time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.500500e-10,2.945628e-07,-2.483834e-07,6.905134e+02,3.170851e+01,3.190864e+01,3.209324e+01,3.215931e+01
2.501500e-10,3.282341e-07,-2.795683e-07,6.904071e+02,3.170845e+01,3.190873e+01,3.209338e+01,3.215918e+01
2.502500e-10,3.370147e-07,-2.890375e-07,6.903308e+02,3.170838e+01,3.190881e+01,3.209352e+01,3.215906e+01
2.503500e-10,3.217503e-07,-2.769390e-07,6.902864e+02,3.170831e+01,3.190890e+01,3.209366e+01,3.215896e+01
2.504500e-10,2.849378e-07,-2.449997e-07,6.902751e+02,3.170824e+01,3.190897e+01,3.209380e+01,3.215889e+01
2.505500e-10,2.304424e-07,-1.963342e-07,6.902968e+02,3.170817e+01,3.190903e+01,3.209391e+01,3.215885e+01
2.506500e-10,1.631357e-07,-1.351607e-07,6.903507e+02,3.170813e+01,3.190908e+01,3.209400e+01,3.215884e+01
2.507500e-10,8.848786e-08,-6.644574e-08,6.904347e+02,3.170809e+01,3.190910e+01,3.209405e+01,3.215887e+01
2.508500e-10,1.214442e-08,4.489631e-09,6.905462e+02,3.170808e+01,3.190911e+01,3.209407e+01,3.215892e+01
2.509500e-10,-6.047962e-08,7.237476e-08,6.906808e+02,3.170808e+01,3.190910e+01,3.209405e+01,3.215900e+01
2.510500e-10,-1.245625e-07,1.323733e-07,6.908335e+02,3.170811e+01,3.190907e+01,3.209400e+01,3.215909e+01
2.511500e-10,-1.761726e-07,1.804195e-07,6.909981e+02,3.170814e+01,3.190904e+01,3.209393e+01,3.215919e+01
2.512500e-10,-2.124835e-07,2.134843e-07,6.911677e+02,3.170819e+01,3.190899e+01,3.209384e+01,3.215930e+01
2.513500e-10,-2.318991e-07,2.297545e-07,6.913350e+02,3.170825e+01,3.190893e+01,3.209373e+01,3.215940e+01
2.514500e-10,-2.340863e-07,2.287150e-07,6.914930e+02,3.170831e+01,3.190888e+01,3.209362e+01,3.215949e+01
2.515500e-10,-2.199193e-07,2.111338e-07,6.916352e+02,3.170836e+01,3.190883e+01,3.209352e+01,3.215955e+01
2.516500e-10,-1.913458e-07,1.789523e-07,6.917564e+02,3.170841e+01,3.190878e+01,3.209342e+01,3.215960e+01
2.517500e-10,-1.511892e-07,1.350961e-07,6.918521e+02,3.170845e+01,3.190874e+01,3.209335e+01,3.215962e+01
2.518500e-10,-1.029037e-07,8.322037e-08,6.919193e+02,3.170848e+01,3.190871e+01,3.209329e+01,3.215961e+01
2.519500e-10,-5.030270e-08,2.741387e-08,6.919562e+02,3.170849e+01,3.190870e+01,3.209327e+01,3.215958e+01
2.520500e-10,2.721324e-09,-2.811721e-08,6.919618e+02,3.170849e+01,3.190869e+01,3.209326e+01,3.215953e+01
2.521500e-10,5.246576e-08,-7.936023e-08,6.919363e+02,3.170848e+01,3.190869e+01,3.209329e+01,3.215947e+01
2.522500e-10,9.565883e-08,-1.227801e-07,6.918806e+02,3.170845e+01,3.190871e+01,3.209333e+01,3.215939e+01
2.523500e-10,1.296586e-07,-1.555568e-07,6.917969e+02,3.170840e+01,3.190873e+01,3.209340e+01,3.215931e+01
2.524500e-10,1.525994e-07,-1.757600e-07,6.916882e+02,3.170836e+01,3.190876e+01,3.209347e+01,3.215922e+01
2.525500e-10,1.634786e-07,-1.824529e-07,6.915586e+02,3.170831e+01,3.190879e+01,3.209355e+01,3.215915e+01
2.526500e-10,1.621814e-07,-1.757179e-07,6.914132e+02,3.170826e+01,3.190882e+01,3.209363e+01,3.215909e+01
2.527500e-10,1.494449e-07,-1.566078e-07,6.912581e+02,3.170821e+01,3.190886e+01,3.209370e+01,3.215904e+01
2.528500e-10,1.267666e-07,-1.270282e-07,6.910998e+02,3.170817e+01,3.190889e+01,3.209377e+01,3.215901e+01
2.529500e-10,9.626535e-08,-8.956267e-08,6.909451e+02,3.170814e+01,3.190892e+01,3.209381e+01,3.215901e+01
2.530500e-10,6.050685e-08,-4.725572e-08,6.908005e+02,3.170812e+01,3.190894e+01,3.209384e+01,3.215902e+01
2.531500e-10,2.230527e-08,-3.372241e-09,6.906718e+02,3.170812e+01,3.190895e+01,3.209385e+01,3.215905e+01
2.532500e-10,-1.548349e-08,3.884953e-08,6.905638e+02,3.170812e+01,3.190896e+01,3.209384e+01,3.215910e+01
2.533500e-10,-5.016371e-08,7.643205e-08,6.904805e+02,3.170814e+01,3.190895e+01,3.209382e+01,3.215915e+01
2.534500e-10,-7.938283e-08,1.068635e-07,6.904245e+02,3.170818e+01,3.190894e+01,3.209377e+01,3.215922e+01
2.535500e-10,-1.012840e-07,1.282598e-07,6.903974e+02,3.170821e+01,3.190893e+01,3.209372e+01,3.215928e+01
2.536500e-10,-1.146184e-07,1.394743e-07,6.903999e+02,3.170826e+01,3.190891e+01,3.209366e+01,3.215934e+01
2.537500e-10,-1.188107e-07,1.401482e-07,6.904315e+02,3.170830e+01,3.190888e+01,3.209360e+01,3.215939e+01
2.538500e-10,-1.139745e-07,1.307023e-07,6.904912e+02,3.170835e+01,3.190886e+01,3.209355e+01,3.215944e+01
2.539500e-10,-1.008782e-07,1.122717e-07,6.905764e+02,3.170839e+01,3.190884e+01,3.209350e+01,3.215947e+01
2.540500e-10,-8.086425e-08,8.659139e-08,6.906842e+02,3.170842e+01,3.190881e+01,3.209346e+01,3.215948e+01
2.541500e-10,-5.573033e-08,5.584406e-08,6.908101e+02,3.170845e+01,3.190880e+01,3.209343e+01,3.215948e+01
2.542500e-10,-2.758025e-08,2.248116e-08,6.909492e+02,3.170846e+01,3.190878e+01,3.209342e+01,3.215946e+01
2.543500e-10,1.342361e-09,-1.096701e-08,6.910955e+02,3.170846e+01,3.190878e+01,3.209342e+01,3.215943e+01
2.544500e-10,2.882567e-08,-4.207863e-08,6.912428e+02,3.170845e+01,3.190878e+01,3.209344e+01,3.215940e+01
2.545500e-10,5.285343e-08,-6.871133e-08,6.913848e+02,3.170843e+01,3.190878e+01,3.209347e+01,3.215935e+01
2.546500e-10,7.174903e-08,-8.914516e-08,6.915157e+02,3.170840e+01,3.190879e+01,3.209350e+01,3.215930e+01
2.547500e-10,8.428953e-08,-1.021883e-07,6.916302e+02,3.170837e+01,3.190881e+01,3.209354e+01,3.215925e+01
2.548500e-10,8.978190e-08,-1.072398e-07,6.917239e+02,3.170833e+01,3.190883e+01,3.209359e+01,3.215921e+01
2.549500e-10,8.809664e-08,-1.043059e-07,6.917936e+02,3.170829e+01,3.190884e+01,3.209363e+01,3.215917e+01
2.550500e-10,7.965753e-08,-9.397216e-08,6.918371e+02,3.170825e+01,3.190886e+01,3.209367e+01,3.215914e+01
2.551500e-10,6.538942e-08,-7.733393e-08,6.918530e+02,3.170822e+01,3.190888e+01,3.209370e+01,3.215913e+01
2.552500e-10,4.662932e-08,-5.589350e-08,6.918410e+02,3.170819e+01,3.190889e+01,3.209373e+01,3.215912e+01
2.553500e-10,2.500875e-08,-3.143186e-08,6.918019e+02,3.170818e+01,3.190890e+01,3.209374e+01,3.215913e+01
2.554500e-10,2.317311e-09,-5.866299e-09,6.917371e+02,3.170817e+01,3.190891e+01,3.209374e+01,3.215914e+01
2.555500e-10,-1.964134e-08,1.889549e-08,6.916493e+02,3.170817e+01,3.190891e+01,3.209373e+01,3.215917e+01
2.556500e-10,-3.918967e-08,4.109379e-08,6.915418e+02,3.170817e+01,3.190890e+01,3.209371e+01,3.215920e+01
2.557500e-10,-5.490168e-08,5.923811e-08,6.914189e+02,3.170819e+01,3.190889e+01,3.209369e+01,3.215924e+01
2.558500e-10,-6.570438e-08,7.220312e-08,6.912859e+02,3.170822e+01,3.190888e+01,3.209366e+01,3.215927e+01
2.559500e-10,-7.094791e-08,7.929353e-08,6.911484e+02,3.170824e+01,3.190886e+01,3.209362e+01,3.215931e+01
2.560500e-10,-7.044019e-08,8.027458e-08,6.910121e+02,3.170827e+01,3.190885e+01,3.209359e+01,3.215934e+01
2.561500e-10,-6.444427e-08,7.536754e-08,6.908830e+02,3.170831e+01,3.190883e+01,3.209356e+01,3.215937e+01
2.562500e-10,-5.364024e-08,6.521210e-08,6.907663e+02,3.170834e+01,3.190882e+01,3.209353e+01,3.215938e+01
2.563500e-10,-3.905582e-08,5.080008e-08,6.906666e+02,3.170836e+01,3.190881e+01,3.209351e+01,3.215939e+01
2.564500e-10,-2.197244e-08,3.338652e-08,6.905877e+02,3.170838e+01,3.190880e+01,3.209350e+01,3.215939e+01
2.565500e-10,-3.815068e-09,1.438567e-08,6.905322e+02,3.170839e+01,3.190880e+01,3.209350e+01,3.215938e+01
2.566500e-10,1.396477e-08,-4.739620e-09,6.905021e+02,3.170840e+01,3.190880e+01,3.209350e+01,3.215937e+01
2.567500e-10,3.000325e-08,-2.258702e-08,6.904982e+02,3.170840e+01,3.190881e+01,3.209351e+01,3.215934e+01
2.568500e-10,4.312690e-08,-3.791420e-08,6.905202e+02,3.170839e+01,3.190882e+01,3.209353e+01,3.215932e+01
2.569500e-10,5.243600e-08,-4.972202e-08,6.905673e+02,3.170838e+01,3.190883e+01,3.209355e+01,3.215929e+01
2.570500e-10,5.736292e-08,-5.731604e-08,6.906376e+02,3.170836e+01,3.190884e+01,3.209358e+01,3.215926e+01
2.571500e-10,5.770204e-08,-6.034288e-08,6.907282e+02,3.170834e+01,3.190886e+01,3.209360e+01,3.215924e+01
2.572500e-10,5.360997e-08,-5.879998e-08,6.908354e+02,3.170831e+01,3.190887e+01,3.209363e+01,3.215922e+01
2.573500e-10,4.557761e-08,-5.301928e-08,6.909550e+02,3.170829e+01,3.190888e+01,3.209365e+01,3.215920e+01
2.574500e-10,3.437744e-08,-4.362715e-08,6.910817e+02,3.170827e+01,3.190889e+01,3.209367e+01,3.215919e+01
2.575500e-10,2.099139e-08,-3.148474e-08,6.912102e+02,3.170825e+01,3.190890e+01,3.209368e+01,3.215919e+01
2.576500e-10,6.525884e-09,-1.761389e-08,6.913350e+02,3.170824e+01,3.190890e+01,3.209369e+01,3.215919e+01
2.577500e-10,-7.878711e-09,-3.114789e-09,6.914508e+02,3.170823e+01,3.190890e+01,3.209369e+01,3.215920e+01
2.578500e-10,-2.113683e-08,1.091825e-08,6.915530e+02,3.170823e+01,3.190889e+01,3.209368e+01,3.215922e+01
2.579500e-10,-3.229796e-08,2.347671e-08,6.916376e+02,3.170823e+01,3.190888e+01,3.209367e+01,3.215923e+01
2.580500e-10,-4.061249e-08,3.370769e-08,6.917013e+02,3.170824e+01,3.190887e+01,3.209365e+01,3.215926e+01
2.581500e-10,-4.557899e-08,4.096917e-08,6.917422e+02,3.170825e+01,3.190886e+01,3.209363e+01,3.215928e+01
2.582500e-10,-4.697010e-08,4.486718e-08,6.917587e+02,3.170826e+01,3.190885e+01,3.209361e+01,3.215930e+01
2.583500e-10,-4.483631e-08,4.527316e-08,6.917507e+02,3.170828e+01,3.190884e+01,3.209359e+01,3.215931e+01
2.584500e-10,-3.948857e-08,4.232098e-08,6.917185e+02,3.170829e+01,3.190883e+01,3.209357e+01,3.215933e+01
2.585500e-10,-3.146209e-08,3.638497e-08,6.916636e+02,3.170831e+01,3.190882e+01,3.209356e+01,3.215934e+01
2.586500e-10,-2.146531e-08,2.804126e-08,6.915882e+02,3.170832e+01,3.190881e+01,3.209355e+01,3.215934e+01
2.587500e-10,-1.031853e-08,1.801618e-08,6.914953e+02,3.170833e+01,3.190881e+01,3.209354e+01,3.215934e+01
2.588500e-10,1.112405e-09,7.126061e-09,6.913888e+02,3.170834e+01,3.190881e+01,3.209353e+01,3.215934e+01
2.589500e-10,1.198225e-08,-3.786904e-09,6.912733e+02,3.170834e+01,3.190881e+01,3.209354e+01,3.215933e+01
2.590500e-10,2.152736e-08,-1.391761e-08,6.911535e+02,3.170834e+01,3.190882e+01,3.209354e+01,3.215931e+01
2.591500e-10,2.911734e-08,-2.255547e-08,6.910347e+02,3.170834e+01,3.190883e+01,3.209356e+01,3.215930e+01
2.592500e-10,3.429410e-08,-2.913226e-08,6.909219e+02,3.170834e+01,3.190884e+01,3.209357e+01,3.215928e+01
2.593500e-10,3.679614e-08,-3.325731e-08,6.908197e+02,3.170833e+01,3.190885e+01,3.209358e+01,3.215927e+01
2.594500e-10,3.656729e-08,-3.473816e-08,6.907324e+02,3.170832e+01,3.190886e+01,3.209360e+01,3.215925e+01
2.595500e-10,3.375003e-08,-3.358558e-08,6.906631e+02,3.170831e+01,3.190886e+01,3.209362e+01,3.215924e+01
2.596500e-10,2.866496e-08,-3.000364e-08,6.906145e+02,3.170830e+01,3.190887e+01,3.209363e+01,3.215923e+01
2.597500e-10,2.177860e-08,-2.436591e-08,6.905882e+02,3.170829e+01,3.190888e+01,3.209364e+01,3.215923e+01
2.598500e-10,1.366260e-08,-1.718034e-08,6.905849e+02,3.170828e+01,3.190888e+01,3.209365e+01,3.215923e+01
2.599500e-10,4.947753e-09,-9.045893e-09,6.906046e+02,3.170828e+01,3.190888e+01,3.209366e+01,3.215923e+01
2.600500e-10,1.592578e-09,-5.997879e-10,6.906471e+02,3.170867e+01,3.190888e+01,3.209366e+01,3.215923e+01
2.601500e-10,9.428143e-08,7.641887e-09,6.907177e+02,3.171333e+01,3.190891e+01,3.209365e+01,3.215924e+01
2.602500e-10,5.561558e-07,1.567793e-08,6.908251e+02,3.172817e+01,3.190911e+01,3.209365e+01,3.215925e+01
2.603500e-10,1.834053e-06,2.451810e-08,6.909774e+02,3.175884e+01,3.190986e+01,3.209364e+01,3.215927e+01
2.604500e-10,4.472116e-06,3.665015e-08,6.911805e+02,3.180994e+01,3.191183e+01,3.209364e+01,3.215928e+01
2.605500e-10,9.011834e-06,5.645698e-08,6.914383e+02,3.188478e+01,3.191603e+01,3.209368e+01,3.215929e+01
2.606500e-10,1.589285e-05,9.059025e-08,6.917525e+02,3.198527e+01,3.192377e+01,3.209379e+01,3.215931e+01
2.607500e-10,2.537161e-05,1.482881e-07,6.921238e+02,3.211206e+01,3.193653e+01,3.209403e+01,3.215934e+01
2.608500e-10,3.747145e-05,2.416013e-07,6.925542e+02,3.226475e+01,3.195587e+01,3.209453e+01,3.215938e+01
2.609500e-10,5.197379e-05,3.854809e-07,6.930502e+02,3.244229e+01,3.198320e+01,3.209544e+01,3.215945e+01
2.610500e-10,6.844954e-05,5.976817e-07,6.936262e+02,3.264318e+01,3.201973e+01,3.209695e+01,3.215957e+01
2.611500e-10,8.625949e-05,8.983519e-07,6.943019e+02,3.286297e+01,3.206627e+01,3.209932e+01,3.215976e+01
2.612500e-10,1.045670e-04,1.309176e-06,6.950953e+02,3.309620e+01,3.212311e+01,3.210283e+01,3.216006e+01
2.613500e-10,1.224670e-04,1.852218e-06,6.959893e+02,3.333903e+01,3.218999e+01,3.210780e+01,3.216051e+01
2.614500e-10,1.391675e-04,2.548621e-06,6.969683e+02,3.359002e+01,3.226611e+01,3.211453e+01,3.216116e+01
2.615500e-10,1.541592e-04,3.417264e-06,6.980017e+02,3.385028e+01,3.235027e+01,3.212330e+01,3.216208e+01
2.616500e-10,1.673390e-04,4.473418e-06,6.990523e+02,3.412333e+01,3.244114e+01,3.213435e+01,3.216332e+01
2.617500e-10,1.790715e-04,5.727566e-06,7.001058e+02,3.441472e+01,3.253752e+01,3.214784e+01,3.216497e+01
2.618500e-10,1.901884e-04,7.184512e-06,7.011814e+02,3.473161e+01,3.263868e+01,3.216382e+01,3.216708e+01
2.619500e-10,2.019317e-04,8.843006e-06,7.023096e+02,3.508194e+01,3.274464e+01,3.218228e+01,3.216973e+01
2.620500e-10,2.158475e-04,1.069601e-05,7.034957e+02,3.547310e+01,3.285634e+01,3.220311e+01,3.217297e+01
2.621500e-10,2.336256e-04,1.273175e-05,7.047088e+02,3.590974e+01,3.297584e+01,3.222613e+01,3.217687e+01
2.622500e-10,2.568815e-04,1.493541e-05,7.059165e+02,3.639081e+01,3.310622e+01,3.225117e+01,3.218147e+01
2.623500e-10,2.868881e-04,1.729150e-05,7.071232e+02,3.690667e+01,3.325148e+01,3.227805e+01,3.218679e+01
2.624500e-10,3.243148e-04,1.978650e-05,7.083620e+02,3.743817e+01,3.341615e+01,3.230671e+01,3.219286e+01
2.625500e-10,3.690781e-04,2.241171e-05,7.096485e+02,3.795945e+01,3.360479e+01,3.233722e+01,3.219969e+01
2.626500e-10,4.203863e-04,2.516617e-05,7.109563e+02,3.844410e+01,3.382155e+01,3.236981e+01,3.220730e+01
2.627500e-10,4.769315e-04,2.805963e-05,7.122520e+02,3.887140e+01,3.406971e+01,3.240494e+01,3.221568e+01
2.628500e-10,5.370197e-04,3.111488e-05,7.135416e+02,3.922970e+01,3.435140e+01,3.244330e+01,3.222487e+01
2.629500e-10,5.983810e-04,3.436891e-05,7.148596e+02,3.951622e+01,3.466732e+01,3.248580e+01,3.223488e+01
2.630500e-10,6.575402e-04,3.787142e-05,7.162165e+02,3.973478e+01,3.501618e+01,3.253350e+01,3.224580e+01
2.631500e-10,7.089373e-04,4.168008e-05,7.175802e+02,3.989316e+01,3.539373e+01,3.258765e+01,3.225769e+01
2.632500e-10,7.444234e-04,4.585214e-05,7.189246e+02,4.000105e+01,3.579129e+01,3.264952e+01,3.227067e+01
2.633500e-10,7.540591e-04,5.043436e-05,7.202686e+02,4.006874e+01,3.619453e+01,3.272037e+01,3.228491e+01
2.634500e-10,7.287697e-04,5.545409e-05,7.216452e+02,4.010624e+01,3.658319e+01,3.280126e+01,3.230059e+01
2.635500e-10,6.640716e-04,6.091508e-05,7.230478e+02,4.012267e+01,3.693305e+01,3.289297e+01,3.231790e+01
2.636500e-10,5.627523e-04,6.679800e-05,7.244394e+02,4.012588e+01,3.721983e+01,3.299580e+01,3.233705e+01
2.637500e-10,4.348103e-04,7.306367e-05,7.258120e+02,4.012202e+01,3.742383e+01,3.310952e+01,3.235823e+01
2.638500e-10,2.949782e-04,7.965606e-05,7.271984e+02,4.011531e+01,3.753368e+01,3.323330e+01,3.238161e+01
2.639500e-10,1.595133e-04,8.650526e-05,7.286178e+02,4.010796e+01,3.754826e+01,3.336584e+01,3.240731e+01
2.640500e-10,4.351088e-05,9.353208e-05,7.300428e+02,4.010024e+01,3.747662e+01,3.350549e+01,3.243538e+01
2.641500e-10,-4.105515e-05,1.006554e-04,7.314444e+02,4.009071e+01,3.733644e+01,3.365048e+01,3.246583e+01
2.642500e-10,-8.673800e-05,1.078020e-04,7.328403e+02,4.007665e+01,3.715142e+01,3.379916e+01,3.249861e+01
2.643500e-10,-9.133008e-05,1.149169e-04,7.342639e+02,4.005450e+01,3.694794e+01,3.395023e+01,3.253364e+01
2.644500e-10,-5.753700e-05,1.219749e-04,7.357079e+02,4.002040e+01,3.675172e+01,3.410298e+01,3.257083e+01
2.645500e-10,8.362279e-06,1.289920e-04,7.371355e+02,3.997066e+01,3.658496e+01,3.425737e+01,3.261006e+01
2.646500e-10,9.827427e-05,1.360364e-04,7.385433e+02,3.990221e+01,3.646463e+01,3.441420e+01,3.265128e+01
2.647500e-10,2.037357e-04,1.432383e-04,7.399661e+02,3.981299e+01,3.640173e+01,3.457505e+01,3.269450e+01
2.648500e-10,3.166756e-04,1.507953e-04,7.414175e+02,3.970227e+01,3.640134e+01,3.474232e+01,3.273980e+01
2.649500e-10,4.295762e-04,1.589729e-04,7.428653e+02,3.957088e+01,3.646302e+01,3.491903e+01,3.278741e+01
2.650500e-10,5.353495e-04,1.680979e-04,7.442874e+02,3.942149e+01,3.658132e+01,3.510869e+01,3.283769e+01
2.651500e-10,6.272681e-04,1.785450e-04,7.457094e+02,3.925868e+01,3.674629e+01,3.531486e+01,3.289120e+01
2.652500e-10,6.991839e-04,1.907150e-04,7.471599e+02,3.908898e+01,3.694426e+01,3.554070e+01,3.294866e+01
2.653500e-10,7.460570e-04,2.050055e-04,7.486209e+02,3.892054e+01,3.715902e+01,3.578825e+01,3.301103e+01
2.654500e-10,7.645685e-04,2.217753e-04,7.500584e+02,3.876267e+01,3.737351e+01,3.605749e+01,3.307947e+01
2.655500e-10,7.534929e-04,2.413099e-04,7.514820e+02,3.862494e+01,3.757192e+01,3.634543e+01,3.315537e+01
2.656500e-10,7.137186e-04,2.637981e-04,7.529274e+02,3.851625e+01,3.774170e+01,3.664532e+01,3.324031e+01
2.657500e-10,6.481085e-04,2.893394e-04,7.543943e+02,3.844384e+01,3.787499e+01,3.694655e+01,3.333606e+01
2.658500e-10,5.614037e-04,3.179920e-04,7.558464e+02,3.841251e+01,3.796922e+01,3.723537e+01,3.344454e+01
2.659500e-10,4.600560e-04,3.498610e-04,7.572750e+02,3.842418e+01,3.802677e+01,3.749660e+01,3.356781e+01
2.660500e-10,3.516849e-04,3.852054e-04,7.587134e+02,3.847746e+01,3.805394e+01,3.771583e+01,3.370807e+01
2.661500e-10,2.440335e-04,4.245351e-04,7.601717e+02,3.856483e+01,3.805945e+01,3.788147e+01,3.386771e+01
2.662500e-10,1.438198e-04,4.686774e-04,7.616094e+02,3.867468e+01,3.805285e+01,3.798623e+01,3.404936e+01
2.663500e-10,5.604708e-05,5.187954e-04,7.629909e+02,3.879430e+01,3.804293e+01,3.802784e+01,3.425601e+01
2.664500e-10,-1.608779e-05,5.763357e-04,7.643275e+02,3.891125e+01,3.803649e+01,3.800907e+01,3.449107e+01
2.665500e-10,-7.087594e-05,6.428502e-04,7.656427e+02,3.901419e+01,3.803750e+01,3.793751e+01,3.475827e+01
2.666500e-10,-1.076889e-04,7.195973e-04,7.669217e+02,3.909322e+01,3.804688e+01,3.782484e+01,3.506135e+01
2.667500e-10,-1.267240e-04,8.068095e-04,7.681217e+02,3.914000e+01,3.806270e+01,3.768597e+01,3.540321e+01
2.668500e-10,-1.289437e-04,9.025707e-04,7.692197e+02,3.914766e+01,3.808082e+01,3.753775e+01,3.578446e+01
2.669500e-10,-1.160735e-04,1.001489e-03,7.702298e+02,3.911070e+01,3.809587e+01,3.739755e+01,3.620135e+01
2.670500e-10,-9.048127e-05,1.093790e-03,7.711788e+02,3.902535e+01,3.810228e+01,3.728163e+01,3.664368e+01
2.671500e-10,-5.481941e-05,1.165860e-03,7.720819e+02,3.889285e+01,3.809529e+01,3.720383e+01,3.709388e+01
2.672500e-10,-1.161530e-05,1.202926e-03,7.729434e+02,3.871861e+01,3.807187e+01,3.717445e+01,3.752858e+01
2.673500e-10,3.684637e-05,1.193228e-03,7.737711e+02,3.851046e+01,3.803138e+01,3.719954e+01,3.792263e+01
2.674500e-10,8.829066e-05,1.131627e-03,7.745570e+02,3.827838e+01,3.797581e+01,3.728038e+01,3.825402e+01
2.675500e-10,1.400775e-04,1.020767e-03,7.752983e+02,3.803422e+01,3.790973e+01,3.741333e+01,3.850752e+01
2.676500e-10,1.890273e-04,8.696389e-04,7.760097e+02,3.779104e+01,3.783983e+01,3.758996e+01,3.867593e+01
2.677500e-10,2.316650e-04,6.908414e-04,7.767169e+02,3.756207e+01,3.777413e+01,3.779772e+01,3.875934e+01
2.678500e-10,2.647881e-04,4.980341e-04,7.774443e+02,3.735948e+01,3.772095e+01,3.802116e+01,3.876372e+01
2.679500e-10,2.860142e-04,3.043108e-04,7.782031e+02,3.719347e+01,3.768784e+01,3.824368e+01,3.869934e+01
2.680500e-10,2.939757e-04,1.214770e-04,7.789841e+02,3.707173e+01,3.768054e+01,3.844939e+01,3.857975e+01
2.681500e-10,2.881196e-04,-4.018684e-05,7.797620e+02,3.699928e+01,3.770217e+01,3.862466e+01,3.842087e+01
2.682500e-10,2.683690e-04,-1.721113e-04,7.805097e+02,3.697867e+01,3.775279e+01,3.875913e+01,3.824024e+01
2.683500e-10,2.349655e-04,-2.678235e-04,7.812132e+02,3.701007e+01,3.782933e+01,3.884602e+01,3.805591e+01
2.684500e-10,1.886321e-04,-3.235011e-04,7.818775e+02,3.709145e+01,3.792588e+01,3.888212e+01,3.788512e+01
2.685500e-10,1.309637e-04,-3.384579e-04,7.825219e+02,3.721846e+01,3.803445e+01,3.886749e+01,3.774285e+01
2.686500e-10,6.481259e-05,-3.152928e-04,7.831714e+02,3.738441e+01,3.814585e+01,3.880521e+01,3.764058e+01
2.687500e-10,-5.563524e-06,-2.595851e-04,7.838464e+02,3.758031e+01,3.825075e+01,3.870124e+01,3.758544e+01
2.688500e-10,-7.472615e-05,-1.792118e-04,7.845540e+02,3.779525e+01,3.834063e+01,3.856418e+01,3.757993e+01
2.689500e-10,-1.366510e-04,-8.346903e-05,7.852832e+02,3.801714e+01,3.840861e+01,3.840505e+01,3.762201e+01
2.690500e-10,-1.855546e-04,1.784148e-05,7.860094e+02,3.823369e+01,3.844994e+01,3.823670e+01,3.770570e+01
2.691500e-10,-2.167257e-04,1.152799e-04,7.867067e+02,3.843346e+01,3.846240e+01,3.807290e+01,3.782183e+01
2.692500e-10,-2.271319e-04,2.005601e-04,7.873604e+02,3.860664e+01,3.844641e+01,3.792720e+01,3.795911e+01
2.693500e-10,-2.156904e-04,2.672287e-04,7.879722e+02,3.874545e+01,3.840497e+01,3.781158e+01,3.810539e+01
2.694500e-10,-1.832488e-04,3.111512e-04,7.885576e+02,3.884424e+01,3.834347e+01,3.773535e+01,3.824887e+01
2.695500e-10,-1.324271e-04,3.307118e-04,7.891389e+02,3.889934e+01,3.826919e+01,3.770426e+01,3.837922e+01
2.696500e-10,-6.742649e-05,3.266810e-04,7.897379e+02,3.890882e+01,3.819068e+01,3.772010e+01,3.848835e+01
2.697500e-10,6.205726e-06,3.017995e-04,7.903686e+02,3.887250e+01,3.811684e+01,3.778070e+01,3.857086e+01
2.698500e-10,8.195125e-05,2.601973e-04,7.910313e+02,3.879193e+01,3.805595e+01,3.788020e+01,3.862404e+01
2.699500e-10,1.529038e-04,2.067895e-04,7.917109e+02,3.867067e+01,3.801469e+01,3.800977e+01,3.864774e+01
2.700500e-10,2.125118e-04,1.467511e-04,7.923827e+02,3.851455e+01,3.799732e+01,3.815854e+01,3.864400e+01
2.701500e-10,2.553226e-04,8.511309e-05,7.930230e+02,3.833178e+01,3.800516e+01,3.831474e+01,3.861660e+01
2.702500e-10,2.775509e-04,2.646972e-05,7.936193e+02,3.813288e+01,3.803647e+01,3.846685e+01,3.857070e+01
2.703500e-10,2.773730e-04,-2.523826e-05,7.941733e+02,3.793013e+01,3.808671e+01,3.860461e+01,3.851230e+01
2.704500e-10,2.549588e-04,-6.689784e-05,7.946981e+02,3.773657e+01,3.814918e+01,3.871971e+01,3.844782e+01
2.705500e-10,2.123100e-04,-9.636811e-05,7.952135e+02,3.756479e+01,3.821593e+01,3.880609e+01,3.838357e+01
2.706500e-10,1.529805e-04,-1.125847e-04,7.957400e+02,3.742579e+01,3.827876e+01,3.886001e+01,3.832533e+01
2.707500e-10,8.173065e-05,-1.156011e-04,7.962942e+02,3.732798e+01,3.833021e+01,3.887989e+01,3.827793e+01
2.708500e-10,4.155076e-06,-1.065434e-04,7.968833e+02,3.727669e+01,3.836439e+01,3.886614e+01,3.824485e+01
2.709500e-10,-7.369396e-05,-8.746900e-05,7.975018e+02,3.727388e+01,3.837756e+01,3.882090e+01,3.822807e+01
2.710500e-10,-1.456836e-04,-6.113763e-05,7.981317e+02,3.731822e+01,3.836840e+01,3.874795e+01,3.822794e+01
2.711500e-10,-2.059977e-04,-3.071843e-05,7.987490e+02,3.740520e+01,3.833807e+01,3.865250e+01,3.824330e+01
2.712500e-10,-2.495768e-04,5.310415e-07,7.993327e+02,3.752752e+01,3.829000e+01,3.854107e+01,3.827166e+01
2.713500e-10,-2.725949e-04,2.957584e-05,7.998720e+02,3.767556e+01,3.822951e+01,3.842117e+01,3.830955e+01
2.714500e-10,-2.729145e-04,5.386941e-05,8.003685e+02,3.783818e+01,3.816316e+01,3.830094e+01,3.835291e+01
