time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.295000e-10,9.807207e-07,5.050986e+02,2.094295e-01,2.326132e-01,1.123004e-07,7.451115e-08
2.296000e-10,1.593746e-06,5.049632e+02,2.112031e-01,2.334636e-01,9.906402e-08,8.330281e-08
2.297000e-10,2.079234e-06,5.047968e+02,2.127185e-01,2.343818e-01,8.146842e-08,8.704251e-08
2.298000e-10,2.420157e-06,5.045956e+02,2.139128e-01,2.353142e-01,6.075422e-08,8.588230e-08
2.299000e-10,2.608389e-06,5.043566e+02,2.147447e-01,2.362100e-01,3.824150e-08,8.022501e-08
2.300000e-10,2.644507e-06,5.040784e+02,2.151951e-01,2.370241e-01,1.525399e-08,7.068509e-08
2.301000e-10,2.537164e-06,5.037622e+02,2.152663e-01,2.377187e-01,-6.951435e-09,5.804102e-08
2.302000e-10,2.302052e-06,5.034135e+02,2.149810e-01,2.382652e-01,-2.724688e-08,4.318234e-08
2.303000e-10,1.960582e-06,5.030415e+02,2.143790e-01,2.386446e-01,-4.468431e-08,2.705444e-08
2.304000e-10,1.538338e-06,5.026592e+02,2.135143e-01,2.388484e-01,-5.853338e-08,1.060442e-08
2.305000e-10,1.063424e-06,5.022812e+02,2.124512e-01,2.388780e-01,-6.830521e-08,-5.269380e-09
2.306000e-10,5.647948e-07,5.019217e+02,2.112601e-01,2.387437e-01,-7.376165e-08,-1.976175e-08
2.307000e-10,7.065391e-08,5.015921e+02,2.100133e-01,2.384641e-01,-7.491067e-08,-3.219688e-08
2.308000e-10,-3.929922e-07,5.013003e+02,2.087811e-01,2.380643e-01,-7.198907e-08,-4.205525e-08
2.309000e-10,-8.035653e-07,5.010506e+02,2.076281e-01,2.375737e-01,-6.543407e-08,-4.899046e-08
2.310000e-10,-1.142878e-06,5.008442e+02,2.066102e-01,2.370249e-01,-5.584635e-08,-5.283562e-08
2.311000e-10,-1.397795e-06,5.006803e+02,2.057724e-01,2.364511e-01,-4.394673e-08,-5.359985e-08
2.312000e-10,-1.560586e-06,5.005571e+02,2.051468e-01,2.358846e-01,-3.052954e-08,-5.145568e-08
2.313000e-10,-1.628959e-06,5.004723e+02,2.047521e-01,2.353550e-01,-1.641512e-08,-4.671860e-08
2.314000e-10,-1.605810e-06,5.004240e+02,2.045932e-01,2.348881e-01,-2.404286e-09,-3.982046e-08
2.315000e-10,-1.498711e-06,5.004108e+02,2.046624e-01,2.345044e-01,1.076313e-08,-3.127840e-08
2.316000e-10,-1.319180e-06,5.004321e+02,2.049400e-01,2.342185e-01,2.244353e-08,-2.166150e-08
2.317000e-10,-1.081801e-06,5.004882e+02,2.053969e-01,2.340389e-01,3.211728e-08,-1.155676e-08
2.318000e-10,-8.032311e-07,5.005801e+02,2.059962e-01,2.339679e-01,3.940786e-08,-1.536628e-09
2.319000e-10,-5.011713e-07,5.007093e+02,2.066962e-01,2.340016e-01,4.409203e-08,7.870590e-09
2.320000e-10,-1.933486e-07,5.008777e+02,2.074525e-01,2.341310e-01,4.610105e-08,1.620587e-08
2.321000e-10,1.034297e-07,5.010863e+02,2.082209e-01,2.343426e-01,4.551361e-08,2.309917e-08
2.322000e-10,3.741103e-07,5.013350e+02,2.089596e-01,2.346194e-01,4.254136e-08,2.828304e-08
2.323000e-10,6.060747e-07,5.016214e+02,2.096313e-01,2.349421e-01,3.750833e-08,3.159974e-08
2.324000e-10,7.896442e-07,5.019397e+02,2.102049e-01,2.352903e-01,3.082583e-08,3.300207e-08
2.325000e-10,9.183920e-07,5.022806e+02,2.106566e-01,2.356438e-01,2.296444e-08,3.254817e-08
2.326000e-10,9.892600e-07,5.026319e+02,2.109708e-01,2.359832e-01,1.442484e-08,3.039112e-08
2.327000e-10,1.002488e-06,5.029802e+02,2.111403e-01,2.362915e-01,5.709031e-09,2.676412e-08
2.328000e-10,9.613718e-07,5.033120e+02,2.111661e-01,2.365545e-01,-2.706450e-09,2.196251e-08
2.329000e-10,8.718739e-07,5.036162e+02,2.110568e-01,2.367611e-01,-1.039415e-08,1.632368e-08
2.330000e-10,7.421217e-07,5.038847e+02,2.108276e-01,2.369045e-01,-1.699502e-08,1.020620e-08
2.331000e-10,5.818227e-07,5.041124e+02,2.104989e-01,2.369812e-01,-2.223277e-08,3.969212e-09
2.332000e-10,4.016379e-07,5.042970e+02,2.100953e-01,2.369918e-01,-2.592286e-08,-2.046710e-09
2.333000e-10,2.125474e-07,5.044381e+02,2.096434e-01,2.369404e-01,-2.797596e-08,-7.536407e-09
2.334000e-10,2.524397e-08,5.045363e+02,2.091707e-01,2.368340e-01,-2.839612e-08,-1.224391e-08
2.335000e-10,-1.504170e-07,5.045926e+02,2.087037e-01,2.366820e-01,-2.727408e-08,-1.597268e-08
2.336000e-10,-3.058840e-07,5.046078e+02,2.082670e-01,2.364958e-01,-2.477648e-08,-1.859191e-08
2.337000e-10,-4.342738e-07,5.045824e+02,2.078817e-01,2.362876e-01,-2.113173e-08,-2.003895e-08
2.338000e-10,-5.306233e-07,5.045163e+02,2.075648e-01,2.360700e-01,-1.661355e-08,-2.031796e-08
2.339000e-10,-5.920198e-07,5.044092e+02,2.073285e-01,2.358553e-01,-1.152326e-08,-1.949500e-08
2.340000e-10,-6.176149e-07,5.042606e+02,2.071797e-01,2.356548e-01,-6.171801e-09,-1.769030e-08
2.341000e-10,-6.085261e-07,5.040708e+02,2.071203e-01,2.354780e-01,-8.625089e-10,-1.506804e-08
2.342000e-10,-5.676419e-07,5.038411e+02,2.071473e-01,2.353329e-01,4.124559e-09,-1.182463e-08
2.343000e-10,-4.993445e-07,5.035753e+02,2.072532e-01,2.352249e-01,8.545937e-09,-8.175967e-09
2.344000e-10,-4.091738e-07,5.032798e+02,2.074270e-01,2.351572e-01,1.220520e-08,-4.344587e-09
2.345000e-10,-3.034512e-07,5.029640e+02,2.076546e-01,2.351306e-01,1.496018e-08,-5.473561e-10
2.346000e-10,-1.888890e-07,5.026397e+02,2.079202e-01,2.351438e-01,1.672678e-08,3.015712e-09
2.347000e-10,-7.220569e-08,5.023197e+02,2.082071e-01,2.351932e-01,1.747943e-08,6.170951e-09
2.348000e-10,4.023328e-08,5.020162e+02,2.084983e-01,2.352736e-01,1.724836e-08,8.778478e-09
2.349000e-10,1.427298e-07,5.017396e+02,2.087782e-01,2.353788e-01,1.611414e-08,1.073731e-08
2.350000e-10,2.305109e-07,5.014977e+02,2.090326e-01,2.355012e-01,1.419990e-08,1.198804e-08
2.351000e-10,2.999190e-07,5.012954e+02,2.092497e-01,2.356333e-01,1.166176e-08,1.251314e-08
2.352000e-10,3.485295e-07,5.011356e+02,2.094205e-01,2.357673e-01,8.678251e-09,1.233496e-08
2.353000e-10,3.751945e-07,5.010193e+02,2.095391e-01,2.358959e-01,5.439247e-09,1.151181e-08
2.354000e-10,3.800153e-07,5.009467e+02,2.096029e-01,2.360126e-01,2.135055e-09,1.013229e-08
2.355000e-10,3.642506e-07,5.009173e+02,2.096122e-01,2.361122e-01,-1.053751e-09,8.308516e-09
2.356000e-10,3.301683e-07,5.009308e+02,2.095703e-01,2.361903e-01,-3.965269e-09,6.168498e-09
2.357000e-10,2.808555e-07,5.009871e+02,2.094830e-01,2.362444e-01,-6.463601e-09,3.848206e-09
2.358000e-10,2.199965e-07,5.010859e+02,2.093581e-01,2.362733e-01,-8.444282e-09,1.483780e-09
2.359000e-10,1.516351e-07,5.012267e+02,2.092049e-01,2.362771e-01,-9.837668e-09,-7.957318e-10
2.360000e-10,7.993442e-08,5.014083e+02,2.090335e-01,2.362574e-01,-1.061023e-08,-2.874761e-09
2.361000e-10,8.946636e-09,5.016280e+02,2.088542e-01,2.362169e-01,-1.076385e-08,-4.656436e-09
2.362000e-10,-5.759512e-08,5.018809e+02,2.086773e-01,2.361591e-01,-1.033325e-08,-6.066443e-09
2.363000e-10,-1.164535e-07,5.021597e+02,2.085119e-01,2.360884e-01,-9.381873e-09,-7.055426e-09
2.364000e-10,-1.650251e-07,5.024546e+02,2.083660e-01,2.360094e-01,-7.996517e-09,-7.599880e-09
2.365000e-10,-2.014351e-07,5.027541e+02,2.082461e-01,2.359270e-01,-6.281097e-09,-7.701614e-09
2.366000e-10,-2.245867e-07,5.030464e+02,2.081568e-01,2.358456e-01,-4.349912e-09,-7.385901e-09
2.367000e-10,-2.341654e-07,5.033203e+02,2.081007e-01,2.357696e-01,-2.320837e-09,-6.698507e-09
2.368000e-10,-2.306020e-07,5.035666e+02,2.080785e-01,2.357027e-01,-3.087931e-10,-5.701830e-09
2.369000e-10,-2.149976e-07,5.037783e+02,2.080891e-01,2.356478e-01,1.580173e-09,-4.470423e-09
2.370000e-10,-1.890185e-07,5.039509e+02,2.081295e-01,2.356070e-01,3.253929e-09,-3.086183e-09
2.371000e-10,-1.547686e-07,5.040816e+02,2.081956e-01,2.355815e-01,4.638201e-09,-1.633473e-09
2.372000e-10,-1.146463e-07,5.041694e+02,2.082820e-01,2.355716e-01,5.679295e-09,-1.944577e-10
2.373000e-10,-7.119716e-08,5.042137e+02,2.083828e-01,2.355767e-01,6.345533e-09,1.155126e-09
2.374000e-10,-2.696711e-08,5.042147e+02,2.084916e-01,2.355955e-01,6.627409e-09,2.349558e-09
2.375000e-10,1.563261e-08,5.041725e+02,2.086020e-01,2.356261e-01,6.536564e-09,3.335944e-09
2.376000e-10,5.444490e-08,5.040878e+02,2.087081e-01,2.356661e-01,6.103693e-09,4.076148e-09
2.377000e-10,8.766409e-08,5.039614e+02,2.088044e-01,2.357125e-01,5.375586e-09,4.547797e-09
2.378000e-10,1.139078e-07,5.037951e+02,2.088865e-01,2.357626e-01,4.411522e-09,4.744382e-09
2.379000e-10,1.322613e-07,5.035923e+02,2.089511e-01,2.358134e-01,3.279240e-09,4.674507e-09
2.380000e-10,1.422938e-07,5.033582e+02,2.089959e-01,2.358621e-01,2.050743e-09,4.360378e-09
2.381000e-10,1.440477e-07,5.030999e+02,2.090199e-01,2.359064e-01,7.981663e-10,3.835675e-09
2.382000e-10,1.380038e-07,5.028270e+02,2.090232e-01,2.359440e-01,-4.100759e-10,3.142965e-09
2.383000e-10,1.250250e-07,5.025502e+02,2.090072e-01,2.359736e-01,-1.512676e-09,2.330814e-09
2.384000e-10,1.062839e-07,5.022807e+02,2.089740e-01,2.359940e-01,-2.458208e-09,1.450784e-09
2.385000e-10,8.317878e-08,5.020286e+02,2.089265e-01,2.360049e-01,-3.207179e-09,5.544759e-10
2.386000e-10,5.724362e-08,5.018029e+02,2.088683e-01,2.360062e-01,-3.733311e-09,-3.092194e-10
2.387000e-10,3.005666e-08,5.016101e+02,2.088033e-01,2.359987e-01,-4.024021e-09,-1.096541e-09
2.388000e-10,3.153443e-09,5.014549e+02,2.087353e-01,2.359832e-01,-4.080141e-09,-1.770831e-09
2.389000e-10,-2.205212e-08,5.013401e+02,2.086683e-01,2.359613e-01,-3.914948e-09,-2.304000e-09
2.390000e-10,-4.433465e-08,5.012673e+02,2.086056e-01,2.359345e-01,-3.552590e-09,-2.677421e-09
2.391000e-10,-6.270946e-08,5.012371e+02,2.085504e-01,2.359045e-01,-3.026049e-09,-2.882274e-09
2.392000e-10,-7.646841e-08,5.012495e+02,2.085051e-01,2.358732e-01,-2.374767e-09,-2.919333e-09
2.393000e-10,-8.519842e-08,5.013041e+02,2.084713e-01,2.358424e-01,-1.642101e-09,-2.798257e-09
2.394000e-10,-8.878301e-08,5.014000e+02,2.084502e-01,2.358136e-01,-8.727379e-10,-2.536464e-09
2.395000e-10,-8.738797e-08,5.015354e+02,2.084419e-01,2.357883e-01,-1.102213e-10,-2.157662e-09
2.396000e-10,-8.143295e-08,5.017075e+02,2.084460e-01,2.357675e-01,6.052889e-10,-1.690151e-09
2.397000e-10,-7.155149e-08,5.019118e+02,2.084614e-01,2.357521e-01,1.238923e-09,-1.164994e-09
2.398000e-10,-5.854244e-08,5.021420e+02,2.084865e-01,2.357425e-01,1.762593e-09,-6.141750e-10
2.399000e-10,-4.331590e-08,5.023897e+02,2.085194e-01,2.357388e-01,2.156019e-09,-6.882563e-11
2.400000e-10,-2.683707e-08,5.026454e+02,2.085576e-01,2.357408e-01,2.407267e-09,4.423718e-10
2.401000e-10,-1.007092e-08,5.028988e+02,2.085989e-01,2.357479e-01,2.512810e-09,8.945442e-10
2.402000e-10,6.069161e-09,5.031396e+02,2.086407e-01,2.357596e-01,2.477129e-09,1.267689e-09
2.403000e-10,2.076651e-08,5.033591e+02,2.086809e-01,2.357748e-01,2.311920e-09,1.547401e-09
2.404000e-10,3.333796e-08,5.035500e+02,2.087174e-01,2.357924e-01,2.034969e-09,1.725256e-09
2.405000e-10,4.326102e-08,5.037068e+02,2.087485e-01,2.358114e-01,1.668786e-09,1.798839e-09
2.406000e-10,5.019058e-08,5.038259e+02,2.087729e-01,2.358306e-01,1.239071e-09,1.771461e-09
2.407000e-10,5.396496e-08,5.039052e+02,2.087898e-01,2.358491e-01,7.731301e-10,1.651582e-09
2.408000e-10,5.460187e-08,5.039434e+02,2.087988e-01,2.358658e-01,2.983036e-10,1.452007e-09
2.409000e-10,5.228494e-08,5.039403e+02,2.088000e-01,2.358801e-01,-1.594898e-10,1.188898e-09
2.410000e-10,4.734250e-08,5.038962e+02,2.087939e-01,2.358913e-01,-5.770367e-10,8.806812e-10
2.411000e-10,4.022002e-08,5.038122e+02,2.087812e-01,2.358990e-01,-9.348782e-10,5.469095e-10
2.412000e-10,3.144822e-08,5.036900e+02,2.087632e-01,2.359031e-01,-1.218086e-09,2.071411e-10
2.413000e-10,2.160892e-08,5.035328e+02,2.087411e-01,2.359035e-01,-1.416745e-09,-1.201025e-10
2.414000e-10,1.130048e-08,5.033449e+02,2.087164e-01,2.359007e-01,-1.526132e-09,-4.182521e-10
2.415000e-10,1.104733e-09,5.031326e+02,2.086906e-01,2.358948e-01,-1.546609e-09,-6.734375e-10
2.416000e-10,-8.442816e-09,5.029036e+02,2.086652e-01,2.358864e-01,-1.483250e-09,-8.750401e-10
2.417000e-10,-1.687835e-08,5.026671e+02,2.086415e-01,2.358763e-01,-1.345244e-09,-1.016033e-09
2.418000e-10,-2.382948e-08,5.024326e+02,2.086206e-01,2.358649e-01,-1.145124e-09,-1.093106e-09
2.419000e-10,-2.902874e-08,5.022095e+02,2.086034e-01,2.358530e-01,-8.978591e-10,-1.106584e-09
2.420000e-10,-3.232055e-08,5.020063e+02,2.085907e-01,2.358413e-01,-6.198964e-10,-1.060160e-09
2.421000e-10,-3.366178e-08,5.018298e+02,2.085827e-01,2.358304e-01,-3.281767e-10,-9.604618e-10
2.422000e-10,-3.311622e-08,5.016855e+02,2.085796e-01,2.358209e-01,-3.919929e-11,-8.164958e-10
2.423000e-10,-3.084380e-08,5.015769e+02,2.085812e-01,2.358130e-01,2.318266e-10,-6.390040e-10
2.424000e-10,-2.708535e-08,5.015064e+02,2.085871e-01,2.358072e-01,4.717031e-10,-4.397694e-10
2.425000e-10,-2.214421e-08,5.014752e+02,2.085967e-01,2.358035e-01,6.698078e-10,-2.309168e-10
2.426000e-10,-1.636571e-08,5.014836e+02,2.086091e-01,2.358022e-01,8.184808e-10,-2.424282e-11
2.427000e-10,-1.011584e-08,5.015312e+02,2.086237e-01,2.358029e-01,9.132275e-10,1.693903e-10
2.428000e-10,-3.760332e-09,5.016167e+02,2.086393e-01,2.358057e-01,9.527388e-10,3.405685e-10
2.429000e-10,2.354802e-09,5.017379e+02,2.086552e-01,2.358101e-01,9.387401e-10,4.817271e-10
2.430000e-10,7.920370e-09,5.018913e+02,2.086704e-01,2.358159e-01,8.756881e-10,5.874258e-10
2.431000e-10,1.267790e-08,5.020720e+02,2.086842e-01,2.358226e-01,7.703448e-10,6.544911e-10
2.432000e-10,1.642991e-08,5.022736e+02,2.086960e-01,2.358298e-01,6.312567e-10,6.820285e-10
2.433000e-10,1.904619e-08,5.024884e+02,2.087052e-01,2.358371e-01,4.681758e-10,6.713119e-10
2.434000e-10,2.046609e-08,5.027077e+02,2.087116e-01,2.358441e-01,2.914563e-10,6.255653e-10
2.435000e-10,2.069691e-08,5.029225e+02,2.087150e-01,2.358504e-01,1.114611e-10,5.496559e-10
2.436000e-10,1.980881e-08,5.031242e+02,2.087154e-01,2.358558e-01,-6.199112e-11,4.497205e-10
2.437000e-10,1.792673e-08,5.033054e+02,2.087130e-01,2.358600e-01,-2.201111e-10,3.327507e-10
2.438000e-10,1.521988e-08,5.034599e+02,2.087082e-01,2.358629e-01,-3.555363e-10,2.061611e-10
2.439000e-10,1.188971e-08,5.035829e+02,2.087014e-01,2.358645e-01,-4.626240e-10,7.736451e-11
2.440000e-10,8.156898e-09,5.036713e+02,2.086930e-01,2.358646e-01,-5.376329e-10,-4.662274e-11
2.441000e-10,4.248291e-09,5.037229e+02,2.086836e-01,2.358635e-01,-5.787906e-10,-1.595271e-10
2.442000e-10,3.843589e-10,5.037370e+02,2.086739e-01,2.358613e-01,-5.862512e-10,-2.561007e-10
2.443000e-10,-3.232094e-09,5.037135e+02,2.086642e-01,2.358581e-01,-5.619542e-10,-3.323299e-10
2.444000e-10,-6.425517e-09,5.036531e+02,2.086552e-01,2.358542e-01,-5.093966e-10,-3.855635e-10
2.445000e-10,-9.055074e-09,5.035577e+02,2.086473e-01,2.358499e-01,-4.333388e-10,-4.145593e-10
2.446000e-10,-1.101974e-08,5.034301e+02,2.086408e-01,2.358454e-01,-3.394637e-10,-4.194532e-10
2.447000e-10,-1.226095e-08,5.032745e+02,2.086360e-01,2.358410e-01,-2.340092e-10,-4.016558e-10
2.448000e-10,-1.276271e-08,5.030962e+02,2.086330e-01,2.358369e-01,-1.233980e-10,-3.636890e-10
2.449000e-10,-1.254957e-08,5.029022e+02,2.086319e-01,2.358333e-01,-1.388180e-11,-3.089749e-10
2.450000e-10,-1.168246e-08,5.027001e+02,2.086325e-01,2.358303e-01,8.877922e-11,-2.415903e-10
2.451000e-10,-1.025295e-08,5.024984e+02,2.086347e-01,2.358281e-01,1.795898e-10,-1.660049e-10
2.452000e-10,-8.376218e-09,5.023050e+02,2.086384e-01,2.358267e-01,2.545327e-10,-8.681506e-11
2.453000e-10,-6.183277e-09,5.021278e+02,2.086431e-01,2.358262e-01,3.107146e-10,-8.490787e-12
2.454000e-10,-3.812918e-09,5.019730e+02,2.086486e-01,2.358265e-01,3.464429e-10,6.485421e-11
2.455000e-10,-1.403758e-09,5.018459e+02,2.086545e-01,2.358275e-01,3.612319e-10,1.296568e-10
2.456000e-10,9.131323e-10,5.017501e+02,2.086605e-01,2.358292e-01,3.557459e-10,1.830561e-10
2.457000e-10,3.020688e-09,5.016884e+02,2.086663e-01,2.358314e-01,3.316833e-10,2.229974e-10
2.458000e-10,4.821117e-09,5.016619e+02,2.086715e-01,2.358340e-01,2.916144e-10,2.482857e-10
2.459000e-10,6.239778e-09,5.016712e+02,2.086760e-01,2.358367e-01,2.387848e-10,2.585894e-10
2.460000e-10,7.227547e-09,5.017156e+02,2.086795e-01,2.358394e-01,1.768943e-10,2.543987e-10
2.461000e-10,7.761670e-09,5.017939e+02,2.086819e-01,2.358421e-01,1.098696e-10,2.369422e-10
2.462000e-10,7.845144e-09,5.019033e+02,2.086832e-01,2.358445e-01,4.163826e-11,2.080700e-10
2.463000e-10,7.504775e-09,5.020404e+02,2.086833e-01,2.358465e-01,-2.408012e-11,1.701124e-10
2.464000e-10,6.788093e-09,5.022001e+02,2.086824e-01,2.358481e-01,-8.395779e-11,1.257221e-10
2.465000e-10,5.759386e-09,5.023763e+02,2.086806e-01,2.358492e-01,-1.352090e-10,7.771076e-11
2.466000e-10,4.495111e-09,5.025621e+02,2.086780e-01,2.358498e-01,-1.757009e-10,2.888789e-11
2.467000e-10,3.078976e-09,5.027498e+02,2.086748e-01,2.358499e-01,-2.040220e-10,-1.808853e-11
2.468000e-10,1.596976e-09,5.029316e+02,2.086713e-01,2.358495e-01,-2.195070e-10,-6.084325e-11
2.469000e-10,1.326509e-10,5.031003e+02,2.086675e-01,2.358486e-01,-2.222210e-10,-9.739072e-11
2.470000e-10,-1.237193e-09,5.032495e+02,2.086639e-01,2.358474e-01,-2.129050e-10,-1.262139e-10
2.471000e-10,-2.446110e-09,5.033741e+02,2.086605e-01,2.358459e-01,-1.928897e-10,-1.463124e-10
2.472000e-10,-3.440841e-09,5.034699e+02,2.086575e-01,2.358443e-01,-1.639837e-10,-1.572204e-10
2.473000e-10,-4.183232e-09,5.035344e+02,2.086550e-01,2.358426e-01,-1.283438e-10,-1.589940e-10
2.474000e-10,-4.651221e-09,5.035657e+02,2.086532e-01,2.358409e-01,-8.833634e-11,-1.521720e-10
2.475000e-10,-4.838900e-09,5.035634e+02,2.086521e-01,2.358393e-01,-4.639606e-11,-1.377141e-10
2.476000e-10,-4.755706e-09,5.035278e+02,2.086517e-01,2.358380e-01,-4.891930e-12,-1.169203e-10
2.477000e-10,-4.424858e-09,5.034600e+02,2.086519e-01,2.358368e-01,3.399459e-11,-9.133808e-11
2.478000e-10,-3.881161e-09,5.033625e+02,2.086528e-01,2.358360e-01,6.837283e-11,-6.266269e-11
2.479000e-10,-3.168348e-09,5.032387e+02,2.086541e-01,2.358355e-01,9.672349e-11,-3.263673e-11
2.480000e-10,-2.336133e-09,5.030932e+02,2.086559e-01,2.358353e-01,1.179538e-10,-2.953884e-12
2.481000e-10,-1.437142e-09,5.029314e+02,2.086580e-01,2.358354e-01,1.314262e-10,2.482788e-11
2.482000e-10,-5.239128e-10,5.027601e+02,2.086603e-01,2.358358e-01,1.369608e-10,4.935995e-11
2.483000e-10,3.539029e-10,5.025862e+02,2.086626e-01,2.358365e-01,1.348132e-10,6.956043e-11
2.484000e-10,1.151984e-09,5.024169e+02,2.086647e-01,2.358373e-01,1.256306e-10,8.465324e-11
2.485000e-10,1.833331e-09,5.022591e+02,2.086667e-01,2.358383e-01,1.103901e-10,9.418835e-11
2.486000e-10,2.369731e-09,5.021187e+02,2.086684e-01,2.358393e-01,9.032401e-11,9.804305e-11
2.487000e-10,2.742653e-09,5.020010e+02,2.086697e-01,2.358403e-01,6.683629e-11,9.640588e-11
2.488000e-10,2.943562e-09,5.019098e+02,2.086706e-01,2.358413e-01,4.141584e-11,8.974493e-11
2.489000e-10,2.973681e-09,5.018478e+02,2.086711e-01,2.358423e-01,1.555130e-11,7.876355e-11
2.490000e-10,2.843247e-09,5.018168e+02,2.086712e-01,2.358430e-01,-9.348248e-12,6.434655e-11
2.491000e-10,2.570348e-09,5.018175e+02,2.086708e-01,2.358436e-01,-3.202288e-11,4.750044e-11
2.492000e-10,2.179404e-09,5.018496e+02,2.086701e-01,2.358440e-01,-5.141859e-11,2.929138e-11
2.493000e-10,1.699435e-09,5.019118e+02,2.086691e-01,2.358443e-01,-6.672921e-11,1.078421e-11
2.494000e-10,1.162192e-09,5.020019e+02,2.086679e-01,2.358443e-01,-7.742216e-11,-7.014160e-12
2.495000e-10,6.002747e-10,5.021166e+02,2.086666e-01,2.358441e-01,-8.324786e-11,-2.320445e-11
2.496000e-10,4.533857e-11,5.022516e+02,2.086652e-01,2.358438e-01,-8.423342e-11,-3.703543e-11
2.497000e-10,-4.735291e-10,5.024015e+02,2.086638e-01,2.358433e-01,-8.066197e-11,-4.793369e-11
2.498000e-10,-9.311801e-10,5.025602e+02,2.086625e-01,2.358428e-01,-7.303985e-11,-5.552185e-11
2.499000e-10,-1.307472e-09,5.027213e+02,2.086614e-01,2.358422e-01,-6.205415e-11,-5.962511e-11
2.500000e-10,-1.587996e-09,5.028779e+02,2.086604e-01,2.358415e-01,-4.852354e-11,-6.026649e-11
2.501000e-10,-1.764443e-09,5.030238e+02,2.086598e-01,2.358409e-01,-3.334552e-11,-5.765189e-11
2.502000e-10,-1.834630e-09,5.031532e+02,2.086593e-01,2.358403e-01,-1.744317e-11,-5.214643e-11
2.503000e-10,-1.802185e-09,5.032616e+02,2.086592e-01,2.358398e-01,-1.714113e-12,-4.424398e-11
2.504000e-10,-1.675955e-09,5.033451e+02,2.086593e-01,2.358393e-01,1.301548e-11,-3.453187e-11
2.505000e-10,-1.469170e-09,5.034011e+02,2.086596e-01,2.358390e-01,2.603002e-11,-2.365314e-11
2.506000e-10,-1.198435e-09,5.034280e+02,2.086601e-01,2.358388e-01,3.675490e-11,-1.226841e-11
2.507000e-10,-8.826136e-10,5.034252e+02,2.086608e-01,2.358388e-01,4.477741e-11,-1.019440e-12
2.508000e-10,-5.416608e-10,5.033931e+02,2.086616e-01,2.358388e-01,4.985745e-11,9.503746e-12
2.509000e-10,-1.954887e-10,5.033329e+02,2.086624e-01,2.358390e-01,5.192837e-11,1.879072e-11
2.510000e-10,1.370939e-10,5.032469e+02,2.086633e-01,2.358392e-01,5.108849e-11,2.643231e-11
2.511000e-10,4.393065e-10,5.031383e+02,2.086641e-01,2.358395e-01,4.758444e-11,3.213543e-11
2.512000e-10,6.971509e-10,5.030115e+02,2.086649e-01,2.358399e-01,4.178770e-11,3.573060e-11
2.513000e-10,8.999639e-10,5.028713e+02,2.086655e-01,2.358403e-01,3.416615e-11,3.717242e-11
2.514000e-10,1.040754e-09,5.027238e+02,2.086660e-01,2.358407e-01,2.525251e-11,3.653339e-11
2.515000e-10,1.116321e-09,5.025748e+02,2.086664e-01,2.358411e-01,1.561135e-11,3.399188e-11
2.516000e-10,1.127160e-09,5.024307e+02,2.086665e-01,2.358414e-01,5.806897e-12,2.981525e-11
2.517000e-10,1.077183e-09,5.022973e+02,2.086666e-01,2.358417e-01,-3.627061e-12,2.433945e-11
2.518000e-10,9.732707e-10,5.021797e+02,2.086664e-01,2.358419e-01,-1.221350e-11,1.794639e-11
2.519000e-10,8.247005e-10,5.020823e+02,2.086662e-01,2.358421e-01,-1.955364e-11,1.104036e-11
2.520000e-10,6.424866e-10,5.020085e+02,2.086658e-01,2.358422e-01,-2.534276e-11,4.024928e-12
2.521000e-10,4.386722e-10,5.019607e+02,2.086653e-01,2.358422e-01,-2.937993e-11,-2.718467e-12
2.522000e-10,2.256160e-10,5.019402e+02,2.086648e-01,2.358421e-01,-3.157153e-11,-8.849349e-12
2.523000e-10,1.531243e-11,5.019475e+02,2.086643e-01,2.358420e-01,-3.192874e-11,-1.408349e-11
2.524000e-10,-1.812227e-10,5.019821e+02,2.086638e-01,2.358418e-01,-3.055975e-11,-1.820416e-11
2.525000e-10,-3.544711e-10,5.020426e+02,2.086633e-01,2.358416e-01,-2.765722e-11,-2.106900e-11
2.526000e-10,-4.968157e-10,5.021267e+02,2.086628e-01,2.358414e-01,-2.348217e-11,-2.261243e-11
2.527000e-10,-6.028143e-10,5.022311e+02,2.086625e-01,2.358411e-01,-1.834533e-11,-2.284384e-11
2.528000e-10,-6.693390e-10,5.023515e+02,2.086622e-01,2.358409e-01,-1.258714e-11,-2.184190e-11
2.529000e-10,-6.955822e-10,5.024832e+02,2.086621e-01,2.358406e-01,-6.557524e-12,-1.974552e-11
2.530000e-10,-6.829391e-10,5.026206e+02,2.086620e-01,2.358405e-01,-5.966203e-13,-1.674231e-11
2.531000e-10,-6.347801e-10,5.027580e+02,2.086620e-01,2.358403e-01,4.982691e-12,-1.305521e-11
2.532000e-10,-5.561345e-10,5.028898e+02,2.086622e-01,2.358402e-01,9.909561e-12,-8.928117e-12
2.533000e-10,-4.533074e-10,5.030106e+02,2.086624e-01,2.358401e-01,1.396669e-11,-4.611469e-12
2.534000e-10,-3.334553e-10,5.031157e+02,2.086626e-01,2.358401e-01,1.699820e-11,-3.484408e-13
2.535000e-10,-2.041456e-10,5.032012e+02,2.086629e-01,2.358401e-01,1.891367e-11,3.637517e-12
2.536000e-10,-7.292491e-11,5.032642e+02,2.086633e-01,2.358401e-01,1.968842e-11,7.153214e-12
