time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.557000e-10,1.087695e-07,-7.291162e-09,6.283190e+01,2.923307e-01,4.928274e-01,6.775990e-01,7.432951e-01
2.558000e-10,1.151288e-07,-4.089234e-12,6.283181e+01,2.924192e-01,4.928787e-01,6.776200e-01,7.432993e-01
2.559000e-10,1.159994e-07,7.025451e-09,6.283172e+01,2.925023e-01,4.929302e-01,6.776429e-01,7.433056e-01
2.560000e-10,1.115444e-07,1.349234e-08,6.283165e+01,2.925765e-01,4.929794e-01,6.776665e-01,7.433136e-01
2.561000e-10,1.021637e-07,1.912697e-08,6.283158e+01,2.926388e-01,4.930243e-01,6.776897e-01,7.433230e-01
2.562000e-10,8.846697e-08,2.370600e-08,6.283153e+01,2.926868e-01,4.930630e-01,6.777114e-01,7.433333e-01
2.563000e-10,7.123784e-08,2.706070e-08,6.283150e+01,2.927187e-01,4.930939e-01,6.777308e-01,7.433439e-01
2.564000e-10,5.139155e-08,2.908262e-08,6.283148e+01,2.927337e-01,4.931159e-01,6.777470e-01,7.433545e-01
2.565000e-10,2.992841e-08,2.972643e-08,6.283148e+01,2.927318e-01,4.931283e-01,6.777594e-01,7.433644e-01
2.566000e-10,7.885165e-09,2.900991e-08,6.283150e+01,2.927136e-01,4.931310e-01,6.777675e-01,7.433734e-01
2.567000e-10,-1.371340e-08,2.701105e-08,6.283153e+01,2.926806e-01,4.931241e-01,6.777711e-01,7.433810e-01
2.568000e-10,-3.390048e-08,2.386276e-08,6.283158e+01,2.926348e-01,4.931084e-01,6.777703e-01,7.433869e-01
2.569000e-10,-5.180891e-08,1.974507e-08,6.283164e+01,2.925788e-01,4.930849e-01,6.777652e-01,7.433909e-01
2.570000e-10,-6.670677e-08,1.487569e-08,6.283171e+01,2.925154e-01,4.930548e-01,6.777562e-01,7.433929e-01
2.571000e-10,-7.802554e-08,9.499036e-09,6.283178e+01,2.924479e-01,4.930200e-01,6.777438e-01,7.433929e-01
2.572000e-10,-8.537995e-08,3.874456e-09,6.283185e+01,2.923795e-01,4.929820e-01,6.777288e-01,7.433910e-01
2.573000e-10,-8.857879e-08,-1.735885e-09,6.283192e+01,2.923132e-01,4.929427e-01,6.777120e-01,7.433872e-01
2.574000e-10,-8.762657e-08,-7.078872e-09,6.283198e+01,2.922521e-01,4.929040e-01,6.776941e-01,7.433819e-01
2.575000e-10,-8.271635e-08,-1.192157e-08,6.283203e+01,2.921987e-01,4.928676e-01,6.776761e-01,7.433752e-01
2.576000e-10,-7.421426e-08,-1.606109e-08,6.283208e+01,2.921553e-01,4.928351e-01,6.776588e-01,7.433677e-01
2.577000e-10,-6.263681e-08,-1.933285e-08,6.283211e+01,2.921233e-01,4.928077e-01,6.776429e-01,7.433595e-01
2.578000e-10,-4.862209e-08,-2.161685e-08,6.283213e+01,2.921038e-01,4.927866e-01,6.776291e-01,7.433512e-01
2.579000e-10,-3.289649e-08,-2.284174e-08,6.283214e+01,2.920973e-01,4.927725e-01,6.776180e-01,7.433431e-01
2.580000e-10,-1.623860e-08,-2.298656e-08,6.283213e+01,2.921036e-01,4.927658e-01,6.776100e-01,7.433356e-01
2.581000e-10,5.581069e-10,-2.208016e-08,6.283212e+01,2.921219e-01,4.927665e-01,6.776054e-01,7.433289e-01
2.582000e-10,1.672197e-08,-2.019834e-08,6.283209e+01,2.921510e-01,4.927743e-01,6.776041e-01,7.433234e-01
2.583000e-10,3.153760e-08,-1.745900e-08,6.283205e+01,2.921891e-01,4.927886e-01,6.776062e-01,7.433194e-01
2.584000e-10,4.437664e-08,-1.401538e-08,6.283200e+01,2.922342e-01,4.928086e-01,6.776115e-01,7.433168e-01
2.585000e-10,5.472343e-08,-1.004802e-08,6.283195e+01,2.922839e-01,4.928331e-01,6.776195e-01,7.433158e-01
2.586000e-10,6.219471e-08,-5.755636e-09,6.283189e+01,2.923359e-01,4.928608e-01,6.776298e-01,7.433164e-01
2.587000e-10,6.655253e-08,-1.345397e-09,6.283184e+01,2.923876e-01,4.928904e-01,6.776418e-01,7.433185e-01
2.588000e-10,6.771008e-08,2.976809e-09,6.283179e+01,2.924368e-01,4.929205e-01,6.776550e-01,7.433220e-01
2.589000e-10,6.573033e-08,7.015826e-09,6.283174e+01,2.924813e-01,4.929496e-01,6.776686e-01,7.433266e-01
2.590000e-10,6.081782e-08,1.059587e-08,6.283170e+01,2.925192e-01,4.929764e-01,6.776821e-01,7.433321e-01
2.591000e-10,5.330423e-08,1.356802e-08,6.283167e+01,2.925491e-01,4.929999e-01,6.776948e-01,7.433382e-01
2.592000e-10,4.362856e-08,1.581622e-08,6.283165e+01,2.925699e-01,4.930190e-01,6.777062e-01,7.433446e-01
2.593000e-10,3.231302e-08,1.726162e-08,6.283164e+01,2.925809e-01,4.930331e-01,6.777157e-01,7.433511e-01
2.594000e-10,1.993603e-08,1.786496e-08,6.283164e+01,2.925821e-01,4.930417e-01,6.777232e-01,7.433572e-01
2.595000e-10,7.103475e-09,1.762714e-08,6.283164e+01,2.925737e-01,4.930445e-01,6.777282e-01,7.433628e-01
2.596000e-10,-5.580183e-09,1.658786e-08,6.283166e+01,2.925565e-01,4.930417e-01,6.777307e-01,7.433676e-01
2.597000e-10,-1.753972e-08,1.482249e-08,6.283169e+01,2.925315e-01,4.930336e-01,6.777306e-01,7.433714e-01
2.598000e-10,-2.825454e-08,1.243737e-08,6.283172e+01,2.925002e-01,4.930208e-01,6.777280e-01,7.433741e-01
2.599000e-10,-3.728064e-08,9.563884e-09,6.283176e+01,2.924643e-01,4.930040e-01,6.777232e-01,7.433755e-01
2.600000e-10,-4.426812e-08,6.351480e-09,6.283180e+01,2.924255e-01,4.929841e-01,6.777164e-01,7.433757e-01
2.601000e-10,-4.172150e-09,3.036753e-09,6.283505e+01,2.941216e-01,4.929810e-01,6.777082e-01,7.433747e-01
2.602000e-10,2.349547e-07,1.451819e-10,6.284882e+01,3.014344e-01,4.930839e-01,6.776995e-01,7.433726e-01
2.603000e-10,9.577639e-07,-1.201671e-09,6.288253e+01,3.191925e-01,4.935237e-01,6.776930e-01,7.433697e-01
2.604000e-10,2.541858e-06,1.038910e-09,6.294454e+01,3.514025e-01,4.947334e-01,6.776957e-01,7.433667e-01
2.605000e-10,5.363316e-06,1.008516e-08,6.303983e+01,3.999546e-01,4.973654e-01,6.777225e-01,7.433646e-01
2.606000e-10,9.685779e-06,3.046716e-08,6.316929e+01,4.643192e-01,5.022460e-01,6.778011e-01,7.433658e-01
2.607000e-10,1.557598e-05,6.804489e-08,6.333068e+01,5.421675e-01,5.102747e-01,6.779778e-01,7.433739e-01
2.608000e-10,2.287392e-05,1.299342e-07,6.352057e+01,6.304744e-01,5.222922e-01,6.783218e-01,7.433950e-01
2.609000e-10,3.122239e-05,2.243635e-07,6.373636e+01,7.265702e-01,5.389532e-01,6.789274e-01,7.434378e-01
2.610000e-10,4.013949e-05,3.604620e-07,6.397771e+01,8.287486e-01,5.606324e-01,6.799137e-01,7.435144e-01
2.611000e-10,4.906156e-05,5.478790e-07,6.424391e+01,9.345546e-01,5.873639e-01,6.814193e-01,7.436409e-01
2.612000e-10,5.735475e-05,7.961354e-07,6.453269e+01,1.039867e+00,6.187970e-01,6.835937e-01,7.438370e-01
2.613000e-10,6.432916e-05,1.113698e-06,6.484139e+01,1.139312e+00,6.541676e-01,6.865845e-01,7.441266e-01
2.614000e-10,6.927854e-05,1.506841e-06,6.516901e+01,1.227286e+00,6.922919e-01,6.905214e-01,7.445364e-01
2.615000e-10,7.154268e-05,1.978398e-06,6.551780e+01,1.298785e+00,7.315964e-01,6.954982e-01,7.450954e-01
2.616000e-10,7.057123e-05,2.526496e-06,6.589354e+01,1.349648e+00,7.701846e-01,7.015540e-01,7.458329e-01
2.617000e-10,6.596660e-05,3.143342e-06,6.630427e+01,1.376278e+00,8.059349e-01,7.086558e-01,7.467763e-01
2.618000e-10,5.749630e-05,3.814150e-06,6.675772e+01,1.375194e+00,8.366109e-01,7.166839e-01,7.479483e-01
2.619000e-10,4.508439e-05,4.516286e-06,6.725795e+01,1.342909e+00,8.599680e-01,7.254227e-01,7.493641e-01
2.620000e-10,2.880763e-05,5.218782e-06,6.780202e+01,1.276501e+00,8.738553e-01,7.345565e-01,7.510276e-01
2.621000e-10,8.926041e-06,5.882389e-06,6.837864e+01,1.174953e+00,8.763227e-01,7.436726e-01,7.529286e-01
2.622000e-10,-1.403739e-05,6.460373e-06,6.897051e+01,1.040813e+00,8.657587e-01,7.522723e-01,7.550390e-01
2.623000e-10,-3.918517e-05,6.900217e-06,6.956015e+01,8.813395e-01,8.410809e-01,7.597892e-01,7.573112e-01
2.624000e-10,-6.515408e-05,7.146294e-06,7.013608e+01,7.082613e-01,8.019771e-01,7.656154e-01,7.596755e-01
2.625000e-10,-9.011430e-05,7.143436e-06,7.069624e+01,5.358187e-01,7.491567e-01,7.691375e-01,7.620409e-01
2.626000e-10,-1.119134e-04,6.841152e-06,7.124737e+01,3.775734e-01,6.845419e-01,7.697795e-01,7.642956e-01
2.627000e-10,-1.283725e-04,6.198174e-06,7.180125e+01,2.430881e-01,6.113078e-01,7.670539e-01,7.663107e-01
2.628000e-10,-1.376804e-04,5.186907e-06,7.236965e+01,1.356928e-01,5.337071e-01,7.606167e-01,7.679455e-01
2.629000e-10,-1.387806e-04,3.797451e-06,7.295925e+01,5.217397e-02,4.566597e-01,7.503212e-01,7.690549e-01
2.630000e-10,-1.316308e-04,2.040867e-06,7.356762e+01,-1.542245e-02,3.851635e-01,7.362645e-01,7.694987e-01
2.631000e-10,-1.172858e-04,-4.859060e-08,7.417863e+01,-7.811595e-02,3.236212e-01,7.188185e-01,7.691513e-01
2.632000e-10,-9.775038e-05,-2.412544e-06,7.476459e+01,-1.465013e-01,2.752179e-01,6.986373e-01,7.679134e-01
2.633000e-10,-7.560070e-05,-4.968996e-06,7.529531e+01,-2.266019e-01,2.414929e-01,6.766364e-01,7.657218e-01
2.634000e-10,-5.346446e-05,-7.614385e-06,7.574833e+01,-3.172319e-01,2.222150e-01,6.539408e-01,7.625591e-01
2.635000e-10,-3.350612e-05,-1.022729e-05,7.611417e+01,-4.101684e-01,2.155911e-01,6.318049e-01,7.584611e-01
2.636000e-10,-1.706127e-05,-1.267380e-05,7.639521e+01,-4.929128e-01,2.187501e-01,6.115118e-01,7.535203e-01
2.637000e-10,-4.505121e-06,-1.481458e-05,7.660025e+01,-5.526821e-01,2.283766e-01,5.942629e-01,7.478872e-01
2.638000e-10,4.641268e-06,-1.651315e-05,7.673826e+01,-5.799944e-01,2.413451e-01,5.810714e-01,7.417662e-01
2.639000e-10,1.143251e-05,-1.764517e-05,7.681428e+01,-5.706933e-01,2.552228e-01,5.726731e-01,7.354086e-01
2.640000e-10,1.714868e-05,-1.810775e-05,7.682836e+01,-5.260785e-01,2.685635e-01,5.694642e-01,7.291001e-01
2.641000e-10,2.301515e-05,-1.782812e-05,7.678040e+01,-4.498148e-01,2.809909e-01,5.714739e-01,7.231463e-01
2.642000e-10,3.003050e-05,-1.677059e-05,7.667430e+01,-3.455075e-01,2.931186e-01,5.783737e-01,7.178540e-01
2.643000e-10,3.887159e-05,-1.494125e-05,7.651916e+01,-2.160936e-01,3.063541e-01,5.895203e-01,7.135122e-01
2.644000e-10,4.983428e-05,-1.238993e-05,7.632809e+01,-6.457665e-02,3.226256e-01,6.040286e-01,7.103724e-01
2.645000e-10,6.278937e-05,-9.209160e-06,7.611591e+01,1.048378e-01,3.440531e-01,6.208617e-01,7.086314e-01
2.646000e-10,7.716045e-05,-5.530143e-06,7.589678e+01,2.860064e-01,3.725907e-01,6.389320e-01,7.084156e-01
2.647000e-10,9.194551e-05,-1.516018e-06,7.568270e+01,4.708990e-01,4.096715e-01,6.571975e-01,7.097718e-01
2.648000e-10,1.058019e-04,2.647307e-06,7.548287e+01,6.503839e-01,4.558986e-01,6.747469e-01,7.126619e-01
2.649000e-10,1.171974e-04,6.762095e-06,7.530391e+01,8.153951e-01,5.108301e-01,6.908632e-01,7.169642e-01
2.650000e-10,1.246070e-04,1.063074e-05,7.515049e+01,9.580492e-01,5.728947e-01,7.050598e-01,7.224806e-01
2.651000e-10,1.267207e-04,1.406783e-05,7.502600e+01,1.072394e+00,6.394543e-01,7.170901e-01,7.289487e-01
2.652000e-10,1.226180e-04,1.691143e-05,7.493297e+01,1.154671e+00,7.070055e-01,7.269282e-01,7.360586e-01
2.653000e-10,1.118804e-04,1.903253e-05,7.487316e+01,1.203169e+00,7.714870e-01,7.347282e-01,7.434724e-01
2.654000e-10,9.462773e-05,2.034210e-05,7.484743e+01,1.217838e+00,8.286450e-01,7.407663e-01,7.508454e-01
2.655000e-10,7.148741e-05,2.079515e-05,7.485553e+01,1.199867e+00,8.744082e-01,7.453746e-01,7.578459e-01
2.656000e-10,4.351975e-05,2.039163e-05,7.489593e+01,1.151357e+00,9.052334e-01,7.488749e-01,7.641749e-01
2.657000e-10,1.212617e-05,1.917424e-05,7.496573e+01,1.075163e+00,9.183969e-01,7.515188e-01,7.695809e-01
2.658000e-10,-2.104099e-05,1.722364e-05,7.506086e+01,9.748787e-01,9.122195e-01,7.534425e-01,7.738715e-01
2.659000e-10,-5.416073e-05,1.465154e-05,7.517622e+01,8.548866e-01,8.862231e-01,7.546401e-01,7.769200e-01
2.660000e-10,-8.532525e-05,1.159232e-05,7.530607e+01,7.203793e-01,8.412173e-01,7.549574e-01,7.786670e-01
2.661000e-10,-1.126359e-04,8.194070e-06,7.544427e+01,5.772633e-01,7.793080e-01,7.541097e-01,7.791176e-01
2.662000e-10,-1.343256e-04,4.609609e-06,7.558458e+01,4.319122e-01,7.038172e-01,7.517189e-01,7.783341e-01
2.663000e-10,-1.489083e-04,9.881226e-07,7.572092e+01,2.907920e-01,6.191016e-01,7.473686e-01,7.764266e-01
2.664000e-10,-1.553378e-04,-2.531978e-06,7.584757e+01,1.600280e-01,5.302641e-01,7.406705e-01,7.735403e-01
2.665000e-10,-1.531441e-04,-5.828644e-06,7.595935e+01,4.500482e-02,4.427726e-01,7.313351e-01,7.698435e-01
2.666000e-10,-1.425120e-04,-8.799928e-06,7.605182e+01,-4.992970e-02,3.620189e-01,7.192388e-01,7.655152e-01
2.667000e-10,-1.242787e-04,-1.136581e-05,7.612145e+01,-1.216227e-01,2.928672e-01,7.044792e-01,7.607346e-01
2.668000e-10,-9.984747e-05,-1.346818e-05,7.616570e+01,-1.681470e-01,2.392505e-01,6.874102e-01,7.556727e-01
2.669000e-10,-7.103424e-05,-1.506927e-05,7.618317e+01,-1.887439e-01,2.038628e-01,6.686528e-01,7.504867e-01
2.670000e-10,-3.987786e-05,-1.614900e-05,7.617366e+01,-1.837265e-01,1.879823e-01,6.490752e-01,7.453176e-01
2.671000e-10,-8.442773e-06,-1.670174e-05,7.613814e+01,-1.543790e-01,1.914378e-01,6.297457e-01,7.402905e-01
2.672000e-10,2.136101e-05,-1.673303e-05,7.607871e+01,-1.028697e-01,2.127147e-01,6.118573e-01,7.355166e-01
2.673000e-10,4.792393e-05,-1.625674e-05,7.599855e+01,-3.216973e-02,2.491783e-01,5.966342e-01,7.310973e-01
2.674000e-10,7.003753e-05,-1.529313e-05,7.590170e+01,5.403982e-02,2.973829e-01,5.852263e-01,7.271283e-01
2.675000e-10,8.694350e-05,-1.386787e-05,7.579292e+01,1.514943e-01,3.534283e-01,5.786037e-01,7.237033e-01
2.676000e-10,9.833019e-05,-1.201222e-05,7.567738e+01,2.555180e-01,4.133210e-01,5.774628e-01,7.209166e-01
2.677000e-10,1.042827e-04,-9.764141e-06,7.556039e+01,3.612396e-01,4.733001e-01,5.821528e-01,7.188628e-01
2.678000e-10,1.051993e-04,-7.170225e-06,7.544715e+01,4.638339e-01,5.300982e-01,5.926322e-01,7.176346e-01
2.679000e-10,1.016911e-04,-4.287812e-06,7.534240e+01,5.587625e-01,5.811163e-01,6.084579e-01,7.173177e-01
2.680000e-10,9.448260e-05,-1.187057e-06,7.525027e+01,6.419885e-01,6.245073e-01,6.288109e-01,7.179837e-01
2.681000e-10,8.432535e-05,2.047680e-06,7.517412e+01,7.101458e-01,6.591741e-01,6.525520e-01,7.196811e-01
2.682000e-10,7.193387e-05,5.317517e-06,7.511643e+01,7.606560e-01,6.846985e-01,6.783048e-01,7.224256e-01
2.683000e-10,5.794493e-05,8.510150e-06,7.507881e+01,7.917947e-01,7.012211e-01,7.045550e-01,7.261917e-01
2.684000e-10,4.289943e-05,1.150258e-05,7.506199e+01,8.027187e-01,7.092952e-01,7.297585e-01,7.309051e-01
2.685000e-10,2.724314e-05,1.416551e-05,7.506588e+01,7.934630e-01,7.097342e-01,7.524464e-01,7.364384e-01
2.686000e-10,1.134251e-05,1.636925e-05,7.508956e+01,7.649178e-01,7.034724e-01,7.713210e-01,7.426103e-01
2.687000e-10,-4.489126e-06,1.799088e-05,7.513135e+01,7.187855e-01,6.914516e-01,7.853352e-01,7.491888e-01
2.688000e-10,-1.995941e-05,1.892214e-05,7.518886e+01,6.575168e-01,6.745428e-01,7.937509e-01,7.558990e-01
2.689000e-10,-3.476434e-05,1.907754e-05,7.525904e+01,5.842169e-01,6.535067e-01,7.961751e-01,7.624346e-01
2.690000e-10,-4.856093e-05,1.840202e-05,7.533831e+01,5.025143e-01,6.289934e-01,7.925732e-01,7.684732e-01
2.691000e-10,-6.095082e-05,1.687744e-05,7.542272e+01,4.163907e-01,6.015738e-01,7.832593e-01,7.736936e-01
2.692000e-10,-7.147944e-05,1.452744e-05,7.550810e+01,3.299751e-01,5.717939e-01,7.688676e-01,7.777955e-01
2.693000e-10,-7.965331e-05,1.141990e-05,7.559031e+01,2.473195e-01,5.402404e-01,7.503048e-01,7.805184e-01
2.694000e-10,-8.497500e-05,7.666856e-06,7.566542e+01,1.721738e-01,5.076024e-01,7.286895e-01,7.816602e-01
2.695000e-10,-8.699223e-05,3.421544e-06,7.572997e+01,1.077850e-01,4.747180e-01,7.052794e-01,7.810923e-01
2.696000e-10,-8.535489e-05,-1.127407e-06,7.578108e+01,5.673809e-02,4.425949e-01,6.813934e-01,7.787729e-01
2.697000e-10,-7.987163e-05,-5.764424e-06,7.581664e+01,2.084900e-02,4.123985e-01,6.583311e-01,7.747536e-01
2.698000e-10,-7.055777e-05,-1.025773e-05,7.583538e+01,1.112267e-03,3.854065e-01,6.372976e-01,7.691823e-01
2.699000e-10,-5.766665e-05,-1.437177e-05,7.583689e+01,-2.301298e-03,3.629332e-01,6.193350e-01,7.622990e-01
2.700000e-10,-4.169938e-05,-1.788078e-05,7.582163e+01,9.994925e-03,3.462306e-01,6.052689e-01,7.544263e-01
2.701000e-10,-2.339022e-05,-2.058244e-05,7.579090e+01,3.667659e-02,3.363786e-01,5.956699e-01,7.459539e-01
2.702000e-10,-3.668153e-06,-2.231107e-05,7.574670e+01,7.580826e-02,3.341761e-01,5.908343e-01,7.373176e-01
2.703000e-10,1.640197e-05,-2.294910e-05,7.569164e+01,1.249646e-01,3.400457e-01,5.907830e-01,7.289752e-01
2.704000e-10,3.569342e-05,-2.243622e-05,7.562876e+01,1.813684e-01,3.539644e-01,5.952782e-01,7.213789e-01
2.705000e-10,5.309960e-05,-2.077523e-05,7.556134e+01,2.420395e-01,3.754291e-01,6.038542e-01,7.149483e-01
2.706000e-10,6.761613e-05,-1.803408e-05,7.549271e+01,3.039482e-01,4.034615e-01,6.158608e-01,7.100436e-01
2.707000e-10,7.841505e-05,-1.434368e-05,7.542609e+01,3.641638e-01,4.366541e-01,6.305129e-01,7.069428e-01
2.708000e-10,8.490387e-05,-9.891510e-06,7.536439e+01,4.199901e-01,4.732527e-01,6.469434e-01,7.058235e-01
2.709000e-10,8.676399e-05,-4.911342e-06,7.531009e+01,4.690789e-01,5.112687e-01,6.642557e-01,7.067513e-01
2.710000e-10,8.396563e-05,3.303711e-07,7.526519e+01,5.095163e-01,5.486106e-01,6.815718e-01,7.096753e-01
2.711000e-10,7.675961e-05,5.550389e-06,7.523111e+01,5.398799e-01,5.832210e-01,6.980731e-01,7.144312e-01
2.712000e-10,6.564906e-05,1.046578e-05,7.520872e+01,5.592671e-01,6.132100e-01,7.130347e-01,7.207518e-01
2.713000e-10,5.134594e-05,1.481098e-05,7.519831e+01,5.672982e-01,6.369725e-01,7.258496e-01,7.282835e-01
2.714000e-10,3.471831e-05,1.835359e-05,7.519969e+01,5.640984e-01,6.532838e-01,7.360450e-01,7.366084e-01
2.715000e-10,1.673326e-05,2.090784e-05,7.521215e+01,5.502628e-01,6.613674e-01,7.432910e-01,7.452696e-01
2.716000e-10,-1.600510e-06,2.234488e-05,7.523459e+01,5.268084e-01,6.609333e-01,7.474025e-01,7.537979e-01
2.717000e-10,-1.928821e-05,2.259926e-05,7.526554e+01,4.951145e-01,6.521869e-01,7.483358e-01,7.617393e-01
2.718000e-10,-3.540114e-05,2.167150e-05,7.530326e+01,4.568547e-01,6.358067e-01,7.461804e-01,7.686793e-01
2.719000e-10,-4.912472e-05,1.962661e-05,7.534579e+01,4.139190e-01,6.128959e-01,7.411488e-01,7.742659e-01
2.720000e-10,-5.980076e-05,1.658903e-05,7.539104e+01,3.683298e-01,5.849070e-01,7.335624e-01,7.782266e-01
2.721000e-10,-6.696214e-05,1.273434e-05,7.543691e+01,3.221533e-01,5.535457e-01,7.238358e-01,7.803816e-01
2.722000e-10,-7.035696e-05,8.278561e-06,7.548131e+01,2.774095e-01,5.206593e-01,7.124591e-01,7.806510e-01
2.723000e-10,-6.995945e-05,3.465611e-06,7.552233e+01,2.359857e-01,4.881157e-01,6.999788e-01,7.790565e-01
2.724000e-10,-6.596560e-05,-1.446313e-06,7.555824e+01,1.995579e-01,4.576842e-01,6.869759e-01,7.757181e-01
2.725000e-10,-5.877312e-05,-6.198677e-06,7.558762e+01,1.695243e-01,4.309255e-01,6.740431e-01,7.708456e-01
2.726000e-10,-4.894694e-05,-1.054623e-05,7.560936e+01,1.469534e-01,4.091006e-01,6.617608e-01,7.647247e-01
2.727000e-10,-3.717356e-05,-1.426968e-05,7.562271e+01,1.325498e-01,3.931052e-01,6.506723e-01,7.577011e-01
2.728000e-10,-2.420867e-05,-1.718677e-05,7.562734e+01,1.266361e-01,3.834353e-01,6.412598e-01,7.501605e-01
2.729000e-10,-1.082302e-05,-1.916131e-05,7.562329e+01,1.291526e-01,3.801832e-01,6.339219e-01,7.425071e-01
2.730000e-10,2.248492e-06,-2.010970e-05,7.561097e+01,1.396725e-01,3.830641e-01,6.289541e-01,7.351417e-01
2.731000e-10,1.435047e-05,-2.000450e-05,7.559117e+01,1.574318e-01,3.914678e-01,6.265348e-01,7.284402e-01
2.732000e-10,2.494042e-05,-1.887504e-05,7.556498e+01,1.813724e-01,4.045281e-01,6.267155e-01,7.227340e-01
2.733000e-10,3.361004e-05,-1.680472e-05,7.553373e+01,2.101962e-01,4.212045e-01,6.294188e-01,7.182928e-01
2.734000e-10,4.009426e-05,-1.392551e-05,7.549895e+01,2.424294e-01,4.403648e-01,6.344431e-01,7.153121e-01
2.735000e-10,4.426876e-05,-1.040959e-05,7.546228e+01,2.764928e-01,4.608649e-01,6.414743e-01,7.139039e-01
2.736000e-10,4.613810e-05,-6.458973e-06,7.542539e+01,3.107757e-01,4.816166e-01,6.501041e-01,7.140933e-01
2.737000e-10,4.581688e-05,-2.293511e-06,7.538991e+01,3.437092e-01,5.016415e-01,6.598533e-01,7.158198e-01
2.738000e-10,4.350701e-05,1.861762e-06,7.535736e+01,3.738367e-01,5.201080e-01,6.701991e-01,7.189433e-01
2.739000e-10,3.947382e-05,5.789275e-06,7.532905e+01,3.998753e-01,5.363522e-01,6.806043e-01,7.232544e-01
2.740000e-10,3.402330e-05,9.290698e-06,7.530608e+01,4.207684e-01,5.498826e-01,6.905468e-01,7.284882e-01
2.741000e-10,2.748227e-05,1.219719e-05,7.528927e+01,4.357260e-01,5.603746e-01,6.995467e-01,7.343406e-01
2.742000e-10,2.018243e-05,1.437756e-05,7.527913e+01,4.442512e-01,5.676549e-01,7.071909e-01,7.404864e-01
2.743000e-10,1.244852e-05,1.574389e-05,7.527587e+01,4.461534e-01,5.716820e-01,7.131525e-01,7.465971e-01
2.744000e-10,4.590253e-06,1.625454e-05,7.527938e+01,4.415476e-01,5.725256e-01,7.172041e-01,7.523585e-01
2.745000e-10,-3.102605e-06,1.591440e-05,7.528924e+01,4.308411e-01,5.703464e-01,7.192262e-01,7.574867e-01
2.746000e-10,-1.036323e-05,1.477259e-05,7.530478e+01,4.147071e-01,5.653803e-01,7.192080e-01,7.617418e-01
2.747000e-10,-1.694974e-05,1.291797e-05,7.532508e+01,3.940479e-01,5.579249e-01,7.172432e-01,7.649382e-01
2.748000e-10,-2.264723e-05,1.047274e-05,7.534903e+01,3.699472e-01,5.483312e-01,7.135195e-01,7.669522e-01
2.749000e-10,-2.727059e-05,7.584633e-06,7.537539e+01,3.436155e-01,5.369974e-01,7.083041e-01,7.677258e-01
2.750000e-10,-3.066852e-05,4.418244e-06,7.540285e+01,3.163300e-01,5.243639e-01,7.019257e-01,7.672668e-01
2.751000e-10,-3.272862e-05,1.145876e-06,7.543007e+01,2.893715e-01,5.109085e-01,6.947535e-01,7.656461e-01
2.752000e-10,-3.338328e-05,-2.061561e-06,7.545577e+01,2.639633e-01,4.971392e-01,6.871760e-01,7.629912e-01
2.753000e-10,-3.261555e-05,-5.043206e-06,7.547880e+01,2.412136e-01,4.835837e-01,6.795793e-01,7.594779e-01
2.754000e-10,-3.046391e-05,-7.656042e-06,7.549815e+01,2.220664e-01,4.707744e-01,6.723278e-01,7.553189e-01
2.755000e-10,-2.702521e-05,-9.781529e-06,7.551302e+01,2.072615e-01,4.592300e-01,6.657463e-01,7.507519e-01
2.756000e-10,-2.245454e-05,-1.133076e-05,7.552287e+01,1.973070e-01,4.494327e-01,6.601063e-01,7.460258e-01
2.757000e-10,-1.696157e-05,-1.224795e-05,7.552740e+01,1.924644e-01,4.418037e-01,6.556159e-01,7.413879e-01
2.758000e-10,-1.080296e-05,-1.251211e-05,7.552657e+01,1.927465e-01,4.366790e-01,6.524143e-01,7.370704e-01
2.759000e-10,-4.271048e-06,-1.213685e-05,7.552061e+01,1.979278e-01,4.342867e-01,6.505701e-01,7.332793e-01
2.760000e-10,2.320676e-06,-1.116838e-05,7.550997e+01,2.075653e-01,4.347292e-01,6.500833e-01,7.301842e-01
2.761000e-10,8.654333e-06,-9.681793e-06,7.549532e+01,2.210293e-01,4.379718e-01,6.508918e-01,7.279110e-01
2.762000e-10,1.442542e-05,-7.775962e-06,7.547746e+01,2.375410e-01,4.438394e-01,6.528788e-01,7.265371e-01
2.763000e-10,1.936022e-05,-5.567270e-06,7.545734e+01,2.562154e-01,4.520223e-01,6.558837e-01,7.260894e-01
2.764000e-10,2.323149e-05,-3.182633e-06,7.543595e+01,2.761072e-01,4.620909e-01,6.597132e-01,7.265453e-01
2.765000e-10,2.587118e-05,-7.522180e-07,7.541431e+01,2.962564e-01,4.735180e-01,6.641523e-01,7.278362e-01
2.766000e-10,2.717927e-05,1.597708e-06,7.539340e+01,3.157331e-01,4.857088e-01,6.689761e-01,7.298537e-01
2.767000e-10,2.712807e-05,3.751372e-06,7.537412e+01,3.336775e-01,4.980349e-01,6.739594e-01,7.324574e-01
2.768000e-10,2.576200e-05,5.609173e-06,7.535726e+01,3.493359e-01,5.098699e-01,6.788858e-01,7.354841e-01
2.769000e-10,2.319274e-05,7.092158e-06,7.534345e+01,3.620883e-01,5.206256e-01,6.835556e-01,7.387578e-01
2.770000e-10,1.959072e-05,8.145088e-06,7.533318e+01,3.714700e-01,5.297844e-01,6.877911e-01,7.420998e-01
