time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.479000e-10,6.488417e-07,-5.954130e-07,5.663482e+02,3.170851e+01,3.190844e+01,3.209323e+01,3.215916e+01
2.480000e-10,6.852927e-07,-6.312375e-07,5.663946e+02,3.170833e+01,3.190859e+01,3.209354e+01,3.215890e+01
2.481000e-10,6.724805e-07,-6.202932e-07,5.664073e+02,3.170816e+01,3.190876e+01,3.209384e+01,3.215867e+01
2.482000e-10,6.132684e-07,-5.654741e-07,5.663862e+02,3.170799e+01,3.190892e+01,3.209411e+01,3.215850e+01
2.483000e-10,5.136912e-07,-4.726799e-07,5.663321e+02,3.170785e+01,3.190907e+01,3.209433e+01,3.215839e+01
2.484000e-10,3.824204e-07,-3.502560e-07,5.662470e+02,3.170775e+01,3.190920e+01,3.209448e+01,3.215835e+01
2.485000e-10,2.300539e-07,-2.082859e-07,5.661337e+02,3.170768e+01,3.190930e+01,3.209457e+01,3.215837e+01
2.486000e-10,6.829022e-08,-5.778991e-08,5.659963e+02,3.170767e+01,3.190937e+01,3.209458e+01,3.215846e+01
2.487000e-10,-9.095359e-08,9.010419e-08,5.658400e+02,3.170770e+01,3.190939e+01,3.209453e+01,3.215861e+01
2.488000e-10,-2.364102e-07,2.249617e-07,5.656709e+02,3.170777e+01,3.190937e+01,3.209441e+01,3.215879e+01
2.489000e-10,-3.582551e-07,3.377538e-07,5.654961e+02,3.170788e+01,3.190932e+01,3.209424e+01,3.215900e+01
2.490000e-10,-4.487680e-07,4.214377e-07,5.653227e+02,3.170802e+01,3.190924e+01,3.209404e+01,3.215922e+01
2.491000e-10,-5.028154e-07,4.713675e-07,5.651578e+02,3.170818e+01,3.190913e+01,3.209381e+01,3.215944e+01
2.492000e-10,-5.181273e-07,4.855150e-07,5.650078e+02,3.170835e+01,3.190900e+01,3.209358e+01,3.215963e+01
2.493000e-10,-4.953502e-07,4.644938e-07,5.648785e+02,3.170850e+01,3.190888e+01,3.209337e+01,3.215979e+01
2.494000e-10,-4.378833e-07,4.113936e-07,5.647742e+02,3.170864e+01,3.190875e+01,3.209318e+01,3.215991e+01
2.495000e-10,-3.515154e-07,3.314464e-07,5.646982e+02,3.170876e+01,3.190865e+01,3.209303e+01,3.215997e+01
2.496000e-10,-2.438976e-07,2.315549e-07,5.646528e+02,3.170884e+01,3.190856e+01,3.209293e+01,3.215999e+01
2.497000e-10,-1.238982e-07,1.197248e-07,5.646390e+02,3.170887e+01,3.190850e+01,3.209288e+01,3.215995e+01
2.498000e-10,-8.927690e-10,4.444834e-09,5.646570e+02,3.170887e+01,3.190847e+01,3.209289e+01,3.215986e+01
2.499000e-10,1.159545e-07,-1.059392e-07,5.647060e+02,3.170883e+01,3.190847e+01,3.209294e+01,3.215974e+01
2.500000e-10,2.183627e-07,-2.038108e-07,5.647842e+02,3.170875e+01,3.190850e+01,3.209304e+01,3.215959e+01
2.501000e-10,2.995101e-07,-2.827907e-07,5.648888e+02,3.170864e+01,3.190855e+01,3.209317e+01,3.215943e+01
2.502000e-10,3.544754e-07,-3.381331e-07,5.650159e+02,3.170852e+01,3.190863e+01,3.209333e+01,3.215926e+01
2.503000e-10,3.805150e-07,-3.669878e-07,5.651607e+02,3.170837e+01,3.190872e+01,3.209350e+01,3.215910e+01
2.504000e-10,3.771638e-07,-3.685162e-07,5.653172e+02,3.170823e+01,3.190881e+01,3.209367e+01,3.215896e+01
2.505000e-10,3.461601e-07,-3.438581e-07,5.654791e+02,3.170810e+01,3.190890e+01,3.209382e+01,3.215885e+01
2.506000e-10,2.912075e-07,-2.959603e-07,5.656397e+02,3.170798e+01,3.190898e+01,3.209396e+01,3.215878e+01
2.507000e-10,2.176010e-07,-2.292843e-07,5.657923e+02,3.170789e+01,3.190904e+01,3.209406e+01,3.215874e+01
2.508000e-10,1.317515e-07,-1.494201e-07,5.659309e+02,3.170783e+01,3.190909e+01,3.209412e+01,3.215874e+01
2.509000e-10,4.065091e-08,-6.263709e-08,5.660504e+02,3.170780e+01,3.190911e+01,3.209414e+01,3.215878e+01
2.510000e-10,-4.867949e-08,2.459227e-08,5.661464e+02,3.170781e+01,3.190911e+01,3.209413e+01,3.215886e+01
2.511000e-10,-1.297145e-07,1.060613e-07,5.662158e+02,3.170785e+01,3.190909e+01,3.209408e+01,3.215896e+01
2.512000e-10,-1.968853e-07,1.762577e-07,5.662566e+02,3.170792e+01,3.190905e+01,3.209399e+01,3.215907e+01
2.513000e-10,-2.459440e-07,2.307228e-07,5.662677e+02,3.170801e+01,3.190900e+01,3.209389e+01,3.215920e+01
2.514000e-10,-2.742094e-07,2.663193e-07,5.662490e+02,3.170812e+01,3.190894e+01,3.209376e+01,3.215933e+01
2.515000e-10,-2.806828e-07,2.813932e-07,5.662013e+02,3.170823e+01,3.190888e+01,3.209364e+01,3.215945e+01
2.516000e-10,-2.660312e-07,2.758227e-07,5.661265e+02,3.170835e+01,3.190882e+01,3.209351e+01,3.215954e+01
2.517000e-10,-2.324474e-07,2.509562e-07,5.660274e+02,3.170846e+01,3.190876e+01,3.209340e+01,3.215962e+01
2.518000e-10,-1.834046e-07,2.094484e-07,5.659077e+02,3.170855e+01,3.190872e+01,3.209330e+01,3.215967e+01
2.519000e-10,-1.233290e-07,1.550124e-07,5.657721e+02,3.170863e+01,3.190868e+01,3.209324e+01,3.215969e+01
2.520000e-10,-5.722112e-08,9.210724e-08,5.656263e+02,3.170867e+01,3.190867e+01,3.209320e+01,3.215967e+01
2.521000e-10,9.744843e-09,2.558727e-08,5.654762e+02,3.170869e+01,3.190867e+01,3.209319e+01,3.215963e+01
2.522000e-10,7.261037e-08,-3.966021e-08,5.653281e+02,3.170869e+01,3.190868e+01,3.209321e+01,3.215957e+01
2.523000e-10,1.269842e-07,-9.906311e-08,5.651880e+02,3.170866e+01,3.190871e+01,3.209326e+01,3.215949e+01
2.524000e-10,1.693318e-07,-1.486744e-07,5.650615e+02,3.170860e+01,3.190874e+01,3.209333e+01,3.215940e+01
2.525000e-10,1.971846e-07,-1.854237e-07,5.649534e+02,3.170853e+01,3.190879e+01,3.209342e+01,3.215930e+01
2.526000e-10,2.092600e-07,-2.072943e-07,5.648676e+02,3.170845e+01,3.190883e+01,3.209351e+01,3.215921e+01
2.527000e-10,2.054878e-07,-2.134191e-07,5.648069e+02,3.170836e+01,3.190888e+01,3.209361e+01,3.215912e+01
2.528000e-10,1.869468e-07,-2.040885e-07,5.647731e+02,3.170827e+01,3.190892e+01,3.209371e+01,3.215905e+01
2.529000e-10,1.557232e-07,-1.806778e-07,5.647673e+02,3.170819e+01,3.190895e+01,3.209379e+01,3.215900e+01
2.530000e-10,1.147040e-07,-1.454995e-07,5.647892e+02,3.170812e+01,3.190897e+01,3.209386e+01,3.215897e+01
2.531000e-10,6.732645e-08,-1.015965e-07,5.648381e+02,3.170806e+01,3.190899e+01,3.209390e+01,3.215897e+01
2.532000e-10,1.730177e-08,-5.249254e-08,5.649118e+02,3.170802e+01,3.190899e+01,3.209393e+01,3.215898e+01
2.533000e-10,-3.166316e-08,-1.920018e-09,5.650076e+02,3.170801e+01,3.190898e+01,3.209392e+01,3.215902e+01
2.534000e-10,-7.612816e-08,4.645478e-08,5.651218e+02,3.170801e+01,3.190896e+01,3.209390e+01,3.215907e+01
2.535000e-10,-1.131479e-07,8.928928e-08,5.652497e+02,3.170803e+01,3.190894e+01,3.209385e+01,3.215914e+01
2.536000e-10,-1.404520e-07,1.237875e-07,5.653860e+02,3.170807e+01,3.190891e+01,3.209379e+01,3.215921e+01
2.537000e-10,-1.565683e-07,1.478739e-07,5.655251e+02,3.170812e+01,3.190887e+01,3.209372e+01,3.215928e+01
2.538000e-10,-1.608825e-07,1.603083e-07,5.656612e+02,3.170818e+01,3.190884e+01,3.209364e+01,3.215935e+01
2.539000e-10,-1.536365e-07,1.607362e-07,5.657887e+02,3.170824e+01,3.190881e+01,3.209357e+01,3.215942e+01
2.540000e-10,-1.358668e-07,1.496738e-07,5.659026e+02,3.170830e+01,3.190878e+01,3.209350e+01,3.215946e+01
2.541000e-10,-1.092920e-07,1.284319e-07,5.659985e+02,3.170836e+01,3.190876e+01,3.209343e+01,3.215950e+01
2.542000e-10,-7.615987e-08,9.898667e-08,5.660731e+02,3.170842e+01,3.190874e+01,3.209339e+01,3.215951e+01
2.543000e-10,-3.906655e-08,6.380908e-08,5.661237e+02,3.170846e+01,3.190874e+01,3.209336e+01,3.215951e+01
2.544000e-10,-7.613282e-10,2.566694e-08,5.661489e+02,3.170849e+01,3.190874e+01,3.209335e+01,3.215949e+01
2.545000e-10,3.604859e-08,-1.258548e-08,5.661480e+02,3.170850e+01,3.190875e+01,3.209335e+01,3.215946e+01
2.546000e-10,6.888066e-08,-4.821440e-08,5.661212e+02,3.170850e+01,3.190876e+01,3.209338e+01,3.215941e+01
2.547000e-10,9.563530e-08,-7.879564e-08,5.660697e+02,3.170849e+01,3.190879e+01,3.209342e+01,3.215936e+01
2.548000e-10,1.147208e-07,-1.023733e-07,5.659957e+02,3.170847e+01,3.190881e+01,3.209347e+01,3.215930e+01
2.549000e-10,1.251382e-07,-1.175779e-07,5.659019e+02,3.170843e+01,3.190884e+01,3.209353e+01,3.215925e+01
2.550000e-10,1.265225e-07,-1.236981e-07,5.657922e+02,3.170839e+01,3.190886e+01,3.209359e+01,3.215920e+01
2.551000e-10,1.191397e-07,-1.207015e-07,5.656711e+02,3.170835e+01,3.190889e+01,3.209365e+01,3.215915e+01
2.552000e-10,1.038419e-07,-1.092071e-07,5.655436e+02,3.170830e+01,3.190891e+01,3.209370e+01,3.215912e+01
2.553000e-10,8.198519e-08,-9.041216e-08,5.654150e+02,3.170826e+01,3.190893e+01,3.209375e+01,3.215910e+01
2.554000e-10,5.531760e-08,-6.598133e-08,5.652907e+02,3.170822e+01,3.190894e+01,3.209378e+01,3.215909e+01
2.555000e-10,2.584536e-08,-3.790733e-08,5.651758e+02,3.170819e+01,3.190894e+01,3.209380e+01,3.215910e+01
2.556000e-10,-4.312445e-09,-8.354548e-09,5.650747e+02,3.170817e+01,3.190894e+01,3.209380e+01,3.215912e+01
2.557000e-10,-3.307121e-08,2.050268e-08,5.649913e+02,3.170816e+01,3.190894e+01,3.209379e+01,3.215915e+01
2.558000e-10,-5.852009e-08,4.663539e-08,5.649286e+02,3.170816e+01,3.190892e+01,3.209377e+01,3.215919e+01
2.559000e-10,-7.904453e-08,6.829800e-08,5.648887e+02,3.170817e+01,3.190891e+01,3.209374e+01,3.215923e+01
2.560000e-10,-9.342447e-08,8.414019e-08,5.648728e+02,3.170818e+01,3.190889e+01,3.209370e+01,3.215927e+01
2.561000e-10,-1.009026e-07,9.328554e-08,5.648813e+02,3.170821e+01,3.190887e+01,3.209365e+01,3.215931e+01
2.562000e-10,-1.012191e-07,9.537313e-08,5.649137e+02,3.170824e+01,3.190884e+01,3.209360e+01,3.215935e+01
2.563000e-10,-9.461175e-08,9.056057e-08,5.649685e+02,3.170827e+01,3.190882e+01,3.209356e+01,3.215938e+01
2.564000e-10,-8.178232e-08,7.948996e-08,5.650436e+02,3.170830e+01,3.190880e+01,3.209352e+01,3.215940e+01
2.565000e-10,-6.383271e-08,6.322103e-08,5.651359e+02,3.170833e+01,3.190879e+01,3.209348e+01,3.215941e+01
2.566000e-10,-4.217605e-08,4.313742e-08,5.652416e+02,3.170835e+01,3.190878e+01,3.209346e+01,3.215942e+01
2.567000e-10,-1.842936e-08,2.083410e-08,5.653564e+02,3.170837e+01,3.190877e+01,3.209345e+01,3.215941e+01
2.568000e-10,5.704070e-09,-2.005258e-09,5.654753e+02,3.170838e+01,3.190877e+01,3.209345e+01,3.215939e+01
2.569000e-10,2.855466e-08,-2.373184e-08,5.655936e+02,3.170839e+01,3.190877e+01,3.209346e+01,3.215937e+01
2.570000e-10,4.860020e-08,-4.284737e-08,5.657062e+02,3.170839e+01,3.190878e+01,3.209348e+01,3.215934e+01
2.571000e-10,6.456579e-08,-5.810400e-08,5.658086e+02,3.170838e+01,3.190880e+01,3.209351e+01,3.215930e+01
2.572000e-10,7.550356e-08,-6.858200e-08,5.658969e+02,3.170837e+01,3.190881e+01,3.209354e+01,3.215927e+01
2.573000e-10,8.084702e-08,-7.374088e-08,5.659676e+02,3.170835e+01,3.190883e+01,3.209358e+01,3.215924e+01
2.574000e-10,8.043732e-08,-7.344119e-08,5.660182e+02,3.170833e+01,3.190885e+01,3.209361e+01,3.215921e+01
2.575000e-10,7.452009e-08,-6.793703e-08,5.660472e+02,3.170831e+01,3.190887e+01,3.209364e+01,3.215919e+01
2.576000e-10,6.371428e-08,-5.784087e-08,5.660535e+02,3.170829e+01,3.190889e+01,3.209367e+01,3.215917e+01
2.577000e-10,4.895569e-08,-4.406460e-08,5.660372e+02,3.170827e+01,3.190890e+01,3.209370e+01,3.215917e+01
2.578000e-10,3.142030e-08,-2.774181e-08,5.659990e+02,3.170826e+01,3.190891e+01,3.209371e+01,3.215917e+01
2.579000e-10,1.243318e-08,-1.013779e-08,5.659407e+02,3.170825e+01,3.190892e+01,3.209372e+01,3.215918e+01
2.580000e-10,-6.629982e-09,7.445832e-09,5.658645e+02,3.170824e+01,3.190892e+01,3.209372e+01,3.215919e+01
2.581000e-10,-2.444152e-08,2.376487e-08,5.657737e+02,3.170824e+01,3.190891e+01,3.209371e+01,3.215921e+01
2.582000e-10,-3.981349e-08,3.771822e-08,5.656719e+02,3.170824e+01,3.190891e+01,3.209369e+01,3.215924e+01
2.583000e-10,-5.177626e-08,4.841957e-08,5.655636e+02,3.170825e+01,3.190889e+01,3.209367e+01,3.215926e+01
2.584000e-10,-5.963857e-08,5.525075e-08,5.654531e+02,3.170826e+01,3.190888e+01,3.209365e+01,3.215929e+01
2.585000e-10,-6.302567e-08,5.789382e-08,5.653451e+02,3.170827e+01,3.190886e+01,3.209362e+01,3.215931e+01
2.586000e-10,-6.189326e-08,5.634049e-08,5.652441e+02,3.170829e+01,3.190885e+01,3.209359e+01,3.215933e+01
2.587000e-10,-5.651734e-08,5.087918e-08,5.651541e+02,3.170830e+01,3.190883e+01,3.209357e+01,3.215935e+01
2.588000e-10,-4.746148e-08,4.206175e-08,5.650787e+02,3.170831e+01,3.190882e+01,3.209355e+01,3.215936e+01
2.589000e-10,-3.552474e-08,3.065307e-08,5.650205e+02,3.170833e+01,3.190881e+01,3.209353e+01,3.215936e+01
2.590000e-10,-2.167477e-08,1.756771e-08,5.649817e+02,3.170834e+01,3.190880e+01,3.209352e+01,3.215936e+01
2.591000e-10,-6.971568e-09,3.798923e-09,5.649637e+02,3.170834e+01,3.190880e+01,3.209352e+01,3.215935e+01
2.592000e-10,7.512242e-09,-9.654837e-09,5.649667e+02,3.170834e+01,3.190880e+01,3.209352e+01,3.215934e+01
2.593000e-10,2.076863e-08,-2.186054e-08,5.649906e+02,3.170834e+01,3.190880e+01,3.209353e+01,3.215932e+01
2.594000e-10,3.192335e-08,-3.201345e-08,5.650343e+02,3.170834e+01,3.190881e+01,3.209354e+01,3.215930e+01
2.595000e-10,4.029243e-08,-3.948819e-08,5.650958e+02,3.170833e+01,3.190882e+01,3.209356e+01,3.215928e+01
2.596000e-10,4.542231e-08,-4.387493e-08,5.651727e+02,3.170832e+01,3.190883e+01,3.209358e+01,3.215926e+01
2.597000e-10,4.711155e-08,-4.499875e-08,5.652618e+02,3.170831e+01,3.190884e+01,3.209360e+01,3.215924e+01
2.598000e-10,4.541325e-08,-4.292170e-08,5.653592e+02,3.170830e+01,3.190885e+01,3.209361e+01,3.215923e+01
2.599000e-10,4.061893e-08,-3.792794e-08,5.654610e+02,3.170829e+01,3.190886e+01,3.209363e+01,3.215922e+01
2.600000e-10,3.322592e-08,-3.049406e-08,5.655628e+02,3.170828e+01,3.190887e+01,3.209365e+01,3.215921e+01
2.601000e-10,8.275730e-08,-2.114642e-08,5.656646e+02,3.171055e+01,3.190891e+01,3.209366e+01,3.215921e+01
2.602000e-10,3.487440e-07,-1.020473e-08,5.657692e+02,3.171863e+01,3.190906e+01,3.209366e+01,3.215921e+01
2.603000e-10,1.092764e-06,2.538946e-09,5.658805e+02,3.173628e+01,3.190956e+01,3.209367e+01,3.215922e+01
2.604000e-10,2.647160e-06,1.815971e-08,5.660029e+02,3.176693e+01,3.191083e+01,3.209368e+01,3.215923e+01
2.605000e-10,5.363340e-06,3.892824e-08,5.661410e+02,3.181326e+01,3.191348e+01,3.209371e+01,3.215925e+01
2.606000e-10,9.552751e-06,6.860797e-08,5.662990e+02,3.187709e+01,3.191831e+01,3.209379e+01,3.215927e+01
2.607000e-10,1.543199e-05,1.127010e-07,5.664814e+02,3.195932e+01,3.192627e+01,3.209397e+01,3.215930e+01
2.608000e-10,2.308138e-05,1.786173e-07,5.666929e+02,3.205996e+01,3.193835e+01,3.209431e+01,3.215934e+01
2.609000e-10,3.242389e-05,2.757379e-07,5.669391e+02,3.217837e+01,3.195554e+01,3.209491e+01,3.215940e+01
2.610000e-10,4.322815e-05,4.153435e-07,5.672273e+02,3.231341e+01,3.197869e+01,3.209589e+01,3.215949e+01
2.611000e-10,5.507736e-05,6.102841e-07,5.675638e+02,3.246154e+01,3.200841e+01,3.209743e+01,3.215963e+01
2.612000e-10,6.737504e-05,8.743733e-07,5.679566e+02,3.261804e+01,3.204498e+01,3.209969e+01,3.215984e+01
2.613000e-10,7.940082e-05,1.221548e-06,5.684179e+02,3.277819e+01,3.208824e+01,3.210286e+01,3.216015e+01
2.614000e-10,9.040010e-05,1.664852e-06,5.689648e+02,3.293805e+01,3.213759e+01,3.210716e+01,3.216058e+01
2.615000e-10,9.968404e-05,2.215294e-06,5.696170e+02,3.309475e+01,3.219200e+01,3.211274e+01,3.216118e+01
2.616000e-10,1.067188e-04,2.880641e-06,5.703879e+02,3.324660e+01,3.225009e+01,3.211976e+01,3.216199e+01
2.617000e-10,1.111891e-04,3.664225e-06,5.712421e+02,3.339301e+01,3.231028e+01,3.212832e+01,3.216305e+01
2.618000e-10,1.130301e-04,4.563857e-06,5.721377e+02,3.353441e+01,3.237094e+01,3.213841e+01,3.216440e+01
2.619000e-10,1.124259e-04,5.570961e-06,5.730396e+02,3.367199e+01,3.243056e+01,3.215000e+01,3.216608e+01
2.620000e-10,1.097835e-04,6.670054e-06,5.739323e+02,3.380763e+01,3.248788e+01,3.216291e+01,3.216813e+01
2.621000e-10,1.056875e-04,7.838676e-06,5.748232e+02,3.394370e+01,3.254204e+01,3.217693e+01,3.217056e+01
2.622000e-10,1.008482e-04,9.047865e-06,5.757339e+02,3.408298e+01,3.259264e+01,3.219174e+01,3.217339e+01
2.623000e-10,9.604896e-05,1.026324e-05,5.766811e+02,3.422863e+01,3.263980e+01,3.220699e+01,3.217662e+01
2.624000e-10,9.209941e-05,1.144671e-05,5.776604e+02,3.438416e+01,3.268416e+01,3.222228e+01,3.218022e+01
2.625000e-10,8.979825e-05,1.255872e-05,5.786490e+02,3.455340e+01,3.272686e+01,3.223724e+01,3.218416e+01
2.626000e-10,8.990559e-05,1.356103e-05,5.796249e+02,3.474046e+01,3.276951e+01,3.225151e+01,3.218839e+01
2.627000e-10,9.312450e-05,1.441984e-05,5.805848e+02,3.494964e+01,3.281409e+01,3.226482e+01,3.219284e+01
2.628000e-10,1.000880e-04,1.510909e-05,5.815460e+02,3.518516e+01,3.286293e+01,3.227701e+01,3.219743e+01
2.629000e-10,1.113459e-04,1.561369e-05,5.825314e+02,3.545064e+01,3.291860e+01,3.228803e+01,3.220209e+01
2.630000e-10,1.273440e-04,1.593252e-05,5.835479e+02,3.574828e+01,3.298385e+01,3.229798e+01,3.220674e+01
2.631000e-10,1.483881e-04,1.608088e-05,5.845787e+02,3.607770e+01,3.306152e+01,3.230716e+01,3.221129e+01
2.632000e-10,1.745912e-04,1.609208e-05,5.855993e+02,3.643470e+01,3.315441e+01,3.231599e+01,3.221569e+01
2.633000e-10,2.058156e-04,1.601810e-05,5.865997e+02,3.681044e+01,3.326514e+01,3.232509e+01,3.221990e+01
2.634000e-10,2.416317e-04,1.592897e-05,5.875928e+02,3.719159e+01,3.339602e+01,3.233520e+01,3.222391e+01
2.635000e-10,2.813201e-04,1.591093e-05,5.886027e+02,3.756188e+01,3.354888e+01,3.234720e+01,3.222776e+01
2.636000e-10,3.239208e-04,1.606349e-05,5.896412e+02,3.790445e+01,3.372493e+01,3.236204e+01,3.223151e+01
2.637000e-10,3.682980e-04,1.649520e-05,5.906953e+02,3.820447e+01,3.392467e+01,3.238073e+01,3.223527e+01
2.638000e-10,4.131608e-04,1.731855e-05,5.917403e+02,3.845087e+01,3.414784e+01,3.240428e+01,3.223921e+01
2.639000e-10,4.569779e-04,1.864373e-05,5.927636e+02,3.863716e+01,3.439333e+01,3.243363e+01,3.224352e+01
2.640000e-10,4.977673e-04,2.057167e-05,5.937759e+02,3.876128e+01,3.465895e+01,3.246965e+01,3.224843e+01
2.641000e-10,5.328140e-04,2.318612e-05,5.948012e+02,3.882497e+01,3.494110e+01,3.251307e+01,3.225421e+01
2.642000e-10,5.584731e-04,2.654552e-05,5.958532e+02,3.883302e+01,3.523433e+01,3.256446e+01,3.226115e+01
2.643000e-10,5.702906e-04,3.067526e-05,5.969208e+02,3.879257e+01,3.553079e+01,3.262416e+01,3.226953e+01
2.644000e-10,5.636490e-04,3.556149e-05,5.979792e+02,3.871252e+01,3.582007e+01,3.269231e+01,3.227962e+01
2.645000e-10,5.349303e-04,4.114783e-05,5.990150e+02,3.860306e+01,3.608956e+01,3.276876e+01,3.229168e+01
2.646000e-10,4.828451e-04,4.733594e-05,6.000383e+02,3.847515e+01,3.632557e+01,3.285306e+01,3.230593e+01
2.647000e-10,4.093619e-04,5.398979e-05,6.010734e+02,3.833989e+01,3.651508e+01,3.294448e+01,3.232250e+01
2.648000e-10,3.198025e-04,6.094308e-05,6.021343e+02,3.820787e+01,3.664770e+01,3.304197e+01,3.234148e+01
2.649000e-10,2.220687e-04,6.800862e-05,6.032097e+02,3.808837e+01,3.671745e+01,3.314421e+01,3.236286e+01
2.650000e-10,1.253039e-04,7.498871e-05,6.042751e+02,3.798878e+01,3.672373e+01,3.324967e+01,3.238657e+01
2.651000e-10,3.839426e-05,8.168607e-05,6.053173e+02,3.791412e+01,3.667157e+01,3.335669e+01,3.241243e+01
2.652000e-10,-3.134785e-05,8.791456e-05,6.063471e+02,3.786683e+01,3.657090e+01,3.346358e+01,3.244020e+01
2.653000e-10,-7.906900e-05,9.350953e-05,6.073887e+02,3.784685e+01,3.643529e+01,3.356876e+01,3.246959e+01
2.654000e-10,-1.026819e-04,9.833724e-05,6.084556e+02,3.785193e+01,3.628019e+01,3.367083e+01,3.250025e+01
2.655000e-10,-1.026021e-04,1.023033e-04,6.095356e+02,3.787809e+01,3.612134e+01,3.376867e+01,3.253181e+01
2.656000e-10,-8.109362e-05,1.053593e-04,6.106043e+02,3.792017e+01,3.597338e+01,3.386158e+01,3.256392e+01
2.657000e-10,-4.149954e-05,1.075084e-04,6.116495e+02,3.797250e+01,3.584885e+01,3.394925e+01,3.259622e+01
2.658000e-10,1.240219e-05,1.088076e-04,6.126830e+02,3.802947e+01,3.575773e+01,3.403189e+01,3.262844e+01
2.659000e-10,7.680345e-05,1.093682e-04,6.137292e+02,3.808602e+01,3.570721e+01,3.411019e+01,3.266032e+01
2.660000e-10,1.480364e-04,1.093542e-04,6.148003e+02,3.813808e+01,3.570172e+01,3.418537e+01,3.269170e+01
2.661000e-10,2.225189e-04,1.089778e-04,6.158790e+02,3.818059e+01,3.574288e+01,3.425916e+01,3.272251e+01
2.662000e-10,2.966265e-04,1.084941e-04,6.169345e+02,3.820859e+01,3.582961e+01,3.433380e+01,3.275277e+01
2.663000e-10,3.665966e-04,1.081946e-04,6.179483e+02,3.821827e+01,3.595802e+01,3.441198e+01,3.278263e+01
2.664000e-10,4.285605e-04,1.084004e-04,6.189247e+02,3.820739e+01,3.612141e+01,3.449684e+01,3.281233e+01
2.665000e-10,4.788079e-04,1.094562e-04,6.198804e+02,3.817542e+01,3.631034e+01,3.459188e+01,3.284226e+01
2.666000e-10,5.143321e-04,1.117239e-04,6.208244e+02,3.812344e+01,3.651308e+01,3.470089e+01,3.287291e+01
2.667000e-10,5.335595e-04,1.155786e-04,6.217446e+02,3.805384e+01,3.671635e+01,3.482782e+01,3.290493e+01
2.668000e-10,5.369820e-04,1.214028e-04,6.226146e+02,3.796997e+01,3.690665e+01,3.497655e+01,3.293909e+01
2.669000e-10,5.273422e-04,1.295798e-04,6.234358e+02,3.787568e+01,3.707179e+01,3.515071e+01,3.297631e+01
2.670000e-10,5.091628e-04,1.404813e-04,6.242112e+02,3.777492e+01,3.720243e+01,3.535319e+01,3.301766e+01
2.671000e-10,4.877303e-04,1.544475e-04,6.249542e+02,3.767355e+01,3.729334e+01,3.558559e+01,3.306434e+01
2.672000e-10,4.677527e-04,1.717588e-04,6.256870e+02,3.757804e+01,3.734411e+01,3.584742e+01,3.311771e+01
2.673000e-10,4.520995e-04,1.926028e-04,6.264320e+02,3.749429e+01,3.735916e+01,3.613525e+01,3.317930e+01
2.674000e-10,4.410950e-04,2.170510e-04,6.272004e+02,3.742693e+01,3.734711e+01,3.644191e+01,3.325074e+01
2.675000e-10,4.326986e-04,2.450620e-04,6.279859e+02,3.737911e+01,3.731958e+01,3.675629e+01,3.333381e+01
2.676000e-10,4.235138e-04,2.765287e-04,6.287687e+02,3.735250e+01,3.728963e+01,3.706400e+01,3.343039e+01
2.677000e-10,4.100848e-04,3.113690e-04,6.295266e+02,3.734745e+01,3.726997e+01,3.734892e+01,3.354247e+01
2.678000e-10,3.898040e-04,3.496395e-04,6.302473e+02,3.736325e+01,3.727132e+01,3.759537e+01,3.367212e+01
2.679000e-10,3.611391e-04,3.916454e-04,6.309336e+02,3.739838e+01,3.730104e+01,3.779023e+01,3.382160e+01
2.680000e-10,3.234341e-04,4.380208e-04,6.316009e+02,3.745076e+01,3.736216e+01,3.792457e+01,3.399340e+01
2.681000e-10,2.767393e-04,4.897626e-04,6.322705e+02,3.751786e+01,3.745306e+01,3.799452e+01,3.419033e+01
2.682000e-10,2.219314e-04,5.481943e-04,6.329603e+02,3.759691e+01,3.756767e+01,3.800151e+01,3.441559e+01
2.683000e-10,1.610336e-04,6.148082e-04,6.336758e+02,3.768484e+01,3.769631e+01,3.795202e+01,3.467275e+01
2.684000e-10,9.742796e-05,6.909039e-04,6.344066e+02,3.777843e+01,3.782705e+01,3.785686e+01,3.496537e+01
2.685000e-10,3.568222e-05,7.769136e-04,6.351321e+02,3.787422e+01,3.794733e+01,3.773026e+01,3.529636e+01
2.686000e-10,-1.904198e-05,8.713688e-04,6.358314e+02,3.796857e+01,3.804559e+01,3.758857e+01,3.566650e+01
2.687000e-10,-6.177295e-05,9.696761e-04,6.364929e+02,3.805775e+01,3.811281e+01,3.744879e+01,3.607265e+01
2.688000e-10,-8.838795e-05,1.063276e-03,6.371183e+02,3.813796e+01,3.814355e+01,3.732714e+01,3.650584e+01
2.689000e-10,-9.597365e-05,1.140064e-03,6.377209e+02,3.820551e+01,3.813659e+01,3.723766e+01,3.695046e+01
2.690000e-10,-8.296696e-05,1.186598e-03,6.383203e+02,3.825696e+01,3.809511e+01,3.719125e+01,3.738554e+01
2.691000e-10,-4.930791e-05,1.191513e-03,6.389354e+02,3.828933e+01,3.802630e+01,3.719488e+01,3.778806e+01
2.692000e-10,3.265595e-06,1.148567e-03,6.395776e+02,3.830036e+01,3.794058e+01,3.725114e+01,3.813690e+01
2.693000e-10,7.092104e-05,1.057995e-03,6.402446e+02,3.828872e+01,3.785040e+01,3.735810e+01,3.841608e+01
