time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)"
2.249000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.250000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.251000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.252000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.253000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.254000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.255000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.256000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.257000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.258000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.259000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.260000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.261000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.262000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.263000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.264000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.265000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.266000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.267000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.268000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.269000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.270000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.271000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.272000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.273000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.274000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.275000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.276000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.277000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.278000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.279000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.280000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.281000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.282000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.283000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.284000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.285000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.286000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.287000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.288000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.289000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.290000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.291000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.292000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.293000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.294000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.295000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.296000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.297000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.298000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.299000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.300000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.301000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.302000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.303000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.304000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.305000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.306000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.307000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.308000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.309000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.310000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.311000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.312000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.313000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.314000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.315000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.316000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.317000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.318000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.319000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.320000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.321000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.322000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.323000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.324000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.325000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.326000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.327000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.328000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.329000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.330000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.331000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.332000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.333000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.334000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.335000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.336000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.337000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.338000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.339000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.340000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.341000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.342000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.343000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.344000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.345000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.346000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.347000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.348000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.349000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.350000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.351000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.352000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.353000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.354000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.355000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.356000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.357000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.358000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.359000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.360000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.361000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.362000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.363000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.364000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.365000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.366000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.367000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.368000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.369000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.370000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.371000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.372000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.373000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.374000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.375000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.376000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.377000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.378000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.379000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.380000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.381000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.382000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.383000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.384000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.385000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.386000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.387000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.388000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.389000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.390000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.391000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.392000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.393000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.394000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.395000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.396000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.397000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.398000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.399000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.400000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.401000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.402000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.403000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.404000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.405000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.406000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.407000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.408000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.409000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.410000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.411000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.412000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.413000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.414000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.415000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.416000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.417000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.418000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.419000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.420000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.421000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.422000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.423000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.424000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.425000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.426000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.427000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.428000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.429000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.430000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.431000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.432000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.433000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.434000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.435000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.436000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.437000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.438000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.439000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.440000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.441000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.442000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.443000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.444000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.445000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.446000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.447000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.448000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.449000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.450000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.451000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.452000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.453000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.454000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.455000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.456000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.457000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.458000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.459000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.460000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.461000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.462000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.463000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.464000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.465000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.466000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.467000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.468000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.469000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.470000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.471000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.472000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.473000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.474000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.475000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.476000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.477000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.478000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.479000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.480000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.481000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.482000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.483000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.484000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.485000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.486000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.487000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.488000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.489000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.490000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.491000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.492000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.493000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.494000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.495000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.496000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.497000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.498000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.499000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.500000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.501000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.502000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.503000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.504000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.505000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.506000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.507000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.508000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.509000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.510000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.511000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.512000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.513000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.514000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.515000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.516000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.517000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.518000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.519000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.520000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.521000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.522000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.523000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.524000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.525000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.526000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.527000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.528000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.529000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.530000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.531000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.532000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.533000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.534000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.535000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.536000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.537000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.538000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.539000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.540000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.541000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.542000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.543000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.544000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.545000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.546000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.547000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.548000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.549000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.550000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.551000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.552000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.553000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.554000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.555000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.556000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.557000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.558000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.559000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.560000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.561000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.562000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.563000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.564000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.565000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.566000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.567000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.568000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.569000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.570000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.571000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.572000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.573000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.574000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.575000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.576000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.577000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.578000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.579000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.580000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.581000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.582000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.583000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.584000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.585000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.586000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.587000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.588000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.589000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.590000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.591000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.592000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.593000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.594000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.595000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
2.596000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
