time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.158500e-10,6.479818e-04,1.496828e-04,5.592724e+02,3.187529e+01,3.021694e+01,2.885669e+01,2.666343e+01
2.159500e-10,6.978181e-04,1.576212e-04,5.605447e+02,3.194510e+01,3.047158e+01,2.903006e+01,2.670943e+01
2.160500e-10,7.289315e-04,1.679117e-04,5.617869e+02,3.203081e+01,3.072844e+01,2.922846e+01,2.675905e+01
2.161500e-10,7.405282e-04,1.810009e-04,5.630112e+02,3.212873e+01,3.097296e+01,2.945439e+01,2.681347e+01
2.162500e-10,7.334923e-04,1.972878e-04,5.642429e+02,3.223252e+01,3.119238e+01,2.970840e+01,2.687409e+01
2.163500e-10,7.096430e-04,2.170901e-04,5.654772e+02,3.233506e+01,3.137743e+01,2.998804e+01,2.694251e+01
2.164500e-10,6.707661e-04,2.406173e-04,5.666736e+02,3.242914e+01,3.152339e+01,3.028708e+01,2.702053e+01
2.165500e-10,6.180923e-04,2.679688e-04,5.677980e+02,3.250773e+01,3.163031e+01,3.059502e+01,2.711014e+01
2.166500e-10,5.525598e-04,2.991749e-04,5.688531e+02,3.256420e+01,3.170232e+01,3.089768e+01,2.721349e+01
2.167500e-10,4.755270e-04,3.342861e-04,5.698650e+02,3.259251e+01,3.174632e+01,3.117868e+01,2.733289e+01
2.168500e-10,3.892478e-04,3.734918e-04,5.708488e+02,3.258745e+01,3.177041e+01,3.142183e+01,2.747078e+01
2.169500e-10,2.967209e-04,4.172348e-04,5.717904e+02,3.254482e+01,3.178227e+01,3.161338e+01,2.762981e+01
2.170500e-10,2.011496e-04,4.662894e-04,5.726628e+02,3.246211e+01,3.178785e+01,3.174391e+01,2.781288e+01
2.171500e-10,1.055919e-04,5.217814e-04,5.734785e+02,3.234154e+01,3.179047e+01,3.180916e+01,2.802326e+01
2.172500e-10,1.305379e-05,5.851176e-04,5.742466e+02,3.218926e+01,3.179058e+01,3.181024e+01,2.826457e+01
2.173500e-10,-7.318314e-05,6.577654e-04,5.749847e+02,3.201364e+01,3.178601e+01,3.175331e+01,2.854072e+01
2.174500e-10,-1.493012e-04,7.407746e-04,5.757198e+02,3.182460e+01,3.177278e+01,3.164898e+01,2.885541e+01
2.175500e-10,-2.110088e-04,8.339217e-04,5.764764e+02,3.163300e+01,3.174621e+01,3.151143e+01,2.921117e+01
2.176500e-10,-2.539806e-04,9.344493e-04,5.772638e+02,3.144971e+01,3.170210e+01,3.135724e+01,2.960762e+01
2.177500e-10,-2.744955e-04,1.035686e-03,5.780697e+02,3.128472e+01,3.163802e+01,3.120398e+01,3.003925e+01
2.178500e-10,-2.699891e-04,1.126357e-03,5.788668e+02,3.114617e+01,3.155424e+01,3.106857e+01,3.049333e+01
2.179500e-10,-2.393572e-04,1.191700e-03,5.796290e+02,3.103987e+01,3.145427e+01,3.096587e+01,3.094963e+01
2.180500e-10,-1.830838e-04,1.216860e-03,5.803466e+02,3.096906e+01,3.134490e+01,3.090740e+01,3.138279e+01
2.181500e-10,-1.033944e-04,1.191363e-03,5.810296e+02,3.093446e+01,3.123570e+01,3.090064e+01,3.176705e+01
2.182500e-10,-4.494939e-06,1.112299e-03,5.817006e+02,3.093468e+01,3.113801e+01,3.094850e+01,3.208130e+01
2.183500e-10,1.072922e-04,9.846555e-04,5.823852e+02,3.096657e+01,3.106365e+01,3.104924e+01,3.231208e+01
2.184500e-10,2.237582e-04,8.191988e-04,5.830997e+02,3.102576e+01,3.102356e+01,3.119660e+01,3.245418e+01
2.185500e-10,3.355085e-04,6.295271e-04,5.838434e+02,3.110706e+01,3.102644e+01,3.138025e+01,3.250954e+01
2.186500e-10,4.330047e-04,4.296854e-04,5.845976e+02,3.120495e+01,3.107763e+01,3.158679e+01,3.248566e+01
2.187500e-10,5.076774e-04,2.328361e-04,5.853344e+02,3.131395e+01,3.117817e+01,3.180112e+01,3.239418e+01
2.188500e-10,5.528502e-04,5.077083e-05,5.860324e+02,3.142897e+01,3.132433e+01,3.200816e+01,3.225001e+01
2.189500e-10,5.643767e-04,-1.062354e-04,5.866858e+02,3.154558e+01,3.150759e+01,3.219436e+01,3.207046e+01
2.190500e-10,5.410220e-04,-2.296742e-04,5.873060e+02,3.166011e+01,3.171541e+01,3.234886e+01,3.187444e+01
2.191500e-10,4.845840e-04,-3.133369e-04,5.879142e+02,3.176968e+01,3.193256e+01,3.246407e+01,3.168113e+01
2.192500e-10,3.996455e-04,-3.539958e-04,5.885343e+02,3.187214e+01,3.214298e+01,3.253570e+01,3.150846e+01
2.193500e-10,2.929047e-04,-3.519073e-04,5.891834e+02,3.196583e+01,3.233160e+01,3.256254e+01,3.137155e+01
2.194500e-10,1.722536e-04,-3.108578e-04,5.898652e+02,3.204942e+01,3.248569e+01,3.254609e+01,3.128139e+01
2.195500e-10,4.591897e-05,-2.376996e-04,5.905666e+02,3.212169e+01,3.259567e+01,3.249021e+01,3.124414e+01
2.196500e-10,-7.810885e-05,-1.415273e-04,5.912630e+02,3.218135e+01,3.265537e+01,3.240087e+01,3.126097e+01
2.197500e-10,-1.923445e-04,-3.271131e-05,5.919297e+02,3.222697e+01,3.266202e+01,3.228588e+01,3.132828e+01
2.198500e-10,-2.899206e-04,7.807027e-05,5.925526e+02,3.225693e+01,3.261613e+01,3.215456e+01,3.143834e+01
2.199500e-10,-3.647162e-04,1.807544e-04,5.931332e+02,3.226943e+01,3.252153e+01,3.201721e+01,3.158023e+01
2.200500e-10,-4.116231e-04,2.667563e-04,5.936854e+02,3.226267e+01,3.238527e+01,3.188447e+01,3.174101e+01
2.201500e-10,-4.270024e-04,3.297093e-04,5.942299e+02,3.223505e+01,3.221763e+01,3.176641e+01,3.190710e+01
2.202500e-10,-4.092967e-04,3.659544e-04,5.947882e+02,3.218542e+01,3.203162e+01,3.167172e+01,3.206568e+01
2.203500e-10,-3.596452e-04,3.746616e-04,5.953760e+02,3.211344e+01,3.184217e+01,3.160691e+01,3.220581e+01
2.204500e-10,-2.822270e-04,3.575541e-04,5.959981e+02,3.201998e+01,3.166470e+01,3.157584e+01,3.231919e+01
2.205500e-10,-1.840782e-04,3.183365e-04,5.966451e+02,3.190738e+01,3.151348e+01,3.157951e+01,3.240046e+01
2.206500e-10,-7.432895e-05,2.619987e-04,5.972955e+02,3.177972e+01,3.140005e+01,3.161607e+01,3.244720e+01
2.207500e-10,3.693791e-05,1.941621e-04,5.979248e+02,3.164274e+01,3.133200e+01,3.168123e+01,3.245963e+01
2.208500e-10,1.398928e-04,1.205653e-04,5.985146e+02,3.150364e+01,3.131239e+01,3.176868e+01,3.244027e+01
2.209500e-10,2.259898e-04,4.670859e-05,5.990595e+02,3.137059e+01,3.133961e+01,3.187083e+01,3.239351e+01
2.210500e-10,2.887305e-04,-2.238213e-05,5.995659e+02,3.125204e+01,3.140785e+01,3.197952e+01,3.232526e+01
2.211500e-10,3.241607e-04,-8.233223e-05,6.000493e+02,3.115602e+01,3.150793e+01,3.208674e+01,3.224252e+01
2.212500e-10,3.311058e-04,-1.295866e-04,6.005287e+02,3.108944e+01,3.162840e+01,3.218527e+01,3.215288e+01
2.213500e-10,3.111172e-04,-1.615879e-04,6.010232e+02,3.105754e+01,3.175693e+01,3.226910e+01,3.206406e+01
2.214500e-10,2.681068e-04,-1.769464e-04,6.015473e+02,3.106341e+01,3.188164e+01,3.233376e+01,3.198331e+01
2.215500e-10,2.077162e-04,-1.755583e-04,6.021070e+02,3.110773e+01,3.199232e+01,3.237635e+01,3.191686e+01
2.216500e-10,1.365492e-04,-1.586254e-04,6.026966e+02,3.118860e+01,3.208131e+01,3.239556e+01,3.186947e+01
2.217500e-10,6.142758e-05,-1.285485e-04,6.032990e+02,3.130151e+01,3.214390e+01,3.239158e+01,3.184405e+01
2.218500e-10,-1.121456e-05,-8.869354e-05,6.038912e+02,3.143965e+01,3.217847e+01,3.236596e+01,3.184153e+01
2.219500e-10,-7.576574e-05,-4.305858e-05,6.044520e+02,3.159428e+01,3.218614e+01,3.232144e+01,3.186086e+01
2.220500e-10,-1.277310e-04,4.117205e-06,6.049696e+02,3.175553e+01,3.217034e+01,3.226184e+01,3.189924e+01
2.221500e-10,-1.639320e-04,4.875367e-05,6.054429e+02,3.191322e+01,3.213618e+01,3.219179e+01,3.195248e+01
2.222500e-10,-1.826428e-04,8.729273e-05,6.058802e+02,3.205772e+01,3.208977e+01,3.211655e+01,3.201545e+01
2.223500e-10,-1.836554e-04,1.169838e-04,6.062958e+02,3.218068e+01,3.203756e+01,3.204162e+01,3.208262e+01
2.224500e-10,-1.682507e-04,1.360628e-04,6.067065e+02,3.227549e+01,3.198568e+01,3.197244e+01,3.214856e+01
2.225500e-10,-1.390474e-04,1.438113e-04,6.071290e+02,3.233753e+01,3.193934e+01,3.191396e+01,3.220838e+01
2.226500e-10,-9.972310e-05,1.405050e-04,6.075778e+02,3.236417e+01,3.190249e+01,3.187027e+01,3.225808e+01
2.227500e-10,-5.463154e-05,1.272732e-04,6.080616e+02,3.235478e+01,3.187746e+01,3.184430e+01,3.229473e+01
2.228500e-10,-8.361177e-06,1.059048e-04,6.085813e+02,3.231058e+01,3.186494e+01,3.183757e+01,3.231666e+01
2.229500e-10,3.471181e-05,7.863432e-05,6.091273e+02,3.223464e+01,3.186409e+01,3.185011e+01,3.232339e+01
2.230500e-10,7.082680e-05,4.793248e-05,6.096814e+02,3.213172e+01,3.187275e+01,3.188048e+01,3.231559e+01
2.231500e-10,9.715894e-05,1.631731e-05,6.102217e+02,3.200814e+01,3.188784e+01,3.192590e+01,3.229498e+01
2.232500e-10,1.120269e-04,-1.381129e-05,6.107296e+02,3.187151e+01,3.190582e+01,3.198256e+01,3.226406e+01
2.233500e-10,1.149703e-04,-4.031442e-05,6.111943e+02,3.173031e+01,3.192314e+01,3.204590e+01,3.222599e+01
2.234500e-10,1.066944e-04,-6.143684e-05,6.116142e+02,3.159326e+01,3.193664e+01,3.211106e+01,3.218426e+01
2.235500e-10,8.889494e-05,-7.590877e-05,6.119955e+02,3.146871e+01,3.194395e+01,3.217320e+01,3.214248e+01
2.236500e-10,6.399600e-05,-8.302112e-05,6.123492e+02,3.136392e+01,3.194369e+01,3.222790e+01,3.210404e+01
2.237500e-10,3.484157e-05,-8.266535e-05,6.126889e+02,3.128462e+01,3.193558e+01,3.227142e+01,3.207191e+01
2.238500e-10,4.384626e-06,-7.532910e-05,6.130289e+02,3.123458e+01,3.192043e+01,3.230095e+01,3.204837e+01
2.239500e-10,-2.459088e-05,-6.204220e-05,6.133831e+02,3.121550e+01,3.189998e+01,3.231468e+01,3.203490e+01
2.240500e-10,-4.969156e-05,-4.427456e-05,6.137636e+02,3.122703e+01,3.187668e+01,3.231196e+01,3.203204e+01
2.241500e-10,-6.906867e-05,-2.379426e-05,6.141789e+02,3.126692e+01,3.185332e+01,3.229325e+01,3.203943e+01
2.242500e-10,-8.150449e-05,-2.500433e-06,6.146319e+02,3.133124e+01,3.183271e+01,3.226009e+01,3.205587e+01
2.243500e-10,-8.643771e-05,1.775061e-05,6.151176e+02,3.141478e+01,3.181737e+01,3.221504e+01,3.207948e+01
2.244500e-10,-8.393827e-05,3.530721e-05,6.156227e+02,3.151141e+01,3.180916e+01,3.216151e+01,3.210789e+01
2.245500e-10,-7.464247e-05,4.885511e-05,6.161282e+02,3.161458e+01,3.180916e+01,3.210351e+01,3.213846e+01
2.246500e-10,-5.965718e-05,5.750893e-05,6.166140e+02,3.171774e+01,3.181754e+01,3.204544e+01,3.216854e+01
2.247500e-10,-4.044046e-05,6.085639e-05,6.170645e+02,3.181487e+01,3.183356e+01,3.199170e+01,3.219569e+01
2.248500e-10,-1.866621e-05,5.895609e-05,6.174713e+02,3.190076e+01,3.185575e+01,3.194639e+01,3.221784e+01
2.249500e-10,3.917217e-06,5.229484e-05,6.178333e+02,3.197128e+01,3.188206e+01,3.191292e+01,3.223345e+01
2.250500e-10,2.562220e-05,4.171460e-05,6.181553e+02,3.202355e+01,3.191017e+01,3.189378e+01,3.224160e+01
2.251500e-10,4.493920e-05,2.831956e-05,6.184460e+02,3.205589e+01,3.193772e+01,3.189026e+01,3.224202e+01
2.252500e-10,6.062793e-05,1.337332e-05,6.187156e+02,3.206780e+01,3.196258e+01,3.190242e+01,3.223508e+01
2.253500e-10,7.177927e-05,-1.805972e-06,6.189752e+02,3.205986e+01,3.198304e+01,3.192906e+01,3.222173e+01
2.254500e-10,7.784833e-05,-1.594676e-05,6.192360e+02,3.203362e+01,3.199794e+01,3.196785e+01,3.220340e+01
2.255500e-10,7.866012e-05,-2.791694e-05,6.195088e+02,3.199144e+01,3.200670e+01,3.201557e+01,3.218188e+01
2.256500e-10,7.438944e-05,-3.680443e-05,6.198038e+02,3.193638e+01,3.200927e+01,3.206841e+01,3.215915e+01
2.257500e-10,6.551695e-05,-4.198120e-05,6.201298e+02,3.187202e+01,3.200614e+01,3.212229e+01,3.213723e+01
2.258500e-10,5.276651e-05,-4.314630e-05,6.204928e+02,3.180229e+01,3.199812e+01,3.217323e+01,3.211798e+01
2.259500e-10,3.703248e-05,-4.034378e-05,6.208942e+02,3.173129e+01,3.198627e+01,3.221760e+01,3.210300e+01
2.260500e-10,1.930798e-05,-3.395254e-05,6.213296e+02,3.166302e+01,3.197173e+01,3.225239e+01,3.209346e+01
2.261500e-10,6.239625e-07,-2.464780e-05,6.217875e+02,3.160119e+01,3.195565e+01,3.227541e+01,3.209003e+01
2.262500e-10,-1.799542e-05,-1.333641e-05,6.222510e+02,3.154899e+01,3.193902e+01,3.228536e+01,3.209284e+01
2.263500e-10,-3.556216e-05,-1.072093e-06,6.227015e+02,3.150893e+01,3.192268e+01,3.228190e+01,3.210149e+01
2.264500e-10,-5.114467e-05,1.104141e-05,6.231225e+02,3.148271e+01,3.190725e+01,3.226561e+01,3.211508e+01
2.265500e-10,-6.388778e-05,2.194909e-05,6.235032e+02,3.147113e+01,3.189315e+01,3.223795e+01,3.213235e+01
2.266500e-10,-7.304067e-05,3.073539e-05,6.238389e+02,3.147410e+01,3.188062e+01,3.220111e+01,3.215174e+01
2.267500e-10,-7.799653e-05,3.669811e-05,6.241307e+02,3.149065e+01,3.186979e+01,3.215792e+01,3.217158e+01
2.268500e-10,-7.834227e-05,3.939921e-05,6.243831e+02,3.151908e+01,3.186070e+01,3.211156e+01,3.219020e+01
2.269500e-10,-7.391077e-05,3.868926e-05,6.246026e+02,3.155701e+01,3.185339e+01,3.206541e+01,3.220610e+01
2.270500e-10,-6.482461e-05,3.470593e-05,6.247968e+02,3.160165e+01,3.184791e+01,3.202276e+01,3.221802e+01
2.271500e-10,-5.152027e-05,2.784906e-05,6.249732e+02,3.164992e+01,3.184441e+01,3.198658e+01,3.222505e+01
2.272500e-10,-3.474442e-05,1.873726e-05,6.251392e+02,3.169870e+01,3.184308e+01,3.195930e+01,3.222670e+01
2.273500e-10,-1.551916e-05,8.151042e-06,6.253021e+02,3.174500e+01,3.184415e+01,3.194260e+01,3.222292e+01
2.274500e-10,4.922111e-06,-3.032104e-06,6.254689e+02,3.178618e+01,3.184788e+01,3.193733e+01,3.221407e+01
2.275500e-10,2.522222e-05,-1.390626e-05,6.256466e+02,3.182007e+01,3.185446e+01,3.194346e+01,3.220093e+01
2.276500e-10,4.400250e-05,-2.360518e-05,6.258423e+02,3.184508e+01,3.186398e+01,3.196009e+01,3.218458e+01
2.277500e-10,5.996984e-05,-3.136635e-05,6.260629e+02,3.186026e+01,3.187634e+01,3.198560e+01,3.216636e+01
2.278500e-10,7.201787e-05,-3.658730e-05,6.263148e+02,3.186533e+01,3.189123e+01,3.201777e+01,3.214774e+01
2.279500e-10,7.931255e-05,-3.887059e-05,6.266032e+02,3.186066e+01,3.190808e+01,3.205403e+01,3.213019e+01
2.280500e-10,8.135433e-05,-3.805382e-05,6.269310e+02,3.184721e+01,3.192609e+01,3.209164e+01,3.211509e+01
2.281500e-10,7.801210e-05,-3.422180e-05,6.272970e+02,3.182641e+01,3.194424e+01,3.212791e+01,3.210361e+01
2.282500e-10,6.952804e-05,-2.769887e-05,6.276952e+02,3.180009e+01,3.196137e+01,3.216042e+01,3.209660e+01
2.283500e-10,5.649532e-05,-1.902143e-05,6.281138e+02,3.177031e+01,3.197628e+01,3.218715e+01,3.209457e+01
2.284500e-10,3.981296e-05,-8.892329e-06,6.285368e+02,3.173925e+01,3.198780e+01,3.220659e+01,3.209760e+01
2.285500e-10,2.062285e-05,1.878691e-06,6.289469e+02,3.170901e+01,3.199494e+01,3.221780e+01,3.210539e+01
2.286500e-10,2.332405e-07,1.244326e-05,6.293291e+02,3.168149e+01,3.199698e+01,3.222047e+01,3.211728e+01
2.287500e-10,-1.996698e-05,2.198463e-05,6.296725e+02,3.165828e+01,3.199352e+01,3.221482e+01,3.213230e+01
2.288500e-10,-3.860012e-05,2.978321e-05,6.299720e+02,3.164056e+01,3.198459e+01,3.220163e+01,3.214926e+01
2.289500e-10,-5.439355e-05,3.527159e-05,6.302266e+02,3.162902e+01,3.197064e+01,3.218213e+01,3.216686e+01
2.290500e-10,-6.627081e-05,3.807431e-05,6.304386e+02,3.162386e+01,3.195252e+01,3.215789e+01,3.218379e+01
2.291500e-10,-7.343361e-05,3.802992e-05,6.306121e+02,3.162482e+01,3.193145e+01,3.213073e+01,3.219881e+01
2.292500e-10,-7.542713e-05,3.519477e-05,6.307517e+02,3.163120e+01,3.190889e+01,3.210255e+01,3.221086e+01
2.293500e-10,-7.218096e-05,2.982996e-05,6.308617e+02,3.164199e+01,3.188648e+01,3.207528e+01,3.221912e+01
2.294500e-10,-6.401915e-05,2.237391e-05,6.309463e+02,3.165595e+01,3.186583e+01,3.205067e+01,3.222307e+01
2.295500e-10,-5.163610e-05,1.340420e-05,6.310088e+02,3.167171e+01,3.184845e+01,3.203023e+01,3.222249e+01
2.296500e-10,-3.603879e-05,3.592124e-06,6.310516e+02,3.168792e+01,3.183559e+01,3.201510e+01,3.221751e+01
2.297500e-10,-1.846037e-05,-6.346670e-06,6.310767e+02,3.170336e+01,3.182811e+01,3.200603e+01,3.220857e+01
2.298500e-10,-2.537063e-07,-1.570239e-05,6.310853e+02,3.171697e+01,3.182646e+01,3.200332e+01,3.219636e+01
2.299500e-10,1.722396e-05,-2.381953e-05,6.310778e+02,3.172799e+01,3.183063e+01,3.200681e+01,3.218181e+01
2.300500e-10,3.272354e-05,-3.014105e-05,6.310541e+02,3.173592e+01,3.184013e+01,3.201594e+01,3.216600e+01
2.301500e-10,4.520260e-05,-3.424577e-05,6.310133e+02,3.174059e+01,3.185408e+01,3.202977e+01,3.215008e+01
2.302500e-10,5.390071e-05,-3.587660e-05,6.309541e+02,3.174211e+01,3.187128e+01,3.204714e+01,3.213518e+01
2.303500e-10,5.838570e-05,-3.495752e-05,6.308743e+02,3.174083e+01,3.189035e+01,3.206667e+01,3.212234e+01
2.304500e-10,5.856822e-05,-3.159752e-05,6.307712e+02,3.173731e+01,3.190980e+01,3.208696e+01,3.211242e+01
2.305500e-10,5.468600e-05,-2.608080e-05,6.306414e+02,3.173220e+01,3.192820e+01,3.210662e+01,3.210607e+01
2.306500e-10,4.726210e-05,-1.884356e-05,6.304811e+02,3.172622e+01,3.194428e+01,3.212439e+01,3.210365e+01
2.307500e-10,3.704372e-05,-1.043901e-05,6.302864e+02,3.172007e+01,3.195702e+01,3.213921e+01,3.210524e+01
2.308500e-10,2.492927e-05,-1.493511e-06,6.300538e+02,3.171437e+01,3.196572e+01,3.215027e+01,3.211061e+01
2.309500e-10,1.189079e-05,7.342406e-06,6.297812e+02,3.170961e+01,3.197001e+01,3.215707e+01,3.211928e+01
2.310500e-10,-1.101718e-06,1.544379e-05,6.294690e+02,3.170613e+01,3.196991e+01,3.215940e+01,3.213055e+01
2.311500e-10,-1.314929e-05,2.225742e-05,6.291212e+02,3.170407e+01,3.196573e+01,3.215736e+01,3.214354e+01
2.312500e-10,-2.348234e-05,2.734059e-05,6.287467e+02,3.170345e+01,3.195810e+01,3.215131e+01,3.215730e+01
2.313500e-10,-3.150580e-05,3.038947e-05,6.283584e+02,3.170408e+01,3.194782e+01,3.214188e+01,3.217084e+01
2.314500e-10,-3.682926e-05,3.125548e-05,6.279721e+02,3.170570e+01,3.193584e+01,3.212987e+01,3.218324e+01
2.315500e-10,-3.928084e-05,2.994906e-05,6.276035e+02,3.170794e+01,3.192316e+01,3.211620e+01,3.219368e+01
2.316500e-10,-3.890469e-05,2.663168e-05,6.272655e+02,3.171040e+01,3.191073e+01,3.210187e+01,3.220151e+01
2.317500e-10,-3.594287e-05,2.159764e-05,6.269668e+02,3.171269e+01,3.189940e+01,3.208788e+01,3.220628e+01
2.318500e-10,-3.080356e-05,1.524786e-05,6.267121e+02,3.171445e+01,3.188984e+01,3.207515e+01,3.220775e+01
2.319500e-10,-2.401857e-05,8.058173e-06,6.265022e+02,3.171541e+01,3.188253e+01,3.206446e+01,3.220594e+01
2.320500e-10,-1.619425e-05,5.444494e-07,6.263357e+02,3.171541e+01,3.187773e+01,3.205644e+01,3.220108e+01
2.321500e-10,-7.960135e-06,-6.773086e-06,6.262102e+02,3.171439e+01,3.187547e+01,3.205148e+01,3.219359e+01
2.322500e-10,8.008108e-08,-1.340439e-05,6.261230e+02,3.171240e+01,3.187561e+01,3.204975e+01,3.218407e+01
2.323500e-10,7.391374e-06,-1.892111e-05,6.260718e+02,3.170959e+01,3.187783e+01,3.205118e+01,3.217324e+01
2.324500e-10,1.354076e-05,-2.298333e-05,6.260549e+02,3.170621e+01,3.188172e+01,3.205549e+01,3.216187e+01
2.325500e-10,1.821933e-05,-2.536019e-05,6.260717e+02,3.170255e+01,3.188680e+01,3.206219e+01,3.215076e+01
2.326500e-10,2.125219e-05,-2.594293e-05,6.261223e+02,3.169894e+01,3.189257e+01,3.207067e+01,3.214066e+01
2.327500e-10,2.259691e-05,-2.474953e-05,6.262077e+02,3.169570e+01,3.189856e+01,3.208022e+01,3.213224e+01
2.328500e-10,2.233186e-05,-2.192047e-05,6.263295e+02,3.169314e+01,3.190437e+01,3.209010e+01,3.212599e+01
2.329500e-10,2.063692e-05,-1.770583e-05,6.264896e+02,3.169148e+01,3.190965e+01,3.209958e+01,3.212229e+01
2.330500e-10,1.776902e-05,-1.244462e-05,6.266900e+02,3.169091e+01,3.191418e+01,3.210801e+01,3.212128e+01
2.331500e-10,1.403536e-05,-6.537932e-06,6.269313e+02,3.169150e+01,3.191781e+01,3.211484e+01,3.212292e+01
2.332500e-10,9.766702e-06,-4.180794e-07,6.272122e+02,3.169325e+01,3.192047e+01,3.211970e+01,3.212701e+01
2.333500e-10,5.292779e-06,5.483703e-06,6.275282e+02,3.169606e+01,3.192219e+01,3.212236e+01,3.213315e+01
2.334500e-10,9.211555e-07,1.076840e-05,6.278712e+02,3.169975e+01,3.192302e+01,3.212276e+01,3.214083e+01
2.335500e-10,-3.079534e-06,1.509668e-05,6.282289e+02,3.170410e+01,3.192308e+01,3.212103e+01,3.214947e+01
2.336500e-10,-6.491699e-06,1.821072e-05,6.285871e+02,3.170882e+01,3.192247e+01,3.211743e+01,3.215842e+01
2.337500e-10,-9.156299e-06,1.994886e-05,6.289309e+02,3.171360e+01,3.192134e+01,3.211234e+01,3.216706e+01
2.338500e-10,-1.097609e-05,2.025242e-05,6.292476e+02,3.171813e+01,3.191980e+01,3.210626e+01,3.217480e+01
2.339500e-10,-1.191507e-05,1.916478e-05,6.295279e+02,3.172212e+01,3.191797e+01,3.209969e+01,3.218116e+01
2.340500e-10,-1.199467e-05,1.682315e-05,6.297661e+02,3.172532e+01,3.191595e+01,3.209316e+01,3.218577e+01
2.341500e-10,-1.128728e-05,1.344436e-05,6.299599e+02,3.172753e+01,3.191383e+01,3.208717e+01,3.218838e+01
2.342500e-10,-9.907651e-06,9.306038e-06,6.301092e+02,3.172860e+01,3.191171e+01,3.208214e+01,3.218891e+01
2.343500e-10,-8.002756e-06,4.724749e-06,6.302152e+02,3.172848e+01,3.190964e+01,3.207838e+01,3.218742e+01
2.344500e-10,-5.740737e-06,3.271760e-08,6.302792e+02,3.172718e+01,3.190770e+01,3.207611e+01,3.218410e+01
2.345500e-10,-3.299435e-06,-4.445279e-06,6.303026e+02,3.172477e+01,3.190596e+01,3.207539e+01,3.217926e+01
2.346500e-10,-8.551447e-07,-8.413474e-06,6.302861e+02,3.172141e+01,3.190448e+01,3.207618e+01,3.217331e+01
2.347500e-10,1.427896e-06,-1.162387e-05,6.302296e+02,3.171731e+01,3.190332e+01,3.207831e+01,3.216670e+01
2.348500e-10,3.406790e-06,-1.389113e-05,6.301329e+02,3.171271e+01,3.190252e+01,3.208152e+01,3.215993e+01
2.349500e-10,4.967612e-06,-1.510276e-05,6.299951e+02,3.170789e+01,3.190212e+01,3.208547e+01,3.215346e+01
2.350500e-10,6.031054e-06,-1.522402e-05,6.298157e+02,3.170315e+01,3.190212e+01,3.208981e+01,3.214773e+01
2.351500e-10,6.555850e-06,-1.429735e-05,6.295952e+02,3.169875e+01,3.190252e+01,3.209416e+01,3.214310e+01
2.352500e-10,6.539849e-06,-1.243636e-05,6.293360e+02,3.169496e+01,3.190326e+01,3.209815e+01,3.213984e+01
2.353500e-10,6.018692e-06,-9.814973e-06,6.290431e+02,3.169200e+01,3.190428e+01,3.210150e+01,3.213810e+01
2.354500e-10,5.062187e-06,-6.652627e-06,6.287251e+02,3.169004e+01,3.190550e+01,3.210397e+01,3.213794e+01
2.355500e-10,3.768562e-06,-3.196623e-06,6.283935e+02,3.168917e+01,3.190682e+01,3.210542e+01,3.213928e+01
2.356500e-10,2.256897e-06,2.968364e-07,6.280619e+02,3.168945e+01,3.190813e+01,3.210578e+01,3.214194e+01
2.357500e-10,6.581855e-07,3.581488e-06,6.277439e+02,3.169082e+01,3.190932e+01,3.210511e+01,3.214568e+01
2.358500e-10,-8.944540e-07,6.438255e-06,6.274515e+02,3.169321e+01,3.191032e+01,3.210351e+01,3.215016e+01
2.359500e-10,-2.275750e-06,8.689647e-06,6.271939e+02,3.169644e+01,3.191105e+01,3.210117e+01,3.215504e+01
2.360500e-10,-3.377723e-06,1.021036e-05,6.269767e+02,3.170030e+01,3.191146e+01,3.209832e+01,3.215996e+01
2.361500e-10,-4.117876e-06,1.093345e-05,6.268031e+02,3.170455e+01,3.191156e+01,3.209524e+01,3.216455e+01
2.362500e-10,-4.445449e-06,1.085197e-05,6.266737e+02,3.170892e+01,3.191136e+01,3.209217e+01,3.216852e+01
2.363500e-10,-4.345165e-06,1.001610e-05,6.265885e+02,3.171315e+01,3.191092e+01,3.208939e+01,3.217162e+01
2.364500e-10,-3.838121e-06,8.526441e-06,6.265468e+02,3.171697e+01,3.191032e+01,3.208710e+01,3.217368e+01
2.365500e-10,-2.979661e-06,6.524075e-06,6.265478e+02,3.172016e+01,3.190964e+01,3.208546e+01,3.217461e+01
2.366500e-10,-1.854379e-06,4.178408e-06,6.265912e+02,3.172254e+01,3.190899e+01,3.208459e+01,3.217442e+01
2.367500e-10,-5.686437e-07,1.673715e-06,6.266769e+02,3.172399e+01,3.190845e+01,3.208451e+01,3.217317e+01
2.368500e-10,7.587290e-07,-8.045868e-07,6.268050e+02,3.172444e+01,3.190810e+01,3.208519e+01,3.217101e+01
2.369500e-10,2.006839e-06,-3.082996e-06,6.269748e+02,3.172390e+01,3.190799e+01,3.208655e+01,3.216815e+01
2.370500e-10,3.063197e-06,-5.011488e-06,6.271848e+02,3.172243e+01,3.190813e+01,3.208845e+01,3.216484e+01
2.371500e-10,3.833417e-06,-6.472868e-06,6.274314e+02,3.172016e+01,3.190852e+01,3.209071e+01,3.216132e+01
