time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.363875e-10,6.894116e+00,8.294886e-06,1.525480e-05,-3.834885e-07,-1.286899e-07,7.813304e-01,-3.971569e-05,7.011319e-06,2.349852e-09,2.349852e-09,-3.971569e-07,6.690712e-06,4.876909e-06,5.932500e+00,1.720012e-06,3.847668e-01,-2.242527e-04,-1.890130e+01,5.807372e-05,-1.942117e+01,-3.576709e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.364000e-10,6.894339e+00,3.491715e-06,1.525285e-05,-3.853491e-07,-1.324973e-07,7.798221e-01,-3.971428e-05,7.014407e-06,-2.613586e-09,-2.613586e-09,-3.971428e-07,1.839788e-06,-2.899533e-08,5.932559e+00,1.362096e-06,3.762346e-01,-2.251031e-04,-1.889899e+01,6.365915e-05,-1.942121e+01,1.301761e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.364125e-10,6.894381e+00,-1.308792e-06,1.525057e-05,-3.869995e-07,-1.364323e-07,7.783145e-01,-3.968826e-05,7.017452e-06,-7.569112e-09,-7.569112e-09,-3.968826e-07,-3.009960e-06,-4.935060e-06,5.932604e+00,1.004307e-06,3.676729e-01,-2.258035e-04,-1.889646e+01,6.918768e-05,-1.942107e+01,6.180723e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.364250e-10,6.894240e+00,-6.104095e-06,1.524795e-05,-3.884390e-07,-1.404920e-07,7.768082e-01,-3.963773e-05,7.020452e-06,-1.251367e-08,-1.251367e-08,-3.963773e-07,-7.855950e-06,-9.838636e-06,5.932635e+00,6.468755e-07,3.590875e-01,-2.263534e-04,-1.889373e+01,7.465540e-05,-1.942074e+01,1.105757e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.364375e-10,6.893917e+00,-1.089166e-05,1.524499e-05,-3.896667e-07,-1.446729e-07,7.753044e-01,-3.956280e-05,7.023405e-06,-1.744422e-08,-1.744422e-08,-3.956280e-07,-1.269560e-05,-1.473707e-05,5.932653e+00,2.900322e-07,3.504841e-01,-2.267519e-04,-1.889080e+01,8.005848e-05,-1.942023e+01,1.592970e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.364500e-10,6.893413e+00,-1.566895e-05,1.524171e-05,-3.906820e-07,-1.489714e-07,7.738038e-01,-3.946357e-05,7.026311e-06,-2.235774e-08,-2.235774e-08,-3.946357e-07,-1.752632e-05,-1.962770e-05,5.932657e+00,-6.599456e-08,3.418684e-01,-2.269987e-04,-1.888765e+01,8.539315e-05,-1.941953e+01,2.079448e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.364625e-10,6.892728e+00,-2.043344e-05,1.523810e-05,-3.914842e-07,-1.533832e-07,7.723075e-01,-3.934019e-05,7.029169e-06,-2.725121e-08,-2.725121e-08,-3.934019e-07,-2.234553e-05,-2.450786e-05,5.932648e+00,-4.209779e-07,3.332463e-01,-2.270933e-04,-1.888431e+01,9.065569e-05,-1.941865e+01,2.564929e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.364750e-10,6.891862e+00,-2.518260e-05,1.523417e-05,-3.920726e-07,-1.579037e-07,7.708163e-01,-3.919279e-05,7.031977e-06,-3.212167e-08,-3.212167e-08,-3.919279e-07,-2.715065e-05,-2.937488e-05,5.932625e+00,-7.746929e-07,3.246234e-01,-2.270353e-04,-1.888077e+01,9.584245e-05,-1.941758e+01,3.049149e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.364875e-10,6.890815e+00,-2.991394e-05,1.522992e-05,-3.924467e-07,-1.625278e-07,7.693312e-01,-3.902154e-05,7.034735e-06,-3.696615e-08,-3.696615e-08,-3.902154e-07,-3.193908e-05,-3.422608e-05,5.932589e+00,-1.126916e-06,3.160057e-01,-2.268247e-04,-1.887703e+01,1.009499e-04,-1.941633e+01,3.531845e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365000e-10,6.889590e+00,-3.462492e-05,1.522536e-05,-3.926059e-07,-1.672500e-07,7.678530e-01,-3.882662e-05,7.037442e-06,-4.178171e-08,-4.178171e-08,-3.882662e-07,-3.670826e-05,-3.905880e-05,5.932540e+00,-1.477428e-06,3.073989e-01,-2.264613e-04,-1.887310e+01,1.059744e-04,-1.941490e+01,4.012751e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365125e-10,6.888186e+00,-3.931305e-05,1.522049e-05,-3.925497e-07,-1.720645e-07,7.663827e-01,-3.860820e-05,7.040098e-06,-4.656544e-08,-4.656544e-08,-3.860820e-07,-4.145560e-05,-4.387033e-05,5.932477e+00,-1.826009e-06,2.988087e-01,-2.259451e-04,-1.886899e+01,1.109126e-04,-1.941328e+01,4.491602e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365250e-10,6.886604e+00,-4.397584e-05,1.521531e-05,-3.922775e-07,-1.769649e-07,7.649211e-01,-3.836649e-05,7.042702e-06,-5.131446e-08,-5.131446e-08,-3.836649e-07,-4.617851e-05,-4.865801e-05,5.932401e+00,-2.172443e-06,2.902411e-01,-2.252764e-04,-1.886468e+01,1.157612e-04,-1.941149e+01,4.968132e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365375e-10,6.884846e+00,-4.861078e-05,1.520984e-05,-3.917891e-07,-1.819446e-07,7.634691e-01,-3.810169e-05,7.045254e-06,-5.602592e-08,-5.602592e-08,-3.810169e-07,-5.087442e-05,-5.341915e-05,5.932312e+00,-2.516516e-06,2.817018e-01,-2.244553e-04,-1.886020e+01,1.205168e-04,-1.940951e+01,5.442075e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365500e-10,6.882913e+00,-5.321540e-05,1.520409e-05,-3.910839e-07,-1.869964e-07,7.620276e-01,-3.781403e-05,7.047753e-06,-6.069700e-08,-6.069700e-08,-3.781403e-07,-5.554076e-05,-5.815104e-05,5.932210e+00,-2.858018e-06,2.731965e-01,-2.234823e-04,-1.885553e+01,1.251762e-04,-1.940736e+01,5.913163e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365625e-10,6.880805e+00,-5.778721e-05,1.519805e-05,-3.901618e-07,-1.921128e-07,7.605975e-01,-3.750374e-05,7.050201e-06,-6.532489e-08,-6.532489e-08,-3.750374e-07,-6.017495e-05,-6.285101e-05,5.932095e+00,-3.196739e-06,2.647311e-01,-2.223579e-04,-1.885069e+01,1.297365e-04,-1.940502e+01,6.381130e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365750e-10,6.878524e+00,-6.232376e-05,1.519174e-05,-3.890223e-07,-1.972860e-07,7.591796e-01,-3.717107e-05,7.052595e-06,-6.990686e-08,-6.990686e-08,-3.717107e-07,-6.477442e-05,-6.751637e-05,5.931967e+00,-3.532476e-06,2.563112e-01,-2.210827e-04,-1.884568e+01,1.341944e-04,-1.940251e+01,6.845708e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365875e-10,6.876072e+00,-6.682259e-05,1.518516e-05,-3.876654e-07,-2.025077e-07,7.577747e-01,-3.681627e-05,7.054937e-06,-7.444017e-08,-7.444017e-08,-3.681627e-07,-6.933661e-05,-7.214442e-05,5.931827e+00,-3.865024e-06,2.479426e-01,-2.196573e-04,-1.884050e+01,1.385471e-04,-1.939982e+01,7.306628e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366000e-10,6.873450e+00,-7.128123e-05,1.517832e-05,-3.860908e-07,-2.077694e-07,7.563837e-01,-3.643961e-05,7.057227e-06,-7.892214e-08,-7.892214e-08,-3.643961e-07,-7.385897e-05,-7.673247e-05,5.931674e+00,-4.194186e-06,2.396309e-01,-2.180828e-04,-1.883516e+01,1.427917e-04,-1.939696e+01,7.763623e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366125e-10,6.870659e+00,-7.569725e-05,1.517124e-05,-3.842986e-07,-2.130620e-07,7.550075e-01,-3.604138e-05,7.059465e-06,-8.335012e-08,-8.335012e-08,-3.604138e-07,-7.833892e-05,-8.127785e-05,5.931509e+00,-4.519764e-06,2.313819e-01,-2.163600e-04,-1.882966e+01,1.469255e-04,-1.939393e+01,8.216424e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366250e-10,6.867701e+00,-8.006822e-05,1.516391e-05,-3.822886e-07,-2.183763e-07,7.536467e-01,-3.562186e-05,7.061651e-06,-8.772150e-08,-8.772150e-08,-3.562186e-07,-8.277394e-05,-8.577786e-05,5.931331e+00,-4.841565e-06,2.232011e-01,-2.144900e-04,-1.882400e+01,1.509458e-04,-1.939072e+01,8.664763e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366375e-10,6.864579e+00,-8.439171e-05,1.515636e-05,-3.800611e-07,-2.237027e-07,7.523023e-01,-3.518135e-05,7.063786e-06,-9.203371e-08,-9.203371e-08,-3.518135e-07,-8.716147e-05,-9.022984e-05,5.931141e+00,-5.159401e-06,2.150941e-01,-2.124741e-04,-1.881820e+01,1.548501e-04,-1.938735e+01,9.108373e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366500e-10,6.861293e+00,-8.866533e-05,1.514858e-05,-3.776160e-07,-2.290313e-07,7.509750e-01,-3.472017e-05,7.065870e-06,-9.628423e-08,-9.628423e-08,-3.472017e-07,-9.149898e-05,-9.463110e-05,5.930939e+00,-5.473085e-06,2.070664e-01,-2.103135e-04,-1.881224e+01,1.586359e-04,-1.938380e+01,9.546986e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366625e-10,6.857845e+00,-9.288667e-05,1.514060e-05,-3.749538e-07,-2.343520e-07,7.496656e-01,-3.423862e-05,7.067903e-06,-1.004706e-07,-1.004706e-07,-3.423862e-07,-9.578396e-05,-9.897899e-05,5.930725e+00,-5.782434e-06,1.991234e-01,-2.080097e-04,-1.880615e+01,1.623009e-04,-1.938010e+01,9.980333e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366750e-10,6.854239e+00,-9.705335e-05,1.513242e-05,-3.720746e-07,-2.396542e-07,7.483749e-01,-3.373706e-05,7.069886e-06,-1.045903e-07,-1.045903e-07,-3.373706e-07,-1.000139e-04,-1.032708e-04,5.930500e+00,-6.087271e-06,1.912707e-01,-2.055642e-04,-1.879992e+01,1.658428e-04,-1.937622e+01,1.040815e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.366875e-10,6.850475e+00,-1.011630e-04,1.512405e-05,-3.689789e-07,-2.449273e-07,7.471036e-01,-3.321580e-05,7.071820e-06,-1.086410e-07,-1.086410e-07,-3.321580e-07,-1.041863e-04,-1.075040e-04,5.930263e+00,-6.387419e-06,1.835134e-01,-2.029787e-04,-1.879356e+01,1.692595e-04,-1.937219e+01,1.083017e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.367000e-10,6.846556e+00,-1.052133e-04,1.511551e-05,-3.656673e-07,-2.501603e-07,7.458525e-01,-3.267521e-05,7.073705e-06,-1.126203e-07,-1.126203e-07,-3.267521e-07,-1.082986e-04,-1.116759e-04,5.930015e+00,-6.682708e-06,1.758570e-01,-2.002550e-04,-1.878707e+01,1.725490e-04,-1.936800e+01,1.124612e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.367125e-10,6.842485e+00,-1.092018e-04,1.510680e-05,-3.621404e-07,-2.553421e-07,7.446222e-01,-3.211563e-05,7.075542e-06,-1.165259e-07,-1.165259e-07,-3.211563e-07,-1.123484e-04,-1.157838e-04,5.929756e+00,-6.972970e-06,1.683066e-01,-1.973949e-04,-1.878046e+01,1.757094e-04,-1.936365e+01,1.165575e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.367250e-10,6.838263e+00,-1.131263e-04,1.509794e-05,-3.583988e-07,-2.604613e-07,7.434136e-01,-3.153745e-05,7.077331e-06,-1.203556e-07,-1.203556e-07,-3.153745e-07,-1.163333e-04,-1.198251e-04,5.929485e+00,-7.258041e-06,1.608674e-01,-1.944004e-04,-1.877372e+01,1.787387e-04,-1.935915e+01,1.205878e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.367375e-10,6.833894e+00,-1.169845e-04,1.508894e-05,-3.544435e-07,-2.655063e-07,7.422272e-01,-3.094102e-05,7.079074e-06,-1.241072e-07,-1.241072e-07,-3.094102e-07,-1.202507e-04,-1.237974e-04,5.929204e+00,-7.537764e-06,1.535444e-01,-1.912736e-04,-1.876688e+01,1.816355e-04,-1.935449e+01,1.245496e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.367500e-10,6.829379e+00,-1.207741e-04,1.507981e-05,-3.502754e-07,-2.704656e-07,7.410639e-01,-3.032675e-05,7.080771e-06,-1.277784e-07,-1.277784e-07,-3.032675e-07,-1.240983e-04,-1.276979e-04,5.928913e+00,-7.811982e-06,1.463426e-01,-1.880167e-04,-1.875993e+01,1.843980e-04,-1.934969e+01,1.284403e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.367625e-10,6.824722e+00,-1.244927e-04,1.507057e-05,-3.458955e-07,-2.753272e-07,7.399242e-01,-2.969501e-05,7.082422e-06,-1.313673e-07,-1.313673e-07,-2.969501e-07,-1.278737e-04,-1.315241e-04,5.928611e+00,-8.080544e-06,1.392669e-01,-1.846319e-04,-1.875288e+01,1.870248e-04,-1.934474e+01,1.322572e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.367750e-10,6.819925e+00,-1.281383e-04,1.506123e-05,-3.413051e-07,-2.800793e-07,7.388088e-01,-2.904620e-05,7.084029e-06,-1.348717e-07,-1.348717e-07,-2.904620e-07,-1.315744e-04,-1.352735e-04,5.928299e+00,-8.343303e-06,1.323221e-01,-1.811218e-04,-1.874573e+01,1.895147e-04,-1.933965e+01,1.359979e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.367875e-10,6.814991e+00,-1.317085e-04,1.505180e-05,-3.365055e-07,-2.847098e-07,7.377184e-01,-2.838075e-05,7.085592e-06,-1.382897e-07,-1.382897e-07,-2.838075e-07,-1.351981e-04,-1.389436e-04,5.927978e+00,-8.600118e-06,1.255130e-01,-1.774887e-04,-1.873849e+01,1.918663e-04,-1.933441e+01,1.396597e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.368000e-10,6.809923e+00,-1.352011e-04,1.504229e-05,-3.314981e-07,-2.892068e-07,7.366535e-01,-2.769905e-05,7.087112e-06,-1.416192e-07,-1.416192e-07,-2.769905e-07,-1.387425e-04,-1.425320e-04,5.927646e+00,-8.850849e-06,1.188441e-01,-1.737352e-04,-1.873116e+01,1.940785e-04,-1.932904e+01,1.432401e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.368125e-10,6.804724e+00,-1.386141e-04,1.503273e-05,-3.262847e-07,-2.935580e-07,7.356149e-01,-2.700154e-05,7.088589e-06,-1.448585e-07,-1.448585e-07,-2.700154e-07,-1.422053e-04,-1.460360e-04,5.927306e+00,-9.095363e-06,1.123200e-01,-1.698641e-04,-1.872375e+01,1.961504e-04,-1.932353e+01,1.467366e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.368250e-10,6.799396e+00,-1.419453e-04,1.502312e-05,-3.208668e-07,-2.977514e-07,7.346030e-01,-2.628864e-05,7.090025e-06,-1.480056e-07,-1.480056e-07,-2.628864e-07,-1.455841e-04,-1.494534e-04,5.926956e+00,-9.333530e-06,1.059451e-01,-1.658781e-04,-1.871627e+01,1.980812e-04,-1.931790e+01,1.501468e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.368375e-10,6.793944e+00,-1.451925e-04,1.501347e-05,-3.152465e-07,-3.017749e-07,7.336185e-01,-2.556079e-05,7.091420e-06,-1.510589e-07,-1.510589e-07,-2.556079e-07,-1.488768e-04,-1.527817e-04,5.926597e+00,-9.565227e-06,9.972363e-02,-1.617800e-04,-1.870871e+01,1.998699e-04,-1.931213e+01,1.534682e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.368500e-10,6.788370e+00,-1.483537e-04,1.500381e-05,-3.094258e-07,-3.056165e-07,7.326619e-01,-2.481844e-05,7.092775e-06,-1.540165e-07,-1.540165e-07,-2.481844e-07,-1.520811e-04,-1.560186e-04,5.926229e+00,-9.790331e-06,9.365991e-02,-1.575728e-04,-1.870109e+01,2.015161e-04,-1.930624e+01,1.566984e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.368625e-10,6.782678e+00,-1.514269e-04,1.499414e-05,-3.034068e-07,-3.092641e-07,7.317337e-01,-2.406203e-05,7.094090e-06,-1.568768e-07,-1.568768e-07,-2.406203e-07,-1.551949e-04,-1.591617e-04,5.925853e+00,-1.000873e-05,8.775796e-02,-1.532594e-04,-1.869341e+01,2.030192e-04,-1.930023e+01,1.598350e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.368750e-10,6.776871e+00,-1.544100e-04,1.498449e-05,-2.971919e-07,-3.127060e-07,7.308345e-01,-2.329202e-05,7.095366e-06,-1.596382e-07,-1.596382e-07,-2.329202e-07,-1.582159e-04,-1.622088e-04,5.925469e+00,-1.022030e-05,8.202177e-02,-1.488431e-04,-1.868567e+01,2.043789e-04,-1.929410e+01,1.628757e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.368875e-10,6.770952e+00,-1.573011e-04,1.497485e-05,-2.907837e-07,-3.159302e-07,7.299649e-01,-2.250888e-05,7.096604e-06,-1.622991e-07,-1.622991e-07,-2.250888e-07,-1.611421e-04,-1.651576e-04,5.925077e+00,-1.042495e-05,7.645519e-02,-1.443270e-04,-1.867789e+01,2.055948e-04,-1.928786e+01,1.658182e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.369000e-10,6.764925e+00,-1.600983e-04,1.496526e-05,-2.841849e-07,-3.189252e-07,7.291252e-01,-2.171307e-05,7.097804e-06,-1.648582e-07,-1.648582e-07,-2.171307e-07,-1.639714e-04,-1.680059e-04,5.924678e+00,-1.062258e-05,7.106193e-02,-1.397143e-04,-1.867006e+01,2.066668e-04,-1.928151e+01,1.686602e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.369125e-10,6.758794e+00,-1.627996e-04,1.495572e-05,-2.773982e-07,-3.216796e-07,7.283159e-01,-2.090506e-05,7.098966e-06,-1.673138e-07,-1.673138e-07,-2.090506e-07,-1.667019e-04,-1.707517e-04,5.924271e+00,-1.081307e-05,6.584562e-02,-1.350084e-04,-1.866219e+01,2.075948e-04,-1.927505e+01,1.713996e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.369250e-10,6.752562e+00,-1.654032e-04,1.494624e-05,-2.704267e-07,-3.241821e-07,7.275376e-01,-2.008535e-05,7.100092e-06,-1.696648e-07,-1.696648e-07,-2.008535e-07,-1.693314e-04,-1.733927e-04,5.923856e+00,-1.099635e-05,6.080972e-02,-1.302125e-04,-1.865430e+01,2.083791e-04,-1.926849e+01,1.740340e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.369375e-10,6.746233e+00,-1.679073e-04,1.493685e-05,-2.632736e-07,-3.264217e-07,7.267906e-01,-1.925441e-05,7.101180e-06,-1.719097e-07,-1.719097e-07,-1.925441e-07,-1.718581e-04,-1.759269e-04,5.923436e+00,-1.117232e-05,5.595758e-02,-1.253303e-04,-1.864637e+01,2.090196e-04,-1.926184e+01,1.765616e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.369500e-10,6.739811e+00,-1.703101e-04,1.492755e-05,-2.559422e-07,-3.283876e-07,7.260754e-01,-1.841274e-05,7.102233e-06,-1.740474e-07,-1.740474e-07,-1.841274e-07,-1.742801e-04,-1.783524e-04,5.923008e+00,-1.134090e-05,5.129242e-02,-1.203652e-04,-1.863842e+01,2.095169e-04,-1.925509e+01,1.789801e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.369625e-10,6.733300e+00,-1.726101e-04,1.491837e-05,-2.484362e-07,-3.300694e-07,7.253923e-01,-1.756083e-05,7.103249e-06,-1.760766e-07,-1.760766e-07,-1.756083e-07,-1.765955e-04,-1.806672e-04,5.922574e+00,-1.150201e-05,4.681732e-02,-1.153207e-04,-1.863046e+01,2.098712e-04,-1.924825e+01,1.812877e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.369750e-10,6.726703e+00,-1.748053e-04,1.490930e-05,-2.407591e-07,-3.314568e-07,7.247418e-01,-1.669919e-05,7.104229e-06,-1.779963e-07,-1.779963e-07,-1.669919e-07,-1.788027e-04,-1.828694e-04,5.922135e+00,-1.165557e-05,4.253522e-02,-1.102006e-04,-1.862249e+01,2.100831e-04,-1.924132e+01,1.834823e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.369875e-10,6.720025e+00,-1.768944e-04,1.490037e-05,-2.329149e-07,-3.325401e-07,7.241242e-01,-1.582832e-05,7.105174e-06,-1.798054e-07,-1.798054e-07,-1.582832e-07,-1.808998e-04,-1.849573e-04,5.921689e+00,-1.180152e-05,3.844892e-02,-1.050084e-04,-1.861451e+01,2.101532e-04,-1.923431e+01,1.855621e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.370000e-10,6.713270e+00,-1.788757e-04,1.489160e-05,-2.249075e-07,-3.333098e-07,7.235398e-01,-1.494873e-05,7.106083e-06,-1.815029e-07,-1.815029e-07,-1.494873e-07,-1.828852e-04,-1.869291e-04,5.921238e+00,-1.193979e-05,3.456109e-02,-9.974793e-05,-1.860653e+01,2.100824e-04,-1.922723e+01,1.875252e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.370125e-10,6.706441e+00,-1.807477e-04,1.488298e-05,-2.167414e-07,-3.337567e-07,7.229889e-01,-1.406095e-05,7.106956e-06,-1.830879e-07,-1.830879e-07,-1.406095e-07,-1.847574e-04,-1.887830e-04,5.920783e+00,-1.207031e-05,3.087425e-02,-9.442297e-05,-1.859855e+01,2.098715e-04,-1.922007e+01,1.893700e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.370250e-10,6.699543e+00,-1.825090e-04,1.487455e-05,-2.084208e-07,-3.338721e-07,7.224720e-01,-1.316548e-05,7.107794e-06,-1.845595e-07,-1.845595e-07,-1.316548e-07,-1.865147e-04,-1.905175e-04,5.920322e+00,-1.219305e-05,2.739078e-02,-8.903731e-05,-1.859059e+01,2.095213e-04,-1.921285e+01,1.910948e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.370375e-10,6.692581e+00,-1.841582e-04,1.486630e-05,-1.999503e-07,-3.336479e-07,7.219891e-01,-1.226286e-05,7.108595e-06,-1.859170e-07,-1.859170e-07,-1.226286e-07,-1.881557e-04,-1.921311e-04,5.919857e+00,-1.230793e-05,2.411291e-02,-8.359482e-05,-1.858264e+01,2.090331e-04,-1.920556e+01,1.926978e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.370500e-10,6.685558e+00,-1.856941e-04,1.485826e-05,-1.913347e-07,-3.330762e-07,7.215407e-01,-1.135361e-05,7.109361e-06,-1.871597e-07,-1.871597e-07,-1.135361e-07,-1.896790e-04,-1.936223e-04,5.919387e+00,-1.241492e-05,2.104272e-02,-7.809940e-05,-1.857472e+01,2.084078e-04,-1.919821e+01,1.941778e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.370625e-10,6.678480e+00,-1.871152e-04,1.485043e-05,-1.825789e-07,-3.321496e-07,7.211269e-01,-1.043826e-05,7.110091e-06,-1.882869e-07,-1.882869e-07,-1.043826e-07,-1.910834e-04,-1.949897e-04,5.918914e+00,-1.251397e-05,1.818215e-02,-7.255498e-05,-1.856682e+01,2.076469e-04,-1.919081e+01,1.955331e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.370750e-10,6.671349e+00,-1.884206e-04,1.484283e-05,-1.736879e-07,-3.308613e-07,7.207480e-01,-9.517356e-06,7.110784e-06,-1.892980e-07,-1.892980e-07,-9.517356e-08,-1.923674e-04,-1.962319e-04,5.918437e+00,-1.260505e-05,1.553298e-02,-6.696553e-05,-1.855895e+01,2.067516e-04,-1.918337e+01,1.967624e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.370875e-10,6.664171e+00,-1.896089e-04,1.483546e-05,-1.646671e-07,-3.292049e-07,7.204041e-01,-8.591429e-06,7.111440e-06,-1.901925e-07,-1.901925e-07,-8.591429e-08,-1.935299e-04,-1.973479e-04,5.917957e+00,-1.268812e-05,1.309685e-02,-6.133504e-05,-1.855112e+01,2.057234e-04,-1.917587e+01,1.978645e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.371000e-10,6.656950e+00,-1.906793e-04,1.482835e-05,-1.555218e-07,-3.271747e-07,7.200955e-01,-7.661022e-06,7.112058e-06,-1.909699e-07,-1.909699e-07,-7.661022e-08,-1.945699e-04,-1.983364e-04,5.917473e+00,-1.276316e-05,1.087525e-02,-5.566751e-05,-1.854333e+01,2.045638e-04,-1.916834e+01,1.988381e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.371125e-10,6.649691e+00,-1.916307e-04,1.482149e-05,-1.462576e-07,-3.247655e-07,7.198223e-01,-6.726681e-06,7.112639e-06,-1.916299e-07,-1.916299e-07,-6.726681e-08,-1.954863e-04,-1.991964e-04,5.916987e+00,-1.283013e-05,8.869492e-03,-4.996700e-05,-1.853558e+01,2.032744e-04,-1.916077e+01,1.996822e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.371250e-10,6.642398e+00,-1.924622e-04,1.481491e-05,-1.368802e-07,-3.219724e-07,7.195847e-01,-5.788953e-06,7.113182e-06,-1.921722e-07,-1.921722e-07,-5.788953e-08,-1.962781e-04,-1.999269e-04,5.916499e+00,-1.288903e-05,7.080762e-03,-4.423757e-05,-1.852789e+01,2.018569e-04,-1.915318e+01,2.003956e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.371375e-10,6.635075e+00,-1.931730e-04,1.480860e-05,-1.273955e-07,-3.187915e-07,7.193827e-01,-4.848388e-06,7.113685e-06,-1.925965e-07,-1.925965e-07,-4.848388e-08,-1.969445e-04,-2.005271e-04,5.916009e+00,-1.293983e-05,5.510078e-03,-3.848328e-05,-1.852025e+01,2.003131e-04,-1.914556e+01,2.009776e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.371500e-10,6.627728e+00,-1.937624e-04,1.480259e-05,-1.178095e-07,-3.152193e-07,7.192165e-01,-3.905538e-06,7.114149e-06,-1.929026e-07,-1.929026e-07,-3.905538e-08,-1.974847e-04,-2.009961e-04,5.915516e+00,-1.298252e-05,4.158308e-03,-3.270822e-05,-1.851268e+01,1.986449e-04,-1.913791e+01,2.014273e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.371625e-10,6.620361e+00,-1.942296e-04,1.479688e-05,-1.081283e-07,-3.112527e-07,7.190861e-01,-2.960958e-06,7.114572e-06,-1.930905e-07,-1.930905e-07,-2.960958e-08,-1.978980e-04,-2.013333e-04,5.915023e+00,-1.301711e-05,3.026162e-03,-2.691651e-05,-1.850517e+01,1.968541e-04,-1.913026e+01,2.017439e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.371750e-10,6.612979e+00,-1.945741e-04,1.479147e-05,-9.835828e-08,-3.068897e-07,7.189916e-01,-2.015204e-06,7.114954e-06,-1.931601e-07,-1.931601e-07,-2.015204e-08,-1.981838e-04,-2.015381e-04,5.914528e+00,-1.304358e-05,2.114195e-03,-2.111223e-05,-1.849773e+01,1.949428e-04,-1.912259e+01,2.019268e-04,0.000000e+00,0.000000e+00,0.000000e+00
