time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.567125e-10,3.045370e-01,1.525549e-07,1.499858e-05,7.853027e-09,1.500000e-05,9.275823e-09,9.275823e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.467913e-07,3.520218e-07,7.853027e-09,7.853027e-09,-5.911914e+00,5.306112e-07,-3.043816e-01,8.769686e-06,-2.691581e-01,-2.100264e-06,2.671419e-01,-4.436209e-07,-1.951586e-05,1.952372e-05,-1.951792e-05,-2.420921e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.567250e-10,3.045429e-01,1.544744e-07,1.499856e-05,8.003305e-09,1.500000e-05,9.440122e-09,9.440122e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.505140e-07,3.572013e-07,8.003305e-09,8.003305e-09,-5.911894e+00,5.447980e-07,-3.040531e-01,8.531802e-06,-2.692370e-01,-2.058101e-06,2.671250e-01,-4.455194e-07,-1.951565e-05,1.952365e-05,-1.951777e-05,-2.421159e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.567375e-10,3.045488e-01,1.562872e-07,1.499855e-05,8.148744e-09,1.500000e-05,9.597583e-09,9.597583e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.540721e-07,3.621544e-07,8.148744e-09,8.148744e-09,-5.911873e+00,5.585947e-07,-3.037337e-01,8.288395e-06,-2.693144e-01,-2.014588e-06,2.671081e-01,-4.471412e-07,-1.951543e-05,1.952358e-05,-1.951761e-05,-2.421390e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.567500e-10,3.045547e-01,1.579930e-07,1.499854e-05,8.289296e-09,1.500000e-05,9.748159e-09,9.748159e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.574646e-07,3.668799e-07,8.289296e-09,8.289296e-09,-5.911851e+00,5.719923e-07,-3.034237e-01,8.039640e-06,-2.693900e-01,-1.969756e-06,2.670911e-01,-4.484874e-07,-1.951521e-05,1.952350e-05,-1.951744e-05,-2.421614e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.567625e-10,3.045607e-01,1.595916e-07,1.499853e-05,8.424915e-09,1.500000e-05,9.891805e-09,9.891805e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.606906e-07,3.713766e-07,8.424915e-09,8.424915e-09,-5.911830e+00,5.849821e-07,-3.031232e-01,7.785710e-06,-2.694640e-01,-1.923633e-06,2.670740e-01,-4.495594e-07,-1.951499e-05,1.952341e-05,-1.951727e-05,-2.421832e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.567750e-10,3.045668e-01,1.610828e-07,1.499853e-05,8.555559e-09,1.500000e-05,1.002848e-08,1.002848e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.637495e-07,3.756434e-07,8.555559e-09,8.555559e-09,-5.911807e+00,5.975559e-07,-3.028325e-01,7.526786e-06,-2.695361e-01,-1.876252e-06,2.670569e-01,-4.503585e-07,-1.951476e-05,1.952332e-05,-1.951710e-05,-2.422042e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.567875e-10,3.045730e-01,1.624663e-07,1.499852e-05,8.681185e-09,1.500000e-05,1.015816e-08,1.015816e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.666405e-07,3.796792e-07,8.681185e-09,8.681185e-09,-5.911784e+00,6.097055e-07,-3.025516e-01,7.263048e-06,-2.696064e-01,-1.827642e-06,2.670398e-01,-4.508865e-07,-1.951453e-05,1.952321e-05,-1.951692e-05,-2.422245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.568000e-10,3.045792e-01,1.637423e-07,1.499852e-05,8.801753e-09,1.500000e-05,1.028080e-08,1.028080e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.693633e-07,3.834832e-07,8.801753e-09,8.801753e-09,-5.911761e+00,6.214230e-07,-3.022809e-01,6.994682e-06,-2.696749e-01,-1.777839e-06,2.670227e-01,-4.511450e-07,-1.951430e-05,1.952310e-05,-1.951674e-05,-2.422441e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.568125e-10,3.045854e-01,1.649105e-07,1.499852e-05,8.917228e-09,1.500000e-05,1.039639e-08,1.039639e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.719173e-07,3.870547e-07,8.917228e-09,8.917228e-09,-5.911737e+00,6.327012e-07,-3.020205e-01,6.721877e-06,-2.697414e-01,-1.726873e-06,2.670056e-01,-4.511359e-07,-1.951407e-05,1.952298e-05,-1.951655e-05,-2.422629e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.568250e-10,3.045917e-01,1.659712e-07,1.499852e-05,9.027572e-09,1.500000e-05,1.050490e-08,1.050490e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.743021e-07,3.903930e-07,9.027572e-09,9.027572e-09,-5.911713e+00,6.435327e-07,-3.017705e-01,6.444822e-06,-2.698060e-01,-1.674781e-06,2.669884e-01,-4.508610e-07,-1.951383e-05,1.952286e-05,-1.951637e-05,-2.422809e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.568375e-10,3.045980e-01,1.669244e-07,1.499853e-05,9.132753e-09,1.500000e-05,1.060632e-08,1.060632e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.765175e-07,3.934977e-07,9.132753e-09,9.132753e-09,-5.911688e+00,6.539107e-07,-3.015311e-01,6.163712e-06,-2.698686e-01,-1.621596e-06,2.669713e-01,-4.503227e-07,-1.951360e-05,1.952273e-05,-1.951617e-05,-2.422982e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.568500e-10,3.046044e-01,1.677704e-07,1.499853e-05,9.232739e-09,1.500000e-05,1.070063e-08,1.070063e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.785633e-07,3.963681e-07,9.232739e-09,9.232739e-09,-5.911663e+00,6.638287e-07,-3.013024e-01,5.878743e-06,-2.699292e-01,-1.567354e-06,2.669542e-01,-4.495229e-07,-1.951336e-05,1.952259e-05,-1.951598e-05,-2.423147e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.568625e-10,3.046108e-01,1.685093e-07,1.499854e-05,9.327501e-09,1.500000e-05,1.078783e-08,1.078783e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.804393e-07,3.990042e-07,9.327501e-09,9.327501e-09,-5.911638e+00,6.732806e-07,-3.010846e-01,5.590113e-06,-2.699876e-01,-1.512092e-06,2.669372e-01,-4.484641e-07,-1.951312e-05,1.952245e-05,-1.951578e-05,-2.423304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.568750e-10,3.046172e-01,1.691416e-07,1.499855e-05,9.417011e-09,1.500000e-05,1.086792e-08,1.086792e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.821457e-07,4.014055e-07,9.417011e-09,9.417011e-09,-5.911612e+00,6.822603e-07,-3.008779e-01,5.298023e-06,-2.700440e-01,-1.455847e-06,2.669202e-01,-4.471488e-07,-1.951288e-05,1.952230e-05,-1.951558e-05,-2.423453e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.568875e-10,3.046236e-01,1.696674e-07,1.499856e-05,9.501245e-09,1.500000e-05,1.094090e-08,1.094090e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.836824e-07,4.035722e-07,9.501245e-09,9.501245e-09,-5.911586e+00,6.907625e-07,-3.006823e-01,5.002677e-06,-2.700982e-01,-1.398656e-06,2.669032e-01,-4.455793e-07,-1.951264e-05,1.952214e-05,-1.951538e-05,-2.423594e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.569000e-10,3.046301e-01,1.700874e-07,1.499857e-05,9.580178e-09,1.500000e-05,1.100678e-08,1.100678e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.850495e-07,4.055040e-07,9.580178e-09,9.580178e-09,-5.911559e+00,6.987819e-07,-3.004980e-01,4.704279e-06,-2.701502e-01,-1.340559e-06,2.668863e-01,-4.437584e-07,-1.951240e-05,1.952198e-05,-1.951517e-05,-2.423726e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.569125e-10,3.046365e-01,1.704019e-07,1.499859e-05,9.653789e-09,1.500000e-05,1.106556e-08,1.106556e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.862474e-07,4.072012e-07,9.653789e-09,9.653789e-09,-5.911533e+00,7.063136e-07,-3.003251e-01,4.403036e-06,-2.702000e-01,-1.281592e-06,2.668695e-01,-4.416889e-07,-1.951216e-05,1.952182e-05,-1.951496e-05,-2.423850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.569250e-10,3.046430e-01,1.706116e-07,1.499860e-05,9.722057e-09,1.500000e-05,1.111726e-08,1.111726e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.872763e-07,4.086640e-07,9.722057e-09,9.722057e-09,-5.911506e+00,7.133531e-07,-3.001636e-01,4.099158e-06,-2.702475e-01,-1.221797e-06,2.668528e-01,-4.393735e-07,-1.951192e-05,1.952165e-05,-1.951475e-05,-2.423966e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.569375e-10,3.046495e-01,1.707169e-07,1.499862e-05,9.784966e-09,1.500000e-05,1.116189e-08,1.116189e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.881365e-07,4.098925e-07,9.784966e-09,9.784966e-09,-5.911479e+00,7.198963e-07,-3.000138e-01,3.792854e-06,-2.702928e-01,-1.161214e-06,2.668362e-01,-4.368152e-07,-1.951169e-05,1.952147e-05,-1.951454e-05,-2.424073e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.569500e-10,3.046560e-01,1.707186e-07,1.499864e-05,9.842498e-09,1.500000e-05,1.119949e-08,1.119949e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.888286e-07,4.108874e-07,9.842498e-09,9.842498e-09,-5.911451e+00,7.259393e-07,-2.998756e-01,3.484336e-06,-2.703357e-01,-1.099883e-06,2.668196e-01,-4.340171e-07,-1.951145e-05,1.952129e-05,-1.951432e-05,-2.424171e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.569625e-10,3.046624e-01,1.706174e-07,1.499866e-05,9.894640e-09,1.500000e-05,1.123008e-08,1.123008e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.893531e-07,4.116489e-07,9.894640e-09,9.894640e-09,-5.911424e+00,7.314786e-07,-2.997492e-01,3.173816e-06,-2.703763e-01,-1.037845e-06,2.668032e-01,-4.309822e-07,-1.951121e-05,1.952111e-05,-1.951411e-05,-2.424261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.569750e-10,3.046689e-01,1.704139e-07,1.499869e-05,9.941380e-09,1.500000e-05,1.125368e-08,1.125368e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.897105e-07,4.121778e-07,9.941380e-09,9.941380e-09,-5.911396e+00,7.365111e-07,-2.996346e-01,2.861510e-06,-2.704145e-01,-9.751413e-07,2.667869e-01,-4.277138e-07,-1.951098e-05,1.952092e-05,-1.951389e-05,-2.424342e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.569875e-10,3.046754e-01,1.701091e-07,1.499871e-05,9.982707e-09,1.500000e-05,1.127033e-08,1.127033e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.899016e-07,4.124747e-07,9.982707e-09,9.982707e-09,-5.911368e+00,7.410341e-07,-2.995319e-01,2.547631e-06,-2.704504e-01,-9.118151e-07,2.667707e-01,-4.242151e-07,-1.951075e-05,1.952073e-05,-1.951367e-05,-2.424415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.570000e-10,3.046818e-01,1.697037e-07,1.499874e-05,1.001861e-08,1.500000e-05,1.128007e-08,1.128007e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.899271e-07,4.125404e-07,1.001861e-08,1.001861e-08,-5.911339e+00,7.450451e-07,-2.994411e-01,2.232396e-06,-2.704838e-01,-8.479084e-07,2.667547e-01,-4.204895e-07,-1.951052e-05,1.952053e-05,-1.951345e-05,-2.424478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.570125e-10,3.046883e-01,1.691987e-07,1.499877e-05,1.004909e-08,1.500000e-05,1.128294e-08,1.128294e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.897878e-07,4.123757e-07,1.004909e-08,1.004909e-08,-5.911311e+00,7.485420e-07,-2.993623e-01,1.916021e-06,-2.705147e-01,-7.834642e-07,2.667388e-01,-4.165403e-07,-1.951029e-05,1.952034e-05,-1.951323e-05,-2.424533e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.570250e-10,3.046947e-01,1.685950e-07,1.499880e-05,1.007413e-08,1.500000e-05,1.127898e-08,1.127898e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.894846e-07,4.119817e-07,1.007413e-08,1.007413e-08,-5.911283e+00,7.515231e-07,-2.992956e-01,1.598723e-06,-2.705433e-01,-7.185258e-07,2.667231e-01,-4.123713e-07,-1.951006e-05,1.952014e-05,-1.951301e-05,-2.424578e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.570375e-10,3.047011e-01,1.678936e-07,1.499883e-05,1.009374e-08,1.500000e-05,1.126824e-08,1.126824e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.890184e-07,4.113593e-07,1.009374e-08,1.009374e-08,-5.911254e+00,7.539872e-07,-2.992409e-01,1.280721e-06,-2.705693e-01,-6.531369e-07,2.667075e-01,-4.079858e-07,-1.950984e-05,1.951993e-05,-1.951279e-05,-2.424615e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.570500e-10,3.047074e-01,1.670955e-07,1.499886e-05,1.010791e-08,1.500000e-05,1.125078e-08,1.125078e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.883904e-07,4.105096e-07,1.010791e-08,1.010791e-08,-5.911225e+00,7.559331e-07,-2.991983e-01,9.622303e-07,-2.705929e-01,-5.873413e-07,2.666921e-01,-4.033875e-07,-1.950962e-05,1.951973e-05,-1.951257e-05,-2.424643e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.570625e-10,3.047138e-01,1.662018e-07,1.499889e-05,1.011664e-08,1.500000e-05,1.122664e-08,1.122664e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.876014e-07,4.094340e-07,1.011664e-08,1.011664e-08,-5.911197e+00,7.573603e-07,-2.991678e-01,6.434701e-07,-2.706139e-01,-5.211835e-07,2.666768e-01,-3.985801e-07,-1.950941e-05,1.951952e-05,-1.951235e-05,-2.424662e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.570750e-10,3.047201e-01,1.652135e-07,1.499892e-05,1.011993e-08,1.500000e-05,1.119589e-08,1.119589e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.866528e-07,4.081336e-07,1.011993e-08,1.011993e-08,-5.911168e+00,7.582685e-07,-2.991495e-01,3.246577e-07,-2.706324e-01,-4.547079e-07,2.666618e-01,-3.935675e-07,-1.950920e-05,1.951932e-05,-1.951213e-05,-2.424671e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.570875e-10,3.047263e-01,1.641320e-07,1.499896e-05,1.011780e-08,1.500000e-05,1.115858e-08,1.115858e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.855456e-07,4.066099e-07,1.011780e-08,1.011780e-08,-5.911139e+00,7.586578e-07,-2.991432e-01,6.010547e-09,-2.706484e-01,-3.879592e-07,2.666470e-01,-3.883534e-07,-1.950899e-05,1.951911e-05,-1.951191e-05,-2.424672e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.571000e-10,3.047325e-01,1.629583e-07,1.499900e-05,1.011024e-08,1.500000e-05,1.111479e-08,1.111479e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.842812e-07,4.048644e-07,1.011024e-08,1.011024e-08,-5.911110e+00,7.585286e-07,-2.991490e-01,-3.122544e-07,-2.706619e-01,-3.209824e-07,2.666323e-01,-3.829417e-07,-1.950879e-05,1.951890e-05,-1.951169e-05,-2.424664e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.571125e-10,3.047387e-01,1.616937e-07,1.499903e-05,1.009726e-08,1.500000e-05,1.106456e-08,1.106456e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.828608e-07,4.028986e-07,1.009726e-08,1.009726e-08,-5.911081e+00,7.578816e-07,-2.991669e-01,-6.299205e-07,-2.706728e-01,-2.538227e-07,2.666179e-01,-3.773363e-07,-1.950859e-05,1.951869e-05,-1.951147e-05,-2.424646e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.571250e-10,3.047448e-01,1.603395e-07,1.499907e-05,1.007888e-08,1.500000e-05,1.100799e-08,1.100799e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.812860e-07,4.007141e-07,1.007888e-08,1.007888e-08,-5.911053e+00,7.567181e-07,-2.991968e-01,-9.467720e-07,-2.706812e-01,-1.865252e-07,2.666036e-01,-3.715412e-07,-1.950840e-05,1.951848e-05,-1.951126e-05,-2.424620e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.571375e-10,3.047509e-01,1.588969e-07,1.499911e-05,1.005510e-08,1.500000e-05,1.094513e-08,1.094513e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.795580e-07,3.983126e-07,1.005510e-08,1.005510e-08,-5.911024e+00,7.550396e-07,-2.992388e-01,-1.262594e-06,-2.706870e-01,-1.191354e-07,2.665897e-01,-3.655604e-07,-1.950821e-05,1.951827e-05,-1.951104e-05,-2.424585e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.571500e-10,3.047569e-01,1.573673e-07,1.499915e-05,1.002593e-08,1.500000e-05,1.087606e-08,1.087606e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.776785e-07,3.956960e-07,1.002593e-08,1.002593e-08,-5.910995e+00,7.528478e-07,-2.992927e-01,-1.577172e-06,-2.706902e-01,-5.169872e-08,2.665759e-01,-3.593980e-07,-1.950803e-05,1.951806e-05,-1.951083e-05,-2.424541e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.571625e-10,3.047628e-01,1.557521e-07,1.499919e-05,9.991399e-09,1.500000e-05,1.080086e-08,1.080086e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.756488e-07,3.928661e-07,9.991399e-09,9.991399e-09,-5.910967e+00,7.501450e-07,-2.993585e-01,-1.890293e-06,-2.706909e-01,1.573941e-08,2.665624e-01,-3.530581e-07,-1.950786e-05,1.951785e-05,-1.951062e-05,-2.424487e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.571750e-10,3.047687e-01,1.540526e-07,1.499923e-05,9.951516e-09,1.500000e-05,1.071962e-08,1.071962e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.734708e-07,3.898248e-07,9.951516e-09,9.951516e-09,-5.910938e+00,7.469338e-07,-2.994362e-01,-2.201747e-06,-2.706890e-01,8.313346e-08,2.665491e-01,-3.465449e-07,-1.950769e-05,1.951764e-05,-1.951042e-05,-2.424425e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.571875e-10,3.047745e-01,1.522703e-07,1.499927e-05,9.906301e-09,1.500000e-05,1.063240e-08,1.063240e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.711459e-07,3.865741e-07,9.906301e-09,9.906301e-09,-5.910910e+00,7.432171e-07,-2.995257e-01,-2.511321e-06,-2.706846e-01,1.504379e-07,2.665360e-01,-3.398625e-07,-1.950753e-05,1.951743e-05,-1.951022e-05,-2.424354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572000e-10,3.047803e-01,1.504067e-07,1.499932e-05,9.855775e-09,1.500000e-05,1.053931e-08,1.053931e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.686760e-07,3.831162e-07,9.855775e-09,9.855775e-09,-5.910882e+00,7.389980e-07,-2.996269e-01,-2.818809e-06,-2.706776e-01,2.176074e-07,2.665233e-01,-3.330153e-07,-1.950737e-05,1.951723e-05,-1.951002e-05,-2.424274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572125e-10,3.047859e-01,1.484632e-07,1.499936e-05,9.799961e-09,1.500000e-05,1.044042e-08,1.044042e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.660627e-07,3.794533e-07,9.799961e-09,9.799961e-09,-5.910854e+00,7.342802e-07,-2.997398e-01,-3.124002e-06,-2.706681e-01,2.845964e-07,2.665107e-01,-3.260074e-07,-1.950722e-05,1.951702e-05,-1.950982e-05,-2.424186e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572250e-10,3.047915e-01,1.464414e-07,1.499940e-05,9.738883e-09,1.500000e-05,1.033582e-08,1.033582e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.633080e-07,3.755875e-07,9.738883e-09,9.738883e-09,-5.910826e+00,7.290676e-07,-2.998641e-01,-3.426696e-06,-2.706560e-01,3.513598e-07,2.664985e-01,-3.188431e-07,-1.950708e-05,1.951682e-05,-1.950963e-05,-2.424088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572375e-10,3.047971e-01,1.443428e-07,1.499945e-05,9.672567e-09,1.500000e-05,1.022561e-08,1.022561e-08,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.604136e-07,3.715212e-07,9.672567e-09,9.672567e-09,-5.910799e+00,7.233644e-07,-3.000000e-01,-3.726687e-06,-2.706414e-01,4.178523e-07,2.664865e-01,-3.115268e-07,-1.950695e-05,1.951662e-05,-1.950944e-05,-2.423982e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572500e-10,3.048025e-01,1.421689e-07,1.499949e-05,9.601043e-09,1.500000e-05,1.010988e-08,1.010988e-08,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.573814e-07,3.672567e-07,9.601043e-09,9.601043e-09,-5.910771e+00,7.171753e-07,-3.001471e-01,-4.023774e-06,-2.706243e-01,4.840291e-07,2.664748e-01,-3.040629e-07,-1.950682e-05,1.951642e-05,-1.950925e-05,-2.423868e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572625e-10,3.048079e-01,1.399214e-07,1.499954e-05,9.524341e-09,1.500000e-05,9.988725e-09,9.988725e-09,7.753975e-01,1.298566e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.542135e-07,3.627966e-07,9.524341e-09,9.524341e-09,-5.910744e+00,7.105051e-07,-3.003055e-01,-4.317759e-06,-2.706046e-01,5.498454e-07,2.664634e-01,-2.964557e-07,-1.950671e-05,1.951623e-05,-1.950907e-05,-2.423745e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572750e-10,3.048131e-01,1.376018e-07,1.499958e-05,9.442493e-09,1.500000e-05,9.862241e-09,9.862241e-09,7.753975e-01,1.296639e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.509117e-07,3.581433e-07,9.442493e-09,9.442493e-09,-5.910717e+00,7.033591e-07,-3.004750e-01,-4.608446e-06,-2.705825e-01,6.152566e-07,2.664523e-01,-2.887096e-07,-1.950660e-05,1.951604e-05,-1.950890e-05,-2.423613e-05,0.000000e+00,0.000000e+00,0.000000e+00
