time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
1.637000e-10,5.890398e+00,-1.282823e-08,-4.593488e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.113992e+01,-3.131963e-05,2.053077e-05,-3.170252e+01,-3.120114e-05,-2.052823e-05,3.105923e-05,2.535113e-09,2.535113e-09,4.872292e-04,2.362927e-06,2.535113e-09,4.872292e-04,2.362927e-06,2.535113e-09,4.872292e-04,2.362927e-06,2.535113e-09,2.704108e-06,2.535113e-09,4.785331e-04,2.511446e-06,2.535113e-09,1.395061e+01,9.571333e-08,8.846978e-05,1.350668e+01,-1.005798e-07,1.615605e-04,-1.058693e-07,-8.847522e-05,1.615248e-04,-1.058693e-08,7.976111e-09,-2.514495e-08,2.500000e-04
1.637250e-10,5.890397e+00,-1.371086e-08,-4.593487e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.114229e+01,-3.103327e-05,2.053126e-05,-3.170488e+01,-3.090278e-05,-2.052710e-05,3.074117e-05,4.157568e-09,4.157568e-09,6.656408e-04,2.337479e-06,4.157568e-09,6.656408e-04,2.337479e-06,4.157568e-09,6.656408e-04,2.337479e-06,4.157568e-09,2.691428e-06,4.157568e-09,6.682119e-04,2.485801e-06,4.157568e-09,1.395061e+01,1.078127e-07,8.846914e-05,1.350667e+01,-9.800298e-08,1.615610e-04,-1.047166e-07,-8.847396e-05,1.615260e-04,-1.047166e-08,8.984389e-09,-2.450075e-08,2.500000e-04
1.637500e-10,5.890396e+00,-1.455590e-08,-4.593487e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.114463e+01,-3.066650e-05,2.053178e-05,-3.170721e+01,-3.052444e-05,-2.052599e-05,3.034314e-05,5.793013e-09,5.793013e-09,8.418896e-04,2.305947e-06,5.793013e-09,8.418896e-04,2.305947e-06,5.793013e-09,8.418896e-04,2.305947e-06,5.793013e-09,2.671774e-06,5.793013e-09,8.556982e-04,2.453684e-06,5.793013e-09,1.395062e+01,1.195736e-07,8.846848e-05,1.350666e+01,-9.518967e-08,1.615615e-04,-1.032934e-07,-8.847265e-05,1.615274e-04,-1.032934e-08,9.964469e-09,-2.379742e-08,2.500000e-04
1.637750e-10,5.890395e+00,-1.536452e-08,-4.593488e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.114694e+01,-3.022038e-05,2.053234e-05,-3.170951e+01,-3.006733e-05,-2.052490e-05,2.986639e-05,7.438546e-09,7.438546e-09,1.015518e-03,2.268432e-06,7.438546e-09,1.015518e-03,2.268432e-06,7.438546e-09,1.015518e-03,2.268432e-06,7.438546e-09,2.645216e-06,7.438546e-09,1.040505e-03,2.415196e-06,7.438546e-09,1.395063e+01,1.309848e-07,8.846780e-05,1.350666e+01,-9.214999e-08,1.615619e-04,-1.016066e-07,-8.847128e-05,1.615287e-04,-1.016066e-08,1.091540e-08,-2.303750e-08,2.500000e-04
1.638000e-10,5.890394e+00,-1.613777e-08,-4.593490e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.114922e+01,-2.969618e-05,2.053292e-05,-3.171177e+01,-2.953287e-05,-2.052383e-05,2.931242e-05,9.090941e-09,9.090941e-09,1.186075e-03,2.225048e-06,9.090941e-09,1.186075e-03,2.225048e-06,9.090941e-09,1.186075e-03,2.225048e-06,9.090941e-09,2.611844e-06,9.090941e-09,1.222152e-03,2.370459e-06,9.090941e-09,1.395064e+01,1.420355e-07,8.846712e-05,1.350665e+01,-8.889444e-08,1.615623e-04,-9.966366e-08,-8.846986e-05,1.615301e-04,-9.966366e-09,1.183629e-08,-2.222361e-08,2.500000e-04
1.638250e-10,5.890393e+00,-1.687664e-08,-4.593493e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.115145e+01,-2.909538e-05,2.053354e-05,-3.171399e+01,-2.892269e-05,-2.052279e-05,2.868290e-05,1.074664e-08,1.074664e-08,1.353122e-03,2.175928e-06,1.074664e-08,1.353122e-03,2.175928e-06,1.074664e-08,1.353122e-03,2.175928e-06,1.074664e-08,2.571763e-06,1.074664e-08,1.400171e-03,2.319606e-06,1.074664e-08,1.395065e+01,1.527158e-07,8.846642e-05,1.350664e+01,-8.543387e-08,1.615627e-04,-9.747259e-08,-8.846840e-05,1.615316e-04,-9.747259e-09,1.272632e-08,-2.135847e-08,2.500000e-04
1.638500e-10,5.890391e+00,-1.758200e-08,-4.593497e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.115363e+01,-2.841967e-05,2.053418e-05,-3.171616e+01,-2.823860e-05,-2.052178e-05,2.797970e-05,1.240176e-08,1.240176e-08,1.516227e-03,2.121217e-06,1.240176e-08,1.516227e-03,2.121217e-06,1.240176e-08,1.516227e-03,2.121217e-06,1.240176e-08,2.525097e-06,1.240176e-08,1.574104e-03,2.262790e-06,1.240176e-08,1.395067e+01,1.630162e-07,8.846571e-05,1.350664e+01,-8.177945e-08,1.615631e-04,-9.504192e-08,-8.846689e-05,1.615331e-04,-9.504192e-09,1.358468e-08,-2.044486e-08,2.500000e-04
1.638750e-10,5.890390e+00,-1.825456e-08,-4.593502e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.115576e+01,-2.767091e-05,2.053485e-05,-3.171828e+01,-2.748260e-05,-2.052079e-05,2.720489e-05,1.405211e-08,1.405211e-08,1.674973e-03,2.061075e-06,1.405211e-08,1.674973e-03,2.061075e-06,1.405211e-08,1.674973e-03,2.061075e-06,1.405211e-08,2.471982e-06,1.405211e-08,1.743503e-03,2.200178e-06,1.405211e-08,1.395068e+01,1.729274e-07,8.846498e-05,1.350663e+01,-7.794259e-08,1.615634e-04,-9.238066e-08,-8.846534e-05,1.615347e-04,-9.238066e-09,1.441061e-08,-1.948565e-08,2.500000e-04
1.639000e-10,5.890389e+00,-1.889487e-08,-4.593507e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.115783e+01,-2.685118e-05,2.053553e-05,-3.172033e+01,-2.665685e-05,-2.051984e-05,2.636069e-05,1.569317e-08,1.569317e-08,1.828954e-03,1.995676e-06,1.569317e-08,1.828954e-03,1.995676e-06,1.569317e-08,1.828954e-03,1.995676e-06,1.569317e-08,2.412575e-06,1.569317e-08,1.907937e-03,2.131949e-06,1.569317e-08,1.395069e+01,1.824405e-07,8.846425e-05,1.350663e+01,-7.393495e-08,1.615637e-04,-8.949828e-08,-8.846376e-05,1.615362e-04,-8.949828e-09,1.520337e-08,-1.848374e-08,2.500000e-04
1.639250e-10,5.890387e+00,-1.950334e-08,-4.593513e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.115983e+01,-2.596273e-05,2.053622e-05,-3.172232e+01,-2.576370e-05,-2.051890e-05,2.544954e-05,1.732016e-08,1.732016e-08,1.977778e-03,1.925208e-06,1.732016e-08,1.977778e-03,1.925208e-06,1.732016e-08,1.977778e-03,1.925208e-06,1.732016e-08,2.347045e-06,1.732016e-08,2.066985e-03,2.058301e-06,1.732016e-08,1.395071e+01,1.915465e-07,8.846350e-05,1.350662e+01,-6.976836e-08,1.615639e-04,-8.640463e-08,-8.846214e-05,1.615379e-04,-8.640463e-09,1.596221e-08,-1.744209e-08,2.500000e-04
1.639500e-10,5.890386e+00,-2.008016e-08,-4.593520e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.116177e+01,-2.500800e-05,2.053693e-05,-3.172424e+01,-2.480566e-05,-2.051800e-05,2.447401e-05,1.892801e-08,1.892801e-08,2.121067e-03,1.849869e-06,1.892801e-08,2.121067e-03,1.849869e-06,1.892801e-08,2.121067e-03,1.849869e-06,1.892801e-08,2.275576e-06,1.892801e-08,2.220244e-03,1.979442e-06,1.892801e-08,1.395072e+01,2.002367e-07,8.846274e-05,1.350661e+01,-6.545479e-08,1.615642e-04,-8.310993e-08,-8.846049e-05,1.615395e-04,-8.310993e-09,1.668639e-08,-1.636370e-08,2.500000e-04
1.639750e-10,5.890384e+00,-2.062536e-08,-4.593527e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.116363e+01,-2.398960e-05,2.053764e-05,-3.172608e+01,-2.378540e-05,-2.051713e-05,2.343685e-05,2.051140e-08,2.051140e-08,2.258461e-03,1.769873e-06,2.051140e-08,2.258461e-03,1.769873e-06,2.051140e-08,2.258461e-03,1.769873e-06,2.051140e-08,2.198367e-06,2.051140e-08,2.367328e-03,1.895595e-06,2.051140e-08,1.395074e+01,2.085019e-07,8.846196e-05,1.350661e+01,-6.100636e-08,1.615644e-04,-7.962473e-08,-8.845882e-05,1.615412e-04,-7.962473e-09,1.737516e-08,-1.525159e-08,2.500000e-04
1.640000e-10,5.890383e+00,-2.113875e-08,-4.593534e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.116541e+01,-2.291029e-05,2.053835e-05,-3.172785e+01,-2.270574e-05,-2.051628e-05,2.234096e-05,2.206480e-08,2.206480e-08,2.389613e-03,1.685444e-06,2.206480e-08,2.389613e-03,1.685444e-06,2.206480e-08,2.389613e-03,1.685444e-06,2.206480e-08,2.115632e-06,2.206480e-08,2.507866e-03,1.806995e-06,2.206480e-08,1.395075e+01,2.163328e-07,8.846117e-05,1.350661e+01,-5.643522e-08,1.615646e-04,-7.595984e-08,-8.845713e-05,1.615429e-04,-7.595984e-09,1.802773e-08,-1.410881e-08,2.500000e-04
1.640250e-10,5.890381e+00,-2.161998e-08,-4.593541e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.116710e+01,-2.177303e-05,2.053905e-05,-3.172953e+01,-2.156963e-05,-2.051547e-05,2.118937e-05,2.358249e-08,2.358249e-08,2.514197e-03,1.596815e-06,2.358249e-08,2.514197e-03,1.596815e-06,2.358249e-08,2.514197e-03,1.596815e-06,2.358249e-08,2.027597e-06,2.358249e-08,2.641507e-03,1.713887e-06,2.358249e-08,1.395077e+01,2.237199e-07,8.846036e-05,1.350660e+01,-5.175363e-08,1.615647e-04,-7.212632e-08,-8.845542e-05,1.615446e-04,-7.212632e-09,1.864333e-08,-1.293841e-08,2.500000e-04
1.640500e-10,5.890379e+00,-2.206849e-08,-4.593549e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.116871e+01,-2.058089e-05,2.053975e-05,-3.173112e+01,-2.038018e-05,-2.051469e-05,1.998528e-05,2.505860e-08,2.505860e-08,2.631902e-03,1.504231e-06,2.505860e-08,2.631902e-03,1.504231e-06,2.505860e-08,2.631902e-03,1.504231e-06,2.505860e-08,1.934501e-06,2.505860e-08,2.767919e-03,1.616529e-06,2.505860e-08,1.395079e+01,2.306533e-07,8.845953e-05,1.350660e+01,-4.697381e-08,1.615649e-04,-6.813545e-08,-8.845369e-05,1.615463e-04,-6.813545e-09,1.922111e-08,-1.174345e-08,2.500000e-04
1.640750e-10,5.890378e+00,-2.248354e-08,-4.593557e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117023e+01,-1.933711e-05,2.054043e-05,-3.173262e+01,-1.914060e-05,-2.051394e-05,1.873196e-05,2.648711e-08,2.648711e-08,2.742439e-03,1.407947e-06,2.648711e-08,2.742439e-03,1.407947e-06,2.648711e-08,2.742439e-03,1.407947e-06,2.648711e-08,1.836595e-06,2.648711e-08,2.886789e-03,1.515189e-06,2.648711e-08,1.395080e+01,2.371226e-07,8.845868e-05,1.350659e+01,-4.210803e-08,1.615650e-04,-6.399867e-08,-8.845195e-05,1.615480e-04,-6.399867e-09,1.976022e-08,-1.052701e-08,2.500000e-04
1.641000e-10,5.890376e+00,-2.286423e-08,-4.593564e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117165e+01,-1.804505e-05,2.054109e-05,-3.173403e+01,-1.785424e-05,-2.051322e-05,1.743286e-05,2.786196e-08,2.786196e-08,2.845536e-03,1.308227e-06,2.786196e-08,2.845536e-03,1.308227e-06,2.786196e-08,2.845536e-03,1.308227e-06,2.786196e-08,1.734141e-06,2.786196e-08,2.997825e-03,1.410143e-06,2.786196e-08,1.395082e+01,2.431171e-07,8.845780e-05,1.350659e+01,-3.716851e-08,1.615651e-04,-5.972756e-08,-8.845020e-05,1.615498e-04,-5.972756e-09,2.025976e-08,-9.292126e-09,2.500000e-04
1.641250e-10,5.890374e+00,-2.320951e-08,-4.593572e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117297e+01,-1.670821e-05,2.054172e-05,-3.173533e+01,-1.652453e-05,-2.051254e-05,1.609149e-05,2.917704e-08,2.917704e-08,2.940943e-03,1.205339e-06,2.917704e-08,2.940943e-03,1.205339e-06,2.917704e-08,2.940943e-03,1.205339e-06,2.917704e-08,1.627414e-06,2.917704e-08,3.100757e-03,1.301677e-06,2.917704e-08,1.395084e+01,2.486256e-07,8.845691e-05,1.350659e+01,-3.216741e-08,1.615651e-04,-5.533380e-08,-8.844845e-05,1.615515e-04,-5.533380e-09,2.071880e-08,-8.041852e-09,2.500000e-04
1.641500e-10,5.890372e+00,-2.351817e-08,-4.593579e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117418e+01,-1.533020e-05,2.054232e-05,-3.173653e+01,-1.515504e-05,-2.051190e-05,1.471147e-05,3.042624e-08,3.042624e-08,3.028430e-03,1.099564e-06,3.042624e-08,3.028430e-03,1.099564e-06,3.042624e-08,3.028430e-03,1.099564e-06,3.042624e-08,1.516696e-06,3.042624e-08,3.195336e-03,1.190084e-06,3.042624e-08,1.395086e+01,2.536366e-07,8.845599e-05,1.350659e+01,-2.711685e-08,1.615652e-04,-5.082918e-08,-8.844670e-05,1.615533e-04,-5.082918e-09,2.113638e-08,-6.779212e-09,2.500000e-04
1.641750e-10,5.890371e+00,-2.378890e-08,-4.593586e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117529e+01,-1.391472e-05,2.054289e-05,-3.173763e+01,-1.374940e-05,-2.051129e-05,1.329652e-05,3.160351e-08,3.160351e-08,3.107788e-03,9.911862e-07,3.160351e-08,3.107788e-03,9.911862e-07,3.160351e-08,3.107788e-03,9.911862e-07,3.160351e-08,1.402282e-06,3.160351e-08,3.281336e-03,1.075666e-06,3.160351e-08,1.395088e+01,2.581380e-07,8.845504e-05,1.350658e+01,-2.202884e-08,1.615652e-04,-4.622550e-08,-8.844494e-05,1.615551e-04,-4.622550e-09,2.151150e-08,-5.507211e-09,2.500000e-04
1.642000e-10,5.890369e+00,-2.402027e-08,-4.593593e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117629e+01,-1.246558e-05,2.054343e-05,-3.173862e+01,-1.231133e-05,-2.051072e-05,1.185042e-05,3.270291e-08,3.270291e-08,3.178831e-03,8.804956e-07,3.270291e-08,3.178831e-03,8.804956e-07,3.270291e-08,3.178831e-03,8.804956e-07,3.270291e-08,1.284474e-06,3.270291e-08,3.358555e-03,9.587283e-07,3.270291e-08,1.395090e+01,2.621176e-07,8.845406e-05,1.350658e+01,-1.691531e-08,1.615652e-04,-4.153462e-08,-8.844320e-05,1.615568e-04,-4.153462e-09,2.184314e-08,-4.228827e-09,2.500000e-04
1.642250e-10,5.890367e+00,-2.421080e-08,-4.593600e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117718e+01,-1.098668e-05,2.054392e-05,-3.173950e+01,-1.084461e-05,-2.051020e-05,1.037704e-05,3.371864e-08,3.371864e-08,3.241394e-03,7.677881e-07,3.371864e-08,3.241394e-03,7.677881e-07,3.371864e-08,3.241394e-03,7.677881e-07,3.371864e-08,1.163581e-06,3.371864e-08,3.426813e-03,8.395841e-07,3.371864e-08,1.395092e+01,2.655629e-07,8.845305e-05,1.350658e+01,-1.178805e-08,1.615652e-04,-3.676838e-08,-8.844146e-05,1.615585e-04,-3.676838e-09,2.213024e-08,-2.947013e-09,2.500000e-04
1.642500e-10,5.890365e+00,-2.435893e-08,-4.593606e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117796e+01,-9.481978e-06,2.054436e-05,-3.174027e+01,-9.353120e-06,-2.050972e-05,8.880280e-06,3.464510e-08,3.464510e-08,3.295337e-03,6.533633e-07,3.464510e-08,3.295337e-03,6.533633e-07,3.464510e-08,3.295337e-03,6.533633e-07,3.464510e-08,1.039921e-06,3.464510e-08,3.485955e-03,7.185500e-07,3.464510e-08,1.395094e+01,2.684610e-07,8.845201e-05,1.350658e+01,-6.658752e-09,1.615651e-04,-3.193863e-08,-8.843973e-05,1.615603e-04,-3.193863e-09,2.237175e-08,-1.664688e-09,2.500000e-04
1.642750e-10,5.890363e+00,-2.446309e-08,-4.593611e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117862e+01,-7.955510e-06,2.054476e-05,-3.174092e+01,-7.840749e-06,-2.050928e-05,7.364109e-06,3.547695e-08,3.547695e-08,3.340539e-03,5.375243e-07,3.547695e-08,3.340539e-03,5.375243e-07,3.547695e-08,3.340539e-03,5.375243e-07,3.547695e-08,9.138181e-07,3.547695e-08,3.535849e-03,5.959466e-07,3.547695e-08,1.395096e+01,2.707992e-07,8.845093e-05,1.350658e+01,-1.538942e-09,1.615651e-04,-2.705715e-08,-8.843802e-05,1.615620e-04,-2.705715e-09,2.256660e-08,-3.847354e-10,2.500000e-04
1.643000e-10,5.890361e+00,-2.452173e-08,-4.593616e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117917e+01,-6.411355e-06,2.054510e-05,-3.174146e+01,-6.311455e-06,-2.050889e-05,5.832523e-06,3.620912e-08,3.620912e-08,3.376905e-03,4.205767e-07,3.620912e-08,3.376905e-03,4.205767e-07,3.620912e-08,3.376905e-03,4.205767e-07,3.620912e-08,7.856028e-07,3.620912e-08,3.576388e-03,4.720976e-07,3.620912e-08,1.395098e+01,2.725646e-07,8.844983e-05,1.350658e+01,3.559986e-09,1.615650e-04,-2.213567e-08,-8.843633e-05,1.615637e-04,-2.213567e-09,2.271372e-08,8.899966e-10,2.500000e-04
1.643250e-10,5.890359e+00,-2.453329e-08,-4.593621e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117959e+01,-4.853634e-06,2.054539e-05,-3.174188e+01,-4.769221e-06,-2.050855e-05,4.289546e-06,3.683692e-08,3.683692e-08,3.404363e-03,3.028280e-07,3.683692e-08,3.404363e-03,3.028280e-07,3.683692e-08,3.404363e-03,3.028280e-07,3.683692e-08,6.556098e-07,3.683692e-08,3.607491e-03,3.473284e-07,3.683692e-08,1.395100e+01,2.737447e-07,8.844869e-05,1.350658e+01,8.626798e-09,1.615649e-04,-1.718586e-08,-8.843466e-05,1.615653e-04,-1.718586e-09,2.281206e-08,2.156700e-09,2.500000e-04
1.643500e-10,5.890358e+00,-2.449630e-08,-4.593625e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117990e+01,-3.286499e-06,2.054563e-05,-3.174218e+01,-3.218055e-06,-2.050827e-05,2.739216e-06,3.735602e-08,3.735602e-08,3.422864e-03,1.845865e-07,3.735602e-08,3.422864e-03,1.845865e-07,3.735602e-08,3.422864e-03,1.845865e-07,3.735602e-08,5.241783e-07,3.735602e-08,3.629099e-03,2.219661e-07,3.735602e-08,1.395102e+01,2.743272e-07,8.844752e-05,1.350658e+01,1.365042e-08,1.615648e-04,-1.221930e-08,-8.843302e-05,1.615670e-04,-1.221930e-09,2.286060e-08,3.412606e-09,2.500000e-04
1.643750e-10,5.890356e+00,-2.440935e-08,-4.593629e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.118009e+01,-1.714116e-06,2.054581e-05,-3.174236e+01,-1.661979e-06,-2.050804e-05,1.185580e-06,3.776253e-08,3.776253e-08,3.432381e-03,6.616078e-08,3.776253e-08,3.432381e-03,6.616078e-08,3.776253e-08,3.432381e-03,6.616078e-08,3.776253e-08,3.916508e-07,3.776253e-08,3.641181e-03,9.633776e-08,3.776253e-08,1.395104e+01,2.743002e-07,8.844631e-05,1.350658e+01,1.861996e-08,1.615647e-04,-7.247441e-09,-8.843141e-05,1.615686e-04,-7.247441e-10,2.285835e-08,4.654991e-09,2.500000e-04
1.644000e-10,5.890354e+00,-2.427118e-08,-4.593632e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.118016e+01,-1.406597e-07,2.054593e-05,-3.174243e+01,-1.050186e-07,-2.050787e-05,-3.673211e-07,3.805303e-08,3.805303e-08,3.432913e-03,-5.214114e-08,3.805303e-08,3.432913e-03,-5.214114e-08,3.805303e-08,3.432913e-03,-5.214114e-08,3.805303e-08,2.583726e-07,3.805303e-08,3.643728e-03,-2.922978e-08,3.805303e-08,1.395106e+01,2.736526e-07,8.844508e-05,1.350659e+01,2.352469e-08,1.615645e-04,-2.281650e-09,-8.842983e-05,1.615702e-04,-2.281650e-10,2.280438e-08,5.881173e-09,2.500000e-04
1.644250e-10,5.890352e+00,-2.408062e-08,-4.593634e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.118011e+01,1.429702e-06,2.054599e-05,-3.174238e+01,1.448806e-06,-2.050776e-05,-1.915462e-06,3.822462e-08,3.822462e-08,3.424481e-03,-1.700127e-07,3.822462e-08,3.424481e-03,-1.700127e-07,3.822462e-08,3.424481e-03,-1.700127e-07,3.822462e-08,1.246903e-07,3.822462e-08,3.636757e-03,-1.544110e-07,3.822462e-08,1.395108e+01,2.723740e-07,8.844381e-05,1.350659e+01,2.835408e-08,1.615644e-04,2.666848e-09,-8.842829e-05,1.615717e-04,2.666848e-10,2.269783e-08,7.088519e-09,2.500000e-04
1.644500e-10,5.890350e+00,-2.383671e-08,-4.593636e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117995e+01,2.992820e-06,2.054599e-05,-3.174221e+01,2.995492e-06,-2.050772e-05,-3.454841e-06,3.827491e-08,3.827491e-08,3.407128e-03,-2.871494e-07,3.827491e-08,3.407128e-03,-2.871494e-07,3.827491e-08,3.407128e-03,-2.871494e-07,3.827491e-08,-9.048272e-09,3.827491e-08,3.620310e-03,-2.788824e-07,3.827491e-08,1.395111e+01,2.704550e-07,8.844252e-05,1.350659e+01,3.309776e-08,1.615642e-04,7.586963e-09,-8.842678e-05,1.615732e-04,7.586963e-10,2.253792e-08,8.274441e-09,2.500000e-04
1.644750e-10,5.890348e+00,-2.353865e-08,-4.593637e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117966e+01,4.544570e-06,2.054594e-05,-3.174193e+01,4.531061e-06,-2.050774e-05,-4.981491e-06,3.820212e-08,3.820212e-08,3.380922e-03,-4.032496e-07,3.820212e-08,3.380922e-03,-4.032496e-07,3.820212e-08,3.380922e-03,-4.032496e-07,3.820212e-08,-1.424956e-07,3.820212e-08,3.594454e-03,-4.023235e-07,3.820212e-08,1.395113e+01,2.678875e-07,8.844120e-05,1.350659e+01,3.774560e-08,1.615640e-04,1.246775e-08,-8.842532e-05,1.615747e-04,1.246775e-09,2.232396e-08,9.436400e-09,2.500000e-04
1.645000e-10,5.890347e+00,-2.318586e-08,-4.593638e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117926e+01,6.080873e-06,2.054583e-05,-3.174152e+01,6.051569e-06,-2.050783e-05,-6.491491e-06,3.800506e-08,3.800506e-08,3.345953e-03,-5.180155e-07,3.800506e-08,3.345953e-03,-5.180155e-07,3.800506e-08,3.345953e-03,-5.180155e-07,3.800506e-08,-2.753050e-07,3.800506e-08,3.559277e-03,-5.244174e-07,3.800506e-08,1.395115e+01,2.646646e-07,8.843986e-05,1.350660e+01,4.228764e-08,1.615638e-04,1.729843e-08,-8.842391e-05,1.615761e-04,1.729843e-09,2.205538e-08,1.057191e-08,2.500000e-04
1.645250e-10,5.890345e+00,-2.277800e-08,-4.593639e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117874e+01,7.597698e-06,2.054567e-05,-3.174101e+01,7.553120e-06,-2.050799e-05,-7.980974e-06,3.768314e-08,3.768314e-08,3.302334e-03,-6.311535e-07,3.768314e-08,3.302334e-03,-6.311535e-07,3.768314e-08,3.302334e-03,-6.311535e-07,3.768314e-08,-4.071317e-07,3.768314e-08,3.514895e-03,-6.448516e-07,3.768314e-08,1.395117e+01,2.607811e-07,8.843850e-05,1.350660e+01,4.671413e-08,1.615636e-04,2.206836e-08,-8.842255e-05,1.615775e-04,2.206836e-09,2.173175e-08,1.167853e-08,2.500000e-04
1.645500e-10,5.890343e+00,-2.231495e-08,-4.593639e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117811e+01,9.091076e-06,2.054545e-05,-3.174038e+01,9.031870e-06,-2.050821e-05,-9.446134e-06,3.723641e-08,3.723641e-08,3.250199e-03,-7.423751e-07,3.723641e-08,3.250199e-03,-7.423751e-07,3.723641e-08,3.250199e-03,-7.423751e-07,3.723641e-08,-5.376333e-07,3.723641e-08,3.461444e-03,-7.633190e-07,3.723641e-08,1.395119e+01,2.562333e-07,8.843712e-05,1.350660e+01,5.101555e-08,1.615633e-04,2.676712e-08,-8.842124e-05,1.615788e-04,2.676712e-09,2.135278e-08,1.275389e-08,2.500000e-04
1.645750e-10,5.890342e+00,-2.179687e-08,-4.593638e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117736e+01,1.055711e-05,2.054518e-05,-3.173964e+01,1.048404e-05,-2.050852e-05,-1.088324e-05,3.666558e-08,3.666558e-08,3.189704e-03,-8.513976e-07,3.666558e-08,3.189704e-03,-8.513976e-07,3.666558e-08,3.189704e-03,-8.513976e-07,3.666558e-08,-6.664714e-07,3.666558e-08,3.399087e-03,-8.795183e-07,3.666558e-08,1.395121e+01,2.510198e-07,8.843573e-05,1.350661e+01,5.518261e-08,1.615631e-04,3.138442e-08,-8.841999e-05,1.615800e-04,3.138442e-09,2.091832e-08,1.379565e-08,2.500000e-04
1.646000e-10,5.890340e+00,-2.122421e-08,-4.593638e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117650e+01,1.199200e-05,2.054487e-05,-3.173879e+01,1.190592e-05,-2.050890e-05,-1.228865e-05,3.597199e-08,3.597199e-08,3.121026e-03,-9.579448e-07,3.597199e-08,3.121026e-03,-9.579448e-07,3.597199e-08,3.121026e-03,-9.579448e-07,3.597199e-08,-7.933119e-07,3.597199e-08,3.328005e-03,-9.931549e-07,3.597199e-08,1.395122e+01,2.451409e-07,8.843434e-05,1.350661e+01,5.920623e-08,1.615628e-04,3.591019e-08,-8.841879e-05,1.615812e-04,3.591019e-09,2.042841e-08,1.480156e-08,2.500000e-04
