time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.736e-10,-5.6200000008650523e-12,5.5999999991381412e-12,-2.9999999994343015e-12,0,0,7.5020000031222362e-12,4.600000001095771e-12,-6.9199999998732479e-12,0,0,5.5299999960056281e-12,9.2400000001661197e-12,5.6000000073437729e-13,0,0,7.1940000011682749e-12,3.9300000011204222e-12,-3.0899999990659442e-12,0,0
1.7370000000000001e-10,-1.9100000023757109e-12,-4.3999999954468932e-13,4.4000000012834796e-12,0,0,1.8239999992902099e-12,8.2000000010257377e-13,-1.250000001323252e-12,0,0,1.0000000040907149e-12,-2.8100000000057009e-12,1.9099999989247134e-12,0,0,4.599999999891396e-12,-4.3099999971519744e-12,-2.590000001143255e-12,0,0
1.7380000000000001e-10,-5.5999999631392409e-13,5.1599999987844692e-12,-3.5999999784993714e-13,0,0,3.6880000012641368e-12,1.8949999989193115e-12,-3.75000000385271e-13,0,0,8.5999999965739743e-12,4.8840000020143098e-12,-2.0840000022599507e-12,0,0,-1.5000000014972434e-12,8.9270000008716046e-12,-6.9270000025369329e-12,0,0
1.7389999999999999e-10,2.5000000027027523e-12,7.8999999828644817e-13,6.1000000002636738e-12,0,0,1.7840000025274516e-12,-2.4400000000300306e-12,-2.2500000011440606e-12,0,0,5.9999999982597981e-12,1.5600000003616256e-12,-3.5600000002050747e-12,0,0,2.9999999987063826e-13,-1.4900000003889424e-12,-2.8099999978054005e-12,0,0
1.7399999999999999e-10,2.9799999982235511e-12,-2.2999999986288265e-12,9.0899999992646536e-12,0,0,-2.1199999969195679e-12,-7.3500000006158158e-12,4.9250000016295055e-12,0,0,-1.9999999754912519e-13,3.3000000024548435e-12,-1.700000000687495e-12,0,0,-3.3000000024945482e-12,5.7800000000557878e-12,6.1999999964177282e-13,0,0
1.741e-10,7.4700000004753973e-12,9.0000000276181854e-13,4.6999999815135414e-13,0,0,6.6748000026624034e-12,1.7499999993997969e-12,8.4000000386600354e-14,0,0,-6.9000000041715204e-12,7.5999999991801137e-13,-7.439999999585714e-12,0,0,-8.0000000014384395e-12,-6.9000000022656962e-13,6.8000000097115319e-13,0,0
1.742e-10,3.2000000116079799e-13,2.0000000061961963e-13,1.4300000015212516e-12,0,0,2.2280000026309358e-12,-4.580000000917342e-12,3.0148999989283156e-12,0,0,-7.6999999984973068e-12,-1.8000000071912332e-13,-1.7499999974807379e-12,0,0,5.4999999987224522e-12,1.6599999995100738e-12,-2.8000000027719139e-12,0,0
1.7430000000000001e-10,4.2699999991575442e-12,-3.600000002894582e-12,4.0240000016632387e-12,0,0,-6.3000000409353787e-13,4.2999999989354968e-12,3.5299999961787225e-13,0,0,2.2999999952142249e-12,-3.4500000017284182e-12,-3.7999999811604728e-13,0,0,-5.9999999986833145e-12,-2.290000002258616e-12,1.1200000016606605e-12,0,0
1.7439999999999999e-10,-2.6709999999369899e-12,-4.4000000005026211e-12,3.0400000007937024e-12,0,0,7.2099999945592391e-12,1.1000000005756415e-12,-3.126000000602741e-12,0,0,1.200000004405932e-12,-6.3299999999465619e-12,2.1000000001334066e-12,0,0,1.0058516248644817e-21,4.3599999996163675e-12,-5.2699999995193289e-12,0,0
1.7449999999999999e-10,5.8199999991751836e-12,-4.1000000001025873e-12,-4.0000001547998068e-14,0,0,8.1999999710487123e-13,-4.6599999986796775e-12,1.6729999987002721e-12,0,0,-5.6000000009380862e-12,-7.3199999997261324e-12,8.522000001292991e-12,0,0,-9.0000000448235421e-13,6.0799999998337819e-12,-4.4060000025228544e-12,0,0
1.746e-10,-8.6400000035416598e-12,4.5999999989781886e-12,-1.7600000013816006e-12,0,0,-3.4799999965366696e-12,-1.1900000022917794e-12,-2.159999997505555e-12,0,0,4.0000000028103323e-12,3.2899999978326793e-12,2.8800000018808995e-12,0,0,-6.0000000297058962e-13,-2.6700000025385678e-12,4.5600000000854403e-12,0,0
1.747e-10,-1.2599999973642446e-12,3.7000000011926886e-12,-7.9800000007967893e-12,0,0,-4.0299999995210992e-12,-3.9700000002332006e-12,2.0999999795597704e-13,0,0,2.9999999986005034e-12,1.7600000014014529e-12,6.3499999981860796e-12,0,0,8.9000000015268103e-12,5.50000000499579e-13,-3.6900000025857818e-12,0,0
1.7480000000000001e-10,1.5800000046461791e-12,5.6600000016718965e-12,-1.0800000016015875e-12,0,0,-5.770000000221345e-12,7.2300000010275495e-12,-5.330000000600555e-12,0,0,2.8000000024278068e-12,2.9999999966880619e-13,6.3499999991687701e-12,0,0,-3.5999999999829063e-12,8.2000000004566374e-12,-3.249999999970598e-12,0,0
1.7490000000000001e-10,4.3399999981409193e-12,5.9300000025305515e-12,-4.2200000023361772e-12,0,0,-2.3799999974962753e-12,5.2910000017072983e-12,4.8899999869259665e-13,0,0,-5.0000000010247561e-12,1.1699999983612591e-12,5.7100000010260906e-12,0,0,-5.9999999942363916e-13,-2.2299999973889026e-12,-2.6000000019934756e-12,0,0
1.7499999999999999e-10,6.8999999865161774e-13,9.8000000045797964e-13,-2.3499999999351668e-12,0,0,-1.9699999974218274e-12,7.5999999783351623e-13,-4.1100000000362918e-12,0,0,-5.9399999996369527e-12,2.0109999971395935e-12,2.8790000014082606e-12,0,0,-3.0499999994568575e-12,9.0199999949840139e-13,1.8479999998562073e-12,0,0
1.751e-10,1.6999999996551736e-12,-7.9999999795214619e-13,3.8999999977094924e-12,0,0,1.3700000016592896e-12,8.5000000260029619e-13,-3.6100000029507093e-12,0,0,5.0099999981228855e-12,9.2600000103302731e-13,2.8399999943871272e-13,0,0,4.5400000125273059e-13,-2.0999999903792929e-13,-6.3000000014159977e-12,0,0
1.752e-10,3.5000000354602385e-13,5.7999999983283927e-12,-4.5699999993325849e-12,0,0,-6.3399999902915888e-13,-1.3499999986634834e-12,5.6300000002064955e-12,0,0,-9.2600000033488687e-12,2.5000000021137997e-12,2.1799999996890698e-12,0,0,-1.9200000013267249e-12,-2.9600000004141674e-12,3.2999999964859082e-13,0,0
1.753e-10,2.4399999994609304e-12,-1.9000000010424168e-12,3.1099999989796754e-12,0,0,5.1149999987163578e-12,-1.8800000012875043e-12,-1.0799999981406638e-12,0,0,3.3999999968221878e-12,-2.5399999995920692e-12,7.100000004910254e-13,0,0,-3.899999999324149e-12,7.4299999996487007e-12,-7.6699999982892203e-12,0,0
1.7540000000000001e-10,-2.3499999993032008e-12,-5.0000000016732657e-12,2.7600000022463111e-12,0,0,4.3500000029351372e-12,8.240000000019402e-12,-8.9499999990876768e-12,0,0,-5.1999999961254267e-12,-4.9000000148630435e-13,7.520000002039818e-12,0,0,1.3999999986728046e-12,1.9900000000056976e-12,-3.8699999985204924e-12,0,0
1.7549999999999999e-10,-2.4099999990601108e-12,2.499999999857251e-12,-6.0140000013711512e-12,0,0,-4.570000002859683e-12,6.4700000004014715e-12,1.6400000018528913e-12,0,0,-1.4000000003139309e-12,2.4299999974261871e-12,-6.4999999796719623e-13,0,0,7.3999999997913388e-12,-4.1199999983487223e-12,-2.5300000024939398e-12,0,0
1.7559999999999999e-10,2.300000016217995e-13,1.8000000029560685e-12,-4.080000000642151e-12,0,0,2.1599999994312314e-12,-2.0499999993895491e-12,2.4399999982863339e-12,0,0,5.0000000011968097e-13,-2.0000000009684148e-13,-1.8000000150039541e-13,0,0,-3.6999999955810953e-12,2.0600000001140383e-12,-3.8800000016272618e-12,0,0
1.757e-10,2.0100000027715475e-12,2.3999999991768643e-12,-4.0299999998751325e-12,0,0,-5.8499999999126657e-12,-8.3599999971459788e-12,3.6899999995285222e-12,0,0,-3.7999999973732128e-12,-2.6700000004011331e-12,4.6999999997628001e-12,0,0,1.0000000068038673e-13,1.9400000003272487e-12,-2.0249999997521568e-12,0,0
1.758e-10,-3.0000000004269182e-13,-6.3000000006450654e-12,5.2799999989236378e-12,0,0,-4.0999999940277728e-13,4.6999999767489811e-13,-2.0899999971556774e-12,0,0,2.7999999961809388e-12,6.1600000027047849e-12,-6.4500000027012756e-12,0,0,-2.0000000019610315e-13,3.3600000012100378e-12,-3.2214600016903233e-12,0,0
1.7590000000000001e-10,-6.1199999991186138e-12,-2.9199999973706268e-12,4.5699999987171625e-12,0,0,-4.6699999973329065e-12,7.4099999995099764e-12,-7.5500000015696163e-12,0,0,2.8999999996141826e-12,3.3300000000159521e-12,-4.9900000029406274e-12,0,0,-4.5999999986340814e-12,-4.4499999989965473e-12,3.2699999983639712e-12,0,0
1.7600000000000001e-10,5.1300000005434182e-12,2.013999998762651e-12,7.6600000187868769e-13,0,0,-1.7099999962503771e-12,-4.2589999969785527e-12,4.6389999981419334e-12,0,0,-6.9999999970168523e-12,4.3199999982437317e-12,-4.380000001088507e-12,0,0,-5.3999999946539337e-12,-7.0999999979950241e-13,3.849999999068328e-12,0,0
1.7609999999999999e-10,1.5000000022913368e-12,3.390000001219601e-12,-5.9999999787515705e-14,0,0,1.6900000010548842e-12,-1.1099999995994474e-12,6.4299999984398831e-12,0,0,-4.9999999996615625e-12,2.4099999988657234e-12,-8.5999999978478325e-12,0,0,-9.0999999981759629e-12,1.4038000008509226e-12,-5.3800001300701561e-14,0,0
1.762e-10,3.8300000012539812e-12,3.6999999987045293e-12,-5.7099999976181065e-12,0,0,7.9700000010980041e-12,3.3900000017357617e-12,-9.2000000210644948e-13,0,0,-9.9999999777767243e-13,-9.587999999060683e-12,7.8880000006826764e-12,0,0,-2.7999999958103619e-12,2.9199999980025928e-12,6.3600000004391985e-12,0,0
1.763e-10,1.7399999989797101e-12,-7.4000000017501025e-12,1.0100000003285764e-12,0,0,-7.8999999664532184e-13,-1.4900000011830358e-12,9.6000000228463645e-13,0,0,5.2999999997174892e-12,2.1959999999125458e-12,-4.9599999766333383e-13,0,0,4.5000000014741754e-12,-7.5499999991509402e-12,-4.1000000151374221e-13,0,0
1.7640000000000001e-10,2.9999999746850576e-13,-3.0000000055885253e-13,-3.7799999997491175e-12,0,0,-5.5999999976392899e-12,-2.6899999998979652e-12,4.4239999998088225e-12,0,0,-2.5675686213645979e-21,-5.5799999996313828e-12,2.7900000005816607e-12,0,0,7.0000000227454781e-13,-1.1200000008268624e-12,-1.279999997645244e-12,0,0
1.7650000000000001e-10,-6.2000000011492013e-12,1.00000000166873e-12,1.1459999989524874e-12,0,0,1.15149999497788e-12,-3.6100000001382952e-12,-1.7259999998934178e-12,0,0,1.7700000032045857e-12,1.9700000016205961e-12,-7.100000000201942e-12,0,0,7.4999999981556198e-12,9.6900000020168676e-12,-5.7800000008217571e-12,0,0
1.7659999999999999e-10,2.9500000057462946e-13,8.1000000012453235e-12,-3.1199999999820973e-12,0,0,-1.0400000041878381e-12,5.3999999998287756e-12,1.5125999999781102e-12,0,0,2.9109999965860721e-12,3.7000000010007827e-12,2.9999998424685085e-14,0,0,8.3999999979131184e-13,3.9500000027348368e-12,4.3000000003185427e-12,0,0
1.7669999999999999e-10,-1.7500000043959678e-12,-2.8000000006808013e-12,4.3000000016089445e-12,0,0,-5.8000000343736151e-13,1.7799999988998168e-12,-8.9430000010499993e-12,0,0,1.670000005277056e-12,-2.7400000017403186e-12,2.2400000022145533e-12,0,0,-7.9000000036465674e-12,-7.9999998371140477e-14,-1.9560000002984346e-12,0,0
1.768e-10,4.8900000021345092e-12,-2.800000001316076e-12,1.270000001423926e-12,0,0,-1.1600000010182843e-12,1.0100000015528037e-12,-9.0329999985400714e-12,0,0,-3.0000000353670273e-13,3.1099999977885353e-12,-5.8609999986917381e-12,0,0,6.5200000027136634e-12,-2.670000000831267e-12,7.7519999997397645e-12,0,0
1.769e-10,-4.7099999992250117e-12,2.8000000000719964e-12,8.3999999808401105e-13,0,0,8.2299999992353558e-12,-2.580000003085596e-12,4.2600000003041375e-12,0,0,-8.6000000014444138e-12,7.1100000018429473e-12,-3.5439999998691021e-12,0,0,-3.5999999991623431e-12,2.5799999995121758e-12,7.2880000092637674e-13,0,0
1.7700000000000001e-10,1.1000000001918297e-12,5.0000000262107514e-13,1.9299999985042636e-12,0,0,-4.0900000062668582e-12,4.7900000018428974e-12,1.2799999973342241e-12,0,0,2.1000000035943303e-12,-1.2999999813561613e-13,-2.5100000022079773e-12,0,0,-2.8999999997200617e-12,2.4400000009300031e-12,-1.3600000041310263e-13,0,0
1.7709999999999999e-10,-9.2999999860900884e-13,-8.2090000005802747e-12,7.6789999992532731e-12,0,0,8.6399999983072608e-12,-6.2999999912549111e-13,2.0700000005357794e-12,0,0,-8.4999999965818019e-12,-2.4499999997486682e-12,4.0599999985347369e-12,0,0,4.6000000052250566e-12,-2.5200000022492153e-12,2.6530000022858216e-12,0,0
1.7719999999999999e-10,-8.8200000022689322e-12,2.0599999986648179e-12,-5.3799999988893405e-12,0,0,-1.8099999996836209e-12,2.9999998275792574e-14,4.8400000017777723e-12,0,0,2.700000003441486e-12,5.5399999986458676e-12,-6.060000000274084e-12,0,0,3.7999999995966743e-12,2.3080000012322393e-12,-4.0961000016028837e-12,0,0
1.773e-10,4.900000053111875e-13,-1.9000000013997588e-12,4.360000000278112e-12,0,0,-8.6600000030186396e-12,1.3699999986500065e-12,-2.0999999923810699e-13,0,0,-4.5999999981046859e-12,-7.5559999981883603e-12,4.2259999997771386e-12,0,0,-3.1999999994318813e-12,5.1700000012146049e-12,-1.5770000000403083e-12,0,0
1.774e-10,-3.1000000362591723e-13,-3.60000000194167e-12,3.9900000015498301e-12,0,0,2.6700000032731041e-12,-5.3600000008218764e-12,7.2700000013347766e-12,0,0,2.2999999996611479e-12,-1.9959999978858919e-12,6.2300000009023384e-13,0,0,-8.0000000053030273e-12,-3.9099999975009219e-12,4.8999999992227125e-12,0,0
1.7750000000000001e-10,2.4599999957681541e-12,2.39999999848865e-12,-2.3899999990545626e-12,0,0,1.0000000038591043e-12,-4.9999999149053282e-14,-8.7960000019519161e-12,0,0,2.2999999980200215e-12,-3.9000000000289068e-12,5.4199999465134344e-14,0,0,3.4999999975555141e-12,7.0000000194367557e-14,2.1000000001863462e-12,0,0
1.7760000000000001e-10,3.2999999969491294e-13,-3.6999999996574414e-12,-4.6599999966960984e-13,0,0,1.5300000027972083e-12,-1.1000000034608475e-13,3.2940000027217646e-12,0,0,-2.2000000021571347e-12,1.8500000004904652e-12,-3.530000000554508e-12,0,0,3.0000000225291842e-13,1.08999999892471e-12,-6.5300000001327389e-12,0,0
1.7769999999999999e-10,7.2999999830702656e-13,3.8999999987947534e-12,2.899999991395316e-13,0,0,6.7820000025258663e-12,1.0399999969963299e-12,-8.3899999879713556e-13,0,0,-8.9000000000180328e-12,-8.4599999991498545e-12,5.1800000017703492e-12,0,0,-3.3000000010651801e-12,3.1199999991549167e-12,2.0100000012826224e-12,0,0
1.778e-10,4.0210000023490491e-12,-5.6999999992626625e-12,4.6599999992322342e-12,0,0,4.4100000059552747e-13,5.7200000002616547e-12,-6.1380000008204855e-12,0,0,-1.7999999981385686e-12,4.8900000018830463e-12,-2.8800000013415777e-12,0,0,1.6999999994434153e-12,6.5400000003642285e-12,-5.65000000031875e-12,0,0
1.779e-10,-1.4500000026592101e-12,5.4999999990136198e-12,3.0700000027123984e-12,0,0,8.5699999980500276e-12,1.6300000009894358e-12,-9.1520000015533739e-12,0,0,-7.3000000033461168e-12,-8.8499999998234232e-12,2.8999999932482006e-13,0,0,8.0999999971689774e-12,1.7600000016264461e-12,-7.6100000018368968e-12,0,0
1.7800000000000001e-10,3.9500000028936554e-12,2.1999999989675262e-12,3.749999999613823e-12,0,0,2.7599999966281004e-12,3.4699999978106488e-12,3.4799999998917142e-12,0,0,5.6000000424162308e-13,-6.440000000788955e-12,1.8099999997961175e-12,0,0,1.9999999700649471e-13,-3.4800000023467862e-12,2.6300000005074962e-12,0,0
1.7810000000000001e-10,-7.4999999990026528e-12,1.5599999998289213e-12,2.7999999981132327e-13,0,0,-3.799999975006249e-13,6.8000000007362086e-12,-7.1500000003101112e-12,0,0,7.2800000013214207e-12,3.69999999621637e-13,7.5000000236327827e-13,0,0,1.6000000128184816e-13,8.0299999992113062e-12,-1.2599999980590763e-12,0,0
1.7819999999999999e-10,-2.3000000018978442e-12,3.6270000020363036e-12,-3.896999999998172e-12,0,0,3.299999977295318e-13,-7.5799999996137984e-12,7.8700000007749594e-12,0,0,-2.1099999963845031e-12,-5.5300000013028927e-12,-1.0400000002421866e-12,0,0,2.0599999955612363e-12,-3.7599999986376288e-12,-1.1300000009359292e-12,0,0
1.7829999999999999e-10,-2.4399999979587704e-12,2.3600000004015756e-12,-4.7300000005879633e-12,0,0,3.0199999973098597e-12,-2.3300000010669919e-12,4.8700000020057111e-12,0,0,-7.6600000009594803e-12,-3.0100000019289572e-12,6.0200000013201243e-12,0,0,5.1500000030511878e-12,-1.2469999983866317e-12,-2.5729999997671976e-12,0,0
1.784e-10,-1.9700000028051188e-12,-3.5099999997358412e-12,2.3000000005743553e-12,0,0,-9.0000004349880935e-14,1.2400000013945106e-12,-6.9900000012025073e-12,0,0,-2.6000000027610992e-12,3.2499999983501512e-12,-5.9000000005150753e-12,0,0,-2.9299999992994909e-12,7.1000000065977025e-13,1.7000000008595485e-12,0,0
1.785e-10,-4.2999999588205458e-13,1.6000000011982483e-12,-1.5600000022939195e-12,0,0,-4.799999981611593e-13,8.909999998585235e-12,-8.300000004035465e-13,0,0,-2.5999999993994372e-12,7.700000000270782e-13,7.9999999970576909e-13,0,0,-6.9999999719235013e-13,4.6200000001095296e-12,-4.189999999253638e-12,0,0
1.7860000000000001e-10,-3.080000003205277e-12,-3.600000000379953e-12,-3.5720000009814867e-12,0,0,3.5099999962153605e-12,-5.0000000006674141e-13,2.7899999968130258e-12,0,0,-3.0000000009033743e-12,-5.1000000166804207e-13,1.7709999997675554e-12,0,0,-1.7999999984562059e-12,-5.6699999979957849e-12,2.9999999802271677e-13,0,0
1.7869999999999999e-10,-1.7999999778097778e-13,-9.0000000141185978e-13,3.1999999844102814e-13,0,0,6.1400000027678926e-12,3.1100000003759563e-12,-3.6200000025436154e-12,0,0,8.4000000016188875e-12,3.2600000002748795e-12,6.6000000089529459e-13,0,0,4.900000004354541e-12,5.3799999970099861e-12,2.3300000018610853e-12,0,0
1.7879999999999999e-10,-1.4000000222176735e-13,-5.9999999997950453e-13,-5.3700000000739841e-12,0,0,3.8199999990008622e-12,-2.7899999983416556e-12,2.3899999968311011e-12,0,0,6.0999999966637837e-12,-4.0999999895940848e-13,-3.0000000323891771e-14,0,0,-4.393983413881683e-21,4.700000008578891e-13,-5.5000000046649178e-13,0,0
1.789e-10,6.6699999952076658e-12,-5.8999999995646448e-12,3.5499999992655186e-12,0,0,1.2000000011700015e-12,-6.7000000020034186e-13,3.0600000005386887e-12,0,0,3.3999999952869406e-12,1.7399999997605686e-12,2.4100000011255808e-12,0,0,-3.9999999994751401e-12,4.2299999977882171e-12,-2.3999999986276164e-12,0,0
1.79e-10,5.5349999961784483e-12,-4.1000000013731367e-12,9.130000000415605e-12,0,0,-2.500000085582941e-14,-1.0399999987499528e-12,-4.7400000012628217e-12,0,0,2.9000000033728913e-12,-5.5899999999290469e-12,6.179999998601727e-12,0,0,-6.5000000017146713e-12,-2.9700000000864829e-12,-1.6000000095759336e-13,0,0
1.7910000000000001e-10,-2.5199999990397545e-12,2.4400000000101783e-12,9.1999999875802236e-13,0,0,-3.4139999996870412e-12,-5.8799999984630823e-12,4.2999999977311218e-13,0,0,3.4999999967084812e-12,1.2000000007994246e-12,8.99999977125837e-14,0,0,-4.4000000055318792e-12,3.5999999991888129e-12,5.3599999997366155e-12,0,0
1.7920000000000001e-10,3.2700000014261939e-12,-3.8500000019750407e-12,-1.6499999970385791e-12,0,0,5.039999994319146e-12,1.0183000011380852e-12,-2.6283000000730464e-12,0,0,6.4999999959442593e-12,-1.9999998199812968e-14,2.819999998311514e-12,0,0,2.7000000015886014e-12,-1.5000000004152912e-12,-1.3599999985641008e-12,0,0
1.7929999999999999e-10,3.180000004454764e-12,-2.79000000269428e-12,8.3799999995859196e-12,0,0,1.7199999941922308e-12,6.7100000015897073e-12,-3.2899999997169967e-12,0,0,5.9999999698841943e-13,8.9999999995933063e-13,-2.1500000020717129e-12,0,0,1.2999999980188876e-12,-1.0299999998783482e-12,-4.9499999993676912e-12,0,0
1.794e-10,5.9600000047983177e-12,4.9000000065250629e-13,5.970000000467079e-12,0,0,-2.3000000080454505e-13,6.1000000011504114e-12,-3.7870000010880728e-12,0,0,-3.2000000019729801e-12,1.4399999998800042e-12,-1.0999999793402608e-13,0,0,-2.9999999967211491e-12,-5.4913000000678799e-12,4.2412999986106247e-12,0,0
1.795e-10,2.0099999991385703e-12,3.3599999996152336e-12,1.9699999995162487e-12,0,0,1.4799999973880522e-12,4.6400000012144009e-12,-1.2440000011931264e-12,0,0,1.6000000006953225e-12,3.1729999981990472e-12,-6.5230000002396953e-12,0,0,8.9999999913545874e-13,-6.5400000018498448e-12,5.6300000020693062e-12,0,0
1.7960000000000001e-10,-1.8399999989718826e-12,-2.0000000109607566e-13,-2.2300000008696786e-12,0,0,-1.720000000472186e-12,7.3499999970556304e-12,-2.8639999983917144e-12,0,0,-4.1699999962338436e-12,-3.7270000002715444e-12,-1.2229999997777436e-12,0,0,8.1299999979130769e-12,8.2900000004687832e-12,-5.9300000011524686e-12,0,0
1.7970000000000001e-10,-6.260000000460261e-12,5.1999999993547398e-12,-1.4299999989239044e-12,0,0,-1.2499999988003512e-12,3.630000000343194e-12,2.2699999994497527e-12,0,0,-3.0569999982141821e-12,-8.8999999948464996e-13,6.4210000014111421e-12,0,0,-5.2699999976499007e-12,3.6800000005708908e-12,-1.7570999994066096e-12,0,0
1.7979999999999999e-10,-2.5000000267373122e-13,1.7000000017198164e-12,-6.9700000000182266e-12,0,0,-3.9099999975571702e-12,4.8099999987738153e-12,-6.049999999523125e-12,0,0,8.0000001686480372e-14,1.7499999984898982e-12,1.3200000015192739e-12,0,0,-1.9299999958374333e-12,-5.8099999994168414e-12,1.3899999990401938e-12,0,0
1.7989999999999999e-10,-4.6900000015049634e-12,4.9999999953734582e-13,4.6000000107390425e-13,0,0,-2.6099999948233531e-12,-8.6000000138587404e-13,4.8000000013712834e-12,0,0,-5.6100000031581179e-12,-6.3899999997671648e-12,6.0499999982558843e-12,0,0,-3.7200000049445378e-12,8.7999999940039855e-13,-7.2099999980962634e-12,0,0
1.8e-10,7.0499999994547757e-12,8.6000000002797435e-12,-5.1999999989742367e-12,0,0,7.5500000010534556e-12,5.7000000005067422e-12,-5.4999999872610377e-13,0,0,-1.9999999649033401e-13,-3.9599999986484435e-12,-3.4499999999152383e-12,0,0,5.9999999921188092e-13,8.2600000027190775e-12,-7.0000000399508349e-14,0,0
1.801e-10,-1.4339999989247659e-12,3.3999999999985614e-12,-1.9799999999098656e-12,0,0,9.2599999924797155e-13,5.6999999977538851e-12,-7.9199999997817376e-12,0,0,-2.9999999772658611e-13,1.1599999978352933e-12,-4.350000000076401e-12,0,0,5.1000000011360426e-12,-5.3599999978506437e-12,3.5099999987829291e-12,0,0
1.8020000000000001e-10,-2.646999996261207e-12,-9.1000000044228309e-13,3.4700000002061638e-12,0,0,4.1320000009813276e-12,6.9199999986953427e-12,-4.2099999995387733e-12,0,0,6.1000000043400198e-12,-2.2699999997243766e-12,3.3499999993473481e-12,0,0,-1.5999999996630011e-12,-5.0999999817733988e-13,1.079999999318569e-12,0,0
1.8029999999999999e-10,-2.9400000001232418e-12,-6.8199999993880758e-12,4.4100000009888823e-12,0,0,3.0493300020986601e-12,3.9792999992586961e-12,-1.6892999994501891e-12,0,0,2.7000000018003596e-12,4.2200000014246241e-12,-4.7700000022683103e-12,0,0,1.8999999941867439e-12,1.5000000019273773e-12,-1.9600000024181193e-12,0,0
1.8039999999999999e-10,-8.1299999980123386e-12,6.7840000011699276e-12,-3.6440000004270661e-12,0,0,-3.326000001336098e-12,-4.2899999976419073e-12,8.7629999983365435e-12,0,0,-6.499999999226512e-12,-1.6399999989345981e-12,2.3399999978210141e-12,0,0,2.1000000022179018e-12,-9.5200000003579461e-12,7.3699999979189649e-12,0,0
1.805e-10,-1.0299999992033688e-12,-3.4099999998694002e-12,7.1000000002317205e-12,0,0,-1.5899999808861222e-13,-1.0200000006494015e-12,1.2840000005449599e-12,0,0,4.3999999984379783e-12,1.5800000014334096e-12,6.2899999987790669e-12,0,0,1.099999998113952e-12,-4.6269999992018624e-12,6.4700000095070757e-13,0,0
1.806e-10,3.1299999977485886e-12,5.4199999977043338e-12,-2.2999999994957117e-12,0,0,-3.9879999984332032e-12,-1.7199999985233485e-12,1.4940000014885066e-12,0,0,-4.4999999977419365e-12,-3.7500000017247879e-12,3.7300000010301982e-12,0,0,-3.7000000055337325e-12,-1.7099999985846808e-13,3.5309999989840108e-12,0,0
1.8070000000000001e-10,-4.1099999982859776e-12,-2.3999999981445429e-12,-1.840000001804149e-12,0,0,-9.5380000035491565e-12,6.099999984143578e-13,2.28399999999271e-12,0,0,4.7999999992007615e-12,3.2650000006569764e-12,3.3249999995379022e-12,0,0,-4.0999999971909115e-12,6.0999999991982651e-12,-1.2800000011227113e-12,0,0
1.8080000000000001e-10,-6.6999999739785395e-13,6.8999999983216991e-12,-1.5999999989615519e-12,0,0,3.2629999998539737e-12,-3.730000000030964e-12,-4.560000000345175e-12,0,0,7.0000000084517971e-13,-1.6090000003234786e-12,-2.4710000013940072e-12,0,0,6.9999999962756985e-13,-2.2099999998111295e-12,-2.1100000009174529e-12,0,0
1.8089999999999999e-10,2.7399999982264553e-12,-5.9999999720017767e-13,-4.0000000140963846e-13,0,0,6.6599999936320077e-13,8.5399999981562697e-12,-5.3899999998702557e-12,0,0,-3.6000000003270134e-12,6.4200000012755793e-12,2.4000000043384713e-13,0,0,-5.3000000036614863e-12,2.1700000001888079e-12,-6.1900000010004298e-12,0,0
1.81e-10,-1.4800000003013823e-12,-4.199999999459485e-12,-2.3350000016736683e-12,0,0,2.760000003111542e-12,-2.6400000005768584e-12,4.3499999998712602e-12,0,0,5.5000000035928917e-12,4.0199999990216031e-12,-1.999999905346336e-14,0,0,4.1000000001555268e-12,-6.4799999988561771e-12,1.7100000011158535e-12,0,0
1.811e-10,2.0980000008143659e-12,-2.3000000001905435e-12,-2.5999999963951172e-13,0,0,-5.2129999957191857e-12,-4.6299999987296714e-12,-2.0400000026024396e-12,0,0,1.9100000042815351e-12,-6.2499999998548858e-12,6.9139999986284964e-12,0,0,-1.0500000007251391e-12,-4.0999999989908565e-13,8.5079999999621441e-12,0,0
1.812e-10,-2.7000000392666783e-13,5.3999999986244007e-12,9.2000000139507415e-13,0,0,-7.9800000254773773e-13,7.7100000023121427e-12,-5.2700000025170314e-12,0,0,-3.7899999982154037e-12,3.4800000026313364e-12,-9.0900000008826189e-12,0,0,1.5199999970004476e-12,4.4399999984771989e-12,-3.0099999994573415e-12,0,0
