time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(SL1)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
1.748000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908313e+00,1.916822e-06,-4.361016e-05,3.511788e-01,2.103413e-05,4.337056e-05,-1.855036e+01,3.299513e-05,1.955074e-05,-1.907640e+01,3.619609e-05,-1.959424e-05,-4.337056e-05,5.332178e-06,4.337056e-05,-1.045107e-05,2.381982e-05,-3.185793e-06,4.341406e-05,-1.482696e-07,2.396027e-07,1.916822e-06,1.955074e-05,-2.588752e-08,-1.959424e-05,-3.912996e-08,6.418254e-10,1.925477e-09,1.955009e-05,1.925477e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.350524e-08,-6.501748e-08,-4.350524e-08,-5.220628e-07,-4.350524e-08,-5.201399e-08,-3.566614e-05,-5.200865e-03,-4.458267e-06,-4.350524e-08,-5.200865e-03,-4.458267e-06,-4.350524e-08,-5.200865e-03,-4.458267e-06,-4.350524e-08,-5.200865e-03,-4.458267e-06,-4.350524e-08,-5.200865e-03,-4.458267e-06,-4.350524e-08,-5.200865e-03,-4.458267e-06,-4.350524e-08,-5.200865e-03,-4.458267e-06,-4.350524e-08,-5.200865e-03,-4.458267e-06,-4.350524e-08
1.749000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908939e+00,2.239814e-06,-4.361419e-05,3.566805e-01,1.563587e-05,4.333422e-05,-1.854124e+01,2.775603e-05,1.954353e-05,-1.906652e+01,2.955222e-05,-1.959862e-05,-4.333422e-05,3.865631e-06,4.333422e-05,-7.576637e-06,2.379069e-05,-1.851086e-06,4.338931e-05,-1.027035e-07,2.799767e-07,2.239814e-06,1.954353e-05,-4.573782e-08,-1.959862e-05,-6.183944e-09,-5.111609e-09,-1.533483e-08,1.954864e-05,-1.533483e-08,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-5.508824e-08,-5.192177e-08,-5.508824e-08,-6.610588e-07,-5.508824e-08,-4.153741e-08,-2.889423e-05,-6.412561e-03,-3.611778e-06,-5.508824e-08,-6.412561e-03,-3.611778e-06,-5.508824e-08,-6.412561e-03,-3.611778e-06,-5.508824e-08,-6.412561e-03,-3.611778e-06,-5.508824e-08,-6.412561e-03,-3.611778e-06,-5.508824e-08,-6.412561e-03,-3.611778e-06,-5.508824e-08,-6.412561e-03,-3.611778e-06,-5.508824e-08,-6.412561e-03,-3.611778e-06,-5.508824e-08
1.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909648e+00,2.467433e-06,-4.361849e-05,3.604686e-01,9.646741e-06,4.331006e-05,-1.853385e+01,2.144247e-05,1.953257e-05,-1.905883e+01,2.176437e-05,-1.959667e-05,-4.331006e-05,2.257655e-06,4.331006e-05,-4.425004e-06,2.377749e-05,-4.449448e-07,4.337416e-05,-5.170305e-08,3.084292e-07,2.467433e-06,1.953257e-05,-6.413299e-08,-1.959667e-05,2.552983e-08,-1.112892e-08,-3.338676e-08,1.954370e-05,-3.338676e-08,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-6.409632e-08,-3.860316e-08,-6.409632e-08,-7.691559e-07,-6.409632e-08,-3.088253e-08,-2.100296e-05,-7.348278e-03,-2.625370e-06,-6.409632e-08,-7.348278e-03,-2.625370e-06,-6.409632e-08,-7.348278e-03,-2.625370e-06,-6.409632e-08,-7.348278e-03,-2.625370e-06,-6.409632e-08,-7.348278e-03,-2.625370e-06,-6.409632e-08,-7.348278e-03,-2.625370e-06,-6.409632e-08,-7.348278e-03,-2.625370e-06,-6.409632e-08,-7.348278e-03,-2.625370e-06,-6.409632e-08
1.751000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910409e+00,2.591488e-06,-4.362290e-05,3.624039e-01,3.320829e-06,4.329896e-05,-1.852849e+01,1.431273e-05,1.951837e-05,-1.905359e+01,1.317196e-05,-1.958893e-05,-4.329896e-05,5.710134e-07,4.329896e-05,-1.119186e-06,2.378060e-05,9.576755e-07,4.336953e-05,3.183327e-09,3.239360e-07,2.591488e-06,1.951837e-05,-7.917439e-08,-1.958893e-05,5.315053e-08,-1.692234e-08,-5.076701e-08,1.953529e-05,-5.076701e-08,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-7.056887e-08,-2.602386e-08,-7.056887e-08,-8.468264e-07,-7.056887e-08,-2.081909e-08,-1.232826e-05,-7.972349e-03,-1.541033e-06,-7.056887e-08,-7.972349e-03,-1.541033e-06,-7.056887e-08,-7.972349e-03,-1.541033e-06,-7.056887e-08,-7.972349e-03,-1.541033e-06,-7.056887e-08,-7.972349e-03,-1.541033e-06,-7.056887e-08,-7.972349e-03,-1.541033e-06,-7.056887e-08,-7.972349e-03,-1.541033e-06,-7.056887e-08,-7.972349e-03,-1.541033e-06,-7.056887e-08
1.752000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911191e+00,2.608063e-06,-4.362730e-05,3.624257e-01,-3.077136e-06,4.330129e-05,-1.852535e+01,6.654874e-06,1.950176e-05,-1.905101e+01,4.143875e-06,-1.957644e-05,-4.330129e-05,-1.129582e-06,4.330129e-05,2.213982e-06,2.379953e-05,2.281767e-06,4.337597e-05,5.986729e-08,3.260078e-07,2.608063e-06,1.950176e-05,-8.903828e-08,-1.957644e-05,7.435429e-08,-2.194661e-08,-6.583982e-08,1.952370e-05,-6.583982e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.468425e-08,-1.468399e-08,-7.468425e-08,-8.962110e-07,-7.468425e-08,-1.174719e-08,-3.235720e-06,-8.262305e-03,-4.044650e-07,-7.468425e-08,-8.262305e-03,-4.044650e-07,-7.468425e-08,-8.262305e-03,-4.044650e-07,-7.468425e-08,-8.262305e-03,-4.044650e-07,-7.468425e-08,-8.262305e-03,-4.044650e-07,-7.468425e-08,-8.262305e-03,-4.044650e-07,-7.468425e-08,-8.262305e-03,-4.044650e-07,-7.468425e-08,-8.262305e-03,-4.044650e-07,-7.468425e-08
1.753000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911962e+00,2.517601e-06,-4.363159e-05,3.605527e-01,-9.282322e-06,4.331689e-05,-1.852456e+01,-1.224042e-06,1.948393e-05,-1.905115e+01,-4.938305e-06,-1.956060e-05,-4.331689e-05,-2.779273e-06,4.331689e-05,5.447376e-06,2.383296e-05,3.457490e-06,4.339356e-05,1.157834e-07,3.147001e-07,2.517601e-06,1.948393e-05,-9.221086e-08,-1.956060e-05,8.759840e-08,-2.565439e-08,-7.696316e-08,1.950958e-05,-7.696316e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.667104e-08,-4.612457e-09,-7.667104e-08,-9.200524e-07,-7.667104e-08,-3.689965e-09,5.894844e-06,-8.209693e-03,7.368555e-07,-7.667104e-08,-8.209693e-03,7.368555e-07,-7.667104e-08,-8.209693e-03,7.368555e-07,-7.667104e-08,-8.209693e-03,7.368555e-07,-7.667104e-08,-8.209693e-03,7.368555e-07,-7.667104e-08,-8.209693e-03,7.368555e-07,-7.667104e-08,-8.209693e-03,7.368555e-07,-7.667104e-08,-8.209693e-03,7.368555e-07,-7.667104e-08
1.754000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912689e+00,2.324819e-06,-4.363570e-05,3.568817e-01,-1.504020e-05,4.334510e-05,-1.852612e+01,-9.009286e-06,1.946629e-05,-1.905397e+01,-1.369708e-05,-1.954301e-05,-4.334510e-05,-4.314811e-06,4.334510e-05,8.457030e-06,2.387881e-05,4.425142e-06,4.342183e-05,1.680392e-07,2.906024e-07,2.324819e-06,1.946629e-05,-8.770999e-08,-1.954301e-05,9.226326e-08,-2.756070e-08,-8.268210e-08,1.949385e-05,-8.268210e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.672620e-08,4.553269e-09,-7.672620e-08,-9.207144e-07,-7.672620e-08,3.642616e-09,1.468538e-05,-7.820305e-03,1.835672e-06,-7.672620e-08,-7.820305e-03,1.835672e-06,-7.672620e-08,-7.820305e-03,1.835672e-06,-7.672620e-08,-7.820305e-03,1.835672e-06,-7.672620e-08,-7.820305e-03,1.835672e-06,-7.672620e-08,-7.820305e-03,1.835672e-06,-7.672620e-08,-7.820305e-03,1.835672e-06,-7.672620e-08,-7.820305e-03,1.835672e-06,-7.672620e-08
1.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913345e+00,2.038464e-06,-4.363959e-05,3.515830e-01,-2.011652e-05,4.338478e-05,-1.852996e+01,-1.639008e-05,1.945037e-05,-1.905932e+01,-2.177529e-05,-1.952533e-05,-4.338478e-05,-5.676355e-06,4.338478e-05,1.112566e-05,2.393440e-05,5.139345e-06,4.345973e-05,2.136320e-07,2.548081e-07,2.038464e-06,1.945037e-05,-7.526019e-08,-1.952533e-05,8.868243e-08,-2.730774e-08,-8.192321e-08,1.947768e-05,-8.192321e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.495495e-08,1.342224e-08,-7.495495e-08,-8.994594e-07,-7.495495e-08,1.073779e-08,2.277554e-05,-7.113807e-03,2.846942e-06,-7.495495e-08,-7.113807e-03,2.846942e-06,-7.495495e-08,-7.113807e-03,2.846942e-06,-7.495495e-08,-7.113807e-03,2.846942e-06,-7.495495e-08,-7.113807e-03,2.846942e-06,-7.495495e-08,-7.113807e-03,2.846942e-06,-7.495495e-08,-7.113807e-03,2.846942e-06,-7.495495e-08,-7.113807e-03,2.846942e-06,-7.495495e-08
1.756000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913902e+00,1.670928e-06,-4.364319e-05,3.448930e-01,-2.430651e-05,4.343432e-05,-1.853591e+01,-2.307122e-05,1.943768e-05,-1.906695e+01,-2.885087e-05,-1.950903e-05,-4.343432e-05,-6.809356e-06,4.343432e-05,1.334634e-05,2.399664e-05,5.572035e-06,4.350566e-05,2.497041e-07,2.088660e-07,1.670928e-06,1.943768e-05,-5.539248e-08,-1.950903e-05,7.806262e-08,-2.472077e-08,-7.416231e-08,1.946240e-05,-7.416231e-08,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-7.134185e-08,2.267014e-08,-7.134185e-08,-8.561022e-07,-7.134185e-08,1.813611e-08,2.983781e-05,-6.122781e-03,3.729726e-06,-7.134185e-08,-6.122781e-03,3.729726e-06,-7.134185e-08,-6.122781e-03,3.729726e-06,-7.134185e-08,-6.122781e-03,3.729726e-06,-7.134185e-08,-6.122781e-03,3.729726e-06,-7.134185e-08,-6.122781e-03,3.729726e-06,-7.134185e-08,-6.122781e-03,3.729726e-06,-7.134185e-08,-6.122781e-03,3.729726e-06,-7.134185e-08
1.757000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914338e+00,1.237733e-06,-4.364644e-05,3.371039e-01,-2.744302e-05,4.349172e-05,-1.854373e+01,-2.878450e-05,1.942953e-05,-1.907651e+01,-3.464970e-05,-1.949528e-05,-4.349172e-05,-7.666565e-06,4.349172e-05,1.502647e-05,2.406220e-05,5.713909e-06,4.355748e-05,2.738075e-07,1.547166e-07,1.237733e-06,1.942953e-05,-2.944968e-08,-1.949528e-05,6.230480e-08,-1.984648e-08,-5.953944e-08,1.944937e-05,-5.953944e-08,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-6.575680e-08,3.285512e-08,-6.575680e-08,-7.890816e-07,-6.575680e-08,2.628410e-08,3.559115e-05,-4.891231e-03,4.448894e-06,-6.575680e-08,-4.891231e-03,4.448894e-06,-6.575680e-08,-4.891231e-03,4.448894e-06,-6.575680e-08,-4.891231e-03,4.448894e-06,-6.575680e-08,-4.891231e-03,4.448894e-06,-6.575680e-08,-4.891231e-03,4.448894e-06,-6.575680e-08,-4.891231e-03,4.448894e-06,-6.575680e-08,-4.891231e-03,4.448894e-06,-6.575680e-08
1.758000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914637e+00,7.569166e-07,-4.364926e-05,3.285514e-01,-2.940332e-05,4.355464e-05,-1.855308e+01,-3.329944e-05,1.942688e-05,-1.908759e+01,-3.895578e-05,-1.948487e-05,-4.355464e-05,-8.210097e-06,4.355464e-05,1.609179e-05,2.412777e-05,5.574199e-06,4.361264e-05,2.841473e-07,9.461457e-08,7.569166e-07,1.942688e-05,5.098574e-10,-1.948487e-05,4.374670e-08,-1.296695e-08,-3.890086e-08,1.943984e-05,-3.890086e-08,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-5.799424e-08,4.425655e-08,-5.799424e-08,-6.959309e-07,-5.799424e-08,3.540524e-08,3.981245e-05,-3.472618e-03,4.976556e-06,-5.799424e-08,-3.472618e-03,4.976556e-06,-5.799424e-08,-3.472618e-03,4.976556e-06,-5.799424e-08,-3.472618e-03,4.976556e-06,-5.799424e-08,-3.472618e-03,4.976556e-06,-5.799424e-08,-3.472618e-03,4.976556e-06,-5.799424e-08,-3.472618e-03,4.976556e-06,-5.799424e-08,-3.472618e-03,4.976556e-06,-5.799424e-08
1.759000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914787e+00,2.483278e-07,-4.365153e-05,3.196003e-01,-3.011417e-05,4.362049e-05,-1.856357e+01,-3.643303e-05,1.943025e-05,-1.909971e+01,-4.161855e-05,-1.947809e-05,-4.362049e-05,-8.413481e-06,4.362049e-05,1.649042e-05,2.419024e-05,5.178815e-06,4.366833e-05,2.797807e-07,3.104098e-08,2.483278e-07,1.943025e-05,3.190307e-08,-1.947809e-05,2.485544e-08,-4.585740e-09,-1.375722e-08,1.943483e-05,-1.375722e-08,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-4.783892e-08,5.675850e-08,-4.783892e-08,-5.740671e-07,-4.783892e-08,4.540680e-08,4.234538e-05,-1.927515e-03,5.293173e-06,-4.783892e-08,-1.927515e-03,5.293173e-06,-4.783892e-08,-1.927515e-03,5.293173e-06,-4.783892e-08,-1.927515e-03,5.293173e-06,-4.783892e-08,-1.927515e-03,5.293173e-06,-4.783892e-08,-1.927515e-03,5.293173e-06,-4.783892e-08,-1.927515e-03,5.293173e-06,-4.783892e-08,-1.927515e-03,5.293173e-06,-4.783892e-08
1.760000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914783e+00,-2.671435e-07,-4.365312e-05,3.106297e-01,-2.955494e-05,4.368651e-05,-1.857478e+01,-3.805794e-05,1.943962e-05,-1.911237e+01,-4.255722e-05,-1.947477e-05,-4.368651e-05,-8.263498e-06,4.368651e-05,1.619646e-05,2.424689e-05,4.567100e-06,4.372166e-05,2.607459e-07,-3.339293e-08,-2.671435e-07,1.943962e-05,6.188701e-08,-1.947477e-05,7.906973e-09,4.614000e-09,1.384200e-08,1.943501e-05,1.384200e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.514795e-08,6.979399e-08,-3.514795e-08,-4.217754e-07,-3.514795e-08,5.583519e-08,4.310620e-05,-3.209828e-04,5.388276e-06,-3.514795e-08,-3.209828e-04,5.388276e-06,-3.514795e-08,-3.209828e-04,5.388276e-06,-3.514795e-08,-3.209828e-04,5.388276e-06,-3.514795e-08,-3.209828e-04,5.388276e-06,-3.514795e-08,-3.209828e-04,5.388276e-06,-3.514795e-08,-3.209828e-04,5.388276e-06,-3.514795e-08,-3.209828e-04,5.388276e-06,-3.514795e-08
1.761000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914626e+00,-7.683757e-07,-4.365387e-05,3.020165e-01,-2.775856e-05,4.374991e-05,-1.858624e+01,-3.810874e-05,1.945444e-05,-1.912505e+01,-4.176187e-05,-1.947437e-05,-4.374991e-05,-7.761648e-06,4.374991e-05,1.521283e-05,2.429548e-05,3.787603e-06,4.376985e-05,2.281060e-07,-9.604696e-08,-7.683757e-07,1.945444e-05,8.766575e-08,-1.947437e-05,-5.305821e-09,1.383525e-08,4.150574e-08,1.944060e-05,4.150574e-08,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-1.993631e-08,8.235993e-08,-1.993631e-08,-2.392357e-07,-1.993631e-08,6.588794e-08,4.208627e-05,1.280200e-03,5.260784e-06,-1.993631e-08,1.280200e-03,5.260784e-06,-1.993631e-08,1.280200e-03,5.260784e-06,-1.993631e-08,1.280200e-03,5.260784e-06,-1.993631e-08,1.280200e-03,5.260784e-06,-1.993631e-08,1.280200e-03,5.260784e-06,-1.993631e-08,1.280200e-03,5.260784e-06,-1.993631e-08,1.280200e-03,5.260784e-06,-1.993631e-08
1.762000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914323e+00,-1.234842e-06,-4.365362e-05,2.941197e-01,-2.481017e-05,4.380798e-05,-1.859747e+01,-3.658562e-05,1.947361e-05,-1.913724e+01,-3.929178e-05,-1.947606e-05,-4.380798e-05,-6.925012e-06,4.380798e-05,1.357302e-05,2.433437e-05,2.893401e-06,4.381043e-05,1.838946e-07,-1.543553e-07,-1.234842e-06,1.947361e-05,1.068004e-07,-1.947606e-05,-1.369460e-08,2.224932e-08,6.674797e-08,1.945136e-05,6.674797e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.451646e-09,9.310583e-08,-2.451646e-09,-2.941975e-08,-2.451646e-09,7.448466e-08,3.935120e-05,2.810344e-03,4.918900e-06,-2.451646e-09,2.810344e-03,4.918900e-06,-2.451646e-09,2.810344e-03,4.918900e-06,-2.451646e-09,2.810344e-03,4.918900e-06,-2.451646e-09,2.810344e-03,4.918900e-06,-2.451646e-09,2.810344e-03,4.918900e-06,-2.451646e-09,2.810344e-03,4.918900e-06,-2.451646e-09,2.810344e-03,4.918900e-06,-2.451646e-09
1.763000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913889e+00,-1.647430e-06,-4.365227e-05,2.872651e-01,-2.084347e-05,4.385820e-05,-1.860801e+01,-3.355529e-05,1.949567e-05,-1.914844e+01,-3.527107e-05,-1.947889e-05,-4.385820e-05,-5.786341e-06,4.385820e-05,1.134123e-05,2.436253e-05,1.937512e-06,4.384142e-05,1.309630e-07,-2.059288e-07,-1.647430e-06,1.949567e-05,1.174823e-07,-1.947889e-05,-1.699172e-08,2.908452e-08,8.725356e-08,1.946659e-05,8.725356e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.677532e-08,1.004906e-07,1.677532e-08,2.013039e-07,1.677532e-08,8.039249e-08,3.503684e-05,4.207564e-03,4.379605e-06,1.677532e-08,4.207564e-03,4.379605e-06,1.677532e-08,4.207564e-03,4.379605e-06,1.677532e-08,4.207564e-03,4.379605e-06,1.677532e-08,4.207564e-03,4.379605e-06,1.677532e-08,4.207564e-03,4.379605e-06,1.677532e-08,4.207564e-03,4.379605e-06,1.677532e-08,4.207564e-03,4.379605e-06,1.677532e-08
1.764000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913341e+00,-1.989216e-06,-4.364971e-05,2.817321e-01,-1.603488e-05,4.389837e-05,-1.861743e+01,-2.914883e-05,1.951885e-05,-1.915823e+01,-2.988216e-05,-1.948194e-05,-4.389837e-05,-4.393238e-06,4.389837e-05,8.610747e-06,2.437951e-05,9.689407e-07,4.386145e-05,7.273744e-08,-2.486519e-07,-1.989216e-06,1.951885e-05,1.187330e-07,-1.948194e-05,-1.574092e-08,3.370999e-08,1.011300e-07,1.948514e-05,1.011300e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.691659e-08,1.029921e-07,3.691659e-08,4.429991e-07,3.691659e-08,8.239368e-08,2.934226e-05,5.416283e-03,3.667782e-06,3.691659e-08,5.416283e-03,3.667782e-06,3.691659e-08,5.416283e-03,3.667782e-06,3.691659e-08,5.416283e-03,3.667782e-06,3.691659e-08,5.416283e-03,3.667782e-06,3.691659e-08,5.416283e-03,3.667782e-06,3.691659e-08,5.416283e-03,3.667782e-06,3.691659e-08,5.416283e-03,3.667782e-06,3.691659e-08
1.765000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912703e+00,-2.246173e-06,-4.364595e-05,2.777414e-01,-1.059572e-05,4.392672e-05,-1.862534e+01,-2.355644e-05,1.954132e-05,-1.916623e+01,-2.335740e-05,-1.948444e-05,-4.392672e-05,-2.806384e-06,4.392672e-05,5.500513e-06,2.438541e-05,2.974283e-08,4.386985e-05,1.291192e-08,-2.807716e-07,-2.246173e-06,1.954132e-05,1.105058e-07,-1.948444e-05,-1.116234e-08,3.570423e-08,1.071127e-07,1.950561e-05,1.071127e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.687614e-08,9.934344e-08,5.687614e-08,6.825137e-07,5.687614e-08,7.947475e-08,2.252014e-05,6.389424e-03,2.815018e-06,5.687614e-08,6.389424e-03,2.815018e-06,5.687614e-08,6.389424e-03,2.815018e-06,5.687614e-08,6.389424e-03,2.815018e-06,5.687614e-08,6.389424e-03,2.815018e-06,5.687614e-08,6.389424e-03,2.815018e-06,5.687614e-08,6.389424e-03,2.815018e-06,5.687614e-08,6.389424e-03,2.815018e-06,5.687614e-08
1.766000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912003e+00,-2.407782e-06,-4.364105e-05,2.754464e-01,-4.762858e-06,4.394203e-05,-1.863142e+01,-1.701931e-05,1.956129e-05,-1.917213e+01,-1.596937e-05,-1.948593e-05,-4.394203e-05,-1.096829e-06,4.394203e-05,2.149785e-06,2.438073e-05,-8.466488e-07,4.386666e-05,-4.488918e-08,-3.009728e-07,-2.407782e-06,1.956129e-05,9.367603e-08,-1.948593e-05,-4.913691e-09,3.489937e-08,1.046981e-07,1.952639e-05,1.046981e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.536430e-08,8.876234e-08,7.536430e-08,9.043716e-07,7.536430e-08,7.100987e-08,1.486525e-05,7.090210e-03,1.858156e-06,7.536430e-08,7.090210e-03,1.858156e-06,7.536430e-08,7.090210e-03,1.858156e-06,7.536430e-08,7.090210e-03,1.858156e-06,7.536430e-08,7.090210e-03,1.858156e-06,7.536430e-08,7.090210e-03,1.858156e-06,7.536430e-08,7.090210e-03,1.858156e-06,7.536430e-08,7.090210e-03,1.858156e-06,7.536430e-08
1.767000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911270e+00,-2.467501e-06,-4.363518e-05,2.749269e-01,1.211906e-06,4.394362e-05,-1.863544e+01,-9.818890e-06,1.957728e-05,-1.917572e+01,-8.020188e-06,-1.948626e-05,-4.394362e-05,6.574901e-07,4.394362e-05,-1.288681e-06,2.436634e-05,-1.635802e-06,4.385261e-05,-9.743485e-08,-3.084377e-07,-2.467501e-06,1.957728e-05,6.992404e-08,-1.948626e-05,1.211210e-09,3.139592e-08,9.418775e-08,1.954588e-05,9.418775e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.101172e-08,7.113525e-08,9.101172e-08,1.092141e-06,9.101172e-08,5.690820e-08,6.701357e-06,7.493491e-03,8.376697e-07,9.101172e-08,7.493491e-03,8.376697e-07,9.101172e-08,7.493491e-03,8.376697e-07,9.101172e-08,7.493491e-03,8.376697e-07,9.101172e-08,7.493491e-03,8.376697e-07,9.101172e-08,7.493491e-03,8.376697e-07,9.101172e-08,7.493491e-03,8.376697e-07,9.101172e-08,7.493491e-03,8.376697e-07,9.101172e-08
1.768000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910535e+00,-2.423084e-06,-4.362859e-05,2.761865e-01,7.072982e-06,4.393148e-05,-1.863724e+01,-2.264200e-06,1.958814e-05,-1.917688e+01,1.698919e-07,-1.948563e-05,-4.393148e-05,2.375809e-06,4.393148e-05,-4.656585e-06,2.434334e-05,-2.321518e-06,4.382897e-05,-1.421537e-07,-3.028855e-07,-2.423084e-06,1.958814e-05,4.152756e-08,-1.948563e-05,5.593833e-09,2.554651e-08,7.663952e-08,1.956259e-05,7.663952e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.025104e-07,4.712139e-08,1.025104e-07,1.230125e-06,1.025104e-07,3.769711e-08,-1.632583e-06,7.586579e-03,-2.040728e-07,1.025104e-07,7.586579e-03,-2.040728e-07,1.025104e-07,7.586579e-03,-2.040728e-07,1.025104e-07,7.586579e-03,-2.040728e-07,1.025104e-07,7.586579e-03,-2.040728e-07,1.025104e-07,7.586579e-03,-2.040728e-07,1.025104e-07,7.586579e-03,-2.040728e-07,1.025104e-07,7.586579e-03,-2.040728e-07,1.025104e-07
1.769000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909828e+00,-2.276713e-06,-4.362162e-05,2.791531e-01,1.257230e-05,4.390621e-05,-1.863676e+01,5.322240e-06,1.959324e-05,-1.917559e+01,8.274241e-06,-1.948448e-05,-4.390621e-05,3.978876e-06,4.390621e-05,-7.798597e-06,2.431297e-05,-2.894231e-06,4.379745e-05,-1.773066e-07,-2.845891e-07,-2.276713e-06,1.959324e-05,1.109385e-08,-1.948448e-05,7.057723e-09,1.791134e-08,5.373403e-08,1.957533e-05,5.373403e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.087635e-07,1.815158e-08,1.087635e-07,1.305162e-06,1.087635e-07,1.452126e-08,-9.796440e-06,7.369552e-03,-1.224555e-06,1.087635e-07,7.369552e-03,-1.224555e-06,1.087635e-07,7.369552e-03,-1.224555e-06,1.087635e-07,7.369552e-03,-1.224555e-06,1.087635e-07,7.369552e-03,-1.224555e-06,1.087635e-07,7.369552e-03,-1.224555e-06,1.087635e-07,7.369552e-03,-1.224555e-06,1.087635e-07,7.369552e-03,-1.224555e-06,1.087635e-07
