time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
2.369000e-10,8.173734e-05,-3.749686e-13,5.829222e-07,6.867560e-06,6.678317e+00,7.355262e-06,1.248204e-04,6.998383e+00,3.922597e-05,1.457382e-04,6.993036e+00,-3.709425e-05,1.774772e-04,7.005642e+00,-2.114605e-05,1.685516e-04,-8.173734e-05,-2.015333e-04,1.484667e-04,-2.028196e-06,3.500000e-04,-5.024456e-06,4.756691e-06,-2.028196e-06,-1.750150e-04,1.749850e-04,6.867560e-06,3.500000e-04,-4.490346e-06,-4.341834e-07,6.867560e-06,-8.173734e-05
2.369125e-10,8.177465e-05,-3.915949e-13,5.255227e-07,6.728782e-06,6.678635e+00,9.381468e-06,1.247333e-04,6.999847e+00,3.786090e-05,1.453894e-04,6.991649e+00,-3.599418e-05,1.777901e-04,7.004844e+00,-2.087874e-05,1.687437e-04,-8.177465e-05,-2.016041e-04,1.483959e-04,-1.851652e-06,3.500000e-04,-4.903772e-06,4.858085e-06,-1.851652e-06,-1.750524e-04,1.749476e-04,6.728782e-06,3.500000e-04,-4.589286e-06,-5.249679e-07,6.728782e-06,-8.177465e-05
2.369250e-10,8.182072e-05,-4.082212e-13,4.671125e-07,6.592060e-06,6.679029e+00,1.139253e-05,1.246235e-04,7.001258e+00,3.645381e-05,1.450599e-04,6.990304e+00,-3.485496e-05,1.780897e-04,7.004057e+00,-2.058752e-05,1.689329e-04,-8.182072e-05,-2.016679e-04,1.483321e-04,-1.680209e-06,3.500000e-04,-4.776317e-06,4.952335e-06,-1.680209e-06,-1.750881e-04,1.749119e-04,6.592060e-06,3.500000e-04,-4.681829e-06,-6.130183e-07,6.592060e-06,-8.182072e-05
2.369375e-10,8.187549e-05,-4.249177e-13,4.078696e-07,6.457503e-06,6.679499e+00,1.338560e-05,1.244914e-04,7.002615e+00,3.500688e-05,1.447501e-04,6.989003e+00,-3.367818e-05,1.783758e-04,7.003281e+00,-2.027276e-05,1.691188e-04,-8.187549e-05,-2.017246e-04,1.482754e-04,-1.514058e-06,3.500000e-04,-4.642274e-06,5.039363e-06,-1.514058e-06,-1.751220e-04,1.748780e-04,6.457503e-06,3.500000e-04,-4.767894e-06,-6.982590e-07,6.457503e-06,-8.187549e-05
2.369500e-10,8.193886e-05,-4.415440e-13,3.479718e-07,6.325215e-06,6.680045e+00,1.535786e-05,1.243371e-04,7.003916e+00,3.352233e-05,1.444601e-04,6.987747e+00,-3.246541e-05,1.786480e-04,7.002518e+00,-1.993487e-05,1.693014e-04,-8.193886e-05,-2.017741e-04,1.482259e-04,-1.353382e-06,3.500000e-04,-4.501836e-06,5.119101e-06,-1.353382e-06,-1.751540e-04,1.748460e-04,6.325215e-06,3.500000e-04,-4.847409e-06,-7.806180e-07,6.325215e-06,-8.193886e-05
2.369625e-10,8.201075e-05,-4.581703e-13,2.875957e-07,6.195299e-06,6.680665e+00,1.730654e-05,1.241609e-04,7.005160e+00,3.200240e-05,1.441904e-04,6.986538e+00,-3.121833e-05,1.789062e-04,7.001768e+00,-1.957430e-05,1.694805e-04,-8.201075e-05,-2.018164e-04,1.481836e-04,-1.198356e-06,3.500000e-04,-4.355204e-06,5.191491e-06,-1.198356e-06,-1.751842e-04,1.748158e-04,6.195299e-06,3.500000e-04,-4.920312e-06,-8.600264e-07,6.195299e-06,-8.201075e-05
2.369750e-10,8.209104e-05,-4.748667e-13,2.269164e-07,6.067854e-06,6.681359e+00,1.922890e-05,1.239630e-04,7.006345e+00,3.044938e-05,1.439412e-04,6.985377e+00,-2.993859e-05,1.791500e-04,7.001032e+00,-1.919150e-05,1.696560e-04,-8.209104e-05,-2.018515e-04,1.481485e-04,-1.049147e-06,3.500000e-04,-4.202589e-06,5.256484e-06,-1.049147e-06,-1.752126e-04,1.747874e-04,6.067854e-06,3.500000e-04,-4.986547e-06,-9.364185e-07,6.067854e-06,-8.209104e-05
2.369875e-10,8.217961e-05,-4.914755e-13,1.661078e-07,5.942978e-06,6.682125e+00,2.112223e-05,1.237439e-04,7.007472e+00,2.886558e-05,1.437126e-04,6.984265e+00,-2.862792e-05,1.793792e-04,7.000311e+00,-1.878694e-05,1.698277e-04,-8.217961e-05,-2.018793e-04,1.481207e-04,-9.059149e-07,3.500000e-04,-4.044208e-06,5.314042e-06,-9.059149e-07,-1.752391e-04,1.747609e-04,5.942978e-06,3.500000e-04,-5.046067e-06,-1.009732e-06,5.942978e-06,-8.217961e-05
2.370000e-10,8.227635e-05,-5.081193e-13,1.053415e-07,5.820764e-06,6.682962e+00,2.298388e-05,1.235037e-04,7.008537e+00,2.725332e-05,1.435049e-04,6.983203e+00,-2.728807e-05,1.795936e-04,6.999606e+00,-1.836113e-05,1.699955e-04,-8.227635e-05,-2.018998e-04,1.481002e-04,-7.688087e-07,3.500000e-04,-3.880287e-06,5.364139e-06,-7.688087e-07,-1.752636e-04,1.747364e-04,5.820764e-06,3.500000e-04,-5.098833e-06,-1.079908e-06,5.820764e-06,-8.227635e-05
2.370125e-10,8.238109e-05,-5.161694e-13,4.478718e-08,5.701304e-06,6.683869e+00,2.481124e-05,1.232430e-04,7.009541e+00,2.561498e-05,1.433182e-04,6.982193e+00,-2.592081e-05,1.797931e-04,6.998917e+00,-1.791458e-05,1.701593e-04,-8.238109e-05,-2.019130e-04,1.480870e-04,-6.379701e-07,3.500000e-04,-3.711063e-06,5.406758e-06,-6.379701e-07,-1.752862e-04,1.747138e-04,5.701304e-06,3.500000e-04,-5.144815e-06,-1.146892e-06,5.701304e-06,-8.238109e-05
2.370250e-10,8.249370e-05,-5.242546e-13,-1.538800e-08,5.584684e-06,6.684845e+00,2.660177e-05,1.229621e-04,7.010482e+00,2.395292e-05,1.431526e-04,6.981235e+00,-2.452793e-05,1.799774e-04,6.998246e+00,-1.744783e-05,1.703190e-04,-8.249370e-05,-2.019190e-04,1.480810e-04,-5.135318e-07,3.500000e-04,-3.536774e-06,5.441890e-06,-5.135318e-07,-1.753069e-04,1.746931e-04,5.584684e-06,3.500000e-04,-5.183991e-06,-1.210631e-06,5.584684e-06,-8.249370e-05
2.370375e-10,8.261400e-05,-5.322520e-13,-7.501956e-08,5.470990e-06,6.685889e+00,2.835297e-05,1.226614e-04,7.011359e+00,2.226954e-05,1.430083e-04,6.980331e+00,-2.311127e-05,1.801464e-04,6.997592e+00,-1.696143e-05,1.704744e-04,-8.261400e-05,-2.019177e-04,1.480823e-04,-3.956173e-07,3.500000e-04,-3.357670e-06,5.469540e-06,-3.956173e-07,-1.753257e-04,1.746743e-04,5.470990e-06,3.500000e-04,-5.216348e-06,-1.271076e-06,5.470990e-06,-8.261400e-05
2.370500e-10,8.274183e-05,-5.403196e-13,-1.339459e-07,5.360303e-06,6.686998e+00,3.006242e-05,1.223414e-04,7.012173e+00,2.056723e-05,1.428854e-04,6.979480e+00,-2.167268e-05,1.803000e-04,6.996958e+00,-1.645596e-05,1.706254e-04,-8.274183e-05,-2.019093e-04,1.480907e-04,-2.843413e-07,3.500000e-04,-3.174006e-06,5.489719e-06,-2.843413e-07,-1.753425e-04,1.746575e-04,5.360303e-06,3.500000e-04,-5.241879e-06,-1.328184e-06,5.360303e-06,-8.274183e-05
2.370625e-10,8.287699e-05,-5.483872e-13,-1.920086e-07,5.252701e-06,6.688171e+00,3.172773e-05,1.220027e-04,7.012921e+00,1.884841e-05,1.427837e-04,6.978685e+00,-2.021402e-05,1.804381e-04,6.996343e+00,-1.593202e-05,1.707719e-04,-8.287699e-05,-2.018936e-04,1.481064e-04,-1.798092e-07,3.500000e-04,-2.986043e-06,5.502452e-06,-1.798092e-07,-1.753573e-04,1.746427e-04,5.252701e-06,3.500000e-04,-5.260588e-06,-1.381913e-06,5.252701e-06,-8.287699e-05
2.370750e-10,8.301929e-05,-5.563847e-13,-2.490525e-07,5.148258e-06,6.689406e+00,3.334661e-05,1.216456e-04,7.013604e+00,1.711551e-05,1.427035e-04,6.977945e+00,-1.873718e-05,1.805605e-04,6.995748e+00,-1.539020e-05,1.709138e-04,-8.301929e-05,-2.018709e-04,1.481291e-04,-8.211736e-08,3.500000e-04,-2.794047e-06,5.507771e-06,-8.211736e-08,-1.753702e-04,1.746298e-04,5.148258e-06,3.500000e-04,-5.272486e-06,-1.432226e-06,5.148258e-06,-8.301929e-05
2.370875e-10,8.316853e-05,-5.644698e-13,-3.049260e-07,5.047045e-06,6.690702e+00,3.491683e-05,1.212708e-04,7.014221e+00,1.537093e-05,1.426446e-04,6.977262e+00,-1.724406e-05,1.806673e-04,6.995175e+00,-1.483114e-05,1.710510e-04,-8.316853e-05,-2.018411e-04,1.481589e-04,8.647387e-09,3.500000e-04,-2.598291e-06,5.505718e-06,8.647387e-09,-1.753810e-04,1.746190e-04,5.047045e-06,3.500000e-04,-5.277592e-06,-1.479088e-06,5.047045e-06,-8.316853e-05
2.371000e-10,8.332449e-05,-5.725375e-13,-3.594811e-07,4.949131e-06,6.692057e+00,3.643623e-05,1.208788e-04,7.014771e+00,1.361709e-05,1.426070e-04,6.976636e+00,-1.573657e-05,1.807583e-04,6.994622e+00,-1.425548e-05,1.711834e-04,-8.332449e-05,-2.018043e-04,1.481957e-04,9.240742e-08,3.500000e-04,-2.399053e-06,5.496345e-06,9.240742e-08,-1.753899e-04,1.746101e-04,4.949131e-06,3.500000e-04,-5.275933e-06,-1.522469e-06,4.949131e-06,-8.332449e-05
2.371125e-10,8.348694e-05,-5.727830e-13,-4.125739e-07,4.854578e-06,6.693468e+00,3.790273e-05,1.204702e-04,7.015255e+00,1.185642e-05,1.425906e-04,6.976067e+00,-1.421663e-05,1.808335e-04,6.994092e+00,-1.366387e-05,1.713109e-04,-8.348694e-05,-2.017606e-04,1.482394e-04,1.690946e-07,3.500000e-04,-2.196614e-06,5.479713e-06,1.690946e-07,-1.753969e-04,1.746031e-04,4.854578e-06,3.500000e-04,-5.267546e-06,-1.562344e-06,4.854578e-06,-8.348694e-05
2.371250e-10,8.365566e-05,-5.731338e-13,-4.640643e-07,4.763447e-06,6.694934e+00,3.931433e-05,1.200457e-04,7.015672e+00,1.009133e-05,1.425954e-04,6.975557e+00,-1.268617e-05,1.808930e-04,6.993585e+00,-1.305699e-05,1.714334e-04,-8.365566e-05,-2.017101e-04,1.482899e-04,2.386501e-07,3.500000e-04,-1.991261e-06,5.455895e-06,2.386501e-07,-1.754019e-04,1.745981e-04,4.763447e-06,3.500000e-04,-5.252473e-06,-1.598689e-06,4.763447e-06,-8.365566e-05
2.371375e-10,8.383040e-05,-5.734319e-13,-5.138164e-07,4.675794e-06,6.696452e+00,4.066912e-05,1.196057e-04,7.016021e+00,8.324199e-06,1.426212e-04,6.975104e+00,-1.114711e-05,1.809367e-04,6.993101e+00,-1.243552e-05,1.715508e-04,-8.383040e-05,-2.016528e-04,1.483472e-04,3.010246e-07,3.500000e-04,-1.783284e-06,5.424968e-06,3.010246e-07,-1.754049e-04,1.745951e-04,4.675794e-06,3.500000e-04,-5.230767e-06,-1.631485e-06,4.675794e-06,-8.383040e-05
2.371500e-10,8.401092e-05,-5.736950e-13,-5.616987e-07,4.591673e-06,6.698021e+00,4.196525e-05,1.191511e-04,7.016304e+00,6.557430e-06,1.426678e-04,6.974710e+00,-9.601401e-06,1.809646e-04,6.992641e+00,-1.180016e-05,1.716631e-04,-8.401092e-05,-2.015890e-04,1.484110e-04,3.561784e-07,3.500000e-04,-1.572975e-06,5.387023e-06,3.561784e-07,-1.754060e-04,1.745940e-04,4.591673e-06,3.500000e-04,-5.202485e-06,-1.660717e-06,4.591673e-06,-8.401092e-05
2.371625e-10,8.419695e-05,-5.739756e-13,-6.075840e-07,4.511132e-06,6.699638e+00,4.320099e-05,1.186824e-04,7.016519e+00,4.793389e-06,1.427350e-04,6.974375e+00,-8.050967e-06,1.809769e-04,6.992205e+00,-1.115162e-05,1.717701e-04,-8.419695e-05,-2.015187e-04,1.484813e-04,4.040810e-07,3.500000e-04,-1.360633e-06,5.342157e-06,4.040810e-07,-1.754051e-04,1.745949e-04,4.511132e-06,3.500000e-04,-5.167696e-06,-1.686375e-06,4.511132e-06,-8.419695e-05
2.371750e-10,8.438823e-05,-5.743439e-13,-6.513496e-07,4.434216e-06,6.701300e+00,4.437467e-05,1.182004e-04,7.016668e+00,3.034427e-06,1.428227e-04,6.974099e+00,-6.497741e-06,1.809736e-04,6.991794e+00,-1.049062e-05,1.718719e-04,-8.438823e-05,-2.014421e-04,1.485579e-04,4.447115e-07,3.500000e-04,-1.146555e-06,5.290476e-06,4.447115e-07,-1.754024e-04,1.745976e-04,4.434216e-06,3.500000e-04,-5.126474e-06,-1.708449e-06,4.434216e-06,-8.438823e-05
2.371875e-10,8.458449e-05,-5.746245e-13,-6.928776e-07,4.360967e-06,6.703006e+00,4.548474e-05,1.177058e-04,7.016750e+00,1.282875e-06,1.429306e-04,6.973881e+00,-4.943644e-06,1.809547e-04,6.991409e+00,-9.817884e-06,1.719682e-04,-8.458449e-05,-2.013592e-04,1.486408e-04,4.780585e-07,3.500000e-04,-9.310424e-07,5.232095e-06,4.780585e-07,-1.753977e-04,1.746023e-04,4.360967e-06,3.500000e-04,-5.078900e-06,-1.726936e-06,4.360967e-06,-8.458449e-05
2.372000e-10,8.478545e-05,-5.749051e-13,-7.320546e-07,4.291422e-06,6.704753e+00,4.652973e-05,1.171992e-04,7.016766e+00,-4.589630e-07,1.430585e-04,6.973723e+00,-3.390594e-06,1.809204e-04,6.991049e+00,-9.134167e-06,1.720592e-04,-8.478545e-05,-2.012703e-04,1.487297e-04,5.041198e-07,3.500000e-04,-7.143981e-07,5.167136e-06,5.041198e-07,-1.753912e-04,1.746088e-04,4.291422e-06,3.500000e-04,-5.025064e-06,-1.741836e-06,4.291422e-06,-8.478545e-05
2.372125e-10,8.499082e-05,-5.688720e-13,-7.687722e-07,4.225615e-06,6.706538e+00,4.750825e-05,1.166815e-04,7.016716e+00,-2.188809e-06,1.432059e-04,6.973624e+00,-1.840495e-06,1.808708e-04,6.990715e+00,-8.440215e-06,1.721447e-04,-8.499082e-05,-2.011754e-04,1.488246e-04,5.229025e-07,3.500000e-04,-4.969260e-07,5.095731e-06,5.229025e-07,-1.753828e-04,1.746172e-04,4.225615e-06,3.500000e-04,-4.965063e-06,-1.753153e-06,4.225615e-06,-8.499082e-05
2.372250e-10,8.520032e-05,-5.627686e-13,-8.029267e-07,4.163574e-06,6.708359e+00,4.841903e-05,1.161534e-04,7.016600e+00,-3.904414e-06,1.433728e-04,6.973583e+00,-2.952395e-07,1.808061e-04,6.990408e+00,-7.736790e-06,1.722246e-04,-8.520032e-05,-2.010748e-04,1.489252e-04,5.344232e-07,3.500000e-04,-2.789305e-07,5.018018e-06,5.344232e-07,-1.753727e-04,1.746273e-04,4.163574e-06,3.500000e-04,-4.899001e-06,-1.760893e-06,4.163574e-06,-8.520032e-05
2.372375e-10,8.541365e-05,-5.567355e-13,-8.344194e-07,4.105325e-06,6.710214e+00,4.926090e-05,1.156156e-04,7.016420e+00,-5.603564e-06,1.435586e-04,6.973601e+00,1.243297e-06,1.807264e-04,6.990128e+00,-7.024657e-06,1.722990e-04,-8.541365e-05,-2.009686e-04,1.490314e-04,5.387075e-07,3.500000e-04,-6.071692e-08,4.934143e-06,5.387075e-07,-1.753607e-04,1.746393e-04,4.105325e-06,3.500000e-04,-4.826987e-06,-1.765068e-06,4.105325e-06,-8.541365e-05
2.372500e-10,8.563050e-05,-5.506146e-13,-8.631568e-07,4.050891e-06,6.712099e+00,5.003278e-05,1.150690e-04,7.016175e+00,-7.284080e-06,1.437630e-04,6.973677e+00,2.773257e-06,1.806319e-04,6.989875e+00,-6.304591e-06,1.723678e-04,-8.563050e-05,-2.008569e-04,1.491431e-04,5.357901e-07,3.500000e-04,1.574100e-07,4.844260e-06,5.357901e-07,-1.753470e-04,1.746530e-04,4.050891e-06,3.500000e-04,-4.749138e-06,-1.765692e-06,4.050891e-06,-8.563050e-05
2.372625e-10,8.585058e-05,-5.445990e-13,-8.890503e-07,4.000288e-06,6.714012e+00,5.073368e-05,1.145143e-04,7.015867e+00,-8.943820e-06,1.439857e-04,6.973811e+00,4.292801e-06,1.805228e-04,6.989649e+00,-5.577373e-06,1.724310e-04,-8.585058e-05,-2.007401e-04,1.492599e-04,5.257149e-07,3.500000e-04,3.751457e-07,4.748528e-06,5.257149e-07,-1.753315e-04,1.746685e-04,4.000288e-06,3.500000e-04,-4.665580e-06,-1.762783e-06,4.000288e-06,-8.585058e-05
2.372750e-10,8.607358e-05,-5.384956e-13,-9.120164e-07,3.953529e-06,6.715950e+00,5.136275e-05,1.139524e-04,7.015497e+00,-1.058068e-05,1.442262e-04,6.974003e+00,5.800115e-06,1.803994e-04,6.989451e+00,-4.843787e-06,1.724885e-04,-8.607358e-05,-2.006181e-04,1.493819e-04,5.085345e-07,3.500000e-04,5.921869e-07,4.647116e-06,5.085345e-07,-1.753144e-04,1.746856e-04,3.953529e-06,3.500000e-04,-4.576440e-06,-1.756364e-06,3.953529e-06,-8.607358e-05
2.372875e-10,8.629917e-05,-5.324625e-13,-9.319767e-07,3.910625e-06,6.717911e+00,5.191921e-05,1.133839e-04,7.015064e+00,-1.219261e-05,1.444841e-04,6.974252e+00,7.293408e-06,1.802618e-04,6.989281e+00,-4.104624e-06,1.725402e-04,-8.629917e-05,-2.004913e-04,1.495087e-04,4.843103e-07,3.500000e-04,8.082314e-07,4.540197e-06,4.843103e-07,-1.752956e-04,1.747044e-04,3.910625e-06,3.500000e-04,-4.481857e-06,-1.746459e-06,3.910625e-06,-8.629917e-05
2.373000e-10,8.652704e-05,-5.263767e-13,-9.488584e-07,3.871581e-06,6.719891e+00,5.240240e-05,1.128099e-04,7.014571e+00,-1.377759e-05,1.447590e-04,6.974557e+00,8.770918e-06,1.801103e-04,6.989140e+00,-3.360678e-06,1.725863e-04,-8.652704e-05,-2.003599e-04,1.496401e-04,4.531124e-07,3.500000e-04,1.022979e-06,4.427951e-06,4.531124e-07,-1.752752e-04,1.747248e-04,3.871581e-06,3.500000e-04,-4.381970e-06,-1.733098e-06,3.871581e-06,-8.652704e-05
2.373125e-10,8.675688e-05,-5.156257e-13,-9.625934e-07,3.836398e-06,6.721889e+00,5.281175e-05,1.122310e-04,7.014019e+00,-1.533366e-05,1.450504e-04,6.974917e+00,1.023091e-05,1.799452e-04,6.989026e+00,-2.612743e-06,1.726267e-04,-8.675688e-05,-2.002240e-04,1.497760e-04,4.150195e-07,3.500000e-04,1.236132e-06,4.310563e-06,4.150195e-07,-1.752532e-04,1.747468e-04,3.836398e-06,3.500000e-04,-4.276930e-06,-1.716313e-06,3.836398e-06,-8.675688e-05
2.373250e-10,8.698836e-05,-5.048923e-13,-9.731193e-07,3.805073e-06,6.723900e+00,5.314682e-05,1.116482e-04,7.013408e+00,-1.685890e-05,1.453577e-04,6.975333e+00,1.167168e-05,1.797667e-04,6.988941e+00,-1.861619e-06,1.726613e-04,-8.698836e-05,-2.000839e-04,1.499161e-04,3.701185e-07,3.500000e-04,1.447394e-06,4.188227e-06,3.701185e-07,-1.752297e-04,1.747703e-04,3.805073e-06,3.500000e-04,-4.166888e-06,-1.696140e-06,3.805073e-06,-8.698836e-05
2.373375e-10,8.722116e-05,-4.941588e-13,-9.803788e-07,3.777602e-06,6.725923e+00,5.340726e-05,1.110621e-04,7.012739e+00,-1.835145e-05,1.456806e-04,6.975803e+00,1.309157e-05,1.795752e-04,6.988885e+00,-1.108104e-06,1.726903e-04,-8.722116e-05,-1.999398e-04,1.500602e-04,3.185046e-07,3.500000e-04,1.656474e-06,4.061137e-06,3.185046e-07,-1.752047e-04,1.747953e-04,3.777602e-06,3.500000e-04,-4.052004e-06,-1.672619e-06,3.777602e-06,-8.722116e-05
2.373500e-10,8.745496e-05,-4.834254e-13,-9.843200e-07,3.753972e-06,6.727954e+00,5.359283e-05,1.104738e-04,7.012015e+00,-1.980951e-05,1.460184e-04,6.976327e+00,1.448893e-05,1.793711e-04,6.988857e+00,-3.529966e-07,1.727135e-04,-8.745496e-05,-1.997918e-04,1.502082e-04,2.602810e-07,3.500000e-04,1.863082e-06,3.929497e-06,2.602810e-07,-1.751783e-04,1.748217e-04,3.753972e-06,3.500000e-04,-3.932441e-06,-1.645791e-06,3.753972e-06,-8.745496e-05
2.373625e-10,8.768942e-05,-4.727095e-13,-9.848965e-07,3.734170e-06,6.729991e+00,5.370339e-05,1.098840e-04,7.011236e+00,-2.123131e-05,1.463706e-04,6.976903e+00,1.586217e-05,1.791545e-04,6.988858e+00,4.029034e-07,1.727310e-04,-8.768942e-05,-1.996403e-04,1.503597e-04,1.955587e-07,3.500000e-04,2.066934e-06,3.793514e-06,1.955587e-07,-1.751505e-04,1.748495e-04,3.734170e-06,3.500000e-04,-3.808368e-06,-1.615704e-06,3.734170e-06,-8.768942e-05
2.373750e-10,8.792423e-05,-4.619585e-13,-9.820670e-07,3.718177e-06,6.732031e+00,5.373892e-05,1.092935e-04,7.010404e+00,-2.261518e-05,1.467366e-04,6.977531e+00,1.720974e-05,1.789258e-04,6.988888e+00,1.158799e-06,1.727428e-04,-8.792423e-05,-1.994855e-04,1.505145e-04,1.244565e-07,3.500000e-04,2.267750e-06,3.653399e-06,1.244565e-07,-1.751214e-04,1.748786e-04,3.718177e-06,3.500000e-04,-3.679958e-06,-1.582406e-06,3.718177e-06,-8.792423e-05
2.373875e-10,8.815906e-05,-4.512251e-13,-9.757958e-07,3.705973e-06,6.734071e+00,5.369950e-05,1.087033e-04,7.009519e+00,-2.395946e-05,1.471160e-04,6.978209e+00,1.853012e-05,1.786855e-04,6.988946e+00,1.913896e-06,1.727490e-04,-8.815906e-05,-1.993276e-04,1.506724e-04,4.710055e-08,3.500000e-04,2.465252e-06,3.509368e-06,4.710055e-08,-1.750910e-04,1.749090e-04,3.705973e-06,3.500000e-04,-3.547389e-06,-1.545950e-06,3.705973e-06,-8.815906e-05
2.374000e-10,8.839357e-05,-4.404917e-13,-9.660527e-07,3.697529e-06,6.736107e+00,5.358530e-05,1.081140e-04,7.008585e+00,-2.526260e-05,1.475080e-04,6.978937e+00,1.982183e-05,1.784339e-04,6.989033e+00,2.667402e-06,1.727495e-04,-8.839357e-05,-1.991668e-04,1.508332e-04,-3.637570e-08,3.500000e-04,2.659171e-06,3.361640e-06,-3.637570e-08,-1.750594e-04,1.749406e-04,3.697529e-06,3.500000e-04,-3.410842e-06,-1.506391e-06,3.697529e-06,-8.839357e-05
2.374125e-10,8.862746e-05,-4.268820e-13,-9.528127e-07,3.692818e-06,6.738138e+00,5.339662e-05,1.075266e-04,7.007602e+00,-2.652308e-05,1.479120e-04,6.979714e+00,2.108346e-05,1.781713e-04,6.989149e+00,3.418529e-06,1.727444e-04,-8.862746e-05,-1.990033e-04,1.509967e-04,-1.258318e-07,3.500000e-04,2.849241e-06,3.210439e-06,-1.258318e-07,-1.750266e-04,1.749734e-04,3.692818e-06,3.500000e-04,-3.270503e-06,-1.463788e-06,3.692818e-06,-8.862746e-05
2.374250e-10,8.886039e-05,-4.132021e-13,-9.360564e-07,3.691804e-06,6.740161e+00,5.313385e-05,1.069420e-04,7.006572e+00,-2.773946e-05,1.483276e-04,6.980538e+00,2.231361e-05,1.778981e-04,6.989293e+00,4.166493e-06,1.727337e-04,-8.886039e-05,-1.988375e-04,1.511625e-04,-2.211203e-07,3.500000e-04,3.035201e-06,3.055991e-06,-2.211203e-07,-1.749927e-04,1.750073e-04,3.691804e-06,3.500000e-04,-3.126562e-06,-1.418203e-06,3.691804e-06,-8.886039e-05
2.374375e-10,8.909204e-05,-3.995749e-13,-9.157700e-07,3.694453e-06,6.742172e+00,5.279749e-05,1.063608e-04,7.005497e+00,-2.891036e-05,1.487540e-04,6.981408e+00,2.351095e-05,1.776148e-04,6.989465e+00,4.910518e-06,1.727175e-04,-8.909204e-05,-1.986696e-04,1.513304e-04,-3.220874e-07,3.500000e-04,3.216800e-06,2.898525e-06,-3.220874e-07,-1.749577e-04,1.750423e-04,3.694453e-06,3.500000e-04,-2.979210e-06,-1.369699e-06,3.694453e-06,-8.909204e-05
2.374500e-10,8.932210e-05,-3.859827e-13,-8.919450e-07,3.700722e-06,6.744169e+00,5.238812e-05,1.057839e-04,7.004378e+00,-3.003448e-05,1.491905e-04,6.982322e+00,2.467420e-05,1.773218e-04,6.989666e+00,5.649831e-06,1.726958e-04,-8.932210e-05,-1.984998e-04,1.515002e-04,-4.285728e-07,3.500000e-04,3.393789e-06,2.738273e-06,-4.285728e-07,-1.749218e-04,1.750782e-04,3.700722e-06,3.500000e-04,-2.828643e-06,-1.318344e-06,3.700722e-06,-8.932210e-05
2.374625e-10,8.955025e-05,-3.723554e-13,-8.645784e-07,3.710567e-06,6.746148e+00,5.190646e-05,1.052122e-04,7.003217e+00,-3.111058e-05,1.496366e-04,6.983281e+00,2.580213e-05,1.770195e-04,6.989894e+00,6.383669e-06,1.726688e-04,-8.955025e-05,-1.983283e-04,1.516717e-04,-5.404101e-07,3.500000e-04,3.565928e-06,2.575471e-06,-5.404101e-07,-1.748849e-04,1.751151e-04,3.710567e-06,3.500000e-04,-2.675060e-06,-1.264208e-06,3.710567e-06,-8.955025e-05
2.374750e-10,8.977617e-05,-3.587808e-13,-8.336729e-07,3.723940e-06,6.748109e+00,5.135329e-05,1.046464e-04,7.002016e+00,-3.213750e-05,1.500916e-04,6.984281e+00,2.689354e-05,1.767084e-04,6.990150e+00,7.111275e-06,1.726363e-04,-8.977617e-05,-1.981555e-04,1.518445e-04,-6.574270e-07,3.500000e-04,3.732984e-06,2.410353e-06,-6.574270e-07,-1.748471e-04,1.751529e-04,3.723940e-06,3.500000e-04,-2.518663e-06,-1.207364e-06,3.723940e-06,-8.977617e-05
2.374875e-10,8.999955e-05,-3.451360e-13,-7.992364e-07,3.740791e-06,6.750047e+00,5.072952e-05,1.040873e-04,7.000777e+00,-3.311413e-05,1.505547e-04,6.985322e+00,2.794732e-05,1.763888e-04,6.990434e+00,7.831900e-06,1.725985e-04,-8.999955e-05,-1.979815e-04,1.520185e-04,-7.794457e-07,3.500000e-04,3.894732e-06,2.243158e-06,-7.794457e-07,-1.748086e-04,1.751914e-04,3.740791e-06,3.500000e-04,-2.359653e-06,-1.147886e-06,3.740791e-06,-8.999955e-05
2.375000e-10,9.022010e-05,-3.315438e-13,-7.612826e-07,3.761064e-06,6.751960e+00,5.003614e-05,1.035357e-04,6.999503e+00,-3.403946e-05,1.510255e-04,6.986402e+00,2.896238e-05,1.760612e-04,6.990745e+00,8.544808e-06,1.725555e-04,-9.022010e-05,-1.978067e-04,1.521933e-04,-9.062830e-07,3.500000e-04,4.050954e-06,2.074126e-06,-9.062830e-07,-1.747693e-04,1.752307e-04,3.761064e-06,3.500000e-04,-2.198238e-06,-1.085853e-06,3.761064e-06,-9.022010e-05
