time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.311000e-10,5.911090e+00,2.258645e-09,3.169704e-01,-1.516456e-07,4.373506e-10,3.644589e-11,0.000000e+00,0.000000e+00
1.312000e-10,5.911090e+00,3.122564e-10,3.169244e-01,-1.540111e-07,1.083436e-10,9.028637e-12,0.000000e+00,0.000000e+00
1.313000e-10,5.911090e+00,-1.626637e-09,3.168787e-01,-1.499035e-07,-2.217222e-10,-1.847685e-11,0.000000e+00,0.000000e+00
1.314000e-10,5.911089e+00,-3.476937e-09,3.168352e-01,-1.395630e-07,-5.390156e-10,-4.491796e-11,0.000000e+00,0.000000e+00
1.315000e-10,5.911088e+00,-5.162112e-09,3.167957e-01,-1.234884e-07,-8.303864e-10,-6.919887e-11,0.000000e+00,0.000000e+00
1.316000e-10,5.911086e+00,-6.613352e-09,3.167618e-01,-1.024133e-07,-1.083909e-09,-9.032576e-11,0.000000e+00,0.000000e+00
1.317000e-10,5.911084e+00,-7.772367e-09,3.167348e-01,-7.727282e-08,-1.289369e-09,-1.074474e-10,0.000000e+00,0.000000e+00
1.318000e-10,5.911081e+00,-8.593720e-09,3.167159e-01,-4.916264e-08,-1.438672e-09,-1.198893e-10,0.000000e+00,0.000000e+00
1.319000e-10,5.911079e+00,-9.046590e-09,3.167057e-01,-1.929109e-08,-1.526161e-09,-1.271801e-10,0.000000e+00,0.000000e+00
1.320000e-10,5.911076e+00,-9.115907e-09,3.167045e-01,1.107248e-08,-1.548827e-09,-1.290689e-10,0.000000e+00,0.000000e+00
1.321000e-10,5.911073e+00,-8.802824e-09,3.167123e-01,4.065152e-08,-1.506407e-09,-1.255339e-10,0.000000e+00,0.000000e+00
1.322000e-10,5.911071e+00,-8.124488e-09,3.167288e-01,6.821583e-08,-1.401365e-09,-1.167804e-10,0.000000e+00,0.000000e+00
1.323000e-10,5.911068e+00,-7.113162e-09,3.167530e-01,9.263258e-08,-1.238761e-09,-1.032301e-10,0.000000e+00,0.000000e+00
1.324000e-10,5.911066e+00,-5.814705e-09,3.167840e-01,1.129127e-07,-1.026013e-09,-8.550112e-11,0.000000e+00,0.000000e+00
1.325000e-10,5.911065e+00,-4.286519e-09,3.168203e-01,1.282509e-07,-7.725580e-10,-6.437984e-11,0.000000e+00,0.000000e+00
1.326000e-10,5.911064e+00,-2.595015e-09,3.168603e-01,1.380572e-07,-4.894369e-10,-4.078641e-11,0.000000e+00,0.000000e+00
1.327000e-10,5.911063e+00,-8.127398e-10,3.169025e-01,1.419795e-07,-1.888169e-10,-1.573474e-11,0.000000e+00,0.000000e+00
1.328000e-10,5.911063e+00,9.847250e-10,3.169448e-01,1.399159e-07,1.165313e-10,9.710940e-12,0.000000e+00,0.000000e+00
1.329000e-10,5.911064e+00,2.721961e-09,3.169857e-01,1.320162e-07,4.137738e-10,3.448115e-11,0.000000e+00,0.000000e+00
1.330000e-10,5.911065e+00,4.326870e-09,3.170234e-01,1.186727e-07,6.905519e-10,5.754599e-11,0.000000e+00,0.000000e+00
1.331000e-10,5.911067e+00,5.733656e-09,3.170563e-01,1.005019e-07,9.354941e-10,7.795784e-11,0.000000e+00,0.000000e+00
1.332000e-10,5.911069e+00,6.885512e-09,3.170831e-01,7.831537e-08,1.138682e-09,9.489015e-11,0.000000e+00,0.000000e+00
1.333000e-10,5.911071e+00,7.736909e-09,3.171028e-01,5.308460e-08,1.292049e-09,1.076707e-10,0.000000e+00,0.000000e+00
1.334000e-10,5.911073e+00,8.255375e-09,3.171146e-01,2.589805e-08,1.389701e-09,1.158084e-10,0.000000e+00,0.000000e+00
1.335000e-10,5.911076e+00,8.422725e-09,3.171181e-01,-2.085420e-09,1.428137e-09,1.190114e-10,0.000000e+00,0.000000e+00
1.336000e-10,5.911078e+00,8.235663e-09,3.171133e-01,-2.968583e-08,1.406373e-09,1.171978e-10,0.000000e+00,0.000000e+00
1.337000e-10,5.911081e+00,7.705767e-09,3.171004e-01,-5.575172e-08,1.325957e-09,1.104964e-10,0.000000e+00,0.000000e+00
1.338000e-10,5.911083e+00,6.858847e-09,3.170800e-01,-7.920802e-08,1.190874e-09,9.923952e-11,0.000000e+00,0.000000e+00
1.339000e-10,5.911085e+00,5.733713e-09,3.170532e-01,-9.910027e-08,1.007358e-09,8.394654e-11,0.000000e+00,0.000000e+00
1.340000e-10,5.911086e+00,4.380412e-09,3.170210e-01,-1.146333e-07,7.836046e-10,6.530039e-11,0.000000e+00,0.000000e+00
1.341000e-10,5.911087e+00,2.858015e-09,3.169849e-01,-1.252028e-07,5.294065e-10,4.411721e-11,0.000000e+00,0.000000e+00
1.342000e-10,5.911088e+00,1.232048e-09,3.169465e-01,-1.304187e-07,2.557290e-10,2.131075e-11,0.000000e+00,0.000000e+00
1.343000e-10,5.911088e+00,-4.283194e-10,3.169073e-01,-1.301191e-07,-2.576313e-11,-2.146928e-12,0.000000e+00,0.000000e+00
1.344000e-10,5.911088e+00,-2.053207e-09,3.168691e-01,-1.243747e-07,-3.032012e-10,-2.526677e-11,0.000000e+00,0.000000e+00
1.345000e-10,5.911087e+00,-3.574961e-09,3.168333e-01,-1.134837e-07,-5.650117e-10,-4.708431e-11,0.000000e+00,0.000000e+00
1.346000e-10,5.911085e+00,-4.930956e-09,3.168016e-01,-9.795630e-08,-8.003979e-10,-6.669982e-11,0.000000e+00,0.000000e+00
1.347000e-10,5.911084e+00,-6.066172e-09,3.167751e-01,-7.849160e-08,-9.997836e-10,-8.331530e-11,0.000000e+00,0.000000e+00
1.348000e-10,5.911082e+00,-6.935412e-09,3.167549e-01,-5.594619e-08,-1.155202e-09,-9.626679e-11,0.000000e+00,0.000000e+00
1.349000e-10,5.911080e+00,-7.505094e-09,3.167419e-01,-3.129658e-08,-1.260609e-09,-1.050508e-10,0.000000e+00,0.000000e+00
1.350000e-10,5.911077e+00,-7.754529e-09,3.167364e-01,-5.597093e-09,-1.312123e-09,-1.093436e-10,0.000000e+00,0.000000e+00
1.351000e-10,5.911075e+00,-7.676659e-09,3.167386e-01,2.006512e-08,-1.308156e-09,-1.090130e-10,0.000000e+00,0.000000e+00
1.352000e-10,5.911073e+00,-7.278203e-09,3.167484e-01,4.461598e-08,-1.249460e-09,-1.041217e-10,0.000000e+00,0.000000e+00
1.353000e-10,5.911071e+00,-6.579230e-09,3.167652e-01,6.703927e-08,-1.139073e-09,-9.492279e-11,0.000000e+00,0.000000e+00
1.354000e-10,5.911069e+00,-5.612182e-09,3.167883e-01,8.641863e-08,-9.821632e-10,-8.184693e-11,0.000000e+00,0.000000e+00
1.355000e-10,5.911067e+00,-4.420382e-09,3.168167e-01,1.019748e-07,-7.857909e-10,-6.548257e-11,0.000000e+00,0.000000e+00
1.356000e-10,5.911066e+00,-3.056102e-09,3.168491e-01,1.130970e-07,-5.585954e-10,-4.654962e-11,0.000000e+00,0.000000e+00
1.357000e-10,5.911066e+00,-1.578288e-09,3.168840e-01,1.193664e-07,-3.104144e-10,-2.586787e-11,0.000000e+00,0.000000e+00
1.358000e-10,5.911065e+00,-5.001394e-11,3.169201e-01,1.205718e-07,-5.186027e-11,-4.321689e-12,0.000000e+00,0.000000e+00
1.359000e-10,5.911066e+00,1.464201e-09,3.169558e-01,1.167163e-07,2.061327e-10,1.717772e-11,0.000000e+00,0.000000e+00
1.360000e-10,5.911066e+00,2.901107e-09,3.169896e-01,1.080149e-07,4.527691e-10,3.773076e-11,0.000000e+00,0.000000e+00
1.361000e-10,5.911067e+00,4.201359e-09,3.170200e-01,9.488322e-08,6.778433e-10,5.648694e-11,0.000000e+00,0.000000e+00
1.362000e-10,5.911069e+00,5.311964e-09,3.170460e-01,7.791784e-08,8.721597e-10,7.267997e-11,0.000000e+00,0.000000e+00
1.363000e-10,5.911070e+00,6.188427e-09,3.170663e-01,5.786959e-08,1.027908e-09,8.565899e-11,0.000000e+00,0.000000e+00
1.364000e-10,5.911072e+00,6.796527e-09,3.170804e-01,3.561044e-08,1.138974e-09,9.491453e-11,0.000000e+00,0.000000e+00
1.365000e-10,5.911074e+00,7.113641e-09,3.170875e-01,1.209567e-08,1.201181e-09,1.000984e-10,0.000000e+00,0.000000e+00
1.366000e-10,5.911077e+00,7.129569e-09,3.170875e-01,-1.167698e-08,1.212439e-09,1.010366e-10,0.000000e+00,0.000000e+00
1.367000e-10,5.911079e+00,6.846827e-09,3.170804e-01,-3.470952e-08,1.172816e-09,9.773466e-11,0.000000e+00,0.000000e+00
1.368000e-10,5.911081e+00,6.280411e-09,3.170668e-01,-5.604547e-08,1.084507e-09,9.037560e-11,0.000000e+00,0.000000e+00
1.369000e-10,5.911082e+00,5.457033e-09,3.170470e-01,-7.480950e-08,9.517247e-10,7.931039e-11,0.000000e+00,0.000000e+00
1.370000e-10,5.911084e+00,4.413883e-09,3.170222e-01,-9.024320e-08,7.804976e-10,6.504146e-11,0.000000e+00,0.000000e+00
1.371000e-10,5.911085e+00,3.196958e-09,3.169933e-01,-1.017356e-07,5.784013e-10,4.820011e-11,0.000000e+00,0.000000e+00
1.372000e-10,5.911086e+00,1.859043e-09,3.169616e-01,-1.088471e-07,3.542236e-10,2.951863e-11,0.000000e+00,0.000000e+00
1.373000e-10,5.911086e+00,4.574340e-10,3.169285e-01,-1.113262e-07,1.175841e-10,9.798677e-12,0.000000e+00,0.000000e+00
1.374000e-10,5.911086e+00,-9.485148e-10,3.168954e-01,-1.091182e-07,-1.214774e-10,-1.012311e-11,0.000000e+00,0.000000e+00
1.375000e-10,5.911086e+00,-2.299893e-09,3.168636e-01,-1.023648e-07,-3.529258e-10,-2.941048e-11,0.000000e+00,0.000000e+00
1.376000e-10,5.911085e+00,-3.540699e-09,3.168345e-01,-9.139698e-08,-5.671510e-10,-4.726258e-11,0.000000e+00,0.000000e+00
1.377000e-10,5.911083e+00,-4.620150e-09,3.168092e-01,-7.671831e-08,-7.553655e-10,-6.294713e-11,0.000000e+00,0.000000e+00
1.378000e-10,5.911082e+00,-5.494756e-09,3.167889e-01,-5.898262e-08,-9.099640e-10,-7.583033e-11,0.000000e+00,0.000000e+00
1.379000e-10,5.911080e+00,-6.130064e-09,3.167742e-01,-3.896478e-08,-1.024829e-09,-8.540242e-11,0.000000e+00,0.000000e+00
1.380000e-10,5.911078e+00,-6.502003e-09,3.167657e-01,-1.752706e-08,-1.095571e-09,-9.129762e-11,0.000000e+00,0.000000e+00
1.381000e-10,5.911076e+00,-6.597784e-09,3.167638e-01,4.417939e-09,-1.119696e-09,-9.330802e-11,0.000000e+00,0.000000e+00
1.382000e-10,5.911074e+00,-6.416315e-09,3.167684e-01,2.594602e-08,-1.096686e-09,-9.139053e-11,0.000000e+00,0.000000e+00
1.383000e-10,5.911073e+00,-5.968122e-09,3.167793e-01,4.616022e-08,-1.028004e-09,-8.566697e-11,0.000000e+00,0.000000e+00
1.384000e-10,5.911071e+00,-5.274790e-09,3.167960e-01,6.422804e-08,-9.170066e-10,-7.641722e-11,0.000000e+00,0.000000e+00
1.385000e-10,5.911069e+00,-4.367939e-09,3.168176e-01,7.941570e-08,-7.687901e-10,-6.406584e-11,0.000000e+00,0.000000e+00
1.386000e-10,5.911068e+00,-3.287793e-09,3.168433e-01,9.111775e-08,-5.899529e-10,-4.916274e-11,0.000000e+00,0.000000e+00
1.387000e-10,5.911067e+00,-2.081409e-09,3.168718e-01,9.888110e-08,-3.883061e-10,-3.235884e-11,0.000000e+00,0.000000e+00
1.388000e-10,5.911067e+00,-8.006299e-10,3.169021e-01,1.024224e-07,-1.725333e-10,-1.437777e-11,0.000000e+00,0.000000e+00
1.389000e-10,5.911067e+00,5.001328e-10,3.169328e-01,1.016380e-07,4.818264e-11,4.015220e-12,0.000000e+00,0.000000e+00
1.390000e-10,5.911067e+00,1.766207e-09,3.169626e-01,9.660644e-08,2.645488e-10,2.204573e-11,0.000000e+00,0.000000e+00
1.391000e-10,5.911068e+00,2.944950e-09,3.169903e-01,8.758343e-08,4.675525e-10,3.896271e-11,0.000000e+00,0.000000e+00
1.392000e-10,5.911069e+00,3.987934e-09,3.170147e-01,7.498889e-08,6.488359e-10,5.406966e-11,0.000000e+00,0.000000e+00
1.393000e-10,5.911070e+00,4.852926e-09,3.170349e-01,5.938790e-08,8.010386e-10,6.675322e-11,0.000000e+00,0.000000e+00
1.394000e-10,5.911072e+00,5.505591e-09,3.170500e-01,4.146542e-08,9.180955e-10,7.650796e-11,0.000000e+00,0.000000e+00
1.395000e-10,5.911074e+00,5.920849e-09,3.170595e-01,2.199633e-08,9.954769e-10,8.295641e-11,0.000000e+00,0.000000e+00
1.396000e-10,5.911075e+00,6.083822e-09,3.170630e-01,1.812099e-09,1.030362e-09,8.586350e-11,0.000000e+00,0.000000e+00
1.397000e-10,5.911077e+00,5.990355e-09,3.170605e-01,-1.823468e-08,1.021739e-09,8.514494e-11,0.000000e+00,0.000000e+00
1.398000e-10,5.911079e+00,5.647071e-09,3.170521e-01,-3.730616e-08,9.704290e-10,8.086908e-11,0.000000e+00,0.000000e+00
1.399000e-10,5.911081e+00,5.070983e-09,3.170382e-01,-5.461420e-08,8.790305e-10,7.325254e-11,0.000000e+00,0.000000e+00
1.400000e-10,5.911082e+00,4.288673e-09,3.170195e-01,-6.945279e-08,7.517939e-10,6.264949e-11,0.000000e+00,0.000000e+00
1.401000e-10,5.911083e+00,3.335072e-09,3.169969e-01,-8.122677e-08,5.944252e-10,4.953543e-11,0.000000e+00,0.000000e+00
1.402000e-10,5.911084e+00,2.251918e-09,3.169712e-01,-8.947558e-08,4.138316e-10,3.448596e-11,0.000000e+00,0.000000e+00
1.403000e-10,5.911085e+00,1.085927e-09,3.169436e-01,-9.389107e-08,2.178198e-10,1.815165e-11,0.000000e+00,0.000000e+00
1.404000e-10,5.911085e+00,-1.132069e-10,3.169153e-01,-9.432887e-08,1.475987e-11,1.229989e-12,0.000000e+00,0.000000e+00
1.405000e-10,5.911084e+00,-1.294928e-09,3.168875e-01,-9.081266e-08,-1.867718e-10,-1.556432e-11,0.000000e+00,0.000000e+00
1.406000e-10,5.911084e+00,-2.409945e-09,3.168613e-01,-8.353140e-08,-3.783533e-10,-3.152944e-11,0.000000e+00,0.000000e+00
1.407000e-10,5.911083e+00,-3.412279e-09,3.168378e-01,-7.282974e-08,-5.520684e-10,-4.600570e-11,0.000000e+00,0.000000e+00
1.408000e-10,5.911082e+00,-4.261154e-09,3.168180e-01,-5.919185e-08,-7.008327e-10,-5.840273e-11,0.000000e+00,0.000000e+00
1.409000e-10,5.911080e+00,-4.922652e-09,3.168026e-01,-4.321977e-08,-8.186813e-10,-6.822345e-11,0.000000e+00,0.000000e+00
1.410000e-10,5.911079e+00,-5.371057e-09,3.167923e-01,-2.560691e-08,-9.010071e-10,-7.508392e-11,0.000000e+00,0.000000e+00
1.411000e-10,5.911077e+00,-5.589846e-09,3.167874e-01,-7.108041e-09,-9.447387e-10,-7.872823e-11,0.000000e+00,0.000000e+00
1.412000e-10,5.911076e+00,-5.572285e-09,3.167881e-01,1.149292e-08,-9.484534e-10,-7.903779e-11,0.000000e+00,0.000000e+00
1.413000e-10,5.911074e+00,-5.321608e-09,3.167943e-01,2.941609e-08,-9.124189e-10,-7.603491e-11,0.000000e+00,0.000000e+00
1.414000e-10,5.911072e+00,-4.850773e-09,3.168057e-01,4.591818e-08,-8.385642e-10,-6.988035e-11,0.000000e+00,0.000000e+00
1.415000e-10,5.911071e+00,-4.181820e-09,3.168217e-01,6.032328e-08,-7.303813e-10,-6.086511e-11,0.000000e+00,0.000000e+00
1.416000e-10,5.911070e+00,-3.344850e-09,3.168416e-01,7.205044e-08,-5.927626e-10,-4.939688e-11,0.000000e+00,0.000000e+00
1.417000e-10,5.911069e+00,-2.376683e-09,3.168646e-01,8.063697e-08,-4.317810e-10,-3.598175e-11,0.000000e+00,0.000000e+00
1.418000e-10,5.911069e+00,-1.319241e-09,3.168896e-01,8.575656e-08,-2.544233e-10,-2.120194e-11,0.000000e+00,0.000000e+00
1.419000e-10,5.911068e+00,-2.177412e-10,3.169156e-01,8.723155e-08,-6.828804e-11,-5.690670e-12,0.000000e+00,0.000000e+00
1.420000e-10,5.911068e+00,8.812329e-10,3.169415e-01,8.503871e-08,1.187391e-10,9.894926e-12,0.000000e+00,0.000000e+00
1.421000e-10,5.911069e+00,1.931695e-09,3.169662e-01,7.930866e-08,2.988185e-10,2.490154e-11,0.000000e+00,0.000000e+00
1.422000e-10,5.911070e+00,2.890178e-09,3.169887e-01,7.031870e-08,4.644841e-10,3.870700e-11,0.000000e+00,0.000000e+00
1.423000e-10,5.911071e+00,3.717523e-09,3.170081e-01,5.847970e-08,6.089522e-10,5.074602e-11,0.000000e+00,0.000000e+00
1.424000e-10,5.911072e+00,4.380476e-09,3.170235e-01,4.431744e-08,7.263984e-10,6.053320e-11,0.000000e+00,0.000000e+00
1.425000e-10,5.911073e+00,4.853019e-09,3.170344e-01,2.844943e-08,8.121909e-10,6.768258e-11,0.000000e+00,0.000000e+00
1.426000e-10,5.911075e+00,5.117381e-09,3.170404e-01,1.155804e-08,8.630721e-10,7.192268e-11,0.000000e+00,0.000000e+00
1.427000e-10,5.911076e+00,5.164693e-09,3.170412e-01,-5.638734e-09,8.772805e-10,7.310671e-11,0.000000e+00,0.000000e+00
1.428000e-10,5.911078e+00,4.995270e-09,3.170369e-01,-2.241768e-08,8.546086e-10,7.121739e-11,0.000000e+00,0.000000e+00
1.429000e-10,5.911079e+00,4.618494e-09,3.170278e-01,-3.808073e-08,7.963952e-10,6.636627e-11,0.000000e+00,0.000000e+00
1.430000e-10,5.911081e+00,4.052334e-09,3.170142e-01,-5.198393e-08,7.054530e-10,5.878775e-11,0.000000e+00,0.000000e+00
1.431000e-10,5.911082e+00,3.322494e-09,3.169968e-01,-6.356377e-08,5.859355e-10,4.882796e-11,0.000000e+00,0.000000e+00
1.432000e-10,5.911082e+00,2.461262e-09,3.169764e-01,-7.235998e-08,4.431486e-10,3.692905e-11,0.000000e+00,0.000000e+00
1.433000e-10,5.911083e+00,1.506083e-09,3.169538e-01,-7.803369e-08,2.833167e-10,2.360972e-11,0.000000e+00,0.000000e+00
1.434000e-10,5.911083e+00,4.979427e-10,3.169299e-01,-8.038033e-08,1.133117e-10,9.442644e-12,0.000000e+00,0.000000e+00
1.435000e-10,5.911083e+00,-5.203913e-10,3.169059e-01,-7.933680e-08,-5.964062e-11,-4.970051e-12,0.000000e+00,0.000000e+00
1.436000e-10,5.911083e+00,-1.506176e-09,3.168827e-01,-7.498260e-08,-2.282678e-10,-1.902232e-11,0.000000e+00,0.000000e+00
1.437000e-10,5.911082e+00,-2.418481e-09,3.168613e-01,-6.753499e-08,-3.855553e-10,-3.212961e-11,0.000000e+00,0.000000e+00
1.438000e-10,5.911082e+00,-3.219889e-09,3.168426e-01,-5.733848e-08,-5.250374e-10,-4.375312e-11,0.000000e+00,0.000000e+00
1.439000e-10,5.911081e+00,-3.878016e-09,3.168272e-01,-4.484902e-08,-6.410625e-10,-5.342187e-11,0.000000e+00,0.000000e+00
1.440000e-10,5.911079e+00,-4.366822e-09,3.168159e-01,-3.061377e-08,-7.290206e-10,-6.075172e-11,0.000000e+00,0.000000e+00
1.441000e-10,5.911078e+00,-4.667632e-09,3.168091e-01,-1.524718e-08,-7.855259e-10,-6.546049e-11,0.000000e+00,0.000000e+00
1.442000e-10,5.911077e+00,-4.769837e-09,3.168069e-01,5.953852e-10,-8.085452e-10,-6.737877e-11,0.000000e+00,0.000000e+00
1.443000e-10,5.911075e+00,-4.671257e-09,3.168095e-01,1.624558e-08,-7.974688e-10,-6.645573e-11,0.000000e+00,0.000000e+00
1.444000e-10,5.911074e+00,-4.378140e-09,3.168166e-01,3.105018e-08,-7.531210e-10,-6.276008e-11,0.000000e+00,0.000000e+00
1.445000e-10,5.911073e+00,-3.904817e-09,3.168280e-01,4.439825e-08,-6.777104e-10,-5.647586e-11,0.000000e+00,0.000000e+00
1.446000e-10,5.911071e+00,-3.273007e-09,3.168431e-01,5.574633e-08,-5.747226e-10,-4.789355e-11,0.000000e+00,0.000000e+00
1.447000e-10,5.911071e+00,-2.510839e-09,3.168612e-01,6.464041e-08,-4.487611e-10,-3.739675e-11,0.000000e+00,0.000000e+00
1.448000e-10,5.911070e+00,-1.651602e-09,3.168816e-01,7.073407e-08,-3.053423e-10,-2.544519e-11,0.000000e+00,0.000000e+00
1.449000e-10,5.911070e+00,-7.322966e-10,3.169033e-01,7.380179e-08,-1.506555e-10,-1.255462e-11,0.000000e+00,0.000000e+00
1.450000e-10,5.911070e+00,2.079524e-10,3.169255e-01,7.374712e-08,8.704108e-12,7.253424e-13,0.000000e+00,0.000000e+00
1.451000e-10,5.911070e+00,1.129557e-09,3.169472e-01,7.060538e-08,1.660151e-10,1.383459e-11,0.000000e+00,0.000000e+00
1.452000e-10,5.911070e+00,1.994128e-09,3.169675e-01,6.454075e-08,3.147130e-10,2.622609e-11,0.000000e+00,0.000000e+00
1.453000e-10,5.911071e+00,2.766069e-09,3.169856e-01,5.583804e-08,4.486633e-10,3.738861e-11,0.000000e+00,0.000000e+00
1.454000e-10,5.911072e+00,3.414041e-09,3.170007e-01,4.488952e-08,5.624136e-10,4.686780e-11,0.000000e+00,0.000000e+00
1.455000e-10,5.911073e+00,3.912224e-09,3.170122e-01,3.217731e-08,6.514148e-10,5.428457e-11,0.000000e+00,0.000000e+00
1.456000e-10,5.911074e+00,4.241344e-09,3.170198e-01,1.825229e-08,7.122022e-10,5.935019e-11,0.000000e+00,0.000000e+00
1.457000e-10,5.911075e+00,4.389408e-09,3.170231e-01,3.710269e-09,7.425288e-10,6.187740e-11,0.000000e+00,0.000000e+00
1.458000e-10,5.911077e+00,4.352130e-09,3.170220e-01,-1.083340e-08,7.414466e-10,6.178722e-11,0.000000e+00,0.000000e+00
1.459000e-10,5.911078e+00,4.133031e-09,3.170166e-01,-2.476979e-08,7.093328e-10,5.911107e-11,0.000000e+00,0.000000e+00
1.460000e-10,5.911079e+00,3.743206e-09,3.170072e-01,-3.752186e-08,6.478597e-10,5.398830e-11,0.000000e+00,0.000000e+00
1.461000e-10,5.911080e+00,3.200780e-09,3.169942e-01,-4.856822e-08,5.599112e-10,4.665927e-11,0.000000e+00,0.000000e+00
1.462000e-10,5.911081e+00,2.530077e-09,3.169782e-01,-5.746441e-08,4.494494e-10,3.745412e-11,0.000000e+00,0.000000e+00
1.463000e-10,5.911082e+00,1.760532e-09,3.169600e-01,-6.386069e-08,3.213372e-10,2.677810e-11,0.000000e+00,0.000000e+00
1.464000e-10,5.911082e+00,9.254109e-10,3.169402e-01,-6.751566e-08,1.811249e-10,1.509374e-11,0.000000e+00,0.000000e+00
1.465000e-10,5.911082e+00,6.037035e-11,3.169198e-01,-6.830526e-08,3.481100e-11,2.900917e-12,0.000000e+00,0.000000e+00
1.466000e-10,5.911082e+00,-7.980557e-10,3.168996e-01,-6.622669e-08,-1.114139e-10,-9.284495e-12,0.000000e+00,0.000000e+00
1.467000e-10,5.911082e+00,-1.613997e-09,3.168804e-01,-6.139729e-08,-2.514286e-10,-2.095238e-11,0.000000e+00,0.000000e+00
1.468000e-10,5.911081e+00,-2.353740e-09,3.168630e-01,-5.404830e-08,-3.794362e-10,-3.161968e-11,0.000000e+00,0.000000e+00
1.469000e-10,5.911080e+00,-2.987118e-09,3.168483e-01,-4.451403e-08,-4.902043e-10,-4.085035e-11,0.000000e+00,0.000000e+00
1.470000e-10,5.911079e+00,-3.488738e-09,3.168366e-01,-3.321678e-08,-5.792772e-10,-4.827310e-11,0.000000e+00,0.000000e+00
1.471000e-10,5.911078e+00,-3.838989e-09,3.168285e-01,-2.064816e-08,-6.431552e-10,-5.359626e-11,0.000000e+00,0.000000e+00
1.472000e-10,5.911077e+00,-4.024807e-09,3.168243e-01,-7.347858e-09,-6.794300e-10,-5.661916e-11,0.000000e+00,0.000000e+00
1.473000e-10,5.911076e+00,-4.040150e-09,3.168242e-01,6.119525e-09,-6.868747e-10,-5.723956e-11,0.000000e+00,0.000000e+00
1.474000e-10,5.911075e+00,-3.886176e-09,3.168280e-01,1.918835e-08,-6.654826e-10,-5.545689e-11,0.000000e+00,0.000000e+00
1.475000e-10,5.911074e+00,-3.571121e-09,3.168356e-01,3.131565e-08,-6.164542e-10,-5.137118e-11,0.000000e+00,0.000000e+00
1.476000e-10,5.911073e+00,-3.109880e-09,3.168467e-01,4.200361e-08,-5.421343e-10,-4.517786e-11,0.000000e+00,0.000000e+00
1.477000e-10,5.911072e+00,-2.523308e-09,3.168607e-01,5.081996e-08,-4.459020e-10,-3.715850e-11,0.000000e+00,0.000000e+00
1.478000e-10,5.911071e+00,-1.837288e-09,3.168770e-01,5.741535e-08,-3.320179e-10,-2.766816e-11,0.000000e+00,0.000000e+00
1.479000e-10,5.911071e+00,-1.081595e-09,3.168949e-01,6.153713e-08,-2.054367e-10,-1.711972e-11,0.000000e+00,0.000000e+00
1.480000e-10,5.911071e+00,-2.886042e-10,3.169136e-01,6.303888e-08,-7.159213e-11,-5.966011e-12,0.000000e+00,0.000000e+00
1.481000e-10,5.911071e+00,5.080884e-10,3.169324e-01,6.188543e-08,6.383525e-11,5.319604e-12,0.000000e+00,0.000000e+00
1.482000e-10,5.911071e+00,1.275088e-09,3.169504e-01,5.815315e-08,1.951588e-10,1.626323e-11,0.000000e+00,0.000000e+00
1.483000e-10,5.911071e+00,1.980594e-09,3.169670e-01,5.202557e-08,3.169236e-10,2.641030e-11,0.000000e+00,0.000000e+00
1.484000e-10,5.911072e+00,2.595720e-09,3.169814e-01,4.378456e-08,4.241328e-10,3.534440e-11,0.000000e+00,0.000000e+00
1.485000e-10,5.911073e+00,3.095665e-09,3.169930e-01,3.379751e-08,5.124516e-10,4.270430e-11,0.000000e+00,0.000000e+00
1.486000e-10,5.911074e+00,3.460717e-09,3.170014e-01,2.250099e-08,5.783818e-10,4.819849e-11,0.000000e+00,0.000000e+00
1.487000e-10,5.911075e+00,3.677016e-09,3.170064e-01,1.038181e-08,6.193997e-10,5.161664e-11,0.000000e+00,0.000000e+00
1.488000e-10,5.911076e+00,3.737079e-09,3.170076e-01,-2.043937e-09,6.340510e-10,5.283758e-11,0.000000e+00,0.000000e+00
1.489000e-10,5.911077e+00,3.640043e-09,3.170051e-01,-1.425279e-08,6.220009e-10,5.183341e-11,0.000000e+00,0.000000e+00
1.490000e-10,5.911078e+00,3.391630e-09,3.169991e-01,-2.573588e-08,5.840360e-10,4.866967e-11,0.000000e+00,0.000000e+00
1.491000e-10,5.911079e+00,3.003842e-09,3.169897e-01,-3.602012e-08,5.220196e-10,4.350164e-11,0.000000e+00,0.000000e+00
1.492000e-10,5.911080e+00,2.494388e-09,3.169776e-01,-4.468760e-08,4.388025e-10,3.656687e-11,0.000000e+00,0.000000e+00
1.493000e-10,5.911081e+00,1.885882e-09,3.169631e-01,-5.139251e-08,3.380927e-10,2.817439e-11,0.000000e+00,0.000000e+00
1.494000e-10,5.911081e+00,1.204850e-09,3.169470e-01,-5.587488e-08,2.242918e-10,1.869098e-11,0.000000e+00,0.000000e+00
1.495000e-10,5.911081e+00,4.805701e-10,3.169299e-01,-5.797051e-08,1.023028e-10,8.525230e-12,0.000000e+00,0.000000e+00
1.496000e-10,5.911081e+00,-2.561756e-10,3.169125e-01,-5.761687e-08,-2.268022e-11,-1.890018e-12,0.000000e+00,0.000000e+00
1.497000e-10,5.911081e+00,-9.744094e-10,3.168956e-01,-5.485466e-08,-1.453926e-10,-1.211605e-11,0.000000e+00,0.000000e+00
