time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
1.661000e-10,-6.834618e+00,-4.410520e-16,-4.191263e-05,7.140937e+00,-6.700945e-16,6.050991e-05,7.045103e+00,8.649254e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.050895e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.857080e-17,-3.342804e-17,3.994746e-18,-6.776905e-16,3.069201e-17,0.000000e+00,3.069201e-18
1.662000e-10,-6.834618e+00,-2.024439e-16,-4.191263e-05,7.140937e+00,-3.756003e-16,6.050991e-05,7.045103e+00,5.461876e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.905615e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.846440e-17,-3.566509e-17,4.593958e-18,-3.606311e-16,2.849972e-17,0.000000e+00,3.069201e-18
1.663000e-10,-6.834618e+00,5.036264e-17,-4.191263e-05,7.140937e+00,-4.847008e-17,6.050991e-05,7.045103e+00,1.798360e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.324492e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.372950e-17,-3.361978e-17,4.993433e-18,-3.973519e-18,2.849972e-17,0.000000e+00,2.630743e-18
1.664000e-10,-6.834618e+00,2.870610e-16,-4.191263e-05,7.140937e+00,2.718435e-16,6.050991e-05,7.045103e+00,-1.917394e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.598088e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.521733e-17,-2.761169e-17,4.593958e-18,3.263766e-16,1.534600e-17,0.000000e+00,1.753829e-18
1.665000e-10,-6.834618e+00,4.801621e-16,-4.191263e-05,7.140937e+00,5.474121e-16,6.050991e-05,7.045103e+00,-5.222094e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.415149e-17,-1.853562e-17,3.795009e-18,6.234314e-16,6.576859e-18,0.000000e+00,4.384572e-19
1.666000e-10,-6.834618e+00,6.085478e-16,-4.191263e-05,7.140937e+00,7.473898e-16,6.050991e-05,7.045103e+00,-7.732091e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.862039e-18,-7.542081e-18,2.796322e-18,8.201891e-16,2.192286e-18,0.000000e+00,0.000000e+00
1.667000e-10,-6.834618e+00,6.599038e-16,-4.191263e-05,7.140937e+00,8.508896e-16,6.050991e-05,7.045103e+00,-9.154508e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.162246e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.005501e-17,3.834956e-18,1.198424e-18,9.150054e-16,-1.534600e-17,0.000000e+00,-1.315372e-18
1.668000e-10,-6.834618e+00,6.313099e-16,-4.191263e-05,7.140937e+00,8.498021e-16,6.050991e-05,7.045103e+00,-9.370311e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.888649e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.032282e-17,1.425325e-17,-3.994746e-19,8.991114e-16,-1.753829e-17,0.000000e+00,-1.753829e-18
1.669000e-10,-6.834618e+00,5.292059e-16,-4.191263e-05,7.140937e+00,7.486572e-16,6.050991e-05,7.045103e+00,-8.436020e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.179211e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.771778e-17,2.275407e-17,-1.597898e-18,7.841534e-16,-2.192286e-17,0.000000e+00,-2.192286e-18
1.670000e-10,-6.834618e+00,3.685182e-16,-4.191263e-05,7.140937e+00,5.631606e-16,6.050991e-05,7.045103e+00,-6.477521e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.324492e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.154826e-17,2.812301e-17,-2.396848e-18,5.687612e-16,-2.192286e-17,0.000000e+00,-2.192286e-18
1.671000e-10,-6.834618e+00,1.702704e-16,-4.191263e-05,7.140937e+00,3.184553e-16,6.050991e-05,7.045103e+00,-3.755146e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.469772e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.149506e-17,3.010441e-17,-2.996060e-18,3.107566e-16,-1.534600e-17,0.000000e+00,-1.753829e-18
1.672000e-10,-6.834618e+00,-4.023188e-17,-4.191263e-05,7.140937e+00,4.562696e-17,6.050991e-05,7.045103e+00,-5.951714e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.179211e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.755817e-17,2.844259e-17,-3.195797e-18,1.068740e-17,-2.192286e-17,0.000000e+00,-2.192286e-18
1.673000e-10,-6.834618e+00,-2.377517e-16,-4.191263e-05,7.140937e+00,-2.216693e-16,6.050991e-05,7.045103e+00,2.590494e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.064203e-17,2.345715e-17,-2.996060e-18,-2.745838e-16,-1.315372e-17,0.000000e+00,-1.315372e-18
1.674000e-10,-6.834618e+00,-3.997582e-16,-4.191263e-05,7.140937e+00,-4.524074e-16,6.050991e-05,7.045103e+00,5.429334e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.811229e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.149144e-17,1.591507e-17,-2.197110e-18,-5.034037e-16,-2.192286e-18,0.000000e+00,0.000000e+00
1.675000e-10,-6.834618e+00,-5.086190e-16,-4.191263e-05,7.140937e+00,-6.202971e-16,6.050991e-05,7.045103e+00,7.577946e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.436430e-18,6.902922e-18,-9.986866e-19,-6.856375e-16,2.192286e-18,0.000000e+00,4.384572e-19
1.676000e-10,-6.834618e+00,-5.534666e-16,-4.191263e-05,7.140937e+00,-7.083653e-16,6.050991e-05,7.045103e+00,8.787128e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.452807e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.618580e-18,-2.492722e-18,5.992119e-19,-7.588051e-16,1.534600e-17,0.000000e+00,1.315372e-18
1.677000e-10,-6.834618e+00,-5.316465e-16,-4.191263e-05,7.140937e+00,-7.096328e-16,6.050991e-05,7.045103e+00,8.939561e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.033930e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.729036e-17,-1.118529e-17,1.997373e-18,-7.460624e-16,2.192286e-17,0.000000e+00,2.192286e-18
1.678000e-10,-6.834618e+00,-4.483225e-16,-4.191263e-05,7.140937e+00,-6.268483e-16,6.050991e-05,7.045103e+00,8.080630e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.469772e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.351489e-17,-1.834387e-17,3.395534e-18,-6.576859e-16,2.630743e-17,0.000000e+00,2.630743e-18
1.679000e-10,-6.834618e+00,-3.158519e-16,-4.191263e-05,7.140937e+00,-4.731998e-16,6.050991e-05,7.045103e+00,6.332795e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.469772e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.676016e-17,-2.288191e-17,4.194484e-18,-4.806587e-16,2.630743e-17,0.000000e+00,2.630743e-18
1.680000e-10,-6.834618e+00,-1.517644e-16,-4.191263e-05,7.140937e+00,-2.697711e-16,6.050991e-05,7.045103e+00,3.929844e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.615053e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.676016e-17,-2.447980e-17,4.593958e-18,-2.597859e-16,1.973058e-17,0.000000e+00,2.192286e-18
1.681000e-10,-6.834618e+00,2.301044e-17,-4.191263e-05,7.140937e+00,-4.277527e-17,6.050991e-05,7.045103e+00,1.176641e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.324492e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.362129e-17,-2.307365e-17,4.793695e-18,-7.398966e-18,2.192286e-17,0.000000e+00,2.192286e-18
1.682000e-10,-6.834618e+00,1.873463e-16,-4.191263e-05,7.140937e+00,1.799816e-16,6.050991e-05,7.045103e+00,-1.596258e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.743369e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.787557e-17,-1.898303e-17,4.394221e-18,2.201877e-16,1.315372e-17,0.000000e+00,1.315372e-18
1.683000e-10,-6.834618e+00,3.221890e-16,-4.191263e-05,7.140937e+00,3.722690e-16,6.050991e-05,7.045103e+00,-4.063437e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,8.716844e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.021461e-17,-1.271927e-17,3.595272e-18,4.239333e-16,8.769145e-18,0.000000e+00,8.769145e-19
1.684000e-10,-6.834618e+00,4.130062e-16,-4.191263e-05,7.140937e+00,5.125240e-16,6.050991e-05,7.045103e+00,-5.917460e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.808838e-18,-5.305023e-18,2.197110e-18,5.605402e-16,-2.192286e-18,0.000000e+00,0.000000e+00
1.685000e-10,-6.834618e+00,4.506004e-16,-4.191263e-05,7.140937e+00,5.862053e-16,6.050991e-05,7.045103e+00,-6.977636e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.016965e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.490535e-18,2.620554e-18,9.986866e-19,6.374072e-16,-6.576859e-18,0.000000e+00,-8.769145e-19
1.686000e-10,-6.834618e+00,4.328481e-16,-4.191263e-05,7.140937e+00,5.875413e-16,6.050991e-05,7.045103e+00,-7.184019e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.367268e-17,9.906971e-18,0.000000e+00,6.206910e-16,-1.534600e-17,0.000000e+00,-1.753829e-18
1.687000e-10,-6.834618e+00,3.639966e-16,-4.191263e-05,7.140937e+00,5.187069e-16,6.050991e-05,7.045103e+00,-6.532328e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.888649e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.893959e-17,1.585115e-17,-9.986866e-19,5.417687e-16,-1.753829e-17,0.000000e+00,-1.753829e-18
1.688000e-10,-6.834618e+00,2.544936e-16,-4.191263e-05,7.140937e+00,3.910919e-16,6.050991e-05,7.045103e+00,-5.124469e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.033930e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.154645e-17,1.968611e-17,-1.797636e-18,4.005033e-16,-1.973058e-17,0.000000e+00,-2.192286e-18
1.689000e-10,-6.834618e+00,1.187431e-16,-4.191263e-05,7.140937e+00,2.219690e-16,6.050991e-05,7.045103e+00,-3.145417e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.033930e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.165285e-17,2.109226e-17,-2.396848e-18,2.138849e-16,-1.096143e-17,0.000000e+00,-1.315372e-18
1.690000e-10,-6.834618e+00,-2.616185e-17,-4.191263e-05,7.140937e+00,3.314120e-17,6.050991e-05,7.045103e+00,-8.769145e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.598088e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.915240e-17,1.987786e-17,-2.396848e-18,1.329074e-17,-1.315372e-17,0.000000e+00,-1.315372e-18
1.691000e-10,-6.834618e+00,-1.625032e-16,-4.191263e-05,7.140937e+00,-1.522868e-16,6.050991e-05,7.045103e+00,1.418135e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.162246e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.441750e-17,1.642640e-17,-2.197110e-18,-1.877145e-16,-4.384572e-18,0.000000e+00,-4.384572e-19
1.692000e-10,-6.834618e+00,-2.744040e-16,-4.191263e-05,7.140937e+00,-3.122295e-16,6.050991e-05,7.045103e+00,3.470834e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.811229e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.086568e-18,1.124921e-17,-1.597898e-18,-3.502177e-16,-4.384572e-18,0.000000e+00,-4.384572e-19
1.693000e-10,-6.834618e+00,-3.495241e-16,-4.191263e-05,7.140937e+00,-4.287461e-16,6.050991e-05,7.045103e+00,5.041402e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.064022e-18,4.921527e-18,-5.992119e-19,-4.712045e-16,4.384572e-18,0.000000e+00,4.384572e-19
1.694000e-10,-6.834618e+00,-3.804473e-16,-4.191263e-05,7.140937e+00,-4.898818e-16,6.050991e-05,7.045103e+00,5.991107e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.811229e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.745720e-18,-1.789646e-18,1.997373e-19,-5.283410e-16,8.769145e-18,0.000000e+00,8.769145e-19
1.695000e-10,-6.834618e+00,-3.652297e-16,-4.191263e-05,7.140937e+00,-4.905925e-16,6.050991e-05,7.045103e+00,6.246303e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.016965e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.165104e-17,-7.797745e-18,9.986866e-19,-5.202569e-16,8.769145e-18,0.000000e+00,8.769145e-19
1.696000e-10,-6.834618e+00,-3.076994e-16,-4.191263e-05,7.140937e+00,-4.337216e-16,6.050991e-05,7.045103e+00,5.827542e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.307527e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.596033e-17,-1.265536e-17,1.597898e-18,-4.480485e-16,1.973058e-17,0.000000e+00,1.753829e-18
1.697000e-10,-6.834618e+00,-2.162228e-16,-4.191263e-05,7.140937e+00,-3.276183e-16,6.050991e-05,7.045103e+00,4.790488e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.452807e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.824798e-17,-1.585115e-17,2.396848e-18,-3.356938e-16,1.315372e-17,0.000000e+00,1.315372e-18
1.698000e-10,-6.834618e+00,-1.028576e-16,-4.191263e-05,7.140937e+00,-1.874148e-16,6.050991e-05,7.045103e+00,3.321827e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.307527e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.824798e-17,-1.693772e-17,2.796322e-18,-1.789454e-16,1.534600e-17,0.000000e+00,1.315372e-18
1.699000e-10,-6.834618e+00,1.779520e-17,-4.191263e-05,7.140937e+00,-3.078621e-17,6.050991e-05,7.045103e+00,1.608247e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.016965e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.596033e-17,-1.597898e-17,2.996060e-18,-7.810020e-18,1.315372e-17,0.000000e+00,1.315372e-18
1.700000e-10,-6.834618e+00,1.311432e-16,-4.191263e-05,7.140937e+00,1.230078e-16,6.050991e-05,7.045103e+00,-1.353052e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.202345e-17,-1.310277e-17,2.796322e-18,1.566114e-16,6.576859e-18,0.000000e+00,8.769145e-19
1.701000e-10,-6.834618e+00,2.240414e-16,-4.191263e-05,7.140937e+00,2.558895e-16,6.050991e-05,7.045103e+00,-1.696453e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.809742e-18,-8.756484e-18,2.596585e-18,2.937663e-16,4.384572e-18,0.000000e+00,4.384572e-19
1.702000e-10,-6.834618e+00,2.863417e-16,-4.191263e-05,7.140937e+00,3.531465e-16,6.050991e-05,7.045103e+00,-2.930470e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.044188e-19,-3.451461e-18,2.197110e-18,3.861164e-16,0.000000e+00,0.000000e+00,0.000000e+00
1.703000e-10,-6.834618e+00,3.120154e-16,-4.191263e-05,7.140937e+00,4.046652e-16,6.050991e-05,7.045103e+00,-3.678930e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.788100e-18,1.981394e-18,1.797636e-18,4.387313e-16,2.192286e-18,0.000000e+00,0.000000e+00
1.704000e-10,-6.834618e+00,2.994012e-16,-4.191263e-05,7.140937e+00,4.060868e-16,6.050991e-05,7.045103e+00,-3.892164e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.811229e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.682602e-18,7.094669e-18,1.198424e-18,4.332506e-16,-2.192286e-18,0.000000e+00,-4.384572e-19
1.705000e-10,-6.834618e+00,2.515135e-16,-4.191263e-05,7.140937e+00,3.598347e-16,6.050991e-05,7.045103e+00,-3.589012e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.811229e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.324708e-17,1.105746e-17,7.989492e-19,3.743329e-16,-6.576859e-18,0.000000e+00,-8.769145e-19
1.706000e-10,-6.834618e+00,1.754086e-16,-4.191263e-05,7.140937e+00,2.729311e-16,6.050991e-05,7.045103e+00,-2.843978e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.505591e-17,1.367801e-17,3.994746e-19,2.795165e-16,-8.769145e-18,0.000000e+00,-8.769145e-19
1.707000e-10,-6.834618e+00,8.143144e-17,-4.191263e-05,7.140937e+00,1.577847e-16,6.050991e-05,7.045103e+00,-1.727282e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.811229e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.494951e-17,1.463675e-17,0.000000e+00,1.451019e-16,-4.384572e-18,0.000000e+00,-4.384572e-19
1.708000e-10,-6.834618e+00,-1.841178e-17,-4.191263e-05,7.140937e+00,2.906492e-17,6.050991e-05,7.045103e+00,-3.793683e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.811229e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.308747e-17,1.386976e-17,-3.994746e-19,4.932644e-18,-4.384572e-18,0.000000e+00,-4.384572e-19
1.709000e-10,-6.834618e+00,-1.122862e-16,-4.191263e-05,7.140937e+00,-9.776226e-17,6.050991e-05,7.045103e+00,1.034485e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.358422e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.789004e-18,1.156879e-17,-5.992119e-19,-1.230421e-16,-4.384572e-18,0.000000e+00,-4.384572e-19
1.710000e-10,-6.834618e+00,-1.893930e-16,-4.191263e-05,7.140937e+00,-2.078904e-16,6.050991e-05,7.045103e+00,2.319884e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.373312e-18,8.181240e-18,-3.994746e-19,-2.348487e-16,4.384572e-18,0.000000e+00,4.384572e-19
1.711000e-10,-6.834618e+00,-2.414341e-16,-4.191263e-05,7.140937e+00,-2.890564e-16,6.050991e-05,7.045103e+00,3.320971e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.852122e-19,3.834956e-18,-1.997373e-19,-3.189776e-16,0.000000e+00,0.000000e+00,0.000000e+00
1.712000e-10,-6.834618e+00,-2.631857e-16,-4.191263e-05,7.140937e+00,-3.326880e-16,6.050991e-05,7.045103e+00,3.906723e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.096485e-18,-6.391594e-19,3.994746e-19,-3.640565e-16,4.384572e-18,0.000000e+00,4.384572e-19
1.713000e-10,-6.834618e+00,-2.531834e-16,-4.191263e-05,7.140937e+00,-3.353085e-16,6.050991e-05,7.045103e+00,4.037746e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.016965e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.192971e-18,-4.793695e-18,7.989492e-19,-3.567946e-16,8.769145e-18,0.000000e+00,8.769145e-19
1.714000e-10,-6.834618e+00,-2.137736e-16,-4.191263e-05,7.140937e+00,-2.979968e-16,6.050991e-05,7.045103e+00,3.710616e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.016965e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.122543e-17,-8.245156e-18,1.198424e-18,-3.154152e-16,1.315372e-17,0.000000e+00,1.315372e-18
1.715000e-10,-6.834618e+00,-1.511650e-16,-4.191263e-05,7.140937e+00,-2.271157e-16,6.050991e-05,7.045103e+00,2.994697e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.016965e-18,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.271506e-17,-1.054613e-17,1.597898e-18,-2.241613e-16,1.096143e-17,0.000000e+00,1.315372e-18
1.716000e-10,-6.834618e+00,-7.360430e-17,-4.191263e-05,7.140937e+00,-1.329245e-16,6.050991e-05,7.045103e+00,2.010737e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.276827e-17,-1.131312e-17,1.797636e-18,-1.213978e-16,1.096143e-17,0.000000e+00,8.769145e-19
1.717000e-10,-6.834618e+00,9.402852e-18,-4.191263e-05,7.140937e+00,-2.707816e-17,6.050991e-05,7.045103e+00,8.615000e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.143824e-17,-1.080179e-17,1.797636e-18,-1.301670e-17,2.192286e-18,0.000000e+00,4.384572e-19
1.718000e-10,-6.834618e+00,8.796548e-17,-4.191263e-05,7.140937e+00,7.742367e-17,6.050991e-05,7.045103e+00,-3.048648e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.811229e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.724982e-18,-8.948232e-18,1.997373e-18,9.796779e-17,6.576859e-18,0.000000e+00,4.384572e-19
1.719000e-10,-6.834618e+00,1.527321e-16,-4.191263e-05,7.140937e+00,1.686262e-16,6.050991e-05,7.045103e+00,-1.365041e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.905615e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.054105e-18,-6.135930e-18,1.797636e-18,1.975798e-16,4.384572e-18,0.000000e+00,4.384572e-19
1.720000e-10,-6.834618e+00,1.967320e-16,-4.191263e-05,7.140937e+00,2.366984e-16,6.050991e-05,7.045103e+00,-2.179441e-17,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.064022e-18,-2.748385e-18,1.398161e-18,2.589638e-16,-6.576859e-18,0.000000e+00,-4.384572e-19
