time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.151250e-10,3.046326e-01,3.157972e-08,1.499996e-05,-3.773782e-11,-3.773782e-11,-2.313071e-01,-2.289973e-10,-2.292502e-06,-2.289973e-12,-2.313071e-01,-2.289973e-10,-1.146251e-06,7.612442e-07,3.785604e-19,3.110827e-08,3.052537e-08,5.911102e+00,-1.771579e-08,3.165004e-01,-2.653037e-07,2.670525e-01,2.018572e-08,-2.668423e-01,-2.785570e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.151375e-10,3.046338e-01,3.254256e-08,1.499996e-05,-3.953088e-11,-3.953088e-11,-2.313071e-01,-2.326268e-10,-2.292502e-06,-2.326268e-12,-2.313071e-01,-2.326268e-10,-1.146251e-06,7.612441e-07,2.374169e-19,3.204961e-08,3.144704e-08,5.911101e+00,-1.814455e-08,3.164905e-01,-2.574125e-07,2.670532e-01,1.758126e-08,-2.668434e-01,-2.886564e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.151500e-10,3.046351e-01,3.348265e-08,1.499996e-05,-4.129764e-11,-4.129764e-11,-2.313071e-01,-2.360976e-10,-2.292502e-06,-2.360976e-12,-2.313071e-01,-2.360976e-10,-1.146251e-06,7.612441e-07,-1.930082e-19,3.296853e-08,3.234670e-08,5.911100e+00,-1.856049e-08,3.164809e-01,-2.493562e-07,2.670538e-01,1.496739e-08,-2.668445e-01,-2.985520e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.151625e-10,3.046364e-01,3.439942e-08,1.499996e-05,-4.303692e-11,-4.303692e-11,-2.313071e-01,-2.394081e-10,-2.292502e-06,-2.394081e-12,-2.313071e-01,-2.394081e-10,-1.146251e-06,7.612441e-07,-4.535505e-20,3.386448e-08,3.322379e-08,5.911100e+00,-1.896333e-08,3.164716e-01,-2.411404e-07,2.670543e-01,1.234586e-08,-2.668457e-01,-3.082377e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.151750e-10,3.046377e-01,3.529233e-08,1.499996e-05,-4.474756e-11,-4.474756e-11,-2.313071e-01,-2.425565e-10,-2.292502e-06,-2.425565e-12,-2.313071e-01,-2.425565e-10,-1.146251e-06,7.612440e-07,-4.242666e-20,3.473691e-08,3.407780e-08,5.911099e+00,-1.935282e-08,3.164626e-01,-2.327709e-07,2.670547e-01,9.718412e-09,-2.668469e-01,-3.177076e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.151875e-10,3.046390e-01,3.616082e-08,1.499995e-05,-4.642840e-11,-4.642840e-11,-2.313072e-01,-2.455410e-10,-2.292502e-06,-2.455410e-12,-2.313072e-01,-2.455410e-10,-1.146251e-06,7.612440e-07,-3.966430e-20,3.558530e-08,3.490821e-08,5.911098e+00,-1.972871e-08,3.164539e-01,-2.242535e-07,2.670551e-01,7.086792e-09,-2.668481e-01,-3.269558e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.152000e-10,3.046404e-01,3.700438e-08,1.499995e-05,-4.807833e-11,-4.807833e-11,-2.313072e-01,-2.483601e-10,-2.292502e-06,-2.483601e-12,-2.313072e-01,-2.483601e-10,-1.146251e-06,7.612440e-07,-3.706937e-20,3.640914e-08,3.571452e-08,5.911097e+00,-2.009075e-08,3.164455e-01,-2.155943e-07,2.670553e-01,4.452747e-09,-2.668494e-01,-3.359768e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.152125e-10,3.046419e-01,3.782250e-08,1.499995e-05,-4.969622e-11,-4.969622e-11,-2.313072e-01,-2.510123e-10,-2.292502e-06,-2.510123e-12,-2.313072e-01,-2.510123e-10,-1.146251e-06,7.612439e-07,-4.683241e-19,3.720794e-08,3.649625e-08,5.911097e+00,-2.043873e-08,3.164375e-01,-2.067992e-07,2.670554e-01,1.818026e-09,-2.668506e-01,-3.447650e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.152250e-10,3.046433e-01,3.861469e-08,1.499995e-05,-5.128099e-11,-5.128099e-11,-2.313072e-01,-2.534963e-10,-2.292502e-06,-2.534963e-12,-2.313072e-01,-2.534963e-10,-1.146251e-06,7.612439e-07,-3.215076e-19,3.798121e-08,3.725293e-08,5.911096e+00,-2.077243e-08,3.164298e-01,-1.978743e-07,2.670554e-01,-8.156223e-10,-2.668520e-01,-3.533153e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.152375e-10,3.046448e-01,3.938047e-08,1.499995e-05,-5.283157e-11,-5.283157e-11,-2.313072e-01,-2.558109e-10,-2.292502e-06,-2.558109e-12,-2.313072e-01,-2.558109e-10,-1.146251e-06,7.612439e-07,1.142585e-19,3.872851e-08,3.798412e-08,5.911095e+00,-2.109162e-08,3.164225e-01,-1.888259e-07,2.670553e-01,-3.446454e-09,-2.668533e-01,-3.616223e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.152500e-10,3.046463e-01,4.011941e-08,1.499995e-05,-5.434690e-11,-5.434690e-11,-2.313072e-01,-2.579549e-10,-2.292502e-06,-2.579549e-12,-2.313072e-01,-2.579549e-10,-1.146251e-06,7.612439e-07,-2.838871e-20,3.944939e-08,3.868939e-08,5.911094e+00,-2.139613e-08,3.164155e-01,-1.796603e-07,2.670552e-01,-6.072726e-09,-2.668547e-01,-3.696811e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.152625e-10,3.046478e-01,4.083105e-08,1.499994e-05,-5.582596e-11,-5.582596e-11,-2.313072e-01,-2.599273e-10,-2.292502e-06,-2.599273e-12,-2.313072e-01,-2.599273e-10,-1.146251e-06,7.612439e-07,-4.603294e-19,4.014343e-08,3.936833e-08,5.911093e+00,-2.168574e-08,3.164089e-01,-1.703838e-07,2.670549e-01,-8.692703e-09,-2.668561e-01,-3.774870e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.152750e-10,3.046494e-01,4.151499e-08,1.499994e-05,-5.726774e-11,-5.726774e-11,-2.313072e-01,-2.617271e-10,-2.292502e-06,-2.617271e-12,-2.313072e-01,-2.617271e-10,-1.146251e-06,7.612438e-07,1.194782e-19,4.081022e-08,4.002054e-08,5.911093e+00,-2.196030e-08,3.164026e-01,-1.610028e-07,2.670545e-01,-1.130465e-08,-2.668576e-01,-3.850352e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.152875e-10,3.046510e-01,4.217083e-08,1.499994e-05,-5.867126e-11,-5.867126e-11,-2.313072e-01,-2.633536e-10,-2.292502e-06,-2.633536e-12,-2.313072e-01,-2.633536e-10,-1.146251e-06,7.612438e-07,-2.368997e-20,4.144938e-08,4.064565e-08,5.911092e+00,-2.221963e-08,3.163966e-01,-1.515239e-07,2.670540e-01,-1.390684e-08,-2.668591e-01,-3.923213e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.153000e-10,3.046526e-01,4.279818e-08,1.499994e-05,-6.003556e-11,-6.003556e-11,-2.313072e-01,-2.648060e-10,-2.292502e-06,-2.648060e-12,-2.313072e-01,-2.648060e-10,-1.146251e-06,7.612438e-07,-4.561537e-19,4.206054e-08,4.124329e-08,5.911091e+00,-2.246356e-08,3.163911e-01,-1.419536e-07,2.670534e-01,-1.649757e-08,-2.668606e-01,-3.993411e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.153125e-10,3.046542e-01,4.339670e-08,1.499994e-05,-6.135971e-11,-6.135971e-11,-2.313072e-01,-2.660838e-10,-2.292502e-06,-2.660838e-12,-2.313072e-01,-2.660838e-10,-1.146251e-06,7.612438e-07,-3.105516e-19,4.264335e-08,4.181314e-08,5.911090e+00,-2.269197e-08,3.163858e-01,-1.322984e-07,2.670528e-01,-1.907511e-08,-2.668621e-01,-4.060904e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.153250e-10,3.046559e-01,4.396603e-08,1.499994e-05,-6.264279e-11,-6.264279e-11,-2.313073e-01,-2.671864e-10,-2.292502e-06,-2.671864e-12,-2.313073e-01,-2.671864e-10,-1.146251e-06,7.612438e-07,-3.096855e-19,4.319749e-08,4.235487e-08,5.911089e+00,-2.290470e-08,3.163810e-01,-1.225651e-07,2.670520e-01,-2.163778e-08,-2.668636e-01,-4.125652e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.153375e-10,3.046576e-01,4.450586e-08,1.499994e-05,-6.388391e-11,-6.388391e-11,-2.313073e-01,-2.681135e-10,-2.292502e-06,-2.681135e-12,-2.313073e-01,-2.681135e-10,-1.146251e-06,7.612438e-07,1.246855e-19,4.372263e-08,4.286818e-08,5.911088e+00,-2.310164e-08,3.163765e-01,-1.127603e-07,2.670511e-01,-2.418388e-08,-2.668652e-01,-4.187619e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.153500e-10,3.046593e-01,4.501589e-08,1.499993e-05,-6.508223e-11,-6.508223e-11,-2.313073e-01,-2.688649e-10,-2.292502e-06,-2.688649e-12,-2.313073e-01,-2.688649e-10,-1.146251e-06,7.612438e-07,-1.936079e-20,4.421851e-08,4.335278e-08,5.911087e+00,-2.328266e-08,3.163724e-01,-1.028908e-07,2.670502e-01,-2.671174e-08,-2.668668e-01,-4.246769e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.153625e-10,3.046610e-01,4.549583e-08,1.499993e-05,-6.623691e-11,-6.623691e-11,-2.313073e-01,-2.694403e-10,-2.292502e-06,-2.694403e-12,-2.313073e-01,-2.694403e-10,-1.146251e-06,7.612437e-07,-1.902281e-20,4.468483e-08,4.380842e-08,5.911087e+00,-2.344768e-08,3.163687e-01,-9.296326e-08,2.670491e-01,-2.921971e-08,-2.668685e-01,-4.303068e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.153750e-10,3.046627e-01,4.594543e-08,1.499993e-05,-6.734716e-11,-6.734716e-11,-2.313073e-01,-2.698397e-10,-2.292502e-06,-2.698397e-12,-2.313073e-01,-2.698397e-10,-1.146251e-06,7.612437e-07,-4.525417e-19,4.512135e-08,4.423484e-08,5.911086e+00,-2.359658e-08,3.163654e-01,-8.298460e-08,2.670479e-01,-3.170612e-08,-2.668701e-01,-4.356485e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.153875e-10,3.046645e-01,4.636445e-08,1.499993e-05,-6.841218e-11,-6.841218e-11,-2.313073e-01,-2.700632e-10,-2.292502e-06,-2.700632e-12,-2.313073e-01,-2.700632e-10,-1.146251e-06,7.612437e-07,1.256857e-19,4.552784e-08,4.463184e-08,5.911085e+00,-2.372930e-08,3.163624e-01,-7.296161e-08,2.670467e-01,-3.416936e-08,-2.668718e-01,-4.406990e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.154000e-10,3.046662e-01,4.675266e-08,1.499993e-05,-6.943125e-11,-6.943125e-11,-2.313073e-01,-2.701109e-10,-2.292502e-06,-2.701109e-12,-2.313073e-01,-2.701109e-10,-1.146251e-06,7.612437e-07,-1.906387e-20,4.590408e-08,4.499919e-08,5.911084e+00,-2.384576e-08,3.163598e-01,-6.290114e-08,2.670453e-01,-3.660781e-08,-2.668734e-01,-4.454555e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.154125e-10,3.046680e-01,4.710986e-08,1.499993e-05,-7.040365e-11,-7.040365e-11,-2.313073e-01,-2.699831e-10,-2.292502e-06,-2.699831e-12,-2.313073e-01,-2.699831e-10,-1.146251e-06,7.612437e-07,-4.531090e-19,4.624989e-08,4.533671e-08,5.911083e+00,-2.394591e-08,3.163576e-01,-5.281006e-08,2.670439e-01,-3.901987e-08,-2.668751e-01,-4.499154e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.154250e-10,3.046698e-01,4.743588e-08,1.499993e-05,-7.132869e-11,-7.132869e-11,-2.313073e-01,-2.696802e-10,-2.292502e-06,-2.696802e-12,-2.313073e-01,-2.696802e-10,-1.146251e-06,7.612437e-07,1.245933e-19,4.656509e-08,4.564425e-08,5.911082e+00,-2.402969e-08,3.163558e-01,-4.269525e-08,2.670424e-01,-4.140397e-08,-2.668769e-01,-4.540764e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.154375e-10,3.046716e-01,4.773055e-08,1.499993e-05,-7.220571e-11,-7.220571e-11,-2.313074e-01,-2.692028e-10,-2.292502e-06,-2.692028e-12,-2.313074e-01,-2.692028e-10,-1.146251e-06,7.612437e-07,-2.067968e-20,4.684954e-08,4.592165e-08,5.911081e+00,-2.409706e-08,3.163544e-01,-3.256360e-08,2.670408e-01,-4.375854e-08,-2.668786e-01,-4.579362e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.154500e-10,3.046735e-01,4.799374e-08,1.499993e-05,-7.303410e-11,-7.303410e-11,-2.313074e-01,-2.685513e-10,-2.292502e-06,-2.685513e-12,-2.313074e-01,-2.685513e-10,-1.146251e-06,7.612437e-07,-4.552464e-19,4.710309e-08,4.616879e-08,5.911080e+00,-2.414801e-08,3.163534e-01,-2.242200e-08,2.670391e-01,-4.608205e-08,-2.668803e-01,-4.614928e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.154625e-10,3.046753e-01,4.822533e-08,1.499993e-05,-7.381327e-11,-7.381327e-11,-2.313074e-01,-2.677264e-10,-2.292502e-06,-2.677264e-12,-2.313074e-01,-2.677264e-10,-1.146251e-06,7.612437e-07,1.219367e-19,4.732564e-08,4.638556e-08,5.911079e+00,-2.418252e-08,3.163527e-01,-1.227735e-08,2.670373e-01,-4.837298e-08,-2.668821e-01,-4.647445e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.154750e-10,3.046771e-01,4.842522e-08,1.499993e-05,-7.454265e-11,-7.454265e-11,-2.313074e-01,-2.667291e-10,-2.292502e-06,-2.667291e-12,-2.313074e-01,-2.667291e-10,-1.146251e-06,7.612438e-07,-4.575340e-19,4.751711e-08,4.657187e-08,5.911078e+00,-2.420058e-08,3.163524e-01,-2.136529e-09,2.670354e-01,-5.062985e-08,-2.668839e-01,-4.676897e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.154875e-10,3.046790e-01,4.859334e-08,1.499992e-05,-7.522172e-11,-7.522172e-11,-2.313074e-01,-2.655602e-10,-2.292502e-06,-2.655602e-12,-2.313074e-01,-2.655602e-10,-1.146251e-06,7.612438e-07,1.193075e-19,4.767741e-08,4.672767e-08,5.911077e+00,-2.420220e-08,3.163525e-01,7.993591e-09,2.670334e-01,-5.285118e-08,-2.668856e-01,-4.703269e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.155000e-10,3.046808e-01,4.872963e-08,1.499992e-05,-7.584999e-11,-7.584999e-11,-2.313074e-01,-2.642207e-10,-2.292502e-06,-2.642207e-12,-2.313074e-01,-2.642207e-10,-1.146251e-06,7.612438e-07,4.068592e-19,4.780651e-08,4.685290e-08,5.911077e+00,-2.418740e-08,3.163530e-01,1.810615e-08,2.670314e-01,-5.503553e-08,-2.668874e-01,-4.726551e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.155125e-10,3.046827e-01,4.883406e-08,1.499992e-05,-7.642700e-11,-7.642700e-11,-2.313074e-01,-2.627118e-10,-2.292502e-06,-2.627118e-12,-2.313074e-01,-2.627118e-10,-1.146251e-06,7.612438e-07,-1.731187e-19,4.790436e-08,4.694754e-08,5.911076e+00,-2.415621e-08,3.163539e-01,2.819431e-08,2.670292e-01,-5.718148e-08,-2.668892e-01,-4.746731e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.155250e-10,3.046845e-01,4.890662e-08,1.499992e-05,-7.695233e-11,-7.695233e-11,-2.313074e-01,-2.610347e-10,-2.292502e-06,-2.610347e-12,-2.313074e-01,-2.610347e-10,-1.146251e-06,7.612438e-07,-3.046166e-20,4.797097e-08,4.701158e-08,5.911075e+00,-2.410868e-08,3.163552e-01,3.825125e-08,2.670270e-01,-5.928764e-08,-2.668910e-01,-4.763803e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.155375e-10,3.046864e-01,4.894730e-08,1.499992e-05,-7.742558e-11,-7.742558e-11,-2.313074e-01,-2.591907e-10,-2.292502e-06,-2.591907e-12,-2.313074e-01,-2.591907e-10,-1.146251e-06,7.612438e-07,4.011510e-19,4.800635e-08,4.704504e-08,5.911074e+00,-2.404485e-08,3.163568e-01,4.827020e-08,2.670247e-01,-6.135265e-08,-2.668929e-01,-4.777760e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.155500e-10,3.046882e-01,4.895615e-08,1.499992e-05,-7.784640e-11,-7.784640e-11,-2.313074e-01,-2.571812e-10,-2.292502e-06,-2.571812e-12,-2.313074e-01,-2.571812e-10,-1.146251e-06,7.612438e-07,-1.793219e-19,4.801051e-08,4.704795e-08,5.911073e+00,-2.396478e-08,3.163588e-01,5.824440e-08,2.670224e-01,-6.337517e-08,-2.668947e-01,-4.788600e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.155625e-10,3.046901e-01,4.893320e-08,1.499992e-05,-7.821447e-11,-7.821447e-11,-2.313075e-01,-2.550077e-10,-2.292502e-06,-2.550077e-12,-2.313075e-01,-2.550077e-10,-1.146251e-06,7.612438e-07,-3.715516e-20,4.798353e-08,4.702036e-08,5.911072e+00,-2.386856e-08,3.163612e-01,6.816713e-08,2.670199e-01,-6.535389e-08,-2.668965e-01,-4.796319e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.155750e-10,3.046919e-01,4.887852e-08,1.499992e-05,-7.852951e-11,-7.852951e-11,-2.313075e-01,-2.526720e-10,-2.292502e-06,-2.526720e-12,-2.313075e-01,-2.526720e-10,-1.146251e-06,7.612439e-07,-3.970872e-20,4.792547e-08,4.696234e-08,5.911071e+00,-2.375626e-08,3.163640e-01,7.803174e-08,2.670174e-01,-6.728754e-08,-2.668983e-01,-4.800919e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.155875e-10,3.046938e-01,4.879222e-08,1.499992e-05,-7.879127e-11,-7.879127e-11,-2.313075e-01,-2.501757e-10,-2.292502e-06,-2.501757e-12,-2.313075e-01,-2.501757e-10,-1.146251e-06,7.612439e-07,-4.761013e-19,4.783642e-08,4.687400e-08,5.911070e+00,-2.362799e-08,3.163672e-01,8.783160e-08,2.670148e-01,-6.917488e-08,-2.669001e-01,-4.802401e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.156000e-10,3.046957e-01,4.867439e-08,1.499992e-05,-7.899953e-11,-7.899953e-11,-2.313075e-01,-2.475207e-10,-2.292502e-06,-2.475207e-12,-2.313075e-01,-2.475207e-10,-1.146251e-06,7.612439e-07,9.927185e-20,4.771649e-08,4.675543e-08,5.911069e+00,-2.348384e-08,3.163707e-01,9.756014e-08,2.670121e-01,-7.101469e-08,-2.669020e-01,-4.800771e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.156125e-10,3.046975e-01,4.852517e-08,1.499992e-05,-7.915412e-11,-7.915412e-11,-2.313075e-01,-2.447088e-10,-2.292502e-06,-2.447088e-12,-2.313075e-01,-2.447088e-10,-1.146251e-06,7.612439e-07,-4.831059e-20,4.756583e-08,4.660678e-08,5.911068e+00,-2.332394e-08,3.163746e-01,1.072109e-07,2.670094e-01,-7.280579e-08,-2.669038e-01,-4.796034e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.156250e-10,3.046993e-01,4.834470e-08,1.499992e-05,-7.925491e-11,-7.925491e-11,-2.313075e-01,-2.417420e-10,-2.292502e-06,-2.417420e-12,-2.313075e-01,-2.417420e-10,-1.146251e-06,7.612440e-07,-5.148479e-20,4.738457e-08,4.642819e-08,5.911067e+00,-2.314841e-08,3.163788e-01,1.167773e-07,2.670066e-01,-7.454702e-08,-2.669056e-01,-4.788200e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.156375e-10,3.047012e-01,4.813317e-08,1.499992e-05,-7.930178e-11,-7.930178e-11,-2.313075e-01,-2.386226e-10,-2.292502e-06,-2.386226e-12,-2.313075e-01,-2.386226e-10,-1.146251e-06,7.612440e-07,-5.480879e-20,4.717289e-08,4.621984e-08,5.911067e+00,-2.295739e-08,3.163834e-01,1.262530e-07,2.670038e-01,-7.623729e-08,-2.669074e-01,-4.777277e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.156500e-10,3.047030e-01,4.789075e-08,1.499992e-05,-7.929468e-11,-7.929468e-11,-2.313075e-01,-2.353527e-10,-2.292502e-06,-2.353527e-12,-2.313075e-01,-2.353527e-10,-1.146251e-06,7.612440e-07,-5.828028e-20,4.693099e-08,4.598191e-08,5.911066e+00,-2.275103e-08,3.163884e-01,1.356318e-07,2.670008e-01,-7.787551e-08,-2.669092e-01,-4.763280e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.156625e-10,3.047048e-01,4.761766e-08,1.499992e-05,-7.923357e-11,-7.923357e-11,-2.313075e-01,-2.319345e-10,-2.292502e-06,-2.319345e-12,-2.313075e-01,-2.319345e-10,-1.146251e-06,7.612441e-07,-6.189684e-20,4.665907e-08,4.571461e-08,5.911065e+00,-2.252949e-08,3.163937e-01,1.449073e-07,2.669978e-01,-7.946063e-08,-2.669110e-01,-4.746221e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.156750e-10,3.047066e-01,4.731414e-08,1.499992e-05,-7.911846e-11,-7.911846e-11,-2.313075e-01,-2.283705e-10,-2.292502e-06,-2.283705e-12,-2.313075e-01,-2.283705e-10,-1.146251e-06,7.612441e-07,-6.565598e-20,4.635736e-08,4.541817e-08,5.911064e+00,-2.229294e-08,3.163994e-01,1.540734e-07,2.669948e-01,-8.099166e-08,-2.669128e-01,-4.726118e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.156875e-10,3.047084e-01,4.698042e-08,1.499992e-05,-7.894940e-11,-7.894940e-11,-2.313075e-01,-2.246631e-10,-2.292502e-06,-2.246631e-12,-2.313075e-01,-2.246631e-10,-1.146251e-06,7.612441e-07,3.641258e-19,4.602612e-08,4.509284e-08,5.911063e+00,-2.204155e-08,3.164054e-01,1.631240e-07,2.669917e-01,-8.246761e-08,-2.669146e-01,-4.702989e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.157000e-10,3.047102e-01,4.661677e-08,1.499992e-05,-7.872648e-11,-7.872648e-11,-2.313076e-01,-2.208149e-10,-2.292502e-06,-2.208149e-12,-2.313076e-01,-2.208149e-10,-1.146251e-06,7.612442e-07,2.155290e-19,4.566560e-08,4.473887e-08,5.911062e+00,-2.177552e-08,3.164118e-01,1.720532e-07,2.669885e-01,-8.388756e-08,-2.669164e-01,-4.676853e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.157125e-10,3.047119e-01,4.622350e-08,1.499992e-05,-7.844981e-11,-7.844981e-11,-2.313076e-01,-2.168285e-10,-2.292502e-06,-2.168285e-12,-2.313076e-01,-2.168285e-10,-1.146251e-06,7.612442e-07,-2.223229e-19,4.527609e-08,4.435655e-08,5.911062e+00,-2.149504e-08,3.164185e-01,1.808549e-07,2.669853e-01,-8.525060e-08,-2.669182e-01,-4.647733e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.157250e-10,3.047137e-01,4.580089e-08,1.499992e-05,-7.811955e-11,-7.811955e-11,-2.313076e-01,-2.127066e-10,-2.292502e-06,-2.127066e-12,-2.313076e-01,-2.127066e-10,-1.146251e-06,7.612442e-07,-8.206542e-20,4.485790e-08,4.394618e-08,5.911061e+00,-2.120032e-08,3.164255e-01,1.895234e-07,2.669821e-01,-8.655589e-08,-2.669199e-01,-4.615654e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.157375e-10,3.047154e-01,4.534928e-08,1.499992e-05,-7.773590e-11,-7.773590e-11,-2.313076e-01,-2.084520e-10,-2.292502e-06,-2.084520e-12,-2.313076e-01,-2.084520e-10,-1.146251e-06,7.612443e-07,-8.649704e-20,4.441136e-08,4.350807e-08,5.911060e+00,-2.089157e-08,3.164329e-01,1.980530e-07,2.669787e-01,-8.780261e-08,-2.669217e-01,-4.580640e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.157500e-10,3.047171e-01,4.486901e-08,1.499992e-05,-7.729909e-11,-7.729909e-11,-2.313076e-01,-2.040677e-10,-2.292502e-06,-2.040677e-12,-2.313076e-01,-2.040677e-10,-1.146251e-06,7.612443e-07,-5.247354e-19,4.393679e-08,4.304257e-08,5.911059e+00,-2.056904e-08,3.164406e-01,2.064380e-07,2.669754e-01,-8.898998e-08,-2.669234e-01,-4.542720e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.157625e-10,3.047188e-01,4.436044e-08,1.499992e-05,-7.680939e-11,-7.680939e-11,-2.313076e-01,-1.995565e-10,-2.292502e-06,-1.995565e-12,-2.313076e-01,-1.995565e-10,-1.146251e-06,7.612444e-07,4.882549e-20,4.343457e-08,4.255002e-08,5.911058e+00,-2.023294e-08,3.164486e-01,2.146729e-07,2.669720e-01,-9.011725e-08,-2.669251e-01,-4.501922e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.157750e-10,3.047205e-01,4.382396e-08,1.499992e-05,-7.626711e-11,-7.626711e-11,-2.313076e-01,-1.949215e-10,-2.292502e-06,-1.949215e-12,-2.313076e-01,-1.949215e-10,-1.146251e-06,7.612444e-07,-1.005347e-19,4.290505e-08,4.203078e-08,5.911058e+00,-1.988352e-08,3.164569e-01,2.227524e-07,2.669685e-01,-9.118374e-08,-2.669268e-01,-4.458280e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.157875e-10,3.047222e-01,4.325994e-08,1.499992e-05,-7.567259e-11,-7.567259e-11,-2.313076e-01,-1.901658e-10,-2.292502e-06,-1.901658e-12,-2.313076e-01,-1.901658e-10,-1.146251e-06,7.612444e-07,-5.391320e-19,4.234864e-08,4.148526e-08,5.911057e+00,-1.952105e-08,3.164655e-01,2.306711e-07,2.669651e-01,-9.218878e-08,-2.669285e-01,-4.411825e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.158000e-10,3.047238e-01,4.266882e-08,1.499992e-05,-7.502621e-11,-7.502621e-11,-2.313076e-01,-1.852927e-10,-2.292502e-06,-1.852927e-12,-2.313076e-01,-1.852927e-10,-1.146251e-06,7.612445e-07,3.407961e-20,4.176575e-08,4.091384e-08,5.911056e+00,-1.914577e-08,3.164744e-01,2.384239e-07,2.669615e-01,-9.313176e-08,-2.669302e-01,-4.362592e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.158125e-10,3.047254e-01,4.205102e-08,1.499993e-05,-7.432840e-11,-7.432840e-11,-2.313076e-01,-1.803052e-10,-2.292502e-06,-1.803052e-12,-2.313076e-01,-1.803052e-10,-1.146251e-06,7.612445e-07,-1.156201e-19,4.115680e-08,4.031695e-08,5.911055e+00,-1.875796e-08,3.164836e-01,2.460056e-07,2.669580e-01,-9.401211e-08,-2.669318e-01,-4.310619e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.158250e-10,3.047270e-01,4.140699e-08,1.499993e-05,-7.357961e-11,-7.357961e-11,-2.313076e-01,-1.752068e-10,-2.292502e-06,-1.752068e-12,-2.313076e-01,-1.752068e-10,-1.146251e-06,7.612446e-07,-1.208659e-19,4.052222e-08,3.969502e-08,5.911055e+00,-1.835790e-08,3.164931e-01,2.534114e-07,2.669544e-01,-9.482929e-08,-2.669335e-01,-4.255944e-08,0.000000e+00,0.000000e+00,0.000000e+00
