time,I(L_SL|XBVM1) | N1_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N1_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N1_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N1_PASSIVE BVM4 [A],I(SUM_LSL) | N1_PASSIVE [A],I(B_JSL1) | N1_PASSIVE [A],I(B_JSL8) | N1_PASSIVE [A],I(L_SL|XBVM1) | N2_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N2_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N2_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N2_PASSIVE BVM4 [A],I(SUM_LSL) | N2_PASSIVE [A],I(B_JSL1) | N2_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(L_SL|XBVM1) | N3_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N3_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N3_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N3_PASSIVE BVM4 [A],I(SUM_LSL) | N3_PASSIVE [A],I(B_JSL1) | N3_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(L_SL|XBVM1) | N4_PASSIVE BVM1 [A],I(L_SL|XBVM2) | N4_PASSIVE BVM2 [A],I(L_SL|XBVM3) | N4_PASSIVE BVM3 [A],I(L_SL|XBVM4) | N4_PASSIVE BVM4 [A],I(SUM_LSL) | N4_PASSIVE [A],I(B_JSL1) | N4_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A]
1.801e-10,7.9764669999999997e-09,3.7816960000000001e-08,3.7816960000000001e-08,3.7816960000000001e-08,1.2142734700000001e-07,1.214273e-07,1.214273e-07,-1.182007e-08,-1.182007e-08,8.7460650000000002e-09,8.7460650000000002e-09,-6.1480099999999997e-09,-6.1480019999999997e-09,-6.1480019999999997e-09,-6.0024809999999996e-08,-6.0024809999999996e-08,-6.0024809999999996e-08,-6.8188650000000004e-08,-2.4826307999999998e-07,-2.482631e-07,-2.482631e-07,-8.7149309999999995e-08,-8.7149309999999995e-08,-8.7149309999999995e-08,-8.7149309999999995e-08,-3.4859723999999998e-07,-3.4859719999999999e-07,-3.4859719999999999e-07
1.8020000000000001e-10,1.809866e-09,3.3599379999999997e-08,3.3599379999999997e-08,3.3599379999999997e-08,1.02608006e-07,1.02608e-07,1.02608e-07,-2.429198e-08,-2.429198e-08,-8.9713209999999995e-09,-8.9713209999999995e-09,-6.6526601999999996e-08,-6.6526590000000006e-08,-6.6526590000000006e-08,-5.539147e-08,-5.539147e-08,-5.539147e-08,-6.9025950000000003e-08,-2.3520036e-07,-2.3520040000000001e-07,-2.3520040000000001e-07,-8.1283119999999999e-08,-8.1283119999999999e-08,-8.1283119999999999e-08,-8.1283119999999999e-08,-3.2513248e-07,-3.2513250000000002e-07,-3.2513250000000002e-07
1.8029999999999999e-10,-4.7893529999999999e-09,2.758216e-08,2.758216e-08,2.758216e-08,7.7957126999999999e-08,7.7957140000000006e-08,7.7957140000000006e-08,-3.4626850000000001e-08,-3.4626850000000001e-08,-2.517925e-08,-2.517925e-08,-1.1961220000000001e-07,-1.1961220000000001e-07,-1.1961220000000001e-07,-4.697107e-08,-4.697107e-08,-4.697107e-08,-6.5406549999999994e-08,-2.0631975999999999e-07,-2.063198e-07,-2.063198e-07,-7.0085029999999998e-08,-7.0085029999999998e-08,-7.0085029999999998e-08,-7.0085029999999998e-08,-2.8034011999999999e-07,-2.8034010000000003e-07,-2.8034010000000003e-07
1.8039999999999999e-10,-1.133859e-08,2.0218980000000001e-08,2.0218980000000001e-08,2.0218980000000001e-08,4.9318350000000004e-08,4.9318349999999998e-08,4.9318349999999998e-08,-4.2071340000000002e-08,-4.2071340000000002e-08,-3.885685e-08,-3.885685e-08,-1.6185637999999999e-07,-1.6185640000000001e-07,-1.6185640000000001e-07,-3.5555100000000002e-08,-3.5555100000000002e-08,-3.5555100000000002e-08,-5.7928159999999999e-08,-1.6459346e-07,-1.6459350000000001e-07,-1.6459350000000001e-07,-5.4717099999999998e-08,-5.4717099999999998e-08,-5.4717099999999998e-08,-5.4717099999999998e-08,-2.1886839999999999e-07,-2.1886839999999999e-07,-2.1886839999999999e-07
1.805e-10,-1.7347069999999999e-08,1.203663e-08,1.203663e-08,1.203663e-08,1.8762820000000003e-08,1.8762829999999999e-08,1.8762829999999999e-08,-4.6140509999999999e-08,-4.6140509999999999e-08,-4.9235160000000002e-08,-4.9235160000000002e-08,-1.9075134e-07,-1.9075129999999999e-07,-1.9075129999999999e-07,-2.2130979999999998e-08,-2.2130979999999998e-08,-2.2130979999999998e-08,-4.7428929999999998e-08,-1.1382186999999999e-07,-1.1382190000000001e-07,-1.1382190000000001e-07,-3.6589080000000003e-08,-3.6589080000000003e-08,-3.6589080000000003e-08,-3.6589080000000003e-08,-1.4635632000000001e-07,-1.4635629999999999e-07,-1.4635629999999999e-07
1.806e-10,-2.2365579999999998e-08,3.585073e-09,3.585073e-09,3.585073e-09,-1.1610360999999999e-08,-1.161037e-08,-1.161037e-08,-4.6649160000000001e-08,-4.6649160000000001e-08,-5.5843889999999998e-08,-5.5843889999999998e-08,-2.049861e-07,-2.049861e-07,-2.049861e-07,-7.7944589999999993e-09,-7.7944589999999993e-09,-7.7944589999999993e-09,-3.4904369999999998e-08,-5.8287746999999994e-08,-5.8287749999999999e-08,-5.8287749999999999e-08,-1.7229340000000001e-08,-1.7229340000000001e-08,-1.7229340000000001e-08,-1.7229340000000001e-08,-6.8917360000000003e-08,-6.891737e-08,-6.891737e-08
1.8070000000000001e-10,-2.6030219999999999e-08,-4.6106250000000003e-09,-4.6106250000000003e-09,-4.6106250000000003e-09,-3.9862095000000004e-08,-3.9862100000000002e-08,-3.9862100000000002e-08,-4.3713669999999998e-08,-4.3713669999999998e-08,-5.8528480000000001e-08,-5.8528480000000001e-08,-2.044843e-07,-2.044843e-07,-2.044843e-07,6.3423759999999997e-09,6.3423759999999997e-09,6.3423759999999997e-09,-2.1417140000000001e-08,-2.3900120000000016e-09,-2.3900140000000001e-09,-2.3900140000000001e-09,1.8448629999999999e-09,1.8448629999999999e-09,1.8448629999999999e-09,1.8448629999999999e-09,7.3794519999999996e-09,7.3794510000000001e-09,7.3794510000000001e-09
1.8080000000000001e-10,-2.8094639999999999e-08,-1.209087e-08,-1.209087e-08,-1.209087e-08,-6.4367250000000004e-08,-6.436726e-08,-6.436726e-08,-3.7725890000000001e-08,-3.7725890000000001e-08,-5.743806e-08,-5.743806e-08,-1.9032789999999999e-07,-1.9032789999999999e-07,-1.9032789999999999e-07,1.9239570000000001e-08,1.9239570000000001e-08,1.9239570000000001e-08,-8.0076500000000006e-09,4.971106e-08,4.9711049999999997e-08,4.9711049999999997e-08,1.9247359999999999e-08,1.9247359999999999e-08,1.9247359999999999e-08,1.9247359999999999e-08,7.6989439999999997e-08,7.6989460000000003e-08,7.6989460000000003e-08
1.8089999999999999e-10,-2.8447619999999999e-08,-1.8490839999999999e-08,-1.8490839999999999e-08,-1.8490839999999999e-08,-8.3920139999999991e-08,-8.3920129999999995e-08,-8.3920129999999995e-08,-2.9303810000000001e-08,-2.9303810000000001e-08,-5.29878e-08,-5.29878e-08,-1.6458321999999999e-07,-1.645832e-07,-1.645832e-07,3.0007139999999997e-08,3.0007139999999997e-08,3.0007139999999997e-08,4.3867160000000003e-09,9.4408135999999998e-08,9.4408130000000002e-08,9.4408130000000002e-08,3.3824059999999998e-08,3.3824059999999998e-08,3.3824059999999998e-08,3.3824059999999998e-08,1.3529623999999999e-07,1.3529620000000001e-07,1.3529620000000001e-07
1.81e-10,-2.7115070000000001e-08,-2.355649e-08,-2.355649e-08,-2.355649e-08,-9.7784539999999997e-08,-9.7784549999999994e-08,-9.7784549999999994e-08,-1.9225519999999999e-08,-1.9225519999999999e-08,-4.5801580000000001e-08,-4.5801580000000001e-08,-1.3005419999999999e-07,-1.3005419999999999e-07,-1.3005419999999999e-07,3.7966459999999998e-08,3.7966459999999998e-08,3.7966459999999998e-08,1.4997529999999999e-08,1.2889690999999998e-07,1.288969e-07,1.288969e-07,4.4727630000000003e-08,4.4727630000000003e-08,4.4727630000000003e-08,4.4727630000000003e-08,1.7891052000000001e-07,1.7891049999999999e-07,1.7891049999999999e-07
1.811e-10,-2.424774e-08,-2.7147769999999999e-08,-2.7147769999999999e-08,-2.7147769999999999e-08,-1.0569105e-07,-1.05691e-07,-1.05691e-07,-8.3539479999999999e-09,-8.3539479999999999e-09,-3.6642050000000001e-08,-3.6642050000000001e-08,-8.9991996000000001e-08,-8.9992000000000003e-08,-8.9992000000000003e-08,4.2690909999999999e-08,4.2690909999999999e-08,4.2690909999999999e-08,2.3271659999999999e-08,1.5134438999999999e-07,1.513444e-07,1.513444e-07,5.1461179999999998e-08,5.1461179999999998e-08,5.1461179999999998e-08,5.1461179999999998e-08,2.0584471999999999e-07,2.058447e-07,2.058447e-07
1.812e-10,-2.0097870000000001e-08,-2.9230530000000001e-08,-2.9230530000000001e-08,-2.9230530000000001e-08,-1.0778946e-07,-1.077894e-07,-1.077894e-07,2.4400630000000001e-09,2.4400630000000001e-09,-2.633563e-08,-2.633563e-08,-4.7791133999999997e-08,-4.7791139999999999e-08,-4.7791139999999999e-08,4.4023729999999998e-08,4.4023729999999998e-08,4.4023729999999998e-08,2.889538e-08,1.6096656999999999e-07,1.6096659999999999e-07,1.6096659999999999e-07,5.3888710000000001e-08,5.3888710000000001e-08,5.3888710000000001e-08,5.3888710000000001e-08,2.1555484e-07,2.1555479999999999e-07,2.1555479999999999e-07
1.8130000000000001e-10,-1.4988830000000001e-08,-2.9860519999999998e-08,-2.9860519999999998e-08,-2.9860519999999998e-08,-1.0457039e-07,-1.045704e-07,-1.045704e-07,1.2349520000000001e-08,1.2349520000000001e-08,-1.5699530000000001e-08,-1.5699530000000001e-08,-6.7000200000000002e-09,-6.7000239999999998e-09,-6.7000239999999998e-09,4.207289e-08,4.207289e-08,4.207289e-08,3.1795870000000001e-08,1.5801454e-07,1.5801449999999999e-07,1.5801449999999999e-07,5.2213559999999999e-08,5.2213559999999999e-08,5.2213559999999999e-08,5.2213559999999999e-08,2.0885424e-07,2.0885420000000001e-07,2.0885420000000001e-07
1.8139999999999999e-10,-9.2821360000000003e-09,-2.9162639999999999e-08,-2.9162639999999999e-08,-2.9162639999999999e-08,-9.6770056000000004e-08,-9.6770049999999995e-08,-9.6770049999999995e-08,2.0692139999999999e-08,2.0692139999999999e-08,-5.477018e-09,-5.477018e-09,3.0430244e-08,3.0430250000000002e-08,3.0430250000000002e-08,3.7185229999999999e-08,3.7185229999999999e-08,3.7185229999999999e-08,3.2121989999999998e-08,1.4367768e-07,1.4367769999999999e-07,1.4367769999999999e-07,4.6929740000000001e-08,4.6929740000000001e-08,4.6929740000000001e-08,4.6929740000000001e-08,1.8771896e-07,1.8771899999999999e-07,1.8771899999999999e-07
1.8149999999999999e-10,-3.34568e-09,-2.730872e-08,-2.730872e-08,-2.730872e-08,-8.5271839999999999e-08,-8.5271830000000003e-08,-8.5271830000000003e-08,2.6956099999999999e-08,2.6956099999999999e-08,3.7141410000000001e-09,3.7141410000000001e-09,6.1340481999999994e-08,6.134048e-08,6.134048e-08,2.9903750000000001e-08,2.9903750000000001e-08,2.9903750000000001e-08,3.0208239999999999e-08,1.1991949000000001e-07,1.1991949999999999e-07,1.1991949999999999e-07,3.875351e-08,3.875351e-08,3.875351e-08,3.875351e-08,1.5501404e-07,1.5501410000000001e-07,1.5501410000000001e-07
1.816e-10,2.4738399999999998e-09,-2.4496599999999999e-08,-2.4496599999999999e-08,-2.4496599999999999e-08,-7.1015959999999993e-08,-7.1015960000000006e-08,-7.1015960000000006e-08,3.0827859999999998e-08,3.0827859999999998e-08,1.1416720000000001e-08,1.1416720000000001e-08,8.4489159999999994e-08,8.4489149999999998e-08,8.4489149999999998e-08,2.0913359999999999e-08,2.0913359999999999e-08,2.0913359999999999e-08,2.6527130000000002e-08,8.9267209999999995e-08,8.9267209999999995e-08,8.9267209999999995e-08,2.8544919999999999e-08,2.8544919999999999e-08,2.8544919999999999e-08,2.8544919999999999e-08,1.1417968e-07,1.141797e-07,1.141797e-07
1.817e-10,7.8722950000000007e-09,-2.0932370000000001e-08,-2.0932370000000001e-08,-2.0932370000000001e-08,-5.4924815000000001e-08,-5.4924819999999999e-08,-5.4924819999999999e-08,3.2201099999999997e-08,3.2201099999999997e-08,1.73508e-08,1.73508e-08,9.9103800000000001e-08,9.9103809999999998e-08,9.9103809999999998e-08,1.0981010000000001e-08,1.0981010000000001e-08,1.0981010000000001e-08,2.163598e-08,5.4579009999999998e-08,5.4579020000000002e-08,5.4579020000000002e-08,1.722917e-08,1.722917e-08,1.722917e-08,1.722917e-08,6.8916679999999998e-08,6.8916689999999995e-08,6.8916689999999995e-08
1.8180000000000001e-10,1.2602399999999999e-08,-1.6816960000000001e-08,-1.6816960000000001e-08,-1.6816960000000001e-08,-3.7848480000000003e-08,-3.784849e-08,-3.784849e-08,3.116732e-08,3.116732e-08,2.1412399999999999e-08,2.1412399999999999e-08,1.0515944e-07,1.051594e-07,1.051594e-07,8.9567229999999998e-10,8.9567229999999998e-10,8.9567229999999998e-10,1.612368e-08,1.88106969e-08,1.8810699999999999e-08,1.8810699999999999e-08,5.7260029999999996e-09,5.7260029999999996e-09,5.7260029999999996e-09,5.7260029999999996e-09,2.2904011999999998e-08,2.2904010000000001e-08,2.2904010000000001e-08
1.8190000000000001e-10,1.64808e-08,-1.233764e-08,-1.233764e-08,-1.233764e-08,-2.053212e-08,-2.053211e-08,-2.053211e-08,2.7990449999999999e-08,2.7990449999999999e-08,2.3655859999999999e-08,2.3655859999999999e-08,1.0329262e-07,1.032926e-07,1.032926e-07,-8.5872430000000008e-09,-8.5872430000000008e-09,-8.5872430000000008e-09,1.056208e-08,-1.5199649000000001e-08,-1.5199650000000001e-08,-1.5199650000000001e-08,-5.1076730000000001e-09,-5.1076730000000001e-09,-5.1076730000000001e-09,-5.1076730000000001e-09,-2.0430692000000001e-08,-2.043069e-08,-2.043069e-08
1.8199999999999999e-10,1.9388570000000001e-08,-7.6642360000000008e-09,-7.6642360000000008e-09,-7.6642360000000008e-09,-3.6041380000000014e-09,-3.6041380000000001e-09,-3.6041380000000001e-09,2.3069410000000001e-08,2.3069410000000001e-08,2.4263770000000001e-08,2.4263770000000001e-08,9.4666360000000004e-08,9.4666360000000004e-08,9.4666360000000004e-08,-1.6793959999999999e-08,-1.6793959999999999e-08,-1.6793959999999999e-08,5.4648950000000001e-09,-4.4916984999999996e-08,-4.4916979999999998e-08,-4.4916979999999998e-08,-1.4520619999999999e-08,-1.4520619999999999e-08,-1.4520619999999999e-08,-1.4520619999999999e-08,-5.8082479999999998e-08,-5.8082490000000001e-08,-5.8082490000000001e-08
1.821e-10,2.126629e-08,-2.949541e-09,-2.949541e-09,-2.949541e-09,1.2417666999999999e-08,1.241767e-08,1.241767e-08,1.68936e-08,1.68936e-08,2.3509279999999999e-08,2.3509279999999999e-08,8.0805759999999992e-08,8.0805770000000002e-08,8.0805770000000002e-08,-2.31715e-08,-2.31715e-08,-2.31715e-08,1.255498e-09,-6.8259001999999997e-08,-6.8259000000000003e-08,-6.8259000000000003e-08,-2.1897790000000001e-08,-2.1897790000000001e-08,-2.1897790000000001e-08,-2.1897790000000001e-08,-8.7591160000000005e-08,-8.7591170000000001e-08,-8.7591170000000001e-08
1.822e-10,2.2105370000000001e-08,1.667359e-09,1.667359e-09,1.667359e-09,2.7107446999999999e-08,2.710745e-08,2.710745e-08,9.9969049999999996e-09,9.9969049999999996e-09,2.1716510000000001e-08,2.1716510000000001e-08,6.3426829999999995e-08,6.3426829999999995e-08,6.3426829999999995e-08,-2.7317640000000001e-08,-2.7317640000000001e-08,-2.7317640000000001e-08,-1.7566090000000001e-09,-8.3709528999999999e-08,-8.3709520000000006e-08,-8.3709520000000006e-08,-2.6782699999999999e-08,-2.6782699999999999e-08,-2.6782699999999999e-08,-2.6782699999999999e-08,-1.071308e-07,-1.071308e-07,-1.071308e-07
1.8230000000000001e-10,2.1937450000000001e-08,6.0563100000000002e-09,6.0563100000000002e-09,6.0563100000000002e-09,4.0106380000000004e-08,4.0106379999999997e-08,4.0106379999999997e-08,2.9151030000000001e-09,2.9151030000000001e-09,1.922406e-08,1.922406e-08,4.4278325999999999e-08,4.427833e-08,4.427833e-08,-2.9001940000000001e-08,-2.9001940000000001e-08,-2.9001940000000001e-08,-3.3913289999999998e-09,-9.039714900000001e-08,-9.039715e-08,-9.039715e-08,-2.889598e-08,-2.889598e-08,-2.889598e-08,-2.889598e-08,-1.1558392e-07,-1.1558390000000001e-07,-1.1558390000000001e-07
1.8240000000000001e-10,2.0824070000000001e-08,1.009174e-08,1.009174e-08,1.009174e-08,5.109929e-08,5.1099300000000003e-08,5.1099300000000003e-08,-3.8494460000000002e-09,-3.8494460000000002e-09,1.6355700000000001e-08,1.6355700000000001e-08,2.5012508000000002e-08,2.501252e-08,2.501252e-08,-2.8178100000000001e-08,-2.8178100000000001e-08,-2.8178100000000001e-08,-3.6063119999999999e-09,-8.8140612000000004e-08,-8.8140620000000006e-08,-8.8140620000000006e-08,-2.8152309999999999e-08,-2.8152309999999999e-08,-2.8152309999999999e-08,-2.8152309999999999e-08,-1.1260924e-07,-1.126093e-07,-1.126093e-07
1.8249999999999999e-10,1.8848409999999999e-08,1.365054e-08,1.365054e-08,1.365054e-08,5.9800029999999996e-08,5.9800019999999999e-08,5.9800019999999999e-08,-9.8541079999999998e-09,-9.8541079999999998e-09,1.3400030000000001e-08,1.3400030000000001e-08,7.0918440000000015e-09,7.0918459999999996e-09,7.0918459999999996e-09,-2.4987159999999999e-08,-2.4987159999999999e-08,-2.4987159999999999e-08,-2.498225e-09,-7.7459704999999995e-08,-7.745971e-08,-7.745971e-08,-2.4674849999999999e-08,-2.4674849999999999e-08,-2.4674849999999999e-08,-2.4674849999999999e-08,-9.8699399999999998e-08,-9.8699399999999998e-08,-9.8699399999999998e-08
1.8259999999999999e-10,1.6110410000000002e-08,1.6613520000000002e-08,1.6613520000000002e-08,1.6613520000000002e-08,6.5950970000000003e-08,6.5950970000000003e-08,6.5950970000000003e-08,-1.4733520000000001e-08,-1.4733520000000001e-08,1.059883e-08,1.059883e-08,-8.2693800000000015e-09,-8.2693610000000004e-09,-8.2693610000000004e-09,-1.975042e-08,-1.975042e-08,-1.975042e-08,-2.9625679999999998e-10,-5.9547516799999996e-08,-5.9547499999999998e-08,-5.9547499999999998e-08,-1.8802650000000001e-08,-1.8802650000000001e-08,-1.8802650000000001e-08,-1.8802650000000001e-08,-7.5210600000000002e-08,-7.5210590000000006e-08,-7.5210590000000006e-08
1.827e-10,1.2725869999999999e-08,1.8871099999999999e-08,1.8871099999999999e-08,1.8871099999999999e-08,6.9339169999999991e-08,6.9339159999999994e-08,6.9339159999999994e-08,-1.8210299999999999e-08,-1.8210299999999999e-08,8.1420879999999993e-09,8.1420879999999993e-09,-2.0136423999999999e-08,-2.0136420000000001e-08,-2.0136420000000001e-08,-1.295057e-08,-1.295057e-08,-1.295057e-08,2.6533959999999999e-09,-3.6198313999999998e-08,-3.619832e-08,-3.619832e-08,-1.108481e-08,-1.108481e-08,-1.108481e-08,-1.108481e-08,-4.4339240000000001e-08,-4.4339240000000001e-08,-4.4339240000000001e-08
1.828e-10,8.8286989999999992e-09,2.0332690000000001e-08,2.0332690000000001e-08,2.0332690000000001e-08,6.9826769000000003e-08,6.9826780000000003e-08,6.9826780000000003e-08,-2.010177e-08,-2.010177e-08,6.1663580000000004e-09,6.1663580000000004e-09,-2.7870823999999999e-08,-2.7870820000000001e-08,-2.7870820000000001e-08,-5.1999149999999996e-09,-5.1999149999999996e-09,-5.1999149999999996e-09,5.9132170000000003e-09,-9.6865279999999978e-09,-9.68653e-09,-9.68653e-09,-2.2548870000000001e-09,-2.2548870000000001e-09,-2.2548870000000001e-09,-2.2548870000000001e-09,-9.0195480000000005e-09,-9.0195499999999995e-09,-9.0195499999999995e-09
1.8290000000000001e-10,4.574874e-09,2.0938219999999999e-08,2.0938219999999999e-08,2.0938219999999999e-08,6.7389534e-08,6.7389539999999996e-08,6.7389539999999996e-08,-2.0325040000000001e-08,-2.0325040000000001e-08,4.7536790000000002e-09,4.7536790000000002e-09,-3.1142722e-08,-3.114272e-08,-3.114272e-08,2.804434e-09,2.804434e-09,2.804434e-09,8.9905019999999993e-09,1.7403803999999999e-08,1.7403800000000001e-08,1.7403800000000001e-08,6.8182930000000002e-09,6.8182930000000002e-09,6.8182930000000002e-09,6.8182930000000002e-09,2.7273172000000001e-08,2.727317e-08,2.727317e-08
1.8299999999999999e-10,1.4545100000000001e-10,2.0669330000000001e-08,2.0669330000000001e-08,2.0669330000000001e-08,6.2153440999999999e-08,6.2153450000000005e-08,6.2153450000000005e-08,-1.8901830000000002e-08,-1.8901830000000002e-08,3.9290530000000003e-09,3.9290530000000003e-09,-2.9945554000000006e-08,-2.9945549999999998e-08,-2.9945549999999998e-08,1.033633e-08,1.033633e-08,1.033633e-08,1.138261e-08,4.2391599999999998e-08,4.2391590000000002e-08,4.2391590000000002e-08,1.520279e-08,1.520279e-08,1.520279e-08,1.520279e-08,6.0811159999999999e-08,6.0811150000000003e-08,6.0811150000000003e-08
1.8309999999999999e-10,-4.2537899999999996e-09,1.9557469999999999e-08,1.9557469999999999e-08,1.9557469999999999e-08,5.4418619999999997e-08,5.4418619999999997e-08,5.4418619999999997e-08,-1.5962419999999999e-08,-1.5962419999999999e-08,3.6565709999999998e-09,3.6565709999999998e-09,-2.4611697999999999e-08,-2.4611689999999999e-08,-2.4611689999999999e-08,1.6703389999999999e-08,1.6703389999999999e-08,1.6703389999999999e-08,1.262806e-08,6.2738230000000003e-08,6.2738230000000003e-08,6.2738230000000003e-08,2.1992910000000002e-08,2.1992910000000002e-08,2.1992910000000002e-08,2.1992910000000002e-08,8.7971640000000006e-08,8.7971629999999996e-08,8.7971629999999996e-08
1.832e-10,-8.3982450000000005e-09,1.7686369999999999e-08,1.7686369999999999e-08,1.7686369999999999e-08,4.4660864999999999e-08,4.4660869999999997e-08,4.4660869999999997e-08,-1.17464e-08,-1.17464e-08,3.8360209999999997e-09,3.8360209999999997e-09,-1.5820758000000002e-08,-1.5820759999999999e-08,-1.5820759999999999e-08,2.1310949999999999e-08,2.1310949999999999e-08,2.1310949999999999e-08,1.235846e-08,7.6291309999999991e-08,7.6291310000000004e-08,7.6291310000000004e-08,2.6405520000000001e-08,2.6405520000000001e-08,2.6405520000000001e-08,2.6405520000000001e-08,1.0562208e-07,1.056221e-07,1.056221e-07
1.833e-10,-1.205685e-08,1.5187390000000001e-08,1.5187390000000001e-08,1.5187390000000001e-08,3.3505320000000004e-08,3.3505330000000001e-08,3.3505330000000001e-08,-6.5970180000000002e-09,-6.5970180000000002e-09,4.3031210000000002e-09,4.3031210000000002e-09,-4.587794e-09,-4.5877950000000003e-09,-4.5877950000000003e-09,2.3720099999999999e-08,2.3720099999999999e-08,2.3720099999999999e-08,1.034523e-08,8.1505529999999991e-08,8.1505519999999995e-08,8.1505519999999995e-08,2.787034e-08,2.787034e-08,2.787034e-08,2.787034e-08,1.1148136e-07,1.114814e-07,1.114814e-07
1.8340000000000001e-10,-1.501028e-08,1.222765e-08,1.222765e-08,1.222765e-08,2.1672669999999999e-08,2.1672649999999999e-08,2.1672649999999999e-08,-9.4573949999999993e-10,-9.4573949999999993e-10,4.8367210000000001e-09,4.8367210000000001e-09,7.7819630000000012e-09,7.7819639999999999e-09,7.7819639999999999e-09,2.369297e-08,2.369297e-08,2.369297e-08,6.5348239999999996e-09,7.7613733999999997e-08,7.7613740000000006e-08,7.7613740000000006e-08,2.6101379999999999e-08,2.6101379999999999e-08,2.6101379999999999e-08,2.6101379999999999e-08,1.0440551999999999e-07,1.044055e-07,1.044055e-07
1.8350000000000001e-10,-1.7072900000000001e-08,8.9923690000000005e-09,8.9923690000000005e-09,8.9923690000000005e-09,9.9042070000000004e-09,9.9042030000000007e-09,9.9042030000000007e-09,4.7147539999999997e-09,4.7147539999999997e-09,5.1753560000000002e-09,5.1753560000000002e-09,1.978022e-08,1.978022e-08,1.978022e-08,2.121949e-08,2.121949e-08,2.121949e-08,1.0675590000000001e-09,6.4726029000000006e-08,6.472602e-08,6.472602e-08,2.1138989999999998e-08,2.1138989999999998e-08,2.1138989999999998e-08,2.1138989999999998e-08,8.4555959999999993e-08,8.4555970000000003e-08,8.4555970000000003e-08
1.8359999999999999e-10,-1.8114849999999999e-08,5.6644120000000001e-09,5.6644120000000001e-09,5.6644120000000001e-09,-1.1216139999999986e-09,-1.1216140000000001e-09,-1.1216140000000001e-09,9.8689289999999994e-09,9.8689289999999994e-09,5.0435409999999996e-09,5.0435409999999996e-09,2.9824939999999998e-08,2.9824939999999998e-08,2.9824939999999998e-08,1.6521869999999999e-08,1.6521869999999999e-08,1.6521869999999999e-08,-5.7235329999999997e-09,4.3842076999999998e-08,4.3842089999999999e-08,4.3842089999999999e-08,1.335657e-08,1.335657e-08,1.335657e-08,1.335657e-08,5.3426280000000001e-08,5.3426269999999998e-08,5.3426269999999998e-08
1.837e-10,-1.8080470000000001e-08,2.4043740000000001e-09,2.4043740000000001e-09,2.4043740000000001e-09,-1.0867348000000001e-08,-1.086735e-08,-1.086735e-08,1.4025179999999999e-08,1.4025179999999999e-08,4.1858420000000003e-09,4.1858420000000003e-09,3.6422044000000001e-08,3.6422050000000003e-08,3.6422050000000003e-08,1.003608e-08,1.003608e-08,1.003608e-08,-1.333441e-08,1.6773830000000001e-08,1.677384e-08,1.677384e-08,3.430632e-09,3.430632e-09,3.430632e-09,3.430632e-09,1.3722528e-08,1.3722530000000001e-08,1.3722530000000001e-08
1.838e-10,-1.6999279999999999e-08,-6.6502060000000003e-10,-6.6502060000000003e-10,-6.6502060000000003e-10,-1.8994341799999998e-08,-1.899434e-08,-1.899434e-08,1.6765840000000001e-08,1.6765840000000001e-08,2.4045109999999999e-09,2.4045109999999999e-09,3.8340702000000003e-08,3.8340700000000003e-08,3.8340700000000003e-08,2.3717820000000001e-09,2.3717820000000001e-09,2.3717820000000001e-09,-2.1130810000000001e-08,-1.4015464000000001e-08,-1.4015459999999999e-08,-1.4015459999999999e-08,-7.7218990000000005e-09,-7.7218990000000005e-09,-7.7218990000000005e-09,-7.7218990000000005e-09,-3.0887596000000002e-08,-3.0887600000000003e-08,-3.0887600000000003e-08
1.8390000000000001e-10,-1.4986960000000001e-08,-3.4675230000000002e-09,-3.4675230000000002e-09,-3.4675230000000002e-09,-2.5389529000000003e-08,-2.538953e-08,-2.538953e-08,1.7793869999999999e-08,1.7793869999999999e-08,-4.0493589999999999e-10,-4.0493589999999999e-10,3.4777868199999997e-08,3.477787e-08,3.477787e-08,-5.7449829999999999e-09,-5.7449829999999999e-09,-5.7449829999999999e-09,-2.8404159999999999e-08,-4.5639109000000001e-08,-4.5639109999999998e-08,-4.5639109999999998e-08,-1.903207e-08,-1.903207e-08,-1.903207e-08,-1.903207e-08,-7.6128280000000002e-08,-7.6128289999999998e-08,-7.6128289999999998e-08
