time,V(QBIN) | N1_REPLAY [V],V(QBOUT) | N1_REPLAY [V],P(BJ1|XBQ1) | N1_REPLAY [continuous rad],P(BJ2|XBQ1) | N1_REPLAY [continuous rad],V(QBIN) | N2_REPLAY [V],V(QBOUT) | N2_REPLAY [V],P(BJ1|XBQ1) | N2_REPLAY [continuous rad],P(BJ2|XBQ1) | N2_REPLAY [continuous rad],V(QBIN) | N3_REPLAY [V],V(QBOUT) | N3_REPLAY [V],P(BJ1|XBQ1) | N3_REPLAY [continuous rad],P(BJ2|XBQ1) | N3_REPLAY [continuous rad],V(QBIN) | N4_REPLAY [V],V(QBOUT) | N4_REPLAY [V],P(BJ1|XBQ1) | N4_REPLAY [continuous rad],P(BJ2|XBQ1) | N4_REPLAY [continuous rad]
1.811e-10,-4.2211250000000002e-06,1.2054890000000001e-07,7.6347820000000004,7.1827769999999997,1.5997830000000001e-06,-1.16551e-07,13.91624,13.46616,1.163784e-05,-3.7075649999999998e-07,20.198689999999999,19.748460000000001,2.201376e-05,-5.2258069999999996e-07,20.19801,19.748329999999999
1.812e-10,-3.135037e-06,7.6414030000000001e-08,7.6345150000000004,7.1828000000000003,3.2185740000000001e-06,-1.963017e-07,13.91588,13.466049999999999,1.148031e-05,-3.3849239999999998e-07,20.199020000000001,19.74832,2.1420589999999999e-05,-4.7283729999999999e-07,20.19849,19.74812
1.8130000000000001e-10,-1.92355e-06,2.829364e-08,7.634233,7.1828010000000004,4.6938130000000004e-06,-2.6257089999999998e-07,13.91563,13.465909999999999,1.0807669999999999e-05,-2.858011e-07,20.19942,19.748200000000001,1.9888350000000001e-05,-3.951627e-07,20.199059999999999,19.747969999999999
1.8139999999999999e-10,-6.3790060000000002e-07,-2.124275e-08,7.6339519999999998,7.1827810000000003,5.9568789999999997e-06,-3.1149819999999999e-07,13.91549,13.46576,9.6524430000000002e-06,-2.1692580000000001e-07,20.199870000000001,19.74812,1.7490650000000002e-05,-2.958195e-07,20.199680000000001,19.747859999999999
1.8149999999999999e-10,6.675773e-07,-6.9548029999999998e-08,7.633686,7.182741,6.9493349999999996e-06,-3.4050260000000002e-07,13.915469999999999,13.465590000000001,8.0699870000000001e-06,-1.3708230000000001e-07,20.200320000000001,19.748090000000001,1.434027e-05,-1.8230909999999999e-07,20.200299999999999,19.747820000000001
1.816e-10,1.9378549999999999e-06,-1.140666e-07,7.6334499999999998,7.1826819999999998,7.6259239999999999e-06,-3.4842419999999998e-07,13.915559999999999,13.46543,6.13573e-06,-5.2043829999999998e-08,20.200749999999999,19.748090000000001,1.058351e-05,-6.2774129999999999e-08,20.200890000000001,19.74783
1.817e-10,3.1196249999999998e-06,-1.5249340000000001e-07,7.6332529999999998,7.1826090000000002,7.956808e-06,-3.3555499999999999e-07,13.91574,13.46529,3.9413419999999997e-06,3.2299459999999998e-08,20.201129999999999,19.748139999999999,6.393274e-06,5.4617550000000002e-08,20.20139,19.747900000000001
1.8180000000000001e-10,4.1636469999999996e-06,-1.8291029999999999e-07,7.6331040000000003,7.1825239999999999,7.9289249999999996e-06,-3.0355879999999999e-07,13.916,13.465159999999999,1.5902039999999999e-06,1.103702e-07,20.201440000000002,19.74822,1.9608899999999999e-06,1.6225979999999999e-07,20.201799999999999,19.74802
1.8190000000000001e-10,5.0268900000000002e-06,-2.038921e-07,7.6330070000000001,7.1824329999999996,7.5464289999999996e-06,-2.5529309999999997e-07,13.916309999999999,13.465059999999999,-8.0767569999999996e-07,1.772913e-07,20.201650000000001,19.748329999999999,-2.5126470000000001e-06,2.5362099999999999e-07,20.202079999999999,19.748169999999998
1.8199999999999999e-10,5.6743500000000001e-06,-2.145736e-07,7.6329640000000003,7.1823399999999999,6.8302040000000004e-06,-1.945511e-07,13.91666,13.465,-3.141049e-06,2.292035e-07,20.20176,19.748449999999998,-6.8259740000000001e-06,3.236495e-07,20.202220000000001,19.748349999999999
1.821e-10,6.0804729999999999e-06,-2.1467840000000001e-07,7.6329739999999999,7.1822499999999998,5.8165899999999996e-06,-1.2574680000000001e-07,13.917,13.464969999999999,-5.3028689999999999e-06,2.6349259999999999e-07,20.201779999999999,19.74859,-1.07867e-05,3.6904789999999999e-07,20.20223,19.748539999999998
1.822e-10,6.2301190000000002e-06,-2.045069e-07,7.6330340000000003,7.1821669999999997,4.5553969999999997e-06,-5.357373e-08,13.91733,13.464969999999999,-7.1955260000000003e-06,2.7891419999999999e-07,20.201699999999999,19.748729999999998,-1.422044e-05,3.8840470000000001e-07,20.202120000000001,19.748729999999998
1.8230000000000001e-10,6.1190570000000003e-06,-1.8488959999999999e-07,7.6331379999999998,7.1820959999999996,3.107343e-06,1.73377e-08,13.917630000000001,13.465009999999999,-8.7356229999999994e-06,2.756122e-07,20.201540000000001,19.748850000000001,-1.6979109999999999e-05,3.8218370000000003e-07,20.201910000000002,19.748899999999999
1.8240000000000001e-10,5.7540070000000003e-06,-1.5711170000000001e-07,7.6332789999999999,7.1820389999999996,1.5410689999999999e-06,8.2735270000000006e-08,13.917870000000001,13.465070000000001,-9.857988e-06,2.5503630000000001e-07,20.201319999999999,19.74896,-1.894801e-05,3.52582e-07,20.201619999999998,19.74905
1.8249999999999999e-10,5.1522410000000001e-06,-1.2281619999999999e-07,7.6334489999999997,7.1819990000000002,-7.0167799999999999e-08,1.39012e-07,13.91804,13.465159999999999,-1.0518719999999999e-05,2.197672e-07,20.201070000000001,19.74905,-2.0051090000000001e-05,3.0327399999999999e-07,20.201280000000001,19.749169999999999
1.8259999999999999e-10,4.3408019999999996e-06,-8.3893999999999997e-08,7.6336380000000004,7.1819769999999998,-1.652006e-06,1.8340780000000001e-07,13.91816,13.465260000000001,-1.069701e-05,1.732706e-07,20.200800000000001,19.749110000000002,-2.025429e-05,2.3906789999999999e-07,20.20092,19.74925
1.827e-10,3.3553490000000002e-06,-4.2370669999999997e-08,7.6338379999999999,7.1819730000000002,-3.1325539999999999e-06,2.141364e-07,13.918200000000001,13.46537,-1.0395740000000001e-05,1.1959730000000001e-07,20.200530000000001,19.749140000000001,-1.9566380000000002e-05,1.655003e-07,20.200579999999999,19.749289999999998
1.828e-10,2.2386820000000002e-06,-2.952943e-10,7.6340399999999997,7.1819870000000003,-4.4458739999999998e-06,2.3043370000000001e-07,13.918189999999999,13.465479999999999,-9.6405899999999998e-06,6.3055879999999994e-08,20.200299999999999,19.749140000000001,-1.803748e-05,8.8400859999999994e-08,20.20027,19.749289999999998
1.8290000000000001e-10,1.03895e-06,4.0361210000000001e-08,7.6342359999999996,7.1820180000000002,-5.5352029999999998e-06,2.325317e-07,13.91812,13.465590000000001,-8.4781129999999999e-06,7.8805529999999993e-09,20.200119999999998,19.749120000000001,-1.575538e-05,1.3456729999999999e-08,20.200030000000002,19.74926
1.8299999999999999e-10,-1.9237069999999999e-07,7.7794880000000004e-08,7.6344159999999999,7.1820630000000003,-6.355693e-06,2.215648e-07,13.91802,13.465680000000001,-6.9725580000000001e-06,-4.2080680000000002e-08,20.19999,19.74907,-1.2839950000000001e-05,-5.4195629999999999e-08,20.199870000000001,19.749189999999999
1.8309999999999999e-10,-1.402718e-06,1.1044180000000001e-07,7.6345749999999999,7.1821190000000001,-6.8765019999999998e-06,1.9942190000000001e-07,13.91788,13.46576,-5.2019820000000003e-06,-8.3636529999999999e-08,20.199929999999998,19.748999999999999,-9.4361359999999995e-06,-1.10323e-07,20.19979,19.749110000000002
1.832e-10,-2.540767e-06,1.370344e-07,7.6347079999999998,7.1821849999999996,-7.0820460000000001e-06,1.6855810000000001e-07,13.91774,13.465809999999999,-3.2537969999999998e-06,-1.144628e-07,20.199940000000002,19.748930000000001,-5.7061479999999999e-06,-1.5186980000000001e-07,20.199809999999999,19.749009999999998
1.833e-10,-3.5587540000000001e-06,1.566414e-07,7.6348079999999996,7.1822549999999996,-6.9723540000000004e-06,1.3178149999999999e-07,13.9176,13.46585,-1.2200989999999999e-06,-1.3323880000000001e-07,20.200009999999999,19.748850000000001,-1.82119e-06,-1.7713619999999999e-07,20.1999,19.748899999999999
1.8340000000000001e-10,-4.414646e-06,1.6869059999999999e-07,7.6348750000000001,7.182328,-6.5624780000000001e-06,9.2030889999999997e-08,13.91747,13.465870000000001,8.0695609999999996e-07,-1.3970070000000001e-07,20.200119999999998,19.74878,2.0466999999999998e-06,-1.858474e-07,20.200060000000001,19.748799999999999
1.8350000000000001e-10,-5.0740489999999999e-06,1.7297690000000001e-07,7.6349070000000001,7.1823990000000002,-5.8810680000000003e-06,5.2160050000000001e-08,13.91736,13.465859999999999,2.7394969999999999e-06,-1.346098e-07,20.20027,19.748709999999999,5.7323909999999999e-06,-1.791086e-07,20.20026,19.748719999999999
1.8359999999999999e-10,-5.5117000000000001e-06,1.6965439999999999e-07,7.6349049999999998,7.1824659999999998,-4.9682390000000002e-06,1.474072e-08,13.91728,13.46585,4.4977780000000002e-06,-1.1963990000000001e-07,20.20044,19.748660000000001,9.0846600000000002e-06,-1.5925179999999999e-07,20.200479999999999,19.748650000000001
1.837e-10,-5.7124879999999996e-06,1.5921429999999999e-07,7.6348700000000003,7.1825260000000002,-3.8729410000000003e-06,-1.8102269999999999e-08,13.91723,13.465820000000001,6.0133870000000002e-06,-9.7192009999999998e-08,20.200589999999998,19.748629999999999,1.197224e-05,-1.2958330000000001e-07,20.200679999999998,19.7486
1.838e-10,-5.6719279999999998e-06,1.424484e-07,7.6348070000000003,7.1825760000000001,-2.6500469999999999e-06,-4.4814699999999998e-08,13.91722,13.465780000000001,7.2316990000000003e-06,-7.0155750000000003e-08,20.20073,19.748609999999999,1.428862e-05,-9.4055759999999995e-08,20.200849999999999,19.74858
1.8390000000000001e-10,-5.3961020000000004e-06,1.2039999999999999e-07,7.6347189999999996,7.1826150000000002,-1.357357e-06,-6.4487939999999996e-08,13.91723,13.465730000000001,8.1134960000000002e-06,-4.1634469999999998e-08,20.20083,19.748609999999999,1.5955579999999999e-05,-5.6890850000000002e-08,20.200970000000002,19.74858
1.8400000000000001e-10,-4.9010810000000001e-06,9.4302240000000003e-08,7.634614,7.1826429999999997,-5.2713499999999998e-08,-7.6881110000000001e-08,13.91727,13.46569,8.6357519999999999e-06,-1.4659939999999999e-08,20.200869999999998,19.748619999999999,1.692512e-05,-2.2185389999999998e-08,20.201000000000001,19.7486
1.8409999999999999e-10,-4.2119149999999996e-06,6.5508869999999999e-08,7.6344960000000004,7.182658,1.208657e-06,-8.2389520000000004e-08,13.917310000000001,13.46565,8.7915810000000004e-06,8.0799659999999993e-09,20.200849999999999,19.748640000000002,1.7179990000000001e-05,6.4646650000000002e-09,20.200959999999998,19.748629999999999
1.8419999999999999e-10,-3.3612530000000001e-06,3.541879e-08,7.6343709999999998,7.1826600000000003,2.3764529999999998e-06,-8.196251e-08,13.91736,13.46561,8.5894549999999999e-06,2.447688e-08,20.200780000000002,19.74868,1.6732789999999999e-05,2.6288770000000001e-08,20.20083,19.748670000000001
1.843e-10,-2.3876959999999999e-06,5.4006090000000001e-09,7.6342439999999998,7.1826509999999999,3.407187e-06,-7.6977679999999993e-08,13.917389999999999,13.465579999999999,8.0517680000000005e-06,3.3180519999999997e-08,20.20065,19.748709999999999,1.5623750000000001e-05,3.5585979999999999e-08,20.20063,19.748709999999999
1.844e-10,-1.33396e-06,-2.3278489999999999e-08,7.6341210000000004,7.1826309999999998,4.2656049999999998e-06,-6.9082060000000002e-08,13.917400000000001,13.46556,7.2129500000000001e-06,3.3705100000000002e-08,20.200479999999999,19.748740000000002,1.391759e-05,3.3866349999999999e-08,20.200369999999999,19.748750000000001
1.8450000000000001e-10,-2.4495090000000002e-07,-4.9513940000000003e-08,7.6340050000000002,7.1826020000000002,4.9255919999999997e-06,-6.0013959999999998e-08,13.91738,13.46555,6.1172100000000003e-06,2.6454490000000001e-08,20.200279999999999,19.74877,1.169957e-05,2.1876889999999999e-08,20.20008,19.74878
1.8459999999999999e-10,8.3418530000000003e-07,-7.2410680000000003e-08,7.6338980000000003,7.1825650000000003,5.3705599999999996e-06,-5.142112e-08,13.91733,13.465540000000001,4.8161630000000002e-06,1.2664609999999999e-08,20.20007,19.74878,9.0711229999999999e-06,1.509347e-09,20.19979,19.74879
1.8469999999999999e-10,1.8599369999999999e-06,-9.1312190000000005e-08,7.6338020000000002,7.1825229999999998,5.5933490000000002e-06,-4.4691690000000001e-08,13.917249999999999,13.465540000000001,3.3663860000000001e-06,-5.73108e-09,20.199870000000001,19.74878,6.1453229999999998e-06,-2.4401260000000001e-08,20.19952,19.74878
1.848e-10,2.7921590000000001e-06,-1.058101e-07,7.6337169999999999,7.1824769999999996,5.5956810000000002e-06,-4.081351e-08,13.91713,13.465529999999999,1.8270809999999999e-06,-2.6300439999999999e-08,20.19971,19.74877,3.0422510000000002e-06,-5.2368620000000002e-08,20.199300000000001,19.748760000000001
1.849e-10,3.5955909999999999e-06,-1.157346e-07,7.6336449999999996,7.182429,5.3872830000000002e-06,-4.0275350000000001e-08,13.91699,13.465529999999999,2.57873e-07,-4.6356919999999997e-08,20.1996,19.748740000000002,-1.154949e-07,-7.861e-08,20.199159999999999,19.748719999999999
1.8500000000000001e-10,4.2410910000000003e-06,-1.2112769999999999e-07,7.6335860000000002,7.1823819999999996,4.9847550000000004e-06,-4.301955e-08,13.916840000000001,13.465529999999999,-1.283168e-06,-6.3226699999999998e-08,20.199539999999999,19.748709999999999,-3.2070759999999999e-06,-9.9430159999999996e-08,20.199110000000001,19.748660000000001
1.8510000000000001e-10,4.7065510000000001e-06,-1.22204e-07,7.6335389999999999,7.1823350000000001,4.4103489999999998e-06,-4.8451420000000003e-08,13.916689999999999,13.46552,-2.7412830000000001e-06,-7.4513880000000003e-08,20.199570000000001,19.748660000000001,-6.1174430000000002e-06,-1.1159779999999999e-07,20.199169999999999,19.7486
1.8519999999999999e-10,4.9774799999999996e-06,-1.193029e-07,7.6335050000000004,7.1822920000000003,3.6907059999999998e-06,-5.5505019999999999e-08,13.91656,13.4655,-4.0665349999999999e-06,-7.8339189999999999e-08,20.199660000000002,19.748619999999999,-8.7410029999999997e-06,-1.126785e-07,20.199339999999999,19.748529999999999
1.853e-10,5.0472480000000002e-06,-1.128406e-07,7.6334850000000003,7.1822530000000002,2.8556900000000002e-06,-6.2759640000000005e-08,13.916460000000001,13.465479999999999,-5.2150619999999996e-06,-7.3530370000000003e-08,20.199829999999999,19.748570000000001,-1.09849e-05,-1.012927e-07,20.19961,19.748470000000001
1.854e-10,4.9170289999999998e-06,-1.032645e-07,7.6334799999999996,7.1822179999999998,1.9373110000000002e-06,-6.8596159999999999e-08,13.916399999999999,13.465450000000001,-6.150108e-06,-5.974692e-08,20.200060000000001,19.748539999999998,-1.27718e-05,-7.7273820000000003e-08,20.199960000000001,19.748419999999999
1.8550000000000001e-10,4.5954869999999997e-06,-9.1018089999999997e-08,7.6334929999999996,7.1821890000000002,9.6878219999999996e-07,-7.1378329999999998e-08,13.91639,13.46542,-6.8428129999999997e-06,-3.7528089999999999e-08,20.200340000000001,19.74851,-1.4042100000000001e-05,-4.1712290000000003e-08,20.200369999999999,19.748390000000001
1.8560000000000001e-10,4.0982300000000004e-06,-7.6517860000000006e-08,7.6335249999999997,7.1821650000000004,-1.6328599999999998e-08,-6.9641290000000001e-08,13.916449999999999,13.46538,-7.2727599999999998e-06,-8.2602979999999999e-09,20.20064,19.7485,-1.475563e-05,3.117893e-09,20.20082,19.748390000000001
1.8569999999999999e-10,3.4470950000000001e-06,-6.0145399999999995e-08,7.6335759999999997,7.1821479999999998,-9.848678999999999e-07,-6.2268399999999994e-08,13.91657,13.465350000000001,-7.4283809999999996e-06,2.593282e-08,20.200949999999999,19.74851,-1.48926e-05,5.3943089999999998e-08,20.201250000000002,19.74841
1.8579999999999999e-10,2.6692709999999998e-06,-4.2253230000000002e-08,7.6336490000000001,7.182137,-1.904825e-06,-4.8638350000000001e-08,13.916740000000001,13.46532,-7.3071029999999998e-06,6.236713e-08,20.201229999999999,19.748529999999999,-1.445404e-05,1.067661e-07,20.201650000000001,19.748449999999998
1.859e-10,1.796284e-06,-2.3182569999999998e-08,7.6337429999999999,7.1821339999999996,-2.746053e-06,-2.8727190000000001e-08,13.916969999999999,13.465299999999999,-6.9153349999999996e-06,9.8025580000000006e-08,20.20148,19.74858,-1.34615e-05,1.5720870000000001e-07,20.201989999999999,19.748529999999999
1.86e-10,8.6286609999999998e-07,-3.2888030000000002e-09,7.6338559999999998,7.182137,-3.480969e-06,-3.1541889999999999e-09,13.91723,13.465299999999999,-6.2683029999999996e-06,1.29816e-07,20.20166,19.748640000000002,-1.195621e-05,2.008892e-07,20.20223,19.748619999999999
1.8610000000000001e-10,-9.4293729999999997e-08,1.7030850000000001e-08,7.633985,7.1821469999999996,-4.085259e-06,2.683432e-08,13.91752,13.465299999999999,-5.3896589999999998e-06,1.54837e-07,20.20177,19.748719999999999,-9.9976689999999994e-06,2.3380069999999999e-07,20.202359999999999,19.748729999999998
1.8619999999999999e-10,-1.037882e-06,3.7313120000000003e-08,7.6341270000000003,7.1821650000000004,-4.5385760000000002e-06,5.9442620000000003e-08,13.9178,13.46533,-4.3109170000000004e-06,1.706282e-07,20.201799999999999,19.748799999999999,-7.6616809999999995e-06,2.5265890000000002e-07,20.202369999999998,19.748850000000001
1.8629999999999999e-10,-1.931344e-06,5.7013379999999998e-08,7.6342749999999997,7.1821900000000003,-4.8251499999999999e-06,9.2458430000000005e-08,13.918060000000001,13.46536,-3.0706739999999998e-06,1.753854e-07,20.201730000000001,19.74888,-5.0378630000000001e-06,2.5518809999999999e-07,20.202249999999999,19.74897
1.864e-10,-2.7402699999999999e-06,7.5503490000000002e-08,7.6344219999999998,7.1822210000000002,-4.9344050000000001e-06,1.2342910000000001e-07,13.918290000000001,13.46542,-1.713602e-06,1.681213e-07,20.20158,19.74896,-2.2267249999999998e-06,2.403237e-07,20.202010000000001,19.749079999999999
1.865e-10,-3.4337179999999999e-06,9.2085320000000003e-08,7.6345619999999998,7.182258,-4.8614060000000003e-06,1.498653e-07,13.91846,13.465479999999999,-2.8918499999999998e-07,1.4875999999999999e-07,20.201360000000001,19.749030000000001,6.6372129999999997e-07,2.083166e-07,20.20167,19.749179999999999
1.8660000000000001e-10,-3.9854159999999996e-06,1.060203e-07,7.6346850000000002,7.1823009999999998,-4.6072490000000004e-06,1.6945360000000001e-07,13.918570000000001,13.46556,1.1497509999999999e-06,1.181588e-07,20.201070000000001,19.749079999999999,3.521698e-06,1.6073040000000001e-07,20.201250000000002,19.74925
1.8670000000000001e-10,-4.374782e-06,1.165728e-07,7.6347860000000001,7.182347,-4.1792679999999999e-06,1.8025909999999999e-07,13.91859,13.46564,2.548784e-06,7.8054689999999994e-08,20.20074,19.749120000000001,6.2356729999999998e-06,1.003361e-07,20.200769999999999,19.749289999999998
1.8679999999999999e-10,-4.587703e-06,1.230643e-07,7.6348570000000002,7.1823949999999996,-3.591076e-06,1.8089989999999999e-07,13.91854,13.465719999999999,3.8537710000000001e-06,3.0942489999999997e-08,20.200389999999999,19.749130000000001,8.6985690000000002e-06,3.0913030000000003e-08,20.20027,19.749300000000002
1.869e-10,-4.6170659999999997e-06,1.2493120000000001e-07,7.6348940000000001,7.1824440000000003,-2.8623999999999999e-06,1.7067829999999999e-07,13.91841,13.4658,5.0129239999999997e-06,-2.0106580000000001e-08,20.200040000000001,19.749110000000002,1.081192e-05,-4.3027630000000001e-08,20.199780000000001,19.749269999999999
1.87e-10,-4.4629790000000004e-06,1.2178190000000001e-07,7.6348940000000001,7.1824909999999997,-2.018692e-06,1.496577e-07,13.91822,13.465859999999999,5.9788609999999996e-06,-7.1670379999999995e-08,20.199719999999999,19.74907,1.248994e-05,-1.1657200000000001e-07,20.199339999999999,19.749210000000001
1.8710000000000001e-10,-4.132738e-06,1.1344620000000001e-07,7.6348570000000002,7.1825349999999997,-1.0904570000000001e-06,1.186793e-07,13.917960000000001,13.465909999999999,6.7106970000000001e-06,-1.2022770000000001e-07,20.199449999999999,19.749009999999998,1.366315e-05,-1.8476180000000001e-07,20.19896,19.749110000000002
1.8720000000000001e-10,-3.640494e-06,1.000099e-07,7.6347820000000004,7.1825729999999997,-1.1236190000000001e-07,7.9317029999999998e-08,13.91766,13.46594,7.1759259999999996e-06,-1.624172e-07,20.19924,19.748930000000001,1.428157e-05,-2.4295279999999998e-07,20.19868,19.748989999999999
1.8729999999999999e-10,-3.0066769999999999e-06,8.1833770000000003e-08,7.6346740000000004,7.1826030000000003,8.7794260000000005e-07,3.3776280000000001e-08,13.917339999999999,13.465949999999999,7.3520899999999996e-06,-1.9528299999999999e-07,20.199110000000001,19.748830000000002,1.4317080000000001e-05,-2.8714810000000002e-07,20.198509999999999,19.748850000000001
1.8739999999999999e-10,-2.2571820000000001e-06,5.9551279999999998e-08,7.6345369999999999,7.1826230000000004,1.841236e-06,-1.5256709999999999e-08,13.917020000000001,13.46594,7.2280909999999998e-06,-2.1649009999999999e-07,20.199059999999999,19.748729999999998,1.3765069999999999e-05,-3.1428069999999998e-07,20.198460000000001,19.748709999999999
1.875e-10,-1.422356e-06,3.4046490000000003e-08,7.6343779999999999,7.182633,2.7382669999999998e-06,-6.4800619999999997e-08,13.91671,13.4659,6.8050650000000004e-06,-2.2449220000000001e-07,20.199100000000001,19.748629999999999,1.264497e-05,-3.2242749999999999e-07,20.198530000000002,19.748560000000001
1.876e-10,-5.3580599999999997e-07,6.4132290000000003e-09,7.6342059999999998,7.1826309999999998,3.5314720000000001e-06,-1.117864e-07,13.91644,13.46585,6.0967469999999998e-06,-2.1864160000000001e-07,20.19922,19.748529999999999,1.099996e-05,-3.1093889999999998e-07,20.198720000000002,19.748419999999999
1.8770000000000001e-10,3.669181e-07,-2.21013e-08,7.6340279999999998,7.1826179999999997,4.1866319999999999e-06,-1.532699e-07,13.916219999999999,13.465769999999999,5.1293010000000004e-06,-1.992329e-07,20.19942,19.748439999999999,8.895575e-06,-2.804771e-07,20.199010000000001,19.7483
1.8779999999999999e-10,1.249727e-06,-5.0164189999999999e-08,7.6338520000000001,7.1825929999999998,4.6745340000000004e-06,-1.866337e-07,13.91606,13.465680000000001,3.9405669999999997e-06,-1.6747870000000001e-07,20.199680000000001,19.748370000000001,6.4173380000000002e-06,-2.329622e-07,20.199380000000001,19.748200000000001
1.8789999999999999e-10,2.0774210000000002e-06,-7.6430639999999996e-08,7.6336890000000004,7.1825570000000001,4.9724029999999999e-06,-2.097643e-07,13.91597,13.465590000000001,2.5787380000000002e-06,-1.2542050000000001e-07,20.19998,19.74832,3.6675410000000001e-06,-1.714316e-07,20.1998,19.748139999999999
1.88e-10,2.8170919999999999e-06,-9.9618640000000005e-08,7.6335439999999997,7.182512,5.0651220000000002e-06,-2.2119210000000001e-07,13.91596,13.465490000000001,1.100541e-06,-7.5781200000000006e-08,20.200299999999999,19.7483,7.6123150000000004e-07,-9.9824459999999995e-08,20.20025,19.74811
1.881e-10,3.43943e-06,-1.185797e-07,7.6334249999999999,7.1824599999999998,4.9461190000000003e-06,-2.201851e-07,13.91602,13.465389999999999,-4.3110640000000002e-07,-2.177183e-08,20.200620000000001,19.74831,-2.178516e-06,-2.2706620000000001e-08,20.200700000000001,19.74812
1.8820000000000001e-10,3.9198790000000004e-06,-1.32361e-07,7.633337,7.1824029999999999,4.6178890000000002e-06,-2.067915e-07,13.91615,13.465299999999999,-1.9497839999999999e-06,3.313407e-08,20.20092,19.748329999999999,-5.0257629999999998e-06,5.5042220000000001e-08,20.20112,19.748169999999998
1.8830000000000001e-10,4.2396059999999998e-06,-1.4025630000000001e-07,7.6332839999999997,7.1823430000000004,4.0921299999999997e-06,-1.8182900000000001e-07,13.91634,13.46523,-3.3885529999999998e-06,8.544101e-08,20.201180000000001,19.748390000000001,-7.6572250000000002e-06,1.285587e-07,20.20148,19.748239999999999
1.8839999999999999e-10,4.3862310000000003e-06,-1.418424e-07,7.6332680000000002,7.1822850000000003,3.3894519999999998e-06,-1.4682340000000001e-07,13.91658,13.465170000000001,-4.683082e-06,1.318704e-07,20.20139,19.748460000000001,-9.9578309999999996e-06,1.933202e-07,20.20177,19.748349999999999
1.885e-10,4.3543129999999997e-06,-1.369999e-07,7.6332899999999997,7.1822290000000004,2.5386799999999998e-06,-1.039016e-07,13.916840000000001,13.46514,-5.7747629999999998e-06,1.695809e-07,20.201530000000002,19.748550000000002,-1.182614e-05,2.4544110000000003e-07,20.201969999999999,19.748470000000001
1.886e-10,4.1455679999999997e-06,-1.2591890000000001e-07,7.6333489999999999,7.1821799999999998,1.5757579999999999e-06,-5.564876e-08,13.91713,13.465120000000001,-6.6136410000000002e-06,1.963552e-07,20.201599999999999,19.748640000000002,-1.3179249999999999e-05,2.8192319999999999e-07,20.202059999999999,19.748609999999999
1.887e-10,3.7688269999999999e-06,-1.0908929999999999e-07,7.6334410000000004,7.1821390000000003,5.4227749999999999e-07,-4.9375059999999998e-09,13.91741,13.46514,-7.1610069999999997e-06,2.1073980000000001e-07,20.201589999999999,19.748740000000002,-1.395697e-05,3.0084129999999999e-07,20.20205,19.748750000000001
1.8880000000000001e-10,3.2397219999999998e-06,-8.7275940000000001e-08,7.6335629999999997,7.1821080000000004,-5.1632180000000002e-07,4.5256530000000002e-08,13.917669999999999,13.465170000000001,-7.3914689999999997e-06,2.1213070000000001e-07,20.201519999999999,19.748840000000001,-1.4124999999999999e-05,3.0145450000000001e-07,20.20194,19.748889999999999
1.8889999999999999e-10,2.580126e-06,-6.1482860000000004e-08,7.6337070000000002,7.1820890000000004,-1.5528190000000001e-06,9.2042319999999994e-08,13.91789,13.46522,-7.2943760000000002e-06,2.007969e-07,20.20139,19.748930000000001,-1.367679e-05,2.842347e-07,20.201750000000001,19.749009999999998
1.8899999999999999e-10,1.817331e-06,-3.2905250000000003e-08,7.6338679999999997,7.1820830000000004,-2.5204520000000002e-06,1.3279159999999999e-07,13.91808,13.46529,-6.8744889999999999e-06,1.7784340000000001e-07,20.2012,19.748999999999999,-1.2634069999999999e-05,2.5081099999999998e-07,20.201499999999999,19.749110000000002
1.891e-10,9.8299539999999999e-07,-2.8736960000000001e-09,7.6340380000000003,7.1820890000000004,-3.3752229999999999e-06,1.6529709999999999e-07,13.91821,13.46538,-6.151835e-06,1.4511489999999999e-07,20.200990000000001,19.74905,-1.1045909999999999e-05,2.0383390000000001e-07,20.20119,19.749189999999999
1.892e-10,1.118862e-07,2.720838e-08,7.6342080000000001,7.1821080000000004,-4.0781419999999999e-06,1.879005e-07,13.918279999999999,13.46547,-5.1607499999999997e-06,1.050495e-07,20.200749999999999,19.749089999999999,-8.9863750000000008e-06,1.4676989999999999e-07,20.200859999999999,19.749230000000001
1.8930000000000001e-10,-7.5956189999999996e-07,5.5931179999999998e-08,7.6343699999999997,7.1821380000000001,-4.5972590000000004e-06,1.99584e-07,13.918290000000001,13.46556,-3.9481569999999996e-06,6.0492619999999996e-08,20.200520000000001,19.749099999999999,-6.5508360000000002e-06,8.3640150000000001e-08,20.20054,19.74925
1.8940000000000001e-10,-1.5947989999999999e-06,8.1946459999999999e-08,7.6345169999999998,7.1821789999999996,-4.909354e-06,2.0001859999999999e-07,13.918240000000001,13.46564,-2.5711860000000001e-06,1.448488e-08,20.200299999999999,19.749089999999999,-3.8513330000000001e-06,1.872343e-08,20.200240000000001,19.749230000000001
1.8949999999999999e-10,-2.3587610000000002e-06,1.040339e-07,7.6346410000000002,7.1822270000000001,-5.0011740000000002e-06,1.895679e-07,13.918150000000001,13.465719999999999,-1.0942630000000001e-06,-2.9958540000000003e-08,20.200119999999998,19.74906,-1.01104e-06,-4.3754310000000002e-08,20.19998,19.749189999999999
