time,I(B_JSL8) | N1_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A],V(COMMON_SL) | N1_PASSIVE [V],V(COMMON_SL) | N2_PASSIVE [V],V(COMMON_SL) | N3_PASSIVE [V],V(COMMON_SL) | N4_PASSIVE [V]
1.6040000000000001e-10,1.065283e-07,-4.084356e-07,-6.909537e-07,-7.9962939999999996e-07,8.1103709999999995e-05,7.8295039999999998e-05,-2.957702e-05,-5.0359779999999997e-05
1.6049999999999999e-10,9.0237230000000003e-08,-5.1383549999999998e-07,-5.0691370000000001e-07,-5.4551119999999998e-07,8.0184980000000004e-05,6.2813510000000005e-05,-4.590837e-05,-7.3901169999999994e-05
1.6059999999999999e-10,7.3867849999999995e-08,-5.6290020000000003e-07,-2.8491329999999998e-07,-2.559793e-07,7.5885749999999994e-05,4.4695910000000001e-05,-5.9712110000000001e-05,-9.3522400000000004e-05
1.607e-10,6.1136990000000004e-08,-5.5603630000000002e-07,-4.1416970000000003e-08,5.1486419999999997e-08,6.8423629999999995e-05,2.4847459999999999e-05,-7.0372460000000001e-05,-0.0001083838
1.608e-10,5.4321859999999997e-08,-4.9878539999999997e-07,2.060824e-07,3.5906079999999998e-07,5.8152670000000001e-05,4.2300610000000004e-06,-7.7448419999999997e-05,-0.0001178922
1.6090000000000001e-10,5.3974729999999999e-08,-4.0026270000000001e-07,4.3960279999999998e-07,6.4772439999999995e-07,4.5543680000000001e-05,-1.618759e-05,-8.0692269999999998e-05,-0.00012172560000000001
1.6100000000000001e-10,5.89983e-08,-2.7145120000000002e-07,6.4139169999999997e-07,8.9703709999999995e-07,3.1159889999999999e-05,-3.5476309999999998e-05,-8.0058139999999994e-05,-0.0001198462
1.6109999999999999e-10,6.7075170000000005e-08,-1.2375759999999999e-07,7.9496440000000005e-07,1.08603e-06,1.5629410000000001e-05,-5.2787400000000002e-05,-7.5700140000000007e-05,-0.0001125016
1.612e-10,7.5352210000000006e-08,3.1903269999999998e-08,8.8645629999999998e-07,1.195261e-06,-3.8337680000000002e-07,-6.7387310000000005e-05,-6.7959350000000002e-05,-0.000100209
1.613e-10,8.1208830000000002e-08,1.8543880000000001e-07,9.0611810000000001e-07,1.2096250000000001e-06,-1.620624e-05,-7.8686050000000002e-05,-5.7340039999999999e-05,-8.3724329999999996e-05
1.6140000000000001e-10,8.2911769999999994e-08,3.2747130000000001e-07,8.4967949999999996e-07,1.121201e-06,-3.1185980000000001e-05,-8.6258980000000001e-05,-4.44763e-05,-6.3994830000000001e-05
1.6150000000000001e-10,7.9987920000000002e-08,4.4907910000000001e-07,7.1927709999999998e-07,9.3137739999999996e-07,-4.4713289999999997e-05,-8.9861840000000004e-05,-3.009114e-05,-4.2099389999999998e-05
1.6159999999999999e-10,7.3223970000000005e-08,5.4169159999999996e-07,5.2371450000000004e-07,6.5169690000000002e-07,-5.6245190000000001e-05,-8.9438269999999998e-05,-1.4951210000000001e-05,-1.918103e-05
1.6169999999999999e-10,6.4304960000000006e-08,5.9735719999999995e-07,2.7795039999999999e-07,3.0319569999999998e-07,-6.5324919999999997e-05,-8.5119130000000005e-05,1.7945640000000001e-07,3.6224280000000002e-06
1.618e-10,5.5203259999999998e-08,6.0943759999999996e-07,1.8601300000000001e-09,-8.559583e-08,-7.1599069999999995e-05,-7.7212770000000005e-05,1.4583149999999999e-05,2.5243869999999999e-05
1.619e-10,4.7496620000000003e-08,5.7360319999999996e-07,-2.8156329999999999e-07,-4.8158490000000004e-07,-7.4831620000000005e-05,-6.61861e-05,2.762645e-05,4.474326e-05
1.6200000000000001e-10,4.1809409999999999e-08,4.8887649999999998e-07,-5.4832940000000003e-07,-8.5045980000000002e-07,-7.4914130000000004e-05,-5.2637080000000003e-05,3.8790020000000001e-05,6.135154e-05
1.6209999999999999e-10,3.7532319999999998e-08,3.5842720000000002e-07,-7.7564220000000002e-07,-1.1599769999999999e-06,-7.1871390000000004e-05,-3.726011e-05,4.7688790000000003e-05,7.4499839999999997e-05
1.6219999999999999e-10,3.2895180000000002e-08,1.898736e-07,-9.4393560000000005e-07,-1.382857e-06,-6.5861480000000005e-05,-2.080667e-05,5.4081710000000002e-05,8.3833399999999996e-05
1.623e-10,2.536958e-08,-5.0314450000000001e-09,-1.0385779999999999e-06,-1.499092e-06,-5.7169780000000001e-05,-4.0441449999999997e-06,5.7871400000000003e-05,8.9210949999999993e-05
1.624e-10,1.229269e-08,-2.113111e-07,-1.051115e-06,-1.4975799999999999e-06,-4.6196529999999999e-05,1.228417e-05,5.909467e-05,9.0690850000000006e-05
1.6250000000000001e-10,-8.4465019999999995e-09,-4.1212890000000001e-07,-9.7997050000000007e-07,-1.3770399999999999e-06,-3.3438369999999999e-05,2.7495219999999999e-05,5.790545e-05,8.8506340000000006e-05
1.6260000000000001e-10,-3.7820439999999998e-08,-5.9039470000000004e-07,-8.3055969999999996e-07,-1.1461529999999999e-06,-1.9464660000000001e-05,4.0996150000000002e-05,5.4552210000000003e-05,8.3032600000000002e-05
1.6269999999999999e-10,-7.5298249999999997e-08,-7.3039239999999999e-07,-6.148098e-07,-8.2292949999999996e-07,-4.890093e-06,5.2306840000000001e-05,4.9352019999999999e-05,7.4748809999999999e-05
1.628e-10,-1.18761e-07,-8.1924239999999999e-07,-3.5012919999999998e-07,-4.3326060000000001e-07,9.6547689999999997e-06,6.1074150000000002e-05,4.266376e-05,6.4198589999999998e-05
1.629e-10,-1.646873e-07,-8.4807089999999998e-07,-5.7910119999999999e-08,-8.7658240000000007e-09,2.35532e-05,6.7077910000000004e-05,3.4862610000000001e-05,5.1952120000000002e-05
1.6300000000000001e-10,-2.0854979999999999e-07,-8.1281330000000004e-07,2.383038e-07,4.1592980000000001e-07,3.6230450000000001e-05,7.0229249999999998e-05,2.6317729999999999e-05,3.8572880000000003e-05
1.6310000000000001e-10,-2.4533889999999998e-07,-7.1461620000000001e-07,5.1481979999999996e-07,8.0622940000000003e-07,4.7178939999999999e-05,7.0562089999999999e-05,1.7374619999999999e-05,2.4591270000000001e-05
1.6319999999999999e-10,-2.7013409999999999e-07,-5.5982680000000004e-07,7.497845e-07,1.1306090000000001e-06,5.5979139999999997e-05,6.8219289999999999e-05,8.3429260000000005e-06,1.048644e-05
1.6329999999999999e-10,-2.7866189999999999e-07,-3.5956939999999998e-07,9.2498070000000001e-07,1.3633619999999999e-06,6.2315410000000004e-05,6.3434790000000004e-05,-5.1005299999999997e-07,-3.3232889999999999e-06
1.634e-10,-2.6779770000000002e-07,-1.2892609999999999e-07,1.0272760000000001e-06,1.4867690000000001e-06,6.5986180000000001e-05,5.6513549999999997e-05,-8.9605429999999993e-06,-1.6482230000000002e-05
1.635e-10,-2.359851e-07,1.142393e-07,1.0496089999999999e-06,1.492487e-06,6.6908289999999997e-05,4.7810920000000001e-05,-1.6825070000000001e-05,-2.8692629999999999e-05
1.6360000000000001e-10,-1.8354099999999999e-07,3.5073919999999999e-07,9.9143290000000007e-07,1.382065e-06,6.5115489999999996e-05,3.7713019999999998e-05,-2.3954059999999999e-05,-3.9705710000000002e-05
1.6369999999999999e-10,-1.128116e-07,5.6168919999999995e-07,8.5862020000000003e-07,1.1665490000000001e-06,6.075165e-05,2.6619300000000001e-05,-3.0223820000000002e-05,-4.9310680000000001e-05
1.6379999999999999e-10,-2.8138170000000001e-08,7.3015859999999997e-07,6.628288e-07,8.6528349999999997e-07,5.4059279999999998e-05,1.4928420000000001e-05,-3.5528290000000003e-05,-5.7324090000000002e-05
1.639e-10,6.4401769999999996e-08,8.42681e-07,4.2042400000000001e-07,5.0402780000000001e-07,4.5364419999999997e-05,3.0275389999999998e-06,-3.9772079999999997e-05,-6.3581519999999996e-05
1.64e-10,1.574871e-07,8.9046779999999997e-07,1.5104869999999999e-07,1.1260669999999999e-07,3.5058980000000003e-05,-8.7147529999999997e-06,-4.2865850000000002e-05,-6.7933190000000001e-05
1.6410000000000001e-10,2.4325130000000002e-07,8.7019039999999995e-07,-1.2402609999999999e-07,-2.7769069999999999e-07,2.3581899999999999e-05,-1.9952670000000001e-05,-4.4724849999999999e-05,-7.0244359999999998e-05
1.6420000000000001e-10,3.141134e-07,7.8424810000000004e-07,-3.8363390000000001e-07,-6.3672489999999999e-07,1.140011e-05,-3.0365330000000001e-05,-4.5270949999999997e-05,-7.0400760000000003e-05
1.6429999999999999e-10,3.6363430000000002e-07,6.4049100000000001e-07,-6.0838510000000002e-07,-9.3791220000000005e-07,-1.0095390000000001e-06,-3.9657930000000001e-05,-4.4438029999999999e-05,-6.8318409999999994e-05
1.644e-10,3.872707e-07,4.5143260000000002e-07,-7.8215010000000004e-07,-1.1602290000000001e-06,-1.317704e-05,-4.756293e-05,-4.2180240000000003e-05,-6.3956969999999996e-05
1.645e-10,3.82909e-07,2.3304079999999999e-07,-8.9323779999999998e-07,-1.289665e-06,-2.465403e-05,-5.384243e-05,-3.8482129999999997e-05,-5.7334599999999998e-05
1.6460000000000001e-10,3.5109289999999999e-07,3.2396930000000001e-09,-9.3518470000000004e-07,-1.320037e-06,-3.5026890000000001e-05,-5.8292099999999997e-05,-3.3369550000000003e-05,-4.854282e-05
1.6470000000000001e-10,2.9491069999999998e-07,-2.1971819999999999e-07,-9.0710090000000005e-07,-1.253119e-06,-4.3928099999999997e-05,-6.0747110000000001e-05,-2.6919880000000002e-05,-3.7758929999999997e-05
1.6479999999999999e-10,2.1956650000000001e-07,-4.1884239999999998e-07,-8.1355700000000001e-07,-1.0981319999999999e-06,-5.1046250000000003e-05,-6.1089840000000002e-05,-1.9270169999999998e-05,-2.5254389999999999e-05
1.6489999999999999e-10,1.3171100000000001e-07,-5.7980339999999999e-07,-6.6403579999999997e-07,-8.7067170000000003e-07,-5.6134770000000001e-05,-5.925866e-05,-1.062199e-05,-1.1397330000000001e-05
1.65e-10,3.8646360000000003e-08,-6.9201499999999999e-07,-4.720066e-07,-5.9118190000000004e-07,-5.9019399999999999e-05,-5.5256980000000002e-05,-1.2418839999999999e-06,3.351785e-06
1.651e-10,-5.2471489999999998e-08,-7.4931689999999997e-07,-2.5371159999999999e-07,-2.8314010000000002e-07,-5.9604369999999999e-05,-4.9161330000000002e-05,8.5432089999999994e-06,1.8451980000000001e-05
1.6520000000000001e-10,-1.353199e-07,-7.5022440000000003e-07,-2.6772079999999999e-08,2.8913670000000001e-08,-5.7876669999999999e-05,-4.1127239999999998e-05,1.835592e-05,3.330093e-05
1.6529999999999999e-10,-2.049049e-07,-6.9775660000000002e-07,1.9126540000000001e-07,3.2134860000000001e-07,-5.3908140000000003e-05,-3.1391859999999997e-05,2.7783430000000001e-05,4.7260789999999999e-05
1.6539999999999999e-10,-2.578297e-07,-5.9890069999999999e-07,3.8432230000000002e-07,5.7327419999999999e-07,-4.7854749999999998e-05,-2.0272280000000001e-05,3.6396929999999999e-05,5.9689340000000001e-05
1.655e-10,-2.9234020000000002e-07,-4.6379079999999999e-07,5.3900779999999997e-07,7.6809230000000002e-07,-3.9952690000000001e-05,-8.1591070000000003e-06,4.3774309999999999e-05,6.9974699999999999e-05
1.656e-10,-3.0819309999999998e-07,-3.0469909999999999e-07,6.4556600000000002e-07,8.9463860000000003e-07,-3.051105e-05,4.4949820000000001e-06,4.9524699999999997e-05,7.7571190000000006e-05
1.6570000000000001e-10,-3.0640380000000001e-07,-1.349345e-07,6.9847699999999996e-07,9.4780180000000002e-07,-1.9901109999999999e-05,1.719146e-05,5.3313070000000001e-05,8.203408e-05
1.6580000000000001e-10,-2.8893929999999999e-07,3.2263120000000001e-08,6.9666629999999998e-07,9.285512e-07,-8.5425529999999999e-06,2.94063e-05,5.4883109999999997e-05,8.3050260000000004e-05
1.6589999999999999e-10,-2.584052e-07,1.8475429999999999e-07,6.4332099999999999e-07,8.4337270000000001e-07,3.1128769999999999e-06,4.0613489999999999e-05,5.4076529999999998e-05,8.0462489999999997e-05
1.66e-10,-2.1776159999999999e-07,3.123867e-07,5.4535059999999995e-07,7.0320270000000005e-07,1.459951e-05,5.0310479999999997e-05,5.084734e-05,7.4285080000000003e-05
1.661e-10,-1.7008e-07,4.0767409999999999e-07,4.1257450000000001e-07,5.2203730000000003e-07,2.545685e-05,5.8044059999999999e-05,4.5269689999999997e-05,6.4709510000000002e-05
1.6620000000000001e-10,-1.183451e-07,4.6621469999999999e-07,2.5674870000000002e-07,3.154505e-07,3.5248779999999999e-05,6.343512e-05,3.7538769999999998e-05,5.2099589999999998e-05
1.6630000000000001e-10,-6.5300210000000003e-08,4.8681039999999997e-07,9.0551739999999999e-08,9.9258519999999995e-08,4.3581909999999998e-05,6.6200559999999995e-05,2.7964430000000002e-05,3.6976369999999998e-05
1.6639999999999999e-10,-1.333746e-08,4.7127950000000001e-07,-7.3361120000000003e-08,-1.1149720000000001e-07,5.0122250000000003e-05,6.6170870000000005e-05,1.6957989999999999e-05,1.9994239999999998e-05
1.6649999999999999e-10,3.556205e-08,4.239937e-07,-2.2316479999999999e-07,-3.0318559999999998e-07,5.460941e-05,6.3302080000000004e-05,5.0130979999999999e-06,1.9099140000000001e-06
1.666e-10,7.9832170000000004e-08,3.5121350000000002e-07,-3.4850659999999999e-07,-4.6390870000000003e-07,5.6867689999999997e-05,5.7681069999999997e-05,-7.3183029999999998e-06,-1.645358e-05
1.667e-10,1.182708e-07,2.6033159999999998e-07,-4.4100250000000001e-07,-5.8367660000000005e-07,5.6813369999999998e-05,4.9523820000000003e-05,-1.9453380000000001e-05,-3.4245909999999998e-05
1.6680000000000001e-10,1.499478e-07,1.5914429999999999e-07,-4.9462879999999996e-07,-6.5463409999999998e-07,5.4458030000000001e-05,3.916671e-05,-3.0807849999999997e-05,-5.0629700000000001e-05
1.6689999999999999e-10,1.7409879999999999e-07,5.525701e-08,-5.0604960000000004e-07,-6.7148599999999998e-07,4.9907519999999997e-05,2.7051429999999999e-05,-4.0825979999999997e-05,-6.4820740000000004e-05
1.6699999999999999e-10,1.9004360000000001e-07,-4.4318980000000002e-08,-4.7488950000000003e-07,-6.321494e-07,4.3356879999999997e-05,1.370469e-05,-4.90098e-05,-7.6126759999999995e-05
1.671e-10,1.9716519999999999e-07,-1.3337769999999999e-07,-4.0391810000000002e-07,-5.3851180000000004e-07,3.5081489999999999e-05,-2.8620270000000001e-07,-5.4946009999999999e-05,-8.3983539999999996e-05
1.672e-10,1.949724e-07,-2.0659930000000001e-07,-2.9907749999999999e-07,-3.9704929999999997e-07,2.5424940000000001e-05,-1.430029e-05,-5.832943e-05,-8.7986720000000004e-05
1.6730000000000001e-10,1.8324579999999999e-07,-2.595949e-07,-1.6926250000000001e-07,-2.1901489999999999e-07,1.47845e-05,-2.771125e-05,-5.8981219999999998e-05,-8.7917330000000001e-05
1.6740000000000001e-10,1.6223509999999999e-07,-2.8901010000000001e-07,-2.578549e-08,-1.996041e-08,3.5947850000000001e-06,-3.9915810000000002e-05,-5.6860939999999999e-05,-8.3758819999999996e-05
1.6749999999999999e-10,1.3285360000000001e-07,-2.9274369999999999e-07,1.184901e-07,1.8149990000000001e-07,-7.6895279999999997e-06,-5.0361390000000001e-05,-5.2070939999999999e-05,-7.5703370000000002e-05
1.676e-10,9.6804100000000003e-08,-2.7027460000000001e-07,2.5029639999999998e-07,3.6557709999999998e-07,-1.8611320000000001e-05,-5.8571859999999998e-05,-4.485263e-05,-6.4145970000000003e-05
1.677e-10,5.6576000000000003e-08,-2.2301999999999999e-07,3.5726239999999998e-07,5.135661e-07,-2.8728500000000001e-05,-6.4170709999999999e-05,-3.5574210000000003e-05,-4.9665549999999997e-05
1.678e-10,1.5280779999999999e-08,-1.5460109999999999e-07,4.291987e-07,6.1009059999999999e-07,-3.7630879999999998e-05,-6.6900319999999995e-05,-2.4710479999999999e-05,-3.2993749999999999e-05
1.6790000000000001e-10,-2.3669749999999999e-08,-7.0880640000000002e-08,4.591876e-07,6.4495060000000002e-07,-4.4956139999999997e-05,-6.6636400000000005e-05,-1.2815880000000001e-05,-1.497343e-05
1.6799999999999999e-10,-5.699734e-08,2.0327689999999999e-08,4.4432710000000002e-07,6.1428930000000003e-07,-5.040438e-05,-6.3396359999999999e-05,-4.9253310000000005e-07,3.490235e-06
1.6809999999999999e-10,-8.2024980000000002e-08,1.099061e-07,3.8603579999999999e-07,5.2095230000000005e-07,-5.3750949999999997e-05,-5.7340499999999998e-05,1.164443e-05,2.1482320000000001e-05
1.682e-10,-9.7085509999999996e-08,1.8837529999999999e-07,2.8989649999999998e-07,3.7406530000000001e-07,-5.4856910000000001e-05,-4.8765499999999999e-05,2.3001850000000001e-05,3.813035e-05
1.683e-10,-1.017851e-07,2.4699719999999998e-07,1.6507559999999999e-07,1.879698e-07,-5.3676469999999998e-05,-3.8090000000000003e-05,3.3041440000000001e-05,5.2652670000000003e-05
1.6840000000000001e-10,-9.7064030000000004e-08,2.7885599999999999e-07,2.340173e-08,-1.9295269999999998e-08,-5.0260760000000002e-05,-2.583298e-05,4.1308389999999998e-05,6.4399629999999994e-05
1.6850000000000001e-10,-8.5040079999999998e-08,2.7974110000000001e-07,-1.217897e-07,-2.277809e-07,-4.4757389999999999e-05,-1.258599e-05,4.7453909999999997e-05,7.2885410000000006e-05
1.6859999999999999e-10,-6.8662870000000002e-08,2.4869510000000001e-07,-2.5692860000000002e-07,-4.1752710000000002e-07,-3.7405399999999999e-05,1.018804e-06,5.1250540000000003e-05,7.7808529999999994e-05
1.687e-10,-5.1246629999999997e-08,1.8815970000000001e-07,-3.6948219999999998e-07,-5.7043580000000003e-07,-2.8525510000000001e-05,1.434259e-05,5.2599460000000001e-05,7.9060530000000002e-05
1.688e-10,-3.5966240000000003e-08,1.037222e-07,-4.4911350000000002e-07,-6.719775e-07,-1.850612e-05,2.6773760000000002e-05,5.1529719999999997e-05,7.6722489999999995e-05
1.6890000000000001e-10,-2.54013e-08,3.522118e-09,-4.8861840000000001e-07,-7.1258370000000002e-07,-7.7854550000000005e-06,3.7759219999999997e-05,4.8189909999999998e-05,7.1050390000000006e-05
1.6900000000000001e-10,-2.119488e-08,-1.025902e-07,-4.8455259999999999e-07,-6.8856579999999999e-07,3.1688550000000001e-06,4.68315e-05,4.2833220000000003e-05,6.2450820000000003e-05
1.6909999999999999e-10,-2.3865039999999998e-08,-2.040436e-07,-4.37483e-07,-6.0242930000000003e-07,1.388192e-05,5.3629959999999997e-05,3.5797409999999998e-05,5.1449439999999998e-05
1.6919999999999999e-10,-3.2778129999999999e-08,-2.9058650000000002e-07,-3.5184089999999999e-07,-4.6251949999999997e-07,2.3893940000000001e-05,5.7915109999999998e-05,2.7481329999999999e-05,3.8654800000000001e-05
1.693e-10,-4.6269350000000001e-08,-3.5328920000000002e-07,-2.353994e-07,-2.820278e-07,3.2781619999999999e-05,5.9575599999999999e-05,1.8319919999999999e-05,2.4720680000000001e-05
1.694e-10,-6.1881910000000002e-08,-3.8542459999999998e-07,-9.8447419999999996e-08,-7.7496449999999999e-08,4.0177450000000003e-05,5.8627649999999998e-05,8.7593960000000003e-06,1.030964e-05
1.6950000000000001e-10,-7.6690790000000001e-08,-3.8314609999999997e-07,4.7235369999999998e-08,1.3296269999999999e-07,4.5785819999999999e-05,5.5207580000000002e-05,-7.6574130000000003e-07,-3.9399460000000002e-06
1.6959999999999999e-10,-8.7675929999999995e-08,-3.4589080000000003e-07,1.8947669999999999e-07,3.3148289999999999e-07,4.9395309999999999e-05,4.9558180000000001e-05,-9.8527050000000001e-06,-1.7441549999999999e-05
1.6969999999999999e-10,-9.2109630000000003e-08,-2.7645260000000003e-07,3.1676440000000001e-07,5.0205870000000003e-07,5.0886330000000003e-05,4.20103e-05,-1.8146589999999999e-05,-2.9682159999999999e-05
1.698e-10,-8.7920750000000003e-08,-1.807037e-07,4.1915650000000001e-07,6.3179519999999998e-07,5.0234259999999998e-05,3.2961240000000002e-05,-2.5352250000000001e-05,-4.0237580000000001e-05
1.699e-10,-7.3995780000000006e-08,-6.6986690000000003e-08,4.8898220000000001e-07,7.1170789999999996e-07,4.7507679999999998e-05,2.2851539999999999e-05,-3.1241900000000003e-05,-4.8781649999999997e-05
1.7000000000000001e-10,-5.0375989999999997e-08,5.475221e-08,5.2130629999999997e-07,7.3707590000000004e-07,4.2862289999999997e-05,1.2141840000000001e-05,-3.5658480000000003e-05,-5.5090170000000001e-05
1.7010000000000001e-10,-1.8316099999999999e-08,1.7398049999999999e-07,5.1415430000000002e-07,7.0741350000000005e-07,3.6530969999999998e-05,1.291124e-06,-3.8515400000000001e-05,-5.9040070000000002e-05
1.7019999999999999e-10,1.9815279999999999e-08,2.80617e-07,4.6851769999999998e-07,6.2615429999999996e-07,2.8810799999999999e-05,-9.2624710000000005e-06,-3.9792980000000002e-05,-6.0604769999999997e-05
1.703e-10,6.0790540000000004e-08,3.6596230000000001e-07,3.8816619999999999e-07,5.0014230000000001e-07,2.0047850000000002e-05,-1.911773e-05,-3.9532490000000001e-05,-5.9846419999999998e-05
1.704e-10,1.009028e-07,4.2342179999999998e-07,2.7929680000000001e-07,3.3900229999999998e-07,1.0620880000000001e-05,-2.792295e-05,-3.7828109999999999e-05,-5.6905730000000002e-05
1.7050000000000001e-10,1.364163e-07,4.4895730000000002e-07,1.5004710000000001e-07,1.544336e-07,9.2464750000000005e-07,-3.5385149999999998e-05,-3.4817780000000003e-05,-5.1990020000000003e-05
1.7060000000000001e-10,1.6401719999999999e-07,4.4125309999999998e-07,9.9012779999999997e-09,-4.0554170000000002e-08,-8.6462800000000008e-06,-4.1275990000000002e-05,-3.0673509999999998e-05,-4.5360279999999999e-05
1.7069999999999999e-10,1.8119420000000001e-07,4.0162039999999999e-07,-1.309817e-07,-2.324502e-07,-1.7712669999999999e-05,-4.5435000000000001e-05,-2.559164e-05,-3.7317729999999999e-05
1.7079999999999999e-10,1.8649120000000001e-07,3.3369169999999999e-07,-2.6248200000000001e-07,-4.0808619999999998e-07,-2.5924340000000001e-05,-4.7770250000000002e-05,-1.9783830000000001e-05,-2.8190790000000001e-05
1.709e-10,1.7960080000000001e-07,2.4297249999999997e-07,-3.752334e-07,-5.5548270000000005e-07,-3.2972139999999998e-05,-4.825706e-05,-1.346892e-05,-1.8322760000000001e-05
1.71e-10,1.6129699999999999e-07,1.363141e-07,-4.612889e-07,-6.6465379999999998e-07,-3.859811e-05,-4.6934880000000002e-05,-6.8661810000000001e-06,-8.0608930000000002e-06
1.7110000000000001e-10,1.332369e-07,2.1360729999999998e-08,-5.1469060000000002e-07,-7.2830620000000002e-07,-4.26037e-05,-4.3902719999999997e-05,-1.898445e-07,2.253045e-06
1.7119999999999999e-10,9.7680939999999994e-08,-9.3990100000000002e-08,-5.3189480000000003e-07,-7.4236949999999998e-07,-4.4855909999999999e-05,-3.9313300000000002e-05,6.3549550000000004e-06,1.22905e-05
1.7129999999999999e-10,5.718984e-08,-2.0209119999999999e-07,-5.1201850000000001e-07,-7.0629759999999999e-07,-4.5291270000000003e-05,-3.3366150000000002e-05,1.257516e-05,2.1742379999999999e-05
1.714e-10,1.4351550000000001e-08,-2.9599879999999999e-07,-4.5688349999999999e-07,-6.2310470000000002e-07,-4.3917430000000003e-05,-2.6299849999999999e-05,1.8291920000000002e-05,3.032415e-05
1.715e-10,-2.8424510000000001e-08,-3.6986689999999999e-07,-3.7085350000000001e-07,-4.9912330000000004e-07,-4.0812339999999998e-05,-1.8383600000000001e-05,2.334228e-05,3.7780030000000003e-05
1.7160000000000001e-10,-6.903028e-08,-4.1927130000000003e-07,-2.6047889999999999e-07,-3.4350519999999999e-07,-3.6120720000000003e-05,-9.9084960000000008e-06,2.7580749999999998e-05,4.3886820000000003e-05
1.7170000000000001e-10,-1.0570429999999999e-07,-4.4145210000000002e-07,-1.339801e-07,-1.675103e-07,-3.004809e-05,-1.1784170000000001e-06,3.0881060000000002e-05,4.845767e-05
1.7179999999999999e-10,-1.370206e-07,-4.354588e-07,-6.1268100000000001e-10,1.6347290000000001e-08,-2.2852209999999999e-05,7.4989619999999999e-06,3.3138469999999999e-05,5.1345999999999999e-05
1.719e-10,-1.6184930000000001e-07,-4.021856e-07,1.3003089999999999e-07,1.95222e-07,-1.4832479999999999e-05,1.5821129999999999e-05,3.4272439999999997e-05,5.2449550000000003e-05
1.72e-10,-1.793159e-07,-3.4428610000000001e-07,2.4872849999999999e-07,3.5684849999999998e-07,-6.317581e-06,2.3499450000000001e-05,3.4229910000000003e-05,5.1714630000000003e-05
1.7210000000000001e-10,-1.88778e-07,-2.6597209999999999e-07,3.4729030000000001e-07,4.9037750000000001e-07,2.3480420000000001e-06,3.026749e-05,3.2988799999999998e-05,4.9140120000000002e-05
1.7220000000000001e-10,-1.898263e-07,-1.7270500000000001e-07,4.191282e-07,5.8708300000000002e-07,1.081821e-05,3.5888949999999998e-05,3.0561590000000002e-05,4.4780860000000001e-05
1.7229999999999999e-10,-1.823086e-07,-7.0807679999999998e-08,4.596969e-07,6.4090790000000004e-07,1.875898e-05,4.0164999999999999e-05,2.6998380000000001e-05,3.8750040000000003e-05
1.7239999999999999e-10,-1.6636580000000001e-07,3.2973940000000002e-08,4.6678149999999999e-07,6.4882930000000002e-07,2.5861869999999998e-05,4.2940879999999999e-05,2.238922e-05,3.1220139999999999e-05
1.725e-10,-1.4247130000000001e-07,1.3192170000000001e-07,4.4061799999999998e-07,6.1103739999999999e-07,3.1855810000000002e-05,4.4111550000000003e-05,1.6865130000000001e-05,2.24219e-05
1.726e-10,-1.1146049999999999e-07,2.1977580000000001e-07,3.838451e-07,5.3092520000000001e-07,3.6517380000000002e-05,4.3626150000000002e-05,1.0597469999999999e-05,1.264103e-05
1.7270000000000001e-10,-7.4545509999999994e-08,2.9111750000000001e-07,3.0129189999999998e-07,4.1488950000000002e-07,3.9678829999999999e-05,4.1491050000000003e-05,3.7953349999999998e-06,2.2124889999999999e-06
1.7279999999999999e-10,-3.3310329999999998e-08,3.4168500000000001e-07,1.996178e-07,2.7194069999999998e-07,4.1233779999999997e-05,3.777117e-05,-3.299256e-06,-8.4880209999999998e-06
1.7289999999999999e-10,1.0318749999999999e-08,3.6861480000000001e-07,8.6822339999999997e-08,1.131216e-07,4.114026e-05,3.2589529999999999e-05,-1.041843e-05,-1.905515e-05
1.73e-10,5.4130149999999997e-08,3.7060310000000002e-07,-2.8347330000000002e-08,-4.9254579999999998e-08,3.9421149999999998e-05,2.612469e-05,-1.727771e-05,-2.90677e-05
1.731e-10,9.5717360000000005e-08,3.4798789999999999e-07,-1.3705689999999999e-07,-2.0252280000000001e-07,3.6162099999999997e-05,1.860627e-05,-2.358729e-05,-3.8104730000000003e-05
1.7320000000000001e-10,1.3260629999999999e-07,3.0274890000000001e-07,-2.3107210000000001e-07,-3.3468869999999998e-07,3.1507010000000002e-05,1.030838e-05,-2.90648e-05,-4.5763709999999998e-05
1.7330000000000001e-10,1.624203e-07,2.3841719999999999e-07,-3.0342180000000002e-07,-4.3547519999999998e-07,2.56515e-05,1.541154e-06,-3.344922e-05,-5.1679859999999997e-05
1.7339999999999999e-10,1.830749e-07,1.5988789999999999e-07,-3.489799e-07,-4.9728600000000002e-07,1.8834700000000001e-05,-7.3594030000000001e-06,-3.6514950000000002e-05,-5.554601e-05
1.735e-10,1.9298619999999999e-07,7.3124049999999996e-08,-3.6490819999999999e-07,-5.1596880000000002e-07,1.132966e-05,-1.6043139999999998e-05,-3.8085510000000001e-05,-5.7131559999999998e-05
1.736e-10,1.912675e-07,-1.5246099999999998e-08,-3.5090819999999999e-07,-4.9126369999999999e-07,3.4329300000000002e-06,-2.4158739999999999e-05,-3.8045640000000003e-05,-5.6299379999999997e-05
