time,P(JTL1 B01) | N1_REPLAY [continuous rad],P(JTL6 B01) | N1_REPLAY [continuous rad],I(R_TERM) | N1_REPLAY [A],P(JTL1 B01) | N2_REPLAY [continuous rad],P(JTL6 B01) | N2_REPLAY [continuous rad],I(R_TERM) | N2_REPLAY [A],P(JTL1 B01) | N3_REPLAY [continuous rad],P(JTL6 B01) | N3_REPLAY [continuous rad],I(R_TERM) | N3_REPLAY [A],P(JTL1 B01) | N4_REPLAY [continuous rad],P(JTL6 B01) | N4_REPLAY [continuous rad],I(R_TERM) | N4_REPLAY [A]
1.7270000000000001e-10,7.0887269999999996,7.0601310000000002,-7.0646029999999997e-13,13.37204,13.34332,-9.4395899999999998e-13,19.65474,19.6265,-1.1416900000000001e-13,19.654640000000001,19.6265,-1.6209589999999999e-13
1.7279999999999999e-10,7.0887079999999996,7.0601310000000002,-7.8743409999999995e-13,13.371980000000001,13.34332,-8.8660789999999999e-13,19.654610000000002,19.6265,3.9401519999999999e-14,19.654450000000001,19.6265,7.3338110000000006e-14
1.7289999999999999e-10,7.0886800000000001,7.0601310000000002,-8.3523520000000004e-13,13.37189,13.34332,-7.9366200000000002e-13,19.654489999999999,19.6265,1.8778070000000001e-13,19.65428,19.6265,3.0013799999999998e-13
1.73e-10,7.0886420000000001,7.0601310000000002,-8.4830249999999996e-13,13.371790000000001,13.34332,-6.6973029999999999e-13,19.654389999999999,19.6265,3.2491439999999999e-13,19.654150000000001,19.6265,5.0918570000000002e-13
1.731e-10,7.088597,7.0601310000000002,-8.2653219999999997e-13,13.37167,13.34332,-5.2060479999999997e-13,19.654319999999998,19.6265,4.4543920000000001e-13,19.654060000000001,19.6265,6.9242390000000002e-13
1.7320000000000001e-10,7.0885439999999997,7.0601310000000002,-7.7125719999999999e-13,13.371549999999999,13.34332,-3.5298960000000001e-13,19.65429,19.6265,5.4487080000000004e-13,19.654029999999999,19.6265,8.4313570000000002e-13
1.7330000000000001e-10,7.0884869999999998,7.0601310000000002,-6.8517449999999997e-13,13.37143,13.34332,-1.741877e-13,19.65429,19.6265,6.1977160000000001e-13,19.654039999999998,19.6265,9.5617879999999998e-13
1.7339999999999999e-10,7.0884280000000004,7.0601310000000002,-5.7221389999999997e-13,13.371320000000001,13.34332,8.2368580000000007e-15,19.654330000000002,19.6265,6.6782999999999999e-13,19.654109999999999,19.6265,1.028124e-12
1.735e-10,7.0883700000000003,7.0601310000000002,-4.3735319999999998e-13,13.371230000000001,13.34332,1.8676259999999999e-13,19.654409999999999,19.6265,6.8792190000000005e-13,19.654229999999998,19.6265,1.057312e-12
1.736e-10,7.0883139999999996,7.0601310000000002,-2.8640070000000002e-13,13.371169999999999,13.34332,3.542349e-13,19.654520000000002,19.6265,6.8006650000000005e-13,19.654399999999999,19.6265,1.0438399999999999e-12
1.7370000000000001e-10,7.0882649999999998,7.0601310000000002,-1.257403e-13,13.371130000000001,13.34332,5.0414600000000004e-13,19.65465,19.6265,6.4541609999999996e-13,19.654589999999999,19.6265,9.894787e-13
1.7380000000000001e-10,7.0882250000000004,7.0601310000000002,3.7943210000000003e-14,13.371130000000001,13.34332,6.3086889999999999e-13,19.654800000000002,19.6265,5.8611390000000004e-13,19.654800000000002,19.6265,8.9752370000000001e-13
1.7389999999999999e-10,7.0881949999999998,7.0601310000000002,1.979371e-13,13.37116,13.34332,7.2986379999999995e-13,19.654949999999999,19.6265,5.0518170000000005e-13,19.655010000000001,19.6265,7.72595e-13
1.7399999999999999e-10,7.0881790000000002,7.0601310000000002,3.4778430000000002e-13,13.371219999999999,13.34332,7.9781939999999998e-13,19.655090000000001,19.6265,4.0636039999999998e-13,19.65522,19.6265,6.2039949999999998e-13
1.741e-10,7.0881769999999999,7.0601310000000002,4.815374e-13,13.371309999999999,13.34332,8.3273639999999999e-13,19.65522,19.6265,2.9392769999999998e-13,19.6554,19.6265,4.4748069999999998e-13
1.742e-10,7.08819,7.0601310000000002,5.9399380000000005e-13,13.371420000000001,13.34332,8.3396409999999996e-13,19.655329999999999,19.6265,1.7252770000000001e-13,19.655539999999998,19.6265,2.6092770000000002e-13
1.7430000000000001e-10,7.0882170000000002,7.0601310000000002,6.8089870000000001e-13,13.371549999999999,13.34332,8.0218910000000002e-13,19.6554,19.6265,4.6969290000000002e-14,19.655639999999998,19.6265,6.8115209999999996e-14
1.7439999999999999e-10,7.0882579999999997,7.0601310000000002,7.3909680000000002e-13,13.371689999999999,13.34332,7.3934680000000005e-13,19.655439999999999,19.6265,-7.7929640000000004e-14,19.65569,19.6265,-1.2358529999999999e-13
1.7449999999999999e-10,7.088311,7.0601310000000002,7.6664069999999995e-13,13.37182,13.34332,6.4852820000000004e-13,19.655439999999999,19.6265,-1.9753729999999999e-13,19.65569,19.6265,-3.0704630000000002e-13
1.746e-10,7.088374,7.0601310000000002,7.6285420000000003e-13,13.37194,13.34332,5.3381199999999997e-13,19.65541,19.6265,-3.0752339999999998e-13,19.655629999999999,19.6265,-4.7562789999999996e-13
1.747e-10,7.0884419999999997,7.0601310000000002,7.2833139999999999e-13,13.37205,13.34332,4.0009220000000002e-13,19.655339999999999,19.6265,-4.0402429999999999e-13,19.655529999999999,19.6265,-6.2338269999999996e-13
1.7480000000000001e-10,7.088514,7.0601310000000002,6.6489409999999995e-13,13.37214,13.34332,2.5286790000000001e-13,19.655239999999999,19.6265,-4.8374110000000005e-13,19.655390000000001,19.6265,-7.4522470000000002e-13
1.7490000000000001e-10,7.0885850000000001,7.0601310000000002,5.7549490000000001e-13,13.37219,13.34332,9.8033780000000001e-14,19.65513,19.6265,-5.4402899999999998e-13,19.65522,19.6265,-8.3708679999999999e-13
1.7499999999999999e-10,7.0886519999999997,7.0601310000000002,4.6408679999999996e-13,13.372210000000001,13.34332,-5.8350769999999999e-14,19.655000000000001,19.6265,-5.8296749999999996e-13,19.65503,19.6265,-8.9601890000000002e-13
1.751e-10,7.0887120000000001,7.0601310000000002,3.3544040000000001e-13,13.372210000000001,13.34332,-2.102788e-13,19.654859999999999,19.6265,-5.9941310000000004e-13,19.65485,19.6265,-9.2026909999999996e-13
1.752e-10,7.0887599999999997,7.0601310000000002,1.9494600000000001e-13,13.372170000000001,13.34332,-3.5201800000000001e-13,19.654730000000001,19.6265,-5.9301339999999996e-13,19.654669999999999,19.6265,-9.0932869999999998e-13
1.753e-10,7.0887960000000003,7.0601310000000002,4.83877e-14,13.3721,13.34332,-4.7829719999999999e-13,19.654620000000001,19.6265,-5.6421550000000002e-13,19.654509999999998,19.6265,-8.6392560000000002e-13
1.7540000000000001e-10,7.0888159999999996,7.0601310000000002,-9.829247e-14,13.37201,13.34332,-5.844995e-13,19.654530000000001,19.6265,-5.1424540000000003e-13,19.654389999999999,19.6265,-7.8600119999999997e-13
1.7549999999999999e-10,7.0888210000000003,7.0601310000000002,-2.392275e-13,13.37191,13.34332,-6.6680750000000003e-13,19.65447,19.6265,-4.450639e-13,19.654299999999999,19.6265,-6.7863709999999997e-13
1.7559999999999999e-10,7.0888090000000004,7.0601310000000002,-3.6886309999999998e-13,13.3718,13.34332,-7.2233370000000003e-13,19.654430000000001,19.6265,-3.5931039999999999e-13,19.654250000000001,19.6265,-5.4597400000000003e-13
1.757e-10,7.0887830000000003,7.0601310000000002,-4.8216619999999998e-13,13.37168,13.34332,-7.4921289999999995e-13,19.654419999999998,19.6265,-2.6021029999999998e-13,19.654250000000001,19.6265,-3.9304710000000002e-13
1.758e-10,7.088743,7.0601310000000002,-5.7481610000000004e-13,13.37158,13.34332,-7.4666200000000001e-13,19.654450000000001,19.6265,-1.514817e-13,19.65428,19.6265,-2.2565290000000001e-13
1.7590000000000001e-10,7.0886909999999999,7.0601310000000002,-6.4336760000000004e-13,13.37148,13.34332,-7.1500099999999995e-13,19.654499999999999,19.6265,-3.7212739999999999e-14,19.654350000000001,19.6265,-5.014197e-14
1.7600000000000001e-10,7.0886319999999996,7.0601310000000002,-6.8537179999999997e-13,13.3714,13.34332,-6.5563740000000004e-13,19.65457,19.6265,7.826988e-14,19.654450000000001,19.6265,1.268018e-13
1.7609999999999999e-10,7.0885670000000003,7.0601310000000002,-6.9945939999999999e-13,13.37135,13.34332,-5.7102039999999995e-13,19.65465,19.6265,1.9057109999999999e-13,19.65457,19.6265,2.9839119999999999e-13
1.762e-10,7.0884999999999998,7.0601310000000002,-6.8538229999999997e-13,13.371309999999999,13.34332,-4.6454279999999996e-13,19.65474,19.6265,2.9535710000000001e-13,19.654699999999998,19.6265,4.5798090000000005e-13
1.763e-10,7.0884359999999997,7.0601310000000002,-6.4401079999999996e-13,13.3713,13.34332,-3.404252e-13,19.65483,19.6265,3.8853270000000001e-13,19.654820000000001,19.6265,5.9932370000000003e-13
1.7640000000000001e-10,7.0883760000000002,7.0601310000000002,-5.772864e-13,13.371320000000001,13.34332,-2.035625e-13,19.654920000000001,19.6265,4.6639749999999998e-13,19.65494,19.6265,7.168127e-13
1.7650000000000001e-10,7.0883229999999999,7.0601310000000002,-4.881327e-13,13.37135,13.34332,-5.9342559999999996e-14,19.654990000000002,19.6265,5.2580319999999997e-13,19.65503,19.6265,8.0571250000000004e-13
1.7659999999999999e-10,7.0882810000000003,7.0601310000000002,-3.8033319999999999e-13,13.3714,13.34332,8.6554969999999996e-14,19.655049999999999,19.6265,5.6427690000000002e-13,19.655110000000001,19.6265,8.6236299999999999e-13
1.7669999999999999e-10,7.0882500000000004,7.0601310000000002,-2.5837409999999998e-13,13.371460000000001,13.34332,2.2837130000000001e-13,19.655080000000002,19.6265,5.8015609999999999e-13,19.655159999999999,19.6265,8.8435599999999999e-13
1.768e-10,7.0882319999999996,7.0601310000000002,-1.2726089999999999e-13,13.37152,13.34332,3.6049599999999999e-13,19.655100000000001,19.6265,5.7265150000000005e-13,19.655180000000001,19.6265,8.7064980000000002e-13
1.769e-10,7.0882259999999997,7.0601310000000002,7.681771e-15,13.371589999999999,13.34332,4.7767639999999998e-13,19.655100000000001,19.6265,5.4192609999999996e-13,19.655180000000001,19.6265,8.2164610000000001e-13
1.7700000000000001e-10,7.0882329999999998,7.0601310000000002,1.4102489999999999e-13,13.37166,13.34332,5.7524449999999995e-13,19.655080000000002,19.6265,4.8909379999999996e-13,19.655149999999999,19.6265,7.3920029999999999e-13
1.7709999999999999e-10,7.0882500000000004,7.0601310000000002,2.6744750000000001e-13,13.37171,13.34332,6.4929120000000004e-13,19.655049999999999,19.6265,4.1619410000000001e-13,19.655100000000001,19.6265,6.2657120000000001e-13
1.7719999999999999e-10,7.0882779999999999,7.0601310000000002,3.8194670000000002e-13,13.37176,13.34332,6.9684360000000005e-13,19.655000000000001,19.6265,3.2613679999999998e-13,19.655049999999999,19.6265,4.8830629999999995e-13
1.773e-10,7.0883130000000003,7.0601310000000002,4.8003529999999995e-13,13.371790000000001,13.34332,7.1599190000000005e-13,19.654959999999999,19.6265,2.2258190000000001e-13,19.654990000000002,19.6265,3.300794e-13
1.774e-10,7.0883539999999998,7.0601310000000002,5.5791580000000001e-13,13.37182,13.34332,7.0597579999999999e-13,19.654910000000001,19.6265,1.098002e-13,19.65493,19.6265,1.584514e-13
1.7750000000000001e-10,7.0883989999999999,7.0601310000000002,6.1262690000000001e-13,13.371829999999999,13.34332,6.6722319999999999e-13,19.654869999999999,19.6265,-7.4958649999999994e-15,19.654869999999999,19.6265,-1.9406120000000001e-14
1.7760000000000001e-10,7.0884450000000001,7.0601310000000002,6.4215789999999996e-13,13.371829999999999,13.34332,6.0135730000000003e-13,19.65483,19.6265,-1.243658e-13,19.65483,19.6265,-1.9599740000000001e-13
1.7769999999999999e-10,7.0884900000000002,7.0601310000000002,6.4552089999999997e-13,13.37182,13.34332,5.1111840000000003e-13,19.654810000000001,19.6265,-2.3584969999999998e-13,19.654800000000002,19.6265,-3.6385290000000002e-13
1.778e-10,7.088533,7.0601310000000002,6.2278950000000003e-13,13.3718,13.34332,4.0027550000000001e-13,19.654800000000002,19.6265,-3.3718590000000001e-13,19.654800000000002,19.6265,-5.1584669999999998e-13
1.779e-10,7.0885730000000002,7.0601310000000002,5.7508619999999995e-13,13.371790000000001,13.34332,2.7345879999999999e-13,19.654800000000002,19.6265,-4.2404250000000001e-13,19.654800000000002,19.6265,-6.455213e-13
1.7800000000000001e-10,7.0886069999999997,7.0601310000000002,5.0453489999999997e-13,13.37177,13.34332,1.3597789999999999e-13,19.654820000000001,19.6265,-4.9269259999999998e-13,19.654820000000001,19.6265,-7.4738720000000001e-13
1.7810000000000001e-10,7.088635,7.0601310000000002,4.1416709999999998e-13,13.37175,13.34332,-6.4023529999999998e-15,19.65484,19.6265,-5.4021259999999996e-13,19.65485,19.6265,-8.1715799999999998e-13
1.7819999999999999e-10,7.0886560000000003,7.0601310000000002,3.0779870000000002e-13,13.371740000000001,13.34332,-1.4771800000000001e-13,19.654869999999999,19.6265,-5.6459790000000004e-13,19.654890000000002,19.6265,-8.5196980000000004e-13
1.7829999999999999e-10,7.0886709999999997,7.0601310000000002,1.8986779999999999e-13,13.371729999999999,13.34332,-2.8205250000000002e-13,19.654900000000001,19.6265,-5.6486970000000002e-13,19.65493,19.6265,-8.5049479999999999e-13
1.784e-10,7.088679,7.0601310000000002,6.5252080000000004e-14,13.371729999999999,13.34332,-4.0379810000000002e-13,19.65493,19.6265,-5.4112639999999998e-13,19.654959999999999,19.6265,-8.130067e-13
1.785e-10,7.0886800000000001,7.0601310000000002,-6.0930209999999999e-14,13.371729999999999,13.34332,-5.0790010000000004e-13,19.654949999999999,19.6265,-4.9452009999999995e-13,19.654990000000002,19.6265,-7.4136810000000001e-13
1.7860000000000001e-10,7.0886760000000004,7.0601310000000002,-1.8353119999999999e-13,13.371740000000001,13.34332,-5.9007050000000001e-13,19.654959999999999,19.6265,-4.272134e-13,19.655000000000001,19.6265,-6.3893920000000004e-13
1.7869999999999999e-10,7.0886649999999998,7.0601310000000002,-2.9758839999999998e-13,13.37175,13.34332,-6.4698490000000004e-13,19.654959999999999,19.6265,-3.4229129999999999e-13,19.654990000000002,19.6265,-5.1040280000000003e-13
1.7879999999999999e-10,7.0886490000000002,7.0601310000000002,-3.9851769999999999e-13,13.37176,13.34332,-6.7641940000000002e-13,19.654949999999999,19.6265,-2.4357880000000002e-13,19.654969999999999,19.6265,-3.615659e-13
1.789e-10,7.0886300000000002,7.0601310000000002,-4.8231040000000002e-13,13.37176,13.34332,-6.7733749999999999e-13,19.65493,19.6265,-1.3549210000000001e-13,19.65493,19.6265,-1.9906839999999999e-13
1.79e-10,7.0886060000000004,7.0601310000000002,-5.4568680000000004e-13,13.37176,13.34332,-6.499427e-13,19.654890000000002,19.6265,-2.2820820000000002e-14,19.654879999999999,19.6265,-3.0074659999999999e-14
1.7910000000000001e-10,7.0885800000000003,7.0601310000000002,-5.8622919999999996e-13,13.37175,13.34332,-5.9565209999999999e-13,19.65485,19.6265,8.9503149999999998e-14,19.654810000000001,19.6265,1.3805259999999999e-13
1.7920000000000001e-10,7.0885509999999998,7.0601310000000002,-6.024762e-13,13.371740000000001,13.34332,-5.1702089999999997e-13,19.654800000000002,19.6265,1.966253e-13,19.65474,19.6265,2.9809829999999999e-13
1.7929999999999999e-10,7.0885210000000001,7.0601310000000002,-5.9397800000000002e-13,13.37171,13.34332,-4.1763049999999999e-13,19.65475,19.6265,2.939873e-13,19.654669999999999,19.6265,4.4329960000000001e-13
1.794e-10,7.0884900000000002,7.0601310000000002,-5.6130369999999996e-13,13.37168,13.34332,-3.0191550000000002e-13,19.654699999999998,19.6265,3.775292e-13,19.654599999999999,19.6265,5.6767229999999996e-13
1.795e-10,7.0884600000000004,7.0601310000000002,-5.0601469999999997e-13,13.371650000000001,13.34332,-1.7495579999999999e-13,19.65466,19.6265,4.4388009999999998e-13,19.65455,19.6265,6.6623399999999997e-13
1.7960000000000001e-10,7.0884299999999998,7.0601310000000002,-4.3058910000000002e-13,13.371600000000001,13.34332,-4.2247989999999999e-14,19.654630000000001,19.6265,4.9047230000000004e-13,19.654509999999998,19.6265,7.3523320000000002e-13
1.7970000000000001e-10,7.0884020000000003,7.0601310000000002,-3.3831100000000002e-13,13.371560000000001,13.34332,9.0535280000000003e-14,19.654620000000001,19.6265,5.156573e-13,19.654499999999999,19.6265,7.7226530000000001e-13
1.7979999999999999e-10,7.0883770000000004,7.0601310000000002,-2.331295e-13,13.37152,13.34332,2.178036e-13,19.654620000000001,19.6265,5.1875629999999999e-13,19.654509999999998,19.6265,7.7637100000000002e-13
1.7989999999999999e-10,7.0883539999999998,7.0601310000000002,-1.194875e-13,13.37148,13.34332,3.3428589999999999e-13,19.654640000000001,19.6265,5.0006049999999998e-13,19.654540000000001,19.6265,7.4801859999999998e-13
1.8e-10,7.0883370000000001,7.0601310000000002,-2.1344099999999999e-15,13.371449999999999,13.34332,4.3525909999999999e-13,19.654679999999999,19.6265,4.6079749999999999e-13,19.654599999999999,19.6265,6.8906709999999995e-13
1.801e-10,7.0883240000000001,7.0601310000000002,1.140782e-13,13.37143,13.34332,5.1673590000000003e-13,19.654730000000001,19.6265,4.0304919999999998e-13,19.654679999999999,19.6265,6.0263319999999996e-13
1.8020000000000001e-10,7.0883159999999998,7.0601310000000002,2.2439580000000001e-13,13.371420000000001,13.34332,5.7562330000000001e-13,19.654789999999998,19.6265,3.2964090000000001e-13,19.654779999999999,19.6265,4.9292239999999996e-13
1.8029999999999999e-10,7.0883149999999997,7.0601310000000002,3.2435750000000001e-13,13.37143,13.34332,6.0984400000000004e-13,19.654859999999999,19.6265,2.439857e-13,19.654879999999999,19.6265,3.6501209999999998e-13
1.8039999999999999e-10,7.0883209999999996,7.0601310000000002,4.0997719999999999e-13,13.371460000000001,13.34332,6.183948e-13,19.65494,19.6265,1.4993129999999999e-13,19.654990000000002,19.6265,2.2461109999999999e-13
1.805e-10,7.0883330000000004,7.0601310000000002,4.7790740000000004e-13,13.371499999999999,13.34332,6.0136780000000003e-13,19.65502,19.6265,5.156608e-14,19.655100000000001,19.6265,7.7794589999999996e-14
1.806e-10,7.0883520000000004,7.0601310000000002,5.2556420000000004e-13,13.371549999999999,13.34332,5.5992300000000002e-13,19.655080000000002,19.6265,-4.6951749999999999e-14,19.655190000000001,19.6265,-6.9276240000000004e-14
1.8070000000000001e-10,7.0883770000000004,7.0601310000000002,5.5123019999999998e-13,13.37161,13.34332,4.9621349999999996e-13,19.655139999999999,19.6265,-1.4157960000000001e-13,19.655270000000002,19.6265,-2.1059100000000001e-13
1.8080000000000001e-10,7.0884080000000003,7.0601310000000002,5.5411129999999999e-13,13.37168,13.34332,4.1326609999999999e-13,19.655180000000001,19.6265,-2.2855369999999999e-13,19.65532,19.6265,-3.4055319999999998e-13
1.8089999999999999e-10,7.0884429999999998,7.0601310000000002,5.3436100000000003e-13,13.37175,13.34332,3.148351e-13,19.655200000000001,19.6265,-3.0453140000000002e-13,19.655339999999999,19.6265,-4.5419430000000001e-13
1.81e-10,7.0884819999999999,7.0601310000000002,4.9305830000000005e-13,13.37182,13.34332,2.0523129999999999e-13,19.655200000000001,19.6265,-3.667169e-13,19.655339999999999,19.6265,-5.4734550000000001e-13
1.811e-10,7.0885220000000002,7.0601310000000002,4.3215050000000002e-13,13.37189,13.34332,8.9120819999999994e-14,19.655169999999998,19.6265,-4.1295480000000002e-13,19.6553,19.6265,-6.1677079999999996e-13
1.812e-10,7.0885629999999997,7.0601310000000002,3.5436509999999998e-13,13.37194,13.34332,-2.8664579999999997e-14,19.65513,19.6265,-4.4178430000000002e-13,19.655239999999999,19.6265,-6.6027800000000005e-13
1.8130000000000001e-10,7.0886009999999997,7.0601310000000002,2.630831e-13,13.371980000000001,13.34332,-1.433404e-13,19.655069999999998,19.6265,-4.5248090000000002e-13,19.655149999999999,19.6265,-6.7676050000000002e-13
1.8139999999999999e-10,7.0886360000000002,7.0601310000000002,1.621919e-13,13.37201,13.34332,-2.503494e-13,19.655000000000001,19.6265,-4.4505869999999998e-13,19.655049999999999,19.6265,-6.661849e-13
1.8149999999999999e-10,7.0886649999999998,7.0601310000000002,5.5917329999999998e-14,13.37201,13.34332,-3.455517e-13,19.654920000000001,19.6265,-4.2022269999999999e-13,19.65493,19.6265,-6.2957720000000003e-13
1.816e-10,7.0886870000000002,7.0601310000000002,-5.1347730000000002e-14,13.372,13.34332,-4.25364e-13,19.65484,19.6265,-3.7933570000000002e-13,19.654810000000001,19.6265,-5.6893329999999997e-13
1.817e-10,7.0887000000000002,7.0601310000000002,-1.5523529999999999e-13,13.37196,13.34332,-4.868962e-13,19.65476,19.6265,-3.2433909999999999e-13,19.654699999999998,19.6265,-4.8710490000000002e-13
1.8180000000000001e-10,7.088705,7.0601310000000002,-2.515727e-13,13.371919999999999,13.34332,-5.2804190000000003e-13,19.654679999999999,19.6265,-2.5764800000000002e-13,19.654589999999999,19.6265,-3.876804e-13
1.8190000000000001e-10,7.0887000000000002,7.0601310000000002,-3.3654930000000001e-13,13.37185,13.34332,-5.4754099999999998e-13,19.654620000000001,19.6265,-1.8206669999999999e-13,19.654509999999998,19.6265,-2.7482499999999999e-13
1.8199999999999999e-10,7.0886849999999999,7.0601310000000002,-4.0686949999999998e-13,13.371779999999999,13.34332,-5.4500589999999997e-13,19.654579999999999,19.6265,-1.0065750000000001e-13,19.654450000000001,19.6265,-1.5310050000000001e-13
1.821e-10,7.0886610000000001,7.0601310000000002,-4.5987369999999995e-13,13.371700000000001,13.34332,-5.2091439999999996e-13,19.65455,19.6265,-1.6622789999999999e-14,19.654409999999999,19.6265,-2.7305359999999998e-14
1.822e-10,7.0886290000000001,7.0601310000000002,-4.9364149999999996e-13,13.37163,13.34332,-4.7656969999999999e-13,19.654540000000001,19.6265,6.6803339999999995e-14,19.654399999999999,19.6265,9.7718090000000002e-14
1.8230000000000001e-10,7.0885899999999999,7.0601310000000002,-5.070543e-13,13.371549999999999,13.34332,-4.1403430000000001e-13,19.65455,19.6265,1.46471e-13,19.654419999999998,19.6265,2.17238e-13
1.8240000000000001e-10,7.0885470000000002,7.0601310000000002,-4.9982850000000004e-13,13.37149,13.34332,-3.3603009999999999e-13,19.654579999999999,19.6265,2.1943210000000001e-13,19.65447,19.6265,3.2681199999999999e-13
1.8249999999999999e-10,7.0885020000000001,7.0601310000000002,-4.7251699999999997e-13,13.37144,13.34332,-2.4582980000000001e-13,19.654630000000001,19.6265,2.8302409999999998e-13,19.654540000000001,19.6265,4.224272e-13
1.8259999999999999e-10,7.0884559999999999,7.0601310000000002,-4.2646849999999999e-13,13.3714,13.34332,-1.4711200000000001e-13,19.654689999999999,19.6265,3.3497779999999999e-13,19.654620000000001,19.6265,5.0063920000000002e-13
1.827e-10,7.0884119999999999,7.0601310000000002,-3.6377089999999999e-13,13.37138,13.34332,-4.3832569999999999e-14,19.65476,19.6265,3.7346379999999998e-13,19.654720000000001,19.6265,5.5868049999999998e-13
1.828e-10,7.0883719999999997,7.0601310000000002,-2.8714960000000001e-13,13.371370000000001,13.34332,5.9942369999999997e-14,19.65483,19.6265,3.9716860000000001e-13,19.654820000000001,19.6265,5.9455149999999998e-13
1.8290000000000001e-10,7.0883390000000004,7.0601310000000002,-1.9985320000000001e-13,13.37139,13.34332,1.6017900000000001e-13,19.654900000000001,19.6265,4.0533090000000002e-13,19.654920000000001,19.6265,6.0708439999999999e-13
1.8299999999999999e-10,7.0883130000000003,7.0601310000000002,-1.05516e-13,13.371409999999999,13.34332,2.5302929999999998e-13,19.654959999999999,19.6265,3.9775959999999998e-13,19.655000000000001,19.6265,5.9597560000000004e-13
1.8309999999999999e-10,7.0882949999999996,7.0601310000000002,-8.0075450000000006e-15,13.371460000000001,13.34332,3.3496989999999998e-13,19.65502,19.6265,3.7484409999999999e-13,19.655080000000002,19.6265,5.617988e-13
1.832e-10,7.0882870000000002,7.0601310000000002,8.8723579999999999e-14,13.371510000000001,13.34332,4.029247e-13,19.655059999999999,19.6265,3.3753139999999998e-13,19.655139999999999,19.6265,5.0598319999999996e-13
1.833e-10,7.0882889999999996,7.0601310000000002,1.8080750000000001e-13,13.37157,13.34332,4.5438200000000002e-13,19.655090000000001,19.6265,2.87307e-13,19.655180000000001,19.6265,4.307597e-13
1.8340000000000001e-10,7.0883010000000004,7.0601310000000002,2.6460630000000001e-13,13.37163,13.34332,4.8747940000000002e-13,19.655100000000001,19.6265,2.2613519999999999e-13,19.655200000000001,19.6265,3.3909229999999999e-13
1.8350000000000001e-10,7.0883209999999996,7.0601310000000002,3.3685490000000003e-13,13.371689999999999,13.34332,5.0106889999999998e-13,19.655100000000001,19.6265,1.563924e-13,19.655190000000001,19.6265,2.3456410000000001e-13
1.8359999999999999e-10,7.0883479999999999,7.0601310000000002,3.947869e-13,13.37175,13.34332,4.9476040000000003e-13,19.655080000000002,19.6265,8.0784870000000004e-14,19.655169999999998,19.6265,1.2126149999999999e-13
1.837e-10,7.0883820000000002,7.0601310000000002,4.3623510000000002e-13,13.3718,13.34332,4.6892740000000002e-13,19.655059999999999,19.6265,2.2554239999999999e-15,19.65513,19.6265,3.6163950000000003e-15
1.838e-10,7.0884200000000002,7.0601310000000002,4.5971539999999995e-13,13.371840000000001,13.34332,4.2469759999999998e-13,19.65502,19.6265,-7.613021e-14,19.655080000000002,19.6265,-1.1375689999999999e-13
1.8390000000000001e-10,7.0884600000000004,7.0601310000000002,4.6447350000000004e-13,13.371869999999999,13.34332,3.6391249999999999e-13,19.654979999999998,19.6265,-1.512976e-13,19.65502,19.6265,-2.2623170000000001e-13
1.8400000000000001e-10,7.0885009999999999,7.0601310000000002,4.5051169999999999e-13,13.371880000000001,13.34332,2.8904500000000001e-13,19.65493,19.6265,-2.2027390000000001e-13,19.654959999999999,19.6265,-3.2934629999999999e-13
1.8409999999999999e-10,7.0885400000000001,7.0601310000000002,4.1857710000000001e-13,13.37189,13.34332,2.031179e-13,19.654890000000002,19.6265,-2.8030750000000002e-13,19.654900000000001,19.6265,-4.1898450000000002e-13
1.8419999999999999e-10,7.0885759999999998,7.0601310000000002,3.7012629999999999e-13,13.371880000000001,13.34332,1.0958359999999999e-13,19.65485,19.6265,-3.2898849999999999e-13,19.65485,19.6265,-4.9154560000000005e-13
1.843e-10,7.0886069999999997,7.0601310000000002,3.0726119999999998e-13,13.371869999999999,13.34332,1.219262e-14,19.654820000000001,19.6265,-3.6434040000000002e-13,19.654800000000002,19.6265,-5.4409389999999999e-13
1.844e-10,7.0886329999999997,7.0601310000000002,2.3264150000000001e-13,13.371840000000001,13.34332,-8.5156289999999999e-14,19.654789999999998,19.6265,-3.8490580000000002e-13,19.654769999999999,19.6265,-5.7448069999999999e-13
1.8450000000000001e-10,7.0886509999999996,7.0601310000000002,1.4937010000000001e-13,13.37181,13.34332,-1.785652e-13,19.654769999999999,19.6265,-3.8982010000000001e-13,19.65474,19.6265,-5.8144519999999997e-13
1.8459999999999999e-10,7.0886620000000002,7.0601310000000002,6.0871899999999996e-14,13.371779999999999,13.34332,-2.6429330000000001e-13,19.65476,19.6265,-3.7884629999999998e-13,19.654730000000001,19.6265,-5.6468730000000005e-13
1.8469999999999999e-10,7.0886659999999999,7.0601310000000002,-2.925211e-14,13.37175,13.34332,-3.3890730000000002e-13,19.65476,19.6265,-3.5241439999999998e-13,19.654730000000001,19.6265,-5.2486840000000005e-13
1.848e-10,7.0886620000000002,7.0601310000000002,-1.1736270000000001e-13,13.37172,13.34332,-3.994231e-13,19.654769999999999,19.6265,-3.1157819999999999e-13,19.65474,19.6265,-4.6362819999999999e-13
1.849e-10,7.0886509999999996,7.0601310000000002,-1.999326e-13,13.371689999999999,13.34332,-4.43425e-13,19.654779999999999,19.6265,-2.58011e-13,19.65475,19.6265,-3.8349220000000002e-13
