time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.429875e-10,3.046750e-01,6.201686e-09,1.500009e-05,8.874092e-11,8.874092e-11,-5.205414e-01,-1.390184e-07,-2.486864e-06,1.713136e-06,0.000000e+00,2.277632e-09,3.151649e-09,5.911070e+00,-4.959900e-09,3.168076e-01,7.240387e-08,2.669385e-01,-1.713705e-08,-2.668889e-01,-3.865767e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.430000e-10,3.046752e-01,6.524556e-09,1.500009e-05,8.604562e-11,8.604562e-11,-5.205467e-01,-1.392006e-07,-2.486847e-06,1.713153e-06,0.000000e+00,2.561124e-09,3.396317e-09,5.911070e+00,-4.841105e-09,3.168104e-01,7.429284e-08,2.669378e-01,-1.767761e-08,-2.668891e-01,-4.126070e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.430125e-10,3.046755e-01,6.841872e-09,1.500008e-05,8.326187e-11,8.326187e-11,-5.205520e-01,-1.392390e-07,-2.486829e-06,1.713171e-06,0.000000e+00,2.843160e-09,3.638689e-09,5.911070e+00,-4.719119e-09,3.168132e-01,7.612908e-08,2.669371e-01,-1.820646e-08,-2.668893e-01,-4.383600e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.430250e-10,3.046758e-01,7.153404e-09,1.500008e-05,8.039280e-11,8.039280e-11,-5.205572e-01,-1.391338e-07,-2.486812e-06,1.713188e-06,0.000000e+00,3.123543e-09,3.878611e-09,5.911069e+00,-4.594029e-09,3.168161e-01,7.791142e-08,2.669364e-01,-1.872329e-08,-2.668894e-01,-4.638196e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.430375e-10,3.046760e-01,7.458927e-09,1.500008e-05,7.744158e-11,7.744158e-11,-5.205625e-01,-1.388854e-07,-2.486795e-06,1.713205e-06,0.000000e+00,3.402077e-09,4.115931e-09,5.911069e+00,-4.465924e-09,3.168191e-01,7.963870e-08,2.669357e-01,-1.922778e-08,-2.668896e-01,-4.889698e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.430500e-10,3.046763e-01,7.758222e-09,1.500007e-05,7.441151e-11,7.441151e-11,-5.205678e-01,-1.384940e-07,-2.486778e-06,1.713222e-06,0.000000e+00,3.678567e-09,4.350501e-09,5.911069e+00,-4.334896e-09,3.168222e-01,8.130982e-08,2.669350e-01,-1.971964e-08,-2.668898e-01,-5.137949e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.430625e-10,3.046766e-01,8.051074e-09,1.500007e-05,7.130594e-11,7.130594e-11,-5.205730e-01,-1.379604e-07,-2.486760e-06,1.713240e-06,0.000000e+00,3.952819e-09,4.582172e-09,5.911069e+00,-4.201038e-09,3.168253e-01,8.292370e-08,2.669342e-01,-2.019857e-08,-2.668900e-01,-5.382792e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.430750e-10,3.046769e-01,8.337275e-09,1.500007e-05,6.812831e-11,6.812831e-11,-5.205783e-01,-1.372852e-07,-2.486743e-06,1.713257e-06,0.000000e+00,4.224641e-09,4.810797e-09,5.911069e+00,-4.064444e-09,3.168285e-01,8.447933e-08,2.669334e-01,-2.066430e-08,-2.668902e-01,-5.624074e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.430875e-10,3.046773e-01,8.616624e-09,1.500006e-05,6.488212e-11,6.488212e-11,-5.205835e-01,-1.364692e-07,-2.486726e-06,1.713274e-06,0.000000e+00,4.493842e-09,5.036233e-09,5.911069e+00,-3.925212e-09,3.168317e-01,8.597572e-08,2.669326e-01,-2.111655e-08,-2.668904e-01,-5.861645e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.431000e-10,3.046776e-01,8.888922e-09,1.500006e-05,6.157094e-11,6.157094e-11,-5.205886e-01,-1.355136e-07,-2.486710e-06,1.713290e-06,0.000000e+00,4.760232e-09,5.258339e-09,5.911068e+00,-3.783440e-09,3.168350e-01,8.741191e-08,2.669318e-01,-2.155504e-08,-2.668906e-01,-6.095354e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.431125e-10,3.046779e-01,9.153979e-09,1.500006e-05,5.819841e-11,5.819841e-11,-5.205937e-01,-1.344194e-07,-2.486693e-06,1.713307e-06,0.000000e+00,5.023623e-09,5.476973e-09,5.911068e+00,-3.639228e-09,3.168384e-01,8.878701e-08,2.669310e-01,-2.197953e-08,-2.668909e-01,-6.325057e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.431250e-10,3.046783e-01,9.411611e-09,1.500005e-05,5.476824e-11,5.476824e-11,-5.205988e-01,-1.331879e-07,-2.486676e-06,1.713324e-06,0.000000e+00,5.283829e-09,5.692000e-09,5.911068e+00,-3.492678e-09,3.168417e-01,9.010016e-08,2.669301e-01,-2.238976e-08,-2.668911e-01,-6.550609e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.431375e-10,3.046786e-01,9.661639e-09,1.500005e-05,5.128417e-11,5.128417e-11,-5.206039e-01,-1.318207e-07,-2.486660e-06,1.713340e-06,0.000000e+00,5.540666e-09,5.903283e-09,5.911068e+00,-3.343893e-09,3.168452e-01,9.135053e-08,2.669293e-01,-2.278550e-08,-2.668914e-01,-6.771869e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.431500e-10,3.046790e-01,9.903893e-09,1.500005e-05,4.775001e-11,4.775001e-11,-5.206088e-01,-1.303191e-07,-2.486644e-06,1.713356e-06,0.000000e+00,5.793953e-09,6.110690e-09,5.911068e+00,-3.192977e-09,3.168487e-01,9.253735e-08,2.669284e-01,-2.316650e-08,-2.668916e-01,-6.988700e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.431625e-10,3.046794e-01,1.013821e-08,1.500004e-05,4.416960e-11,4.416960e-11,-5.206137e-01,-1.286850e-07,-2.486627e-06,1.713373e-06,0.000000e+00,6.043509e-09,6.314091e-09,5.911068e+00,-3.040038e-09,3.168522e-01,9.365989e-08,2.669275e-01,-2.353255e-08,-2.668919e-01,-7.200965e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.431750e-10,3.046798e-01,1.036442e-08,1.500004e-05,4.054686e-11,4.054686e-11,-5.206186e-01,-1.269203e-07,-2.486612e-06,1.713388e-06,0.000000e+00,6.289157e-09,6.513358e-09,5.911068e+00,-2.885181e-09,3.168558e-01,9.471748e-08,2.669266e-01,-2.388344e-08,-2.668922e-01,-7.408533e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.431875e-10,3.046802e-01,1.058239e-08,1.500004e-05,3.688572e-11,3.688572e-11,-5.206234e-01,-1.250267e-07,-2.486596e-06,1.713404e-06,0.000000e+00,6.530723e-09,6.708367e-09,5.911068e+00,-2.728516e-09,3.168594e-01,9.570945e-08,2.669257e-01,-2.421895e-08,-2.668925e-01,-7.611274e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.432000e-10,3.046806e-01,1.079196e-08,1.500003e-05,3.319014e-11,3.319014e-11,-5.206281e-01,-1.230066e-07,-2.486581e-06,1.713419e-06,0.000000e+00,6.768034e-09,6.898995e-09,5.911068e+00,-2.570152e-09,3.168631e-01,9.663523e-08,2.669248e-01,-2.453891e-08,-2.668928e-01,-7.809063e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.432125e-10,3.046810e-01,1.099299e-08,1.500003e-05,2.946413e-11,2.946413e-11,-5.206327e-01,-1.208620e-07,-2.486566e-06,1.713434e-06,0.000000e+00,7.000922e-09,7.085123e-09,5.911067e+00,-2.410200e-09,3.168667e-01,9.749426e-08,2.669239e-01,-2.484311e-08,-2.668931e-01,-8.001775e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.432250e-10,3.046814e-01,1.118537e-08,1.500003e-05,2.571172e-11,2.571172e-11,-5.206373e-01,-1.185955e-07,-2.486551e-06,1.713449e-06,0.000000e+00,7.229218e-09,7.266635e-09,5.911067e+00,-2.248772e-09,3.168705e-01,9.828604e-08,2.669229e-01,-2.513140e-08,-2.668934e-01,-8.189291e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.432375e-10,3.046818e-01,1.136896e-08,1.500002e-05,2.193697e-11,2.193697e-11,-5.206417e-01,-1.162093e-07,-2.486536e-06,1.713464e-06,0.000000e+00,7.452761e-09,7.443418e-09,5.911067e+00,-2.085980e-09,3.168742e-01,9.901011e-08,2.669219e-01,-2.540360e-08,-2.668937e-01,-8.371495e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.432500e-10,3.046823e-01,1.154364e-08,1.500002e-05,1.814394e-11,1.814394e-11,-5.206461e-01,-1.137063e-07,-2.486522e-06,1.713478e-06,0.000000e+00,7.671390e-09,7.615361e-09,5.911067e+00,-1.921938e-09,3.168780e-01,9.966606e-08,2.669210e-01,-2.565955e-08,-2.668940e-01,-8.548274e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.432625e-10,3.046827e-01,1.170932e-08,1.500001e-05,1.433672e-11,1.433672e-11,-5.206504e-01,-1.110890e-07,-2.486508e-06,1.713492e-06,0.000000e+00,7.884948e-09,7.782358e-09,5.911067e+00,-1.756759e-09,3.168818e-01,1.002535e-07,2.669200e-01,-2.589911e-08,-2.668943e-01,-8.719518e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.432750e-10,3.046832e-01,1.186588e-08,1.500001e-05,1.051940e-11,1.051940e-11,-5.206545e-01,-1.083602e-07,-2.486494e-06,1.713506e-06,0.000000e+00,8.093281e-09,7.944304e-09,5.911067e+00,-1.590560e-09,3.168856e-01,1.007722e-07,2.669190e-01,-2.612216e-08,-2.668947e-01,-8.885121e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.432875e-10,3.046836e-01,1.201323e-08,1.500001e-05,6.696091e-12,6.696091e-12,-5.206586e-01,-1.055231e-07,-2.486481e-06,1.713519e-06,0.000000e+00,8.296239e-09,8.101098e-09,5.911067e+00,-1.423454e-09,3.168894e-01,1.012218e-07,2.669180e-01,-2.632855e-08,-2.668950e-01,-9.044981e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.433000e-10,3.046841e-01,1.215130e-08,1.500000e-05,2.870884e-12,2.870884e-12,-5.206625e-01,-1.025805e-07,-2.486468e-06,1.713532e-06,0.000000e+00,8.493676e-09,8.252644e-09,5.911067e+00,-1.255558e-09,3.168933e-01,1.016021e-07,2.669170e-01,-2.651818e-08,-2.668954e-01,-9.198999e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.433125e-10,3.046845e-01,1.227999e-08,1.500000e-05,-9.521214e-13,-9.521213e-13,-5.206664e-01,-9.953573e-08,-2.486456e-06,1.713544e-06,0.000000e+00,8.685450e-09,8.398847e-09,5.911067e+00,-1.086988e-09,3.168971e-01,1.019129e-07,2.669160e-01,-2.669094e-08,-2.668957e-01,-9.347080e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.433250e-10,3.046850e-01,1.239924e-08,1.500000e-05,-4.768834e-12,-4.768834e-12,-5.206701e-01,-9.639196e-08,-2.486444e-06,1.713556e-06,0.000000e+00,8.871421e-09,8.539618e-09,5.911067e+00,-9.178610e-10,3.169010e-01,1.021542e-07,2.669150e-01,-2.684675e-08,-2.668961e-01,-9.489133e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.433375e-10,3.046855e-01,1.250898e-08,1.499999e-05,-8.575178e-12,-8.575178e-12,-5.206737e-01,-9.315256e-08,-2.486432e-06,1.713568e-06,0.000000e+00,9.051454e-09,8.674868e-09,5.911067e+00,-7.482939e-10,3.169049e-01,1.023258e-07,2.669140e-01,-2.698550e-08,-2.668964e-01,-9.625071e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.433500e-10,3.046860e-01,1.260916e-08,1.499999e-05,-1.236709e-11,-1.236709e-11,-5.206772e-01,-8.982099e-08,-2.486421e-06,1.713579e-06,0.000000e+00,9.225419e-09,8.804515e-09,5.911067e+00,-5.784037e-10,3.169088e-01,1.024276e-07,2.669129e-01,-2.710714e-08,-2.668968e-01,-9.754810e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.433625e-10,3.046864e-01,1.269973e-08,1.499998e-05,-1.614053e-11,-1.614053e-11,-5.206805e-01,-8.640080e-08,-2.486410e-06,1.713590e-06,0.000000e+00,9.393189e-09,8.928479e-09,5.911067e+00,-4.083075e-10,3.169127e-01,1.024598e-07,2.669119e-01,-2.721160e-08,-2.668972e-01,-9.878272e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.433750e-10,3.046869e-01,1.278064e-08,1.499998e-05,-1.989149e-11,-1.989149e-11,-5.206837e-01,-8.289562e-08,-2.486399e-06,1.713601e-06,0.000000e+00,9.554641e-09,9.046684e-09,5.911067e+00,-2.381227e-10,3.169166e-01,1.024223e-07,2.669109e-01,-2.729882e-08,-2.668975e-01,-9.995379e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.433875e-10,3.046874e-01,1.285188e-08,1.499998e-05,-2.361597e-11,-2.361597e-11,-5.206868e-01,-7.930915e-08,-2.486389e-06,1.713611e-06,0.000000e+00,9.709659e-09,9.159057e-09,5.911067e+00,-6.796632e-11,3.169205e-01,1.023154e-07,2.669098e-01,-2.736877e-08,-2.668979e-01,-1.010606e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434000e-10,3.046879e-01,1.291340e-08,1.499997e-05,-2.731002e-11,-2.731002e-11,-5.206898e-01,-7.564520e-08,-2.486380e-06,1.713620e-06,0.000000e+00,9.858127e-09,9.265530e-09,5.911067e+00,1.020446e-10,3.169243e-01,1.021390e-07,2.669088e-01,-2.742141e-08,-2.668983e-01,-1.021025e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434125e-10,3.046884e-01,1.296520e-08,1.499997e-05,-3.096973e-11,-3.096973e-11,-5.206926e-01,-7.190763e-08,-2.486371e-06,1.713629e-06,0.000000e+00,9.999937e-09,9.366038e-09,5.911067e+00,2.717934e-10,3.169282e-01,1.018935e-07,2.669077e-01,-2.745672e-08,-2.668987e-01,-1.030789e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434250e-10,3.046889e-01,1.300726e-08,1.499997e-05,-3.459122e-11,-3.459122e-11,-5.206952e-01,-6.810038e-08,-2.486362e-06,1.713638e-06,0.000000e+00,1.013499e-08,9.460519e-09,5.911067e+00,4.411636e-10,3.169321e-01,1.015791e-07,2.669067e-01,-2.747469e-08,-2.668991e-01,-1.039891e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434375e-10,3.046894e-01,1.303959e-08,1.499996e-05,-3.817067e-11,-3.817067e-11,-5.206977e-01,-6.422746e-08,-2.486354e-06,1.713646e-06,0.000000e+00,1.026317e-08,9.548917e-09,5.911067e+00,6.100390e-10,3.169359e-01,1.011961e-07,2.669057e-01,-2.747533e-08,-2.668995e-01,-1.048326e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434500e-10,3.046899e-01,1.306218e-08,1.499996e-05,-4.170428e-11,-4.170428e-11,-5.207001e-01,-6.029294e-08,-2.486346e-06,1.713654e-06,0.000000e+00,1.038440e-08,9.631178e-09,5.911067e+00,7.783041e-10,3.169398e-01,1.007448e-07,2.669046e-01,-2.745864e-08,-2.668999e-01,-1.056090e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434625e-10,3.046904e-01,1.307505e-08,1.499995e-05,-4.518834e-11,-4.518834e-11,-5.207023e-01,-5.630094e-08,-2.486339e-06,1.713661e-06,0.000000e+00,1.049858e-08,9.707253e-09,5.911067e+00,9.458438e-10,3.169436e-01,1.002256e-07,2.669036e-01,-2.742465e-08,-2.669003e-01,-1.063177e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434750e-10,3.046909e-01,1.307823e-08,1.499995e-05,-4.861918e-11,-4.861918e-11,-5.207044e-01,-5.225566e-08,-2.486333e-06,1.713667e-06,0.000000e+00,1.060563e-08,9.777097e-09,5.911067e+00,1.112544e-09,3.169474e-01,9.963901e-08,2.669025e-01,-2.737338e-08,-2.669007e-01,-1.069583e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434875e-10,3.046914e-01,1.307173e-08,1.499995e-05,-5.199319e-11,-5.199319e-11,-5.207063e-01,-4.816132e-08,-2.486326e-06,1.713674e-06,0.000000e+00,1.070547e-08,9.840669e-09,5.911067e+00,1.278290e-09,3.169511e-01,9.898542e-08,2.669015e-01,-2.730489e-08,-2.669011e-01,-1.075304e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435000e-10,3.046919e-01,1.305560e-08,1.499994e-05,-5.530682e-11,-5.530682e-11,-5.207080e-01,-4.402221e-08,-2.486321e-06,1.713679e-06,0.000000e+00,1.079802e-08,9.897930e-09,5.911067e+00,1.442970e-09,3.169549e-01,9.826540e-08,2.669005e-01,-2.721922e-08,-2.669015e-01,-1.080338e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435125e-10,3.046924e-01,1.302988e-08,1.499994e-05,-5.855660e-11,-5.855660e-11,-5.207096e-01,-3.984263e-08,-2.486316e-06,1.713684e-06,0.000000e+00,1.088321e-08,9.948848e-09,5.911067e+00,1.606472e-09,3.169586e-01,9.747950e-08,2.668994e-01,-2.711643e-08,-2.669019e-01,-1.084682e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435250e-10,3.046929e-01,1.299462e-08,1.499994e-05,-6.173913e-11,-6.173913e-11,-5.207110e-01,-3.562695e-08,-2.486311e-06,1.713689e-06,0.000000e+00,1.096098e-08,9.993393e-09,5.911067e+00,1.768684e-09,3.169623e-01,9.662834e-08,2.668984e-01,-2.699661e-08,-2.669023e-01,-1.088332e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435375e-10,3.046934e-01,1.294988e-08,1.499994e-05,-6.485109e-11,-6.485109e-11,-5.207123e-01,-3.137956e-08,-2.486307e-06,1.713693e-06,0.000000e+00,1.103127e-08,1.003154e-08,5.911067e+00,1.929496e-09,3.169659e-01,9.571259e-08,2.668974e-01,-2.685983e-08,-2.669028e-01,-1.091287e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435500e-10,3.046938e-01,1.289572e-08,1.499993e-05,-6.788921e-11,-6.788921e-11,-5.207134e-01,-2.710486e-08,-2.486303e-06,1.713697e-06,0.000000e+00,1.109403e-08,1.006327e-08,5.911067e+00,2.088799e-09,3.169696e-01,9.473293e-08,2.668964e-01,-2.670620e-08,-2.669032e-01,-1.093545e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435625e-10,3.046943e-01,1.283221e-08,1.499993e-05,-7.085034e-11,-7.085034e-11,-5.207144e-01,-2.280731e-08,-2.486300e-06,1.713700e-06,0.000000e+00,1.114920e-08,1.008856e-08,5.911067e+00,2.246486e-09,3.169731e-01,9.369012e-08,2.668953e-01,-2.653581e-08,-2.669036e-01,-1.095106e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435750e-10,3.046948e-01,1.275945e-08,1.499993e-05,-7.373140e-11,-7.373140e-11,-5.207152e-01,-1.849135e-08,-2.486298e-06,1.713702e-06,0.000000e+00,1.119674e-08,1.010741e-08,5.911067e+00,2.402450e-09,3.169767e-01,9.258493e-08,2.668943e-01,-2.634878e-08,-2.669040e-01,-1.095968e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435875e-10,3.046953e-01,1.267750e-08,1.499992e-05,-7.652940e-11,-7.652940e-11,-5.207158e-01,-1.416145e-08,-2.486296e-06,1.713704e-06,0.000000e+00,1.123661e-08,1.011979e-08,5.911068e+00,2.556584e-09,3.169802e-01,9.141820e-08,2.668933e-01,-2.614524e-08,-2.669044e-01,-1.096132e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.436000e-10,3.046958e-01,1.258647e-08,1.499992e-05,-7.924143e-11,-7.924143e-11,-5.207162e-01,-9.822106e-09,-2.486295e-06,1.713705e-06,0.000000e+00,1.126879e-08,1.012572e-08,5.911068e+00,2.708787e-09,3.169836e-01,9.019079e-08,2.668924e-01,-2.592532e-08,-2.669048e-01,-1.095597e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.436125e-10,3.046963e-01,1.248645e-08,1.499992e-05,-8.186469e-11,-8.186469e-11,-5.207165e-01,-5.477786e-09,-2.486294e-06,1.713706e-06,0.000000e+00,1.129324e-08,1.012518e-08,5.911068e+00,2.858954e-09,3.169870e-01,8.890361e-08,2.668914e-01,-2.568917e-08,-2.669053e-01,-1.094365e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.436250e-10,3.046967e-01,1.237755e-08,1.499992e-05,-8.439648e-11,-8.439648e-11,-5.207167e-01,-1.132978e-09,-2.486293e-06,1.713707e-06,0.000000e+00,1.130994e-08,1.011819e-08,5.911068e+00,3.006986e-09,3.169904e-01,8.755760e-08,2.668904e-01,-2.543694e-08,-2.669057e-01,-1.092435e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.436375e-10,3.046972e-01,1.225989e-08,1.499991e-05,-8.683418e-11,-8.683418e-11,-5.207166e-01,3.207839e-09,-2.486294e-06,1.713706e-06,0.000000e+00,1.131888e-08,1.010474e-08,5.911068e+00,3.152782e-09,3.169937e-01,8.615376e-08,2.668894e-01,-2.516880e-08,-2.669061e-01,-1.089811e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.436500e-10,3.046977e-01,1.213359e-08,1.499991e-05,-8.917530e-11,-8.917530e-11,-5.207164e-01,7.540196e-09,-2.486294e-06,1.713706e-06,0.000000e+00,1.132005e-08,1.008486e-08,5.911068e+00,3.296245e-09,3.169969e-01,8.469310e-08,2.668885e-01,-2.488493e-08,-2.669065e-01,-1.086494e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.436625e-10,3.046981e-01,1.199877e-08,1.499991e-05,-9.141744e-11,-9.141744e-11,-5.207160e-01,1.185964e-08,-2.486296e-06,1.713704e-06,0.000000e+00,1.131343e-08,1.005855e-08,5.911068e+00,3.437279e-09,3.170001e-01,8.317669e-08,2.668876e-01,-2.458550e-08,-2.669069e-01,-1.082486e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.436750e-10,3.046986e-01,1.185556e-08,1.499991e-05,-9.355830e-11,-9.355830e-11,-5.207155e-01,1.616173e-08,-2.486297e-06,1.713703e-06,0.000000e+00,1.129904e-08,1.002584e-08,5.911068e+00,3.575789e-09,3.170032e-01,8.160562e-08,2.668866e-01,-2.427072e-08,-2.669073e-01,-1.077790e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.436875e-10,3.046990e-01,1.170410e-08,1.499990e-05,-9.559570e-11,-9.559570e-11,-5.207148e-01,2.044205e-08,-2.486300e-06,1.713700e-06,0.000000e+00,1.127687e-08,9.986751e-09,5.911068e+00,3.711685e-09,3.170063e-01,7.998102e-08,2.668857e-01,-2.394078e-08,-2.669077e-01,-1.072410e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.437000e-10,3.046995e-01,1.154454e-08,1.499990e-05,-9.752758e-11,-9.752758e-11,-5.207140e-01,2.469623e-08,-2.486303e-06,1.713697e-06,0.000000e+00,1.124694e-08,9.941312e-09,5.911069e+00,3.844874e-09,3.170093e-01,7.830408e-08,2.668848e-01,-2.359590e-08,-2.669081e-01,-1.066349e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.437125e-10,3.046999e-01,1.137702e-08,1.499990e-05,-9.935199e-11,-9.935199e-11,-5.207129e-01,2.891990e-08,-2.486306e-06,1.713694e-06,0.000000e+00,1.120927e-08,9.889555e-09,5.911069e+00,3.975268e-09,3.170122e-01,7.657598e-08,2.668839e-01,-2.323630e-08,-2.669085e-01,-1.059611e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.437250e-10,3.047003e-01,1.120171e-08,1.499990e-05,-1.010671e-10,-1.010671e-10,-5.207118e-01,3.310875e-08,-2.486310e-06,1.713690e-06,0.000000e+00,1.116387e-08,9.831516e-09,5.911069e+00,4.102782e-09,3.170151e-01,7.479797e-08,2.668830e-01,-2.286221e-08,-2.669089e-01,-1.052201e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.437375e-10,3.047007e-01,1.101876e-08,1.499990e-05,-1.026711e-10,-1.026711e-10,-5.207104e-01,3.725850e-08,-2.486315e-06,1.713685e-06,0.000000e+00,1.111078e-08,9.767236e-09,5.911069e+00,4.227330e-09,3.170179e-01,7.297131e-08,2.668822e-01,-2.247387e-08,-2.669093e-01,-1.044125e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.437500e-10,3.047012e-01,1.082834e-08,1.499990e-05,-1.041626e-10,-1.041626e-10,-5.207089e-01,4.136492e-08,-2.486320e-06,1.713680e-06,0.000000e+00,1.105004e-08,9.696758e-09,5.911069e+00,4.348830e-09,3.170207e-01,7.109731e-08,2.668813e-01,-2.207154e-08,-2.669097e-01,-1.035387e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.437625e-10,3.047016e-01,1.063062e-08,1.499989e-05,-1.055399e-10,-1.055399e-10,-5.207073e-01,4.542384e-08,-2.486325e-06,1.713675e-06,0.000000e+00,1.098167e-08,9.620132e-09,5.911069e+00,4.467203e-09,3.170233e-01,6.917729e-08,2.668805e-01,-2.165545e-08,-2.669101e-01,-1.025993e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.437750e-10,3.047020e-01,1.042578e-08,1.499989e-05,-1.068018e-10,-1.068018e-10,-5.207055e-01,4.943112e-08,-2.486331e-06,1.713669e-06,0.000000e+00,1.090573e-08,9.537409e-09,5.911070e+00,4.582371e-09,3.170259e-01,6.721261e-08,2.668797e-01,-2.122589e-08,-2.669105e-01,-1.015950e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.437875e-10,3.047024e-01,1.021400e-08,1.499989e-05,-1.079469e-10,-1.079469e-10,-5.207035e-01,5.338270e-08,-2.486337e-06,1.713663e-06,0.000000e+00,1.082226e-08,9.448645e-09,5.911070e+00,4.694258e-09,3.170284e-01,6.520467e-08,2.668789e-01,-2.078313e-08,-2.669109e-01,-1.005265e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.438000e-10,3.047027e-01,9.995474e-09,1.499989e-05,-1.089743e-10,-1.089743e-10,-5.207014e-01,5.727456e-08,-2.486344e-06,1.713656e-06,0.000000e+00,1.073132e-08,9.353900e-09,5.911070e+00,4.802791e-09,3.170309e-01,6.315488e-08,2.668781e-01,-2.032744e-08,-2.669113e-01,-9.939437e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.438125e-10,3.047031e-01,9.770382e-09,1.499989e-05,-1.098829e-10,-1.098829e-10,-5.206992e-01,6.110278e-08,-2.486352e-06,1.713648e-06,0.000000e+00,1.063298e-08,9.253238e-09,5.911070e+00,4.907900e-09,3.170332e-01,6.106468e-08,2.668774e-01,-1.985912e-08,-2.669116e-01,-9.819946e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.438250e-10,3.047035e-01,9.538923e-09,1.499989e-05,-1.106718e-10,-1.106718e-10,-5.206968e-01,6.486347e-08,-2.486360e-06,1.713640e-06,0.000000e+00,1.052729e-08,9.146726e-09,5.911070e+00,5.009515e-09,3.170355e-01,5.893555e-08,2.668766e-01,-1.937847e-08,-2.669120e-01,-9.694253e-09,0.000000e+00,0.000000e+00,0.000000e+00
