time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.250000e-13,5.805622e-08,6.698143e-10,-5.217325e-08,-6.064780e-10,-2.997688e-07,-3.489760e-09,-3.687383e-06,-4.277840e-08,1.459689e-06,3.637313e-06,3.755007e-06,-6.949128e-08,-6.949128e-08,-6.949128e-08,-6.949128e-08,-9.220287e-07,-1.069951e-08,-6.949128e-08,-9.220287e-07,-1.069951e-08,-6.949128e-08,-9.220287e-07,-1.069951e-08,-6.949128e-08,-9.220287e-07,-1.069951e-08,-6.949128e-08,-9.220287e-07,-1.069951e-08,-6.949128e-08,-9.220287e-07,-1.069951e-08,-6.949128e-08,-9.220287e-07,-1.069951e-08,-6.949128e-08,-9.220287e-07,-1.069951e-08,-6.949128e-08,-9.220287e-07,-1.069951e-08,-6.949128e-08,-9.220287e-07,-1.069951e-08,-6.949128e-08,-9.220287e-07,-1.069951e-08,-6.949128e-08,-9.220287e-07,-1.069951e-08,-6.949128e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.900984e-06,-6.847688e-08,-6.949128e-08,6.679909e-04,5.028609e-06,1.956252e-06,4.452327e-04,3.351982e-06,1.956857e-06,3.765707e-06,8.765481e-07,-6.949128e-08,8.765481e-08,-2.178125e-06,2.196875e-06,4.375000e-06,1.523821e-07,1.523628e-07,8.765481e-08,4.375000e-06
1.375000e-13,8.927950e-08,9.450519e-10,-8.053859e-08,-8.597665e-10,-4.631266e-07,-4.953164e-09,-5.685840e-06,-6.054577e-08,1.709311e-06,4.350076e-06,4.516689e-06,-8.971400e-08,-8.971400e-08,-8.971400e-08,-8.971400e-08,-1.421949e-06,-1.514663e-08,-8.971400e-08,-1.421949e-06,-1.514663e-08,-8.971400e-08,-1.421949e-06,-1.514663e-08,-8.971400e-08,-1.421949e-06,-1.514663e-08,-8.971400e-08,-1.421949e-06,-1.514663e-08,-8.971400e-08,-1.421949e-06,-1.514663e-08,-8.971400e-08,-1.421949e-06,-1.514663e-08,-8.971400e-08,-1.421949e-06,-1.514663e-08,-8.971400e-08,-1.421949e-06,-1.514663e-08,-8.971400e-08,-1.421949e-06,-1.514663e-08,-8.971400e-08,-1.421949e-06,-1.514663e-08,-8.971400e-08,-1.421949e-06,-1.514663e-08,-8.971400e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.100471e-06,-9.693842e-08,-8.971400e-08,8.785652e-04,6.019172e-06,2.121808e-06,5.856078e-04,4.012704e-06,2.123176e-06,4.531836e-06,1.130079e-06,-8.971400e-08,1.130079e-07,-2.393921e-06,2.418579e-06,4.812500e-06,1.823992e-07,1.823957e-07,1.130079e-07,4.812500e-06
1.500000e-13,1.324322e-07,1.293185e-09,-1.199272e-07,-1.182154e-09,-6.902601e-07,-6.819641e-09,-8.456083e-06,-8.309626e-08,1.967679e-06,5.112575e-06,5.341299e-06,-1.130169e-07,-1.130169e-07,-1.130169e-07,-1.130169e-07,-2.115092e-06,-2.079305e-08,-1.130169e-07,-2.115092e-06,-2.079305e-08,-1.130169e-07,-2.115092e-06,-2.079305e-08,-1.130169e-07,-2.115092e-06,-2.079305e-08,-1.130169e-07,-2.115092e-06,-2.079305e-08,-1.130169e-07,-2.115092e-06,-2.079305e-08,-1.130169e-07,-2.115092e-06,-2.079305e-08,-1.130169e-07,-2.115092e-06,-2.079305e-08,-1.130169e-07,-2.115092e-06,-2.079305e-08,-1.130169e-07,-2.115092e-06,-2.079305e-08,-1.130169e-07,-2.115092e-06,-2.079305e-08,-1.130169e-07,-2.115092e-06,-2.079305e-08,-1.130169e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.353659e-05,-1.330755e-07,-1.130169e-07,1.128160e-03,7.085117e-06,2.281453e-06,7.520159e-04,4.723979e-06,2.283850e-06,5.362092e-06,1.422540e-06,-1.130169e-07,1.422540e-07,-2.609170e-06,2.640830e-06,5.250000e-06,2.147005e-07,2.147263e-07,1.422540e-07,5.250000e-06
1.625000e-13,1.904702e-07,1.724008e-09,-1.731569e-07,-1.583665e-09,-9.976484e-07,-9.149559e-09,-1.219247e-05,-1.110919e-07,2.232591e-06,5.920389e-06,6.226253e-06,-1.394377e-07,-1.394377e-07,-1.394377e-07,-1.394377e-07,-3.050215e-06,-2.780584e-08,-1.394377e-07,-3.050215e-06,-2.780584e-08,-1.394377e-07,-3.050215e-06,-2.780584e-08,-1.394377e-07,-3.050215e-06,-2.780584e-08,-1.394377e-07,-3.050215e-06,-2.780584e-08,-1.394377e-07,-3.050215e-06,-2.780584e-08,-1.394377e-07,-3.050215e-06,-2.780584e-08,-1.394377e-07,-3.050215e-06,-2.780584e-08,-1.394377e-07,-3.050215e-06,-2.780584e-08,-1.394377e-07,-3.050215e-06,-2.780584e-08,-1.394377e-07,-3.050215e-06,-2.780584e-08,-1.394377e-07,-3.050215e-06,-2.780584e-08,-1.394377e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.952137e-05,-1.779574e-07,-1.394377e-07,1.419567e-03,8.222723e-06,2.435223e-06,9.463316e-04,5.483415e-06,2.438932e-06,6.254059e-06,1.754881e-06,-1.394377e-07,1.754881e-07,-2.823834e-06,2.863666e-06,5.687500e-06,2.491734e-07,2.492461e-07,1.754881e-07,5.687500e-06
1.750000e-13,2.667195e-07,2.247266e-09,-2.434283e-07,-2.074481e-09,-1.404091e-06,-1.200498e-08,-1.711438e-05,-1.451931e-07,2.501992e-06,6.768954e-06,7.168826e-06,-1.689782e-07,-1.689782e-07,-1.689782e-07,-1.689782e-07,-4.282397e-06,-3.635205e-08,-1.689782e-07,-4.282397e-06,-3.635205e-08,-1.689782e-07,-4.282397e-06,-3.635205e-08,-1.689782e-07,-4.282397e-06,-3.635205e-08,-1.689782e-07,-4.282397e-06,-3.635205e-08,-1.689782e-07,-4.282397e-06,-3.635205e-08,-1.689782e-07,-4.282397e-06,-3.635205e-08,-1.689782e-07,-4.282397e-06,-3.635205e-08,-1.689782e-07,-4.282397e-06,-3.635205e-08,-1.689782e-07,-4.282397e-06,-3.635205e-08,-1.689782e-07,-4.282397e-06,-3.635205e-08,-1.689782e-07,-4.282397e-06,-3.635205e-08,-1.689782e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.740734e-05,-2.326531e-07,-1.689782e-07,1.755436e-03,9.428252e-06,2.583193e-06,1.170338e-03,6.288613e-06,2.588503e-06,7.205178e-06,2.127747e-06,-1.689782e-07,2.127747e-07,-3.037876e-06,3.087124e-06,6.125000e-06,2.857046e-07,2.858461e-07,2.127747e-07,6.125000e-06
1.875000e-13,3.648723e-07,2.872553e-09,-3.343291e-07,-2.664849e-09,-1.930762e-06,-1.544919e-08,-2.346602e-05,-1.860501e-07,2.773980e-06,7.653609e-06,8.166173e-06,-2.016061e-07,-2.016061e-07,-2.016061e-07,-2.016061e-07,-5.873006e-06,-4.659671e-08,-2.016061e-07,-5.873006e-06,-4.659671e-08,-2.016061e-07,-5.873006e-06,-4.659671e-08,-2.016061e-07,-5.873006e-06,-4.659671e-08,-2.016061e-07,-5.873006e-06,-4.659671e-08,-2.016061e-07,-5.873006e-06,-4.659671e-08,-2.016061e-07,-5.873006e-06,-4.659671e-08,-2.016061e-07,-5.873006e-06,-4.659671e-08,-2.016061e-07,-5.873006e-06,-4.659671e-08,-2.016061e-07,-5.873006e-06,-4.659671e-08,-2.016061e-07,-5.873006e-06,-4.659671e-08,-2.016061e-07,-5.873006e-06,-4.659671e-08,-2.016061e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.758724e-05,-2.982190e-07,-2.016061e-07,2.138277e-03,1.069797e-05,2.725475e-06,1.425728e-03,7.137176e-06,2.732670e-06,8.212769e-06,2.541508e-06,-2.016061e-07,2.541508e-07,-3.251262e-06,3.311238e-06,6.562500e-06,3.241809e-07,3.244171e-07,2.541508e-07,6.562500e-06
2.000000e-13,4.889791e-07,3.609212e-09,-4.498347e-07,-3.364992e-09,-2.601255e-06,-1.954634e-08,-3.151585e-05,-2.342951e-07,3.046817e-06,8.569641e-06,9.215350e-06,-2.372574e-07,-2.372574e-07,-2.372574e-07,-2.372574e-07,-7.889580e-06,-5.870084e-08,-2.372574e-07,-7.889580e-06,-5.870084e-08,-2.372574e-07,-7.889580e-06,-5.870084e-08,-2.372574e-07,-7.889580e-06,-5.870084e-08,-2.372574e-07,-7.889580e-06,-5.870084e-08,-2.372574e-07,-7.889580e-06,-5.870084e-08,-2.372574e-07,-7.889580e-06,-5.870084e-08,-2.372574e-07,-7.889580e-06,-5.870084e-08,-2.372574e-07,-7.889580e-06,-5.870084e-08,-2.372574e-07,-7.889580e-06,-5.870084e-08,-2.372574e-07,-7.889580e-06,-5.870084e-08,-2.372574e-07,-7.889580e-06,-5.870084e-08,-2.372574e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.049331e-05,-3.756854e-07,-2.372574e-07,2.570458e-03,1.202817e-05,2.862213e-06,1.714104e-03,8.026718e-06,2.871560e-06,9.274051e-06,2.996286e-06,-2.372574e-07,2.996286e-07,-3.463960e-06,3.536040e-06,7.000000e-06,3.644899e-07,3.648508e-07,2.996286e-07,7.000000e-06
2.125000e-13,6.434385e-07,4.466247e-09,-5.943062e-07,-4.185026e-09,-3.441600e-06,-2.436100e-08,-4.155579e-05,-2.905349e-07,3.318927e-06,9.512327e-06,1.031334e-05,-2.758387e-07,-2.758387e-07,-2.758387e-07,-2.758387e-07,-1.040565e-05,-7.281968e-08,-2.758387e-07,-1.040565e-05,-7.281968e-08,-2.758387e-07,-1.040565e-05,-7.281968e-08,-2.758387e-07,-1.040565e-05,-7.281968e-08,-2.758387e-07,-1.040565e-05,-7.281968e-08,-2.758387e-07,-1.040565e-05,-7.281968e-08,-2.758387e-07,-1.040565e-05,-7.281968e-08,-2.758387e-07,-1.040565e-05,-7.281968e-08,-2.758387e-07,-1.040565e-05,-7.281968e-08,-2.758387e-07,-1.040565e-05,-7.281968e-08,-2.758387e-07,-1.040565e-05,-7.281968e-08,-2.758387e-07,-1.040565e-05,-7.281968e-08,-2.758387e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.659614e-05,-4.660459e-07,-2.758387e-07,3.054205e-03,1.341517e-05,2.993581e-06,2.036977e-03,8.954874e-06,3.005323e-06,1.038616e-05,3.491976e-06,-2.758387e-07,3.491976e-07,-3.675940e-06,3.761560e-06,7.437500e-06,4.065204e-07,4.070397e-07,3.491976e-07,7.437500e-06
2.250000e-13,8.329821e-07,5.452251e-09,-7.724844e-07,-5.134885e-09,-4.480283e-06,-2.995790e-08,-5.390015e-05,-3.553437e-07,3.588901e-06,1.047697e-05,1.145709e-05,-3.172298e-07,-3.172298e-07,-3.172298e-07,-3.172298e-07,-1.350047e-05,-8.910099e-08,-3.172298e-07,-1.350047e-05,-8.910099e-08,-3.172298e-07,-1.350047e-05,-8.910099e-08,-3.172298e-07,-1.350047e-05,-8.910099e-08,-3.172298e-07,-1.350047e-05,-8.910099e-08,-3.172298e-07,-1.350047e-05,-8.910099e-08,-3.172298e-07,-1.350047e-05,-8.910099e-08,-3.172298e-07,-1.350047e-05,-8.910099e-08,-3.172298e-07,-1.350047e-05,-8.910099e-08,-3.172298e-07,-1.350047e-05,-8.910099e-08,-3.172298e-07,-1.350047e-05,-8.910099e-08,-3.172298e-07,-1.350047e-05,-8.910099e-08,-3.172298e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.640303e-05,-5.702464e-07,-3.172298e-07,3.591609e-03,1.485538e-05,3.119780e-06,2.395769e-03,9.919307e-06,3.134122e-06,1.154619e-05,4.028272e-06,-3.172298e-07,4.028272e-07,-3.887173e-06,3.987827e-06,7.875000e-06,4.501630e-07,4.508776e-07,4.028272e-07,7.875000e-06
2.375000e-13,1.062658e-06,6.575338e-09,-9.894822e-07,-6.224253e-09,-5.748239e-06,-3.640154e-08,-6.888421e-05,-4.292573e-07,3.855496e-06,1.145896e-05,1.264348e-05,-3.612864e-07,-3.612864e-07,-3.612864e-07,-3.612864e-07,-1.725875e-05,-1.076836e-07,-3.612864e-07,-1.725875e-05,-1.076836e-07,-3.612864e-07,-1.725875e-05,-1.076836e-07,-3.612864e-07,-1.725875e-05,-1.076836e-07,-3.612864e-07,-1.725875e-05,-1.076836e-07,-3.612864e-07,-1.725875e-05,-1.076836e-07,-3.612864e-07,-1.725875e-05,-1.076836e-07,-3.612864e-07,-1.725875e-05,-1.076836e-07,-3.612864e-07,-1.725875e-05,-1.076836e-07,-3.612864e-07,-1.725875e-05,-1.076836e-07,-3.612864e-07,-1.725875e-05,-1.076836e-07,-3.612864e-07,-1.725875e-05,-1.076836e-07,-3.612864e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.104560e-04,-6.891750e-07,-3.612864e-07,4.184624e-03,1.634525e-05,3.241036e-06,2.791815e-03,1.091771e-05,3.258139e-06,1.275116e-05,4.604683e-06,-3.612864e-07,4.604683e-07,-4.097633e-06,4.214867e-06,8.312500e-06,4.953106e-07,4.962597e-07,4.604683e-07,8.312500e-06
2.500000e-13,1.337813e-06,7.843084e-09,-1.250774e-06,-7.462503e-09,-7.278841e-06,-4.375600e-08,-8.686273e-05,-5.127671e-07,4.117635e-06,1.245376e-05,1.386941e-05,-4.078424e-07,-4.078424e-07,-4.078424e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.393295e-04,-8.236542e-07,-4.078424e-07,4.835071e-03,1.788133e-05,3.357596e-06,3.226363e-03,1.194784e-05,3.377563e-06,1.399811e-05,5.220559e-06,-4.078424e-07,5.220559e-07,-4.307297e-06,4.442703e-06,8.750000e-06,5.418585e-07,5.430834e-07,5.220559e-07,8.750000e-06
2.625000e-13,1.664067e-06,9.262488e-09,-1.562182e-06,-8.858645e-09,-9.107884e-06,-5.208464e-08,-1.082082e-04,-6.063156e-07,4.374406e-06,1.345698e-05,1.513179e-05,-4.567131e-07,-4.567131e-07,-4.567131e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.736278e-04,-9.744323e-07,-4.567131e-07,5.544643e-03,1.946027e-05,3.469724e-06,3.700576e-03,1.300745e-05,3.492599e-06,1.528404e-05,5.875105e-06,-4.567131e-07,5.875105e-07,-4.516142e-06,4.671358e-06,9.187500e-06,5.897052e-07,5.912479e-07,5.875105e-07,9.187500e-06
2.750000e-13,2.047298e-06,1.083993e-08,-1.929863e-06,-1.042128e-08,-1.127355e-05,-6.144996e-08,-1.333087e-04,-7.102916e-07,4.625053e-06,1.446441e-05,1.642753e-05,-5.076977e-07,-5.076977e-07,-5.076977e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.139817e-04,-1.142178e-06,-5.076977e-07,6.314906e-03,2.107883e-05,3.577697e-06,4.215533e-03,1.409441e-05,3.603458e-06,1.660600e-05,6.567399e-06,-5.076977e-07,6.567399e-07,-4.724148e-06,4.900852e-06,9.625000e-06,6.387524e-07,6.406548e-07,6.567399e-07,9.625000e-06
2.875000e-13,2.493610e-06,1.258114e-08,-2.360292e-06,-1.215856e-08,-1.381636e-05,-7.191334e-08,-1.625661e-04,-8.250271e-07,4.868975e-06,1.547202e-05,1.775361e-05,-5.605820e-07,-5.605820e-07,-5.605820e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.610461e-04,-1.327472e-06,-5.605820e-07,7.147308e-03,2.273388e-05,3.681807e-06,4.772233e-03,1.520658e-05,3.710356e-06,1.796103e-05,7.296411e-06,-5.605820e-07,7.296411e-07,-4.931295e-06,5.131205e-06,1.006250e-05,6.889055e-07,6.912082e-07,7.296411e-07,1.006250e-05
3.000000e-13,3.009314e-06,1.449118e-08,-2.860243e-06,-1.407815e-08,-1.677917e-05,-8.353497e-08,-1.963938e-04,-9.507939e-07,5.105722e-06,1.647597e-05,1.910705e-05,-6.151411e-07,-6.151411e-07,-6.151411e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.154960e-04,-1.530807e-06,-6.151411e-07,8.043179e-03,2.442243e-05,3.782351e-06,5.371596e-03,1.634192e-05,3.813518e-06,1.934624e-05,8.061014e-06,-6.151411e-07,8.061014e-07,-5.137566e-06,5.362434e-06,1.050000e-05,7.400735e-07,7.428147e-07,8.061014e-07,1.050000e-05
3.125000e-13,3.600899e-06,1.657446e-08,-3.436772e-06,-1.618722e-08,-2.020706e-05,-9.637371e-08,-2.352140e-04,-1.087802e-06,5.334982e-06,1.747270e-05,2.048494e-05,-6.711424e-07,-6.711424e-07,-6.711424e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.780232e-04,-1.752579e-06,-6.711424e-07,9.003737e-03,2.614159e-05,3.879634e-06,6.014463e-03,1.749845e-05,3.913170e-06,2.075878e-05,8.860001e-06,-6.711424e-07,8.860001e-07,-5.342946e-06,5.594554e-06,1.093750e-05,7.921694e-07,7.953839e-07,8.860001e-07,1.093750e-05
3.250000e-13,4.275009e-06,1.883468e-08,-4.097196e-06,-1.849239e-08,-2.414734e-05,-1.104870e-07,-2.794560e-04,-1.236196e-06,5.556576e-06,1.845885e-05,2.188448e-05,-7.283475e-07,-7.283475e-07,-7.283475e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.493329e-04,-1.993090e-06,-7.283475e-07,1.003009e-02,2.788864e-05,3.973962e-06,6.701605e-03,1.867422e-05,4.009542e-06,2.219590e-05,9.692098e-06,-7.283475e-07,9.692098e-07,-5.547420e-06,5.827580e-06,1.137500e-05,8.451102e-07,8.488282e-07,9.692098e-07,1.137500e-05
3.375000e-13,5.038417e-06,2.127489e-08,-4.849075e-06,-2.099976e-08,-2.864947e-05,-1.259306e-07,-3.295530e-04,-1.396057e-06,5.770451e-06,1.943136e-05,2.330292e-05,-7.865152e-07,-7.865152e-07,-7.865152e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.301397e-04,-2.252542e-06,-7.865152e-07,1.112326e-02,2.966096e-05,4.065643e-06,7.433716e-03,1.986738e-05,4.102865e-06,2.365488e-05,1.055597e-05,-7.865152e-07,1.055597e-06,-5.750975e-06,6.061525e-06,1.181250e-05,8.988169e-07,9.030627e-07,1.055597e-06,1.181250e-05
3.500000e-13,5.897997e-06,2.389746e-08,-5.700188e-06,-2.371488e-08,-3.376501e-05,-1.427591e-07,-3.859404e-04,-1.567401e-06,5.976667e-06,2.038743e-05,2.473765e-05,-8.454037e-07,-8.454037e-07,-8.454037e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.211640e-04,-2.531037e-06,-8.454037e-07,1.228416e-02,3.145610e-05,4.154980e-06,8.211425e-03,2.107613e-05,4.193371e-06,2.513313e-05,1.145025e-05,-8.454037e-07,1.145025e-06,-5.953598e-06,6.296402e-06,1.225000e-05,9.532151e-07,9.580059e-07,1.145025e-06,1.225000e-05
3.625000e-13,6.860702e-06,2.670412e-08,-6.658517e-06,-2.664273e-08,-3.954752e-05,-1.610250e-07,-4.490527e-04,-1.750178e-06,6.175392e-06,2.132455e-05,2.618617e-05,-9.047729e-07,-9.047729e-07,-9.047729e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.231283e-04,-2.828581e-06,-9.047729e-07,1.351360e-02,3.327172e-05,4.242273e-06,9.035290e-03,2.229874e-05,4.281290e-06,2.662814e-05,1.237351e-05,-9.047729e-07,1.237351e-06,-6.155280e-06,6.532220e-06,1.268750e-05,1.008234e-06,1.013579e-06,1.237351e-06,1.268750e-05
