time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.628000e-10,3.000814e-01,2.685366e-06,1.499842e-05,2.465723e-08,1.500000e-05,2.624154e-08,2.624154e-08,7.753975e-01,5.194584e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.981253e-06,3.321529e-06,2.465723e-08,2.465723e-08,-5.911627e+00,3.818450e-07,-3.074834e-01,5.962542e-06,-2.639248e-01,-4.662203e-06,2.721866e-01,-3.414419e-06,-1.949731e-05,1.952197e-05,-1.950417e-05,-2.419990e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628125e-10,3.001848e-01,2.759448e-06,1.499827e-05,2.526475e-08,1.500000e-05,2.699726e-08,2.699726e-08,7.753975e-01,5.194905e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.062625e-06,3.408910e-06,2.526475e-08,2.526475e-08,-5.911612e+00,3.910120e-07,-3.072603e-01,5.785064e-06,-2.641026e-01,-4.701928e-06,2.720553e-01,-3.499168e-06,-1.949696e-05,1.952223e-05,-1.950366e-05,-2.420167e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628250e-10,3.002910e-01,2.831609e-06,1.499812e-05,2.585427e-08,1.500000e-05,2.773413e-08,2.773413e-08,7.753975e-01,5.195654e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.141861e-06,3.493910e-06,2.585427e-08,2.585427e-08,-5.911597e+00,3.999057e-07,-3.070441e-01,5.603871e-06,-2.642819e-01,-4.738451e-06,2.719209e-01,-3.581477e-06,-1.949663e-05,1.952249e-05,-1.950317e-05,-2.420337e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628375e-10,3.003998e-01,2.901805e-06,1.499797e-05,2.642541e-08,1.500000e-05,2.845171e-08,2.845171e-08,7.753975e-01,5.196617e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.218910e-06,3.576475e-06,2.642541e-08,2.642541e-08,-5.911582e+00,4.085206e-07,-3.068348e-01,5.419088e-06,-2.644625e-01,-4.771757e-06,2.717833e-01,-3.661294e-06,-1.949632e-05,1.952275e-05,-1.950268e-05,-2.420501e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628500e-10,3.005113e-01,2.969992e-06,1.499783e-05,2.697779e-08,1.500000e-05,2.914954e-08,2.914954e-08,7.753975e-01,5.197795e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.293725e-06,3.656555e-06,2.697779e-08,2.697779e-08,-5.911566e+00,4.168512e-07,-3.066326e-01,5.230846e-06,-2.646442e-01,-4.801832e-06,2.716428e-01,-3.738571e-06,-1.949603e-05,1.952300e-05,-1.950221e-05,-2.420658e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628625e-10,3.006254e-01,3.036129e-06,1.499768e-05,2.751105e-08,1.500000e-05,2.982722e-08,2.982722e-08,7.753975e-01,5.198865e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.366262e-06,3.734101e-06,2.751105e-08,2.751105e-08,-5.911550e+00,4.248922e-07,-3.064376e-01,5.039276e-06,-2.648271e-01,-4.828666e-06,2.714994e-01,-3.813258e-06,-1.949575e-05,1.952326e-05,-1.950176e-05,-2.420808e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628750e-10,3.007419e-01,3.100177e-06,1.499754e-05,2.802484e-08,1.500000e-05,3.048432e-08,3.048432e-08,7.753975e-01,5.199829e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.436475e-06,3.809065e-06,2.802484e-08,2.802484e-08,-5.911534e+00,4.326387e-07,-3.062499e-01,4.844512e-06,-2.650109e-01,-4.852247e-06,2.713533e-01,-3.885312e-06,-1.949549e-05,1.952352e-05,-1.950131e-05,-2.420951e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628875e-10,3.008608e-01,3.162095e-06,1.499740e-05,2.851883e-08,1.500000e-05,3.112044e-08,3.112044e-08,7.753975e-01,5.195761e-17,3.500000e-05,3.500000e-05,2.599816e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.504321e-06,3.881401e-06,2.851883e-08,2.851883e-08,-5.911517e+00,4.400856e-07,-3.060697e-01,4.646689e-06,-2.651956e-01,-4.872569e-06,2.712044e-01,-3.954688e-06,-1.949525e-05,1.952377e-05,-1.950088e-05,-2.421087e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629000e-10,3.009820e-01,3.221849e-06,1.499726e-05,2.899269e-08,1.500000e-05,3.173521e-08,3.173521e-08,7.753975e-01,5.195119e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.569761e-06,3.951067e-06,2.899269e-08,2.899269e-08,-5.911500e+00,4.472284e-07,-3.058970e-01,4.445946e-06,-2.653809e-01,-4.889627e-06,2.710530e-01,-4.021344e-06,-1.949503e-05,1.952402e-05,-1.950047e-05,-2.421216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629125e-10,3.011055e-01,3.279400e-06,1.499712e-05,2.944612e-08,1.500000e-05,3.232826e-08,3.232826e-08,7.753975e-01,5.195440e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.632754e-06,4.018019e-06,2.944612e-08,2.944612e-08,-5.911483e+00,4.540627e-07,-3.057321e-01,4.242421e-06,-2.655669e-01,-4.903417e-06,2.708990e-01,-4.085240e-06,-1.949483e-05,1.952427e-05,-1.950007e-05,-2.421338e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629250e-10,3.012310e-01,3.334716e-06,1.499698e-05,2.987883e-08,1.500000e-05,3.289922e-08,3.289922e-08,7.753975e-01,5.196296e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.693262e-06,4.082218e-06,2.987883e-08,2.987883e-08,-5.911466e+00,4.605842e-07,-3.055749e-01,4.036256e-06,-2.657533e-01,-4.913940e-06,2.707427e-01,-4.146338e-06,-1.949464e-05,1.952452e-05,-1.949968e-05,-2.421453e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629375e-10,3.013587e-01,3.387764e-06,1.499684e-05,3.029055e-08,1.500000e-05,3.344777e-08,3.344777e-08,7.753975e-01,5.197260e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.751250e-06,4.143625e-06,3.029055e-08,3.029055e-08,-5.911448e+00,4.667889e-07,-3.054256e-01,3.827593e-06,-2.659400e-01,-4.921196e-06,2.705842e-01,-4.204601e-06,-1.949447e-05,1.952477e-05,-1.949931e-05,-2.421560e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629500e-10,3.014883e-01,3.438512e-06,1.499671e-05,3.068100e-08,1.500000e-05,3.397357e-08,3.397357e-08,7.753975e-01,5.198116e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.806684e-06,4.202204e-06,3.068100e-08,3.068100e-08,-5.911430e+00,4.726730e-07,-3.052842e-01,3.616578e-06,-2.661270e-01,-4.925189e-06,2.704234e-01,-4.259996e-06,-1.949433e-05,1.952501e-05,-1.949896e-05,-2.421660e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629625e-10,3.016198e-01,3.486931e-06,1.499657e-05,3.104996e-08,1.500000e-05,3.447633e-08,3.447633e-08,7.753975e-01,5.198972e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.859530e-06,4.257920e-06,3.104996e-08,3.104996e-08,-5.911412e+00,4.782329e-07,-3.051509e-01,3.403357e-06,-2.663140e-01,-4.925924e-06,2.702607e-01,-4.312490e-06,-1.949420e-05,1.952525e-05,-1.949862e-05,-2.421753e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629750e-10,3.017531e-01,3.532992e-06,1.499644e-05,3.139717e-08,1.500000e-05,3.495573e-08,3.495573e-08,7.753975e-01,5.200043e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.909758e-06,4.310741e-06,3.139717e-08,3.139717e-08,-5.911394e+00,4.834652e-07,-3.050258e-01,3.188076e-06,-2.665011e-01,-4.923409e-06,2.700960e-01,-4.362052e-06,-1.949408e-05,1.952548e-05,-1.949829e-05,-2.421838e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629875e-10,3.018881e-01,3.576670e-06,1.499631e-05,3.172244e-08,1.500000e-05,3.541152e-08,3.541152e-08,7.753975e-01,5.196082e-17,3.500000e-05,3.500000e-05,2.599816e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.957339e-06,4.360637e-06,3.172244e-08,3.172244e-08,-5.911375e+00,4.883669e-07,-3.049088e-01,2.970883e-06,-2.666879e-01,-4.917655e-06,2.699294e-01,-4.408655e-06,-1.949399e-05,1.952571e-05,-1.949799e-05,-2.421916e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630000e-10,3.020247e-01,3.617939e-06,1.499618e-05,3.202556e-08,1.500000e-05,3.584342e-08,3.584342e-08,7.753975e-01,5.195440e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.002246e-06,4.407579e-06,3.202556e-08,3.202556e-08,-5.911357e+00,4.929349e-07,-3.048002e-01,2.751930e-06,-2.668745e-01,-4.908672e-06,2.697612e-01,-4.452271e-06,-1.949392e-05,1.952594e-05,-1.949770e-05,-2.421986e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630125e-10,3.021628e-01,3.656776e-06,1.499606e-05,3.230634e-08,1.500000e-05,3.625119e-08,3.625119e-08,7.753975e-01,5.195975e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.044452e-06,4.451540e-06,3.230634e-08,3.230634e-08,-5.911338e+00,4.971667e-07,-3.046998e-01,2.531366e-06,-2.670607e-01,-4.896476e-06,2.695913e-01,-4.492876e-06,-1.949386e-05,1.952617e-05,-1.949742e-05,-2.422048e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630250e-10,3.023024e-01,3.693159e-06,1.499593e-05,3.256462e-08,1.500000e-05,3.663461e-08,3.663461e-08,7.753975e-01,5.196832e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.083935e-06,4.492496e-06,3.256462e-08,3.256462e-08,-5.911319e+00,5.010596e-07,-3.046079e-01,2.309343e-06,-2.672463e-01,-4.881082e-06,2.694200e-01,-4.530448e-06,-1.949382e-05,1.952639e-05,-1.949716e-05,-2.422103e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630375e-10,3.024433e-01,3.727069e-06,1.499581e-05,3.280025e-08,1.500000e-05,3.699345e-08,3.699345e-08,7.753975e-01,5.197795e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.120672e-06,4.530425e-06,3.280025e-08,3.280025e-08,-5.911300e+00,5.046116e-07,-3.045245e-01,2.086013e-06,-2.674313e-01,-4.862509e-06,2.692473e-01,-4.564967e-06,-1.949380e-05,1.952660e-05,-1.949692e-05,-2.422151e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630500e-10,3.025854e-01,3.758487e-06,1.499569e-05,3.301309e-08,1.500000e-05,3.732752e-08,3.732752e-08,7.753975e-01,5.198651e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.154644e-06,4.565305e-06,3.301309e-08,3.301309e-08,-5.911281e+00,5.078205e-07,-3.044495e-01,1.861529e-06,-2.676156e-01,-4.840777e-06,2.690734e-01,-4.596415e-06,-1.949380e-05,1.952681e-05,-1.949669e-05,-2.422190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630625e-10,3.027287e-01,3.787396e-06,1.499557e-05,3.320303e-08,1.500000e-05,3.763664e-08,3.763664e-08,7.753975e-01,5.199508e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.185832e-06,4.597119e-06,3.320303e-08,3.320303e-08,-5.911261e+00,5.106846e-07,-3.043831e-01,1.636046e-06,-2.677989e-01,-4.815907e-06,2.688983e-01,-4.624775e-06,-1.949382e-05,1.952702e-05,-1.949649e-05,-2.422223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630750e-10,3.028730e-01,3.813781e-06,1.499545e-05,3.336996e-08,1.500000e-05,3.792065e-08,3.792065e-08,7.753975e-01,5.195226e-17,3.500000e-05,3.500000e-05,2.599816e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.214220e-06,4.625850e-06,3.336996e-08,3.336996e-08,-5.911242e+00,5.132024e-07,-3.043253e-01,1.409718e-06,-2.679813e-01,-4.787925e-06,2.687222e-01,-4.650033e-06,-1.949385e-05,1.952722e-05,-1.949629e-05,-2.422247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630875e-10,3.030183e-01,3.837629e-06,1.499533e-05,3.351379e-08,1.500000e-05,3.817940e-08,3.817940e-08,7.753975e-01,5.194584e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.239794e-06,4.651485e-06,3.351379e-08,3.351379e-08,-5.911222e+00,5.153725e-07,-3.042760e-01,1.182699e-06,-2.681625e-01,-4.756856e-06,2.685451e-01,-4.672177e-06,-1.949391e-05,1.952742e-05,-1.949612e-05,-2.422264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631000e-10,3.031644e-01,3.858928e-06,1.499522e-05,3.363446e-08,1.500000e-05,3.841275e-08,3.841275e-08,7.753975e-01,5.194905e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.262542e-06,4.674009e-06,3.363446e-08,3.363446e-08,-5.911203e+00,5.171938e-07,-3.042354e-01,9.551441e-07,-2.683425e-01,-4.722729e-06,2.683674e-01,-4.691198e-06,-1.949398e-05,1.952761e-05,-1.949596e-05,-2.422273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631125e-10,3.033113e-01,3.877668e-06,1.499511e-05,3.373191e-08,1.500000e-05,3.862060e-08,3.862060e-08,7.753975e-01,5.195654e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.282451e-06,4.693415e-06,3.373191e-08,3.373191e-08,-5.911183e+00,5.186656e-07,-3.042035e-01,7.272087e-07,-2.685212e-01,-4.685574e-06,2.681889e-01,-4.707088e-06,-1.949406e-05,1.952780e-05,-1.949582e-05,-2.422275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631250e-10,3.034589e-01,3.893842e-06,1.499500e-05,3.380611e-08,1.500000e-05,3.880286e-08,3.880286e-08,7.753975e-01,5.196617e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.299515e-06,4.709694e-06,3.380611e-08,3.380611e-08,-5.911163e+00,5.197872e-07,-3.041802e-01,4.990480e-07,-2.686983e-01,-4.645423e-06,2.680099e-01,-4.719841e-06,-1.949417e-05,1.952798e-05,-1.949570e-05,-2.422268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631375e-10,3.036070e-01,3.907441e-06,1.499490e-05,3.385704e-08,1.500000e-05,3.895943e-08,3.895943e-08,7.753975e-01,5.197795e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.313725e-06,4.722839e-06,3.385704e-08,3.385704e-08,-5.911144e+00,5.205581e-07,-3.041656e-01,2.708173e-07,-2.688739e-01,-4.602309e-06,2.678305e-01,-4.729454e-06,-1.949429e-05,1.952815e-05,-1.949559e-05,-2.422255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631500e-10,3.037556e-01,3.918461e-06,1.499479e-05,3.388469e-08,1.500000e-05,3.909025e-08,3.909025e-08,7.753975e-01,5.198865e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.325078e-06,4.732847e-06,3.388469e-08,3.388469e-08,-5.911124e+00,5.209783e-07,-3.041596e-01,4.267160e-08,-2.690478e-01,-4.556269e-06,2.676508e-01,-4.735925e-06,-1.949443e-05,1.952832e-05,-1.949550e-05,-2.422233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631625e-10,3.039046e-01,3.926900e-06,1.499469e-05,3.388908e-08,1.500000e-05,3.919529e-08,3.919529e-08,7.753975e-01,5.199829e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.333569e-06,4.739717e-06,3.388908e-08,3.388908e-08,-5.911104e+00,5.210479e-07,-3.041623e-01,-1.852342e-07,-2.692199e-01,-4.507340e-06,2.674709e-01,-4.739255e-06,-1.949459e-05,1.952848e-05,-1.949543e-05,-2.422205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631750e-10,3.040538e-01,3.932755e-06,1.499460e-05,3.387024e-08,1.500000e-05,3.927450e-08,3.927450e-08,7.753975e-01,5.195761e-17,3.500000e-05,3.500000e-05,2.599816e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.339198e-06,4.743448e-06,3.387024e-08,3.387024e-08,-5.911084e+00,5.207672e-07,-3.041737e-01,-4.127455e-07,-2.693901e-01,-4.455561e-06,2.672909e-01,-4.739446e-06,-1.949476e-05,1.952863e-05,-1.949538e-05,-2.422168e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631875e-10,3.042032e-01,3.936026e-06,1.499450e-05,3.382822e-08,1.500000e-05,3.932789e-08,3.932789e-08,7.753975e-01,5.195119e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.341965e-06,4.744043e-06,3.382822e-08,3.382822e-08,-5.911065e+00,5.201366e-07,-3.041937e-01,-6.397083e-07,-2.695583e-01,-4.400973e-06,2.671110e-01,-4.736504e-06,-1.949495e-05,1.952878e-05,-1.949534e-05,-2.422125e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632000e-10,3.043527e-01,3.936716e-06,1.499441e-05,3.376308e-08,1.500000e-05,3.935545e-08,3.935545e-08,7.753975e-01,5.195440e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.341873e-06,4.741508e-06,3.376308e-08,3.376308e-08,-5.911045e+00,5.191571e-07,-3.042223e-01,-8.659691e-07,-2.697243e-01,-4.343620e-06,2.669312e-01,-4.730435e-06,-1.949515e-05,1.952892e-05,-1.949532e-05,-2.422073e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632125e-10,3.045022e-01,3.934828e-06,1.499432e-05,3.367490e-08,1.500000e-05,3.935720e-08,3.935720e-08,7.753975e-01,5.196296e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.338927e-06,4.735847e-06,3.367490e-08,3.367490e-08,-5.911025e+00,5.178297e-07,-3.042594e-01,-1.091375e-06,-2.698881e-01,-4.283545e-06,2.667517e-01,-4.721248e-06,-1.949537e-05,1.952905e-05,-1.949531e-05,-2.422015e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632250e-10,3.046515e-01,3.930368e-06,1.499423e-05,3.356377e-08,1.500000e-05,3.933319e-08,3.933319e-08,7.753975e-01,5.197260e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.333133e-06,4.727071e-06,3.356377e-08,3.356377e-08,-5.911006e+00,5.161555e-07,-3.043051e-01,-1.315774e-06,-2.700496e-01,-4.220795e-06,2.665727e-01,-4.708956e-06,-1.949561e-05,1.952917e-05,-1.949533e-05,-2.421949e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632375e-10,3.048007e-01,3.923341e-06,1.499415e-05,3.342982e-08,1.500000e-05,3.928347e-08,3.928347e-08,7.753975e-01,5.198116e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.324499e-06,4.715190e-06,3.342982e-08,3.342982e-08,-5.910986e+00,5.141360e-07,-3.043593e-01,-1.539014e-06,-2.702087e-01,-4.155417e-06,2.663941e-01,-4.693570e-06,-1.949586e-05,1.952929e-05,-1.949536e-05,-2.421876e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632500e-10,3.049495e-01,3.913757e-06,1.499407e-05,3.327317e-08,1.500000e-05,3.920811e-08,3.920811e-08,7.753975e-01,5.198972e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.313035e-06,4.700216e-06,3.327317e-08,3.327317e-08,-5.910967e+00,5.117731e-07,-3.044220e-01,-1.760947e-06,-2.703652e-01,-4.087462e-06,2.662162e-01,-4.675106e-06,-1.949613e-05,1.952940e-05,-1.949540e-05,-2.421795e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632625e-10,3.050979e-01,3.901625e-06,1.499399e-05,3.309396e-08,1.500000e-05,3.910720e-08,3.910720e-08,7.753975e-01,5.200043e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.298753e-06,4.682165e-06,3.309396e-08,3.309396e-08,-5.910947e+00,5.090686e-07,-3.044931e-01,-1.981421e-06,-2.705191e-01,-4.016979e-06,2.660391e-01,-4.653581e-06,-1.949641e-05,1.952950e-05,-1.949546e-05,-2.421708e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632750e-10,3.052458e-01,3.886959e-06,1.499391e-05,3.289236e-08,1.500000e-05,3.898085e-08,3.898085e-08,7.753975e-01,5.196082e-17,3.500000e-05,3.500000e-05,2.599816e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.281667e-06,4.661054e-06,3.289236e-08,3.289236e-08,-5.910928e+00,5.060246e-07,-3.045725e-01,-2.200290e-06,-2.706702e-01,-3.944022e-06,2.658629e-01,-4.629015e-06,-1.949670e-05,1.952959e-05,-1.949554e-05,-2.421614e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632875e-10,3.053930e-01,3.869771e-06,1.499384e-05,3.266854e-08,1.500000e-05,3.882917e-08,3.882917e-08,7.753975e-01,5.195440e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.261793e-06,4.636901e-06,3.266854e-08,3.266854e-08,-5.910909e+00,5.026436e-07,-3.046601e-01,-2.417406e-06,-2.708186e-01,-3.868644e-06,2.656876e-01,-4.601428e-06,-1.949701e-05,1.952968e-05,-1.949564e-05,-2.421512e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633000e-10,3.055396e-01,3.850076e-06,1.499377e-05,3.242270e-08,1.500000e-05,3.865232e-08,3.865232e-08,7.753975e-01,5.195975e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.239148e-06,4.609727e-06,3.242270e-08,3.242270e-08,-5.910890e+00,4.989282e-07,-3.047560e-01,-2.632624e-06,-2.709640e-01,-3.790900e-06,2.655134e-01,-4.570845e-06,-1.949733e-05,1.952976e-05,-1.949575e-05,-2.421404e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633125e-10,3.056854e-01,3.827891e-06,1.499370e-05,3.215505e-08,1.500000e-05,3.845043e-08,3.845043e-08,7.753975e-01,5.196832e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.213751e-06,4.579556e-06,3.215505e-08,3.215505e-08,-5.910871e+00,4.948812e-07,-3.048600e-01,-2.845801e-06,-2.711065e-01,-3.710847e-06,2.653405e-01,-4.537290e-06,-1.949767e-05,1.952982e-05,-1.949588e-05,-2.421289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633250e-10,3.058303e-01,3.803235e-06,1.499364e-05,3.186581e-08,1.500000e-05,3.822369e-08,3.822369e-08,7.753975e-01,5.197795e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.185624e-06,4.546412e-06,3.186581e-08,3.186581e-08,-5.910852e+00,4.905057e-07,-3.049721e-01,-3.056794e-06,-2.712458e-01,-3.628544e-06,2.651689e-01,-4.500790e-06,-1.949802e-05,1.952988e-05,-1.949602e-05,-2.421168e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633375e-10,3.059742e-01,3.776127e-06,1.499358e-05,3.155522e-08,1.500000e-05,3.797227e-08,3.797227e-08,7.753975e-01,5.198651e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.154790e-06,4.510321e-06,3.155522e-08,3.155522e-08,-5.910834e+00,4.858049e-07,-3.050922e-01,-3.265461e-06,-2.713820e-01,-3.544049e-06,2.649987e-01,-4.461376e-06,-1.949838e-05,1.952993e-05,-1.949618e-05,-2.421039e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633500e-10,3.061171e-01,3.746589e-06,1.499353e-05,3.122353e-08,1.500000e-05,3.769639e-08,3.769639e-08,7.753975e-01,5.199508e-17,3.500000e-05,3.500000e-05,2.383165e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.121272e-06,4.471314e-06,3.122353e-08,3.122353e-08,-5.910815e+00,4.807823e-07,-3.052201e-01,-3.471665e-06,-2.715149e-01,-3.457424e-06,2.648301e-01,-4.419077e-06,-1.949875e-05,1.952997e-05,-1.949635e-05,-2.420905e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633625e-10,3.062587e-01,3.714645e-06,1.499347e-05,3.087102e-08,1.500000e-05,3.739626e-08,3.739626e-08,7.753975e-01,5.195226e-17,3.500000e-05,3.500000e-05,2.599816e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.085097e-06,4.429419e-06,3.087102e-08,3.087102e-08,-5.910797e+00,4.754416e-07,-3.053558e-01,-3.675269e-06,-2.716446e-01,-3.368730e-06,2.646631e-01,-4.373926e-06,-1.949913e-05,1.953001e-05,-1.949654e-05,-2.420764e-05,0.000000e+00,0.000000e+00,0.000000e+00
