time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.367000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.394426e-02,-1.347642e-06,1.926402e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.240033e-02,-1.213464e-05,4.187171e-07,-3.908631e-02,-2.942469e-06,-5.836506e-07,5.311489e-06,-1.649335e-07,-1.649335e-07,3.997185e-03,4.343798e-07,-1.649335e-07,3.997185e-03,4.343798e-07,-1.649335e-07,3.997185e-03,4.343798e-07,-1.649335e-07,9.893142e-08,-2.240639e-07,-1.649335e-07,-8.211866e-04,1.885966e-07,-1.649335e-07,1.348161e+00,-2.694390e-07,8.785786e-05,-2.245325e-08,-8.800034e-05,2.500000e-04,1.619997e-04,8.984616e-01,-2.728274e-07,1.565183e-04,-6.820686e-08,5.549604e-06
1.368000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.426610e-02,-7.787427e-07,1.046586e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.574163e-02,-9.938461e-06,5.217039e-07,-3.974351e-02,-1.401751e-06,-6.736001e-07,3.540529e-06,-1.518963e-07,-1.518963e-07,4.103816e-03,2.703829e-07,-1.518963e-07,4.103816e-03,2.703829e-07,-1.518963e-07,4.103816e-03,2.703829e-07,-1.518963e-07,2.959343e-07,-1.985816e-07,-1.518963e-07,-7.586946e-04,2.239964e-07,-1.518963e-07,1.348099e+00,-1.405755e-07,8.785891e-05,-1.171463e-08,-8.799909e-05,2.500000e-04,1.620009e-04,8.983844e-01,-2.370928e-07,1.565139e-04,-5.927320e-08,5.546261e-06
1.369000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.441475e-02,-2.041953e-07,1.603220e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.839911e-02,-7.620695e-06,6.175312e-07,-3.993238e-02,1.490654e-07,-7.543167e-07,1.730682e-06,-1.367855e-07,-1.367855e-07,4.160334e-03,1.035411e-07,-1.367855e-07,4.160334e-03,1.035411e-07,-1.367855e-07,4.160334e-03,1.035411e-07,-1.367855e-07,4.881882e-07,-1.704334e-07,-1.367855e-07,-6.859773e-04,2.561431e-07,-1.367855e-07,1.348076e+00,-1.016812e-08,8.785960e-05,-8.473433e-10,-8.799554e-05,2.500000e-04,1.620045e-04,8.983186e-01,-1.981928e-07,1.565103e-04,-4.954821e-08,5.543723e-06
1.370000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.438954e-02,3.690748e-07,-7.214289e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.034028e-02,-5.209800e-06,7.049392e-07,-3.965262e-02,1.691835e-06,-8.247559e-07,-9.624878e-08,-1.198167e-07,-1.198167e-07,4.166187e-03,-6.410897e-08,-1.198167e-07,4.166187e-03,-6.410897e-08,-1.198167e-07,4.166187e-03,-6.410897e-08,-1.198167e-07,6.730588e-07,-1.400176e-07,-1.198167e-07,-6.040831e-04,2.846197e-07,-1.198167e-07,1.348093e+00,1.199720e-07,8.785993e-05,9.997669e-09,-8.798975e-05,2.500000e-04,1.620103e-04,8.982649e-01,-1.566763e-07,1.565074e-04,-3.916908e-08,5.542023e-06
1.371000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.419189e-02,9.342031e-07,-1.587841e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.154144e-02,-2.735368e-06,7.827827e-07,-3.890941e-02,3.208586e-06,-8.840134e-07,-1.918299e-06,-1.012307e-07,-1.012307e-07,4.121440e-03,-2.305269e-07,-1.012307e-07,4.121440e-03,-2.305269e-07,-1.012307e-07,4.121440e-03,-2.305269e-07,-1.012307e-07,8.480246e-07,-1.077624e-07,-1.012307e-07,-5.141785e-04,3.090625e-07,-1.012307e-07,1.348148e+00,2.480431e-07,8.785989e-05,2.067026e-08,-8.798179e-05,2.500000e-04,1.620182e-04,8.982241e-01,-1.131265e-07,1.565053e-04,-2.828161e-08,5.541181e-06
1.372000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.382530e-02,1.484468e-06,-2.428358e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.198796e-02,-2.277607e-07,8.500460e-07,-3.771329e-02,4.681731e-06,-9.313361e-07,-3.713609e-06,-8.129013e-08,-8.129013e-08,4.026775e-03,-3.936932e-07,-8.129013e-08,4.026775e-03,-3.936932e-07,-8.129013e-08,4.026775e-03,-3.936932e-07,-8.129013e-08,1.010710e-06,-7.412034e-08,-8.129013e-08,-4.175318e-04,3.291645e-07,-8.129013e-08,1.348243e+00,3.722780e-07,8.785949e-05,3.102316e-08,-8.797180e-05,2.500000e-04,1.620282e-04,8.981966e-01,-6.815256e-08,1.565040e-04,-1.703814e-08,5.541206e-06
1.373000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.329526e-02,2.013370e-06,-3.232820e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.167449e-02,2.282257e-06,9.058561e-07,-3.608008e-02,6.094264e-06,-9.661318e-07,-5.460685e-06,-6.027572e-08,-6.027572e-08,3.883476e-03,-5.516336e-07,-6.027572e-08,3.883476e-03,-5.516336e-07,-6.027572e-08,3.883476e-03,-5.516336e-07,-6.027572e-08,1.158917e-06,-3.956133e-08,-6.027572e-08,-3.154950e-04,3.446788e-07,-6.027572e-08,1.348373e+00,4.909684e-07,8.785873e-05,4.091403e-08,-8.795992e-05,2.500000e-04,1.620401e-04,8.981830e-01,-2.238158e-08,1.565036e-04,-5.595395e-09,5.542096e-06
1.374000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.260918e-02,2.514710e-06,-3.991584e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.060498e-02,4.763895e-06,9.494938e-07,-3.403060e-02,7.429958e-06,-9.879760e-07,-7.138660e-06,-3.848216e-08,-3.848216e-08,3.693416e-03,-7.024431e-07,-3.848216e-08,3.693416e-03,-7.024431e-07,-3.848216e-08,3.693416e-03,-7.024431e-07,-3.848216e-08,1.290658e-06,-4.566649e-09,-3.848216e-08,-2.094854e-04,3.554213e-07,-3.848216e-08,1.348539e+00,6.024894e-07,8.785762e-05,5.020745e-08,-8.794631e-05,2.500000e-04,1.620537e-04,8.981832e-01,2.355063e-08,1.565040e-04,5.887657e-09,5.543834e-06
1.375000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.177629e-02,2.982659e-06,-4.695644e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.879267e-02,7.186710e-06,9.804033e-07,-3.159045e-02,8.673547e-06,-9.966173e-07,-8.727535e-06,-1.621400e-08,-1.621400e-08,3.459032e-03,-8.443092e-07,-1.621400e-08,3.459032e-03,-8.443092e-07,-1.621400e-08,3.459032e-03,-8.443092e-07,-1.621400e-08,1.404175e-06,3.037809e-08,-1.621400e-08,-1.009664e-04,3.612719e-07,-1.621400e-08,1.348737e+00,7.053213e-07,8.785617e-05,5.877677e-08,-8.793116e-05,2.500000e-04,1.620688e-04,8.981972e-01,6.900818e-08,1.565052e-04,1.725205e-08,5.546395e-06
1.376000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.080753e-02,3.411825e-06,-5.336733e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.625991e-02,9.520978e-06,9.981988e-07,-2.878968e-02,9.810902e-06,-9.919800e-07,-1.020843e-05,6.218720e-09,6.218720e-09,3.183291e-03,-9.755332e-07,6.218720e-09,3.183291e-03,-9.755332e-07,6.218720e-09,3.183291e-03,-9.755332e-07,6.218720e-09,1.497972e-06,6.478963e-08,6.218720e-09,8.572241e-06,3.621759e-07,6.218720e-09,1.348965e+00,7.980708e-07,8.785442e-05,6.650590e-08,-8.791471e-05,2.500000e-04,1.620853e-04,8.982249e-01,1.133640e-07,1.565072e-04,2.834099e-08,5.549739e-06
1.377000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.715388e-03,3.797320e-06,-5.907422e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.303789e-02,1.173805e-05,1.002670e-06,-2.566243e-02,1.082919e-05,-9.741650e-07,-1.156379e-05,2.850476e-08,2.850476e-08,2.869656e-03,-1.094551e-06,2.850476e-08,2.869656e-03,-1.094551e-06,2.850476e-08,2.869656e-03,-1.094551e-06,2.850476e-08,1.570824e-06,9.819375e-08,2.850476e-08,1.176339e-04,3.581437e-07,2.850476e-08,1.349219e+00,8.794898e-07,8.785237e-05,7.329082e-08,-8.789716e-05,2.500000e-04,1.621028e-04,8.982657e-01,1.560084e-07,1.565100e-04,3.900209e-08,5.553819e-06
1.378000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.513758e-03,4.134807e-06,-6.401204e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.916626e-02,1.381072e-05,9.937833e-07,-2.224651e-02,1.171701e-05,-9.434472e-07,-1.277761e-05,5.033606e-08,5.033606e-08,2.522038e-03,-1.199951e-06,5.033606e-08,2.522038e-03,-1.199951e-06,5.033606e-08,2.522038e-03,-1.199951e-06,5.033606e-08,1.621802e-06,1.301319e-07,5.033606e-08,2.247353e-04,3.492510e-07,5.033606e-08,1.349496e+00,9.484924e-07,8.785007e-05,7.904103e-08,-8.787878e-05,2.500000e-04,1.621212e-04,8.983191e-01,1.963576e-07,1.565136e-04,4.908940e-08,5.558575e-06
1.379000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.217747e-03,4.420556e-06,-6.812569e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.469264e-02,1.571354e-05,9.716843e-07,-1.858294e-02,1.246455e-05,-9.002723e-07,-1.383563e-05,7.141196e-08,7.141196e-08,2.144751e-03,-1.290492e-06,7.141196e-08,2.144751e-03,-1.290492e-06,7.141196e-08,2.144751e-03,-1.290492e-06,7.141196e-08,1.650278e-06,1.601674e-07,7.141196e-08,3.284253e-04,3.356366e-07,7.141196e-08,1.349791e+00,1.004169e-06,8.784754e-05,8.368072e-08,-8.785981e-05,2.500000e-04,1.621402e-04,8.983842e-01,2.338617e-07,1.565178e-04,5.846543e-08,5.563940e-06
1.380000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.843498e-03,4.651480e-06,-7.137064e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.967205e-02,1.742314e-05,9.366932e-07,-1.471546e-02,1.306363e-05,-8.452499e-07,-1.472547e-05,9.144330e-08,9.144330e-08,1.742459e-03,-1.365117e-06,9.144330e-08,1.742459e-03,-1.365117e-06,9.144330e-08,1.742459e-03,-1.365117e-06,9.144330e-08,1.655933e-06,1.878915e-07,9.144330e-08,4.273044e-04,3.175009e-07,9.144330e-08,1.350102e+00,1.045797e-06,8.784482e-05,8.714971e-08,-8.784053e-05,2.500000e-04,1.621595e-04,8.984603e-01,2.680122e-07,1.565226e-04,6.700305e-08,5.569837e-06
1.381000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.407985e-03,4.825170e-06,-7.371343e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.416621e-02,1.891852e-05,8.893019e-07,-1.069003e-02,1.350786e-05,-7.791455e-07,-1.543681e-05,1.101564e-07,1.101564e-07,1.320113e-03,-1.422964e-06,1.101564e-07,1.320113e-03,-1.422964e-06,1.101564e-07,1.320113e-03,-1.422964e-06,1.101564e-07,1.638763e-06,2.129291e-07,1.101564e-07,5.200428e-04,2.951028e-07,1.101564e-07,1.350423e+00,1.072851e-06,8.784194e-05,8.940425e-08,-8.782119e-05,2.500000e-04,1.621788e-04,8.985460e-01,2.983488e-07,1.565280e-04,7.458720e-08,5.576183e-06
1.382000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.928807e-03,4.939917e-06,-7.513195e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.824282e-02,2.018133e-05,8.301664e-07,-6.554249e-03,1.379269e-05,-7.028697e-07,-1.596149e-05,1.272966e-07,1.272966e-07,8.828955e-04,-1.463380e-06,1.272966e-07,8.828955e-04,-1.463380e-06,1.272966e-07,8.828955e-04,-1.463380e-06,1.272966e-07,1.599074e-06,2.349434e-07,1.272966e-07,6.053974e-04,2.687568e-07,1.272966e-07,1.350749e+00,1.085010e-06,8.783895e-05,9.041747e-08,-8.780207e-05,2.500000e-04,1.621979e-04,8.986404e-01,3.244657e-07,1.565339e-04,8.111643e-08,5.582889e-06
1.383000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.423970e-03,4.994731e-06,-7.561568e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.197470e-02,2.119604e-05,7.600979e-07,-2.356824e-03,1.391541e-05,-6.174659e-07,-1.629361e-05,1.426320e-07,1.426320e-07,4.361543e-04,-1.485924e-06,1.426320e-07,4.361543e-04,-1.485924e-06,1.426320e-07,4.361543e-04,-1.485924e-06,1.426320e-07,1.537478e-06,2.536409e-07,1.426320e-07,6.822281e-04,2.388280e-07,1.426320e-07,1.351077e+00,1.082156e-06,8.783588e-05,9.017967e-08,-8.778342e-05,2.500000e-04,1.622166e-04,8.987419e-01,3.460169e-07,1.565402e-04,8.650424e-08,5.589862e-06
1.384000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.832925e-05,4.989345e-06,-7.516570e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.543889e-02,2.195023e-05,6.800521e-07,1.853012e-03,1.387525e-05,-5.240961e-07,-1.642960e-05,1.559560e-07,1.559560e-07,-1.466296e-05,-1.490374e-06,1.559560e-07,-1.466296e-05,-1.490374e-06,1.559560e-07,-1.466296e-05,-1.490374e-06,1.559560e-07,1.454883e-06,2.687749e-07,1.559560e-07,7.495125e-04,2.057283e-07,1.559560e-07,1.351402e+00,1.064380e-06,8.783277e-05,8.869833e-08,-8.776552e-05,2.500000e-04,1.622345e-04,8.988492e-01,3.627209e-07,1.565468e-04,9.068022e-08,5.597004e-06
1.385000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.589922e-03,4.924216e-06,-7.379461e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.715719e-03,2.243464e-05,5.911155e-07,6.026076e-03,1.367329e-05,-4.240251e-07,-1.636825e-05,1.670905e-07,1.670905e-07,-4.640746e-04,-1.476728e-06,1.670905e-07,-4.640746e-04,-1.476728e-06,1.670905e-07,-4.640746e-04,-1.476728e-06,1.670905e-07,1.352481e-06,2.801489e-07,1.670905e-07,8.063592e-04,1.699103e-07,1.670905e-07,1.351720e+00,1.031975e-06,8.782968e-05,8.599792e-08,-8.774859e-05,2.500000e-04,1.622514e-04,8.989608e-01,3.743638e-07,1.565536e-04,9.359095e-08,5.604216e-06
1.386000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.062888e-03,4.800512e-06,-7.152626e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.887815e-03,2.264339e-05,4.944913e-07,1.011381e-02,1.331254e-05,-3.186034e-07,-1.611072e-05,1.758879e-07,1.758879e-07,-9.066320e-04,-1.445204e-06,1.758879e-07,-9.066320e-04,-1.445204e-06,1.758879e-07,-9.066320e-04,-1.445204e-06,1.758879e-07,1.231730e-06,2.876188e-07,1.758879e-07,8.520192e-04,1.318620e-07,1.758879e-07,1.352025e+00,9.854337e-07,8.782663e-05,8.211947e-08,-8.773287e-05,2.500000e-04,1.622671e-04,8.990752e-01,3.808025e-07,1.565605e-04,9.520063e-08,5.611399e-06
1.387000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.489765e-03,4.620097e-06,-6.839540e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.960939e-03,2.257396e-05,3.914825e-07,1.406882e-02,1.279782e-05,-2.092491e-07,-1.566052e-05,1.822334e-07,1.822334e-07,-1.336986e-03,-1.396238e-06,1.822334e-07,-1.336986e-03,-1.396238e-06,1.822334e-07,-1.336986e-03,-1.396238e-06,1.822334e-07,1.094332e-06,2.910949e-07,1.822334e-07,8.858959e-04,9.210031e-08,1.822334e-07,1.352314e+00,9.254391e-07,8.782368e-05,7.711992e-08,-8.771857e-05,2.500000e-04,1.622814e-04,8.991906e-01,3.819660e-07,1.565675e-04,9.549150e-08,5.618453e-06
1.388000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.853757e-03,4.385500e-06,-6.444714e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.174642e-02,2.222730e-05,2.834743e-07,1.784548e-02,1.213571e-05,-9.742833e-08,-1.502347e-05,1.860459e-07,1.860459e-07,-1.749949e-03,-1.330473e-06,1.860459e-07,-1.749949e-03,-1.330473e-06,1.860459e-07,-1.749949e-03,-1.330473e-06,1.860459e-07,9.422112e-07,2.905429e-07,1.860459e-07,9.075525e-04,5.116439e-08,1.860459e-07,1.352584e+00,8.528553e-07,8.782086e-05,7.107128e-08,-8.770589e-05,2.500000e-04,1.622941e-04,8.993057e-01,3.778559e-07,1.565744e-04,9.446398e-08,5.625282e-06
1.389000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.138931e-03,4.099883e-06,-5.973633e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.838531e-02,2.160777e-05,1.719155e-07,2.140039e-02,1.133450e-05,1.536415e-08,-1.420762e-05,1.872797e-07,1.872797e-07,-2.140564e-03,-1.248759e-06,1.872797e-07,-2.140564e-03,-1.248759e-06,1.872797e-07,-2.140564e-03,-1.248759e-06,1.872797e-07,7.774889e-07,2.859838e-07,1.872797e-07,9.167177e-04,9.608680e-09,1.872797e-07,1.352829e+00,7.687150e-07,8.781821e-05,6.405958e-08,-8.769499e-05,2.500000e-04,1.623050e-04,8.994187e-01,3.685463e-07,1.565811e-04,9.213657e-08,5.631792e-06
1.390000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.330398e-03,3.766997e-06,-5.432679e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.479613e-02,2.072308e-05,5.829913e-08,2.469289e-02,1.040405e-05,1.276252e-07,-1.322314e-05,1.859243e-07,1.859243e-07,-2.504155e-03,-1.152132e-06,1.859243e-07,-2.504155e-03,-1.152132e-06,1.859243e-07,-2.504155e-03,-1.152132e-06,1.859243e-07,6.024512e-07,2.774934e-07,1.859243e-07,9.132898e-04,-3.200422e-08,1.859243e-07,1.353047e+00,6.742044e-07,8.781576e-05,5.618370e-08,-8.768602e-05,2.500000e-04,1.623140e-04,8.995281e-01,3.541820e-07,1.565875e-04,8.854551e-08,5.637895e-06
1.391000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.414493e-03,3.391136e-06,-4.829045e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.090022e-02,1.958423e-05,-5.585817e-08,2.768556e-02,9.355678e-06,2.378633e-07,-1.208220e-05,1.820051e-07,1.820051e-07,-2.836390e-03,-1.041810e-06,1.820051e-07,-2.836390e-03,-1.041810e-06,1.820051e-07,-2.836390e-03,-1.041810e-06,1.820051e-07,4.195205e-07,2.652013e-07,1.820051e-07,8.973371e-04,-7.311095e-08,1.820051e-07,1.353236e+00,5.706478e-07,8.781356e-05,4.755398e-08,-8.767911e-05,2.500000e-04,1.623209e-04,8.996324e-01,3.349767e-07,1.565936e-04,8.374418e-08,5.643508e-06
1.392000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.037892e-02,2.977078e-06,-4.170641e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.662276e-02,1.820534e-05,-1.690360e-07,3.034460e-02,8.202034e-06,3.446186e-07,-1.079883e-05,1.755826e-07,1.755826e-07,-3.133331e-03,-9.191709e-07,1.755826e-07,-3.133331e-03,-9.191709e-07,1.755826e-07,-3.133331e-03,-9.191709e-07,1.755826e-07,2.312221e-07,2.492884e-07,1.755826e-07,8.690979e-04,-1.131547e-07,1.755826e-07,1.353392e+00,4.594888e-07,8.781162e-05,3.829074e-08,-8.767433e-05,2.500000e-04,1.623257e-04,8.997302e-01,3.112092e-07,1.565993e-04,7.780230e-08,5.648554e-06
1.393000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.121290e-02,2.530028e-06,-3.465991e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.189362e-02,1.660348e-05,-2.797305e-07,3.264020e-02,6.956931e-06,4.464822e-07,-9.388717e-06,1.667517e-07,1.667517e-07,-3.391478e-03,-7.857389e-07,1.667517e-07,-3.391478e-03,-7.857389e-07,1.667517e-07,-3.391478e-03,-7.857389e-07,1.667517e-07,4.015006e-08,2.299846e-07,1.667517e-07,8.289768e-04,-1.515927e-07,1.667517e-07,1.353513e+00,3.422712e-07,8.780998e-05,2.852260e-08,-8.767175e-05,2.500000e-04,1.623282e-04,8.998202e-01,2.832197e-07,1.566045e-04,7.080493e-08,5.652966e-06
1.394000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.190729e-02,2.055551e-06,-2.724122e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.664828e-02,1.479845e-05,-3.864747e-07,3.454692e-02,5.635189e-06,5.421146e-07,-7.869042e-06,1.556399e-07,1.556399e-07,-3.607812e-03,-6.431645e-07,1.556399e-07,-3.607812e-03,-6.431645e-07,1.556399e-07,-3.607812e-03,-6.431645e-07,1.556399e-07,-1.510679e-07,2.075652e-07,1.556399e-07,7.775398e-04,-1.879033e-07,1.556399e-07,1.353598e+00,2.206179e-07,8.780866e-05,1.838482e-08,-8.767141e-05,2.500000e-04,1.623286e-04,8.999011e-01,2.514049e-07,1.566091e-04,6.285122e-08,5.656685e-06
1.395000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.245466e-02,1.559505e-06,-1.954450e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.082859e-02,1.281253e-05,-4.878575e-07,3.604391e-02,4.252455e-06,6.302636e-07,-6.258255e-06,1.424061e-07,1.424061e-07,-3.779831e-03,-4.932041e-07,1.424061e-07,-3.779831e-03,-4.932041e-07,1.424061e-07,-3.779831e-03,-4.932041e-07,1.424061e-07,-3.398056e-07,1.823473e-07,1.424061e-07,7.155062e-04,-2.215929e-07,1.424061e-07,1.353646e+00,9.620920e-08,8.780768e-05,8.017433e-09,-8.767329e-05,2.500000e-04,1.623267e-04,8.999719e-01,2.162121e-07,1.566130e-04,5.405304e-08,5.659661e-06
1.396000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.284940e-02,1.047965e-06,-1.166657e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.438348e-02,1.067021e-05,-5.825422e-07,3.711516e-02,2.825023e-06,7.097801e-07,-4.575855e-06,1.272379e-07,1.272379e-07,-3.905578e-03,-3.376984e-07,1.272379e-07,-3.905578e-03,-3.376984e-07,1.272379e-07,-3.905578e-03,-3.376984e-07,1.272379e-07,-5.234747e-07,1.546849e-07,1.272379e-07,6.437399e-04,-2.522030e-07,1.272379e-07,1.353656e+00,-2.923969e-08,8.780705e-05,-2.436641e-09,-8.767738e-05,2.500000e-04,1.623226e-04,9.000316e-01,1.781336e-07,1.566162e-04,4.453341e-08,5.661856e-06
1.397000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.308776e-02,5.271547e-07,-3.705775e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.726959e-02,8.397885e-06,-6.692845e-07,3.774970e-02,1.369640e-06,7.796334e-07,-2.842152e-06,1.103489e-07,1.103489e-07,-3.983662e-03,-1.785494e-07,1.103489e-07,-3.983662e-03,-1.785494e-07,1.103489e-07,-3.983662e-03,-1.785494e-07,1.103489e-07,-6.995592e-07,1.249646e-07,1.103489e-07,5.632369e-04,-2.793163e-07,1.103489e-07,1.353628e+00,-1.540022e-07,8.780678e-05,-1.283351e-08,-8.768360e-05,2.500000e-04,1.623164e-04,9.000794e-01,1.376994e-07,1.566187e-04,3.442485e-08,5.663240e-06
1.398000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.316790e-02,3.365277e-09,4.239320e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.945181e-02,6.023526e-06,-7.469483e-07,3.794162e-02,-9.668742e-08,8.389242e-07,-1.078024e-06,9.197588e-08,9.197588e-08,-4.013275e-03,-1.769780e-08,9.197588e-08,-4.013275e-03,-1.769780e-08,9.197588e-08,-4.013275e-03,-1.769780e-08,9.197588e-08,-8.656503e-07,9.359957e-08,9.197588e-08,4.751129e-04,-3.025623e-07,9.197588e-08,1.353563e+00,-2.763635e-07,8.780688e-05,-2.303029e-08,-8.769187e-05,2.500000e-04,1.623081e-04,9.001146e-01,9.547019e-08,1.566205e-04,2.386755e-08,5.663798e-06
1.399000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.308986e-02,-5.171162e-07,1.207109e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.090367e-02,3.576330e-06,-8.145204e-07,3.769022e-02,-1.556891e-06,8.868958e-07,6.953351e-07,7.237546e-08,7.237546e-08,-3.994199e-03,1.429012e-07,7.237546e-08,-3.994199e-03,1.429012e-07,7.237546e-08,-3.994199e-03,1.429012e-07,7.237546e-08,-1.019480e-06,6.102468e-08,7.237546e-08,3.805873e-04,-3.216232e-07,7.237546e-08,1.353461e+00,-3.946442e-07,8.780733e-05,-3.288701e-08,-8.770207e-05,2.500000e-04,1.622979e-04,9.001369e-01,5.202980e-08,1.566214e-04,1.300745e-08,5.663522e-06
1.400000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.285559e-02,-1.028084e-06,1.969407e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.160769e-02,1.086374e-06,-8.711238e-07,3.699992e-02,-2.994037e-06,9.229440e-07,2.456669e-06,5.182027e-08,5.182027e-08,-3.926806e-03,3.013016e-07,5.182027e-08,-3.926806e-03,3.013016e-07,5.182027e-08,-3.926806e-03,3.013016e-07,5.182027e-08,-1.158950e-06,2.769003e-08,5.182027e-08,2.809674e-04,-3.362380e-07,5.182027e-08,1.353325e+00,-5.072232e-07,8.780815e-05,-4.226860e-08,-8.771406e-05,2.500000e-04,1.622859e-04,9.001460e-01,7.977275e-09,1.566215e-04,1.994319e-09,5.662420e-06
1.401000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.246889e-02,-1.523485e-06,2.701609e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.155557e-02,-1.415759e-06,-9.160290e-07,3.588023e-02,-4.391518e-06,9.466243e-07,4.184915e-06,3.059531e-08,3.059531e-08,-3.812053e-03,4.555900e-07,3.059531e-08,-3.812053e-03,4.555900e-07,3.059531e-08,-3.812053e-03,4.555900e-07,3.059531e-08,-1.282164e-06,-5.944873e-09,3.059531e-08,1.776301e-04,-3.462064e-07,3.059531e-08,1.353155e+00,-6.125603e-07,8.780931e-05,-5.104669e-08,-8.772766e-05,2.500000e-04,1.622723e-04,9.001417e-01,-3.608121e-08,1.566209e-04,-9.020301e-09,5.660506e-06
