time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.6799999999999999e-10,1.5800000430124703e-13,3.6999999989956969e-12,-5.1999999991297467e-12,0,0,-8.7999999698503116e-13,1.0900000018893254e-12,-7.7000000125792295e-13,0,0,2.5999999809764706e-13,1.7500000013122385e-12,-8.8800000014344081e-12,0,0,1.0500000015572828e-12,-6.4999999999213437e-12,5.5600000015804624e-12,0,0
1.6809999999999999e-10,5.5399999982455122e-12,-6.2999999988980599e-12,-1.8400000025320679e-12,0,0,-5.3900000035644443e-12,7.4200000028682087e-12,1.7900000000213527e-12,0,0,-2.2000000217447716e-13,-4.6099999996365033e-12,2.2800000012561941e-12,0,0,-6.1499999971098562e-12,1.9999999721825295e-14,-4.4000000008930504e-12,0,0
1.682e-10,-1.4899999988007556e-12,1.2000000017060145e-12,-7.3299999993124211e-12,0,0,1.1600000001447816e-12,-5.9800000022238896e-12,-3.6199999972628944e-12,0,0,-1.4299999993639645e-12,5.7000000083682667e-13,1.5299999974106082e-12,0,0,4.7999999999154456e-12,-3.7999999999209291e-12,-5.6999999861336519e-13,0,0
1.683e-10,-5.699999987192443e-13,-1.4000000014521314e-12,5.3400000001802263e-12,0,0,-5.4799999982793255e-12,3.5099999996961365e-12,-7.7099999992482658e-12,0,0,-6.6499999987714019e-12,5.2900000008061799e-12,2.1099999996204337e-12,0,0,-6.9000000006245699e-12,1.4399999995656756e-12,2.9899999982532086e-12,0,0
1.6840000000000001e-10,-1.3099999988757257e-12,-1.2000000021030612e-12,6.5800000013960658e-12,0,0,-4.3200000018932526e-12,-4.7000000206226408e-13,-2.3299999997699727e-12,0,0,-1.1899999998234724e-12,2.1999999979484397e-12,-1.099999998113952e-12,0,0,6.70000000244017e-12,-2.4099999989021193e-12,-7.3000000251572152e-13,0,0
1.6850000000000001e-10,-2.3199999998792815e-12,8.7999999878497617e-13,-2.9199999974070227e-12,0,0,-1.0499999971417927e-12,-4.4249999987884004e-12,2.3250000011100658e-12,0,0,4.20000003894247e-13,9.1599999984399347e-12,-2.0599999980692479e-12,0,0,2.3999999979063149e-12,-1.9499999993973767e-12,7.689999998315448e-12,0,0
1.6859999999999999e-10,-7.9999999830948822e-13,6.5769999998383556e-12,-3.6170000026253772e-12,0,0,1.0900000001026152e-12,1.9399999977927673e-12,1.6000000028261398e-13,0,0,-6.7748999961471778e-12,-5.8300000002967195e-12,1.6299999975020423e-12,0,0,-5.9999999878836445e-13,-2.1099999990182462e-12,6.8259999986004445e-12,0,0
1.687e-10,7.2000000228092324e-13,-5.9100000013280729e-12,2.3899999994648441e-12,0,0,2.6999999875596182e-13,4.9999999908074212e-13,-2.4999999998903382e-12,0,0,8.0000001797322574e-14,2.8599999987742511e-12,2.3999999984489453e-13,0,0,-3.4000000030161162e-12,1.8099999983105011e-12,-2.6219999990094035e-12,0,0
1.688e-10,6.5999999974915313e-12,-9.0000000106775265e-13,1.7499999993369311e-12,0,0,4.8150000000409955e-12,7.1200000006814647e-12,-3.719999997956516e-12,0,0,3.1400000015667333e-12,-6.0080000014866983e-12,9.4080000000823613e-12,0,0,2.8999999999847595e-12,2.949000000438785e-12,-1.9490000014699725e-12,0,0
1.6890000000000001e-10,-2.6499999990514163e-12,5.9999999857660621e-13,-3.439999999071635e-12,0,0,2.0219999967845172e-12,7.5000000072215193e-13,1.1799999996349963e-12,0,0,1.7200000025533724e-12,6.1899999982244117e-12,-3.0899999975670929e-12,0,0,2.0999999984591931e-12,4.6459999975882994e-12,-1.2259999993336768e-12,0,0
1.6900000000000001e-10,7.4000000053036704e-12,-1.599999998471861e-12,-3.5300000025347784e-12,0,0,-1.3000000013557342e-12,6.510000000215699e-12,2.9999999858685395e-13,0,0,-6.8999999892955042e-13,-2.9200000021914354e-12,1.3299999995206846e-12,0,0,3.1999999992201231e-12,-1.8700000014265916e-12,6.6499999997210052e-12,0,0
1.6909999999999999e-10,-5.3679999948736893e-12,2.399999997773966e-12,4.5200000010305646e-12,0,0,-4.6100000010724889e-12,-1.9500000011840868e-12,5.5600000026061663e-12,0,0,1.7700000053420204e-12,-4.8200000001401967e-12,-2.7899999993805944e-12,0,0,-3.0999999991220715e-12,1.8799999988125799e-12,6.3999999997902049e-13,0,0
1.6919999999999999e-10,-2.3999999991537032e-12,7.0000000010402588e-13,-3.3000000205734077e-13,0,0,-2.9500000015822674e-12,1.9099999991861025e-12,-1.0100000017711794e-12,0,0,-2.0999999991077027e-12,4.4699999983477957e-12,2.1000000015429224e-12,0,0,4.9999999461396681e-13,2.909999998333586e-12,1.1700000021332027e-12,0,0
1.693e-10,8.0099999973520462e-12,3.2000000016818126e-12,1.9999999768147409e-13,0,0,2.9700000006952878e-12,3.7299999985486563e-12,-3.6299999988344166e-12,0,0,2.4100000007947086e-12,2.3000000021360723e-12,1.2999999980387399e-12,0,0,-6.3999999936756858e-12,-4.5700000009207717e-12,2.2100000008831555e-12,0,0
1.694e-10,-3.0899999997740108e-12,1.2999999987865112e-12,-1.8999999985013179e-12,0,0,-7.9999999931533984e-13,-6.2699999984318931e-12,1.8299999986179703e-12,0,0,7.5000000011996445e-13,2.8499999969975882e-12,-5.1499999971153398e-12,0,0,4.6999999946028474e-12,-2.0999999997562123e-12,-4.700000000472521e-12,0,0
1.6950000000000001e-10,3.760000002641183e-12,-2.6999999980416509e-12,1.3000000004541073e-12,0,0,-3.7999999968967568e-12,-3.7019999967157975e-12,-1.5800000237060748e-13,0,0,4.1099999983322997e-12,-9.7000000010803781e-12,4.7100000040201777e-13,0,0,3.1800000006431157e-12,4.6900000016472385e-12,-9.599999998163295e-13,0,0
1.6959999999999999e-10,-2.9900000038978891e-12,-2.8500000009415854e-12,-2.1499999985082189e-12,0,0,-5.599999998555806e-12,-3.2899999990453261e-12,2.2000000001867905e-12,0,0,2.3900000005170179e-12,-1.2800000020094489e-12,-6.4240000002097914e-12,0,0,-1.5800000052086619e-12,-7.670000000820393e-12,5.3199999992970394e-12,0,0
1.6969999999999999e-10,3.8199999987163121e-12,-1.3630000014725969e-12,-3.9369999999124884e-12,0,0,-6.4999999961824873e-13,-3.4399999992933195e-12,-1.480000000680231e-12,0,0,2.2799999970044858e-12,8.2700000002539583e-12,-7.0600000014729754e-12,0,0,9.999999988629334e-13,2.6000000000677992e-12,-4.5499999991210687e-12,0,0
1.698e-10,5.0800000042133965e-12,-9.0999999904600222e-13,-5.9000000152479892e-13,0,0,-2.1499999991699634e-12,-8.5999999762054789e-13,8.1299999990049553e-12,0,0,-2.5200000008231559e-12,4.800000015360562e-13,-2.6200000017186096e-12,0,0,-6.0000000045596056e-13,-4.8520000016393225e-12,5.8020000003870556e-12,0,0
1.699e-10,-2.7000000492342047e-13,-2.7399999995764141e-12,1.7399999994694011e-12,0,0,5.280000002748521e-12,5.7300000026669749e-12,5.999999972928219e-13,0,0,-2.0230000019311401e-12,-2.4600000007907948e-12,-3.8000000020881423e-12,0,0,-1.0999999982198311e-12,1.3369999779170618e-13,4.4663000006438519e-12,0,0
1.7000000000000001e-10,-6.9999997223134796e-14,-6.8000000026176309e-12,6.2000000016719794e-12,0,0,-6.4600000011559812e-12,-4.8300000016720142e-12,1.9000000150978698e-13,0,0,-4.4729999998434674e-12,2.7750000017647105e-12,3.6799999980728054e-12,0,0,-3.1000000042572087e-12,-1.2949999991951989e-12,2.8950000014919431e-12,0,0
1.7010000000000001e-10,6.5000000019793691e-12,2.3000000022551863e-12,-5.2000000002282425e-12,0,0,8.4599999944051465e-12,8.0000001104145221e-14,-1.8000000015994923e-12,0,0,2.9030000009386279e-12,7.699999992462197e-13,-3.2250000005561308e-12,0,0,2.4000000004474137e-12,4.6100000000070803e-12,2.8999999783589496e-13,0,0
1.7019999999999999e-10,1.2900000004509196e-12,4.6000000015457572e-12,-7.2100000007564762e-12,0,0,-5.5560000005948424e-12,5.3900000015196538e-12,-4.7500000003097886e-12,0,0,5.1400000003745524e-12,-3.9499999991547991e-12,-5.1000000013345659e-12,0,0,3.7999999941968393e-12,-3.6899999982215769e-12,8.1899999983722633e-12,0,0
1.703e-10,1.4210000031537187e-12,-5.5999999987410945e-12,2.4299999984386561e-12,0,0,3.8769999997270988e-12,7.2700000002131197e-12,-6.3100000019915944e-12,0,0,1.6499999982032494e-12,-7.4999999945821996e-13,1.950000000264262e-12,0,0,1.3999999967669804e-12,-4.5699999986311358e-12,7.0699999980119307e-12,0,0
1.704e-10,-1.3299999989995608e-12,4.2999999997692948e-12,-5.0800000007326205e-12,0,0,-1.6499999986333834e-12,-7.3600000015487545e-12,-4.4999999990191034e-13,0,0,-1.1799999999824121e-12,-1.530000001751652e-12,3.27000000099606e-12,0,0,-2.1000000022708413e-12,-4.6199999989647117e-12,5.0799999984628369e-12,0,0
1.7050000000000001e-10,6.0000000005626689e-12,-6.7000000023078211e-12,2.4300000024488278e-12,0,0,-1.2899999957624599e-12,2.3199999997436239e-12,2.0099999995521606e-12,0,0,3.6300000037247084e-12,-7.6299999999903877e-12,3.4400000001436611e-12,0,0,-4.0000000155687661e-13,3.4300000019536533e-12,-1.6099999991764979e-12,0,0
1.7060000000000001e-10,-6.9000000013921935e-12,-5.1899999985243715e-12,-2.170000000258291e-12,0,0,9.7000000056067104e-13,-7.3650000011224892e-12,7.7549999999299384e-12,0,0,9.2299999995276573e-12,-8.1999999881878946e-13,-4.6799999990963345e-12,0,0,1.9999999643739445e-13,6.3000000073683894e-13,-7.6999999992384606e-12,0,0
1.7069999999999999e-10,2.9199999970662243e-12,9.3699999997377214e-12,-8.1100000011922629e-12,0,0,-4.3100000055031898e-12,2.2999999967230023e-12,-2.9199999991308671e-12,0,0,-5.7300000015585529e-12,-5.9900000000896426e-12,4.5899999991007323e-12,0,0,4.8999999974988681e-12,6.4200000004053853e-12,-5.8299999988077944e-12,0,0
1.7079999999999999e-10,1.9600000005056777e-12,-1.1929999988251946e-12,-2.5570000007042559e-12,0,0,-1.3200000039478762e-12,-7.569999997198552e-12,8.0099999995622728e-12,0,0,7.9499999993313883e-12,-5.5599999980599817e-12,-1.7400000017391847e-12,0,0,5.2999999952440964e-12,-2.5599999986091366e-12,-1.1099999989873337e-12,0,0
1.709e-10,-1.3900000000526628e-12,3.8000000014892635e-12,-3.6800000003508608e-12,0,0,-8.2599999973523297e-12,-2.0500000014343396e-12,4.5600000004411279e-12,0,0,3.179999999435432e-12,2.1700000001689555e-12,-1.7699999974606435e-12,0,0,-1.700000000687495e-12,-6.7399999989241684e-12,7.4899999989250188e-12,0,0
1.71e-10,-4.5099999987708282e-12,7.9100000007016834e-12,-4.7999999987110706e-12,0,0,3.0199999979385169e-12,-1.2600000010104567e-12,4.3299999990840262e-12,0,0,3.0000000896300755e-14,-2.9599999998252148e-12,2.4599999999967014e-12,0,0,-2.3799999994219518e-12,-6.4380000002504433e-12,8.3530000025367582e-12,0,0
1.7110000000000001e-10,-6.070000002193022e-12,9.999999991143963e-13,-2.110000000093581e-12,0,0,7.10999999971213e-12,7.7099999993673798e-12,9.8999999948840295e-13,0,0,1.7599999997801789e-12,-2.2379999981044825e-12,-2.3620000012178133e-12,0,0,-2.7300000005228297e-13,2.2800000020039654e-12,-5.2300000009359461e-12,0,0
1.7119999999999999e-10,9.5000000007122214e-13,-6.7999999994412574e-12,4.7199999999693532e-12,0,0,-4.0800000015586672e-12,-8.3199999996743268e-12,6.4099999998529496e-12,0,0,5.2399999949453831e-12,3.1899999993095796e-12,-7.1900000011008254e-12,0,0,8.9999999227978582e-14,-6.2600000003080597e-12,1.9899999993704229e-12,0,0
1.7129999999999999e-10,9.4000000274148217e-13,5.599999999879295e-12,-4.1899999970607822e-12,0,0,2.1199999946406854e-12,-8.8999999860949288e-13,-1.8600000002091028e-12,0,0,7.1089999962293809e-12,7.2800000019335344e-12,-5.8400000015803828e-12,0,0,2.6000000049316212e-12,3.9799999998294154e-12,-6.8999999811229598e-13,0,0
1.714e-10,-3.4700000005568884e-12,2.5000000019483636e-12,-2.2399999993905587e-12,0,0,-2.6999999992294823e-12,6.2099999999413966e-12,-1.819999998800071e-12,0,0,6.5799999980368854e-12,6.8000000142775688e-13,5.1499999990211639e-12,0,0,-3.3999999972457043e-12,7.7299999991752318e-12,-5.2999999975204975e-12,0,0
1.715e-10,-5.6099999989047552e-12,-1.8999999997453976e-12,6.1799999981451233e-12,0,0,-2.6610000031957889e-12,7.8999999809785099e-13,6.9999999990881126e-13,0,0,-4.8059999942577884e-12,2.900000001969993e-12,2.0900000004478563e-12,0,0,5.7000000055889399e-12,-1.6500000008568448e-12,-9.5999999918105479e-13,0,0
1.7160000000000001e-10,2.6339999947904717e-12,1.6999999997742876e-12,-3.3000000018989782e-12,0,0,7.8207999965962826e-12,-9.2099999973788841e-12,7.719999996712009e-12,0,0,3.1229999978385879e-12,-8.9999999898987495e-13,3.0999999992213332e-12,0,0,2.899999998131875e-12,-4.8600000017477517e-12,2.6800000019130982e-12,0,0
1.7170000000000001e-10,-2.6999999977934967e-12,2.6600000003053011e-12,-6.0000002904332253e-14,0,0,1.8920000011490545e-12,-7.5889999983241976e-12,4.0489999987177596e-12,0,0,1.2569999995509742e-12,-2.3999999998783134e-12,3.3399999998934083e-12,0,0,-1.6999999967964374e-12,-9.9999986333766184e-15,8.1600000009401949e-12,0,0
1.7179999999999999e-10,4.9999999966175378e-12,4.7499999995951045e-12,-1.6499999997054094e-12,0,0,3.0099999995317878e-12,1.1800000004687943e-12,4.5599999999911417e-12,0,0,7.7202000010440176e-12,4.7399999981294615e-12,-1.4599999993238968e-12,0,0,3.700000005586672e-12,-5.579999998079592e-12,2.1999999903119083e-13,0,0
1.719e-10,8.1600000031702739e-12,-6.1399999977605548e-12,6.3399999999154216e-12,0,0,4.3299999985612481e-12,-1.9199999985871027e-12,-1.020000000166328e-12,0,0,7.198299997859579e-12,-3.9700000008420055e-12,-2.8869999985876433e-12,0,0,2.7000000001062937e-12,-2.1999999997152975e-12,-9.3000000194089234e-13,0,0
1.72e-10,-1.7300000018948156e-12,-6.7000000039886521e-13,3.7000000079292475e-13,0,0,-3.9799999947240567e-12,2.7500000013199898e-12,5.9999999838470031e-13,0,0,1.2189999997913578e-12,3.5700000000130478e-12,1.8850000026287171e-12,0,0,2.3999999996003808e-12,-5.4999999844486236e-13,5.9100000012519722e-12,0,0
1.7210000000000001e-10,8.500000010981362e-13,-1.6800000004561264e-12,7.8000000071186274e-13,0,0,1.0000000026216421e-12,5.850000001256007e-12,-3.8700000013461414e-12,0,0,-2.5030000050950878e-12,1.5099999988336008e-12,-6.4721999980506017e-12,0,0,-4.3000000016221794e-12,-2.4100000059546612e-13,-7.7430000004490981e-12,0,0
1.7220000000000001e-10,4.1199999965090727e-12,2.5999999990156254e-12,-9.9999999892910785e-13,0,0,-9.4999999514122569e-13,-6.2299999996830742e-12,4.4199999987553736e-12,0,0,-3.444999998350273e-12,2.8399999995024121e-12,-3.088999991317528e-13,0,0,3.2999999972535318e-12,-7.0699999738317871e-13,-1.9690000006160801e-12,0,0
1.7229999999999999e-10,1.410000003208942e-12,-9.0000000031336393e-13,-3.149999999568144e-12,0,0,8.3900000014436462e-12,5.0999999975229177e-13,6.400000006142952e-13,0,0,4.051000001096955e-12,1.8949999994989583e-12,6.373999998340141e-12,0,0,5.5999999963323445e-12,-8.6999999998616343e-13,6.3400000018059429e-12,0,0
1.7239999999999999e-10,5.4399999986967085e-12,-1.1999999989531574e-12,9.2700000007778704e-12,0,0,3.4699999974963201e-12,3.2499999979456599e-12,-8.2299999992816779e-12,0,0,-2.3499999980988258e-12,-1.9700000024113808e-12,3.9000000164964185e-13,0,0,6.3999999986255346e-12,-4.3999999866456915e-13,-1.4500000004158962e-12,0,0
1.725e-10,1.1300000001616882e-12,2.9999999987063826e-12,-1.8399999999380295e-12,0,0,7.0100000051297188e-12,7.400000000969244e-13,-3.0199999969922223e-12,0,0,-2.309999995457295e-12,6.8000000008243034e-12,-6.3799999999988964e-12,0,0,-9.9999998020173878e-14,-2.1399999991072186e-12,-7.3000000268115764e-13,0,0
1.726e-10,2.0100000027913999e-12,2.5999999999420677e-12,3.0099999997154219e-12,0,0,4.3400000018698495e-12,-4.2400000007063893e-12,4.3899999977167978e-12,0,0,1.4799999971299718e-12,4.9699999995461202e-12,-8.3600000003157349e-12,0,0,-2.5199999964093202e-12,-2.1200000004905066e-12,-1.2999999917455498e-13,0,0
1.7270000000000001e-10,4.6699999985075029e-12,-1.3300000018467164e-12,3.6900000019571245e-12,0,0,-2.149999999466094e-12,-4.9800000023501415e-12,2.9700000013388343e-12,0,0,1.4599999981526091e-12,-4.0999999991364403e-12,-3.900000016132459e-13,0,0,-3.4899999983398023e-12,4.7900000006534117e-12,7.2999999740043661e-13,0,0
1.7279999999999999e-10,-5.0625000018376612e-12,1.8600000008576124e-12,-3.4000000192156214e-13,0,0,-6.700000003227646e-13,1.8570000010390494e-12,-3.7570000011087018e-12,0,0,8.329999998301086e-12,9.5000000169249614e-13,-1.0300000012680116e-12,0,0,5.0000000115200237e-13,-3.1900000003021963e-12,-2.9999999995467981e-12,0,0
1.7289999999999999e-10,-2.999999697381029e-14,-7.3999999850212018e-13,-5.0000001610742785e-14,0,0,-1.377999999560801e-12,-1.4699999997274399e-12,1.6299999993549269e-12,0,0,1.899999990083928e-13,1.6399999975118475e-12,-2.1499999996795066e-12,0,0,-3.6999999967192959e-12,3.0199999983686509e-12,-1.2000000048823881e-13,0,0
1.73e-10,5.000000010825192e-13,4.2587000003289004e-12,-7.9386999982660482e-12,0,0,7.0549999950826521e-12,5.3599999985355492e-12,-1.6599999978788736e-12,0,0,-3.7000000085579048e-13,-4.1199999992023727e-12,7.2300000004385969e-12,0,0,-3.3000000009063614e-12,-8.2800000002505286e-12,5.0800000023803642e-12,0,0
1.731e-10,8.8899999962296666e-12,-4.4100000012999022e-12,-9.900000015596632e-13,0,0,-5.1359000040197677e-12,-5.3500000021686475e-12,5.3199999996973948e-12,0,0,5.8999999826901603e-13,-5.1000000030815714e-13,4.5200000008254238e-12,0,0,-3.2000000029788318e-12,-8.099999996791783e-13,-3.899999977519668e-13,0,0
1.7320000000000001e-10,-3.1999999872557827e-13,3.7600000003647819e-12,3.8299999994854691e-12,0,0,2.2879999958754528e-12,-3.6800000019737891e-12,7.900000003974131e-13,0,0,7.0800000008374587e-12,2.4099999998087093e-12,-4.8899999988654915e-12,0,0,1.3999999991492606e-12,3.2639999990031236e-12,-3.2640000000619148e-12,0,0
1.7330000000000001e-10,8.2999999610220732e-13,2.8299999981955877e-12,-7.149999997756191e-12,0,0,4.6679999994465426e-12,1.4800000008158886e-12,-4.0900000014559757e-12,0,0,5.610000001953743e-12,7.0899999991498892e-12,-8.0399999996975674e-12,0,0,-1.0000000036274937e-13,2.2359999984280997e-12,-4.6359999992328554e-12,0,0
1.7339999999999999e-10,5.7000000034118005e-12,-6.3000000009097632e-12,3.4800000011953508e-12,0,0,2.378000003194085e-12,-1.6999999989074023e-12,-3.5800000006515102e-12,0,0,3.1299999976410552e-12,-5.7837999992848261e-12,3.8438000020545416e-12,0,0,-5.5000000023752818e-12,-3.7600000014632778e-12,1.9400000007640001e-12,0,0
1.735e-10,-2.9800000026870177e-12,2.2999999992508663e-12,-3.2699999990439137e-12,0,0,6.8709999954471011e-12,-7.1400000008135716e-12,8.5300000013162207e-12,0,0,1.6279999969935159e-12,-1.99999983520142e-14,2.3299999986913292e-12,0,0,3.5000000062376018e-12,-2.9200000009506645e-12,-1.6200000002318593e-12,0,0
1.736e-10,-4.1800000022555975e-12,2.6000000010802682e-12,-3.0000000969092649e-14,0,0,-5.5579999983091527e-12,-4.6900000012402657e-12,7.8399999981879014e-12,0,0,2.8100000184816071e-13,7.5600000029624675e-12,-7.6000000025219234e-13,0,0,3.3000000000593285e-12,2.8900000005506721e-12,-4.3700000011018629e-12,0,0
1.7370000000000001e-10,-7.6999999801868367e-13,8.300000000554689e-12,-7.1000000007544986e-12,0,0,-5.3500000260079927e-13,-4.5000000073901711e-13,-6.9800000011860847e-12,0,0,-4.7790000006896099e-12,-4.690000000032582e-12,-3.4499999991542321e-12,0,0,5.3999999987832194e-12,6.2699999995568587e-12,-3.6999999948928811e-13,0,0
1.7380000000000001e-10,1.929999997045117e-12,-4.7800000008355124e-12,1.6200000000134837e-12,0,0,-1.1299999973178412e-12,3.0299999998591093e-12,-2.0100000018368334e-12,0,0,-3.4900000043649859e-12,4.4199999984972933e-12,2.0200000007497971e-12,0,0,-2.100000003753149e-12,-1.8500000006889885e-12,6.3800000018550897e-12,0,0
1.7389999999999999e-10,6.2850000052203829e-12,-1.9199999994738403e-12,-5.2900000007664752e-12,0,0,-5.6999999881023417e-13,1.012000000652228e-12,-8.1200000036348062e-13,0,0,1.2399999991743578e-12,-6.5999999905233618e-13,4.2700000013280661e-12,0,0,-5.499999996234293e-12,-5.7600000023919879e-12,2.2320000022401273e-12,0,0
1.7399999999999999e-10,6.3249999987889832e-12,-6.6599999976297716e-12,5.6199999970600215e-12,0,0,-7.9999999422652472e-13,-7.5999999885922019e-13,-5.2600000008363214e-12,0,0,1.1500000054289323e-12,6.2999999996855359e-12,8.1000000022511751e-13,0,0,5.8999999982014512e-12,-4.410000000360225e-12,-2.559999999975639e-12,0,0
1.741e-10,3.4999999081405986e-14,5.9619000017697621e-12,-1.1019000011734457e-12,0,0,-6.1400000017967826e-12,7.7500000007234719e-12,-6.2099999997428732e-12,0,0,2.7600000031198138e-12,-3.5300000015355442e-12,2.680000001009817e-12,0,0,6.4799999975492317e-12,-7.8999999741956289e-13,7.5599999989357523e-12,0,0
1.742e-10,3.7249999986645221e-12,-5.3700000027805191e-12,-1.4099999978057983e-12,0,0,-1.5300000016722427e-12,-1.0199999995509056e-12,3.0999999978846093e-12,0,0,-2.3000000028970784e-12,3.0900000012099964e-12,-2.9300000011986976e-12,0,0,-2.8999999996075652e-12,-2.4400000022005526e-12,7.9700000001583269e-12,0,0
1.7430000000000001e-10,-8.9200000008036124e-12,-3.399999979510952e-13,-3.9200000018451534e-12,0,0,4.3799999995929645e-12,3.660000001749038e-12,-2.5800000024966435e-12,0,0,-9.0299999984051119e-12,-6.1499999977153524e-12,8.1899999986468872e-12,0,0,-2.1999999981866677e-12,7.9999999995607395e-12,1.2800000015313385e-12,0,0
1.7439999999999999e-10,8.1939999995001584e-12,-2.6299999989921013e-12,2.6199999999219733e-12,0,0,6.0999999683609719e-13,-6.5999999800016244e-13,-1.9200000002546988e-12,0,0,-5.1800000026041473e-12,1.8799999998316664e-12,4.1599999982026545e-12,0,0,1.9000000004336119e-12,2.9059999990031544e-12,-4.8559999992674164e-12,0,0
1.7449999999999999e-10,4.446000003289994e-12,-3.3799999997010184e-12,-1.6499999996061478e-12,0,0,-1.2799999994484977e-12,-2.2899999978778675e-12,2.4999999969191055e-12,0,0,6.2999999968863567e-12,-9.2690000016756629e-12,5.4090000007363734e-12,0,0,-3.80000000250835e-12,1.0999999975051471e-13,-3.4800000000770026e-12,0,0
1.746e-10,-2.1160000049072032e-12,-4.6900000005884473e-12,6.2299999989485378e-12,0,0,-4.2000000049122596e-13,-1.1800000003165931e-12,5.3399999981222009e-12,0,0,-2.8799999980593251e-12,-2.7000000244187863e-13,-1.3999999994801328e-12,0,0,7.0000000555680048e-13,9.0999999758023817e-13,-3.6400000003099858e-12,0,0
1.747e-10,2.4150000003132289e-12,8.6300000019370504e-12,-5.8900000015996301e-12,0,0,4.6000000069919144e-13,2.2400000011772688e-12,-1.5000000266170643e-13,0,0,-5.2900000040123319e-12,7.1099999993183921e-12,-1.4900000009084118e-12,0,0,-4.7999999967126022e-12,-4.199999991412672e-13,-4.5499999980358077e-12,0,0
1.7480000000000001e-10,3.3249999990184327e-12,-5.5200000009787589e-12,4.5100000006104778e-12,0,0,7.2000000154473249e-13,-2.9200000029987637e-12,6.609999999867073e-12,0,0,-5.5300000005981349e-12,-1.9399999990699342e-12,4.9999999755211235e-13,0,0,-5.9999999524141398e-13,5.4100000028561357e-12,-4.5900000013605898e-12,0,0
1.7490000000000001e-10,-3.0660000002196553e-12,-3.7900000010162372e-12,6.6199999990066842e-12,0,0,-5.4499999979537793e-12,4.417999998955741e-12,-4.4879999969597343e-12,0,0,-6.5910000015468105e-12,4.4599999995754528e-12,-3.4000000021558484e-12,0,0,5.9000000050438892e-12,-4.7400000014448014e-12,7.1999999895400281e-13,0,0
1.7499999999999999e-10,-2.9999970049081352e-15,-3.180000000676203e-12,1.4799999996181311e-12,0,0,-7.7200000059516164e-13,7.2569999995778369e-12,-4.1169999968762117e-12,0,0,6.4931000023179421e-12,1.6700000023256756e-12,1.3999999938288349e-13,0,0,4.7000000018026275e-12,2.4899999997548016e-12,-4.0389999995665679e-12,0,0
1.751e-10,-5.4599999993333956e-12,2.5699999980928549e-12,-1.5599999997825991e-12,0,0,-1.8712999958444158e-12,-6.1699999991279349e-12,-4.0000000231126533e-13,0,0,-2.8760000003758101e-12,6.5299999979919955e-12,-4.1499999976899235e-12,0,0,-7.4000000025441959e-12,7.3100000015030374e-12,-1.5000000194040493e-13,0,0
1.752e-10,-5.680000001170383e-12,7.2055999988619157e-12,-1.8755999972091869e-12,0,0,-2.2279999962930779e-12,7.0000000237711821e-13,-8.2200000029809506e-12,0,0,-6.0099999971677986e-12,-1.5200000003521834e-12,-4.9400000004299121e-12,0,0,-2.9999999958476464e-12,-7.3799999995169569e-12,3.9799999970699409e-12,0,0
1.753e-10,-1.1100000089896017e-13,-2.2000000039438448e-13,-3.0899999997773195e-12,0,0,-1.0099999984012456e-12,1.9999999983611415e-12,-5.7200000002550373e-12,0,0,6.5699999972867536e-12,3.8799999987023512e-12,-1.1999999987016945e-12,0,0,-1.1999999977355476e-12,7.6999999978223274e-13,-6.7000000046503966e-13,0,0
1.7540000000000001e-10,2.3599999798411743e-13,3.9000000061401172e-13,-2.5199999983052182e-12,0,0,2.6599999985715305e-12,3.6000000186176311e-13,-1.7800000013151841e-12,0,0,1.770000002926653e-12,1.8399999998619289e-12,-6.7299999982377295e-12,0,0,-3.5000000015789206e-12,-2.6199999996126078e-12,-7.5000000101828259e-13,0,0
1.7549999999999999e-10,1.330000025160802e-13,-2.3399999986680471e-12,1.8400000011324784e-12,0,0,1.0800000000431792e-12,-5.5400000020240732e-12,2.5200000018620948e-12,0,0,-5.9699999986605165e-12,-1.9639999978119983e-12,-5.2160000020812644e-12,0,0,-3.9999999953458545e-12,1.3600000140489218e-13,3.7939999999140534e-12,0,0
1.7559999999999999e-10,-6.3780000043120058e-12,-9.0500000006150964e-12,5.0399999993368236e-12,0,0,-3.7600000014169557e-12,-3.7999999991533055e-12,-2.8200000000849893e-12,0,0,-9.0099999985575551e-12,1.739999999592651e-12,2.0500000016816666e-12,0,0,-9.999999518790746e-14,-7.9530000008568385e-12,6.3629999987618054e-12,0,0
