time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.197875e-10,-1.579216e-01,2.044190e-07,-2.104571e-05,2.739493e-01,-2.296790e-07,3.035032e-05,2.055942e-01,-8.533297e-08,3.862771e-05,-2.104571e-05,-5.138907e-05,3.861093e-05,-1.290402e-08,9.000000e-05,-6.959971e-09,-3.878771e-09,9.585444e-07,9.585444e-07,1.062610e-07,2.104571e-05,9.367743e-08,9.367743e-08,1.160879e-05,2.380107e-05,-1.290402e-07,9.585444e-07,9.585444e-07,-5.916065e+00,-4.223888e-06,-3.865443e-01,5.561964e-05,-2.508674e-01,-1.078784e-05,2.803174e-01,-2.713983e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198000e-10,-1.579142e-01,1.868895e-07,-2.104392e-05,2.739407e-01,-2.211901e-07,3.035213e-05,2.055911e-01,-8.113809e-08,3.862683e-05,-2.104392e-05,-5.138935e-05,3.861065e-05,-1.249086e-08,9.000000e-05,-6.702729e-09,-3.688095e-09,9.675691e-07,9.675691e-07,9.185072e-08,2.104392e-05,7.617899e-08,7.617899e-08,1.170268e-05,2.392336e-05,-1.249086e-07,9.675691e-07,9.675691e-07,-5.916223e+00,-4.111327e-06,-3.844102e-01,5.677442e-05,-2.512803e-01,-1.095541e-05,2.792859e-01,-2.719244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198125e-10,-1.579074e-01,1.694856e-07,-2.104226e-05,2.739325e-01,-2.122904e-07,3.035379e-05,2.055881e-01,-7.697671e-08,3.862596e-05,-2.104226e-05,-5.138962e-05,3.861038e-05,-1.207727e-08,9.000000e-05,-6.433041e-09,-3.498941e-09,9.754852e-07,9.754852e-07,7.754864e-08,2.104226e-05,5.899211e-08,5.899211e-08,1.178337e-05,2.401924e-05,-1.207727e-07,9.754852e-07,9.754852e-07,-5.916377e+00,-3.995554e-06,-3.822330e-01,5.788919e-05,-2.516997e-01,-1.112544e-05,2.782529e-01,-2.721542e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198250e-10,-1.579013e-01,1.522007e-07,-2.104074e-05,2.739246e-01,-2.030111e-07,3.035529e-05,2.055852e-01,-7.285056e-08,3.862510e-05,-2.104074e-05,-5.138988e-05,3.861012e-05,-1.166362e-08,9.000000e-05,-6.151851e-09,-3.311389e-09,9.822944e-07,9.822944e-07,6.336304e-08,2.104074e-05,4.211032e-08,4.211032e-08,1.185090e-05,2.408885e-05,-1.166362e-07,9.822944e-07,9.822944e-07,-5.916526e+00,-3.876681e-06,-3.800142e-01,5.896324e-05,-2.521255e-01,-1.129782e-05,2.772196e-01,-2.720902e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198375e-10,-1.578958e-01,1.350277e-07,-2.103936e-05,2.739171e-01,-1.933841e-07,3.035662e-05,2.055825e-01,-6.876124e-08,3.862425e-05,-2.103936e-05,-5.139012e-05,3.860988e-05,-1.125021e-08,9.000000e-05,-5.860124e-09,-3.125511e-09,9.880000e-07,9.880000e-07,4.930188e-08,2.103936e-05,2.552639e-08,2.552639e-08,1.190530e-05,2.413237e-05,-1.125021e-07,9.880000e-07,9.880000e-07,-5.916671e+00,-3.754821e-06,-3.777555e-01,5.999586e-05,-2.525580e-01,-1.147245e-05,2.761871e-01,-2.717353e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198500e-10,-1.578910e-01,1.179591e-07,-2.103812e-05,2.739099e-01,-1.834418e-07,3.035780e-05,2.055800e-01,-6.471021e-08,3.862342e-05,-2.103812e-05,-5.139036e-05,3.860964e-05,-1.083738e-08,9.000000e-05,-5.558842e-09,-2.941373e-09,9.926062e-07,9.926062e-07,3.537278e-08,2.103812e-05,9.232344e-09,9.232344e-09,1.194665e-05,2.415000e-05,-1.083738e-07,9.926062e-07,9.926062e-07,-5.916811e+00,-3.630087e-06,-3.754583e-01,6.098638e-05,-2.529971e-01,-1.164920e-05,2.751565e-01,-2.710928e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198625e-10,-1.578869e-01,1.009869e-07,-2.103703e-05,2.739031e-01,-1.732170e-07,3.035881e-05,2.055776e-01,-6.069878e-08,3.862260e-05,-2.103703e-05,-5.139059e-05,3.860941e-05,-1.042543e-08,9.000000e-05,-5.249001e-09,-2.759036e-09,9.961189e-07,9.961189e-07,2.158300e-08,2.103703e-05,-6.780387e-09,-6.780387e-09,1.197501e-05,2.414198e-05,-1.042543e-07,9.961189e-07,9.961189e-07,-5.916947e+00,-3.502598e-06,-3.731244e-01,6.193416e-05,-2.534430e-01,-1.182795e-05,2.741289e-01,-2.701662e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198750e-10,-1.578833e-01,8.410311e-08,-2.103608e-05,2.738968e-01,-1.627430e-07,3.035965e-05,2.055754e-01,-5.672818e-08,3.862179e-05,-2.103608e-05,-5.139080e-05,3.860920e-05,-1.001462e-08,9.000000e-05,-4.931607e-09,-2.578553e-09,9.985449e-07,9.985449e-07,7.939520e-09,2.103608e-05,-2.252091e-08,-2.252091e-08,1.199048e-05,2.410857e-05,-1.001462e-07,9.985449e-07,9.985449e-07,-5.917077e+00,-3.372473e-06,-3.707552e-01,6.283859e-05,-2.538957e-01,-1.200853e-05,2.731053e-01,-2.689593e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198875e-10,-1.578805e-01,6.729939e-08,-2.103527e-05,2.738908e-01,-1.520532e-07,3.036033e-05,2.055733e-01,-5.279949e-08,3.862101e-05,-2.103527e-05,-5.139100e-05,3.860900e-05,-9.605248e-09,9.000000e-05,-4.607672e-09,-2.399977e-09,9.998924e-07,9.998924e-07,-5.550992e-09,2.103527e-05,-3.799878e-08,-3.799878e-08,1.199316e-05,2.405005e-05,-9.605248e-08,9.998924e-07,9.998924e-07,-5.917203e+00,-3.239833e-06,-3.683526e-01,6.369909e-05,-2.543552e-01,-1.219078e-05,2.720868e-01,-2.674763e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199000e-10,-1.578782e-01,5.056732e-08,-2.103462e-05,2.738852e-01,-1.411810e-07,3.036085e-05,2.055714e-01,-4.891371e-08,3.862024e-05,-2.103462e-05,-5.139119e-05,3.860881e-05,-9.197551e-09,9.000000e-05,-4.278212e-09,-2.223350e-09,1.000171e-06,1.000171e-06,-1.888215e-08,2.103462e-05,-5.322390e-08,-5.322390e-08,1.198316e-05,2.396675e-05,-9.197551e-08,1.000171e-06,1.000171e-06,-5.917323e+00,-3.104801e-06,-3.659181e-01,6.451511e-05,-2.548218e-01,-1.237451e-05,2.710745e-01,-2.657216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199125e-10,-1.578766e-01,3.389844e-08,-2.103411e-05,2.738801e-01,-1.301599e-07,3.036120e-05,2.055696e-01,-4.507173e-08,3.861948e-05,-2.103411e-05,-5.139136e-05,3.860864e-05,-8.791773e-09,9.000000e-05,-3.944241e-09,-2.048715e-09,9.993901e-07,9.993901e-07,-3.204782e-08,2.103411e-05,-6.820646e-08,-6.820646e-08,1.196063e-05,2.385900e-05,-8.791773e-08,9.993901e-07,9.993901e-07,-5.917439e+00,-2.967504e-06,-3.634535e-01,6.528611e-05,-2.552953e-01,-1.255954e-05,2.700693e-01,-2.636999e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199250e-10,-1.578757e-01,1.728431e-08,-2.103374e-05,2.738753e-01,-1.190235e-07,3.036138e-05,2.055679e-01,-4.127435e-08,3.861875e-05,-2.103374e-05,-5.139152e-05,3.860848e-05,-8.388140e-09,9.000000e-05,-3.606771e-09,-1.876107e-09,9.975625e-07,9.975625e-07,-4.504214e-08,2.103374e-05,-8.295682e-08,-8.295682e-08,1.192571e-05,2.372718e-05,-8.388140e-08,9.975625e-07,9.975625e-07,-5.917549e+00,-2.828067e-06,-3.609605e-01,6.601162e-05,-2.557759e-01,-1.274564e-05,2.690724e-01,-2.614162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199375e-10,-1.578753e-01,7.166218e-10,-2.103352e-05,2.738710e-01,-1.078047e-07,3.036141e-05,2.055664e-01,-3.752230e-08,3.861803e-05,-2.103352e-05,-5.139166e-05,3.860834e-05,-7.986863e-09,9.000000e-05,-3.266808e-09,-1.705559e-09,9.947006e-07,9.947006e-07,-5.785945e-08,2.103352e-05,-9.748544e-08,-9.748544e-08,1.187855e-05,2.357167e-05,-7.986863e-08,9.947006e-07,9.947006e-07,-5.917654e+00,-2.686618e-06,-3.584408e-01,6.669117e-05,-2.562636e-01,-1.293260e-05,2.680845e-01,-2.588758e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199500e-10,-1.578756e-01,-1.581280e-08,-2.103344e-05,2.738671e-01,-9.653641e-08,3.036128e-05,2.055651e-01,-3.381620e-08,3.861733e-05,-2.103344e-05,-5.139179e-05,3.860821e-05,-7.588143e-09,9.000000e-05,-2.925346e-09,-1.537100e-09,9.908184e-07,9.908184e-07,-7.049431e-08,2.103344e-05,-1.118028e-07,-1.118028e-07,1.181933e-05,2.339290e-05,-7.588143e-08,9.908184e-07,9.908184e-07,-5.917753e+00,-2.543287e-06,-3.558962e-01,6.732434e-05,-2.567583e-01,-1.312018e-05,2.671068e-01,-2.560842e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199625e-10,-1.578765e-01,-3.231185e-08,-2.103350e-05,2.738637e-01,-8.525107e-08,3.036099e-05,2.055639e-01,-3.015664e-08,3.861666e-05,-2.103350e-05,-5.139191e-05,3.860809e-05,-7.192167e-09,9.000000e-05,-2.583366e-09,-1.370756e-09,9.859308e-07,9.859308e-07,-8.294150e-08,2.103350e-05,-1.259193e-07,-1.259193e-07,1.174823e-05,2.319130e-05,-7.192167e-08,9.859308e-07,9.859308e-07,-5.917847e+00,-2.398206e-06,-3.533284e-01,6.791072e-05,-2.572602e-01,-1.330812e-05,2.661402e-01,-2.530472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199750e-10,-1.578781e-01,-4.878815e-08,-2.103370e-05,2.738607e-01,-7.398050e-08,3.036055e-05,2.055628e-01,-2.654412e-08,3.861600e-05,-2.103370e-05,-5.139201e-05,3.860799e-05,-6.799108e-09,9.000000e-05,-2.241833e-09,-1.206551e-09,9.800539e-07,9.800539e-07,-9.519594e-08,2.103370e-05,-1.398452e-07,-1.398452e-07,1.166545e-05,2.296734e-05,-6.799108e-08,9.800539e-07,9.800539e-07,-5.917935e+00,-2.251505e-06,-3.507392e-01,6.844995e-05,-2.577693e-01,-1.349617e-05,2.651855e-01,-2.497707e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199875e-10,-1.578802e-01,-6.524893e-08,-2.103403e-05,2.738581e-01,-6.275591e-08,3.035996e-05,2.055618e-01,-2.297909e-08,3.861536e-05,-2.103403e-05,-5.139209e-05,3.860791e-05,-6.409130e-09,9.000000e-05,-1.901694e-09,-1.044504e-09,9.732046e-07,9.732046e-07,-1.072528e-07,2.103403e-05,-1.535905e-07,-1.535905e-07,1.157120e-05,2.272151e-05,-6.409130e-08,9.732046e-07,9.732046e-07,-5.918018e+00,-2.103319e-06,-3.481305e-01,6.894171e-05,-2.582854e-01,-1.368405e-05,2.642437e-01,-2.462611e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-10,-1.578830e-01,-8.170097e-08,-2.103449e-05,2.738559e-01,-5.160776e-08,3.035923e-05,2.055610e-01,-1.946196e-08,3.861475e-05,-2.103449e-05,-5.139216e-05,3.860784e-05,-6.022385e-09,9.000000e-05,-1.563872e-09,-8.846345e-10,9.654011e-07,9.654011e-07,-1.191072e-07,2.103449e-05,-1.671649e-07,-1.671649e-07,1.146571e-05,2.245431e-05,-6.022385e-08,9.654011e-07,9.654011e-07,-5.918095e+00,-1.953780e-06,-3.455040e-01,6.938568e-05,-2.588087e-01,-1.387148e-05,2.633157e-01,-2.425248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200125e-10,-1.578864e-01,-9.815056e-08,-2.103508e-05,2.738542e-01,-4.056570e-08,3.035836e-05,2.055604e-01,-1.599309e-08,3.861415e-05,-2.103508e-05,-5.139222e-05,3.860778e-05,-5.639017e-09,9.000000e-05,-1.229264e-09,-7.269585e-10,9.566624e-07,9.566624e-07,-1.307546e-07,2.103508e-05,-1.805778e-07,-1.805778e-07,1.134919e-05,2.216628e-05,-5.639017e-08,9.566624e-07,9.566624e-07,-5.918166e+00,-1.803023e-06,-3.428615e-01,6.978162e-05,-2.593391e-01,-1.405816e-05,2.624023e-01,-2.385685e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200250e-10,-1.578905e-01,-1.146034e-07,-2.103580e-05,2.738528e-01,-2.965846e-08,3.035736e-05,2.055598e-01,-1.257280e-08,3.861357e-05,-2.103580e-05,-5.139226e-05,3.860774e-05,-5.259156e-09,9.000000e-05,-8.987411e-10,-5.714909e-10,9.470083e-07,9.470083e-07,-1.421906e-07,2.103580e-05,-1.938380e-07,-1.938380e-07,1.122191e-05,2.185797e-05,-5.259156e-08,9.470083e-07,9.470083e-07,-5.918232e+00,-1.651183e-06,-3.402050e-01,7.012927e-05,-2.598766e-01,-1.424378e-05,2.615043e-01,-2.343991e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200375e-10,-1.578951e-01,-1.310647e-07,-2.103663e-05,2.738519e-01,-1.891374e-08,3.035623e-05,2.055594e-01,-9.201390e-09,3.861302e-05,-2.103663e-05,-5.139228e-05,3.860772e-05,-4.882928e-09,9.000000e-05,-5.731436e-10,-4.182450e-10,9.364598e-07,9.364598e-07,-1.534107e-07,2.103663e-05,-2.069540e-07,-2.069540e-07,1.108411e-05,2.152993e-05,-4.882928e-08,9.364598e-07,9.364598e-07,-5.918291e+00,-1.498396e-06,-3.375361e-01,7.042845e-05,-2.604211e-01,-1.442803e-05,2.606225e-01,-2.300236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200500e-10,-1.579004e-01,-1.475389e-07,-2.103757e-05,2.738514e-01,-8.358182e-09,3.035498e-05,2.055591e-01,-5.879129e-09,3.861248e-05,-2.103757e-05,-5.139230e-05,3.860770e-05,-4.510445e-09,9.000000e-05,-2.532783e-10,-2.672331e-10,9.250385e-07,9.250385e-07,-1.644106e-07,2.103757e-05,-2.199333e-07,-2.199333e-07,1.093605e-05,2.118276e-05,-4.510445e-08,9.250385e-07,9.250385e-07,-5.918345e+00,-1.344797e-06,-3.348568e-01,7.067899e-05,-2.609725e-01,-1.461059e-05,2.597577e-01,-2.254494e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200625e-10,-1.579063e-01,-1.640296e-07,-2.103862e-05,2.738512e-01,1.982741e-09,3.035361e-05,2.055590e-01,-2.606267e-09,3.861197e-05,-2.103862e-05,-5.139229e-05,3.860771e-05,-4.141815e-09,9.000000e-05,6.008307e-11,-1.184667e-10,9.127669e-07,9.127669e-07,-1.751862e-07,2.103862e-05,-2.327833e-07,-2.327833e-07,1.077802e-05,2.081706e-05,-4.141815e-08,9.127669e-07,9.127669e-07,-5.918394e+00,-1.190523e-06,-3.321689e-01,7.088076e-05,-2.615309e-01,-1.479111e-05,2.589106e-01,-2.206837e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200750e-10,-1.579129e-01,-1.805398e-07,-2.103978e-05,2.738515e-01,1.208480e-08,3.035214e-05,2.055589e-01,6.169584e-10,3.861147e-05,-2.103978e-05,-5.139228e-05,3.860772e-05,-3.777137e-09,9.000000e-05,3.662059e-10,2.804356e-11,8.996684e-07,8.996684e-07,-1.857331e-07,2.103978e-05,-2.455103e-07,-2.455103e-07,1.061029e-05,2.043345e-05,-3.777137e-08,8.996684e-07,8.996684e-07,-5.918436e+00,-1.035708e-06,-3.294743e-01,7.103366e-05,-2.620960e-01,-1.496927e-05,2.580820e-01,-2.157343e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200875e-10,-1.579201e-01,-1.970717e-07,-2.104102e-05,2.738522e-01,2.192505e-08,3.035056e-05,2.055590e-01,3.790317e-09,3.861100e-05,-2.104102e-05,-5.139225e-05,3.860775e-05,-3.416504e-09,9.000000e-05,6.643954e-10,1.722871e-10,8.857670e-07,8.857670e-07,-1.960474e-07,2.104102e-05,-2.581199e-07,-2.581199e-07,1.043316e-05,2.003256e-05,-3.416504e-08,8.857670e-07,8.857670e-07,-5.918472e+00,-8.804903e-07,-3.267748e-01,7.113763e-05,-2.626679e-01,-1.514471e-05,2.572725e-01,-2.106089e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201000e-10,-1.579279e-01,-2.136266e-07,-2.104236e-05,2.738532e-01,3.148193e-08,3.034889e-05,2.055592e-01,6.913585e-09,3.861054e-05,-2.104236e-05,-5.139221e-05,3.860779e-05,-3.060002e-09,9.000000e-05,9.539978e-10,3.142539e-10,8.710875e-07,8.710875e-07,-2.061250e-07,2.104236e-05,-2.706170e-07,-2.706170e-07,1.024693e-05,1.961504e-05,-3.060002e-08,8.710875e-07,8.710875e-07,-5.918503e+00,-7.250043e-07,-3.240723e-01,7.119263e-05,-2.632464e-01,-1.531707e-05,2.564828e-01,-2.053153e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201125e-10,-1.579363e-01,-2.302048e-07,-2.104378e-05,2.738545e-01,4.073528e-08,3.034714e-05,2.055595e-01,9.986536e-09,3.861010e-05,-2.104378e-05,-5.139215e-05,3.860785e-05,-2.707711e-09,9.000000e-05,1.234403e-09,4.539334e-10,8.556554e-07,8.556554e-07,-2.159618e-07,2.104378e-05,-2.830055e-07,-2.830055e-07,1.005190e-05,1.918156e-05,-2.707711e-08,8.556554e-07,8.556554e-07,-5.918527e+00,-5.693855e-07,-3.213687e-01,7.119867e-05,-2.638313e-01,-1.548600e-05,2.557135e-01,-1.998615e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201250e-10,-1.579453e-01,-2.468058e-07,-2.104528e-05,2.738563e-01,4.966644e-08,3.034530e-05,2.055600e-01,1.300894e-08,3.860968e-05,-2.104528e-05,-5.139209e-05,3.860791e-05,-2.359706e-09,9.000000e-05,1.505044e-09,5.913154e-10,8.394967e-07,8.394967e-07,-2.255538e-07,2.104528e-05,-2.952886e-07,-2.952886e-07,9.848407e-06,1.873279e-05,-2.359706e-08,8.394967e-07,8.394967e-07,-5.918546e+00,-4.137689e-07,-3.186657e-01,7.115580e-05,-2.644226e-01,-1.565112e-05,2.549652e-01,-1.942558e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201375e-10,-1.579550e-01,-2.634281e-07,-2.104684e-05,2.738583e-01,5.825825e-08,3.034340e-05,2.055605e-01,1.598056e-08,3.860928e-05,-2.104684e-05,-5.139201e-05,3.860799e-05,-2.016058e-09,9.000000e-05,1.765402e-09,7.263890e-10,8.226383e-07,8.226383e-07,-2.348971e-07,2.104684e-05,-3.074683e-07,-3.074683e-07,9.636762e-06,1.826942e-05,-2.016058e-08,8.226383e-07,8.226383e-07,-5.918559e+00,-2.582887e-07,-3.159653e-01,7.106408e-05,-2.650201e-01,-1.581208e-05,2.542384e-01,-1.885062e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201500e-10,-1.579654e-01,-2.800693e-07,-2.104847e-05,2.738607e-01,6.649511e-08,3.034144e-05,2.055612e-01,1.890114e-08,3.860889e-05,-2.104847e-05,-5.139192e-05,3.860808e-05,-1.676833e-09,9.000000e-05,2.015003e-09,8.591429e-10,8.051072e-07,8.051072e-07,-2.439876e-07,2.104847e-05,-3.195459e-07,-3.195459e-07,9.417299e-06,1.779214e-05,-1.676833e-08,8.051072e-07,8.051072e-07,-5.918566e+00,-1.030784e-07,-3.132693e-01,7.092362e-05,-2.656236e-01,-1.596849e-05,2.535338e-01,-1.826211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201625e-10,-1.579763e-01,-2.967259e-07,-2.105015e-05,2.738633e-01,7.436302e-08,3.033943e-05,2.055620e-01,2.177043e-08,3.860853e-05,-2.105015e-05,-5.139183e-05,3.860817e-05,-1.342094e-09,9.000000e-05,2.253425e-09,9.895650e-10,7.869315e-07,7.869315e-07,-2.528214e-07,2.105015e-05,-3.315215e-07,-3.315215e-07,9.190356e-06,1.730167e-05,-1.342094e-08,7.869315e-07,7.869315e-07,-5.918567e+00,5.172933e-08,-3.105795e-01,7.073457e-05,-2.662329e-01,-1.611997e-05,2.528517e-01,-1.766089e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201750e-10,-1.579879e-01,-3.133934e-07,-2.105187e-05,2.738663e-01,8.184961e-08,3.033737e-05,2.055628e-01,2.458814e-08,3.860817e-05,-2.105187e-05,-5.139172e-05,3.860828e-05,-1.011901e-09,9.000000e-05,2.480291e-09,1.117643e-09,7.681393e-07,7.681393e-07,-2.613945e-07,2.105187e-05,-3.433943e-07,-3.433943e-07,8.956277e-06,1.679871e-05,-1.011901e-08,7.681393e-07,7.681393e-07,-5.918562e+00,2.060027e-07,-3.078979e-01,7.049709e-05,-2.668479e-01,-1.626615e-05,2.521927e-01,-1.704782e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201875e-10,-1.580001e-01,-3.300662e-07,-2.105363e-05,2.738695e-01,8.894415e-08,3.033527e-05,2.055638e-01,2.735397e-08,3.860784e-05,-2.105363e-05,-5.139160e-05,3.860840e-05,-6.863093e-10,9.000000e-05,2.695277e-09,1.243362e-09,7.487593e-07,7.487593e-07,-2.697028e-07,2.105363e-05,-3.551624e-07,-3.551624e-07,8.715409e-06,1.628400e-05,-6.863093e-09,7.487593e-07,7.487593e-07,-5.918551e+00,3.596112e-07,-3.052262e-01,7.021141e-05,-2.674684e-01,-1.640665e-05,2.515571e-01,-1.642373e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202000e-10,-1.580130e-01,-3.467378e-07,-2.105543e-05,2.738730e-01,9.563759e-08,3.033315e-05,2.055649e-01,3.006759e-08,3.860752e-05,-2.105543e-05,-5.139148e-05,3.860852e-05,-3.653744e-10,9.000000e-05,2.898109e-09,1.366709e-09,7.288207e-07,7.288207e-07,-2.777425e-07,2.105543e-05,-3.668228e-07,-3.668228e-07,8.468106e-06,1.575827e-05,-3.653744e-09,7.288207e-07,7.288207e-07,-5.918534e+00,5.124254e-07,-3.025662e-01,6.987775e-05,-2.680940e-01,-1.654107e-05,2.509455e-01,-1.578949e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202125e-10,-1.580265e-01,-3.634005e-07,-2.105724e-05,2.738768e-01,1.019225e-07,3.033102e-05,2.055661e-01,3.272868e-08,3.860721e-05,-2.105724e-05,-5.139135e-05,3.860865e-05,-4.914837e-11,9.000000e-05,3.088562e-09,1.487667e-09,7.083530e-07,7.083530e-07,-2.855095e-07,2.105724e-05,-3.783716e-07,-3.783716e-07,8.214727e-06,1.522224e-05,-4.914837e-10,7.083530e-07,7.083530e-07,-5.918512e+00,6.643173e-07,-2.999199e-01,6.949641e-05,-2.687246e-01,-1.666904e-05,2.503581e-01,-1.514596e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202250e-10,-1.580406e-01,-3.800456e-07,-2.105907e-05,2.738808e-01,1.077933e-07,3.032887e-05,2.055674e-01,3.533685e-08,3.860692e-05,-2.105907e-05,-5.139121e-05,3.860879e-05,2.623177e-10,9.000000e-05,3.266464e-09,1.606220e-09,6.873861e-07,6.873861e-07,-2.929998e-07,2.105907e-05,-3.898037e-07,-3.898037e-07,7.955633e-06,1.467667e-05,2.623177e-09,6.873861e-07,6.873861e-07,-5.918484e+00,8.151603e-07,-2.972889e-01,6.906769e-05,-2.693600e-01,-1.679017e-05,2.497953e-01,-1.449401e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202375e-10,-1.580553e-01,-3.966635e-07,-2.106091e-05,2.738850e-01,1.132459e-07,3.032673e-05,2.055688e-01,3.789172e-08,3.860664e-05,-2.106091e-05,-5.139107e-05,3.860893e-05,5.689740e-10,9.000000e-05,3.431695e-09,1.722351e-09,6.659499e-07,6.659499e-07,-3.002094e-07,2.106091e-05,-4.011130e-07,-4.011130e-07,7.691189e-06,1.412229e-05,5.689740e-09,6.659499e-07,6.659499e-07,-5.918450e+00,9.648293e-07,-2.946750e-01,6.859193e-05,-2.699998e-01,-1.690408e-05,2.492573e-01,-1.383449e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202500e-10,-1.580707e-01,-4.132433e-07,-2.106274e-05,2.738894e-01,1.182780e-07,3.032459e-05,2.055703e-01,4.039286e-08,3.860638e-05,-2.106274e-05,-5.139092e-05,3.860908e-05,8.707717e-10,9.000000e-05,3.584182e-09,1.836039e-09,6.440748e-07,6.440748e-07,-3.071342e-07,2.106274e-05,-4.122923e-07,-4.122923e-07,7.421764e-06,1.355986e-05,8.707717e-09,6.440748e-07,6.440748e-07,-5.918411e+00,1.113201e-06,-2.920802e-01,6.806951e-05,-2.706438e-01,-1.701039e-05,2.487446e-01,-1.316829e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202625e-10,-1.580867e-01,-4.297731e-07,-2.106457e-05,2.738939e-01,1.228889e-07,3.032247e-05,2.055718e-01,4.283985e-08,3.860612e-05,-2.106457e-05,-5.139076e-05,3.860924e-05,1.167662e-09,9.000000e-05,3.723907e-09,1.947266e-09,6.217915e-07,6.217915e-07,-3.137702e-07,2.106457e-05,-4.233334e-07,-4.233334e-07,7.147727e-06,1.299012e-05,1.167662e-08,6.217915e-07,6.217915e-07,-5.918366e+00,1.260154e-06,-2.895060e-01,6.750085e-05,-2.712917e-01,-1.710873e-05,2.482573e-01,-1.249625e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202750e-10,-1.581033e-01,-4.462402e-07,-2.106637e-05,2.738987e-01,1.270797e-07,3.032038e-05,2.055735e-01,4.523222e-08,3.860588e-05,-2.106637e-05,-5.139061e-05,3.860939e-05,1.459598e-09,9.000000e-05,3.850900e-09,2.056010e-09,5.991304e-07,5.991304e-07,-3.201133e-07,2.106637e-05,-4.342270e-07,-4.342270e-07,6.869452e-06,1.241383e-05,1.459598e-08,5.991304e-07,5.991304e-07,-5.918315e+00,1.405568e-06,-2.869543e-01,6.688638e-05,-2.719431e-01,-1.719871e-05,2.477956e-01,-1.181924e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202875e-10,-1.581206e-01,-4.626308e-07,-2.106815e-05,2.739036e-01,1.308529e-07,3.031833e-05,2.055753e-01,4.756946e-08,3.860565e-05,-2.106815e-05,-5.139045e-05,3.860955e-05,1.746530e-09,9.000000e-05,3.965240e-09,2.162248e-09,5.761226e-07,5.761226e-07,-3.261596e-07,2.106815e-05,-4.449630e-07,-4.449630e-07,6.587312e-06,1.183173e-05,1.746530e-08,5.761226e-07,5.761226e-07,-5.918259e+00,1.549327e-06,-2.844268e-01,6.622658e-05,-2.725978e-01,-1.727997e-05,2.473596e-01,-1.113813e-05,0.000000e+00,0.000000e+00,0.000000e+00
