read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(LIN|XBQ1),qb,current,A,-1.8732714999999999e-06,-2.69187385e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(LIN|XBQ1),qb,voltage,V,-1.285279e-05,-5.910934499999999e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L1|XBQ1),qb,current,A,-8.096445e-05,1.388494999999995e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L1|XBQ1),qb,voltage,V,-1.0063293e-05,-1.4732715e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L2|XBQ1),qb,current,A,0.00017903555,1.3885000000000156e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L2|XBQ1),qb,voltage,V,-1.4376135e-05,-2.1046738e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L3|XBQ1),qb,current,A,9.282325e-06,7.062684999999991e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L3|XBQ1),qb,voltage,V,1.1506135e-05,6.977084500000001e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(RJ1|XBQ1),qb,current,A,3.2468050000000006e-08,-4.486869e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(RJ1|XBQ1),qb,voltage,V,1.0389774999999998e-06,-1.43579825e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(RJ2|XBQ1),qb,current,A,1.8419694999999998e-06,1.5038916499999997e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(RJ2|XBQ1),qb,voltage,V,2.2103635e-05,1.8046701e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(QBOUT),qb,voltage,V,1.07045545e-05,1.11766719e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_1),jtl,phase,rad,51.083070000000006,50.251708900000004,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_1),jtl,voltage,V,-1.3149115e-05,-7.025611500000001e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_1),jtl,current,A,0.0001504497,3.0044000000000013e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_1),jtl,phase,rad,51.05951,50.2695177,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_1),jtl,voltage,V,-3.6802295000000002e-06,-4.5387414000000005e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_1),jtl,current,A,0.00014087155,-4.5194999999999827e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(JTL1_OUT),jtl,voltage,V,-1.0116393e-06,-1.7288584e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_2),jtl,phase,rad,51.048425,50.267759850000004,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_2),jtl,voltage,V,1.7812295e-06,1.11629575e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_2),jtl,current,A,0.00014059115,-3.0270000000000644e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_2),jtl,phase,rad,51.040035,50.26509235,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_2),jtl,voltage,V,7.6711015e-07,8.235868700000001e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_2),jtl,current,A,0.00013996785,-3.1500000000170714e-09,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(JTL2_OUT),jtl,voltage,V,4.8673715e-07,4.905495365e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_3),jtl,phase,rad,51.04219,50.2650639,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_3),jtl,voltage,V,1.1486952e-07,9.4122555e-08,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_3),jtl,current,A,0.00014025075,1.895000000001106e-08,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_3),jtl,phase,rad,51.039525,50.2654761,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_3),jtl,voltage,V,6.9219725e-07,6.730258299999999e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_3),jtl,current,A,0.00013983974999999999,2.869999999997484e-08,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(JTL3_OUT),jtl,voltage,V,5.6337555e-07,5.543292285e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_4),jtl,phase,rad,51.044645,50.267834300000004,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_4),jtl,voltage,V,3.8864925e-07,3.91265908e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_4),jtl,current,A,0.00013994704999999998,-2.5730000000002886e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_4),jtl,phase,rad,51.0423,50.26829675,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_4),jtl,voltage,V,-2.9244810000000002e-06,-2.9223761675000004e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_4),jtl,current,A,0.0001400827,2.8180000000000804e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(JTL4_OUT),jtl,voltage,V,-2.317636e-06,-2.3161126610000002e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_5),jtl,phase,rad,51.040255,50.26344215,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_5),jtl,voltage,V,-1.23998495e-06,-1.23902882495e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_5),jtl,current,A,0.00014092275000000002,7.205500000000045e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_5),jtl,phase,rad,51.03859,50.2645486,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_5),jtl,voltage,V,8.496446e-07,8.5031546665e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_5),jtl,current,A,0.0001395177,-2.8850000000001596e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(JTL5_OUT),jtl,voltage,V,-5.8316245e-08,-5.78768308e-08,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_6),jtl,phase,rad,51.041165,50.2642184,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_6),jtl,voltage,V,-1.1917187e-06,-1.19152209675e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_6),jtl,current,A,0.0001405123,2.91299999999995e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_6),jtl,phase,rad,51.040285,50.265728599999996,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_6),jtl,voltage,V,-4.8275415e-07,-4.828685923999999e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_6),jtl,current,A,0.00013992844999999998,4.864999999997454e-08,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(JTL6_OUT),jtl,voltage,V,-5.5546725e-07,-5.5558830765e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(R_TERM),jtl,current,A,-5.5546724999999996e-08,-5.5558830765e-08,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(R_TERM),jtl,voltage,V,-5.5546725e-07,-5.5558830765e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JM1|XBVM1),storage,phase,rad,6.285782,0.3902775000000007,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JM1|XBVM1),storage,voltage,V,3.7094700000000002e-06,1.75295735e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JM1|XBVM1),storage,current,A,1.143294e-06,4.4533774e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JM2|XBVM1),storage,phase,rad,6.322965,5.8981832,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JM2|XBVM1),storage,voltage,V,-0.0001358598,-0.000209883585,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JM2|XBVM1),storage,current,A,-1.485659e-06,-4.4601024e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_M1|XBVM1),storage,current,A,1.485659e-06,4.4601024e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_M1|XBVM1),storage,voltage,V,8.9360565e-06,-3.94056585e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_M2|XBVM1),storage,current,A,-1.485659e-06,-4.4601024e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_M2|XBVM1),storage,voltage,V,-1.751467315e-05,7.723506685000001e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_M3|XBVM1),storage,current,A,6.903622e-06,-1.4647528000000002e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_M3|XBVM1),storage,voltage,V,0.00018045985,0.00010797176999999999,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_PM|XBVM1),storage,current,A,-9.6699665e-07,-4.3732486649999996e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_PM|XBVM1),storage,voltage,V,2.37888e-06,3.3313764e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JS1|XBVM1),boundary,phase,rad,-75.44013000000001,-75.66242070000001,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JS1|XBVM1),boundary,voltage,V,-0.00012000425,-0.000205803815,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JS1|XBVM1),boundary,current,A,-8.807255e-06,-3.037147e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JS2|XBVM1),boundary,phase,rad,-75.650025,-75.4166474,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JS2|XBVM1),boundary,voltage,V,-0.00034108595,-0.00033820088399999997,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JS2|XBVM1),boundary,current,A,7.5230675e-06,2.86779825e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_S1|XBVM1),boundary,current,A,-8.807255e-06,-3.037147e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_S1|XBVM1),boundary,voltage,V,-1.0972730999999999e-05,-4.892079499999999e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_S2|XBVM1),boundary,current,A,7.5230675e-06,2.86779825e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_S2|XBVM1),boundary,voltage,V,8.219309e-06,3.1034085000000006e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_S3|XBVM1),boundary,current,A,-4.115139000000001e-06,-2.7839279000000002e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_S3|XBVM1),boundary,voltage,V,-1.2150559999999999e-05,-6.710365499999999e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(R_S|XBVM1),boundary,current,A,-4.050186e-06,-2.236788e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(R_S|XBVM1),boundary,voltage,V,-1.2150559999999999e-05,-6.710365499999999e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_PSL|XBVM1),boundary,current,A,-9.366355000000001e-07,-1.3459367500000002e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_PSL|XBVM1),boundary,voltage,V,-2.1421314999999997e-06,-9.851554999999996e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(R_SL|XBVM1),boundary,current,A,-9.366355000000001e-07,-1.3459367500000002e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(R_SL|XBVM1),boundary,voltage,V,-1.12396275e-05,-1.6151242500000002e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_SL|XBVM1),boundary,current,A,-9.366355000000001e-07,-1.3459367500000002e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_SL|XBVM1),boundary,voltage,V,-1.7137050000000001e-06,-7.881242500000002e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JM1|XBVM2),storage,phase,rad,6.285782,0.3902775000000007,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JM1|XBVM2),storage,voltage,V,3.7094700000000002e-06,1.75295735e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JM1|XBVM2),storage,current,A,1.143294e-06,4.4533774e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JM2|XBVM2),storage,phase,rad,6.322965,5.8981832,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JM2|XBVM2),storage,voltage,V,-0.0001358598,-0.000209883585,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JM2|XBVM2),storage,current,A,-1.485659e-06,-4.4601024e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_M1|XBVM2),storage,current,A,1.485659e-06,4.4601024e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_M1|XBVM2),storage,voltage,V,8.9360565e-06,-3.94056585e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_M2|XBVM2),storage,current,A,-1.485659e-06,-4.4601024e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_M2|XBVM2),storage,voltage,V,-1.751467315e-05,7.723506685000001e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_M3|XBVM2),storage,current,A,6.903622e-06,-1.4647528000000002e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_M3|XBVM2),storage,voltage,V,0.00018045985,0.00010797176999999999,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_PM|XBVM2),storage,current,A,-9.6699665e-07,-4.3732486649999996e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_PM|XBVM2),storage,voltage,V,2.37888e-06,3.3313764e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JS1|XBVM2),boundary,phase,rad,-75.44013000000001,-75.66242070000001,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JS1|XBVM2),boundary,voltage,V,-0.00012000425,-0.000205803815,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JS1|XBVM2),boundary,current,A,-8.807255e-06,-3.037147e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-75.650025,-75.4166474,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JS2|XBVM2),boundary,voltage,V,-0.00034108595,-0.00033820088399999997,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JS2|XBVM2),boundary,current,A,7.5230675e-06,2.86779825e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_S1|XBVM2),boundary,current,A,-8.807255e-06,-3.037147e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_S1|XBVM2),boundary,voltage,V,-1.0972730999999999e-05,-4.892079499999999e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_S2|XBVM2),boundary,current,A,7.5230675e-06,2.86779825e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_S2|XBVM2),boundary,voltage,V,8.219309e-06,3.1034085000000006e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_S3|XBVM2),boundary,current,A,-4.115139000000001e-06,-2.7839279000000002e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_S3|XBVM2),boundary,voltage,V,-1.2150559999999999e-05,-6.710365499999999e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(R_S|XBVM2),boundary,current,A,-4.050186e-06,-2.236788e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(R_S|XBVM2),boundary,voltage,V,-1.2150559999999999e-05,-6.710365499999999e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_PSL|XBVM2),boundary,current,A,-9.366355000000001e-07,-1.3459367500000002e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_PSL|XBVM2),boundary,voltage,V,-2.1421314999999997e-06,-9.851554999999996e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(R_SL|XBVM2),boundary,current,A,-9.366355000000001e-07,-1.3459367500000002e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(R_SL|XBVM2),boundary,voltage,V,-1.12396275e-05,-1.6151242500000002e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L_SL|XBVM2),boundary,current,A,-9.366355000000001e-07,-1.3459367500000002e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L_SL|XBVM2),boundary,voltage,V,-1.7137050000000001e-06,-7.881242500000002e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(COMMON_SL),boundary,voltage,V,0.00033922705,0.0003397803075,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JSL1),boundary,phase,rad,0.01825531,0.023312836,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JSL1),boundary,voltage,V,3.6422865e-05,3.73182761e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JSL1),boundary,current,A,-1.8732714999999999e-06,-2.69187385e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JSL2),boundary,phase,rad,0.01825531,0.023312836,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JSL2),boundary,voltage,V,3.6422865e-05,3.73182761e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JSL2),boundary,current,A,-1.8732714999999999e-06,-2.69187385e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JSL3),boundary,phase,rad,0.01825531,0.023312836,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JSL3),boundary,voltage,V,3.6422865e-05,3.73182761e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JSL3),boundary,current,A,-1.8732714999999999e-06,-2.69187385e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JSL4),boundary,phase,rad,0.01825531,0.023312836,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JSL4),boundary,voltage,V,3.6422865e-05,3.73182761e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JSL4),boundary,current,A,-1.8732714999999999e-06,-2.69187385e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JSL5),boundary,phase,rad,0.01825531,0.023312836,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JSL5),boundary,voltage,V,3.6422865e-05,3.73182761e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JSL5),boundary,current,A,-1.8732714999999999e-06,-2.69187385e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JSL6),boundary,phase,rad,0.01825531,0.023312836,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JSL6),boundary,voltage,V,3.6422865e-05,3.73182761e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JSL6),boundary,current,A,-1.8732714999999999e-06,-2.69187385e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JSL7),boundary,phase,rad,0.01825531,0.023312836,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JSL7),boundary,voltage,V,3.6422865e-05,3.73182761e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JSL7),boundary,current,A,-1.8732714999999999e-06,-2.69187385e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B_JSL8),boundary,phase,rad,0.01825531,0.023312836,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B_JSL8),boundary,voltage,V,3.6422865e-05,3.73182761e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B_JSL8),boundary,current,A,-1.8732714999999999e-06,-2.69187385e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(QBIN),boundary,voltage,V,3.4922104999999996e-05,2.8312071999999996e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(BJS|XBQ1),qb,phase,rad,0.0149661365,0.0212802985,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(BJS|XBQ1),qb,voltage,V,4.4865719999999994e-05,4.598787149999999e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(BJS|XBQ1),qb,current,A,-1.8732714999999999e-06,-2.69187385e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(BJ1|XBQ1),qb,phase,rad,51.957719999999995,50.268620999999996,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(BJ1|XBQ1),qb,voltage,V,1.0389774999999998e-06,-1.43579825e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(BJ1|XBQ1),qb,current,A,7.962687e-05,-2.5812949999999947e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(BJ2|XBQ1),qb,phase,rad,51.214775,50.25672215,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(BJ2|XBQ1),qb,voltage,V,2.2103635e-05,1.8046701e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(BJ2|XBQ1),qb,current,A,0.0001683911,-9.114999999999319e-08,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(LIN|XBQ1),qb,current,A,-1.8732714999999999e-06,-2.69187385e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(LIN|XBQ1),qb,voltage,V,-1.285279e-05,-5.910934499999999e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L1|XBQ1),qb,current,A,-8.096445e-05,1.388494999999995e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L1|XBQ1),qb,voltage,V,-1.0063293e-05,-1.4732715e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L2|XBQ1),qb,current,A,0.00017903555,1.3885000000000156e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L2|XBQ1),qb,voltage,V,-1.4376135e-05,-2.1046738e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(L3|XBQ1),qb,current,A,9.282325e-06,7.062684999999991e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(L3|XBQ1),qb,voltage,V,1.1506135e-05,6.977084500000001e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(RJ1|XBQ1),qb,current,A,3.2468050000000006e-08,-4.486869e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(RJ1|XBQ1),qb,voltage,V,1.0389774999999998e-06,-1.43579825e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(RJ2|XBQ1),qb,current,A,1.8419694999999998e-06,1.5038916499999997e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(RJ2|XBQ1),qb,voltage,V,2.2103635e-05,1.8046701e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(QBOUT),qb,voltage,V,1.07045545e-05,1.11766719e-05,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_1),jtl,phase,rad,51.083070000000006,50.251708900000004,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_1),jtl,voltage,V,-1.3149115e-05,-7.025611500000001e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_1),jtl,current,A,0.0001504497,3.0044000000000013e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_1),jtl,phase,rad,51.05951,50.2695177,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_1),jtl,voltage,V,-3.6802295000000002e-06,-4.5387414000000005e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_1),jtl,current,A,0.00014087155,-4.5194999999999827e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(JTL1_OUT),jtl,voltage,V,-1.0116393e-06,-1.7288584e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_2),jtl,phase,rad,51.048425,50.267759850000004,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_2),jtl,voltage,V,1.7812295e-06,1.11629575e-06,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_2),jtl,current,A,0.00014059115,-3.0270000000000644e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_2),jtl,phase,rad,51.040035,50.26509235,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_2),jtl,voltage,V,7.6711015e-07,8.235868700000001e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_2),jtl,current,A,0.00013996785,-3.1500000000170714e-09,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(JTL2_OUT),jtl,voltage,V,4.8673715e-07,4.905495365e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_3),jtl,phase,rad,51.04219,50.2650639,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_3),jtl,voltage,V,1.1486952e-07,9.4122555e-08,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_3),jtl,current,A,0.00014025075,1.895000000001106e-08,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_3),jtl,phase,rad,51.039525,50.2654761,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_3),jtl,voltage,V,6.9219725e-07,6.730258299999999e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_3),jtl,current,A,0.00013983974999999999,2.869999999997484e-08,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(JTL3_OUT),jtl,voltage,V,5.6337555e-07,5.543292285e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_4),jtl,phase,rad,51.044645,50.267834300000004,False
5,PRE_5,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_4),jtl,voltage,V,3.8864925e-07,3.91265908e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_4),jtl,current,A,0.00013994704999999998,-2.5730000000002886e-07,False
5,PRE_5,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_4),jtl,phase,rad,51.0423,50.26829675,False
