time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.539250e-10,-5.890358e+00,-1.831437e-08,4.593846e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.969358e-01,-1.615630e-06,-2.053159e-05,2.656094e-01,-1.869410e-06,2.054483e-05,1.701516e-06,1.324259e-08,1.324259e-08,1.186157e-03,1.221893e-07,1.324259e-08,1.186157e-03,1.221893e-07,1.324259e-08,1.186157e-03,1.221893e-07,1.324259e-08,2.352445e-07,1.324259e-08,1.265545e-03,1.300733e-07,1.324259e-08,1.350909e+00,1.128817e-07,8.783163e-05,8.991234e-01,1.161134e-08,1.565686e-04,1.120498e-09,-8.782865e-05,1.621714e-04,5.599885e-06,1.026197e-08,2.902836e-09,2.500000e-04,8.052891e-01,-1.586269e-08,7.813621e-01,-6.565694e-09,7.790461e-01,-6.357031e-10,7.745756e-01,7.935309e-10,7.769761e-01,5.094546e-10,7.740419e-01,4.622501e-11,7.768150e-01,-6.690472e-11,7.740036e-01,-3.089709e-11,7.768129e-01,-2.614257e-12,7.740407e-01,4.204391e-12,7.769459e-01,2.266313e-12,7.745562e-01,-6.586319e-14
1.539375e-10,-5.890359e+00,-1.795317e-08,4.593849e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.969920e-01,-1.343276e-06,-2.053198e-05,2.655436e-01,-1.596638e-06,2.054515e-05,1.430853e-06,1.317422e-08,1.317422e-08,1.190406e-03,1.015856e-07,1.317422e-08,1.190406e-03,1.015856e-07,1.317422e-08,1.190406e-03,1.015856e-07,1.317422e-08,2.118264e-07,1.317422e-08,1.270068e-03,1.080908e-07,1.317422e-08,1.350914e+00,1.124438e-07,8.783128e-05,8.991239e-01,1.268402e-08,1.565685e-04,1.925444e-09,-8.782833e-05,1.621717e-04,5.599987e-06,1.022217e-08,3.171005e-09,2.500000e-04,8.052885e-01,-1.547928e-08,7.813618e-01,-6.636287e-09,7.790461e-01,-7.079795e-10,7.745756e-01,7.738668e-10,7.769762e-01,5.117616e-10,7.740419e-01,5.115479e-11,7.768150e-01,-6.523133e-11,7.740036e-01,-3.117724e-11,7.768129e-01,-2.981813e-12,7.740407e-01,4.116391e-12,7.769459e-01,2.283081e-12,7.745562e-01,-4.462907e-14
1.539500e-10,-5.890359e+00,-1.757644e-08,4.593852e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.970378e-01,-1.070450e-06,-2.053237e-05,2.654881e-01,-1.323049e-06,2.054547e-05,1.159474e-06,1.309761e-08,1.309761e-08,1.193871e-03,8.093196e-08,1.309761e-08,1.193871e-03,8.093196e-08,1.309761e-08,1.193871e-03,8.093196e-08,1.309761e-08,1.882907e-07,1.309761e-08,1.273754e-03,8.605531e-08,1.309761e-08,1.350918e+00,1.119224e-07,8.783095e-05,8.991244e-01,1.374494e-08,1.565684e-04,2.727526e-09,-8.782802e-05,1.621720e-04,5.600092e-06,1.017476e-08,3.436235e-09,2.500000e-04,8.052879e-01,-1.508435e-08,7.813616e-01,-6.702562e-09,7.790460e-01,-7.798597e-10,7.745757e-01,7.537607e-10,7.769762e-01,5.137344e-10,7.740419e-01,5.604042e-11,7.768150e-01,-6.351608e-11,7.740036e-01,-3.143637e-11,7.768129e-01,-3.347188e-12,7.740407e-01,4.025807e-12,7.769459e-01,2.298352e-12,7.745562e-01,-2.339348e-14
1.539625e-10,-5.890360e+00,-1.718474e-08,4.593855e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.970733e-01,-7.973284e-07,-2.053276e-05,2.654431e-01,-1.048826e-06,2.054577e-05,8.875578e-07,1.301293e-08,1.301293e-08,1.196552e-03,6.024204e-08,1.301293e-08,1.196552e-03,6.024204e-08,1.301293e-08,1.196552e-03,6.024204e-08,1.301293e-08,1.646533e-07,1.301293e-08,1.276603e-03,6.398126e-08,1.301293e-08,1.350922e+00,1.113182e-07,8.783061e-05,8.991249e-01,1.479327e-08,1.565684e-04,3.526129e-09,-8.782772e-05,1.621723e-04,5.600199e-06,1.011984e-08,3.698318e-09,2.500000e-04,8.052873e-01,-1.467818e-08,7.813613e-01,-6.764461e-09,7.790460e-01,-8.513005e-10,7.745757e-01,7.332250e-10,7.769762e-01,5.153728e-10,7.740419e-01,6.087872e-11,7.768150e-01,-6.176018e-11,7.740036e-01,-3.167432e-11,7.768129e-01,-3.710145e-12,7.740407e-01,3.932699e-12,7.769459e-01,2.312117e-12,7.745562e-01,-2.170266e-15
1.539750e-10,-5.890361e+00,-1.677865e-08,4.593858e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.970984e-01,-5.240881e-07,-2.053314e-05,2.654085e-01,-7.741516e-07,2.054607e-05,6.152837e-07,1.292034e-08,1.292034e-08,1.198446e-03,3.952944e-08,1.292034e-08,1.198446e-03,3.952944e-08,1.292034e-08,1.198446e-03,3.952944e-08,1.292034e-08,1.409304e-07,1.292034e-08,1.278613e-03,4.188321e-08,1.292034e-08,1.350926e+00,1.106326e-07,8.783028e-05,8.991255e-01,1.582821e-08,1.565683e-04,4.320643e-09,-8.782742e-05,1.621726e-04,5.600309e-06,1.005751e-08,3.957052e-09,2.500000e-04,8.052868e-01,-1.426106e-08,7.813611e-01,-6.821931e-09,7.790460e-01,-9.222586e-10,7.745757e-01,7.122725e-10,7.769762e-01,5.166767e-10,7.740419e-01,6.566658e-11,7.768150e-01,-5.996490e-11,7.740035e-01,-3.189095e-11,7.768129e-01,-4.070445e-12,7.740407e-01,3.837127e-12,7.769459e-01,2.324370e-12,7.745562e-01,1.902681e-14
1.539875e-10,-5.890361e+00,-1.635877e-08,4.593860e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.971131e-01,-2.509058e-07,-2.053353e-05,2.653843e-01,-4.992075e-07,2.054635e-05,3.428313e-07,1.282000e-08,1.282000e-08,1.199554e-03,1.880778e-08,1.282000e-08,1.199554e-03,1.880778e-08,1.282000e-08,1.199554e-03,1.880778e-08,1.282000e-08,1.171379e-07,1.282000e-08,1.279784e-03,1.977569e-08,1.282000e-08,1.350930e+00,1.098667e-07,8.782996e-05,8.991261e-01,1.684895e-08,1.565682e-04,5.110462e-09,-8.782713e-05,1.621729e-04,5.600420e-06,9.987881e-09,4.212237e-09,2.500000e-04,8.052863e-01,-1.383329e-08,7.813608e-01,-6.874920e-09,7.790459e-01,-9.926913e-10,7.745758e-01,6.909163e-10,7.769762e-01,5.176463e-10,7.740419e-01,7.040088e-11,7.768150e-01,-5.813151e-11,7.740035e-01,-3.208613e-11,7.768129e-01,-4.427855e-12,7.740407e-01,3.739156e-12,7.769459e-01,2.335104e-12,7.745562e-01,4.018399e-14
1.540000e-10,-5.890362e+00,-1.592570e-08,4.593863e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.971175e-01,2.204219e-08,-2.053391e-05,2.653706e-01,-2.241763e-07,2.054662e-05,7.038016e-08,1.271210e-08,1.271210e-08,1.199875e-03,-1.909314e-09,1.271210e-08,1.199875e-03,-1.909314e-09,1.271210e-08,1.199875e-03,-1.909314e-09,1.271210e-08,9.329193e-08,1.271210e-08,1.280115e-03,-2.326762e-09,1.271210e-08,1.350935e+00,1.090216e-07,8.782964e-05,8.991268e-01,1.785470e-08,1.565682e-04,5.894986e-09,-8.782684e-05,1.621732e-04,5.600534e-06,9.911056e-09,4.463676e-09,2.500000e-04,8.052857e-01,-1.339518e-08,7.813606e-01,-6.923381e-09,7.790459e-01,-1.062556e-09,7.745758e-01,6.691693e-10,7.769763e-01,5.182818e-10,7.740419e-01,7.507859e-11,7.768150e-01,-5.626132e-11,7.740035e-01,-3.225973e-11,7.768129e-01,-4.782142e-12,7.740407e-01,3.638851e-12,7.769459e-01,2.344314e-12,7.745562e-01,6.128751e-14
1.540125e-10,-5.890363e+00,-1.548006e-08,4.593865e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.971114e-01,2.945800e-07,-2.053429e-05,2.653673e-01,5.075932e-08,2.054689e-05,-2.018902e-07,1.259679e-08,1.259679e-08,1.199409e-03,-2.260824e-08,1.259679e-08,1.199409e-03,-2.260824e-08,1.259679e-08,1.199409e-03,-2.260824e-08,1.259679e-08,6.940870e-08,1.259679e-08,1.279608e-03,-2.440963e-08,1.259679e-08,1.350939e+00,1.080987e-07,8.782933e-05,8.991275e-01,1.884471e-08,1.565681e-04,6.673620e-09,-8.782656e-05,1.621734e-04,5.600650e-06,9.827157e-09,4.711177e-09,2.500000e-04,8.052852e-01,-1.294706e-08,7.813603e-01,-6.967269e-09,7.790459e-01,-1.131809e-09,7.745758e-01,6.470451e-10,7.769763e-01,5.185839e-10,7.740419e-01,7.969671e-11,7.768150e-01,-5.435564e-11,7.740035e-01,-3.241165e-11,7.768129e-01,-5.133074e-12,7.740407e-01,3.536278e-12,7.769459e-01,2.351997e-12,7.745562e-01,8.232373e-14
1.540250e-10,-5.890363e+00,-1.502247e-08,4.593866e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.970951e-01,5.665325e-07,-2.053466e-05,2.653744e-01,3.254172e-07,2.054714e-05,-4.738004e-07,1.247427e-08,1.247427e-08,1.198158e-03,-4.327539e-08,1.247427e-08,1.198158e-03,-4.327539e-08,1.247427e-08,1.198158e-03,-4.327539e-08,1.247427e-08,4.550429e-08,1.247427e-08,1.278262e-03,-4.645840e-08,1.247427e-08,1.350943e+00,1.070994e-07,8.782902e-05,8.991282e-01,1.981821e-08,1.565680e-04,7.445776e-09,-8.782628e-05,1.621737e-04,5.600768e-06,9.736305e-09,4.954551e-09,2.500000e-04,8.052848e-01,-1.248924e-08,7.813600e-01,-7.006541e-09,7.790458e-01,-1.200409e-09,7.745758e-01,6.245570e-10,7.769763e-01,5.185534e-10,7.740419e-01,8.425229e-11,7.768150e-01,-5.241584e-11,7.740035e-01,-3.254181e-11,7.768129e-01,-5.480424e-12,7.740407e-01,3.431505e-12,7.769459e-01,2.358149e-12,7.745562e-01,1.032790e-13
1.540375e-10,-5.890364e+00,-1.455356e-08,4.593868e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.970684e-01,8.377250e-07,-2.053503e-05,2.653920e-01,5.996153e-07,2.054738e-05,-7.451715e-07,1.234469e-08,1.234469e-08,1.196124e-03,-6.389720e-08,1.234469e-08,1.196124e-03,-6.389720e-08,1.234469e-08,1.196124e-03,-6.389720e-08,1.234469e-08,2.159483e-08,1.234469e-08,1.276080e-03,-6.845860e-08,1.234469e-08,1.350947e+00,1.060249e-07,8.782872e-05,8.991290e-01,2.077446e-08,1.565679e-04,8.210873e-09,-8.782601e-05,1.621740e-04,5.600888e-06,9.638629e-09,5.193615e-09,2.500000e-04,8.052843e-01,-1.202207e-08,7.813598e-01,-7.041160e-09,7.790458e-01,-1.268314e-09,7.745759e-01,6.017190e-10,7.769763e-01,5.181911e-10,7.740419e-01,8.874244e-11,7.768150e-01,-5.044328e-11,7.740035e-01,-3.265013e-11,7.768129e-01,-5.823964e-12,7.740407e-01,3.324600e-12,7.769459e-01,2.362769e-12,7.745562e-01,1.241399e-13
1.540500e-10,-5.890364e+00,-1.407397e-08,4.593869e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.970315e-01,1.107984e-06,-2.053540e-05,2.654200e-01,8.731722e-07,2.054761e-05,-1.015825e-06,1.220826e-08,1.220826e-08,1.193307e-03,-8.446013e-08,1.220826e-08,1.193307e-03,-8.446013e-08,1.220826e-08,1.193307e-03,-8.446013e-08,1.220826e-08,-2.303569e-09,1.220826e-08,1.273064e-03,-9.039579e-08,1.220826e-08,1.350951e+00,1.048769e-07,8.782842e-05,8.991298e-01,2.171275e-08,1.565678e-04,8.968337e-09,-8.782575e-05,1.621743e-04,5.601010e-06,9.534261e-09,5.428187e-09,2.500000e-04,8.052839e-01,-1.154589e-08,7.813595e-01,-7.071089e-09,7.790457e-01,-1.335482e-09,7.745759e-01,5.785448e-10,7.769763e-01,5.174984e-10,7.740419e-01,9.316430e-11,7.768150e-01,-4.843935e-11,7.740035e-01,-3.273655e-11,7.768129e-01,-6.163471e-12,7.740407e-01,3.215635e-12,7.769459e-01,2.365854e-12,7.745562e-01,1.448929e-13
1.540625e-10,-5.890365e+00,-1.358436e-08,4.593870e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.969843e-01,1.377136e-06,-2.053576e-05,2.654583e-01,1.145907e-06,2.054782e-05,-1.285583e-06,1.206513e-08,1.206513e-08,1.189710e-03,-1.049507e-07,1.206513e-08,1.189710e-03,-1.049507e-07,1.206513e-08,1.189710e-03,-1.049507e-07,1.206513e-08,-2.617482e-08,1.206513e-08,1.269216e-03,-1.122556e-07,1.206513e-08,1.350955e+00,1.036567e-07,8.782813e-05,8.991306e-01,2.263237e-08,1.565677e-04,9.717602e-09,-8.782549e-05,1.621745e-04,5.601133e-06,9.423339e-09,5.658092e-09,2.500000e-04,8.052834e-01,-1.106105e-08,7.813592e-01,-7.096297e-09,7.790457e-01,-1.401871e-09,7.745759e-01,5.550485e-10,7.769764e-01,5.164766e-10,7.740419e-01,9.751509e-11,7.768150e-01,-4.640547e-11,7.740035e-01,-3.280103e-11,7.768129e-01,-6.498724e-12,7.740407e-01,3.104680e-12,7.769459e-01,2.367406e-12,7.745562e-01,1.655246e-13
1.540750e-10,-5.890365e+00,-1.308537e-08,4.593871e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.969269e-01,1.645010e-06,-2.053611e-05,2.655070e-01,1.417639e-06,2.054803e-05,-1.554269e-06,1.191551e-08,1.191551e-08,1.185337e-03,-1.253555e-07,1.191551e-08,1.185337e-03,-1.253555e-07,1.191551e-08,1.185337e-03,-1.253555e-07,1.191551e-08,-5.000287e-08,1.191551e-08,1.264540e-03,-1.340237e-07,1.191551e-08,1.350959e+00,1.023660e-07,8.782785e-05,8.991315e-01,2.353264e-08,1.565676e-04,1.045811e-08,-8.782524e-05,1.621748e-04,5.601258e-06,9.306004e-09,5.883159e-09,2.500000e-04,8.052830e-01,-1.056791e-08,7.813589e-01,-7.116753e-09,7.790456e-01,-1.467440e-09,7.745759e-01,5.312443e-10,7.769764e-01,5.151272e-10,7.740419e-01,1.017921e-10,7.768150e-01,-4.434306e-11,7.740035e-01,-3.284355e-11,7.768129e-01,-6.829506e-12,7.740407e-01,2.991810e-12,7.769459e-01,2.367425e-12,7.745562e-01,1.860219e-13
1.540875e-10,-5.890366e+00,-1.257767e-08,4.593872e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.968594e-01,1.911434e-06,-2.053646e-05,2.655659e-01,1.688189e-06,2.054822e-05,-1.821705e-06,1.175956e-08,1.175956e-08,1.180191e-03,-1.456611e-07,1.175956e-08,1.180191e-03,-1.456611e-07,1.175956e-08,1.180191e-03,-1.456611e-07,1.175956e-08,-7.377173e-08,1.175956e-08,1.259039e-03,-1.556857e-07,1.175956e-08,1.350963e+00,1.010064e-07,8.782758e-05,8.991324e-01,2.441288e-08,1.565675e-04,1.118932e-08,-8.782500e-05,1.621750e-04,5.601384e-06,9.182404e-09,6.103221e-09,2.500000e-04,8.052826e-01,-1.006683e-08,7.813587e-01,-7.132432e-09,7.790456e-01,-1.532148e-09,7.745759e-01,5.071466e-10,7.769764e-01,5.134521e-10,7.740419e-01,1.059926e-10,7.768150e-01,-4.225357e-11,7.740035e-01,-3.286408e-11,7.768129e-01,-7.155599e-12,7.740407e-01,2.877098e-12,7.769459e-01,2.365913e-12,7.745562e-01,2.063716e-13
1.541000e-10,-5.890366e+00,-1.206192e-08,4.593872e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.967818e-01,2.176240e-06,-2.053680e-05,2.656352e-01,1.957379e-06,2.054840e-05,-2.087716e-06,1.159748e-08,1.159748e-08,1.174276e-03,-1.658542e-07,1.159748e-08,1.174276e-03,-1.658542e-07,1.159748e-08,1.174276e-03,-1.658542e-07,1.159748e-08,-9.746546e-08,1.159748e-08,1.252718e-03,-1.772276e-07,1.159748e-08,1.350966e+00,9.957958e-08,8.782731e-05,8.991333e-01,2.527246e-08,1.565674e-04,1.191068e-08,-8.782476e-05,1.621752e-04,5.601512e-06,9.052689e-09,6.318116e-09,2.500000e-04,8.052822e-01,-9.558201e-09,7.813584e-01,-7.143312e-09,7.790455e-01,-1.595955e-09,7.745760e-01,4.827700e-10,7.769764e-01,5.114533e-10,7.740419e-01,1.101140e-10,7.768150e-01,-4.013846e-11,7.740035e-01,-3.286263e-11,7.768129e-01,-7.476794e-12,7.740407e-01,2.760619e-12,7.769459e-01,2.362872e-12,7.745562e-01,2.265606e-13
1.541125e-10,-5.890367e+00,-1.153879e-08,4.593872e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.966942e-01,2.439259e-06,-2.053714e-05,2.657146e-01,2.225031e-06,2.054857e-05,-2.352128e-06,1.142946e-08,1.142946e-08,1.167597e-03,-1.859217e-07,1.142946e-08,1.167597e-03,-1.859217e-07,1.142946e-08,1.167597e-03,-1.859217e-07,1.142946e-08,-1.210682e-07,1.142946e-08,1.245581e-03,-1.986352e-07,1.142946e-08,1.350970e+00,9.808715e-08,8.782705e-05,8.991343e-01,2.611075e-08,1.565673e-04,1.262166e-08,-8.782453e-05,1.621755e-04,5.601641e-06,8.917014e-09,6.527687e-09,2.500000e-04,8.052819e-01,-9.042390e-09,7.813581e-01,-7.149373e-09,7.790454e-01,-1.658822e-09,7.745760e-01,4.581290e-10,7.769764e-01,5.091328e-10,7.740419e-01,1.141537e-10,7.768150e-01,-3.799922e-11,7.740035e-01,-3.283922e-11,7.768129e-01,-7.792880e-12,7.740407e-01,2.642451e-12,7.769459e-01,2.358307e-12,7.745562e-01,2.465760e-13
1.541250e-10,-5.890367e+00,-1.100894e-08,4.593872e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.965966e-01,2.700324e-06,-2.053747e-05,2.658041e-01,2.490969e-06,2.054872e-05,-2.614768e-06,1.125567e-08,1.125567e-08,1.160158e-03,-2.058503e-07,1.125567e-08,1.160158e-03,-2.058503e-07,1.125567e-08,1.160158e-03,-2.058503e-07,1.125567e-08,-1.445641e-07,1.125567e-08,1.237634e-03,-2.198945e-07,1.125567e-08,1.350974e+00,9.653091e-08,8.782679e-05,8.991353e-01,2.692713e-08,1.565672e-04,1.332176e-08,-8.782431e-05,1.621757e-04,5.601772e-06,8.775537e-09,6.731783e-09,2.500000e-04,8.052816e-01,-8.519786e-09,7.813579e-01,-7.150598e-09,7.790454e-01,-1.720707e-09,7.745760e-01,4.332385e-10,7.769764e-01,5.064932e-10,7.740419e-01,1.181093e-10,7.768150e-01,-3.583733e-11,7.740035e-01,-3.279388e-11,7.768129e-01,-8.103652e-12,7.740407e-01,2.522669e-12,7.769459e-01,2.352222e-12,7.745562e-01,2.664052e-13
1.541375e-10,-5.890367e+00,-1.047305e-08,4.593872e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.964891e-01,2.959270e-06,-2.053779e-05,2.659037e-01,2.755017e-06,2.054886e-05,-2.875463e-06,1.107630e-08,1.107630e-08,1.151965e-03,-2.256271e-07,1.107630e-08,1.151965e-03,-2.256271e-07,1.107630e-08,1.151965e-03,-2.256271e-07,1.107630e-08,-1.679376e-07,1.107630e-08,1.228883e-03,-2.409916e-07,1.107630e-08,1.350977e+00,9.491262e-08,8.782655e-05,8.991364e-01,2.772103e-08,1.565671e-04,1.401045e-08,-8.782410e-05,1.621759e-04,5.601903e-06,8.628420e-09,6.930258e-09,2.500000e-04,8.052812e-01,-7.990783e-09,7.813576e-01,-7.146977e-09,7.790453e-01,-1.781573e-09,7.745760e-01,4.081133e-10,7.769765e-01,5.035369e-10,7.740419e-01,1.219783e-10,7.768150e-01,-3.365431e-11,7.740035e-01,-3.272665e-11,7.768129e-01,-8.408909e-12,7.740407e-01,2.401353e-12,7.769459e-01,2.344623e-12,7.745562e-01,2.860354e-13
1.541500e-10,-5.890368e+00,-9.931786e-09,4.593871e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.963719e-01,3.215933e-06,-2.053810e-05,2.660133e-01,3.017002e-06,2.054899e-05,-3.134042e-06,1.089154e-08,1.089154e-08,1.143025e-03,-2.452391e-07,1.089154e-08,1.143025e-03,-2.452391e-07,1.089154e-08,1.143025e-03,-2.452391e-07,1.089154e-08,-1.911730e-07,1.089154e-08,1.219334e-03,-2.619128e-07,1.089154e-08,1.350981e+00,9.323411e-08,8.782631e-05,8.991374e-01,2.849188e-08,1.565669e-04,1.468724e-08,-8.782389e-05,1.621761e-04,5.602035e-06,8.475828e-09,7.122970e-09,2.500000e-04,8.052810e-01,-7.455777e-09,7.813573e-01,-7.138499e-09,7.790452e-01,-1.841380e-09,7.745760e-01,3.827685e-10,7.769765e-01,5.002668e-10,7.740419e-01,1.257584e-10,7.768150e-01,-3.145166e-11,7.740035e-01,-3.263759e-11,7.768129e-01,-8.708451e-12,7.740407e-01,2.278583e-12,7.769459e-01,2.335516e-12,7.745562e-01,3.054541e-13
1.541625e-10,-5.890368e+00,-9.385823e-09,4.593871e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.962449e-01,3.470152e-06,-2.053841e-05,2.661328e-01,3.276753e-06,2.054911e-05,-3.390337e-06,1.070158e-08,1.070158e-08,1.133343e-03,-2.646735e-07,1.070158e-08,1.133343e-03,-2.646735e-07,1.070158e-08,1.133343e-03,-2.646735e-07,1.070158e-08,-2.142549e-07,1.070158e-08,1.208994e-03,-2.826443e-07,1.070158e-08,1.350985e+00,9.149723e-08,8.782608e-05,8.991385e-01,2.923914e-08,1.565668e-04,1.535165e-08,-8.782370e-05,1.621763e-04,5.602168e-06,8.317930e-09,7.309784e-09,2.500000e-04,8.052807e-01,-6.915173e-09,7.813571e-01,-7.125158e-09,7.790452e-01,-1.900090e-09,7.745760e-01,3.572191e-10,7.769765e-01,4.966857e-10,7.740419e-01,1.294472e-10,7.768150e-01,-2.923092e-11,7.740035e-01,-3.252679e-11,7.768129e-01,-9.002086e-12,7.740407e-01,2.154438e-12,7.769459e-01,2.324910e-12,7.745562e-01,3.246490e-13
1.541750e-10,-5.890369e+00,-8.835830e-09,4.593870e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.961083e-01,3.721766e-06,-2.053870e-05,2.662621e-01,3.534097e-06,2.054921e-05,-3.644180e-06,1.050660e-08,1.050660e-08,1.122926e-03,-2.839177e-07,1.050660e-08,1.122926e-03,-2.839177e-07,1.050660e-08,1.122926e-03,-2.839177e-07,1.050660e-08,-2.371678e-07,1.050660e-08,1.197871e-03,-3.031726e-07,1.050660e-08,1.350988e+00,8.970385e-08,8.782586e-05,8.991397e-01,2.996228e-08,1.565667e-04,1.600320e-08,-8.782350e-05,1.621765e-04,5.602302e-06,8.154896e-09,7.490569e-09,2.500000e-04,8.052804e-01,-6.369378e-09,7.813568e-01,-7.106954e-09,7.790451e-01,-1.957666e-09,7.745761e-01,3.314805e-10,7.769765e-01,4.927967e-10,7.740419e-01,1.330426e-10,7.768150e-01,-2.699363e-11,7.740035e-01,-3.239433e-11,7.768129e-01,-9.289621e-12,7.740407e-01,2.028999e-12,7.769459e-01,2.312813e-12,7.745562e-01,3.436079e-13
1.541875e-10,-5.890369e+00,-8.282476e-09,4.593868e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.959623e-01,3.970617e-06,-2.053899e-05,2.664012e-01,3.788868e-06,2.054930e-05,-3.895405e-06,1.030678e-08,1.030678e-08,1.111783e-03,-3.029590e-07,1.030678e-08,1.111783e-03,-3.029590e-07,1.030678e-08,1.111783e-03,-3.029590e-07,1.030678e-08,-2.598967e-07,1.030678e-08,1.185972e-03,-3.234844e-07,1.030678e-08,1.350991e+00,8.785590e-08,8.782564e-05,8.991408e-01,3.066081e-08,1.565666e-04,1.664142e-08,-8.782332e-05,1.621767e-04,5.602437e-06,7.986900e-09,7.665203e-09,2.500000e-04,8.052802e-01,-5.818807e-09,7.813565e-01,-7.083886e-09,7.790450e-01,-2.014070e-09,7.745761e-01,3.055679e-10,7.769765e-01,4.886032e-10,7.740419e-01,1.365423e-10,7.768150e-01,-2.474134e-11,7.740035e-01,-3.224032e-11,7.768129e-01,-9.570871e-12,7.740407e-01,1.902349e-12,7.769459e-01,2.299234e-12,7.745562e-01,3.623189e-13
1.542000e-10,-5.890369e+00,-7.726428e-09,4.593867e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.958068e-01,4.216550e-06,-2.053927e-05,2.665499e-01,4.040897e-06,2.054937e-05,-4.143848e-06,1.010231e-08,1.010231e-08,1.099920e-03,-3.217851e-07,1.010231e-08,1.099920e-03,-3.217851e-07,1.010231e-08,1.099920e-03,-3.217851e-07,1.010231e-08,-2.824263e-07,1.010231e-08,1.173306e-03,-3.435663e-07,1.010231e-08,1.350995e+00,8.595530e-08,8.782544e-05,8.991420e-01,3.133426e-08,1.565664e-04,1.726587e-08,-8.782315e-05,1.621769e-04,5.602572e-06,7.814118e-09,7.833565e-09,2.500000e-04,8.052800e-01,-5.263876e-09,7.813562e-01,-7.055961e-09,7.790449e-01,-2.069267e-09,7.745761e-01,2.794966e-10,7.769766e-01,4.841086e-10,7.740419e-01,1.399444e-10,7.768150e-01,-2.247560e-11,7.740035e-01,-3.206488e-11,7.768129e-01,-9.845653e-12,7.740407e-01,1.774570e-12,7.769459e-01,2.284184e-12,7.745562e-01,3.807700e-13
