time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.587250e-10,2.983458e-03,-3.946624e-05,1.701656e-01,5.398804e-04,-4.983310e+01,3.796419e-04,-4.916978e+01,6.779389e-06,-1.241314e-04,-9.786761e-05,2.401148e-05,-3.216712e-05,2.582057e-05,-2.085933e-05,-8.155635e-06,-8.155635e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.587375e-10,1.494992e-03,-3.893915e-05,1.906025e-01,5.364615e-04,-4.981873e+01,3.773306e-04,-4.916996e+01,-1.665071e-05,-1.012095e-04,-8.600291e-05,2.332289e-05,-3.048980e-05,2.566506e-05,-2.044409e-05,-7.166909e-06,-7.166909e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.587500e-10,2.754303e-05,-3.835902e-05,2.109022e-01,5.326545e-04,-4.980446e+01,3.746219e-04,-4.917103e+01,-3.964299e-05,-7.860797e-05,-7.427637e-05,2.260451e-05,-2.879421e-05,2.546996e-05,-2.000357e-05,-6.189697e-06,-6.189697e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.587625e-10,-1.416896e-03,-3.772696e-05,2.310501e-01,5.284632e-04,-4.979029e+01,3.715123e-04,-4.917296e+01,-6.218660e-05,-5.633895e-05,-6.269515e-05,2.185773e-05,-2.708232e-05,2.523601e-05,-1.953877e-05,-5.224596e-06,-5.224596e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.587750e-10,-2.836375e-03,-3.704414e-05,2.510316e-01,5.238920e-04,-4.977625e+01,3.679991e-04,-4.917573e+01,-8.427126e-05,-3.441412e-05,-5.126607e-05,2.108390e-05,-2.535608e-05,2.496402e-05,-1.905070e-05,-4.272173e-06,-4.272173e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.587875e-10,-4.228990e-03,-3.631180e-05,2.708323e-01,5.189454e-04,-4.976235e+01,3.640803e-04,-4.917934e+01,-1.058872e-04,-1.284463e-05,-3.999564e-05,2.028445e-05,-2.361742e-05,2.465483e-05,-1.854039e-05,-3.332970e-06,-3.332970e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.588000e-10,-5.592885e-03,-3.553120e-05,2.904383e-01,5.136286e-04,-4.974861e+01,3.597541e-04,-4.918376e+01,-1.270252e-04,8.358928e-06,-2.889005e-05,1.946078e-05,-2.186829e-05,2.430935e-05,-1.800888e-05,-2.407504e-06,-2.407504e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.588125e-10,-6.926253e-03,-3.470371e-05,3.098354e-01,5.079470e-04,-4.973504e+01,3.550196e-04,-4.918897e+01,-1.476764e-04,2.918644e-05,-1.795520e-05,1.861432e-05,-2.011059e-05,2.392848e-05,-1.745725e-05,-1.496267e-06,-1.496267e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.588250e-10,-8.227341e-03,-3.383070e-05,3.290099e-01,5.019063e-04,-4.972166e+01,3.498763e-04,-4.919496e+01,-1.678325e-04,4.962823e-05,-7.196733e-06,1.774651e-05,-1.834624e-05,2.351318e-05,-1.688654e-05,-5.997278e-07,-5.997278e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.588375e-10,-9.494447e-03,-3.291362e-05,3.479483e-01,4.955125e-04,-4.970848e+01,3.443244e-04,-4.920170e+01,-1.874857e-04,6.967510e-05,3.379992e-06,1.685881e-05,-1.657714e-05,2.306447e-05,-1.629785e-05,2.816660e-07,2.816660e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.588500e-10,-1.072593e-02,-3.195395e-05,3.666374e-01,4.887720e-04,-4.969551e+01,3.383644e-04,-4.920918e+01,-2.066283e-04,8.931824e-05,1.376985e-05,1.595266e-05,-1.480517e-05,2.258336e-05,-1.569225e-05,1.147487e-06,1.147487e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.588625e-10,-1.192019e-02,-3.095323e-05,3.850641e-01,4.816916e-04,-4.968279e+01,3.319977e-04,-4.921738e+01,-2.252533e-04,1.085492e-04,2.396795e-05,1.502955e-05,-1.303222e-05,2.207093e-05,-1.507085e-05,1.997329e-06,1.997329e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.588750e-10,-1.307571e-02,-2.991303e-05,4.032155e-01,4.742781e-04,-4.967031e+01,3.252259e-04,-4.922627e+01,-2.433540e-04,1.273600e-04,3.396963e-05,1.409094e-05,-1.126013e-05,2.152825e-05,-1.443475e-05,2.830802e-06,2.830802e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.588875e-10,-1.419102e-02,-2.883498e-05,4.210793e-01,4.665388e-04,-4.965810e+01,3.180512e-04,-4.923585e+01,-2.609239e-04,1.457430e-04,4.377043e-05,1.313830e-05,-9.490767e-06,2.095645e-05,-1.378506e-05,3.647536e-06,3.647536e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.589000e-10,-1.526470e-02,-2.772071e-05,4.386432e-01,4.584810e-04,-4.964617e+01,3.104765e-04,-4.924607e+01,-2.779570e-04,1.636908e-04,5.336609e-05,1.217313e-05,-7.725954e-06,2.035667e-05,-1.312288e-05,4.447175e-06,4.447175e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.589125e-10,-1.629543e-02,-2.657193e-05,4.558951e-01,4.501123e-04,-4.963453e+01,3.025050e-04,-4.925694e+01,-2.944477e-04,1.811964e-04,6.275257e-05,1.119689e-05,-5.967514e-06,1.973009e-05,-1.244934e-05,5.229381e-06,5.229381e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.589250e-10,-1.728192e-02,-2.539035e-05,4.728236e-01,4.414407e-04,-4.962320e+01,2.941403e-04,-4.926842e+01,-3.103907e-04,1.982532e-04,7.192598e-05,1.021108e-05,-4.217251e-06,1.907788e-05,-1.176555e-05,5.993832e-06,5.993832e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.589375e-10,-1.822296e-02,-2.417773e-05,4.894171e-01,4.324740e-04,-4.961220e+01,2.853869e-04,-4.928050e+01,-3.257808e-04,2.148548e-04,8.088263e-05,9.217174e-06,-2.476955e-06,1.840128e-05,-1.107264e-05,6.740219e-06,6.740219e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.589500e-10,-1.911740e-02,-2.293585e-05,5.056647e-01,4.232203e-04,-4.960154e+01,2.762493e-04,-4.929315e+01,-3.406135e-04,2.309953e-04,8.961899e-05,8.216645e-06,-7.483965e-07,1.770150e-05,-1.037172e-05,7.468249e-06,7.468249e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.589625e-10,-1.996416e-02,-2.166653e-05,5.215556e-01,4.136881e-04,-4.959123e+01,2.667326e-04,-4.930635e+01,-3.548845e-04,2.466687e-04,9.813170e-05,7.210971e-06,9.666704e-07,1.697980e-05,-9.663913e-06,8.177641e-06,8.177641e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.589750e-10,-2.076225e-02,-2.037158e-05,5.370794e-01,4.038855e-04,-4.958129e+01,2.568426e-04,-4.932008e+01,-3.685898e-04,2.618699e-04,1.064176e-04,6.201621e-06,2.666510e-06,1.623744e-05,-8.950342e-06,8.868131e-06,8.868131e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.589875e-10,-2.151072e-02,-1.905287e-05,5.522260e-01,3.938212e-04,-4.957173e+01,2.465851e-04,-4.933433e+01,-3.817257e-04,2.765935e-04,1.144736e-04,5.190058e-06,4.349406e-06,1.547571e-05,-8.232122e-06,9.539464e-06,9.539464e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.590000e-10,-2.220870e-02,-1.771228e-05,5.669856e-01,3.835038e-04,-4.956257e+01,2.359667e-04,-4.934906e+01,-3.942891e-04,2.908350e-04,1.222968e-04,4.177739e-06,6.013664e-06,1.469589e-05,-7.510367e-06,1.019140e-05,1.019140e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590125e-10,-2.285541e-02,-1.635168e-05,5.813488e-01,3.729417e-04,-4.955382e+01,2.249943e-04,-4.936426e+01,-4.062770e-04,3.045897e-04,1.298846e-04,3.166110e-06,7.657609e-06,1.389929e-05,-6.786185e-06,1.082372e-05,1.082372e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590250e-10,-2.345011e-02,-1.497298e-05,5.953064e-01,3.621439e-04,-4.954549e+01,2.136750e-04,-4.937990e+01,-4.176870e-04,3.178536e-04,1.372344e-04,2.156611e-06,9.279591e-06,1.308723e-05,-6.060680e-06,1.143620e-05,1.143620e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590375e-10,-2.399216e-02,-1.357810e-05,6.088497e-01,3.511189e-04,-4.953760e+01,2.020165e-04,-4.939596e+01,-4.285168e-04,3.306227e-04,1.443438e-04,1.150668e-06,1.087798e-05,1.226102e-05,-5.334951e-06,1.202865e-05,1.202865e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590500e-10,-2.448097e-02,-1.216897e-05,6.219701e-01,3.398755e-04,-4.953016e+01,1.900270e-04,-4.941243e+01,-4.387650e-04,3.428937e-04,1.512106e-04,1.496968e-07,1.245118e-05,1.142200e-05,-4.610089e-06,1.260088e-05,1.260088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590625e-10,-2.491605e-02,-1.074752e-05,6.346596e-01,3.284226e-04,-4.952318e+01,1.777149e-04,-4.942927e+01,-4.484300e-04,3.546634e-04,1.578326e-04,-8.449009e-07,1.399762e-05,1.057151e-05,-3.887177e-06,1.315272e-05,1.315272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590750e-10,-2.529696e-02,-9.315681e-06,6.469104e-01,3.167689e-04,-4.951667e+01,1.650889e-04,-4.944647e+01,-4.575112e-04,3.659289e-04,1.642080e-04,-1.831737e-06,1.551574e-05,9.710881e-06,-3.167290e-06,1.368400e-05,1.368400e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590875e-10,-2.562334e-02,-7.875402e-06,6.587150e-01,3.049231e-04,-4.951065e+01,1.521583e-04,-4.946400e+01,-4.660082e-04,3.766880e-04,1.703352e-04,-2.809439e-06,1.700404e-05,8.841460e-06,-2.451491e-06,1.419460e-05,1.419460e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591000e-10,-2.589492e-02,-6.428624e-06,6.700663e-01,2.928941e-04,-4.950513e+01,1.389326e-04,-4.948185e+01,-4.739210e-04,3.869384e-04,1.762124e-04,-3.776652e-06,1.846102e-05,7.964591e-06,-1.740834e-06,1.468436e-05,1.468436e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591125e-10,-2.611147e-02,-4.977287e-06,6.809574e-01,2.806905e-04,-4.950011e+01,1.254217e-04,-4.949998e+01,-4.812502e-04,3.966788e-04,1.818383e-04,-4.732037e-06,1.988523e-05,7.081618e-06,-1.036361e-06,1.515320e-05,1.515320e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591250e-10,-2.627287e-02,-3.523329e-06,6.913820e-01,2.683212e-04,-4.949561e+01,1.116359e-04,-4.951838e+01,-4.879969e-04,4.059077e-04,1.872119e-04,-5.674276e-06,2.127527e-05,6.193886e-06,-3.391018e-07,1.560099e-05,1.560099e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591375e-10,-2.637905e-02,-2.068681e-06,7.013339e-01,2.557947e-04,-4.949164e+01,9.758575e-05,-4.953703e+01,-4.941626e-04,4.146243e-04,1.923320e-04,-6.602069e-06,2.262974e-05,5.302735e-06,3.499295e-07,1.602767e-05,1.602767e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591500e-10,-2.643002e-02,-6.152671e-07,7.108072e-01,2.431197e-04,-4.948821e+01,8.328225e-05,-4.955590e+01,-4.997496e-04,4.228284e-04,1.971979e-04,-7.514141e-06,2.394730e-05,4.409503e-06,1.029732e-06,1.643316e-05,1.643316e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591625e-10,-2.642587e-02,8.349993e-07,7.197966e-01,2.303047e-04,-4.948532e+01,6.873666e-05,-4.957497e+01,-5.047605e-04,4.305200e-04,2.018090e-04,-8.409237e-06,2.522665e-05,3.515521e-06,1.699322e-06,1.681741e-05,1.681741e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591750e-10,-2.636675e-02,2.280216e-06,7.282968e-01,2.173584e-04,-4.948299e+01,5.396064e-05,-4.959422e+01,-5.091985e-04,4.376996e-04,2.061649e-04,-9.286126e-06,2.646653e-05,2.622115e-06,2.357731e-06,1.718041e-05,1.718041e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591875e-10,-2.625289e-02,3.718495e-06,7.363030e-01,2.042891e-04,-4.948123e+01,3.896615e-05,-4.961363e+01,-5.130674e-04,4.443682e-04,2.102654e-04,-1.014360e-05,2.766572e-05,1.730602e-06,3.004011e-06,1.752212e-05,1.752212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592000e-10,-2.608458e-02,5.147965e-06,7.438108e-01,1.911054e-04,-4.948004e+01,2.376549e-05,-4.963317e+01,-5.163717e-04,4.505274e-04,2.141107e-04,-1.098049e-05,2.882305e-05,8.422921e-07,3.637231e-06,1.784256e-05,1.784256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592125e-10,-2.586220e-02,6.566771e-06,7.508159e-01,1.778156e-04,-4.947943e+01,8.371307e-06,-4.965283e+01,-5.191163e-04,4.561790e-04,2.177010e-04,-1.179564e-05,2.993740e-05,-4.151752e-08,4.256481e-06,1.814175e-05,1.814175e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592250e-10,-2.558619e-02,7.973080e-06,7.573144e-01,1.644280e-04,-4.947941e+01,-7.203423e-06,-4.967259e+01,-5.213068e-04,4.613256e-04,2.210369e-04,-1.258793e-05,3.100767e-05,-9.195404e-07,4.860872e-06,1.841974e-05,1.841974e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592375e-10,-2.525705e-02,9.365079e-06,7.633028e-01,1.509509e-04,-4.947999e+01,-2.294540e-05,-4.969241e+01,-5.229494e-04,4.659702e-04,2.241191e-04,-1.335627e-05,3.203286e-05,-1.790503e-06,5.449538e-06,1.867659e-05,1.867659e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592500e-10,-2.487536e-02,1.074098e-05,7.687779e-01,1.373925e-04,-4.948116e+01,-3.884098e-05,-4.971229e+01,-5.240510e-04,4.701163e-04,2.269486e-04,-1.409960e-05,3.301199e-05,-2.653147e-06,6.021637e-06,1.891238e-05,1.891238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592625e-10,-2.444177e-02,1.209902e-05,7.737367e-01,1.237610e-04,-4.948294e+01,-5.487620e-05,-4.973220e+01,-5.246190e-04,4.737679e-04,2.295267e-04,-1.481690e-05,3.394413e-05,-3.506228e-06,6.576349e-06,1.912723e-05,1.912723e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592750e-10,-2.395699e-02,1.343746e-05,7.781766e-01,1.100646e-04,-4.948534e+01,-7.103678e-05,-4.975212e+01,-5.246613e-04,4.769296e-04,2.318549e-04,-1.550717e-05,3.482842e-05,-4.348521e-06,7.112884e-06,1.932124e-05,1.932124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592875e-10,-2.342179e-02,1.475459e-05,7.820952e-01,9.631124e-05,-4.948834e+01,-8.730808e-05,-4.977204e+01,-5.241867e-04,4.796065e-04,2.339351e-04,-1.616947e-05,3.566406e-05,-5.178818e-06,7.630476e-06,1.949459e-05,1.949459e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593000e-10,-2.283702e-02,1.604874e-05,7.854907e-01,8.250905e-05,-4.949197e+01,-1.036752e-04,-4.979192e+01,-5.232045e-04,4.818043e-04,2.357691e-04,-1.680287e-05,3.645030e-05,-5.995931e-06,8.128388e-06,1.964743e-05,1.964743e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593125e-10,-2.220358e-02,1.731827e-05,7.883612e-01,6.866604e-05,-4.949622e+01,-1.201228e-04,-4.981176e+01,-5.217244e-04,4.835290e-04,2.373594e-04,-1.740650e-05,3.718645e-05,-6.798692e-06,8.605912e-06,1.977995e-05,1.977995e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593250e-10,-2.152243e-02,1.856157e-05,7.907054e-01,5.479018e-05,-4.950110e+01,-1.366353e-04,-4.983154e+01,-5.197571e-04,4.847875e-04,2.387084e-04,-1.797952e-05,3.787189e-05,-7.585957e-06,9.062370e-06,1.989237e-05,1.989237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593375e-10,-2.079461e-02,1.977705e-05,7.925222e-01,4.088942e-05,-4.950660e+01,-1.531968e-04,-4.985123e+01,-5.173134e-04,4.855868e-04,2.398191e-04,-1.852113e-05,3.850605e-05,-8.356605e-06,9.497117e-06,1.998492e-05,1.998492e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593500e-10,-2.002119e-02,2.096320e-05,7.938107e-01,2.697171e-05,-4.951274e+01,-1.697912e-04,-4.987081e+01,-5.144051e-04,4.859347e-04,2.406944e-04,-1.903058e-05,3.908845e-05,-9.109540e-06,9.909538e-06,2.005787e-05,2.005787e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593625e-10,-1.920331e-02,2.211850e-05,7.945705e-01,1.304497e-05,-4.951950e+01,-1.864018e-04,-4.989028e+01,-5.110443e-04,4.858395e-04,2.413377e-04,-1.950716e-05,3.961864e-05,-9.843691e-06,1.029905e-05,2.011148e-05,2.011148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593750e-10,-1.834219e-02,2.324150e-05,7.948014e-01,-8.828852e-07,-4.952690e+01,-2.030119e-04,-4.990962e+01,-5.072437e-04,4.853098e-04,2.417527e-04,-1.995021e-05,4.009626e-05,-1.055802e-05,1.066512e-05,2.014606e-05,2.014606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593875e-10,-1.743906e-02,2.433080e-05,7.945036e-01,-1.480395e-05,-4.953492e+01,-2.196044e-04,-4.992880e+01,-5.030165e-04,4.843550e-04,2.419431e-04,-2.035910e-05,4.052102e-05,-1.125151e-05,1.100722e-05,2.016192e-05,2.016192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594000e-10,-1.649525e-02,2.538501e-05,7.936773e-01,-2.871032e-05,-4.954358e+01,-2.361618e-04,-4.994781e+01,-4.983764e-04,4.829846e-04,2.419130e-04,-2.073327e-05,4.089269e-05,-1.192317e-05,1.132489e-05,2.015942e-05,2.015942e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594125e-10,-1.551209e-02,2.640282e-05,7.923233e-01,-4.259407e-05,-4.955286e+01,-2.526665e-04,-4.996664e+01,-4.933376e-04,4.812088e-04,2.416669e-04,-2.107220e-05,4.121111e-05,-1.257207e-05,1.161769e-05,2.013891e-05,2.013891e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594250e-10,-1.449100e-02,2.738294e-05,7.904427e-01,-5.644726e-05,-4.956277e+01,-2.691005e-04,-4.998527e+01,-4.879148e-04,4.790382e-04,2.412093e-04,-2.137542e-05,4.147619e-05,-1.319728e-05,1.188522e-05,2.010077e-05,2.010077e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594375e-10,-1.343344e-02,2.832415e-05,7.880367e-01,-7.026196e-05,-4.957330e+01,-2.854457e-04,-5.000369e+01,-4.821229e-04,4.764838e-04,2.405449e-04,-2.164249e-05,4.168790e-05,-1.379791e-05,1.212712e-05,2.004541e-05,2.004541e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594500e-10,-1.234091e-02,2.922526e-05,7.851070e-01,-8.403019e-05,-4.958445e+01,-3.016837e-04,-5.002188e+01,-4.759775e-04,4.735569e-04,2.396789e-04,-2.187307e-05,4.184631e-05,-1.437312e-05,1.234308e-05,1.997324e-05,1.997324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594625e-10,-1.121494e-02,3.008514e-05,7.816554e-01,-9.774396e-05,-4.959621e+01,-3.177957e-04,-5.003984e+01,-4.694942e-04,4.702694e-04,2.386165e-04,-2.206682e-05,4.195153e-05,-1.492209e-05,1.253282e-05,1.988471e-05,1.988471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594750e-10,-1.005712e-02,3.090271e-05,7.776843e-01,-1.113952e-04,-4.960859e+01,-3.337631e-04,-5.005754e+01,-4.626892e-04,4.666333e-04,2.373632e-04,-2.222349e-05,4.200375e-05,-1.544405e-05,1.269610e-05,1.978026e-05,1.978026e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594875e-10,-8.869090e-03,3.167695e-05,7.731960e-01,-1.249759e-04,-4.962156e+01,-3.495667e-04,-5.007497e+01,-4.555788e-04,4.626611e-04,2.359245e-04,-2.234286e-05,4.200324e-05,-1.593827e-05,1.283272e-05,1.966037e-05,1.966037e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595000e-10,-7.652500e-03,3.240688e-05,7.681935e-01,-1.384780e-04,-4.963513e+01,-3.651874e-04,-5.009213e+01,-4.481798e-04,4.583655e-04,2.343064e-04,-2.242480e-05,4.195033e-05,-1.640404e-05,1.294255e-05,1.952553e-05,1.952553e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595125e-10,-6.409053e-03,3.309159e-05,7.626799e-01,-1.518932e-04,-4.964929e+01,-3.806059e-04,-5.010901e+01,-4.405090e-04,4.537595e-04,2.325148e-04,-2.246919e-05,4.184542e-05,-1.684073e-05,1.302546e-05,1.937623e-05,1.937623e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595250e-10,-5.140484e-03,3.373022e-05,7.566586e-01,-1.652135e-04,-4.966404e+01,-3.958028e-04,-5.012558e+01,-4.325835e-04,4.488565e-04,2.305559e-04,-2.247600e-05,4.168899e-05,-1.724770e-05,1.308139e-05,1.921299e-05,1.921299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595375e-10,-3.848557e-03,3.432196e-05,7.501335e-01,-1.784305e-04,-4.967935e+01,-4.107587e-04,-5.014186e+01,-4.244204e-04,4.436699e-04,2.284360e-04,-2.244525e-05,4.148158e-05,-1.762440e-05,1.311032e-05,1.903633e-05,1.903633e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595500e-10,-2.535067e-03,3.486606e-05,7.431085e-01,-1.915359e-04,-4.969523e+01,-4.254541e-04,-5.015782e+01,-4.160372e-04,4.382133e-04,2.261616e-04,-2.237700e-05,4.122380e-05,-1.797030e-05,1.311228e-05,1.884680e-05,1.884680e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595625e-10,-1.201835e-03,3.536185e-05,7.355882e-01,-2.045216e-04,-4.971166e+01,-4.398693e-04,-5.017345e+01,-4.074512e-04,4.325007e-04,2.237393e-04,-2.227139e-05,4.091633e-05,-1.828493e-05,1.308734e-05,1.864494e-05,1.864494e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595750e-10,1.492918e-04,3.580869e-05,7.275771e-01,-2.173790e-04,-4.972863e+01,-4.539850e-04,-5.018876e+01,-3.986800e-04,4.265459e-04,2.211757e-04,-2.212860e-05,4.055991e-05,-1.856784e-05,1.303559e-05,1.843131e-05,1.843131e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595875e-10,1.516445e-03,3.620603e-05,7.190804e-01,-2.300997e-04,-4.974614e+01,-4.677816e-04,-5.020373e+01,-3.897409e-04,4.203632e-04,2.184776e-04,-2.194888e-05,4.015534e-05,-1.881866e-05,1.295721e-05,1.820647e-05,1.820647e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596000e-10,2.897734e-03,3.655335e-05,7.101033e-01,-2.426754e-04,-4.976415e+01,-4.812399e-04,-5.021836e+01,-3.806514e-04,4.139665e-04,2.156519e-04,-2.173253e-05,3.970352e-05,-1.903704e-05,1.285239e-05,1.797099e-05,1.797099e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596125e-10,4.291253e-03,3.685022e-05,7.006516e-01,-2.550974e-04,-4.978268e+01,-4.943407e-04,-5.023264e+01,-3.714289e-04,4.073702e-04,2.127054e-04,-2.147991e-05,3.920536e-05,-1.922269e-05,1.272137e-05,1.772545e-05,1.772545e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596250e-10,5.695078e-03,3.709625e-05,6.907312e-01,-2.673573e-04,-4.980169e+01,-5.070650e-04,-5.024657e+01,-3.620907e-04,4.005884e-04,2.096453e-04,-2.119142e-05,3.866186e-05,-1.937538e-05,1.256444e-05,1.747044e-05,1.747044e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596375e-10,7.107273e-03,3.729114e-05,6.803485e-01,-2.794464e-04,-4.982118e+01,-5.193939e-04,-5.026014e+01,-3.526539e-04,3.936353e-04,2.064784e-04,-2.086756e-05,3.807409e-05,-1.949490e-05,1.238193e-05,1.720653e-05,1.720653e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596500e-10,8.525892e-03,3.743464e-05,6.695102e-01,-2.913561e-04,-4.984113e+01,-5.313091e-04,-5.027336e+01,-3.431356e-04,3.865252e-04,2.032118e-04,-2.050883e-05,3.744315e-05,-1.958113e-05,1.217423e-05,1.693432e-05,1.693432e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596625e-10,9.948979e-03,3.752654e-05,6.582231e-01,-3.030779e-04,-4.986153e+01,-5.427923e-04,-5.028621e+01,-3.335526e-04,3.792721e-04,1.998526e-04,-2.011583e-05,3.677021e-05,-1.963397e-05,1.194173e-05,1.665439e-05,1.665439e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596750e-10,1.137457e-02,3.756674e-05,6.464947e-01,-3.146030e-04,-4.988235e+01,-5.538258e-04,-5.029869e+01,-3.239213e-04,3.718901e-04,1.964078e-04,-1.968918e-05,3.605650e-05,-1.965337e-05,1.168491e-05,1.636732e-05,1.636732e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596875e-10,1.280071e-02,3.755517e-05,6.343325e-01,-3.259228e-04,-4.990358e+01,-5.643921e-04,-5.031081e+01,-3.142582e-04,3.643930e-04,1.928845e-04,-1.922958e-05,3.530328e-05,-1.963935e-05,1.140427e-05,1.607370e-05,1.607370e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597000e-10,1.422543e-02,3.749185e-05,6.217444e-01,-3.370287e-04,-4.992520e+01,-5.744743e-04,-5.032256e+01,-3.045793e-04,3.567946e-04,1.892895e-04,-1.873776e-05,3.451189e-05,-1.959197e-05,1.110033e-05,1.577413e-05,1.577413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597125e-10,1.564675e-02,3.737683e-05,6.087389e-01,-3.479120e-04,-4.994720e+01,-5.840561e-04,-5.033395e+01,-2.949003e-04,3.491085e-04,1.856299e-04,-1.821453e-05,3.368369e-05,-1.951133e-05,1.077368e-05,1.546916e-05,1.546916e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597250e-10,1.706274e-02,3.721027e-05,5.953245e-01,-3.585642e-04,-4.996955e+01,-5.931217e-04,-5.034496e+01,-2.852366e-04,3.413481e-04,1.819126e-04,-1.766071e-05,3.282010e-05,-1.939761e-05,1.042493e-05,1.515938e-05,1.515938e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597375e-10,1.847142e-02,3.699235e-05,5.815101e-01,-3.689766e-04,-4.999224e+01,-6.016557e-04,-5.035562e+01,-2.756032e-04,3.335265e-04,1.781444e-04,-1.707720e-05,3.192257e-05,-1.925101e-05,1.005475e-05,1.484536e-05,1.484536e-05,0.000000e+00,0.000000e+00,0.000000e+00
