time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.168935e-03,1.291059e-06,3.792334e-07,-1.297926e-03,-1.505009e-06,-5.406158e-07,-9.697520e-03,-1.207956e-05,-2.462896e-06,-5.507976e-02,-5.067015e-05,-7.028237e-06,5.406158e-07,-5.406158e-07,1.922280e-06,8.950518e-06,1.686122e-04,-9.491134e-06,-9.491134e-06,-1.497941e-02,-1.450989e-05,-9.491134e-06,-1.497941e-02,-1.450989e-05,-9.491134e-06,-1.497941e-02,-1.450989e-05,-9.491134e-06,3.427309e-04,1.464300e-04,-9.491134e-06,-1.597804e-02,-1.547723e-05,-9.491134e-06,5.092849e-01,3.636433e-04,6.433191e-05,3.030361e-05,-1.041267e-04,2.500000e-04,1.458733e-04,2.555873e-01,1.943514e-04,8.066819e-05,4.858785e-05,1.661730e-05,7.763777e-02,6.751479e-05,6.162572e-02,4.773472e-05,6.117837e-02,4.666852e-05,6.074344e-02,4.634032e-05,6.112697e-02,4.657557e-05,6.074126e-02,4.633597e-05,6.112686e-02,4.657533e-05,6.074120e-02,4.633584e-05,6.112571e-02,4.657334e-05,6.071855e-02,4.630097e-05,6.078469e-02,4.613599e-05,5.576310e-02,4.154854e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.601908e-03,1.555575e-06,4.260426e-07,-1.810179e-03,-1.855993e-06,-6.204894e-07,-1.390610e-02,-1.544150e-05,-2.921810e-06,-7.086595e-02,-5.425898e-05,-6.738318e-06,6.204894e-07,-6.204894e-07,2.301321e-06,9.039639e-06,1.677203e-04,-9.660128e-06,-9.660128e-06,-1.960266e-02,-1.611593e-05,-9.660128e-06,-1.960266e-02,-1.611593e-05,-9.660128e-06,-1.960266e-02,-1.611593e-05,-9.660128e-06,3.611114e-04,1.582890e-04,-9.660128e-06,-2.090951e-02,-1.719035e-05,-9.660128e-06,6.210532e-01,3.784563e-04,5.871892e-05,3.153803e-05,-9.991707e-05,2.500000e-04,1.500829e-04,3.161918e-01,2.074040e-04,7.792440e-05,5.185101e-05,2.030751e-05,9.967581e-02,7.754817e-05,7.683669e-02,5.261226e-05,7.596693e-02,5.096500e-05,7.542397e-02,5.058567e-05,7.587759e-02,5.081619e-05,7.541990e-02,5.057810e-05,7.587736e-02,5.081575e-05,7.541978e-02,5.057788e-05,7.587541e-02,5.081258e-05,7.538379e-02,5.052684e-05,7.537876e-02,5.023595e-05,6.887908e-02,4.506009e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.110421e-03,1.797848e-06,4.614351e-07,-2.425635e-03,-2.195329e-06,-6.861661e-07,-1.914047e-02,-1.891461e-05,-3.332339e-06,-8.720615e-02,-5.468820e-05,-6.130862e-06,6.861661e-07,-6.861661e-07,2.646173e-06,8.777035e-06,1.588041e-04,-9.463201e-06,-9.463201e-06,-2.459062e-02,-1.701585e-05,-9.463201e-06,-2.459062e-02,-1.701585e-05,-9.463201e-06,-2.459062e-02,-1.701585e-05,-9.463201e-06,3.629943e-04,1.646828e-04,-9.463201e-06,-2.623003e-02,-1.815031e-05,-9.463201e-06,7.343631e-01,3.754463e-04,5.503833e-05,3.128719e-05,-9.578872e-05,2.500000e-04,1.542113e-04,3.793251e-01,2.119370e-04,7.726613e-05,5.298426e-05,2.396088e-05,1.246482e-01,8.701428e-05,9.343443e-02,5.690614e-05,9.194318e-02,5.453315e-05,9.127398e-02,5.408775e-05,9.179504e-02,5.430534e-05,9.126673e-02,5.407518e-05,9.179462e-02,5.430455e-05,9.126652e-02,5.407482e-05,9.179142e-02,5.429971e-05,9.121151e-02,5.400286e-05,9.109448e-02,5.356706e-05,8.296277e-02,4.794270e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.683741e-03,1.993475e-06,4.825989e-07,-3.135605e-03,-2.492081e-06,-7.317833e-07,-2.538781e-02,-2.222722e-05,-3.658897e-06,-1.030850e-01,-5.149912e-05,-5.294284e-06,7.317833e-07,-7.317833e-07,2.927113e-06,8.221397e-06,1.446717e-04,-8.953180e-06,-8.953180e-06,-2.970512e-02,-1.704031e-05,-8.953180e-06,-2.970512e-02,-1.704031e-05,-8.953180e-06,-2.970512e-02,-1.704031e-05,-8.953180e-06,3.491555e-04,1.659253e-04,-8.953180e-06,-3.168552e-02,-1.817647e-05,-8.953180e-06,8.445177e-01,3.573334e-04,5.320500e-05,2.977779e-05,-9.193596e-05,2.500000e-04,1.580640e-04,4.426528e-01,2.087348e-04,7.850629e-05,5.218371e-05,2.737403e-05,1.523108e-01,9.546590e-05,1.112379e-01,6.057652e-05,1.088844e-01,5.734267e-05,1.080653e-01,5.681012e-05,1.086488e-01,5.700759e-05,1.080529e-01,5.679008e-05,1.086481e-01,5.700625e-05,1.080526e-01,5.678950e-05,1.086430e-01,5.699910e-05,1.079714e-01,5.669148e-05,1.076971e-01,5.609951e-05,9.782687e-02,5.020280e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.304063e-03,2.118860e-06,4.893410e-07,-3.921903e-03,-2.713349e-06,-7.541986e-07,-3.254696e-02,-2.506159e-05,-3.874262e-06,-1.174222e-01,-4.464768e-05,-4.405775e-06,7.541986e-07,-7.541986e-07,3.120063e-06,7.525839e-06,1.288158e-04,-8.280037e-06,-8.280037e-06,-3.467240e-02,-1.610537e-05,-8.280037e-06,-3.467240e-02,-1.610537e-05,-8.280037e-06,-3.467240e-02,-1.610537e-05,-8.280037e-06,3.220803e-04,1.626873e-04,-8.280037e-06,-3.698401e-02,-1.717931e-05,-8.280037e-06,9.476662e-01,3.279390e-04,5.289714e-05,2.732825e-05,-8.850543e-05,2.500000e-04,1.614946e-04,5.041061e-01,1.991620e-04,8.132183e-05,4.979050e-05,3.038225e-05,1.822856e-01,1.024539e-04,1.300570e-01,6.360587e-05,1.265642e-01,5.940021e-05,1.255641e-01,5.875363e-05,1.262031e-01,5.892498e-05,1.255437e-01,5.872284e-05,1.262018e-01,5.892278e-05,1.255432e-01,5.872193e-05,1.261941e-01,5.891255e-05,1.254270e-01,5.859259e-05,1.249484e-01,5.784278e-05,1.132895e-01,5.187309e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.947280e-03,2.154538e-06,4.834495e-07,-4.756866e-03,-2.827996e-06,-7.527667e-07,-4.041973e-02,-2.708408e-05,-3.961456e-06,-1.292088e-01,-3.459327e-05,-3.677498e-06,7.527667e-07,-7.527667e-07,3.208689e-06,6.886188e-06,1.143360e-04,-7.638954e-06,-7.638954e-06,-3.921277e-02,-1.424018e-05,-7.638954e-06,-3.921277e-02,-1.424018e-05,-7.638954e-06,-3.921277e-02,-1.424018e-05,-7.638954e-06,2.852181e-04,1.557532e-04,-7.638954e-06,-4.182719e-02,-1.518993e-05,-7.638954e-06,1.041003e+00,2.910322e-04,5.369870e-05,2.425269e-05,-8.559034e-05,2.500000e-04,1.644097e-04,5.620126e-01,1.847375e-04,8.535393e-05,4.618437e-05,3.287136e-05,2.140691e-01,1.075777e-04,1.496981e-01,6.599261e-05,1.447622e-01,6.074364e-05,1.435413e-01,5.995147e-05,1.442273e-01,6.009181e-05,1.435091e-01,5.990572e-05,1.442251e-01,6.008833e-05,1.435081e-01,5.990435e-05,1.442136e-01,6.007411e-05,1.433468e-01,5.973868e-05,1.426181e-01,5.884010e-05,1.291809e-01,5.300540e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.584566e-03,2.087588e-06,4.678664e-07,-5.604405e-03,-2.809997e-06,-7.288148e-07,-4.871159e-02,-2.797863e-05,-3.914686e-06,-1.376482e-01,-2.226671e-05,-3.293127e-06,7.288148e-07,-7.288148e-07,3.185871e-06,6.478998e-06,1.033080e-04,-7.207813e-06,-7.207813e-06,-4.307350e-02,-1.158747e-05,-7.207813e-06,-4.307350e-02,-1.158747e-05,-7.207813e-06,-4.307350e-02,-1.158747e-05,-7.207813e-06,2.423577e-04,1.459167e-04,-7.207813e-06,-4.594544e-02,-1.236057e-05,-7.207813e-06,1.122722e+00,2.498257e-04,5.521055e-05,2.081881e-05,-8.323717e-05,2.500000e-04,1.667628e-04,6.151312e-01,1.669379e-04,9.024928e-05,4.173447e-05,3.477908e-05,2.470538e-01,1.105308e-04,1.699683e-01,6.774556e-05,1.632731e-01,6.143551e-05,1.617817e-01,6.046351e-05,1.625047e-01,6.056888e-05,1.617322e-01,6.039760e-05,1.625011e-01,6.056352e-05,1.617307e-01,6.039558e-05,1.624845e-01,6.054430e-05,1.615125e-01,6.018926e-05,1.604923e-01,5.916196e-05,1.453487e-01,5.366404e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.184518e-03,1.913045e-06,4.460499e-07,-6.421933e-03,-2.641146e-06,-6.851805e-07,-5.704230e-02,-2.748079e-05,-3.739834e-06,-1.422695e-01,-8.926414e-06,-3.359103e-06,6.851805e-07,-6.851805e-07,3.054653e-06,6.413756e-06,9.656838e-05,-7.098937e-06,-7.098937e-06,-4.605755e-02,-8.378127e-06,-7.098937e-06,-4.605755e-02,-8.378127e-06,-7.098937e-06,-4.605755e-02,-8.378127e-06,-7.098937e-06,1.971059e-04,1.339305e-04,-7.098937e-06,-4.912866e-02,-8.937502e-06,-7.098937e-06,1.191859e+00,2.068273e-04,5.712271e-05,1.723560e-05,-8.145725e-05,2.500000e-04,1.685428e-04,6.626343e-01,1.470950e-04,9.567891e-05,3.677376e-05,3.609009e-05,2.805609e-01,1.111341e-04,1.906779e-01,6.887988e-05,1.819128e-01,6.155622e-05,1.800910e-01,6.037013e-05,1.808399e-01,6.043724e-05,1.800170e-01,6.027789e-05,1.808343e-01,6.042924e-05,1.800147e-01,6.027499e-05,1.808107e-01,6.040392e-05,1.797269e-01,6.002482e-05,1.783816e-01,5.889926e-05,1.616605e-01,5.392021e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.715589e-03,1.634438e-06,4.216101e-07,-7.163002e-03,-2.313086e-06,-6.259148e-07,-6.496640e-02,-2.540956e-05,-3.454364e-06,-1.429887e-01,4.054573e-06,-3.882448e-06,6.259148e-07,-6.259148e-07,2.828449e-06,6.710897e-06,9.384023e-05,-7.336812e-06,-7.336812e-06,-4.804261e-02,-4.889064e-06,-7.336812e-06,-4.804261e-02,-4.889064e-06,-7.336812e-06,-4.804261e-02,-4.889064e-06,-7.336812e-06,1.525090e-04,1.204795e-04,-7.336812e-06,-5.124635e-02,-5.216079e-06,-7.336812e-06,1.248104e+00,1.638938e-04,5.924345e-05,1.365782e-05,-8.023808e-05,2.500000e-04,1.697619e-04,7.040616e-01,1.263422e-04,1.013486e-04,3.158555e-05,3.682774e-05,3.138814e-01,1.093523e-04,2.116424e-01,6.941468e-05,2.005227e-01,6.119721e-05,1.983008e-01,5.976610e-05,1.990637e-01,5.979207e-05,1.981932e-01,5.964048e-05,1.990550e-01,5.978043e-05,1.981899e-01,5.963641e-05,1.990225e-01,5.974788e-05,1.978190e-01,5.934080e-05,1.961253e-01,5.815628e-05,1.780056e-01,5.384724e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.148594e-03,1.263679e-06,3.981384e-07,-7.780458e-03,-1.828676e-06,-5.560983e-07,-7.200232e-02,-2.169412e-05,-3.086280e-06,-1.401058e-01,1.541501e-05,-4.776274e-06,5.560983e-07,-5.560983e-07,2.530182e-06,7.306455e-06,9.408188e-05,-7.862554e-06,-7.862554e-06,-4.898725e-02,-1.396821e-06,-7.862554e-06,-4.898725e-02,-1.396821e-06,-7.862554e-06,-4.898725e-02,-1.396821e-06,-7.862554e-06,1.108437e-04,1.061676e-04,-7.862554e-06,-5.225432e-02,-1.491248e-06,-7.862554e-06,1.291643e+00,1.223801e-04,6.149099e-05,1.019834e-05,-7.955189e-05,2.500000e-04,1.704481e-04,7.392604e-01,1.055920e-04,1.070060e-04,2.639799e-05,3.704410e-05,3.463178e-01,1.052957e-04,2.326833e-01,6.937233e-05,2.189722e-01,6.045460e-05,2.162726e-01,5.875456e-05,2.170365e-01,5.873664e-05,2.161201e-01,5.858780e-05,2.170234e-01,5.872015e-05,2.161152e-01,5.858221e-05,2.169797e-01,5.867928e-05,2.156476e-01,5.824159e-05,2.135952e-01,5.704403e-05,1.942948e-01,5.351691e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.459122e-03,8.204241e-07,3.791024e-07,-8.229904e-03,-1.202690e-06,-4.816554e-07,-7.766825e-02,-1.639257e-05,-2.671902e-06,-1.342437e-01,2.419469e-05,-5.886563e-06,4.816554e-07,-4.816554e-07,2.190246e-06,8.076810e-06,9.591722e-05,-8.558465e-06,-8.558465e-06,-4.892492e-02,1.862145e-06,-8.558465e-06,-4.892492e-02,1.862145e-06,-8.558465e-06,-4.892492e-02,1.862145e-06,-8.558465e-06,7.357149e-05,9.151327e-05,-8.558465e-06,-5.218826e-02,1.984803e-06,-8.558465e-06,1.323030e+00,8.330163e-05,6.386015e-05,6.941802e-06,-7.936042e-05,2.500000e-04,1.706396e-04,7.683206e-01,8.553746e-05,1.124454e-04,2.138437e-05,3.680977e-05,3.772262e-01,9.920660e-05,2.536294e-01,6.877921e-05,2.371595e-01,5.942362e-05,2.338991e-01,5.744141e-05,2.346502e-01,5.737693e-05,2.336878e-01,5.722540e-05,2.346310e-01,5.735411e-05,2.336809e-01,5.721787e-05,2.345735e-01,5.730394e-05,2.331035e-01,5.683502e-05,2.306964e-01,5.567411e-05,2.104601e-01,5.299673e-05
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.629669e-03,3.309379e-07,3.676935e-07,-8.473252e-03,-4.617326e-07,-4.090607e-07,-8.152176e-02,-9.699709e-06,-2.252474e-06,-1.262426e-01,2.985211e-05,-7.029971e-06,4.090607e-07,-4.090607e-07,1.843413e-06,8.873385e-06,9.802764e-05,-9.282446e-06,-9.282446e-06,-4.794862e-02,4.717003e-06,-9.282446e-06,-4.794862e-02,4.717003e-06,-9.282446e-06,-4.794862e-02,4.717003e-06,-9.282446e-06,4.142361e-05,7.695170e-05,-9.282446e-06,-5.114733e-02,5.029883e-06,-9.282446e-06,1.343108e+00,4.746396e-05,6.637894e-05,3.955330e-06,-7.961671e-05,2.500000e-04,1.703833e-04,7.915128e-01,6.667084e-05,1.175111e-04,1.666771e-05,3.620444e-05,4.060507e-01,9.143428e-05,2.743188e-01,6.766748e-05,2.550101e-01,5.819389e-05,2.511043e-01,5.593042e-05,2.518282e-01,5.581679e-05,2.508181e-01,5.565713e-05,2.518008e-01,5.578591e-05,2.508085e-01,5.564719e-05,2.517264e-01,5.572568e-05,2.501095e-01,5.522742e-05,2.473666e-01,5.415342e-05,2.264526e-01,5.234811e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.651361e-03,-1.735560e-07,3.665806e-07,-8.482110e-03,3.567095e-07,-3.448861e-07,-8.319966e-02,-1.942045e-06,-1.869918e-06,-1.170331e-01,3.229738e-05,-8.032031e-06,3.448861e-07,-3.448861e-07,1.525032e-06,9.557063e-06,9.942445e-05,-9.901949e-06,-9.901949e-06,-4.619076e-02,7.071326e-06,-9.901949e-06,-4.619076e-02,7.071326e-06,-9.901949e-06,-4.619076e-02,7.071326e-06,-9.901949e-06,1.456854e-05,6.284137e-05,-9.901949e-06,-4.927276e-02,7.541157e-06,-9.901949e-06,1.352947e+00,1.553635e-05,6.906845e-05,1.294696e-06,-8.026509e-05,2.500000e-04,1.697349e-04,8.092328e-01,4.931307e-05,1.220977e-04,1.232827e-05,3.530890e-05,4.323514e-01,8.240388e-05,2.946005e-01,6.607723e-05,2.724756e-01,5.684593e-05,2.678428e-01,5.431901e-05,2.685241e-01,5.415391e-05,2.674630e-01,5.398103e-05,2.684856e-01,5.411303e-05,2.674500e-01,5.396816e-05,2.683913e-01,5.404226e-05,2.666195e-01,5.351936e-05,2.635744e-01,5.257987e-05,2.422411e-01,5.162521e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.525089e-03,-6.590471e-07,3.775866e-07,-8.240724e-03,1.206197e-06,-2.952057e-07,-8.245430e-02,6.440556e-06,-1.562255e-06,-1.075120e-01,3.184696e-05,-8.757363e-06,2.952057e-07,-2.952057e-07,1.267050e-06,1.002441e-05,9.957000e-05,-1.031962e-05,-1.031962e-05,-4.380259e-02,8.896800e-06,-1.031962e-05,-4.380259e-02,8.896800e-06,-1.031962e-05,-4.380259e-02,8.896800e-06,-1.031962e-05,-7.191599e-06,4.947291e-05,-1.031962e-05,-4.672583e-02,9.488436e-06,-1.031962e-05,1.353811e+00,-1.192875e-05,7.191530e-05,-9.940626e-07,-8.124086e-05,2.500000e-04,1.687591e-04,8.219558e-01,3.364969e-05,1.261478e-04,8.412422e-06,3.419894e-05,4.558210e-01,7.258161e-05,3.143373e-01,6.405851e-05,2.895296e-01,5.544882e-05,2.840966e-01,5.269492e-05,2.847195e-01,5.247668e-05,2.836029e-01,5.228615e-05,2.846667e-01,5.242368e-05,2.835854e-01,5.226976e-05,2.845492e-01,5.234229e-05,2.826164e-01,5.180228e-05,2.793159e-01,5.103911e-05,2.578095e-01,5.087445e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.261920e-03,-1.091374e-06,4.013528e-07,-7.748191e-03,2.034228e-06,-2.649310e-07,-7.918236e-02,1.492570e-05,-1.359343e-06,-9.843935e-02,2.912103e-05,-9.127107e-06,2.649310e-07,-2.649310e-07,1.094412e-06,1.022152e-05,9.835878e-05,-1.048645e-05,-1.048645e-05,-4.093698e-02,1.021653e-05,-1.048645e-05,-4.093698e-02,1.021653e-05,-1.048645e-05,-4.093698e-02,1.021653e-05,-1.048645e-05,-2.423958e-05,3.707876e-05,-1.048645e-05,-4.366959e-02,1.089636e-05,-1.048645e-05,1.347107e+00,-3.451474e-05,7.486059e-05,-2.876228e-06,-8.247081e-05,2.500000e-04,1.675292e-04,8.302011e-01,1.976724e-05,1.296462e-04,4.941809e-06,3.294118e-05,4.762929e-01,6.244096e-05,3.334092e-01,6.167274e-05,3.061650e-01,5.405895e-05,2.998727e-01,5.113378e-05,3.004211e-01,5.086188e-05,2.992430e-01,5.065009e-05,3.003497e-01,5.079455e-05,2.992199e-01,5.062961e-05,3.002060e-01,5.070291e-05,2.981087e-01,5.015590e-05,2.946110e-01,4.960241e-05,2.731547e-01,5.013444e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.882668e-03,-1.439158e-06,4.370833e-07,-7.019663e-03,2.785966e-06,-2.571885e-07,-7.344293e-02,2.294915e-05,-1.279511e-06,-9.036882e-02,2.491150e-05,-9.122610e-06,2.571885e-07,-2.571885e-07,1.022323e-06,1.014493e-05,9.599952e-05,-1.040212e-05,-1.040212e-05,-3.773653e-02,1.108385e-05,-1.040212e-05,-3.773653e-02,1.108385e-05,-1.040212e-05,-3.773653e-02,1.108385e-05,-1.040212e-05,-3.700670e-05,2.584224e-05,-1.040212e-05,-4.025611e-02,1.182182e-05,-1.040212e-05,1.334343e+00,-5.197716e-05,7.780450e-05,-4.331430e-06,-8.387519e-05,2.500000e-04,1.661248e-04,8.345065e-01,7.686426e-06,1.326123e-04,1.921606e-06,3.159086e-05,4.937380e-01,5.243242e-05,3.517167e-01,5.899310e-05,3.223895e-01,5.271997e-05,3.151985e-01,4.969751e-05,3.156564e-01,4.937316e-05,3.144101e-01,4.913753e-05,3.155619e-01,4.928931e-05,3.143800e-01,4.911234e-05,3.153889e-01,4.918831e-05,3.131271e-01,4.864649e-05,3.094986e-01,4.832550e-05,2.882840e-01,4.943631e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.416590e-03,-1.676765e-06,4.824462e-07,-6.086356e-03,3.408537e-06,-2.728506e-07,-6.546251e-02,2.995165e-05,-1.327561e-06,-8.361748e-02,2.004827e-05,-8.777539e-06,2.728506e-07,-2.728506e-07,1.054710e-06,9.832249e-06,9.285215e-05,-1.010510e-05,-1.010510e-05,-3.432758e-02,1.156218e-05,-1.010510e-05,-3.432758e-02,1.156218e-05,-1.010510e-05,-3.432758e-02,1.156218e-05,-1.010510e-05,-4.589398e-05,1.590486e-05,-1.010510e-05,-3.662012e-02,1.233244e-05,-1.010510e-05,1.317068e+00,-6.427694e-05,8.062240e-05,-5.356412e-06,-8.537108e-05,2.500000e-04,1.646289e-04,8.354128e-01,-2.610836e-06,1.350904e-04,-6.527090e-07,3.019123e-05,5.082552e-01,4.295888e-05,3.691841e-01,5.610376e-05,3.382226e-01,5.146349e-05,3.301183e-01,4.843364e-05,3.304703e-01,4.806037e-05,3.291485e-01,4.779936e-05,3.303474e-01,4.795794e-05,3.291099e-01,4.776889e-05,3.301426e-01,4.784905e-05,3.277200e-01,4.732595e-05,3.240322e-01,4.724843e-05,3.032133e-01,4.880418e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.899246e-03,-1.786971e-06,5.336824e-07,-4.994246e-03,3.855514e-06,-3.103111e-07,-5.562594e-02,3.542711e-05,-1.494339e-06,-7.827058e-02,1.528597e-05,-8.162532e-06,3.103111e-07,-3.103111e-07,1.184028e-06,9.346560e-06,8.927116e-05,-9.656871e-06,-9.656871e-06,-3.081919e-02,1.170992e-05,-9.656871e-06,-3.081919e-02,1.170992e-05,-9.656871e-06,-3.081919e-02,1.170992e-05,-9.656871e-06,-5.124790e-05,7.371421e-06,-9.656871e-06,-3.287793e-02,1.249049e-05,-9.656871e-06,1.296807e+00,-7.159586e-05,8.318640e-05,-5.966322e-06,-8.687695e-05,2.500000e-04,1.631231e-04,8.334538e-01,-1.116205e-05,1.371393e-04,-2.790512e-06,2.877426e-05,5.200540e-01,3.435755e-05,3.857625e-01,5.309780e-05,3.536917e-01,5.031057e-05,3.446883e-01,4.737530e-05,3.449209e-01,4.695951e-05,3.435157e-01,4.667269e-05,3.447636e-01,4.683678e-05,3.434669e-01,4.663642e-05,3.445250e-01,4.672201e-05,3.419494e-01,4.623162e-05,3.382752e-01,4.639618e-05,3.179649e-01,4.825586e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.369671e-03,-1.762987e-06,5.859284e-07,-3.801472e-03,4.091138e-06,-3.655550e-07,-4.445346e-02,3.896758e-05,-1.757909e-06,-7.421455e-02,1.122442e-05,-7.367038e-06,3.655550e-07,-3.655550e-07,1.392354e-06,8.759392e-06,8.549279e-05,-9.124947e-06,-9.124947e-06,-2.730552e-02,1.157242e-05,-9.124947e-06,-2.730552e-02,1.157242e-05,-9.124947e-06,-2.730552e-02,1.157242e-05,-9.124947e-06,-5.337621e-05,3.128804e-07,-9.124947e-06,-2.912996e-02,1.234431e-05,-9.124947e-06,1.274997e+00,-7.432708e-05,8.538645e-05,-6.193924e-06,-8.831747e-05,2.500000e-04,1.616825e-04,8.291520e-01,-1.801266e-05,1.388235e-04,-4.503164e-06,2.736216e-05,5.294338e-01,2.688881e-05,4.014321e-01,5.007418e-05,3.688293e-01,4.927359e-05,3.589730e-01,4.654189e-05,3.590748e-01,4.609329e-05,3.575787e-01,4.578126e-05,3.588769e-01,4.594901e-05,3.575179e-01,4.573879e-05,3.586030e-01,4.583090e-05,3.558865e-01,4.538672e-05,3.522964e-01,4.577991e-05,3.325656e-01,4.780352e-05
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.867100e-03,-1.609556e-06,6.337146e-07,-2.574598e-03,4.093825e-06,-4.325201e-07,-3.256574e-02,4.030010e-05,-2.086077e-06,-7.118791e-02,8.266994e-06,-6.482469e-06,4.325201e-07,-4.325201e-07,1.653557e-06,8.136026e-06,8.158492e-05,-8.568546e-06,-8.568546e-06,-2.386941e-02,1.118078e-05,-8.568546e-06,-2.386941e-02,1.118078e-05,-8.568546e-06,-2.386941e-02,1.118078e-05,-8.568546e-06,-5.258441e-05,-5.232781e-06,-8.568546e-06,-2.546459e-02,1.192706e-05,-8.568546e-06,1.252931e+00,-7.304108e-05,8.714635e-05,-6.086756e-06,-8.962814e-05,2.500000e-04,1.603719e-04,8.230161e-01,-2.321167e-05,1.402053e-04,-5.802916e-06,2.596947e-05,5.367599e-01,2.073151e-05,4.162031e-01,4.713376e-05,3.836711e-01,4.835842e-05,3.730406e-01,4.594033e-05,3.730040e-01,4.547212e-05,3.714096e-01,4.513652e-05,3.727588e-01,4.530572e-05,3.713348e-01,4.508756e-05,3.724492e-01,4.518727e-05,3.696075e-01,4.480131e-05,3.661665e-01,4.539873e-05,3.470453e-01,4.745443e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.427543e-03,-1.342921e-06,6.715718e-07,-1.384015e-03,3.858562e-06,-5.037067e-07,-2.063975e-02,3.931218e-05,-2.439921e-06,-6.883932e-02,6.613590e-06,-5.589467e-06,5.037067e-07,-5.037067e-07,1.936214e-06,7.525681e-06,7.745897e-05,-8.029387e-06,-8.029387e-06,-2.058571e-02,1.055606e-05,-8.029387e-06,-2.058571e-02,1.055606e-05,-8.029387e-06,-2.058571e-02,1.055606e-05,-8.029387e-06,-4.921375e-05,-9.260897e-06,-8.029387e-06,-2.196163e-02,1.126117e-05,-8.029387e-06,1.231713e+00,-6.843297e-05,8.843206e-05,-5.702748e-06,-9.075870e-05,2.500000e-04,1.592413e-04,8.155394e-01,-2.681282e-05,1.413394e-04,-6.703204e-06,2.460514e-05,5.424398e-01,1.598399e-05,4.301158e-01,4.437484e-05,3.982539e-01,4.756654e-05,3.869602e-01,4.556665e-05,3.867820e-01,4.509549e-05,3.850826e-01,4.473891e-05,3.864829e-01,4.490727e-05,3.849920e-01,4.468336e-05,3.861381e-01,4.479183e-05,3.831902e-01,4.447374e-05,3.799545e-01,4.524178e-05,3.614355e-01,4.721173e-05
