time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.528875e-10,-5.767347e-05,1.777864e-08,-5.059205e-11,4.334955e-01,-6.553140e-10,1.512166e-05,3.769837e-01,-2.520870e-10,1.987834e-05,1.710521e-08,-1.989165e-10,-5.059205e-11,-1.989165e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-1.985800e-11,-1.145850e-11,-1.989165e-11,3.500000e-05,-5.059205e-11
1.529000e-10,-5.697963e-05,1.876365e-08,-5.085816e-11,4.334955e-01,-6.451241e-10,1.512166e-05,3.769837e-01,-2.555817e-10,1.987834e-05,1.810257e-08,-2.038705e-10,-5.085816e-11,-2.038705e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-1.954921e-11,-1.161735e-11,-2.038705e-11,3.500000e-05,-5.085816e-11
1.529125e-10,-5.624864e-05,1.973477e-08,-5.109045e-11,4.334955e-01,-6.345200e-10,1.512166e-05,3.769837e-01,-2.589046e-10,1.987834e-05,1.908646e-08,-2.086850e-10,-5.109045e-11,-2.086850e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-1.922788e-11,-1.176839e-11,-2.086850e-11,3.500000e-05,-5.109045e-11
1.529250e-10,-5.548105e-05,2.069135e-08,-5.128880e-11,4.334955e-01,-6.235092e-10,1.512166e-05,3.769837e-01,-2.620536e-10,1.987834e-05,2.005623e-08,-2.133572e-10,-5.128880e-11,-2.133572e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-1.889422e-11,-1.191153e-11,-2.133572e-11,3.500000e-05,-5.128880e-11
1.529375e-10,-5.467742e-05,2.163278e-08,-5.145310e-11,4.334954e-01,-6.120992e-10,1.512166e-05,3.769837e-01,-2.650270e-10,1.987834e-05,2.101126e-08,-2.178840e-10,-5.145310e-11,-2.178840e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-1.854846e-11,-1.204668e-11,-2.178840e-11,3.500000e-05,-5.145310e-11
1.529500e-10,-5.383833e-05,2.255846e-08,-5.158330e-11,4.334954e-01,-6.002980e-10,1.512166e-05,3.769836e-01,-2.678229e-10,1.987834e-05,2.195092e-08,-2.222627e-10,-5.158330e-11,-2.222627e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-1.819085e-11,-1.217377e-11,-2.222627e-11,3.500000e-05,-5.158330e-11
1.529625e-10,-5.296441e-05,2.346778e-08,-5.167932e-11,4.334954e-01,-5.881138e-10,1.512166e-05,3.769836e-01,-2.704397e-10,1.987834e-05,2.287461e-08,-2.264905e-10,-5.167932e-11,-2.264905e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-1.782163e-11,-1.229271e-11,-2.264905e-11,3.500000e-05,-5.167932e-11
1.529750e-10,-5.205627e-05,2.436016e-08,-5.174116e-11,4.334954e-01,-5.755548e-10,1.512166e-05,3.769836e-01,-2.728758e-10,1.987834e-05,2.378174e-08,-2.305649e-10,-5.174116e-11,-2.305649e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-1.744105e-11,-1.240344e-11,-2.305649e-11,3.500000e-05,-5.174116e-11
1.529875e-10,-5.111458e-05,2.523502e-08,-5.176879e-11,4.334953e-01,-5.626298e-10,1.512166e-05,3.769836e-01,-2.751298e-10,1.987834e-05,2.467171e-08,-2.344833e-10,-5.176879e-11,-2.344833e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-1.704939e-11,-1.250590e-11,-2.344833e-11,3.500000e-05,-5.176879e-11
1.530000e-10,-5.014001e-05,2.609180e-08,-5.176224e-11,4.334953e-01,-5.493475e-10,1.512166e-05,3.769836e-01,-2.772005e-10,1.987834e-05,2.554397e-08,-2.382432e-10,-5.176224e-11,-2.382432e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-1.664690e-11,-1.260002e-11,-2.382432e-11,3.500000e-05,-5.176224e-11
1.530125e-10,-4.913326e-05,2.692996e-08,-5.172155e-11,4.334953e-01,-5.357172e-10,1.512166e-05,3.769836e-01,-2.790866e-10,1.987834e-05,2.639794e-08,-2.418425e-10,-5.172155e-11,-2.418425e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.623385e-11,-1.268576e-11,-2.418425e-11,3.500000e-05,-5.172155e-11
1.530250e-10,-4.809504e-05,2.774896e-08,-5.164678e-11,4.334953e-01,-5.217481e-10,1.512166e-05,3.769836e-01,-2.807872e-10,1.987834e-05,2.723309e-08,-2.452789e-10,-5.164678e-11,-2.452789e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.581055e-11,-1.276305e-11,-2.452789e-11,3.500000e-05,-5.164678e-11
1.530375e-10,-4.702609e-05,2.854828e-08,-5.153800e-11,4.334953e-01,-5.074497e-10,1.512166e-05,3.769836e-01,-2.823012e-10,1.987834e-05,2.804888e-08,-2.485502e-10,-5.153800e-11,-2.485502e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.537726e-11,-1.283187e-11,-2.485502e-11,3.500000e-05,-5.153800e-11
1.530500e-10,-4.592717e-05,2.932741e-08,-5.139533e-11,4.334952e-01,-4.928317e-10,1.512166e-05,3.769836e-01,-2.836280e-10,1.987834e-05,2.884480e-08,-2.516546e-10,-5.139533e-11,-2.516546e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.493429e-11,-1.289218e-11,-2.516546e-11,3.500000e-05,-5.139533e-11
1.530625e-10,-4.479906e-05,3.008586e-08,-5.121890e-11,4.334952e-01,-4.779041e-10,1.512166e-05,3.769835e-01,-2.847667e-10,1.987834e-05,2.962033e-08,-2.545902e-10,-5.121890e-11,-2.545902e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.448194e-11,-1.294394e-11,-2.545902e-11,3.500000e-05,-5.121890e-11
1.530750e-10,-4.364254e-05,3.082315e-08,-5.100886e-11,4.334952e-01,-4.626770e-10,1.512166e-05,3.769835e-01,-2.857169e-10,1.987834e-05,3.037499e-08,-2.573552e-10,-5.100886e-11,-2.573552e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.402052e-11,-1.298713e-11,-2.573552e-11,3.500000e-05,-5.100886e-11
1.530875e-10,-4.245844e-05,3.153881e-08,-5.076538e-11,4.334952e-01,-4.471608e-10,1.512166e-05,3.769835e-01,-2.864781e-10,1.987834e-05,3.110830e-08,-2.599479e-10,-5.076538e-11,-2.599479e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.355033e-11,-1.302173e-11,-2.599479e-11,3.500000e-05,-5.076538e-11
1.531000e-10,-4.124758e-05,3.223240e-08,-5.048864e-11,4.334952e-01,-4.313658e-10,1.512166e-05,3.769835e-01,-2.870500e-10,1.987834e-05,3.181981e-08,-2.623669e-10,-5.048864e-11,-2.623669e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.307169e-11,-1.304773e-11,-2.623669e-11,3.500000e-05,-5.048864e-11
1.531125e-10,-4.001081e-05,3.290349e-08,-5.017888e-11,4.334952e-01,-4.153029e-10,1.512166e-05,3.769835e-01,-2.874325e-10,1.987834e-05,3.250906e-08,-2.646107e-10,-5.017888e-11,-2.646107e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.258494e-11,-1.306511e-11,-2.646107e-11,3.500000e-05,-5.017888e-11
1.531250e-10,-3.874898e-05,3.355164e-08,-4.983633e-11,4.334951e-01,-3.989827e-10,1.512166e-05,3.769835e-01,-2.876254e-10,1.987834e-05,3.317563e-08,-2.666781e-10,-4.983633e-11,-2.666781e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.209038e-11,-1.307388e-11,-2.666781e-11,3.500000e-05,-4.983633e-11
1.531375e-10,-3.746299e-05,3.417648e-08,-4.946124e-11,4.334951e-01,-3.824163e-10,1.512166e-05,3.769835e-01,-2.876289e-10,1.987834e-05,3.381911e-08,-2.685678e-10,-4.946124e-11,-2.685678e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.158837e-11,-1.307404e-11,-2.685678e-11,3.500000e-05,-4.946124e-11
1.531500e-10,-3.615371e-05,3.477760e-08,-4.905390e-11,4.334951e-01,-3.656149e-10,1.512166e-05,3.769835e-01,-2.874431e-10,1.987834e-05,3.443908e-08,-2.702789e-10,-4.905390e-11,-2.702789e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.107924e-11,-1.306560e-11,-2.702789e-11,3.500000e-05,-4.905390e-11
1.531625e-10,-3.482207e-05,3.535463e-08,-4.861461e-11,4.334951e-01,-3.485897e-10,1.512166e-05,3.769835e-01,-2.870684e-10,1.987834e-05,3.503518e-08,-2.718103e-10,-4.861461e-11,-2.718103e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.056333e-11,-1.304856e-11,-2.718103e-11,3.500000e-05,-4.861461e-11
1.531750e-10,-3.346898e-05,3.590724e-08,-4.814369e-11,4.334951e-01,-3.313522e-10,1.512166e-05,3.769835e-01,-2.865051e-10,1.987834e-05,3.560703e-08,-2.731613e-10,-4.814369e-11,-2.731613e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.004098e-11,-1.302296e-11,-2.731613e-11,3.500000e-05,-4.814369e-11
1.531875e-10,-3.209537e-05,3.643507e-08,-4.764148e-11,4.334951e-01,-3.139139e-10,1.512166e-05,3.769834e-01,-2.857539e-10,1.987834e-05,3.615430e-08,-2.743311e-10,-4.764148e-11,-2.743311e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-9.512542e-12,-1.298881e-11,-2.743311e-11,3.500000e-05,-4.764148e-11
1.532000e-10,-3.070219e-05,3.693781e-08,-4.710835e-11,4.334951e-01,-2.962864e-10,1.512166e-05,3.769834e-01,-2.848154e-10,1.987834e-05,3.667663e-08,-2.753192e-10,-4.710835e-11,-2.753192e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-8.978377e-12,-1.294615e-11,-2.753192e-11,3.500000e-05,-4.710835e-11
1.532125e-10,-2.929041e-05,3.741516e-08,-4.654468e-11,4.334951e-01,-2.784817e-10,1.512166e-05,3.769834e-01,-2.836905e-10,1.987834e-05,3.717373e-08,-2.761251e-10,-4.654468e-11,-2.761251e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-8.438839e-12,-1.289502e-11,-2.761251e-11,3.500000e-05,-4.654468e-11
1.532250e-10,-2.786098e-05,3.786684e-08,-4.595087e-11,4.334950e-01,-2.605115e-10,1.512166e-05,3.769834e-01,-2.823800e-10,1.987834e-05,3.764530e-08,-2.767485e-10,-4.595087e-11,-2.767485e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-7.894287e-12,-1.283545e-11,-2.767485e-11,3.500000e-05,-4.595087e-11
1.532375e-10,-2.641490e-05,3.829257e-08,-4.532734e-11,4.334950e-01,-2.423878e-10,1.512166e-05,3.769834e-01,-2.808851e-10,1.987834e-05,3.809104e-08,-2.771890e-10,-4.532734e-11,-2.771890e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-7.345085e-12,-1.276750e-11,-2.771890e-11,3.500000e-05,-4.532734e-11
1.532500e-10,-2.495314e-05,3.869212e-08,-4.467454e-11,4.334950e-01,-2.241228e-10,1.512166e-05,3.769834e-01,-2.792068e-10,1.987834e-05,3.851071e-08,-2.774468e-10,-4.467454e-11,-2.774468e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-6.791599e-12,-1.269122e-11,-2.774468e-11,3.500000e-05,-4.467454e-11
1.532625e-10,-2.347671e-05,3.906524e-08,-4.399293e-11,4.334950e-01,-2.057285e-10,1.512166e-05,3.769834e-01,-2.773465e-10,1.987834e-05,3.890405e-08,-2.775216e-10,-4.399293e-11,-2.775216e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-6.234197e-12,-1.260666e-11,-2.775216e-11,3.500000e-05,-4.399293e-11
1.532750e-10,-2.198662e-05,3.941172e-08,-4.328298e-11,4.334950e-01,-1.872173e-10,1.512166e-05,3.769834e-01,-2.753056e-10,1.987834e-05,3.927085e-08,-2.774138e-10,-4.328298e-11,-2.774138e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-5.673251e-12,-1.251389e-11,-2.774138e-11,3.500000e-05,-4.328298e-11
1.532875e-10,-2.048388e-05,3.973138e-08,-4.254519e-11,4.334950e-01,-1.686014e-10,1.512166e-05,3.769834e-01,-2.730857e-10,1.987834e-05,3.961088e-08,-2.771235e-10,-4.254519e-11,-2.771235e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-5.109133e-12,-1.241298e-11,-2.771235e-11,3.500000e-05,-4.254519e-11
1.533000e-10,-1.896951e-05,4.002402e-08,-4.178008e-11,4.334950e-01,-1.498932e-10,1.512166e-05,3.769833e-01,-2.706882e-10,1.987834e-05,3.992397e-08,-2.766512e-10,-4.178008e-11,-2.766512e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-4.542217e-12,-1.230401e-11,-2.766512e-11,3.500000e-05,-4.178008e-11
1.533125e-10,-1.744455e-05,4.028951e-08,-4.098817e-11,4.334950e-01,-1.311051e-10,1.512166e-05,3.769833e-01,-2.681151e-10,1.987834e-05,4.020994e-08,-2.759972e-10,-4.098817e-11,-2.759972e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-3.972880e-12,-1.218705e-11,-2.759972e-11,3.500000e-05,-4.098817e-11
1.533250e-10,-1.591002e-05,4.052768e-08,-4.017003e-11,4.334950e-01,-1.122495e-10,1.512166e-05,3.769833e-01,-2.653682e-10,1.987834e-05,4.046863e-08,-2.751624e-10,-4.017003e-11,-2.751624e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-3.401499e-12,-1.206219e-11,-2.751624e-11,3.500000e-05,-4.017003e-11
1.533375e-10,-1.436697e-05,4.073843e-08,-3.932621e-11,4.334950e-01,-9.333891e-11,1.512166e-05,3.769833e-01,-2.624494e-10,1.987834e-05,4.069992e-08,-2.741472e-10,-3.932621e-11,-2.741472e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-2.828452e-12,-1.192952e-11,-2.741472e-11,3.500000e-05,-3.932621e-11
1.533500e-10,-1.281644e-05,4.092165e-08,-3.845730e-11,4.334950e-01,-7.438587e-11,1.512166e-05,3.769833e-01,-2.593609e-10,1.987834e-05,4.090368e-08,-2.729527e-10,-3.845730e-11,-2.729527e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-2.254117e-12,-1.178913e-11,-2.729527e-11,3.500000e-05,-3.845730e-11
1.533625e-10,-1.125947e-05,4.107725e-08,-3.756390e-11,4.334950e-01,-5.540288e-11,1.512166e-05,3.769833e-01,-2.561048e-10,1.987834e-05,4.107981e-08,-2.715798e-10,-3.756390e-11,-2.715798e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.678875e-12,-1.164113e-11,-2.715798e-11,3.500000e-05,-3.756390e-11
1.533750e-10,-9.697118e-06,4.120517e-08,-3.664662e-11,4.334950e-01,-3.640246e-11,1.512166e-05,3.769833e-01,-2.526835e-10,1.987834e-05,4.122824e-08,-2.700296e-10,-3.664662e-11,-2.700296e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.103105e-12,-1.148562e-11,-2.700296e-11,3.500000e-05,-3.664662e-11
1.533875e-10,-8.130437e-06,4.130536e-08,-3.570609e-11,4.334950e-01,-1.739715e-11,1.512166e-05,3.769833e-01,-2.490994e-10,1.987834e-05,4.134891e-08,-2.683032e-10,-3.570609e-11,-2.683032e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-5.271863e-13,-1.132270e-11,-2.683032e-11,3.500000e-05,-3.570609e-11
1.534000e-10,-6.560477e-06,4.137780e-08,-3.474296e-11,4.334950e-01,1.600533e-12,1.512166e-05,3.769833e-01,-2.453550e-10,1.987834e-05,4.144176e-08,-2.664021e-10,-3.474296e-11,-2.664021e-11,-1.512170e-05,1.987830e-05,3.500000e-05,4.850101e-14,-1.115250e-11,-2.664021e-11,3.500000e-05,-3.474296e-11
1.534125e-10,-4.988294e-06,4.142247e-08,-3.375787e-11,4.334950e-01,2.057809e-11,1.512166e-05,3.769833e-01,-2.414530e-10,1.987834e-05,4.150679e-08,-2.643275e-10,-3.375787e-11,-2.643275e-11,-1.512170e-05,1.987830e-05,3.500000e-05,6.235784e-13,-1.097513e-11,-2.643275e-11,3.500000e-05,-3.375787e-11
1.534250e-10,-3.414941e-06,4.143938e-08,-3.275152e-11,4.334950e-01,3.952303e-11,1.512166e-05,3.769832e-01,-2.373959e-10,1.987834e-05,4.154399e-08,-2.620811e-10,-3.275152e-11,-2.620811e-11,-1.512169e-05,1.987831e-05,3.500000e-05,1.197668e-12,-1.079072e-11,-2.620811e-11,3.500000e-05,-3.275152e-11
1.534375e-10,-1.841473e-06,4.142855e-08,-3.172458e-11,4.334950e-01,5.842292e-11,1.512166e-05,3.769832e-01,-2.331868e-10,1.987834e-05,4.155336e-08,-2.596645e-10,-3.172458e-11,-2.596645e-11,-1.512169e-05,1.987831e-05,3.500000e-05,1.770391e-12,-1.059940e-11,-2.596645e-11,3.500000e-05,-3.172458e-11
1.534500e-10,-2.689410e-07,4.139004e-08,-3.067774e-11,4.334950e-01,7.726535e-11,1.512166e-05,3.769832e-01,-2.288284e-10,1.987834e-05,4.153494e-08,-2.570795e-10,-3.067774e-11,-2.570795e-11,-1.512169e-05,1.987831e-05,3.500000e-05,2.341374e-12,-1.040129e-11,-2.570795e-11,3.500000e-05,-3.067774e-11
1.534625e-10,1.301604e-06,4.132391e-08,-2.961173e-11,4.334950e-01,9.603796e-11,1.512166e-05,3.769832e-01,-2.243239e-10,1.987834e-05,4.148878e-08,-2.543280e-10,-2.961173e-11,-2.543280e-11,-1.512169e-05,1.987831e-05,3.500000e-05,2.910241e-12,-1.019654e-11,-2.543280e-11,3.500000e-05,-2.961173e-11
1.534750e-10,2.869115e-06,4.123023e-08,-2.852726e-11,4.334950e-01,1.147285e-10,1.512166e-05,3.769832e-01,-2.196763e-10,1.987834e-05,4.141496e-08,-2.514118e-10,-2.852726e-11,-2.514118e-11,-1.512169e-05,1.987831e-05,3.500000e-05,3.476620e-12,-9.985287e-12,-2.514118e-11,3.500000e-05,-2.852726e-11
1.534875e-10,4.432548e-06,4.110912e-08,-2.742508e-11,4.334950e-01,1.333246e-10,1.512166e-05,3.769832e-01,-2.148889e-10,1.987834e-05,4.131355e-08,-2.483332e-10,-2.742508e-11,-2.483332e-11,-1.512169e-05,1.987831e-05,3.500000e-05,4.040140e-12,-9.767675e-12,-2.483332e-11,3.500000e-05,-2.742508e-11
1.535000e-10,5.990862e-06,4.096068e-08,-2.630591e-11,4.334950e-01,1.518143e-10,1.512166e-05,3.769832e-01,-2.099648e-10,1.987834e-05,4.118467e-08,-2.450942e-10,-2.630591e-11,-2.450942e-11,-1.512169e-05,1.987831e-05,3.500000e-05,4.600433e-12,-9.543855e-12,-2.450942e-11,3.500000e-05,-2.630591e-11
1.535125e-10,7.543024e-06,4.078506e-08,-2.517053e-11,4.334950e-01,1.701853e-10,1.512166e-05,3.769832e-01,-2.049075e-10,1.987834e-05,4.102843e-08,-2.416973e-10,-2.517053e-11,-2.416973e-11,-1.512169e-05,1.987831e-05,3.500000e-05,5.157132e-12,-9.313979e-12,-2.416973e-11,3.500000e-05,-2.517053e-11
1.535250e-10,9.088004e-06,4.058241e-08,-2.401970e-11,4.334950e-01,1.884258e-10,1.512166e-05,3.769832e-01,-1.997205e-10,1.987834e-05,4.084499e-08,-2.381447e-10,-2.401970e-11,-2.381447e-11,-1.512169e-05,1.987831e-05,3.500000e-05,5.709874e-12,-9.078207e-12,-2.381447e-11,3.500000e-05,-2.401970e-11
1.535375e-10,1.062478e-05,4.035291e-08,-2.285418e-11,4.334950e-01,2.065239e-10,1.512166e-05,3.769832e-01,-1.944073e-10,1.987834e-05,4.063450e-08,-2.344390e-10,-2.285418e-11,-2.344390e-11,-1.512169e-05,1.987831e-05,3.500000e-05,6.258299e-12,-8.836698e-12,-2.344390e-11,3.500000e-05,-2.285418e-11
1.535500e-10,1.215233e-05,4.009674e-08,-2.167478e-11,4.334950e-01,2.244677e-10,1.512166e-05,3.769832e-01,-1.889716e-10,1.987834e-05,4.039713e-08,-2.305827e-10,-2.167478e-11,-2.305827e-11,-1.512169e-05,1.987831e-05,3.500000e-05,6.802051e-12,-8.589617e-12,-2.305827e-11,3.500000e-05,-2.167478e-11
1.535625e-10,1.366965e-05,3.981411e-08,-2.048227e-11,4.334950e-01,2.422455e-10,1.512166e-05,3.769832e-01,-1.834169e-10,1.987834e-05,4.013310e-08,-2.265786e-10,-2.048227e-11,-2.265786e-11,-1.512169e-05,1.987831e-05,3.500000e-05,7.340774e-12,-8.337132e-12,-2.265786e-11,3.500000e-05,-2.048227e-11
1.535750e-10,1.517574e-05,3.950525e-08,-1.927746e-11,4.334950e-01,2.598459e-10,1.512166e-05,3.769832e-01,-1.777472e-10,1.987834e-05,3.984260e-08,-2.224295e-10,-1.927746e-11,-2.224295e-11,-1.512169e-05,1.987831e-05,3.500000e-05,7.874120e-12,-8.079416e-12,-2.224295e-11,3.500000e-05,-1.927746e-11
1.535875e-10,1.666961e-05,3.917040e-08,-1.806117e-11,4.334951e-01,2.772574e-10,1.512166e-05,3.769831e-01,-1.719661e-10,1.987834e-05,3.952587e-08,-2.181381e-10,-1.806117e-11,-2.181381e-11,-1.512169e-05,1.987831e-05,3.500000e-05,8.401741e-12,-7.816642e-12,-2.181381e-11,3.500000e-05,-1.806117e-11
1.536000e-10,1.815028e-05,3.880982e-08,-1.683419e-11,4.334951e-01,2.944688e-10,1.512166e-05,3.769831e-01,-1.660778e-10,1.987834e-05,3.918316e-08,-2.137076e-10,-1.683419e-11,-2.137076e-11,-1.512169e-05,1.987831e-05,3.500000e-05,8.923296e-12,-7.548989e-12,-2.137076e-11,3.500000e-05,-1.683419e-11
1.536125e-10,1.961677e-05,3.842379e-08,-1.559736e-11,4.334951e-01,3.114687e-10,1.512166e-05,3.769831e-01,-1.600860e-10,1.987834e-05,3.881473e-08,-2.091408e-10,-1.559736e-11,-2.091408e-11,-1.512169e-05,1.987831e-05,3.500000e-05,9.438446e-12,-7.276638e-12,-2.091408e-11,3.500000e-05,-1.559736e-11
1.536250e-10,2.106812e-05,3.801259e-08,-1.435150e-11,4.334951e-01,3.282464e-10,1.512166e-05,3.769831e-01,-1.539950e-10,1.987834e-05,3.842086e-08,-2.044411e-10,-1.435150e-11,-2.044411e-11,-1.512168e-05,1.987832e-05,3.500000e-05,9.946859e-12,-6.999773e-12,-2.044411e-11,3.500000e-05,-1.435150e-11
1.536375e-10,2.250338e-05,3.757655e-08,-1.309744e-11,4.334951e-01,3.447908e-10,1.512166e-05,3.769831e-01,-1.478088e-10,1.987834e-05,3.800187e-08,-1.996115e-10,-1.309744e-11,-1.996115e-11,-1.512168e-05,1.987832e-05,3.500000e-05,1.044821e-11,-6.718581e-12,-1.996115e-11,3.500000e-05,-1.309744e-11
1.536500e-10,2.392162e-05,3.711599e-08,-1.183602e-11,4.334951e-01,3.610914e-10,1.512166e-05,3.769831e-01,-1.415315e-10,1.987834e-05,3.755804e-08,-1.946555e-10,-1.183602e-11,-1.946555e-11,-1.512168e-05,1.987832e-05,3.500000e-05,1.094216e-11,-6.433250e-12,-1.946555e-11,3.500000e-05,-1.183602e-11
1.536625e-10,2.532191e-05,3.663124e-08,-1.056809e-11,4.334951e-01,3.771376e-10,1.512166e-05,3.769831e-01,-1.351674e-10,1.987834e-05,3.708973e-08,-1.895764e-10,-1.056809e-11,-1.895764e-11,-1.512168e-05,1.987832e-05,3.500000e-05,1.142841e-11,-6.143973e-12,-1.895764e-11,3.500000e-05,-1.056809e-11
1.536750e-10,2.670334e-05,3.612266e-08,-9.294472e-12,4.334951e-01,3.929192e-10,1.512166e-05,3.769831e-01,-1.287208e-10,1.987834e-05,3.659728e-08,-1.843776e-10,-9.294472e-12,-1.843776e-11,-1.512168e-05,1.987832e-05,3.500000e-05,1.190664e-11,-5.850944e-12,-1.843776e-11,3.500000e-05,-9.294472e-12
1.536875e-10,2.806501e-05,3.559064e-08,-8.016030e-12,4.334952e-01,4.084259e-10,1.512166e-05,3.769831e-01,-1.221959e-10,1.987834e-05,3.608104e-08,-1.790628e-10,-8.016030e-12,-1.790628e-11,-1.512168e-05,1.987832e-05,3.500000e-05,1.237654e-11,-5.554360e-12,-1.790628e-11,3.500000e-05,-8.016030e-12
1.537000e-10,2.940604e-05,3.503555e-08,-6.733608e-12,4.334952e-01,4.236478e-10,1.512166e-05,3.769831e-01,-1.155972e-10,1.987834e-05,3.554140e-08,-1.736354e-10,-6.733608e-12,-1.736354e-11,-1.512168e-05,1.987832e-05,3.500000e-05,1.283781e-11,-5.254420e-12,-1.736354e-11,3.500000e-05,-6.733608e-12
1.537125e-10,3.072556e-05,3.445780e-08,-5.448059e-12,4.334952e-01,4.385751e-10,1.512166e-05,3.769831e-01,-1.089291e-10,1.987834e-05,3.497875e-08,-1.680993e-10,-5.448059e-12,-1.680993e-11,-1.512168e-05,1.987832e-05,3.500000e-05,1.329015e-11,-4.951324e-12,-1.680993e-11,3.500000e-05,-5.448059e-12
1.537250e-10,3.202272e-05,3.385781e-08,-4.160234e-12,4.334952e-01,4.531983e-10,1.512166e-05,3.769831e-01,-1.021961e-10,1.987834e-05,3.439350e-08,-1.624581e-10,-4.160234e-12,-1.624581e-11,-1.512168e-05,1.987832e-05,3.500000e-05,1.373328e-11,-4.645276e-12,-1.624581e-11,3.500000e-05,-4.160234e-12
1.537375e-10,3.329668e-05,3.323601e-08,-2.870987e-12,4.334952e-01,4.675081e-10,1.512166e-05,3.769831e-01,-9.540253e-11,1.987834e-05,3.378607e-08,-1.567157e-10,-2.870987e-12,-1.567157e-11,-1.512168e-05,1.987832e-05,3.500000e-05,1.416691e-11,-4.336479e-12,-1.567157e-11,3.500000e-05,-2.870987e-12
1.537500e-10,3.454662e-05,3.259284e-08,-1.581171e-12,4.334952e-01,4.814953e-10,1.512166e-05,3.769831e-01,-8.855306e-11,1.987834e-05,3.315690e-08,-1.508760e-10,-1.581171e-12,-1.508760e-11,-1.512168e-05,1.987832e-05,3.500000e-05,1.459077e-11,-4.025139e-12,-1.508760e-11,3.500000e-05,-1.581171e-12
1.537625e-10,3.577174e-05,3.192877e-08,-2.916386e-13,4.334953e-01,4.951509e-10,1.512166e-05,3.769831e-01,-8.165222e-11,1.987834e-05,3.250644e-08,-1.449428e-10,-2.916386e-13,-1.449428e-11,-1.512168e-05,1.987832e-05,3.500000e-05,1.500457e-11,-3.711464e-12,-1.449428e-11,3.500000e-05,-2.916386e-13
1.537750e-10,3.697125e-05,3.124426e-08,9.967584e-13,4.334953e-01,5.084664e-10,1.512166e-05,3.769831e-01,-7.470461e-11,1.987834e-05,3.183515e-08,-1.389203e-10,9.967584e-13,-1.389203e-11,-1.512167e-05,1.987833e-05,3.500000e-05,1.540807e-11,-3.395664e-12,-1.389203e-11,3.500000e-05,9.967584e-13
1.537875e-10,3.814439e-05,3.053981e-08,2.283169e-12,4.334953e-01,5.214332e-10,1.512166e-05,3.769831e-01,-6.771484e-11,1.987834e-05,3.114351e-08,-1.328124e-10,2.283169e-12,-1.328124e-11,-1.512167e-05,1.987833e-05,3.500000e-05,1.580101e-11,-3.077947e-12,-1.328124e-11,3.500000e-05,2.283169e-12
