time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.442625e-10,2.575471e+01,-1.001214e-04,1.473341e-05,-2.665936e-07,-2.665936e-07,1.500000e-05,-1.000687e-04,-1.001214e-04,9.077115e-08,-7.564262e-09,7.564262e-09,-1.032678e-04,-1.060953e-04,-2.665936e-07,-2.665936e-07,5.922253e+00,-1.163819e-05,4.693985e-02,-1.017378e-04,-3.139173e+01,1.212032e-04,-3.198504e+01,1.068298e-04,1.920986e-05,-1.947645e-05,1.910960e-05,2.637169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.442750e-10,2.575081e+01,-1.051191e-04,1.473865e-05,-2.613481e-07,-2.613481e-07,1.500000e-05,-1.050632e-04,-1.051191e-04,9.956070e-08,-8.296725e-09,8.296725e-09,-1.081994e-04,-1.109517e-04,-2.613481e-07,-2.613481e-07,5.921808e+00,-1.180919e-05,4.317358e-02,-9.661680e-05,-3.138705e+01,1.252272e-04,-3.198089e+01,1.115992e-04,1.921319e-05,-1.947454e-05,1.911696e-05,2.639279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.442875e-10,2.574673e+01,-1.100513e-04,1.474407e-05,-2.559344e-07,-2.559344e-07,1.500000e-05,-1.099923e-04,-1.100513e-04,1.082067e-07,-9.017226e-09,9.017226e-09,-1.130635e-04,-1.157389e-04,-2.559344e-07,-2.559344e-07,5.921356e+00,-1.197189e-05,3.960297e-02,-9.143309e-05,-3.138222e+01,1.291626e-04,-3.197656e+01,1.163000e-04,1.921620e-05,-1.947214e-05,1.912403e-05,2.641271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.443000e-10,2.574245e+01,-1.149151e-04,1.474964e-05,-2.503574e-07,-2.503574e-07,1.500000e-05,-1.148530e-04,-1.149151e-04,1.167060e-07,-9.725496e-09,9.725496e-09,-1.178573e-04,-1.204542e-04,-2.503574e-07,-2.503574e-07,5.920898e+00,-1.212619e-05,3.623032e-02,-8.619044e-05,-3.137724e+01,1.330069e-04,-3.197206e+01,1.209294e-04,1.921890e-05,-1.946926e-05,1.913079e-05,2.643143e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.443125e-10,2.573800e+01,-1.197076e-04,1.475538e-05,-2.446216e-07,-2.446216e-07,1.500000e-05,-1.196425e-04,-1.197076e-04,1.250553e-07,-1.042128e-08,1.042128e-08,-1.225780e-04,-1.250947e-04,-2.446216e-07,-2.446216e-07,5.920435e+00,-1.227200e-05,3.305782e-02,-8.089264e-05,-3.137212e+01,1.367575e-04,-3.196738e+01,1.254848e-04,1.922130e-05,-1.946592e-05,1.913724e-05,2.644891e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.443250e-10,2.573336e+01,-1.244260e-04,1.476127e-05,-2.387318e-07,-2.387318e-07,1.500000e-05,-1.243579e-04,-1.244260e-04,1.332518e-07,-1.110432e-08,1.110432e-08,-1.272227e-04,-1.296579e-04,-2.387318e-07,-2.387318e-07,5.919967e+00,-1.240920e-05,3.008747e-02,-7.554354e-05,-3.136686e+01,1.404118e-04,-3.196253e+01,1.299636e-04,1.922343e-05,-1.946216e-05,1.914340e-05,2.646514e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.443375e-10,2.572855e+01,-1.290674e-04,1.476731e-05,-2.326928e-07,-2.326928e-07,1.500000e-05,-1.289965e-04,-1.290674e-04,1.412925e-07,-1.177438e-08,1.177438e-08,-1.317888e-04,-1.341409e-04,-2.326928e-07,-2.326928e-07,5.919493e+00,-1.253771e-05,2.732115e-02,-7.014701e-05,-3.136146e+01,1.439676e-04,-3.195751e+01,1.343630e-04,1.922529e-05,-1.945799e-05,1.914925e-05,2.648009e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.443500e-10,2.572356e+01,-1.336291e-04,1.477349e-05,-2.265093e-07,-2.265093e-07,1.500000e-05,-1.335554e-04,-1.336291e-04,1.491745e-07,-1.243121e-08,1.243121e-08,-1.362735e-04,-1.385412e-04,-2.265093e-07,-2.265093e-07,5.919015e+00,-1.265745e-05,2.476059e-02,-6.470694e-05,-3.135593e+01,1.474224e-04,-3.195233e+01,1.386806e-04,1.922692e-05,-1.945343e-05,1.915481e-05,2.649373e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.443625e-10,2.571840e+01,-1.381083e-04,1.477981e-05,-2.201864e-07,-2.201864e-07,1.500000e-05,-1.380318e-04,-1.381083e-04,1.568950e-07,-1.307459e-08,1.307459e-08,-1.406740e-04,-1.428560e-04,-2.201864e-07,-2.201864e-07,5.918532e+00,-1.276834e-05,2.240737e-02,-5.922727e-05,-3.135026e+01,1.507741e-04,-3.194698e+01,1.429138e-04,1.922833e-05,-1.944851e-05,1.916007e-05,2.650603e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.443750e-10,2.571307e+01,-1.425022e-04,1.478627e-05,-2.137289e-07,-2.137289e-07,1.500000e-05,-1.424230e-04,-1.425022e-04,1.644513e-07,-1.370427e-08,1.370427e-08,-1.449877e-04,-1.470827e-04,-2.137289e-07,-2.137289e-07,5.918045e+00,-1.287031e-05,2.026292e-02,-5.371194e-05,-3.134448e+01,1.540203e-04,-3.194147e+01,1.470599e-04,1.922953e-05,-1.944326e-05,1.916505e-05,2.651698e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.443875e-10,2.570758e+01,-1.468081e-04,1.479286e-05,-2.071417e-07,-2.071417e-07,1.500000e-05,-1.467263e-04,-1.468081e-04,1.718406e-07,-1.432005e-08,1.432005e-08,-1.492120e-04,-1.512187e-04,-2.071417e-07,-2.071417e-07,5.917554e+00,-1.296330e-05,1.832851e-02,-4.816493e-05,-3.133857e+01,1.571592e-04,-3.193581e+01,1.511165e-04,1.923056e-05,-1.943770e-05,1.916975e-05,2.652654e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.444000e-10,2.570193e+01,-1.510233e-04,1.479957e-05,-2.004300e-07,-2.004300e-07,1.500000e-05,-1.509390e-04,-1.510233e-04,1.790603e-07,-1.492169e-08,1.492169e-08,-1.533441e-04,-1.552616e-04,-2.004300e-07,-2.004300e-07,5.917061e+00,-1.304725e-05,1.660527e-02,-4.259023e-05,-3.133254e+01,1.601886e-04,-3.193000e+01,1.550811e-04,1.923143e-05,-1.943186e-05,1.917418e-05,2.653470e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.444125e-10,2.569611e+01,-1.551452e-04,1.480640e-05,-1.935988e-07,-1.935988e-07,1.500000e-05,-1.550584e-04,-1.551452e-04,1.861076e-07,-1.550897e-08,1.550897e-08,-1.573816e-04,-1.592087e-04,-1.935988e-07,-1.935988e-07,5.916564e+00,-1.312211e-05,1.509419e-02,-3.699185e-05,-3.132640e+01,1.631067e-04,-3.192404e+01,1.589512e-04,1.923216e-05,-1.942576e-05,1.917835e-05,2.654143e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.444250e-10,2.569014e+01,-1.591712e-04,1.481335e-05,-1.866534e-07,-1.866534e-07,1.500000e-05,-1.590820e-04,-1.591712e-04,1.929801e-07,-1.608168e-08,1.608168e-08,-1.613219e-04,-1.630575e-04,-1.866534e-07,-1.866534e-07,5.916064e+00,-1.318783e-05,1.379607e-02,-3.137379e-05,-3.132016e+01,1.659116e-04,-3.191793e+01,1.627244e-04,1.923278e-05,-1.941943e-05,1.918226e-05,2.654672e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.444375e-10,2.568402e+01,-1.630986e-04,1.482040e-05,-1.795988e-07,-1.795988e-07,1.500000e-05,-1.630072e-04,-1.630986e-04,1.996751e-07,-1.663959e-08,1.663959e-08,-1.651623e-04,-1.668057e-04,-1.795988e-07,-1.795988e-07,5.915562e+00,-1.324439e-05,1.271160e-02,-2.574009e-05,-3.131381e+01,1.686017e-04,-3.191168e+01,1.663983e-04,1.923330e-05,-1.941290e-05,1.918594e-05,2.655054e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.444500e-10,2.567776e+01,-1.669250e-04,1.482756e-05,-1.724403e-07,-1.724403e-07,1.500000e-05,-1.668313e-04,-1.669250e-04,2.061900e-07,-1.718250e-08,1.718250e-08,-1.689006e-04,-1.704507e-04,-1.724403e-07,-1.724403e-07,5.915058e+00,-1.329176e-05,1.184128e-02,-2.009478e-05,-3.130735e+01,1.711752e-04,-3.190529e+01,1.699705e-04,1.923375e-05,-1.940619e-05,1.918938e-05,2.655288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.444625e-10,2.567135e+01,-1.706478e-04,1.483482e-05,-1.651834e-07,-1.651834e-07,1.500000e-05,-1.705520e-04,-1.706478e-04,2.125223e-07,-1.771019e-08,1.771019e-08,-1.725342e-04,-1.739903e-04,-1.651834e-07,-1.651834e-07,5.914553e+00,-1.332991e-05,1.118549e-02,-1.444190e-05,-3.130081e+01,1.736307e-04,-3.189877e+01,1.734386e-04,1.923414e-05,-1.939933e-05,1.919260e-05,2.655371e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.444750e-10,2.566480e+01,-1.742646e-04,1.484217e-05,-1.578333e-07,-1.578333e-07,1.500000e-05,-1.741667e-04,-1.742646e-04,2.186693e-07,-1.822244e-08,1.822244e-08,-1.760607e-04,-1.774221e-04,-1.578333e-07,-1.578333e-07,5.914046e+00,-1.335883e-05,1.074444e-02,-8.785482e-06,-3.129417e+01,1.759667e-04,-3.189212e+01,1.768005e-04,1.923451e-05,-1.939234e-05,1.919562e-05,2.655302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.444875e-10,2.565811e+01,-1.777730e-04,1.484960e-05,-1.503955e-07,-1.503955e-07,1.500000e-05,-1.776731e-04,-1.777730e-04,2.246286e-07,-1.871905e-08,1.871905e-08,-1.794778e-04,-1.807439e-04,-1.503955e-07,-1.503955e-07,5.913538e+00,-1.337851e-05,1.051818e-02,-3.129556e-06,-3.128744e+01,1.781819e-04,-3.188534e+01,1.800539e-04,1.923487e-05,-1.938526e-05,1.919845e-05,2.655080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.445000e-10,2.565130e+01,-1.811705e-04,1.485712e-05,-1.428756e-07,-1.428756e-07,1.500000e-05,-1.810687e-04,-1.811705e-04,2.303975e-07,-1.919979e-08,1.919979e-08,-1.827832e-04,-1.839533e-04,-1.428756e-07,-1.428756e-07,5.913030e+00,-1.338895e-05,1.050661e-02,2.521847e-06,-3.128064e+01,1.802749e-04,-3.187845e+01,1.831965e-04,1.923523e-05,-1.937811e-05,1.920110e-05,2.654702e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.445125e-10,2.564436e+01,-1.844550e-04,1.486472e-05,-1.352791e-07,-1.352791e-07,1.500000e-05,-1.843513e-04,-1.844550e-04,2.359736e-07,-1.966447e-08,1.966447e-08,-1.859747e-04,-1.870483e-04,-1.352791e-07,-1.352791e-07,5.912522e+00,-1.339016e-05,1.070950e-02,8.164710e-06,-3.127375e+01,1.822447e-04,-3.187143e+01,1.862263e-04,1.923563e-05,-1.937091e-05,1.920358e-05,2.654169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.445250e-10,2.563729e+01,-1.876241e-04,1.487239e-05,-1.276116e-07,-1.276116e-07,1.500000e-05,-1.875187e-04,-1.876241e-04,2.413544e-07,-2.011286e-08,2.011286e-08,-1.890500e-04,-1.900267e-04,-1.276116e-07,-1.276116e-07,5.912013e+00,-1.338215e-05,1.112643e-02,1.379502e-05,-3.126680e+01,1.840901e-04,-3.186430e+01,1.891411e-04,1.923609e-05,-1.936370e-05,1.920592e-05,2.653478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.445375e-10,2.563011e+01,-1.906756e-04,1.488012e-05,-1.198788e-07,-1.198788e-07,1.500000e-05,-1.905685e-04,-1.906756e-04,2.465372e-07,-2.054476e-08,2.054476e-08,-1.920071e-04,-1.928865e-04,-1.198788e-07,-1.198788e-07,5.911506e+00,-1.336494e-05,1.175686e-02,1.940879e-05,-3.125978e+01,1.858103e-04,-3.185707e+01,1.919389e-04,1.923661e-05,-1.935649e-05,1.920812e-05,2.652630e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.445500e-10,2.562281e+01,-1.936074e-04,1.488791e-05,-1.120865e-07,-1.120865e-07,1.500000e-05,-1.934987e-04,-1.936074e-04,2.515196e-07,-2.095997e-08,2.095997e-08,-1.948438e-04,-1.956256e-04,-1.120865e-07,-1.120865e-07,5.910998e+00,-1.333856e-05,1.260008e-02,2.500205e-05,-3.125269e+01,1.874043e-04,-3.184973e+01,1.946177e-04,1.923723e-05,-1.934931e-05,1.921021e-05,2.651622e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.445625e-10,2.561541e+01,-1.964174e-04,1.489576e-05,-1.042404e-07,-1.042404e-07,1.500000e-05,-1.963072e-04,-1.964174e-04,2.562991e-07,-2.135826e-08,2.135826e-08,-1.975581e-04,-1.982421e-04,-1.042404e-07,-1.042404e-07,5.910493e+00,-1.330304e-05,1.365525e-02,3.057083e-05,-3.124554e+01,1.888715e-04,-3.184229e+01,1.971756e-04,1.923795e-05,-1.934219e-05,1.921219e-05,2.650455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.445750e-10,2.560790e+01,-1.991035e-04,1.490365e-05,-9.634648e-08,-9.634648e-08,1.500000e-05,-1.989919e-04,-1.991035e-04,2.608733e-07,-2.173944e-08,2.173944e-08,-2.001481e-04,-2.007342e-04,-9.634648e-08,-9.634648e-08,5.909988e+00,-1.325842e-05,1.492134e-02,3.611119e-05,-3.123835e+01,1.902111e-04,-3.183476e+01,1.996108e-04,1.923880e-05,-1.933514e-05,1.921409e-05,2.649128e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.445875e-10,2.560029e+01,-2.016639e-04,1.491159e-05,-8.841056e-08,-8.841056e-08,1.500000e-05,-2.015510e-04,-2.016639e-04,2.652397e-07,-2.210331e-08,2.210331e-08,-2.026119e-04,-2.030999e-04,-8.841056e-08,-8.841056e-08,5.909486e+00,-1.320474e-05,1.639722e-02,4.161925e-05,-3.123110e+01,1.914225e-04,-3.182713e+01,2.019213e-04,1.923979e-05,-1.932820e-05,1.921591e-05,2.647640e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.446000e-10,2.559258e+01,-2.040966e-04,1.491956e-05,-8.043861e-08,-8.043861e-08,1.500000e-05,-2.039825e-04,-2.040966e-04,2.693959e-07,-2.244966e-08,2.244966e-08,-2.049477e-04,-2.053377e-04,-8.043861e-08,-8.043861e-08,5.908986e+00,-1.314207e-05,1.808158e-02,4.709110e-05,-3.122381e+01,1.925054e-04,-3.181942e+01,2.041055e-04,1.924094e-05,-1.932138e-05,1.921769e-05,2.645992e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.446125e-10,2.558479e+01,-2.063998e-04,1.492756e-05,-7.243663e-08,-7.243663e-08,1.500000e-05,-2.062845e-04,-2.063998e-04,2.733396e-07,-2.277830e-08,2.277830e-08,-2.071538e-04,-2.074458e-04,-7.243663e-08,-7.243663e-08,5.908488e+00,-1.307046e-05,1.997297e-02,5.252291e-05,-3.121648e+01,1.934594e-04,-3.181163e+01,2.061617e-04,1.924226e-05,-1.931470e-05,1.921942e-05,2.644184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.446250e-10,2.557691e+01,-2.085718e-04,1.493559e-05,-6.441067e-08,-6.441067e-08,1.500000e-05,-2.084554e-04,-2.085718e-04,2.770684e-07,-2.308904e-08,2.308904e-08,-2.092284e-04,-2.094226e-04,-6.441067e-08,-6.441067e-08,5.907993e+00,-1.298997e-05,2.206981e-02,5.791086e-05,-3.120912e+01,1.942842e-04,-3.180377e+01,2.080882e-04,1.924377e-05,-1.930818e-05,1.922113e-05,2.642215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.446375e-10,2.556895e+01,-2.106109e-04,1.494363e-05,-5.636681e-08,-5.636681e-08,1.500000e-05,-2.104935e-04,-2.106109e-04,2.805801e-07,-2.338168e-08,2.338168e-08,-2.111700e-04,-2.112666e-04,-5.636681e-08,-5.636681e-08,5.907501e+00,-1.290068e-05,2.437034e-02,6.325117e-05,-3.120173e+01,1.949796e-04,-3.179583e+01,2.098837e-04,1.924547e-05,-1.930184e-05,1.922283e-05,2.640087e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.446500e-10,2.556091e+01,-2.125155e-04,1.495169e-05,-4.831116e-08,-4.831116e-08,1.500000e-05,-2.123973e-04,-2.125155e-04,2.838725e-07,-2.365604e-08,2.365604e-08,-2.129770e-04,-2.129763e-04,-4.831116e-08,-4.831116e-08,5.907013e+00,-1.280267e-05,2.687270e-02,6.854011e-05,-3.119431e+01,1.955456e-04,-3.178783e+01,2.115466e-04,1.924739e-05,-1.929570e-05,1.922454e-05,2.637800e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.446625e-10,2.555281e+01,-2.142841e-04,1.495975e-05,-4.024987e-08,-4.024987e-08,1.500000e-05,-2.141651e-04,-2.142841e-04,2.869434e-07,-2.391195e-08,2.391195e-08,-2.146481e-04,-2.145505e-04,-4.024987e-08,-4.024987e-08,5.906529e+00,-1.269602e-05,2.957486e-02,7.377397e-05,-3.118688e+01,1.959822e-04,-3.177976e+01,2.130756e-04,1.924953e-05,-1.928978e-05,1.922627e-05,2.635355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.446750e-10,2.554464e+01,-2.159153e-04,1.496781e-05,-3.218911e-08,-3.218911e-08,1.500000e-05,-2.157956e-04,-2.159153e-04,2.897907e-07,-2.414923e-08,2.414923e-08,-2.161818e-04,-2.159878e-04,-3.218911e-08,-3.218911e-08,5.906049e+00,-1.258082e-05,3.247466e-02,7.894910e-05,-3.117943e+01,1.962896e-04,-3.177165e+01,2.144694e-04,1.925190e-05,-1.928409e-05,1.922804e-05,2.632752e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.446875e-10,2.553641e+01,-2.174078e-04,1.497586e-05,-2.413507e-08,-2.413507e-08,1.500000e-05,-2.172874e-04,-2.174078e-04,2.924127e-07,-2.436772e-08,2.436772e-08,-2.175770e-04,-2.172870e-04,-2.413507e-08,-2.413507e-08,5.905574e+00,-1.245717e-05,3.556980e-02,8.406191e-05,-3.117197e+01,1.964679e-04,-3.176348e+01,2.157267e-04,1.925451e-05,-1.927865e-05,1.922987e-05,2.629994e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.447000e-10,2.552813e+01,-2.187602e-04,1.498391e-05,-1.609397e-08,-1.609397e-08,1.500000e-05,-2.186393e-04,-2.187602e-04,2.948072e-07,-2.456727e-08,2.456727e-08,-2.188325e-04,-2.184471e-04,-1.609397e-08,-1.609397e-08,5.905103e+00,-1.232517e-05,3.885785e-02,8.910883e-05,-3.116451e+01,1.965176e-04,-3.175526e+01,2.168464e-04,1.925737e-05,-1.927346e-05,1.923175e-05,2.627081e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.447125e-10,2.551980e+01,-2.199715e-04,1.499193e-05,-8.072008e-09,-8.072008e-09,1.500000e-05,-2.198502e-04,-2.199715e-04,2.969727e-07,-2.474773e-08,2.474773e-08,-2.199471e-04,-2.194670e-04,-8.072008e-09,-8.072008e-09,5.904638e+00,-1.218492e-05,4.233624e-02,9.408637e-05,-3.115705e+01,1.964389e-04,-3.174701e+01,2.178276e-04,1.926048e-05,-1.926855e-05,1.923372e-05,2.624014e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.447250e-10,2.551143e+01,-2.210405e-04,1.499992e-05,-7.541310e-11,-7.541309e-11,1.500000e-05,-2.209189e-04,-2.210405e-04,2.989075e-07,-2.490896e-08,2.490896e-08,-2.209198e-04,-2.203459e-04,-7.541310e-11,-7.541309e-11,5.904178e+00,-1.203655e-05,4.600227e-02,9.899108e-05,-3.114959e+01,1.962324e-04,-3.173872e+01,2.186693e-04,1.926384e-05,-1.926391e-05,1.923578e-05,2.620797e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.447375e-10,2.550302e+01,-2.219664e-04,1.500789e-05,7.889601e-09,7.889601e-09,1.500000e-05,-2.218446e-04,-2.219664e-04,3.006100e-07,-2.505083e-08,2.505083e-08,-2.217499e-04,-2.210829e-04,7.889601e-09,7.889601e-09,5.903724e+00,-1.188017e-05,4.985310e-02,1.038196e-04,-3.114215e+01,1.958988e-04,-3.173041e+01,2.193707e-04,1.926746e-05,-1.925957e-05,1.923794e-05,2.617430e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.447500e-10,2.549457e+01,-2.227482e-04,1.501582e-05,1.581683e-08,1.581683e-08,1.500000e-05,-2.226262e-04,-2.227482e-04,3.020789e-07,-2.517324e-08,2.517324e-08,-2.224364e-04,-2.216772e-04,1.581683e-08,1.581683e-08,5.903276e+00,-1.171590e-05,5.388579e-02,1.085685e-04,-3.113472e+01,1.954386e-04,-3.172206e+01,2.199309e-04,1.927135e-05,-1.925553e-05,1.924022e-05,2.613917e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.447625e-10,2.548610e+01,-2.233852e-04,1.502370e-05,2.370008e-08,2.370008e-08,1.500000e-05,-2.232632e-04,-2.233852e-04,3.033130e-07,-2.527608e-08,2.527608e-08,-2.229788e-04,-2.221283e-04,2.370008e-08,2.370008e-08,5.902834e+00,-1.154387e-05,5.809725e-02,1.132347e-04,-3.112731e+01,1.948528e-04,-3.171370e+01,2.203493e-04,1.927549e-05,-1.925179e-05,1.924262e-05,2.610258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.447750e-10,2.547761e+01,-2.238766e-04,1.503153e-05,3.153318e-08,3.153318e-08,1.500000e-05,-2.237547e-04,-2.238766e-04,3.043111e-07,-2.535926e-08,2.535926e-08,-2.233763e-04,-2.224357e-04,3.153318e-08,3.153318e-08,5.902399e+00,-1.136422e-05,6.248428e-02,1.178149e-04,-3.111992e+01,1.941420e-04,-3.170533e+01,2.206254e-04,1.927990e-05,-1.924837e-05,1.924516e-05,2.606457e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.447875e-10,2.546910e+01,-2.242220e-04,1.503931e-05,3.931001e-08,3.931001e-08,1.500000e-05,-2.241002e-04,-2.242220e-04,3.050724e-07,-2.542270e-08,2.542270e-08,-2.236285e-04,-2.225988e-04,3.931001e-08,3.931001e-08,5.901971e+00,-1.117709e-05,6.704354e-02,1.223059e-04,-3.111256e+01,1.933073e-04,-3.169695e+01,2.207588e-04,1.928457e-05,-1.924526e-05,1.924784e-05,2.602517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.448000e-10,2.546058e+01,-2.244208e-04,1.504702e-05,4.702446e-08,4.702446e-08,1.500000e-05,-2.242992e-04,-2.244208e-04,3.055962e-07,-2.546635e-08,2.546635e-08,-2.237349e-04,-2.226175e-04,4.702446e-08,4.702446e-08,5.901550e+00,-1.098262e-05,7.177160e-02,1.267047e-04,-3.110524e+01,1.923497e-04,-3.168857e+01,2.207490e-04,1.928949e-05,-1.924247e-05,1.925068e-05,2.598440e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.448125e-10,2.545206e+01,-2.244727e-04,1.505467e-05,5.467049e-08,5.467049e-08,1.500000e-05,-2.243515e-04,-2.244727e-04,3.058820e-07,-2.549016e-08,2.549016e-08,-2.236954e-04,-2.224913e-04,5.467049e-08,5.467049e-08,5.901137e+00,-1.078096e-05,7.666491e-02,1.310084e-04,-3.109796e+01,1.912703e-04,-3.168019e+01,2.205958e-04,1.929467e-05,-1.924000e-05,1.925367e-05,2.594230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.448250e-10,2.544354e+01,-2.243774e-04,1.506224e-05,6.224208e-08,6.224208e-08,1.500000e-05,-2.242567e-04,-2.243774e-04,3.059292e-07,-2.549410e-08,2.549410e-08,-2.235097e-04,-2.222204e-04,6.224208e-08,6.224208e-08,5.900732e+00,-1.057226e-05,8.171978e-02,1.352141e-04,-3.109072e+01,1.900703e-04,-3.167181e+01,2.202990e-04,1.930009e-05,-1.923785e-05,1.925683e-05,2.589890e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.448375e-10,2.543502e+01,-2.241349e-04,1.506973e-05,6.973330e-08,6.973330e-08,1.500000e-05,-2.240146e-04,-2.241349e-04,3.057379e-07,-2.547816e-08,2.547816e-08,-2.231778e-04,-2.218045e-04,6.973330e-08,6.973330e-08,5.900334e+00,-1.035668e-05,8.693244e-02,1.393188e-04,-3.108352e+01,1.887510e-04,-3.166346e+01,2.198587e-04,1.930575e-05,-1.923602e-05,1.926017e-05,2.585423e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.448500e-10,2.542651e+01,-2.237449e-04,1.507714e-05,7.713827e-08,7.713827e-08,1.500000e-05,-2.236253e-04,-2.237449e-04,3.053081e-07,-2.544234e-08,2.544234e-08,-2.226996e-04,-2.212439e-04,7.713827e-08,7.713827e-08,5.899945e+00,-1.013439e-05,9.229902e-02,1.433199e-04,-3.107638e+01,1.873136e-04,-3.165512e+01,2.192749e-04,1.931164e-05,-1.923450e-05,1.926368e-05,2.580833e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.448625e-10,2.541803e+01,-2.232077e-04,1.508445e-05,8.445121e-08,8.445121e-08,1.500000e-05,-2.230888e-04,-2.232077e-04,3.046400e-07,-2.538667e-08,2.538667e-08,-2.220754e-04,-2.205387e-04,8.445121e-08,8.445121e-08,5.899565e+00,-9.905538e-06,9.781552e-02,1.472146e-04,-3.106930e+01,1.857596e-04,-3.164681e+01,2.185477e-04,1.931776e-05,-1.923331e-05,1.926736e-05,2.576123e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.448750e-10,2.540956e+01,-2.225234e-04,1.509167e-05,9.166639e-08,9.166639e-08,1.500000e-05,-2.224052e-04,-2.225234e-04,3.037342e-07,-2.531118e-08,2.531118e-08,-2.213053e-04,-2.196893e-04,9.166639e-08,9.166639e-08,5.899193e+00,-9.670308e-06,1.034779e-01,1.510005e-04,-3.106228e+01,1.840905e-04,-3.163852e+01,2.176774e-04,1.932408e-05,-1.923241e-05,1.927124e-05,2.571299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.448875e-10,2.540113e+01,-2.216922e-04,1.509878e-05,9.877819e-08,9.877819e-08,1.500000e-05,-2.215750e-04,-2.216922e-04,3.025914e-07,-2.521595e-08,2.521595e-08,-2.203897e-04,-2.186960e-04,9.877819e-08,9.877819e-08,5.898830e+00,-9.428871e-06,1.092818e-01,1.546750e-04,-3.105532e+01,1.823077e-04,-3.163028e+01,2.166644e-04,1.933060e-05,-1.923183e-05,1.927529e-05,2.566362e-05,0.000000e+00,0.000000e+00,0.000000e+00
