time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.477250e-10,-5.514323e-01,1.765951e-10,-4.191264e-05,8.577520e-01,1.489879e-10,6.050989e-05,7.619172e-01,6.279670e-12,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422531e-06,-1.886892e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.802941e-12,5.375052e-12,-3.716885e-12,-1.886892e-12,-1.886892e-13
1.477375e-10,-5.514323e-01,1.717691e-10,-4.191265e-05,8.577520e-01,1.425201e-10,6.050989e-05,7.619172e-01,7.483910e-12,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422530e-06,-1.189090e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.098468e-12,5.527705e-12,-3.596624e-12,-1.189092e-12,-1.189092e-13
1.477500e-10,-5.514323e-01,1.666455e-10,-4.191265e-05,8.577520e-01,1.357628e-10,6.050989e-05,7.619172e-01,8.689037e-12,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422530e-06,-4.929820e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.374842e-12,5.665824e-12,-3.474309e-12,-4.929794e-13,-4.929794e-14
1.477625e-10,-5.514323e-01,1.612372e-10,-4.191265e-05,8.577520e-01,1.287314e-10,6.050988e-05,7.619172e-01,9.893204e-12,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422530e-06,2.007912e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.631742e-12,5.789185e-12,-3.350050e-12,2.007915e-13,2.007915e-14
1.477750e-10,-5.514323e-01,1.555573e-10,-4.191265e-05,8.577520e-01,1.214416e-10,6.050988e-05,7.619172e-01,1.109454e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,8.915824e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.868882e-12,5.897598e-12,-3.223957e-12,8.915809e-13,8.915809e-14
1.477875e-10,-5.514323e-01,1.496193e-10,-4.191265e-05,8.577520e-01,1.139094e-10,6.050988e-05,7.619172e-01,1.229115e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,1.578740e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.086019e-12,5.990903e-12,-3.096145e-12,1.578735e-12,1.578735e-13
1.478000e-10,-5.514323e-01,1.434372e-10,-4.191265e-05,8.577520e-01,1.061516e-10,6.050988e-05,7.619172e-01,1.348112e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,2.261611e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.282950e-12,6.068973e-12,-2.966729e-12,2.261606e-12,2.261606e-13
1.478125e-10,-5.514323e-01,1.370253e-10,-4.191265e-05,8.577520e-01,9.818529e-11,6.050988e-05,7.619172e-01,1.466254e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,2.939537e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.459514e-12,6.131711e-12,-2.835828e-12,2.939540e-12,2.939540e-13
1.478250e-10,-5.514323e-01,1.303985e-10,-4.191265e-05,8.577520e-01,9.002782e-11,6.050988e-05,7.619172e-01,1.583346e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,3.611861e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.615587e-12,6.179055e-12,-2.703563e-12,3.611857e-12,3.611857e-13
1.478375e-10,-5.514323e-01,1.235716e-10,-4.191265e-05,8.577520e-01,8.169702e-11,6.050988e-05,7.619172e-01,1.699195e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422529e-06,4.277922e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.751089e-12,6.210974e-12,-2.570056e-12,4.277922e-12,4.277922e-13
1.478500e-10,-5.514323e-01,1.165600e-10,-4.191265e-05,8.577520e-01,7.321097e-11,6.050988e-05,7.619172e-01,1.813606e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,4.937059e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.865979e-12,6.227469e-12,-2.435433e-12,4.937061e-12,4.937059e-13
1.478625e-10,-5.514323e-01,1.093792e-10,-4.191265e-05,8.577520e-01,6.458802e-11,6.050988e-05,7.619172e-01,1.926385e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,5.588614e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.960257e-12,6.228573e-12,-2.299818e-12,5.588609e-12,5.588611e-13
1.478750e-10,-5.514323e-01,1.020449e-10,-4.191265e-05,8.577520e-01,5.584675e-11,6.050988e-05,7.619172e-01,2.037340e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,6.231927e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.033962e-12,6.214352e-12,-2.163342e-12,6.231924e-12,6.231924e-13
1.478875e-10,-5.514323e-01,9.457323e-11,-4.191265e-05,8.577520e-01,4.700592e-11,6.050988e-05,7.619172e-01,2.146277e-11,1.725775e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,6.866341e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.087172e-12,6.184903e-12,-2.026134e-12,6.866339e-12,6.866337e-13
1.479000e-10,-5.514323e-01,8.704192e-11,-4.191265e-05,8.577520e-01,3.813800e-11,6.050988e-05,7.619172e-01,2.253108e-11,1.725775e-04,6.328565e-13,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,7.530606e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.120111e-12,6.166529e-12,-1.884343e-12,7.530604e-12,7.530604e-13
1.479125e-10,-5.514323e-01,7.960685e-11,-4.191265e-05,8.577520e-01,2.938305e-11,6.050988e-05,7.619172e-01,2.357876e-11,1.725775e-04,2.486840e-12,4.191265e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,8.259311e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.133309e-12,6.183453e-12,-1.734388e-12,8.259313e-12,8.259311e-13
1.479250e-10,-5.514323e-01,7.232969e-11,-4.191265e-05,8.577520e-01,2.079962e-11,6.050988e-05,7.619172e-01,2.460475e-11,1.725775e-04,4.336924e-12,4.191265e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,8.973028e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.127495e-12,6.184775e-12,-1.584066e-12,8.973030e-12,8.973027e-13
1.479375e-10,-5.514323e-01,6.524038e-11,-4.191265e-05,8.577520e-01,1.241876e-11,6.050988e-05,7.619172e-01,2.560752e-11,1.725775e-04,6.181859e-12,4.191265e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,9.671641e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.103504e-12,6.170966e-12,-1.433453e-12,9.671643e-12,9.671643e-13
1.479500e-10,-5.514323e-01,5.835777e-11,-4.191265e-05,8.577520e-01,4.261841e-12,6.050988e-05,7.619172e-01,2.658542e-11,1.725775e-04,8.020398e-12,4.191265e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,1.035528e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.062225e-12,6.142595e-12,-1.282623e-12,1.035529e-11,1.035529e-12
1.479625e-10,-5.514323e-01,5.169657e-11,-4.191265e-05,8.577520e-01,-3.653449e-12,6.050988e-05,7.619172e-01,2.753680e-11,1.725775e-04,9.851302e-12,4.191265e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,1.102415e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.004575e-12,6.100278e-12,-1.131645e-12,1.102415e-11,1.102415e-12
1.479750e-10,-5.514323e-01,4.526962e-11,-4.191265e-05,8.577520e-01,-1.131117e-11,6.050988e-05,7.619172e-01,2.846001e-11,1.725775e-04,1.167334e-11,4.191265e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,1.167844e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.931492e-12,6.044659e-12,-9.805911e-13,1.167844e-11,1.167844e-12
1.479875e-10,-5.514323e-01,3.908860e-11,-4.191265e-05,8.577520e-01,-1.869647e-11,6.050989e-05,7.619172e-01,2.935348e-11,1.725775e-04,1.348528e-11,4.191265e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,1.231831e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.843924e-12,5.976399e-12,-8.295331e-13,1.231832e-11,1.231832e-12
1.480000e-10,-5.514323e-01,3.316432e-11,-4.191264e-05,8.577520e-01,-2.579544e-11,6.050989e-05,7.619172e-01,3.021568e-11,1.725775e-04,1.528591e-11,4.191265e-05,-4.191264e-05,5.808736e-05,-2.422528e-06,1.294391e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.742829e-12,5.896174e-12,-6.785442e-13,1.294391e-11,1.294391e-12
1.480125e-10,-5.514323e-01,2.750676e-11,-4.191264e-05,8.577520e-01,-3.259502e-11,6.050989e-05,7.619172e-01,3.104515e-11,1.725775e-04,1.707402e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422528e-06,1.355534e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.629170e-12,5.804672e-12,-5.276990e-13,1.355535e-11,1.355534e-12
1.480250e-10,-5.514323e-01,2.212505e-11,-4.191264e-05,8.577520e-01,-3.908301e-11,6.050989e-05,7.619172e-01,3.184048e-11,1.725775e-04,1.884841e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422528e-06,1.415268e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.503913e-12,5.702592e-12,-3.770732e-13,1.415268e-11,1.415268e-12
1.480375e-10,-5.514323e-01,1.702756e-11,-4.191264e-05,8.577520e-01,-4.524809e-11,6.050989e-05,7.619172e-01,3.260034e-11,1.725775e-04,2.060790e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422528e-06,1.473598e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.368027e-12,5.590640e-12,-2.267435e-13,1.473598e-11,1.473598e-12
1.480500e-10,-5.514323e-01,1.222180e-11,-4.191264e-05,8.577520e-01,-5.107984e-11,6.050989e-05,7.619172e-01,3.332346e-11,1.725775e-04,2.235131e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422528e-06,1.530525e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.222478e-12,5.469530e-12,-7.678786e-14,1.530525e-11,1.530525e-12
1.480625e-10,-5.514323e-01,7.714457e-12,-4.191264e-05,8.577520e-01,-5.656873e-11,6.050989e-05,7.619172e-01,3.400865e-11,1.725775e-04,2.407747e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422528e-06,1.586050e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.068231e-12,5.339980e-12,7.271464e-14,1.586050e-11,1.586050e-12
1.480750e-10,-5.514323e-01,3.511372e-12,-4.191264e-05,8.577520e-01,-6.170617e-11,6.050989e-05,7.619172e-01,3.465479e-11,1.725775e-04,2.578524e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422528e-06,1.640169e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.906244e-12,5.202712e-12,2.216841e-13,1.640169e-11,1.640169e-12
1.480875e-10,-5.514323e-01,-3.824492e-13,-4.191263e-05,8.577520e-01,-6.648448e-11,6.050990e-05,7.619172e-01,3.526084e-11,1.725775e-04,2.747348e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422528e-06,1.692878e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.737468e-12,5.058448e-12,3.700397e-13,1.692877e-11,1.692878e-12
1.481000e-10,-5.514323e-01,-3.962855e-12,-4.191263e-05,8.577520e-01,-7.089697e-11,6.050990e-05,7.619172e-01,3.582584e-11,1.725775e-04,2.914106e-11,4.191265e-05,-4.191263e-05,5.808737e-05,-2.422528e-06,1.744170e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.562847e-12,4.907912e-12,5.176994e-13,1.744170e-11,1.744171e-12
1.481125e-10,-5.514323e-01,-7.226543e-12,-4.191263e-05,8.577520e-01,-7.493784e-11,6.050990e-05,7.619172e-01,3.634890e-11,1.725775e-04,3.078688e-11,4.191266e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,1.794037e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.383311e-12,4.751826e-12,6.645808e-13,1.794037e-11,1.794037e-12
1.481250e-10,-5.514323e-01,-1.017106e-11,-4.191263e-05,8.577520e-01,-7.860231e-11,6.050990e-05,7.619172e-01,3.682922e-11,1.725775e-04,3.240985e-11,4.191266e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,1.842469e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.199780e-12,4.590908e-12,8.106007e-13,1.842469e-11,1.842469e-12
1.481375e-10,-5.514323e-01,-1.279480e-11,-4.191263e-05,8.577520e-01,-8.188652e-11,6.050990e-05,7.619172e-01,3.726609e-11,1.725775e-04,3.400889e-11,4.191266e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,1.889455e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.013156e-12,4.425871e-12,9.556754e-13,1.889455e-11,1.889455e-12
1.481500e-10,-5.514323e-01,-1.509701e-11,-4.191263e-05,8.577520e-01,-8.478759e-11,6.050990e-05,7.619172e-01,3.765888e-11,1.725775e-04,3.558296e-11,4.191266e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,1.934982e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.824327e-12,4.257422e-12,1.099720e-12,1.934982e-11,1.934982e-12
1.481625e-10,-5.514323e-01,-1.707777e-11,-4.191263e-05,8.577520e-01,-8.730360e-11,6.050991e-05,7.619172e-01,3.800705e-11,1.725775e-04,3.713100e-11,4.191266e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,1.979036e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.634160e-12,4.086260e-12,1.242651e-12,1.979036e-11,1.979036e-12
1.481750e-10,-5.514323e-01,-1.873799e-11,-4.191262e-05,8.577520e-01,-8.943360e-11,6.050991e-05,7.619172e-01,3.831012e-11,1.725775e-04,3.865201e-11,4.191266e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,2.021604e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.443504e-12,3.913075e-12,1.384382e-12,2.021605e-11,2.021604e-12
1.481875e-10,-5.514323e-01,-2.007941e-11,-4.191262e-05,8.577520e-01,-9.117758e-11,6.050991e-05,7.619172e-01,3.856774e-11,1.725775e-04,4.014498e-11,4.191266e-05,-4.191262e-05,5.808738e-05,-2.422530e-06,2.062670e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.253184e-12,3.738545e-12,1.524829e-12,2.062670e-11,2.062670e-12
1.482000e-10,-5.514323e-01,-2.110457e-11,-4.191262e-05,8.577520e-01,-9.253651e-11,6.050991e-05,7.619172e-01,3.877961e-11,1.725775e-04,4.160893e-11,4.191266e-05,-4.191262e-05,5.808738e-05,-2.422530e-06,2.102218e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.064003e-12,3.563335e-12,1.663905e-12,2.102218e-11,2.102218e-12
1.482125e-10,-5.514323e-01,-2.181684e-11,-4.191262e-05,8.577520e-01,-9.351227e-11,6.050991e-05,7.619172e-01,3.894555e-11,1.725775e-04,4.304291e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422530e-06,2.140232e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.876740e-12,3.388097e-12,1.801527e-12,2.140232e-11,2.140232e-12
1.482250e-10,-5.514323e-01,-2.222033e-11,-4.191262e-05,8.577520e-01,-9.410768e-11,6.050991e-05,7.619172e-01,3.906543e-11,1.725775e-04,4.444597e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422530e-06,2.176695e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.692143e-12,3.213469e-12,1.937607e-12,2.176694e-11,2.176695e-12
1.482375e-10,-5.514323e-01,-2.231998e-11,-4.191262e-05,8.577520e-01,-9.432650e-11,6.050991e-05,7.619172e-01,3.913925e-11,1.725775e-04,4.581721e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422530e-06,2.211591e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.510937e-12,3.040070e-12,2.072062e-12,2.211591e-11,2.211591e-12
1.482500e-10,-5.514323e-01,-2.212143e-11,-4.191262e-05,8.577520e-01,-9.417335e-11,6.050992e-05,7.619172e-01,3.916705e-11,1.725775e-04,4.715573e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422531e-06,2.244903e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.333815e-12,2.868503e-12,2.204807e-12,2.244903e-11,2.244903e-12
1.482625e-10,-5.514323e-01,-2.163109e-11,-4.191262e-05,8.577519e-01,-9.365379e-11,6.050992e-05,7.619172e-01,3.914901e-11,1.725775e-04,4.846066e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422531e-06,2.276614e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.161441e-12,2.699350e-12,2.335758e-12,2.276614e-11,2.276614e-12
1.482750e-10,-5.514323e-01,-2.085608e-11,-4.191261e-05,8.577519e-01,-9.277421e-11,6.050992e-05,7.619172e-01,3.908534e-11,1.725775e-04,4.973116e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422531e-06,2.306708e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.994444e-12,2.533175e-12,2.464831e-12,2.306708e-11,2.306708e-12
1.482875e-10,-5.514323e-01,-1.980420e-11,-4.191261e-05,8.577519e-01,-9.154186e-11,6.050992e-05,7.619172e-01,3.897638e-11,1.725775e-04,5.096640e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422531e-06,2.335168e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.833425e-12,2.370519e-12,2.591943e-12,2.335168e-11,2.335168e-12
1.483000e-10,-5.514323e-01,-1.848394e-11,-4.191261e-05,8.577519e-01,-8.996482e-11,6.050992e-05,7.619172e-01,3.882252e-11,1.725775e-04,5.216559e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422531e-06,2.361979e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.678948e-12,2.211900e-12,2.717012e-12,2.361979e-11,2.361979e-12
1.483125e-10,-5.514323e-01,-1.690442e-11,-4.191261e-05,8.577519e-01,-8.805198e-11,6.050992e-05,7.619172e-01,3.862425e-11,1.725775e-04,5.332797e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422532e-06,2.387126e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.531542e-12,2.057816e-12,2.839957e-12,2.387126e-11,2.387126e-12
1.483250e-10,-5.514323e-01,-1.507541e-11,-4.191261e-05,8.577519e-01,-8.581298e-11,6.050992e-05,7.619172e-01,3.838213e-11,1.725775e-04,5.445278e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422532e-06,2.410593e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.391702e-12,1.908735e-12,2.960698e-12,2.410593e-11,2.410593e-12
1.483375e-10,-5.514323e-01,-1.300724e-11,-4.191261e-05,8.577519e-01,-8.325824e-11,6.050993e-05,7.619172e-01,3.809682e-11,1.725775e-04,5.553931e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422532e-06,2.432366e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.259885e-12,1.765106e-12,3.079155e-12,2.432366e-11,2.432366e-12
1.483500e-10,-5.514323e-01,-1.071083e-11,-4.191261e-05,8.577519e-01,-8.039889e-11,6.050993e-05,7.619172e-01,3.776902e-11,1.725775e-04,5.658686e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422532e-06,2.452433e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.136512e-12,1.627347e-12,3.195252e-12,2.452433e-11,2.452433e-12
1.483625e-10,-5.514323e-01,-8.197643e-12,-4.191261e-05,8.577519e-01,-7.724676e-11,6.050993e-05,7.619172e-01,3.739954e-11,1.725775e-04,5.759478e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422532e-06,2.470781e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.021967e-12,1.495851e-12,3.308911e-12,2.470781e-11,2.470781e-12
1.483750e-10,-5.514323e-01,-5.479638e-12,-4.191261e-05,8.577519e-01,-7.381432e-11,6.050993e-05,7.619172e-01,3.698923e-11,1.725775e-04,5.856242e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422533e-06,2.487399e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.916593e-12,1.370984e-12,3.420057e-12,2.487399e-11,2.487399e-12
1.483875e-10,-5.514323e-01,-2.569260e-12,-4.191261e-05,8.577519e-01,-7.011471e-11,6.050993e-05,7.619172e-01,3.653904e-11,1.725775e-04,5.948919e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422533e-06,2.502275e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.820696e-12,1.253083e-12,3.528618e-12,2.502275e-11,2.502275e-12
1.484000e-10,-5.514323e-01,5.206003e-13,-4.191260e-05,8.577519e-01,-6.616162e-11,6.050993e-05,7.619172e-01,3.604996e-11,1.725775e-04,6.037449e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422533e-06,2.515402e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.734544e-12,1.142457e-12,3.634521e-12,2.515402e-11,2.515402e-12
1.484125e-10,-5.514323e-01,3.776637e-12,-4.191260e-05,8.577519e-01,-6.196932e-11,6.050993e-05,7.619173e-01,3.552306e-11,1.725775e-04,6.121779e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422533e-06,2.526770e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.658365e-12,1.039384e-12,3.737696e-12,2.526770e-11,2.526770e-12
1.484250e-10,-5.514323e-01,7.185161e-12,-4.191260e-05,8.577519e-01,-5.755261e-11,6.050993e-05,7.619173e-01,3.495946e-11,1.725775e-04,6.201855e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422533e-06,2.536372e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.592346e-12,9.441160e-13,3.838076e-12,2.536372e-11,2.536373e-12
1.484375e-10,-5.514323e-01,1.073214e-11,-4.191260e-05,8.577519e-01,-5.292678e-11,6.050993e-05,7.619173e-01,3.436037e-11,1.725775e-04,6.277628e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422533e-06,2.544204e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.536637e-12,8.568712e-13,3.935594e-12,2.544203e-11,2.544203e-12
1.484500e-10,-5.514323e-01,1.440321e-11,-4.191260e-05,8.577519e-01,-4.810754e-11,6.050993e-05,7.619173e-01,3.372701e-11,1.725775e-04,6.349053e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.550259e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.491347e-12,7.778403e-13,4.030187e-12,2.550260e-11,2.550260e-12
1.484625e-10,-5.514323e-01,1.818376e-11,-4.191260e-05,8.577519e-01,-4.311105e-11,6.050994e-05,7.619173e-01,3.306068e-11,1.725775e-04,6.416086e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.554536e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.456546e-12,7.071824e-13,4.121791e-12,2.554537e-11,2.554536e-12
1.484750e-10,-5.514323e-01,2.205891e-11,-4.191260e-05,8.577519e-01,-3.795381e-11,6.050994e-05,7.619173e-01,3.236272e-11,1.725775e-04,6.478687e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.557032e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.432264e-12,6.450265e-13,4.210347e-12,2.557032e-11,2.557032e-12
1.484875e-10,-5.514323e-01,2.601358e-11,-4.191260e-05,8.577519e-01,-3.265268e-11,6.050994e-05,7.619173e-01,3.163452e-11,1.725775e-04,6.536818e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.557747e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.418495e-12,5.914705e-13,4.295799e-12,2.557746e-11,2.557746e-12
1.485000e-10,-5.514323e-01,3.003252e-11,-4.191260e-05,8.577519e-01,-2.722477e-11,6.050994e-05,7.619173e-01,3.087751e-11,1.725775e-04,6.590447e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.556681e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.415191e-12,5.465833e-13,4.378089e-12,2.556681e-11,2.556681e-12
1.485125e-10,-5.514323e-01,3.410033e-11,-4.191260e-05,8.577519e-01,-2.168748e-11,6.050994e-05,7.619173e-01,3.009317e-11,1.725775e-04,6.639541e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.553838e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.422269e-12,5.104014e-13,4.457167e-12,2.553838e-11,2.553838e-12
1.485250e-10,-5.514323e-01,3.820153e-11,-4.191260e-05,8.577519e-01,-1.605840e-11,6.050994e-05,7.619173e-01,2.928298e-11,1.725775e-04,6.684073e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.549221e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.439605e-12,4.829323e-13,4.532981e-12,2.549221e-11,2.549221e-12
1.485375e-10,-5.514323e-01,4.232056e-11,-4.191260e-05,8.577519e-01,-1.035529e-11,6.050994e-05,7.619173e-01,2.844850e-11,1.725775e-04,6.724018e-11,4.191266e-05,-4.191260e-05,5.808740e-05,-2.422534e-06,2.542835e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.467041e-12,4.641532e-13,4.605484e-12,2.542835e-11,2.542835e-12
