time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.236625e-10,-2.917745e+02,-1.040216e-03,-2.484757e-04,2.931337e+02,1.057526e-03,-7.930874e-05,2.955070e+02,-2.999868e-04,1.564274e-04,-2.484757e-04,-2.012132e-04,-1.112132e-04,-3.639889e-05,9.000000e-05,3.204623e-05,-1.363576e-05,2.176059e-04,2.176059e-04,-2.176059e-04,2.140000e-02,-3.605885e-04,2.026539e-07,2.026539e-07,5.195482e-06,2.484757e-04,1.171290e-05,1.171290e-05,7.627329e-06,2.348300e-05,-3.639889e-04,2.026539e-07,2.026539e-07,5.911881e+00,-2.273026e-06,3.151331e-01,-8.750070e-08,2.501356e-01,2.709090e-06,-2.396223e-01,-4.092457e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236750e-10,-2.918145e+02,-1.065886e-03,-2.484751e-04,2.931739e+02,1.058314e-03,-8.271171e-05,2.954958e+02,-2.881842e-04,1.585620e-04,-2.484751e-04,-1.978335e-04,-1.078335e-04,-3.576851e-05,9.000000e-05,3.207013e-05,-1.309928e-05,2.175277e-04,2.175277e-04,-2.175277e-04,2.140000e-02,-3.527678e-04,3.906662e-07,3.906662e-07,8.612143e-07,2.484751e-04,-2.074174e-06,-2.074174e-06,5.549208e-06,2.389133e-05,-3.576851e-04,3.906662e-07,3.906662e-07,5.911794e+00,-2.277024e-06,3.151312e-01,-1.402550e-08,2.502516e-01,3.407259e-06,-2.411902e-01,-4.167780e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236875e-10,-2.918555e+02,-1.092193e-03,-2.482985e-04,2.932141e+02,1.058960e-03,-8.590617e-05,2.954851e+02,-2.760062e-04,1.605951e-04,-2.482985e-04,-1.944820e-04,-1.044820e-04,-3.508684e-05,9.000000e-05,3.208971e-05,-1.254574e-05,2.174446e-04,2.174446e-04,-2.174446e-04,2.140000e-02,-3.444567e-04,5.818201e-07,5.818201e-07,-3.611366e-06,2.482985e-04,-1.629574e-05,-1.629574e-05,3.370475e-06,2.422850e-05,-3.508684e-04,5.818201e-07,5.818201e-07,5.911708e+00,-2.278185e-06,3.151320e-01,5.823569e-08,2.503938e-01,4.088843e-06,-2.427850e-01,-4.234350e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237000e-10,-2.918975e+02,-1.119140e-03,-2.479404e-04,2.932543e+02,1.059474e-03,-8.888577e-05,2.954749e+02,-2.634706e-04,1.625279e-04,-2.479404e-04,-1.911599e-04,-1.011599e-04,-3.435520e-05,9.000000e-05,3.210526e-05,-1.197593e-05,2.173567e-04,2.173567e-04,-2.173567e-04,2.140000e-02,-3.356698e-04,7.760013e-07,7.760013e-07,-8.220926e-06,2.479404e-04,-3.094758e-05,-3.094758e-05,1.091089e-06,2.449313e-05,-3.435520e-04,7.760013e-07,7.760013e-07,5.911621e+00,-2.276536e-06,3.151356e-01,1.291986e-07,2.505616e-01,4.752995e-06,-2.444034e-01,-4.292019e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237125e-10,-2.919405e+02,-1.146727e-03,-2.473957e-04,2.932945e+02,1.059863e-03,-9.164430e-05,2.954651e+02,-2.505951e-04,1.643614e-04,-2.473957e-04,-1.878685e-04,-9.786848e-05,-3.357495e-05,9.000000e-05,3.211707e-05,-1.139068e-05,2.172642e-04,2.172642e-04,-2.172642e-04,2.140000e-02,-3.264219e-04,9.730954e-07,9.730954e-07,-1.296593e-05,2.473957e-04,-4.602486e-05,-4.602486e-05,-1.288789e-06,2.468400e-05,-3.357495e-04,9.730954e-07,9.730954e-07,5.911535e+00,-2.272107e-06,3.151418e-01,1.987833e-07,2.507542e-01,5.398917e-06,-2.460420e-01,-4.340650e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237250e-10,-2.919846e+02,-1.174954e-03,-2.466590e-04,2.933348e+02,1.060140e-03,-9.417570e-05,2.954558e+02,-2.373978e-04,1.660968e-04,-2.466590e-04,-1.846088e-04,-9.460877e-05,-3.274749e-05,9.000000e-05,3.212546e-05,-1.079081e-05,2.171673e-04,2.171673e-04,-2.171673e-04,2.140000e-02,-3.167284e-04,1.172988e-06,1.172988e-06,-1.784463e-05,2.466590e-04,-6.152200e-05,-6.152200e-05,-3.768777e-06,2.480008e-05,-3.274749e-04,1.172988e-06,1.172988e-06,5.911449e+00,-2.264938e-06,3.151506e-01,2.669150e-07,2.509710e-01,6.025864e-06,-2.476973e-01,-4.380119e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237375e-10,-2.920298e+02,-1.203820e-03,-2.457252e-04,2.933751e+02,1.060315e-03,-9.647408e-05,2.954471e+02,-2.238968e-04,1.677356e-04,-2.457252e-04,-1.813818e-04,-9.138184e-05,-3.187425e-05,9.000000e-05,3.213075e-05,-1.017713e-05,2.170660e-04,2.170660e-04,-2.170660e-04,2.140000e-02,-3.066048e-04,1.375563e-06,1.375563e-06,-2.285500e-05,2.457252e-04,-7.743257e-05,-7.743257e-05,-6.348243e-06,2.484049e-05,-3.187425e-04,1.375563e-06,1.375563e-06,5.911363e+00,-2.255069e-06,3.151620e-01,3.335232e-07,2.512112e-01,6.633142e-06,-2.493658e-01,-4.410315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-10,-2.920761e+02,-1.233324e-03,-2.445891e-04,2.934153e+02,1.060397e-03,-9.853371e-05,2.954388e+02,-2.101105e-04,1.692792e-04,-2.445891e-04,-1.781887e-04,-8.818869e-05,-3.095671e-05,9.000000e-05,3.213325e-05,-9.550475e-06,2.169607e-04,2.169607e-04,-2.169607e-04,2.140000e-02,-2.960673e-04,1.580703e-06,1.580703e-06,-2.799471e-05,2.445891e-04,-9.374916e-05,-9.374916e-05,-9.026279e-06,2.480453e-05,-3.095671e-04,1.580703e-06,1.580703e-06,5.911278e+00,-2.242549e-06,3.151759e-01,3.985427e-07,2.514741e-01,7.220108e-06,-2.510439e-01,-4.431140e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237625e-10,-2.921235e+02,-1.263460e-03,-2.432459e-04,2.934556e+02,1.060400e-03,-1.003490e-04,2.954311e+02,-1.960570e-04,1.707292e-04,-2.432459e-04,-1.750302e-04,-8.503021e-05,-2.999638e-05,9.000000e-05,3.213333e-05,-8.911683e-06,2.168513e-04,2.168513e-04,-2.168513e-04,2.140000e-02,-2.851319e-04,1.788286e-06,1.788286e-06,-3.326110e-05,2.432459e-04,-1.104632e-04,-1.104632e-04,-1.180167e-05,2.469174e-05,-2.999638e-04,1.788286e-06,1.788286e-06,5.911193e+00,-2.227429e-06,3.151922e-01,4.619129e-07,2.517589e-01,7.786177e-06,-2.527282e-01,-4.442509e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237750e-10,-2.921721e+02,-1.294223e-03,-2.416906e-04,2.934959e+02,1.060334e-03,-1.019147e-04,2.954239e+02,-1.817549e-04,1.720873e-04,-2.416906e-04,-1.719072e-04,-8.190724e-05,-2.899478e-05,9.000000e-05,3.213133e-05,-8.261584e-06,2.167382e-04,2.167382e-04,-2.167382e-04,2.140000e-02,-2.738150e-04,1.998188e-06,1.998188e-06,-3.865113e-05,2.416906e-04,-1.275651e-04,-1.275651e-04,-1.467287e-05,2.450182e-05,-2.899478e-04,1.998188e-06,1.998188e-06,5.911109e+00,-2.209767e-06,3.152109e-01,5.235785e-07,2.520648e-01,8.330816e-06,-2.544150e-01,-4.444351e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237875e-10,-2.922218e+02,-1.325605e-03,-2.399186e-04,2.935362e+02,1.060212e-03,-1.032257e-04,2.954173e+02,-1.672223e-04,1.733553e-04,-2.399186e-04,-1.688205e-04,-7.882052e-05,-2.795348e-05,9.000000e-05,3.212763e-05,-7.601016e-06,2.166213e-04,2.166213e-04,-2.166213e-04,2.140000e-02,-2.621335e-04,2.210279e-06,2.210279e-06,-4.416131e-05,2.399186e-04,-1.450435e-04,-1.450435e-04,-1.763796e-05,2.423470e-05,-2.795348e-04,2.210279e-06,2.210279e-06,5.911025e+00,-2.189624e-06,3.152319e-01,5.834893e-07,2.523909e-01,8.853549e-06,-2.561007e-01,-4.436608e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238000e-10,-2.922728e+02,-1.357596e-03,-2.379251e-04,2.935764e+02,1.060046e-03,-1.042770e-04,2.954113e+02,-1.524779e-04,1.745352e-04,-2.379251e-04,-1.657707e-04,-7.577074e-05,-2.687406e-05,9.000000e-05,3.212262e-05,-6.930811e-06,2.165010e-04,2.165010e-04,-2.165010e-04,2.140000e-02,-2.501041e-04,2.424421e-06,2.424421e-06,-4.978768e-05,2.379251e-04,-1.628858e-04,-1.628858e-04,-2.069462e-05,2.389055e-05,-2.687406e-04,2.424421e-06,2.424421e-06,5.910942e+00,-2.167066e-06,3.152552e-01,6.416000e-07,2.527365e-01,9.353953e-06,-2.577816e-01,-4.419236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238125e-10,-2.923250e+02,-1.390183e-03,-2.357059e-04,2.936167e+02,1.059851e-03,-1.050641e-04,2.954057e+02,-1.375397e-04,1.756289e-04,-2.357059e-04,-1.627585e-04,-7.275850e-05,-2.575813e-05,9.000000e-05,3.211670e-05,-6.251804e-06,2.163774e-04,2.163774e-04,-2.163774e-04,2.140000e-02,-2.377440e-04,2.640471e-06,2.640471e-06,-5.552573e-05,2.357059e-04,-1.810776e-04,-1.810776e-04,-2.384008e-05,2.346976e-05,-2.575813e-04,2.640471e-06,2.640471e-06,5.910860e+00,-2.142165e-06,3.152806e-01,6.978707e-07,2.531006e-01,9.831663e-06,-2.594540e-01,-4.392203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238250e-10,-2.923784e+02,-1.423350e-03,-2.332567e-04,2.936569e+02,1.059640e-03,-1.055827e-04,2.954008e+02,-1.224261e-04,1.766385e-04,-2.332567e-04,-1.597843e-04,-6.978431e-05,-2.460733e-05,9.000000e-05,3.211030e-05,-5.564825e-06,2.162507e-04,2.162507e-04,-2.162507e-04,2.140000e-02,-2.250703e-04,2.858272e-06,2.858272e-06,-6.137037e-05,2.332567e-04,-1.996023e-04,-1.996023e-04,-2.707111e-05,2.297298e-05,-2.460733e-04,2.858272e-06,2.858272e-06,5.910780e+00,-2.114994e-06,3.153081e-01,7.522666e-07,2.534825e-01,1.028637e-05,-2.611144e-01,-4.355494e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238375e-10,-2.924331e+02,-1.457078e-03,-2.305736e-04,2.936972e+02,1.059427e-03,-1.058288e-04,2.953965e+02,-1.071554e-04,1.775664e-04,-2.305736e-04,-1.568486e-04,-6.684861e-05,-2.342329e-05,9.000000e-05,3.210384e-05,-4.870698e-06,2.161210e-04,2.161210e-04,-2.161210e-04,2.140000e-02,-2.121003e-04,3.077661e-06,3.077661e-06,-6.731586e-05,2.305736e-04,-2.184417e-04,-2.184417e-04,-3.038393e-05,2.240110e-05,-2.342329e-04,3.077661e-06,3.077661e-06,5.910700e+00,-2.085633e-06,3.153377e-01,8.047580e-07,2.538811e-01,1.071783e-05,-2.627589e-01,-4.309106e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238500e-10,-2.924891e+02,-1.491344e-03,-2.276527e-04,2.937374e+02,1.059227e-03,-1.057987e-04,2.953927e+02,-9.174543e-05,1.784147e-04,-2.276527e-04,-1.539518e-04,-6.395175e-05,-2.220767e-05,9.000000e-05,3.209778e-05,-4.170247e-06,2.159885e-04,2.159885e-04,-2.159885e-04,2.140000e-02,-1.988514e-04,3.298458e-06,3.298458e-06,-7.335574e-05,2.276527e-04,-2.375748e-04,-2.375748e-04,-3.377425e-05,2.175531e-05,-2.220767e-04,3.298458e-06,3.298458e-06,5.910621e+00,-2.054163e-06,3.153692e-01,8.553205e-07,2.542958e-01,1.112583e-05,-2.643840e-01,-4.253053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238625e-10,-2.925464e+02,-1.526122e-03,-2.244907e-04,2.937776e+02,1.059055e-03,-1.054892e-04,2.953895e+02,-7.621425e-05,1.791858e-04,-2.244907e-04,-1.510940e-04,-6.109402e-05,-2.096216e-05,9.000000e-05,3.209258e-05,-3.464284e-06,2.158534e-04,2.158534e-04,-2.158534e-04,2.140000e-02,-1.853412e-04,3.520469e-06,3.520469e-06,-7.948278e-05,2.244907e-04,-2.569785e-04,-2.569785e-04,-3.723715e-05,2.103706e-05,-2.096216e-04,3.520469e-06,3.520469e-06,5.910544e+00,-2.020673e-06,3.154026e-01,9.039345e-07,2.547254e-01,1.151025e-05,-2.659860e-01,-4.187360e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238750e-10,-2.926051e+02,-1.561380e-03,-2.210843e-04,2.938179e+02,1.058928e-03,-1.048974e-04,2.953869e+02,-6.057961e-05,1.798823e-04,-2.210843e-04,-1.482756e-04,-5.827559e-05,-1.968843e-05,9.000000e-05,3.208872e-05,-2.753619e-06,2.157159e-04,2.157159e-04,-2.157159e-04,2.140000e-02,-1.715872e-04,3.743486e-06,3.743486e-06,-8.568891e-05,2.210843e-04,-2.766267e-04,-2.766267e-04,-4.076708e-05,2.024809e-05,-1.968843e-04,3.743486e-06,3.743486e-06,5.910468e+00,-1.985250e-06,3.154378e-01,9.505859e-07,2.551692e-01,1.187099e-05,-2.675612e-01,-4.112071e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.238875e-10,-2.926651e+02,-1.597082e-03,-2.174308e-04,2.938581e+02,1.058861e-03,-1.040210e-04,2.953849e+02,-4.485910e-05,1.805067e-04,-2.174308e-04,-1.454966e-04,-5.549659e-05,-1.838818e-05,9.000000e-05,3.208671e-05,-2.039050e-06,2.155761e-04,2.155761e-04,-2.155761e-04,2.140000e-02,-1.576069e-04,3.967278e-06,3.967278e-06,-9.196514e-05,2.174308e-04,-2.964907e-04,-2.964907e-04,-4.435781e-05,1.939044e-05,-1.838818e-04,3.967278e-06,3.967278e-06,5.910393e+00,-1.947988e-06,3.154747e-01,9.952651e-07,2.556263e-01,1.220803e-05,-2.691061e-01,-4.027243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.239000e-10,-2.927264e+02,-1.633186e-03,-2.135278e-04,2.938983e+02,1.058872e-03,-1.028579e-04,2.953835e+02,-2.907010e-05,1.810616e-04,-2.135278e-04,-1.427570e-04,-5.275701e-05,-1.706309e-05,9.000000e-05,3.208703e-05,-1.321368e-06,2.154342e-04,2.154342e-04,-2.154342e-04,2.140000e-02,-1.434178e-04,4.191595e-06,4.191595e-06,-9.830155e-05,2.135278e-04,-3.165383e-04,-3.165383e-04,-4.800241e-05,1.846647e-05,-1.706309e-04,4.191595e-06,4.191595e-06,5.910320e+00,-1.908983e-06,3.155133e-01,1.037968e-06,2.560957e-01,1.252140e-05,-2.706169e-01,-3.932950e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.239125e-10,-2.927891e+02,-1.669647e-03,-2.093734e-04,2.939385e+02,1.058977e-03,-1.014068e-04,2.953827e+02,-1.322978e-05,1.815498e-04,-2.093734e-04,-1.400568e-04,-5.005681e-05,-1.571488e-05,9.000000e-05,3.209022e-05,-6.013535e-07,2.152904e-04,2.152904e-04,-2.152904e-04,2.140000e-02,-1.290375e-04,4.416164e-06,4.416164e-06,-1.046872e-04,2.093734e-04,-3.367343e-04,-3.367343e-04,-5.169320e-05,1.747883e-05,-1.571488e-04,4.416164e-06,4.416164e-06,5.910248e+00,-1.868333e-06,3.155535e-01,1.078694e-06,2.565765e-01,1.281117e-05,-2.720901e-01,-3.829281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.239250e-10,-2.928533e+02,-1.706410e-03,-2.049659e-04,2.939787e+02,1.059195e-03,-9.966685e-05,2.953825e+02,2.644940e-06,1.819740e-04,-2.049659e-04,-1.373958e-04,-4.739583e-05,-1.434523e-05,9.000000e-05,3.209681e-05,1.202246e-07,2.151448e-04,2.151448e-04,-2.151448e-04,2.140000e-02,-1.144833e-04,4.640686e-06,4.640686e-06,-1.111099e-04,2.049659e-04,-3.570399e-04,-3.570399e-04,-5.542168e-05,1.643050e-05,-1.434523e-04,4.640686e-06,4.640686e-06,5.910178e+00,-1.826139e-06,3.155952e-01,1.117449e-06,2.570680e-01,1.307747e-05,-2.735222e-01,-3.716344e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.239375e-10,-2.929188e+02,-1.743417e-03,-2.003044e-04,2.940190e+02,1.059541e-03,-9.763788e-05,2.953829e+02,1.853739e-05,1.823372e-04,-2.003044e-04,-1.347738e-04,-4.477382e-05,-1.295586e-05,9.000000e-05,3.210731e-05,8.426086e-07,2.149977e-04,2.149977e-04,-2.149977e-04,2.140000e-02,-9.977278e-05,4.864836e-06,4.864836e-06,-1.175566e-04,2.003044e-04,-3.774126e-04,-3.774126e-04,-5.917859e-05,1.532480e-05,-1.295586e-04,4.864836e-06,4.864836e-06,5.910110e+00,-1.782503e-06,3.156383e-01,1.154243e-06,2.575691e-01,1.332050e-05,-2.749097e-01,-3.594260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.239500e-10,-2.929857e+02,-1.780601e-03,-1.953885e-04,2.940592e+02,1.060036e-03,-9.532029e-05,2.953839e+02,3.443119e-05,1.826421e-04,-1.953885e-04,-1.321905e-04,-4.219048e-05,-1.154844e-05,9.000000e-05,3.212229e-05,1.565054e-06,2.148492e-04,2.148492e-04,-2.148492e-04,2.140000e-02,-8.492307e-05,5.088257e-06,5.088257e-06,-1.240129e-04,1.953885e-04,-3.978061e-04,-3.978061e-04,-6.295381e-05,1.416534e-05,-1.154844e-04,5.088257e-06,5.088257e-06,5.910043e+00,-1.737531e-06,3.156828e-01,1.189088e-06,2.580790e-01,1.354049e-05,-2.762491e-01,-3.463173e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.239625e-10,-2.930540e+02,-1.817890e-03,-1.902184e-04,2.940995e+02,1.060695e-03,-9.271524e-05,2.953855e+02,5.031025e-05,1.828920e-04,-1.902184e-04,-1.296454e-04,-3.964539e-05,-1.012467e-05,9.000000e-05,3.214228e-05,2.286830e-06,2.146995e-04,2.146995e-04,-2.146995e-04,2.140000e-02,-6.995137e-05,5.310561e-06,5.310561e-06,-1.304631e-04,1.902184e-04,-4.181703e-04,-4.181703e-04,-6.673637e-05,1.295608e-05,-1.012467e-04,5.310561e-06,5.310561e-06,5.909978e+00,-1.691330e-06,3.157286e-01,1.222004e-06,2.585968e-01,1.373772e-05,-2.775370e-01,-3.323240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.239750e-10,-2.931238e+02,-1.855203e-03,-1.847948e-04,2.941398e+02,1.061539e-03,-8.982460e-05,2.953877e+02,6.615881e-05,1.830897e-04,-1.847948e-04,-1.271381e-04,-3.713807e-05,-8.686231e-06,9.000000e-05,3.216783e-05,3.007219e-06,2.145487e-04,2.145487e-04,-2.145487e-04,2.140000e-02,-5.487467e-05,5.531328e-06,5.531328e-06,-1.368904e-04,1.847948e-04,-4.384509e-04,-4.384509e-04,-7.051444e-05,1.170128e-05,-8.686231e-05,5.531328e-06,5.531328e-06,5.909914e+00,-1.644005e-06,3.157755e-01,1.253012e-06,2.591217e-01,1.391252e-05,-2.787702e-01,-3.174638e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.239875e-10,-2.931950e+02,-1.892452e-03,-1.791195e-04,2.941802e+02,1.062583e-03,-8.665108e-05,2.953905e+02,8.196144e-05,1.832384e-04,-1.791195e-04,-1.246679e-04,-3.466792e-05,-7.234785e-06,9.000000e-05,3.219949e-05,3.725520e-06,2.143971e-04,2.143971e-04,-2.143971e-04,2.140000e-02,-3.970984e-05,5.750098e-06,5.750098e-06,-1.432765e-04,1.791195e-04,-4.585894e-04,-4.585894e-04,-7.427535e-05,1.040549e-05,-7.234785e-05,5.750098e-06,5.750098e-06,5.909853e+00,-1.595667e-06,3.158237e-01,1.282138e-06,2.596528e-01,1.406528e-05,-2.799453e-01,-3.017565e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.240000e-10,-2.932675e+02,-1.929541e-03,-1.731947e-04,2.942205e+02,1.063847e-03,-8.319819e-05,2.953939e+02,9.770304e-05,1.833414e-04,-1.731947e-04,-1.222343e-04,-3.223430e-05,-5.771989e-06,9.000000e-05,3.223779e-05,4.441047e-06,2.142447e-04,2.142447e-04,-2.142447e-04,2.140000e-02,-2.447351e-05,5.966379e-06,5.966379e-06,-1.496021e-04,1.731947e-04,-4.785235e-04,-4.785235e-04,-7.800558e-05,9.073575e-06,-5.771989e-05,5.966379e-06,5.966379e-06,5.909793e+00,-1.546424e-06,3.158729e-01,1.309411e-06,2.601893e-01,1.419641e-05,-2.810592e-01,-2.852237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.240125e-10,-2.933415e+02,-1.966369e-03,-1.670236e-04,2.942610e+02,1.065347e-03,-7.947037e-05,2.953979e+02,1.133689e-04,1.834017e-04,-1.670236e-04,-1.198365e-04,-2.983646e-05,-4.299484e-06,9.000000e-05,3.228326e-05,5.153133e-06,2.140918e-04,2.140918e-04,-2.140918e-04,2.140000e-02,-9.182148e-06,6.179638e-06,6.179638e-06,-1.558465e-04,1.670236e-04,-4.981867e-04,-4.981867e-04,-8.169082e-05,7.710655e-06,-4.299484e-05,6.179638e-06,6.179638e-06,5.909735e+00,-1.496386e-06,3.159231e-01,1.334864e-06,2.607304e-01,1.430638e-05,-2.821089e-01,-2.678891e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.240250e-10,-2.934169e+02,-2.002824e-03,-1.606101e-04,2.943015e+02,1.067102e-03,-7.547296e-05,2.954025e+02,1.289447e-04,1.834227e-04,-1.606101e-04,-1.174736e-04,-2.747359e-05,-2.818893e-06,9.000000e-05,3.233641e-05,5.861124e-06,2.139385e-04,2.139385e-04,-2.139385e-04,2.140000e-02,6.148032e-06,6.389302e-06,6.389302e-06,-1.619876e-04,1.606101e-04,-5.175084e-04,-5.175084e-04,-8.531596e-05,6.322097e-06,-2.818893e-05,6.389302e-06,6.389302e-06,5.909680e+00,-1.445661e-06,3.159742e-01,1.358532e-06,2.612752e-01,1.439569e-05,-2.830912e-01,-2.497783e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.240375e-10,-2.934937e+02,-2.038788e-03,-1.539593e-04,2.943421e+02,1.069126e-03,-7.121230e-05,2.954077e+02,1.444166e-04,1.834076e-04,-1.539593e-04,-1.151448e-04,-2.514478e-05,-1.331820e-06,9.000000e-05,3.239775e-05,6.564389e-06,2.137850e-04,2.137850e-04,-2.137850e-04,2.140000e-02,2.150105e-05,6.594761e-06,6.594761e-06,-1.680023e-04,1.539593e-04,-5.364146e-04,-5.364146e-04,-8.886522e-05,4.913483e-06,-1.331820e-05,6.594761e-06,6.594761e-06,5.909626e+00,-1.394359e-06,3.160262e-01,1.380455e-06,2.618231e-01,1.446488e-05,-2.840034e-01,-2.309193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.240500e-10,-2.935718e+02,-2.074136e-03,-1.470771e-04,2.943827e+02,1.071436e-03,-6.669573e-05,2.954135e+02,1.597709e-04,1.833599e-04,-1.470771e-04,-1.128491e-04,-2.284907e-05,1.601502e-07,9.000000e-05,3.246775e-05,7.262312e-06,2.136314e-04,2.136314e-04,-2.136314e-04,2.140000e-02,3.686120e-05,6.795361e-06,6.795361e-06,-1.738665e-04,1.470771e-04,-5.548275e-04,-5.548275e-04,-9.232215e-05,3.490572e-06,1.601502e-06,6.795361e-06,6.795361e-06,5.909574e+00,-1.342587e-06,3.160790e-01,1.400674e-06,2.623733e-01,1.451454e-05,-2.848426e-01,-2.113422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.240625e-10,-2.936512e+02,-2.108737e-03,-1.399702e-04,2.944235e+02,1.074046e-03,-6.193166e-05,2.954199e+02,1.749946e-04,1.832827e-04,-1.399702e-04,-1.105854e-04,-2.058541e-05,1.655458e-06,9.000000e-05,3.254686e-05,7.954299e-06,2.134779e-04,2.134779e-04,-2.134779e-04,2.140000e-02,5.221304e-05,6.990414e-06,6.990414e-06,-1.795548e-04,1.399702e-04,-5.726664e-04,-5.726664e-04,-9.566980e-05,2.059255e-06,1.655458e-05,6.990414e-06,6.990414e-06,5.909524e+00,-1.290453e-06,3.161325e-01,1.419230e-06,2.629250e-01,1.454527e-05,-2.856062e-01,-1.910792e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.240750e-10,-2.937319e+02,-2.142455e-03,-1.326467e-04,2.944643e+02,1.076972e-03,-5.692954e-05,2.954268e+02,1.900751e-04,1.831795e-04,-1.326467e-04,-1.083527e-04,-1.835270e-05,3.152567e-06,9.000000e-05,3.263551e-05,8.639775e-06,2.133246e-04,2.133246e-04,-2.133246e-04,2.140000e-02,6.754145e-05,7.179191e-06,7.179191e-06,-1.850411e-04,1.326467e-04,-5.898477e-04,-5.898477e-04,-9.889080e-05,6.255087e-07,3.152567e-05,7.179191e-06,7.179191e-06,5.909476e+00,-1.238062e-06,3.161867e-01,1.436171e-06,2.634775e-01,1.455771e-05,-2.862916e-01,-1.701650e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.240875e-10,-2.938139e+02,-2.175146e-03,-1.251156e-04,2.945053e+02,1.080225e-03,-5.169994e-05,2.954343e+02,2.050001e-04,1.830538e-04,-1.251156e-04,-1.061498e-04,-1.614975e-05,4.649969e-06,9.000000e-05,3.273408e-05,9.318187e-06,2.131717e-04,2.131717e-04,-2.131717e-04,2.140000e-02,8.283163e-05,7.360929e-06,7.360929e-06,-1.902986e-04,1.251156e-04,-6.062857e-04,-6.062857e-04,-1.019675e-04,-8.046614e-07,4.649969e-05,7.360929e-06,7.360929e-06,5.909430e+00,-1.185518e-06,3.162416e-01,1.451542e-06,2.640302e-01,1.455253e-05,-2.868964e-01,-1.486366e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241000e-10,-2.938971e+02,-2.206664e-03,-1.173870e-04,2.945464e+02,1.083816e-03,-4.625453e-05,2.954424e+02,2.197580e-04,1.829088e-04,-1.173870e-04,-1.039753e-04,-1.397534e-05,6.146181e-06,9.000000e-05,3.284291e-05,9.989001e-06,2.130193e-04,2.130193e-04,-2.130193e-04,2.140000e-02,9.806910e-05,7.534830e-06,7.534830e-06,-1.953000e-04,1.173870e-04,-6.218933e-04,-6.218933e-04,-1.048821e-04,-2.225281e-06,6.146181e-05,7.534830e-06,7.534830e-06,5.909386e+00,-1.132922e-06,3.162969e-01,1.465392e-06,2.645823e-01,1.453042e-05,-2.874184e-01,-1.265332e-05,0.000000e+00,0.000000e+00,0.000000e+00
