time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.245250e-10,-5.911071e+00,1.310660e-08,-3.165836e-01,-4.634534e-08,-2.668213e-01,-7.578980e-09,2.671145e-01,2.084652e-09,-1.081157e-09,-7.309515e-09,-6.091262e-10,4.402458e-10,4.402458e-10,4.402458e-10,4.402458e-10,-1.719559e-05,-6.091262e-10,4.402458e-10,-1.719559e-05,-6.091262e-10,4.402458e-10,-1.719559e-05,-6.091262e-10,4.402458e-10,-1.719559e-05,-6.091262e-10,4.402458e-10,-1.719559e-05,-6.091262e-10,4.402458e-10,-1.719559e-05,-6.091262e-10,4.402458e-10,-1.719559e-05,-6.091262e-10,4.402458e-10,-1.719559e-05,-6.091262e-10,4.402458e-10,-1.719559e-05,-6.091262e-10,4.402458e-10,-1.719559e-05,-6.091262e-10,4.402458e-10,-1.719559e-05,-6.091262e-10,4.402458e-10,-1.719559e-05,-6.091262e-10,4.402458e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.245375e-10,-5.911070e+00,1.295453e-08,-3.165854e-01,-5.221044e-08,-2.668216e-01,-8.367012e-09,2.671145e-01,-2.059174e-09,3.013119e-09,-3.318715e-09,-2.765596e-10,4.530260e-10,4.530260e-10,4.530260e-10,4.530260e-10,-1.721240e-05,-2.765596e-10,4.530260e-10,-1.721240e-05,-2.765596e-10,4.530260e-10,-1.721240e-05,-2.765596e-10,4.530260e-10,-1.721240e-05,-2.765596e-10,4.530260e-10,-1.721240e-05,-2.765596e-10,4.530260e-10,-1.721240e-05,-2.765596e-10,4.530260e-10,-1.721240e-05,-2.765596e-10,4.530260e-10,-1.721240e-05,-2.765596e-10,4.530260e-10,-1.721240e-05,-2.765596e-10,4.530260e-10,-1.721240e-05,-2.765596e-10,4.530260e-10,-1.721240e-05,-2.765596e-10,4.530260e-10,-1.721240e-05,-2.765596e-10,4.530260e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.245500e-10,-5.911070e+00,1.279495e-08,-3.165875e-01,-5.803250e-08,-2.668219e-01,-9.142419e-09,2.671144e-01,-6.200317e-09,7.104053e-09,6.781946e-10,5.651622e-11,4.651063e-10,4.651063e-10,4.651063e-10,4.651063e-10,-1.721658e-05,5.651622e-11,4.651063e-10,-1.721658e-05,5.651622e-11,4.651063e-10,-1.721658e-05,5.651622e-11,4.651063e-10,-1.721658e-05,5.651622e-11,4.651063e-10,-1.721658e-05,5.651622e-11,4.651063e-10,-1.721658e-05,5.651622e-11,4.651063e-10,-1.721658e-05,5.651622e-11,4.651063e-10,-1.721658e-05,5.651622e-11,4.651063e-10,-1.721658e-05,5.651622e-11,4.651063e-10,-1.721658e-05,5.651622e-11,4.651063e-10,-1.721658e-05,5.651622e-11,4.651063e-10,-1.721658e-05,5.651622e-11,4.651063e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.245625e-10,-5.911069e+00,1.262802e-08,-3.165898e-01,-6.380771e-08,-2.668222e-01,-9.905563e-09,2.671141e-01,-1.033539e-08,1.118836e-08,4.678028e-09,3.898356e-10,4.764725e-10,4.764725e-10,4.764725e-10,4.764725e-10,-1.720810e-05,3.898356e-10,4.764725e-10,-1.720810e-05,3.898356e-10,4.764725e-10,-1.720810e-05,3.898356e-10,4.764725e-10,-1.720810e-05,3.898356e-10,4.764725e-10,-1.720810e-05,3.898356e-10,4.764725e-10,-1.720810e-05,3.898356e-10,4.764725e-10,-1.720810e-05,3.898356e-10,4.764725e-10,-1.720810e-05,3.898356e-10,4.764725e-10,-1.720810e-05,3.898356e-10,4.764725e-10,-1.720810e-05,3.898356e-10,4.764725e-10,-1.720810e-05,3.898356e-10,4.764725e-10,-1.720810e-05,3.898356e-10,4.764725e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.245750e-10,-5.911069e+00,1.245391e-08,-3.165924e-01,-6.953228e-08,-2.668226e-01,-1.065682e-08,2.671136e-01,-1.446101e-08,1.526276e-08,8.677589e-09,7.231324e-10,4.871116e-10,4.871116e-10,4.871116e-10,4.871116e-10,-1.718696e-05,7.231324e-10,4.871116e-10,-1.718696e-05,7.231324e-10,4.871116e-10,-1.718696e-05,7.231324e-10,4.871116e-10,-1.718696e-05,7.231324e-10,4.871116e-10,-1.718696e-05,7.231324e-10,4.871116e-10,-1.718696e-05,7.231324e-10,4.871116e-10,-1.718696e-05,7.231324e-10,4.871116e-10,-1.718696e-05,7.231324e-10,4.871116e-10,-1.718696e-05,7.231324e-10,4.871116e-10,-1.718696e-05,7.231324e-10,4.871116e-10,-1.718696e-05,7.231324e-10,4.871116e-10,-1.718696e-05,7.231324e-10,4.871116e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.245875e-10,-5.911068e+00,1.227278e-08,-3.165951e-01,-7.520249e-08,-2.668231e-01,-1.139657e-08,2.671130e-01,-1.857380e-08,1.932399e-08,1.267368e-08,1.056140e-09,4.970114e-10,4.970114e-10,4.970114e-10,4.970114e-10,-1.715317e-05,1.056140e-09,4.970114e-10,-1.715317e-05,1.056140e-09,4.970114e-10,-1.715317e-05,1.056140e-09,4.970114e-10,-1.715317e-05,1.056140e-09,4.970114e-10,-1.715317e-05,1.056140e-09,4.970114e-10,-1.715317e-05,1.056140e-09,4.970114e-10,-1.715317e-05,1.056140e-09,4.970114e-10,-1.715317e-05,1.056140e-09,4.970114e-10,-1.715317e-05,1.056140e-09,4.970114e-10,-1.715317e-05,1.056140e-09,4.970114e-10,-1.715317e-05,1.056140e-09,4.970114e-10,-1.715317e-05,1.056140e-09,4.970114e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.246000e-10,-5.911068e+00,1.208481e-08,-3.165981e-01,-8.081464e-08,-2.668235e-01,-1.212521e-08,2.671122e-01,-2.267041e-08,2.336879e-08,1.666309e-08,1.388591e-09,5.061610e-10,5.061610e-10,5.061610e-10,5.061610e-10,-1.710675e-05,1.388591e-09,5.061610e-10,-1.710675e-05,1.388591e-09,5.061610e-10,-1.710675e-05,1.388591e-09,5.061610e-10,-1.710675e-05,1.388591e-09,5.061610e-10,-1.710675e-05,1.388591e-09,5.061610e-10,-1.710675e-05,1.388591e-09,5.061610e-10,-1.710675e-05,1.388591e-09,5.061610e-10,-1.710675e-05,1.388591e-09,5.061610e-10,-1.710675e-05,1.388591e-09,5.061610e-10,-1.710675e-05,1.388591e-09,5.061610e-10,-1.710675e-05,1.388591e-09,5.061610e-10,-1.710675e-05,1.388591e-09,5.061610e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.246125e-10,-5.911068e+00,1.189017e-08,-3.166013e-01,-8.636508e-08,-2.668240e-01,-1.284315e-08,2.671113e-01,-2.674749e-08,2.739390e-08,2.064264e-08,1.720220e-09,5.145503e-10,5.145503e-10,5.145503e-10,5.145503e-10,-1.704772e-05,1.720220e-09,5.145503e-10,-1.704772e-05,1.720220e-09,5.145503e-10,-1.704772e-05,1.720220e-09,5.145503e-10,-1.704772e-05,1.720220e-09,5.145503e-10,-1.704772e-05,1.720220e-09,5.145503e-10,-1.704772e-05,1.720220e-09,5.145503e-10,-1.704772e-05,1.720220e-09,5.145503e-10,-1.704772e-05,1.720220e-09,5.145503e-10,-1.704772e-05,1.720220e-09,5.145503e-10,-1.704772e-05,1.720220e-09,5.145503e-10,-1.704772e-05,1.720220e-09,5.145503e-10,-1.704772e-05,1.720220e-09,5.145503e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.246250e-10,-5.911067e+00,1.168904e-08,-3.166046e-01,-9.185021e-08,-2.668245e-01,-1.355081e-08,2.671102e-01,-3.080171e-08,3.139612e-08,2.460911e-08,2.050759e-09,5.221706e-10,5.221706e-10,5.221706e-10,5.221706e-10,-1.697611e-05,2.050759e-09,5.221706e-10,-1.697611e-05,2.050759e-09,5.221706e-10,-1.697611e-05,2.050759e-09,5.221706e-10,-1.697611e-05,2.050759e-09,5.221706e-10,-1.697611e-05,2.050759e-09,5.221706e-10,-1.697611e-05,2.050759e-09,5.221706e-10,-1.697611e-05,2.050759e-09,5.221706e-10,-1.697611e-05,2.050759e-09,5.221706e-10,-1.697611e-05,2.050759e-09,5.221706e-10,-1.697611e-05,2.050759e-09,5.221706e-10,-1.697611e-05,2.050759e-09,5.221706e-10,-1.697611e-05,2.050759e-09,5.221706e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.246375e-10,-5.911067e+00,1.148160e-08,-3.166082e-01,-9.726646e-08,-2.668250e-01,-1.424858e-08,2.671089e-01,-3.482976e-08,3.537223e-08,2.855932e-08,2.379943e-09,5.290138e-10,5.290138e-10,5.290138e-10,5.290138e-10,-1.689198e-05,2.379943e-09,5.290138e-10,-1.689198e-05,2.379943e-09,5.290138e-10,-1.689198e-05,2.379943e-09,5.290138e-10,-1.689198e-05,2.379943e-09,5.290138e-10,-1.689198e-05,2.379943e-09,5.290138e-10,-1.689198e-05,2.379943e-09,5.290138e-10,-1.689198e-05,2.379943e-09,5.290138e-10,-1.689198e-05,2.379943e-09,5.290138e-10,-1.689198e-05,2.379943e-09,5.290138e-10,-1.689198e-05,2.379943e-09,5.290138e-10,-1.689198e-05,2.379943e-09,5.290138e-10,-1.689198e-05,2.379943e-09,5.290138e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.246500e-10,-5.911066e+00,1.126803e-08,-3.166120e-01,-1.026103e-07,-2.668256e-01,-1.493691e-08,2.671075e-01,-3.882837e-08,3.931905e-08,3.249009e-08,2.707508e-09,5.350734e-10,5.350734e-10,5.350734e-10,5.350734e-10,-1.679538e-05,2.707508e-09,5.350734e-10,-1.679538e-05,2.707508e-09,5.350734e-10,-1.679538e-05,2.707508e-09,5.350734e-10,-1.679538e-05,2.707508e-09,5.350734e-10,-1.679538e-05,2.707508e-09,5.350734e-10,-1.679538e-05,2.707508e-09,5.350734e-10,-1.679538e-05,2.707508e-09,5.350734e-10,-1.679538e-05,2.707508e-09,5.350734e-10,-1.679538e-05,2.707508e-09,5.350734e-10,-1.679538e-05,2.707508e-09,5.350734e-10,-1.679538e-05,2.707508e-09,5.350734e-10,-1.679538e-05,2.707508e-09,5.350734e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.246625e-10,-5.911066e+00,1.104851e-08,-3.166160e-01,-1.078784e-07,-2.668261e-01,-1.561621e-08,2.671060e-01,-4.279428e-08,4.323342e-08,3.639825e-08,3.033188e-09,5.403436e-10,5.403436e-10,5.403436e-10,5.403436e-10,-1.668637e-05,3.033188e-09,5.403436e-10,-1.668637e-05,3.033188e-09,5.403436e-10,-1.668637e-05,3.033188e-09,5.403436e-10,-1.668637e-05,3.033188e-09,5.403436e-10,-1.668637e-05,3.033188e-09,5.403436e-10,-1.668637e-05,3.033188e-09,5.403436e-10,-1.668637e-05,3.033188e-09,5.403436e-10,-1.668637e-05,3.033188e-09,5.403436e-10,-1.668637e-05,3.033188e-09,5.403436e-10,-1.668637e-05,3.033188e-09,5.403436e-10,-1.668637e-05,3.033188e-09,5.403436e-10,-1.668637e-05,3.033188e-09,5.403436e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.246750e-10,-5.911065e+00,1.082323e-08,-3.166202e-01,-1.130672e-07,-2.668267e-01,-1.628691e-08,2.671043e-01,-4.672425e-08,4.711221e-08,4.028066e-08,3.356722e-09,5.448199e-10,5.448199e-10,5.448199e-10,5.448199e-10,-1.656504e-05,3.356722e-09,5.448199e-10,-1.656504e-05,3.356722e-09,5.448199e-10,-1.656504e-05,3.356722e-09,5.448199e-10,-1.656504e-05,3.356722e-09,5.448199e-10,-1.656504e-05,3.356722e-09,5.448199e-10,-1.656504e-05,3.356722e-09,5.448199e-10,-1.656504e-05,3.356722e-09,5.448199e-10,-1.656504e-05,3.356722e-09,5.448199e-10,-1.656504e-05,3.356722e-09,5.448199e-10,-1.656504e-05,3.356722e-09,5.448199e-10,-1.656504e-05,3.356722e-09,5.448199e-10,-1.656504e-05,3.356722e-09,5.448199e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.246875e-10,-5.911065e+00,1.059239e-08,-3.166246e-01,-1.181735e-07,-2.668274e-01,-1.694945e-08,2.671024e-01,-5.061511e-08,5.095234e-08,4.413417e-08,3.677847e-09,5.484989e-10,5.484989e-10,5.484989e-10,5.484989e-10,-1.643147e-05,3.677847e-09,5.484989e-10,-1.643147e-05,3.677847e-09,5.484989e-10,-1.643147e-05,3.677847e-09,5.484989e-10,-1.643147e-05,3.677847e-09,5.484989e-10,-1.643147e-05,3.677847e-09,5.484989e-10,-1.643147e-05,3.677847e-09,5.484989e-10,-1.643147e-05,3.677847e-09,5.484989e-10,-1.643147e-05,3.677847e-09,5.484989e-10,-1.643147e-05,3.677847e-09,5.484989e-10,-1.643147e-05,3.677847e-09,5.484989e-10,-1.643147e-05,3.677847e-09,5.484989e-10,-1.643147e-05,3.677847e-09,5.484989e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.247000e-10,-5.911065e+00,1.035615e-08,-3.166292e-01,-1.231939e-07,-2.668280e-01,-1.760424e-08,2.671004e-01,-5.446368e-08,5.475073e-08,4.795567e-08,3.996306e-09,5.513781e-10,5.513781e-10,5.513781e-10,5.513781e-10,-1.628576e-05,3.996306e-09,5.513781e-10,-1.628576e-05,3.996306e-09,5.513781e-10,-1.628576e-05,3.996306e-09,5.513781e-10,-1.628576e-05,3.996306e-09,5.513781e-10,-1.628576e-05,3.996306e-09,5.513781e-10,-1.628576e-05,3.996306e-09,5.513781e-10,-1.628576e-05,3.996306e-09,5.513781e-10,-1.628576e-05,3.996306e-09,5.513781e-10,-1.628576e-05,3.996306e-09,5.513781e-10,-1.628576e-05,3.996306e-09,5.513781e-10,-1.628576e-05,3.996306e-09,5.513781e-10,-1.628576e-05,3.996306e-09,5.513781e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.247125e-10,-5.911064e+00,1.011473e-08,-3.166340e-01,-1.281253e-07,-2.668287e-01,-1.825170e-08,2.670983e-01,-5.826686e-08,5.850436e-08,5.174208e-08,4.311840e-09,5.534564e-10,5.534564e-10,5.534564e-10,5.534564e-10,-1.612801e-05,4.311840e-09,5.534564e-10,-1.612801e-05,4.311840e-09,5.534564e-10,-1.612801e-05,4.311840e-09,5.534564e-10,-1.612801e-05,4.311840e-09,5.534564e-10,-1.612801e-05,4.311840e-09,5.534564e-10,-1.612801e-05,4.311840e-09,5.534564e-10,-1.612801e-05,4.311840e-09,5.534564e-10,-1.612801e-05,4.311840e-09,5.534564e-10,-1.612801e-05,4.311840e-09,5.534564e-10,-1.612801e-05,4.311840e-09,5.534564e-10,-1.612801e-05,4.311840e-09,5.534564e-10,-1.612801e-05,4.311840e-09,5.534564e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.247250e-10,-5.911064e+00,9.868301e-09,-3.166389e-01,-1.329644e-07,-2.668294e-01,-1.889227e-08,2.670960e-01,-6.202157e-08,6.221026e-08,5.549034e-08,4.624195e-09,5.547336e-10,5.547336e-10,5.547336e-10,5.547336e-10,-1.595833e-05,4.624195e-09,5.547336e-10,-1.595833e-05,4.624195e-09,5.547336e-10,-1.595833e-05,4.624195e-09,5.547336e-10,-1.595833e-05,4.624195e-09,5.547336e-10,-1.595833e-05,4.624195e-09,5.547336e-10,-1.595833e-05,4.624195e-09,5.547336e-10,-1.595833e-05,4.624195e-09,5.547336e-10,-1.595833e-05,4.624195e-09,5.547336e-10,-1.595833e-05,4.624195e-09,5.547336e-10,-1.595833e-05,4.624195e-09,5.547336e-10,-1.595833e-05,4.624195e-09,5.547336e-10,-1.595833e-05,4.624195e-09,5.547336e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.247375e-10,-5.911063e+00,9.617065e-09,-3.166441e-01,-1.377082e-07,-2.668301e-01,-1.952635e-08,2.670936e-01,-6.572477e-08,6.586547e-08,5.919740e-08,4.933117e-09,5.552106e-10,5.552106e-10,5.552106e-10,5.552106e-10,-1.577686e-05,4.933117e-09,5.552106e-10,-1.577686e-05,4.933117e-09,5.552106e-10,-1.577686e-05,4.933117e-09,5.552106e-10,-1.577686e-05,4.933117e-09,5.552106e-10,-1.577686e-05,4.933117e-09,5.552106e-10,-1.577686e-05,4.933117e-09,5.552106e-10,-1.577686e-05,4.933117e-09,5.552106e-10,-1.577686e-05,4.933117e-09,5.552106e-10,-1.577686e-05,4.933117e-09,5.552106e-10,-1.577686e-05,4.933117e-09,5.552106e-10,-1.577686e-05,4.933117e-09,5.552106e-10,-1.577686e-05,4.933117e-09,5.552106e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.247500e-10,-5.911063e+00,9.361214e-09,-3.166494e-01,-1.423537e-07,-2.668309e-01,-2.015436e-08,2.670910e-01,-6.937348e-08,6.946710e-08,6.286028e-08,5.238357e-09,5.548895e-10,5.548895e-10,5.548895e-10,5.548895e-10,-1.558373e-05,5.238357e-09,5.548895e-10,-1.558373e-05,5.238357e-09,5.548895e-10,-1.558373e-05,5.238357e-09,5.548895e-10,-1.558373e-05,5.238357e-09,5.548895e-10,-1.558373e-05,5.238357e-09,5.548895e-10,-1.558373e-05,5.238357e-09,5.548895e-10,-1.558373e-05,5.238357e-09,5.548895e-10,-1.558373e-05,5.238357e-09,5.548895e-10,-1.558373e-05,5.238357e-09,5.548895e-10,-1.558373e-05,5.238357e-09,5.548895e-10,-1.558373e-05,5.238357e-09,5.548895e-10,-1.558373e-05,5.238357e-09,5.548895e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.247625e-10,-5.911063e+00,9.100942e-09,-3.166549e-01,-1.468979e-07,-2.668317e-01,-2.077668e-08,2.670883e-01,-7.296477e-08,7.301230e-08,6.647600e-08,5.539667e-09,5.537733e-10,5.537733e-10,5.537733e-10,5.537733e-10,-1.537908e-05,5.539667e-09,5.537733e-10,-1.537908e-05,5.539667e-09,5.537733e-10,-1.537908e-05,5.539667e-09,5.537733e-10,-1.537908e-05,5.539667e-09,5.537733e-10,-1.537908e-05,5.539667e-09,5.537733e-10,-1.537908e-05,5.539667e-09,5.537733e-10,-1.537908e-05,5.539667e-09,5.537733e-10,-1.537908e-05,5.539667e-09,5.537733e-10,-1.537908e-05,5.539667e-09,5.537733e-10,-1.537908e-05,5.539667e-09,5.537733e-10,-1.537908e-05,5.539667e-09,5.537733e-10,-1.537908e-05,5.539667e-09,5.537733e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.247750e-10,-5.911062e+00,8.836443e-09,-3.166605e-01,-1.513380e-07,-2.668325e-01,-2.139372e-08,2.670855e-01,-7.649574e-08,7.649826e-08,7.004164e-08,5.836803e-09,5.518663e-10,5.518663e-10,5.518663e-10,5.518663e-10,-1.516307e-05,5.836803e-09,5.518663e-10,-1.516307e-05,5.836803e-09,5.518663e-10,-1.516307e-05,5.836803e-09,5.518663e-10,-1.516307e-05,5.836803e-09,5.518663e-10,-1.516307e-05,5.836803e-09,5.518663e-10,-1.516307e-05,5.836803e-09,5.518663e-10,-1.516307e-05,5.836803e-09,5.518663e-10,-1.516307e-05,5.836803e-09,5.518663e-10,-1.516307e-05,5.836803e-09,5.518663e-10,-1.516307e-05,5.836803e-09,5.518663e-10,-1.516307e-05,5.836803e-09,5.518663e-10,-1.516307e-05,5.836803e-09,5.518663e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.247875e-10,-5.911062e+00,8.567913e-09,-3.166664e-01,-1.556711e-07,-2.668333e-01,-2.200586e-08,2.670825e-01,-7.996358e-08,7.992225e-08,7.355431e-08,6.129526e-09,5.491737e-10,5.491737e-10,5.491737e-10,5.491737e-10,-1.493586e-05,6.129526e-09,5.491737e-10,-1.493586e-05,6.129526e-09,5.491737e-10,-1.493586e-05,6.129526e-09,5.491737e-10,-1.493586e-05,6.129526e-09,5.491737e-10,-1.493586e-05,6.129526e-09,5.491737e-10,-1.493586e-05,6.129526e-09,5.491737e-10,-1.493586e-05,6.129526e-09,5.491737e-10,-1.493586e-05,6.129526e-09,5.491737e-10,-1.493586e-05,6.129526e-09,5.491737e-10,-1.493586e-05,6.129526e-09,5.491737e-10,-1.493586e-05,6.129526e-09,5.491737e-10,-1.493586e-05,6.129526e-09,5.491737e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.248000e-10,-5.911062e+00,8.295548e-09,-3.166724e-01,-1.598944e-07,-2.668342e-01,-2.261346e-08,2.670794e-01,-8.336550e-08,8.328157e-08,7.701117e-08,6.417598e-09,5.457019e-10,5.457019e-10,5.457019e-10,5.457019e-10,-1.469763e-05,6.417598e-09,5.457019e-10,-1.469763e-05,6.417598e-09,5.457019e-10,-1.469763e-05,6.417598e-09,5.457019e-10,-1.469763e-05,6.417598e-09,5.457019e-10,-1.469763e-05,6.417598e-09,5.457019e-10,-1.469763e-05,6.417598e-09,5.457019e-10,-1.469763e-05,6.417598e-09,5.457019e-10,-1.469763e-05,6.417598e-09,5.457019e-10,-1.469763e-05,6.417598e-09,5.457019e-10,-1.469763e-05,6.417598e-09,5.457019e-10,-1.469763e-05,6.417598e-09,5.457019e-10,-1.469763e-05,6.417598e-09,5.457019e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.248125e-10,-5.911061e+00,8.019543e-09,-3.166785e-01,-1.640054e-07,-2.668350e-01,-2.321688e-08,2.670762e-01,-8.669881e-08,8.657359e-08,8.040942e-08,6.700785e-09,5.414583e-10,5.414583e-10,5.414583e-10,5.414583e-10,-1.444854e-05,6.700785e-09,5.414583e-10,-1.444854e-05,6.700785e-09,5.414583e-10,-1.444854e-05,6.700785e-09,5.414583e-10,-1.444854e-05,6.700785e-09,5.414583e-10,-1.444854e-05,6.700785e-09,5.414583e-10,-1.444854e-05,6.700785e-09,5.414583e-10,-1.444854e-05,6.700785e-09,5.414583e-10,-1.444854e-05,6.700785e-09,5.414583e-10,-1.444854e-05,6.700785e-09,5.414583e-10,-1.444854e-05,6.700785e-09,5.414583e-10,-1.444854e-05,6.700785e-09,5.414583e-10,-1.444854e-05,6.700785e-09,5.414583e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.248250e-10,-5.911061e+00,7.740094e-09,-3.166848e-01,-1.680014e-07,-2.668359e-01,-2.381646e-08,2.670728e-01,-8.996084e-08,8.979572e-08,8.374631e-08,6.978859e-09,5.364511e-10,5.364511e-10,5.364511e-10,5.364511e-10,-1.418880e-05,6.978859e-09,5.364511e-10,-1.418880e-05,6.978859e-09,5.364511e-10,-1.418880e-05,6.978859e-09,5.364511e-10,-1.418880e-05,6.978859e-09,5.364511e-10,-1.418880e-05,6.978859e-09,5.364511e-10,-1.418880e-05,6.978859e-09,5.364511e-10,-1.418880e-05,6.978859e-09,5.364511e-10,-1.418880e-05,6.978859e-09,5.364511e-10,-1.418880e-05,6.978859e-09,5.364511e-10,-1.418880e-05,6.978859e-09,5.364511e-10,-1.418880e-05,6.978859e-09,5.364511e-10,-1.418880e-05,6.978859e-09,5.364511e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.248375e-10,-5.911061e+00,7.457397e-09,-3.166913e-01,-1.718800e-07,-2.668368e-01,-2.441253e-08,2.670693e-01,-9.314902e-08,9.294547e-08,8.701914e-08,7.251595e-09,5.306899e-10,5.306899e-10,5.306899e-10,5.306899e-10,-1.391860e-05,7.251595e-09,5.306899e-10,-1.391860e-05,7.251595e-09,5.306899e-10,-1.391860e-05,7.251595e-09,5.306899e-10,-1.391860e-05,7.251595e-09,5.306899e-10,-1.391860e-05,7.251595e-09,5.306899e-10,-1.391860e-05,7.251595e-09,5.306899e-10,-1.391860e-05,7.251595e-09,5.306899e-10,-1.391860e-05,7.251595e-09,5.306899e-10,-1.391860e-05,7.251595e-09,5.306899e-10,-1.391860e-05,7.251595e-09,5.306899e-10,-1.391860e-05,7.251595e-09,5.306899e-10,-1.391860e-05,7.251595e-09,5.306899e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.248500e-10,-5.911061e+00,7.171648e-09,-3.166979e-01,-1.756387e-07,-2.668378e-01,-2.500541e-08,2.670657e-01,-9.626083e-08,9.602037e-08,9.022525e-08,7.518771e-09,5.241852e-10,5.241852e-10,5.241852e-10,5.241852e-10,-1.363815e-05,7.518771e-09,5.241852e-10,-1.363815e-05,7.518771e-09,5.241852e-10,-1.363815e-05,7.518771e-09,5.241852e-10,-1.363815e-05,7.518771e-09,5.241852e-10,-1.363815e-05,7.518771e-09,5.241852e-10,-1.363815e-05,7.518771e-09,5.241852e-10,-1.363815e-05,7.518771e-09,5.241852e-10,-1.363815e-05,7.518771e-09,5.241852e-10,-1.363815e-05,7.518771e-09,5.241852e-10,-1.363815e-05,7.518771e-09,5.241852e-10,-1.363815e-05,7.518771e-09,5.241852e-10,-1.363815e-05,7.518771e-09,5.241852e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.248625e-10,-5.911060e+00,6.883042e-09,-3.167046e-01,-1.792752e-07,-2.668387e-01,-2.559538e-08,2.670620e-01,-9.929381e-08,9.901804e-08,9.336207e-08,7.780173e-09,5.169483e-10,5.169483e-10,5.169483e-10,5.169483e-10,-1.334767e-05,7.780173e-09,5.169483e-10,-1.334767e-05,7.780173e-09,5.169483e-10,-1.334767e-05,7.780173e-09,5.169483e-10,-1.334767e-05,7.780173e-09,5.169483e-10,-1.334767e-05,7.780173e-09,5.169483e-10,-1.334767e-05,7.780173e-09,5.169483e-10,-1.334767e-05,7.780173e-09,5.169483e-10,-1.334767e-05,7.780173e-09,5.169483e-10,-1.334767e-05,7.780173e-09,5.169483e-10,-1.334767e-05,7.780173e-09,5.169483e-10,-1.334767e-05,7.780173e-09,5.169483e-10,-1.334767e-05,7.780173e-09,5.169483e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.248750e-10,-5.911060e+00,6.591773e-09,-3.167115e-01,-1.827872e-07,-2.668397e-01,-2.618272e-08,2.670582e-01,-1.022456e-07,1.019362e-07,9.642706e-08,8.035588e-09,5.089916e-10,5.089916e-10,5.089916e-10,5.089916e-10,-1.304737e-05,8.035588e-09,5.089916e-10,-1.304737e-05,8.035588e-09,5.089916e-10,-1.304737e-05,8.035588e-09,5.089916e-10,-1.304737e-05,8.035588e-09,5.089916e-10,-1.304737e-05,8.035588e-09,5.089916e-10,-1.304737e-05,8.035588e-09,5.089916e-10,-1.304737e-05,8.035588e-09,5.089916e-10,-1.304737e-05,8.035588e-09,5.089916e-10,-1.304737e-05,8.035588e-09,5.089916e-10,-1.304737e-05,8.035588e-09,5.089916e-10,-1.304737e-05,8.035588e-09,5.089916e-10,-1.304737e-05,8.035588e-09,5.089916e-10,0.000000e+00,0.000000e+00,0.000000e+00
