time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.301500e-10,4.628175e-01,-1.520299e-05,1.479607e-05,-2.039297e-07,-2.039297e-07,-2.313830e-01,-6.323352e-07,-2.292985e-06,-6.323352e-09,-2.313830e-01,-6.323352e-07,-1.146492e-06,7.541994e-07,5.411617e-20,-1.765079e-05,-1.982313e-05,-5.909546e+00,2.421124e-06,-2.688941e-01,-1.461054e-05,-4.297600e-01,8.365327e-06,1.159251e-01,2.082375e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.301625e-10,4.621896e-01,-1.786677e-05,1.480002e-05,-1.999757e-07,-1.999757e-07,-2.314070e-01,-6.308448e-07,-2.292848e-06,-6.308448e-09,-2.314070e-01,-6.308448e-07,-1.146424e-06,7.544197e-07,-4.470373e-19,-2.026548e-05,-2.237058e-05,-5.909455e+00,2.378318e-06,-2.694649e-01,-1.544877e-05,-4.293901e-01,1.111565e-05,1.167639e-01,2.335266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.301750e-10,4.614608e-01,-2.051528e-05,1.480425e-05,-1.957481e-07,-1.957481e-07,-2.314309e-01,-6.286940e-07,-2.292709e-06,-6.286940e-09,-2.314309e-01,-6.286940e-07,-1.146354e-06,7.546497e-07,-2.060111e-20,-2.286161e-05,-2.489635e-05,-5.909365e+00,2.333770e-06,-2.700672e-01,-1.627480e-05,-4.289158e-01,1.386172e-05,1.176982e-01,2.585836e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.301875e-10,4.606318e-01,-2.314684e-05,1.480875e-05,-1.912492e-07,-1.912492e-07,-2.314547e-01,-6.258814e-07,-2.292568e-06,-6.258814e-09,-2.314547e-01,-6.258814e-07,-1.146284e-06,7.548890e-07,3.201149e-20,-2.543752e-05,-2.739883e-05,-5.909278e+00,2.287524e-06,-2.707007e-01,-1.708808e-05,-4.283373e-01,1.660182e-05,1.187273e-01,2.833930e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.302000e-10,4.597032e-01,-2.575975e-05,1.481352e-05,-1.864819e-07,-1.864819e-07,-2.314784e-01,-6.224066e-07,-2.292426e-06,-6.224066e-09,-2.314784e-01,-6.224066e-07,-1.146213e-06,7.551376e-07,2.265775e-22,-2.799157e-05,-2.987644e-05,-5.909192e+00,2.239628e-06,-2.713648e-01,-1.788808e-05,-4.276549e-01,1.933420e-05,1.198500e-01,3.079393e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.302125e-10,4.586757e-01,-2.835237e-05,1.481855e-05,-1.814495e-07,-1.814495e-07,-2.315020e-01,-6.182695e-07,-2.292281e-06,-6.182695e-09,-2.315020e-01,-6.182695e-07,-1.146141e-06,7.553952e-07,-1.149620e-19,-3.052213e-05,-3.232765e-05,-5.909108e+00,2.190128e-06,-2.720590e-01,-1.867426e-05,-4.268689e-01,2.205715e-05,1.210655e-01,3.322077e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.302250e-10,4.575502e-01,-3.092302e-05,1.482384e-05,-1.761560e-07,-1.761560e-07,-2.315254e-01,-6.134711e-07,-2.292136e-06,-6.134711e-09,-2.315254e-01,-6.134711e-07,-1.146068e-06,7.556615e-07,-3.118606e-19,-3.302760e-05,-3.475093e-05,-5.909025e+00,2.139073e-06,-2.727828e-01,-1.944612e-05,-4.259798e-01,2.476894e-05,1.223725e-01,3.561833e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.302375e-10,4.563276e-01,-3.347008e-05,1.482939e-05,-1.706056e-07,-1.706056e-07,-2.315486e-01,-6.080126e-07,-2.291989e-06,-6.080126e-09,-2.315486e-01,-6.080126e-07,-1.145994e-06,7.559364e-07,-1.543843e-19,-3.550639e-05,-3.714478e-05,-5.908945e+00,2.086512e-06,-2.735356e-01,-2.020315e-05,-4.249879e-01,2.746782e-05,1.237700e-01,3.798516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.302500e-10,4.550087e-01,-3.599191e-05,1.483520e-05,-1.648033e-07,-1.648033e-07,-2.315715e-01,-6.018963e-07,-2.291841e-06,-6.018963e-09,-2.315715e-01,-6.018963e-07,-1.145920e-06,7.562196e-07,-2.176497e-19,-3.795694e-05,-3.950774e-05,-5.908867e+00,2.032497e-06,-2.743169e-01,-2.094485e-05,-4.238937e-01,3.015207e-05,1.252568e-01,4.031985e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.302625e-10,4.535945e-01,-3.848691e-05,1.484125e-05,-1.587544e-07,-1.587544e-07,-2.315943e-01,-5.951251e-07,-2.291692e-06,-5.951251e-09,-2.315943e-01,-5.951251e-07,-1.145846e-06,7.565108e-07,-3.532423e-19,-4.037770e-05,-4.183836e-05,-5.908791e+00,1.977080e-06,-2.751261e-01,-2.167075e-05,-4.226980e-01,3.281997e-05,1.268316e-01,4.262100e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.302750e-10,4.520861e-01,-4.095349e-05,1.484754e-05,-1.524648e-07,-1.524648e-07,-2.316167e-01,-5.877026e-07,-2.291542e-06,-5.877026e-09,-2.316167e-01,-5.877026e-07,-1.145771e-06,7.568097e-07,-1.228890e-19,-4.276717e-05,-4.413522e-05,-5.908717e+00,1.920314e-06,-2.759625e-01,-2.238038e-05,-4.214013e-01,3.546977e-05,1.284931e-01,4.488727e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.302875e-10,4.504846e-01,-4.339006e-05,1.485406e-05,-1.459407e-07,-1.459407e-07,-2.316389e-01,-5.796330e-07,-2.291392e-06,-5.796330e-09,-2.316389e-01,-5.796330e-07,-1.145696e-06,7.571161e-07,-9.949288e-20,-4.512384e-05,-4.639696e-05,-5.908645e+00,1.862253e-06,-2.768255e-01,-2.307328e-05,-4.200043e-01,3.809976e-05,1.302400e-01,4.711732e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.303000e-10,4.487912e-01,-4.579509e-05,1.486081e-05,-1.391891e-07,-1.391891e-07,-2.316607e-01,-5.709216e-07,-2.291241e-06,-5.709216e-09,-2.316607e-01,-5.709216e-07,-1.145620e-06,7.574295e-07,3.012774e-19,-4.744624e-05,-4.862220e-05,-5.908575e+00,1.802953e-06,-2.777146e-01,-2.374901e-05,-4.185079e-01,4.070821e-05,1.320709e-01,4.930986e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.303125e-10,4.470071e-01,-4.816703e-05,1.486778e-05,-1.322173e-07,-1.322173e-07,-2.316822e-01,-5.615741e-07,-2.291090e-06,-5.615741e-09,-2.316822e-01,-5.615741e-07,-1.145545e-06,7.577497e-07,5.080289e-19,-4.973294e-05,-5.080964e-05,-5.908508e+00,1.742469e-06,-2.786289e-01,-2.440715e-05,-4.169128e-01,4.329341e-05,1.339843e-01,5.146364e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.303250e-10,4.451336e-01,-5.050437e-05,1.487497e-05,-1.250330e-07,-1.250330e-07,-2.317034e-01,-5.515971e-07,-2.290938e-06,-5.515971e-09,-2.317034e-01,-5.515971e-07,-1.145469e-06,7.580763e-07,2.392518e-19,-5.198251e-05,-5.295799e-05,-5.908443e+00,1.680859e-06,-2.795680e-01,-2.504728e-05,-4.152201e-01,4.585364e-05,1.359788e-01,5.357742e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.303375e-10,4.431720e-01,-5.280562e-05,1.488236e-05,-1.176446e-07,-1.176446e-07,-2.317241e-01,-5.409979e-07,-2.290787e-06,-5.409979e-09,-2.317241e-01,-5.409979e-07,-1.145394e-06,7.584089e-07,8.156426e-20,-5.419356e-05,-5.506598e-05,-5.908381e+00,1.618179e-06,-2.805309e-01,-2.566900e-05,-4.134306e-01,4.838721e-05,1.380527e-01,5.565002e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.303500e-10,4.411237e-01,-5.506930e-05,1.488994e-05,-1.100608e-07,-1.100608e-07,-2.317444e-01,-5.297848e-07,-2.290637e-06,-5.297848e-09,-2.317444e-01,-5.297848e-07,-1.145318e-06,7.587471e-07,-1.004483e-19,-5.636474e-05,-5.713240e-05,-5.908320e+00,1.554489e-06,-2.815172e-01,-2.627192e-05,-4.115455e-01,5.089242e-05,1.402045e-01,5.768028e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.303625e-10,4.389902e-01,-5.729399e-05,1.489771e-05,-1.022907e-07,-1.022907e-07,-2.317643e-01,-5.179664e-07,-2.290486e-06,-5.179664e-09,-2.317643e-01,-5.179664e-07,-1.145243e-06,7.590906e-07,1.368109e-19,-5.849471e-05,-5.915605e-05,-5.908262e+00,1.489848e-06,-2.825259e-01,-2.685566e-05,-4.095658e-01,5.336758e-05,1.424327e-01,5.966708e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.303750e-10,4.367730e-01,-5.947825e-05,1.490566e-05,-9.434403e-08,-9.434403e-08,-2.317838e-01,-5.055526e-07,-2.290337e-06,-5.055526e-09,-2.317838e-01,-5.055526e-07,-1.145169e-06,7.594389e-07,2.257870e-19,-6.058218e-05,-6.113579e-05,-5.908207e+00,1.424315e-06,-2.835565e-01,-2.741988e-05,-4.074927e-01,5.581102e-05,1.447354e-01,6.160933e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.303875e-10,4.344736e-01,-6.162069e-05,1.491377e-05,-8.623080e-08,-8.623080e-08,-2.318027e-01,-4.925538e-07,-2.290189e-06,-4.925538e-09,-2.318027e-01,-4.925538e-07,-1.145094e-06,7.597915e-07,-1.111849e-19,-6.262587e-05,-6.307049e-05,-5.908154e+00,1.357950e-06,-2.846081e-01,-2.796423e-05,-4.053274e-01,5.822108e-05,1.471110e-01,6.350598e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304000e-10,4.320937e-01,-6.371994e-05,1.492204e-05,-7.796146e-08,-7.796146e-08,-2.318212e-01,-4.789810e-07,-2.290041e-06,-4.789810e-09,-2.318212e-01,-4.789810e-07,-1.145021e-06,7.601480e-07,1.500402e-19,-6.462454e-05,-6.495906e-05,-5.908104e+00,1.290814e-06,-2.856800e-01,-2.848838e-05,-4.030713e-01,6.059611e-05,1.495578e-01,6.535603e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304125e-10,4.296349e-01,-6.577467e-05,1.493045e-05,-6.954690e-08,-6.954690e-08,-2.318391e-01,-4.648463e-07,-2.289896e-06,-4.648463e-09,-2.318391e-01,-4.648463e-07,-1.144948e-06,7.605081e-07,-1.340331e-19,-6.657698e-05,-6.680047e-05,-5.908056e+00,1.222968e-06,-2.867714e-01,-2.899202e-05,-4.007257e-01,6.293446e-05,1.520739e-01,6.715849e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304250e-10,4.270989e-01,-6.778357e-05,1.493900e-05,-6.099834e-08,-6.099834e-08,-2.318564e-01,-4.501623e-07,-2.289752e-06,-4.501623e-09,-2.318564e-01,-4.501623e-07,-1.144876e-06,7.608711e-07,-2.268575e-19,-6.848203e-05,-6.859369e-05,-5.908011e+00,1.154474e-06,-2.878815e-01,-2.947485e-05,-3.982920e-01,6.523453e-05,1.546575e-01,6.891242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304375e-10,4.244876e-01,-6.974536e-05,1.494767e-05,-5.232741e-08,-5.232741e-08,-2.318733e-01,-4.349426e-07,-2.289609e-06,-4.349426e-09,-2.318733e-01,-4.349426e-07,-1.144805e-06,7.612366e-07,-2.584943e-19,-7.033855e-05,-7.033777e-05,-5.907969e+00,1.085393e-06,-2.890096e-01,-2.993659e-05,-3.957717e-01,6.749470e-05,1.573068e-01,7.061694e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304500e-10,4.218026e-01,-7.165878e-05,1.495645e-05,-4.354607e-08,-4.354607e-08,-2.318895e-01,-4.192014e-07,-2.289469e-06,-4.192014e-09,-2.318895e-01,-4.192014e-07,-1.144735e-06,7.616041e-07,-6.473799e-19,-7.214543e-05,-7.203175e-05,-5.907929e+00,1.015787e-06,-2.901548e-01,-3.037697e-05,-3.931664e-01,6.971339e-05,1.600199e-01,7.227116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304625e-10,4.190460e-01,-7.352262e-05,1.496533e-05,-3.466658e-08,-3.466658e-08,-2.319051e-01,-4.029537e-07,-2.289332e-06,-4.029537e-09,-2.319051e-01,-4.029537e-07,-1.144666e-06,7.619732e-07,6.807037e-20,-7.390161e-05,-7.367475e-05,-5.907891e+00,9.457183e-07,-2.913163e-01,-3.079574e-05,-3.904777e-01,7.188902e-05,1.627949e-01,7.387428e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304750e-10,4.162195e-01,-7.533569e-05,1.497430e-05,-2.570156e-08,-2.570156e-08,-2.319201e-01,-3.862151e-07,-2.289196e-06,-3.862151e-09,-2.319201e-01,-3.862151e-07,-1.144598e-06,7.623432e-07,-2.638395e-19,-7.560604e-05,-7.526590e-05,-5.907857e+00,8.752494e-07,-2.924933e-01,-3.119266e-05,-3.877072e-01,7.402006e-05,1.656297e-01,7.542550e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.304875e-10,4.133252e-01,-7.709685e-05,1.498334e-05,-1.666386e-08,-1.666386e-08,-2.319344e-01,-3.690022e-07,-2.289064e-06,-3.690022e-09,-2.319344e-01,-3.690022e-07,-1.144532e-06,7.627138e-07,2.535980e-19,-7.725775e-05,-7.680438e-05,-5.907825e+00,8.044423e-07,-2.936850e-01,-3.156752e-05,-3.848566e-01,7.610497e-05,1.685225e-01,7.692407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305000e-10,4.103650e-01,-7.880496e-05,1.499243e-05,-7.566651e-09,-7.566651e-09,-2.319481e-01,-3.513321e-07,-2.288935e-06,-3.513321e-09,-2.319481e-01,-3.513321e-07,-1.144467e-06,7.630842e-07,-9.621428e-20,-7.885576e-05,-7.828942e-05,-5.907796e+00,7.333591e-07,-2.948904e-01,-3.192012e-05,-3.819277e-01,7.814225e-05,1.714711e-01,7.836929e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305125e-10,4.073409e-01,-8.045896e-05,1.500158e-05,1.576701e-09,1.576701e-09,-2.319611e-01,-3.332226e-07,-2.288809e-06,-3.332226e-09,-2.319611e-01,-3.332226e-07,-1.144405e-06,7.634541e-07,-4.271001e-19,-8.039916e-05,-7.972026e-05,-5.907769e+00,6.620621e-07,-2.961089e-01,-3.225026e-05,-3.789225e-01,8.013041e-05,1.744736e-01,7.976049e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305250e-10,4.042551e-01,-8.205778e-05,1.501075e-05,1.075259e-08,1.075259e-08,-2.319734e-01,-3.146924e-07,-2.288687e-06,-3.146924e-09,-2.319734e-01,-3.146924e-07,-1.144343e-06,7.638229e-07,3.228914e-21,-8.188707e-05,-8.109620e-05,-5.907746e+00,5.906131e-07,-2.973394e-01,-3.255778e-05,-3.758427e-01,8.206802e-05,1.775279e-01,8.109703e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305375e-10,4.011096e-01,-8.360044e-05,1.501995e-05,1.994723e-08,1.994723e-08,-2.319850e-01,-2.957606e-07,-2.288568e-06,-2.957606e-09,-2.319850e-01,-2.957606e-07,-1.144284e-06,7.641900e-07,4.921139e-19,-8.331864e-05,-8.241658e-05,-5.907724e+00,5.190740e-07,-2.985812e-01,-3.284253e-05,-3.726903e-01,8.395362e-05,1.806319e-01,8.237833e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305500e-10,3.979067e-01,-8.508594e-05,1.502915e-05,2.914665e-08,2.914665e-08,-2.319958e-01,-2.764472e-07,-2.288454e-06,-2.764472e-09,-2.319958e-01,-2.764472e-07,-1.144227e-06,7.645549e-07,-9.614816e-20,-8.469307e-05,-8.368078e-05,-5.907706e+00,4.475062e-07,-2.998334e-01,-3.310435e-05,-3.694673e-01,8.578583e-05,1.837836e-01,8.360382e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305625e-10,3.946484e-01,-8.651336e-05,1.503834e-05,3.833675e-08,3.833675e-08,-2.320059e-01,-2.567727e-07,-2.288344e-06,-2.567727e-09,-2.320059e-01,-2.567727e-07,-1.144172e-06,7.649170e-07,-5.437177e-21,-8.600959e-05,-8.488820e-05,-5.907690e+00,3.759708e-07,-3.010951e-01,-3.334314e-05,-3.661757e-01,8.756326e-05,1.869806e-01,8.477300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305750e-10,3.913371e-01,-8.788180e-05,1.504750e-05,4.750332e-08,4.750332e-08,-2.320153e-01,-2.367583e-07,-2.288238e-06,-2.367582e-09,-2.320153e-01,-2.367583e-07,-1.144119e-06,7.652758e-07,-8.112262e-20,-8.726750e-05,-8.603831e-05,-5.907678e+00,3.045285e-07,-3.023654e-01,-3.355878e-05,-3.628178e-01,8.928459e-05,1.902211e-01,8.588539e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.305875e-10,3.879749e-01,-8.919041e-05,1.505663e-05,5.663205e-08,5.663205e-08,-2.320239e-01,-2.164257e-07,-2.288137e-06,-2.164257e-09,-2.320239e-01,-2.164257e-07,-1.144068e-06,7.656307e-07,-1.560787e-19,-8.846609e-05,-8.713060e-05,-5.907667e+00,2.332397e-07,-3.036434e-01,-3.375119e-05,-3.593955e-01,9.094848e-05,1.935026e-01,8.694054e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306000e-10,3.845641e-01,-9.043837e-05,1.506571e-05,6.570858e-08,6.570858e-08,-2.320317e-01,-1.957973e-07,-2.288041e-06,-1.957973e-09,-2.320317e-01,-1.957973e-07,-1.144020e-06,7.659812e-07,2.264902e-19,-8.960474e-05,-8.816461e-05,-5.907660e+00,1.621640e-07,-3.049283e-01,-3.392029e-05,-3.559112e-01,9.255368e-05,1.968232e-01,8.793807e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306125e-10,3.811072e-01,-9.162492e-05,1.507472e-05,7.471852e-08,7.471852e-08,-2.320388e-01,-1.748959e-07,-2.287950e-06,-1.748959e-09,-2.320388e-01,-1.748959e-07,-1.143975e-06,7.663267e-07,7.830054e-20,-9.068285e-05,-8.913991e-05,-5.907655e+00,9.136068e-08,-3.062192e-01,-3.406602e-05,-3.523671e-01,9.409894e-05,2.001805e-01,8.887762e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306250e-10,3.776064e-01,-9.274931e-05,1.508365e-05,8.364745e-08,8.364745e-08,-2.320450e-01,-1.537452e-07,-2.287864e-06,-1.537452e-09,-2.320450e-01,-1.537452e-07,-1.143932e-06,7.666667e-07,1.462896e-19,-9.169985e-05,-9.005611e-05,-5.907653e+00,2.088819e-08,-3.075152e-01,-3.418836e-05,-3.487654e-01,9.558304e-05,2.035724e-01,8.975885e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306375e-10,3.740640e-01,-9.381087e-05,1.509248e-05,9.248102e-08,9.248102e-08,-2.320504e-01,-1.323688e-07,-2.287784e-06,-1.323688e-09,-2.320504e-01,-1.323688e-07,-1.143892e-06,7.670006e-07,3.105024e-19,-9.265523e-05,-9.091287e-05,-5.907653e+00,-4.919564e-08,-3.088154e-01,-3.428726e-05,-3.451086e-01,9.700481e-05,2.069967e-01,9.058149e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306500e-10,3.704826e-01,-9.480895e-05,1.510120e-05,1.012049e-07,1.012049e-07,-2.320551e-01,-1.107914e-07,-2.287709e-06,-1.107914e-09,-2.320551e-01,-1.107914e-07,-1.143855e-06,7.673279e-07,-2.713776e-19,-9.354852e-05,-9.170989e-05,-5.907657e+00,-1.188337e-07,-3.101189e-01,-3.436273e-05,-3.413990e-01,9.836313e-05,2.104510e-01,9.134528e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306625e-10,3.668644e-01,-9.574295e-05,1.510980e-05,1.098048e-07,1.098048e-07,-2.320589e-01,-8.903775e-08,-2.287641e-06,-8.903775e-10,-2.320589e-01,-8.903775e-08,-1.143821e-06,7.676481e-07,1.626800e-20,-9.437929e-05,-9.244690e-05,-5.907662e+00,-1.879698e-07,-3.114248e-01,-3.441477e-05,-3.376391e-01,9.965689e-05,2.139333e-01,9.205004e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306750e-10,3.632121e-01,-9.661230e-05,1.511827e-05,1.182667e-07,1.182667e-07,-2.320618e-01,-6.713312e-08,-2.287579e-06,-6.713312e-10,-2.320618e-01,-6.713312e-08,-1.143789e-06,7.679606e-07,-1.017698e-19,-9.514716e-05,-9.312368e-05,-5.907671e+00,-2.565485e-07,-3.127323e-01,-3.444340e-05,-3.338312e-01,1.008850e-04,2.174412e-01,9.269557e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.306875e-10,3.595279e-01,-9.741651e-05,1.512658e-05,1.265766e-07,1.265766e-07,-2.320640e-01,-4.510321e-08,-2.287523e-06,-4.510321e-10,-2.320640e-01,-4.510321e-08,-1.143761e-06,7.682649e-07,-3.101913e-19,-9.585178e-05,-9.374003e-05,-5.907682e+00,-3.245152e-07,-3.140404e-01,-3.444867e-05,-3.299780e-01,1.020466e-04,2.209725e-01,9.328175e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307000e-10,3.558144e-01,-9.815511e-05,1.513472e-05,1.347206e-07,1.347206e-07,-2.320652e-01,-2.297405e-08,-2.287473e-06,-2.297405e-10,-2.320652e-01,-2.297405e-08,-1.143737e-06,7.685605e-07,-1.488246e-19,-9.649285e-05,-9.429580e-05,-5.907695e+00,-3.918165e-07,-3.153482e-01,-3.443063e-05,-3.260820e-01,1.031405e-04,2.245250e-01,9.380847e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307125e-10,3.520742e-01,-9.882767e-05,1.514269e-05,1.426851e-07,1.426851e-07,-2.320657e-01,-7.719958e-10,-2.287430e-06,-7.719958e-12,-2.320657e-01,-7.719958e-10,-1.143715e-06,7.688469e-07,-1.691426e-19,-9.707011e-05,-9.479090e-05,-5.907712e+00,-4.583999e-07,-3.166550e-01,-3.438934e-05,-3.221457e-01,1.041659e-04,2.280963e-01,9.427569e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307250e-10,3.483097e-01,-9.943381e-05,1.515046e-05,1.504568e-07,1.504568e-07,-2.320653e-01,2.147631e-08,-2.287394e-06,2.147631e-10,-2.320653e-01,2.147631e-08,-1.143697e-06,7.691237e-07,-1.995754e-19,-9.758335e-05,-9.522525e-05,-5.907730e+00,-5.242138e-07,-3.179597e-01,-3.432491e-05,-3.181718e-01,1.051220e-04,2.316842e-01,9.468337e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307375e-10,3.445234e-01,-9.997323e-05,1.515802e-05,1.580226e-07,1.580226e-07,-2.320641e-01,4.374396e-08,-2.287365e-06,4.374396e-10,-2.320641e-01,4.374396e-08,-1.143682e-06,7.693903e-07,-6.465896e-19,-9.803241e-05,-9.559882e-05,-5.907751e+00,-5.892081e-07,-3.192615e-01,-3.423742e-05,-3.141629e-01,1.060078e-04,2.352865e-01,9.503153e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307500e-10,3.407179e-01,-1.004456e-04,1.516537e-05,1.653695e-07,1.653695e-07,-2.320620e-01,6.600385e-08,-2.287343e-06,6.600385e-10,-2.320620e-01,6.600385e-08,-1.143671e-06,7.696463e-07,-4.708818e-19,-9.841714e-05,-9.591161e-05,-5.907775e+00,-6.533333e-07,-3.205596e-01,-3.412700e-05,-3.101218e-01,1.068225e-04,2.389009e-01,9.532020e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307625e-10,3.368958e-01,-1.008508e-04,1.517249e-05,1.724850e-07,1.724850e-07,-2.320590e-01,8.822869e-08,-2.287327e-06,8.822869e-10,-2.320590e-01,8.822869e-08,-1.143664e-06,7.698912e-07,6.593788e-20,-9.873748e-05,-9.616366e-05,-5.907801e+00,-7.165417e-07,-3.218530e-01,-3.399378e-05,-3.060510e-01,1.075655e-04,2.425251e-01,9.554948e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307750e-10,3.330595e-01,-1.011885e-04,1.517936e-05,1.793570e-07,1.793570e-07,-2.320553e-01,1.103910e-07,-2.287320e-06,1.103910e-09,-2.320553e-01,1.103910e-07,-1.143660e-06,7.701247e-07,1.241076e-19,-9.899337e-05,-9.635507e-05,-5.907829e+00,-7.787864e-07,-3.231410e-01,-3.383790e-05,-3.019535e-01,1.082361e-04,2.461569e-01,9.571947e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.307875e-10,3.292117e-01,-1.014586e-04,1.518597e-05,1.859737e-07,1.859737e-07,-2.320507e-01,1.324634e-07,-2.287319e-06,1.324634e-09,-2.320507e-01,1.324634e-07,-1.143659e-06,7.703462e-07,4.540787e-19,-9.918482e-05,-9.648593e-05,-5.907860e+00,-8.400220e-07,-3.244226e-01,-3.365953e-05,-2.978318e-01,1.088336e-04,2.497940e-01,9.583032e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308000e-10,3.253549e-01,-1.016611e-04,1.519232e-05,1.923236e-07,1.923236e-07,-2.320452e-01,1.544181e-07,-2.287326e-06,1.544181e-09,-2.320452e-01,1.544181e-07,-1.143663e-06,7.705555e-07,5.052698e-19,-9.931189e-05,-9.655642e-05,-5.907893e+00,-9.002043e-07,-3.256971e-01,-3.345885e-05,-2.936889e-01,1.093574e-04,2.534342e-01,9.588223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308125e-10,3.214918e-01,-1.017959e-04,1.519840e-05,1.983956e-07,1.983956e-07,-2.320389e-01,1.762275e-07,-2.287340e-06,1.762275e-09,-2.320389e-01,1.762275e-07,-1.143670e-06,7.707520e-07,1.618852e-20,-9.937464e-05,-9.656671e-05,-5.907928e+00,-9.592905e-07,-3.269634e-01,-3.323604e-05,-2.895275e-01,1.098069e-04,2.570753e-01,9.587539e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308250e-10,3.176248e-01,-1.018629e-04,1.520418e-05,2.041793e-07,2.041793e-07,-2.320318e-01,1.978641e-07,-2.287362e-06,1.978641e-09,-2.320318e-01,1.978641e-07,-1.143681e-06,7.709356e-07,-4.073682e-19,-9.937322e-05,-9.651703e-05,-5.907966e+00,-1.017239e-06,-3.282209e-01,-3.299131e-05,-2.853504e-01,1.101818e-04,2.607150e-01,9.581006e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.308375e-10,3.137565e-01,-1.018624e-04,1.520966e-05,2.096644e-07,2.096644e-07,-2.320239e-01,2.193003e-07,-2.287391e-06,2.193003e-09,-2.320239e-01,2.193003e-07,-1.143696e-06,7.711058e-07,-1.515755e-20,-9.930780e-05,-9.640764e-05,-5.908006e+00,-1.074011e-06,-3.294687e-01,-3.272488e-05,-2.811605e-01,1.104815e-04,2.643511e-01,9.568652e-05,0.000000e+00,0.000000e+00,0.000000e+00
