time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
4.3300000000000002e-11,7.5731839999999995e-08,4.7245450000000002e-08,6.8050650000000004e-06,-1.154949e-07,0.0052130789999999998,0.02461967,6.1081379999999998e-06,-6.566418e-07,20.199100000000001,20.199159999999999,2.7692859999999998e-07,-3.3801240000000002e-07,-8.7936690000000001e-05,-8.7939420000000002e-05,0.00016206329999999999,0.00016206059999999999,19.748629999999999,19.748719999999999,-3.4530559999999999e-07,-1.6409969999999999e-07,-2.2449220000000001e-07,-7.861e-08,19.655010000000001,19.65475,-3.1586129999999998e-08,6.0560989999999999e-08,19.6265,19.6265,5.3344860000000001e-13,1.586427e-11,-3.4206500000000002e-13,-3.8349220000000002e-13
4.3400000000000007e-11,9.9813929999999994e-08,1.02454e-07,6.0967469999999998e-06,-3.2070759999999999e-06,0.0069177470000000001,0.02390919,5.2362199999999996e-06,-4.0274559999999996e-06,20.19922,20.199110000000001,5.4415050000000003e-07,8.0776839999999998e-09,-8.7918379999999994e-05,-8.7938640000000001e-05,0.0001620816,0.00016206139999999999,19.748529999999999,19.748660000000001,-3.16187e-07,-2.0333019999999999e-07,-2.1864160000000001e-07,-9.9430159999999996e-08,19.654990000000002,19.654769999999999,-6.3573699999999994e-08,6.9251700000000001e-08,19.6265,19.6265,2.5869349999999998e-12,1.7639330000000001e-11,-3.4060940000000001e-13,-2.8779460000000001e-13
4.3499999999999998e-11,1.1651740000000001e-07,1.5106219999999999e-07,5.1293010000000004e-06,-6.1174430000000002e-06,0.0083292520000000005,0.02221936,4.1629410000000001e-06,-7.1728589999999999e-06,20.19942,20.199169999999999,7.7114840000000004e-07,3.7579569999999998e-07,-8.7894979999999996e-05,-8.7928400000000003e-05,0.00016210500000000001,0.0001620716,19.748439999999999,19.7486,-2.6656430000000001e-07,-2.227288e-07,-1.992329e-07,-1.1159779999999999e-07,19.654969999999999,19.654789999999998,-9.3072310000000001e-08,6.8471029999999994e-08,19.6265,19.6265,4.4888200000000003e-12,1.8640239999999999e-11,-3.2510199999999999e-13,-1.8053209999999999e-13
4.3600000000000003e-11,1.2498419999999999e-07,1.8917720000000001e-07,3.9405669999999997e-06,-8.7410029999999997e-06,0.0093936230000000003,0.01963699,2.931685e-06,-9.9674159999999992e-06,20.199680000000001,20.199339999999999,9.4365510000000003e-07,7.3338710000000005e-07,-8.7868120000000001e-05,-8.7909119999999996e-05,0.00016213189999999999,0.0001620909,19.748370000000001,19.748529999999999,-1.9980160000000001e-07,-2.1902529999999999e-07,-1.6747870000000001e-07,-1.126785e-07,19.65494,19.654810000000001,-1.178064e-07,5.9349680000000003e-08,19.6265,19.6265,6.1683289999999997e-12,1.8828170000000001e-11,-2.9645669999999999e-13,-6.6208800000000004e-14
4.3700000000000002e-11,1.249414e-07,2.1382350000000001e-07,2.5787380000000002e-06,-1.09849e-05,0.010070859999999999,0.016283969999999998,1.59177e-06,-1.230314e-05,20.19998,20.19961,1.051431e-06,1.0495610000000001e-06,-8.7839640000000001e-05,-8.7882009999999997e-05,0.00016216040000000001,0.000162118,19.74832,19.748470000000001,-1.204297e-07,-1.9113010000000001e-07,-1.2542050000000001e-07,-1.012927e-07,19.654900000000001,19.65483,-1.357948e-07,4.3781719999999998e-08,19.6265,19.6265,7.5660089999999994e-12,1.8201549999999999e-11,-2.5610810000000002e-13,5.0375230000000003e-14
4.3800000000000006e-11,1.167079e-07,2.2316239999999999e-07,1.100541e-06,-1.27718e-05,0.010336420000000001,0.01231142,1.965902e-07,-1.4093369999999999e-05,20.200299999999999,20.199960000000001,1.088883e-06,1.2962950000000001e-06,-8.7811430000000006e-05,-8.7849029999999994e-05,0.0001621886,0.000162151,19.7483,19.748419999999999,-3.3810660000000002e-08,-1.4026480000000001e-07,-7.5781200000000006e-08,-7.7273820000000003e-08,19.654859999999999,19.65484,-1.4550760000000001e-07,2.4217189999999999e-08,19.6265,19.6265,8.6355050000000002e-12,1.6795839999999999e-11,-2.059434e-13,1.6431100000000001e-13
4.3900000000000005e-11,1.0116109999999999e-07,2.1659799999999999e-07,-4.3110640000000002e-07,-1.4042100000000001e-05,0.010182190000000001,0.0078928569999999997,-1.1984e-06,-1.527565e-05,20.200620000000001,20.200369999999999,1.0553460000000001e-06,1.451294e-06,-8.7785349999999998e-05,-8.7812679999999999e-05,0.00016221470000000001,0.00016218729999999999,19.74831,19.748390000000001,5.4252089999999997e-08,-6.9880030000000004e-08,-2.177183e-08,-4.1712290000000003e-08,19.654820000000001,19.65484,-1.4598939999999999e-07,3.4096800000000002e-09,19.6265,19.6265,9.3446839999999996e-12,1.468156e-11,-1.482231e-13,2.7080169999999999e-13
4.3999999999999997e-11,7.9667120000000006e-08,1.9476899999999999e-07,-1.9497839999999999e-06,-1.475563e-05,0.0096166970000000004,0.003216666,-2.537791e-06,-1.5813569999999998e-05,20.20092,20.20082,9.550212e-07,1.4998579999999999e-06,-8.7763029999999995e-05,-8.7775819999999995e-05,0.000162237,0.0001622242,19.748329999999999,19.748390000000001,1.3792829999999999e-07,1.463223e-08,3.313407e-08,3.117893e-09,19.654769999999999,19.65484,-1.369381e-07,-1.5857830000000001e-08,19.6265,19.6265,9.6761499999999997e-12,1.196051e-11,-8.5458819999999994e-14,3.6537870000000001e-13
4.4100000000000002e-11,5.397787e-08,1.594407e-07,-3.3885529999999998e-06,-1.48926e-05,0.0086648520000000007,-0.001521887,-3.768339e-06,-1.5697479999999999e-05,20.201180000000001,20.201250000000002,7.9658949999999995e-07,1.4360450000000001e-06,-8.7745849999999999e-05,-8.7741369999999998e-05,0.00016225420000000001,0.00016225859999999999,19.748390000000001,19.74841,2.117703e-07,1.064024e-07,8.544101e-08,5.3943089999999998e-08,19.65474,19.65483,-1.187351e-07,-3.1044149999999998e-08,19.6265,19.6265,9.6271889999999993e-12,8.7605760000000003e-12,-2.031109e-14,4.4408879999999999e-13
4.42e-11,2.610069e-08,1.133146e-07,-4.683082e-06,-1.445404e-05,0.007366928,-0.006128634,-4.8410300000000003e-06,-1.4944189999999999e-05,20.20139,20.201650000000001,5.9251520000000002e-07,1.263024e-06,-8.7734759999999996e-05,-8.7712129999999999e-05,0.00016226519999999999,0.00016228790000000001,19.748460000000001,19.748449999999998,2.7108800000000003e-07,1.976811e-07,1.318704e-07,1.067661e-07,19.654699999999998,19.654820000000001,-9.2422390000000004e-08,-4.0093719999999998e-08,19.6265,19.6265,9.2091939999999997e-12,5.2293179999999998e-12,4.4519190000000003e-14,5.0368389999999996e-13
4.4300000000000005e-11,-1.8518290000000001e-09,5.9783680000000005e-08,-5.7747629999999998e-06,-1.34615e-05,0.0057770069999999998,-0.01041828,-5.7130140000000002e-06,-1.359566e-05,20.201530000000002,20.201989999999999,3.5810470000000001e-07,9.9265890000000003e-07,-8.7730299999999996e-05,-8.7690510000000004e-05,0.00016226970000000001,0.0001623095,19.748550000000002,19.748529999999999,3.1226270000000002e-07,2.8051550000000001e-07,1.695809e-07,1.5720870000000001e-07,19.654679999999999,19.654810000000001,-5.9631650000000002e-08,-4.1631789999999998e-08,19.6265,19.6265,8.4466399999999996e-12,1.5267170000000001e-12,1.064276e-13,5.4173500000000001e-13
4.4400000000000003e-11,-2.7822150000000001e-08,2.6552350000000001e-09,-6.6136410000000002e-06,-1.195621e-05,0.0039608559999999996,-0.014221589999999999,-6.3493280000000003e-06,-1.1716679999999999e-05,20.201599999999999,20.20223,1.1037499999999999e-07,6.4437799999999995e-07,-8.7732530000000003e-05,-8.7678359999999994e-05,0.00016226749999999999,0.00016232160000000001,19.748640000000002,19.748619999999999,3.329801e-07,3.474412e-07,1.963552e-07,2.008892e-07,19.654669999999999,19.654800000000002,-2.246795e-08,-3.5094029999999999e-08,19.6265,19.6265,7.3756920000000008e-12,-2.182528e-12,1.6296930000000001e-13,5.5677400000000005e-13
4.4500000000000001e-11,-4.9966780000000003e-08,-5.4133989999999997e-08,-7.1610069999999997e-06,-9.9976689999999994e-06,0.0019933300000000002,-0.017391859999999999,-6.724342e-06,-9.3918640000000005e-06,20.201589999999999,20.202359999999999,-1.3318870000000001e-07,2.434889e-07,-8.7741030000000001e-05,-8.7676780000000006e-05,0.00016225899999999999,0.00016232320000000001,19.748740000000002,19.748729999999998,3.3236559999999998e-07,3.9213099999999998e-07,2.1073980000000001e-07,2.3380069999999999e-07,19.654669999999999,19.654789999999998,1.6640650000000001e-08,-2.0779790000000001e-08,19.6265,19.6265,6.0425010000000003e-12,-5.7367380000000001e-12,2.119923e-13,5.483294e-13
4.46e-11,-6.6801139999999995e-08,-1.067917e-07,-7.3914689999999997e-06,-7.6616809999999995e-06,-4.4616239999999998e-05,-0.019810270000000001,-6.8228780000000002e-06,-6.7218900000000001e-06,20.201519999999999,20.202369999999998,-3.559021e-07,-1.8091139999999999e-07,-8.7754980000000001e-05,-8.7686109999999995e-05,0.00016224499999999999,0.00016231390000000001,19.748840000000001,19.748850000000001,3.1101640000000001e-07,4.0994199999999998e-07,2.1213070000000001e-07,2.5265890000000002e-07,19.654679999999999,19.654789999999998,5.511722e-08,1.7492050000000001e-10,19.6265,19.6265,4.5013160000000002e-12,-8.9846560000000003e-12,2.5169019999999997e-13,5.1694630000000002e-13
4.4700000000000005e-11,-7.7317340000000006e-08,-1.5191709999999999e-07,-7.2943760000000002e-06,-5.0378630000000001e-06,-0.0020691780000000001,-0.021390059999999999,-6.640931e-06,-3.8192410000000003e-06,20.20139,20.202249999999999,-5.4308850000000004e-07,-5.9823380000000005e-07,-8.7773190000000001e-05,-8.7705820000000005e-05,0.00016222679999999999,0.00016229419999999999,19.748930000000001,19.74897,2.709274e-07,3.9831810000000003e-07,2.007969e-07,2.5518809999999999e-07,19.654699999999998,19.654789999999998,9.0420199999999996e-08,2.5901320000000001e-08,19.6265,19.6265,2.8124330000000001e-12,-1.179214e-11,2.8066880000000002e-13,4.6416490000000001e-13
4.4800000000000003e-11,-8.1062770000000002e-08,-1.867098e-07,-6.8744889999999999e-06,-2.2267249999999998e-06,-0.0039971149999999999,-0.02207945,-6.1859560000000002e-06,-8.0361139999999998e-07,20.2012,20.202010000000001,-6.8313189999999996e-07,-9.7871869999999991e-07,-8.7794239999999996e-05,-8.7734660000000003e-05,0.00016220580000000001,0.0001622653,19.748999999999999,19.749079999999999,2.1531979999999999e-07,3.5701489999999998e-07,1.7784340000000001e-07,2.403237e-07,19.654730000000001,19.654800000000002,1.2022430000000001e-07,5.3968669999999999e-08,19.6265,19.6265,1.0400599999999999e-12,-1.404781e-11,2.9798780000000002e-13,3.9243849999999998e-13
4.4900000000000008e-11,-7.8170510000000002e-08,-2.091306e-07,-6.151835e-06,6.6372129999999997e-07,-0.0057491720000000003,-0.021863009999999999,-5.4767060000000002e-06,2.2028549999999999e-06,20.200990000000001,20.20167,-7.6829539999999995e-07,-1.295611e-06,-8.7816529999999997e-05,-8.777066e-05,0.0001621835,0.0001622293,19.74905,19.749179999999999,1.4838510000000001e-07,2.881324e-07,1.4511489999999999e-07,2.083166e-07,19.654769999999999,19.654820000000001,1.4258420000000001e-07,8.1606239999999993e-08,19.6265,19.6265,-7.4982860000000005e-13,-1.5667450000000001e-11,3.0318970000000002e-13,3.0501190000000002e-13
4.5e-11,-6.9336689999999995e-08,-2.180084e-07,-5.1607499999999997e-06,3.521698e-06,-0.0072533770000000001,-0.020761749999999999,-4.5425839999999999e-06,5.0803289999999996e-06,20.200749999999999,20.201250000000002,-7.9523450000000003e-07,-1.5270360000000001e-06,-8.7838470000000001e-05,-8.7811380000000003e-05,0.0001621615,0.0001621886,19.749089999999999,19.74925,7.4963440000000002e-08,1.959575e-07,1.050495e-07,1.6073040000000001e-07,19.654820000000001,19.65485,1.560702e-07,1.059563e-07,19.6265,19.6265,-2.4916380000000001e-12,-1.6596959999999999e-11,2.963006e-13,2.0576969999999999e-13
4.5099999999999998e-11,-5.5745420000000002e-08,-2.1308930000000001e-07,-3.9481569999999996e-06,6.2356729999999998e-06,-0.0084480809999999996,-0.018831669999999998,-3.4225479999999999e-06,7.7158750000000001e-06,20.200520000000001,20.200769999999999,-7.6515950000000004e-07,-1.6574659999999999e-06,-8.7858529999999994e-05,-8.7854020000000004e-05,0.00016214150000000001,0.000162146,19.749099999999999,19.749289999999998,1.821511e-10,8.6632289999999998e-08,6.0492619999999996e-08,1.003361e-07,19.654859999999999,19.654890000000002,1.5986430000000001e-07,1.2433589999999999e-07,19.6265,19.6265,-4.1222280000000004e-12,-1.6813750000000001e-11,2.7781e-13,9.9075549999999999e-14
4.5200000000000003e-11,-3.8947979999999999e-08,-1.9502510000000001e-07,-2.5711860000000001e-06,8.6985690000000002e-06,-0.0092845870000000004,-0.016161060000000001,-2.1635679999999999e-06,1.000769e-05,20.200299999999999,20.20027,-6.836265e-07,-1.678674e-06,-8.7875439999999998e-05,-8.7895680000000005e-05,0.0001621246,0.00016210430000000001,19.749089999999999,19.749300000000002,-7.0920179999999994e-08,-3.232145e-08,1.448488e-08,3.0913030000000003e-08,19.654910000000001,19.65493,1.5381220000000001e-07,1.3448409999999999e-07,19.6265,19.6265,-5.5828870000000001e-12,-1.632668e-11,2.4864559999999999e-13,-1.045633e-14
4.5300000000000001e-11,-2.0708009999999999e-08,-1.6530540000000001e-07,-1.0942630000000001e-06,1.081192e-05,-0.0097292679999999993,-0.012866590000000001,-8.1870950000000004e-07,1.186887e-05,20.200119999999998,20.199780000000001,-5.5997180000000002e-07,-1.590161e-06,-8.7888169999999994e-05,-8.7933519999999996e-05,0.0001621118,0.0001620665,19.74906,19.749269999999999,-1.33755e-07,-1.5257949999999999e-07,-2.9958540000000003e-08,-4.3027630000000001e-08,19.654959999999999,19.654969999999999,1.384266e-07,1.3477389999999999e-07,19.6265,19.6265,-6.8211810000000004e-12,-1.5174479999999999e-11,2.1012270000000001e-13,-1.1815189999999999e-13
4.5400000000000006e-11,-2.8286800000000002e-09,-1.2613589999999999e-07,4.1414490000000001e-07,1.248994e-05,-0.0097650500000000008,-0.0090883370000000002,5.5509450000000005e-07,1.323053e-05,20.19997,20.199339999999999,-4.0643470000000002e-07,-1.399005e-06,-8.7896119999999995e-05,-8.7965030000000004e-05,0.00016210390000000001,0.00016203499999999999,19.749009999999998,19.749210000000001,-1.8450409999999999e-07,-2.6564819999999998e-07,-7.0061780000000005e-08,-1.1657200000000001e-07,19.654990000000002,19.655000000000001,1.148422e-07,1.243706e-07,19.6265,19.6265,-7.7926320000000004e-12,-1.342293e-11,1.638953e-13,-2.194794e-13
4.5499999999999998e-11,1.3020209999999999e-08,-8.0274609999999997e-08,1.884949e-06,1.366315e-05,-0.0093921990000000004,-0.0049839919999999996,1.899492e-06,1.404424e-05,20.19988,20.19896,-2.3704750000000001e-07,-1.1192020000000001e-06,-8.7899039999999996e-05,-8.7988119999999993e-05,0.000162101,0.0001620119,19.748950000000001,19.749110000000002,-2.203738e-07,-3.6350170000000002e-07,-1.034785e-07,-1.8476180000000001e-07,19.65502,19.65504,8.4726739999999998e-08,1.033231e-07,19.6265,19.6265,-8.462193e-12,-1.116089e-11,1.118697e-13,-3.1026289999999999e-13
4.5600000000000003e-11,2.545736e-08,-3.0835570000000001e-08,3.251841e-06,1.428157e-05,-0.0086283520000000006,-0.00072244599999999996,3.1572629999999999e-06,1.428368e-05,20.199829999999999,20.19868,-6.6391049999999998e-08,-7.7053309999999997e-07,-8.7897129999999998e-05,-8.8001339999999997e-05,0.0001621029,0.0001619987,19.74888,19.748989999999999,-2.3976620000000002e-07,-4.3917599999999999e-07,-1.284441e-07,-2.4295279999999998e-07,19.65504,19.655059999999999,5.0154929999999999e-08,7.2581170000000001e-08,19.6265,19.6265,-8.805472e-12,-8.4955839999999999e-12,5.6141820000000002e-14,-3.8683499999999999e-13
4.5700000000000001e-11,3.3512029999999999e-08,1.892355e-08,4.4544829999999996e-06,1.4317080000000001e-05,-0.0075077809999999998,0.003522968,4.2748640000000002e-06,1.394537e-05,20.199839999999998,20.198509999999999,9.16678e-08,-3.7706979999999999e-07,-8.7890919999999997e-05,-8.800391e-05,0.0001621091,0.00016199610000000001,19.748809999999999,19.748850000000001,-2.423533e-07,-4.87274e-07,-1.4387970000000001e-07,-2.8714810000000002e-07,19.655049999999999,19.655080000000002,1.3455499999999999e-08,3.393741e-08,19.6265,19.6265,-8.8096760000000002e-12,-5.5472430000000002e-12,-1.080359e-15,-4.4621970000000002e-13
4.5800000000000006e-11,3.670144e-08,6.5816399999999994e-08,5.4413319999999999e-06,1.3765069999999999e-05,-0.0060799189999999996,0.0075813470000000004,5.2048370000000001e-06,1.304859e-05,20.19988,20.198460000000001,2.2514350000000001e-07,3.4577949999999998e-08,-8.7881290000000001e-05,-8.7995790000000001e-05,0.00016211869999999999,0.0001620042,19.748740000000002,19.748709999999999,-2.2905079999999999e-07,-5.0434750000000002e-07,-1.494386e-07,-3.1428069999999998e-07,19.655049999999999,19.655080000000002,-2.2957610000000001e-08,-1.0101140000000001e-08,19.6265,19.6265,-8.4742179999999995e-12,-2.4434880000000002e-12,-5.7574700000000001e-14,-4.8620169999999996e-13
4.5900000000000004e-11,3.5057199999999998e-08,1.069306e-07,6.1719350000000001e-06,1.264497e-05,-0.0044071969999999999,0.011290919999999999,5.9079559999999996e-06,1.1634460000000001e-05,20.199960000000001,20.198530000000002,3.2489580000000002e-07,4.3712980000000001e-07,-8.7869290000000002e-05,-8.7977640000000006e-05,0.00016213069999999999,0.0001620224,19.748670000000001,19.748560000000001,-2.018953e-07,-4.8912890000000002e-07,-1.454963e-07,-3.2242749999999999e-07,19.65504,19.655069999999998,-5.6756609999999998e-08,-5.6500769999999997e-08,19.6265,19.6265,-7.8109520000000003e-12,6.8627970000000001e-13,-1.11177e-13,-5.0545000000000003e-13
4.5999999999999996e-11,2.9100090000000001e-08,1.3980609999999999e-07,6.6186189999999999e-06,1.099996e-05,-0.0025622930000000002,0.01450536,6.3550150000000003e-06,9.7641270000000008e-06,20.20007,20.198720000000002,3.8530720000000001e-07,8.0449289999999996e-07,-8.7856140000000003e-05,-8.7950809999999999e-05,0.00016214389999999999,0.00016204920000000001,19.748619999999999,19.748419999999999,-1.638362e-07,-4.426007e-07,-1.3308249999999999e-07,-3.1093889999999998e-07,19.65502,19.655049999999999,-8.5861219999999994e-08,-1.0193280000000001e-07,19.6265,19.6265,-6.8440070000000003e-12,3.7162370000000002e-12,-1.5985269999999999e-13,-5.0353130000000002e-13
4.6100000000000001e-11,1.976735e-08,1.6258040000000001e-07,6.7674629999999996e-06,8.895575e-06,-0.00062492400000000001,0.017099389999999999,6.5281539999999996e-06,7.5162379999999999e-06,20.200189999999999,20.199010000000001,4.0461740000000002e-07,1.1134819999999999e-06,-8.7843039999999995e-05,-8.7917170000000004e-05,0.00016215700000000001,0.0001620828,19.74858,19.7483,-1.1846250000000001e-07,-3.6790050000000002e-07,-1.137658e-07,-2.804771e-07,19.654990000000002,19.655010000000001,-1.085781e-07,-1.4303060000000001e-07,19.6265,19.6265,-5.6091850000000002e-12,6.5290520000000003e-12,-2.0178680000000001e-13,-4.8091040000000005e-13
4.6199999999999999e-11,8.3018509999999993e-09,1.7409420000000001e-07,6.6185649999999997e-06,6.4173380000000002e-06,0.0013216930000000001,0.018973629999999998,6.421651e-06,4.9837929999999996e-06,20.200299999999999,20.199380000000001,3.848927e-07,1.3452930000000001e-06,-8.78311e-05,-8.7879040000000006e-05,0.00016216890000000001,0.00016212099999999999,19.748550000000002,19.748200000000001,-6.9686440000000001e-08,-2.7007389999999999e-07,-8.9499960000000001e-08,-2.329622e-07,19.654949999999999,19.654959999999999,-1.2370859999999999e-07,-1.7665070000000001e-07,19.6265,19.6265,-4.152922e-12,9.0201389999999994e-12,-2.3542000000000002e-13,-4.3890620000000002e-13
4.6300000000000004e-11,-3.8846150000000002e-09,1.7395309999999999e-07,6.1855840000000001e-06,3.6675410000000001e-06,0.0031945160000000001,0.020058289999999999,6.0421430000000003e-06,2.2704220000000001e-06,20.200410000000002,20.1998,3.316457e-07,1.4866469999999999e-06,-8.7821230000000001e-05,-8.7838959999999994e-05,0.00016217879999999999,0.00016216099999999999,19.748529999999999,19.748139999999999,-2.1414360000000001e-08,-1.5569499999999999e-07,-6.2446810000000002e-08,-1.714316e-07,19.654920000000001,19.654910000000001,-1.3061659999999999e-07,-2.001186e-07,19.6265,19.6265,-2.5307890000000002e-12,1.110113e-11,-2.5953510000000002e-13,-3.7961979999999999e-13
4.6400000000000003e-11,-1.5358979999999999e-08,1.625454e-07,5.4946440000000002e-06,7.6123150000000004e-07,0.0049143379999999999,0.02031579,5.4082680000000003e-06,-5.1369939999999999e-07,20.200500000000002,20.20025,2.5315109999999998e-07,1.530546e-06,-8.7814100000000003e-05,-8.7799550000000002e-05,0.0001621859,0.00016220049999999999,19.748529999999999,19.74811,2.2769639999999999e-08,-3.2387780000000001e-08,-3.4791189999999998e-08,-9.9824459999999995e-08,19.654879999999999,19.65485,-1.2925390000000001e-07,-2.1143840000000001e-07,19.6265,19.6265,-8.0559770000000001e-13,1.2702519999999999e-11,-2.7327109999999998e-13,-3.0582389999999998e-13
4.6500000000000001e-11,-2.4810300000000001e-08,1.410122e-07,4.5826750000000001e-06,-2.178516e-06,0.0064092480000000002,0.019742019999999999,4.5497370000000002e-06,-3.2561769999999998e-06,20.200559999999999,20.200700000000001,1.5953419999999999e-07,1.4766e-06,-8.7810070000000006e-05,-8.7763330000000003e-05,0.00016218990000000001,0.0001622367,19.748550000000002,19.74812,5.9879260000000006e-08,9.1717610000000003e-08,-8.5642500000000001e-09,-2.2706620000000001e-08,19.65484,19.654779999999999,-1.201406e-07,-2.094519e-07,19.6265,19.6265,9.5486840000000004e-13,1.3775439999999999e-11,-2.7617540000000001e-13,-2.208264e-13
4.6599999999999999e-11,-3.1174659999999997e-08,1.111721e-07,3.495308e-06,-5.0257629999999998e-06,0.0076177370000000003,0.018366380000000002,3.5058960000000001e-06,-5.8467939999999999e-06,20.200589999999998,20.20112,6.1725329999999998e-08,1.3309349999999999e-06,-8.7809159999999997e-05,-8.7732550000000004e-05,0.00016219079999999999,0.00016226749999999999,19.748570000000001,19.748169999999998,8.7738990000000006e-08,2.0855260000000001e-07,1.451056e-08,5.5042220000000001e-08,19.654810000000001,19.654720000000001,-1.043037e-07,-1.939339e-07,19.6265,19.6265,2.6804259999999998e-12,1.4292470000000001e-11,-2.6819730000000001e-13,-1.2831009999999999e-13
4.6700000000000004e-11,-3.3729740000000001e-08,7.5399699999999997e-08,2.2844730000000002e-06,-7.6572250000000002e-06,0.0084913049999999993,0.016250460000000001,2.3238429999999998e-06,-8.1818250000000002e-06,20.200600000000001,20.20148,-2.9613289999999998e-08,1.1056780000000001e-06,-8.7811099999999997e-05,-8.7709039999999999e-05,0.00016218889999999999,0.00016229100000000001,19.7486,19.748239999999999,1.051184e-07,3.106621e-07,3.3136369999999999e-08,1.285587e-07,19.654779999999999,19.654669999999999,-8.3180630000000003e-08,-1.656179e-07,19.6265,19.6265,4.3012659999999996e-12,1.424774e-11,-2.4971370000000002e-13,-3.2191530000000002e-14
4.6800000000000003e-11,-3.2151339999999997e-08,3.6462019999999999e-08,1.0058120000000001e-06,-9.9578309999999996e-06,0.0089964520000000003,0.01348541,1.0562210000000001e-06,-1.0168089999999999e-05,20.200579999999999,20.20177,-1.050859e-07,8.1806529999999996e-07,-8.7815359999999997e-05,-8.7694099999999998e-05,0.00016218459999999999,0.00016230589999999999,19.748629999999999,19.748349999999999,1.117785e-07,3.9170380000000001e-07,4.6518070000000003e-08,1.933202e-07,19.65476,19.654620000000001,-5.8495549999999999e-08,-1.2615009999999999e-07,19.6265,19.6265,5.7508380000000002e-12,1.3656209999999999e-11,-2.214876e-13,6.3567530000000004e-14
4.6900000000000007e-11,-2.6528590000000001e-08,-2.6824209999999998e-09,-2.8395250000000001e-07,-1.182614e-05,0.0091159680000000003,0.010188269999999999,-2.4123100000000002e-07,-1.172664e-05,20.20054,20.201969999999999,-1.5739540000000001e-07,4.8921539999999997e-07,-8.7821209999999999e-05,-8.7688410000000006e-05,0.00016217879999999999,0.00016231160000000001,19.748660000000001,19.748470000000001,1.084302e-07,4.4686049999999998e-07,5.4389479999999999e-08,2.4544110000000003e-07,19.65474,19.654589999999999,-3.2118560000000003e-08,-7.7975349999999994e-08,19.6265,19.6265,6.9686800000000002e-12,1.255229e-11,-1.8466419999999999e-13,1.5511739999999999e-13
4.6999999999999999e-11,-1.7339200000000002e-08,-3.9109439999999998e-08,-1.529563e-06,-1.3179249999999999e-05,0.0088494790000000004,0.0064971789999999996,-1.5122159999999999e-06,-1.2795859999999999e-05,20.200489999999999,20.202059999999999,-1.819373e-07,1.4263970000000001e-07,-8.78278e-05,-8.7692020000000001e-05,0.00016217219999999999,0.00016230800000000001,19.74869,19.748609999999999,9.6611299999999994e-08,4.731408e-07,5.6992459999999999e-08,2.8192319999999999e-07,19.65474,19.654579999999999,-5.9203790000000003e-09,-2.4165499999999999e-08,19.6265,19.6265,7.9031300000000005e-12,1.0987909999999999e-11,-1.40722e-13,2.388627e-13
4.7099999999999998e-11,-5.3907629999999998e-09,-7.0164660000000004e-08,-2.6795980000000001e-06,-1.395697e-05,0.0082132260000000006,0.0025657589999999999,-2.7024039999999999e-06,-1.333401e-05,20.20044,20.20205,-1.7711360000000001e-07,-1.974255e-07,-8.7834260000000004e-05,-8.7704339999999996e-05,0.0001621657,0.00016229570000000001,19.748719999999999,19.748750000000001,7.8496949999999995e-08,4.6954860000000002e-07,5.5012519999999997e-08,3.0084129999999999e-07,19.65474,19.654579999999999,1.8366659999999999e-08,3.1798470000000002e-08,19.6265,19.6265,8.5137120000000004e-12,9.0301320000000004e-12,-9.1407810000000002e-14,3.1160809999999999e-13
