time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns]
1.828e-10,-9.68653e-09,-9.0195499999999995e-09,-9.6405899999999998e-06,-1.803748e-05,6.3055879999999994e-08,8.8400859999999994e-08,3.9716860000000001e-13,5.9455149999999998e-13,-0.023872858000000049,-0.029627790000000046,18.868257,18.868227000000001,18.831567100000001,18.831717099999999,18.853203100000002,18.853193100000002,18.849553400000001,18.849553400000001
1.8290000000000001e-10,1.7403800000000001e-08,2.727317e-08,-8.4781129999999999e-06,-1.575538e-05,7.8805529999999993e-09,1.3456729999999999e-08,4.0533090000000002e-13,6.0708439999999999e-13,-0.026531819000000047,-0.034626180000000048,18.868077,18.867987000000003,18.831547100000002,18.8316871,18.853273100000003,18.853293100000002,18.849553400000001,18.849553400000001
1.8299999999999999e-10,4.2391590000000002e-08,6.0811150000000003e-08,-6.9725580000000001e-06,-1.2839950000000001e-05,-4.2080680000000002e-08,-5.4195629999999999e-08,3.9775959999999998e-13,5.9597560000000004e-13,-0.028839500000000049,-0.038909790000000041,18.867947000000001,18.867827000000002,18.8314971,18.831617099999999,18.8533331,18.853373100000002,18.849553400000001,18.849553400000001
1.8309999999999999e-10,6.2738230000000003e-08,8.7971629999999996e-08,-5.2019820000000003e-06,-9.4361359999999995e-06,-8.3636529999999999e-08,-1.10323e-07,3.7484409999999999e-13,5.617988e-13,-0.030699620000000049,-0.04230220000000004,18.867887,18.867747000000001,18.831427099999999,18.831537100000002,18.853393100000002,18.853453100000003,18.849553400000001,18.849553400000001
1.832e-10,7.6291310000000004e-08,1.056221e-07,-3.2537969999999998e-06,-5.7061479999999999e-06,-1.144628e-07,-1.5186980000000001e-07,3.3753139999999998e-13,5.0598319999999996e-13,-0.032036220000000046,-0.044666960000000047,18.867897000000003,18.867767000000001,18.831357100000002,18.831437099999999,18.8534331,18.853513100000001,18.849553400000001,18.849553400000001
1.833e-10,8.1505519999999995e-08,1.114814e-07,-1.2200989999999999e-06,-1.82119e-06,-1.3323880000000001e-07,-1.7713619999999999e-07,2.87307e-13,4.307597e-13,-0.032796920000000049,-0.045913210000000045,18.867967,18.867857000000001,18.831277100000001,18.831327099999999,18.853463100000003,18.853553100000003,18.849553400000001,18.849553400000001
1.8340000000000001e-10,7.7613740000000006e-08,1.044055e-07,8.0695609999999996e-07,2.0466999999999998e-06,-1.3970070000000001e-07,-1.858474e-07,2.2613519999999999e-13,3.3909229999999999e-13,-0.032955070000000045,-0.045999390000000043,18.868077,18.868017000000002,18.8312071,18.8312271,18.853473100000002,18.853573100000002,18.849553400000001,18.849553400000001
1.8350000000000001e-10,6.472602e-08,8.4555970000000003e-08,2.7394969999999999e-06,5.7323909999999999e-06,-1.346098e-07,-1.791086e-07,1.563924e-13,2.3456410000000001e-13,-0.032510670000000047,-0.044934580000000043,18.868227000000001,18.868217000000001,18.831137099999999,18.831147099999999,18.853473100000002,18.853563100000002,18.849553400000001,18.849553400000001
1.8359999999999999e-10,4.3842089999999999e-08,5.3426269999999998e-08,4.4977780000000002e-06,9.0846600000000002e-06,-1.1963990000000001e-07,-1.5925179999999999e-07,8.0784870000000004e-14,1.2126149999999999e-13,-0.031490140000000048,-0.042777570000000043,18.868397000000002,18.868437,18.831087100000001,18.831077100000002,18.853453100000003,18.8535431,18.849553400000001,18.849553400000001
1.837e-10,1.677384e-08,1.3722530000000001e-08,6.0133870000000002e-06,1.197224e-05,-9.7192009999999998e-08,-1.2958330000000001e-07,2.2554239999999999e-15,3.6163950000000003e-15,-0.029944750000000048,-0.039633700000000049,18.868547,18.868637,18.831057099999999,18.8310271,18.8534331,18.853503100000001,18.849553400000001,18.849553400000001
1.838e-10,-1.4015459999999999e-08,-3.0887600000000003e-08,7.2316990000000003e-06,1.428862e-05,-7.0155750000000003e-08,-9.4055759999999995e-08,-7.613021e-14,-1.1375689999999999e-13,-0.027948000000000049,-0.035649640000000045,18.868687000000001,18.868807,18.8310371,18.831007100000001,18.853393100000002,18.853453100000003,18.849553400000001,18.849553400000001
1.8390000000000001e-10,-4.5639109999999998e-08,-7.6128289999999998e-08,8.1134960000000002e-06,1.5955579999999999e-05,-4.1634469999999998e-08,-5.6890850000000002e-08,-1.512976e-13,-2.2623170000000001e-13,-0.025592016000000047,-0.031006350000000044,18.868787000000001,18.868927000000003,18.8310371,18.831007100000001,18.8533531,18.853393100000002,18.849553400000001,18.849553400000001
1.8400000000000001e-10,-7.5058790000000003e-08,-1.1753269999999999e-07,8.6357519999999999e-06,1.692512e-05,-1.4659939999999999e-08,-2.2185389999999998e-08,-2.2027390000000001e-13,-3.2934629999999999e-13,-0.022983101000000047,-0.025910597000000046,18.868827,18.868957000000002,18.831047099999999,18.8310271,18.853303100000002,18.8533331,18.849553400000001,18.849553400000001
1.8409999999999999e-10,-9.9373290000000006e-08,-1.5088129999999999e-07,8.7915810000000004e-06,1.7179990000000001e-05,8.0799659999999993e-09,6.4646650000000002e-09,-2.8030750000000002e-13,-4.1898450000000002e-13,-0.020236762000000047,-0.020585477000000046,18.868807,18.868917,18.831067100000002,18.831057099999999,18.853263100000003,18.853273100000003,18.849553400000001,18.849553400000001
1.8419999999999999e-10,-1.160955e-07,-1.726179e-07,8.5894549999999999e-06,1.6732789999999999e-05,2.447688e-08,2.6288770000000001e-08,-3.2898849999999999e-13,-4.9154560000000005e-13,-0.017472405000000048,-0.015260367000000045,18.868737000000003,18.868787000000001,18.831107100000001,18.831097100000001,18.853223100000001,18.853223100000001,18.849553400000001,18.849553400000001
1.843e-10,-1.2339139999999999e-07,-1.8020429999999999e-07,8.0517680000000005e-06,1.5623750000000001e-05,3.3180519999999997e-08,3.5585979999999999e-08,-3.6434040000000002e-13,-5.4409389999999999e-13,-0.014807981000000048,-0.010160797000000044,18.868607000000001,18.868587000000002,18.831137099999999,18.831137099999999,18.853193100000002,18.853173100000003,18.849553400000001,18.849553400000001
1.844e-10,-1.2025699999999999e-07,-1.723778e-07,7.2129500000000001e-06,1.391759e-05,3.3705100000000002e-08,3.3866349999999999e-08,-3.8490580000000002e-13,-5.7448069999999999e-13,-0.012354830000000049,-0.0054987300000000454,18.868437,18.868327000000001,18.831167100000002,18.831177100000001,18.8531631,18.8531431,18.849553400000001,18.849553400000001
1.8450000000000001e-10,-1.066179e-07,-1.492867e-07,6.1172100000000003e-06,1.169957e-05,2.6454490000000001e-08,2.1876889999999999e-08,-3.8982010000000001e-13,-5.8144519999999997e-13,-0.010212965000000048,-0.0014636800000000436,18.868237000000001,18.868037000000001,18.831197100000001,18.8312071,18.8531431,18.853113100000002,18.849553400000001,18.849553400000001
1.8459999999999999e-10,-8.3340390000000002e-08,-1.1248820000000001e-07,4.8161630000000002e-06,9.0711229999999999e-06,1.2664609999999999e-08,1.509347e-09,-3.7884629999999998e-13,-5.6468730000000005e-13,-0.0084670000000000491,0.0017849699999999552,18.868027000000001,18.867747000000001,18.8312071,18.8312171,18.853133100000001,18.853103100000002,18.849553400000001,18.849553400000001
1.8469999999999999e-10,-5.2154880000000001e-08,-6.4807670000000001e-08,3.3663860000000001e-06,6.1453229999999998e-06,-5.73108e-09,-2.4401260000000001e-08,-3.5241439999999998e-13,-5.2486840000000005e-13,-0.0071828900000000476,0.0041241099999999552,18.867827000000002,18.867477000000001,18.8312071,18.8312071,18.853133100000001,18.853103100000002,18.849553400000001,18.849553400000001
1.848e-10,-1.5499030000000002e-08,-1.007314e-08,1.8270809999999999e-06,3.0422510000000002e-06,-2.6300439999999999e-08,-5.2368620000000002e-08,-3.1157819999999999e-13,-4.6362819999999999e-13,-0.0064055800000000478,0.0054713199999999566,18.867667000000001,18.867257000000002,18.831197100000001,18.831187100000001,18.8531431,18.853113100000002,18.849553400000001,18.849553400000001
1.849e-10,2.3702400000000001e-08,4.7245450000000002e-08,2.57873e-07,-1.154949e-07,-4.6356919999999997e-08,-7.861e-08,-2.58011e-13,-3.8349220000000002e-13,-0.0061576700000000491,0.0057873699999999549,18.867557000000001,18.867117,18.831167100000002,18.831147099999999,18.8531531,18.853123100000001,18.849553400000001,18.849553400000001
1.8500000000000001e-10,6.2298649999999995e-08,1.02454e-07,-1.283168e-06,-3.2070759999999999e-06,-6.3226699999999998e-08,-9.9430159999999996e-08,-1.9392610000000001e-13,-2.8779460000000001e-13,-0.0064390800000000484,0.0050768899999999555,18.867497,18.867067000000002,18.831137099999999,18.831087100000001,18.853173100000003,18.8531431,18.849553400000001,18.849553400000001
1.8510000000000001e-10,9.7188440000000004e-08,1.5106219999999999e-07,-2.7412830000000001e-06,-6.1174430000000002e-06,-7.4513880000000003e-08,-1.1159779999999999e-07,-1.219876e-13,-1.8053209999999999e-13,-0.0072276700000000488,0.0033870599999999557,18.867527000000003,18.867127,18.831087100000001,18.8310271,18.853183100000003,18.8531631,18.849553400000001,18.849553400000001
1.8519999999999999e-10,1.255833e-07,1.8917720000000001e-07,-4.0665349999999999e-06,-8.7410029999999997e-06,-7.8339189999999999e-08,-1.126785e-07,-4.5206699999999998e-14,-6.6208800000000004e-14,-0.0084808500000000484,0.00080468999999995516,18.867617000000003,18.867297000000001,18.831047099999999,18.830957099999999,18.853203100000002,18.853183100000003,18.849553400000001,18.849553400000001
1.853e-10,1.452349e-07,2.1382350000000001e-07,-5.2150619999999996e-06,-1.09849e-05,-7.3530370000000003e-08,-1.012927e-07,3.3191209999999998e-14,5.0375230000000003e-14,-0.010137848000000048,-0.0025483300000000465,18.867787,18.867567000000001,18.830997100000001,18.830897100000001,18.853213100000001,18.853203100000002,18.849553400000001,18.849553400000001
1.854e-10,1.5460709999999999e-07,2.2316239999999999e-07,-6.150108e-06,-1.27718e-05,-5.974692e-08,-7.7273820000000003e-08,1.0990719999999999e-13,1.6431100000000001e-13,-0.012122788000000047,-0.0065208800000000448,18.868017000000002,18.867917000000002,18.830967099999999,18.8308471,18.853223100000001,18.853213100000001,18.849553400000001,18.849553400000001
1.8550000000000001e-10,1.5298100000000001e-07,2.1659799999999999e-07,-6.8428129999999997e-06,-1.4042100000000001e-05,-3.7528089999999999e-08,-4.1712290000000003e-08,1.8170369999999999e-13,2.7080169999999999e-13,-0.014348187000000049,-0.010939443000000045,18.868297000000002,18.868327000000001,18.8309371,18.830817100000001,18.853233100000001,18.853213100000001,18.849553400000001,18.849553400000001
1.8560000000000001e-10,1.404894e-07,1.9476899999999999e-07,-7.2727599999999998e-06,-1.475563e-05,-8.2602979999999999e-09,3.117893e-09,2.4555710000000001e-13,3.6537870000000001e-13,-0.016718823000000049,-0.015615634000000045,18.868597000000001,18.868777000000001,18.8309271,18.830817100000001,18.853233100000001,18.853213100000001,18.849553400000001,18.849553400000001
1.8569999999999999e-10,1.180803e-07,1.594407e-07,-7.4283809999999996e-06,-1.48926e-05,2.593282e-08,5.3943089999999998e-08,2.9878410000000001e-13,4.4408879999999999e-13,-0.019135775600000047,-0.020354187000000044,18.868907,18.869207000000003,18.8309371,18.8308371,18.853223100000001,18.853203100000002,18.849553400000001,18.849553400000001
1.8579999999999999e-10,8.7419940000000005e-08,1.133146e-07,-7.3071029999999998e-06,-1.445404e-05,6.236713e-08,1.067661e-07,3.3916950000000002e-13,5.0368389999999996e-13,-0.021500474000000047,-0.024960934000000046,18.869187,18.869607000000002,18.830957099999999,18.830877099999999,18.853213100000001,18.853193100000002,18.849553400000001,18.849553400000001
1.859e-10,5.0746419999999998e-08,5.9783680000000005e-08,-6.9153349999999996e-06,-1.34615e-05,9.8025580000000006e-08,1.5720870000000001e-07,3.6505600000000002e-13,5.4173500000000001e-13,-0.02371859600000005,-0.029250580000000043,18.869437000000001,18.869947,18.831007100000001,18.830957099999999,18.853213100000001,18.853183100000003,18.849553400000001,18.849553400000001
1.86e-10,1.0687589999999999e-08,2.6552350000000001e-09,-6.2683029999999996e-06,-1.195621e-05,1.29816e-07,2.008892e-07,3.7541939999999999e-13,5.5677400000000005e-13,-0.025703670000000046,-0.033053890000000044,18.869617000000002,18.870187000000001,18.831067100000002,18.831047099999999,18.853203100000002,18.853173100000003,18.849553400000001,18.849553400000001
1.8610000000000001e-10,-2.99402e-08,-5.4133989999999997e-08,-5.3896589999999998e-06,-9.9976689999999994e-06,1.54837e-07,2.3380069999999999e-07,3.6992109999999998e-13,5.483294e-13,-0.027380275000000048,-0.036224160000000047,18.869727000000001,18.870317,18.831147099999999,18.831157099999999,18.853193100000002,18.8531631,18.849553400000001,18.849553400000001
1.8619999999999999e-10,-6.8338030000000002e-08,-1.067917e-07,-4.3109170000000004e-06,-7.6616809999999995e-06,1.706282e-07,2.5265890000000002e-07,3.4890669999999999e-13,5.1694630000000002e-13,-0.028686706000000048,-0.038642570000000043,18.869757,18.870327,18.8312271,18.831277100000001,18.853183100000003,18.8531631,18.849553400000001,18.849553400000001
1.8629999999999999e-10,-1.0192059999999999e-07,-1.5191709999999999e-07,-3.0706739999999998e-06,-5.0378630000000001e-06,1.753854e-07,2.5518809999999999e-07,3.1339699999999999e-13,4.6416490000000001e-13,-0.029577050000000049,-0.04022236000000004,18.869687000000003,18.870207000000001,18.8313071,18.8313971,18.853193100000002,18.8531631,18.849553400000001,18.849553400000001
1.864e-10,-1.284905e-07,-1.867098e-07,-1.713602e-06,-2.2267249999999998e-06,1.681213e-07,2.403237e-07,2.6503689999999998e-13,3.9243849999999998e-13,-0.030022620000000048,-0.040911750000000045,18.869537000000001,18.869967000000003,18.831387100000001,18.8315071,18.853193100000002,18.853173100000003,18.849553400000001,18.849553400000001
1.865e-10,-1.4637929999999999e-07,-2.091306e-07,-2.8918499999999998e-07,6.6372129999999997e-07,1.4875999999999999e-07,2.083166e-07,2.060118e-13,3.0501190000000002e-13,-0.030012670000000047,-0.04069531000000004,18.869317000000002,18.869627000000001,18.831457100000002,18.831607099999999,18.853203100000002,18.853193100000002,18.849553400000001,18.849553400000001
1.8660000000000001e-10,-1.545489e-07,-2.180084e-07,1.1497509999999999e-06,3.521698e-06,1.181588e-07,1.6073040000000001e-07,1.389506e-13,2.0576969999999999e-13,-0.02955448000000005,-0.039594050000000047,18.869027000000003,18.869207000000003,18.8315071,18.8316771,18.853223100000001,18.853223100000001,18.849553400000001,18.849553400000001
1.8670000000000001e-10,-1.5264590000000001e-07,-2.1308930000000001e-07,2.548784e-06,6.2356729999999998e-06,7.8054689999999994e-08,1.003361e-07,6.6803339999999995e-14,9.9075549999999999e-14,-0.028672719000000048,-0.037663970000000047,18.868697000000001,18.868727,18.831547100000002,18.831717099999999,18.8532431,18.853263100000003,18.849553400000001,18.849553400000001
1.8679999999999999e-10,-1.410088e-07,-1.9502510000000001e-07,3.8537710000000001e-06,8.6985690000000002e-06,3.0942489999999997e-08,3.0913030000000003e-08,-7.2994360000000001e-15,-1.045633e-14,-0.027408189000000048,-0.034993360000000043,18.868347,18.868227000000001,18.831557100000001,18.831727100000002,18.853273100000003,18.853303100000002,18.849553400000001,18.849553400000001
1.869e-10,-1.2062640000000001e-07,-1.6530540000000001e-07,5.0129239999999997e-06,1.081192e-05,-2.0106580000000001e-08,-4.3027630000000001e-08,-8.0183310000000002e-14,-1.1815189999999999e-13,-0.025816027000000047,-0.031698890000000049,18.867997000000003,18.867737000000002,18.831537100000002,18.8316971,18.853303100000002,18.8533431,18.849553400000001,18.849553400000001
1.87e-10,-9.3053999999999994e-08,-1.2613589999999999e-07,5.9788609999999996e-06,1.248994e-05,-7.1670379999999995e-08,-1.1657200000000001e-07,-1.487703e-13,-2.194794e-13,-0.02396337600000005,-0.027920637000000047,18.867677,18.867297000000001,18.8314971,18.831637100000002,18.853323100000001,18.853373100000002,18.849553400000001,18.849553400000001
1.8710000000000001e-10,-6.0291850000000007e-08,-8.0274609999999997e-08,6.7106970000000001e-06,1.366315e-05,-1.2022770000000001e-07,-1.8476180000000001e-07,-2.102139e-13,-3.1026289999999999e-13,-0.021926669000000048,-0.023816292000000044,18.867407,18.866917000000001,18.831437099999999,18.831537100000002,18.8533531,18.853413100000001,18.849553400000001,18.849553400000001
1.8720000000000001e-10,-2.4637020000000001e-08,-3.0835570000000001e-08,7.1759259999999996e-06,1.428157e-05,-1.624172e-07,-2.4295279999999998e-07,-2.620273e-13,-3.8683499999999999e-13,-0.019788604300000047,-0.019554746000000046,18.867197000000001,18.866637000000001,18.831357100000002,18.831417099999999,18.853373100000002,18.8534331,18.849553400000001,18.849553400000001
1.8729999999999999e-10,1.148104e-08,1.892355e-08,7.3520899999999996e-06,1.4317080000000001e-05,-1.9528299999999999e-07,-2.8714810000000002e-07,-3.0217599999999999e-13,-4.4621970000000002e-13,-0.01763492800000005,-0.015309332000000044,18.867067000000002,18.866467,18.831257100000002,18.831277100000001,18.853383100000002,18.853453100000003,18.849553400000001,18.849553400000001
1.8739999999999999e-10,4.5669209999999998e-08,6.5816399999999994e-08,7.2280909999999998e-06,1.3765069999999999e-05,-2.1649009999999999e-07,-3.1428069999999998e-07,-3.2915690000000001e-13,-4.8620169999999996e-13,-0.015551137000000048,-0.011250953000000043,18.867017000000001,18.866417000000002,18.831157099999999,18.831137099999999,18.853383100000002,18.853453100000003,18.849553400000001,18.849553400000001
1.875e-10,7.5731839999999995e-08,1.069306e-07,6.8050650000000004e-06,1.264497e-05,-2.2449220000000001e-07,-3.2242749999999999e-07,-3.4206500000000002e-13,-5.0545000000000003e-13,-0.013619221000000049,-0.0075413800000000454,18.867057000000003,18.866487000000003,18.831057099999999,18.830987100000002,18.853383100000002,18.8534431,18.849553400000001,18.849553400000001
1.876e-10,9.9813929999999994e-08,1.3980609999999999e-07,6.0967469999999998e-06,1.099996e-05,-2.1864160000000001e-07,-3.1093889999999998e-07,-3.4060940000000001e-13,-5.0353130000000002e-13,-0.011914553000000048,-0.0043269400000000447,18.867177000000002,18.866677000000003,18.830957099999999,18.8308471,18.853363100000003,18.853423100000001,18.849553400000001,18.849553400000001
1.8770000000000001e-10,1.1651740000000001e-07,1.6258040000000001e-07,5.1293010000000004e-06,8.895575e-06,-1.992329e-07,-2.804771e-07,-3.2510199999999999e-13,-4.8091040000000005e-13,-0.010503048000000048,-0.0017329100000000458,18.867377000000001,18.866967000000002,18.830867099999999,18.830727100000001,18.8533431,18.853383100000002,18.849553400000001,18.849553400000001
1.8779999999999999e-10,1.2498419999999999e-07,1.7409420000000001e-07,3.9405669999999997e-06,6.4173380000000002e-06,-1.6747870000000001e-07,-2.329622e-07,-2.9645669999999999e-13,-4.3890620000000002e-13,-0.0094386770000000481,0.00014132999999995344,18.867637000000002,18.867337000000003,18.830797100000002,18.830627100000001,18.853313100000001,18.8533331,18.849553400000001,18.849553400000001
1.8789999999999999e-10,1.249414e-07,1.7395309999999999e-07,2.5787380000000002e-06,3.6675410000000001e-06,-1.2542050000000001e-07,-1.714316e-07,-2.5610810000000002e-13,-3.7961979999999999e-13,-0.0087614400000000491,0.0012259899999999546,18.867937000000001,18.867757000000001,18.8307471,18.8305671,18.853273100000003,18.853283100000002,18.849553400000001,18.849553400000001
1.88e-10,1.167079e-07,1.625454e-07,1.100541e-06,7.6123150000000004e-07,-7.5781200000000006e-08,-9.9824459999999995e-08,-2.059434e-13,-3.0582389999999998e-13,-0.0084958800000000476,0.0014834899999999554,18.868257,18.868207000000002,18.830727100000001,18.830537100000001,18.853233100000001,18.853223100000001,18.849553400000001,18.849553400000001
1.881e-10,1.0116109999999999e-07,1.410122e-07,-4.3110640000000002e-07,-2.178516e-06,-2.177183e-08,-2.2706620000000001e-08,-1.482231e-13,-2.208264e-13,-0.0086501100000000476,0.00090971999999995418,18.868577000000002,18.868657000000002,18.8307371,18.8305471,18.853193100000002,18.8531531,18.849553400000001,18.849553400000001
1.8820000000000001e-10,7.9667120000000006e-08,1.111721e-07,-1.9497839999999999e-06,-5.0257629999999998e-06,3.313407e-08,5.5042220000000001e-08,-8.5458819999999994e-14,-1.2831009999999999e-13,-0.0092156030000000479,-0.00046592000000004324,18.868877000000001,18.869077000000001,18.8307571,18.830597099999999,18.8531431,18.853093100000002,18.849553400000001,18.849553400000001
1.8830000000000001e-10,5.397787e-08,7.5399699999999997e-08,-3.3885529999999998e-06,-7.6572250000000002e-06,8.544101e-08,1.285587e-07,-2.031109e-14,-3.2191530000000002e-14,-0.010167448000000048,-0.0025818400000000435,18.869137000000002,18.869437000000001,18.830817100000001,18.830667099999999,18.853113100000002,18.853043100000001,18.849553400000001,18.849553400000001
1.8839999999999999e-10,2.610069e-08,3.6462019999999999e-08,-4.683082e-06,-9.9578309999999996e-06,1.318704e-07,1.933202e-07,4.4519190000000003e-14,6.3567530000000004e-14,-0.011465372000000048,-0.0053468900000000451,18.869347000000001,18.869727000000001,18.830887100000002,18.830777099999999,18.8530731,18.852993100000003,18.849553400000001,18.849553400000001
1.885e-10,-1.8518290000000001e-09,-2.6824209999999998e-09,-5.7747629999999998e-06,-1.182614e-05,1.695809e-07,2.4544110000000003e-07,1.064276e-13,1.5511739999999999e-13,-0.013055293000000048,-0.0086440300000000456,18.869487000000003,18.869927000000001,18.830977100000002,18.830897100000001,18.8530531,18.8529631,18.849553400000001,18.849553400000001
1.886e-10,-2.7822150000000001e-08,-3.9109439999999998e-08,-6.6136410000000002e-06,-1.3179249999999999e-05,1.963552e-07,2.8192319999999999e-07,1.6296930000000001e-13,2.388627e-13,-0.01487144400000005,-0.012335121000000046,18.869557,18.870017000000001,18.831067100000002,18.8310371,18.853043100000001,18.852953100000001,18.849553400000001,18.849553400000001
1.887e-10,-4.9966780000000003e-08,-7.0164660000000004e-08,-7.1610069999999997e-06,-1.395697e-05,2.1073980000000001e-07,3.0084129999999999e-07,2.119923e-13,3.1160809999999999e-13,-0.016838970000000047,-0.016266541000000044,18.869547000000001,18.870007000000001,18.831167100000002,18.831177100000001,18.853043100000001,18.852953100000001,18.849553400000001,18.849553400000001
1.8880000000000001e-10,-6.6801139999999995e-08,-9.3687579999999997e-08,-7.3914689999999997e-06,-1.4124999999999999e-05,2.1213070000000001e-07,3.0145450000000001e-07,2.5169019999999997e-13,3.706717e-13,-0.018876916240000048,-0.020275414000000044,18.869477,18.869897000000002,18.831267100000002,18.8313171,18.8530531,18.8529731,18.849553400000001,18.849553400000001
1.8889999999999999e-10,-7.7317340000000006e-08,-1.082011e-07,-7.2943760000000002e-06,-1.367679e-05,2.007969e-07,2.842347e-07,2.8066880000000002e-13,4.139755e-13,-0.02090147800000005,-0.024196243000000044,18.869347000000001,18.869707000000002,18.831357100000002,18.831437099999999,18.8530731,18.853003100000002,18.849553400000001,18.849553400000001
1.8899999999999999e-10,-8.1062770000000002e-08,-1.130437e-07,-6.8744889999999999e-06,-1.2634069999999999e-05,1.7784340000000001e-07,2.5081099999999998e-07,2.9798780000000002e-13,4.4010760000000001e-13,-0.022829415000000047,-0.027867677000000046,18.869157000000001,18.869457000000001,18.831427099999999,18.831537100000002,18.853103100000002,18.8530531,18.849553400000001,18.849553400000001
1.891e-10,-7.8170510000000002e-08,-1.084259e-07,-6.151835e-06,-1.1045909999999999e-05,1.4511489999999999e-07,2.0383390000000001e-07,3.0318970000000002e-13,4.4835580000000002e-13,-0.024581472000000049,-0.031139150000000046,18.868947000000002,18.869147000000002,18.831477100000001,18.831617099999999,18.8531431,18.853113100000002,18.849553400000001,18.849553400000001
1.892e-10,-6.9336689999999995e-08,-9.5400700000000005e-08,-5.1607499999999997e-06,-8.9863750000000008e-06,1.050495e-07,1.4676989999999999e-07,2.963006e-13,4.387238e-13,-0.02608567700000005,-0.033877110000000044,18.868707000000001,18.868817,18.831517099999999,18.831657100000001,18.853193100000002,18.853173100000003,18.849553400000001,18.849553400000001
1.8930000000000001e-10,-5.5745420000000002e-08,-7.5747750000000004e-08,-3.9481569999999996e-06,-6.5508360000000002e-06,6.0492619999999996e-08,8.3640150000000001e-08,2.7781e-13,4.119078e-13,-0.027280381000000048,-0.035970580000000044,18.868477000000002,18.868497000000001,18.831527099999999,18.8316771,18.853233100000001,18.8532431,18.849553400000001,18.849553400000001
1.8940000000000001e-10,-3.8947979999999999e-08,-5.1783259999999998e-08,-2.5711860000000001e-06,-3.8513330000000001e-06,1.448488e-08,1.872343e-08,2.4864559999999999e-13,3.6924059999999999e-13,-0.028116887000000049,-0.037335810000000046,18.868257,18.868197000000002,18.831517099999999,18.831657100000001,18.853283100000002,18.853313100000001,18.849553400000001,18.849553400000001
1.8949999999999999e-10,-2.0708009999999999e-08,-2.6115609999999998e-08,-1.0942630000000001e-06,-1.01104e-06,-2.9958540000000003e-08,-4.3754310000000002e-08,2.1012270000000001e-13,3.1265330000000002e-13,-0.028561568000000048,-0.037919820000000048,18.868077,18.867937000000001,18.8314871,18.831617099999999,18.8533331,18.853373100000002,18.849553400000001,18.849553400000001
1.896e-10,-2.8286800000000002e-09,-1.3756090000000001e-09,4.1414490000000001e-07,1.84169e-06,-7.0061780000000005e-08,-9.9920330000000003e-08,1.638953e-13,2.4455570000000001e-13,-0.028597350000000049,-0.037702640000000044,18.867927000000002,18.867737000000002,18.831437099999999,18.831547100000002,18.853363100000003,18.853423100000001,18.849553400000001,18.849553400000001
1.897e-10,1.3020209999999999e-08,2.0048529999999999e-08,1.884949e-06,4.579486e-06,-1.034785e-07,-1.4652210000000001e-07,1.118697e-13,1.6776599999999999e-13,-0.028224499000000049,-0.03669815000000004,18.867837000000002,18.867607,18.831377100000001,18.831457100000002,18.853393100000002,18.853463100000003,18.849553400000001,18.849553400000001
1.8980000000000001e-10,2.545736e-08,3.6242170000000002e-08,3.251841e-06,7.0819610000000001e-06,-1.284441e-07,-1.8114010000000001e-07,5.6141820000000002e-14,8.5376390000000004e-14,-0.027460652000000051,-0.034953490000000045,18.867787,18.867547000000002,18.8313071,18.831367100000001,18.853413100000001,18.853493100000001,18.849553400000001,18.849553400000001
1.8990000000000001e-10,3.3512029999999999e-08,4.5937560000000003e-08,4.4544829999999996e-06,9.2412769999999995e-06,-1.4387970000000001e-07,-2.023302e-07,-1.080359e-15,6.489167e-16,-0.02634008100000005,-0.032547000000000048,18.867796999999999,18.867557000000001,18.831237099999999,18.831267100000002,18.853423100000001,18.853503100000001,18.849553400000001,18.849553400000001
1.8999999999999999e-10,3.670144e-08,4.8613610000000002e-08,5.4413319999999999e-06,1.0967e-05,-1.494386e-07,-2.0968499999999999e-07,-5.7574700000000001e-14,-8.3117460000000006e-14,-0.024912219000000048,-0.029584750000000045,18.867837000000002,18.867627000000002,18.831167100000002,18.831167100000002,18.853423100000001,18.853503100000001,18.849553400000001,18.849553400000001
