time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-9.6999999999999995e-12,4.069729e-05,2.779276e-05,0.00018768680000000001,0.00027643840000000003,0.14871760000000001,-0.00051600979999999995,-0.000120965,-9.656004e-05,17.525790000000001,19.026599999999998,0.00020272629999999999,0.0003870263,0.0001278095,-4.5329079999999998e-05,0.00037780950000000001,0.00020467090000000001,14.453099999999999,18.05827,0.00012014149999999999,0.00041738300000000001,0.0002250997,0.00052310080000000003,13.15213,14.96787,0.00038927260000000001,0.00070344530000000002,0.77753589999999995,0.77751840000000005,2.1522849999999999e-07,2.1113259999999999e-07,3.6611119999999998e-09,3.5635829999999999e-09
-9.5999999999999995e-12,4.7292320000000003e-05,3.0809049999999999e-05,0.00016595919999999999,0.00042748249999999998,0.1130752,-0.026970750000000002,-0.000117306,-7.9353569999999997e-05,17.584350000000001,19.147130000000001,0.00017956879999999999,0.00041628459999999999,0.00012928789999999999,-4.530305e-05,0.0003792879,0.00020469689999999999,14.493690000000001,18.17848,0.00014445619999999999,0.0003739867,0.0002410859,0.00050491019999999998,13.26984,15.18538,0.00039434749999999998,0.00072645849999999998,0.77760530000000005,0.77758649999999996,2.4032760000000001e-07,2.3605870000000001e-07,4.0906179999999999e-09,3.9866880000000002e-09
-9.4999999999999995e-12,5.2630309999999997e-05,3.9525640000000003e-05,0.00012849509999999999,0.00055115359999999996,0.079669710000000005,-0.047167489999999999,-0.00010625850000000001,-5.6170969999999999e-05,17.63711,19.275179999999999,0.0001641116,0.00043382350000000002,0.00012965059999999999,-4.3625019999999998e-05,0.00037965059999999997,0.00020637499999999999,14.54205,18.28614,0.0001719166,0.00033366230000000003,0.00025301160000000002,0.0004913408,13.38677,15.41108,0.00038353589999999999,0.0007562523,0.77768280000000001,0.77766270000000004,2.6839269999999998e-07,2.6395620000000002e-07,4.5699349999999997e-09,4.4595420000000003e-09
-9.3999999999999979e-12,5.5203500000000001e-05,5.1316870000000001e-05,8.2449779999999996e-05,0.00061828009999999995,0.050449349999999997,-0.05922471,-8.9279199999999997e-05,-2.628723e-05,17.685870000000001,19.40794,0.0001538671,0.00044463910000000002,0.0001289819,-4.0630309999999997e-05,0.0003789819,0.00020936969999999999,14.598929999999999,18.3825,0.0002012451,0.00029851669999999999,0.0002611949,0.00048409519999999999,13.49859,15.64714,0.00035958829999999998,0.00079394670000000004,0.7777693,0.77774790000000005,2.9979470000000002e-07,2.9519689999999997e-07,5.104922e-09,4.9880400000000001e-09
-9.2999999999999996e-12,5.4370129999999998e-05,6.2348380000000006e-05,3.8675299999999999e-05,0.00061880069999999999,0.02683516,-0.061360449999999997,-6.8490550000000001e-05,9.2972469999999999e-06,17.731529999999999,19.543289999999999,0.00014521560000000001,0.00044972870000000001,0.0001273239,-3.664192e-05,0.00037732389999999997,0.00021335810000000001,14.66475,18.469380000000001,0.00023132139999999999,0.00027031990000000002,0.0002662338,0.000484255,13.601850000000001,15.895899999999999,0.00032577460000000002,0.00083959099999999999,0.77786599999999995,0.77784310000000001,3.3495029999999999e-07,3.3019799999999998e-07,5.7021840000000003e-09,5.5788270000000001e-09
-9.1999999999999996e-12,5.0411750000000001e-05,6.9220419999999993e-05,5.8156330000000001e-06,0.00056599269999999999,0.0096041170000000006,-0.052382030000000003,-4.620477e-05,4.7837239999999999e-05,17.774069999999998,19.678809999999999,0.0001348337,0.0004462709,0.00012466490000000001,-3.2046750000000003e-05,0.00037466490000000001,0.00021795319999999999,14.739610000000001,18.549040000000002,0.0002612165,0.00025032860000000001,0.00026889170000000002,0.00049202000000000002,13.69412,16.159459999999999,0.00028553230000000001,0.00089175419999999999,0.7779741,0.77794969999999997,3.7432430000000001e-07,3.6942539999999998e-07,6.3691689999999999e-09,6.2393890000000004e-09
-9.0999999999999996e-12,4.4214249999999998e-05,7.0275139999999997e-05,-1.3517550000000001e-05,0.00048744439999999999,-0.001105469,-0.032071009999999997,-2.4514629999999999e-05,8.5492899999999996e-05,17.812709999999999,19.811039999999998,0.000120753,0.00042976059999999999,0.00012095419999999999,-2.733784e-05,0.00037095420000000001,0.0002226622,14.82335,18.624040000000001,0.00029021009999999998,0.00023912909999999999,0.00027000420000000003,0.00050642530000000001,13.77393,16.439160000000001,0.00024219270000000001,0.00094702290000000004,0.77809490000000003,0.77806900000000001,4.1843239999999999e-07,4.1339700000000001e-07,7.1142689999999998e-09,6.9781600000000002e-09
-8.9999999999999996e-12,3.6788100000000001e-05,6.5970110000000001e-05,-2.296838e-05,0.00041035650000000002,-0.0057023849999999999,-0.0013315569999999999,-5.0701419999999998e-06,0.0001183257,17.84639,19.935500000000001,0.0001027089,0.00039680439999999998,0.0001161325,-2.3096930000000001e-05,0.00036613249999999998,0.00022690310000000001,14.91564,18.696950000000001,0.00031779809999999998,0.00023652809999999999,0.00027041510000000001,0.00052511769999999999,13.840809999999999,16.734870000000001,0.00019879779999999999,0.00099957780000000003,0.77822990000000003,0.77820250000000002,4.6784399999999999e-07,4.6268530000000002e-07,7.9469340000000004e-09,7.8046309999999992e-09
-8.899999999999998e-12,2.8877330000000001e-05,5.8296820000000002e-05,-2.953251e-05,0.00035000850000000002,-0.0050171740000000001,0.037924149999999997,1.094697e-05,0.00014320669999999999,17.874199999999998,20.04731,8.1816730000000001e-05,0.00034716309999999998,0.0001101607,-1.9922519999999999e-05,0.00036016070000000002,0.00023007750000000001,15.016019999999999,18.77018,0.000343693,0.00024151700000000001,0.0002709403,0.00054433390000000002,13.895099999999999,17.044350000000001,0.00015799990000000001,0.0010411859999999999,0.77838090000000004,0.77835189999999999,5.2318409999999995e-07,5.1792019999999995e-07,8.8777789999999992e-09,8.7294659999999996e-09
-8.799999999999998e-12,2.0823690000000001e-05,4.9662240000000003e-05,-3.9240670000000003e-05,0.00030579240000000002,-0.0001843103,0.08307792,2.273033e-05,0.00015830919999999999,17.895600000000002,20.142150000000001,5.9905119999999998e-05,0.00028421160000000002,0.00010303830000000001,-1.8332880000000001e-05,0.00035303830000000001,0.0002316671,15.123989999999999,18.845700000000001,0.00036781230000000002,0.00025232130000000001,0.00027234589999999999,0.00055924670000000003,13.93792,17.362649999999999,0.0001220188,0.001062028,0.77854979999999996,0.77851919999999997,5.8513660000000001e-07,5.797924e-07,9.9187070000000003e-09,9.764621e-09
-8.6999999999999997e-12,1.270523e-05,4.1787820000000001e-05,-5.3587130000000003e-05,0.00026447280000000003,0.0074537910000000004,0.1311638,2.9753549999999999e-05,0.00016307849999999999,17.910620000000002,20.21707,3.8922370000000003e-05,0.0002138094,9.4808610000000006e-05,-1.8681800000000001e-05,0.00034480859999999998,0.00023131820000000001,15.23903,18.924869999999999,0.00039025509999999998,0.00026653730000000001,0.0002753322,0.00056476029999999997,13.97096,17.68197,9.2630389999999999e-05,0.001052578,0.77873859999999995,0.77870640000000002,6.5444830000000001e-07,6.4905779999999998e-07,1.108302e-08,1.0923470000000001e-08
-8.5999999999999997e-12,4.6232220000000002e-06,3.5079649999999999e-05,-6.8505870000000002e-05,0.0002081749,0.016432889999999999,0.17915809999999999,3.1757400000000002e-05,0.00015780119999999999,17.919820000000001,20.270859999999999,2.0693460000000002e-05,0.0001422494,8.5555879999999997e-05,-2.1116389999999999e-05,0.0003355559,0.0002288836,15.36069,19.00825,0.00041126390000000002,0.00028134610000000001,0.00028051230000000001,0.00055660430000000003,13.99638,17.99222,7.1166410000000004e-05,0.001006149,0.77894989999999997,0.77891600000000005,7.3193360000000005e-07,7.265433e-07,1.238555e-08,1.222092e-08
-8.4999999999999997e-12,-3.059211e-06,2.870523e-05,-7.637306e-05,0.0001242115,0.025265960000000001,0.224134,2.8829839999999999e-05,0.00014305190000000001,17.924309999999998,20.303840000000001,7.0367839999999997e-06,7.4272799999999998e-05,7.5402629999999997e-05,-2.5586430000000002e-05,0.00032540260000000001,0.00022441360000000001,15.48859,19.095549999999999,0.00043117740000000001,0.00029378379999999999,0.00028838810000000002,0.00053233410000000001,14.01671,18.282229999999998,5.8515499999999999e-05,0.0009211038,0.77918609999999999,0.77915049999999997,8.1848279999999995e-07,8.1315489999999999e-07,1.384279e-08,1.3673570000000001e-08
-8.3999999999999981e-12,-9.6764829999999998e-06,2.1326239999999999e-05,-6.9740029999999995e-05,1.317931e-05,0.032568729999999997,0.26329839999999999,2.1515740000000001e-05,0.0001193291,17.925809999999998,20.31728,1.459536e-08,1.206931e-05,6.4512120000000003e-05,-3.1892569999999998e-05,0.00031451210000000001,0.00021810739999999999,15.622450000000001,19.185639999999999,0.00045037979999999999,0.00030103699999999998,0.00029932219999999999,0.00049181249999999995,14.034660000000001,18.54128,5.5124519999999999e-05,0.00080165010000000003,0.77945019999999998,0.77941309999999997,9.1507250000000002e-07,9.0988829999999998e-07,1.5473009999999999e-08,1.529984e-08
-8.2999999999999982e-12,-1.443406e-05,1.211383e-05,-4.4524070000000001e-05,-0.0001091596,0.037204170000000002,0.29399219999999998,1.086633e-05,8.7076600000000006e-05,17.92672,20.31278,2.0255380000000001e-06,-4.4299419999999999e-05,5.3094869999999997e-05,-3.9745020000000001e-05,0.00030309489999999999,0.00021025500000000001,15.762130000000001,19.276579999999999,0.00046925040000000002,0.0003007245,0.0003135147,0.00043701839999999998,14.053000000000001,18.7607,6.1006420000000001e-05,0.00065688300000000003,0.77974540000000003,0.77970669999999997,1.022779e-06,1.017844e-06,1.7296439999999999e-08,1.7120139999999999e-08
-8.1999999999999998e-12,-1.668509e-05,1.475611e-06,-1.0301389999999999e-06,-0.00021856579999999999,0.0384187,0.31375560000000002,-1.632129e-06,4.7056209999999999e-05,17.93017,20.291969999999999,1.5568340000000001e-05,-9.5355179999999997e-05,4.1413340000000002e-05,-4.8803900000000002e-05,0.00029141330000000002,0.00020119610000000001,15.90756,19.365870000000001,0.0004881156,0.00029112890000000002,0.00033098470000000001,0.0003713799,14.07446,18.934850000000001,7.5764040000000004e-05,0.00049864500000000003,0.78007530000000003,0.78003520000000004,1.1428000000000001e-06,1.138247e-06,1.9335409999999999e-08,1.915704e-08
-8.0999999999999998e-12,-1.6156900000000001e-05,-8.9346340000000005e-06,5.7230289999999999e-05,-0.00029407359999999999,0.035937150000000001,0.32051099999999999,-1.424895e-05,8.2729049999999995e-07,17.939979999999998,20.25658,4.2712239999999997e-05,-0.000140457,2.9778049999999999e-05,-5.8687029999999998e-05,0.00027977809999999998,0.000191313,16.058789999999998,19.450600000000001,0.00050719860000000003,0.0002713533,0.00035156050000000001,0.00029898989999999997,14.10159,19.061610000000002,9.8638230000000002e-05,0.0003391976,0.78044380000000002,0.7804025,1.2764740000000001e-06,1.2724699999999999e-06,2.16146e-08,2.143554e-08
-7.9999999999999998e-12,-1.302464e-05,-1.6909840000000001e-05,0.000125721,-0.00032720859999999999,0.029992479999999998,0.31284129999999999,-2.5262940000000001e-05,-4.8978470000000003e-05,17.960360000000001,20.208950000000002,8.4469530000000004e-05,-0.00017686479999999999,1.8531410000000001e-05,-6.8952420000000002e-05,0.0002685314,0.0001810476,16.215859999999999,19.527740000000001,0.00052656250000000001,0.00024139570000000001,0.00037487510000000003,0.00022397979999999999,14.13668,19.142240000000001,0.0001285852,0.0001894465,0.78085539999999998,0.78081299999999998,1.4253149999999999e-06,1.422065e-06,2.4161260000000001e-08,2.3983260000000001e-08
-7.8999999999999982e-12,-7.8225259999999995e-06,-2.0654439999999999e-05,0.00020065489999999999,-0.0003233485,0.021284999999999998,0.29027589999999998,-3.3203130000000003e-05,-9.8774899999999995e-05,17.995570000000001,20.152539999999998,0.00014030250000000001,-0.00020013410000000001,8.0201520000000003e-06,-7.9078889999999999e-05,0.00025802019999999999,0.00017092109999999999,16.378830000000001,19.59441,0.00054604489999999996,0.00020214650000000001,0.00040036580000000002,0.00015014790000000001,14.18168,19.180859999999999,0.00016438170000000001,5.7962520000000001e-05,0.78131490000000003,0.78127159999999995,1.5910450000000001e-06,1.5887989999999999e-06,2.7005529999999999e-08,2.6830829999999999e-08
-7.7999999999999983e-12,-1.258727e-06,-1.9494559999999999e-05,0.00027957600000000002,-0.00029595430000000001,0.01088427,0.25348100000000001,-3.701572e-05,-0.0001445099,18.049430000000001,20.092079999999999,0.00020792210000000001,-0.0002056262,-1.438066e-06,-8.8470159999999996e-05,0.00024856189999999999,0.00016152979999999999,16.547640000000001,19.64809,0.00056519009999999995,0.0001553204,0.00042727839999999998,8.079556e-05,14.238149999999999,19.18374,0.00020475030000000001,-4.9339560000000002e-05,0.78182770000000001,0.78178400000000003,1.77564e-06,1.7746989999999999e-06,3.0180859999999999e-08,3.0012289999999997e-08
-7.6999999999999999e-12,5.9718129999999999e-06,-1.4030019999999999e-05,0.00036073890000000002,-0.00025845829999999998,9.7677170000000005e-05,0.20428099999999999,-3.6134250000000001e-05,-0.0001823327,18.124790000000001,20.033359999999998,0.00028341450000000002,-0.00019037869999999999,-9.5871009999999995e-06,-9.6495770000000003e-05,0.0002404129,0.00015350420000000001,16.722049999999999,19.686920000000001,0.00058319229999999995,0.00010333279999999999,0.0004546803,1.8677449999999999e-05,14.307320000000001,19.158539999999999,0.00024849200000000001,-0.00012913040000000001,0.78239999999999998,0.7823563,1.9813750000000002e-06,1.9821e-06,3.3724450000000003e-08,3.3565580000000003e-08
-7.5999999999999999e-12,1.33016e-05,-5.7534559999999997e-06,0.00044185049999999999,-0.00021843599999999999,-0.0096698040000000006,0.1455043,-3.0468390000000001e-05,-0.0002091966,18.22317,19.982500000000002,0.0003616278,-0.0001544781,-1.625757e-05,-0.0001025644,0.0002337424,0.0001474356,16.901499999999999,19.709810000000001,0.00059887519999999997,4.9126489999999997e-05,0.00048149290000000001,-3.401095e-05,14.39005,19.113589999999999,0.00029461119999999998,-0.00018041589999999999,0.78303869999999998,0.78299549999999996,2.2108769999999999e-06,2.2136930000000001e-06,3.767789e-08,3.7533129999999998e-08
-7.5e-12,2.0304930000000001e-05,3.605638e-06,0.00051896530000000002,-0.0001760877,-0.017047779999999998,0.080695959999999997,-2.0349359999999999e-05,-0.00022321320000000001,18.34442,19.945,0.00043671319999999999,-0.0001013799,-2.138143e-05,-0.00010620949999999999,0.0002286186,0.00014379050000000001,17.08503,19.716619999999999,0.0006107358,-4.0450609999999996e-06,0.00050655369999999999,-7.5645060000000002e-05,14.48699,19.05724,0.00034241719999999998,-0.0002042147,0.78375130000000004,0.7837094,2.4671789999999999e-06,2.4725890000000002e-06,4.2087829999999998e-08,4.1962629999999998e-08
-7.3999999999999984e-12,2.6637560000000001e-05,1.269161e-05,0.00058621550000000002,-0.00012658179999999999,-0.02081761,0.013778510000000001,-6.4693970000000004e-06,-0.00022369990000000001,18.48668,19.924990000000001,0.0005027257,-3.7123060000000001e-05,-2.4995200000000001e-05,-0.0001071621,0.0002250048,0.0001428379,17.27121,19.708179999999999,0.0006170743,-5.2868190000000002e-05,0.00052872070000000001,-0.0001051865,14.59863,18.997299999999999,0.00039159219999999997,-0.0002031875,0.78454670000000004,0.78450699999999995,2.753771e-06,2.762361e-06,4.700686e-08,4.690788e-08
-7.2999999999999984e-12,3.1959460000000002e-05,2.0845100000000001e-05,0.00063663840000000005,-6.4518910000000004e-05,-0.02001499,-0.05126621,1.0165540000000001e-05,-0.0002109844,18.646370000000001,19.924630000000001,0.00055422480000000003,3.1156789999999999e-05,-2.723297e-05,-0.0001053897,0.00022276699999999999,0.00014461030000000001,17.458089999999999,19.68628,0.00061621560000000002,-9.4238869999999994e-05,0.00054701680000000005,-0.00012219229999999999,14.72542,18.94061,0.00044221910000000002,-0.00018121909999999999,0.78543470000000004,0.78539820000000005,3.0746440000000001e-06,3.0870950000000001e-06,5.2494460000000001e-08,5.242977e-08
-7.1999999999999992e-12,3.5896609999999999e-05,2.8051220000000001e-05,0.00066377709999999998,1.166193e-05,-0.014019810000000001,-0.11064789999999999,2.827501e-05,-0.00018610999999999999,18.818470000000001,19.944109999999998,0.00058683040000000002,9.6785430000000006e-05,-2.8311649999999999e-05,-0.0001010937,0.0002216884,0.00014890629999999999,17.64331,19.653549999999999,0.00060679569999999995,-0.00012552820000000001,0.00056079929999999995,-0.00012680769999999999,14.86791,18.892749999999999,0.00049476520000000005,-0.00014296379999999999,0.78642630000000002,0.78639440000000005,3.4343220000000001e-06,3.4514169999999999e-06,5.8618069999999998e-08,5.8597349999999998e-08
-7.0999999999999992e-12,3.8067010000000001e-05,3.4600900000000003e-05,0.00066333329999999999,9.7351969999999997e-05,-0.0026311009999999998,-0.16094639999999999,4.6356149999999998e-05,-0.0001505887,18.99691,19.981929999999998,0.00059767179999999998,0.0001546187,-2.8510990000000001e-05,-9.4671119999999997e-05,0.00022148900000000001,0.0001553289,17.824169999999999,19.613309999999998,0.00058805900000000004,-0.00014481650000000001,0.00056991889999999997,-0.00011974160000000001,15.026820000000001,18.857880000000002,0.00055002049999999998,-9.3393429999999995e-05,0.78753430000000002,0.78750849999999994,3.8378769999999997e-06,3.8605149999999999e-06,6.5454290000000005e-08,6.5489089999999994e-08
-7.0000000000000001e-12,3.8157819999999997e-05,4.0671979999999998e-05,0.00063418670000000004,0.00018255109999999999,0.01388027,-0.19924330000000001,6.2769369999999994e-05,-0.0001062882,19.17502,20.035319999999999,0.00058565210000000002,0.0002013626,-2.8151420000000001e-05,-8.6656390000000005e-05,0.00022184860000000001,0.0001633436,17.997910000000001,19.569289999999999,0.00056009090000000005,-0.0001510696,0.00057481820000000001,-0.00010222329999999999,15.203150000000001,18.83868,0.0006089817,-3.7393869999999999e-05,0.7887729,0.78875499999999998,4.2909260000000002e-06,4.3201299999999999e-06,7.3090059999999994e-08,7.3194049999999996e-08
-6.8999999999999985e-12,3.6016490000000003e-05,4.6047839999999999e-05,0.00057847439999999997,0.0002552225,0.034752100000000001,-0.22324089999999999,7.5865740000000004e-05,-5.5447659999999998e-05,19.3461,20.100770000000001,0.00055146959999999995,0.00023524639999999999,-2.7572379999999999e-05,-7.7660139999999995e-05,0.00022242759999999999,0.00017233990000000001,18.161950000000001,19.525400000000001,0.00052391839999999998,-0.00014423379999999999,0.00057652349999999996,-7.5941999999999999e-05,15.39819,18.836449999999999,0.00067266609999999997,2.0550290000000001e-05,0.79015800000000003,0.79015020000000002,4.7996099999999996e-06,4.8365399999999996e-06,8.1623939999999998e-08,8.1813170000000001e-08
-6.7999999999999985e-12,3.171649e-05,5.0093080000000002e-05,0.0005008619,0.00030535399999999998,0.058754710000000002,-0.23139029999999999,8.4145770000000001e-05,-7.4160079999999996e-07,19.503889999999998,20.174330000000001,0.00049740609999999997,0.00025539669999999999,-2.711335e-05,-6.8317459999999995e-05,0.00022288660000000001,0.00018168249999999999,18.314160000000001,19.485399999999998,0.00048144529999999999,-0.00012523929999999999,0.00057649350000000003,-4.2966919999999998e-05,15.61347,18.851209999999998,0.00074181819999999995,7.6567539999999998e-05,0.79170759999999996,0.79171250000000004,5.3705550000000001e-06,5.4165179999999998e-06,9.1167279999999995e-08,9.1460490000000004e-08
-6.6999999999999993e-12,2.557265e-05,5.1963070000000002e-05,0.00040739919999999998,0.00032773269999999998,0.084262610000000002,-0.2230249,8.6425070000000005e-05,5.4706749999999999e-05,19.642969999999998,20.25177,0.0004269605,0.00026129050000000002,-2.709823e-05,-5.9249880000000002e-05,0.00022290179999999999,0.00019075010000000001,18.453060000000001,19.452639999999999,0.00043523379999999999,-9.5910500000000003e-05,0.00057631800000000003,-5.644295e-06,15.850630000000001,18.881959999999999,0.00081646799999999999,0.0001275135,0.79344170000000003,0.79346229999999995,6.0108339999999998e-06,6.0673009999999997e-06,1.018453e-07,1.022643e-07
-6.5999999999999993e-12,1.8101520000000001e-05,5.0919140000000001e-05,0.00030439509999999998,0.0003224449,0.1093711,-0.19847339999999999,8.1976370000000001e-05,0.0001074347,19.75911,20.32874,0.00034444039999999998,0.0002525235,-2.7822189999999999e-05,-5.1038700000000003e-05,0.0002221778,0.00019896129999999999,18.577999999999999,19.42981,0.00038818069999999998,-5.8795890000000003e-05,0.00057728130000000001,3.3527900000000001e-05,16.111039999999999,18.926850000000002,0.00089530250000000001,0.00017100850000000001,0.79538260000000005,0.79542239999999997,6.72793e-06,6.7965589999999998e-06,1.137983e-07,1.143681e-07
-6.5000000000000002e-12,9.940741e-06,4.6600290000000001e-05,0.00019763730000000001,0.00029345869999999999,0.13204640000000001,-0.15911729999999999,7.0621830000000004e-05,0.00015388500000000001,19.84939,20.400770000000001,0.0002545995,0.00022891839999999999,-2.9539419999999998e-05,-4.420401e-05,0.0002204606,0.00020579600000000001,18.689150000000001,19.418769999999999,0.00034315380000000001,-1.6939389999999998e-05,0.00057984479999999999,7.2042949999999998e-05,16.395320000000002,18.983429999999998,0.00097488610000000004,0.0002054239,0.79755489999999996,0.79761780000000004,7.5297390000000001e-06,7.6123979999999997e-06,1.2718219999999999e-07,1.2793159999999999e-07
-6.3999999999999986e-12,1.753798e-06,3.91517e-05,9.2123509999999994e-05,0.0002463791,0.1502927,-0.10735989999999999,5.2761689999999999e-05,0.00019074350000000001,19.912379999999999,20.463439999999999,0.0001623622,0.0001908375,-3.2449900000000002e-05,-3.9184860000000002e-05,0.00021755010000000001,0.0002108151,18.787510000000001,19.42043,0.0003026463,2.6382420000000001e-05,0.00058315690000000002,0.0001075353,16.702559999999998,19.048850000000002,0.0010489259999999999,0.0002298371,0.79998550000000002,0.80007609999999996,8.4246120000000001e-06,8.5234259999999999e-06,1.421694e-07,1.431315e-07
-6.2999999999999986e-12,-5.8522030000000004e-06,2.9186240000000001e-05,-7.7665370000000005e-06,0.0001864433,0.1623184,-0.04649524,2.9340780000000001e-05,0.00021529540000000001,19.948090000000001,20.512589999999999,7.2625629999999993e-05,0.00013950639999999999,-3.6684399999999997e-05,-3.631887e-05,0.00021331559999999999,0.0002136811,18.874680000000001,19.434740000000001,0.00026848639999999999,6.7929720000000003e-05,0.00058478429999999997,0.0001379237,17.029430000000001,19.120069999999998,0.001108033,0.00024396739999999999,0.80270430000000004,0.80282790000000004,9.4214749999999994e-06,9.5388719999999995e-06,1.589497e-07,1.601623e-07
-6.1999999999999994e-12,-1.237722e-05,1.762265e-05,-9.7891800000000004e-05,0.0001174702,0.16668479999999999,0.019516410000000001,1.766572e-06,0.00022571780000000001,19.957979999999999,20.544609999999999,-9.8904969999999997e-06,7.7192139999999998e-05,-4.2287909999999999e-05,-3.5822850000000002e-05,0.00020771210000000001,0.00021417720000000001,18.95269,19.460740000000001,0.00024162979999999999,0.000104751,0.0005809163,0.00016153280000000001,17.369440000000001,19.19407,0.001140592,0.00024809689999999999,0.8057436,0.80590629999999996,1.053003e-05,1.0668809999999999e-05,1.7773099999999999e-07,1.792371e-07
-6.0999999999999995e-12,-1.7444549999999999e-05,5.4822980000000004e-06,-0.0001740682,4.1996760000000001e-05,0.1624273,0.086339189999999996,-2.820231e-05,0.0002212525,19.94492,20.556730000000002,-8.078859e-05,7.1752579999999998e-06,-4.920315e-05,-3.7777829999999998e-05,0.00020079679999999999,0.00021222219999999999,19.023669999999999,19.49662,0.0002220557,0.0001343944,0.00056719880000000004,0.0001771822,17.712720000000001,19.267959999999999,0.0011351499999999999,0.00024297709999999999,0.8091391,0.80934790000000001,1.1761019999999999e-05,1.192446e-05,1.987402e-07,2.005889e-07
-6.0000000000000003e-12,-2.0793170000000001e-05,-6.2775319999999996e-06,-0.00023208540000000001,-3.7754850000000003e-05,0.14914160000000001,0.14958080000000001,-5.8580569999999997e-05,0.00020223910000000001,19.912980000000001,20.547319999999999,-0.0001361658,-6.6450459999999994e-05,-5.7257470000000003e-05,-4.2121369999999997e-05,0.00019274250000000001,0.00020787860000000001,19.08963,19.539999999999999,0.0002087887,0.00015506259999999999,0.00054003120000000002,0.00018423499999999999,18.046690000000002,19.339120000000001,0.001083798,0.0002297237,0.81293000000000004,0.8131931,1.3126650000000001e-05,1.331856e-05,2.2222469999999999e-07,2.24472e-07
-5.8999999999999987e-12,-2.2263619999999999e-05,-1.6856719999999999e-05,-0.00026809220000000001,-0.00011887079999999999,0.1270318,0.20510400000000001,-8.7284719999999996e-05,0.00017002900000000001,19.867319999999999,20.516010000000001,-0.00017283700000000001,-0.0001390668,-6.6157229999999999e-05,-4.8648649999999997e-05,0.00018384280000000001,0.0002013513,19.152139999999999,19.58802,0.0002000618,0.000165699,0.00049777450000000004,0.0001826028,18.357559999999999,19.40532,0.00098511299999999992,0.00020970599999999999,0.81715939999999998,0.81748620000000005,1.4640950000000001e-05,1.486583e-05,2.4845430000000001e-07,2.5116459999999999e-07
-5.8000000000000003e-12,-2.1792880000000001e-05,-2.5640670000000001e-05,-0.00027925040000000001,-0.00019731760000000001,0.096920759999999995,0.24930099999999999,-0.00011226359999999999,0.0001268175,19.8139,20.46387,-0.0001886069,-0.00020584020000000001,-7.5494059999999997e-05,-5.7021829999999999e-05,0.00017450589999999999,0.00019297819999999999,19.212199999999999,19.63766,0.00019360770000000001,0.00016600489999999999,0.00044128,0.0001727121,18.632380000000001,19.464749999999999,0.00084507600000000005,0.0001844401,0.82187520000000003,0.82227649999999997,1.6320310000000001e-05,1.6583440000000001e-05,2.7772459999999999e-07,2.809715e-07
-5.6999999999999995e-12,-1.942576e-05,-3.2193790000000003e-05,-0.00026446720000000001,-0.00026815280000000002,0.060219040000000001,0.27931470000000003,-0.00013163270000000001,7.5438049999999995e-05,19.75911,20.393419999999999,-0.0001825641,-0.00026202529999999998,-8.4766239999999998e-05,-6.6786579999999994e-05,0.00016523380000000001,0.0001832134,19.270099999999999,19.685880000000001,0.0001870307,0.00015639620000000001,0.00037355979999999998,0.000155439,18.86083,19.51606,0.0006755881,0.0001554944,0.82713060000000005,0.82761910000000005,1.8183910000000001e-05,1.8491500000000001e-05,3.1036030000000001e-07,3.1422859999999998e-07
