time,I(I_REPLAY) | N3_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless]
1.7989999999999999e-10,-2.208685e-07,-9.5286890000000007e-06,3.8222479999999999e-07,5.0006049999999998e-13,-0.029345040000000048,-0.0047615310545979133,18.870547000000002,3.0033651822309206,18.831537100000002,2.9970725767701016,18.853013100000002,3.0005646653735139,18.851732900000002,3.0003520146645846,18.849553400000001,2.9999998949741298,18.8495536,2.999999994644682
1.8e-10,-2.4365770000000002e-07,-8.0700730000000003e-06,3.4468580000000001e-07,4.6079749999999999e-13,-0.031466990000000049,-0.0051031682952704695,18.870137,3.0032982415769922,18.8316871,2.9970975318916411,18.8530531,3.0005705344688534,18.851722900000002,3.0003506085209031,18.849553400000001,2.9999998946017086,18.8495536,2.9999999948477751
1.801e-10,-2.482631e-07,-6.2478109999999998e-06,2.8406729999999998e-07,4.0304919999999998e-13,-0.033071300000000046,-0.0053617457436071336,18.869617000000002,3.0032141227537279,18.831807099999999,2.9971170973949524,18.853103100000002,3.000578906251246,18.851722900000002,3.0003493859461288,18.849553400000001,2.999999894115204,18.8495536,2.9999999950095266
1.8020000000000001e-10,-2.3520040000000001e-07,-4.136174e-06,2.0451849999999999e-07,3.2964090000000001e-13,-0.034096510000000052,-0.0055273585419135553,18.869027000000003,3.0031190827435306,18.831887099999999,2.9971299232465194,18.8531631,3.0005892899699478,18.851712899999999,3.0003484986642506,18.849553400000001,2.9999998935371885,18.8495536,2.9999999951240568
1.8029999999999999e-10,-2.063198e-07,-1.8248220000000001e-06,1.115495e-07,2.439857e-13,-0.034503700000000047,-0.0055937143422756987,18.868417000000001,3.0030200168779642,18.831917100000002,2.9971351434674336,18.853233100000001,3.0006010241428958,18.851712899999999,3.0003480800211855,18.849553400000001,2.9999998928930132,18.8495536,2.999999995187602
1.8039999999999999e-10,-1.6459350000000001e-07,5.8514539999999996e-07,1.1609210000000001e-08,1.4993129999999999e-13,-0.034278140000000047,-0.0055584006829743817,18.867827000000002,3.002923920835145,18.831907099999999,2.9971324372004355,18.853313100000001,3.000613324461427,18.851712899999999,3.0003482317542662,18.849553400000001,2.9999998922096838,18.8495536,2.9999999951986118
1.805e-10,-1.1382190000000001e-07,2.985889e-06,-8.8405179999999994e-08,5.156608e-14,-0.033430010000000052,-0.0054230111785077669,18.867287000000001,3.0028373597943858,18.831837100000001,2.9971220476326175,18.853393100000002,3.0006253419477567,18.851712899999999,3.0003490132174875,18.849553400000001,2.9999998915147446,18.8495536,2.9999999951577467
1.806e-10,-5.8287749999999999e-08,5.2680560000000001e-06,-1.8166700000000001e-07,-4.6951749999999999e-14,-0.031994310000000047,-0.0051931204402070061,18.866847,3.0027659875948531,18.831727100000002,2.9971047577787764,18.853453100000003,3.0006362267729672,18.851722900000002,3.0003504340161182,18.849553400000001,2.9999998908352157,18.8495536,2.9999999950677823
1.8070000000000001e-10,-2.3900140000000001e-09,7.326245e-06,-2.6192569999999998e-07,-1.4157960000000001e-13,-0.030029650000000047,-0.004878102770566833,18.866527000000001,3.0027141529901997,18.8315871,2.9970818256340852,18.853513100000001,3.0006451926915867,18.851742900000001,3.0003524507226365,18.849553400000001,2.9999998901966158,18.8495536,2.9999999949334279
1.8080000000000001e-10,4.9711049999999997e-08,9.0643989999999997e-06,-3.2395910000000001e-07,-2.2855369999999999e-13,-0.027616163000000048,-0.0044907959756932255,18.866347000000001,3.0026846218070928,18.831417099999999,2.997054884410034,18.853553100000003,3.0006515770149753,18.851752900000001,3.0003549680053982,18.849553400000001,2.999999889622103,18.8495536,2.9999999947610716
1.8089999999999999e-10,9.4408130000000002e-08,1.040079e-05,-3.6393860000000002e-07,-3.0453140000000002e-13,-0.02485248300000005,-0.0040470182752327354,18.866317000000002,3.0026784330724356,18.831237099999999,2.9970258162597769,18.853573100000002,3.0006548914011901,18.8517729,3.0003578441361403,18.849553400000001,2.9999998891317512,18.8495536,2.9999999945584657
1.81e-10,1.288969e-07,1.1272329999999999e-05,-3.7967880000000001e-07,-3.667169e-13,-0.021851903000000047,-0.0035649532868081684,18.866417000000002,3.0026948951953636,18.831057099999999,2.9969966098779111,18.853573100000002,3.0006548595093627,18.8517929,3.000360900480588,18.849553400000001,2.9999998887419772,18.8495536,2.9999999943343707
1.811e-10,1.513444e-07,1.163784e-05,-3.7075649999999998e-07,-4.1295480000000002e-13,-0.01873784720000005,-0.003064424919405194,18.866647,3.0027317165797673,18.830887100000002,2.996969213416607,18.8535431,3.0006514386194265,18.851812900000002,3.0003639342460939,18.849553400000001,2.9999998884651196,18.8495536,2.9999999940981734
1.812e-10,1.6096659999999999e-07,1.148031e-05,-3.3849239999999998e-07,-4.4178430000000002e-13,-0.015638849000000048,-0.0025660899100442051,18.866977000000002,3.002785253992895,18.8307471,2.9969453942615778,18.853503100000001,3.0006448235908483,18.851822900000002,3.0003667334898561,18.849553400000001,2.9999998883091701,18.8495536,2.9999999938594959
1.8130000000000001e-10,1.5801449999999999e-07,1.0807669999999999e-05,-2.858011e-07,-4.5248090000000002e-13,-0.012683215000000048,-0.0020905809851124147,18.867377000000001,3.0028508530496718,18.830627100000001,2.9969266163433046,18.8534431,3.0006354329645082,18.851842900000001,3.0003690932060416,18.849553400000001,2.9999998882776548,18.8495536,2.9999999936278114
1.8139999999999999e-10,1.4367769999999999e-07,9.6524430000000002e-06,-2.1692580000000001e-07,-4.4505869999999998e-13,-0.0099936230000000487,-0.0016576378833899539,18.867827000000002,3.0029232489291302,18.8305471,2.9969139439736048,18.853373100000002,3.0006238783901291,18.851852900000001,3.0003708312160868,18.849553400000001,2.9999998883696488,18.8495536,2.9999999934120836
1.8149999999999999e-10,1.1991949999999999e-07,8.0699870000000001e-06,-1.3708230000000001e-07,-4.2022269999999999e-13,-0.0076818800000000489,-0.0012852644449994448,18.868277000000003,3.0029969920880148,18.830517100000002,2.9969079787851967,18.853293100000002,3.0006109198707462,18.8518629,3.0003718025973232,18.849553400000001,2.9999998885799233,18.8495536,2.9999999932204373
1.816e-10,8.9267209999999995e-08,6.13573e-06,-5.2043829999999998e-08,-3.7933570000000002e-13,-0.0058441200000000481,-0.00098895018812979445,18.868707000000001,3.0030668639252225,18.830517100000002,2.9969088334892637,18.853213100000001,3.0005974103810806,18.8518629,3.0003719115022531,18.849553400000001,2.9999998888992052,18.8495536,2.9999999930598773
1.817e-10,5.4579020000000002e-08,3.9413419999999997e-06,3.2299459999999998e-08,-3.2433909999999999e-13,-0.0045565400000000481,-0.00078099322368802623,18.869087,3.00312825050622,18.8305671,2.996916143111608,18.853133100000001,3.000584234208814,18.851852900000001,3.0003711194213509,18.849553400000001,2.9999998893145454,18.8495536,2.9999999929360572
1.8180000000000001e-10,1.8810699999999999e-08,1.5902039999999999e-06,1.103702e-07,-2.5764800000000002e-13,-0.0038721100000000484,-0.0006699563527991563,18.869397000000003,3.0031774480784033,18.8306471,2.9969291113609797,18.8530531,3.0005722437749482,18.851842900000001,3.0003694492238138,18.849553400000001,2.9999998898097808,18.8495536,2.9999999928531071
1.8190000000000001e-10,-1.5199650000000001e-08,-8.0767569999999996e-07,1.772913e-07,-1.8206669999999999e-13,-0.0038181600000000478,-0.0006602828434795618,18.869607000000002,3.0032118817105196,18.8307571,2.9969465871291781,18.852993100000003,3.000562199725703,18.851832900000002,3.0003669846445127,18.849553400000001,2.9999998903660785,18.8495536,2.9999999928135228
1.8199999999999999e-10,-4.4916979999999998e-08,-3.141049e-06,2.292035e-07,-1.0065750000000001e-13,-0.0043951200000000475,-0.00075209096441905424,18.869717000000001,3.0032302266588027,18.830877099999999,2.9969671639830877,18.852953100000001,3.0005547187619812,18.851812900000002,3.0003638652364875,18.849553400000001,2.9999998909625547,18.8495536,2.9999999928181142
1.821e-10,-6.8259000000000003e-08,-5.3028689999999999e-06,2.6349259999999999e-07,-1.6622789999999999e-14,-0.0055764200000000489,-0.00094115787150066176,18.869737000000001,3.0032324303827647,18.8310171,2.9969892940348055,18.852923100000002,3.00055023294219,18.8517829,3.0003602771636317,18.849553400000001,2.9999998915769552,18.8495536,2.9999999928660173
1.822e-10,-8.3709520000000006e-08,-7.1955260000000003e-06,2.7891419999999999e-07,6.6803339999999995e-14,-0.0073096500000000477,-0.0012190950957877591,18.869657,3.0032196404915337,18.831157099999999,2.9970114069139635,18.852913100000002,3.0005489632789613,18.851762900000001,3.0003564405275269,18.849553400000001,2.9999998921863837,18.8495536,2.9999999929547609
1.8230000000000001e-10,-9.039715e-08,-8.7356229999999994e-06,2.756122e-07,1.46471e-13,-0.0095187370000000479,-0.0015737088384292497,18.869497000000003,3.0031940499804533,18.831277100000001,2.9970320246512352,18.852923100000002,3.000550909256344,18.851742900000001,3.000352594183437,18.849553400000001,2.9999998927680642,18.8495536,2.999999993080388
1.8240000000000001e-10,-8.8140620000000006e-08,-9.857988e-06,2.5503630000000001e-07,2.1943210000000001e-13,-0.012107325000000047,-0.001989529843986192,18.869277,3.0031586754821245,18.831387100000001,2.9970498640390737,18.852953100000001,3.0005558546345763,18.851712899999999,3.0003489791891726,18.849553400000001,2.9999998933001186,18.8495536,2.9999999932376231
1.8249999999999999e-10,-7.745971e-08,-1.0518719999999999e-05,2.197672e-07,2.8302409999999998e-13,-0.014962941000000049,-0.0024484901714407993,18.869027000000003,3.0031170871383206,18.831477100000001,2.9970639194623505,18.853003100000002,3.0005633886876701,18.8516929,3.0003458221228994,18.849553400000001,2.9999998937623409,18.8495536,2.9999999934200821
1.8259999999999999e-10,-5.9547499999999998e-08,-1.069701e-05,1.732706e-07,3.3497779999999999e-13,-0.017961955900000048,-0.0029307173102239769,18.868757000000002,3.0030731103071608,18.831537100000002,2.9970735209808765,18.8530631,3.0005729408501995,18.8516829,3.0003433195054838,18.849553400000001,2.9999998941369412,18.8495536,2.9999999936205151
1.827e-10,-3.619832e-08,-1.0395740000000001e-05,1.1959730000000001e-07,3.7346379999999998e-13,-0.020975037000000047,-0.0034154101935373214,18.868487000000002,3.0030305198978371,18.831567100000001,2.9970783645322623,18.853133100000001,3.0005838258011455,18.851672900000001,3.0003416244652836,18.849553400000001,2.9999998944092354,18.8495536,2.9999999938310751
1.828e-10,-9.68653e-09,-9.6405899999999998e-06,6.3055879999999994e-08,3.9716860000000001e-13,-0.023872858000000049,-0.0038817584695038567,18.868257,3.0029927479728462,18.831567100000001,2.9970785133379803,18.853203100000002,3.0005952953420967,18.851662900000001,3.0003408365997344,18.849553400000001,2.9999998945682536,18.8495536,2.9999999940436042
1.8290000000000001e-10,1.7403800000000001e-08,-8.4781129999999999e-06,7.8805529999999993e-09,4.0533090000000002e-13,-0.026531819000000047,-0.0043098630296725818,18.868077,3.0029626244017189,18.831547100000002,2.9970743716904256,18.853273100000003,3.0006065930123724,18.851662900000001,3.000340995737496,18.849553400000001,2.9999998946072344,18.8495536,2.9999999942499285
1.8299999999999999e-10,4.2391590000000002e-08,-6.9725580000000001e-06,-4.2080680000000002e-08,3.9775959999999998e-13,-0.028839500000000049,-0.0046816151657271023,18.867947000000001,3.0029421687059963,18.8314971,2.9970666342602565,18.8533331,3.0006170073210563,18.851672900000001,3.0003420799986915,18.849553400000001,2.9999998945239859,18.8495536,2.9999999944421538
1.8309999999999999e-10,6.2738230000000003e-08,-5.2019820000000003e-06,-8.3636529999999999e-08,3.7484409999999999e-13,-0.030699620000000049,-0.0049814937805393068,18.867887,3.0029324484857187,18.831427099999999,2.9970562157249274,18.853393100000002,3.0006259197199019,18.8516829,3.0003440082254222,18.849553400000001,2.9999998943210806,18.8495536,2.999999994612951
1.832e-10,7.6291310000000004e-08,-3.2537969999999998e-06,-1.144628e-07,3.3753139999999998e-13,-0.032036220000000046,-0.0051972426669556499,18.867897000000003,3.0029335158560504,18.831357100000002,2.9970441667539598,18.8534331,3.0006328439609447,18.851702899999999,3.0003466465287874,18.849553400000001,2.9999998940058719,18.8495536,2.9999999947558234
1.833e-10,8.1505519999999995e-08,-1.2200989999999999e-06,-1.3323880000000001e-07,2.87307e-13,-0.032796920000000049,-0.0053203957917806058,18.867967,3.0029444280528992,18.831277100000001,2.9970315832042584,18.853463100000003,3.0006374542484244,18.851722900000002,3.0003498183965398,18.849553400000001,2.9999998935903163,18.8495536,2.9999999948653482
1.8340000000000001e-10,7.7613740000000006e-08,8.0695609999999996e-07,-1.3970070000000001e-07,2.2613519999999999e-13,-0.032955070000000045,-0.0053466254644656055,18.868077,3.0029633519379288,18.8312071,2.9970195157380912,18.853473100000002,3.0006396005141913,18.851742900000001,3.000353317556304,18.849553400000001,2.9999998930905964,18.8495536,2.9999999949373808
1.8350000000000001e-10,6.472602e-08,2.7394969999999999e-06,-1.346098e-07,1.563924e-13,-0.032510670000000047,-0.0052758970811665976,18.868227000000001,3.0029877450824984,18.831137099999999,2.9970088868546241,18.853473100000002,3.000639310169539,18.851762900000001,3.0003569226003006,18.849553400000001,2.999999892526553,18.8495536,2.9999999949692153
1.8359999999999999e-10,4.3842089999999999e-08,4.4977780000000002e-06,-1.1963990000000001e-07,8.0784870000000004e-14,-0.031490140000000048,-0.0051124241308002638,18.868397000000002,3.0030145990945138,18.831087100000001,2.9970004216459629,18.853453100000003,3.0006367767174411,18.8517929,3.0003604122726006,18.849553400000001,2.9999998919209374,18.8495536,2.9999999949596972
1.837e-10,1.677384e-08,6.0133870000000002e-06,-9.7192009999999998e-08,2.2554239999999999e-15,-0.029944750000000048,-0.0048644271021724469,18.868547,3.0030407247090318,18.831057099999999,2.9969945974669501,18.8534331,3.0006323365923273,18.851802899999999,3.00036358030107,18.849553400000001,2.9999998912985131,18.8495536,2.9999999949092762
1.838e-10,-1.4015459999999999e-08,7.2316990000000003e-06,-7.0155750000000003e-08,-7.613021e-14,-0.027948000000000049,-0.0045437101593477289,18.868687000000001,3.0030630536863065,18.8310371,2.9969916161169223,18.853393100000002,3.0006264364374324,18.851822900000002,3.0003662487156553,18.849553400000001,2.9999998906850371,18.8495536,2.9999999948200045
1.8390000000000001e-10,-4.5639109999999998e-08,8.1134960000000002e-06,-4.1634469999999998e-08,-1.512976e-13,-0.025592016000000047,-0.004165078432839673,18.868787000000001,3.0030789303197372,18.8310371,2.9969914003241978,18.8533531,3.0006195936777913,18.851832900000002,3.0003682787377985,18.849553400000001,2.9999998901061682,18.8495536,2.9999999946954694
1.8400000000000001e-10,-7.5058790000000003e-08,8.6357519999999999e-06,-1.4659939999999999e-08,-2.2027390000000001e-13,-0.022983101000000047,-0.0037456268889746063,18.868827,3.0030863657336195,18.831047099999999,2.9969936143454086,18.853303100000002,3.0006123536715332,18.851842900000001,3.0003695785317848,18.849553400000001,2.9999998895863476,18.8495536,2.9999999945406679
1.8409999999999999e-10,-9.9373290000000006e-08,8.7915810000000004e-06,8.0799659999999993e-09,-2.8030750000000002e-13,-0.020236762000000047,-0.0033039375091034012,18.868807,3.0030842311837356,18.831067100000002,2.9969977064848754,18.853263100000003,3.0006052468868107,18.851852900000001,3.0003701073622087,18.849553400000001,2.999999889147706,18.8495536,2.9999999943618225
1.8419999999999999e-10,-1.160955e-07,8.5894549999999999e-06,2.447688e-08,-3.2898849999999999e-13,-0.017472405000000048,-0.0028592254008798761,18.868737000000003,3.0030723719499659,18.831107100000001,2.9970029695382925,18.853223100000001,3.0005987494232871,18.851842900000001,3.0003698759835848,18.849553400000001,2.9999998888090511,18.8495536,2.9999999941661439
1.843e-10,-1.2339139999999999e-07,8.0517680000000005e-06,3.3180519999999997e-08,-3.6434040000000002e-13,-0.014807981000000048,-0.0024304760596997126,18.868607000000001,3.0030516306340997,18.831137099999999,2.9970086136668144,18.853193100000002,3.0005932498518342,18.851842900000001,3.0003689433726297,18.849553400000001,2.9999998885849877,18.8495536,2.9999999939615511
1.844e-10,-1.2025699999999999e-07,7.2129500000000001e-06,3.3705100000000002e-08,-3.8490580000000002e-13,-0.012354830000000049,-0.0020356148619348332,18.868437,3.0030237770809451,18.831167100000002,2.9970138451741768,18.8531631,3.0005890247340821,18.851832900000002,3.00036741018465,18.849553400000001,2.9999998884852164,18.8495536,2.9999999937563562
1.8450000000000001e-10,-1.066179e-07,6.1172100000000003e-06,2.6454490000000001e-08,-3.8982010000000001e-13,-0.010212965000000048,-0.00169074709091456,18.868237000000001,3.0029913508876778,18.831197100000001,2.9970179441592126,18.8531431,3.0005862244387367,18.851822900000002,3.0003654095468795,18.849553400000001,2.9999998885140489,18.8495536,2.9999999935589265
1.8459999999999999e-10,-8.3340390000000002e-08,4.8161630000000002e-06,1.2664609999999999e-08,-3.7884629999999998e-13,-0.0084670000000000491,-0.0014095016221055603,18.868027000000001,3.0029574306817253,18.8312071,2.997020334155152,18.853133100000001,3.0005848699935993,18.851802899999999,3.0003630959814038,18.849553400000001,2.9999998886701715,18.8495536,2.9999999933773394
1.8469999999999999e-10,-5.2154880000000001e-08,3.3663860000000001e-06,-5.73108e-09,-3.5241439999999998e-13,-0.0071828900000000476,-0.0012025048170121462,18.867827000000002,3.0029253513635226,18.8312071,2.9970206375891055,18.853133100000001,3.0005848607781589,18.8517929,3.0003606333628503,18.849553400000001,2.999999888946669,18.8495536,2.9999999932190446
1.848e-10,-1.5499030000000002e-08,1.8270809999999999e-06,-2.6300439999999999e-08,-3.1157819999999999e-13,-0.0064055800000000478,-0.0010770035344738924,18.867667000000001,3.0028983954477684,18.831197100000001,2.9970187121520091,18.8531431,3.0005859920097624,18.8517729,3.0003581828540704,18.849553400000001,2.9999998893313142,18.8495536,2.9999999930905457
1.849e-10,2.3702400000000001e-08,2.57873e-07,-4.6356919999999997e-08,-2.58011e-13,-0.0061576700000000491,-0.001036648230018114,18.867557000000001,3.0028794871079914,18.831167100000002,2.99701466489139,18.8531531,3.0005879801784463,18.851762900000001,3.0003558917301949,18.849553400000001,2.9999998898071101,18.8495536,2.9999999929971195
1.8500000000000001e-10,6.2298649999999995e-08,-1.283168e-06,-6.3226699999999998e-08,-1.9392610000000001e-13,-0.0064390800000000484,-0.0010814388622971947,18.867497,3.0028709172332806,18.831137099999999,2.9970088428351298,18.853173100000003,3.0005904939829309,18.851742900000001,3.0003538838976973,18.849553400000001,2.9999998903530627,18.8495536,2.999999992942584
1.8510000000000001e-10,9.7188440000000004e-08,-2.7412830000000001e-06,-7.4513880000000003e-08,-1.219876e-13,-0.0072276700000000488,-0.0012078285382630814,18.867527000000003,3.0028741247361497,18.831087100000001,2.997001801060466,18.853183100000003,3.0005931879244705,18.851732900000002,3.0003522527506865,18.849553400000001,2.9999998909451433,18.8495536,2.9999999929291277
1.8519999999999999e-10,1.255833e-07,-4.0665349999999999e-06,-7.8339189999999999e-08,-4.5206699999999998e-14,-0.0084808500000000484,-0.0014089732048919801,18.867617000000003,3.0028895538287874,18.831047099999999,2.9969942511622887,18.853203100000002,3.0005957355660544,18.851732900000002,3.00035105679749,18.849553400000001,2.9999998915573967,18.8495536,2.9999999929572065
1.853e-10,1.452349e-07,-5.2150619999999996e-06,-7.3530370000000003e-08,3.3191209999999998e-14,-0.010137848000000048,-0.0016751099888179712,18.867787,3.0029165996429636,18.830997100000001,2.9969869948176773,18.853213100000001,3.0005978595689111,18.851722900000002,3.0003503182560443,18.849553400000001,2.9999998921631379,18.8495536,2.999999993025519
1.854e-10,1.5460709999999999e-07,-6.150108e-06,-5.974692e-08,1.0990719999999999e-13,-0.012122788000000047,-0.0019940422379625998,18.868017000000002,3.0029536461808535,18.830967099999999,2.9969808484824618,18.853223100000001,3.000599355965492,18.851722900000002,3.0003500245710604,18.849553400000001,2.9999998927361768,18.8495536,2.9999999931310568
1.8550000000000001e-10,1.5298100000000001e-07,-6.8428129999999997e-06,-3.7528089999999999e-08,1.8170369999999999e-13,-0.014348187000000049,-0.0023517063223934473,18.868297000000002,3.0029981920446756,18.8309371,2.996976566021611,18.853233100000001,3.0006001106865261,18.851722900000002,3.000350132574757,18.849553400000001,2.9999998932520131,18.8495536,2.9999999932692325
1.8560000000000001e-10,1.404894e-07,-7.2727599999999998e-06,-8.2602979999999999e-09,2.4555710000000001e-13,-0.016718823000000049,-0.0027327934444377122,18.868597000000001,3.0030470516013068,18.8309271,2.9969747662380821,18.853233100000001,3.0006001070776045,18.851722900000002,3.0003505748114248,18.849553400000001,2.9999998936889396,18.8495536,2.9999999934340775
1.8569999999999999e-10,1.180803e-07,-7.4283809999999996e-06,2.593282e-08,2.9878410000000001e-13,-0.019135775600000047,-0.0031213992798519272,18.868907,3.0030966128608338,18.8309371,2.996975871786868,18.853223100000001,3.0005994239543683,18.851732900000002,3.0003512673890715,18.849553400000001,2.9999998940289982,18.8495536,2.9999999936185033
1.8579999999999999e-10,8.7419940000000005e-08,-7.3071029999999998e-06,6.236713e-08,3.3916950000000002e-13,-0.021500474000000047,-0.00350167475544712,18.869187,3.0031431290425346,18.830957099999999,2.9969800648882665,18.853213100000001,3.0005982245847949,18.851732900000002,3.0003521186230824,18.849553400000001,2.99999989425875,18.8495536,2.9999999938146131
1.859e-10,5.0746419999999998e-08,-6.9153349999999996e-06,9.8025580000000006e-08,3.6505600000000002e-13,-0.02371859600000005,-0.0038584527193602225,18.869437000000001,3.0031830187585675,18.831007100000001,2.9969872637548556,18.853213100000001,3.0005967377803775,18.851742900000001,3.0003530377020025,18.849553400000001,2.9999998943698167,18.8495536,2.9999999940140487
1.86e-10,1.0687589999999999e-08,-6.2683029999999996e-06,1.29816e-07,3.7541939999999999e-13,-0.025703670000000046,-0.0041778276781552831,18.869617000000002,3.0032131498859114,18.831067100000002,2.9969971217760984,18.853203100000002,3.0005952329532355,18.851742900000001,3.0003539426349599,18.849553400000001,2.9999998943591755,18.8495536,2.9999999942083599
1.8610000000000001e-10,-2.99402e-08,-5.3896589999999998e-06,1.54837e-07,3.6992109999999998e-13,-0.027380275000000048,-0.004447668628161836,18.869727000000001,3.0032310845836316,18.831147099999999,2.9970090495308472,18.853193100000002,3.0005939915007356,18.851752900000001,3.0003547668324657,18.849553400000001,2.9999998942291968,18.8495536,2.9999999943893743
1.8619999999999999e-10,-6.8338030000000002e-08,-4.3109170000000004e-06,1.706282e-07,3.4890669999999999e-13,-0.028686706000000048,-0.0046580486112637997,18.869757,3.0032352669486744,18.8312271,2.9970222577148733,18.853183100000003,3.0005932771712445,18.851752900000001,3.0003554638120615,18.849553400000001,2.9999998939874288,18.8495536,2.9999999945495541
1.8629999999999999e-10,-1.0192059999999999e-07,-3.0706739999999998e-06,1.753854e-07,3.1339699999999999e-13,-0.029577050000000049,-0.0048015782039760348,18.869687000000003,3.0032251400184955,18.8313071,2.9970358173173661,18.853193100000002,3.0005933081189919,18.851762900000001,3.0003560097033337,18.849553400000001,2.9999998936461472,18.8495536,2.999999994682323
1.864e-10,-1.284905e-07,-1.713602e-06,1.681213e-07,2.6503689999999998e-13,-0.030022620000000048,-0.0048736341044750614,18.869537000000001,3.0032011848733333,18.831387100000001,2.9970487319840959,18.853193100000002,3.0005942331771158,18.851762900000001,3.0003564034312924,18.849553400000001,2.9999998932216965,18.8495536,2.9999999947823444
1.865e-10,-1.4637929999999999e-07,-2.8918499999999998e-07,1.4875999999999999e-07,2.060118e-13,-0.030012670000000047,-0.0048724781363578395,18.869317000000002,3.0031648807766222,18.831457100000002,2.9970600165512882,18.853203100000002,3.0005961144803472,18.851762900000001,3.0003566646607189,18.849553400000001,2.9999998927336624,18.8495536,2.9999999948457434
1.8660000000000001e-10,-1.545489e-07,1.1497509999999999e-06,1.181588e-07,1.389506e-13,-0.02955448000000005,-0.0047992658083236351,18.869027000000003,3.0031185912765772,18.8315071,2.9970687753086795,18.853223100000001,3.0005989179935528,18.851762900000001,3.0003568297824721,18.849553400000001,2.9999998922039217,18.8495536,2.9999999948702598
1.8670000000000001e-10,-1.5264590000000001e-07,2.548784e-06,7.8054689999999994e-08,6.6803339999999995e-14,-0.028672719000000048,-0.0046579473216944263,18.868697000000001,3.0030653865908592,18.831547100000002,2.997074273663884,18.8532431,3.0006025127980904,18.851762900000001,3.0003569463874644,18.849553400000001,2.9999998916556172,18.8495536,2.9999999948553273
1.8679999999999999e-10,-1.410088e-07,3.8537710000000001e-06,3.0942489999999997e-08,-7.2994360000000001e-15,-0.027408189000000048,-0.0044550673609056657,18.868347,3.0030088167895124,18.831557100000001,2.9970759975210997,18.853273100000003,3.0006066792230226,18.851762900000001,3.0003570667962198,18.849553400000001,2.9999998911121097,18.8495536,2.999999994802073
1.869e-10,-1.2062640000000001e-07,5.0129239999999997e-06,-2.0106580000000001e-08,-8.0183310000000002e-14,-0.025816027000000047,-0.0041994731551568748,18.867997000000003,3.0029526536455964,18.831537100000002,2.9970736957354873,18.853303100000002,3.0006111251452658,18.8517729,3.000357241283063,18.849553400000001,2.9999998905959586,18.8495536,2.999999994713245
1.87e-10,-9.3053999999999994e-08,5.9788609999999996e-06,-7.1670379999999995e-08,-1.487703e-13,-0.02396337600000005,-0.0039019430365764629,18.867677,3.0029006207174653,18.8314971,2.9970674024298076,18.853323100000001,3.0006155090821132,18.8517729,3.0003575116476284,18.849553400000001,2.9999998901279765,18.8495536,2.999999994593066
1.8710000000000001e-10,-6.0291850000000007e-08,6.7106970000000001e-06,-1.2022770000000001e-07,-2.102139e-13,-0.021926669000000048,-0.0035747498964436527,18.867407,3.0028561314370092,18.831437099999999,2.9970574375938903,18.8533531,3.0006194681289236,18.8517729,3.0003579057426619,18.849553400000001,2.9999998897263951,18.8495536,2.9999999944470255
1.8720000000000001e-10,-2.4637020000000001e-08,7.1759259999999996e-06,-1.624172e-07,-2.620273e-13,-0.019788604300000047,-0.0032311758705676459,18.867197000000001,3.0028220540061419,18.831357100000002,2.9970443860883131,18.853373100000002,3.0006226483914511,18.8517729,3.0003584334709661,18.849553400000001,2.999999889406181,18.8495536,2.9999999942816191
1.8729999999999999e-10,1.148104e-08,7.3520899999999996e-06,-1.9528299999999999e-07,-3.0217599999999999e-13,-0.01763492800000005,-0.0028849959051452743,18.867067000000002,3.0028005193987832,18.831257100000002,2.9970290568489593,18.853383100000002,3.0006247353596591,18.8517829,3.000359084625797,18.849553400000001,2.99999988917852,18.8495536,2.9999999941040496
1.8739999999999999e-10,4.5669209999999998e-08,7.2280909999999998e-06,-2.1649009999999999e-07,-3.2915690000000001e-13,-0.015551137000000048,-0.0025499484830953218,18.867017000000001,3.0027927852019496,18.831157099999999,2.9970124255683399,18.853383100000002,3.0006254816817783,18.8517829,3.000359828778187,18.849553400000001,2.9999998890504851,18.8495536,2.9999999939219046
