time,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless]
1.87e-10,-1.2613589999999999e-07,1.248994e-05,-1.1657200000000001e-07,-2.194794e-13,-0.027920637000000047,-0.0045406113596030131,18.867297000000001,3.0028386599703718,18.831637100000002,2.9970893853928238,18.853373100000002,3.0006237253338308,18.8517729,3.0003577819998144,18.849553400000001,2.9999998822877396,18.8495536,2.9999999697410935
1.8710000000000001e-10,-8.0274609999999997e-08,1.366315e-05,-1.8476180000000001e-07,-3.1026289999999999e-13,-0.023816292000000044,-0.003881110355052252,18.866917000000001,3.0027777699960048,18.831537100000002,2.9970741726159216,18.853413100000001,3.0006292309430029,18.8517729,3.0003585116916613,18.849553400000001,2.9999998816933053,18.8495536,2.9999999695255166
1.8720000000000001e-10,-3.0835570000000001e-08,1.428157e-05,-2.4295279999999998e-07,-3.8683499999999999e-13,-0.019554746000000046,-0.0031961442967927841,18.866637000000001,3.0027320764045728,18.831417099999999,2.9970547639554828,18.8534331,3.0006334842893287,18.8517829,3.0003594208778619,18.849553400000001,2.999999881218014,18.8495536,2.9999999692813155
1.8729999999999999e-10,1.892355e-08,1.4317080000000001e-05,-2.8714810000000002e-07,-4.4621970000000002e-13,-0.015309332000000044,-0.0025135689044976759,18.866467,3.0027043274899028,18.831277100000001,2.9970323624941444,18.853453100000003,3.0006360598971344,18.8517929,3.0003604844611389,18.849553400000001,2.9999998808784598,18.8495536,2.9999999690190964
1.8739999999999999e-10,6.5816399999999994e-08,1.3765069999999999e-05,-3.1428069999999998e-07,-4.8620169999999996e-13,-0.011250953000000043,-0.0018608578555391305,18.866417000000002,3.002696046073813,18.831137099999999,2.997008385192947,18.853453100000003,3.000636636255579,18.8517929,3.0003616499687071,18.849553400000001,2.9999998806852446,18.8495536,2.9999999687500294
1.875e-10,1.069306e-07,1.264497e-05,-3.2242749999999999e-07,-5.0545000000000003e-13,-0.0075413800000000454,-0.0012640243617873348,18.866487000000003,3.0027074519164647,18.830987100000002,2.9969843630404669,18.8534431,3.0006350258285597,18.851802899999999,3.0003628410034717,18.849553400000001,2.9999998806427555,18.8495536,2.9999999684853624
1.876e-10,1.3980609999999999e-07,1.099996e-05,-3.1093889999999998e-07,-5.0353130000000002e-13,-0.0043269400000000447,-0.00074660883005354364,18.866677000000003,3.0027374742197845,18.8308471,2.9969618339189688,18.853423100000001,3.0006311949218802,18.851812900000002,3.0003639632425734,18.849553400000001,2.9999998807492076,18.8495536,2.9999999682359442
1.8770000000000001e-10,1.6258040000000001e-07,8.895575e-06,-2.804771e-07,-4.8091040000000005e-13,-0.0017329100000000458,-0.00032877146326717614,18.866967000000002,3.002783850646543,18.830727100000001,2.9969422360871416,18.853383100000002,3.0006252717332198,18.851812900000002,3.0003649124675325,18.849553400000001,2.9999998809969375,18.8495536,2.9999999680117768
1.8779999999999999e-10,1.7409420000000001e-07,6.4173380000000002e-06,-2.329622e-07,-4.3890620000000002e-13,0.00014132999999995344,-2.652205836244098e-05,18.867337000000003,3.0028433035615434,18.830627100000001,2.996926809934779,18.8533331,3.0006175418737753,18.851822900000002,3.0003655839283954,18.849553400000001,2.9999998813729154,18.8495536,2.9999999678216165
1.8789999999999999e-10,1.7395309999999999e-07,3.6675410000000001e-06,-1.714316e-07,-3.7961979999999999e-13,0.0012259899999999546,0.00014888407997446155,18.867757000000001,3.0029117795661011,18.8305671,2.9969165148885786,18.853283100000002,3.0006084316326316,18.851822900000002,3.0003658822222357,18.849553400000001,2.9999998818594453,18.8495536,2.9999999676726397
1.88e-10,1.625454e-07,7.6123150000000004e-07,-9.9824459999999995e-08,-3.0582389999999998e-13,0.0014834899999999554,0.000191361443465227,18.868207000000002,3.0029847349682703,18.830537100000001,2.9969119670671911,18.853223100000001,3.0005984802286445,18.851822900000002,3.0003657308167924,18.849553400000001,2.9999998824350151,18.8495536,2.9999999675701829
1.881e-10,1.410122e-07,-2.178516e-06,-2.2706620000000001e-08,-2.208264e-13,0.00090971999999995418,0.00010020623765296142,18.868657000000002,3.0030574474350602,18.8305471,2.9969134016560983,18.8531531,3.0005883031464671,18.851812900000002,3.0003650803736237,18.849553400000001,2.9999998830752492,18.8495536,2.9999999675175713
1.8820000000000001e-10,1.111721e-07,-5.0257629999999998e-06,5.5042220000000001e-08,-1.2831009999999999e-13,-0.00046592000000004324,-0.00011990262188632877,18.869077000000001,3.0031253333293431,18.830597099999999,2.9969206621574749,18.853093100000002,3.0005785493212169,18.851812900000002,3.0003639151199444,18.849553400000001,2.9999998837539281,18.8495536,2.9999999675160316
1.8830000000000001e-10,7.5399699999999997e-08,-7.6572250000000002e-06,1.285587e-07,-3.2191530000000002e-14,-0.0025818400000000435,-0.00045911312019520148,18.869437000000001,3.0031842503695674,18.830667099999999,2.9969332167130669,18.853043100000001,3.0005698553973712,18.851802899999999,3.0003622566764947,18.849553400000001,2.9999998844440272,18.8495536,2.9999999675646967
1.8839999999999999e-10,3.6462019999999999e-08,-9.9578309999999996e-06,1.933202e-07,6.3567530000000004e-14,-0.0053468900000000451,-0.0009028120909259519,18.869727000000001,3.003230766275617,18.830777099999999,2.9969501998449726,18.852993100000003,3.0005628004785176,18.8517829,3.0003601649537948,18.849553400000001,2.9999998851187417,18.8495536,2.999999967660695
1.885e-10,-2.6824209999999998e-09,-1.182614e-05,2.4544110000000003e-07,1.5511739999999999e-13,-0.0086440300000000456,-0.001432224307027781,18.869927000000001,3.0032623761823141,18.830897100000001,2.996970476239539,18.8529631,3.0005578647470954,18.8517729,3.0003577359665701,18.849553400000001,2.9999998857524606,18.8495536,2.999999967799317
1.886e-10,-3.9109439999999998e-08,-1.3179249999999999e-05,2.8192319999999999e-07,2.388627e-13,-0.012335121000000046,-0.0020251757190505419,18.870017000000001,3.003277654370661,18.8310371,2.9969927217720049,18.852953100000001,3.0005553949923303,18.851752900000001,3.0003550966701367,18.849553400000001,2.9999998863216599,18.8495536,2.9999999679742495
1.887e-10,-7.0164660000000004e-08,-1.395697e-05,3.0084129999999999e-07,3.1160809999999999e-13,-0.016266541000000044,-0.0026569931647624874,18.870007000000001,3.0032763296559106,18.831177100000001,2.9970155159002885,18.852953100000001,3.0005555795567238,18.851732900000002,3.0003523971611767,18.849553400000001,2.9999998868056941,18.8495536,2.9999999681778688
1.8880000000000001e-10,-9.3687579999999997e-08,-1.4124999999999999e-05,3.0145450000000001e-07,3.706717e-13,-0.020275414000000044,-0.0033015057793949875,18.869897000000002,3.003259278343962,18.8313171,2.9970374388802434,18.8529731,3.0005584345051548,18.851722900000002,3.0003498008000111,18.849553400000001,2.9999998871874594,18.8495536,2.999999968401573
1.8889999999999999e-10,-1.082011e-07,-1.367679e-05,2.842347e-07,4.139755e-13,-0.024196243000000044,-0.0039321098781048202,18.869707000000002,3.0032284340838866,18.831437099999999,2.9970571670054209,18.853003100000002,3.0005638019627532,18.851702899999999,3.0003474729843576,18.849553400000001,2.9999998874539231,18.8495536,2.9999999686361427
1.8899999999999999e-10,-1.130437e-07,-1.2634069999999999e-05,2.5081099999999998e-07,4.4010760000000001e-13,-0.027867677000000046,-0.0045228568093350794,18.869457000000001,3.003186620018369,18.831537100000002,2.9970735592919833,18.8530531,3.0005713606865911,18.8516929,3.0003455694162815,18.849553400000001,2.9999998875965024,18.8495536,2.9999999688721148
1.891e-10,-1.084259e-07,-1.1045909999999999e-05,2.0383390000000001e-07,4.4835580000000002e-13,-0.031139150000000046,-0.0050495190462712712,18.869147000000002,3.0031373149254579,18.831617099999999,2.9970857296653546,18.853113100000002,3.0005806480357746,18.8516829,3.0003442247487673,18.849553400000001,2.9999998876112905,18.8495536,2.9999999691001555
1.892e-10,-9.5400700000000005e-08,-8.9863750000000008e-06,1.4676989999999999e-07,4.387238e-13,-0.033877110000000044,-0.0054905929995205573,18.868817,3.0030843709956998,18.831657100000001,2.9970930997594336,18.853173100000003,3.0005910916843401,18.8516829,3.000343542478622,18.849553400000001,2.9999998874991269,18.8495536,2.9999999693114137
1.8930000000000001e-10,-7.5747750000000004e-08,-6.5508360000000002e-06,8.3640150000000001e-08,4.119078e-13,-0.035970580000000044,-0.0058281947854064188,18.868497000000001,3.0030317057875617,18.8316771,2.997095428822818,18.8532431,3.0006020487469791,18.8516829,3.000343586863305,18.849553400000001,2.9999998872655125,18.8495536,2.9999999694978503
1.8940000000000001e-10,-5.1783259999999998e-08,-3.8513330000000001e-06,1.872343e-08,3.6924059999999999e-13,-0.037335810000000046,-0.0060488101653322539,18.868197000000002,3.002982994045031,18.831657100000001,2.9970928188989574,18.853313100000001,3.0006128494527617,18.8516929,3.0003443774874898,18.849553400000001,2.9999998869203757,18.8495536,2.9999999696525266
1.8949999999999999e-10,-2.6115609999999998e-08,-1.01104e-06,-4.3754310000000002e-08,3.1265330000000002e-13,-0.037919820000000048,-0.0061438659069674292,18.867937000000001,3.0029413858761331,18.831617099999999,2.9970856952753575,18.853373100000002,3.0006228422092009,18.851702899999999,3.0003458869102624,18.849553400000001,2.9999998864776951,18.8495536,2.9999999697698443
1.896e-10,-1.3756090000000001e-09,1.84169e-06,-9.9920330000000003e-08,2.4455570000000001e-13,-0.037702640000000044,-0.0061100942526018977,18.867737000000002,3.0029092758252873,18.831547100000002,2.9970747640199176,18.853423100000001,3.0006314368431544,18.851712899999999,3.0003480415949846,18.849553400000001,2.999999885954991,18.8495536,2.9999999698457325
1.897e-10,2.0048529999999999e-08,4.579486e-06,-1.4652210000000001e-07,1.6776599999999999e-13,-0.03669815000000004,-0.0059496721518026196,18.867607,3.002888142966841,18.831457100000002,2.9970609502093799,18.853463100000003,3.0006381429598057,18.851732900000002,3.0003507260783175,18.849553400000001,2.9999998853726964,18.8495536,2.9999999698777731
1.8980000000000001e-10,3.6242170000000002e-08,7.0819610000000001e-06,-1.8114010000000001e-07,8.5376390000000004e-14,-0.034953490000000045,-0.0056701261425528343,18.867547000000002,3.0028784754667082,18.831367100000001,2.9970453219252065,18.853493100000001,3.0006426007432534,18.851742900000001,3.0003537900957706,18.849553400000001,2.9999998847534286,18.8495536,2.999999969865264
1.8990000000000001e-10,4.5937560000000003e-08,9.2412769999999995e-06,-2.023302e-07,6.489167e-16,-0.032547000000000048,-0.0052840042833075754,18.867557000000001,3.0028797848107844,18.831267100000002,2.9970290061897655,18.853503100000001,3.0006446021185109,18.851762900000001,3.0003570581632251,18.849553400000001,2.9999998841211779,18.8495536,2.9999999698092208
1.8999999999999999e-10,4.8613610000000002e-08,1.0967e-05,-2.0968499999999999e-07,-8.3117460000000006e-14,-0.029584750000000045,-0.0048083275499224698,18.867627000000002,3.0028907062443522,18.831167100000002,2.9970131036064744,18.853503100000001,3.0006441009283398,18.8517829,3.0003603409325379,18.849553400000001,2.9999998835004384,18.8495536,2.9999999697123148
1.9009999999999999e-10,4.4514789999999998e-08,1.2190009999999999e-05,-2.0381209999999999e-07,-1.6269389999999999e-13,-0.026195957000000044,-0.0042638432814745848,18.867737000000002,3.0029091736662088,18.831077100000002,2.9969986085081235,18.853483100000002,3.0006412115902985,18.851802899999999,3.0003634475140974,18.849553400000001,2.9999998829153074,18.8495536,2.999999969578754
1.902e-10,3.459112e-08,1.286529e-05,-1.8623080000000001e-07,-2.3506570000000002e-13,-0.022527240000000046,-0.0036741145655143949,18.867877,3.0029326502743738,18.830997100000001,2.996986340871135,18.853453100000003,3.0006361965708326,18.851822900000002,3.0003661978900551,18.849553400000001,2.9999998823885816,18.8495536,2.9999999694141093
1.903e-10,2.0368490000000001e-08,1.29734e-05,-1.59201e-07,-2.9750199999999999e-13,-0.018736233540000046,-0.0030644853144895512,18.868037000000001,3.0029583913657345,18.8309371,2.99697689513882,18.853413100000001,3.0006294438329308,18.851832900000002,3.0003684345402601,18.849553400000001,2.9999998819408864,18.8495536,2.9999999692250934
1.9040000000000001e-10,3.7654340000000003e-09,1.252079e-05,-1.2549849999999999e-07,-3.4768609999999998e-13,-0.014984656000000044,-0.002460968740270064,18.868197000000002,3.0029837132357922,18.830907100000001,2.9969706096028652,18.853363100000003,3.0006214361513583,18.851842900000001,3.0003700324684512,18.849553400000001,2.9999998815898619,18.8495536,2.9999999690193011
1.9049999999999999e-10,-1.3123009999999999e-08,1.15387e-05,-8.8159909999999994e-08,-3.8377810000000002e-13,-0.011431256000000046,-0.0018891111410033403,18.868327000000001,3.0030062423427828,18.830887100000002,2.9969675581224449,18.853303100000002,3.000612714749483,18.851852900000001,3.0003709069378877,18.849553400000001,2.9999998813494479,18.8495536,2.9999999688049175
1.9059999999999999e-10,-2.825071e-08,1.0081029999999999e-05,-5.0218509999999997e-08,-4.0448910000000001e-13,-0.0082249200000000453,-0.0013728829145273555,18.868437,3.0030241216951477,18.830887100000002,2.9969675639870359,18.8532531,3.0006038400954496,18.851852900000001,3.0003710183995267,18.849553400000001,2.9999998812292947,18.8495536,2.9999999685904082
1.907e-10,-3.9831159999999999e-08,8.2211699999999998e-06,-1.44562e-08,-4.0912270000000002e-13,-0.0054982800000000446,-0.00093364791463676283,18.868517000000001,3.0030361563975605,18.830897100000001,2.9969702338289603,18.853203100000002,3.0005953528613243,18.851852900000001,3.0003703743065055,18.849553400000001,2.9999998812343258,18.8495536,2.9999999683841962
1.908e-10,-4.6511380000000001e-08,6.048108e-06,1.6808540000000001e-08,-3.9759649999999999e-13,-0.0033621100000000449,-0.00058925769649190813,18.868547,3.0030418869575914,18.8309271,2.9969750077652266,18.8531531,3.0005877379313262,18.851842900000001,3.0003690277365176,18.849553400000001,2.9999998813644799,18.8495536,2.9999999681943441
1.9090000000000001e-10,-4.7491630000000001e-08,3.6620069999999998e-06,4.1879090000000003e-08,-3.7044549999999998e-13,-0.0019006900000000451,-0.00035331168445041088,18.868547,3.0030415865712716,18.830967099999999,2.9969812206555964,18.853113100000002,3.0005813940415536,18.851832900000002,3.0003670729779164,18.849553400000001,2.9999998816146496,18.8495536,2.9999999680282445
1.9100000000000001e-10,-4.2580730000000003e-08,1.1694819999999999e-06,5.9774030000000006e-08,-3.2880960000000001e-13,-0.0011685100000000462,-0.00023461426094251799,18.868517000000001,3.0030361863719226,18.831007100000001,2.9969881685469919,18.853083100000003,3.0005766111439773,18.851812900000002,3.0003646384520453,18.849553400000001,2.9999998819748237,18.8495536,2.9999999678923395
1.9109999999999999e-10,-3.218504e-08,-1.321203e-06,7.0250520000000004e-08,-2.74383e-13,-0.0011882300000000436,-0.00023685085263216085,18.868457000000003,3.0030271396972985,18.831057099999999,2.9969951741388647,18.8530631,3.0005735568739227,18.8517929,3.0003618775285767,18.849553400000001,2.9999998824304366,18.8495536,2.9999999677918687
1.912e-10,-1.723757e-08,-3.7048199999999998e-06,7.375948e-08,-2.0935629999999999e-13,-0.0019501000000000449,-0.00035849384645552729,18.868397000000002,3.0030162419745334,18.831087100000001,2.9970016454445805,18.8530531,3.000572272760766,18.8517829,3.0003589579342362,18.849553400000001,2.9999998829629173,18.8495536,2.9999999677306666
1.913e-10,9.1892459999999998e-10,-5.8835690000000001e-06,7.1340559999999995e-08,-1.3632860000000001e-13,-0.0034128400000000454,-0.00059293860151595585,18.868327000000001,3.0030054263642647,18.8311271,2.9970071227028288,18.8530631,3.0005726800347117,18.851762900000001,3.0003560505376843,18.849553400000001,2.9999998835504189,18.8495536,2.999999967711009
1.9140000000000001e-10,2.067706e-08,-7.7710140000000006e-06,6.4470269999999994e-08,-5.8218349999999997e-14,-0.0055058400000000448,-0.00092885901440206578,18.868277000000003,3.0029965564446539,18.831147099999999,2.9970113098825717,18.8530731,3.0005745940968613,18.851742900000001,3.0003533183191333,18.849553400000001,2.9999998841687034,18.8495536,2.9999999677335207
1.9150000000000001e-10,4.0319139999999997e-08,-9.2954090000000004e-06,5.4880200000000003e-08,2.185622e-14,-0.0081326100000000453,-0.0013507626411580788,18.868247,3.0029912359893811,18.831167100000002,2.9970140887354306,18.853093100000002,3.0005777460836645,18.851732900000002,3.0003509062970046,18.849553400000001,2.9999998847921443,18.8495536,2.9999999677971454
1.9159999999999999e-10,5.8163819999999999e-08,-1.040229e-05,4.436396e-08,1.0069779999999999e-13,-0.011175349000000044,-0.0018397170854320692,18.868247,3.0029906527004959,18.831177100000001,2.9970155150487696,18.853113100000002,3.0005818094408379,18.851712899999999,3.0003489330876949,18.849553400000001,2.999999885394808,18.8495536,2.999999967899182
1.9169999999999999e-10,7.2692979999999995e-08,-1.105623e-05,3.4591540000000002e-08,1.7514789999999999e-13,-0.014500227000000046,-0.0023742121567208209,18.868277000000003,3.0029954681009254,18.831177100000001,2.9970157983968009,18.8531431,3.0005864291125341,18.851702899999999,3.0003474846330702,18.849553400000001,2.9999998859515631,18.8495536,2.9999999680353873
1.918e-10,8.2652240000000002e-08,-1.124171e-05,2.6947680000000001e-08,2.4221779999999999e-13,-0.017963412000000047,-0.0029311181195059198,18.868337,3.0030057604293061,18.831177100000001,2.9970152681632665,18.853173100000003,3.0005912508517225,18.851702899999999,3.0003466104523415,18.849553400000001,2.9999998864391708,18.8495536,2.9999999682001417
1.919e-10,8.7123449999999997e-08,-1.096302e-05,2.2407609999999999e-08,2.9922080000000002e-13,-0.021417325000000046,-0.0034866973315935902,18.868437,3.0030210220447549,18.831167100000002,2.9970143297000518,18.853203100000002,3.0005959482617728,18.851702899999999,3.0003463225723874,18.849553400000001,2.999999886837303,18.8495536,2.9999999683866716
1.9200000000000001e-10,8.5571270000000006e-08,-1.024339e-05,2.1459180000000002e-08,3.4386099999999998e-13,-0.024716985000000045,-0.0040176232089613028,18.868557000000003,3.0030402081002681,18.831167100000002,2.9970134151838774,18.853233100000001,3.0006002455025826,18.851702899999999,3.0003465970850556,18.849553400000001,2.9999998871294409,18.8495536,2.9999999685873209
1.9209999999999999e-10,7.7867299999999995e-08,-9.1232719999999996e-06,2.407572e-08,3.7434430000000001e-13,-0.027726113000000045,-0.004501963283464131,18.868687000000001,3.003061829472335,18.831167100000002,2.9970129339706255,18.8532531,3.0006039340482107,18.851702899999999,3.0003473780878434,18.849553400000001,2.9999998873036091,18.8495536,2.9999999687938614
1.9219999999999999e-10,6.4294799999999997e-08,-7.6579890000000001e-06,2.9739110000000001e-08,3.894553e-13,-0.030322770000000044,-0.0049200863840392992,18.868827,3.0030840803050336,18.831167100000002,2.9970132270432295,18.853273100000003,3.000606882466192,18.851712899999999,3.0003485835940316,18.849553400000001,2.9999998873529119,18.8495536,2.9999999689978312
1.923e-10,4.553557e-08,-5.9149090000000004e-06,3.7508449999999999e-08,3.8860470000000002e-13,-0.032404290000000044,-0.0052554547458014255,18.868957000000002,3.0031049889578454,18.831177100000001,2.9970145295579371,18.853283100000002,3.0006090388459246,18.851722900000002,3.0003501128713972,18.849553400000001,2.9999998872758393,18.8495536,2.9999999691908821
1.924e-10,2.263832e-08,-3.9702929999999999e-06,4.6126309999999998e-08,3.718573e-13,-0.033891230000000043,-0.0054952696615305852,18.869057000000002,3.0031225805332205,18.831187100000001,2.9970169445962656,18.853293100000002,3.0006104261300153,18.851732900000002,3.0003518545845931,18.849553400000001,2.9999998870763323,18.8495536,2.9999999693651289
1.9250000000000001e-10,-3.032544e-09,-1.905967e-06,5.4151619999999999e-08,3.3994640000000002e-13,-0.034730420000000047,-0.0056309466890980403,18.869137000000002,3.0031350392227929,18.8312171,2.9970204301306604,18.853303100000002,3.0006111312014605,18.851742900000001,3.0003536950871577,18.849553400000001,2.9999998867635993,18.8495536,2.9999999695134778
1.9260000000000001e-10,-2.9869429999999999e-08,1.9400909999999999e-07,6.0107330000000003e-08,2.9422940000000001e-13,-0.034896630000000047,-0.0056584027804348347,18.869167000000001,3.0031408592672864,18.831237099999999,2.9970248000148794,18.853303100000002,3.0006112890698744,18.851752900000001,3.0003555262347636,18.849553400000001,2.9999998863516932,18.8495536,2.9999999696299251
1.9269999999999999e-10,-5.611474e-08,2.246601e-06,6.2629830000000004e-08,2.3663540000000001e-13,-0.034393200000000047,-0.0055781471471495602,18.869157000000001,3.0031389743286083,18.831267100000002,2.9970297386147626,18.853303100000002,3.0006110638504495,18.8517729,3.000357252159215,18.849553400000001,2.9999998858588679,18.8495536,2.9999999697098105
1.928e-10,-7.997195e-08,4.1728379999999999e-06,6.0608060000000002e-08,1.6960049999999999e-13,-0.033251370000000044,-0.0053951761360279656,18.869097,3.0031288564049561,18.8312971,2.9970348275874623,18.853293100000002,3.0006106284243148,18.8517729,3.0003587945577994,18.849553400000001,2.9999998853067447,18.8495536,2.9999999697500148
1.929e-10,-9.9728500000000005e-08,5.9005810000000004e-06,5.3300940000000003e-08,9.5941459999999995e-14,-0.031528420000000043,-0.0051186808070860304,18.868977000000001,3.0031105771703666,18.831327099999999,2.9970395823892129,18.853293100000002,3.0006101446957256,18.8517829,3.0003600961950188,18.849553400000001,2.9999998847193314,18.8495536,2.9999999697490889
1.9300000000000001e-10,-1.13882e-07,7.3669319999999998e-06,4.0424070000000001e-08,1.8762459999999999e-14,-0.029304830000000046,-0.0047615840071113958,18.868817,3.0030848267673291,18.831357100000002,2.9970434953590619,18.853293100000002,3.0006097462208428,18.8517929,3.0003611224747666,18.849553400000001,2.99999988412194,18.8495536,2.9999999697073139
1.9310000000000001e-10,-1.2125929999999999e-07,8.5202380000000008e-06,2.2198590000000001e-08,-5.870241e-14,-0.026680471000000046,-0.004339930618062102,18.868617,3.003052887646561,18.831367100000001,2.9970460817738287,18.853293100000002,3.0006095247033837,18.8517929,3.0003618611022929,18.849553400000001,2.9999998835400521,18.8495536,2.9999999696266855
1.9319999999999999e-10,-1.211172e-07,9.3216480000000003e-06,-6.4151549999999999e-10,-1.332121e-13,-0.023770066000000045,-0.0038721603951617769,18.868397000000002,3.0030165639834809,18.831377100000001,2.997046925087643,18.853293100000002,3.0006095214559032,18.851802899999999,3.0003623200117215,18.849553400000001,2.9999998829981918,18.8495536,2.999999969510823
1.9329999999999999e-10,-1.132165e-07,9.7461529999999997e-06,-2.6884949999999999e-08,-2.0166400000000001e-13,-0.020698169000000044,-0.0033782969733071747,18.868157,3.0029780702693571,18.831367100000001,2.9970457176477163,18.853293100000002,3.0006097244492436,18.851802899999999,3.0003625238679938,18.849553400000001,2.9999998825188543,18.8495536,2.9999999693648087
1.934e-10,-9.7859409999999995e-08,9.7831809999999995e-06,-5.4919080000000003e-08,-2.6122410000000002e-13,-0.017593819000000045,-0.0028790900370252951,18.867917000000002,3.0029398857314282,18.831347099999999,2.9970422935493506,18.853293100000002,3.0006100710634316,18.851802899999999,3.0003625095482747,18.849553400000001,2.9999998821215432,18.8495536,2.9999999691949633
1.935e-10,-7.58873e-08,9.4366429999999997e-06,-8.2841369999999999e-08,-3.094526e-13,-0.014585142000000044,-0.0023951462709592081,18.867697,3.0029045840435917,18.8313071,2.9970366508870976,18.853293100000002,3.0006104561483844,18.851802899999999,3.0003623210731223,18.849553400000001,2.9999998818219571,18.8495536,2.9999999690085679
1.9360000000000001e-10,-4.8636829999999999e-08,8.7245249999999993e-06,-1.085982e-07,-3.4441170000000002e-13,-0.011794113000000045,-0.0019460869565959369,18.867517000000003,3.0028746500065511,18.831257100000002,2.9970289614443431,18.853293100000002,3.0006107445445487,18.8517929,3.000362004476119,18.849553400000001,2.9999998816313633,18.8495536,2.999999968813547
1.9369999999999999e-10,-1.7855669999999999e-08,7.6780500000000001e-06,-1.3014090000000001e-07,-3.6473500000000001e-13,-0.0093316980000000445,-0.001549766284704204,18.867377000000001,3.0028522963536961,18.8312071,2.9970195668162307,18.853293100000002,3.000610786837671,18.8517929,3.0003616030772586,18.849553400000001,2.9999998815561826,18.8495536,2.9999999686181216
1.9379999999999999e-10,1.4416330000000001e-08,6.3404119999999998e-06,-1.4558839999999999e-07,-3.6969490000000001e-13,-0.0072935500000000444,-0.0012215793026328896,18.867297000000001,3.0028392943685387,18.831137099999999,2.9970089609641111,18.853293100000002,3.0006104368559252,18.8517929,3.0003611535646679,18.849553400000001,2.9999998815978004,18.8495536,2.9999999684304561
1.939e-10,4.5992840000000002e-08,4.7651810000000002e-06,-1.533815e-07,-3.5922280000000001e-13,-0.0057564400000000449,-0.00097388638451211765,18.867287000000001,3.002836831512055,18.831067100000002,2.9969977602261881,18.853293100000002,3.0006095692796926,18.8517929,3.0003606831960012,18.849553400000001,2.9999998817526059,18.8495536,2.9999999682583076
1.94e-10,7.4702880000000005e-08,3.0143920000000001e-06,-1.5242059999999999e-07,-3.339115e-13,-0.0047755200000000452,-0.00081557325393025681,18.867347000000002,3.0028454077364057,18.830997100000001,2.9969866627871835,18.853283100000002,3.0006080957338352,18.8517829,3.0003602083145444,18.849553400000001,2.9999998820122538,18.8495536,2.9999999681086975
1.9410000000000001e-10,9.8556429999999997e-08,1.1563850000000001e-06,-1.4217100000000001e-07,-2.9497300000000002e-13,-0.0043825000000000443,-0.00075176038756885545,18.867467000000001,3.0028647796240642,18.8309371,2.9969764004467057,18.853263100000003,3.0006059778666265,18.8517829,3.0003597342461368,18.849553400000001,2.9999998823641261,18.8495536,2.9999999679876197
1.9420000000000001e-10,1.159003e-07,-7.3656599999999998e-07,-1.227312e-07,-2.4419609999999998e-13,-0.0045848500000000448,-0.000783668727334074,18.867647000000002,3.0028939581531122,18.830877099999999,2.9969676861537184,18.8532531,3.0006032361751189,18.8517829,3.0003592565131454,18.849553400000001,2.9999998827919736,18.8495536,2.9999999678997944
1.9429999999999999e-10,1.2555070000000001e-07,-2.5907820000000002e-06,-9.4853539999999996e-08,-1.8384159999999999e-13,-0.0053659200000000448,-0.00090864245297933945,18.867877,3.0029312619215336,18.8308371,2.9969611611952391,18.853233100000001,3.0005999536945143,18.8517729,3.0003587631813908,18.849553400000001,2.9999998832766948,18.8495536,2.9999999678484848
1.944e-10,1.2689010000000001e-07,-4.3338169999999997e-06,-5.9917569999999996e-08,-1.165577e-13,-0.0066860400000000441,-0.0011203235319129216,18.868147,3.0029744233414353,18.830817100000001,2.9969573460352312,18.853203100000002,3.0005962741000403,18.8517729,3.0003582380555445,18.849553400000001,2.9999998837972166,18.8495536,2.9999999678353757
1.945e-10,1.199191e-07,-5.8971120000000002e-06,-1.9853700000000001e-08,-4.5252290000000001e-14,-0.0084844500000000444,-0.0014089671289685148,18.868427000000001,3.0030207410062189,18.830817100000001,2.9969565986086422,18.853183100000003,3.0005923942343982,18.8517729,3.0003576643646257,18.849553400000001,2.9999998843314355,18.8495536,2.9999999678605254
