time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.364750e-10,-5.908667e+00,1.075651e-06,-2.916848e-01,-2.782408e-05,1.867881e-07,1.556567e-08,0.000000e+00,0.000000e+00
1.365000e-10,-5.908589e+00,9.851693e-07,-2.938273e-01,-2.862160e-05,1.798707e-07,1.498922e-08,0.000000e+00,0.000000e+00
1.365250e-10,-5.908518e+00,8.923183e-07,-2.960272e-01,-2.933929e-05,1.721313e-07,1.434427e-08,0.000000e+00,0.000000e+00
1.365500e-10,-5.908454e+00,7.973549e-07,-2.982786e-01,-2.997544e-05,1.635713e-07,1.363094e-08,0.000000e+00,0.000000e+00
1.365750e-10,-5.908397e+00,7.005408e-07,-3.005750e-01,-3.052856e-05,1.541966e-07,1.284972e-08,0.000000e+00,0.000000e+00
1.366000e-10,-5.908347e+00,6.021419e-07,-3.029103e-01,-3.099743e-05,1.440177e-07,1.200148e-08,0.000000e+00,0.000000e+00
1.366250e-10,-5.908306e+00,5.024271e-07,-3.052779e-01,-3.138101e-05,1.330498e-07,1.108748e-08,0.000000e+00,0.000000e+00
1.366500e-10,-5.908271e+00,4.016679e-07,-3.076714e-01,-3.167854e-05,1.213123e-07,1.010936e-08,0.000000e+00,0.000000e+00
1.366750e-10,-5.908245e+00,3.001375e-07,-3.100842e-01,-3.188947e-05,1.088296e-07,9.069131e-09,0.000000e+00,0.000000e+00
1.367000e-10,-5.908226e+00,1.981105e-07,-3.125097e-01,-3.201352e-05,9.563020e-08,7.969184e-09,0.000000e+00,0.000000e+00
1.367250e-10,-5.908215e+00,9.586125e-08,-3.149413e-01,-3.205061e-05,8.174729e-08,6.812274e-09,0.000000e+00,0.000000e+00
1.367500e-10,-5.908211e+00,-6.335862e-09,-3.173725e-01,-3.200093e-05,6.721820e-08,5.601517e-09,0.000000e+00,0.000000e+00
1.367750e-10,-5.908215e+00,-1.082078e-07,-3.197965e-01,-3.186487e-05,5.208449e-08,4.340374e-09,0.000000e+00,0.000000e+00
1.368000e-10,-5.908228e+00,-2.094833e-07,-3.222071e-01,-3.164308e-05,3.639171e-08,3.032642e-09,0.000000e+00,0.000000e+00
1.368250e-10,-5.908247e+00,-3.098938e-07,-3.245975e-01,-3.133642e-05,2.018923e-08,1.682436e-09,0.000000e+00,0.000000e+00
1.368500e-10,-5.908275e+00,-4.091740e-07,-3.269615e-01,-3.094600e-05,3.530074e-09,2.941728e-10,0.000000e+00,0.000000e+00
1.368750e-10,-5.908309e+00,-5.070623e-07,-3.292927e-01,-3.047312e-05,-1.352936e-08,-1.127446e-09,0.000000e+00,0.000000e+00
1.369000e-10,-5.908351e+00,-6.033021e-07,-3.315850e-01,-2.991933e-05,-3.092950e-08,-2.577458e-09,0.000000e+00,0.000000e+00
1.369250e-10,-5.908401e+00,-6.976419e-07,-3.338322e-01,-2.928636e-05,-4.860789e-08,-4.050657e-09,0.000000e+00,0.000000e+00
1.369500e-10,-5.908457e+00,-7.898362e-07,-3.360284e-01,-2.857616e-05,-6.649946e-08,-5.541621e-09,0.000000e+00,0.000000e+00
1.369750e-10,-5.908521e+00,-8.796460e-07,-3.381679e-01,-2.779089e-05,-8.453683e-08,-7.044735e-09,0.000000e+00,0.000000e+00
1.370000e-10,-5.908591e+00,-9.668396e-07,-3.402450e-01,-2.693288e-05,-1.026506e-07,-8.554218e-09,0.000000e+00,0.000000e+00
1.370250e-10,-5.908667e+00,-1.051193e-06,-3.422543e-01,-2.600465e-05,-1.207698e-07,-1.006415e-08,0.000000e+00,0.000000e+00
1.370500e-10,-5.908750e+00,-1.132490e-06,-3.441906e-01,-2.500892e-05,-1.388219e-07,-1.156849e-08,0.000000e+00,0.000000e+00
1.370750e-10,-5.908839e+00,-1.210525e-06,-3.460488e-01,-2.394856e-05,-1.567336e-07,-1.306113e-08,0.000000e+00,0.000000e+00
1.371000e-10,-5.908934e+00,-1.285098e-06,-3.478242e-01,-2.282659e-05,-1.744308e-07,-1.453590e-08,0.000000e+00,0.000000e+00
1.371250e-10,-5.909034e+00,-1.356024e-06,-3.495122e-01,-2.164621e-05,-1.918393e-07,-1.598661e-08,0.000000e+00,0.000000e+00
1.371500e-10,-5.909140e+00,-1.423124e-06,-3.511085e-01,-2.041075e-05,-2.088849e-07,-1.740708e-08,0.000000e+00,0.000000e+00
1.371750e-10,-5.909250e+00,-1.486231e-06,-3.526091e-01,-1.912366e-05,-2.254938e-07,-1.879115e-08,0.000000e+00,0.000000e+00
1.372000e-10,-5.909365e+00,-1.545190e-06,-3.540101e-01,-1.778854e-05,-2.415930e-07,-2.013275e-08,0.000000e+00,0.000000e+00
1.372250e-10,-5.909484e+00,-1.599857e-06,-3.553081e-01,-1.640909e-05,-2.571108e-07,-2.142590e-08,0.000000e+00,0.000000e+00
1.372500e-10,-5.909608e+00,-1.650098e-06,-3.564999e-01,-1.498911e-05,-2.719770e-07,-2.266475e-08,0.000000e+00,0.000000e+00
1.372750e-10,-5.909735e+00,-1.695794e-06,-3.575825e-01,-1.353251e-05,-2.861233e-07,-2.384361e-08,0.000000e+00,0.000000e+00
1.373000e-10,-5.909865e+00,-1.736837e-06,-3.585532e-01,-1.204328e-05,-2.994836e-07,-2.495697e-08,0.000000e+00,0.000000e+00
1.373250e-10,-5.909998e+00,-1.773130e-06,-3.594098e-01,-1.052546e-05,-3.119944e-07,-2.599953e-08,0.000000e+00,0.000000e+00
1.373500e-10,-5.910134e+00,-1.804592e-06,-3.601503e-01,-8.983188e-06,-3.235951e-07,-2.696626e-08,0.000000e+00,0.000000e+00
1.373750e-10,-5.910272e+00,-1.831153e-06,-3.607729e-01,-7.420629e-06,-3.342284e-07,-2.785237e-08,0.000000e+00,0.000000e+00
1.374000e-10,-5.910412e+00,-1.852755e-06,-3.612763e-01,-5.841998e-06,-3.438405e-07,-2.865337e-08,0.000000e+00,0.000000e+00
1.374250e-10,-5.910553e+00,-1.869356e-06,-3.616594e-01,-4.251540e-06,-3.523812e-07,-2.936510e-08,0.000000e+00,0.000000e+00
1.374500e-10,-5.910696e+00,-1.880924e-06,-3.619215e-01,-2.653521e-06,-3.598046e-07,-2.998372e-08,0.000000e+00,0.000000e+00
1.374750e-10,-5.910839e+00,-1.887444e-06,-3.620622e-01,-1.052212e-06,-3.660691e-07,-3.050576e-08,0.000000e+00,0.000000e+00
1.375000e-10,-5.910982e+00,-1.888911e-06,-3.620813e-01,5.481152e-07,-3.711375e-07,-3.092812e-08,0.000000e+00,0.000000e+00
1.375250e-10,-5.911125e+00,-1.885335e-06,-3.619791e-01,2.143203e-06,-3.749774e-07,-3.124812e-08,0.000000e+00,0.000000e+00
1.375500e-10,-5.911268e+00,-1.876739e-06,-3.617562e-01,3.728817e-06,-3.775614e-07,-3.146345e-08,0.000000e+00,0.000000e+00
1.375750e-10,-5.911410e+00,-1.863158e-06,-3.614135e-01,5.300757e-06,-3.788671e-07,-3.157225e-08,0.000000e+00,0.000000e+00
1.376000e-10,-5.911551e+00,-1.844641e-06,-3.609521e-01,6.854869e-06,-3.788772e-07,-3.157310e-08,0.000000e+00,0.000000e+00
1.376250e-10,-5.911690e+00,-1.821250e-06,-3.603736e-01,8.387053e-06,-3.775801e-07,-3.146500e-08,0.000000e+00,0.000000e+00
1.376500e-10,-5.911827e+00,-1.793058e-06,-3.596797e-01,9.893273e-06,-3.749691e-07,-3.124742e-08,0.000000e+00,0.000000e+00
1.376750e-10,-5.911962e+00,-1.760153e-06,-3.588726e-01,1.136957e-05,-3.710433e-07,-3.092028e-08,0.000000e+00,0.000000e+00
1.377000e-10,-5.912094e+00,-1.722633e-06,-3.579548e-01,1.281208e-05,-3.658073e-07,-3.048394e-08,0.000000e+00,0.000000e+00
1.377250e-10,-5.912223e+00,-1.680608e-06,-3.569288e-01,1.421701e-05,-3.592709e-07,-2.993924e-08,0.000000e+00,0.000000e+00
1.377500e-10,-5.912349e+00,-1.634200e-06,-3.557978e-01,1.558071e-05,-3.514497e-07,-2.928747e-08,0.000000e+00,0.000000e+00
1.377750e-10,-5.912471e+00,-1.583543e-06,-3.545650e-01,1.689960e-05,-3.423645e-07,-2.853038e-08,0.000000e+00,0.000000e+00
1.378000e-10,-5.912589e+00,-1.528779e-06,-3.532338e-01,1.817025e-05,-3.320417e-07,-2.767014e-08,0.000000e+00,0.000000e+00
1.378250e-10,-5.912703e+00,-1.470064e-06,-3.518082e-01,1.938937e-05,-3.205126e-07,-2.670938e-08,0.000000e+00,0.000000e+00
1.378500e-10,-5.912812e+00,-1.407562e-06,-3.502921e-01,2.055378e-05,-3.078138e-07,-2.565115e-08,0.000000e+00,0.000000e+00
1.378750e-10,-5.912917e+00,-1.341447e-06,-3.486898e-01,2.166048e-05,-2.939871e-07,-2.449892e-08,0.000000e+00,0.000000e+00
1.379000e-10,-5.913016e+00,-1.271902e-06,-3.470058e-01,2.270661e-05,-2.790786e-07,-2.325655e-08,0.000000e+00,0.000000e+00
1.379250e-10,-5.913110e+00,-1.199117e-06,-3.452448e-01,2.368947e-05,-2.631395e-07,-2.192829e-08,0.000000e+00,0.000000e+00
1.379500e-10,-5.913198e+00,-1.123294e-06,-3.434116e-01,2.460655e-05,-2.462251e-07,-2.051876e-08,0.000000e+00,0.000000e+00
1.379750e-10,-5.913280e+00,-1.044639e-06,-3.415115e-01,2.545550e-05,-2.283948e-07,-1.903290e-08,0.000000e+00,0.000000e+00
1.380000e-10,-5.913356e+00,-9.633664e-07,-3.395495e-01,2.623415e-05,-2.097122e-07,-1.747602e-08,0.000000e+00,0.000000e+00
1.380250e-10,-5.913426e+00,-8.796970e-07,-3.375312e-01,2.694054e-05,-1.902443e-07,-1.585369e-08,0.000000e+00,0.000000e+00
1.380500e-10,-5.913490e+00,-7.938575e-07,-3.354621e-01,2.757289e-05,-1.700614e-07,-1.417178e-08,0.000000e+00,0.000000e+00
1.380750e-10,-5.913547e+00,-7.060797e-07,-3.333478e-01,2.812962e-05,-1.492368e-07,-1.243640e-08,0.000000e+00,0.000000e+00
1.381000e-10,-5.913597e+00,-6.166004e-07,-3.311942e-01,2.860935e-05,-1.278467e-07,-1.065389e-08,0.000000e+00,0.000000e+00
1.381250e-10,-5.913640e+00,-5.256602e-07,-3.290072e-01,2.901093e-05,-1.059695e-07,-8.830793e-09,0.000000e+00,0.000000e+00
1.381500e-10,-5.913677e+00,-4.335034e-07,-3.267927e-01,2.933340e-05,-8.368564e-08,-6.973803e-09,0.000000e+00,0.000000e+00
1.381750e-10,-5.913706e+00,-3.403770e-07,-3.245567e-01,2.957601e-05,-6.107724e-08,-5.089770e-09,0.000000e+00,0.000000e+00
1.382000e-10,-5.913728e+00,-2.465300e-07,-3.223054e-01,2.973824e-05,-3.822776e-08,-3.185647e-09,0.000000e+00,0.000000e+00
1.382250e-10,-5.913744e+00,-1.522133e-07,-3.200448e-01,2.981979e-05,-1.522159e-08,-1.268466e-09,0.000000e+00,0.000000e+00
1.382500e-10,-5.913751e+00,-5.767844e-08,-3.177811e-01,2.982055e-05,7.856282e-09,6.546902e-10,0.000000e+00,0.000000e+00
1.382750e-10,-5.913752e+00,3.682273e-08,-3.155204e-01,2.974066e-05,3.092066e-08,2.576721e-09,0.000000e+00,0.000000e+00
1.383000e-10,-5.913746e+00,1.310388e-07,-3.132688e-01,2.958047e-05,5.388648e-08,4.490540e-09,0.000000e+00,0.000000e+00
1.383250e-10,-5.913732e+00,2.247194e-07,-3.110324e-01,2.934054e-05,7.666920e-08,6.389100e-09,0.000000e+00,0.000000e+00
1.383500e-10,-5.913712e+00,3.176160e-07,-3.088172e-01,2.902166e-05,9.918515e-08,8.265429e-09,0.000000e+00,0.000000e+00
1.383750e-10,-5.913684e+00,4.094823e-07,-3.066292e-01,2.862480e-05,1.213519e-07,1.011266e-08,0.000000e+00,0.000000e+00
1.384000e-10,-5.913650e+00,5.000752e-07,-3.044742e-01,2.815119e-05,1.430885e-07,1.192404e-08,0.000000e+00,0.000000e+00
1.384250e-10,-5.913608e+00,5.891549e-07,-3.023580e-01,2.760224e-05,1.643161e-07,1.369301e-08,0.000000e+00,0.000000e+00
1.384500e-10,-5.913560e+00,6.764864e-07,-3.002863e-01,2.697956e-05,1.849579e-07,1.541316e-08,0.000000e+00,0.000000e+00
1.384750e-10,-5.913506e+00,7.618392e-07,-2.982646e-01,2.628497e-05,2.049398e-07,1.707832e-08,0.000000e+00,0.000000e+00
1.385000e-10,-5.913445e+00,8.449884e-07,-2.962983e-01,2.552049e-05,2.241904e-07,1.868254e-08,0.000000e+00,0.000000e+00
1.385250e-10,-5.913378e+00,9.257152e-07,-2.943926e-01,2.468832e-05,2.426416e-07,2.022013e-08,0.000000e+00,0.000000e+00
1.385500e-10,-5.913304e+00,1.003808e-06,-2.925525e-01,2.379084e-05,2.602286e-07,2.168572e-08,0.000000e+00,0.000000e+00
1.385750e-10,-5.913225e+00,1.079061e-06,-2.907830e-01,2.283062e-05,2.768903e-07,2.307419e-08,0.000000e+00,0.000000e+00
1.386000e-10,-5.913141e+00,1.151277e-06,-2.890886e-01,2.181038e-05,2.925696e-07,2.438080e-08,0.000000e+00,0.000000e+00
1.386250e-10,-5.913051e+00,1.220269e-06,-2.874739e-01,2.073303e-05,3.072132e-07,2.560110e-08,0.000000e+00,0.000000e+00
1.386500e-10,-5.912955e+00,1.285855e-06,-2.859429e-01,1.960161e-05,3.207726e-07,2.673105e-08,0.000000e+00,0.000000e+00
1.386750e-10,-5.912855e+00,1.347865e-06,-2.844998e-01,1.841931e-05,3.332034e-07,2.776695e-08,0.000000e+00,0.000000e+00
1.387000e-10,-5.912751e+00,1.406138e-06,-2.831483e-01,1.718945e-05,3.444659e-07,2.870549e-08,0.000000e+00,0.000000e+00
1.387250e-10,-5.912642e+00,1.460523e-06,-2.818918e-01,1.591549e-05,3.545254e-07,2.954378e-08,0.000000e+00,0.000000e+00
1.387500e-10,-5.912529e+00,1.510879e-06,-2.807335e-01,1.460101e-05,3.633517e-07,3.027931e-08,0.000000e+00,0.000000e+00
1.387750e-10,-5.912413e+00,1.557079e-06,-2.796764e-01,1.324966e-05,3.709199e-07,3.090999e-08,0.000000e+00,0.000000e+00
1.388000e-10,-5.912293e+00,1.599002e-06,-2.787232e-01,1.186524e-05,3.772100e-07,3.143416e-08,0.000000e+00,0.000000e+00
1.388250e-10,-5.912170e+00,1.636543e-06,-2.778762e-01,1.045159e-05,3.822069e-07,3.185057e-08,0.000000e+00,0.000000e+00
1.388500e-10,-5.912045e+00,1.669608e-06,-2.771374e-01,9.012637e-06,3.859009e-07,3.215840e-08,0.000000e+00,0.000000e+00
1.388750e-10,-5.911917e+00,1.698113e-06,-2.765087e-01,7.552385e-06,3.882870e-07,3.235725e-08,0.000000e+00,0.000000e+00
1.389000e-10,-5.911787e+00,1.721989e-06,-2.759914e-01,6.074874e-06,3.893657e-07,3.244714e-08,0.000000e+00,0.000000e+00
1.389250e-10,-5.911656e+00,1.741178e-06,-2.755869e-01,4.584190e-06,3.891420e-07,3.242850e-08,0.000000e+00,0.000000e+00
1.389500e-10,-5.911523e+00,1.755635e-06,-2.752958e-01,3.084445e-06,3.876261e-07,3.230218e-08,0.000000e+00,0.000000e+00
1.389750e-10,-5.911389e+00,1.765328e-06,-2.751188e-01,1.579767e-06,3.848331e-07,3.206942e-08,0.000000e+00,0.000000e+00
1.390000e-10,-5.911255e+00,1.770238e-06,-2.750560e-01,7.429191e-08,3.807825e-07,3.173187e-08,0.000000e+00,0.000000e+00
1.390250e-10,-5.911121e+00,1.770359e-06,-2.751074e-01,-1.427854e-06,3.754987e-07,3.129155e-08,0.000000e+00,0.000000e+00
1.390500e-10,-5.910987e+00,1.765698e-06,-2.752726e-01,-2.922563e-06,3.690102e-07,3.075085e-08,0.000000e+00,0.000000e+00
1.390750e-10,-5.910853e+00,1.756274e-06,-2.755507e-01,-4.405756e-06,3.613502e-07,3.011251e-08,0.000000e+00,0.000000e+00
1.391000e-10,-5.910720e+00,1.742120e-06,-2.759409e-01,-5.873397e-06,3.525555e-07,2.937962e-08,0.000000e+00,0.000000e+00
1.391250e-10,-5.910589e+00,1.723282e-06,-2.764417e-01,-7.321503e-06,3.426671e-07,2.855559e-08,0.000000e+00,0.000000e+00
1.391500e-10,-5.910459e+00,1.699817e-06,-2.770516e-01,-8.746154e-06,3.317294e-07,2.764412e-08,0.000000e+00,0.000000e+00
1.391750e-10,-5.910331e+00,1.671796e-06,-2.777686e-01,-1.014351e-05,3.197906e-07,2.664922e-08,0.000000e+00,0.000000e+00
1.392000e-10,-5.910205e+00,1.639303e-06,-2.785904e-01,-1.150980e-05,3.069017e-07,2.557514e-08,0.000000e+00,0.000000e+00
1.392250e-10,-5.910082e+00,1.602432e-06,-2.795147e-01,-1.284137e-05,2.931168e-07,2.442640e-08,0.000000e+00,0.000000e+00
1.392500e-10,-5.909962e+00,1.561290e-06,-2.805386e-01,-1.413467e-05,2.784927e-07,2.320773e-08,0.000000e+00,0.000000e+00
1.392750e-10,-5.909845e+00,1.515995e-06,-2.816591e-01,-1.538626e-05,2.630887e-07,2.192406e-08,0.000000e+00,0.000000e+00
1.393000e-10,-5.909732e+00,1.466677e-06,-2.828729e-01,-1.659281e-05,2.469660e-07,2.058050e-08,0.000000e+00,0.000000e+00
1.393250e-10,-5.909623e+00,1.413477e-06,-2.841765e-01,-1.775115e-05,2.301880e-07,1.918233e-08,0.000000e+00,0.000000e+00
1.393500e-10,-5.909517e+00,1.356544e-06,-2.855660e-01,-1.885825e-05,2.128194e-07,1.773495e-08,0.000000e+00,0.000000e+00
1.393750e-10,-5.909417e+00,1.296041e-06,-2.870375e-01,-1.991121e-05,1.949263e-07,1.624386e-08,0.000000e+00,0.000000e+00
1.394000e-10,-5.909321e+00,1.232136e-06,-2.885868e-01,-2.090730e-05,1.765760e-07,1.471466e-08,0.000000e+00,0.000000e+00
1.394250e-10,-5.909230e+00,1.165011e-06,-2.902095e-01,-2.184397e-05,1.578362e-07,1.315301e-08,0.000000e+00,0.000000e+00
1.394500e-10,-5.909144e+00,1.094852e-06,-2.919009e-01,-2.271882e-05,1.387753e-07,1.156461e-08,0.000000e+00,0.000000e+00
1.394750e-10,-5.909064e+00,1.021855e-06,-2.936563e-01,-2.352963e-05,1.194619e-07,9.955158e-09,0.000000e+00,0.000000e+00
1.395000e-10,-5.908989e+00,9.462247e-07,-2.954708e-01,-2.427439e-05,9.996443e-08,8.330369e-09,0.000000e+00,0.000000e+00
1.395250e-10,-5.908920e+00,8.681709e-07,-2.973392e-01,-2.495124e-05,8.035098e-08,6.695915e-09,0.000000e+00,0.000000e+00
1.395500e-10,-5.908857e+00,7.879104e-07,-2.992563e-01,-2.555854e-05,6.068902e-08,5.057419e-09,0.000000e+00,0.000000e+00
1.395750e-10,-5.908801e+00,7.056658e-07,-3.012168e-01,-2.609483e-05,4.104519e-08,3.420432e-09,0.000000e+00,0.000000e+00
1.396000e-10,-5.908750e+00,6.216647e-07,-3.032154e-01,-2.655887e-05,2.148496e-08,1.790413e-09,0.000000e+00,0.000000e+00
1.396250e-10,-5.908706e+00,5.361391e-07,-3.052463e-01,-2.694960e-05,2.072504e-09,1.727086e-10,0.000000e+00,0.000000e+00
1.396500e-10,-5.908669e+00,4.493249e-07,-3.073041e-01,-2.726618e-05,-1.712961e-08,-1.427467e-09,0.000000e+00,0.000000e+00
1.396750e-10,-5.908638e+00,3.614612e-07,-3.093831e-01,-2.750797e-05,-3.606057e-08,-3.005048e-09,0.000000e+00,0.000000e+00
1.397000e-10,-5.908614e+00,2.727896e-07,-3.114776e-01,-2.767453e-05,-5.466158e-08,-4.555131e-09,0.000000e+00,0.000000e+00
1.397250e-10,-5.908597e+00,1.835533e-07,-3.135819e-01,-2.776564e-05,-7.287599e-08,-6.072999e-09,0.000000e+00,0.000000e+00
1.397500e-10,-5.908586e+00,9.399688e-08,-3.156902e-01,-2.778127e-05,-9.064952e-08,-7.554126e-09,0.000000e+00,0.000000e+00
1.397750e-10,-5.908582e+00,4.365289e-09,-3.177969e-01,-2.772162e-05,-1.079304e-07,-8.994198e-09,0.000000e+00,0.000000e+00
1.398000e-10,-5.908585e+00,-8.509675e-08,-3.198962e-01,-2.758706e-05,-1.246695e-07,-1.038912e-08,0.000000e+00,0.000000e+00
1.398250e-10,-5.908595e+00,-1.741454e-07,-3.219825e-01,-2.737819e-05,-1.408204e-07,-1.173504e-08,0.000000e+00,0.000000e+00
1.398500e-10,-5.908612e+00,-2.625384e-07,-3.240501e-01,-2.709580e-05,-1.563399e-07,-1.302832e-08,0.000000e+00,0.000000e+00
1.398750e-10,-5.908635e+00,-3.500358e-07,-3.260935e-01,-2.674087e-05,-1.711874e-07,-1.426561e-08,0.000000e+00,0.000000e+00
1.399000e-10,-5.908665e+00,-4.364004e-07,-3.281073e-01,-2.631459e-05,-1.853256e-07,-1.544380e-08,0.000000e+00,0.000000e+00
1.399250e-10,-5.908701e+00,-5.213988e-07,-3.300860e-01,-2.581831e-05,-1.987205e-07,-1.656004e-08,0.000000e+00,0.000000e+00
1.399500e-10,-5.908744e+00,-6.048015e-07,-3.320245e-01,-2.525359e-05,-2.113411e-07,-1.761176e-08,0.000000e+00,0.000000e+00
1.399750e-10,-5.908793e+00,-6.863842e-07,-3.339176e-01,-2.462216e-05,-2.231598e-07,-1.859665e-08,0.000000e+00,0.000000e+00
1.400000e-10,-5.908848e+00,-7.659276e-07,-3.357603e-01,-2.392591e-05,-2.341522e-07,-1.951269e-08,0.000000e+00,0.000000e+00
1.400250e-10,-5.908909e+00,-8.432189e-07,-3.375477e-01,-2.316692e-05,-2.442975e-07,-2.035813e-08,0.000000e+00,0.000000e+00
1.400500e-10,-5.908976e+00,-9.180515e-07,-3.392753e-01,-2.234741e-05,-2.535779e-07,-2.113149e-08,0.000000e+00,0.000000e+00
1.400750e-10,-5.909049e+00,-9.902263e-07,-3.409384e-01,-2.146977e-05,-2.619790e-07,-2.183158e-08,0.000000e+00,0.000000e+00
1.401000e-10,-5.909126e+00,-1.059552e-06,-3.425328e-01,-2.053653e-05,-2.694898e-07,-2.245748e-08,0.000000e+00,0.000000e+00
1.401250e-10,-5.909209e+00,-1.125845e-06,-3.440543e-01,-1.955035e-05,-2.761024e-07,-2.300853e-08,0.000000e+00,0.000000e+00
1.401500e-10,-5.909297e+00,-1.188930e-06,-3.454991e-01,-1.851404e-05,-2.818121e-07,-2.348434e-08,0.000000e+00,0.000000e+00
1.401750e-10,-5.909390e+00,-1.248643e-06,-3.468634e-01,-1.743053e-05,-2.866175e-07,-2.388479e-08,0.000000e+00,0.000000e+00
1.402000e-10,-5.909487e+00,-1.304827e-06,-3.481438e-01,-1.630286e-05,-2.905200e-07,-2.421000e-08,0.000000e+00,0.000000e+00
1.402250e-10,-5.909588e+00,-1.357337e-06,-3.493370e-01,-1.513417e-05,-2.935241e-07,-2.446034e-08,0.000000e+00,0.000000e+00
1.402500e-10,-5.909693e+00,-1.406038e-06,-3.504401e-01,-1.392772e-05,-2.956373e-07,-2.463644e-08,0.000000e+00,0.000000e+00
1.402750e-10,-5.909801e+00,-1.450804e-06,-3.514503e-01,-1.268683e-05,-2.968696e-07,-2.473913e-08,0.000000e+00,0.000000e+00
1.403000e-10,-5.909913e+00,-1.491522e-06,-3.523651e-01,-1.141494e-05,-2.972339e-07,-2.476949e-08,0.000000e+00,0.000000e+00
1.403250e-10,-5.910027e+00,-1.528090e-06,-3.531823e-01,-1.011553e-05,-2.967454e-07,-2.472878e-08,0.000000e+00,0.000000e+00
1.403500e-10,-5.910144e+00,-1.560418e-06,-3.538999e-01,-8.792144e-06,-2.954219e-07,-2.461849e-08,0.000000e+00,0.000000e+00
1.403750e-10,-5.910264e+00,-1.588426e-06,-3.545164e-01,-7.448397e-06,-2.932834e-07,-2.444028e-08,0.000000e+00,0.000000e+00
1.404000e-10,-5.910385e+00,-1.612047e-06,-3.550301e-01,-6.087935e-06,-2.903521e-07,-2.419600e-08,0.000000e+00,0.000000e+00
1.404250e-10,-5.910509e+00,-1.631228e-06,-3.554401e-01,-4.714440e-06,-2.866521e-07,-2.388767e-08,0.000000e+00,0.000000e+00
1.404500e-10,-5.910633e+00,-1.645925e-06,-3.557455e-01,-3.331618e-06,-2.822094e-07,-2.351745e-08,0.000000e+00,0.000000e+00
1.404750e-10,-5.910758e+00,-1.656109e-06,-3.559457e-01,-1.943191e-06,-2.770518e-07,-2.308765e-08,0.000000e+00,0.000000e+00
1.405000e-10,-5.910884e+00,-1.661762e-06,-3.560405e-01,-5.528857e-07,-2.712085e-07,-2.260071e-08,0.000000e+00,0.000000e+00
1.405250e-10,-5.911010e+00,-1.662880e-06,-3.560297e-01,8.355769e-07,-2.647102e-07,-2.205918e-08,0.000000e+00,0.000000e+00
1.405500e-10,-5.911137e+00,-1.659468e-06,-3.559138e-01,2.218489e-06,-2.575888e-07,-2.146573e-08,0.000000e+00,0.000000e+00
1.405750e-10,-5.911262e+00,-1.651547e-06,-3.556933e-01,3.592165e-06,-2.498773e-07,-2.082310e-08,0.000000e+00,0.000000e+00
1.406000e-10,-5.911387e+00,-1.639149e-06,-3.553689e-01,4.952954e-06,-2.416096e-07,-2.013413e-08,0.000000e+00,0.000000e+00
1.406250e-10,-5.911511e+00,-1.622318e-06,-3.549419e-01,6.297248e-06,-2.328205e-07,-1.940171e-08,0.000000e+00,0.000000e+00
1.406500e-10,-5.911633e+00,-1.601110e-06,-3.544136e-01,7.621487e-06,-2.235455e-07,-1.862879e-08,0.000000e+00,0.000000e+00
1.406750e-10,-5.911754e+00,-1.575593e-06,-3.537856e-01,8.922174e-06,-2.138203e-07,-1.781836e-08,0.000000e+00,0.000000e+00
1.407000e-10,-5.911872e+00,-1.545846e-06,-3.530600e-01,1.019588e-05,-2.036813e-07,-1.697344e-08,0.000000e+00,0.000000e+00
1.407250e-10,-5.911988e+00,-1.511961e-06,-3.522388e-01,1.143926e-05,-1.931648e-07,-1.609707e-08,0.000000e+00,0.000000e+00
1.407500e-10,-5.912102e+00,-1.474038e-06,-3.513245e-01,1.264904e-05,-1.823076e-07,-1.519230e-08,0.000000e+00,0.000000e+00
1.407750e-10,-5.912212e+00,-1.432192e-06,-3.503197e-01,1.382207e-05,-1.711460e-07,-1.426217e-08,0.000000e+00,0.000000e+00
1.408000e-10,-5.912319e+00,-1.386544e-06,-3.492274e-01,1.495526e-05,-1.597164e-07,-1.330970e-08,0.000000e+00,0.000000e+00
1.408250e-10,-5.912422e+00,-1.337229e-06,-3.480508e-01,1.604567e-05,-1.480550e-07,-1.233791e-08,0.000000e+00,0.000000e+00
1.408500e-10,-5.912522e+00,-1.284389e-06,-3.467930e-01,1.709046e-05,-1.361972e-07,-1.134977e-08,0.000000e+00,0.000000e+00
1.408750e-10,-5.912617e+00,-1.228176e-06,-3.454578e-01,1.808692e-05,-1.241784e-07,-1.034820e-08,0.000000e+00,0.000000e+00
1.409000e-10,-5.912708e+00,-1.168752e-06,-3.440489e-01,1.903247e-05,-1.120331e-07,-9.336089e-09,0.000000e+00,0.000000e+00
1.409250e-10,-5.912795e+00,-1.106285e-06,-3.425702e-01,1.992467e-05,-9.979508e-08,-8.316257e-09,0.000000e+00,0.000000e+00
1.409500e-10,-5.912876e+00,-1.040954e-06,-3.410260e-01,2.076123e-05,-8.749753e-08,-7.291461e-09,0.000000e+00,0.000000e+00
1.409750e-10,-5.912953e+00,-9.729418e-07,-3.394204e-01,2.154001e-05,-7.517266e-08,-6.264388e-09,0.000000e+00,0.000000e+00
