time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.270000e-10,5.9932749999999997,-2.266150e-05,-4.298793e-05,0.41426689999999999,-5.531842e-04,4.582062e-05,-4.582062e-05,-3.581444e-05,4.582062e-05,7.019631e-05,1.446752e-05,4.284890e-04,3.549652e-05,-3.977041e-06,-19.050940000000001,5.448589e-04,3.135310e-05,-19.290659999999999,5.015229e-05,-2.102901e-05,3.135310e-05,-2.377266e-05,-2.102901e-05,2.918227e-05,3.577401e-05,-1.326274e-05,-4.420912e-06,-1.326274e-05,1.032410e-05,5.409619e-06,1.032410e-05,1.238892e-04,1.032410e-05,4.327695e-06,5.8906689999999999,0.26509569999999999,-0.07901437,-0.54387640000000004,3.991413e-05,4.538440e-06,5.8906689999999999,0.26509569999999999,-0.07901437,-0.54387640000000004,3.991413e-05,4.538440e-06,5.8906689999999999,0.26509569999999999,-0.07901437,-0.54387640000000004,3.991413e-05,4.538440e-06
1.271000e-10,5.9851799999999997,-3.155978e-05,-4.210222e-05,0.24868660000000001,-5.469669e-04,4.604719e-05,-4.604719e-05,-1.886135e-05,4.604719e-05,3.696824e-05,1.961145e-05,4.614287e-04,3.494149e-05,-1.851181e-06,-18.877680000000002,6.097866e-04,2.643573e-05,-19.271149999999999,7.435849e-05,-1.533004e-05,2.643573e-05,-2.638841e-05,-1.533004e-05,2.899405e-05,3.264139e-05,-1.861695e-05,-6.205652e-06,-1.861695e-05,1.110569e-05,2.605635e-06,1.110569e-05,1.332683e-04,1.110569e-05,2.084508e-06,5.8867560000000001,0.29296650000000002,0.055975589999999992,-0.48976209999999998,4.002386e-05,3.544718e-06,5.8867560000000001,0.29296650000000002,0.055975589999999992,-0.48976209999999998,4.002386e-05,3.544718e-06,5.8867560000000001,0.29296650000000002,0.055975589999999992,-0.48976209999999998,4.002386e-05,3.544718e-06
1.272000e-10,5.9747409999999999,-3.820924e-05,-4.138491e-05,0.088440959999999985,-5.185998e-04,4.616107e-05,-4.616107e-05,-7.191371e-06,4.616107e-05,1.409509e-05,2.492259e-05,4.585530e-04,3.482995e-05,5.510237e-07,-18.690380000000001,6.394924e-04,2.123847e-05,-19.24324,1.056334e-04,-9.907361e-06,2.123847e-05,-2.668605e-05,-9.907361e-06,2.642268e-05,2.863755e-05,-2.219723e-05,-7.399075e-06,-2.219723e-05,1.133111e-05,-2.633688e-07,1.133111e-05,1.359733e-04,1.133111e-05,-2.106950e-07,5.8842999999999996,0.32149870000000003,0.1979658,-0.42514299999999999,4.004860e-05,2.675668e-06,5.8842999999999996,0.32149870000000003,0.1979658,-0.42514299999999999,4.004860e-05,2.675668e-06,5.8842999999999996,0.32149870000000003,0.1979658,-0.42514299999999999,4.004860e-05,2.675668e-06
1.273000e-10,5.9626349999999997,-4.258659e-05,-4.087928e-05,-0.059982660000000021,-4.690175e-04,4.620260e-05,-4.620260e-05,-6.701657e-07,4.620260e-05,1.313525e-06,2.999843e-05,4.214459e-04,3.519295e-05,3.001307e-06,-18.49962,6.334996e-04,1.620417e-05,-19.20523,1.417169e-04,-5.194518e-06,1.620417e-05,-2.476413e-05,-5.194518e-06,2.178963e-05,2.413186e-05,-2.378307e-05,-7.927690e-06,-2.378307e-05,1.100965e-05,-2.974501e-06,1.100965e-05,1.321158e-04,1.100965e-05,-2.379600e-06,5.8834439999999999,0.34930899999999998,0.33930959999999999,-0.35127920000000001,3.999946e-05,1.980475e-06,5.8834439999999999,0.34930899999999998,0.33930959999999999,-0.35127920000000001,3.999946e-05,1.980475e-06,5.8834439999999999,0.34930899999999998,0.33930959999999999,-0.35127920000000001,3.999946e-05,1.980475e-06
1.274000e-10,5.9495240000000003,-4.479827e-05,-4.060838e-05,-0.19058060000000002,-4.004730e-04,4.620816e-05,-4.620816e-05,1.552759e-06,4.620816e-05,-3.043407e-06,3.447473e-05,3.550043e-04,3.601616e-05,5.266615e-06,-18.315639999999998,5.943436e-04,1.173344e-05,-19.156220000000001,1.794289e-04,-1.541438e-06,1.173344e-05,-2.094472e-05,-1.541438e-06,1.561599e-05,1.951667e-05,-2.334969e-05,-7.783232e-06,-2.334969e-05,1.019200e-05,-5.328725e-06,1.019200e-05,1.223040e-04,1.019200e-05,-4.262980e-06,5.8842210000000001,0.37509439999999999,0.47286640000000002,-0.26999570000000001,3.989022e-05,1.495621e-06,5.8842210000000001,0.37509439999999999,0.47286640000000002,-0.26999570000000001,3.989022e-05,1.495621e-06,5.8842210000000001,0.37509439999999999,0.47286640000000002,-0.26999570000000001,3.989022e-05,1.495621e-06
1.275000e-10,5.9360280000000003,-4.505059e-05,-4.057400e-05,-0.29816910000000008,-3.162174e-04,4.620532e-05,-4.620532e-05,8.806677e-07,4.620532e-05,-1.726109e-06,3.805816e-05,2.666456e-04,3.724097e-05,7.128040e-06,-18.147559999999999,5.269700e-04,8.147159e-06,-19.096329999999998,2.149805e-04,8.171881e-07,8.147159e-06,-1.572026e-05,8.171881e-07,8.556995e-06,1.516938e-05,-2.106667e-05,-7.022224e-06,-2.106667e-05,8.964347e-06,-7.163267e-06,8.964347e-06,1.075722e-04,8.964347e-06,-5.730613e-06,5.8865530000000001,0.39769650000000001,0.59245130000000001,-0.18370900000000001,3.973562e-05,1.242519e-06,5.8865530000000001,0.39769650000000001,0.59245130000000001,-0.18370900000000001,3.973562e-05,1.242519e-06,5.8865530000000001,0.39769650000000001,0.59245130000000001,-0.18370900000000001,3.973562e-05,1.242519e-06
1.276000e-10,5.922695,-4.361603e-05,-4.075770e-05,-0.37861970000000006,-2.201116e-04,4.620971e-05,-4.620971e-05,-1.000267e-06,4.620971e-05,1.960524e-06,4.054780e-05,1.651325e-04,3.876955e-05,8.402312e-06,-18.002859999999998,4.377524e-04,5.661911e-06,-19.026869999999999,2.443669e-04,1.778245e-06,5.661911e-06,-9.673666e-06,1.778245e-06,1.311365e-06,1.141789e-05,-1.726795e-05,-5.755983e-06,-1.726795e-05,7.440156e-06,-8.362301e-06,7.440156e-06,8.928187e-05,7.440156e-06,-6.689841e-06,5.890263,0.41615269999999999,0.69313919999999996,-0.095388929999999997,3.955105e-05,1.225588e-06,5.890263,0.41615269999999999,0.69313919999999996,-0.095388929999999997,3.955105e-05,1.225588e-06,5.890263,0.41615269999999999,0.69313919999999996,-0.095388929999999997,3.955105e-05,1.225588e-06
1.277000e-10,5.9099849999999998,-4.079996e-05,-4.112411e-05,-0.42899400000000004,-1.162929e-04,4.622411e-05,-4.622411e-05,-2.426125e-06,4.622411e-05,4.755205e-06,4.184315e-05,5.934825e-05,4.047419e-05,8.963385e-06,-17.887080000000001,3.334677e-04,4.380958e-06,-18.950279999999999,2.637982e-04,1.368956e-06,4.380958e-06,-3.394029e-06,1.368956e-06,-5.472312e-06,8.514129e-06,-1.239952e-05,-4.133172e-06,-1.239952e-05,5.749914e-06,-8.866340e-06,5.749914e-06,6.899897e-05,5.749914e-06,-7.093072e-06,5.8950820000000004,0.42973499999999998,0.77141210000000004,-0.0084532840000000053,3.935315e-05,1.431291e-06,5.8950820000000004,0.42973499999999998,0.77141210000000004,-0.0084532840000000053,3.935315e-05,1.431291e-06,5.8950820000000004,0.42973499999999998,0.77141210000000004,-0.0084532840000000053,3.935315e-05,1.431291e-06
1.278000e-10,5.8982720000000004,-3.691117e-05,-4.162581e-05,-0.44760130000000004,-8.964327e-06,4.623971e-05,-4.623971e-05,-2.024349e-06,4.623971e-05,3.967725e-06,4.194005e-05,-4.269828e-05,4.221032e-05,8.759361e-06,-17.803820000000002,2.205072e-04,4.299658e-06,-18.87003,2.701122e-04,-2.702767e-07,4.299658e-06,2.592638e-06,-2.702767e-07,-1.127102e-05,6.618622e-06,-6.956892e-06,-2.318964e-06,-6.956892e-06,4.029381e-06,-8.678387e-06,4.029381e-06,4.835258e-05,4.029381e-06,-6.942709e-06,5.9006780000000001,0.43797249999999999,0.82516489999999998,0.073393280000000005,3.916039e-05,1.828771e-06,5.9006780000000001,0.43797249999999999,0.82516489999999998,0.073393280000000005,3.916039e-05,1.828771e-06,5.9006780000000001,0.43797249999999999,0.82516489999999998,0.073393280000000005,3.916039e-05,1.828771e-06
1.279000e-10,5.8878370000000002,-3.223890e-05,-4.220917e-05,-0.43401430000000008,9.769218e-05,4.623903e-05,-4.623903e-05,1.100762e-06,4.623903e-05,-2.157494e-06,4.091751e-05,-1.344921e-04,4.383161e-05,7.819317e-06,-17.754909999999999,1.044472e-04,5.321528e-06,-18.790389999999999,2.611117e-04,-2.914104e-06,5.321528e-06,7.867272e-06,-2.914104e-06,-1.573062e-05,5.796712e-06,-1.425554e-06,-4.751846e-07,-1.425554e-06,2.407424e-06,-7.863348e-06,2.407424e-06,2.888909e-05,2.407424e-06,-6.290678e-06,5.9066729999999996,0.44066119999999998,0.8536146,0.14635899999999999,3.899292e-05,2.372450e-06,5.9066729999999996,0.44066119999999998,0.8536146,0.14635899999999999,3.899292e-05,2.372450e-06,5.9066729999999996,0.44066119999999998,0.8536146,0.14635899999999999,3.899292e-05,2.372450e-06
1.280000e-10,5.8788809999999998,-2.703773e-05,-4.282023e-05,-0.38906640000000003,1.995314e-04,4.619995e-05,-4.619995e-05,7.286653e-06,4.619995e-05,-1.428184e-05,3.891982e-05,-2.112472e-04,4.520492e-05,6.246633e-06,-17.740639999999999,-1.004216e-05,7.280130e-06,-18.716080000000002,2.357787e-04,-6.285105e-06,7.280130e-06,1.213484e-05,-6.285105e-06,-1.867294e-05,6.024853e-06,3.765830e-06,1.255277e-06,3.765830e-06,9.950254e-07,-6.538099e-06,9.950254e-07,1.194030e-05,9.950254e-07,-5.230479e-06,5.9126779999999997,0.43786019999999998,0.85715450000000004,0.20678170000000001,3.887115e-05,3.006509e-06,5.9126779999999997,0.43786019999999998,0.85715450000000004,0.20678170000000001,3.887115e-05,3.006509e-06,5.9126779999999997,0.43786019999999998,0.85715450000000004,0.20678170000000001,3.887115e-05,3.006509e-06
1.281000e-10,5.871537,-2.152043e-05,-4.340974e-05,-0.31483850000000008,2.924699e-04,4.609980e-05,-4.609980e-05,1.633510e-05,4.609980e-05,-3.201680e-05,3.613755e-05,-2.698379e-04,4.622263e-05,4.199551e-06,-17.760000000000002,-1.190545e-04,9.962253e-06,-18.65194,1.943496e-04,-1.008509e-05,9.962253e-06,1.521942e-05,-1.008509e-05,-2.007237e-05,7.204144e-06,8.274327e-06,2.758109e-06,8.274327e-06,-1.228350e-07,-4.852955e-06,-1.228350e-07,-1.474020e-06,-1.228350e-07,-3.882364e-06,5.9183149999999998,0.42987579999999997,0.83719010000000005,0.25134329999999999,3.881326e-05,3.670662e-06,5.9183149999999998,0.42987579999999997,0.83719010000000005,0.25134329999999999,3.881326e-05,3.670662e-06,5.9183149999999998,0.42987579999999997,0.83719010000000005,0.25134329999999999,3.881326e-05,3.670662e-06
1.282000e-10,5.8658760000000001,-1.585753e-05,-4.393690e-05,-0.21461970000000005,3.725948e-04,4.591909e-05,-4.591909e-05,2.762338e-05,4.591909e-05,-5.414182e-05,3.279011e-05,-3.085513e-04,4.681044e-05,1.864236e-06,-17.810849999999999,-2.192012e-04,1.312898e-05,-18.602550000000001,1.382633e-04,-1.402032e-05,1.312898e-05,1.704514e-05,-1.402032e-05,-2.001431e-05,9.177738e-06,1.185373e-05,3.951242e-06,1.185373e-05,-8.913446e-07,-2.969172e-06,-8.913446e-07,-1.069614e-05,-8.913446e-07,-2.375337e-06,5.9232430000000003,0.41723680000000002,0.79597910000000005,0.27726980000000001,3.883231e-05,4.306237e-06,5.9232430000000003,0.41723680000000002,0.79597910000000005,0.27726980000000001,3.883231e-05,4.306237e-06,5.9232430000000003,0.41723680000000002,0.79597910000000005,0.27726980000000001,3.883231e-05,4.306237e-06
1.283000e-10,5.8619269999999997,-1.018195e-05,-4.437132e-05,-0.092813930000000058,4.363920e-04,4.564406e-05,-4.564406e-05,4.027367e-05,4.564406e-05,-7.893638e-05,2.911123e-05,-3.267920e-04,4.693012e-05,-5.718623e-07,-17.890070000000001,-3.073826e-04,1.653284e-05,-18.571899999999999,7.002397e-05,-1.781890e-05,1.653284e-05,1.761211e-05,-1.781890e-05,-1.865120e-05,1.174910e-05,1.435122e-05,4.783739e-06,1.435122e-05,-1.286059e-06,-1.039084e-06,-1.286059e-06,-1.543271e-05,-1.286059e-06,-8.312674e-07,5.9271799999999999,0.40066079999999998,0.73647839999999998,0.28250930000000002,3.893389e-05,4.861530e-06,5.9271799999999999,0.40066079999999998,0.73647839999999998,0.28250930000000002,3.893389e-05,4.861530e-06,5.9271799999999999,0.40066079999999998,0.73647839999999998,0.28250930000000002,3.893389e-05,4.861530e-06
1.284000e-10,5.8596789999999999,-4.596385e-06,-4.469338e-05,0.045237999999999931,4.810707e-04,4.526793e-05,-4.526793e-05,5.333630e-05,4.526793e-05,-1.045392e-04,2.533707e-05,-3.248524e-04,4.657811e-05,-2.939285e-06,-17.993590000000001,-3.806709e-04,1.993086e-05,-18.563099999999999,-6.977684e-06,-2.124104e-05,1.993086e-05,1.697551e-05,-2.124104e-05,-1.616968e-05,1.469897e-05,1.569566e-05,5.231886e-06,1.569566e-05,-1.310186e-06,8.058325e-07,-1.310186e-06,-1.572223e-05,-1.310186e-06,6.446660e-07,5.9299179999999998,0.3810135,0.66219459999999997,0.26588430000000002,3.911503e-05,5.295616e-06,5.9299179999999998,0.3810135,0.66219459999999997,0.26588430000000002,3.911503e-05,5.295616e-06,5.9299179999999998,0.3810135,0.66219459999999997,0.26588430000000002,3.911503e-05,5.295616e-06
1.285000e-10,5.8590960000000001,8.184816e-07,-4.489320e-05,0.19353189999999992,5.048978e-04,4.479089e-05,-4.479089e-05,6.593585e-05,4.479089e-05,-1.292343e-04,2.169616e-05,-3.038142e-04,4.578144e-05,-5.095030e-06,-18.116489999999999,-4.363630e-04,2.309473e-05,-18.578130000000002,-8.865465e-05,-2.408528e-05,2.309473e-05,1.523399e-05,-2.408528e-05,-1.277639e-05,1.780011e-05,1.588386e-05,5.294618e-06,1.588386e-05,-9.905491e-07,2.457596e-06,-9.905491e-07,-1.188659e-05,-9.905491e-07,1.966077e-06,5.9313380000000002,0.35926390000000002,0.57702790000000004,0.2272149,3.936476e-05,5.580310e-06,5.9313380000000002,0.35926390000000002,0.57702790000000004,0.2272149,3.936476e-05,5.580310e-06,5.9313380000000002,0.35926390000000002,0.57702790000000004,0.2272149,3.936476e-05,5.580310e-06
1.286000e-10,5.8601159999999997,5.996470e-06,-4.496896e-05,0.34575219999999995,5.074271e-04,4.421940e-05,-4.421940e-05,7.733999e-05,4.421940e-05,-1.515864e-04,1.839952e-05,-2.655825e-04,4.459299e-05,-6.921676e-06,-18.25311,-4.722053e-04,2.581987e-05,-18.617660000000001,-1.704230e-04,-2.619347e-05,2.581987e-05,1.252890e-05,-2.619347e-05,-8.700827e-06,2.082984e-05,1.497011e-05,4.990036e-06,1.497011e-05,-3.735933e-07,3.828076e-06,-3.735933e-07,-4.483119e-06,-3.735933e-07,3.062461e-06,5.9314090000000004,0.33643600000000001,0.48509869999999999,0.16740269999999999,3.966607e-05,5.700495e-06,5.9314090000000004,0.33643600000000001,0.48509869999999999,0.16740269999999999,3.966607e-05,5.700495e-06,5.9314090000000004,0.33643600000000001,0.48509869999999999,0.16740269999999999,3.966607e-05,5.700495e-06
1.287000e-10,5.86266,1.087970e-05,-4.492517e-05,0.49565609999999993,4.895306e-04,4.356521e-05,-4.356521e-05,8.694261e-05,4.356521e-05,-1.704075e-04,1.563023e-05,-2.129782e-04,4.308717e-05,-8.322543e-06,-18.39725,-4.867286e-04,2.793498e-05,-18.680959999999999,-2.474332e-04,-2.745694e-05,2.793498e-05,9.050425e-06,-2.745694e-05,-4.205587e-06,2.358124e-05,1.306121e-05,4.353737e-06,1.306121e-05,4.780371e-07,4.844838e-06,4.780371e-07,5.736445e-06,4.780371e-07,3.875871e-06,5.9301890000000004,0.31356020000000001,0.39055839999999997,0.088461209999999998,3.999862e-05,5.653392e-06,5.9301890000000004,0.31356020000000001,0.39055839999999997,0.088461209999999998,3.999862e-05,5.653392e-06,5.9301890000000004,0.31356020000000001,0.39055839999999997,0.088461209999999998,3.999862e-05,5.653392e-06
1.288000e-10,5.8666299999999998,1.541370e-05,-4.477150e-05,0.63742969999999999,4.532070e-04,4.284479e-05,-4.284479e-05,9.419129e-05,4.284479e-05,-1.846149e-04,1.353248e-05,-1.497675e-04,4.135595e-05,-9.219575e-06,-18.542439999999999,-4.795790e-04,2.931231e-05,-18.765840000000001,-3.148634e-04,-2.782347e-05,2.931231e-05,5.042204e-06,-2.782347e-05,4.097190e-07,2.587379e-05,1.031557e-05,3.438522e-06,1.031557e-05,1.488837e-06,5.451923e-06,1.488837e-06,1.786604e-05,1.488837e-06,4.361539e-06,5.9278180000000003,0.2916261,0.29739130000000003,-0.0065255699999999944,4.034113e-05,5.447505e-06,5.9278180000000003,0.2916261,0.29739130000000003,-0.0065255699999999944,4.034113e-05,5.447505e-06,5.9278180000000003,0.2916261,0.29739130000000003,-0.0065255699999999944,4.034113e-05,5.447505e-06
1.289000e-10,5.8719130000000002,1.954349e-05,-4.452217e-05,0.76596330000000001,4.012247e-04,4.207924e-05,-4.207924e-05,9.851475e-05,4.207924e-05,-1.930889e-04,1.220171e-05,-8.051931e-05,3.950445e-05,-9.558221e-06,-18.68234,-4.517177e-04,2.987753e-05,-18.868729999999999,-3.682824e-04,-2.730274e-05,2.987753e-05,7.958399e-07,-2.730274e-05,4.821791e-06,2.756356e-05,6.941920e-06,2.313973e-06,6.941920e-06,2.574788e-06,5.617631e-06,2.574788e-06,3.089745e-05,2.574788e-06,4.494105e-06,5.9245029999999996,0.27153919999999998,0.2092244,-0.11352810000000001,4.067311e-05,5.101638e-06,5.9245029999999996,0.27153919999999998,0.2092244,-0.11352810000000001,4.067311e-05,5.101638e-06,5.9245029999999996,0.27153919999999998,0.2092244,-0.11352810000000001,4.067311e-05,5.101638e-06
1.290000e-10,5.8783750000000001,2.321028e-05,-4.419574e-05,0.87701359999999995,3.367043e-04,4.129445e-05,-4.129445e-05,9.930003e-05,4.129445e-05,-1.946281e-04,1.167775e-05,-1.024745e-05,3.764482e-05,-9.318436e-06,-18.8111,-4.054064e-04,2.961671e-05,-18.98488,-4.040511e-04,-2.596708e-05,2.961671e-05,-3.369210e-06,-2.596708e-05,8.715645e-06,2.855250e-05,3.192633e-06,1.064211e-06,3.192633e-06,3.649629e-06,5.346435e-06,3.649629e-06,4.379555e-05,3.649629e-06,4.277148e-06,5.9205030000000001,0.25408409999999998,0.12916430000000001,-0.22778209999999999,4.097541e-05,4.644006e-06,5.9205030000000001,0.25408409999999998,0.12916430000000001,-0.22778209999999999,4.097541e-05,4.644006e-06,5.9205030000000001,0.25408409999999998,0.12916430000000001,-0.22778209999999999,4.097541e-05,4.644006e-06
1.291000e-10,5.8858670000000002,2.634888e-05,-4.381480e-05,0.9672558,2.627518e-04,4.052119e-05,-4.052119e-05,9.593750e-05,4.052119e-05,-1.880375e-04,1.194307e-05,5.609759e-05,3.588822e-05,-8.525493e-06,-18.9237,-3.439738e-04,2.857812e-05,-19.108609999999999,-4.196856e-04,-2.394514e-05,2.857812e-05,-7.137358e-06,-2.394514e-05,1.182535e-05,2.879528e-05,-6.514798e-07,-2.171599e-07,-6.514798e-07,4.632976e-06,4.687993e-06,4.632976e-06,5.559571e-05,4.632976e-06,3.750395e-06,5.9161099999999998,0.23989460000000001,0.059678250000000002,-0.34406730000000002,4.123039e-05,4.110927e-06,5.9161099999999998,0.23989460000000001,0.059678250000000002,-0.34406730000000002,4.123039e-05,4.110927e-06,5.9161099999999998,0.23989460000000001,0.059678250000000002,-0.34406730000000002,4.123039e-05,4.110927e-06
1.292000e-10,5.8942160000000001,2.888610e-05,-4.340532e-05,1.0342469999999999,1.822140e-04,3.979456e-05,-3.979456e-05,8.791494e-05,3.979456e-05,-1.723133e-04,1.292683e-05,1.141526e-04,3.433571e-05,-7.252275e-06,-19.016210000000001,-2.714357e-04,2.686773e-05,-19.233740000000001,-4.140907e-04,-2.140888e-05,2.686773e-05,-1.023145e-05,-2.140888e-05,1.396713e-05,2.830236e-05,-4.303881e-06,-1.434627e-06,-4.303881e-06,5.458848e-06,3.735677e-06,5.458848e-06,6.550618e-05,5.458848e-06,2.988542e-06,5.9116249999999999,0.22943430000000001,0.0025304690000000005,-0.4570226,4.142232e-05,3.544492e-06,5.9116249999999999,0.22943430000000001,0.0025304690000000005,-0.4570226,4.142232e-05,3.544492e-06,5.9116249999999999,0.22943430000000001,0.0025304690000000005,-0.4570226,4.142232e-05,3.544492e-06
1.293000e-10,5.9032260000000001,3.074090e-05,-4.299537e-05,1.0763450000000001,9.758307e-05,3.915276e-05,-3.915276e-05,7.492264e-05,3.915276e-05,-1.468484e-04,1.451386e-05,1.605369e-04,3.307046e-05,-5.608087e-06,-19.08596,-1.920733e-04,2.463890e-05,-19.353960000000001,-3.876001e-04,-1.855660e-05,2.463890e-05,-1.244025e-05,-1.855660e-05,1.505143e-05,2.713829e-05,-7.498178e-06,-2.499393e-06,-7.498178e-06,6.082296e-06,2.611182e-06,6.082296e-06,7.298756e-05,6.082296e-06,2.088945e-06,5.9073409999999997,0.2229844,-0.041226020000000002,-0.56145639999999997,4.153865e-05,2.988842e-06,5.9073409999999997,0.2229844,-0.041226020000000002,-0.56145639999999997,4.153865e-05,2.988842e-06,5.9073409999999997,0.2229844,-0.041226020000000002,-0.56145639999999997,4.153865e-05,2.988842e-06
1.294000e-10,5.9126760000000003,3.182658e-05,-4.261349e-05,1.0926130000000001,1.103518e-05,3.863517e-05,-3.863517e-05,5.693600e-05,3.863517e-05,-1.115946e-04,1.655690e-05,1.930383e-04,3.215321e-05,-3.716284e-06,-19.131499999999999,-1.100656e-04,2.207827e-05,-19.463280000000001,-3.418194e-04,-1.559631e-05,2.207827e-05,-1.363263e-05,-1.559631e-05,1.507148e-05,2.541541e-05,-1.001143e-05,-3.337142e-06,-1.001143e-05,6.481958e-06,1.438844e-06,6.481958e-06,7.778350e-05,6.481958e-06,1.151075e-06,5.9035200000000003,0.2206429,-0.071207160000000005,-0.65261849999999999,4.157237e-05,2.485279e-06,5.9035200000000003,0.2206429,-0.071207160000000005,-0.65261849999999999,4.157237e-05,2.485279e-06,5.9035200000000003,0.2206429,-0.071207160000000005,-0.65261849999999999,4.157237e-05,2.485279e-06
1.295000e-10,5.92232,3.205526e-05,-4.228681e-05,1.0827549999999999,-7.543431e-05,3.827991e-05,-3.827991e-05,3.426221e-05,3.827991e-05,-6.715394e-05,1.888964e-05,2.105953e-04,3.162219e-05,-1.689548e-06,-19.152609999999999,-2.922407e-05,1.939027e-05,-19.5563,-2.793357e-04,-1.273255e-05,1.939027e-05,-1.375845e-05,-1.273255e-05,1.407750e-05,2.328374e-05,-1.168040e-05,-3.893465e-06,-1.168040e-05,6.657720e-06,3.190593e-07,6.657720e-06,7.989264e-05,6.657720e-06,2.552474e-07,5.9003810000000003,0.2223308,-0.087616700000000006,-0.72641040000000001,4.152479e-05,2.067038e-06,5.9003810000000003,0.2223308,-0.087616700000000006,-0.72641040000000001,4.152479e-05,2.067038e-06,5.9003810000000003,0.2223308,-0.087616700000000006,-0.72641040000000001,4.152479e-05,2.067038e-06
1.296000e-10,5.931883,3.134454e-05,-4.203925e-05,1.0470930000000001,-1.598273e-04,3.812118e-05,-3.812118e-05,7.556564e-06,3.812118e-05,-1.481086e-05,2.133900e-05,2.131528e-04,3.149671e-05,3.865252e-07,-19.150089999999999,4.716274e-05,1.678218e-05,-19.628509999999999,-2.033918e-04,-1.015771e-05,1.678218e-05,-1.284066e-05,-1.015771e-05,1.215187e-05,2.091861e-05,-1.240927e-05,-4.136424e-06,-1.240927e-05,6.624469e-06,-6.887877e-07,6.624469e-06,7.949363e-05,6.624469e-06,-5.510302e-07,5.8980839999999999,0.22780729999999999,-0.09113947,-0.77953280000000003,4.140768e-05,1.754979e-06,5.8980839999999999,0.22780729999999999,-0.09113947,-0.77953280000000003,4.140768e-05,1.754979e-06,5.8980839999999999,0.22780729999999999,-0.09113947,-0.77953280000000003,4.140768e-05,1.754979e-06
1.297000e-10,5.9410730000000003,2.962592e-05,-4.188980e-05,0.9865971,-2.399617e-04,3.818656e-05,-3.818656e-05,-2.217801e-05,3.818656e-05,4.346890e-05,2.373574e-05,2.014860e-04,3.178219e-05,2.454729e-06,-19.12567,1.164025e-04,1.445082e-05,-19.676410000000001,-1.176161e-04,-8.046448e-06,1.445082e-05,-1.096500e-05,-8.046448e-06,9.397387e-06,1.850754e-05,-1.217016e-05,-4.056722e-06,-1.217016e-05,6.404371e-06,-1.567608e-06,6.404371e-06,7.685245e-05,6.404371e-06,-1.254087e-06,5.8967270000000003,0.23669000000000001,-0.082821850000000002,-0.80958200000000002,4.124367e-05,1.555400e-06,5.8967270000000003,0.23669000000000001,-0.082821850000000002,-0.80958200000000002,4.124367e-05,1.555400e-06,5.8967270000000003,0.23669000000000001,-0.082821850000000002,-0.80958200000000002,4.124367e-05,1.555400e-06
1.298000e-10,5.9495760000000004,2.685436e-05,-4.185101e-05,0.90295800000000004,-3.133435e-04,3.849422e-05,-3.849422e-05,-5.360026e-05,3.849422e-05,1.050565e-04,2.592343e-05,1.770685e-04,3.247370e-05,4.472629e-06,-19.081790000000002,1.764240e-04,1.257079e-05,-19.697610000000001,-2.585883e-05,-6.550271e-06,1.257079e-05,-8.271784e-06,-6.550271e-06,5.943165e-06,1.623726e-05,-1.099941e-05,-3.666470e-06,-1.099941e-05,6.020523e-06,-2.328619e-06,6.020523e-06,7.224627e-05,6.020523e-06,-1.862895e-06,5.8963369999999999,0.24848139999999999,-0.063950850000000004,-0.81511529999999999,4.106394e-05,1.460729e-06,5.8963369999999999,0.24848139999999999,-0.063950850000000004,-0.81511529999999999,4.106394e-05,1.460729e-06,5.8963369999999999,0.24848139999999999,-0.063950850000000004,-0.81511529999999999,4.106394e-05,1.460729e-06
