time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.598875e-10,-5.890339e+00,-1.318965e-08,4.593665e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.917726e-01,-4.142966e-06,-2.052580e-05,2.709144e-01,-4.142485e-06,2.053590e-05,4.003133e-06,1.010533e-08,1.010533e-08,7.943653e-04,2.991004e-07,1.010533e-08,7.943653e-04,2.991004e-07,1.010533e-08,7.943653e-04,2.991004e-07,1.010533e-08,4.139283e-07,1.010533e-08,8.476012e-04,3.188672e-07,1.010533e-08,1.350849e+00,8.094142e-08,8.783803e-05,8.991361e-01,-6.293460e-09,1.565670e-04,-9.253339e-09,-8.783467e-05,1.621653e-04,5.599932e-06,6.745118e-09,-1.573365e-09,2.500000e-04,8.053015e-01,-1.417222e-08,7.813633e-01,-4.166160e-09,7.790454e-01,1.342390e-10,7.745750e-01,8.609833e-10,7.769759e-01,3.638868e-10,7.740419e-01,-2.656081e-11,7.768150e-01,-6.789885e-11,7.740036e-01,-1.964339e-11,7.768129e-01,1.924673e-12,7.740407e-01,4.141056e-12,7.769459e-01,1.533969e-12,7.745562e-01,-2.906216e-13
1.599000e-10,-5.890340e+00,-1.341311e-08,4.593668e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.919263e-01,-3.953689e-06,-2.052581e-05,2.707605e-01,-3.959875e-06,2.053602e-05,3.819840e-06,1.021908e-08,1.021908e-08,8.054572e-04,2.850596e-07,1.021908e-08,8.054572e-04,2.850596e-07,1.021908e-08,8.054572e-04,2.850596e-07,1.021908e-08,3.991243e-07,1.021908e-08,8.594259e-04,3.038856e-07,1.021908e-08,1.350852e+00,8.205608e-08,8.783778e-05,8.991359e-01,-5.476579e-09,1.565670e-04,-8.701587e-09,-8.783440e-05,1.621656e-04,5.599962e-06,6.838007e-09,-1.369145e-09,2.500000e-04,8.053010e-01,-1.404203e-08,7.813631e-01,-4.245258e-09,7.790454e-01,7.253760e-11,7.745751e-01,8.495546e-10,7.769760e-01,3.700828e-10,7.740419e-01,-2.236794e-11,7.768150e-01,-6.718350e-11,7.740036e-01,-2.007167e-11,7.768129e-01,1.627411e-12,7.740407e-01,4.101526e-12,7.769459e-01,1.563614e-12,7.745562e-01,-2.745921e-13
1.599125e-10,-5.890340e+00,-1.362318e-08,4.593671e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.920728e-01,-3.762060e-06,-2.052582e-05,2.706136e-01,-3.774854e-06,2.053615e-05,3.634240e-06,1.032500e-08,1.032500e-08,8.160127e-04,2.708475e-07,1.032500e-08,8.160127e-04,2.708475e-07,1.032500e-08,8.160127e-04,2.708475e-07,1.032500e-08,3.840696e-07,1.032500e-08,8.706782e-04,2.887215e-07,1.032500e-08,1.350855e+00,8.310705e-08,8.783753e-05,8.991357e-01,-4.654944e-09,1.565670e-04,-8.143392e-09,-8.783413e-05,1.621659e-04,5.599994e-06,6.925588e-09,-1.163736e-09,2.500000e-04,8.053005e-01,-1.390257e-08,7.813630e-01,-4.321793e-09,7.790454e-01,1.091740e-11,7.745751e-01,8.375999e-10,7.769760e-01,3.760189e-10,7.740419e-01,-1.816456e-11,7.768150e-01,-6.642406e-11,7.740036e-01,-2.048659e-11,7.768129e-01,1.329397e-12,7.740407e-01,4.059386e-12,7.769459e-01,1.592195e-12,7.745562e-01,-2.584019e-13
1.599250e-10,-5.890341e+00,-1.381969e-08,4.593675e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.922120e-01,-3.568209e-06,-2.052585e-05,2.704738e-01,-3.587545e-06,2.053628e-05,3.446455e-06,1.042307e-08,1.042307e-08,8.260254e-04,2.564734e-07,1.042307e-08,8.260254e-04,2.564734e-07,1.042307e-08,8.260254e-04,2.564734e-07,1.042307e-08,3.687743e-07,1.042307e-08,8.813514e-04,2.733846e-07,1.042307e-08,1.350858e+00,8.409360e-08,8.783727e-05,8.991355e-01,-3.829169e-09,1.565671e-04,-7.579153e-09,-8.783385e-05,1.621661e-04,5.600029e-06,7.007800e-09,-9.572924e-10,2.500000e-04,8.052999e-01,-1.375390e-08,7.813628e-01,-4.395720e-09,7.790454e-01,-5.058472e-11,7.745751e-01,8.251288e-10,7.769760e-01,3.816918e-10,7.740419e-01,-1.395354e-11,7.768150e-01,-6.562105e-11,7.740036e-01,-2.088788e-11,7.768129e-01,1.030822e-12,7.740407e-01,4.014668e-12,7.769459e-01,1.619696e-12,7.745562e-01,-2.420621e-13
1.599375e-10,-5.890341e+00,-1.400248e-08,4.593678e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.923438e-01,-3.372268e-06,-2.052589e-05,2.703412e-01,-3.398071e-06,2.053640e-05,3.256610e-06,1.051325e-08,1.051325e-08,8.354893e-04,2.419468e-07,1.051325e-08,8.354893e-04,2.419468e-07,1.051325e-08,8.354893e-04,2.419468e-07,1.051325e-08,3.532486e-07,1.051325e-08,8.914391e-04,2.578853e-07,1.051325e-08,1.350861e+00,8.501507e-08,8.783701e-05,8.991354e-01,-2.999872e-09,1.565671e-04,-7.009277e-09,-8.783358e-05,1.621664e-04,5.600066e-06,7.084589e-09,-7.499680e-10,2.500000e-04,8.052994e-01,-1.359609e-08,7.813626e-01,-4.466993e-09,7.790454e-01,-1.119320e-10,7.745752e-01,8.121506e-10,7.769760e-01,3.870979e-10,7.740419e-01,-9.737751e-12,7.768150e-01,-6.477503e-11,7.740036e-01,-2.127530e-11,7.768129e-01,7.318783e-13,7.740407e-01,3.967404e-12,7.769459e-01,1.646099e-12,7.745562e-01,-2.255834e-13
1.599500e-10,-5.890342e+00,-1.417140e-08,4.593681e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.924681e-01,-3.174368e-06,-2.052594e-05,2.702158e-01,-3.206559e-06,2.053654e-05,3.064831e-06,1.059552e-08,1.059552e-08,8.443989e-04,2.272773e-07,1.059552e-08,8.443989e-04,2.272773e-07,1.059552e-08,8.443989e-04,2.272773e-07,1.059552e-08,3.375029e-07,1.059552e-08,9.009353e-04,2.422336e-07,1.059552e-08,1.350865e+00,8.587084e-08,8.783674e-05,8.991353e-01,-2.167674e-09,1.565671e-04,-6.434174e-09,-8.783330e-05,1.621667e-04,5.600106e-06,7.155904e-09,-5.419186e-10,2.500000e-04,8.052989e-01,-1.342921e-08,7.813625e-01,-4.535569e-09,7.790454e-01,-1.730881e-10,7.745752e-01,7.986754e-10,7.769760e-01,3.922343e-10,7.740419e-01,-5.520076e-12,7.768150e-01,-6.388659e-11,7.740036e-01,-2.164860e-11,7.768129e-01,4.327591e-13,7.740407e-01,3.917627e-12,7.769459e-01,1.671390e-12,7.745562e-01,-2.089769e-13
1.599625e-10,-5.890342e+00,-1.432634e-08,4.593685e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.925849e-01,-2.974642e-06,-2.052600e-05,2.700977e-01,-3.013134e-06,2.053667e-05,2.871242e-06,1.066987e-08,1.066987e-08,8.527488e-04,2.124745e-07,1.066987e-08,8.527488e-04,2.124745e-07,1.066987e-08,8.527488e-04,2.124745e-07,1.066987e-08,3.215477e-07,1.066987e-08,9.098344e-04,2.264399e-07,1.066987e-08,1.350868e+00,8.666039e-08,8.783647e-05,8.991353e-01,-1.333201e-09,1.565672e-04,-5.854258e-09,-8.783303e-05,1.621670e-04,5.600148e-06,7.221699e-09,-3.333004e-10,2.500000e-04,8.052984e-01,-1.325334e-08,7.813623e-01,-4.601409e-09,7.790454e-01,-2.340165e-10,7.745752e-01,7.847134e-10,7.769760e-01,3.970980e-10,7.740419e-01,-1.303388e-12,7.768150e-01,-6.295633e-11,7.740036e-01,-2.200754e-11,7.768129e-01,1.336562e-13,7.740407e-01,3.865373e-12,7.769459e-01,1.695553e-12,7.745562e-01,-1.922537e-13
1.599750e-10,-5.890343e+00,-1.446716e-08,4.593688e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.926940e-01,-2.773224e-06,-2.052607e-05,2.699870e-01,-2.817926e-06,2.053680e-05,2.675973e-06,1.073630e-08,1.073630e-08,8.605343e-04,1.975482e-07,1.073630e-08,8.605343e-04,1.975482e-07,1.073630e-08,8.605343e-04,1.975482e-07,1.073630e-08,3.053937e-07,1.073630e-08,9.181312e-04,2.105146e-07,1.073630e-08,1.350871e+00,8.738321e-08,8.783621e-05,8.991352e-01,-4.970825e-10,1.565672e-04,-5.269950e-09,-8.783275e-05,1.621672e-04,5.600193e-06,7.281934e-09,-1.242706e-10,2.500000e-04,8.052979e-01,-1.306857e-08,7.813621e-01,-4.664471e-09,7.790454e-01,-2.946812e-10,7.745753e-01,7.702748e-10,7.769761e-01,4.016862e-10,7.740419e-01,2.909440e-12,7.768150e-01,-6.198491e-11,7.740036e-01,-2.235189e-11,7.768129e-01,-1.652385e-13,7.740407e-01,3.810678e-12,7.769459e-01,1.718575e-12,7.745562e-01,-1.754251e-13
1.599875e-10,-5.890344e+00,-1.459379e-08,4.593691e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.927955e-01,-2.570250e-06,-2.052615e-05,2.698837e-01,-2.621062e-06,2.053694e-05,2.479150e-06,1.079480e-08,1.079480e-08,8.677507e-04,1.825082e-07,1.079480e-08,8.677507e-04,1.825082e-07,1.079480e-08,8.677507e-04,1.825082e-07,1.079480e-08,2.890516e-07,1.079480e-08,9.258210e-04,1.944682e-07,1.079480e-08,1.350874e+00,8.803888e-08,8.783594e-05,8.991352e-01,3.400511e-10,1.565672e-04,-4.681672e-09,-8.783248e-05,1.621675e-04,5.600240e-06,7.336573e-09,8.501278e-11,2.500000e-04,8.052974e-01,-1.287499e-08,7.813619e-01,-4.724717e-09,7.790453e-01,-3.550466e-10,7.745753e-01,7.553706e-10,7.769761e-01,4.059965e-10,7.740419e-01,7.115544e-12,7.768150e-01,-6.097298e-11,7.740036e-01,-2.268144e-11,7.768129e-01,-4.637330e-13,7.740407e-01,3.753583e-12,7.769459e-01,1.740441e-12,7.745562e-01,-1.585021e-13
1.600000e-10,-5.890344e+00,-1.470613e-08,4.593695e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.928892e-01,-2.365854e-06,-2.052623e-05,2.697879e-01,-2.422673e-06,2.053708e-05,2.280905e-06,1.084538e-08,1.084538e-08,8.743941e-04,1.673644e-07,1.084538e-08,8.743941e-04,1.673644e-07,1.084538e-08,8.743941e-04,1.673644e-07,1.084538e-08,2.725323e-07,1.084538e-08,9.328993e-04,1.783111e-07,1.084538e-08,1.350878e+00,8.862704e-08,8.783566e-05,8.991352e-01,1.177566e-09,1.565672e-04,-4.089853e-09,-8.783220e-05,1.621678e-04,5.600289e-06,7.385586e-09,2.943914e-10,2.500000e-04,8.052969e-01,-1.267270e-08,7.813617e-01,-4.782110e-09,7.790453e-01,-4.150769e-10,7.745753e-01,7.400117e-10,7.769761e-01,4.100265e-10,7.740419e-01,1.131206e-11,7.768150e-01,-5.992123e-11,7.740036e-01,-2.299598e-11,7.768129e-01,-7.616361e-13,7.740407e-01,3.694125e-12,7.769459e-01,1.761139e-12,7.745562e-01,-1.414960e-13
1.600125e-10,-5.890345e+00,-1.480413e-08,4.593698e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.929751e-01,-2.160174e-06,-2.052633e-05,2.696997e-01,-2.222890e-06,2.053722e-05,2.081366e-06,1.088805e-08,1.088805e-08,8.804605e-04,1.521266e-07,1.088805e-08,8.804605e-04,1.521266e-07,1.088805e-08,8.804605e-04,1.521266e-07,1.088805e-08,2.558468e-07,1.088805e-08,9.393621e-04,1.620540e-07,1.088805e-08,1.350881e+00,8.914736e-08,8.783539e-05,8.991353e-01,2.014826e-09,1.565672e-04,-3.494922e-09,-8.783193e-05,1.621681e-04,5.600341e-06,7.428947e-09,5.037066e-10,2.500000e-04,8.052964e-01,-1.246180e-08,7.813616e-01,-4.836614e-09,7.790453e-01,-4.747371e-10,7.745753e-01,7.242093e-10,7.769761e-01,4.137741e-10,7.740419e-01,1.549615e-11,7.768150e-01,-5.883041e-11,7.740036e-01,-2.329531e-11,7.768129e-01,-1.058757e-12,7.740407e-01,3.632347e-12,7.769459e-01,1.780658e-12,7.745562e-01,-1.244180e-13
1.600250e-10,-5.890345e+00,-1.488773e-08,4.593701e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.930532e-01,-1.953347e-06,-2.052644e-05,2.696191e-01,-2.021844e-06,2.053736e-05,1.880665e-06,1.092282e-08,1.092282e-08,8.859468e-04,1.368049e-07,1.092282e-08,8.859468e-04,1.368049e-07,1.092282e-08,8.859468e-04,1.368049e-07,1.092282e-08,2.390063e-07,1.092282e-08,9.452058e-04,1.457075e-07,1.092282e-08,1.350885e+00,8.959962e-08,8.783512e-05,8.991354e-01,2.851197e-09,1.565672e-04,-2.897313e-09,-8.783166e-05,1.621683e-04,5.600395e-06,7.466635e-09,7.127993e-10,2.500000e-04,8.052960e-01,-1.224241e-08,7.813614e-01,-4.888195e-09,7.790453e-01,-5.339923e-10,7.745754e-01,7.079750e-10,7.769761e-01,4.172373e-10,7.740419e-01,1.966498e-11,7.768150e-01,-5.770124e-11,7.740036e-01,-2.357925e-11,7.768129e-01,-1.354905e-12,7.740407e-01,3.568292e-12,7.769459e-01,1.798986e-12,7.745562e-01,-1.072796e-13
1.600375e-10,-5.890346e+00,-1.495689e-08,4.593705e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.931235e-01,-1.745511e-06,-2.052655e-05,2.695462e-01,-1.819667e-06,2.053750e-05,1.678934e-06,1.094973e-08,1.094973e-08,8.908497e-04,1.214094e-07,1.094973e-08,8.908497e-04,1.214094e-07,1.094973e-08,8.908497e-04,1.214094e-07,1.094973e-08,2.220219e-07,1.094973e-08,9.504273e-04,1.292824e-07,1.094973e-08,1.350888e+00,8.998360e-08,8.783484e-05,8.991355e-01,3.686041e-09,1.565672e-04,-2.297463e-09,-8.783139e-05,1.621686e-04,5.600452e-06,7.498634e-09,9.215103e-10,2.500000e-04,8.052955e-01,-1.201464e-08,7.813612e-01,-4.936821e-09,7.790453e-01,-5.928078e-10,7.745754e-01,6.913203e-10,7.769761e-01,4.204144e-10,7.740419e-01,2.381572e-11,7.768150e-01,-5.653451e-11,7.740036e-01,-2.384761e-11,7.768129e-01,-1.649892e-12,7.740407e-01,3.502004e-12,7.769459e-01,1.816113e-12,7.745562e-01,-9.009210e-14
1.600500e-10,-5.890346e+00,-1.501160e-08,4.593708e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.931858e-01,-1.536802e-06,-2.052668e-05,2.694809e-01,-1.616493e-06,2.053765e-05,1.476305e-06,1.096878e-08,1.096878e-08,8.951668e-04,1.059500e-07,1.096878e-08,8.951668e-04,1.059500e-07,1.096878e-08,8.951668e-04,1.059500e-07,1.096878e-08,2.049048e-07,1.096878e-08,9.550238e-04,1.127894e-07,1.096878e-08,1.350891e+00,9.029920e-08,8.783456e-05,8.991357e-01,4.518723e-09,1.565672e-04,-1.695809e-09,-8.783112e-05,1.621689e-04,5.600510e-06,7.524933e-09,1.129681e-09,2.500000e-04,8.052951e-01,-1.177861e-08,7.813610e-01,-4.982461e-09,7.790453e-01,-6.511495e-10,7.745754e-01,6.742574e-10,7.769761e-01,4.233038e-10,7.740419e-01,2.794556e-11,7.768150e-01,-5.533101e-11,7.740036e-01,-2.410023e-11,7.768129e-01,-1.943528e-12,7.740407e-01,3.433529e-12,7.769459e-01,1.832029e-12,7.745562e-01,-7.286684e-14
1.600625e-10,-5.890347e+00,-1.505186e-08,4.593712e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.932402e-01,-1.327361e-06,-2.052681e-05,2.694234e-01,-1.412455e-06,2.053779e-05,1.272909e-06,1.098003e-08,1.098003e-08,8.988958e-04,9.043690e-08,1.098003e-08,8.988958e-04,9.043690e-08,1.098003e-08,8.988958e-04,9.043690e-08,1.098003e-08,1.876666e-07,1.098003e-08,9.589928e-04,9.623924e-08,1.098003e-08,1.350895e+00,9.054632e-08,8.783429e-05,8.991359e-01,5.348606e-09,1.565672e-04,-1.092793e-09,-8.783085e-05,1.621691e-04,5.600571e-06,7.545527e-09,1.337151e-09,2.500000e-04,8.052946e-01,-1.153446e-08,7.813608e-01,-5.025085e-09,7.790452e-01,-7.089835e-10,7.745755e-01,6.567984e-10,7.769762e-01,4.259043e-10,7.740419e-01,3.205173e-11,7.768150e-01,-5.409157e-11,7.740036e-01,-2.433695e-11,7.768129e-01,-2.235626e-12,7.740407e-01,3.362913e-12,7.769459e-01,1.846727e-12,7.745562e-01,-5.561520e-14
1.600750e-10,-5.890348e+00,-1.507767e-08,4.593715e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.932866e-01,-1.117325e-06,-2.052695e-05,2.693737e-01,-1.207688e-06,2.053794e-05,1.068882e-06,1.098351e-08,1.098351e-08,9.020348e-04,7.488026e-08,1.098351e-08,9.020348e-04,7.488026e-08,1.098351e-08,9.020348e-04,7.488026e-08,1.098351e-08,1.703186e-07,1.098351e-08,9.623325e-04,7.964277e-08,1.098351e-08,1.350898e+00,9.072497e-08,8.783401e-05,8.991361e-01,6.175057e-09,1.565672e-04,-4.888554e-10,-8.783059e-05,1.621694e-04,5.600634e-06,7.560414e-09,1.543764e-09,2.500000e-04,8.052942e-01,-1.128233e-08,7.813606e-01,-5.064666e-09,7.790452e-01,-7.662763e-10,7.745755e-01,6.389555e-10,7.769762e-01,4.282147e-10,7.740419e-01,3.613145e-11,7.768150e-01,-5.281703e-11,7.740035e-01,-2.455762e-11,7.768129e-01,-2.526000e-12,7.740407e-01,3.290205e-12,7.769459e-01,1.860197e-12,7.745562e-01,-3.834855e-14
1.600875e-10,-5.890348e+00,-1.508906e-08,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.933250e-01,-9.068342e-07,-2.052710e-05,2.693317e-01,-1.002325e-06,2.053808e-05,8.643549e-07,1.097926e-08,1.097926e-08,9.045825e-04,5.929021e-08,1.097926e-08,9.045825e-04,5.929021e-08,1.097926e-08,9.045825e-04,5.929021e-08,1.097926e-08,1.528724e-07,1.097926e-08,9.650412e-04,6.301083e-08,1.097926e-08,1.350902e+00,9.083518e-08,8.783373e-05,8.991363e-01,6.997443e-09,1.565672e-04,1.155597e-10,-8.783033e-05,1.621697e-04,5.600699e-06,7.569599e-09,1.749361e-09,2.500000e-04,8.052938e-01,-1.102235e-08,7.813604e-01,-5.101178e-09,7.790452e-01,-8.229950e-10,7.745755e-01,6.207415e-10,7.769762e-01,4.302340e-10,7.740419e-01,4.018197e-11,7.768150e-01,-5.150827e-11,7.740035e-01,-2.476211e-11,7.768129e-01,-2.814464e-12,7.740407e-01,3.215455e-12,7.769459e-01,1.872433e-12,7.745562e-01,-2.107824e-14
1.601000e-10,-5.890349e+00,-1.508608e-08,4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.933555e-01,-6.960266e-07,-2.052726e-05,2.692976e-01,-7.965014e-07,2.053823e-05,6.594626e-07,1.096733e-08,1.096733e-08,9.065377e-04,4.367692e-08,1.096733e-08,9.065377e-04,4.367692e-08,1.096733e-08,9.065377e-04,4.367692e-08,1.096733e-08,1.353395e-07,1.096733e-08,9.671179e-04,4.635427e-08,1.096733e-08,1.350905e+00,9.087707e-08,8.783346e-05,8.991366e-01,7.815135e-09,1.565672e-04,7.200087e-10,-8.783006e-05,1.621699e-04,5.600766e-06,7.573089e-09,1.953784e-09,2.500000e-04,8.052933e-01,-1.075468e-08,7.813602e-01,-5.134596e-09,7.790451e-01,-8.791068e-10,7.745755e-01,6.021692e-10,7.769762e-01,4.319616e-10,7.740419e-01,4.420058e-11,7.768150e-01,-5.016618e-11,7.740035e-01,-2.495029e-11,7.768129e-01,-3.100835e-12,7.740407e-01,3.138713e-12,7.769459e-01,1.883429e-12,7.745562e-01,-3.815644e-15
1.601125e-10,-5.890349e+00,-1.506877e-08,4.593725e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.933779e-01,-4.850416e-07,-2.052743e-05,2.692712e-01,-5.903519e-07,2.053837e-05,4.543386e-07,1.094778e-08,1.094778e-08,9.078996e-04,2.805058e-08,1.094778e-08,9.078996e-04,2.805058e-08,1.094778e-08,9.078996e-04,2.805058e-08,1.094778e-08,1.177316e-07,1.094778e-08,9.685617e-04,2.968393e-08,1.094778e-08,1.350909e+00,9.085079e-08,8.783318e-05,8.991369e-01,8.627505e-09,1.565672e-04,1.324047e-09,-8.782981e-05,1.621702e-04,5.600836e-06,7.570899e-09,2.156876e-09,2.500000e-04,8.052929e-01,-1.047946e-08,7.813600e-01,-5.164897e-09,7.790451e-01,-9.345795e-10,7.745755e-01,5.832513e-10,7.769762e-01,4.333968e-10,7.740419e-01,4.818458e-11,7.768150e-01,-4.879167e-11,7.740035e-01,-2.512205e-11,7.768129e-01,-3.384931e-12,7.740407e-01,3.060031e-12,7.769459e-01,1.893180e-12,7.745562e-01,1.342788e-14
1.601250e-10,-5.890350e+00,-1.503723e-08,4.593728e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.933923e-01,-2.740180e-07,-2.052760e-05,2.692527e-01,-3.840117e-07,2.053852e-05,2.491165e-07,1.092067e-08,1.092067e-08,9.086682e-04,1.242136e-08,1.092067e-08,9.086682e-04,1.242136e-08,1.092067e-08,9.086682e-04,1.242136e-08,1.092067e-08,1.000603e-07,1.092067e-08,9.693724e-04,1.301069e-08,1.092067e-08,1.350912e+00,9.075656e-08,8.783291e-05,8.991373e-01,9.433931e-09,1.565672e-04,1.927232e-09,-8.782955e-05,1.621704e-04,5.600907e-06,7.563046e-09,2.358483e-09,2.500000e-04,8.052926e-01,-1.019686e-08,7.813598e-01,-5.192061e-09,7.790451e-01,-9.893814e-10,7.745756e-01,5.640012e-10,7.769762e-01,4.345395e-10,7.740419e-01,5.213130e-11,7.768150e-01,-4.738568e-11,7.740035e-01,-2.527728e-11,7.768129e-01,-3.666570e-12,7.740407e-01,2.979463e-12,7.769459e-01,1.901680e-12,7.745562e-01,3.064102e-14
1.601375e-10,-5.890350e+00,-1.499152e-08,4.593731e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.933987e-01,-6.309453e-08,-2.052778e-05,2.692421e-01,-1.776157e-07,2.053866e-05,4.393037e-08,1.088606e-08,1.088606e-08,9.088433e-04,-3.200575e-09,1.088606e-08,9.088433e-04,-3.200575e-09,1.088606e-08,9.088433e-04,-3.200575e-09,1.088606e-08,8.233728e-08,1.088606e-08,9.695501e-04,-3.654613e-09,1.088606e-08,1.350916e+00,9.059465e-08,8.783263e-05,8.991376e-01,1.023379e-08,1.565672e-04,2.529117e-09,-8.782930e-05,1.621707e-04,5.600980e-06,7.549554e-09,2.558448e-09,2.500000e-04,8.052922e-01,-9.907054e-09,7.813596e-01,-5.216068e-09,7.790450e-01,-1.043481e-09,7.745756e-01,5.444321e-10,7.769763e-01,4.353893e-10,7.740419e-01,5.603809e-11,7.768150e-01,-4.594918e-11,7.740035e-01,-2.541588e-11,7.768129e-01,-3.945574e-12,7.740407e-01,2.897063e-12,7.769459e-01,1.908926e-12,7.745562e-01,4.781254e-14
1.601500e-10,-5.890351e+00,-1.493175e-08,4.593734e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.933971e-01,1.475905e-07,-2.052796e-05,2.692392e-01,2.870124e-08,2.053881e-05,-1.610863e-07,1.084403e-08,1.084403e-08,9.084255e-04,-1.880505e-08,1.084403e-08,9.084255e-04,-1.880505e-08,1.084403e-08,9.084255e-04,-1.880505e-08,1.084403e-08,6.457434e-08,1.084403e-08,9.690953e-04,-2.030113e-08,1.084403e-08,1.350919e+00,9.036541e-08,8.783236e-05,8.991380e-01,1.102648e-08,1.565671e-04,3.129260e-09,-8.782905e-05,1.621710e-04,5.601055e-06,7.530450e-09,2.756619e-09,2.500000e-04,8.052918e-01,-9.610203e-09,7.813594e-01,-5.236900e-09,7.790450e-01,-1.096848e-09,7.745756e-01,5.245574e-10,7.769763e-01,4.359465e-10,7.740419e-01,5.990236e-11,7.768150e-01,-4.448314e-11,7.740035e-01,-2.553778e-11,7.768129e-01,-4.221766e-12,7.740407e-01,2.812886e-12,7.769459e-01,1.914915e-12,7.745562e-01,6.493122e-14
1.601625e-10,-5.890352e+00,-1.485803e-08,4.593738e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.933875e-01,3.578990e-07,-2.052816e-05,2.692442e-01,2.348042e-07,2.053895e-05,-3.658001e-07,1.079464e-08,1.079464e-08,9.074157e-04,-3.438194e-08,1.079464e-08,9.074157e-04,-3.438194e-08,1.079464e-08,9.074157e-04,-3.438194e-08,1.079464e-08,4.678321e-08,1.079464e-08,9.680089e-04,-3.691805e-08,1.079464e-08,1.350922e+00,9.006920e-08,8.783209e-05,8.991385e-01,1.181137e-08,1.565671e-04,3.727220e-09,-8.782880e-05,1.621712e-04,5.601132e-06,7.505767e-09,2.952844e-09,2.500000e-04,8.052914e-01,-9.306487e-09,7.813592e-01,-5.254542e-09,7.790449e-01,-1.149451e-09,7.745756e-01,5.043907e-10,7.769763e-01,4.362113e-10,7.740419e-01,6.372152e-11,7.768150e-01,-4.298855e-11,7.740035e-01,-2.564290e-11,7.768129e-01,-4.494970e-12,7.740407e-01,2.726990e-12,7.769459e-01,1.919646e-12,7.745562e-01,8.198582e-14
