time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.397500e-10,3.046133e-01,-4.261366e-08,1.500006e-05,5.598075e-11,5.598075e-11,1.500000e-05,-4.260666e-08,-4.261366e-08,7.753976e-01,2.248802e-11,7.000000e-06,7.000000e-06,1.499201e-13,2.248802e-11,1.045380e-13,1.045380e-13,-4.193489e-08,-4.123446e-08,5.598075e-11,5.598075e-11,-5.911074e+00,7.218443e-09,-3.167503e-01,-3.293633e-08,-2.668593e-01,4.924170e-08,2.669826e-01,4.162506e-08,-1.951721e-05,1.951726e-05,-1.951721e-05,-2.411369e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.397625e-10,3.046118e-01,-4.118253e-08,1.500006e-05,5.635978e-11,5.635978e-11,1.500000e-05,-4.117614e-08,-4.118253e-08,7.753976e-01,2.080737e-11,7.000000e-06,7.000000e-06,1.387158e-13,2.080737e-11,1.176195e-13,1.176195e-13,-4.049982e-08,-3.979758e-08,5.635978e-11,5.635978e-11,-5.911073e+00,7.164411e-09,-3.167516e-01,-3.590527e-08,-2.668574e-01,4.840569e-08,2.669842e-01,4.022066e-08,-1.951721e-05,1.951726e-05,-1.951721e-05,-2.411368e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.397750e-10,3.046102e-01,-3.972625e-08,1.500006e-05,5.670082e-11,5.670082e-11,1.500000e-05,-3.972048e-08,-3.972625e-08,7.753976e-01,1.911533e-11,7.000000e-06,7.000000e-06,1.274355e-13,1.911533e-11,1.305997e-13,1.305997e-13,-3.904007e-08,-3.833647e-08,5.670082e-11,5.670082e-11,-5.911073e+00,7.105585e-09,-3.167531e-01,-3.884631e-08,-2.668556e-01,4.753890e-08,2.669857e-01,3.879170e-08,-1.951721e-05,1.951727e-05,-1.951721e-05,-2.411367e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.397875e-10,3.046087e-01,-3.824581e-08,1.500006e-05,5.700369e-11,5.700369e-11,1.500000e-05,-3.824065e-08,-3.824581e-08,7.753976e-01,1.741305e-11,7.000000e-06,7.000000e-06,1.160870e-13,1.741305e-11,1.434700e-13,1.434700e-13,-3.755661e-08,-3.685213e-08,5.700369e-11,5.700369e-11,-5.911073e+00,7.042011e-09,-3.167546e-01,-4.175748e-08,-2.668538e-01,4.664191e-08,2.669871e-01,3.733916e-08,-1.951721e-05,1.951727e-05,-1.951721e-05,-2.411366e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398000e-10,3.046073e-01,-3.674219e-08,1.500006e-05,5.726826e-11,5.726826e-11,1.500000e-05,-3.673766e-08,-3.674219e-08,7.753976e-01,1.570170e-11,7.000000e-06,7.000000e-06,1.046780e-13,1.570170e-11,1.562216e-13,1.562216e-13,-3.605044e-08,-3.534555e-08,5.726826e-11,5.726826e-11,-5.911073e+00,6.973738e-09,-3.167562e-01,-4.463684e-08,-2.668521e-01,4.571533e-08,2.669885e-01,3.586401e-08,-1.951721e-05,1.951727e-05,-1.951721e-05,-2.411364e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398125e-10,3.046059e-01,-3.521642e-08,1.500006e-05,5.749440e-11,5.749440e-11,1.500000e-05,-3.521250e-08,-3.521642e-08,7.753976e-01,1.398242e-11,7.000000e-06,7.000000e-06,9.321613e-14,1.398242e-11,1.688468e-13,1.688468e-13,-3.452257e-08,-3.381774e-08,5.749440e-11,5.749440e-11,-5.911072e+00,6.900816e-09,-3.167580e-01,-4.748247e-08,-2.668503e-01,4.475980e-08,2.669899e-01,3.436724e-08,-1.951721e-05,1.951727e-05,-1.951721e-05,-2.411363e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398250e-10,3.046046e-01,-3.366951e-08,1.500006e-05,5.768202e-11,5.768202e-11,1.500000e-05,-3.366622e-08,-3.366951e-08,7.753976e-01,1.225637e-11,7.000000e-06,7.000000e-06,8.170917e-14,1.225638e-11,1.813369e-13,1.813369e-13,-3.297403e-08,-3.226973e-08,5.768202e-11,5.768202e-11,-5.911072e+00,6.823303e-09,-3.167598e-01,-5.029249e-08,-2.668487e-01,4.377594e-08,2.669911e-01,3.284986e-08,-1.951721e-05,1.951727e-05,-1.951721e-05,-2.411361e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398375e-10,3.046034e-01,-3.210250e-08,1.500006e-05,5.783106e-11,5.783106e-11,1.500000e-05,-3.209984e-08,-3.210250e-08,7.753976e-01,1.052473e-11,7.000000e-06,7.000000e-06,7.016485e-14,1.052473e-11,1.936841e-13,1.936841e-13,-3.140586e-08,-3.070255e-08,5.783106e-11,5.783106e-11,-5.911072e+00,6.741255e-09,-3.167618e-01,-5.306503e-08,-2.668470e-01,4.276444e-08,2.669923e-01,3.131289e-08,-1.951721e-05,1.951727e-05,-1.951721e-05,-2.411360e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398500e-10,3.046022e-01,-3.051645e-08,1.500006e-05,5.794147e-11,5.794147e-11,1.500000e-05,-3.051441e-08,-3.051645e-08,7.753976e-01,8.788647e-12,7.000000e-06,7.000000e-06,5.859098e-14,8.788647e-12,2.058803e-13,2.058803e-13,-2.981911e-08,-2.911725e-08,5.794147e-11,5.794147e-11,-5.911072e+00,6.654734e-09,-3.167639e-01,-5.579826e-08,-2.668454e-01,4.172596e-08,2.669935e-01,2.975734e-08,-1.951721e-05,1.951727e-05,-1.951721e-05,-2.411358e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398625e-10,3.046011e-01,-2.891240e-08,1.500006e-05,5.801324e-11,5.801324e-11,1.500000e-05,-2.891099e-08,-2.891240e-08,7.753976e-01,7.049301e-12,7.000000e-06,7.000000e-06,4.699534e-14,7.049301e-12,2.179177e-13,2.179177e-13,-2.821483e-08,-2.751490e-08,5.801324e-11,5.801324e-11,-5.911071e+00,6.563803e-09,-3.167660e-01,-5.849037e-08,-2.668438e-01,4.066121e-08,2.669946e-01,2.818426e-08,-1.951721e-05,1.951727e-05,-1.951721e-05,-2.411356e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398750e-10,3.046000e-01,-2.729144e-08,1.500006e-05,5.804638e-11,5.804638e-11,1.500000e-05,-2.729066e-08,-2.729144e-08,7.753976e-01,5.307854e-12,7.000000e-06,7.000000e-06,3.538569e-14,5.307854e-12,2.297883e-13,2.297883e-13,-2.659410e-08,-2.589655e-08,5.804638e-11,5.804638e-11,-5.911071e+00,6.468530e-09,-3.167683e-01,-6.113959e-08,-2.668423e-01,3.957091e-08,2.669956e-01,2.659470e-08,-1.951721e-05,1.951727e-05,-1.951721e-05,-2.411354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398875e-10,3.045990e-01,-2.565465e-08,1.500006e-05,5.804093e-11,5.804093e-11,1.500000e-05,-2.565448e-08,-2.565465e-08,7.753976e-01,3.565473e-12,7.000000e-06,7.000000e-06,2.376982e-14,3.565473e-12,2.414848e-13,2.414848e-13,-2.495799e-08,-2.426328e-08,5.804093e-11,5.804093e-11,-5.911071e+00,6.368984e-09,-3.167707e-01,-6.374417e-08,-2.668408e-01,3.845578e-08,2.669966e-01,2.498972e-08,-1.951721e-05,1.951727e-05,-1.951721e-05,-2.411352e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399000e-10,3.045981e-01,-2.400310e-08,1.500006e-05,5.799694e-11,5.799694e-11,1.500000e-05,-2.400356e-08,-2.400310e-08,7.753976e-01,1.823333e-12,7.000000e-06,7.000000e-06,1.215555e-14,1.823333e-12,2.529998e-13,2.529998e-13,-2.330760e-08,-2.261619e-08,5.799694e-11,5.799694e-11,-5.911071e+00,6.265239e-09,-3.167731e-01,-6.630240e-08,-2.668394e-01,3.731656e-08,2.669975e-01,2.337038e-08,-1.951722e-05,1.951727e-05,-1.951721e-05,-2.411350e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399125e-10,3.045972e-01,-2.233791e-08,1.500006e-05,5.791450e-11,5.791450e-11,1.500000e-05,-2.233899e-08,-2.233791e-08,7.753976e-01,8.258781e-14,7.000000e-06,7.000000e-06,5.505854e-16,8.258781e-14,2.643255e-13,2.643255e-13,-2.164402e-08,-2.095636e-08,5.791450e-11,5.791450e-11,-5.911070e+00,6.157369e-09,-3.167757e-01,-6.881259e-08,-2.668380e-01,3.615403e-08,2.669984e-01,2.173776e-08,-1.951722e-05,1.951727e-05,-1.951721e-05,-2.411348e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399250e-10,3.045964e-01,-2.066016e-08,1.500006e-05,5.779373e-11,5.779373e-11,1.500000e-05,-2.066187e-08,-2.066016e-08,7.753976e-01,-1.655601e-12,7.000000e-06,7.000000e-06,-1.103734e-14,-1.655599e-12,2.754551e-13,2.754551e-13,-1.996835e-08,-1.928490e-08,5.779373e-11,5.779373e-11,-5.911070e+00,6.045452e-09,-3.167784e-01,-7.127311e-08,-2.668367e-01,3.496895e-08,2.669992e-01,2.009295e-08,-1.951722e-05,1.951727e-05,-1.951721e-05,-2.411346e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399375e-10,3.045956e-01,-1.897099e-08,1.500006e-05,5.763477e-11,5.763477e-11,1.500000e-05,-1.897332e-08,-1.897099e-08,7.753976e-01,-3.390077e-12,7.000000e-06,7.000000e-06,-2.260051e-14,-3.390079e-12,2.863816e-13,2.863816e-13,-1.828170e-08,-1.760291e-08,5.763477e-11,5.763477e-11,-5.911070e+00,5.929570e-09,-3.167811e-01,-7.368234e-08,-2.668353e-01,3.376212e-08,2.669999e-01,1.843702e-08,-1.951722e-05,1.951728e-05,-1.951721e-05,-2.411344e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399500e-10,3.045949e-01,-1.727150e-08,1.500006e-05,5.743778e-11,5.743778e-11,1.500000e-05,-1.727445e-08,-1.727150e-08,7.753976e-01,-5.119681e-12,7.000000e-06,7.000000e-06,-3.413121e-14,-5.119683e-12,2.970978e-13,2.970978e-13,-1.658520e-08,-1.591149e-08,5.743778e-11,5.743778e-11,-5.911070e+00,5.809805e-09,-3.167840e-01,-7.603872e-08,-2.668341e-01,3.253434e-08,2.670006e-01,1.677107e-08,-1.951722e-05,1.951728e-05,-1.951721e-05,-2.411342e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399625e-10,3.045943e-01,-1.556282e-08,1.500006e-05,5.720295e-11,5.720295e-11,1.500000e-05,-1.556638e-08,-1.556282e-08,7.753976e-01,-6.843270e-12,7.000000e-06,7.000000e-06,-4.562180e-14,-6.843272e-12,3.075976e-13,3.075976e-13,-1.487995e-08,-1.421178e-08,5.720295e-11,5.720295e-11,-5.911070e+00,5.686244e-09,-3.167869e-01,-7.834070e-08,-2.668329e-01,3.128643e-08,2.670012e-01,1.509622e-08,-1.951722e-05,1.951728e-05,-1.951721e-05,-2.411339e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399750e-10,3.045937e-01,-1.384608e-08,1.500006e-05,5.693049e-11,5.693049e-11,1.500000e-05,-1.385025e-08,-1.384608e-08,7.753976e-01,-8.559698e-12,7.000000e-06,7.000000e-06,-5.706465e-14,-8.559698e-12,3.178737e-13,3.178737e-13,-1.316709e-08,-1.250489e-08,5.693049e-11,5.693049e-11,-5.911069e+00,5.558975e-09,-3.167899e-01,-8.058680e-08,-2.668317e-01,3.001921e-08,2.670017e-01,1.341355e-08,-1.951722e-05,1.951728e-05,-1.951721e-05,-2.411337e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399875e-10,3.045932e-01,-1.212240e-08,1.500006e-05,5.662064e-11,5.662064e-11,1.500000e-05,-1.212718e-08,-1.212240e-08,7.753976e-01,-1.026783e-11,7.000000e-06,7.000000e-06,-6.845221e-14,-1.026783e-11,3.279202e-13,3.279202e-13,-1.144774e-08,-1.079194e-08,5.662064e-11,5.662064e-11,-5.911069e+00,5.428088e-09,-3.167930e-01,-8.277555e-08,-2.668306e-01,2.873352e-08,2.670022e-01,1.172418e-08,-1.951722e-05,1.951728e-05,-1.951721e-05,-2.411334e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400000e-10,3.045928e-01,-1.039293e-08,1.500006e-05,5.627367e-11,5.627367e-11,1.500000e-05,-1.039832e-08,-1.039293e-08,7.753976e-01,-1.196655e-11,7.000000e-06,7.000000e-06,-7.977697e-14,-1.196654e-11,3.377311e-13,3.377311e-13,-9.723033e-09,-9.074068e-09,5.627367e-11,5.627367e-11,-5.911069e+00,5.293677e-09,-3.167962e-01,-8.490554e-08,-2.668295e-01,2.743022e-08,2.670026e-01,1.002922e-08,-1.951722e-05,1.951728e-05,-1.951722e-05,-2.411332e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400125e-10,3.045925e-01,-8.658805e-09,1.500006e-05,5.588986e-11,5.588986e-11,1.500000e-05,-8.664787e-09,-8.658805e-09,7.753976e-01,-1.365472e-11,7.000000e-06,7.000000e-06,-9.103147e-14,-1.365472e-11,3.472995e-13,3.472995e-13,-7.994108e-09,-7.352391e-09,5.588985e-11,5.588985e-11,-5.911069e+00,5.155837e-09,-3.167995e-01,-8.697540e-08,-2.668285e-01,2.611017e-08,2.670030e-01,8.329789e-09,-1.951722e-05,1.951728e-05,-1.951722e-05,-2.411329e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400250e-10,3.045922e-01,-6.921156e-09,1.500006e-05,5.546951e-11,5.546951e-11,1.500000e-05,-6.927732e-09,-6.921156e-09,7.753976e-01,-1.533124e-11,7.000000e-06,7.000000e-06,-1.022083e-13,-1.533124e-11,3.566206e-13,3.566206e-13,-6.262098e-09,-5.628043e-09,5.546951e-11,5.546951e-11,-5.911069e+00,5.014665e-09,-3.168028e-01,-8.898380e-08,-2.668275e-01,2.477425e-08,2.670033e-01,6.626994e-09,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411327e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400375e-10,3.045919e-01,-5.181128e-09,1.500006e-05,5.501298e-11,5.501298e-11,1.500000e-05,-5.188293e-09,-5.181128e-09,7.753976e-01,-1.699502e-11,7.000000e-06,7.000000e-06,-1.133001e-13,-1.699502e-11,3.656881e-13,3.656881e-13,-4.528137e-09,-3.902154e-09,5.501298e-11,5.501298e-11,-5.911068e+00,4.870262e-09,-3.168062e-01,-9.092944e-08,-2.668266e-01,2.342333e-08,2.670035e-01,4.921954e-09,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400500e-10,3.045918e-01,-3.439861e-09,1.500005e-05,5.452062e-11,5.452062e-11,1.500000e-05,-3.447608e-09,-3.439861e-09,7.753976e-01,-1.864496e-11,7.000000e-06,7.000000e-06,-1.242997e-13,-1.864496e-11,3.744968e-13,3.744968e-13,-2.793361e-09,-2.175854e-09,5.452062e-11,5.452062e-11,-5.911068e+00,4.722729e-09,-3.168097e-01,-9.281109e-08,-2.668258e-01,2.205830e-08,2.670036e-01,3.215786e-09,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400625e-10,3.045917e-01,-1.698494e-09,1.500005e-05,5.399280e-11,5.399280e-11,1.500000e-05,-1.706818e-09,-1.698494e-09,7.753976e-01,-2.027998e-11,7.000000e-06,7.000000e-06,-1.351998e-13,-2.027998e-11,3.830408e-13,3.830408e-13,-1.058904e-09,-4.502698e-10,5.399280e-11,5.399280e-11,-5.911068e+00,4.572170e-09,-3.168133e-01,-9.462754e-08,-2.668250e-01,2.068007e-08,2.670037e-01,1.509605e-09,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400750e-10,3.045916e-01,4.183524e-11,1.500005e-05,5.342994e-11,5.342994e-11,1.500000e-05,3.294033e-11,4.183524e-11,7.753976e-01,-2.189901e-11,7.000000e-06,7.000000e-06,-1.459934e-13,-2.189901e-11,3.913155e-13,3.913155e-13,6.740996e-10,1.273471e-09,5.342994e-11,5.342994e-11,-5.911068e+00,4.418691e-09,-3.168169e-01,-9.637763e-08,-2.668242e-01,1.928955e-08,2.670038e-01,-1.954747e-10,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411316e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400875e-10,3.045917e-01,1.779989e-09,1.500005e-05,5.283245e-11,5.283245e-11,1.500000e-05,1.770531e-09,1.779989e-09,7.753976e-01,-2.350101e-11,7.000000e-06,7.000000e-06,-1.566734e-13,-2.350101e-11,3.993159e-13,3.993159e-13,2.404520e-09,2.994245e-09,5.283245e-11,5.283245e-11,-5.911068e+00,4.262399e-09,-3.168206e-01,-9.806028e-08,-2.668235e-01,1.788764e-08,2.670037e-01,-1.898341e-09,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401000e-10,3.045918e-01,3.514836e-09,1.500005e-05,5.220080e-11,5.220080e-11,1.500000e-05,3.504820e-09,3.514836e-09,7.753976e-01,-2.508492e-11,7.000000e-06,7.000000e-06,-1.672328e-13,-2.508492e-11,4.070372e-13,4.070372e-13,4.131230e-09,4.710931e-09,5.220080e-11,5.220080e-11,-5.911067e+00,4.103403e-09,-3.168243e-01,-9.967440e-08,-2.668228e-01,1.647528e-08,2.670036e-01,-3.597884e-09,-1.951723e-05,1.951729e-05,-1.951722e-05,-2.411310e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401125e-10,3.045919e-01,5.245244e-09,1.500005e-05,5.153546e-11,5.153546e-11,1.500000e-05,5.234680e-09,5.245244e-09,7.753976e-01,-2.664972e-11,7.000000e-06,7.000000e-06,-1.776648e-13,-2.664972e-11,4.144750e-13,4.144750e-13,5.853105e-09,6.422413e-09,5.153546e-11,5.153546e-11,-5.911067e+00,3.941815e-09,-3.168282e-01,-1.012190e-07,-2.668222e-01,1.505339e-08,2.670034e-01,-5.292999e-09,-1.951723e-05,1.951729e-05,-1.951722e-05,-2.411307e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401250e-10,3.045922e-01,6.970090e-09,1.500005e-05,5.083691e-11,5.083691e-11,1.500000e-05,6.958984e-09,6.970090e-09,7.753976e-01,-2.819441e-11,7.000000e-06,7.000000e-06,-1.879627e-13,-2.819441e-11,4.216246e-13,4.216246e-13,7.569027e-09,8.127579e-09,5.083691e-11,5.083691e-11,-5.911067e+00,3.777748e-09,-3.168320e-01,-1.026931e-07,-2.668217e-01,1.362289e-08,2.670032e-01,-6.982583e-09,-1.951724e-05,1.951729e-05,-1.951722e-05,-2.411304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401375e-10,3.045925e-01,8.688252e-09,1.500005e-05,5.010567e-11,5.010568e-11,1.500000e-05,8.676613e-09,8.688252e-09,7.753976e-01,-2.971798e-11,7.000000e-06,7.000000e-06,-1.981199e-13,-2.971798e-11,4.284820e-13,4.284820e-13,9.277882e-09,9.825324e-09,5.010568e-11,5.010568e-11,-5.911067e+00,3.611315e-09,-3.168360e-01,-1.040958e-07,-2.668212e-01,1.218474e-08,2.670029e-01,-8.665541e-09,-1.951724e-05,1.951729e-05,-1.951722e-05,-2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401500e-10,3.045928e-01,1.039862e-08,1.500005e-05,4.934229e-11,4.934229e-11,1.500000e-05,1.038645e-08,1.039862e-08,7.753976e-01,-3.121945e-11,7.000000e-06,7.000000e-06,-2.081297e-13,-3.121945e-11,4.350434e-13,4.350434e-13,1.097856e-08,1.151455e-08,4.934229e-11,4.934229e-11,-5.911067e+00,3.442632e-09,-3.168399e-01,-1.054262e-07,-2.668208e-01,1.073987e-08,2.670025e-01,-1.034078e-08,-1.951724e-05,1.951729e-05,-1.951723e-05,-2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401625e-10,3.045933e-01,1.210007e-08,1.500005e-05,4.854731e-11,4.854731e-11,1.500000e-05,1.208740e-08,1.210007e-08,7.753976e-01,-3.269787e-11,7.000000e-06,7.000000e-06,-2.179858e-13,-3.269787e-11,4.413049e-13,4.413049e-13,1.266996e-08,1.319415e-08,4.854731e-11,4.854731e-11,-5.911067e+00,3.271817e-09,-3.168440e-01,-1.066835e-07,-2.668204e-01,9.289228e-09,2.670021e-01,-1.200722e-08,-1.951724e-05,1.951729e-05,-1.951723e-05,-2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401750e-10,3.045938e-01,1.379152e-08,1.500005e-05,4.772131e-11,4.772131e-11,1.500000e-05,1.377834e-08,1.379152e-08,7.753976e-01,-3.415227e-11,7.000000e-06,7.000000e-06,-2.276818e-13,-3.415227e-11,4.472629e-13,4.472629e-13,1.435100e-08,1.486306e-08,4.772131e-11,4.772131e-11,-5.911067e+00,3.098987e-09,-3.168480e-01,-1.078670e-07,-2.668201e-01,7.833763e-09,2.670016e-01,-1.366378e-08,-1.951724e-05,1.951729e-05,-1.951723e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401875e-10,3.045943e-01,1.547187e-08,1.500005e-05,4.686489e-11,4.686489e-11,1.500000e-05,1.545819e-08,1.547187e-08,7.753976e-01,-3.558173e-11,7.000000e-06,7.000000e-06,-2.372115e-13,-3.558173e-11,4.529143e-13,4.529143e-13,1.602057e-08,1.652019e-08,4.686489e-11,4.686489e-11,-5.911067e+00,2.924263e-09,-3.168521e-01,-1.089759e-07,-2.668198e-01,6.374425e-09,2.670011e-01,-1.530938e-08,-1.951724e-05,1.951729e-05,-1.951723e-05,-2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402000e-10,3.045949e-01,1.714004e-08,1.500005e-05,4.597866e-11,4.597866e-11,1.500000e-05,1.712587e-08,1.714004e-08,7.753976e-01,-3.698533e-11,7.000000e-06,7.000000e-06,-2.465689e-13,-3.698533e-11,4.582559e-13,4.582559e-13,1.767762e-08,1.816448e-08,4.597866e-11,4.597866e-11,-5.911066e+00,2.747765e-09,-3.168563e-01,-1.100096e-07,-2.668196e-01,4.912167e-09,2.670005e-01,-1.694298e-08,-1.951725e-05,1.951729e-05,-1.951723e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402125e-10,3.045956e-01,1.879495e-08,1.500005e-05,4.506326e-11,4.506326e-11,1.500000e-05,1.878030e-08,1.879495e-08,7.753976e-01,-3.836218e-11,7.000000e-06,7.000000e-06,-2.557479e-13,-3.836218e-11,4.632847e-13,4.632847e-13,1.932106e-08,1.979486e-08,4.506326e-11,4.506326e-11,-5.911066e+00,2.569615e-09,-3.168605e-01,-1.109674e-07,-2.668194e-01,3.447945e-09,2.669998e-01,-1.856352e-08,-1.951725e-05,1.951729e-05,-1.951723e-05,-2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402250e-10,3.045964e-01,2.043553e-08,1.500004e-05,4.411935e-11,4.411935e-11,1.500000e-05,2.042041e-08,2.043553e-08,7.753976e-01,-3.971142e-11,7.000000e-06,7.000000e-06,-2.647428e-13,-3.971142e-11,4.679981e-13,4.679981e-13,2.094985e-08,2.141029e-08,4.411935e-11,4.411935e-11,-5.911066e+00,2.389936e-09,-3.168647e-01,-1.118489e-07,-2.668193e-01,1.982711e-09,2.669991e-01,-2.016995e-08,-1.951725e-05,1.951729e-05,-1.951723e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402375e-10,3.045972e-01,2.206073e-08,1.500004e-05,4.314758e-11,4.314758e-11,1.500000e-05,2.204516e-08,2.206073e-08,7.753976e-01,-4.103218e-11,7.000000e-06,7.000000e-06,-2.735479e-13,-4.103218e-11,4.723937e-13,4.723937e-13,2.256293e-08,2.300973e-08,4.314758e-11,4.314758e-11,-5.911066e+00,2.208851e-09,-3.168690e-01,-1.126534e-07,-2.668193e-01,5.174211e-10,2.669983e-01,-2.176124e-08,-1.951725e-05,1.951729e-05,-1.951723e-05,-2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402500e-10,3.045980e-01,2.366951e-08,1.500004e-05,4.214865e-11,4.214866e-11,1.500000e-05,2.365349e-08,2.366951e-08,7.753976e-01,-4.232364e-11,7.000000e-06,7.000000e-06,-2.821576e-13,-4.232364e-11,4.764690e-13,4.764690e-13,2.415928e-08,2.459216e-08,4.214866e-11,4.214866e-11,-5.911066e+00,2.026484e-09,-3.168733e-01,-1.133806e-07,-2.668193e-01,-9.469720e-10,2.669974e-01,-2.333638e-08,-1.951725e-05,1.951729e-05,-1.951723e-05,-2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402625e-10,3.045990e-01,2.526083e-08,1.500004e-05,4.112327e-11,4.112327e-11,1.500000e-05,2.524438e-08,2.526083e-08,7.753976e-01,-4.358498e-11,7.000000e-06,7.000000e-06,-2.905665e-13,-4.358498e-11,4.802221e-13,4.802221e-13,2.573786e-08,2.615656e-08,4.112328e-11,4.112328e-11,-5.911066e+00,1.842962e-09,-3.168776e-01,-1.140300e-07,-2.668193e-01,-2.409516e-09,2.669965e-01,-2.489435e-08,-1.951725e-05,1.951729e-05,-1.951724e-05,-2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402750e-10,3.045999e-01,2.683368e-08,1.500004e-05,4.007216e-11,4.007216e-11,1.500000e-05,2.681682e-08,2.683368e-08,7.753976e-01,-4.481542e-11,7.000000e-06,7.000000e-06,-2.987694e-13,-4.481542e-11,4.836512e-13,4.836512e-13,2.729768e-08,2.770194e-08,4.007216e-11,4.007216e-11,-5.911066e+00,1.658410e-09,-3.168819e-01,-1.146013e-07,-2.668195e-01,-3.869261e-09,2.669955e-01,-2.643416e-08,-1.951726e-05,1.951730e-05,-1.951724e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402875e-10,3.046010e-01,2.838706e-08,1.500004e-05,3.899605e-11,3.899605e-11,1.500000e-05,2.836978e-08,2.838706e-08,7.753976e-01,-4.601417e-11,7.000000e-06,7.000000e-06,-3.067611e-13,-4.601417e-11,4.867545e-13,4.867545e-13,2.883773e-08,2.922731e-08,3.899605e-11,3.899605e-11,-5.911066e+00,1.472955e-09,-3.168863e-01,-1.150942e-07,-2.668196e-01,-5.325258e-09,2.669945e-01,-2.795482e-08,-1.951726e-05,1.951730e-05,-1.951724e-05,-2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
