time,I(I0|BJS),I(P0|BJS),P(I0|BJS),P(P0|BJS),I(I0|BJL1),I(P0|BJL1),I(I0|L1),I(P0|L1),I(I0|RB),I(P0|RB),I(I0|L2),I(P0|L2),P(I0|BJL1),P(P0|BJL1),P(I0|BJL2),P(P0|BJL2)
1.29825e-10,-1.386678e-06,-1.464287e-06,148.6829,37.48427,1.223794e-05,1.696554e-05,-1.324932e-05,-1.877288e-05,3.5e-05,3.5e-05,2.175068e-05,1.622712e-05,6.768434,0.3320484,6.667433,0.3622937
1.298375e-10,-1.529843e-06,-1.385467e-06,148.6923,37.47215,1.220625e-05,1.69045e-05,-1.329272e-05,-1.87106e-05,3.5e-05,3.5e-05,2.170728e-05,1.62894e-05,6.767921,0.3325266,6.667951,0.361292
1.2985e-10,-1.671809e-06,-1.307027e-06,148.7022,37.46017,1.217915e-05,1.684092e-05,-1.333941e-05,-1.864488e-05,3.5e-05,3.5e-05,2.166059e-05,1.635512e-05,6.767323,0.3331013,6.668462,0.3603051
1.298625e-10,-1.812426e-06,-1.22889e-06,148.7127,37.44835,1.215664e-05,1.677509e-05,-1.338935e-05,-1.857584e-05,3.5e-05,3.5e-05,2.161065e-05,1.642416e-05,6.766639,0.3337707,6.668964,0.359334
1.29875e-10,-1.951547e-06,-1.150981e-06,148.7237,37.4367,1.213873e-05,1.670729e-05,-1.344252e-05,-1.850359e-05,3.5e-05,3.5e-05,2.155748e-05,1.649641e-05,6.76587,0.334533,6.669458,0.3583797
1.298875e-10,-2.089032e-06,-1.073222e-06,148.7353,37.42522,1.21254e-05,1.663778e-05,-1.349886e-05,-1.842827e-05,3.5e-05,3.5e-05,2.150114e-05,1.657173e-05,6.765015,0.3353865,6.669943,0.3574434
1.299e-10,-2.224742e-06,-9.955394e-07,148.7474,37.41392,1.211664e-05,1.656683e-05,-1.355833e-05,-1.834999e-05,3.5e-05,3.5e-05,2.144167e-05,1.665001e-05,6.764076,0.3363291,6.670417,0.356526
1.299125e-10,-2.358543e-06,-9.178613e-07,148.7601,37.40281,1.211242e-05,1.64947e-05,-1.362089e-05,-1.826888e-05,3.5e-05,3.5e-05,2.137911e-05,1.673112e-05,6.763053,0.3373588,6.67088,0.3556286
1.29925e-10,-2.490303e-06,-8.401211e-07,148.7734,37.3919,1.21127e-05,1.642166e-05,-1.368646e-05,-1.818508e-05,3.5e-05,3.5e-05,2.131354e-05,1.681492e-05,6.761946,0.3384736,6.671331,0.3547521
1.299375e-10,-2.619892e-06,-7.622579e-07,148.7872,37.38119,1.211744e-05,1.634793e-05,-1.375498e-05,-1.809871e-05,3.5e-05,3.5e-05,2.124502e-05,1.690129e-05,6.760756,0.3396712,6.671769,0.3538974
1.2995e-10,-2.747181e-06,-6.842178e-07,148.8016,37.3707,1.212661e-05,1.627376e-05,-1.38264e-05,-1.800991e-05,3.5e-05,3.5e-05,2.11736e-05,1.699009e-05,6.759484,0.3409494,6.672195,0.3530655
1.299625e-10,-2.872043e-06,-6.059549e-07,148.8165,37.36042,1.214014e-05,1.619938e-05,-1.390062e-05,-1.791881e-05,3.5e-05,3.5e-05,2.109938e-05,1.708119e-05,6.758131,0.3423059,6.672605,0.3522573
1.29975e-10,-2.994354e-06,-5.274327e-07,148.832,37.35038,1.215798e-05,1.612498e-05,-1.397758e-05,-1.782554e-05,3.5e-05,3.5e-05,2.102242e-05,1.717446e-05,6.756699,0.3437383,6.673002,0.3514735
1.299875e-10,-3.113986e-06,-4.486249e-07,148.8481,37.34057,1.218006e-05,1.605076e-05,-1.405719e-05,-1.773024e-05,3.5e-05,3.5e-05,2.094281e-05,1.726976e-05,6.755188,0.3452443,6.673382,0.350715
1.3e-10,-3.230815e-06,-3.695162e-07,148.8647,37.33101,1.220633e-05,1.597691e-05,-1.413935e-05,-1.763304e-05,3.5e-05,3.5e-05,2.086065e-05,1.736696e-05,6.7536,0.3468213,6.673746,0.3499825
1.300125e-10,-3.344716e-06,-2.901032e-07,148.882,37.32169,1.223671e-05,1.590358e-05,-1.422398e-05,-1.753408e-05,3.5e-05,3.5e-05,2.077602e-05,1.746592e-05,6.751936,0.3484671,6.674094,0.3492768
1.30025e-10,-3.455562e-06,-2.103951e-07,148.8998,37.31263,1.227114e-05,1.583093e-05,-1.431098e-05,-1.743349e-05,3.5e-05,3.5e-05,2.068902e-05,1.756651e-05,6.750199,0.3501789,6.674423,0.3485985
1.300375e-10,-3.563227e-06,-1.304143e-07,148.9181,37.30383,1.230955e-05,1.575909e-05,-1.440024e-05,-1.73314e-05,3.5e-05,3.5e-05,2.059976e-05,1.76686e-05,6.748389,0.3519544,6.674735,0.3479483
1.3005e-10,-3.667584e-06,-5.019689e-08,148.9371,37.29531,1.235186e-05,1.568817e-05,-1.449165e-05,-1.722796e-05,3.5e-05,3.5e-05,2.050835e-05,1.777204e-05,6.746509,0.3537909,6.675027,0.3473269
1.300625e-10,-3.768504e-06,3.020719e-08,148.9566,37.28705,1.2398e-05,1.561826e-05,-1.458511e-05,-1.712329e-05,3.5e-05,3.5e-05,2.041489e-05,1.787671e-05,6.744561,0.3556859,6.6753,0.3467347
1.30075e-10,-3.865858e-06,1.107338e-07,148.9767,37.27908,1.24479e-05,1.554945e-05,-1.46805e-05,-1.701752e-05,3.5e-05,3.5e-05,2.03195e-05,1.798248e-05,6.742547,0.3576368,6.675552,0.3461724
1.300875e-10,-3.959516e-06,1.913044e-07,148.9974,37.27139,1.250148e-05,1.548178e-05,-1.477771e-05,-1.691078e-05,3.5e-05,3.5e-05,2.022229e-05,1.808922e-05,6.740469,0.359641,6.675784,0.3456403
1.301e-10,-4.049347e-06,2.718263e-07,149.0187,37.264,1.255866e-05,1.541531e-05,-1.48766e-05,-1.68032e-05,3.5e-05,3.5e-05,2.01234e-05,1.81968e-05,6.73833,0.361696,6.675994,0.345139
1.301125e-10,-4.135219e-06,3.521929e-07,149.0405,37.2569,1.261938e-05,1.535005e-05,-1.497705e-05,-1.669491e-05,3.5e-05,3.5e-05,2.002295e-05,1.830509e-05,6.736131,0.363799,6.676183,0.3446689
1.30125e-10,-4.217e-06,4.322837e-07,149.063,37.25011,1.268355e-05,1.528602e-05,-1.507894e-05,-1.658603e-05,3.5e-05,3.5e-05,1.992106e-05,1.841397e-05,6.733876,0.3659475,6.676349,0.3442303
1.301375e-10,-4.294556e-06,5.119647e-07,149.086,37.24362,1.275109e-05,1.52232e-05,-1.518213e-05,-1.647669e-05,3.5e-05,3.5e-05,1.981787e-05,1.852331e-05,6.731568,0.3681389,6.676492,0.3438236
1.3015e-10,-4.367755e-06,5.910895e-07,149.1096,37.23745,1.282194e-05,1.516158e-05,-1.528649e-05,-1.636701e-05,3.5e-05,3.5e-05,1.971351e-05,1.863299e-05,6.729208,0.3703705,6.676612,0.343449
1.301625e-10,-4.436464e-06,6.694993e-07,149.1338,37.23159,1.289601e-05,1.51011e-05,-1.539188e-05,-1.62571e-05,3.5e-05,3.5e-05,1.960812e-05,1.87429e-05,6.726799,0.3726398,6.676708,0.3431069
1.30175e-10,-4.50055e-06,7.470243e-07,149.1586,37.22606,1.297323e-05,1.504172e-05,-1.549815e-05,-1.61471e-05,3.5e-05,3.5e-05,1.950185e-05,1.88529e-05,6.724346,0.374944,6.676779,0.3427973
1.301875e-10,-4.559882e-06,8.234841e-07,149.184,37.22085,1.305352e-05,1.498337e-05,-1.560518e-05,-1.603711e-05,3.5e-05,3.5e-05,1.939482e-05,1.896289e-05,6.72185,0.3772807,6.676826,0.3425204
1.302e-10,-4.614331e-06,8.986892e-07,149.21,37.21596,1.31368e-05,1.492598e-05,-1.571281e-05,-1.592725e-05,3.5e-05,3.5e-05,1.928719e-05,1.907275e-05,6.719315,0.3796472,6.676849,0.3422765
1.302125e-10,-4.663768e-06,9.724419e-07,149.2365,37.21141,1.322299e-05,1.486945e-05,-1.582089e-05,-1.581763e-05,3.5e-05,3.5e-05,1.917911e-05,1.918237e-05,6.716744,0.3820409,6.676846,0.3420654
1.30225e-10,-4.708069e-06,1.044537e-06,149.2636,37.2072,1.331201e-05,1.481369e-05,-1.592928e-05,-1.570836e-05,3.5e-05,3.5e-05,1.907072e-05,1.929164e-05,6.714139,0.3844592,6.676817,0.3418874
1.302375e-10,-4.747111e-06,1.114765e-06,149.2914,37.20333,1.340377e-05,1.47586e-05,-1.603784e-05,-1.559955e-05,3.5e-05,3.5e-05,1.896216e-05,1.940045e-05,6.711506,0.3868995,6.676763,0.3417424
1.3025e-10,-4.780775e-06,1.182912e-06,149.3197,37.19979,1.349819e-05,1.470406e-05,-1.614639e-05,-1.549132e-05,3.5e-05,3.5e-05,1.885361e-05,1.950868e-05,6.708846,0.3893592,6.676682,0.3416303
1.302625e-10,-4.808948e-06,1.248759e-06,149.3485,37.1966,1.359519e-05,1.464997e-05,-1.62548e-05,-1.538376e-05,3.5e-05,3.5e-05,1.87452e-05,1.961624e-05,6.706163,0.3918357,6.676576,0.3415511
1.30275e-10,-4.831519e-06,1.312088e-06,149.378,37.19376,1.369466e-05,1.459621e-05,-1.636291e-05,-1.527698e-05,3.5e-05,3.5e-05,1.863709e-05,1.972302e-05,6.703461,0.3943264,6.676443,0.3415046
1.302875e-10,-4.848385e-06,1.372682e-06,149.408,37.19127,1.379652e-05,1.454266e-05,-1.647057e-05,-1.517109e-05,3.5e-05,3.5e-05,1.852943e-05,1.982891e-05,6.700744,0.3968288,6.676283,0.3414908
1.303e-10,-4.859449e-06,1.430326e-06,149.4386,37.18912,1.390066e-05,1.44892e-05,-1.657762e-05,-1.506618e-05,3.5e-05,3.5e-05,1.842238e-05,1.993382e-05,6.698014,0.3993402,6.676097,0.3415094
1.303125e-10,-4.864619e-06,1.484805e-06,149.4698,37.18733,1.4007e-05,1.443573e-05,-1.66839e-05,-1.496235e-05,3.5e-05,3.5e-05,1.83161e-05,2.003765e-05,6.695276,0.4018581,6.675885,0.3415601
1.30325e-10,-4.863812e-06,1.535915e-06,149.5015,37.1859,1.411541e-05,1.438213e-05,-1.678926e-05,-1.48597e-05,3.5e-05,3.5e-05,1.821074e-05,2.01403e-05,6.692534,0.4043799,6.675646,0.3416428
1.303375e-10,-4.856953e-06,1.583456e-06,149.5337,37.18482,1.422579e-05,1.432831e-05,-1.689354e-05,-1.475833e-05,3.5e-05,3.5e-05,1.810646e-05,2.024167e-05,6.68979,0.4069029,6.67538,0.3417572
1.3035e-10,-4.843974e-06,1.627236e-06,149.5665,37.18409,1.433802e-05,1.427416e-05,-1.699658e-05,-1.465833e-05,3.5e-05,3.5e-05,1.800342e-05,2.034167e-05,6.68705,0.4094246,6.675088,0.3419029
1.303625e-10,-4.824819e-06,1.667076e-06,149.5999,37.18372,1.445198e-05,1.42196e-05,-1.709824e-05,-1.45598e-05,3.5e-05,3.5e-05,1.790176e-05,2.04402e-05,6.684316,0.4119425,6.674769,0.3420795
1.30375e-10,-4.79944e-06,1.702807e-06,149.6337,37.18371,1.456755e-05,1.416455e-05,-1.719835e-05,-1.446283e-05,3.5e-05,3.5e-05,1.780165e-05,2.053717e-05,6.681592,0.4144539,6.674425,0.3422866
1.303875e-10,-4.767798e-06,1.734274e-06,149.6681,37.18406,1.468459e-05,1.410895e-05,-1.729676e-05,-1.436751e-05,3.5e-05,3.5e-05,1.770324e-05,2.063249e-05,6.678883,0.4169562,6.674054,0.3425239
1.304e-10,-4.729869e-06,1.761339e-06,149.703,37.18476,1.480297e-05,1.405276e-05,-1.739332e-05,-1.427392e-05,3.5e-05,3.5e-05,1.760668e-05,2.072608e-05,6.676193,0.4194469,6.673658,0.3427909
1.304125e-10,-4.685635e-06,1.783878e-06,149.7384,37.18582,1.492253e-05,1.399593e-05,-1.748787e-05,-1.418216e-05,3.5e-05,3.5e-05,1.751213e-05,2.081784e-05,6.673524,0.4219233,6.673236,0.3430871
1.30425e-10,-4.635093e-06,1.801786e-06,149.7743,37.18723,1.504314e-05,1.393845e-05,-1.758027e-05,-1.409232e-05,3.5e-05,3.5e-05,1.741973e-05,2.090768e-05,6.670881,0.424383,6.672789,0.3434119
1.304375e-10,-4.57825e-06,1.814977e-06,149.8107,37.189,1.516464e-05,1.388031e-05,-1.767036e-05,-1.400448e-05,3.5e-05,3.5e-05,1.732964e-05,2.099552e-05,6.668269,0.4268232,6.672317,0.3437649
1.3045e-10,-4.515128e-06,1.823386e-06,149.8475,37.19112,1.528686e-05,1.382153e-05,-1.7758e-05,-1.391872e-05,3.5e-05,3.5e-05,1.7242e-05,2.108128e-05,6.66569,0.4292414,6.67182,0.3441455
1.304625e-10,-4.445759e-06,1.826968e-06,149.8847,37.1936,1.540963e-05,1.376214e-05,-1.784303e-05,-1.383513e-05,3.5e-05,3.5e-05,1.715697e-05,2.116487e-05,6.663149,0.4316351,6.6713,0.344553
1.30475e-10,-4.370188e-06,1.825701e-06,149.9224,37.19642,1.553279e-05,1.37022e-05,-1.792533e-05,-1.37538e-05,3.5e-05,3.5e-05,1.707467e-05,2.12462e-05,6.660649,0.4340017,6.670756,0.3449868
1.304875e-10,-4.288473e-06,1.819586e-06,149.9606,37.19959,1.565615e-05,1.364176e-05,-1.800474e-05,-1.367479e-05,3.5e-05,3.5e-05,1.699526e-05,2.132521e-05,6.658195,0.4363385,6.670188,0.3454464
1.305e-10,-4.200685e-06,1.808647e-06,149.9991,37.20311,1.577954e-05,1.358094e-05,-1.808113e-05,-1.359819e-05,3.5e-05,3.5e-05,1.691887e-05,2.140181e-05,6.65579,0.4386432,6.669599,0.3459309
1.305125e-10,-4.106909e-06,1.792932e-06,150.038,37.20697,1.590275e-05,1.351983e-05,-1.815437e-05,-1.352408e-05,3.5e-05,3.5e-05,1.684563e-05,2.147592e-05,6.653438,0.4409132,6.668987,0.3464399
1.30525e-10,-4.00724e-06,1.772513e-06,150.0773,37.21117,1.602559e-05,1.345856e-05,-1.822431e-05,-1.345252e-05,3.5e-05,3.5e-05,1.677569e-05,2.154748e-05,6.651143,0.4431459,6.668354,0.3469724
1.305375e-10,-3.901789e-06,1.747486e-06,150.1169,37.21571,1.614787e-05,1.339729e-05,-1.829085e-05,-1.33836e-05,3.5e-05,3.5e-05,1.670915e-05,2.16164e-05,6.648908,0.4453389,6.6677,0.3475278
1.3055e-10,-3.790679e-06,1.717972e-06,150.1568,37.22058,1.626939e-05,1.333617e-05,-1.835384e-05,-1.331739e-05,3.5e-05,3.5e-05,1.664616e-05,2.168261e-05,6.646738,0.4474897,6.667026,0.3481053
1.305625e-10,-3.674043e-06,1.684114e-06,150.1971,37.22578,1.638993e-05,1.32754e-05,-1.841317e-05,-1.325395e-05,3.5e-05,3.5e-05,1.658683e-05,2.174605e-05,6.644635,0.449596,6.666333,0.3487042
1.30575e-10,-3.552029e-06,1.64608e-06,150.2376,37.23131,1.650928e-05,1.321518e-05,-1.846872e-05,-1.319335e-05,3.5e-05,3.5e-05,1.653128e-05,2.180665e-05,6.642603,0.4516553,6.665621,0.3493236
1.305875e-10,-3.424796e-06,1.604061e-06,150.2784,37.23716,1.662724e-05,1.315572e-05,-1.852038e-05,-1.313566e-05,3.5e-05,3.5e-05,1.647962e-05,2.186434e-05,6.640646,0.4536653,6.664892,0.3499627
1.306e-10,-3.292514e-06,1.558268e-06,150.3195,37.24332,1.674359e-05,1.309725e-05,-1.856805e-05,-1.308093e-05,3.5e-05,3.5e-05,1.643195e-05,2.191907e-05,6.638767,0.4556238,6.664145,0.3506207
1.306125e-10,-3.155365e-06,1.508934e-06,150.3608,37.2498,1.685811e-05,1.304003e-05,-1.861161e-05,-1.302923e-05,3.5e-05,3.5e-05,1.638839e-05,2.197077e-05,6.636969,0.4575284,6.663382,0.3512968
1.30625e-10,-3.013542e-06,1.456311e-06,150.4022,37.25659,1.697058e-05,1.298431e-05,-1.865098e-05,-1.29806e-05,3.5e-05,3.5e-05,1.634902e-05,2.20194e-05,6.635256,0.4593771,6.662605,0.3519901
1.306375e-10,-2.867248e-06,1.400672e-06,150.4439,37.26367,1.70808e-05,1.293036e-05,-1.868606e-05,-1.293511e-05,3.5e-05,3.5e-05,1.631394e-05,2.206489e-05,6.63363,0.4611677,6.661813,0.3526996
1.3065e-10,-2.716695e-06,1.342304e-06,150.4856,37.27106,1.718853e-05,1.287845e-05,-1.871676e-05,-1.289279e-05,3.5e-05,3.5e-05,1.628324e-05,2.210721e-05,6.632095,0.4628981,6.661007,0.3534246
1.306625e-10,-2.562106e-06,1.28151e-06,150.5276,37.27873,1.729358e-05,1.282886e-05,-1.8743e-05,-1.28537e-05,3.5e-05,3.5e-05,1.6257e-05,2.21463e-05,6.630654,0.4645665,6.660189,0.3541641
1.30675e-10,-2.403711e-06,1.218608e-06,150.5696,37.2867,1.739572e-05,1.278189e-05,-1.876471e-05,-1.281786e-05,3.5e-05,3.5e-05,1.623529e-05,2.218214e-05,6.629309,0.466171,6.65936,0.3549172
1.306875e-10,-2.241748e-06,1.153926e-06,150.6117,37.29494,1.749474e-05,1.273782e-05,-1.878182e-05,-1.278533e-05,3.5e-05,3.5e-05,1.621818e-05,2.221467e-05,6.628063,0.4677097,6.65852,0.3556829
1.307e-10,-2.076466e-06,1.087804e-06,150.6538,37.30345,1.759043e-05,1.269695e-05,-1.879426e-05,-1.275613e-05,3.5e-05,3.5e-05,1.620574e-05,2.224387e-05,6.626918,0.4691811,6.657672,0.3564604
1.307125e-10,-1.908115e-06,1.020589e-06,150.6959,37.31223,1.76826e-05,1.265956e-05,-1.880198e-05,-1.273029e-05,3.5e-05,3.5e-05,1.619802e-05,2.226971e-05,6.625878,0.4705834,6.656814,0.3572486
1.30725e-10,-1.736957e-06,9.526321e-07,150.7381,37.32127,1.777104e-05,1.262594e-05,-1.880493e-05,-1.270782e-05,3.5e-05,3.5e-05,1.619507e-05,2.229218e-05,6.624943,0.4719153,6.65595,0.3580467
1.307375e-10,-1.563255e-06,8.842905e-07,150.7802,37.33056,1.785555e-05,1.259636e-05,-1.880306e-05,-1.268875e-05,3.5e-05,3.5e-05,1.619694e-05,2.231125e-05,6.624117,0.4731754,6.65508,0.3588536
1.3075e-10,-1.387281e-06,8.159214e-07,150.8223,37.3401,1.793596e-05,1.257109e-05,-1.879634e-05,-1.267308e-05,3.5e-05,3.5e-05,1.620366e-05,2.232692e-05,6.623402,0.4743624,6.654205,0.3596684
1.307625e-10,-1.209306e-06,7.478814e-07,150.8642,37.34987,1.801207e-05,1.25504e-05,-1.878474e-05,-1.266083e-05,3.5e-05,3.5e-05,1.621526e-05,2.233917e-05,6.622798,0.4754753,6.653326,0.3604901
1.30775e-10,-1.02961e-06,6.805244e-07,150.9061,37.35988,1.808371e-05,1.253452e-05,-1.876824e-05,-1.265199e-05,3.5e-05,3.5e-05,1.623176e-05,2.234801e-05,6.622309,0.4765131,6.652444,0.3613177
1.307875e-10,-8.484721e-07,6.141986e-07,150.9478,37.37011,1.815072e-05,1.252369e-05,-1.874683e-05,-1.264655e-05,3.5e-05,3.5e-05,1.625317e-05,2.235345e-05,6.621935,0.4774749,6.651561,0.3621504
1.308e-10,-6.661747e-07,5.492451e-07,150.9894,37.38056,1.821294e-05,1.251813e-05,-1.872048e-05,-1.264451e-05,3.5e-05,3.5e-05,1.627952e-05,2.235549e-05,6.621678,0.47836,6.650678,0.362987
1.308125e-10,-4.830018e-07,4.859954e-07,151.0308,37.39121,1.827021e-05,1.251803e-05,-1.868922e-05,-1.264584e-05,3.5e-05,3.5e-05,1.631078e-05,2.235416e-05,6.621538,0.4791679,6.649796,0.3638266
1.30825e-10,-2.992379e-07,4.247691e-07,151.072,37.40207,1.832241e-05,1.252356e-05,-1.865304e-05,-1.265052e-05,3.5e-05,3.5e-05,1.634696e-05,2.234948e-05,6.621518,0.4798983,6.648916,0.3646682
1.308375e-10,-1.151677e-07,3.658725e-07,151.1129,37.41311,1.836939e-05,1.253487e-05,-1.861195e-05,-1.265852e-05,3.5e-05,3.5e-05,1.638805e-05,2.234148e-05,6.621618,0.4805508,6.648039,0.3655108
1.3085e-10,6.892474e-08,3.095962e-07,151.1536,37.42434,1.841104e-05,1.25521e-05,-1.856599e-05,-1.266981e-05,3.5e-05,3.5e-05,1.643401e-05,2.233019e-05,6.621838,0.4811253,6.647168,0.3663535
1.308625e-10,2.527564e-07,2.562138e-07,151.194,37.43575,1.844724e-05,1.257535e-05,-1.851518e-05,-1.268434e-05,3.5e-05,3.5e-05,1.648482e-05,2.231566e-05,6.62218,0.481622,6.646302,0.3671953
1.30875e-10,4.360461e-07,2.059796e-07,151.2341,37.44732,1.847791e-05,1.260468e-05,-1.845956e-05,-1.270205e-05,3.5e-05,3.5e-05,1.654044e-05,2.229795e-05,6.622643,0.482041,6.645443,0.3680353
1.308875e-10,6.185151e-07,1.591276e-07,151.2739,37.45906,1.850295e-05,1.264016e-05,-1.839918e-05,-1.272289e-05,3.5e-05,3.5e-05,1.660082e-05,2.227711e-05,6.623227,0.4823828,6.644593,0.3688724
1.309e-10,7.998874e-07,1.158702e-07,151.3133,37.47094,1.852229e-05,1.268179e-05,-1.833409e-05,-1.274681e-05,3.5e-05,3.5e-05,1.666591e-05,2.225319e-05,6.623933,0.4826479,6.643752,0.3697057
1.309125e-10,9.798907e-07,7.639627e-08,151.3524,37.48296,1.853586e-05,1.272958e-05,-1.826435e-05,-1.277372e-05,3.5e-05,3.5e-05,1.673565e-05,2.222628e-05,6.62476,0.482837,6.642922,0.3705343
1.30925e-10,1.158257e-06,4.087104e-08,151.391,37.49512,1.854362e-05,1.278349e-05,-1.819003e-05,-1.280356e-05,3.5e-05,3.5e-05,1.680997e-05,2.219644e-05,6.625708,0.4829509,6.642104,0.3713572
1.309375e-10,1.334721e-06,9.434516e-09,151.4293,37.5074,1.854552e-05,1.284344e-05,-1.811121e-05,-1.283624e-05,3.5e-05,3.5e-05,1.688879e-05,2.216376e-05,6.626777,0.4829908,6.6413,0.3721736
1.3095e-10,1.509026e-06,-1.779892e-08,151.4671,37.51979,1.854154e-05,1.290934e-05,-1.802797e-05,-1.287168e-05,3.5e-05,3.5e-05,1.697203e-05,2.212832e-05,6.627965,0.4829577,6.64051,0.3729825
1.309625e-10,1.680918e-06,-4.074109e-08,151.5045,37.5323,1.853166e-05,1.298106e-05,-1.79404e-05,-1.290977e-05,3.5e-05,3.5e-05,1.70596e-05,2.209023e-05,6.629271,0.4828531,6.639736,0.3737831
1.30975e-10,1.850148e-06,-5.93304e-08,151.5415,37.5449,1.851588e-05,1.305844e-05,-1.78486e-05,-1.295043e-05,3.5e-05,3.5e-05,1.71514e-05,2.204957e-05,6.630695,0.4826784,6.638978,0.3745744
1.309875e-10,2.016477e-06,-7.353196e-08,151.5779,37.55759,1.849422e-05,1.314131e-05,-1.775268e-05,-1.299354e-05,3.5e-05,3.5e-05,1.724732e-05,2.200646e-05,6.632235,0.4824352,6.638239,0.3753557
1.31e-10,2.179669e-06,-8.333756e-08,151.6139,37.57036,1.846669e-05,1.322944e-05,-1.765274e-05,-1.3039e-05,3.5e-05,3.5e-05,1.734726e-05,2.1961e-05,6.633889,0.4821254,6.637519,0.376126
1.310125e-10,2.339498e-06,-8.876555e-08,151.6494,37.5832,1.843333e-05,1.332259e-05,-1.754892e-05,-1.308669e-05,3.5e-05,3.5e-05,1.745108e-05,2.191331e-05,6.635657,0.4817508,6.636819,0.3768846
1.31025e-10,2.495742e-06,-8.986035e-08,151.6843,37.59611,1.83942e-05,1.342051e-05,-1.744133e-05,-1.313649e-05,3.5e-05,3.5e-05,1.755867e-05,2.186351e-05,6.637535,0.4813136,6.636141,0.3776307
1.310375e-10,2.64819e-06,-8.669204e-08,151.7188,37.60907,1.834934e-05,1.352289e-05,-1.73301e-05,-1.318828e-05,3.5e-05,3.5e-05,1.76699e-05,2.181172e-05,6.639522,0.4808158,6.635485,0.3783635
1.3105e-10,2.796636e-06,-7.935555e-08,151.7526,37.62207,1.829883e-05,1.362943e-05,-1.721538e-05,-1.324193e-05,3.5e-05,3.5e-05,1.778462e-05,2.175807e-05,6.641616,0.4802597,6.634853,0.3790823
1.310625e-10,2.940885e-06,-6.796986e-08,151.786,37.63511,1.824276e-05,1.373979e-05,-1.709732e-05,-1.329731e-05,3.5e-05,3.5e-05,1.790268e-05,2.170269e-05,6.643815,0.4796479,6.634246,0.3797864
1.31075e-10,3.080749e-06,-5.267699e-08,151.8187,37.64818,1.818121e-05,1.385362e-05,-1.697605e-05,-1.335429e-05,3.5e-05,3.5e-05,1.802395e-05,2.164571e-05,6.646115,0.4789826,6.633665,0.380475
1.310875e-10,3.216047e-06,-3.364086e-08,151.8509,37.66127,1.81143e-05,1.397054e-05,-1.685174e-05,-1.341272e-05,3.5e-05,3.5e-05,1.814826e-05,2.158728e-05,6.648514,0.4782667,6.63311,0.3811475
1.311e-10,3.346609e-06,-1.1046e-08,151.8825,37.67437,1.804214e-05,1.409016e-05,-1.672455e-05,-1.347247e-05,3.5e-05,3.5e-05,1.827545e-05,2.152753e-05,6.651009,0.4775027,6.632583,0.3818033
1.311125e-10,3.472273e-06,1.49038e-08,151.9135,37.68747,1.796486e-05,1.421208e-05,-1.659465e-05,-1.35334e-05,3.5e-05,3.5e-05,1.840535e-05,2.14666e-05,6.653597,0.4766934,6.632085,0.3824417
1.31125e-10,3.592886e-06,4.398695e-08,151.944,37.70057,1.788259e-05,1.433588e-05,-1.646221e-05,-1.359537e-05,3.5e-05,3.5e-05,1.853779e-05,2.140463e-05,6.656275,0.4758416,6.631616,0.3830623
1.311375e-10,3.708305e-06,7.596569e-08,151.9738,37.71365,1.779548e-05,1.446115e-05,-1.63274e-05,-1.365822e-05,3.5e-05,3.5e-05,1.86726e-05,2.134178e-05,6.65904,0.4749502,6.631177,0.3836644
1.3115e-10,3.818395e-06,1.105877e-07,152.003,37.7267,1.770369e-05,1.458745e-05,-1.619041e-05,-1.372182e-05,3.5e-05,3.5e-05,1.880959e-05,2.127818e-05,6.661887,0.4740222,6.63077,0.3842476
1.311625e-10,3.923031e-06,1.475878e-07,152.0316,37.73973,1.760739e-05,1.471434e-05,-1.605142e-05,-1.378602e-05,3.5e-05,3.5e-05,1.894858e-05,2.121398e-05,6.664814,0.4730604,6.630394,0.3848114
1.31175e-10,4.022096e-06,1.866898e-07,152.0596,37.75271,1.750673e-05,1.484138e-05,-1.591062e-05,-1.385068e-05,3.5e-05,3.5e-05,1.908938e-05,2.114932e-05,6.667817,0.472068,6.630051,0.3853553
1.311875e-10,4.115485e-06,2.276081e-07,152.0869,37.76565,1.740192e-05,1.496814e-05,-1.57682e-05,-1.391565e-05,3.5e-05,3.5e-05,1.92318e-05,2.108435e-05,6.670892,0.471048,6.629742,0.385879
1.312e-10,4.203099e-06,2.700498e-07,152.1137,37.77853,1.729312e-05,1.509418e-05,-1.562436e-05,-1.398079e-05,3.5e-05,3.5e-05,1.937564e-05,2.101921e-05,6.674035,0.4700032,6.629467,0.3863821
1.312125e-10,4.284851e-06,3.137162e-07,152.1398,37.79134,1.718055e-05,1.521905e-05,-1.547929e-05,-1.404596e-05,3.5e-05,3.5e-05,1.952071e-05,2.095404e-05,6.677241,0.4689369,6.629226,0.3868643
1.31225e-10,4.360662e-06,3.58305e-07,152.1652,37.80409,1.706439e-05,1.534234e-05,-1.533319e-05,-1.411102e-05,3.5e-05,3.5e-05,1.966681e-05,2.088898e-05,6.680507,0.467852,6.629021,0.3873252
1.312375e-10,4.430464e-06,4.035117e-07,152.1901,37.81675,1.694487e-05,1.546362e-05,-1.518627e-05,-1.417583e-05,3.5e-05,3.5e-05,1.981373e-05,2.082417e-05,6.683828,0.4667514,6.628851,0.3877647
