time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.602125e-10,-5.918576e+00,6.476118e-07,-2.988978e-01,7.008151e-05,-1.911802e+01,-1.614312e-05,-1.859804e+01,-1.614654e-05,1.604326e-05,8.741749e-06,4.393311e-05,-4.393311e-05,-2.021385e-05,2.094233e-05,-1.981465e-05,-2.371926e-05,-4.466159e-05,7.284791e-07,7.284791e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.602250e-10,-5.918548e+00,8.003522e-07,-2.962449e-01,6.963416e-05,-1.911864e+01,-1.626319e-05,-1.859864e+01,-1.551451e-05,1.551955e-05,8.498668e-06,4.395566e-05,-4.395566e-05,-2.023305e-05,2.094127e-05,-1.984419e-05,-2.372262e-05,-4.466389e-05,7.082223e-07,7.082223e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.602375e-10,-5.918515e+00,9.519681e-07,-2.936099e-01,6.913934e-05,-1.911926e+01,-1.637699e-05,-1.859922e+01,-1.487346e-05,1.498581e-05,8.249508e-06,4.397781e-05,-4.397781e-05,-2.025096e-05,2.093842e-05,-1.987294e-05,-2.372685e-05,-4.466527e-05,6.874590e-07,6.874590e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.602500e-10,-5.918476e+00,1.102333e-06,-2.909946e-01,6.859743e-05,-1.911988e+01,-1.648412e-05,-1.859977e+01,-1.422427e-05,1.444279e-05,7.994625e-06,4.399955e-05,-4.399955e-05,-2.026758e-05,2.093380e-05,-1.990086e-05,-2.373197e-05,-4.466576e-05,6.662188e-07,6.662188e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.602625e-10,-5.918432e+00,1.251323e-06,-2.884008e-01,6.800886e-05,-1.912051e+01,-1.658421e-05,-1.860030e+01,-1.356779e-05,1.389122e-05,7.734382e-06,4.402085e-05,-4.402085e-05,-2.028288e-05,2.092742e-05,-1.992791e-05,-2.373796e-05,-4.466538e-05,6.445318e-07,6.445318e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.602750e-10,-5.918381e+00,1.398816e-06,-2.858302e-01,6.737409e-05,-1.912114e+01,-1.667690e-05,-1.860080e+01,-1.290487e-05,1.333184e-05,7.469141e-06,4.404170e-05,-4.404170e-05,-2.029686e-05,2.091929e-05,-1.995407e-05,-2.374484e-05,-4.466413e-05,6.224284e-07,6.224284e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.602875e-10,-5.918325e+00,1.544691e-06,-2.832846e-01,6.669360e-05,-1.912177e+01,-1.676181e-05,-1.860128e+01,-1.223639e-05,1.276540e-05,7.199267e-06,4.406210e-05,-4.406210e-05,-2.030951e-05,2.090945e-05,-1.997930e-05,-2.375259e-05,-4.466204e-05,5.999390e-07,5.999390e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.603000e-10,-5.918264e+00,1.688829e-06,-2.807657e-01,6.596792e-05,-1.912241e+01,-1.683857e-05,-1.860173e+01,-1.156320e-05,1.219264e-05,6.925130e-06,4.408202e-05,-4.408202e-05,-2.032081e-05,2.089790e-05,-2.000357e-05,-2.376121e-05,-4.465911e-05,5.770942e-07,5.770942e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.603125e-10,-5.918197e+00,1.831115e-06,-2.782752e-01,6.519759e-05,-1.912305e+01,-1.690681e-05,-1.860216e+01,-1.088614e-05,1.161431e-05,6.647097e-06,4.410145e-05,-4.410145e-05,-2.033076e-05,2.088468e-05,-2.002686e-05,-2.377069e-05,-4.465537e-05,5.539247e-07,5.539247e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.603250e-10,-5.918125e+00,1.971433e-06,-2.758147e-01,6.438321e-05,-1.912370e+01,-1.696619e-05,-1.860256e+01,-1.020607e-05,1.103114e-05,6.365537e-06,4.412037e-05,-4.412037e-05,-2.033935e-05,2.086981e-05,-2.004913e-05,-2.378103e-05,-4.465084e-05,5.304614e-07,5.304614e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.603375e-10,-5.918047e+00,2.109673e-06,-2.733861e-01,6.352538e-05,-1.912434e+01,-1.701634e-05,-1.860293e+01,-9.523837e-06,1.044388e-05,6.080822e-06,4.413879e-05,-4.413879e-05,-2.034658e-05,2.085332e-05,-2.007037e-05,-2.379221e-05,-4.464553e-05,5.067352e-07,5.067352e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.603500e-10,-5.917965e+00,2.245724e-06,-2.709908e-01,6.262476e-05,-1.912499e+01,-1.705692e-05,-1.860328e+01,-8.840271e-06,9.853271e-06,5.793320e-06,4.415668e-05,-4.415668e-05,-2.035246e-05,2.083524e-05,-2.009054e-05,-2.380422e-05,-4.463946e-05,4.827767e-07,4.827767e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.603625e-10,-5.917877e+00,2.379480e-06,-2.686305e-01,6.168202e-05,-1.912564e+01,-1.708759e-05,-1.860360e+01,-8.156203e-06,9.260039e-06,5.503401e-06,4.417404e-05,-4.417404e-05,-2.035698e-05,2.081559e-05,-2.010963e-05,-2.381706e-05,-4.463265e-05,4.586168e-07,4.586168e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.603750e-10,-5.917784e+00,2.510836e-06,-2.663068e-01,6.069785e-05,-1.912629e+01,-1.710800e-05,-1.860390e+01,-7.472455e-06,8.664915e-06,5.211434e-06,4.419085e-05,-4.419085e-05,-2.036014e-05,2.079442e-05,-2.012762e-05,-2.383071e-05,-4.462513e-05,4.342861e-07,4.342861e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.603875e-10,-5.917686e+00,2.639692e-06,-2.640212e-01,5.967301e-05,-1.912694e+01,-1.711785e-05,-1.860417e+01,-6.789840e-06,8.068621e-06,4.917784e-06,4.420710e-05,-4.420710e-05,-2.036195e-05,2.077176e-05,-2.014449e-05,-2.384515e-05,-4.461692e-05,4.098153e-07,4.098153e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.604000e-10,-5.917584e+00,2.765947e-06,-2.617753e-01,5.860824e-05,-1.912759e+01,-1.711680e-05,-1.860442e+01,-6.109158e-06,7.471874e-06,4.622816e-06,4.422279e-05,-4.422279e-05,-2.036242e-05,2.074765e-05,-2.016022e-05,-2.386037e-05,-4.460802e-05,3.852347e-07,3.852347e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.604125e-10,-5.917476e+00,2.889506e-06,-2.595706e-01,5.750434e-05,-1.912824e+01,-1.710456e-05,-1.860464e+01,-5.431200e-06,6.875381e-06,4.326893e-06,4.423790e-05,-4.423790e-05,-2.036155e-05,2.072213e-05,-2.017481e-05,-2.387635e-05,-4.459848e-05,3.605744e-07,3.605744e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.604250e-10,-5.917364e+00,3.010277e-06,-2.574086e-01,5.636213e-05,-1.912888e+01,-1.708082e-05,-1.860483e+01,-4.756744e-06,6.279844e-06,4.030374e-06,4.425243e-05,-4.425243e-05,-2.035937e-05,2.069523e-05,-2.018822e-05,-2.389307e-05,-4.458830e-05,3.358645e-07,3.358645e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.604375e-10,-5.917248e+00,3.128168e-06,-2.552906e-01,5.518245e-05,-1.912953e+01,-1.704530e-05,-1.860500e+01,-4.086555e-06,5.685953e-06,3.733615e-06,4.426638e-05,-4.426638e-05,-2.035587e-05,2.066701e-05,-2.020047e-05,-2.391050e-05,-4.457751e-05,3.111345e-07,3.111345e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.604500e-10,-5.917127e+00,3.243092e-06,-2.532182e-01,5.396618e-05,-1.913018e+01,-1.699772e-05,-1.860514e+01,-3.421384e-06,5.094388e-06,3.436967e-06,4.427972e-05,-4.427972e-05,-2.035108e-05,2.063749e-05,-2.021152e-05,-2.392864e-05,-4.456613e-05,2.864139e-07,2.864139e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.604625e-10,-5.917001e+00,3.354967e-06,-2.511925e-01,5.271420e-05,-1.913082e+01,-1.693781e-05,-1.860526e+01,-2.761967e-06,4.505821e-06,3.140781e-06,4.429246e-05,-4.429246e-05,-2.034501e-05,2.060674e-05,-2.022139e-05,-2.394746e-05,-4.455419e-05,2.617317e-07,2.617317e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.604750e-10,-5.916872e+00,3.463711e-06,-2.492151e-01,5.142743e-05,-1.913146e+01,-1.686534e-05,-1.860535e+01,-2.109024e-06,3.920909e-06,2.845398e-06,4.430460e-05,-4.430460e-05,-2.033767e-05,2.057479e-05,-2.023006e-05,-2.396692e-05,-4.454171e-05,2.371165e-07,2.371165e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.604875e-10,-5.916738e+00,3.569246e-06,-2.472872e-01,5.010683e-05,-1.913210e+01,-1.678006e-05,-1.860542e+01,-1.463259e-06,3.340300e-06,2.551157e-06,4.431612e-05,-4.431612e-05,-2.032910e-05,2.054170e-05,-2.023753e-05,-2.398702e-05,-4.452871e-05,2.125964e-07,2.125964e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.605000e-10,-5.916601e+00,3.671498e-06,-2.454101e-01,4.875336e-05,-1.913274e+01,-1.668173e-05,-1.860546e+01,-8.253591e-07,2.764626e-06,2.258393e-06,4.432702e-05,-4.432702e-05,-2.031931e-05,2.050751e-05,-2.024379e-05,-2.400771e-05,-4.451522e-05,1.881994e-07,1.881994e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.605125e-10,-5.916460e+00,3.770397e-06,-2.435850e-01,4.736801e-05,-1.913337e+01,-1.657017e-05,-1.860548e+01,-1.959930e-07,2.194506e-06,1.967432e-06,4.433730e-05,-4.433730e-05,-2.030832e-05,2.047227e-05,-2.024886e-05,-2.402898e-05,-4.450125e-05,1.639526e-07,1.639526e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.605250e-10,-5.916315e+00,3.865875e-06,-2.418131e-01,4.595178e-05,-1.913400e+01,-1.644516e-05,-1.860548e+01,4.241891e-07,1.630547e-06,1.678595e-06,4.434695e-05,-4.434695e-05,-2.029616e-05,2.043604e-05,-2.025272e-05,-2.405080e-05,-4.448683e-05,1.398829e-07,1.398829e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.605375e-10,-5.916166e+00,3.957868e-06,-2.400955e-01,4.450572e-05,-1.913462e+01,-1.630652e-05,-1.860545e+01,1.034556e-06,1.073339e-06,1.392199e-06,4.435598e-05,-4.435598e-05,-2.028285e-05,2.039887e-05,-2.025538e-05,-2.407313e-05,-4.447199e-05,1.160166e-07,1.160166e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.605500e-10,-5.916014e+00,4.046315e-06,-2.384334e-01,4.303087e-05,-1.913524e+01,-1.615410e-05,-1.860540e+01,1.634498e-06,5.234562e-07,1.108551e-06,4.436437e-05,-4.436437e-05,-2.026842e-05,2.036080e-05,-2.025684e-05,-2.409595e-05,-4.445675e-05,9.237922e-08,9.237922e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.605625e-10,-5.915859e+00,4.131160e-06,-2.368278e-01,4.152831e-05,-1.913585e+01,-1.598774e-05,-1.860533e+01,2.223423e-06,-1.854286e-08,8.279516e-07,4.437214e-05,-4.437214e-05,-2.025291e-05,2.032191e-05,-2.025712e-05,-2.411923e-05,-4.444113e-05,6.899597e-08,6.899597e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.605750e-10,-5.915701e+00,4.212348e-06,-2.352798e-01,3.999912e-05,-1.913645e+01,-1.580731e-05,-1.860523e+01,2.800763e-06,-5.521163e-07,5.506956e-07,4.437927e-05,-4.437927e-05,-2.023634e-05,2.028223e-05,-2.025622e-05,-2.414293e-05,-4.442516e-05,4.589130e-08,4.589130e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.605875e-10,-5.915539e+00,4.289830e-06,-2.337903e-01,3.844442e-05,-1.913705e+01,-1.561269e-05,-1.860511e+01,3.365970e-06,-1.076740e-06,2.770684e-07,4.438577e-05,-4.438577e-05,-2.021874e-05,2.024183e-05,-2.025415e-05,-2.416702e-05,-4.440886e-05,2.308904e-08,2.308904e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.606000e-10,-5.915375e+00,4.363559e-06,-2.323604e-01,3.686532e-05,-1.913763e+01,-1.540378e-05,-1.860497e+01,3.918518e-06,-1.591906e-06,7.348018e-09,4.439163e-05,-4.439163e-05,-2.020015e-05,2.020077e-05,-2.025092e-05,-2.419148e-05,-4.439224e-05,6.123348e-10,6.123348e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.606125e-10,-5.915208e+00,4.433492e-06,-2.309908e-01,3.526297e-05,-1.913822e+01,-1.518051e-05,-1.860482e+01,4.457905e-06,-2.097127e-06,-2.581960e-07,4.439686e-05,-4.439686e-05,-2.018061e-05,2.015909e-05,-2.024655e-05,-2.421626e-05,-4.437535e-05,-2.151634e-08,-2.151634e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.606250e-10,-5.915038e+00,4.499591e-06,-2.296825e-01,3.363853e-05,-1.913879e+01,-1.494280e-05,-1.860464e+01,4.983650e-06,-2.591934e-06,-5.193028e-07,4.440146e-05,-4.440146e-05,-2.016014e-05,2.011686e-05,-2.024104e-05,-2.424133e-05,-4.435819e-05,-4.327523e-08,-4.327523e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.606375e-10,-5.914866e+00,4.561819e-06,-2.284363e-01,3.199316e-05,-1.913935e+01,-1.469062e-05,-1.860444e+01,5.495298e-06,-3.075875e-06,-7.757200e-07,4.440543e-05,-4.440543e-05,-2.013878e-05,2.007414e-05,-2.023443e-05,-2.426665e-05,-4.434079e-05,-6.464334e-08,-6.464334e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.606500e-10,-5.914692e+00,4.620145e-06,-2.272530e-01,3.032804e-05,-1.913990e+01,-1.442393e-05,-1.860422e+01,5.992416e-06,-3.548520e-06,-1.027205e-06,4.440878e-05,-4.440878e-05,-2.011658e-05,2.003098e-05,-2.022671e-05,-2.429220e-05,-4.432318e-05,-8.560039e-08,-8.560039e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.606625e-10,-5.914515e+00,4.674540e-06,-2.261332e-01,2.864438e-05,-1.914045e+01,-1.414273e-05,-1.860398e+01,6.474595e-06,-4.009457e-06,-1.273523e-06,4.441150e-05,-4.441150e-05,-2.009357e-05,1.998745e-05,-2.021793e-05,-2.431793e-05,-4.430537e-05,-1.061269e-07,-1.061269e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.606750e-10,-5.914337e+00,4.724980e-06,-2.250778e-01,2.694337e-05,-1.914098e+01,-1.384703e-05,-1.860373e+01,6.941452e-06,-4.458296e-06,-1.514451e-06,4.441360e-05,-4.441360e-05,-2.006979e-05,1.994359e-05,-2.020808e-05,-2.434380e-05,-4.428739e-05,-1.262042e-07,-1.262042e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.606875e-10,-5.914157e+00,4.771444e-06,-2.240872e-01,2.522624e-05,-1.914150e+01,-1.353685e-05,-1.860346e+01,7.392627e-06,-4.894667e-06,-1.749773e-06,4.441508e-05,-4.441508e-05,-2.004529e-05,1.989947e-05,-2.019720e-05,-2.436979e-05,-4.426927e-05,-1.458144e-07,-1.458144e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.607000e-10,-5.913975e+00,4.813914e-06,-2.231621e-01,2.349421e-05,-1.914200e+01,-1.321224e-05,-1.860317e+01,7.827785e-06,-5.318219e-06,-1.979286e-06,4.441595e-05,-4.441595e-05,-2.002010e-05,1.985516e-05,-2.018532e-05,-2.439585e-05,-4.425101e-05,-1.649405e-07,-1.649405e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.607125e-10,-5.913791e+00,4.852376e-06,-2.223030e-01,2.174851e-05,-1.914250e+01,-1.287328e-05,-1.860286e+01,8.246618e-06,-5.728625e-06,-2.202794e-06,4.441621e-05,-4.441621e-05,-1.999426e-05,1.981070e-05,-2.017245e-05,-2.442195e-05,-4.423265e-05,-1.835662e-07,-1.835662e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.607250e-10,-5.913606e+00,4.886821e-06,-2.215105e-01,1.999040e-05,-1.914298e+01,-1.252005e-05,-1.860254e+01,8.648842e-06,-6.125577e-06,-2.420114e-06,4.441587e-05,-4.441587e-05,-1.996783e-05,1.976615e-05,-2.015862e-05,-2.444804e-05,-4.421419e-05,-2.016761e-07,-2.016761e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.607375e-10,-5.913420e+00,4.917242e-06,-2.207849e-01,1.822111e-05,-1.914345e+01,-1.215266e-05,-1.860221e+01,9.034197e-06,-6.508789e-06,-2.631070e-06,4.441493e-05,-4.441493e-05,-1.994083e-05,1.972158e-05,-2.014386e-05,-2.447410e-05,-4.419568e-05,-2.192558e-07,-2.192558e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.607500e-10,-5.913233e+00,4.943636e-06,-2.201267e-01,1.644191e-05,-1.914390e+01,-1.177122e-05,-1.860186e+01,9.402451e-06,-6.877997e-06,-2.835500e-06,4.441341e-05,-4.441341e-05,-1.991333e-05,1.967704e-05,-2.012819e-05,-2.450007e-05,-4.417711e-05,-2.362916e-07,-2.362916e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.607625e-10,-5.913045e+00,4.966003e-06,-2.195363e-01,1.465405e-05,-1.914434e+01,-1.137590e-05,-1.860149e+01,9.753396e-06,-7.232958e-06,-3.033249e-06,4.441129e-05,-4.441129e-05,-1.988536e-05,1.963259e-05,-2.011166e-05,-2.452594e-05,-4.415852e-05,-2.527708e-07,-2.527708e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.607750e-10,-5.912856e+00,4.984347e-06,-2.190139e-01,1.285880e-05,-1.914477e+01,-1.096685e-05,-1.860112e+01,1.008685e-05,-7.573452e-06,-3.224177e-06,4.440861e-05,-4.440861e-05,-1.985696e-05,1.958828e-05,-2.009428e-05,-2.455164e-05,-4.413992e-05,-2.686814e-07,-2.686814e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.607875e-10,-5.912666e+00,4.998676e-06,-2.185598e-01,1.105742e-05,-1.914518e+01,-1.054426e-05,-1.860073e+01,1.040265e-05,-7.899279e-06,-3.408150e-06,4.440535e-05,-4.440535e-05,-1.982819e-05,1.954418e-05,-2.007609e-05,-2.457716e-05,-4.412134e-05,-2.840125e-07,-2.840125e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.608000e-10,-5.912476e+00,5.009002e-06,-2.181741e-01,9.251198e-06,-1.914557e+01,-1.010834e-05,-1.860033e+01,1.070068e-05,-8.210262e-06,-3.585049e-06,4.440153e-05,-4.440153e-05,-1.979909e-05,1.950033e-05,-2.005713e-05,-2.460244e-05,-4.410278e-05,-2.987540e-07,-2.987540e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.608125e-10,-5.912286e+00,5.015337e-06,-2.178572e-01,7.441387e-06,-1.914594e+01,-9.659300e-06,-1.859991e+01,1.098082e-05,-8.506246e-06,-3.754762e-06,4.439716e-05,-4.439716e-05,-1.976970e-05,1.945680e-05,-2.003742e-05,-2.462746e-05,-4.408426e-05,-3.128968e-07,-3.128968e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.608250e-10,-5.912095e+00,5.017701e-06,-2.176090e-01,5.629263e-06,-1.914630e+01,-9.197394e-06,-1.859949e+01,1.124299e-05,-8.787098e-06,-3.917190e-06,4.439225e-05,-4.439225e-05,-1.974007e-05,1.941364e-05,-2.001700e-05,-2.465217e-05,-4.406581e-05,-3.264325e-07,-3.264325e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.608375e-10,-5.911905e+00,5.016114e-06,-2.174296e-01,3.816096e-06,-1.914664e+01,-8.722881e-06,-1.859906e+01,1.148714e-05,-9.052704e-06,-4.072246e-06,4.438680e-05,-4.438680e-05,-1.971025e-05,1.937090e-05,-1.999592e-05,-2.467654e-05,-4.404744e-05,-3.393538e-07,-3.393538e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.608500e-10,-5.911714e+00,5.010601e-06,-2.173191e-01,2.003153e-06,-1.914696e+01,-8.236044e-06,-1.859862e+01,1.171323e-05,-9.302976e-06,-4.219850e-06,4.438082e-05,-4.438082e-05,-1.968029e-05,1.932863e-05,-1.997419e-05,-2.470053e-05,-4.402917e-05,-3.516542e-07,-3.516542e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.608625e-10,-5.911524e+00,5.001190e-06,-2.172774e-01,1.917008e-07,-1.914727e+01,-7.737180e-06,-1.859817e+01,1.192126e-05,-9.537844e-06,-4.359937e-06,4.437433e-05,-4.437433e-05,-1.965022e-05,1.928690e-05,-1.995187e-05,-2.472411e-05,-4.401100e-05,-3.633281e-07,-3.633281e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.608750e-10,-5.911335e+00,4.987910e-06,-2.173045e-01,-1.616999e-06,-1.914755e+01,-7.226611e-06,-1.859772e+01,1.211125e-05,-9.757261e-06,-4.492451e-06,4.436733e-05,-4.436733e-05,-1.962010e-05,1.924573e-05,-1.992898e-05,-2.474723e-05,-4.399296e-05,-3.743709e-07,-3.743709e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.608875e-10,-5.911145e+00,4.970797e-06,-2.174001e-01,-3.421690e-06,-1.914782e+01,-6.704671e-06,-1.859725e+01,1.228323e-05,-9.961201e-06,-4.617345e-06,4.435984e-05,-4.435984e-05,-1.958998e-05,1.920520e-05,-1.990557e-05,-2.476987e-05,-4.397507e-05,-3.847788e-07,-3.847788e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.609000e-10,-5.910957e+00,4.949887e-06,-2.175642e-01,-5.221120e-06,-1.914806e+01,-6.171716e-06,-1.859678e+01,1.243728e-05,-1.014966e-05,-4.734586e-06,4.435187e-05,-4.435187e-05,-1.955989e-05,1.916534e-05,-1.988168e-05,-2.479198e-05,-4.395732e-05,-3.945489e-07,-3.945489e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.609125e-10,-5.910770e+00,4.925219e-06,-2.177965e-01,-7.014044e-06,-1.914828e+01,-5.628117e-06,-1.859631e+01,1.257347e-05,-1.032265e-05,-4.844150e-06,4.434342e-05,-4.434342e-05,-1.952988e-05,1.912620e-05,-1.985734e-05,-2.481354e-05,-4.393974e-05,-4.036791e-07,-4.036791e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.609250e-10,-5.910583e+00,4.896839e-06,-2.180967e-01,-8.799222e-06,-1.914849e+01,-5.074266e-06,-1.859583e+01,1.269193e-05,-1.048021e-05,-4.946022e-06,4.433451e-05,-4.433451e-05,-1.950000e-05,1.908783e-05,-1.983260e-05,-2.483451e-05,-4.392234e-05,-4.121685e-07,-4.121685e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.609375e-10,-5.910398e+00,4.864790e-06,-2.184646e-01,-1.057543e-05,-1.914867e+01,-4.510568e-06,-1.859535e+01,1.279279e-05,-1.062239e-05,-5.040201e-06,4.432515e-05,-4.432515e-05,-1.947030e-05,1.905028e-05,-1.980749e-05,-2.485485e-05,-4.390513e-05,-4.200167e-07,-4.200167e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.609500e-10,-5.910214e+00,4.829122e-06,-2.188997e-01,-1.234143e-05,-1.914883e+01,-3.937446e-06,-1.859486e+01,1.287620e-05,-1.074927e-05,-5.126692e-06,4.431535e-05,-4.431535e-05,-1.944081e-05,1.901359e-05,-1.978206e-05,-2.487454e-05,-4.388812e-05,-4.272244e-07,-4.272244e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.609625e-10,-5.910031e+00,4.789886e-06,-2.194017e-01,-1.409604e-05,-1.914897e+01,-3.355340e-06,-1.859437e+01,1.294234e-05,-1.086095e-05,-5.205515e-06,4.430512e-05,-4.430512e-05,-1.941159e-05,1.897779e-05,-1.975635e-05,-2.489353e-05,-4.387133e-05,-4.337929e-07,-4.337929e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.609750e-10,-5.909850e+00,4.747137e-06,-2.199701e-01,-1.583803e-05,-1.914908e+01,-2.764704e-06,-1.859388e+01,1.299140e-05,-1.095755e-05,-5.276695e-06,4.429448e-05,-4.429448e-05,-1.938266e-05,1.894294e-05,-1.973039e-05,-2.491182e-05,-4.385475e-05,-4.397246e-07,-4.397246e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.609875e-10,-5.909671e+00,4.700930e-06,-2.206043e-01,-1.756623e-05,-1.914918e+01,-2.166010e-06,-1.859338e+01,1.302362e-05,-1.103918e-05,-5.340271e-06,4.428343e-05,-4.428343e-05,-1.935409e-05,1.890906e-05,-1.970423e-05,-2.492935e-05,-4.383841e-05,-4.450225e-07,-4.450225e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.610000e-10,-5.909493e+00,4.651326e-06,-2.213039e-01,-1.927946e-05,-1.914925e+01,-1.559742e-06,-1.859289e+01,1.303922e-05,-1.110601e-05,-5.396289e-06,4.427200e-05,-4.427200e-05,-1.932590e-05,1.887621e-05,-1.967791e-05,-2.494610e-05,-4.382231e-05,-4.496907e-07,-4.496907e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.610125e-10,-5.909317e+00,4.598386e-06,-2.220682e-01,-2.097655e-05,-1.914930e+01,-9.463985e-07,-1.859239e+01,1.303847e-05,-1.115821e-05,-5.444806e-06,4.426019e-05,-4.426019e-05,-1.929814e-05,1.884440e-05,-1.965147e-05,-2.496205e-05,-4.380646e-05,-4.537338e-07,-4.537338e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.610250e-10,-5.909144e+00,4.542175e-06,-2.228967e-01,-2.265636e-05,-1.914932e+01,-3.264936e-07,-1.859190e+01,1.302164e-05,-1.119596e-05,-5.485887e-06,4.424801e-05,-4.424801e-05,-1.927084e-05,1.881369e-05,-1.962495e-05,-2.497717e-05,-4.379086e-05,-4.571573e-07,-4.571573e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.610375e-10,-5.908972e+00,4.482757e-06,-2.237886e-01,-2.431775e-05,-1.914932e+01,2.994468e-07,-1.859140e+01,1.298904e-05,-1.121947e-05,-5.519609e-06,4.423549e-05,-4.423549e-05,-1.924406e-05,1.878409e-05,-1.959839e-05,-2.499143e-05,-4.377552e-05,-4.599674e-07,-4.599674e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.610500e-10,-5.908803e+00,4.420203e-06,-2.247433e-01,-2.595961e-05,-1.914930e+01,9.308841e-07,-1.859091e+01,1.294096e-05,-1.122895e-05,-5.546054e-06,4.422262e-05,-4.422262e-05,-1.921782e-05,1.875565e-05,-1.957184e-05,-2.500480e-05,-4.376045e-05,-4.621712e-07,-4.621712e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.610625e-10,-5.908637e+00,4.354582e-06,-2.257598e-01,-2.758083e-05,-1.914925e+01,1.567267e-06,-1.859042e+01,1.287775e-05,-1.122465e-05,-5.565316e-06,4.420944e-05,-4.420944e-05,-1.919216e-05,1.872839e-05,-1.954533e-05,-2.501727e-05,-4.374566e-05,-4.637763e-07,-4.637763e-07,0.000000e+00,0.000000e+00,0.000000e+00
