time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.170000e-10,0.10282610000000002,0.10267770000000001,0.1025365,0.10282610000000002,0.10267770000000001,0.1025365,0.10282610000000002,0.10267770000000001,0.1025365,0.10282610000000002,0.10267770000000001,0.1025365,0.10282610000000002,0.10267770000000001,0.1025365,0.10282610000000002,0.10267770000000001,0.1025365,0.10282610000000002,0.10267770000000001,0.1025365,0.10282610000000002,0.10267770000000001,0.1025365,-1.242670e-06,-1.259889e-06,-1.277719e-06,-1.242670e-06,-1.259889e-06,-1.277719e-06,-1.242670e-06,-1.259889e-06,-1.277719e-06,-1.242670e-06,-1.259889e-06,-1.277719e-06,-1.242670e-06,-1.259889e-06,-1.277719e-06,-1.242670e-06,-1.259889e-06,-1.277719e-06,-1.242670e-06,-1.259889e-06,-1.277719e-06,-1.242670e-06,-1.259889e-06,-1.277719e-06,3.759538e-05,3.752488e-05,3.745990e-05,3.759538e-05,3.752488e-05,3.745990e-05,3.759538e-05,3.752488e-05,3.745990e-05,3.759538e-05,3.752488e-05,3.745990e-05,3.759538e-05,3.752488e-05,3.745990e-05,3.759538e-05,3.752488e-05,3.745990e-05,3.759538e-05,3.752488e-05,3.745990e-05,3.759538e-05,3.752488e-05,3.745990e-05
1.171000e-10,0.10172430000000002,0.10157030000000002,0.1014236,0.10172430000000002,0.10157030000000002,0.1014236,0.10172430000000002,0.10157030000000002,0.1014236,0.10172430000000002,0.10157030000000002,0.1014236,0.10172430000000002,0.10157030000000002,0.1014236,0.10172430000000002,0.10157030000000002,0.1014236,0.10172430000000002,0.10157030000000002,0.1014236,0.10172430000000002,0.10157030000000002,0.1014236,-5.616662e-06,-5.634054e-06,-5.651453e-06,-5.616662e-06,-5.634054e-06,-5.651453e-06,-5.616662e-06,-5.634054e-06,-5.651453e-06,-5.616662e-06,-5.634054e-06,-5.651453e-06,-5.616662e-06,-5.634054e-06,-5.651453e-06,-5.616662e-06,-5.634054e-06,-5.651453e-06,-5.616662e-06,-5.634054e-06,-5.651453e-06,-5.616662e-06,-5.634054e-06,-5.651453e-06,3.385835e-05,3.377526e-05,3.369820e-05,3.385835e-05,3.377526e-05,3.369820e-05,3.385835e-05,3.377526e-05,3.369820e-05,3.385835e-05,3.377526e-05,3.369820e-05,3.385835e-05,3.377526e-05,3.369820e-05,3.385835e-05,3.377526e-05,3.369820e-05,3.385835e-05,3.377526e-05,3.369820e-05,3.385835e-05,3.377526e-05,3.369820e-05
1.172000e-10,0.099193380000000012,0.09903372000000002,0.098881280000000002,0.099193380000000012,0.09903372000000002,0.098881280000000002,0.099193380000000012,0.09903372000000002,0.098881280000000002,0.099193380000000012,0.09903372000000002,0.098881280000000002,0.099193380000000012,0.09903372000000002,0.098881280000000002,0.099193380000000012,0.09903372000000002,0.098881280000000002,0.099193380000000012,0.09903372000000002,0.098881280000000002,0.099193380000000012,0.09903372000000002,0.098881280000000002,-1.068074e-05,-1.070009e-05,-1.071880e-05,-1.068074e-05,-1.070009e-05,-1.071880e-05,-1.068074e-05,-1.070009e-05,-1.071880e-05,-1.068074e-05,-1.070009e-05,-1.071880e-05,-1.068074e-05,-1.070009e-05,-1.071880e-05,-1.068074e-05,-1.070009e-05,-1.071880e-05,-1.068074e-05,-1.070009e-05,-1.071880e-05,-1.068074e-05,-1.070009e-05,-1.071880e-05,3.027672e-05,3.018673e-05,3.010268e-05,3.027672e-05,3.018673e-05,3.010268e-05,3.027672e-05,3.018673e-05,3.010268e-05,3.027672e-05,3.018673e-05,3.010268e-05,3.027672e-05,3.018673e-05,3.010268e-05,3.027672e-05,3.018673e-05,3.010268e-05,3.027672e-05,3.018673e-05,3.010268e-05,3.027672e-05,3.018673e-05,3.010268e-05
1.173000e-10,0.095091670000000017,0.09492577000000002,0.09476735,0.095091670000000017,0.09492577000000002,0.09476735,0.095091670000000017,0.09492577000000002,0.09476735,0.095091670000000017,0.09492577000000002,0.09476735,0.095091670000000017,0.09492577000000002,0.09476735,0.095091670000000017,0.09492577000000002,0.09476735,0.095091670000000017,0.09492577000000002,0.09476735,0.095091670000000017,0.09492577000000002,0.09476735,-1.608382e-05,-1.610517e-05,-1.612536e-05,-1.608382e-05,-1.610517e-05,-1.612536e-05,-1.608382e-05,-1.610517e-05,-1.612536e-05,-1.608382e-05,-1.610517e-05,-1.612536e-05,-1.608382e-05,-1.610517e-05,-1.612536e-05,-1.608382e-05,-1.610517e-05,-1.612536e-05,-1.608382e-05,-1.610517e-05,-1.612536e-05,-1.608382e-05,-1.610517e-05,-1.612536e-05,2.746695e-05,2.737656e-05,2.729151e-05,2.746695e-05,2.737656e-05,2.729151e-05,2.746695e-05,2.737656e-05,2.729151e-05,2.746695e-05,2.737656e-05,2.729151e-05,2.746695e-05,2.737656e-05,2.729151e-05,2.746695e-05,2.737656e-05,2.729151e-05,2.746695e-05,2.737656e-05,2.729151e-05,2.746695e-05,2.737656e-05,2.729151e-05
1.174000e-10,0.089403200000000016,0.08923084000000002,0.089066329999999999,0.089403200000000016,0.08923084000000002,0.089066329999999999,0.089403200000000016,0.08923084000000002,0.089066329999999999,0.089403200000000016,0.08923084000000002,0.089066329999999999,0.089403200000000016,0.08923084000000002,0.089066329999999999,0.089403200000000016,0.08923084000000002,0.089066329999999999,0.089403200000000016,0.08923084000000002,0.089066329999999999,0.089403200000000016,0.08923084000000002,0.089066329999999999,-2.133218e-05,-2.135379e-05,-2.137402e-05,-2.133218e-05,-2.135379e-05,-2.137402e-05,-2.133218e-05,-2.135379e-05,-2.137402e-05,-2.133218e-05,-2.135379e-05,-2.137402e-05,-2.133218e-05,-2.135379e-05,-2.137402e-05,-2.133218e-05,-2.135379e-05,-2.137402e-05,-2.133218e-05,-2.135379e-05,-2.137402e-05,-2.133218e-05,-2.135379e-05,-2.137402e-05,2.584426e-05,2.575965e-05,2.567936e-05,2.584426e-05,2.575965e-05,2.567936e-05,2.584426e-05,2.575965e-05,2.567936e-05,2.584426e-05,2.575965e-05,2.567936e-05,2.584426e-05,2.575965e-05,2.567936e-05,2.584426e-05,2.575965e-05,2.567936e-05,2.584426e-05,2.575965e-05,2.567936e-05,2.584426e-05,2.575965e-05,2.567936e-05
1.175000e-10,0.082265930000000015,0.082087610000000019,0.081917530000000002,0.082265930000000015,0.082087610000000019,0.081917530000000002,0.082265930000000015,0.082087610000000019,0.081917530000000002,0.082265930000000015,0.082087610000000019,0.081917530000000002,0.082265930000000015,0.082087610000000019,0.081917530000000002,0.082265930000000015,0.082087610000000019,0.081917530000000002,0.082265930000000015,0.082087610000000019,0.081917530000000002,0.082265930000000015,0.082087610000000019,0.081917530000000002,-2.587323e-05,-2.589199e-05,-2.590948e-05,-2.587323e-05,-2.589199e-05,-2.590948e-05,-2.587323e-05,-2.589199e-05,-2.590948e-05,-2.587323e-05,-2.589199e-05,-2.590948e-05,-2.587323e-05,-2.589199e-05,-2.590948e-05,-2.587323e-05,-2.589199e-05,-2.590948e-05,-2.587323e-05,-2.589199e-05,-2.590948e-05,-2.587323e-05,-2.589199e-05,-2.590948e-05,2.555855e-05,2.548436e-05,2.541324e-05,2.555855e-05,2.548436e-05,2.541324e-05,2.555855e-05,2.548436e-05,2.541324e-05,2.555855e-05,2.548436e-05,2.541324e-05,2.555855e-05,2.548436e-05,2.541324e-05,2.555855e-05,2.548436e-05,2.541324e-05,2.555855e-05,2.548436e-05,2.541324e-05,2.555855e-05,2.548436e-05,2.541324e-05
1.176000e-10,0.073974150000000016,0.073791410000000016,0.073617169999999996,0.073974150000000016,0.073791410000000016,0.073617169999999996,0.073974150000000016,0.073791410000000016,0.073617169999999996,0.073974150000000016,0.073791410000000016,0.073617169999999996,0.073974150000000016,0.073791410000000016,0.073617169999999996,0.073974150000000016,0.073791410000000016,0.073617169999999996,0.073974150000000016,0.073791410000000016,0.073617169999999996,0.073974150000000016,0.073791410000000016,0.073617169999999996,-2.918850e-05,-2.920057e-05,-2.921189e-05,-2.918850e-05,-2.920057e-05,-2.921189e-05,-2.918850e-05,-2.920057e-05,-2.921189e-05,-2.918850e-05,-2.920057e-05,-2.921189e-05,-2.918850e-05,-2.920057e-05,-2.921189e-05,-2.918850e-05,-2.920057e-05,-2.921189e-05,-2.918850e-05,-2.920057e-05,-2.921189e-05,-2.918850e-05,-2.920057e-05,-2.921189e-05,2.649482e-05,2.643318e-05,2.637339e-05,2.649482e-05,2.643318e-05,2.637339e-05,2.649482e-05,2.643318e-05,2.637339e-05,2.649482e-05,2.643318e-05,2.637339e-05,2.649482e-05,2.643318e-05,2.637339e-05,2.649482e-05,2.643318e-05,2.637339e-05,2.649482e-05,2.643318e-05,2.637339e-05,2.649482e-05,2.643318e-05,2.637339e-05
1.177000e-10,0.064955580000000013,0.064771010000000018,0.064595020000000003,0.064955580000000013,0.064771010000000018,0.064595020000000003,0.064955580000000013,0.064771010000000018,0.064595020000000003,0.064955580000000013,0.064771010000000018,0.064595020000000003,0.064955580000000013,0.064771010000000018,0.064595020000000003,0.064955580000000013,0.064771010000000018,0.064595020000000003,0.064955580000000013,0.064771010000000018,0.064595020000000003,0.064955580000000013,0.064771010000000018,0.064595020000000003,-3.087661e-05,-3.087837e-05,-3.088019e-05,-3.087661e-05,-3.087837e-05,-3.088019e-05,-3.087661e-05,-3.087837e-05,-3.088019e-05,-3.087661e-05,-3.087837e-05,-3.088019e-05,-3.087661e-05,-3.087837e-05,-3.088019e-05,-3.087661e-05,-3.087837e-05,-3.088019e-05,-3.087661e-05,-3.087837e-05,-3.088019e-05,-3.087661e-05,-3.087837e-05,-3.088019e-05,2.832667e-05,2.827679e-05,2.822780e-05,2.832667e-05,2.827679e-05,2.822780e-05,2.832667e-05,2.827679e-05,2.822780e-05,2.832667e-05,2.827679e-05,2.822780e-05,2.832667e-05,2.827679e-05,2.822780e-05,2.832667e-05,2.827679e-05,2.822780e-05,2.832667e-05,2.827679e-05,2.822780e-05,2.832667e-05,2.827679e-05,2.822780e-05
1.178000e-10,0.055728170000000014,0.055545220000000013,0.055370679999999999,0.055728170000000014,0.055545220000000013,0.055370679999999999,0.055728170000000014,0.055545220000000013,0.055370679999999999,0.055728170000000014,0.055545220000000013,0.055370679999999999,0.055728170000000014,0.055545220000000013,0.055370679999999999,0.055728170000000014,0.055545220000000013,0.055370679999999999,0.055728170000000014,0.055545220000000013,0.055370679999999999,0.055728170000000014,0.055545220000000013,0.055370679999999999,-3.071165e-05,-3.070056e-05,-3.069053e-05,-3.071165e-05,-3.070056e-05,-3.069053e-05,-3.071165e-05,-3.070056e-05,-3.069053e-05,-3.071165e-05,-3.070056e-05,-3.069053e-05,-3.071165e-05,-3.070056e-05,-3.069053e-05,-3.071165e-05,-3.070056e-05,-3.069053e-05,-3.071165e-05,-3.070056e-05,-3.069053e-05,-3.071165e-05,-3.070056e-05,-3.069053e-05,3.060503e-05,3.056337e-05,3.052210e-05,3.060503e-05,3.056337e-05,3.052210e-05,3.060503e-05,3.056337e-05,3.052210e-05,3.060503e-05,3.056337e-05,3.052210e-05,3.060503e-05,3.056337e-05,3.052210e-05,3.060503e-05,3.056337e-05,3.052210e-05,3.060503e-05,3.056337e-05,3.052210e-05,3.060503e-05,3.056337e-05,3.052210e-05
1.179000e-10,0.046845070000000016,0.046667680000000017,0.046498200000000003,0.046845070000000016,0.046667680000000017,0.046498200000000003,0.046845070000000016,0.046667680000000017,0.046498200000000003,0.046845070000000016,0.046667680000000017,0.046498200000000003,0.046845070000000016,0.046667680000000017,0.046498200000000003,0.046845070000000016,0.046667680000000017,0.046498200000000003,0.046845070000000016,0.046667680000000017,0.046498200000000003,0.046845070000000016,0.046667680000000017,0.046498200000000003,-2.866818e-05,-2.864351e-05,-2.862088e-05,-2.866818e-05,-2.864351e-05,-2.862088e-05,-2.866818e-05,-2.864351e-05,-2.862088e-05,-2.866818e-05,-2.864351e-05,-2.862088e-05,-2.866818e-05,-2.864351e-05,-2.862088e-05,-2.866818e-05,-2.864351e-05,-2.862088e-05,-2.866818e-05,-2.864351e-05,-2.862088e-05,-2.866818e-05,-2.864351e-05,-2.862088e-05,3.286132e-05,3.282237e-05,3.278385e-05,3.286132e-05,3.282237e-05,3.278385e-05,3.286132e-05,3.282237e-05,3.278385e-05,3.286132e-05,3.282237e-05,3.278385e-05,3.286132e-05,3.282237e-05,3.278385e-05,3.286132e-05,3.282237e-05,3.278385e-05,3.286132e-05,3.282237e-05,3.278385e-05,3.286132e-05,3.282237e-05,3.278385e-05
1.180000e-10,0.038837730000000015,0.038669650000000014,0.038508750000000001,0.038837730000000015,0.038669650000000014,0.038508750000000001,0.038837730000000015,0.038669650000000014,0.038508750000000001,0.038837730000000015,0.038669650000000014,0.038508750000000001,0.038837730000000015,0.038669650000000014,0.038508750000000001,0.038837730000000015,0.038669650000000014,0.038508750000000001,0.038837730000000015,0.038669650000000014,0.038508750000000001,0.038837730000000015,0.038669650000000014,0.038508750000000001,-2.491156e-05,-2.487471e-05,-2.484071e-05,-2.491156e-05,-2.487471e-05,-2.484071e-05,-2.491156e-05,-2.487471e-05,-2.484071e-05,-2.491156e-05,-2.487471e-05,-2.484071e-05,-2.491156e-05,-2.487471e-05,-2.484071e-05,-2.491156e-05,-2.487471e-05,-2.484071e-05,-2.491156e-05,-2.487471e-05,-2.484071e-05,-2.491156e-05,-2.487471e-05,-2.484071e-05,3.470338e-05,3.466089e-05,3.461937e-05,3.470338e-05,3.466089e-05,3.461937e-05,3.470338e-05,3.466089e-05,3.461937e-05,3.470338e-05,3.466089e-05,3.461937e-05,3.470338e-05,3.466089e-05,3.461937e-05,3.470338e-05,3.466089e-05,3.461937e-05,3.470338e-05,3.466089e-05,3.461937e-05,3.470338e-05,3.466089e-05,3.461937e-05
1.181000e-10,0.032166030000000012,0.032010270000000014,0.03186079,0.032166030000000012,0.032010270000000014,0.03186079,0.032166030000000012,0.032010270000000014,0.03186079,0.032166030000000012,0.032010270000000014,0.03186079,0.032166030000000012,0.032010270000000014,0.03186079,0.032166030000000012,0.032010270000000014,0.03186079,0.032166030000000012,0.032010270000000014,0.03186079,0.032166030000000012,0.032010270000000014,0.03186079,-1.975917e-05,-1.971361e-05,-1.967138e-05,-1.975917e-05,-1.971361e-05,-1.967138e-05,-1.975917e-05,-1.971361e-05,-1.967138e-05,-1.975917e-05,-1.971361e-05,-1.967138e-05,-1.975917e-05,-1.971361e-05,-1.967138e-05,-1.975917e-05,-1.971361e-05,-1.967138e-05,-1.975917e-05,-1.971361e-05,-1.967138e-05,-1.975917e-05,-1.971361e-05,-1.967138e-05,3.588411e-05,3.583241e-05,3.578265e-05,3.588411e-05,3.583241e-05,3.578265e-05,3.588411e-05,3.583241e-05,3.578265e-05,3.588411e-05,3.583241e-05,3.578265e-05,3.588411e-05,3.583241e-05,3.578265e-05,3.588411e-05,3.583241e-05,3.578265e-05,3.588411e-05,3.583241e-05,3.578265e-05,3.588411e-05,3.583241e-05,3.578265e-05
1.182000e-10,0.027182360000000013,0.027040700000000015,0.026904319999999999,0.027182360000000013,0.027040700000000015,0.026904319999999999,0.027182360000000013,0.027040700000000015,0.026904319999999999,0.027182360000000013,0.027040700000000015,0.026904319999999999,0.027182360000000013,0.027040700000000015,0.026904319999999999,0.027182360000000013,0.027040700000000015,0.026904319999999999,0.027182360000000013,0.027040700000000015,0.026904319999999999,0.027182360000000013,0.027040700000000015,0.026904319999999999,-1.362382e-05,-1.357454e-05,-1.352863e-05,-1.362382e-05,-1.357454e-05,-1.352863e-05,-1.362382e-05,-1.357454e-05,-1.352863e-05,-1.362382e-05,-1.357454e-05,-1.352863e-05,-1.362382e-05,-1.357454e-05,-1.352863e-05,-1.362382e-05,-1.357454e-05,-1.352863e-05,-1.362382e-05,-1.357454e-05,-1.352863e-05,-1.362382e-05,-1.357454e-05,-1.352863e-05,3.632883e-05,3.626416e-05,3.620261e-05,3.632883e-05,3.626416e-05,3.620261e-05,3.632883e-05,3.626416e-05,3.620261e-05,3.632883e-05,3.626416e-05,3.620261e-05,3.632883e-05,3.626416e-05,3.620261e-05,3.632883e-05,3.626416e-05,3.620261e-05,3.632883e-05,3.626416e-05,3.620261e-05,3.632883e-05,3.626416e-05,3.620261e-05
1.183000e-10,0.024112670000000013,0.023985300000000015,0.023862270000000001,0.024112670000000013,0.023985300000000015,0.023862270000000001,0.024112670000000013,0.023985300000000015,0.023862270000000001,0.024112670000000013,0.023985300000000015,0.023862270000000001,0.024112670000000013,0.023985300000000015,0.023862270000000001,0.024112670000000013,0.023985300000000015,0.023862270000000001,0.024112670000000013,0.023985300000000015,0.023862270000000001,0.024112670000000013,0.023985300000000015,0.023862270000000001,-6.953025e-06,-6.905687e-06,-6.861316e-06,-6.953025e-06,-6.905687e-06,-6.861316e-06,-6.953025e-06,-6.905687e-06,-6.861316e-06,-6.953025e-06,-6.905687e-06,-6.861316e-06,-6.953025e-06,-6.905687e-06,-6.861316e-06,-6.953025e-06,-6.905687e-06,-6.861316e-06,-6.953025e-06,-6.905687e-06,-6.861316e-06,-6.953025e-06,-6.905687e-06,-6.861316e-06,3.611823e-05,3.603967e-05,3.596534e-05,3.611823e-05,3.603967e-05,3.596534e-05,3.611823e-05,3.603967e-05,3.596534e-05,3.611823e-05,3.603967e-05,3.596534e-05,3.611823e-05,3.603967e-05,3.596534e-05,3.611823e-05,3.603967e-05,3.596534e-05,3.611823e-05,3.603967e-05,3.596534e-05,3.611823e-05,3.603967e-05,3.596534e-05
1.184000e-10,0.023053580000000014,0.022939100000000014,0.0228282,0.023053580000000014,0.022939100000000014,0.0228282,0.023053580000000014,0.022939100000000014,0.0228282,0.023053580000000014,0.022939100000000014,0.0228282,0.023053580000000014,0.022939100000000014,0.0228282,0.023053580000000014,0.022939100000000014,0.0228282,0.023053580000000014,0.022939100000000014,0.0228282,0.023053580000000014,0.022939100000000014,0.0228282,-1.770152e-07,-1.369134e-07,-9.899651e-08,-1.770152e-07,-1.369134e-07,-9.899651e-08,-1.770152e-07,-1.369134e-07,-9.899651e-08,-1.770152e-07,-1.369134e-07,-9.899651e-08,-1.770152e-07,-1.369134e-07,-9.899651e-08,-1.770152e-07,-1.369134e-07,-9.899651e-08,-1.770152e-07,-1.369134e-07,-9.899651e-08,-1.770152e-07,-1.369134e-07,-9.899651e-08,3.543686e-05,3.534654e-05,3.526134e-05,3.543686e-05,3.534654e-05,3.526134e-05,3.543686e-05,3.534654e-05,3.526134e-05,3.543686e-05,3.534654e-05,3.526134e-05,3.543686e-05,3.534654e-05,3.526134e-05,3.543686e-05,3.534654e-05,3.526134e-05,3.543686e-05,3.534654e-05,3.526134e-05,3.543686e-05,3.534654e-05,3.526134e-05
1.185000e-10,0.023982180000000013,0.023877850000000013,0.023776619999999998,0.023982180000000013,0.023877850000000013,0.023776619999999998,0.023982180000000013,0.023877850000000013,0.023776619999999998,0.023982180000000013,0.023877850000000013,0.023776619999999998,0.023982180000000013,0.023877850000000013,0.023776619999999998,0.023982180000000013,0.023877850000000013,0.023776619999999998,0.023982180000000013,0.023877850000000013,0.023776619999999998,0.023982180000000013,0.023877850000000013,0.023776619999999998,6.326852e-06,6.355771e-06,6.383534e-06,6.326852e-06,6.355771e-06,6.383534e-06,6.326852e-06,6.355771e-06,6.383534e-06,6.326852e-06,6.355771e-06,6.383534e-06,6.326852e-06,6.355771e-06,6.383534e-06,6.326852e-06,6.355771e-06,6.383534e-06,6.326852e-06,6.355771e-06,6.383534e-06,6.326852e-06,6.355771e-06,6.383534e-06,3.450782e-05,3.441066e-05,3.431904e-05,3.450782e-05,3.441066e-05,3.431904e-05,3.450782e-05,3.441066e-05,3.431904e-05,3.450782e-05,3.441066e-05,3.431904e-05,3.450782e-05,3.441066e-05,3.431904e-05,3.450782e-05,3.441066e-05,3.431904e-05,3.450782e-05,3.441066e-05,3.431904e-05,3.450782e-05,3.441066e-05,3.431904e-05
1.186000e-10,0.026773600000000015,0.026675860000000013,0.02658106,0.026773600000000015,0.026675860000000013,0.02658106,0.026773600000000015,0.026675860000000013,0.02658106,0.026773600000000015,0.026675860000000013,0.02658106,0.026773600000000015,0.026675860000000013,0.02658106,0.026773600000000015,0.026675860000000013,0.02658106,0.026773600000000015,0.026675860000000013,0.02658106,0.026773600000000015,0.026675860000000013,0.02658106,1.225206e-05,1.226792e-05,1.228372e-05,1.225206e-05,1.226792e-05,1.228372e-05,1.225206e-05,1.226792e-05,1.228372e-05,1.225206e-05,1.226792e-05,1.228372e-05,1.225206e-05,1.226792e-05,1.228372e-05,1.225206e-05,1.226792e-05,1.228372e-05,1.225206e-05,1.226792e-05,1.228372e-05,1.225206e-05,1.226792e-05,1.228372e-05,3.353844e-05,3.344109e-05,3.334920e-05,3.353844e-05,3.344109e-05,3.334920e-05,3.353844e-05,3.344109e-05,3.334920e-05,3.353844e-05,3.344109e-05,3.334920e-05,3.353844e-05,3.344109e-05,3.334920e-05,3.353844e-05,3.344109e-05,3.334920e-05,3.353844e-05,3.344109e-05,3.334920e-05,3.353844e-05,3.344109e-05,3.334920e-05
1.187000e-10,0.031222250000000014,0.031127380000000014,0.031035589999999998,0.031222250000000014,0.031127380000000014,0.031035589999999998,0.031222250000000014,0.031127380000000014,0.031035589999999998,0.031222250000000014,0.031127380000000014,0.031035589999999998,0.031222250000000014,0.031127380000000014,0.031035589999999998,0.031222250000000014,0.031127380000000014,0.031035589999999998,0.031222250000000014,0.031127380000000014,0.031035589999999998,0.031222250000000014,0.031127380000000014,0.031035589999999998,1.736782e-05,1.737112e-05,1.737538e-05,1.736782e-05,1.737112e-05,1.737538e-05,1.736782e-05,1.737112e-05,1.737538e-05,1.736782e-05,1.737112e-05,1.737538e-05,1.736782e-05,1.737112e-05,1.737538e-05,1.736782e-05,1.737112e-05,1.737538e-05,1.736782e-05,1.737112e-05,1.737538e-05,1.736782e-05,1.737112e-05,1.737538e-05,3.269262e-05,3.260213e-05,3.251651e-05,3.269262e-05,3.260213e-05,3.251651e-05,3.269262e-05,3.260213e-05,3.251651e-05,3.269262e-05,3.260213e-05,3.251651e-05,3.269262e-05,3.260213e-05,3.251651e-05,3.269262e-05,3.260213e-05,3.251651e-05,3.269262e-05,3.260213e-05,3.251651e-05,3.269262e-05,3.260213e-05,3.251651e-05
1.188000e-10,0.037063930000000016,0.036968700000000014,0.036876930000000002,0.037063930000000016,0.036968700000000014,0.036876930000000002,0.037063930000000016,0.036968700000000014,0.036876930000000002,0.037063930000000016,0.036968700000000014,0.036876930000000002,0.037063930000000016,0.036968700000000014,0.036876930000000002,0.037063930000000016,0.036968700000000014,0.036876930000000002,0.037063930000000016,0.036968700000000014,0.036876930000000002,0.037063930000000016,0.036968700000000014,0.036876930000000002,2.151759e-05,2.151107e-05,2.150624e-05,2.151759e-05,2.151107e-05,2.150624e-05,2.151759e-05,2.151107e-05,2.150624e-05,2.151759e-05,2.151107e-05,2.150624e-05,2.151759e-05,2.151107e-05,2.150624e-05,2.151759e-05,2.151107e-05,2.150624e-05,2.151759e-05,2.151107e-05,2.150624e-05,2.151759e-05,2.151107e-05,2.150624e-05,3.209068e-05,3.201302e-05,3.193929e-05,3.209068e-05,3.201302e-05,3.193929e-05,3.209068e-05,3.201302e-05,3.193929e-05,3.209068e-05,3.201302e-05,3.193929e-05,3.209068e-05,3.201302e-05,3.193929e-05,3.209068e-05,3.201302e-05,3.193929e-05,3.209068e-05,3.201302e-05,3.193929e-05,3.209068e-05,3.201302e-05,3.193929e-05
1.189000e-10,0.043997650000000013,0.043899870000000014,0.043806089999999999,0.043997650000000013,0.043899870000000014,0.043806089999999999,0.043997650000000013,0.043899870000000014,0.043806089999999999,0.043997650000000013,0.043899870000000014,0.043806089999999999,0.043997650000000013,0.043899870000000014,0.043806089999999999,0.043997650000000013,0.043899870000000014,0.043806089999999999,0.043997650000000013,0.043899870000000014,0.043806089999999999,0.043997650000000013,0.043899870000000014,0.043806089999999999,2.461627e-05,2.460428e-05,2.459434e-05,2.461627e-05,2.460428e-05,2.459434e-05,2.461627e-05,2.460428e-05,2.459434e-05,2.461627e-05,2.460428e-05,2.459434e-05,2.461627e-05,2.460428e-05,2.459434e-05,2.461627e-05,2.460428e-05,2.459434e-05,2.461627e-05,2.460428e-05,2.459434e-05,2.461627e-05,2.460428e-05,2.459434e-05,3.182445e-05,3.176337e-05,3.170505e-05,3.182445e-05,3.176337e-05,3.170505e-05,3.182445e-05,3.176337e-05,3.170505e-05,3.182445e-05,3.176337e-05,3.170505e-05,3.182445e-05,3.176337e-05,3.170505e-05,3.182445e-05,3.176337e-05,3.170505e-05,3.182445e-05,3.176337e-05,3.170505e-05,3.182445e-05,3.176337e-05,3.170505e-05
