time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.000000e-12,-0.02135942,-0.021508739999999998,-0.02164837,-0.02135942,-0.021508739999999998,-0.02164837,-0.02135942,-0.021508739999999998,-0.02164837,-0.02135942,-0.021508739999999998,-0.02164837,-0.02135942,-0.021508739999999998,-0.02164837,-0.02135942,-0.021508739999999998,-0.02164837,-0.02135942,-0.021508739999999998,-0.02164837,-0.02135942,-0.021508739999999998,-0.02164837,-2.148175e-05,-2.165252e-05,-2.181250e-05,-2.148175e-05,-2.165252e-05,-2.181250e-05,-2.148175e-05,-2.165252e-05,-2.181250e-05,-2.148175e-05,-2.165252e-05,-2.181250e-05,-2.148175e-05,-2.165252e-05,-2.181250e-05,-2.148175e-05,-2.165252e-05,-2.181250e-05,-2.148175e-05,-2.165252e-05,-2.181250e-05,-2.148175e-05,-2.165252e-05,-2.181250e-05,-2.259343e-05,-2.278868e-05,-2.297197e-05,-2.259343e-05,-2.278868e-05,-2.297197e-05,-2.259343e-05,-2.278868e-05,-2.297197e-05,-2.259343e-05,-2.278868e-05,-2.297197e-05,-2.259343e-05,-2.278868e-05,-2.297197e-05,-2.259343e-05,-2.278868e-05,-2.297197e-05,-2.259343e-05,-2.278868e-05,-2.297197e-05,-2.259343e-05,-2.278868e-05,-2.297197e-05
1.100000e-12,-0.02825368,-0.028458919999999999,-0.028650970000000001,-0.02825368,-0.028458919999999999,-0.028650970000000001,-0.02825368,-0.028458919999999999,-0.028650970000000001,-0.02825368,-0.028458919999999999,-0.028650970000000001,-0.02825368,-0.028458919999999999,-0.028650970000000001,-0.02825368,-0.028458919999999999,-0.028650970000000001,-0.02825368,-0.028458919999999999,-0.028650970000000001,-0.02825368,-0.028458919999999999,-0.028650970000000001,-2.416018e-05,-2.435915e-05,-2.454572e-05,-2.416018e-05,-2.435915e-05,-2.454572e-05,-2.416018e-05,-2.435915e-05,-2.454572e-05,-2.416018e-05,-2.435915e-05,-2.454572e-05,-2.416018e-05,-2.435915e-05,-2.454572e-05,-2.416018e-05,-2.435915e-05,-2.454572e-05,-2.416018e-05,-2.435915e-05,-2.454572e-05,-2.416018e-05,-2.435915e-05,-2.454572e-05,-2.308767e-05,-2.328654e-05,-2.347337e-05,-2.308767e-05,-2.328654e-05,-2.347337e-05,-2.308767e-05,-2.328654e-05,-2.347337e-05,-2.308767e-05,-2.328654e-05,-2.347337e-05,-2.308767e-05,-2.328654e-05,-2.347337e-05,-2.308767e-05,-2.328654e-05,-2.347337e-05,-2.308767e-05,-2.328654e-05,-2.347337e-05,-2.308767e-05,-2.328654e-05,-2.347337e-05
1.200000e-12,-0.035778169999999998,-0.0360462,-0.03629715,-0.035778169999999998,-0.0360462,-0.03629715,-0.035778169999999998,-0.0360462,-0.03629715,-0.035778169999999998,-0.0360462,-0.03629715,-0.035778169999999998,-0.0360462,-0.03629715,-0.035778169999999998,-0.0360462,-0.03629715,-0.035778169999999998,-0.0360462,-0.03629715,-0.035778169999999998,-0.0360462,-0.03629715,-2.580061e-05,-2.601855e-05,-2.622307e-05,-2.580061e-05,-2.601855e-05,-2.622307e-05,-2.580061e-05,-2.601855e-05,-2.622307e-05,-2.580061e-05,-2.601855e-05,-2.622307e-05,-2.580061e-05,-2.601855e-05,-2.622307e-05,-2.580061e-05,-2.601855e-05,-2.622307e-05,-2.580061e-05,-2.601855e-05,-2.622307e-05,-2.580061e-05,-2.601855e-05,-2.622307e-05,-2.268634e-05,-2.287796e-05,-2.305810e-05,-2.268634e-05,-2.287796e-05,-2.305810e-05,-2.268634e-05,-2.287796e-05,-2.305810e-05,-2.268634e-05,-2.287796e-05,-2.305810e-05,-2.268634e-05,-2.287796e-05,-2.305810e-05,-2.268634e-05,-2.287796e-05,-2.305810e-05,-2.268634e-05,-2.287796e-05,-2.305810e-05,-2.268634e-05,-2.287796e-05,-2.305810e-05
1.300000e-12,-0.043578619999999998,-0.043913000000000001,-0.04422624,-0.043578619999999998,-0.043913000000000001,-0.04422624,-0.043578619999999998,-0.043913000000000001,-0.04422624,-0.043578619999999998,-0.043913000000000001,-0.04422624,-0.043578619999999998,-0.043913000000000001,-0.04422624,-0.043578619999999998,-0.043913000000000001,-0.04422624,-0.043578619999999998,-0.043913000000000001,-0.04422624,-0.043578619999999998,-0.043913000000000001,-0.04422624,-2.612585e-05,-2.635006e-05,-2.656063e-05,-2.612585e-05,-2.635006e-05,-2.656063e-05,-2.612585e-05,-2.635006e-05,-2.656063e-05,-2.612585e-05,-2.635006e-05,-2.656063e-05,-2.612585e-05,-2.635006e-05,-2.656063e-05,-2.612585e-05,-2.635006e-05,-2.656063e-05,-2.612585e-05,-2.635006e-05,-2.656063e-05,-2.612585e-05,-2.635006e-05,-2.656063e-05,-2.151620e-05,-2.169074e-05,-2.185490e-05,-2.151620e-05,-2.169074e-05,-2.185490e-05,-2.151620e-05,-2.169074e-05,-2.185490e-05,-2.151620e-05,-2.169074e-05,-2.185490e-05,-2.151620e-05,-2.169074e-05,-2.185490e-05,-2.151620e-05,-2.169074e-05,-2.185490e-05,-2.151620e-05,-2.169074e-05,-2.185490e-05,-2.151620e-05,-2.169074e-05,-2.185490e-05
1.400000e-12,-0.051239819999999998,-0.051639930000000001,-0.052014940000000003,-0.051239819999999998,-0.051639930000000001,-0.052014940000000003,-0.051239819999999998,-0.051639930000000001,-0.052014940000000003,-0.051239819999999998,-0.051639930000000001,-0.052014940000000003,-0.051239819999999998,-0.051639930000000001,-0.052014940000000003,-0.051239819999999998,-0.051639930000000001,-0.052014940000000003,-0.051239819999999998,-0.051639930000000001,-0.052014940000000003,-0.051239819999999998,-0.051639930000000001,-0.052014940000000003,-2.498431e-05,-2.519967e-05,-2.540211e-05,-2.498431e-05,-2.519967e-05,-2.540211e-05,-2.498431e-05,-2.519967e-05,-2.540211e-05,-2.498431e-05,-2.519967e-05,-2.540211e-05,-2.498431e-05,-2.519967e-05,-2.540211e-05,-2.498431e-05,-2.519967e-05,-2.540211e-05,-2.498431e-05,-2.519967e-05,-2.540211e-05,-2.498431e-05,-2.519967e-05,-2.540211e-05,-1.990905e-05,-2.005902e-05,-2.020015e-05,-1.990905e-05,-2.005902e-05,-2.020015e-05,-1.990905e-05,-2.005902e-05,-2.020015e-05,-1.990905e-05,-2.005902e-05,-2.020015e-05,-1.990905e-05,-2.005902e-05,-2.020015e-05,-1.990905e-05,-2.005902e-05,-2.020015e-05,-1.990905e-05,-2.005902e-05,-2.020015e-05,-1.990905e-05,-2.005902e-05,-2.020015e-05
1.500000e-12,-0.058329659999999998,-0.058790269999999999,-0.059222169999999998,-0.058329659999999998,-0.058790269999999999,-0.059222169999999998,-0.058329659999999998,-0.058790269999999999,-0.059222169999999998,-0.058329659999999998,-0.058790269999999999,-0.059222169999999998,-0.058329659999999998,-0.058790269999999999,-0.059222169999999998,-0.058329659999999998,-0.058790269999999999,-0.059222169999999998,-0.058329659999999998,-0.058790269999999999,-0.059222169999999998,-0.058329659999999998,-0.058790269999999999,-0.059222169999999998,-2.239292e-05,-2.258336e-05,-2.276258e-05,-2.239292e-05,-2.258336e-05,-2.276258e-05,-2.239292e-05,-2.258336e-05,-2.276258e-05,-2.239292e-05,-2.258336e-05,-2.276258e-05,-2.239292e-05,-2.258336e-05,-2.276258e-05,-2.239292e-05,-2.258336e-05,-2.276258e-05,-2.239292e-05,-2.258336e-05,-2.276258e-05,-2.239292e-05,-2.258336e-05,-2.276258e-05,-1.831339e-05,-1.843482e-05,-1.854912e-05,-1.831339e-05,-1.843482e-05,-1.854912e-05,-1.831339e-05,-1.843482e-05,-1.854912e-05,-1.831339e-05,-1.843482e-05,-1.854912e-05,-1.831339e-05,-1.843482e-05,-1.854912e-05,-1.831339e-05,-1.843482e-05,-1.854912e-05,-1.831339e-05,-1.843482e-05,-1.854912e-05,-1.831339e-05,-1.843482e-05,-1.854912e-05
1.600000e-12,-0.064449640000000002,-0.064960840000000006,-0.065440390000000001,-0.064449640000000002,-0.064960840000000006,-0.065440390000000001,-0.064449640000000002,-0.064960840000000006,-0.065440390000000001,-0.064449640000000002,-0.064960840000000006,-0.065440390000000001,-0.064449640000000002,-0.064960840000000006,-0.065440390000000001,-0.064449640000000002,-0.064960840000000006,-0.065440390000000001,-0.064449640000000002,-0.064960840000000006,-0.065440390000000001,-0.064449640000000002,-0.064960840000000006,-0.065440390000000001,-1.854529e-05,-1.869551e-05,-1.883709e-05,-1.854529e-05,-1.869551e-05,-1.883709e-05,-1.854529e-05,-1.869551e-05,-1.883709e-05,-1.854529e-05,-1.869551e-05,-1.883709e-05,-1.854529e-05,-1.869551e-05,-1.883709e-05,-1.854529e-05,-1.869551e-05,-1.883709e-05,-1.854529e-05,-1.869551e-05,-1.883709e-05,-1.854529e-05,-1.869551e-05,-1.883709e-05,-1.717064e-05,-1.726356e-05,-1.735100e-05,-1.717064e-05,-1.726356e-05,-1.735100e-05,-1.717064e-05,-1.726356e-05,-1.735100e-05,-1.717064e-05,-1.726356e-05,-1.735100e-05,-1.717064e-05,-1.726356e-05,-1.735100e-05,-1.717064e-05,-1.726356e-05,-1.735100e-05,-1.717064e-05,-1.726356e-05,-1.735100e-05,-1.717064e-05,-1.726356e-05,-1.735100e-05
1.700000e-12,-0.069281570000000001,-0.069829299999999997,-0.070343320000000001,-0.069281570000000001,-0.069829299999999997,-0.070343320000000001,-0.069281570000000001,-0.069829299999999997,-0.070343320000000001,-0.069281570000000001,-0.069829299999999997,-0.070343320000000001,-0.069281570000000001,-0.069829299999999997,-0.070343320000000001,-0.069281570000000001,-0.069829299999999997,-0.070343320000000001,-0.069281570000000001,-0.069829299999999997,-0.070343320000000001,-0.069281570000000001,-0.069829299999999997,-0.070343320000000001,-1.378264e-05,-1.387971e-05,-1.397147e-05,-1.378264e-05,-1.387971e-05,-1.397147e-05,-1.378264e-05,-1.387971e-05,-1.397147e-05,-1.378264e-05,-1.387971e-05,-1.397147e-05,-1.378264e-05,-1.387971e-05,-1.397147e-05,-1.378264e-05,-1.387971e-05,-1.397147e-05,-1.378264e-05,-1.387971e-05,-1.397147e-05,-1.378264e-05,-1.387971e-05,-1.397147e-05,-1.680220e-05,-1.687035e-05,-1.693436e-05,-1.680220e-05,-1.687035e-05,-1.693436e-05,-1.680220e-05,-1.687035e-05,-1.693436e-05,-1.680220e-05,-1.687035e-05,-1.693436e-05,-1.680220e-05,-1.687035e-05,-1.693436e-05,-1.680220e-05,-1.687035e-05,-1.693436e-05,-1.680220e-05,-1.687035e-05,-1.693436e-05,-1.680220e-05,-1.687035e-05,-1.693436e-05
1.800000e-12,-0.072621350000000001,-0.073188279999999994,-0.073720510000000003,-0.072621350000000001,-0.073188279999999994,-0.073720510000000003,-0.072621350000000001,-0.073188279999999994,-0.073720510000000003,-0.072621350000000001,-0.073188279999999994,-0.073720510000000003,-0.072621350000000001,-0.073188279999999994,-0.073720510000000003,-0.072621350000000001,-0.073188279999999994,-0.073720510000000003,-0.072621350000000001,-0.073188279999999994,-0.073720510000000003,-0.072621350000000001,-0.073188279999999994,-0.073720510000000003,-8.536009e-06,-8.570713e-06,-8.603893e-06,-8.536009e-06,-8.570713e-06,-8.603893e-06,-8.536009e-06,-8.570713e-06,-8.603893e-06,-8.536009e-06,-8.570713e-06,-8.603893e-06,-8.536009e-06,-8.570713e-06,-8.603893e-06,-8.536009e-06,-8.570713e-06,-8.603893e-06,-8.536009e-06,-8.570713e-06,-8.603893e-06,-8.536009e-06,-8.570713e-06,-8.603893e-06,-1.733804e-05,-1.738767e-05,-1.743405e-05,-1.733804e-05,-1.738767e-05,-1.743405e-05,-1.733804e-05,-1.738767e-05,-1.743405e-05,-1.733804e-05,-1.738767e-05,-1.743405e-05,-1.733804e-05,-1.738767e-05,-1.743405e-05,-1.733804e-05,-1.738767e-05,-1.743405e-05,-1.733804e-05,-1.738767e-05,-1.743405e-05,-1.733804e-05,-1.738767e-05,-1.743405e-05
1.900000e-12,-0.074393959999999995,-0.074960719999999995,-0.075492950000000003,-0.074393959999999995,-0.074960719999999995,-0.075492950000000003,-0.074393959999999995,-0.074960719999999995,-0.075492950000000003,-0.074393959999999995,-0.074960719999999995,-0.075492950000000003,-0.074393959999999995,-0.074960719999999995,-0.075492950000000003,-0.074393959999999995,-0.074960719999999995,-0.075492950000000003,-0.074393959999999995,-0.074960719999999995,-0.075492950000000003,-0.074393959999999995,-0.074960719999999995,-0.075492950000000003,-3.254971e-06,-3.222518e-06,-3.192525e-06,-3.254971e-06,-3.222518e-06,-3.192525e-06,-3.254971e-06,-3.222518e-06,-3.192525e-06,-3.254971e-06,-3.222518e-06,-3.192525e-06,-3.254971e-06,-3.222518e-06,-3.192525e-06,-3.254971e-06,-3.222518e-06,-3.192525e-06,-3.254971e-06,-3.222518e-06,-3.192525e-06,-3.254971e-06,-3.222518e-06,-3.192525e-06,-1.869958e-05,-1.873775e-05,-1.877304e-05,-1.869958e-05,-1.873775e-05,-1.877304e-05,-1.869958e-05,-1.873775e-05,-1.877304e-05,-1.869958e-05,-1.873775e-05,-1.877304e-05,-1.869958e-05,-1.873775e-05,-1.877304e-05,-1.869958e-05,-1.873775e-05,-1.877304e-05,-1.869958e-05,-1.873775e-05,-1.877304e-05,-1.869958e-05,-1.873775e-05,-1.877304e-05
2.000000e-12,-0.074648439999999996,-0.075194919999999998,-0.075708200000000003,-0.074648439999999996,-0.075194919999999998,-0.075708200000000003,-0.074648439999999996,-0.075194919999999998,-0.075708200000000003,-0.074648439999999996,-0.075194919999999998,-0.075708200000000003,-0.074648439999999996,-0.075194919999999998,-0.075708200000000003,-0.074648439999999996,-0.075194919999999998,-0.075708200000000003,-0.074648439999999996,-0.075194919999999998,-0.075708200000000003,-0.074648439999999996,-0.075194919999999998,-0.075708200000000003,1.660631e-06,1.760482e-06,1.853998e-06,1.660631e-06,1.760482e-06,1.853998e-06,1.660631e-06,1.760482e-06,1.853998e-06,1.660631e-06,1.760482e-06,1.853998e-06,1.660631e-06,1.760482e-06,1.853998e-06,1.660631e-06,1.760482e-06,1.853998e-06,1.660631e-06,1.760482e-06,1.853998e-06,1.660631e-06,1.760482e-06,1.853998e-06,-2.063393e-05,-2.066675e-05,-2.069660e-05,-2.063393e-05,-2.066675e-05,-2.069660e-05,-2.063393e-05,-2.066675e-05,-2.069660e-05,-2.063393e-05,-2.066675e-05,-2.069660e-05,-2.063393e-05,-2.066675e-05,-2.069660e-05,-2.063393e-05,-2.066675e-05,-2.069660e-05,-2.063393e-05,-2.066675e-05,-2.069660e-05,-2.063393e-05,-2.066675e-05,-2.069660e-05
2.100000e-12,-0.073535710000000004,-0.074042319999999995,-0.074518169999999995,-0.073535710000000004,-0.074042319999999995,-0.074518169999999995,-0.073535710000000004,-0.074042319999999995,-0.074518169999999995,-0.073535710000000004,-0.074042319999999995,-0.074518169999999995,-0.073535710000000004,-0.074042319999999995,-0.074518169999999995,-0.073535710000000004,-0.074042319999999995,-0.074518169999999995,-0.073535710000000004,-0.074042319999999995,-0.074518169999999995,-0.073535710000000004,-0.074042319999999995,-0.074518169999999995,5.911848e-06,6.075293e-06,6.228890e-06,5.911848e-06,6.075293e-06,6.228890e-06,5.911848e-06,6.075293e-06,6.228890e-06,5.911848e-06,6.075293e-06,6.228890e-06,5.911848e-06,6.075293e-06,6.228890e-06,5.911848e-06,6.075293e-06,6.228890e-06,5.911848e-06,6.075293e-06,6.228890e-06,5.911848e-06,6.075293e-06,6.228890e-06,-2.278474e-05,-2.281593e-05,-2.284378e-05,-2.278474e-05,-2.281593e-05,-2.284378e-05,-2.278474e-05,-2.281593e-05,-2.284378e-05,-2.278474e-05,-2.281593e-05,-2.284378e-05,-2.278474e-05,-2.281593e-05,-2.284378e-05,-2.278474e-05,-2.281593e-05,-2.284378e-05,-2.278474e-05,-2.281593e-05,-2.284378e-05,-2.278474e-05,-2.281593e-05,-2.284378e-05
2.200000e-12,-0.071275549999999993,-0.071724289999999996,-0.072145669999999995,-0.071275549999999993,-0.071724289999999996,-0.072145669999999995,-0.071275549999999993,-0.071724289999999996,-0.072145669999999995,-0.071275549999999993,-0.071724289999999996,-0.072145669999999995,-0.071275549999999993,-0.071724289999999996,-0.072145669999999995,-0.071275549999999993,-0.071724289999999996,-0.072145669999999995,-0.071275549999999993,-0.071724289999999996,-0.072145669999999995,-0.071275549999999993,-0.071724289999999996,-0.072145669999999995,9.326437e-06,9.546534e-06,9.753823e-06,9.326437e-06,9.546534e-06,9.753823e-06,9.326437e-06,9.546534e-06,9.753823e-06,9.326437e-06,9.546534e-06,9.753823e-06,9.326437e-06,9.546534e-06,9.753823e-06,9.326437e-06,9.546534e-06,9.753823e-06,9.326437e-06,9.546534e-06,9.753823e-06,9.326437e-06,9.546534e-06,9.753823e-06,-2.477823e-05,-2.480851e-05,-2.483496e-05,-2.477823e-05,-2.480851e-05,-2.483496e-05,-2.477823e-05,-2.480851e-05,-2.483496e-05,-2.477823e-05,-2.480851e-05,-2.483496e-05,-2.477823e-05,-2.480851e-05,-2.483496e-05,-2.477823e-05,-2.480851e-05,-2.483496e-05,-2.477823e-05,-2.480851e-05,-2.483496e-05,-2.477823e-05,-2.480851e-05,-2.483496e-05
2.300000e-12,-0.068120169999999994,-0.068495379999999995,-0.068847439999999996,-0.068120169999999994,-0.068495379999999995,-0.068847439999999996,-0.068120169999999994,-0.068495379999999995,-0.068847439999999996,-0.068120169999999994,-0.068495379999999995,-0.068847439999999996,-0.068120169999999994,-0.068495379999999995,-0.068847439999999996,-0.068120169999999994,-0.068495379999999995,-0.068847439999999996,-0.068120169999999994,-0.068495379999999995,-0.068847439999999996,-0.068120169999999994,-0.068495379999999995,-0.068847439999999996,1.185764e-05,1.212537e-05,1.237800e-05,1.185764e-05,1.212537e-05,1.237800e-05,1.185764e-05,1.212537e-05,1.237800e-05,1.185764e-05,1.212537e-05,1.237800e-05,1.185764e-05,1.212537e-05,1.237800e-05,1.185764e-05,1.212537e-05,1.237800e-05,1.185764e-05,1.212537e-05,1.237800e-05,1.185764e-05,1.212537e-05,1.237800e-05,-2.630290e-05,-2.633021e-05,-2.635334e-05,-2.630290e-05,-2.633021e-05,-2.635334e-05,-2.630290e-05,-2.633021e-05,-2.635334e-05,-2.630290e-05,-2.633021e-05,-2.635334e-05,-2.630290e-05,-2.633021e-05,-2.635334e-05,-2.630290e-05,-2.633021e-05,-2.635334e-05,-2.630290e-05,-2.633021e-05,-2.635334e-05,-2.630290e-05,-2.633021e-05,-2.635334e-05
2.400000e-12,-0.064321459999999997,-0.064610340000000002,-0.06488083,-0.064321459999999997,-0.064610340000000002,-0.06488083,-0.064321459999999997,-0.064610340000000002,-0.06488083,-0.064321459999999997,-0.064610340000000002,-0.06488083,-0.064321459999999997,-0.064610340000000002,-0.06488083,-0.064321459999999997,-0.064610340000000002,-0.06488083,-0.064321459999999997,-0.064610340000000002,-0.06488083,-0.064321459999999997,-0.064610340000000002,-0.06488083,1.356041e-05,1.386563e-05,1.415415e-05,1.356041e-05,1.386563e-05,1.415415e-05,1.356041e-05,1.386563e-05,1.415415e-05,1.356041e-05,1.386563e-05,1.415415e-05,1.356041e-05,1.386563e-05,1.415415e-05,1.356041e-05,1.386563e-05,1.415415e-05,1.356041e-05,1.386563e-05,1.415415e-05,1.356041e-05,1.386563e-05,1.415415e-05,-2.716581e-05,-2.718639e-05,-2.720267e-05,-2.716581e-05,-2.718639e-05,-2.720267e-05,-2.716581e-05,-2.718639e-05,-2.720267e-05,-2.716581e-05,-2.718639e-05,-2.720267e-05,-2.716581e-05,-2.718639e-05,-2.720267e-05,-2.716581e-05,-2.718639e-05,-2.720267e-05,-2.716581e-05,-2.718639e-05,-2.720267e-05,-2.716581e-05,-2.718639e-05,-2.720267e-05
2.500000e-12,-0.060107109999999998,-0.060299930000000002,-0.060479529999999997,-0.060107109999999998,-0.060299930000000002,-0.060479529999999997,-0.060107109999999998,-0.060299930000000002,-0.060479529999999997,-0.060107109999999998,-0.060299930000000002,-0.060479529999999997,-0.060107109999999998,-0.060299930000000002,-0.060479529999999997,-0.060107109999999998,-0.060299930000000002,-0.060479529999999997,-0.060107109999999998,-0.060299930000000002,-0.060479529999999997,-0.060107109999999998,-0.060299930000000002,-0.060479529999999997,1.455367e-05,1.488575e-05,1.520025e-05,1.455367e-05,1.488575e-05,1.520025e-05,1.455367e-05,1.488575e-05,1.520025e-05,1.455367e-05,1.488575e-05,1.520025e-05,1.455367e-05,1.488575e-05,1.520025e-05,1.455367e-05,1.488575e-05,1.520025e-05,1.455367e-05,1.488575e-05,1.520025e-05,1.455367e-05,1.488575e-05,1.520025e-05,-2.731602e-05,-2.732587e-05,-2.733163e-05,-2.731602e-05,-2.732587e-05,-2.733163e-05,-2.731602e-05,-2.732587e-05,-2.733163e-05,-2.731602e-05,-2.732587e-05,-2.733163e-05,-2.731602e-05,-2.732587e-05,-2.733163e-05,-2.731602e-05,-2.732587e-05,-2.733163e-05,-2.731602e-05,-2.732587e-05,-2.733163e-05,-2.731602e-05,-2.732587e-05,-2.733163e-05
2.600000e-12,-0.055668009999999997,-0.055758290000000002,-0.055840689999999998,-0.055668009999999997,-0.055758290000000002,-0.055840689999999998,-0.055668009999999997,-0.055758290000000002,-0.055840689999999998,-0.055668009999999997,-0.055758290000000002,-0.055840689999999998,-0.055668009999999997,-0.055758290000000002,-0.055840689999999998,-0.055668009999999997,-0.055758290000000002,-0.055840689999999998,-0.055668009999999997,-0.055758290000000002,-0.055840689999999998,-0.055668009999999997,-0.055758290000000002,-0.055840689999999998,1.497916e-05,1.532729e-05,1.565758e-05,1.497916e-05,1.532729e-05,1.565758e-05,1.497916e-05,1.532729e-05,1.565758e-05,1.497916e-05,1.532729e-05,1.565758e-05,1.497916e-05,1.532729e-05,1.565758e-05,1.497916e-05,1.532729e-05,1.565758e-05,1.497916e-05,1.532729e-05,1.565758e-05,1.497916e-05,1.532729e-05,1.565758e-05,-2.683435e-05,-2.683079e-05,-2.682364e-05,-2.683435e-05,-2.683079e-05,-2.682364e-05,-2.683435e-05,-2.683079e-05,-2.682364e-05,-2.683435e-05,-2.683079e-05,-2.682364e-05,-2.683435e-05,-2.683079e-05,-2.682364e-05,-2.683435e-05,-2.683079e-05,-2.682364e-05,-2.683435e-05,-2.683079e-05,-2.682364e-05,-2.683435e-05,-2.683079e-05,-2.682364e-05
2.700000e-12,-0.051156609999999998,-0.051141199999999998,-0.051123219999999997,-0.051156609999999998,-0.051141199999999998,-0.051123219999999997,-0.051156609999999998,-0.051141199999999998,-0.051123219999999997,-0.051156609999999998,-0.051141199999999998,-0.051123219999999997,-0.051156609999999998,-0.051141199999999998,-0.051123219999999997,-0.051156609999999998,-0.051141199999999998,-0.051123219999999997,-0.051156609999999998,-0.051141199999999998,-0.051123219999999997,-0.051156609999999998,-0.051141199999999998,-0.051123219999999997,1.496622e-05,1.531930e-05,1.565487e-05,1.496622e-05,1.531930e-05,1.565487e-05,1.496622e-05,1.531930e-05,1.565487e-05,1.496622e-05,1.531930e-05,1.565487e-05,1.496622e-05,1.531930e-05,1.565487e-05,1.496622e-05,1.531930e-05,1.565487e-05,1.496622e-05,1.531930e-05,1.565487e-05,1.496622e-05,1.531930e-05,1.565487e-05,-2.589637e-05,-2.587915e-05,-2.585905e-05,-2.589637e-05,-2.587915e-05,-2.585905e-05,-2.589637e-05,-2.587915e-05,-2.585905e-05,-2.589637e-05,-2.587915e-05,-2.585905e-05,-2.589637e-05,-2.587915e-05,-2.585905e-05,-2.589637e-05,-2.587915e-05,-2.585905e-05,-2.589637e-05,-2.587915e-05,-2.585905e-05,-2.589637e-05,-2.587915e-05,-2.585905e-05
