time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.020000e-10,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,-0.053199019999999986,-0.053010059999999991,-0.052831549999999998,1.515191e-05,1.519268e-05,1.523275e-05,1.515191e-05,1.519268e-05,1.523275e-05,1.515191e-05,1.519268e-05,1.523275e-05,1.515191e-05,1.519268e-05,1.523275e-05,1.515191e-05,1.519268e-05,1.523275e-05,1.515191e-05,1.519268e-05,1.523275e-05,1.515191e-05,1.519268e-05,1.523275e-05,1.515191e-05,1.519268e-05,1.523275e-05,4.410867e-06,4.344395e-06,4.282151e-06,4.410867e-06,4.344395e-06,4.282151e-06,4.410867e-06,4.344395e-06,4.282151e-06,4.410867e-06,4.344395e-06,4.282151e-06,4.410867e-06,4.344395e-06,4.282151e-06,4.410867e-06,4.344395e-06,4.282151e-06,4.410867e-06,4.344395e-06,4.282151e-06,4.410867e-06,4.344395e-06,4.282151e-06
1.021000e-10,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,-0.047382439999999984,-0.047188909999999994,-0.047005619999999998,2.326664e-05,2.325960e-05,2.325455e-05,2.326664e-05,2.325960e-05,2.325455e-05,2.326664e-05,2.325960e-05,2.325455e-05,2.326664e-05,2.325960e-05,2.325455e-05,2.326664e-05,2.325960e-05,2.325455e-05,2.326664e-05,2.325960e-05,2.325455e-05,2.326664e-05,2.325960e-05,2.325455e-05,2.326664e-05,2.325960e-05,2.325455e-05,4.517411e-06,4.436198e-06,4.359533e-06,4.517411e-06,4.436198e-06,4.359533e-06,4.517411e-06,4.436198e-06,4.359533e-06,4.517411e-06,4.436198e-06,4.359533e-06,4.517411e-06,4.436198e-06,4.359533e-06,4.517411e-06,4.436198e-06,4.359533e-06,4.517411e-06,4.436198e-06,4.359533e-06,4.517411e-06,4.436198e-06,4.359533e-06
1.022000e-10,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,-0.039327239999999986,-0.039143689999999995,-0.038969379999999998,3.019382e-05,3.013708e-05,3.008488e-05,3.019382e-05,3.013708e-05,3.008488e-05,3.019382e-05,3.013708e-05,3.008488e-05,3.019382e-05,3.013708e-05,3.008488e-05,3.019382e-05,3.013708e-05,3.008488e-05,3.019382e-05,3.013708e-05,3.008488e-05,3.019382e-05,3.013708e-05,3.008488e-05,3.019382e-05,3.013708e-05,3.008488e-05,3.543508e-06,3.456009e-06,3.372880e-06,3.543508e-06,3.456009e-06,3.372880e-06,3.543508e-06,3.456009e-06,3.372880e-06,3.543508e-06,3.456009e-06,3.372880e-06,3.543508e-06,3.456009e-06,3.372880e-06,3.543508e-06,3.456009e-06,3.372880e-06,3.543508e-06,3.456009e-06,3.372880e-06,3.543508e-06,3.456009e-06,3.372880e-06
1.023000e-10,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,-0.029474819999999985,-0.029315619999999994,-0.029163959999999999,3.538233e-05,3.527850e-05,3.518146e-05,3.538233e-05,3.527850e-05,3.518146e-05,3.538233e-05,3.527850e-05,3.518146e-05,3.538233e-05,3.527850e-05,3.518146e-05,3.538233e-05,3.527850e-05,3.518146e-05,3.538233e-05,3.527850e-05,3.518146e-05,3.538233e-05,3.527850e-05,3.518146e-05,3.538233e-05,3.527850e-05,3.518146e-05,1.603430e-06,1.519209e-06,1.438687e-06,1.603430e-06,1.519209e-06,1.438687e-06,1.603430e-06,1.519209e-06,1.438687e-06,1.603430e-06,1.519209e-06,1.438687e-06,1.603430e-06,1.519209e-06,1.438687e-06,1.603430e-06,1.519209e-06,1.438687e-06,1.603430e-06,1.519209e-06,1.438687e-06,1.603430e-06,1.519209e-06,1.438687e-06
1.024000e-10,-0.018410499999999986,-0.018288549999999994,-0.01817185,-0.018410499999999986,-0.018288549999999994,-0.01817185,-0.018410499999999986,-0.018288549999999994,-0.01817185,-0.018410499999999986,-0.018288549999999994,-0.01817185,-0.018410499999999986,-0.018288549999999994,-0.01817185,-0.018410499999999986,-0.018288549999999994,-0.01817185,-0.018410499999999986,-0.018288549999999994,-0.01817185,-0.018410499999999986,-0.018288549999999994,-0.01817185,3.840751e-05,3.826373e-05,3.812841e-05,3.840751e-05,3.826373e-05,3.812841e-05,3.840751e-05,3.826373e-05,3.812841e-05,3.840751e-05,3.826373e-05,3.812841e-05,3.840751e-05,3.826373e-05,3.812841e-05,3.840751e-05,3.826373e-05,3.812841e-05,3.840751e-05,3.826373e-05,3.812841e-05,3.840751e-05,3.826373e-05,3.812841e-05,-1.071106e-06,-1.142639e-06,-1.211568e-06,-1.071106e-06,-1.142639e-06,-1.211568e-06,-1.071106e-06,-1.142639e-06,-1.211568e-06,-1.071106e-06,-1.142639e-06,-1.211568e-06,-1.071106e-06,-1.142639e-06,-1.211568e-06,-1.071106e-06,-1.142639e-06,-1.211568e-06,-1.071106e-06,-1.142639e-06,-1.211568e-06,-1.071106e-06,-1.142639e-06,-1.211568e-06
1.025000e-10,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,-0.0068191419999999864,-0.0067445889999999918,-0.0066726229999999991,3.901514e-05,3.884242e-05,3.867914e-05,3.901514e-05,3.884242e-05,3.867914e-05,3.901514e-05,3.884242e-05,3.867914e-05,3.901514e-05,3.884242e-05,3.867914e-05,3.901514e-05,3.884242e-05,3.867914e-05,3.901514e-05,3.884242e-05,3.867914e-05,3.901514e-05,3.884242e-05,3.867914e-05,3.901514e-05,3.884242e-05,3.867914e-05,-4.159070e-06,-4.209908e-06,-4.259545e-06,-4.159070e-06,-4.209908e-06,-4.259545e-06,-4.159070e-06,-4.209908e-06,-4.259545e-06,-4.159070e-06,-4.209908e-06,-4.259545e-06,-4.159070e-06,-4.209908e-06,-4.259545e-06,-4.159070e-06,-4.209908e-06,-4.259545e-06,-4.159070e-06,-4.209908e-06,-4.259545e-06,-4.159070e-06,-4.209908e-06,-4.259545e-06
1.026000e-10,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,0.004569677000000015,0.0045904000000000084,0.0046113720000000007,3.714799e-05,3.696026e-05,3.678213e-05,3.714799e-05,3.696026e-05,3.678213e-05,3.714799e-05,3.696026e-05,3.678213e-05,3.714799e-05,3.696026e-05,3.678213e-05,3.714799e-05,3.696026e-05,3.678213e-05,3.714799e-05,3.696026e-05,3.678213e-05,3.714799e-05,3.696026e-05,3.678213e-05,3.714799e-05,3.696026e-05,3.678213e-05,-7.291924e-06,-7.316476e-06,-7.341389e-06,-7.291924e-06,-7.316476e-06,-7.341389e-06,-7.291924e-06,-7.316476e-06,-7.341389e-06,-7.291924e-06,-7.316476e-06,-7.341389e-06,-7.291924e-06,-7.316476e-06,-7.341389e-06,-7.291924e-06,-7.316476e-06,-7.341389e-06,-7.291924e-06,-7.316476e-06,-7.341389e-06,-7.291924e-06,-7.316476e-06,-7.341389e-06
1.027000e-10,0.015040850000000015,0.015005690000000009,0.014973530000000001,0.015040850000000015,0.015005690000000009,0.014973530000000001,0.015040850000000015,0.015005690000000009,0.014973530000000001,0.015040850000000015,0.015005690000000009,0.014973530000000001,0.015040850000000015,0.015005690000000009,0.014973530000000001,0.015040850000000015,0.015005690000000009,0.014973530000000001,0.015040850000000015,0.015005690000000009,0.014973530000000001,0.015040850000000015,0.015005690000000009,0.014973530000000001,3.295122e-05,3.276393e-05,3.258557e-05,3.295122e-05,3.276393e-05,3.258557e-05,3.295122e-05,3.276393e-05,3.258557e-05,3.295122e-05,3.276393e-05,3.258557e-05,3.295122e-05,3.276393e-05,3.258557e-05,3.295122e-05,3.276393e-05,3.258557e-05,3.295122e-05,3.276393e-05,3.258557e-05,3.295122e-05,3.276393e-05,3.258557e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05,-1.010506e-05,-1.010078e-05,-1.009842e-05
1.028000e-10,0.023950970000000016,0.023862470000000011,0.023779410000000001,0.023950970000000016,0.023862470000000011,0.023779410000000001,0.023950970000000016,0.023862470000000011,0.023779410000000001,0.023950970000000016,0.023862470000000011,0.023779410000000001,0.023950970000000016,0.023862470000000011,0.023779410000000001,0.023950970000000016,0.023862470000000011,0.023779410000000001,0.023950970000000016,0.023862470000000011,0.023779410000000001,0.023950970000000016,0.023862470000000011,0.023779410000000001,2.675503e-05,2.658365e-05,2.641979e-05,2.675503e-05,2.658365e-05,2.641979e-05,2.675503e-05,2.658365e-05,2.641979e-05,2.675503e-05,2.658365e-05,2.641979e-05,2.675503e-05,2.658365e-05,2.641979e-05,2.675503e-05,2.658365e-05,2.641979e-05,2.675503e-05,2.658365e-05,2.641979e-05,2.675503e-05,2.658365e-05,2.641979e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05,-1.229073e-05,-1.225831e-05,-1.222923e-05
1.029000e-10,0.030777360000000017,0.03064242000000001,0.03051485,0.030777360000000017,0.03064242000000001,0.03051485,0.030777360000000017,0.03064242000000001,0.03051485,0.030777360000000017,0.03064242000000001,0.03051485,0.030777360000000017,0.03064242000000001,0.03051485,0.030777360000000017,0.03064242000000001,0.03051485,0.030777360000000017,0.03064242000000001,0.03051485,0.030777360000000017,0.03064242000000001,0.03051485,1.903717e-05,1.889572e-05,1.875974e-05,1.903717e-05,1.889572e-05,1.875974e-05,1.903717e-05,1.889572e-05,1.875974e-05,1.903717e-05,1.889572e-05,1.875974e-05,1.903717e-05,1.889572e-05,1.875974e-05,1.903717e-05,1.889572e-05,1.875974e-05,1.903717e-05,1.889572e-05,1.875974e-05,1.903717e-05,1.889572e-05,1.875974e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05,-1.364144e-05,-1.358463e-05,-1.353223e-05
1.030000e-10,0.035153710000000019,0.034982980000000011,0.034820869999999997,0.035153710000000019,0.034982980000000011,0.034820869999999997,0.035153710000000019,0.034982980000000011,0.034820869999999997,0.035153710000000019,0.034982980000000011,0.034820869999999997,0.035153710000000019,0.034982980000000011,0.034820869999999997,0.035153710000000019,0.034982980000000011,0.034820869999999997,0.035153710000000019,0.034982980000000011,0.034820869999999997,0.035153710000000019,0.034982980000000011,0.034820869999999997,1.037123e-05,1.027098e-05,1.017370e-05,1.037123e-05,1.027098e-05,1.017370e-05,1.037123e-05,1.027098e-05,1.017370e-05,1.037123e-05,1.027098e-05,1.017370e-05,1.037123e-05,1.027098e-05,1.017370e-05,1.037123e-05,1.027098e-05,1.017370e-05,1.037123e-05,1.027098e-05,1.017370e-05,1.037123e-05,1.027098e-05,1.017370e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05,-1.407359e-05,-1.399861e-05,-1.392870e-05
1.031000e-10,0.036889850000000023,0.036696750000000014,0.03651273,0.036889850000000023,0.036696750000000014,0.03651273,0.036889850000000023,0.036696750000000014,0.03651273,0.036889850000000023,0.036696750000000014,0.03651273,0.036889850000000023,0.036696750000000014,0.03651273,0.036889850000000023,0.036696750000000014,0.03651273,0.036889850000000023,0.036696750000000014,0.03651273,0.036889850000000023,0.036696750000000014,0.03651273,1.369209e-06,1.317636e-06,1.266338e-06,1.369209e-06,1.317636e-06,1.266338e-06,1.369209e-06,1.317636e-06,1.266338e-06,1.369209e-06,1.317636e-06,1.266338e-06,1.369209e-06,1.317636e-06,1.266338e-06,1.369209e-06,1.317636e-06,1.266338e-06,1.369209e-06,1.317636e-06,1.266338e-06,1.369209e-06,1.317636e-06,1.266338e-06,-1.362568e-05,-1.354047e-05,-1.346051e-05,-1.362568e-05,-1.354047e-05,-1.346051e-05,-1.362568e-05,-1.354047e-05,-1.346051e-05,-1.362568e-05,-1.354047e-05,-1.346051e-05,-1.362568e-05,-1.354047e-05,-1.346051e-05,-1.362568e-05,-1.354047e-05,-1.346051e-05,-1.362568e-05,-1.354047e-05,-1.346051e-05,-1.362568e-05,-1.354047e-05,-1.346051e-05
1.032000e-10,0.035975040000000021,0.035774530000000013,0.03558277,0.035975040000000021,0.035774530000000013,0.03558277,0.035975040000000021,0.035774530000000013,0.03558277,0.035975040000000021,0.035774530000000013,0.03558277,0.035975040000000021,0.035774530000000013,0.03558277,0.035975040000000021,0.035774530000000013,0.03558277,0.035975040000000021,0.035774530000000013,0.03558277,0.035975040000000021,0.035774530000000013,0.03558277,-7.372914e-06,-7.372685e-06,-7.374825e-06,-7.372914e-06,-7.372685e-06,-7.374825e-06,-7.372914e-06,-7.372685e-06,-7.374825e-06,-7.372914e-06,-7.372685e-06,-7.374825e-06,-7.372914e-06,-7.372685e-06,-7.374825e-06,-7.372914e-06,-7.372685e-06,-7.374825e-06,-7.372914e-06,-7.372685e-06,-7.374825e-06,-7.372914e-06,-7.372685e-06,-7.374825e-06,-1.243268e-05,-1.234603e-05,-1.226427e-05,-1.243268e-05,-1.234603e-05,-1.226427e-05,-1.243268e-05,-1.234603e-05,-1.226427e-05,-1.243268e-05,-1.234603e-05,-1.226427e-05,-1.243268e-05,-1.234603e-05,-1.226427e-05,-1.243268e-05,-1.234603e-05,-1.226427e-05,-1.243268e-05,-1.234603e-05,-1.226427e-05,-1.243268e-05,-1.234603e-05,-1.226427e-05
1.033000e-10,0.032566900000000024,0.032374170000000015,0.032189130000000003,0.032566900000000024,0.032374170000000015,0.032189130000000003,0.032566900000000024,0.032374170000000015,0.032189130000000003,0.032566900000000024,0.032374170000000015,0.032189130000000003,0.032566900000000024,0.032374170000000015,0.032189130000000003,0.032566900000000024,0.032374170000000015,0.032189130000000003,0.032566900000000024,0.032374170000000015,0.032189130000000003,0.032566900000000024,0.032374170000000015,0.032189130000000003,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.531924e-05,-1.526864e-05,-1.522275e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05,-1.068508e-05,-1.060570e-05,-1.053033e-05
1.034000e-10,0.02696945000000002,0.026798600000000013,0.026633779999999999,0.02696945000000002,0.026798600000000013,0.026633779999999999,0.02696945000000002,0.026798600000000013,0.026633779999999999,0.02696945000000002,0.026798600000000013,0.026633779999999999,0.02696945000000002,0.026798600000000013,0.026633779999999999,0.02696945000000002,0.026798600000000013,0.026633779999999999,0.02696945000000002,0.026798600000000013,0.026633779999999999,0.02696945000000002,0.026798600000000013,0.026633779999999999,-2.202413e-05,-2.192888e-05,-2.184016e-05,-2.202413e-05,-2.192888e-05,-2.184016e-05,-2.202413e-05,-2.192888e-05,-2.184016e-05,-2.202413e-05,-2.192888e-05,-2.184016e-05,-2.202413e-05,-2.192888e-05,-2.184016e-05,-2.202413e-05,-2.192888e-05,-2.184016e-05,-2.202413e-05,-2.192888e-05,-2.184016e-05,-2.202413e-05,-2.192888e-05,-2.184016e-05,-8.585157e-06,-8.520791e-06,-8.459144e-06,-8.585157e-06,-8.520791e-06,-8.459144e-06,-8.585157e-06,-8.520791e-06,-8.459144e-06,-8.585157e-06,-8.520791e-06,-8.459144e-06,-8.585157e-06,-8.520791e-06,-8.459144e-06,-8.585157e-06,-8.520791e-06,-8.459144e-06,-8.585157e-06,-8.520791e-06,-8.459144e-06,-8.585157e-06,-8.520791e-06,-8.459144e-06
1.035000e-10,0.019604210000000021,0.019467100000000015,0.019333900000000001,0.019604210000000021,0.019467100000000015,0.019333900000000001,0.019604210000000021,0.019467100000000015,0.019333900000000001,0.019604210000000021,0.019467100000000015,0.019333900000000001,0.019604210000000021,0.019467100000000015,0.019333900000000001,0.019604210000000021,0.019467100000000015,0.019333900000000001,0.019604210000000021,0.019467100000000015,0.019333900000000001,0.019604210000000021,0.019467100000000015,0.019333900000000001,-2.714840e-05,-2.701786e-05,-2.689501e-05,-2.714840e-05,-2.701786e-05,-2.689501e-05,-2.714840e-05,-2.701786e-05,-2.689501e-05,-2.714840e-05,-2.701786e-05,-2.689501e-05,-2.714840e-05,-2.701786e-05,-2.689501e-05,-2.714840e-05,-2.701786e-05,-2.689501e-05,-2.714840e-05,-2.701786e-05,-2.689501e-05,-2.714840e-05,-2.701786e-05,-2.689501e-05,-6.312969e-06,-6.269690e-06,-6.227551e-06,-6.312969e-06,-6.269690e-06,-6.227551e-06,-6.312969e-06,-6.269690e-06,-6.227551e-06,-6.312969e-06,-6.269690e-06,-6.227551e-06,-6.312969e-06,-6.269690e-06,-6.227551e-06,-6.312969e-06,-6.269690e-06,-6.227551e-06,-6.312969e-06,-6.269690e-06,-6.227551e-06,-6.312969e-06,-6.269690e-06,-6.227551e-06
1.036000e-10,0.010977890000000021,0.010883180000000013,0.010790030000000001,0.010977890000000021,0.010883180000000013,0.010790030000000001,0.010977890000000021,0.010883180000000013,0.010790030000000001,0.010977890000000021,0.010883180000000013,0.010790030000000001,0.010977890000000021,0.010883180000000013,0.010790030000000001,0.010977890000000021,0.010883180000000013,0.010790030000000001,0.010977890000000021,0.010883180000000013,0.010790030000000001,0.010977890000000021,0.010883180000000013,0.010790030000000001,-3.046485e-05,-3.031110e-05,-3.016540e-05,-3.046485e-05,-3.031110e-05,-3.016540e-05,-3.046485e-05,-3.031110e-05,-3.016540e-05,-3.046485e-05,-3.031110e-05,-3.016540e-05,-3.046485e-05,-3.031110e-05,-3.016540e-05,-3.046485e-05,-3.031110e-05,-3.016540e-05,-3.046485e-05,-3.031110e-05,-3.016540e-05,-3.046485e-05,-3.031110e-05,-3.016540e-05,-4.010115e-06,-3.991792e-06,-3.972909e-06,-4.010115e-06,-3.991792e-06,-3.972909e-06,-4.010115e-06,-3.991792e-06,-3.972909e-06,-4.010115e-06,-3.991792e-06,-3.972909e-06,-4.010115e-06,-3.991792e-06,-3.972909e-06,-4.010115e-06,-3.991792e-06,-3.972909e-06,-4.010115e-06,-3.991792e-06,-3.972909e-06,-4.010115e-06,-3.991792e-06,-3.972909e-06
1.037000e-10,0.0016491000000000214,0.0016016090000000142,0.0015533600000000002,0.0016491000000000214,0.0016016090000000142,0.0015533600000000002,0.0016491000000000214,0.0016016090000000142,0.0015533600000000002,0.0016491000000000214,0.0016016090000000142,0.0015533600000000002,0.0016491000000000214,0.0016016090000000142,0.0015533600000000002,0.0016491000000000214,0.0016016090000000142,0.0015533600000000002,0.0016491000000000214,0.0016016090000000142,0.0015533600000000002,0.0016491000000000214,0.0016016090000000142,0.0015533600000000002,-3.185756e-05,-3.169420e-05,-3.153847e-05,-3.185756e-05,-3.169420e-05,-3.153847e-05,-3.185756e-05,-3.169420e-05,-3.153847e-05,-3.185756e-05,-3.169420e-05,-3.153847e-05,-3.185756e-05,-3.169420e-05,-3.153847e-05,-3.185756e-05,-3.169420e-05,-3.153847e-05,-3.185756e-05,-3.169420e-05,-3.153847e-05,-3.185756e-05,-3.169420e-05,-3.153847e-05,-1.782265e-06,-1.790300e-06,-1.796131e-06,-1.782265e-06,-1.790300e-06,-1.796131e-06,-1.782265e-06,-1.790300e-06,-1.796131e-06,-1.782265e-06,-1.790300e-06,-1.796131e-06,-1.782265e-06,-1.790300e-06,-1.796131e-06,-1.782265e-06,-1.790300e-06,-1.796131e-06,-1.782265e-06,-1.790300e-06,-1.796131e-06,-1.782265e-06,-1.790300e-06,-1.796131e-06
1.038000e-10,-0.0078047629999999785,-0.0078042869999999862,-0.0078066569999999998,-0.0078047629999999785,-0.0078042869999999862,-0.0078066569999999998,-0.0078047629999999785,-0.0078042869999999862,-0.0078066569999999998,-0.0078047629999999785,-0.0078042869999999862,-0.0078066569999999998,-0.0078047629999999785,-0.0078042869999999862,-0.0078066569999999998,-0.0078047629999999785,-0.0078042869999999862,-0.0078066569999999998,-0.0078047629999999785,-0.0078042869999999862,-0.0078066569999999998,-0.0078047629999999785,-0.0078042869999999862,-0.0078066569999999998,-3.131904e-05,-3.115995e-05,-3.100734e-05,-3.131904e-05,-3.115995e-05,-3.100734e-05,-3.131904e-05,-3.115995e-05,-3.100734e-05,-3.131904e-05,-3.115995e-05,-3.100734e-05,-3.131904e-05,-3.115995e-05,-3.100734e-05,-3.131904e-05,-3.115995e-05,-3.100734e-05,-3.131904e-05,-3.115995e-05,-3.100734e-05,-3.131904e-05,-3.115995e-05,-3.100734e-05,2.852784e-07,2.519359e-07,2.222201e-07,2.852784e-07,2.519359e-07,2.222201e-07,2.852784e-07,2.519359e-07,2.222201e-07,2.852784e-07,2.519359e-07,2.222201e-07,2.852784e-07,2.519359e-07,2.222201e-07,2.852784e-07,2.519359e-07,2.222201e-07,2.852784e-07,2.519359e-07,2.222201e-07,2.852784e-07,2.519359e-07,2.222201e-07
