time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.653375e-10,3.046827e-01,1.757738e-08,1.500006e-05,6.484510e-11,6.484510e-11,-5.204567e-01,-1.320503e-08,-2.487144e-06,1.712856e-06,0.000000e+00,1.788994e-08,1.875381e-08,-5.911076e+00,-2.201509e-09,-3.169699e-01,6.200015e-09,-2.668889e-01,-2.133185e-08,2.669123e-01,-1.887346e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.653500e-10,3.046833e-01,1.774538e-08,1.500007e-05,6.600032e-11,6.600032e-11,-5.204572e-01,-1.590068e-08,-2.487142e-06,1.712858e-06,0.000000e+00,1.797495e-08,1.884762e-08,-5.911077e+00,-2.193531e-09,-3.169697e-01,7.094393e-09,-2.668897e-01,-2.156121e-08,2.669116e-01,-1.897407e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.653625e-10,3.046840e-01,1.790211e-08,1.500007e-05,6.708461e-11,6.708461e-11,-5.204579e-01,-1.857674e-08,-2.487140e-06,1.712860e-06,0.000000e+00,1.804855e-08,1.892908e-08,-5.911077e+00,-2.184057e-09,-3.169694e-01,7.982919e-09,-2.668905e-01,-2.177590e-08,2.669109e-01,-1.906222e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.653750e-10,3.046847e-01,1.804748e-08,1.500007e-05,6.809686e-11,6.809686e-11,-5.204586e-01,-2.123049e-08,-2.487137e-06,1.712863e-06,0.000000e+00,1.811070e-08,1.899815e-08,-5.911077e+00,-2.173094e-09,-3.169691e-01,8.864994e-09,-2.668914e-01,-2.197580e-08,2.669102e-01,-1.913787e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.653875e-10,3.046854e-01,1.818137e-08,1.500007e-05,6.903601e-11,6.903601e-11,-5.204595e-01,-2.385921e-08,-2.487134e-06,1.712866e-06,0.000000e+00,1.816139e-08,1.905481e-08,-5.911077e+00,-2.160651e-09,-3.169687e-01,9.740026e-09,-2.668922e-01,-2.216083e-08,2.669095e-01,-1.920099e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.654000e-10,3.046861e-01,1.830368e-08,1.500007e-05,6.990112e-11,6.990112e-11,-5.204605e-01,-2.646023e-08,-2.487131e-06,1.712869e-06,0.000000e+00,1.820059e-08,1.909903e-08,-5.911077e+00,-2.146738e-09,-3.169683e-01,1.060743e-08,-2.668930e-01,-2.233089e-08,2.669087e-01,-1.925156e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.654125e-10,3.046868e-01,1.841432e-08,1.500007e-05,7.069128e-11,7.069128e-11,-5.204615e-01,-2.903090e-08,-2.487128e-06,1.712872e-06,0.000000e+00,1.822831e-08,1.913080e-08,-5.911077e+00,-2.131365e-09,-3.169679e-01,1.146662e-08,-2.668939e-01,-2.248590e-08,2.669080e-01,-1.928955e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.654250e-10,3.046875e-01,1.851320e-08,1.500007e-05,7.140569e-11,7.140569e-11,-5.204627e-01,-3.156860e-08,-2.487124e-06,1.712876e-06,0.000000e+00,1.824453e-08,1.915011e-08,-5.911077e+00,-2.114542e-09,-3.169675e-01,1.231703e-08,-2.668947e-01,-2.262579e-08,2.669073e-01,-1.931496e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.654375e-10,3.046882e-01,1.860025e-08,1.500007e-05,7.204362e-11,7.204362e-11,-5.204639e-01,-3.407076e-08,-2.487120e-06,1.712880e-06,0.000000e+00,1.824927e-08,1.915697e-08,-5.911077e+00,-2.096284e-09,-3.169670e-01,1.315808e-08,-2.668956e-01,-2.275051e-08,2.669065e-01,-1.932778e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.654500e-10,3.046889e-01,1.867539e-08,1.500007e-05,7.260443e-11,7.260443e-11,-5.204652e-01,-3.653484e-08,-2.487115e-06,1.712885e-06,0.000000e+00,1.824254e-08,1.915139e-08,-5.911077e+00,-2.076602e-09,-3.169665e-01,1.398922e-08,-2.668965e-01,-2.286000e-08,2.669058e-01,-1.932804e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.654625e-10,3.046896e-01,1.873856e-08,1.500007e-05,7.308755e-11,7.308755e-11,-5.204667e-01,-3.895835e-08,-2.487110e-06,1.712890e-06,0.000000e+00,1.822435e-08,1.913339e-08,-5.911077e+00,-2.055512e-09,-3.169659e-01,1.480989e-08,-2.668973e-01,-2.295423e-08,2.669051e-01,-1.931574e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.654750e-10,3.046903e-01,1.878971e-08,1.500007e-05,7.349250e-11,7.349250e-11,-5.204682e-01,-4.133884e-08,-2.487105e-06,1.712895e-06,0.000000e+00,1.819475e-08,1.910300e-08,-5.911077e+00,-2.033028e-09,-3.169653e-01,1.561955e-08,-2.668982e-01,-2.303317e-08,2.669043e-01,-1.929090e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.654875e-10,3.046910e-01,1.882879e-08,1.500007e-05,7.381888e-11,7.381888e-11,-5.204698e-01,-4.367390e-08,-2.487100e-06,1.712900e-06,0.000000e+00,1.815375e-08,1.906024e-08,-5.911077e+00,-2.009167e-09,-3.169647e-01,1.641765e-08,-2.668991e-01,-2.309680e-08,2.669036e-01,-1.925357e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.655000e-10,3.046917e-01,1.885576e-08,1.500007e-05,7.406638e-11,7.406638e-11,-5.204715e-01,-4.596119e-08,-2.487094e-06,1.712906e-06,0.000000e+00,1.810140e-08,1.900517e-08,-5.911078e+00,-1.983947e-09,-3.169641e-01,1.720367e-08,-2.669000e-01,-2.314511e-08,2.669029e-01,-1.920377e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.655125e-10,3.046925e-01,1.887058e-08,1.500007e-05,7.423476e-11,7.423476e-11,-5.204733e-01,-4.819840e-08,-2.487089e-06,1.712911e-06,0.000000e+00,1.803775e-08,1.893784e-08,-5.911078e+00,-1.957385e-09,-3.169634e-01,1.797709e-08,-2.669009e-01,-2.317810e-08,2.669021e-01,-1.914157e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.655250e-10,3.046932e-01,1.887324e-08,1.500007e-05,7.432387e-11,7.432387e-11,-5.204752e-01,-5.038328e-08,-2.487082e-06,1.712918e-06,0.000000e+00,1.796285e-08,1.885830e-08,-5.911078e+00,-1.929500e-09,-3.169627e-01,1.873739e-08,-2.669017e-01,-2.319580e-08,2.669014e-01,-1.906701e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.655375e-10,3.046939e-01,1.886372e-08,1.500007e-05,7.433366e-11,7.433366e-11,-5.204771e-01,-5.251366e-08,-2.487076e-06,1.712924e-06,0.000000e+00,1.787676e-08,1.876661e-08,-5.911078e+00,-1.900312e-09,-3.169620e-01,1.948408e-08,-2.669026e-01,-2.319821e-08,2.669007e-01,-1.898016e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.655500e-10,3.046946e-01,1.884200e-08,1.500007e-05,7.426412e-11,7.426412e-11,-5.204792e-01,-5.458739e-08,-2.487069e-06,1.712931e-06,0.000000e+00,1.777956e-08,1.866287e-08,-5.911078e+00,-1.869843e-09,-3.169613e-01,2.021666e-08,-2.669035e-01,-2.318537e-08,2.669000e-01,-1.888110e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.655625e-10,3.046953e-01,1.880809e-08,1.500007e-05,7.411538e-11,7.411538e-11,-5.204813e-01,-5.660241e-08,-2.487062e-06,1.712938e-06,0.000000e+00,1.767132e-08,1.854714e-08,-5.911078e+00,-1.838113e-09,-3.169605e-01,2.093465e-08,-2.669044e-01,-2.315734e-08,2.668993e-01,-1.876990e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.655750e-10,3.046960e-01,1.876199e-08,1.500007e-05,7.388761e-11,7.388761e-11,-5.204835e-01,-5.855670e-08,-2.487055e-06,1.712945e-06,0.000000e+00,1.755212e-08,1.841952e-08,-5.911078e+00,-1.805146e-09,-3.169597e-01,2.163758e-08,-2.669053e-01,-2.311414e-08,2.668985e-01,-1.864666e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.655875e-10,3.046967e-01,1.870373e-08,1.500007e-05,7.358109e-11,7.358109e-11,-5.204857e-01,-6.044834e-08,-2.487048e-06,1.712952e-06,0.000000e+00,1.742204e-08,1.828011e-08,-5.911078e+00,-1.770965e-09,-3.169588e-01,2.232499e-08,-2.669061e-01,-2.305586e-08,2.668978e-01,-1.851146e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.656000e-10,3.046975e-01,1.863331e-08,1.500007e-05,7.319615e-11,7.319615e-11,-5.204881e-01,-6.227543e-08,-2.487040e-06,1.712960e-06,0.000000e+00,1.728119e-08,1.812901e-08,-5.911078e+00,-1.735594e-09,-3.169580e-01,2.299642e-08,-2.669070e-01,-2.298256e-08,2.668971e-01,-1.836441e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.656125e-10,3.046982e-01,1.855078e-08,1.500007e-05,7.273325e-11,7.273325e-11,-5.204904e-01,-6.403619e-08,-2.487032e-06,1.712968e-06,0.000000e+00,1.712966e-08,1.796633e-08,-5.911078e+00,-1.699058e-09,-3.169571e-01,2.365145e-08,-2.669079e-01,-2.289432e-08,2.668964e-01,-1.820562e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.656250e-10,3.046989e-01,1.845618e-08,1.500007e-05,7.219289e-11,7.219289e-11,-5.204929e-01,-6.572886e-08,-2.487024e-06,1.712976e-06,0.000000e+00,1.696757e-08,1.779219e-08,-5.911078e+00,-1.661383e-09,-3.169562e-01,2.428963e-08,-2.669087e-01,-2.279124e-08,2.668958e-01,-1.803522e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.656375e-10,3.046996e-01,1.834954e-08,1.500007e-05,7.157567e-11,7.157567e-11,-5.204954e-01,-6.735179e-08,-2.487016e-06,1.712984e-06,0.000000e+00,1.679502e-08,1.760672e-08,-5.911078e+00,-1.622596e-09,-3.169552e-01,2.491057e-08,-2.669096e-01,-2.267341e-08,2.668951e-01,-1.785332e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.656500e-10,3.047003e-01,1.823093e-08,1.500007e-05,7.088227e-11,7.088227e-11,-5.204980e-01,-6.890339e-08,-2.487007e-06,1.712993e-06,0.000000e+00,1.661214e-08,1.741006e-08,-5.911078e+00,-1.582724e-09,-3.169543e-01,2.551385e-08,-2.669105e-01,-2.254095e-08,2.668944e-01,-1.766007e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.656625e-10,3.047009e-01,1.810041e-08,1.500007e-05,7.011345e-11,7.011345e-11,-5.205007e-01,-7.038215e-08,-2.486999e-06,1.713001e-06,0.000000e+00,1.641905e-08,1.720235e-08,-5.911078e+00,-1.541795e-09,-3.169533e-01,2.609909e-08,-2.669113e-01,-2.239397e-08,2.668937e-01,-1.745559e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.656750e-10,3.047016e-01,1.795804e-08,1.500007e-05,6.927004e-11,6.927004e-11,-5.205034e-01,-7.178661e-08,-2.486990e-06,1.713010e-06,0.000000e+00,1.621590e-08,1.698372e-08,-5.911078e+00,-1.499838e-09,-3.169523e-01,2.666591e-08,-2.669122e-01,-2.223261e-08,2.668931e-01,-1.724004e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.656875e-10,3.047023e-01,1.780392e-08,1.500007e-05,6.835295e-11,6.835295e-11,-5.205061e-01,-7.311544e-08,-2.486981e-06,1.713019e-06,0.000000e+00,1.600280e-08,1.675436e-08,-5.911079e+00,-1.456882e-09,-3.169513e-01,2.721394e-08,-2.669130e-01,-2.205700e-08,2.668924e-01,-1.701358e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.657000e-10,3.047030e-01,1.763812e-08,1.500007e-05,6.736319e-11,6.736319e-11,-5.205089e-01,-7.436734e-08,-2.486972e-06,1.713028e-06,0.000000e+00,1.577992e-08,1.651440e-08,-5.911079e+00,-1.412958e-09,-3.169502e-01,2.774284e-08,-2.669138e-01,-2.186729e-08,2.668918e-01,-1.677636e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.657125e-10,3.047037e-01,1.746074e-08,1.500007e-05,6.630182e-11,6.630182e-11,-5.205118e-01,-7.554112e-08,-2.486962e-06,1.713038e-06,0.000000e+00,1.554740e-08,1.626402e-08,-5.911079e+00,-1.368097e-09,-3.169492e-01,2.825226e-08,-2.669147e-01,-2.166364e-08,2.668911e-01,-1.652855e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.657250e-10,3.047043e-01,1.727188e-08,1.500007e-05,6.516998e-11,6.516998e-11,-5.205147e-01,-7.663566e-08,-2.486953e-06,1.713047e-06,0.000000e+00,1.530539e-08,1.600340e-08,-5.911079e+00,-1.322330e-09,-3.169481e-01,2.874188e-08,-2.669155e-01,-2.144621e-08,2.668905e-01,-1.627032e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.657375e-10,3.047050e-01,1.707165e-08,1.500006e-05,6.396888e-11,6.396888e-11,-5.205176e-01,-7.764993e-08,-2.486943e-06,1.713057e-06,0.000000e+00,1.505407e-08,1.573272e-08,-5.911079e+00,-1.275689e-09,-3.169470e-01,2.921140e-08,-2.669163e-01,-2.121517e-08,2.668899e-01,-1.600187e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.657500e-10,3.047056e-01,1.686017e-08,1.500006e-05,6.269982e-11,6.269982e-11,-5.205206e-01,-7.858298e-08,-2.486934e-06,1.713066e-06,0.000000e+00,1.479359e-08,1.545217e-08,-5.911079e+00,-1.228207e-09,-3.169459e-01,2.966051e-08,-2.669171e-01,-2.097071e-08,2.668893e-01,-1.572337e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.657625e-10,3.047062e-01,1.663756e-08,1.500006e-05,6.136415e-11,6.136415e-11,-5.205236e-01,-7.943394e-08,-2.486924e-06,1.713076e-06,0.000000e+00,1.452413e-08,1.516193e-08,-5.911079e+00,-1.179917e-09,-3.169447e-01,3.008894e-08,-2.669179e-01,-2.071301e-08,2.668887e-01,-1.543502e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.657750e-10,3.047069e-01,1.640396e-08,1.500006e-05,5.996331e-11,5.996331e-11,-5.205266e-01,-8.020204e-08,-2.486914e-06,1.713086e-06,0.000000e+00,1.424587e-08,1.486222e-08,-5.911079e+00,-1.130853e-09,-3.169436e-01,3.049641e-08,-2.669187e-01,-2.044228e-08,2.668881e-01,-1.513702e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.657875e-10,3.047075e-01,1.615951e-08,1.500006e-05,5.849879e-11,5.849879e-11,-5.205296e-01,-8.088657e-08,-2.486904e-06,1.713096e-06,0.000000e+00,1.395899e-08,1.455324e-08,-5.911079e+00,-1.081048e-09,-3.169424e-01,3.088267e-08,-2.669194e-01,-2.015872e-08,2.668876e-01,-1.482957e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.658000e-10,3.047081e-01,1.590435e-08,1.500006e-05,5.697215e-11,5.697215e-11,-5.205327e-01,-8.148694e-08,-2.486894e-06,1.713106e-06,0.000000e+00,1.366368e-08,1.423519e-08,-5.911079e+00,-1.030539e-09,-3.169412e-01,3.124749e-08,-2.669202e-01,-1.986255e-08,2.668870e-01,-1.451290e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.658125e-10,3.047087e-01,1.563865e-08,1.500006e-05,5.538502e-11,5.538502e-11,-5.205358e-01,-8.200262e-08,-2.486884e-06,1.713116e-06,0.000000e+00,1.336013e-08,1.390830e-08,-5.911079e+00,-9.793603e-10,-3.169401e-01,3.159065e-08,-2.669209e-01,-1.955398e-08,2.668865e-01,-1.418721e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.658250e-10,3.047093e-01,1.536255e-08,1.500005e-05,5.373908e-11,5.373908e-11,-5.205389e-01,-8.243319e-08,-2.486873e-06,1.713127e-06,0.000000e+00,1.304855e-08,1.357279e-08,-5.911079e+00,-9.275473e-10,-3.169388e-01,3.191192e-08,-2.669217e-01,-1.923325e-08,2.668859e-01,-1.385272e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.658375e-10,3.047099e-01,1.507624e-08,1.500005e-05,5.203611e-11,5.203611e-11,-5.205421e-01,-8.277830e-08,-2.486863e-06,1.713137e-06,0.000000e+00,1.272913e-08,1.322889e-08,-5.911079e+00,-8.751364e-10,-3.169376e-01,3.221113e-08,-2.669224e-01,-1.890060e-08,2.668854e-01,-1.350968e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.658500e-10,3.047104e-01,1.477988e-08,1.500005e-05,5.027789e-11,5.027789e-11,-5.205452e-01,-8.303770e-08,-2.486853e-06,1.713147e-06,0.000000e+00,1.240208e-08,1.287684e-08,-5.911079e+00,-8.221640e-10,-3.169364e-01,3.248809e-08,-2.669231e-01,-1.855626e-08,2.668849e-01,-1.315830e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.658625e-10,3.047110e-01,1.447367e-08,1.500005e-05,4.846630e-11,4.846630e-11,-5.205484e-01,-8.321122e-08,-2.486842e-06,1.713158e-06,0.000000e+00,1.206762e-08,1.251686e-08,-5.911079e+00,-7.686670e-10,-3.169352e-01,3.274264e-08,-2.669238e-01,-1.820049e-08,2.668844e-01,-1.279884e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.658750e-10,3.047115e-01,1.415778e-08,1.500005e-05,4.660326e-11,4.660326e-11,-5.205516e-01,-8.329879e-08,-2.486832e-06,1.713168e-06,0.000000e+00,1.172595e-08,1.214920e-08,-5.911079e+00,-7.146828e-10,-3.169339e-01,3.297463e-08,-2.669245e-01,-1.783355e-08,2.668839e-01,-1.243153e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.658875e-10,3.047121e-01,1.383243e-08,1.500004e-05,4.469075e-11,4.469075e-11,-5.205547e-01,-8.330041e-08,-2.486822e-06,1.713178e-06,0.000000e+00,1.137731e-08,1.177412e-08,-5.911079e+00,-6.602488e-10,-3.169327e-01,3.318393e-08,-2.669252e-01,-1.745570e-08,2.668835e-01,-1.205662e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.659000e-10,3.047126e-01,1.349780e-08,1.500004e-05,4.273079e-11,4.273079e-11,-5.205579e-01,-8.321620e-08,-2.486811e-06,1.713189e-06,0.000000e+00,1.102191e-08,1.139186e-08,-5.911079e+00,-6.054029e-10,-3.169314e-01,3.337043e-08,-2.669258e-01,-1.706721e-08,2.668830e-01,-1.167436e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.659125e-10,3.047131e-01,1.315412e-08,1.500004e-05,4.072547e-11,4.072547e-11,-5.205610e-01,-8.304633e-08,-2.486801e-06,1.713199e-06,0.000000e+00,1.065999e-08,1.100268e-08,-5.911079e+00,-5.501832e-10,-3.169301e-01,3.353402e-08,-2.669265e-01,-1.666837e-08,2.668826e-01,-1.128502e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.659250e-10,3.047136e-01,1.280160e-08,1.500004e-05,3.867689e-11,3.867689e-11,-5.205642e-01,-8.279108e-08,-2.486791e-06,1.713209e-06,0.000000e+00,1.029177e-08,1.060684e-08,-5.911079e+00,-4.946280e-10,-3.169288e-01,3.367462e-08,-2.669271e-01,-1.625944e-08,2.668822e-01,-1.088886e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.659375e-10,3.047141e-01,1.244046e-08,1.500004e-05,3.658723e-11,3.658723e-11,-5.205673e-01,-8.245082e-08,-2.486781e-06,1.713219e-06,0.000000e+00,9.917500e-09,1.020461e-08,-5.911079e+00,-4.387759e-10,-3.169276e-01,3.379216e-08,-2.669277e-01,-1.584073e-08,2.668818e-01,-1.048614e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.659500e-10,3.047145e-01,1.207093e-08,1.500003e-05,3.445870e-11,3.445870e-11,-5.205704e-01,-8.202600e-08,-2.486770e-06,1.713230e-06,0.000000e+00,9.537407e-09,9.796258e-09,-5.911079e+00,-3.826656e-10,-3.169263e-01,3.388659e-08,-2.669283e-01,-1.541253e-08,2.668814e-01,-1.007712e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.659625e-10,3.047150e-01,1.169324e-08,1.500003e-05,3.229355e-11,3.229355e-11,-5.205735e-01,-8.151715e-08,-2.486760e-06,1.713240e-06,0.000000e+00,9.151738e-09,9.382051e-09,-5.911079e+00,-3.263360e-10,-3.169250e-01,3.395787e-08,-2.669289e-01,-1.497513e-08,2.668810e-01,-9.662095e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.659750e-10,3.047154e-01,1.130764e-08,1.500003e-05,3.009406e-11,3.009406e-11,-5.205766e-01,-8.092491e-08,-2.486750e-06,1.713250e-06,0.000000e+00,8.760740e-09,8.962269e-09,-5.911079e+00,-2.698261e-10,-3.169237e-01,3.400598e-08,-2.669294e-01,-1.452885e-08,2.668806e-01,-9.241329e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.659875e-10,3.047158e-01,1.091437e-08,1.500003e-05,2.786255e-11,2.786255e-11,-5.205797e-01,-8.024998e-08,-2.486740e-06,1.713260e-06,0.000000e+00,8.364660e-09,8.537190e-09,-5.911079e+00,-2.131751e-10,-3.169224e-01,3.403091e-08,-2.669300e-01,-1.407399e-08,2.668803e-01,-8.815106e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.660000e-10,3.047162e-01,1.051368e-08,1.500003e-05,2.560138e-11,2.560138e-11,-5.205827e-01,-7.949316e-08,-2.486730e-06,1.713270e-06,0.000000e+00,7.963751e-09,8.107096e-09,-5.911079e+00,-1.564221e-10,-3.169211e-01,3.403268e-08,-2.669305e-01,-1.361087e-08,2.668800e-01,-8.383708e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.660125e-10,3.047166e-01,1.010583e-08,1.500002e-05,2.331293e-11,2.331293e-11,-5.205857e-01,-7.865532e-08,-2.486720e-06,1.713280e-06,0.000000e+00,7.558268e-09,7.672272e-09,-5.911079e+00,-9.960639e-11,-3.169198e-01,3.401130e-08,-2.669310e-01,-1.313981e-08,2.668797e-01,-7.947423e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.660250e-10,3.047170e-01,9.691086e-09,1.500002e-05,2.099961e-11,2.099961e-11,-5.205887e-01,-7.773742e-08,-2.486711e-06,1.713289e-06,0.000000e+00,7.148466e-09,7.233008e-09,-5.911079e+00,-4.276723e-11,-3.169185e-01,3.396683e-08,-2.669315e-01,-1.266113e-08,2.668794e-01,-7.506540e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.660375e-10,3.047174e-01,9.269711e-09,1.500002e-05,1.866386e-11,1.866386e-11,-5.205916e-01,-7.674050e-08,-2.486701e-06,1.713299e-06,0.000000e+00,6.734607e-09,6.789592e-09,-5.911079e+00,1.405611e-11,-3.169172e-01,3.389931e-08,-2.669320e-01,-1.217517e-08,2.668791e-01,-7.061351e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.660500e-10,3.047177e-01,8.841977e-09,1.500002e-05,1.630814e-11,1.630814e-11,-5.205945e-01,-7.566569e-08,-2.486692e-06,1.713308e-06,0.000000e+00,6.316951e-09,6.342317e-09,-5.911079e+00,7.082443e-11,-3.169160e-01,3.380882e-08,-2.669324e-01,-1.168224e-08,2.668788e-01,-6.612151e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.660625e-10,3.047180e-01,8.408163e-09,1.500001e-05,1.393492e-11,1.393492e-11,-5.205974e-01,-7.451418e-08,-2.486682e-06,1.713318e-06,0.000000e+00,5.895762e-09,5.891479e-09,-5.911079e+00,1.274986e-10,-3.169147e-01,3.369545e-08,-2.669329e-01,-1.118270e-08,2.668786e-01,-6.159235e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.660750e-10,3.047184e-01,7.968548e-09,1.500001e-05,1.154671e-11,1.154671e-11,-5.206002e-01,-7.328725e-08,-2.486673e-06,1.713327e-06,0.000000e+00,5.471305e-09,5.437375e-09,-5.911079e+00,1.840394e-10,-3.169134e-01,3.355930e-08,-2.669333e-01,-1.067687e-08,2.668784e-01,-5.702904e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.660875e-10,3.047186e-01,7.523420e-09,1.500001e-05,9.146006e-12,9.146006e-12,-5.206029e-01,-7.198625e-08,-2.486664e-06,1.713336e-06,0.000000e+00,5.043850e-09,4.980302e-09,-5.911079e+00,2.404081e-10,-3.169121e-01,3.340050e-08,-2.669337e-01,-1.016510e-08,2.668781e-01,-5.243456e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661000e-10,3.047189e-01,7.073067e-09,1.500001e-05,6.735341e-12,6.735341e-12,-5.206056e-01,-7.061263e-08,-2.486655e-06,1.713345e-06,0.000000e+00,4.613663e-09,4.520561e-09,-5.911079e+00,2.965657e-10,-3.169109e-01,3.321917e-08,-2.669340e-01,-9.647745e-09,2.668780e-01,-4.781195e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661125e-10,3.047192e-01,6.617784e-09,1.500000e-05,4.317245e-12,4.317245e-12,-5.206083e-01,-6.916786e-08,-2.486647e-06,1.713353e-06,0.000000e+00,4.181017e-09,4.058453e-09,-5.911079e+00,3.524736e-10,-3.169096e-01,3.301547e-08,-2.669344e-01,-9.125140e-09,2.668778e-01,-4.316424e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661250e-10,3.047194e-01,6.157868e-09,1.500000e-05,1.894255e-12,1.894255e-12,-5.206109e-01,-6.765354e-08,-2.486638e-06,1.713362e-06,0.000000e+00,3.746182e-09,3.594282e-09,-5.911079e+00,4.080935e-10,-3.169084e-01,3.278956e-08,-2.669347e-01,-8.597640e-09,2.668776e-01,-3.849447e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661375e-10,3.047197e-01,5.693620e-09,1.500000e-05,-5.310839e-13,-5.310840e-13,-5.206134e-01,-6.607130e-08,-2.486630e-06,1.713370e-06,0.000000e+00,3.309432e-09,3.128350e-09,-5.911079e+00,4.633870e-10,-3.169071e-01,3.254161e-08,-2.669351e-01,-8.065598e-09,2.668775e-01,-3.380571e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661500e-10,3.047199e-01,5.225345e-09,1.500000e-05,-2.956228e-12,-2.956228e-12,-5.206159e-01,-6.442285e-08,-2.486622e-06,1.713378e-06,0.000000e+00,2.871040e-09,2.660962e-09,-5.911079e+00,5.183162e-10,-3.169059e-01,3.227184e-08,-2.669354e-01,-7.529370e-09,2.668774e-01,-2.910102e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661625e-10,3.047200e-01,4.753350e-09,1.499999e-05,-5.378635e-12,-5.378635e-12,-5.206183e-01,-6.270997e-08,-2.486614e-06,1.713386e-06,0.000000e+00,2.431281e-09,2.192423e-09,-5.911079e+00,5.728434e-10,-3.169047e-01,3.198043e-08,-2.669356e-01,-6.989311e-09,2.668773e-01,-2.438347e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661750e-10,3.047202e-01,4.277947e-09,1.499999e-05,-7.795764e-12,-7.795764e-12,-5.206207e-01,-6.093450e-08,-2.486607e-06,1.713393e-06,0.000000e+00,1.990431e-09,1.723038e-09,-5.911079e+00,6.269312e-10,-3.169035e-01,3.166763e-08,-2.669359e-01,-6.445781e-09,2.668772e-01,-1.965613e-09,0.000000e+00,0.000000e+00,0.000000e+00
