time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.224250e-10,7.747098e-01,5.134535e-06,1.748169e-04,7.777933e-01,-3.373163e-07,1.745947e-04,7.745364e-01,4.457487e-06,1.745705e-04,7.717544e-01,9.965952e-07,1.763126e-04,3.616875e-07,-1.749162e-04,1.750838e-04,2.016012e-07,3.500000e-04,4.609876e-07,2.875099e-07,2.016012e-07,-1.746005e-04,1.753995e-04,-5.135836e-07,3.500000e-04,2.316509e-07,-3.994877e-07,5.218981e-06,1.924581e-06,-5.135836e-07,3.616875e-07,3.616875e-07,-5.135836e-07,9.893201e-06,-5.910875e+00,-4.514094e-06,-4.141512e-01,3.570446e-06,-2.539530e-01,-1.009758e-05,2.676191e-01,-1.047580e-05
1.224375e-10,7.749046e-01,5.122292e-06,1.747897e-04,7.777794e-01,-3.953607e-07,1.746202e-04,7.747051e-01,4.430492e-06,1.745347e-04,7.717949e-01,1.135008e-06,1.763016e-04,3.661671e-07,-1.749037e-04,1.750963e-04,1.917196e-07,3.500000e-04,4.802070e-07,2.843832e-07,1.917196e-07,-1.745922e-04,1.754078e-04,-5.057389e-07,3.500000e-04,2.492480e-07,-3.880808e-07,5.153802e-06,1.895223e-06,-5.057389e-07,3.661671e-07,3.661671e-07,-5.057389e-07,9.858979e-06,-5.911046e+00,-4.510085e-06,-4.139831e-01,5.279932e-06,-2.543393e-01,-1.024608e-05,2.672218e-01,-1.044547e-05
1.224500e-10,7.750988e-01,5.105638e-06,1.747624e-04,7.777633e-01,-4.513144e-07,1.746461e-04,7.748727e-01,4.398854e-06,1.744996e-04,7.718406e-01,1.271883e-06,1.762892e-04,3.703291e-07,-1.748911e-04,1.751089e-04,1.817391e-07,3.500000e-04,4.990195e-07,2.810278e-07,1.817391e-07,-1.745843e-04,1.754157e-04,-4.973186e-07,3.500000e-04,2.664711e-07,-3.762370e-07,5.084587e-06,1.864575e-06,-4.973186e-07,3.703291e-07,3.703291e-07,-4.973186e-07,9.816767e-06,-5.911217e+00,-4.502905e-06,-4.137503e-01,6.983837e-06,-2.547311e-01,-1.038839e-05,2.668259e-01,-1.040662e-05
1.224625e-10,7.752922e-01,5.084588e-06,1.747352e-04,7.777452e-01,-5.051238e-07,1.746724e-04,7.750391e-01,4.362641e-06,1.744652e-04,7.718915e-01,1.407057e-06,1.762755e-04,3.741716e-07,-1.748784e-04,1.751216e-04,1.716739e-07,3.500000e-04,5.174093e-07,2.774542e-07,1.716739e-07,-1.745768e-04,1.754232e-04,-4.883333e-07,3.500000e-04,2.833042e-07,-3.639709e-07,5.011398e-06,1.832683e-06,-4.883333e-07,3.741716e-07,3.741716e-07,-4.883333e-07,9.766622e-06,-5.911388e+00,-4.492566e-06,-4.134528e-01,8.681044e-06,-2.551282e-01,-1.052448e-05,2.664316e-01,-1.035929e-05
1.224750e-10,7.754848e-01,5.059160e-06,1.747080e-04,7.777250e-01,-5.567394e-07,1.746991e-04,7.752040e-01,4.321924e-06,1.744314e-04,7.719474e-01,1.540373e-06,1.762605e-04,3.776931e-07,-1.748657e-04,1.751343e-04,1.615386e-07,3.500000e-04,5.353613e-07,2.736732e-07,1.615386e-07,-1.745696e-04,1.754304e-04,-4.787941e-07,3.500000e-04,2.997319e-07,-3.512972e-07,4.934297e-06,1.799593e-06,-4.787941e-07,3.776931e-07,3.776931e-07,-4.787941e-07,9.708609e-06,-5.911558e+00,-4.479081e-06,-4.130911e-01,1.037044e-05,-2.555304e-01,-1.065431e-05,2.660393e-01,-1.030357e-05
1.224875e-10,7.756764e-01,5.029376e-06,1.746809e-04,7.777030e-01,-6.061156e-07,1.747261e-04,7.753672e-01,4.276779e-06,1.743984e-04,7.720084e-01,1.671674e-06,1.762441e-04,3.808923e-07,-1.748529e-04,1.751471e-04,1.513476e-07,3.500000e-04,5.528605e-07,2.696956e-07,1.513476e-07,-1.745628e-04,1.754372e-04,-4.687131e-07,3.500000e-04,3.157395e-07,-3.382313e-07,4.853352e-06,1.765350e-06,-4.687131e-07,3.808923e-07,3.808923e-07,-4.687131e-07,9.642798e-06,-5.911728e+00,-4.462466e-06,-4.126654e-01,1.205093e-05,-2.559373e-01,-1.077785e-05,2.656492e-01,-1.023952e-05
1.225000e-10,7.758667e-01,4.995263e-06,1.746539e-04,7.776791e-01,-6.532109e-07,1.747533e-04,7.755287e-01,4.227287e-06,1.743662e-04,7.720743e-01,1.800805e-06,1.762265e-04,3.837682e-07,-1.748400e-04,1.751600e-04,1.411153e-07,3.500000e-04,5.698926e-07,2.655322e-07,1.411153e-07,-1.745564e-04,1.754436e-04,-4.581026e-07,3.500000e-04,3.313126e-07,-3.247889e-07,4.768632e-06,1.730001e-06,-4.581026e-07,3.837682e-07,3.837682e-07,-4.581026e-07,9.569267e-06,-5.911897e+00,-4.442739e-06,-4.121760e-01,1.372141e-05,-2.563489e-01,-1.089508e-05,2.652618e-01,-1.016722e-05
1.225125e-10,7.760557e-01,4.956850e-06,1.746271e-04,7.776534e-01,-6.979875e-07,1.747808e-04,7.756882e-01,4.173534e-06,1.743347e-04,7.721451e-01,1.927616e-06,1.762076e-04,3.863198e-07,-1.748272e-04,1.751728e-04,1.308561e-07,3.500000e-04,5.864435e-07,2.611941e-07,1.308561e-07,-1.745503e-04,1.754497e-04,-4.469757e-07,3.500000e-04,3.464375e-07,-3.109863e-07,4.680211e-06,1.693593e-06,-4.469757e-07,3.863198e-07,3.863198e-07,-4.469757e-07,9.488101e-06,-5.912066e+00,-4.419920e-06,-4.116235e-01,1.538080e-05,-2.567647e-01,-1.100598e-05,2.648772e-01,-1.008677e-05
1.225250e-10,7.762431e-01,4.914173e-06,1.746004e-04,7.776261e-01,-7.404120e-07,1.748084e-04,7.758456e-01,4.115608e-06,1.743041e-04,7.722207e-01,2.051959e-06,1.761875e-04,3.885469e-07,-1.748143e-04,1.751857e-04,1.205843e-07,3.500000e-04,6.024994e-07,2.566921e-07,1.205843e-07,-1.745446e-04,1.754554e-04,-4.353462e-07,3.500000e-04,3.611011e-07,-2.968401e-07,4.588167e-06,1.656173e-06,-4.353462e-07,3.885469e-07,3.885469e-07,-4.353462e-07,9.399390e-06,-5.912233e+00,-4.394031e-06,-4.110081e-01,1.702800e-05,-2.571847e-01,-1.111053e-05,2.644959e-01,-9.998250e-06
1.225375e-10,7.764288e-01,4.867269e-06,1.745739e-04,7.775973e-01,-7.804546e-07,1.748362e-04,7.760007e-01,4.053605e-06,1.742744e-04,7.723009e-01,2.173690e-06,1.761662e-04,3.904491e-07,-1.748015e-04,1.751985e-04,1.103141e-07,3.500000e-04,6.180471e-07,2.520373e-07,1.103141e-07,-1.745394e-04,1.754606e-04,-4.232283e-07,3.500000e-04,3.752907e-07,-2.823673e-07,4.492578e-06,1.617788e-06,-4.232283e-07,3.904491e-07,3.904491e-07,-4.232283e-07,9.303231e-06,-5.912399e+00,-4.365097e-06,-4.103304e-01,1.866195e-05,-2.576085e-01,-1.120870e-05,2.641180e-01,-9.901768e-06
1.225500e-10,7.766127e-01,4.816182e-06,1.745476e-04,7.775669e-01,-8.180899e-07,1.748641e-04,7.761533e-01,3.987621e-06,1.742456e-04,7.723857e-01,2.292666e-06,1.761437e-04,3.920265e-07,-1.747886e-04,1.752114e-04,1.000596e-07,3.500000e-04,6.330739e-07,2.472406e-07,1.000596e-07,-1.745345e-04,1.754655e-04,-4.106367e-07,3.500000e-04,3.889945e-07,-2.675852e-07,4.393528e-06,1.578488e-06,-4.106367e-07,3.920265e-07,3.920265e-07,-4.106367e-07,9.199727e-06,-5.912564e+00,-4.333145e-06,-4.095910e-01,2.028159e-05,-2.580359e-01,-1.130049e-05,2.637440e-01,-9.797433e-06
1.225625e-10,7.767945e-01,4.760956e-06,1.745215e-04,7.775352e-01,-8.532963e-07,1.748920e-04,7.763034e-01,3.917758e-06,1.742177e-04,7.724749e-01,2.408751e-06,1.761201e-04,3.932794e-07,-1.747758e-04,1.752242e-04,8.983474e-08,3.500000e-04,6.475674e-07,2.423131e-07,8.983474e-08,-1.745300e-04,1.754700e-04,-3.975870e-07,3.500000e-04,4.022011e-07,-2.525115e-07,4.291103e-06,1.538320e-06,-3.975870e-07,3.932794e-07,3.932794e-07,-3.975870e-07,9.088988e-06,-5.912728e+00,-4.298203e-06,-4.087903e-01,2.188585e-05,-2.584666e-01,-1.138588e-05,2.633741e-01,-9.685358e-06
1.225750e-10,7.769742e-01,4.701644e-06,1.744958e-04,7.775022e-01,-8.860563e-07,1.749200e-04,7.764508e-01,3.844123e-06,1.741907e-04,7.725686e-01,2.521810e-06,1.760953e-04,3.942085e-07,-1.747631e-04,1.752369e-04,7.965346e-08,3.500000e-04,6.615156e-07,2.372656e-07,7.965346e-08,-1.745260e-04,1.754740e-04,-3.840949e-07,3.500000e-04,4.148998e-07,-2.371644e-07,4.185391e-06,1.497333e-06,-3.840949e-07,3.942085e-07,3.942085e-07,-3.840949e-07,8.971130e-06,-5.912891e+00,-4.260302e-06,-4.079291e-01,2.347371e-05,-2.589005e-01,-1.146485e-05,2.630086e-01,-9.565667e-06
1.225875e-10,7.771515e-01,4.638298e-06,1.744703e-04,7.774680e-01,-9.163564e-07,1.749480e-04,7.765953e-01,3.766823e-06,1.741647e-04,7.726664e-01,2.631714e-06,1.760694e-04,3.948146e-07,-1.747504e-04,1.752496e-04,6.952942e-08,3.500000e-04,6.749072e-07,2.321092e-07,6.952942e-08,-1.745223e-04,1.754777e-04,-3.701769e-07,3.500000e-04,4.270806e-07,-2.215620e-07,4.076484e-06,1.455574e-06,-3.701769e-07,3.948146e-07,3.948146e-07,-3.701769e-07,8.846274e-06,-5.913052e+00,-4.219474e-06,-4.070079e-01,2.504412e-05,-2.593373e-01,-1.153741e-05,2.626477e-01,-9.438487e-06
1.226000e-10,7.773264e-01,4.570976e-06,1.744451e-04,7.774327e-01,-9.441870e-07,1.749759e-04,7.767368e-01,3.685972e-06,1.741398e-04,7.727683e-01,2.738336e-06,1.760425e-04,3.950989e-07,-1.747378e-04,1.752622e-04,5.947612e-08,3.500000e-04,6.877312e-07,2.268545e-07,5.947612e-08,-1.745190e-04,1.754810e-04,-3.558497e-07,3.500000e-04,4.387338e-07,-2.057231e-07,3.964477e-06,1.413094e-06,-3.558497e-07,3.950989e-07,3.950989e-07,-3.558497e-07,8.714548e-06,-5.913211e+00,-4.175755e-06,-4.060273e-01,2.659606e-05,-2.597767e-01,-1.160355e-05,2.622919e-01,-9.303953e-06
1.226125e-10,7.774986e-01,4.499740e-06,1.744204e-04,7.773964e-01,-9.695427e-07,1.750037e-04,7.768752e-01,3.601685e-06,1.741158e-04,7.728743e-01,2.841555e-06,1.760146e-04,3.950628e-07,-1.747253e-04,1.752747e-04,4.950688e-08,3.500000e-04,6.999772e-07,2.215124e-07,4.950688e-08,-1.745162e-04,1.754838e-04,-3.411308e-07,3.500000e-04,4.498508e-07,-1.896664e-07,3.849466e-06,1.369939e-06,-3.411308e-07,3.950628e-07,3.950628e-07,-3.411308e-07,8.576085e-06,-5.913369e+00,-4.129180e-06,-4.049882e-01,2.812853e-05,-2.602185e-01,-1.166326e-05,2.619412e-01,-9.162205e-06
1.226250e-10,7.776680e-01,4.424656e-06,1.743959e-04,7.773591e-01,-9.924217e-07,1.750314e-04,7.770103e-01,3.514082e-06,1.740930e-04,7.729841e-01,2.941253e-06,1.759857e-04,3.947080e-07,-1.747129e-04,1.752871e-04,3.963483e-08,3.500000e-04,7.116352e-07,2.160936e-07,3.963483e-08,-1.745137e-04,1.754863e-04,-3.260378e-07,3.500000e-04,4.604234e-07,-1.734110e-07,3.731551e-06,1.326159e-06,-3.260378e-07,3.947080e-07,3.947080e-07,-3.260378e-07,8.431023e-06,-5.913525e+00,-4.079790e-06,-4.038914e-01,2.964054e-05,-2.606625e-01,-1.171654e-05,2.615961e-01,-9.013390e-06
1.226375e-10,7.778346e-01,4.345791e-06,1.743719e-04,7.773211e-01,-1.012826e-06,1.750589e-04,7.771420e-01,3.423284e-06,1.740711e-04,7.730976e-01,3.037318e-06,1.759558e-04,3.940363e-07,-1.747006e-04,1.752994e-04,2.987286e-08,3.500000e-04,7.226958e-07,2.106086e-07,2.987286e-08,-1.745117e-04,1.754883e-04,-3.105890e-07,3.500000e-04,4.704441e-07,-1.569763e-07,3.610834e-06,1.281802e-06,-3.105890e-07,3.940363e-07,3.940363e-07,-3.105890e-07,8.279508e-06,-5.913679e+00,-4.027624e-06,-4.027374e-01,3.113109e-05,-2.611083e-01,-1.176339e-05,2.612568e-01,-8.857662e-06
1.226500e-10,7.779980e-01,4.263219e-06,1.743483e-04,7.772823e-01,-1.030763e-06,1.750863e-04,7.772702e-01,3.329416e-06,1.740504e-04,7.732147e-01,3.129640e-06,1.759251e-04,3.930501e-07,-1.746884e-04,1.753116e-04,2.023361e-08,3.500000e-04,7.331500e-07,2.050678e-07,2.023361e-08,-1.745101e-04,1.754899e-04,-2.948028e-07,3.500000e-04,4.799059e-07,-1.403818e-07,3.487420e-06,1.236916e-06,-2.948028e-07,3.930501e-07,3.930501e-07,-2.948028e-07,8.121687e-06,-5.913831e+00,-3.972725e-06,-4.015274e-01,3.259923e-05,-2.615558e-01,-1.180383e-05,2.609235e-01,-8.695177e-06
1.226625e-10,7.781583e-01,4.177015e-06,1.743252e-04,7.772429e-01,-1.046241e-06,1.751133e-04,7.773948e-01,3.232605e-06,1.740308e-04,7.733352e-01,3.218116e-06,1.758935e-04,3.917517e-07,-1.746765e-04,1.753235e-04,1.072950e-08,3.500000e-04,7.429896e-07,1.994815e-07,1.072950e-08,-1.745089e-04,1.754911e-04,-2.786983e-07,3.500000e-04,4.888028e-07,-1.236470e-07,3.361415e-06,1.191550e-06,-2.786983e-07,3.917517e-07,3.917517e-07,-2.786983e-07,7.957717e-06,-5.913980e+00,-3.915138e-06,-4.002620e-01,3.404400e-05,-2.620047e-01,-1.183785e-05,2.605966e-01,-8.526101e-06
1.226750e-10,7.783152e-01,4.087258e-06,1.743026e-04,7.772029e-01,-1.059274e-06,1.751401e-04,7.775156e-01,3.132982e-06,1.740123e-04,7.734590e-01,3.302647e-06,1.758610e-04,3.901439e-07,-1.746646e-04,1.753354e-04,1.372640e-09,3.500000e-04,7.522065e-07,1.938600e-07,1.372640e-09,-1.745081e-04,1.754919e-04,-2.622947e-07,3.500000e-04,4.971291e-07,-1.067918e-07,3.232928e-06,1.145751e-06,-2.622947e-07,3.901439e-07,3.901439e-07,-2.622947e-07,7.787756e-06,-5.914128e+00,-3.854907e-06,-3.989422e-01,3.546447e-05,-2.624548e-01,-1.186547e-05,2.602761e-01,-8.350601e-06
1.226875e-10,7.784686e-01,3.994030e-06,1.742804e-04,7.771625e-01,-1.069880e-06,1.751666e-04,7.776327e-01,3.030678e-06,1.739950e-04,7.735859e-01,3.383140e-06,1.758278e-04,3.882297e-07,-1.746530e-04,1.753470e-04,-7.825113e-09,3.500000e-04,7.607936e-07,1.882131e-07,-7.825113e-09,-1.745077e-04,1.754923e-04,-2.456116e-07,3.500000e-04,5.048800e-07,-8.983602e-08,3.102071e-06,1.099567e-06,-2.456116e-07,3.882297e-07,3.882297e-07,-2.456116e-07,7.611969e-06,-5.914273e+00,-3.792083e-06,-3.975689e-01,3.685971e-05,-2.629058e-01,-1.188669e-05,2.599625e-01,-8.168854e-06
1.227000e-10,7.786184e-01,3.897418e-06,1.742588e-04,7.771217e-01,-1.078079e-06,1.751928e-04,7.777458e-01,2.925828e-06,1.739788e-04,7.737158e-01,3.459506e-06,1.757938e-04,3.860122e-07,-1.746415e-04,1.753585e-04,-1.685221e-08,3.500000e-04,7.687441e-07,1.825508e-07,-1.685221e-08,-1.745077e-04,1.754923e-04,-2.286689e-07,3.500000e-04,5.120513e-07,-7.279967e-08,2.968956e-06,1.053045e-06,-2.286689e-07,3.860122e-07,3.860122e-07,-2.286689e-07,7.430526e-06,-5.914416e+00,-3.726712e-06,-3.961432e-01,3.822882e-05,-2.633575e-01,-1.190154e-05,2.596558e-01,-7.981038e-06
1.227125e-10,7.787645e-01,3.797511e-06,1.742377e-04,7.770807e-01,-1.083897e-06,1.752185e-04,7.778548e-01,2.818569e-06,1.739637e-04,7.738485e-01,3.531660e-06,1.757591e-04,3.834949e-07,-1.746303e-04,1.753697e-04,-2.569742e-08,3.500000e-04,7.760517e-07,1.768825e-07,-2.569742e-08,-1.745081e-04,1.754919e-04,-2.114867e-07,3.500000e-04,5.186395e-07,-5.570280e-08,2.833698e-06,1.006233e-06,-2.114867e-07,3.834949e-07,3.834949e-07,-2.114867e-07,7.243600e-06,-5.914556e+00,-3.658849e-06,-3.946659e-01,3.957091e-05,-2.638096e-01,-1.191002e-05,2.593564e-01,-7.787338e-06
1.227250e-10,7.789068e-01,3.694399e-06,1.742172e-04,7.770395e-01,-1.087361e-06,1.752439e-04,7.779598e-01,2.709037e-06,1.739499e-04,7.739839e-01,3.599524e-06,1.757238e-04,3.806815e-07,-1.746192e-04,1.753808e-04,-3.434981e-08,3.500000e-04,7.827108e-07,1.712177e-07,-3.434981e-08,-1.745089e-04,1.754911e-04,-1.940856e-07,3.500000e-04,5.246416e-07,-3.856548e-08,2.696414e-06,9.591753e-07,-1.940856e-07,3.806815e-07,3.806815e-07,-1.940856e-07,7.051370e-06,-5.914694e+00,-3.588544e-06,-3.931383e-01,4.088511e-05,-2.642620e-01,-1.191215e-05,2.590645e-01,-7.587943e-06
1.227375e-10,7.790451e-01,3.588179e-06,1.741973e-04,7.769982e-01,-1.088503e-06,1.752688e-04,7.780605e-01,2.597374e-06,1.739372e-04,7.741218e-01,3.663026e-06,1.756878e-04,3.775760e-07,-1.746084e-04,1.753916e-04,-4.279882e-08,3.500000e-04,7.887164e-07,1.655657e-07,-4.279882e-08,-1.745101e-04,1.754899e-04,-1.764861e-07,3.500000e-04,5.300555e-07,-2.140783e-08,2.557222e-06,9.119195e-07,-1.764861e-07,3.775760e-07,3.775760e-07,-1.764861e-07,6.854017e-06,-5.914829e+00,-3.515853e-06,-3.915612e-01,4.217057e-05,-2.647143e-01,-1.190796e-05,2.587802e-01,-7.383046e-06
1.227500e-10,7.791792e-01,3.478948e-06,1.741780e-04,7.769569e-01,-1.087358e-06,1.752932e-04,7.781570e-01,2.483720e-06,1.739257e-04,7.742620e-01,3.722098e-06,1.756513e-04,3.741825e-07,-1.745979e-04,1.754021e-04,-5.103422e-08,3.500000e-04,7.940640e-07,1.599354e-07,-5.103422e-08,-1.745116e-04,1.754884e-04,-1.587091e-07,3.500000e-04,5.348796e-07,-4.249924e-09,2.416242e-06,8.645105e-07,-1.587091e-07,3.741825e-07,3.741825e-07,-1.587091e-07,6.651728e-06,-5.914961e+00,-3.440832e-06,-3.899359e-01,4.342646e-05,-2.651663e-01,-1.189746e-05,2.585038e-01,-7.172846e-06
1.227625e-10,7.793092e-01,3.366806e-06,1.741593e-04,7.769157e-01,-1.083964e-06,1.753172e-04,7.782491e-01,2.368218e-06,1.739154e-04,7.744044e-01,3.776677e-06,1.756143e-04,3.705053e-07,-1.745875e-04,1.754125e-04,-5.904612e-08,3.500000e-04,7.987496e-07,1.543356e-07,-5.904612e-08,-1.745136e-04,1.754864e-04,-1.407756e-07,3.500000e-04,5.391130e-07,1.288816e-08,2.273595e-06,8.169933e-07,-1.407756e-07,3.705053e-07,3.705053e-07,-1.407756e-07,6.444693e-06,-5.915090e+00,-3.363538e-06,-3.882635e-01,4.465195e-05,-2.656178e-01,-1.188069e-05,2.582355e-01,-6.957544e-06
1.227750e-10,7.794349e-01,3.251857e-06,1.741413e-04,7.768746e-01,-1.078362e-06,1.753406e-04,7.783368e-01,2.251011e-06,1.739064e-04,7.745487e-01,3.826706e-06,1.755768e-04,3.665491e-07,-1.745775e-04,1.754225e-04,-6.682502e-08,3.500000e-04,8.027699e-07,1.487747e-07,-6.682502e-08,-1.745159e-04,1.754841e-04,-1.227068e-07,3.500000e-04,5.427556e-07,2.998643e-08,2.129404e-06,7.694122e-07,-1.227068e-07,3.665491e-07,3.665491e-07,-1.227068e-07,6.233105e-06,-5.915216e+00,-3.284031e-06,-3.865452e-01,4.584627e-05,-2.660686e-01,-1.185767e-05,2.579755e-01,-6.737346e-06
1.227875e-10,7.795561e-01,3.134207e-06,1.741239e-04,7.768338e-01,-1.070597e-06,1.753634e-04,7.784201e-01,2.132244e-06,1.738985e-04,7.746949e-01,3.872135e-06,1.755388e-04,3.623188e-07,-1.745677e-04,1.754323e-04,-7.436181e-08,3.500000e-04,8.061222e-07,1.432610e-07,-7.436181e-08,-1.745187e-04,1.754813e-04,-1.045240e-07,3.500000e-04,5.458076e-07,4.702494e-08,1.983793e-06,7.218110e-07,-1.045240e-07,3.623188e-07,3.623188e-07,-1.045240e-07,6.017163e-06,-5.915339e+00,-3.202370e-06,-3.847821e-01,4.700863e-05,-2.665183e-01,-1.182842e-05,2.577239e-01,-6.512461e-06
1.228000e-10,7.796729e-01,3.013964e-06,1.741072e-04,7.767934e-01,-1.060716e-06,1.753856e-04,7.784988e-01,2.012063e-06,1.738918e-04,7.748427e-01,3.912918e-06,1.755005e-04,3.578193e-07,-1.745582e-04,1.754418e-04,-8.164775e-08,3.500000e-04,8.088042e-07,1.378025e-07,-8.164775e-08,-1.745218e-04,1.754782e-04,-8.624850e-08,3.500000e-04,5.482701e-07,6.398389e-08,1.836887e-06,6.742326e-07,-8.624850e-08,3.578193e-07,3.578193e-07,-8.624850e-08,5.797067e-06,-5.915459e+00,-3.118619e-06,-3.829755e-01,4.813828e-05,-2.669669e-01,-1.179299e-05,2.574810e-01,-6.283103e-06
1.228125e-10,7.797850e-01,2.891238e-06,1.740913e-04,7.767534e-01,-1.048770e-06,1.754072e-04,7.785729e-01,1.890612e-06,1.738864e-04,7.749920e-01,3.949015e-06,1.754619e-04,3.530559e-07,-1.745490e-04,1.754510e-04,-8.867451e-08,3.500000e-04,8.108144e-07,1.324069e-07,-8.867451e-08,-1.745252e-04,1.754748e-04,-6.790187e-08,3.500000e-04,5.501449e-07,8.084357e-08,1.688811e-06,6.267193e-07,-6.790187e-08,3.530559e-07,3.530559e-07,-6.790187e-08,5.573019e-06,-5.915576e+00,-3.032839e-06,-3.811266e-01,4.923449e-05,-2.674139e-01,-1.175140e-05,2.572468e-01,-6.049488e-06
1.228250e-10,7.798924e-01,2.766143e-06,1.740760e-04,7.767138e-01,-1.034811e-06,1.754282e-04,7.786423e-01,1.768038e-06,1.738821e-04,7.751425e-01,3.980393e-06,1.754229e-04,3.480341e-07,-1.745402e-04,1.754598e-04,-9.543416e-08,3.500000e-04,8.121519e-07,1.270815e-07,-9.543416e-08,-1.745290e-04,1.754710e-04,-4.950558e-08,3.500000e-04,5.514343e-07,9.758443e-08,1.539693e-06,5.793129e-07,-4.950558e-08,3.480341e-07,3.480341e-07,-4.950558e-08,5.345227e-06,-5.915690e+00,-2.945097e-06,-3.792368e-01,5.029654e-05,-2.678593e-01,-1.170369e-05,2.570216e-01,-5.811835e-06
1.228375e-10,7.799950e-01,2.638794e-06,1.740615e-04,7.766748e-01,-1.018896e-06,1.754485e-04,7.787071e-01,1.644488e-06,1.738791e-04,7.752941e-01,4.007023e-06,1.753837e-04,3.427595e-07,-1.745316e-04,1.754684e-04,-1.019192e-07,3.500000e-04,8.128161e-07,1.218336e-07,-1.019192e-07,-1.745332e-04,1.754668e-04,-3.108116e-08,3.500000e-04,5.521412e-07,1.141871e-07,1.389660e-06,5.320540e-07,-3.108116e-08,3.427595e-07,3.427595e-07,-3.108116e-08,5.113899e-06,-5.915800e+00,-2.855456e-06,-3.773072e-01,5.132376e-05,-2.683028e-01,-1.164990e-05,2.568055e-01,-5.570366e-06
1.228500e-10,7.800928e-01,2.509308e-06,1.740478e-04,7.766365e-01,-1.001083e-06,1.754681e-04,7.787672e-01,1.520109e-06,1.738772e-04,7.754467e-01,4.028881e-06,1.753444e-04,3.372379e-07,-1.745234e-04,1.754766e-04,-1.081225e-07,3.500000e-04,8.128073e-07,1.166700e-07,-1.081225e-07,-1.745376e-04,1.754624e-04,-1.265013e-08,3.500000e-04,5.522692e-07,1.306324e-07,1.238841e-06,4.849828e-07,-1.265013e-08,3.372379e-07,3.372379e-07,-1.265013e-08,4.879248e-06,-5.915907e+00,-2.763985e-06,-3.753394e-01,5.231547e-05,-2.687440e-01,-1.159008e-05,2.565986e-01,-5.325306e-06
1.228625e-10,7.801856e-01,2.377804e-06,1.740348e-04,7.765988e-01,-9.814322e-07,1.754870e-04,7.788226e-01,1.395046e-06,1.738766e-04,7.756000e-01,4.045953e-06,1.753049e-04,3.314753e-07,-1.745155e-04,1.754845e-04,-1.140375e-07,3.500000e-04,8.121262e-07,1.115971e-07,-1.140375e-07,-1.745425e-04,1.754575e-04,5.766009e-09,3.500000e-04,5.518225e-07,1.469015e-07,1.087364e-06,4.381384e-07,5.766009e-09,3.314753e-07,3.314753e-07,5.766009e-09,4.641486e-06,-5.916010e+00,-2.670751e-06,-3.733345e-01,5.327104e-05,-2.691830e-01,-1.152425e-05,2.564011e-01,-5.076882e-06
1.228750e-10,7.802733e-01,2.244402e-06,1.740226e-04,7.765620e-01,-9.600080e-07,1.755051e-04,7.788732e-01,1.269445e-06,1.738771e-04,7.757539e-01,4.058227e-06,1.752653e-04,3.254779e-07,-1.745079e-04,1.754921e-04,-1.196578e-07,3.500000e-04,8.107743e-07,1.066212e-07,-1.196578e-07,-1.745476e-04,1.754524e-04,2.414582e-08,3.500000e-04,5.508059e-07,1.629755e-07,9.353573e-07,3.915592e-07,2.414582e-08,3.254779e-07,3.254779e-07,2.414582e-08,4.400830e-06,-5.916109e+00,-2.575823e-06,-3.712941e-01,5.418984e-05,-2.696192e-01,-1.145247e-05,2.562131e-01,-4.825323e-06
1.228875e-10,7.803560e-01,2.109227e-06,1.740112e-04,7.765260e-01,-9.368755e-07,1.755225e-04,7.789190e-01,1.143453e-06,1.738789e-04,7.759081e-01,4.065697e-06,1.752256e-04,3.192521e-07,-1.745007e-04,1.754993e-04,-1.249778e-07,3.500000e-04,8.087534e-07,1.017482e-07,-1.249778e-07,-1.745531e-04,1.754469e-04,4.246796e-08,3.500000e-04,5.492248e-07,1.788360e-07,7.829517e-07,3.452826e-07,4.246796e-08,3.192521e-07,3.192521e-07,4.246796e-08,4.157498e-06,-5.916205e+00,-2.479272e-06,-3.692195e-01,5.507129e-05,-2.700527e-01,-1.137479e-05,2.560347e-01,-4.570861e-06
