time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.241000e-10,3.046425e-01,3.254784e-10,1.499950e-05,-4.970399e-10,-4.970399e-10,1.500000e-05,1.393652e-08,3.254784e-10,9.900533e-01,-1.358910e-05,8.354094e-06,7.000000e-06,-1.358910e-07,8.200000e-08,-1.358910e-05,-1.136203e-06,-1.136203e-06,7.972037e-09,1.703779e-09,-4.970399e-10,-4.970399e-10,5.911095e+00,-9.591605e-09,3.166881e-01,-1.996128e-07,2.669947e-01,3.626547e-08,-2.668673e-01,6.535359e-10,1.951699e-05,-1.951749e-05,1.951703e-05,2.411446e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241125e-10,3.046425e-01,1.001337e-09,1.499950e-05,-5.012247e-10,-5.012247e-10,1.500000e-05,1.467790e-08,1.001337e-09,9.895373e-01,-1.358546e-05,8.351272e-06,7.000000e-06,-1.358546e-07,7.950000e-08,-1.358546e-05,-1.135918e-06,-1.135918e-06,8.663200e-09,2.349642e-09,-5.012247e-10,-5.012247e-10,5.911095e+00,-9.914822e-09,3.166806e-01,-1.951801e-07,2.669960e-01,3.459639e-08,-2.668673e-01,-4.261076e-11,1.951699e-05,-1.951750e-05,1.951703e-05,2.411451e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241250e-10,3.046425e-01,1.674315e-09,1.499949e-05,-5.053410e-10,-5.053410e-10,1.500000e-05,1.541616e-08,1.674315e-09,9.890213e-01,-1.358181e-05,8.348449e-06,7.000000e-06,-1.358181e-07,7.700000e-08,-1.358181e-05,-1.135631e-06,-1.135631e-06,9.352069e-09,2.994075e-09,-5.053410e-10,-5.053410e-10,5.911094e+00,-1.023095e-08,3.166733e-01,-1.906202e-07,2.669973e-01,3.290638e-08,-2.668673e-01,-7.387654e-10,1.951699e-05,-1.951750e-05,1.951703e-05,2.411456e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241375e-10,3.046426e-01,2.344004e-09,1.499949e-05,-5.093882e-10,-5.093882e-10,1.500000e-05,1.615090e-08,2.344004e-09,9.885056e-01,-1.357814e-05,8.345624e-06,7.000000e-06,-1.357814e-07,7.450000e-08,-1.357814e-05,-1.135343e-06,-1.135343e-06,1.003824e-08,3.636675e-09,-5.093882e-10,-5.093882e-10,5.911094e+00,-1.053979e-08,3.166661e-01,-1.859364e-07,2.669985e-01,3.119659e-08,-2.668674e-01,-1.434491e-09,1.951699e-05,-1.951750e-05,1.951702e-05,2.411461e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241500e-10,3.046427e-01,3.009999e-09,1.499949e-05,-5.133658e-10,-5.133658e-10,1.500000e-05,1.688171e-08,3.009999e-09,9.879899e-01,-1.357445e-05,8.342798e-06,7.000000e-06,-1.357445e-07,7.200000e-08,-1.357445e-05,-1.135054e-06,-1.135054e-06,1.072132e-08,4.277042e-09,-5.133658e-10,-5.133658e-10,5.911094e+00,-1.084114e-08,3.166592e-01,-1.811321e-07,2.669997e-01,2.946821e-08,-2.668674e-01,-2.129350e-09,1.951699e-05,-1.951751e-05,1.951702e-05,2.411466e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241625e-10,3.046428e-01,3.671900e-09,1.499948e-05,-5.172736e-10,-5.172736e-10,1.500000e-05,1.760819e-08,3.671900e-09,9.874744e-01,-1.357075e-05,8.339971e-06,7.000000e-06,-1.357075e-07,6.950000e-08,-1.357075e-05,-1.134763e-06,-1.134763e-06,1.140091e-08,4.914780e-09,-5.172736e-10,-5.172736e-10,5.911093e+00,-1.113479e-08,3.166524e-01,-1.762107e-07,2.670008e-01,2.772240e-08,-2.668675e-01,-2.822906e-09,1.951699e-05,-1.951751e-05,1.951702e-05,2.411471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241750e-10,3.046430e-01,4.329308e-09,1.499948e-05,-5.211111e-10,-5.211111e-10,1.500000e-05,1.832993e-08,4.329308e-09,9.869590e-01,-1.356703e-05,8.337142e-06,7.000000e-06,-1.356703e-07,6.700000e-08,-1.356703e-05,-1.134471e-06,-1.134471e-06,1.207660e-08,5.549491e-09,-5.211111e-10,-5.211111e-10,5.911093e+00,-1.142057e-08,3.166458e-01,-1.711756e-07,2.670018e-01,2.596037e-08,-2.668676e-01,-3.514723e-09,1.951699e-05,-1.951751e-05,1.951702e-05,2.411475e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241875e-10,3.046432e-01,4.981828e-09,1.499948e-05,-5.248782e-10,-5.248782e-10,1.500000e-05,1.904655e-08,4.981828e-09,9.864438e-01,-1.356330e-05,8.334311e-06,7.000000e-06,-1.356330e-07,6.450000e-08,-1.356330e-05,-1.134178e-06,-1.134178e-06,1.274801e-08,6.180781e-09,-5.248782e-10,-5.248782e-10,5.911092e+00,-1.169828e-08,3.166394e-01,-1.660304e-07,2.670027e-01,2.418331e-08,-2.668678e-01,-4.204366e-09,1.951699e-05,-1.951752e-05,1.951702e-05,2.411479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242000e-10,3.046434e-01,5.629069e-09,1.499947e-05,-5.285747e-10,-5.285747e-10,1.500000e-05,1.975765e-08,5.629069e-09,9.859287e-01,-1.355955e-05,8.331479e-06,7.000000e-06,-1.355955e-07,6.200000e-08,-1.355955e-05,-1.133884e-06,-1.133884e-06,1.341475e-08,6.808256e-09,-5.285747e-10,-5.285747e-10,5.911092e+00,-1.196775e-08,3.166332e-01,-1.607787e-07,2.670036e-01,2.239245e-08,-2.668680e-01,-4.891401e-09,1.951699e-05,-1.951752e-05,1.951701e-05,2.411483e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242125e-10,3.046436e-01,6.270644e-09,1.499947e-05,-5.322004e-10,-5.322004e-10,1.500000e-05,2.046284e-08,6.270644e-09,9.854138e-01,-1.355579e-05,8.328646e-06,7.000000e-06,-1.355579e-07,5.950000e-08,-1.355579e-05,-1.133588e-06,-1.133588e-06,1.407644e-08,7.431528e-09,-5.322004e-10,-5.322004e-10,5.911092e+00,-1.222880e-08,3.166272e-01,-1.554241e-07,2.670044e-01,2.058898e-08,-2.668682e-01,-5.575397e-09,1.951699e-05,-1.951752e-05,1.951701e-05,2.411487e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242250e-10,3.046438e-01,6.906169e-09,1.499946e-05,-5.357553e-10,-5.357553e-10,1.500000e-05,2.116174e-08,6.906169e-09,9.848990e-01,-1.355202e-05,8.325811e-06,7.000000e-06,-1.355202e-07,5.700000e-08,-1.355202e-05,-1.133291e-06,-1.133291e-06,1.473268e-08,8.050208e-09,-5.357553e-10,-5.357553e-10,5.911091e+00,-1.248127e-08,3.166214e-01,-1.499705e-07,2.670052e-01,1.877414e-08,-2.668684e-01,-6.255922e-09,1.951699e-05,-1.951753e-05,1.951701e-05,2.411491e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242375e-10,3.046441e-01,7.535267e-09,1.499946e-05,-5.392394e-10,-5.392394e-10,1.500000e-05,2.185397e-08,7.535267e-09,9.843843e-01,-1.354823e-05,8.322975e-06,7.000000e-06,-1.354823e-07,5.450000e-08,-1.354823e-05,-1.132992e-06,-1.132992e-06,1.538309e-08,8.663911e-09,-5.392394e-10,-5.392394e-10,5.911091e+00,-1.272498e-08,3.166158e-01,-1.444217e-07,2.670059e-01,1.694916e-08,-2.668686e-01,-6.932548e-09,1.951699e-05,-1.951753e-05,1.951701e-05,2.411495e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242500e-10,3.046444e-01,8.157562e-09,1.499946e-05,-5.426528e-10,-5.426528e-10,1.500000e-05,2.253915e-08,8.157562e-09,9.838698e-01,-1.354442e-05,8.320137e-06,7.000000e-06,-1.354442e-07,5.200000e-08,-1.354442e-05,-1.132693e-06,-1.132693e-06,1.602731e-08,9.272256e-09,-5.426528e-10,-5.426528e-10,5.911090e+00,-1.295979e-08,3.166104e-01,-1.387815e-07,2.670065e-01,1.511526e-08,-2.668689e-01,-7.604850e-09,1.951699e-05,-1.951754e-05,1.951701e-05,2.411498e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242625e-10,3.046447e-01,8.772686e-09,1.499945e-05,-5.459957e-10,-5.459957e-10,1.500000e-05,2.321691e-08,8.772686e-09,9.833554e-01,-1.354060e-05,8.317298e-06,7.000000e-06,-1.354060e-07,4.950000e-08,-1.354060e-05,-1.132392e-06,-1.132392e-06,1.666496e-08,9.874865e-09,-5.459957e-10,-5.459957e-10,5.911090e+00,-1.318555e-08,3.166052e-01,-1.330539e-07,2.670070e-01,1.327369e-08,-2.668692e-01,-8.272403e-09,1.951699e-05,-1.951754e-05,1.951701e-05,2.411501e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242750e-10,3.046451e-01,9.380273e-09,1.499945e-05,-5.492683e-10,-5.492683e-10,1.500000e-05,2.388689e-08,9.380273e-09,9.828412e-01,-1.353677e-05,8.314457e-06,7.000000e-06,-1.353677e-07,4.700000e-08,-1.353677e-05,-1.132089e-06,-1.132089e-06,1.729567e-08,1.047136e-08,-5.492683e-10,-5.492683e-10,5.911089e+00,-1.340211e-08,3.166003e-01,-1.272428e-07,2.670075e-01,1.142568e-08,-2.668695e-01,-8.934787e-09,1.951700e-05,-1.951754e-05,1.951701e-05,2.411505e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242875e-10,3.046454e-01,9.979965e-09,1.499945e-05,-5.524707e-10,-5.524707e-10,1.500000e-05,2.454873e-08,9.979965e-09,9.823271e-01,-1.353292e-05,8.311615e-06,7.000000e-06,-1.353292e-07,4.450000e-08,-1.353292e-05,-1.131786e-06,-1.131786e-06,1.791908e-08,1.106138e-08,-5.524707e-10,-5.524707e-10,5.911089e+00,-1.360934e-08,3.165956e-01,-1.213523e-07,2.670079e-01,9.572479e-09,-2.668699e-01,-9.591585e-09,1.951700e-05,-1.951755e-05,1.951701e-05,2.411507e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243000e-10,3.046458e-01,1.057141e-08,1.499944e-05,-5.556034e-10,-5.556034e-10,1.500000e-05,2.520207e-08,1.057141e-08,9.818132e-01,-1.352906e-05,8.308772e-06,7.000000e-06,-1.352906e-07,4.200000e-08,-1.352906e-05,-1.131481e-06,-1.131481e-06,1.853483e-08,1.164454e-08,-5.556034e-10,-5.556034e-10,5.911088e+00,-1.380710e-08,3.165911e-01,-1.153865e-07,2.670082e-01,7.715322e-09,-2.668703e-01,-1.024238e-08,1.951700e-05,-1.951755e-05,1.951701e-05,2.411510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243125e-10,3.046462e-01,1.115425e-08,1.499944e-05,-5.586668e-10,-5.586668e-10,1.500000e-05,2.584657e-08,1.115425e-08,9.812994e-01,-1.352518e-05,8.305927e-06,7.000000e-06,-1.352518e-07,3.950000e-08,-1.352518e-05,-1.131175e-06,-1.131175e-06,1.914256e-08,1.222050e-08,-5.586668e-10,-5.586668e-10,5.911088e+00,-1.399527e-08,3.165868e-01,-1.093496e-07,2.670085e-01,5.855456e-09,-2.668707e-01,-1.088677e-08,1.951700e-05,-1.951756e-05,1.951700e-05,2.411513e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243250e-10,3.046467e-01,1.172816e-08,1.499944e-05,-5.616612e-10,-5.616612e-10,1.500000e-05,2.648187e-08,1.172816e-08,9.807858e-01,-1.352129e-05,8.303081e-06,7.000000e-06,-1.352129e-07,3.700000e-08,-1.352129e-05,-1.130868e-06,-1.130868e-06,1.974194e-08,1.278888e-08,-5.616612e-10,-5.616612e-10,5.911087e+00,-1.417374e-08,3.165828e-01,-1.032456e-07,2.670086e-01,3.994122e-09,-2.668711e-01,-1.152434e-08,1.951700e-05,-1.951756e-05,1.951700e-05,2.411515e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243375e-10,3.046471e-01,1.229279e-08,1.499944e-05,-5.645872e-10,-5.645872e-10,1.500000e-05,2.710765e-08,1.229279e-08,9.802723e-01,-1.351738e-05,8.300233e-06,7.000000e-06,-1.351738e-07,3.450000e-08,-1.351738e-05,-1.130559e-06,-1.130559e-06,2.033260e-08,1.334934e-08,-5.645872e-10,-5.645872e-10,5.911086e+00,-1.434239e-08,3.165790e-01,-9.707886e-08,2.670088e-01,2.132562e-09,-2.668715e-01,-1.215468e-08,1.951700e-05,-1.951757e-05,1.951700e-05,2.411517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243500e-10,3.046476e-01,1.284781e-08,1.499943e-05,-5.674454e-10,-5.674454e-10,1.500000e-05,2.772357e-08,1.284781e-08,9.797590e-01,-1.351346e-05,8.297384e-06,7.000000e-06,-1.351346e-07,3.200000e-08,-1.351346e-05,-1.130249e-06,-1.130249e-06,2.091422e-08,1.390153e-08,-5.674454e-10,-5.674454e-10,5.911086e+00,-1.450111e-08,3.165754e-01,-9.085360e-08,2.670088e-01,2.720163e-10,-2.668720e-01,-1.277741e-08,1.951700e-05,-1.951757e-05,1.951700e-05,2.411519e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243625e-10,3.046481e-01,1.339290e-08,1.499943e-05,-5.702364e-10,-5.702364e-10,1.500000e-05,2.832931e-08,1.339290e-08,9.792458e-01,-1.350953e-05,8.294534e-06,7.000000e-06,-1.350953e-07,2.950000e-08,-1.350953e-05,-1.129938e-06,-1.129938e-06,2.148647e-08,1.444511e-08,-5.702364e-10,-5.702364e-10,5.911085e+00,-1.464982e-08,3.165721e-01,-8.457410e-08,2.670088e-01,-1.586280e-09,-2.668725e-01,-1.339213e-08,1.951700e-05,-1.951757e-05,1.951700e-05,2.411521e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243750e-10,3.046486e-01,1.392774e-08,1.499943e-05,-5.729608e-10,-5.729608e-10,1.500000e-05,2.892454e-08,1.392774e-08,9.787327e-01,-1.350558e-05,8.291682e-06,7.000000e-06,-1.350558e-07,2.700000e-08,-1.350558e-05,-1.129626e-06,-1.129626e-06,2.204902e-08,1.497973e-08,-5.729608e-10,-5.729608e-10,5.911085e+00,-1.478842e-08,3.165690e-01,-7.824470e-08,2.670087e-01,-3.441094e-09,-2.668730e-01,-1.399845e-08,1.951701e-05,-1.951758e-05,1.951700e-05,2.411523e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243875e-10,3.046492e-01,1.445203e-08,1.499942e-05,-5.756193e-10,-5.756193e-10,1.500000e-05,2.950897e-08,1.445203e-08,9.782198e-01,-1.350162e-05,8.288829e-06,7.000000e-06,-1.350162e-07,2.450000e-08,-1.350162e-05,-1.129313e-06,-1.129313e-06,2.260154e-08,1.550506e-08,-5.756193e-10,-5.756193e-10,5.911084e+00,-1.491682e-08,3.165661e-01,-7.186975e-08,2.670085e-01,-5.291198e-09,-2.668736e-01,-1.459599e-08,1.951701e-05,-1.951758e-05,1.951700e-05,2.411525e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244000e-10,3.046497e-01,1.496545e-08,1.499942e-05,-5.782128e-10,-5.782128e-10,1.500000e-05,3.008228e-08,1.496545e-08,9.777071e-01,-1.349764e-05,8.285974e-06,7.000000e-06,-1.349764e-07,2.200000e-08,-1.349764e-05,-1.128998e-06,-1.128998e-06,2.314372e-08,1.602078e-08,-5.782128e-10,-5.782128e-10,5.911084e+00,-1.503496e-08,3.165635e-01,-6.545362e-08,2.670083e-01,-7.135369e-09,-2.668741e-01,-1.518436e-08,1.951701e-05,-1.951759e-05,1.951700e-05,2.411526e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244125e-10,3.046503e-01,1.546771e-08,1.499942e-05,-5.807421e-10,-5.807421e-10,1.500000e-05,3.064417e-08,1.546771e-08,9.771945e-01,-1.349365e-05,8.283118e-06,7.000000e-06,-1.349365e-07,1.950000e-08,-1.349365e-05,-1.128682e-06,-1.128682e-06,2.367527e-08,1.652657e-08,-5.807421e-10,-5.807421e-10,5.911083e+00,-1.514275e-08,3.165612e-01,-5.900072e-08,2.670080e-01,-8.972391e-09,-2.668747e-01,-1.576321e-08,1.951701e-05,-1.951759e-05,1.951700e-05,2.411527e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244250e-10,3.046509e-01,1.595853e-08,1.499942e-05,-5.832080e-10,-5.832080e-10,1.500000e-05,3.119436e-08,1.595853e-08,9.766821e-01,-1.348965e-05,8.280261e-06,7.000000e-06,-1.348965e-07,1.700000e-08,-1.348965e-05,-1.128365e-06,-1.128365e-06,2.419587e-08,1.702210e-08,-5.832080e-10,-5.832080e-10,5.911082e+00,-1.524015e-08,3.165590e-01,-5.251547e-08,2.670076e-01,-1.080105e-08,-2.668753e-01,-1.633215e-08,1.951701e-05,-1.951760e-05,1.951701e-05,2.411528e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244375e-10,3.046515e-01,1.643761e-08,1.499941e-05,-5.856115e-10,-5.856115e-10,1.500000e-05,3.173257e-08,1.643761e-08,9.761698e-01,-1.348563e-05,8.277403e-06,7.000000e-06,-1.348563e-07,1.450000e-08,-1.348563e-05,-1.128046e-06,-1.128046e-06,2.470523e-08,1.750709e-08,-5.856115e-10,-5.856115e-10,5.911082e+00,-1.532708e-08,3.165572e-01,-4.600230e-08,2.670072e-01,-1.262016e-08,-2.668760e-01,-1.689084e-08,1.951701e-05,-1.951760e-05,1.951701e-05,2.411529e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244500e-10,3.046522e-01,1.690469e-08,1.499941e-05,-5.879535e-10,-5.879535e-10,1.500000e-05,3.225851e-08,1.690469e-08,9.756577e-01,-1.348160e-05,8.274543e-06,7.000000e-06,-1.348160e-07,1.200000e-08,-1.348160e-05,-1.127727e-06,-1.127727e-06,2.520306e-08,1.798121e-08,-5.879535e-10,-5.879535e-10,5.911081e+00,-1.540351e-08,3.165556e-01,-3.946568e-08,2.670066e-01,-1.442851e-08,-2.668766e-01,-1.743891e-08,1.951702e-05,-1.951760e-05,1.951701e-05,2.411529e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244625e-10,3.046528e-01,1.735950e-08,1.499941e-05,-5.902351e-10,-5.902351e-10,1.500000e-05,3.277192e-08,1.735950e-08,9.751457e-01,-1.347756e-05,8.271682e-06,7.000000e-06,-1.347756e-07,9.500000e-09,-1.347756e-05,-1.127406e-06,-1.127406e-06,2.568910e-08,1.844418e-08,-5.902351e-10,-5.902351e-10,5.911081e+00,-1.546940e-08,3.165542e-01,-3.291005e-08,2.670061e-01,-1.622492e-08,-2.668773e-01,-1.797603e-08,1.951702e-05,-1.951761e-05,1.951701e-05,2.411530e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244750e-10,3.046535e-01,1.780177e-08,1.499941e-05,-5.924573e-10,-5.924573e-10,1.500000e-05,3.327254e-08,1.780177e-08,9.746339e-01,-1.347350e-05,8.268819e-06,7.000000e-06,-1.347350e-07,7.000000e-09,-1.347350e-05,-1.127084e-06,-1.127084e-06,2.616306e-08,1.889571e-08,-5.924573e-10,-5.924573e-10,5.911080e+00,-1.552470e-08,3.165531e-01,-2.633989e-08,2.670054e-01,-1.800822e-08,-2.668780e-01,-1.850184e-08,1.951702e-05,-1.951761e-05,1.951701e-05,2.411530e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244875e-10,3.046542e-01,1.823127e-08,1.499941e-05,-5.946212e-10,-5.946212e-10,1.500000e-05,3.376013e-08,1.823127e-08,9.741222e-01,-1.346943e-05,8.265955e-06,7.000000e-06,-1.346943e-07,4.500000e-09,-1.346943e-05,-1.126761e-06,-1.126761e-06,2.662467e-08,1.933552e-08,-5.946212e-10,-5.946212e-10,5.911080e+00,-1.556940e-08,3.165522e-01,-1.975968e-08,2.670047e-01,-1.977724e-08,-2.668787e-01,-1.901603e-08,1.951702e-05,-1.951762e-05,1.951701e-05,2.411530e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245000e-10,3.046549e-01,1.864774e-08,1.499940e-05,-5.967280e-10,-5.967280e-10,1.500000e-05,3.423443e-08,1.864774e-08,9.736107e-01,-1.346534e-05,8.263090e-06,7.000000e-06,-1.346534e-07,2.000000e-09,-1.346534e-05,-1.126436e-06,-1.126436e-06,2.707369e-08,1.976333e-08,-5.967280e-10,-5.967280e-10,5.911079e+00,-1.560347e-08,3.165516e-01,-1.317389e-08,2.670039e-01,-2.153084e-08,-2.668794e-01,-1.951825e-08,1.951702e-05,-1.951762e-05,1.951701e-05,2.411530e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245125e-10,3.046556e-01,1.905079e-08,1.499940e-05,-5.994486e-10,-5.994486e-10,1.500000e-05,3.486013e-08,1.905079e-08,9.730993e-01,-1.346066e-05,8.260715e-06,7.000000e-06,-1.346066e-07,0.000000e+00,-1.346066e-05,-1.126108e-06,-1.126108e-06,2.766674e-08,2.025538e-08,-5.994486e-10,-5.994486e-10,5.911078e+00,-1.562690e-08,3.165512e-01,-6.586995e-09,2.670031e-01,-2.326788e-08,-2.668802e-01,-2.000830e-08,1.951703e-05,-1.951763e-05,1.951701e-05,2.411529e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245250e-10,3.046563e-01,1.943912e-08,1.499939e-05,-6.064253e-10,-6.064253e-10,1.500000e-05,3.633520e-08,1.943912e-08,9.725883e-01,-1.345286e-05,8.260291e-06,7.000000e-06,-1.345286e-07,0.000000e+00,-1.345286e-05,-1.125763e-06,-1.125763e-06,2.905809e-08,2.112544e-08,-6.064253e-10,-6.064253e-10,5.911078e+00,-1.563968e-08,3.165511e-01,-3.477800e-12,2.670021e-01,-2.498729e-08,-2.668810e-01,-2.048654e-08,1.951703e-05,-1.951764e-05,1.951701e-05,2.411529e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245375e-10,3.046570e-01,1.980999e-08,1.499938e-05,-6.224387e-10,-6.224387e-10,1.500000e-05,3.880849e-08,1.980999e-08,9.720775e-01,-1.344120e-05,8.259791e-06,7.000000e-06,-1.344120e-07,0.000000e+00,-1.344120e-05,-1.125379e-06,-1.125379e-06,3.133923e-08,2.239168e-08,-6.224387e-10,-6.224387e-10,5.911077e+00,-1.564178e-08,3.165512e-01,6.572178e-09,2.670012e-01,-2.668809e-08,-2.668817e-01,-2.095424e-08,1.951703e-05,-1.951765e-05,1.951701e-05,2.411528e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245500e-10,3.046578e-01,2.015913e-08,1.499935e-05,-6.519703e-10,-6.519703e-10,1.500000e-05,4.223912e-08,2.015913e-08,9.715674e-01,-1.342556e-05,8.259193e-06,7.000000e-06,-1.342556e-07,0.000000e+00,-1.342556e-05,-1.124937e-06,-1.124937e-06,3.441548e-08,2.397890e-08,-6.519703e-10,-6.519703e-10,5.911077e+00,-1.563316e-08,3.165515e-01,1.313549e-08,2.670001e-01,-2.836938e-08,-2.668825e-01,-2.141364e-08,1.951703e-05,-1.951768e-05,1.951701e-05,2.411527e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245625e-10,3.046586e-01,2.048094e-08,1.499930e-05,-6.985311e-10,-6.985311e-10,1.500000e-05,4.652096e-08,2.048094e-08,9.710578e-01,-1.340603e-05,8.258477e-06,7.000000e-06,-1.340603e-07,0.000000e+00,-1.340603e-05,-1.124417e-06,-1.124417e-06,3.813858e-08,2.579077e-08,-6.985311e-10,-6.985311e-10,5.911076e+00,-1.561380e-08,3.165522e-01,1.968196e-08,2.669990e-01,-3.003035e-08,-2.668834e-01,-2.186784e-08,1.951703e-05,-1.951773e-05,1.951702e-05,2.411527e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245750e-10,3.046594e-01,2.076883e-08,1.499924e-05,-7.644659e-10,-7.644659e-10,1.500000e-05,5.152661e-08,2.076883e-08,9.705491e-01,-1.338282e-05,8.257628e-06,7.000000e-06,-1.338282e-07,0.000000e+00,-1.338282e-05,-1.123800e-06,-1.123800e-06,4.235302e-08,2.773467e-08,-7.644659e-10,-7.644659e-10,5.911075e+00,-1.558365e-08,3.165530e-01,2.620711e-08,2.669978e-01,-3.167027e-08,-2.668842e-01,-2.232055e-08,1.951703e-05,-1.951779e-05,1.951702e-05,2.411526e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245875e-10,3.046602e-01,2.101562e-08,1.499915e-05,-8.509856e-10,-8.509856e-10,1.500000e-05,5.712368e-08,2.101562e-08,9.700414e-01,-1.335616e-05,8.256633e-06,7.000000e-06,-1.335616e-07,0.000000e+00,-1.335616e-05,-1.123072e-06,-1.123072e-06,4.691185e-08,2.972954e-08,-8.509856e-10,-8.509856e-10,5.911075e+00,-1.554269e-08,3.165542e-01,3.270649e-08,2.669966e-01,-3.328843e-08,-2.668851e-01,-2.277587e-08,1.951702e-05,-1.951787e-05,1.951702e-05,2.411525e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246000e-10,3.046610e-01,2.121391e-08,1.499904e-05,-9.582943e-10,-9.582943e-10,1.500000e-05,6.318129e-08,2.121391e-08,9.695347e-01,-1.332634e-05,8.255484e-06,7.000000e-06,-1.332634e-07,0.000000e+00,-1.332634e-05,-1.122221e-06,-1.122221e-06,5.168176e-08,3.170759e-08,-9.582943e-10,-9.582943e-10,5.911074e+00,-1.549087e-08,3.165555e-01,3.917565e-08,2.669953e-01,-3.488419e-08,-2.668859e-01,-2.323805e-08,1.951702e-05,-1.951798e-05,1.951702e-05,2.411524e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246125e-10,3.046618e-01,2.135641e-08,1.499891e-05,-1.085744e-09,-1.085744e-09,1.500000e-05,6.957326e-08,2.135641e-08,9.690292e-01,-1.329364e-05,8.254174e-06,7.000000e-06,-1.329364e-07,0.000000e+00,-1.329364e-05,-1.121238e-06,-1.121238e-06,5.654433e-08,3.361390e-08,-1.085744e-09,-1.085744e-09,5.911074e+00,-1.542818e-08,3.165571e-01,4.561016e-08,2.669939e-01,-3.645691e-08,-2.668868e-01,-2.371129e-08,1.951701e-05,-1.951810e-05,1.951702e-05,2.411523e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246250e-10,3.046626e-01,2.143620e-08,1.499877e-05,-1.231994e-09,-1.231994e-09,1.500000e-05,7.617991e-08,2.143620e-08,9.685250e-01,-1.325836e-05,8.252700e-06,7.000000e-06,-1.325836e-07,0.000000e+00,-1.325836e-05,-1.120116e-06,-1.120116e-06,6.139598e-08,3.540534e-08,-1.231994e-09,-1.231994e-09,5.911073e+00,-1.535461e-08,3.165590e-01,5.200565e-08,2.669925e-01,-3.800595e-08,-2.668877e-01,-2.419953e-08,1.951700e-05,-1.951823e-05,1.951702e-05,2.411521e-05,0.000000e+00,0.000000e+00,0.000000e+00
