time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.327250e-10,3.046891e-01,-1.584661e-08,1.500001e-05,6.324196e-12,6.324196e-12,1.500000e-05,-1.585692e-08,-1.584661e-08,-2.427185e-11,2.022654e-12,-2.022654e-12,-1.578103e-08,-1.575724e-08,6.324196e-12,6.324196e-12,5.911091e+00,2.393731e-09,3.169728e-01,-1.672824e-07,2.668996e-01,5.027871e-08,-2.669025e-01,1.756001e-08,1.951729e-05,-1.951728e-05,1.951731e-05,2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.327375e-10,3.046885e-01,-1.576092e-08,1.500001e-05,5.599015e-12,5.599015e-12,1.500000e-05,-1.577134e-08,-1.576092e-08,-2.463950e-11,2.053291e-12,-2.053291e-12,-1.570415e-08,-1.568930e-08,5.599015e-12,5.599015e-12,5.911091e+00,2.122539e-09,3.169664e-01,-1.679780e-07,2.669015e-01,5.029572e-08,-2.669018e-01,1.749687e-08,1.951728e-05,-1.951728e-05,1.951731e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.327500e-10,3.046879e-01,-1.566540e-08,1.500000e-05,4.870804e-12,4.870804e-12,1.500000e-05,-1.567593e-08,-1.566540e-08,-2.498944e-11,2.082453e-12,-2.082453e-12,-1.561748e-08,-1.561157e-08,4.870804e-12,4.870803e-12,5.911091e+00,1.850232e-09,3.169600e-01,-1.685588e-07,2.669034e-01,5.027933e-08,-2.669012e-01,1.742269e-08,1.951728e-05,-1.951728e-05,1.951731e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.327625e-10,3.046873e-01,-1.556012e-08,1.500000e-05,4.140077e-12,4.140077e-12,1.500000e-05,-1.557075e-08,-1.556012e-08,-2.532144e-11,2.110120e-12,-2.110120e-12,-1.552106e-08,-1.552409e-08,4.140077e-12,4.140077e-12,5.911091e+00,1.576997e-09,3.169536e-01,-1.690246e-07,2.669053e-01,5.022960e-08,-2.669005e-01,1.733753e-08,1.951728e-05,-1.951728e-05,1.951730e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.327750e-10,3.046867e-01,-1.544517e-08,1.500000e-05,3.407351e-12,3.407351e-12,1.500000e-05,-1.545588e-08,-1.544517e-08,-2.563530e-11,2.136275e-12,-2.136275e-12,-1.541499e-08,-1.542693e-08,3.407351e-12,3.407351e-12,5.911091e+00,1.303019e-09,3.169472e-01,-1.693752e-07,2.669072e-01,5.014659e-08,-2.668999e-01,1.724147e-08,1.951728e-05,-1.951727e-05,1.951730e-05,2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.327875e-10,3.046861e-01,-1.532062e-08,1.500000e-05,2.673144e-12,2.673144e-12,1.500000e-05,-1.533141e-08,-1.532062e-08,-2.593081e-11,2.160901e-12,-2.160901e-12,-1.529933e-08,-1.532017e-08,2.673144e-12,2.673144e-12,5.911091e+00,1.028486e-09,3.169407e-01,-1.696105e-07,2.669091e-01,5.003039e-08,-2.668992e-01,1.713457e-08,1.951728e-05,-1.951727e-05,1.951730e-05,2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328000e-10,3.046855e-01,-1.518657e-08,1.500000e-05,1.937972e-12,1.937972e-12,1.500000e-05,-1.519744e-08,-1.518657e-08,-2.620778e-11,2.183982e-12,-2.183982e-12,-1.517418e-08,-1.520389e-08,1.937972e-12,1.937972e-12,5.911092e+00,7.535833e-10,3.169343e-01,-1.697305e-07,2.669110e-01,4.988113e-08,-2.668986e-01,1.701692e-08,1.951727e-05,-1.951727e-05,1.951730e-05,2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328125e-10,3.046850e-01,-1.504311e-08,1.500000e-05,1.202354e-12,1.202354e-12,1.500000e-05,-1.505405e-08,-1.504311e-08,-2.646604e-11,2.205504e-12,-2.205504e-12,-1.503962e-08,-1.507817e-08,1.202354e-12,1.202354e-12,5.911092e+00,4.784989e-10,3.169278e-01,-1.697353e-07,2.669129e-01,4.969893e-08,-2.668979e-01,1.688861e-08,1.951727e-05,-1.951727e-05,1.951730e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328250e-10,3.046844e-01,-1.489036e-08,1.500000e-05,4.668073e-13,4.668072e-13,1.500000e-05,-1.490135e-08,-1.489036e-08,-2.670543e-11,2.225452e-12,-2.225452e-12,-1.489575e-08,-1.494311e-08,4.668073e-13,4.668074e-13,5.911092e+00,2.034192e-10,3.169214e-01,-1.696249e-07,2.669148e-01,4.948396e-08,-2.668973e-01,1.674972e-08,1.951727e-05,-1.951727e-05,1.951730e-05,2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328375e-10,3.046838e-01,-1.472841e-08,1.500000e-05,-2.681517e-13,-2.681515e-13,1.500000e-05,-1.473946e-08,-1.472841e-08,-2.692579e-11,2.243816e-12,-2.243816e-12,-1.474268e-08,-1.479879e-08,-2.681517e-13,-2.681517e-13,5.911092e+00,-7.146928e-11,3.169150e-01,-1.693996e-07,2.669167e-01,4.923639e-08,-2.668966e-01,1.660036e-08,1.951727e-05,-1.951727e-05,1.951729e-05,2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328500e-10,3.046833e-01,-1.455739e-08,1.500000e-05,-1.002007e-12,-1.002007e-12,1.500000e-05,-1.456848e-08,-1.455739e-08,-2.712700e-11,2.260583e-12,-2.260583e-12,-1.458050e-08,-1.464532e-08,-1.002007e-12,-1.002007e-12,5.911092e+00,-3.459803e-10,3.169085e-01,-1.690597e-07,2.669185e-01,4.895642e-08,-2.668960e-01,1.644063e-08,1.951727e-05,-1.951727e-05,1.951729e-05,2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328625e-10,3.046827e-01,-1.437741e-08,1.500000e-05,-1.734245e-12,-1.734245e-12,1.500000e-05,-1.438853e-08,-1.437741e-08,-2.730893e-11,2.275744e-12,-2.275744e-12,-1.440934e-08,-1.448282e-08,-1.734245e-12,-1.734245e-12,5.911092e+00,-6.199283e-10,3.169021e-01,-1.686056e-07,2.669204e-01,4.864427e-08,-2.668954e-01,1.627066e-08,1.951726e-05,-1.951726e-05,1.951729e-05,2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328750e-10,3.046822e-01,-1.418860e-08,1.500000e-05,-2.464351e-12,-2.464351e-12,1.500000e-05,-1.419975e-08,-1.418860e-08,-2.747147e-11,2.289289e-12,-2.289289e-12,-1.422932e-08,-1.431139e-08,-2.464351e-12,-2.464351e-12,5.911091e+00,-8.931281e-10,3.168957e-01,-1.680376e-07,2.669222e-01,4.830019e-08,-2.668948e-01,1.609055e-08,1.951726e-05,-1.951726e-05,1.951729e-05,2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328875e-10,3.046817e-01,-1.399109e-08,1.500000e-05,-3.191817e-12,-3.191817e-12,1.500000e-05,-1.400226e-08,-1.399109e-08,-2.761454e-11,2.301212e-12,-2.301212e-12,-1.404056e-08,-1.413115e-08,-3.191817e-12,-3.191817e-12,5.911091e+00,-1.165395e-09,3.168894e-01,-1.673564e-07,2.669241e-01,4.792445e-08,-2.668942e-01,1.590044e-08,1.951726e-05,-1.951726e-05,1.951729e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329000e-10,3.046811e-01,-1.378502e-08,1.500000e-05,-3.916133e-12,-3.916133e-12,1.500000e-05,-1.379620e-08,-1.378502e-08,-2.773805e-11,2.311505e-12,-2.311505e-12,-1.384319e-08,-1.394222e-08,-3.916133e-12,-3.916133e-12,5.911091e+00,-1.436546e-09,3.168830e-01,-1.665624e-07,2.669259e-01,4.751732e-08,-2.668936e-01,1.570046e-08,1.951726e-05,-1.951726e-05,1.951728e-05,2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329125e-10,3.046806e-01,-1.357052e-08,1.500000e-05,-4.636795e-12,-4.636795e-12,1.500000e-05,-1.358170e-08,-1.357052e-08,-2.784195e-11,2.320162e-12,-2.320162e-12,-1.363735e-08,-1.374474e-08,-4.636795e-12,-4.636795e-12,5.911091e+00,-1.706399e-09,3.168767e-01,-1.656565e-07,2.669277e-01,4.707911e-08,-2.668930e-01,1.549074e-08,1.951726e-05,-1.951726e-05,1.951728e-05,2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329250e-10,3.046801e-01,-1.334775e-08,1.499999e-05,-5.353300e-12,-5.353300e-12,1.500000e-05,-1.335893e-08,-1.334775e-08,-2.792617e-11,2.327181e-12,-2.327181e-12,-1.342317e-08,-1.353885e-08,-5.353300e-12,-5.353300e-12,5.911091e+00,-1.974772e-09,3.168704e-01,-1.646393e-07,2.669294e-01,4.661015e-08,-2.668924e-01,1.527144e-08,1.951725e-05,-1.951726e-05,1.951728e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329375e-10,3.046796e-01,-1.311685e-08,1.499999e-05,-6.065149e-12,-6.065149e-12,1.500000e-05,-1.312802e-08,-1.311685e-08,-2.799068e-11,2.332557e-12,-2.332557e-12,-1.320080e-08,-1.332467e-08,-6.065149e-12,-6.065149e-12,5.911091e+00,-2.241484e-09,3.168642e-01,-1.635116e-07,2.669312e-01,4.611078e-08,-2.668918e-01,1.504269e-08,1.951725e-05,-1.951726e-05,1.951728e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329500e-10,3.046791e-01,-1.287799e-08,1.499999e-05,-6.771849e-12,-6.771849e-12,1.500000e-05,-1.288914e-08,-1.287799e-08,-2.803546e-11,2.336288e-12,-2.336288e-12,-1.297040e-08,-1.310236e-08,-6.771849e-12,-6.771849e-12,5.911091e+00,-2.506357e-09,3.168580e-01,-1.622744e-07,2.669329e-01,4.558136e-08,-2.668913e-01,1.480467e-08,1.951725e-05,-1.951726e-05,1.951728e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329625e-10,3.046786e-01,-1.263132e-08,1.499999e-05,-7.472908e-12,-7.472908e-12,1.500000e-05,-1.264244e-08,-1.263132e-08,-2.806049e-11,2.338375e-12,-2.338375e-12,-1.273212e-08,-1.287206e-08,-7.472908e-12,-7.472908e-12,5.911091e+00,-2.769214e-09,3.168519e-01,-1.609286e-07,2.669347e-01,4.502229e-08,-2.668907e-01,1.455752e-08,1.951725e-05,-1.951725e-05,1.951727e-05,2.411306e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329750e-10,3.046781e-01,-1.237701e-08,1.499999e-05,-8.167841e-12,-8.167841e-12,1.500000e-05,-1.238810e-08,-1.237701e-08,-2.806580e-11,2.338816e-12,-2.338816e-12,-1.248611e-08,-1.263394e-08,-8.167841e-12,-8.167841e-12,5.911091e+00,-3.029878e-09,3.168458e-01,-1.594753e-07,2.669364e-01,4.443397e-08,-2.668902e-01,1.430142e-08,1.951725e-05,-1.951725e-05,1.951727e-05,2.411310e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329875e-10,3.046777e-01,-1.211523e-08,1.499999e-05,-8.856167e-12,-8.856167e-12,1.500000e-05,-1.212627e-08,-1.211523e-08,-2.805138e-11,2.337615e-12,-2.337615e-12,-1.223255e-08,-1.238814e-08,-8.856167e-12,-8.856167e-12,5.911091e+00,-3.288176e-09,3.168398e-01,-1.579156e-07,2.669380e-01,4.381681e-08,-2.668896e-01,1.403654e-08,1.951724e-05,-1.951725e-05,1.951727e-05,2.411315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.330000e-10,3.046772e-01,-1.184616e-08,1.499999e-05,-9.537409e-12,-9.537409e-12,1.500000e-05,-1.185715e-08,-1.184616e-08,-2.801728e-11,2.334774e-12,-2.334774e-12,-1.197160e-08,-1.213484e-08,-9.537410e-12,-9.537410e-12,5.911091e+00,-3.543935e-09,3.168338e-01,-1.562506e-07,2.669397e-01,4.317126e-08,-2.668891e-01,1.376306e-08,1.951724e-05,-1.951725e-05,1.951727e-05,2.411319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.330125e-10,3.046768e-01,-1.156997e-08,1.499999e-05,-1.021110e-11,-1.021110e-11,1.500000e-05,-1.158090e-08,-1.156997e-08,-2.796355e-11,2.330296e-12,-2.330296e-12,-1.170344e-08,-1.187420e-08,-1.021110e-11,-1.021110e-11,5.911091e+00,-3.796985e-09,3.168279e-01,-1.544816e-07,2.669413e-01,4.249779e-08,-2.668886e-01,1.348116e-08,1.951724e-05,-1.951725e-05,1.951727e-05,2.411323e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.330250e-10,3.046763e-01,-1.128685e-08,1.499999e-05,-1.087677e-11,-1.087677e-11,1.500000e-05,-1.129772e-08,-1.128685e-08,-2.789024e-11,2.324187e-12,-2.324187e-12,-1.142824e-08,-1.160640e-08,-1.087677e-11,-1.087677e-11,5.911090e+00,-4.047157e-09,3.168221e-01,-1.526100e-07,2.669429e-01,4.179686e-08,-2.668881e-01,1.319103e-08,1.951724e-05,-1.951725e-05,1.951726e-05,2.411328e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.330375e-10,3.046759e-01,-1.099699e-08,1.499999e-05,-1.153397e-11,-1.153397e-11,1.500000e-05,-1.100778e-08,-1.099699e-08,-2.779743e-11,2.316452e-12,-2.316452e-12,-1.114619e-08,-1.133161e-08,-1.153397e-11,-1.153397e-11,5.911090e+00,-4.294286e-09,3.168163e-01,-1.506371e-07,2.669445e-01,4.106898e-08,-2.668876e-01,1.289286e-08,1.951724e-05,-1.951725e-05,1.951726e-05,2.411332e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.330500e-10,3.046755e-01,-1.070057e-08,1.499999e-05,-1.218224e-11,-1.218224e-11,1.500000e-05,-1.071129e-08,-1.070057e-08,-2.768520e-11,2.307100e-12,-2.307100e-12,-1.085747e-08,-1.105001e-08,-1.218224e-11,-1.218224e-11,5.911090e+00,-4.538207e-09,3.168106e-01,-1.485645e-07,2.669460e-01,4.031466e-08,-2.668871e-01,1.258686e-08,1.951723e-05,-1.951725e-05,1.951726e-05,2.411336e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.330625e-10,3.046751e-01,-1.039780e-08,1.499999e-05,-1.282114e-11,-1.282114e-11,1.500000e-05,-1.040843e-08,-1.039780e-08,-2.755367e-11,2.296139e-12,-2.296139e-12,-1.056228e-08,-1.076180e-08,-1.282114e-11,-1.282114e-11,5.911090e+00,-4.778759e-09,3.168050e-01,-1.463935e-07,2.669476e-01,3.953442e-08,-2.668866e-01,1.227322e-08,1.951723e-05,-1.951725e-05,1.951726e-05,2.411340e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.330750e-10,3.046747e-01,-1.008888e-08,1.499999e-05,-1.345023e-11,-1.345023e-11,1.500000e-05,-1.009941e-08,-1.008888e-08,-2.740294e-11,2.283578e-12,-2.283578e-12,-1.026081e-08,-1.046715e-08,-1.345023e-11,-1.345023e-11,5.911090e+00,-5.015782e-09,3.167995e-01,-1.441258e-07,2.669490e-01,3.872882e-08,-2.668862e-01,1.195216e-08,1.951723e-05,-1.951724e-05,1.951726e-05,2.411344e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.330875e-10,3.046743e-01,-9.773997e-09,1.499999e-05,-1.406908e-11,-1.406908e-11,1.500000e-05,-9.784422e-09,-9.773997e-09,-2.723314e-11,2.269429e-12,-2.269429e-12,-9.953251e-09,-1.016627e-08,-1.406908e-11,-1.406908e-11,5.911089e+00,-5.249120e-09,3.167941e-01,-1.417631e-07,2.669505e-01,3.789842e-08,-2.668857e-01,1.162388e-08,1.951723e-05,-1.951724e-05,1.951725e-05,2.411348e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.331000e-10,3.046740e-01,-9.453369e-09,1.499999e-05,-1.467727e-11,-1.467727e-11,1.500000e-05,-9.463684e-09,-9.453369e-09,-2.704443e-11,2.253702e-12,-2.253702e-12,-9.639811e-09,-9.859344e-09,-1.467727e-11,-1.467727e-11,5.911089e+00,-5.478620e-09,3.167888e-01,-1.393071e-07,2.669519e-01,3.704379e-08,-2.668853e-01,1.128861e-08,1.951723e-05,-1.951724e-05,1.951725e-05,2.411351e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.331125e-10,3.046736e-01,-9.127204e-09,1.499998e-05,-1.527438e-11,-1.527438e-11,1.500000e-05,-9.137401e-09,-9.127204e-09,-2.683695e-11,2.236412e-12,-2.236412e-12,-9.320693e-09,-9.546580e-09,-1.527438e-11,-1.527438e-11,5.911089e+00,-5.704130e-09,3.167835e-01,-1.367596e-07,2.669533e-01,3.616553e-08,-2.668848e-01,1.094656e-08,1.951723e-05,-1.951724e-05,1.951725e-05,2.411355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.331250e-10,3.046733e-01,-8.795714e-09,1.499998e-05,-1.586002e-11,-1.586002e-11,1.500000e-05,-8.805786e-09,-8.795714e-09,-2.661087e-11,2.217572e-12,-2.217572e-12,-8.996107e-09,-9.228179e-09,-1.586002e-11,-1.586002e-11,5.911089e+00,-5.925503e-09,3.167784e-01,-1.341223e-07,2.669547e-01,3.526426e-08,-2.668844e-01,1.059796e-08,1.951723e-05,-1.951724e-05,1.951725e-05,2.411359e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.331375e-10,3.046730e-01,-8.459116e-09,1.499998e-05,-1.643378e-11,-1.643378e-11,1.500000e-05,-8.469056e-09,-8.459116e-09,-2.636637e-11,2.197198e-12,-2.197198e-12,-8.666262e-09,-8.904350e-09,-1.643378e-11,-1.643378e-11,5.911089e+00,-6.142592e-09,3.167733e-01,-1.313972e-07,2.669560e-01,3.434059e-08,-2.668840e-01,1.024304e-08,1.951722e-05,-1.951724e-05,1.951725e-05,2.411362e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.331500e-10,3.046726e-01,-8.117627e-09,1.499998e-05,-1.699527e-11,-1.699527e-11,1.500000e-05,-8.127430e-09,-8.117627e-09,-2.610366e-11,2.175305e-12,-2.175305e-12,-8.331373e-09,-8.575302e-09,-1.699527e-11,-1.699527e-11,5.911088e+00,-6.355256e-09,3.167684e-01,-1.285863e-07,2.669573e-01,3.339515e-08,-2.668837e-01,9.882028e-09,1.951722e-05,-1.951724e-05,1.951725e-05,2.411366e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.331625e-10,3.046723e-01,-7.771471e-09,1.499998e-05,-1.754411e-11,-1.754411e-11,1.500000e-05,-7.781129e-09,-7.771471e-09,-2.582293e-11,2.151911e-12,-2.151911e-12,-7.991658e-09,-8.241250e-09,-1.754411e-11,-1.754411e-11,5.911088e+00,-6.563356e-09,3.167636e-01,-1.256915e-07,2.669585e-01,3.242862e-08,-2.668833e-01,9.515162e-09,1.951722e-05,-1.951724e-05,1.951724e-05,2.411369e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.331750e-10,3.046720e-01,-7.420872e-09,1.499998e-05,-1.807995e-11,-1.807995e-11,1.500000e-05,-7.430378e-09,-7.420872e-09,-2.552441e-11,2.127034e-12,-2.127034e-12,-7.647337e-09,-7.902408e-09,-1.807995e-11,-1.807995e-11,5.911088e+00,-6.766757e-09,3.167589e-01,-1.227149e-07,2.669597e-01,3.144164e-08,-2.668829e-01,9.142682e-09,1.951722e-05,-1.951724e-05,1.951724e-05,2.411373e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.331875e-10,3.046718e-01,-7.066056e-09,1.499998e-05,-1.860240e-11,-1.860240e-11,1.500000e-05,-7.075404e-09,-7.066056e-09,-2.520833e-11,2.100695e-12,-2.100695e-12,-7.298633e-09,-7.558997e-09,-1.860240e-11,-1.860240e-11,5.911088e+00,-6.965325e-09,3.167542e-01,-1.196586e-07,2.669609e-01,3.043490e-08,-2.668826e-01,8.764830e-09,1.951722e-05,-1.951724e-05,1.951724e-05,2.411376e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.332000e-10,3.046715e-01,-6.707252e-09,1.499998e-05,-1.911114e-11,-1.911114e-11,1.500000e-05,-6.716436e-09,-6.707252e-09,-2.487494e-11,2.072912e-12,-2.072912e-12,-6.945769e-09,-7.211238e-09,-1.911114e-11,-1.911114e-11,5.911087e+00,-7.158933e-09,3.167498e-01,-1.165249e-07,2.669620e-01,2.940908e-08,-2.668823e-01,8.381853e-09,1.951722e-05,-1.951724e-05,1.951724e-05,2.411379e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.332125e-10,3.046713e-01,-6.344692e-09,1.499998e-05,-1.960581e-11,-1.960581e-11,1.500000e-05,-6.353705e-09,-6.344692e-09,-2.452449e-11,2.043708e-12,-2.043708e-12,-6.588975e-09,-6.859354e-09,-1.960581e-11,-1.960581e-11,5.911087e+00,-7.347455e-09,3.167454e-01,-1.133159e-07,2.669631e-01,2.836489e-08,-2.668820e-01,7.993999e-09,1.951722e-05,-1.951724e-05,1.951724e-05,2.411382e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.332250e-10,3.046710e-01,-5.978610e-09,1.499998e-05,-2.008608e-11,-2.008608e-11,1.500000e-05,-5.987446e-09,-5.978610e-09,-2.415726e-11,2.013105e-12,-2.013105e-12,-6.228479e-09,-6.503574e-09,-2.008608e-11,-2.008608e-11,5.911087e+00,-7.530768e-09,3.167412e-01,-1.100338e-07,2.669642e-01,2.730305e-08,-2.668817e-01,7.601521e-09,1.951721e-05,-1.951723e-05,1.951724e-05,2.411385e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.332375e-10,3.046708e-01,-5.609240e-09,1.499998e-05,-2.055164e-11,-2.055164e-11,1.500000e-05,-5.617894e-09,-5.609240e-09,-2.377351e-11,1.981126e-12,-1.981126e-12,-5.864514e-09,-6.144124e-09,-2.055164e-11,-2.055164e-11,5.911086e+00,-7.708756e-09,3.167370e-01,-1.066811e-07,2.669652e-01,2.622427e-08,-2.668814e-01,7.204671e-09,1.951721e-05,-1.951723e-05,1.951723e-05,2.411388e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.332500e-10,3.046706e-01,-5.236821e-09,1.499998e-05,-2.100218e-11,-2.100218e-11,1.500000e-05,-5.245285e-09,-5.236821e-09,-2.337355e-11,1.947796e-12,-1.947796e-12,-5.497312e-09,-5.781236e-09,-2.100218e-11,-2.100218e-11,5.911086e+00,-7.881303e-09,3.167331e-01,-1.032600e-07,2.669662e-01,2.512929e-08,-2.668811e-01,6.803709e-09,1.951721e-05,-1.951723e-05,1.951723e-05,2.411390e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.332625e-10,3.046704e-01,-4.861589e-09,1.499998e-05,-2.143741e-11,-2.143740e-11,1.500000e-05,-4.869860e-09,-4.861589e-09,-2.295767e-11,1.913139e-12,-1.913139e-12,-5.127109e-09,-5.415142e-09,-2.143741e-11,-2.143741e-11,5.911086e+00,-8.048299e-09,3.167292e-01,-9.977292e-08,2.669671e-01,2.401886e-08,-2.668809e-01,6.398891e-09,1.951721e-05,-1.951723e-05,1.951723e-05,2.411393e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.332750e-10,3.046702e-01,-4.483787e-09,1.499998e-05,-2.185702e-11,-2.185702e-11,1.500000e-05,-4.491857e-09,-4.483787e-09,-2.252620e-11,1.877183e-12,-1.877183e-12,-4.754142e-09,-5.046077e-09,-2.185702e-11,-2.185702e-11,5.911086e+00,-8.209638e-09,3.167255e-01,-9.622238e-08,2.669680e-01,2.289373e-08,-2.668806e-01,5.990481e-09,1.951721e-05,-1.951723e-05,1.951723e-05,2.411396e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.332875e-10,3.046701e-01,-4.103654e-09,1.499998e-05,-2.226076e-11,-2.226076e-11,1.500000e-05,-4.111520e-09,-4.103654e-09,-2.207944e-11,1.839954e-12,-1.839954e-12,-4.378649e-09,-4.674276e-09,-2.226076e-11,-2.226076e-11,5.911085e+00,-8.365216e-09,3.167219e-01,-9.261082e-08,2.669689e-01,2.175467e-08,-2.668804e-01,5.578741e-09,1.951721e-05,-1.951723e-05,1.951723e-05,2.411398e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.333000e-10,3.046699e-01,-3.721434e-09,1.499998e-05,-2.264836e-11,-2.264836e-11,1.500000e-05,-3.729089e-09,-3.721434e-09,-2.161775e-11,1.801479e-12,-1.801479e-12,-4.000870e-09,-4.299976e-09,-2.264836e-11,-2.264836e-11,5.911085e+00,-8.514936e-09,3.167184e-01,-8.894077e-08,2.669697e-01,2.060244e-08,-2.668802e-01,5.163935e-09,1.951721e-05,-1.951723e-05,1.951723e-05,2.411400e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.333125e-10,3.046698e-01,-3.337371e-09,1.499998e-05,-2.301957e-11,-2.301957e-11,1.500000e-05,-3.344810e-09,-3.337371e-09,-2.114146e-11,1.761788e-12,-1.761788e-12,-3.621045e-09,-3.923416e-09,-2.301957e-11,-2.301957e-11,5.911085e+00,-8.658703e-09,3.167151e-01,-8.521479e-08,2.669704e-01,1.943783e-08,-2.668800e-01,4.746332e-09,1.951721e-05,-1.951723e-05,1.951723e-05,2.411402e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.333250e-10,3.046697e-01,-2.951708e-09,1.499998e-05,-2.337415e-11,-2.337415e-11,1.500000e-05,-2.958927e-09,-2.951708e-09,-2.065093e-11,1.720911e-12,-1.720911e-12,-3.239416e-09,-3.544837e-09,-2.337415e-11,-2.337415e-11,5.911084e+00,-8.796426e-09,3.167120e-01,-8.143547e-08,2.669711e-01,1.826161e-08,-2.668798e-01,4.326198e-09,1.951721e-05,-1.951723e-05,1.951722e-05,2.411405e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.333375e-10,3.046696e-01,-2.564691e-09,1.499998e-05,-2.371186e-11,-2.371186e-11,1.500000e-05,-2.571684e-09,-2.564691e-09,-2.014653e-11,1.678877e-12,-1.678877e-12,-2.856226e-09,-3.164477e-09,-2.371186e-11,-2.371186e-11,5.911084e+00,-8.928019e-09,3.167090e-01,-7.760543e-08,2.669718e-01,1.707459e-08,-2.668797e-01,3.903804e-09,1.951721e-05,-1.951723e-05,1.951722e-05,2.411406e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.333500e-10,3.046695e-01,-2.176565e-09,1.499998e-05,-2.403251e-11,-2.403251e-11,1.500000e-05,-2.183328e-09,-2.176565e-09,-1.962862e-11,1.635718e-12,-1.635718e-12,-2.471718e-09,-2.782580e-09,-2.403251e-11,-2.403251e-11,5.911084e+00,-9.053401e-09,3.167061e-01,-7.372734e-08,2.669724e-01,1.587757e-08,-2.668796e-01,3.479419e-09,1.951721e-05,-1.951723e-05,1.951722e-05,2.411408e-05,0.000000e+00,0.000000e+00,0.000000e+00
