time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.553000e-10,-5.916537e+00,2.453364e-06,-2.590857e-01,5.800990e-05,1.857004e+01,-1.204458e-05,1.911649e+01,-1.216751e-06,3.609735e-08,3.609735e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.553125e-10,-5.916442e+00,2.546035e-06,-2.569042e-01,5.687936e-05,1.856959e+01,-1.180080e-05,1.911644e+01,-1.216404e-06,3.731328e-08,3.731328e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.553250e-10,-5.916344e+00,2.636887e-06,-2.547664e-01,5.571096e-05,1.856915e+01,-1.154939e-05,1.911639e+01,-1.215183e-06,3.850113e-08,3.850113e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.553375e-10,-5.916242e+00,2.725860e-06,-2.526736e-01,5.450551e-05,1.856871e+01,-1.129054e-05,1.911635e+01,-1.213090e-06,3.966009e-08,3.966009e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.553500e-10,-5.916137e+00,2.812897e-06,-2.506273e-01,5.326389e-05,1.856829e+01,-1.102443e-05,1.911630e+01,-1.210129e-06,4.078938e-08,4.078938e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.553625e-10,-5.916029e+00,2.897939e-06,-2.486289e-01,5.198696e-05,1.856787e+01,-1.075125e-05,1.911626e+01,-1.206302e-06,4.188823e-08,4.188823e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.553750e-10,-5.915917e+00,2.980933e-06,-2.466795e-01,5.067564e-05,1.856747e+01,-1.047119e-05,1.911621e+01,-1.201612e-06,4.295592e-08,4.295592e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.553875e-10,-5.915802e+00,3.061822e-06,-2.447807e-01,4.933085e-05,1.856708e+01,-1.018446e-05,1.911617e+01,-1.196066e-06,4.399173e-08,4.399173e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.554000e-10,-5.915684e+00,3.140556e-06,-2.429335e-01,4.795355e-05,1.856670e+01,-9.891245e-06,1.911612e+01,-1.189668e-06,4.499500e-08,4.499500e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.554125e-10,-5.915564e+00,3.217082e-06,-2.411392e-01,4.654472e-05,1.856633e+01,-9.591763e-06,1.911608e+01,-1.182425e-06,4.596505e-08,4.596505e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.554250e-10,-5.915440e+00,3.291351e-06,-2.393989e-01,4.510536e-05,1.856597e+01,-9.286220e-06,1.911603e+01,-1.174342e-06,4.690128e-08,4.690128e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.554375e-10,-5.915314e+00,3.363315e-06,-2.377140e-01,4.363648e-05,1.856562e+01,-8.974828e-06,1.911599e+01,-1.165428e-06,4.780307e-08,4.780307e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.554500e-10,-5.915185e+00,3.432927e-06,-2.360853e-01,4.213912e-05,1.856529e+01,-8.657804e-06,1.911594e+01,-1.155691e-06,4.866987e-08,4.866987e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.554625e-10,-5.915053e+00,3.500143e-06,-2.345140e-01,4.061436e-05,1.856497e+01,-8.335369e-06,1.911590e+01,-1.145139e-06,4.950112e-08,4.950112e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.554750e-10,-5.914919e+00,3.564919e-06,-2.330011e-01,3.906325e-05,1.856465e+01,-8.007746e-06,1.911586e+01,-1.133782e-06,5.029633e-08,5.029633e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.554875e-10,-5.914782e+00,3.627214e-06,-2.315476e-01,3.748692e-05,1.856436e+01,-7.675160e-06,1.911581e+01,-1.121629e-06,5.105499e-08,5.105499e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.555000e-10,-5.914644e+00,3.686987e-06,-2.301544e-01,3.588646e-05,1.856407e+01,-7.337841e-06,1.911577e+01,-1.108693e-06,5.177668e-08,5.177668e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.555125e-10,-5.914502e+00,3.744202e-06,-2.288224e-01,3.426300e-05,1.856380e+01,-6.996022e-06,1.911573e+01,-1.094983e-06,5.246095e-08,5.246095e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.555250e-10,-5.914359e+00,3.798820e-06,-2.275525e-01,3.261771e-05,1.856354e+01,-6.649935e-06,1.911569e+01,-1.080513e-06,5.310741e-08,5.310741e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.555375e-10,-5.914214e+00,3.850809e-06,-2.263455e-01,3.095173e-05,1.856329e+01,-6.299820e-06,1.911565e+01,-1.065293e-06,5.371571e-08,5.371571e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.555500e-10,-5.914067e+00,3.900135e-06,-2.252021e-01,2.926625e-05,1.856306e+01,-5.945914e-06,1.911561e+01,-1.049339e-06,5.428550e-08,5.428550e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.555625e-10,-5.913918e+00,3.946767e-06,-2.241230e-01,2.756245e-05,1.856284e+01,-5.588459e-06,1.911557e+01,-1.032662e-06,5.481649e-08,5.481649e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.555750e-10,-5.913767e+00,3.990676e-06,-2.231090e-01,2.584153e-05,1.856264e+01,-5.227699e-06,1.911553e+01,-1.015278e-06,5.530841e-08,5.530841e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.555875e-10,-5.913615e+00,4.031835e-06,-2.221607e-01,2.410471e-05,1.856245e+01,-4.863879e-06,1.911549e+01,-9.972016e-07,5.576100e-08,5.576100e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.556000e-10,-5.913461e+00,4.070219e-06,-2.212785e-01,2.235320e-05,1.856227e+01,-4.497245e-06,1.911545e+01,-9.784472e-07,5.617405e-08,5.617405e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.556125e-10,-5.913306e+00,4.105804e-06,-2.204632e-01,2.058825e-05,1.856210e+01,-4.128047e-06,1.911541e+01,-9.590310e-07,5.654740e-08,5.654740e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.556250e-10,-5.913149e+00,4.138569e-06,-2.197151e-01,1.881109e-05,1.856196e+01,-3.756533e-06,1.911538e+01,-9.389692e-07,5.688087e-08,5.688087e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.556375e-10,-5.912991e+00,4.168495e-06,-2.190346e-01,1.702297e-05,1.856182e+01,-3.382954e-06,1.911534e+01,-9.182784e-07,5.717435e-08,5.717435e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.556500e-10,-5.912833e+00,4.195563e-06,-2.184223e-01,1.522514e-05,1.856170e+01,-3.007563e-06,1.911531e+01,-8.969758e-07,5.742776e-08,5.742776e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.556625e-10,-5.912673e+00,4.219758e-06,-2.178784e-01,1.341887e-05,1.856159e+01,-2.630612e-06,1.911528e+01,-8.750791e-07,5.764102e-08,5.764102e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.556750e-10,-5.912512e+00,4.241066e-06,-2.174033e-01,1.160541e-05,1.856150e+01,-2.252354e-06,1.911524e+01,-8.526060e-07,5.781410e-08,5.781410e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.556875e-10,-5.912351e+00,4.259477e-06,-2.169971e-01,9.786054e-06,1.856142e+01,-1.873044e-06,1.911521e+01,-8.295750e-07,5.794701e-08,5.794701e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.557000e-10,-5.912189e+00,4.274979e-06,-2.166601e-01,7.962058e-06,1.856136e+01,-1.492935e-06,1.911518e+01,-8.060047e-07,5.803976e-08,5.803976e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.557125e-10,-5.912026e+00,4.287566e-06,-2.163924e-01,6.134699e-06,1.856131e+01,-1.112283e-06,1.911515e+01,-7.819143e-07,5.809242e-08,5.809242e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.557250e-10,-5.911863e+00,4.297231e-06,-2.161942e-01,4.305253e-06,1.856127e+01,-7.313406e-07,1.911512e+01,-7.573230e-07,5.810506e-08,5.810506e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.557375e-10,-5.911700e+00,4.303972e-06,-2.160654e-01,2.474997e-06,1.856125e+01,-3.503633e-07,1.911509e+01,-7.322507e-07,5.807780e-08,5.807780e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.557500e-10,-5.911536e+00,4.307785e-06,-2.160062e-01,6.452051e-07,1.856125e+01,3.039498e-08,1.911506e+01,-7.067172e-07,5.801078e-08,5.801078e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.557625e-10,-5.911373e+00,4.308673e-06,-2.160164e-01,-1.182850e-06,1.856125e+01,4.106807e-07,1.911504e+01,-6.807428e-07,5.790417e-08,5.790417e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.557750e-10,-5.911209e+00,4.306636e-06,-2.160960e-01,-3.007897e-06,1.856128e+01,7.902408e-07,1.911501e+01,-6.543479e-07,5.775815e-08,5.775815e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.557875e-10,-5.911046e+00,4.301679e-06,-2.162447e-01,-4.828669e-06,1.856131e+01,1.168823e-06,1.911499e+01,-6.275533e-07,5.757296e-08,5.757296e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.558000e-10,-5.910882e+00,4.293809e-06,-2.164626e-01,-6.643906e-06,1.856137e+01,1.546176e-06,1.911497e+01,-6.003799e-07,5.734885e-08,5.734885e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.558125e-10,-5.910720e+00,4.283034e-06,-2.167492e-01,-8.452348e-06,1.856143e+01,1.922050e-06,1.911494e+01,-5.728488e-07,5.708608e-08,5.708608e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.558250e-10,-5.910557e+00,4.269363e-06,-2.171044e-01,-1.025275e-05,1.856151e+01,2.296196e-06,1.911492e+01,-5.449812e-07,5.678495e-08,5.678495e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.558375e-10,-5.910395e+00,4.252810e-06,-2.175277e-01,-1.204386e-05,1.856161e+01,2.668365e-06,1.911490e+01,-5.167985e-07,5.644580e-08,5.644580e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.558500e-10,-5.910234e+00,4.233389e-06,-2.180189e-01,-1.382445e-05,1.856171e+01,3.038313e-06,1.911488e+01,-4.883223e-07,5.606897e-08,5.606897e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.558625e-10,-5.910074e+00,4.211115e-06,-2.185774e-01,-1.559330e-05,1.856184e+01,3.405795e-06,1.911486e+01,-4.595741e-07,5.565483e-08,5.565483e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.558750e-10,-5.909914e+00,4.186006e-06,-2.192029e-01,-1.734918e-05,1.856197e+01,3.770568e-06,1.911485e+01,-4.305757e-07,5.520379e-08,5.520379e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.558875e-10,-5.909756e+00,4.158084e-06,-2.198948e-01,-1.909090e-05,1.856212e+01,4.132392e-06,1.911483e+01,-4.013489e-07,5.471626e-08,5.471626e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.559000e-10,-5.909599e+00,4.127369e-06,-2.206526e-01,-2.081725e-05,1.856229e+01,4.491030e-06,1.911482e+01,-3.719154e-07,5.419270e-08,5.419270e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.559125e-10,-5.909443e+00,4.093886e-06,-2.214756e-01,-2.252707e-05,1.856246e+01,4.846244e-06,1.911480e+01,-3.422970e-07,5.363355e-08,5.363355e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.559250e-10,-5.909288e+00,4.057660e-06,-2.223632e-01,-2.421918e-05,1.856265e+01,5.197802e-06,1.911479e+01,-3.125157e-07,5.303932e-08,5.303932e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.559375e-10,-5.909134e+00,4.018719e-06,-2.233146e-01,-2.589244e-05,1.856286e+01,5.545472e-06,1.911478e+01,-2.825933e-07,5.241051e-08,5.241051e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.559500e-10,-5.908983e+00,3.977092e-06,-2.243293e-01,-2.754569e-05,1.856308e+01,5.889027e-06,1.911477e+01,-2.525515e-07,5.174765e-08,5.174765e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.559625e-10,-5.908832e+00,3.932811e-06,-2.254063e-01,-2.917784e-05,1.856331e+01,6.228243e-06,1.911476e+01,-2.224121e-07,5.105129e-08,5.105129e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.559750e-10,-5.908684e+00,3.885908e-06,-2.265449e-01,-3.078776e-05,1.856355e+01,6.562895e-06,1.911475e+01,-1.921967e-07,5.032199e-08,5.032199e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.559875e-10,-5.908537e+00,3.836418e-06,-2.277442e-01,-3.237438e-05,1.856380e+01,6.892767e-06,1.911475e+01,-1.619270e-07,4.956035e-08,4.956035e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.560000e-10,-5.908393e+00,3.784378e-06,-2.290033e-01,-3.393662e-05,1.856407e+01,7.217642e-06,1.911474e+01,-1.316244e-07,4.876696e-08,4.876696e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.560125e-10,-5.908250e+00,3.729827e-06,-2.303212e-01,-3.547344e-05,1.856435e+01,7.537308e-06,1.911474e+01,-1.013103e-07,4.794246e-08,4.794246e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.560250e-10,-5.908109e+00,3.672803e-06,-2.316970e-01,-3.698380e-05,1.856464e+01,7.851556e-06,1.911473e+01,-7.100591e-08,4.708748e-08,4.708748e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.560375e-10,-5.907971e+00,3.613349e-06,-2.331296e-01,-3.846671e-05,1.856495e+01,8.160183e-06,1.911473e+01,-4.073233e-08,4.620267e-08,4.620267e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.560500e-10,-5.907835e+00,3.551508e-06,-2.346180e-01,-3.992116e-05,1.856526e+01,8.462988e-06,1.911473e+01,-1.051047e-08,4.528871e-08,4.528871e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.560625e-10,-5.907701e+00,3.487324e-06,-2.361610e-01,-4.134620e-05,1.856559e+01,8.759772e-06,1.911473e+01,1.963896e-08,4.434629e-08,4.434629e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.560750e-10,-5.907570e+00,3.420845e-06,-2.377576e-01,-4.274089e-05,1.856593e+01,9.050344e-06,1.911473e+01,4.969543e-08,4.337611e-08,4.337611e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.560875e-10,-5.907442e+00,3.352118e-06,-2.394066e-01,-4.410430e-05,1.856628e+01,9.334516e-06,1.911473e+01,7.963860e-08,4.237889e-08,4.237889e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.561000e-10,-5.907316e+00,3.281192e-06,-2.411067e-01,-4.543554e-05,1.856664e+01,9.612103e-06,1.911474e+01,1.094484e-07,4.135534e-08,4.135534e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.561125e-10,-5.907192e+00,3.208119e-06,-2.428568e-01,-4.673373e-05,1.856701e+01,9.882925e-06,1.911474e+01,1.391050e-07,4.030623e-08,4.030623e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.561250e-10,-5.907072e+00,3.132950e-06,-2.446555e-01,-4.799804e-05,1.856739e+01,1.014681e-05,1.911475e+01,1.685887e-07,3.923230e-08,3.923230e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.561375e-10,-5.906955e+00,3.055740e-06,-2.465016e-01,-4.922764e-05,1.856778e+01,1.040358e-05,1.911475e+01,1.978802e-07,3.813432e-08,3.813432e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.561500e-10,-5.906840e+00,2.976543e-06,-2.483937e-01,-5.042174e-05,1.856818e+01,1.065308e-05,1.911476e+01,2.269604e-07,3.701307e-08,3.701307e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.561625e-10,-5.906729e+00,2.895417e-06,-2.503304e-01,-5.157956e-05,1.856859e+01,1.089514e-05,1.911477e+01,2.558106e-07,3.586934e-08,3.586934e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.561750e-10,-5.906620e+00,2.812417e-06,-2.523105e-01,-5.270038e-05,1.856901e+01,1.112961e-05,1.911478e+01,2.844123e-07,3.470392e-08,3.470392e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.561875e-10,-5.906515e+00,2.727604e-06,-2.543323e-01,-5.378348e-05,1.856943e+01,1.135634e-05,1.911479e+01,3.127472e-07,3.351763e-08,3.351763e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.562000e-10,-5.906413e+00,2.641038e-06,-2.563946e-01,-5.482817e-05,1.856987e+01,1.157518e-05,1.911481e+01,3.407975e-07,3.231129e-08,3.231129e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.562125e-10,-5.906314e+00,2.552779e-06,-2.584958e-01,-5.583380e-05,1.857031e+01,1.178599e-05,1.911482e+01,3.685456e-07,3.108572e-08,3.108572e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.562250e-10,-5.906219e+00,2.462890e-06,-2.606344e-01,-5.679974e-05,1.857076e+01,1.198864e-05,1.911483e+01,3.959744e-07,2.984176e-08,2.984176e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.562375e-10,-5.906127e+00,2.371434e-06,-2.628090e-01,-5.772540e-05,1.857122e+01,1.218301e-05,1.911485e+01,4.230669e-07,2.858024e-08,2.858024e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.562500e-10,-5.906039e+00,2.278476e-06,-2.650179e-01,-5.861021e-05,1.857169e+01,1.236896e-05,1.911487e+01,4.498066e-07,2.730203e-08,2.730203e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.562625e-10,-5.905954e+00,2.184080e-06,-2.672596e-01,-5.945362e-05,1.857216e+01,1.254637e-05,1.911488e+01,4.761773e-07,2.600797e-08,2.600797e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.562750e-10,-5.905873e+00,2.088313e-06,-2.695326e-01,-6.025514e-05,1.857264e+01,1.271515e-05,1.911490e+01,5.021632e-07,2.469894e-08,2.469894e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.562875e-10,-5.905796e+00,1.991243e-06,-2.718352e-01,-6.101429e-05,1.857313e+01,1.287517e-05,1.911492e+01,5.277490e-07,2.337579e-08,2.337579e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.563000e-10,-5.905722e+00,1.892937e-06,-2.741658e-01,-6.173062e-05,1.857362e+01,1.302635e-05,1.911494e+01,5.529194e-07,2.203939e-08,2.203939e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.563125e-10,-5.905652e+00,1.793463e-06,-2.765228e-01,-6.240371e-05,1.857412e+01,1.316858e-05,1.911496e+01,5.776597e-07,2.069064e-08,2.069064e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.563250e-10,-5.905586e+00,1.692892e-06,-2.789046e-01,-6.303319e-05,1.857462e+01,1.330178e-05,1.911499e+01,6.019558e-07,1.933041e-08,1.933041e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.563375e-10,-5.905523e+00,1.591292e-06,-2.813094e-01,-6.361870e-05,1.857513e+01,1.342587e-05,1.911501e+01,6.257935e-07,1.795958e-08,1.795958e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.563500e-10,-5.905465e+00,1.488735e-06,-2.837356e-01,-6.415993e-05,1.857564e+01,1.354076e-05,1.911503e+01,6.491595e-07,1.657904e-08,1.657904e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.563625e-10,-5.905410e+00,1.385293e-06,-2.861815e-01,-6.465657e-05,1.857615e+01,1.364640e-05,1.911506e+01,6.720404e-07,1.518969e-08,1.518969e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.563750e-10,-5.905360e+00,1.281036e-06,-2.886454e-01,-6.510839e-05,1.857667e+01,1.374271e-05,1.911508e+01,6.944237e-07,1.379243e-08,1.379243e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.563875e-10,-5.905313e+00,1.176037e-06,-2.911257e-01,-6.551514e-05,1.857720e+01,1.382965e-05,1.911511e+01,7.162968e-07,1.238814e-08,1.238814e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.564000e-10,-5.905270e+00,1.070369e-06,-2.936205e-01,-6.587665e-05,1.857772e+01,1.390715e-05,1.911514e+01,7.376478e-07,1.097772e-08,1.097772e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.564125e-10,-5.905232e+00,9.641049e-07,-2.961281e-01,-6.619275e-05,1.857825e+01,1.397517e-05,1.911517e+01,7.584653e-07,9.562071e-09,9.562071e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.564250e-10,-5.905197e+00,8.573177e-07,-2.986470e-01,-6.646330e-05,1.857879e+01,1.403369e-05,1.911520e+01,7.787379e-07,8.142097e-09,8.142097e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.564375e-10,-5.905167e+00,7.500810e-07,-3.011752e-01,-6.668822e-05,1.857932e+01,1.408265e-05,1.911523e+01,7.984550e-07,6.718693e-09,6.718693e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.564500e-10,-5.905140e+00,6.424689e-07,-3.037111e-01,-6.686744e-05,1.857985e+01,1.412205e-05,1.911526e+01,8.176061e-07,5.292760e-09,5.292760e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.564625e-10,-5.905118e+00,5.345551e-07,-3.062529e-01,-6.700093e-05,1.858039e+01,1.415185e-05,1.911529e+01,8.361815e-07,3.865195e-09,3.865195e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.564750e-10,-5.905100e+00,4.264138e-07,-3.087990e-01,-6.708868e-05,1.858093e+01,1.417205e-05,1.911532e+01,8.541714e-07,2.436897e-09,2.436897e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.564875e-10,-5.905086e+00,3.181191e-07,-3.113475e-01,-6.713072e-05,1.858147e+01,1.418264e-05,1.911535e+01,8.715668e-07,1.008761e-09,1.008761e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.565000e-10,-5.905076e+00,2.097452e-07,-3.138967e-01,-6.712712e-05,1.858201e+01,1.418363e-05,1.911539e+01,8.883588e-07,-4.183175e-10,-4.183175e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.565125e-10,-5.905070e+00,1.013660e-07,-3.164450e-01,-6.707798e-05,1.858255e+01,1.417501e-05,1.911542e+01,9.045393e-07,-1.843447e-09,-1.843447e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.565250e-10,-5.905068e+00,-6.944332e-09,-3.189905e-01,-6.698340e-05,1.858308e+01,1.415681e-05,1.911546e+01,9.201002e-07,-3.265739e-09,-3.265739e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.565375e-10,-5.905070e+00,-1.151121e-07,-3.215315e-01,-6.684355e-05,1.858362e+01,1.412904e-05,1.911549e+01,9.350340e-07,-4.684305e-09,-4.684305e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.565500e-10,-5.905077e+00,-2.230637e-07,-3.240664e-01,-6.665862e-05,1.858416e+01,1.409173e-05,1.911553e+01,9.493335e-07,-6.098263e-09,-6.098264e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.565625e-10,-5.905087e+00,-3.307256e-07,-3.265934e-01,-6.642881e-05,1.858469e+01,1.404492e-05,1.911556e+01,9.629920e-07,-7.506734e-09,-7.506734e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.565750e-10,-5.905102e+00,-4.380250e-07,-3.291109e-01,-6.615438e-05,1.858522e+01,1.398863e-05,1.911560e+01,9.760032e-07,-8.908843e-09,-8.908843e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.565875e-10,-5.905120e+00,-5.448890e-07,-3.316170e-01,-6.583560e-05,1.858575e+01,1.392292e-05,1.911564e+01,9.883611e-07,-1.030372e-08,-1.030372e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.566000e-10,-5.905143e+00,-6.512453e-07,-3.341103e-01,-6.547277e-05,1.858628e+01,1.384785e-05,1.911567e+01,1.000060e-06,-1.169049e-08,-1.169049e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.566125e-10,-5.905170e+00,-7.570222e-07,-3.365889e-01,-6.506623e-05,1.858680e+01,1.376346e-05,1.911571e+01,1.011095e-06,-1.306831e-08,-1.306831e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.566250e-10,-5.905201e+00,-8.621483e-07,-3.390513e-01,-6.461635e-05,1.858732e+01,1.366982e-05,1.911575e+01,1.021461e-06,-1.443632e-08,-1.443632e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.566375e-10,-5.905235e+00,-9.665529e-07,-3.414957e-01,-6.412350e-05,1.858784e+01,1.356701e-05,1.911579e+01,1.031154e-06,-1.579366e-08,-1.579366e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.566500e-10,-5.905274e+00,-1.070166e-06,-3.439207e-01,-6.358811e-05,1.858836e+01,1.345511e-05,1.911583e+01,1.040170e-06,-1.713950e-08,-1.713950e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.566625e-10,-5.905316e+00,-1.172917e-06,-3.463245e-01,-6.301064e-05,1.858886e+01,1.333418e-05,1.911587e+01,1.048504e-06,-1.847300e-08,-1.847300e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.566750e-10,-5.905363e+00,-1.274739e-06,-3.487056e-01,-6.239154e-05,1.858937e+01,1.320434e-05,1.911591e+01,1.056155e-06,-1.979334e-08,-1.979334e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.566875e-10,-5.905413e+00,-1.375562e-06,-3.510624e-01,-6.173132e-05,1.858987e+01,1.306566e-05,1.911595e+01,1.063118e-06,-2.109969e-08,-2.109969e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.567000e-10,-5.905467e+00,-1.475320e-06,-3.533934e-01,-6.103051e-05,1.859036e+01,1.291826e-05,1.911599e+01,1.069392e-06,-2.239124e-08,-2.239124e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.567125e-10,-5.905525e+00,-1.573946e-06,-3.556970e-01,-6.028965e-05,1.859085e+01,1.276224e-05,1.911603e+01,1.074974e-06,-2.366719e-08,-2.366719e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.567250e-10,-5.905587e+00,-1.671374e-06,-3.579717e-01,-5.950934e-05,1.859133e+01,1.259771e-05,1.911607e+01,1.079863e-06,-2.492675e-08,-2.492675e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.567375e-10,-5.905652e+00,-1.767540e-06,-3.602160e-01,-5.869015e-05,1.859180e+01,1.242480e-05,1.911611e+01,1.084056e-06,-2.616912e-08,-2.616912e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.567500e-10,-5.905721e+00,-1.862381e-06,-3.624285e-01,-5.783273e-05,1.859227e+01,1.224362e-05,1.911615e+01,1.087554e-06,-2.739354e-08,-2.739354e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.567625e-10,-5.905794e+00,-1.955833e-06,-3.646077e-01,-5.693773e-05,1.859273e+01,1.205431e-05,1.911620e+01,1.090355e-06,-2.859924e-08,-2.859924e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.567750e-10,-5.905870e+00,-2.047835e-06,-3.667523e-01,-5.600580e-05,1.859319e+01,1.185701e-05,1.911624e+01,1.092458e-06,-2.978546e-08,-2.978546e-08,0.000000e+00,0.000000e+00,0.000000e+00
