time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.595375e-10,3.046973e-01,7.482376e-09,1.500011e-05,1.122051e-10,1.122051e-10,0.000000e+00,-3.667744e-01,-1.498131e-07,-1.792919e-06,1.207081e-06,3.444695e-09,4.487816e-09,5.911079e+00,2.142530e-09,3.169731e-01,-2.981959e-08,2.668832e-01,4.689176e-09,-2.669134e-01,-4.022705e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.595500e-10,3.046976e-01,7.431480e-09,1.500011e-05,1.079373e-10,1.079373e-10,0.000000e+00,-3.667801e-01,-1.491662e-07,-1.792901e-06,1.207099e-06,3.365085e-09,4.348941e-09,5.911079e+00,2.096110e-09,3.169720e-01,-3.072993e-08,2.668834e-01,5.084069e-09,-2.669136e-01,-3.871739e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.595625e-10,3.046979e-01,7.374296e-09,1.500010e-05,1.035600e-10,1.035600e-10,0.000000e+00,-3.667858e-01,-1.483598e-07,-1.792882e-06,1.207118e-06,3.283607e-09,4.207224e-09,5.911079e+00,2.048397e-09,3.169708e-01,-3.161844e-08,2.668836e-01,5.474063e-09,-2.669137e-01,-3.718316e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.595750e-10,3.046982e-01,7.310830e-09,1.500010e-05,9.907803e-11,9.907803e-11,0.000000e+00,-3.667914e-01,-1.473949e-07,-1.792864e-06,1.207136e-06,3.200289e-09,4.062755e-09,5.911079e+00,1.999422e-09,3.169696e-01,-3.248457e-08,2.668838e-01,5.858876e-09,-2.669139e-01,-3.562534e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.595875e-10,3.046984e-01,7.241092e-09,1.500009e-05,9.449622e-11,9.449622e-11,0.000000e+00,-3.667969e-01,-1.462728e-07,-1.792846e-06,1.207154e-06,3.115155e-09,3.915625e-09,5.911079e+00,1.949219e-09,3.169683e-01,-3.332775e-08,2.668840e-01,6.238236e-09,-2.669140e-01,-3.404494e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.596000e-10,3.046987e-01,7.165101e-09,1.500009e-05,8.981950e-11,8.981950e-11,0.000000e+00,-3.668025e-01,-1.449948e-07,-1.792828e-06,1.207172e-06,3.028234e-09,3.765927e-09,5.911079e+00,1.897823e-09,3.169670e-01,-3.414743e-08,2.668843e-01,6.611871e-09,-2.669141e-01,-3.244296e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.596125e-10,3.046990e-01,7.082880e-09,1.500009e-05,8.505291e-11,8.505291e-11,0.000000e+00,-3.668080e-01,-1.435625e-07,-1.792810e-06,1.207190e-06,2.939553e-09,3.613759e-09,5.911079e+00,1.845269e-09,3.169657e-01,-3.494310e-08,2.668845e-01,6.979517e-09,-2.669143e-01,-3.082044e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.596250e-10,3.046992e-01,6.994457e-09,1.500008e-05,8.020159e-11,8.020159e-11,0.000000e+00,-3.668134e-01,-1.419776e-07,-1.792792e-06,1.207208e-06,2.849142e-09,3.459215e-09,5.911079e+00,1.791592e-09,3.169644e-01,-3.571425e-08,2.668848e-01,7.340917e-09,-2.669144e-01,-2.917842e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.596375e-10,3.046995e-01,6.899868e-09,1.500008e-05,7.527074e-11,7.527074e-11,0.000000e+00,-3.668187e-01,-1.402421e-07,-1.792775e-06,1.207225e-06,2.757031e-09,3.302396e-09,5.911079e+00,1.736829e-09,3.169630e-01,-3.646038e-08,2.668851e-01,7.695817e-09,-2.669145e-01,-2.751795e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.596500e-10,3.046998e-01,6.799152e-09,1.500007e-05,7.026566e-11,7.026566e-11,0.000000e+00,-3.668240e-01,-1.383580e-07,-1.792758e-06,1.207242e-06,2.663251e-09,3.143401e-09,5.911079e+00,1.681017e-09,3.169616e-01,-3.718101e-08,2.668854e-01,8.043969e-09,-2.669146e-01,-2.584011e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.596625e-10,3.047000e-01,6.692357e-09,1.500007e-05,6.519171e-11,6.519171e-11,0.000000e+00,-3.668292e-01,-1.363274e-07,-1.792741e-06,1.207259e-06,2.567835e-09,2.982332e-09,5.911079e+00,1.624194e-09,3.169602e-01,-3.787570e-08,2.668857e-01,8.385133e-09,-2.669147e-01,-2.414596e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.596750e-10,3.047003e-01,6.579535e-09,1.500006e-05,6.005433e-11,6.005433e-11,0.000000e+00,-3.668344e-01,-1.341528e-07,-1.792724e-06,1.207276e-06,2.470815e-09,2.819292e-09,5.911079e+00,1.566397e-09,3.169587e-01,-3.854401e-08,2.668860e-01,8.719075e-09,-2.669148e-01,-2.243660e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.596875e-10,3.047005e-01,6.460743e-09,1.500005e-05,5.485901e-11,5.485901e-11,0.000000e+00,-3.668394e-01,-1.318367e-07,-1.792708e-06,1.207292e-06,2.372226e-09,2.654385e-09,5.911079e+00,1.507665e-09,3.169573e-01,-3.918551e-08,2.668864e-01,9.045565e-09,-2.669148e-01,-2.071314e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.597000e-10,3.047008e-01,6.336045e-09,1.500005e-05,4.961130e-11,4.961130e-11,0.000000e+00,-3.668444e-01,-1.293817e-07,-1.792691e-06,1.207309e-06,2.272104e-09,2.487718e-09,5.911080e+00,1.448038e-09,3.169558e-01,-3.979980e-08,2.668867e-01,9.364381e-09,-2.669149e-01,-1.897666e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.597125e-10,3.047010e-01,6.205511e-09,1.500004e-05,4.431679e-11,4.431679e-11,0.000000e+00,-3.668492e-01,-1.267906e-07,-1.792676e-06,1.207324e-06,2.170485e-09,2.319398e-09,5.911080e+00,1.387555e-09,3.169542e-01,-4.038650e-08,2.668871e-01,9.675310e-09,-2.669150e-01,-1.722830e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.597250e-10,3.047012e-01,6.069216e-09,1.500004e-05,3.898114e-11,3.898114e-11,0.000000e+00,-3.668540e-01,-1.240663e-07,-1.792660e-06,1.207340e-06,2.067406e-09,2.149531e-09,5.911080e+00,1.326257e-09,3.169527e-01,-4.094525e-08,2.668875e-01,9.978143e-09,-2.669150e-01,-1.546917e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.597375e-10,3.047015e-01,5.927241e-09,1.500003e-05,3.361001e-11,3.361001e-11,0.000000e+00,-3.668587e-01,-1.212121e-07,-1.792645e-06,1.207355e-06,1.962907e-09,1.978229e-09,5.911080e+00,1.264184e-09,3.169511e-01,-4.147570e-08,2.668878e-01,1.027268e-08,-2.669151e-01,-1.370042e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.597500e-10,3.047017e-01,5.779672e-09,1.500003e-05,2.820913e-11,2.820913e-11,0.000000e+00,-3.668632e-01,-1.182310e-07,-1.792630e-06,1.207370e-06,1.857026e-09,1.805601e-09,5.911080e+00,1.201377e-09,3.169495e-01,-4.197753e-08,2.668882e-01,1.055872e-08,-2.669152e-01,-1.192317e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.597625e-10,3.047019e-01,5.626602e-09,1.500002e-05,2.278423e-11,2.278423e-11,0.000000e+00,-3.668676e-01,-1.151265e-07,-1.792616e-06,1.207384e-06,1.749805e-09,1.631758e-09,5.911080e+00,1.137878e-09,3.169479e-01,-4.245043e-08,2.668886e-01,1.083609e-08,-2.669152e-01,-1.013857e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.597750e-10,3.047021e-01,5.468127e-09,1.500002e-05,1.734105e-11,1.734105e-11,0.000000e+00,-3.668720e-01,-1.119020e-07,-1.792602e-06,1.207398e-06,1.641286e-09,1.456812e-09,5.911080e+00,1.073728e-09,3.169463e-01,-4.289411e-08,2.668891e-01,1.110460e-08,-2.669152e-01,-8.347761e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.597875e-10,3.047023e-01,5.304352e-09,1.500001e-05,1.188538e-11,1.188538e-11,0.000000e+00,-3.668761e-01,-1.085612e-07,-1.792588e-06,1.207412e-06,1.531511e-09,1.280877e-09,5.911080e+00,1.008971e-09,3.169447e-01,-4.330832e-08,2.668895e-01,1.136408e-08,-2.669153e-01,-6.551908e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.598000e-10,3.047025e-01,5.135383e-09,1.500001e-05,6.422982e-12,6.422982e-12,0.000000e+00,-3.668802e-01,-1.051078e-07,-1.792575e-06,1.207425e-06,1.420525e-09,1.104066e-09,5.911080e+00,9.436476e-10,3.169430e-01,-4.369280e-08,2.668899e-01,1.161436e-08,-2.669153e-01,-4.752161e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.598125e-10,3.047027e-01,4.961335e-09,1.500000e-05,9.596355e-13,9.596353e-13,0.000000e+00,-3.668841e-01,-1.015456e-07,-1.792562e-06,1.207438e-06,1.308373e-09,9.264939e-10,5.911080e+00,8.778016e-10,3.169414e-01,-4.404733e-08,2.668904e-01,1.185530e-08,-2.669153e-01,-2.949679e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.598250e-10,3.047029e-01,4.782327e-09,1.500000e-05,-4.498890e-12,-4.498890e-12,0.000000e+00,-3.668879e-01,-9.787861e-08,-1.792550e-06,1.207450e-06,1.195102e-09,7.482748e-10,5.911080e+00,8.114758e-10,3.169397e-01,-4.437170e-08,2.668908e-01,1.208674e-08,-2.669153e-01,-1.145623e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.598375e-10,3.047031e-01,4.598483e-09,1.499999e-05,-9.946835e-12,-9.946836e-12,0.000000e+00,-3.668916e-01,-9.411088e-08,-1.792538e-06,1.207462e-06,1.080758e-09,5.695247e-10,5.911080e+00,7.447136e-10,3.169380e-01,-4.466574e-08,2.668913e-01,1.230853e-08,-2.669153e-01,6.588455e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.598500e-10,3.047032e-01,4.409931e-09,1.499998e-05,-1.537846e-11,-1.537846e-11,0.000000e+00,-3.668951e-01,-9.024659e-08,-1.792527e-06,1.207473e-06,9.653902e-10,3.903592e-10,5.911080e+00,6.775585e-10,3.169363e-01,-4.492927e-08,2.668918e-01,1.252056e-08,-2.669153e-01,2.462563e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.598625e-10,3.047034e-01,4.216806e-09,1.499998e-05,-2.078805e-11,-2.078805e-11,0.000000e+00,-3.668984e-01,-8.629000e-08,-1.792516e-06,1.207484e-06,8.490483e-10,2.108948e-10,5.911080e+00,6.100542e-10,3.169346e-01,-4.516215e-08,2.668922e-01,1.272269e-08,-2.669153e-01,4.264369e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.598750e-10,3.047036e-01,4.019246e-09,1.499997e-05,-2.616991e-11,-2.616991e-11,0.000000e+00,-3.669016e-01,-8.224550e-08,-1.792506e-06,1.207494e-06,7.317829e-10,3.124792e-11,5.911080e+00,5.422446e-10,3.169329e-01,-4.536427e-08,2.668927e-01,1.291481e-08,-2.669153e-01,6.063101e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.598875e-10,3.047037e-01,3.817395e-09,1.499997e-05,-3.151840e-11,-3.151840e-11,0.000000e+00,-3.669046e-01,-7.811752e-08,-1.792496e-06,1.207504e-06,6.136457e-10,-1.484645e-10,5.911080e+00,4.741736e-10,3.169311e-01,-4.553552e-08,2.668932e-01,1.309681e-08,-2.669152e-01,7.857599e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.599000e-10,3.047039e-01,3.611401e-09,1.499996e-05,-3.682790e-11,-3.682790e-11,0.000000e+00,-3.669075e-01,-7.391060e-08,-1.792487e-06,1.207513e-06,4.946895e-10,-3.281258e-10,5.911080e+00,4.058855e-10,3.169294e-01,-4.567582e-08,2.668937e-01,1.326858e-08,-2.669152e-01,9.646708e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.599125e-10,3.047040e-01,3.401417e-09,1.499996e-05,-4.209285e-11,-4.209285e-11,0.000000e+00,-3.669103e-01,-6.962938e-08,-1.792478e-06,1.207522e-06,3.749683e-10,-5.076187e-10,5.911080e+00,3.374242e-10,3.169277e-01,-4.578512e-08,2.668942e-01,1.343004e-08,-2.669152e-01,1.142927e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.599250e-10,3.047041e-01,3.187599e-09,1.499995e-05,-4.730775e-11,-4.730775e-11,0.000000e+00,-3.669128e-01,-6.527853e-08,-1.792470e-06,1.207530e-06,2.545370e-10,-6.868264e-10,5.911080e+00,2.688341e-10,3.169259e-01,-4.586336e-08,2.668947e-01,1.358111e-08,-2.669151e-01,1.320415e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.599375e-10,3.047042e-01,2.970110e-09,1.499995e-05,-5.246714e-11,-5.246714e-11,0.000000e+00,-3.669152e-01,-6.086282e-08,-1.792462e-06,1.207538e-06,1.334516e-10,-8.656321e-10,5.911080e+00,2.001594e-10,3.169242e-01,-4.591055e-08,2.668953e-01,1.372171e-08,-2.669151e-01,1.497018e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.599500e-10,3.047043e-01,2.749114e-09,1.499994e-05,-5.756564e-11,-5.756564e-11,0.000000e+00,-3.669174e-01,-5.638708e-08,-1.792455e-06,1.207545e-06,1.176903e-11,-1.043919e-09,5.911080e+00,1.314442e-10,3.169225e-01,-4.592667e-08,2.668958e-01,1.385176e-08,-2.669150e-01,1.672623e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.599625e-10,3.047044e-01,2.524781e-09,1.499994e-05,-6.259794e-11,-6.259794e-11,0.000000e+00,-3.669195e-01,-5.185618e-08,-1.792448e-06,1.207552e-06,-1.104527e-10,-1.221570e-09,5.911080e+00,6.273286e-11,3.169207e-01,-4.591176e-08,2.668963e-01,1.397122e-08,-2.669149e-01,1.847118e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.599750e-10,3.047045e-01,2.297284e-09,1.499993e-05,-6.755880e-11,-6.755880e-11,0.000000e+00,-3.669214e-01,-4.727507e-08,-1.792442e-06,1.207558e-06,-2.331545e-10,-1.398470e-09,5.911080e+00,-5.930631e-12,3.169190e-01,-4.586585e-08,2.668968e-01,1.408004e-08,-2.669149e-01,2.020389e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.599875e-10,3.047046e-01,2.066801e-09,1.499993e-05,-7.244307e-11,-7.244307e-11,0.000000e+00,-3.669231e-01,-4.264874e-08,-1.792437e-06,1.207563e-06,-3.562764e-10,-1.574503e-09,5.911080e+00,-7.450220e-11,3.169172e-01,-4.578902e-08,2.668974e-01,1.417816e-08,-2.669148e-01,2.192324e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-10,3.047047e-01,1.833511e-09,1.499992e-05,-7.724568e-11,-7.724568e-11,0.000000e+00,-3.669246e-01,-3.798220e-08,-1.792432e-06,1.207568e-06,-4.797576e-10,-1.749553e-09,5.911080e+00,-1.429379e-10,3.169155e-01,-4.568136e-08,2.668979e-01,1.426557e-08,-2.669147e-01,2.362812e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.600125e-10,3.047048e-01,1.597598e-09,1.499992e-05,-8.196164e-11,-8.196164e-11,0.000000e+00,-3.669260e-01,-3.328052e-08,-1.792428e-06,1.207572e-06,-6.035360e-10,-1.923507e-09,5.911080e+00,-2.111941e-10,3.169138e-01,-4.554297e-08,2.668985e-01,1.434223e-08,-2.669146e-01,2.531744e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.600250e-10,3.047048e-01,1.359251e-09,1.499991e-05,-8.658610e-11,-8.658610e-11,0.000000e+00,-3.669271e-01,-2.854881e-08,-1.792424e-06,1.207576e-06,-7.275490e-10,-2.096248e-09,5.911080e+00,-2.792271e-10,3.169120e-01,-4.537397e-08,2.668990e-01,1.440813e-08,-2.669145e-01,2.699010e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.600375e-10,3.047049e-01,1.118658e-09,1.499991e-05,-9.111426e-11,-9.111426e-11,0.000000e+00,-3.669281e-01,-2.379217e-08,-1.792421e-06,1.207579e-06,-8.517329e-10,-2.267665e-09,5.911080e+00,-3.469935e-10,3.169103e-01,-4.517452e-08,2.668996e-01,1.446326e-08,-2.669144e-01,2.864502e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.600500e-10,3.047049e-01,8.760133e-10,1.499990e-05,-9.554147e-11,-9.554147e-11,0.000000e+00,-3.669289e-01,-1.901577e-08,-1.792418e-06,1.207582e-06,-9.760230e-10,-2.437645e-09,5.911080e+00,-4.144501e-10,3.169086e-01,-4.494479e-08,2.669001e-01,1.450762e-08,-2.669143e-01,3.028113e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.600625e-10,3.047049e-01,6.315129e-10,1.499990e-05,-9.986316e-11,-9.986316e-11,0.000000e+00,-3.669296e-01,-1.422474e-08,-1.792416e-06,1.207584e-06,-1.100354e-09,-2.606075e-09,5.911080e+00,-4.815541e-10,3.169069e-01,-4.468496e-08,2.669007e-01,1.454122e-08,-2.669142e-01,3.189737e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.600750e-10,3.047049e-01,3.853552e-10,1.499990e-05,-1.040749e-10,-1.040749e-10,0.000000e+00,-3.669300e-01,-9.424274e-09,-1.792415e-06,1.207585e-06,-1.224660e-09,-2.772846e-09,5.911080e+00,-5.482628e-10,3.169052e-01,-4.439525e-08,2.669012e-01,1.456408e-08,-2.669140e-01,3.349270e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.600875e-10,3.047050e-01,1.377410e-10,1.499989e-05,-1.081724e-10,-1.081724e-10,0.000000e+00,-3.669303e-01,-4.619526e-09,-1.792414e-06,1.207586e-06,-1.348873e-09,-2.937846e-09,5.911080e+00,-6.145338e-10,3.169035e-01,-4.407589e-08,2.669018e-01,1.457622e-08,-2.669139e-01,3.506609e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.601000e-10,3.047050e-01,-1.111265e-10,1.499989e-05,-1.121514e-10,-1.121514e-10,0.000000e+00,-3.669304e-01,1.843288e-10,-1.792414e-06,1.207586e-06,-1.472926e-09,-3.100968e-09,5.911080e+00,-6.803252e-10,3.169019e-01,-4.372711e-08,2.669023e-01,1.457768e-08,-2.669138e-01,3.661651e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.601125e-10,3.047049e-01,-3.610419e-10,1.499988e-05,-1.160079e-10,-1.160079e-10,0.000000e+00,-3.669303e-01,4.982129e-09,-1.792415e-06,1.207585e-06,-1.596751e-09,-3.262103e-09,5.911080e+00,-7.455953e-10,3.169002e-01,-4.334920e-08,2.669029e-01,1.456850e-08,-2.669136e-01,3.814297e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.601250e-10,3.047049e-01,-6.117983e-10,1.499988e-05,-1.197380e-10,-1.197380e-10,0.000000e+00,-3.669300e-01,9.768724e-09,-1.792416e-06,1.207584e-06,-1.720278e-09,-3.421146e-09,5.911080e+00,-8.103029e-10,3.168986e-01,-4.294244e-08,2.669034e-01,1.454872e-08,-2.669135e-01,3.964448e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.601375e-10,3.047049e-01,-8.631869e-10,1.499988e-05,-1.233378e-10,-1.233378e-10,0.000000e+00,-3.669295e-01,1.453898e-08,-1.792417e-06,1.207583e-06,-1.843438e-09,-3.577991e-09,5.911080e+00,-8.744070e-10,3.168969e-01,-4.250714e-08,2.669040e-01,1.451841e-08,-2.669133e-01,4.112006e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.601500e-10,3.047049e-01,-1.114997e-09,1.499987e-05,-1.268037e-10,-1.268037e-10,0.000000e+00,-3.669289e-01,1.928780e-08,-1.792420e-06,1.207580e-06,-1.966159e-09,-3.732534e-09,5.911080e+00,-9.378673e-10,3.168953e-01,-4.204361e-08,2.669045e-01,1.447763e-08,-2.669132e-01,4.256876e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.601625e-10,3.047048e-01,-1.367018e-09,1.499987e-05,-1.301323e-10,-1.301323e-10,0.000000e+00,-3.669281e-01,2.401009e-08,-1.792422e-06,1.207578e-06,-2.088372e-09,-3.884673e-09,5.911080e+00,-1.000644e-09,3.168938e-01,-4.155222e-08,2.669051e-01,1.442645e-08,-2.669130e-01,4.398965e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.601750e-10,3.047048e-01,-1.619036e-09,1.499987e-05,-1.333202e-10,-1.333202e-10,0.000000e+00,-3.669271e-01,2.870082e-08,-1.792426e-06,1.207574e-06,-2.210004e-09,-4.034307e-09,5.911080e+00,-1.062697e-09,3.168922e-01,-4.103331e-08,2.669056e-01,1.436495e-08,-2.669128e-01,4.538179e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.601875e-10,3.047047e-01,-1.870838e-09,1.499986e-05,-1.363642e-10,-1.363642e-10,0.000000e+00,-3.669259e-01,3.335498e-08,-1.792430e-06,1.207570e-06,-2.330983e-09,-4.181337e-09,5.911080e+00,-1.123987e-09,3.168906e-01,-4.048728e-08,2.669062e-01,1.429323e-08,-2.669127e-01,4.674429e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.602000e-10,3.047046e-01,-2.122210e-09,1.499986e-05,-1.392612e-10,-1.392612e-10,0.000000e+00,-3.669245e-01,3.796762e-08,-1.792434e-06,1.207566e-06,-2.451237e-09,-4.325665e-09,5.911080e+00,-1.184477e-09,3.168891e-01,-3.991451e-08,2.669067e-01,1.421137e-08,-2.669125e-01,4.807627e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.602125e-10,3.047045e-01,-2.372936e-09,1.499986e-05,-1.420083e-10,-1.420083e-10,0.000000e+00,-3.669230e-01,4.253381e-08,-1.792440e-06,1.207560e-06,-2.570693e-09,-4.467196e-09,5.911080e+00,-1.244128e-09,3.168876e-01,-3.931544e-08,2.669072e-01,1.411949e-08,-2.669123e-01,4.937686e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.602250e-10,3.047044e-01,-2.622802e-09,1.499986e-05,-1.446030e-10,-1.446030e-10,0.000000e+00,-3.669213e-01,4.704873e-08,-1.792445e-06,1.207555e-06,-2.689277e-09,-4.605834e-09,5.911080e+00,-1.302904e-09,3.168861e-01,-3.869048e-08,2.669078e-01,1.401769e-08,-2.669121e-01,5.064523e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.602375e-10,3.047043e-01,-2.871592e-09,1.499985e-05,-1.470425e-10,-1.470425e-10,0.000000e+00,-3.669194e-01,5.150756e-08,-1.792451e-06,1.207549e-06,-2.806916e-09,-4.741489e-09,5.911080e+00,-1.360766e-09,3.168847e-01,-3.804009e-08,2.669083e-01,1.390609e-08,-2.669119e-01,5.188054e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.602500e-10,3.047042e-01,-3.119090e-09,1.499985e-05,-1.493245e-10,-1.493245e-10,0.000000e+00,-3.669174e-01,5.590560e-08,-1.792458e-06,1.207542e-06,-2.923536e-09,-4.874069e-09,5.911080e+00,-1.417679e-09,3.168832e-01,-3.736474e-08,2.669088e-01,1.378481e-08,-2.669117e-01,5.308199e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.602625e-10,3.047041e-01,-3.365082e-09,1.499985e-05,-1.514469e-10,-1.514469e-10,0.000000e+00,-3.669152e-01,6.023818e-08,-1.792466e-06,1.207534e-06,-3.039063e-09,-5.003485e-09,5.911079e+00,-1.473608e-09,3.168818e-01,-3.666491e-08,2.669094e-01,1.365399e-08,-2.669115e-01,5.424881e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.602750e-10,3.047040e-01,-3.609353e-09,1.499985e-05,-1.534075e-10,-1.534075e-10,0.000000e+00,-3.669128e-01,6.450073e-08,-1.792473e-06,1.207527e-06,-3.153422e-09,-5.129652e-09,5.911079e+00,-1.528517e-09,3.168804e-01,-3.594111e-08,2.669099e-01,1.351377e-08,-2.669113e-01,5.538024e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.602875e-10,3.047038e-01,-3.851688e-09,1.499984e-05,-1.552045e-10,-1.552045e-10,0.000000e+00,-3.669103e-01,6.868875e-08,-1.792482e-06,1.207518e-06,-3.266538e-09,-5.252485e-09,5.911079e+00,-1.582373e-09,3.168791e-01,-3.519384e-08,2.669104e-01,1.336428e-08,-2.669111e-01,5.647554e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.603000e-10,3.047037e-01,-4.091876e-09,1.499984e-05,-1.568362e-10,-1.568362e-10,0.000000e+00,-3.669076e-01,7.279783e-08,-1.792491e-06,1.207509e-06,-3.378338e-09,-5.371902e-09,5.911079e+00,-1.635142e-09,3.168778e-01,-3.442364e-08,2.669109e-01,1.320568e-08,-2.669109e-01,5.753401e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.603125e-10,3.047035e-01,-4.329703e-09,1.499984e-05,-1.583010e-10,-1.583010e-10,0.000000e+00,-3.669048e-01,7.682366e-08,-1.792500e-06,1.207500e-06,-3.488746e-09,-5.487823e-09,5.911079e+00,-1.686791e-09,3.168765e-01,-3.363105e-08,2.669114e-01,1.303813e-08,-2.669107e-01,5.855496e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.603250e-10,3.047033e-01,-4.564959e-09,1.499984e-05,-1.595977e-10,-1.595977e-10,0.000000e+00,-3.669018e-01,8.076200e-08,-1.792510e-06,1.207490e-06,-3.597687e-09,-5.600170e-09,5.911079e+00,-1.737288e-09,3.168752e-01,-3.281664e-08,2.669119e-01,1.286179e-08,-2.669104e-01,5.953771e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.603375e-10,3.047032e-01,-4.797434e-09,1.499984e-05,-1.607251e-10,-1.607251e-10,0.000000e+00,-3.668986e-01,8.460872e-08,-1.792520e-06,1.207480e-06,-3.705088e-09,-5.708867e-09,5.911079e+00,-1.786603e-09,3.168740e-01,-3.198097e-08,2.669124e-01,1.267683e-08,-2.669102e-01,6.048165e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.603500e-10,3.047030e-01,-5.026921e-09,1.499984e-05,-1.616822e-10,-1.616822e-10,0.000000e+00,-3.668954e-01,8.835981e-08,-1.792531e-06,1.207469e-06,-3.810874e-09,-5.813841e-09,5.911079e+00,-1.834704e-09,3.168728e-01,-3.112463e-08,2.669128e-01,1.248343e-08,-2.669100e-01,6.138614e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.603625e-10,3.047028e-01,-5.253215e-09,1.499984e-05,-1.624682e-10,-1.624682e-10,0.000000e+00,-3.668919e-01,9.201135e-08,-1.792543e-06,1.207457e-06,-3.914970e-09,-5.915022e-09,5.911079e+00,-1.881561e-09,3.168716e-01,-3.024824e-08,2.669133e-01,1.228177e-08,-2.669097e-01,6.225061e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.603750e-10,3.047026e-01,-5.476110e-09,1.499984e-05,-1.630825e-10,-1.630825e-10,0.000000e+00,-3.668884e-01,9.555954e-08,-1.792554e-06,1.207446e-06,-4.017302e-09,-6.012341e-09,5.911079e+00,-1.927147e-09,3.168705e-01,-2.935239e-08,2.669138e-01,1.207203e-08,-2.669095e-01,6.307448e-09,0.000000e+00,0.000000e+00,0.000000e+00
