time_ps,I_JSL_A
136.08750000000001,-1.153578e-07
136.09999999999999,-1.0158819999999999e-07
136.11250000000001,-8.7508449999999996e-08
136.125,-7.3127080000000003e-08
136.13750000000002,-5.8453670000000003e-08
136.14999999999998,-4.3498680000000002e-08
136.16249999999999,-2.8273459999999999e-08
136.17500000000001,-1.2790249999999999e-08
136.1875,2.9378640000000001e-09
136.20000000000002,1.8896900000000002e-08
136.21250000000001,3.507207e-08
136.22499999999999,5.1447749999999998e-08
136.23749999999998,6.8007539999999995e-08
136.25,8.4734250000000003e-08
136.26249999999999,1.0160999999999999e-07
136.27500000000001,1.186161e-07
136.28749999999999,1.3573340000000001e-07
136.30000000000001,1.5294199999999999e-07
136.3125,1.7022139999999999e-07
136.32499999999999,1.8755059999999999e-07
136.33750000000001,2.04908e-07
136.34999999999999,2.2227169999999999e-07
136.36250000000001,2.3961940000000002e-07
136.375,2.5692839999999998e-07
136.38750000000002,2.7417550000000002e-07
136.39999999999998,2.9133759999999999e-07
136.41249999999999,3.08391e-07
136.42499999999998,3.2531230000000002e-07
136.4375,3.4207759999999998e-07
136.45000000000002,3.5866309999999998e-07
136.46250000000001,3.7504510000000003e-07
136.47500000000002,3.9119959999999999e-07
136.48749999999998,4.0710310000000001e-07
136.5,4.2273189999999998e-07
136.51249999999999,4.3806279999999999e-07
136.52500000000001,4.5307259999999998e-07
136.53749999999999,4.677384e-07
136.55000000000001,4.8203780000000001e-07
136.5625,4.9594849999999995e-07
136.57499999999999,5.0944880000000004e-07
136.58750000000001,5.2251730000000005e-07
136.59999999999999,5.3513329999999995e-07
136.61250000000001,5.4727639999999998e-07
136.625,5.5892670000000004e-07
136.63750000000002,5.7006529999999997e-07
136.64999999999998,5.8067330000000003e-07
136.66249999999999,5.9073290000000003e-07
136.67499999999998,6.0022690000000005e-07
136.6875,6.0913859999999996e-07
136.70000000000002,6.1745220000000005e-07
136.71250000000001,6.2515250000000003e-07
136.72500000000002,6.322252e-07
136.73749999999998,6.3865680000000001e-07
136.75,6.4443430000000004e-07
136.76249999999999,6.495458e-07
136.77500000000001,6.5398019999999997e-07
136.78749999999999,6.5772719999999996e-07
136.80000000000001,6.6077710000000003e-07
136.8125,6.6312150000000001e-07
136.82499999999999,6.6475250000000004e-07
136.83750000000001,6.6566319999999995e-07
136.84999999999999,6.6584769999999996e-07
136.86250000000001,6.6530080000000005e-07
136.875,6.6401819999999997e-07
136.88750000000002,6.6199649999999998e-07
136.89999999999998,6.5923329999999996e-07
136.91249999999999,6.5572700000000003e-07
136.92499999999998,6.5147689999999999e-07
136.9375,6.4648309999999997e-07
136.94999999999999,6.407468e-07
136.96250000000001,6.3427000000000003e-07
136.97500000000002,6.2705539999999999e-07
136.98749999999998,6.1910680000000003e-07
137,6.1042890000000003e-07
137.01249999999999,6.0102709999999999e-07
137.02500000000001,5.9090779999999995e-07
137.03749999999999,5.8007819999999997e-07
137.05000000000001,5.6854649999999995e-07
137.0625,5.5632150000000004e-07
137.07499999999999,5.4341319999999998e-07
137.08750000000001,5.2983220000000001e-07
137.09999999999999,5.1559000000000003e-07
137.11250000000001,5.0069889999999996e-07
137.125,4.8517210000000004e-07
137.13750000000002,4.6902359999999998e-07
137.15000000000001,4.5226819999999999e-07
137.16249999999999,4.3492150000000002e-07
137.17499999999998,4.169999e-07
137.1875,3.985206e-07
137.19999999999999,3.7950160000000001e-07
137.21250000000001,3.5996149999999999e-07
137.22500000000002,3.399198e-07
137.23749999999998,3.1939689999999999e-07
137.25,2.9841349999999997e-07
137.26249999999999,2.7699139999999999e-07
137.27500000000001,2.5515299999999998e-07
137.28749999999999,2.3292120000000001e-07
137.30000000000001,2.1031969999999999e-07
137.3125,1.873729e-07
137.32499999999999,1.641057e-07
137.33750000000001,1.4054380000000001e-07
137.34999999999999,1.1671320000000001e-07
137.36250000000001,9.2640709999999996e-08
137.375,6.8353540000000003e-08
137.38750000000002,4.3879470000000003e-08
137.40000000000001,1.924673e-08
137.41249999999999,-5.5159740000000004e-09
137.42499999999998,-3.0379510000000001e-08
137.4375,-5.5314359999999997e-08
137.44999999999999,-8.0290640000000005e-08
137.46250000000001,-1.052781e-07
137.47500000000002,-1.3024629999999999e-07
137.48750000000001,-1.5516439999999999e-07
137.5,-1.8000139999999999e-07
137.51249999999999,-2.047261e-07
137.52500000000001,-2.2930730000000001e-07
137.53749999999999,-2.537135e-07
137.55000000000001,-2.7791319999999999e-07
137.5625,-3.0187479999999998e-07
137.57499999999999,-3.2556709999999999e-07
137.58749999999998,-3.4895839999999999e-07
137.59999999999999,-3.720175e-07
137.61250000000001,-3.9471340000000002e-07
137.625,-4.1701510000000002e-07
137.63750000000002,-4.3889199999999998e-07
137.65000000000001,-4.6031360000000001e-07
137.66249999999999,-4.8125020000000004e-07
137.67499999999998,-5.0167199999999997e-07
137.6875,-5.2155009999999995e-07
137.69999999999999,-5.4085580000000005e-07
137.71250000000001,-5.5956099999999999e-07
137.72499999999999,-5.7763840000000005e-07
137.73750000000001,-5.9506130000000004e-07
137.75,-6.1180339999999996e-07
137.76249999999999,-6.2783969999999996e-07
137.77500000000001,-6.4314559999999996e-07
137.78749999999999,-6.5769760000000005e-07
137.80000000000001,-6.7147279999999996e-07
137.8125,-6.8444949999999995e-07
137.82500000000002,-6.9660709999999995e-07
137.83749999999998,-7.0792569999999998e-07
137.84999999999999,-7.1838670000000001e-07
137.86250000000001,-7.2797270000000003e-07
137.875,-7.3666730000000004e-07
137.88750000000002,-7.4445540000000003e-07
137.90000000000001,-7.5132300000000001e-07
137.91249999999999,-7.5725759999999997e-07
137.92499999999998,-7.6224780000000005e-07
137.9375,-7.6628370000000003e-07
137.94999999999999,-7.693566e-07
137.96250000000001,-7.7145940000000005e-07
137.97499999999999,-7.7258629999999998e-07
137.98750000000001,-7.7273290000000005e-07
138,-7.718963e-07
138.01249999999999,-7.7007510000000004e-07
138.02500000000001,-7.6726929999999996e-07
138.03749999999999,-7.6348049999999997e-07
138.05000000000001,-7.5871190000000001e-07
138.0625,-7.5296789999999995e-07
138.07500000000002,-7.4625460000000001e-07
138.08749999999998,-7.3857969999999996e-07
138.09999999999999,-7.2995220000000003e-07
138.11250000000001,-7.2038270000000005e-07
138.125,-7.098834e-07
138.13750000000002,-6.9846789999999999e-07
138.15000000000001,-6.8615109999999995e-07
138.16250000000002,-6.7294950000000004e-07
138.17499999999998,-6.588811e-07
138.1875,-6.4396510000000003e-07
138.19999999999999,-6.2822220000000004e-07
138.21250000000001,-6.1167450000000004e-07
138.22499999999999,-5.9434509999999998e-07
138.23750000000001,-5.7625880000000004e-07
138.25,-5.5744130000000005e-07
138.26249999999999,-5.3791960000000002e-07
138.27500000000001,-5.1772189999999996e-07
138.28749999999999,-4.9687740000000003e-07
138.30000000000001,-4.7541640000000002e-07
138.3125,-4.5337009999999998e-07
138.32500000000002,-4.3077090000000002e-07
138.33749999999998,-4.0765179999999999e-07
138.34999999999999,-3.8404669999999999e-07
138.36249999999998,-3.599905e-07
138.375,-3.355184e-07
138.38750000000002,-3.1066670000000001e-07
138.40000000000001,-2.8547189999999998e-07
138.41250000000002,-2.5997119999999998e-07
138.42499999999998,-2.342023e-07
138.4375,-2.08203e-07
138.44999999999999,-1.8201190000000001e-07
138.46250000000001,-1.5566729999999999e-07
138.47499999999999,-1.2920809999999999e-07
138.48750000000001,-1.02673e-07
138.5,-7.6100960000000001e-08
138.51249999999999,-4.9530739999999998e-08
138.52500000000001,-2.3001070000000001e-08
138.53749999999999,3.4495239999999999e-09
138.55000000000001,2.9782779999999999e-08
138.5625,5.5960730000000001e-08
138.57500000000002,8.1945819999999994e-08
138.58749999999998,1.077009e-07
138.59999999999999,1.331895e-07
138.61249999999998,1.5837559999999999e-07
138.625,1.8322379999999999e-07
138.63750000000002,2.076995e-07
138.65000000000001,2.3176899999999999e-07
138.66250000000002,2.5539909999999999e-07
138.67499999999998,2.7855779999999999e-07
138.6875,3.0121399999999999e-07
138.69999999999999,3.2333750000000002e-07
138.71250000000001,3.4489930000000003e-07
138.72499999999999,3.6587129999999998e-07
138.73750000000001,3.8622659999999999e-07
138.75,4.0593980000000001e-07
138.76249999999999,4.2498619999999998e-07
138.77500000000001,4.4334289999999998e-07
138.78749999999999,4.6098780000000001e-07
138.80000000000001,4.7790059999999996e-07
138.8125,4.9406199999999997e-07
138.82500000000002,5.0945429999999998e-07
138.83749999999998,5.2406110000000002e-07
138.84999999999999,5.3786739999999998e-07
138.86249999999998,5.5085979999999996e-07
138.875,5.6302620000000001e-07
138.88749999999999,5.7435589999999997e-07
138.90000000000001,5.848399e-07
138.91250000000002,5.9447050000000002e-07
138.92499999999998,6.0324140000000004e-07
138.9375,6.1114789999999997e-07
138.94999999999999,6.181867e-07
138.96250000000001,6.2435599999999996e-07
138.97499999999999,6.2965519999999999e-07
138.98750000000001,6.3408550000000002e-07
139,6.3764900000000002e-07
139.01249999999999,6.4034970000000001e-07
139.02500000000001,6.4219249999999997e-07
139.03749999999999,6.4318380000000004e-07
139.05000000000001,6.4333140000000003e-07
139.0625,6.4264400000000005e-07
139.07500000000002,6.4113189999999998e-07
139.08750000000001,6.3880639999999995e-07
139.09999999999999,6.3567999999999999e-07
139.11249999999998,6.3176609999999999e-07
139.125,6.2707960000000001e-07
139.13749999999999,6.2163579999999996e-07
139.15000000000001,6.1545159999999995e-07
139.16250000000002,6.0854450000000004e-07
139.17499999999998,6.0093280000000001e-07
139.1875,5.9263590000000005e-07
139.19999999999999,5.8367370000000001e-07
139.21250000000001,5.7406710000000002e-07
139.22499999999999,5.6383749999999998e-07
139.23750000000001,5.5300700000000002e-07
139.25,5.4159840000000005e-07
139.26249999999999,5.2963480000000001e-07
139.27500000000001,5.1714000000000004e-07
139.28749999999999,5.0413820000000005e-07
139.30000000000001,4.9065380000000004e-07
139.3125,4.767119e-07
139.32500000000002,4.6233770000000002e-07
139.33750000000001,4.4755649999999997e-07
139.34999999999999,4.3239410000000002e-07
139.36249999999998,4.1687629999999998e-07
139.375,4.0102900000000001e-07
139.38749999999999,3.8487830000000002e-07
139.40000000000001,3.6845019999999998e-07
139.41249999999999,3.5177080000000002e-07
139.42500000000001,3.3486599999999998e-07
139.4375,3.1776190000000002e-07
139.44999999999999,3.0048429999999998e-07
139.46250000000001,2.8305869999999999e-07
139.47499999999999,2.655107e-07
139.48750000000001,2.4786549999999999e-07
139.5,2.3014819999999999e-07
139.51249999999999,2.1238349999999999e-07
139.52499999999998,1.9459579999999999e-07
139.53749999999999,1.768091e-07
139.55000000000001,1.5904730000000001e-07
139.5625,1.4133370000000001e-07
139.57500000000002,1.236912e-07
139.58750000000001,1.0614239999999999e-07
139.59999999999999,8.8709209999999998e-08
139.61249999999998,7.1413339999999995e-08
139.625,5.4275859999999997e-08
139.63749999999999,3.7317370000000001e-08
139.65000000000001,2.0557939999999999e-08
139.66249999999999,4.0171039999999997e-09
139.67500000000001,-1.228617e-08
139.6875,-2.833349e-08
139.69999999999999,-4.4107030000000002e-08
139.71250000000001,-5.9589570000000001e-08
139.72499999999999,-7.4764529999999997e-08
139.73750000000001,-8.9615910000000004e-08
139.75,-1.041284e-07
139.76250000000002,-1.182872e-07
139.77499999999998,-1.3207849999999999e-07
139.78749999999999,-1.4548870000000001e-07
139.80000000000001,-1.5850530000000001e-07
139.8125,-1.711161e-07
139.82500000000002,-1.8330999999999999e-07
139.83750000000001,-1.9507639999999999e-07
139.84999999999999,-2.064053e-07
139.86249999999998,-2.1728760000000001e-07
139.875,-2.27715e-07
139.88749999999999,-2.3767969999999999e-07
139.90000000000001,-2.4717470000000001e-07
139.91249999999999,-2.5619400000000002e-07
139.92500000000001,-2.6473210000000001e-07
139.9375,-2.7278430000000002e-07
139.94999999999999,-2.8034669999999999e-07
139.96250000000001,-2.874162e-07
139.97499999999999,-2.9399040000000002e-07
139.98750000000001,-3.0006780000000003e-07
140,-3.0564750000000002e-07
140.01250000000002,-3.1072940000000002e-07
140.02499999999998,-3.1531430000000002e-07
140.03749999999999,-3.194036e-07
140.05000000000001,-3.2299969999999999e-07
140.0625,-3.2610549999999998e-07
140.07500000000002,-3.2872479999999999e-07
140.08750000000001,-3.3086199999999999e-07
140.10000000000002,-3.3252249999999998e-07
140.11249999999998,-3.3371209999999998e-07
140.125,-3.344376e-07
140.13749999999999,-3.3470629999999998e-07
140.15000000000001,-3.3452629999999999e-07
140.16249999999999,-3.3390619999999998e-07
140.17500000000001,-3.3285540000000002e-07
140.1875,-3.3138390000000001e-07
140.19999999999999,-3.2950230000000001e-07
140.21250000000001,-3.2722170000000001e-07
140.22499999999999,-3.245538e-07
140.23750000000001,-3.2151090000000001e-07
140.25,-3.1810560000000001e-07
140.26250000000002,-3.1435130000000001e-07
140.27499999999998,-3.1026140000000002e-07
140.28749999999999,-3.0585009999999999e-07
140.29999999999998,-3.0113159999999998e-07
140.3125,-2.9612080000000002e-07
140.32500000000002,-2.9083260000000003e-07
140.33750000000001,-2.8528239999999999e-07
140.35000000000002,-2.794855e-07
140.36249999999998,-2.7345769999999998e-07
140.375,-2.6721470000000002e-07
140.38749999999999,-2.607724e-07
140.40000000000001,-2.5414680000000002e-07
140.41249999999999,-2.4735380000000002e-07
140.42500000000001,-2.4040930000000002e-07
140.4375,-2.333292e-07
140.44999999999999,-2.2612920000000001e-07
140.46250000000001,-2.1882490000000001e-07
140.47499999999999,-2.1143159999999999e-07
140.48750000000001,-2.0396459999999999e-07
140.5,-1.9643860000000001e-07
140.51250000000002,-1.888683e-07
140.52499999999998,-1.8126789999999999e-07
140.53749999999999,-1.7365120000000001e-07
140.54999999999998,-1.6603159999999999e-07
140.5625,-1.5842199999999999e-07
140.57500000000002,-1.5083510000000001e-07
140.58750000000001,-1.4328279999999999e-07
140.60000000000002,-1.357765e-07
140.61249999999998,-1.2832719999999999e-07
140.625,-1.2094509999999999e-07
140.63749999999999,-1.136401e-07
140.65000000000001,-1.0642119999999999e-07
140.66249999999999,-9.929694e-08
140.67500000000001,-9.2275250000000004e-08
140.6875,-8.5363330000000001e-08
140.69999999999999,-7.8567770000000005e-08
140.71250000000001,-7.1894510000000006e-08
140.72499999999999,-6.5348849999999997e-08
140.73750000000001,-5.893542e-08
140.75,-5.2658250000000001e-08
140.76250000000002,-4.65207e-08
140.77500000000001,-4.0525549999999997e-08
140.78749999999999,-3.4674959999999998e-08
140.79999999999998,-2.8970490000000001e-08
140.8125,-2.3413150000000001e-08
140.82499999999999,-1.8003400000000001e-08
140.83750000000001,-1.2741190000000001e-08
140.85000000000002,-7.6259469999999996e-09
140.86249999999998,-2.656654e-09
140.875,2.168152e-09
140.88749999999999,6.8503380000000003e-09
140.90000000000001,1.139214e-08
140.91249999999999,1.5796149999999999e-08
140.92500000000001,2.0065219999999999e-08
140.9375,2.4202520000000001e-08
140.94999999999999,2.8211409999999999e-08
140.96250000000001,3.2095450000000002e-08
140.97499999999999,3.5858339999999998e-08
140.98750000000001,3.9503920000000002e-08
141,4.3036080000000001e-08
141.01250000000002,4.6458740000000002e-08
141.02500000000001,4.9775819999999997e-08
141.03749999999999,5.2991219999999998e-08
141.04999999999998,5.610872e-08
141.0625,5.9132020000000003e-08
141.07499999999999,6.2064660000000004e-08
141.08750000000001,6.4909989999999994e-08
141.10000000000002,6.7671149999999999e-08
141.11250000000001,7.0351040000000005e-08
141.125,7.295228e-08
141.13749999999999,7.5477189999999996e-08
141.15000000000001,7.7927790000000001e-08
141.16249999999999,8.0305719999999995e-08
141.17500000000001,8.2612290000000005e-08
141.1875,8.4848400000000002e-08
141.19999999999999,8.7014589999999997e-08
141.21250000000001,8.9110969999999993e-08
141.22499999999999,9.1137240000000001e-08
141.23750000000001,9.3092689999999999e-08
141.25,9.4976190000000004e-08
141.26250000000002,9.6786179999999995e-08
141.27500000000001,9.8520680000000003e-08
141.28749999999999,1.001773e-07
141.29999999999998,1.017533e-07
141.3125,1.032454e-07
141.32499999999999,1.0465010000000001e-07
141.33750000000001,1.0596349999999999e-07
141.34999999999999,1.0718139999999999e-07
141.36250000000001,1.08299e-07
141.375,1.093117e-07
141.38749999999999,1.102143e-07
141.40000000000001,1.1100130000000001e-07
141.41249999999999,1.1166730000000001e-07
141.42500000000001,1.1220650000000001e-07
141.4375,1.12613e-07
141.44999999999999,1.128809e-07
141.46249999999998,1.130041e-07
141.47499999999999,1.129766e-07
141.48750000000001,1.127924e-07
141.5,1.124455e-07
141.51250000000002,1.1193e-07
141.52500000000001,1.112403e-07
141.53749999999999,1.103707e-07
141.54999999999998,1.093161e-07
141.5625,1.0807130000000001e-07
141.57499999999999,1.066317e-07
141.58750000000001,1.049929e-07
141.59999999999999,1.03151e-07
141.61250000000001,1.011024e-07
141.625,9.8843989999999998e-08
141.63749999999999,9.6373300000000002e-08
141.65000000000001,9.3688260000000002e-08
141.66249999999999,9.0787439999999999e-08
141.67500000000001,8.7669970000000001e-08
141.6875,8.4335630000000003e-08
141.70000000000002,8.0784839999999994e-08
141.71249999999998,7.7018700000000007e-08
141.72499999999999,7.3038999999999996e-08
141.73750000000001,6.8848240000000006e-08
141.75,6.4449630000000006e-08
141.76250000000002,5.9847139999999998e-08
141.77500000000001,5.5045469999999999e-08
141.78749999999999,5.0050049999999998e-08
141.79999999999998,4.4867070000000003e-08
141.8125,3.9503469999999997e-08
141.82499999999999,3.396693e-08
141.83750000000001,2.8265839999999998e-08
141.84999999999999,2.2409319999999998e-08
141.86250000000001,1.64072e-08
141.875,1.026999e-08
141.88749999999999,4.0088579999999999e-09
141.90000000000001,-2.3643830000000002e-09
141.91249999999999,-8.8373130000000005e-09
141.92500000000001,-1.539693e-08
141.9375,-2.202967e-08
141.95000000000002,-2.872148e-08
141.96249999999998,-3.5457809999999998e-08
141.97499999999999,-4.2223690000000002e-08
141.98749999999998,-4.9003740000000003e-08
142,-5.578224e-08
142.01250000000002,-6.2543160000000004e-08
142.02500000000001,-6.9270220000000002e-08
142.03750000000002,-7.5946919999999999e-08
142.04999999999998,-8.2556610000000004e-08
142.0625,-8.9082519999999997e-08
142.07499999999999,-9.5507830000000003e-08
142.08750000000001,-1.018157e-07
142.09999999999999,-1.079893e-07
142.11250000000001,-1.14012e-07
142.125,-1.1986720000000001e-07
142.13749999999999,-1.255386e-07
142.15000000000001,-1.3101000000000001e-07
142.16249999999999,-1.3626559999999999e-07
142.17500000000001,-1.4128999999999999e-07
142.1875,-1.460681e-07
142.20000000000002,-1.505853e-07
142.21249999999998,-1.548272e-07
142.22499999999999,-1.5878050000000001e-07
142.23749999999998,-1.6243189999999999e-07
142.25,-1.6576889999999999e-07
142.26250000000002,-1.6877989999999999e-07
142.27500000000001,-1.7145350000000001e-07
142.28750000000002,-1.7377929999999999e-07
142.29999999999998,-1.7574769999999999e-07
142.3125,-1.7734970000000001e-07
142.32499999999999,-1.7857709999999999e-07
142.33750000000001,-1.7942249999999999e-07
142.34999999999999,-1.7987950000000001e-07
142.36250000000001,-1.7994229999999999e-07
142.375,-1.7960620000000001e-07
142.38749999999999,-1.7886719999999999e-07
142.40000000000001,-1.7772219999999999e-07
142.41249999999999,-1.7616899999999999e-07
142.42500000000001,-1.7420650000000001e-07
142.4375,-1.7183409999999999e-07
142.45000000000002,-1.6905250000000001e-07
142.46249999999998,-1.6586300000000001e-07
142.47499999999999,-1.622678e-07
142.48749999999998,-1.5827020000000001e-07
142.5,-1.5387410000000001e-07
142.51250000000002,-1.490845e-07
142.52500000000001,-1.4390699999999999e-07
142.53750000000002,-1.383482e-07
142.54999999999998,-1.324155e-07
142.5625,-1.2611680000000001e-07
142.57499999999999,-1.1946129999999999e-07
142.58750000000001,-1.124584e-07
142.59999999999999,-1.051185e-07
142.61250000000001,-9.7452679999999996e-08
142.625,-8.9472670000000004e-08
142.63749999999999,-8.1190800000000005e-08
142.65000000000001,-7.2620049999999994e-08
142.66249999999999,-6.3773969999999996e-08
142.67500000000001,-5.4666670000000003e-08
142.6875,-4.5312790000000003e-08
142.70000000000002,-3.5727449999999997e-08
142.71250000000001,-2.592627e-08
142.72499999999999,-1.5925259999999999e-08
142.73749999999998,-5.7408719999999997e-09
142.75,4.6100880000000003e-09
142.76249999999999,1.5110459999999999e-08
142.77500000000001,2.57428e-08
142.78750000000002,3.6489339999999999e-08
142.79999999999998,4.7332089999999999e-08
142.8125,5.8252849999999997e-08
142.82499999999999,6.9233219999999999e-08
142.83750000000001,8.0254629999999994e-08
142.84999999999999,9.1298410000000006e-08
142.86250000000001,1.023458e-07
142.875,1.133778e-07
142.88749999999999,1.243757e-07
142.90000000000001,1.353206e-07
142.91249999999999,1.4619340000000001e-07
142.92500000000001,1.569755e-07
142.9375,1.6764799999999999e-07
142.95000000000002,1.7819229999999999e-07
142.96250000000001,1.8858980000000001e-07
142.97499999999999,1.9882219999999999e-07
142.98749999999998,2.088712e-07
143,2.187189e-07
143.01249999999999,2.283474e-07
143.02500000000001,2.377394e-07
143.03750000000002,2.4687749999999998e-07
143.05000000000001,2.5574490000000003e-07
143.0625,2.6432490000000001e-07
143.07499999999999,2.7260149999999998e-07
143.08750000000001,2.8055870000000001e-07
143.09999999999999,2.881811e-07
143.11250000000001,2.9545369999999999e-07
143.125,3.0236210000000001e-07
143.13749999999999,3.088921e-07
143.15000000000001,3.1503020000000002e-07
143.16249999999999,3.2076329999999997e-07
143.17500000000001,3.2607909999999998e-07
143.1875,3.3096549999999999e-07
143.20000000000002,3.3541130000000001e-07
143.21250000000001,3.3940570000000001e-07
143.22499999999999,3.4293870000000002e-07
143.23749999999998,3.4600089999999998e-07
143.25,3.4858350000000001e-07
143.26249999999999,3.5067850000000003e-07
143.27500000000001,3.5227849999999999e-07
143.28749999999999,3.5337689999999998e-07
143.30000000000001,3.5396789999999999e-07
143.3125,3.5404639999999999e-07
143.32499999999999,3.53608e-07
143.33750000000001,3.5264930000000003e-07
143.34999999999999,3.5116750000000002e-07
143.36250000000001,3.4916069999999998e-07
143.375,3.4662789999999998e-07
143.38750000000002,3.4356889999999998e-07
143.39999999999998,3.3998419999999999e-07
143.41249999999999,3.358754e-07
143.42500000000001,3.3124479999999999e-07
143.4375,3.2609570000000001e-07
143.45000000000002,3.2043210000000001e-07
143.46250000000001,3.1425909999999997e-07
143.47499999999999,3.0758229999999998e-07
143.48749999999998,3.0040870000000002e-07
143.5,2.9274569999999999e-07
143.51249999999999,2.8460180000000001e-07
143.52500000000001,2.759863e-07
143.53749999999999,2.6690939999999999e-07
143.55000000000001,2.5738199999999999e-07
143.5625,2.4741600000000002e-07
143.57499999999999,2.3702399999999999e-07
143.58750000000001,2.2621950000000001e-07
143.59999999999999,2.1501650000000001e-07
143.61250000000001,2.034302e-07
143.625,1.914762e-07
143.63750000000002,1.7917089999999999e-07
143.64999999999998,1.6653139999999999e-07
143.66249999999999,1.5357550000000001e-07
143.67500000000001,1.4032149999999999e-07
143.6875,1.267885e-07
143.70000000000002,1.12996e-07
143.71250000000001,9.8964100000000004e-08
143.72500000000002,8.471346e-08
143.73749999999998,7.0265119999999999e-08
143.75,5.564058e-08
143.76249999999999,4.0861740000000002e-08
143.77500000000001,2.5950820000000001e-08
143.78749999999999,1.093039e-08
143.80000000000001,-4.1767520000000003e-09
143.8125,-1.9347550000000001e-08
143.82499999999999,-3.4558800000000001e-08
143.83750000000001,-4.978712e-08
143.84999999999999,-6.5009069999999999e-08
143.86250000000001,-8.0201150000000006e-08
143.875,-9.533986e-08
143.88750000000002,-1.104017e-07
143.89999999999998,-1.253634e-07
143.91249999999999,-1.4020160000000001e-07
143.92499999999998,-1.5489330000000001e-07
143.9375,-1.6941570000000001e-07
143.95000000000002,-1.837461e-07
143.96250000000001,-1.978624e-07
143.97500000000002,-2.117426e-07
143.98749999999998,-2.253651e-07
144,-2.3870910000000002e-07
144.01249999999999,-2.5175369999999999e-07
144.02500000000001,-2.6447900000000002e-07
144.03749999999999,-2.7686540000000001e-07
144.05000000000001,-2.8889409999999998e-07
144.0625,-3.0054659999999998e-07
144.07499999999999,-3.1180539999999997e-07
144.08750000000001,-3.2265349999999998e-07
144.09999999999999,-3.3307470000000001e-07
144.11250000000001,-3.4305349999999998e-07
144.125,-3.525752e-07
144.13750000000002,-3.6162589999999999e-07
144.14999999999998,-3.7019260000000002e-07
144.16249999999999,-3.7826299999999998e-07
144.17499999999998,-3.8582590000000001e-07
144.1875,-3.928706e-07
144.20000000000002,-3.9938779999999999e-07
144.21250000000001,-4.0536880000000002e-07
144.22500000000002,-4.1080569999999998e-07
144.23749999999998,-4.1569199999999999e-07
144.25,-4.200217e-07
144.26249999999999,-4.2378990000000002e-07
144.27500000000001,-4.269926e-07
144.28749999999999,-4.2962699999999999e-07
144.30000000000001,-4.31691e-07
144.3125,-4.3318340000000002e-07
144.32499999999999,-4.341041e-07
144.33750000000001,-4.344538e-07
144.34999999999999,-4.3423430000000003e-07
144.36250000000001,-4.3344819999999999e-07
144.375,-4.3209889999999999e-07
144.38750000000002,-4.3019080000000001e-07
144.39999999999998,-4.2772919999999999e-07
144.41249999999999,-4.2472019999999999e-07
144.42499999999998,-4.2117060000000001e-07
144.4375,-4.1708830000000001e-07
144.44999999999999,-4.1248170000000002e-07
144.46250000000001,-4.0736000000000002e-07
144.47500000000002,-4.0173329999999999e-07
144.48749999999998,-3.9561220000000002e-07
144.5,-3.890082e-07
144.51249999999999,-3.8193319999999999e-07
144.52500000000001,-3.7440000000000002e-07
144.53749999999999,-3.664216e-07
144.55000000000001,-3.5801200000000002e-07
144.5625,-3.4918530000000002e-07
144.57499999999999,-3.3995649999999999e-07
144.58750000000001,-3.3034080000000002e-07
144.59999999999999,-3.203538e-07
144.61250000000001,-3.1001159999999999e-07
144.625,-2.9933059999999997e-07
144.63750000000002,-2.8832760000000002e-07
144.65000000000001,-2.770197e-07
144.66249999999999,-2.654241e-07
144.67499999999998,-2.5355829999999998e-07
144.6875,-2.4144000000000002e-07
144.69999999999999,-2.2908710000000001e-07
144.71250000000001,-2.1651760000000001e-07
144.72500000000002,-2.037494e-07
144.73749999999998,-1.908008e-07
144.75,-1.7768979999999999e-07
144.76249999999999,-1.6443460000000001e-07
144.77500000000001,-1.510533e-07
144.78749999999999,-1.3756390000000001e-07
144.80000000000001,-1.2398430000000001e-07
144.8125,-1.1033239999999999e-07
144.82499999999999,-9.6625769999999994e-08
144.83750000000001,-8.2881990000000004e-08
144.84999999999999,-6.9118330000000003e-08
144.86250000000001,-5.5351849999999997e-08
144.875,-4.1599400000000003e-08
144.88750000000002,-2.7877539999999999e-08
144.90000000000001,-1.420255e-08
144.91249999999999,-5.9042079999999996e-10
144.92499999999998,1.29432e-08
144.9375,2.6382979999999999e-08
144.94999999999999,3.9713969999999998e-08
144.96250000000001,5.2921549999999998e-08
144.97500000000002,6.5991509999999996e-08
144.98750000000001,7.8910029999999999e-08
145,9.1663690000000007e-08
145.01249999999999,1.042395e-07
145.02500000000001,1.166248e-07
145.03749999999999,1.2880750000000001e-07
145.05000000000001,1.407759e-07
145.0625,1.5251869999999999e-07
145.07499999999999,1.6402510000000001e-07
145.08749999999998,1.752846e-07
145.09999999999999,1.8628749999999999e-07
145.11250000000001,1.970241e-07
145.125,2.0748559999999999e-07
145.13750000000002,2.1766330000000001e-07
145.15000000000001,2.2754920000000001e-07
145.16249999999999,2.371355e-07
145.17499999999998,2.4641520000000001e-07
145.1875,2.5538149999999999e-07
145.19999999999999,2.6402810000000001e-07
145.21250000000001,2.7234909999999999e-07
145.22499999999999,2.8033919999999999e-07
145.23750000000001,2.8799340000000003e-07
145.25,2.9530709999999998e-07
145.26249999999999,3.0227620000000001e-07
145.27500000000001,3.0889699999999999e-07
145.28749999999999,3.1516630000000001e-07
145.30000000000001,3.2108109999999998e-07
145.3125,3.2663899999999999e-07
