time_ps,I_JSL_A
123.125,7.0722979999999998e-07
123.1375,6.1594400000000005e-07
123.15000000000001,5.2426499999999999e-07
123.16250000000001,4.3232240000000002e-07
123.175,3.4024539999999998e-07
123.1875,2.4816239999999999e-07
123.2,1.5620130000000001e-07
123.21250000000001,6.4488500000000002e-08
123.22500000000001,-2.685043e-08
123.23750000000001,-1.1769150000000001e-07
123.24999999999999,-2.0791240000000001e-07
123.26249999999999,-2.9739230000000002e-07
123.27499999999999,-3.8601260000000001e-07
123.28749999999999,-4.7365649999999998e-07
123.3,-5.6020960000000004e-07
123.31250000000001,-6.4555979999999998e-07
123.32500000000002,-7.2959739999999996e-07
123.33749999999999,-8.1221550000000004e-07
123.34999999999999,-8.9330979999999996e-07
123.3625,-9.7277870000000005e-07
123.375,-1.050524e-06
123.3875,-1.12645e-06
123.40000000000001,-1.200464e-06
123.41250000000001,-1.2724770000000001e-06
123.42499999999998,-1.342404e-06
123.4375,-1.4101620000000001e-06
123.45,-1.475671e-06
123.46250000000001,-1.5388570000000001e-06
123.47500000000001,-1.5996469999999999e-06
123.48750000000001,-1.6579719999999999e-06
123.49999999999999,-1.713768e-06
123.51249999999999,-1.7669739999999999e-06
123.52499999999999,-1.817532e-06
123.53749999999999,-1.8653880000000001e-06
123.55,-1.9104930000000002e-06
123.5625,-1.952801e-06
123.57500000000002,-1.9922679999999999e-06
123.58749999999999,-2.0288579999999999e-06
123.59999999999999,-2.0625350000000001e-06
123.6125,-2.0932699999999999e-06
123.625,-2.1210340000000002e-06
123.6375,-2.1458069999999998e-06
123.65000000000001,-2.1675699999999998e-06
123.66250000000001,-2.1863070000000001e-06
123.67499999999998,-2.2020089999999999e-06
123.6875,-2.2146689999999999e-06
123.7,-2.2242849999999998e-06
123.71250000000001,-2.230859e-06
123.72500000000001,-2.234396e-06
123.73750000000001,-2.2349080000000002e-06
123.75000000000001,-2.232407e-06
123.76249999999999,-2.2269120000000001e-06
123.77499999999999,-2.2184459999999998e-06
123.78749999999999,-2.2070359999999999e-06
123.8,-2.1927109999999999e-06
123.8125,-2.1755070000000002e-06
123.825,-2.155463e-06
123.83749999999999,-2.1326219999999999e-06
123.84999999999999,-2.1070310000000001e-06
123.8625,-2.0787399999999999e-06
123.875,-2.047805e-06
123.8875,-2.0142839999999999e-06
123.90000000000001,-1.978241e-06
123.91250000000001,-1.9397409999999999e-06
123.92499999999998,-1.898856e-06
123.93749999999999,-1.855658e-06
123.95,-1.8102250000000001e-06
123.96250000000001,-1.762637e-06
123.97500000000001,-1.712979e-06
123.98750000000001,-1.661337e-06
124.00000000000001,-1.6078019999999999e-06
124.01249999999999,-1.5524660000000001e-06
124.02499999999999,-1.495425e-06
124.03749999999999,-1.4367759999999999e-06
124.05,-1.376621e-06
124.0625,-1.3150610000000001e-06
124.075,-1.2522019999999999e-06
124.08750000000001,-1.188148e-06
124.09999999999999,-1.1230080000000001e-06
124.1125,-1.0568899999999999e-06
124.125,-9.8990469999999994e-07
124.1375,-9.2216229999999997e-07
124.15000000000001,-8.5377410000000005e-07
124.16250000000001,-7.8485159999999997e-07
124.17499999999998,-7.1550629999999995e-07
124.18749999999999,-6.458497e-07
124.19999999999999,-5.7599249999999997e-07
124.21250000000001,-5.0604499999999998e-07
124.22500000000001,-4.3611639999999998e-07
124.23750000000001,-3.6631460000000001e-07
124.25000000000001,-2.9674619999999999e-07
124.26249999999999,-2.2751589999999999e-07
124.27499999999999,-1.587265e-07
124.28749999999999,-9.0478899999999994e-08
124.3,-2.2871160000000001e-08
124.3125,4.4001010000000001e-08
124.325,1.1004480000000001e-07
124.33750000000001,1.7517039999999999e-07
124.34999999999999,2.3929109999999999e-07
124.3625,3.0232379999999999e-07
124.375,3.6418869999999998e-07
124.3875,4.2480959999999998e-07
124.40000000000001,4.8411430000000005e-07
124.41250000000001,5.4203440000000002e-07
124.42500000000001,5.9850530000000003e-07
124.43749999999999,6.5346669999999998e-07
124.44999999999999,7.068623e-07
124.46249999999999,7.5863990000000003e-07
124.47500000000001,8.0875170000000001e-07
124.48750000000001,8.5715380000000004e-07
124.50000000000001,9.0380660000000005e-07
124.51249999999999,9.4867479999999998e-07
124.52499999999999,9.9172700000000008e-07
124.53749999999999,1.032936e-06
124.55,1.0722779999999999e-06
124.5625,1.1097350000000001e-06
124.575,1.14529e-06
124.58750000000001,1.1789310000000001e-06
124.59999999999999,1.210651e-06
124.6125,1.240445e-06
124.625,1.268309e-06
124.6375,1.2942470000000001e-06
124.65000000000001,1.318263e-06
124.66250000000001,1.3403629999999999e-06
124.67500000000001,1.3605580000000001e-06
124.68749999999999,1.378859e-06
124.69999999999999,1.3952809999999999e-06
124.71249999999999,1.4098400000000001e-06
124.72499999999999,1.422555e-06
124.73750000000001,1.4334450000000001e-06
124.75000000000001,1.442532e-06
124.76250000000002,1.4498380000000001e-06
124.77499999999999,1.4553869999999999e-06
124.78749999999999,1.459203e-06
124.8,1.461312e-06
124.8125,1.4617379999999999e-06
124.825,1.4605090000000001e-06
124.83750000000001,1.457651e-06
124.84999999999999,1.4531900000000001e-06
124.8625,1.4471530000000001e-06
124.875,1.439565e-06
124.8875,1.4304530000000001e-06
124.90000000000001,1.419842e-06
124.91250000000001,1.407757e-06
124.92500000000001,1.3942229999999999e-06
124.93749999999999,1.3792639999999999e-06
124.94999999999999,1.362903e-06
124.96249999999999,1.3451630000000001e-06
124.97499999999999,1.326065e-06
124.9875,1.3056320000000001e-06
125.00000000000001,1.2838830000000001e-06
125.01250000000002,1.2608399999999999e-06
125.02499999999999,1.2365200000000001e-06
125.03749999999999,1.210943e-06
125.05,1.1841269999999999e-06
125.0625,1.156091e-06
125.075,1.1268519999999999e-06
125.08750000000001,1.0964269999999999e-06
125.10000000000001,1.064833e-06
125.1125,1.0320889999999999e-06
125.125,9.9821059999999994e-07
125.1375,9.6321660000000002e-07
125.15000000000001,9.2712489999999999e-07
125.16250000000001,8.899541e-07
125.17500000000001,8.5172350000000005e-07
125.18749999999999,8.1245329999999995e-07
125.19999999999999,7.7216469999999995e-07
125.21249999999999,7.3088009999999998e-07
125.22499999999999,6.8862290000000002e-07
125.2375,6.4541829999999999e-07
125.25,6.012928e-07
125.26250000000002,5.5627469999999999e-07
125.27499999999999,5.103941e-07
125.28749999999999,4.6368319999999999e-07
125.3,4.1617600000000001e-07
125.3125,3.679089e-07
125.325,3.1892050000000001e-07
125.33750000000001,2.6925169999999998e-07
125.35000000000001,2.1894589999999999e-07
125.36249999999998,1.68049e-07
125.375,1.166093e-07
125.3875,6.4677690000000006e-08
125.40000000000001,1.230773e-08
125.41250000000001,-4.0444569999999998e-08
125.42500000000001,-9.3520620000000005e-08
125.43750000000001,-1.4685930000000001e-07
125.44999999999999,-2.0039699999999999e-07
125.46249999999999,-2.540679e-07
125.47499999999999,-3.0780349999999998e-07
125.4875,-3.6153339999999998e-07
125.5,-4.1518500000000002e-07
125.5125,-4.6868360000000002e-07
125.52499999999999,-5.2195280000000003e-07
125.53749999999999,-5.7491429999999999e-07
125.55,-6.2748859999999997e-07
125.5625,-6.7959460000000002e-07
125.575,-7.3115010000000002e-07
125.58750000000001,-7.8207199999999996e-07
125.60000000000001,-8.3227650000000005e-07
125.61249999999998,-8.8167900000000002e-07
125.62499999999999,-9.3019499999999997e-07
125.6375,-9.7773960000000005e-07
125.65000000000001,-1.024228e-06
125.66250000000001,-1.0695770000000001e-06
125.67500000000001,-1.1137020000000001e-06
125.68750000000001,-1.156521e-06
125.69999999999999,-1.197953e-06
125.71249999999999,-1.2379170000000001e-06
125.72499999999999,-1.2763350000000001e-06
125.7375,-1.31313e-06
125.75,-1.348229e-06
125.7625,-1.381559e-06
125.77500000000002,-1.41305e-06
125.78749999999999,-1.4426359999999999e-06
125.8,-1.4702529999999999e-06
125.8125,-1.49584e-06
125.825,-1.5193410000000001e-06
125.83750000000001,-1.5407009999999999e-06
125.85000000000001,-1.5598699999999999e-06
125.86249999999998,-1.576803e-06
125.87499999999999,-1.591456e-06
125.88749999999999,-1.603793e-06
125.90000000000001,-1.6137779999999999e-06
125.91250000000001,-1.621383e-06
125.92500000000001,-1.6265809999999999e-06
125.93750000000001,-1.629353e-06
125.94999999999999,-1.6296809999999999e-06
125.96249999999999,-1.6275530000000001e-06
125.97499999999999,-1.622963e-06
125.9875,-1.615907e-06
126,-1.6063880000000001e-06
126.0125,-1.594411e-06
126.02500000000001,-1.579987e-06
126.03749999999999,-1.5631309999999999e-06
126.05,-1.543864e-06
126.0625,-1.522207e-06
126.075,-1.4981910000000001e-06
126.08750000000001,-1.4718470000000001e-06
126.10000000000001,-1.4432110000000001e-06
126.11249999999998,-1.412324e-06
126.12499999999999,-1.37923e-06
126.13749999999999,-1.343977e-06
126.15000000000001,-1.3066159999999999e-06
126.16250000000001,-1.267203e-06
126.17500000000001,-1.2257950000000001e-06
126.18750000000001,-1.1824539999999999e-06
126.19999999999999,-1.137244e-06
126.21249999999999,-1.090234e-06
126.22499999999999,-1.0414929999999999e-06
126.2375,-9.910936e-07
126.25,-9.3911190000000001e-07
126.2625,-8.8562510000000004e-07
126.27500000000001,-8.3071290000000004e-07
126.28749999999999,-7.7445700000000004e-07
126.3,-7.1694109999999998e-07
126.3125,-6.5825039999999998e-07
126.325,-5.9847159999999997e-07
126.33750000000001,-5.3769290000000003e-07
126.35000000000001,-4.760037e-07
126.36250000000001,-4.1349469999999998e-07
126.37499999999999,-3.5025730000000001e-07
126.38749999999999,-2.8638369999999998e-07
126.39999999999999,-2.2196699999999999e-07
126.41250000000001,-1.571007e-07
126.42500000000001,-9.1878760000000001e-08
126.43750000000001,-2.6395400000000001e-08
126.44999999999999,3.9255000000000003e-08
126.46249999999999,1.04978e-07
126.47499999999999,1.7067940000000001e-07
126.4875,2.36265e-07
126.5,3.0164100000000002e-07
126.5125,3.6671420000000002e-07
126.52500000000001,4.3139180000000002e-07
126.53749999999999,4.9558180000000001e-07
126.55,5.59193e-07
126.5625,6.2213490000000001e-07
126.575,6.8431820000000001e-07
126.58750000000001,7.4565479999999995e-07
126.60000000000001,8.0605769999999997e-07
126.61250000000001,8.6544119999999996e-07
126.62499999999999,9.2372119999999997e-07
126.63749999999999,9.8081499999999999e-07
126.64999999999999,1.0366420000000001e-06
126.66249999999999,1.091122e-06
126.67500000000001,1.144178e-06
126.68750000000001,1.195735e-06
126.70000000000002,1.2457199999999999e-06
126.71249999999999,1.294061e-06
126.72499999999999,1.340689e-06
126.7375,1.3855379999999999e-06
126.75,1.4285430000000001e-06
126.7625,1.469644e-06
126.77500000000001,1.5087799999999999e-06
126.78749999999999,1.545896e-06
126.8,1.580938e-06
126.8125,1.613856e-06
126.825,1.6446019999999999e-06
126.83750000000001,1.6731309999999999e-06
126.85000000000001,1.6994030000000001e-06
126.86250000000001,1.7233779999999999e-06
126.87499999999999,1.745023e-06
126.88749999999999,1.7643049999999999e-06
126.89999999999999,1.7811960000000001e-06
126.91249999999999,1.7956710000000001e-06
126.925,1.8077099999999999e-06
126.93750000000001,1.817294e-06
126.95000000000002,1.8244099999999999e-06
126.96249999999999,1.829046e-06
126.97499999999999,1.8311970000000001e-06
126.9875,1.830858e-06
127,1.8280300000000001e-06
127.0125,1.822718e-06
127.02500000000001,1.8149289999999999e-06
127.03750000000001,1.804675e-06
127.05,1.791971e-06
127.0625,1.776836e-06
127.075,1.759292e-06
127.08750000000001,1.7393659999999999e-06
127.10000000000001,1.7170869999999999e-06
127.11250000000001,1.692489e-06
127.12499999999999,1.665607e-06
127.13749999999999,1.6364820000000001e-06
127.14999999999999,1.605158e-06
127.16249999999999,1.57168e-06
127.175,1.536099e-06
127.1875,1.4984670000000001e-06
127.20000000000002,1.458841e-06
127.21249999999999,1.417278e-06
127.22499999999999,1.3738409999999999e-06
127.2375,1.3285939999999999e-06
127.25,1.281603e-06
127.2625,1.2329380000000001e-06
127.27500000000001,1.1826689999999999e-06
127.28750000000001,1.1308719999999999e-06
127.29999999999998,1.077621e-06
127.3125,1.022994e-06
127.325,9.6707170000000007e-07
127.33750000000001,9.0993390000000001e-07
127.35000000000001,8.5166380000000001e-07
127.36250000000001,7.9234550000000001e-07
127.37500000000001,7.3206409999999995e-07
127.38749999999999,6.7090620000000005e-07
127.39999999999999,6.0895909999999999e-07
127.41249999999999,5.4631090000000001e-07
127.425,4.8305040000000005e-07
127.4375,4.192669e-07
127.45,3.5504999999999999e-07
127.46249999999999,2.9048970000000003e-07
127.47499999999999,2.256759e-07
127.4875,1.6069860000000001e-07
127.5,9.5647440000000004e-08
127.5125,3.0611839999999998e-08
127.52500000000001,-3.4319269999999998e-08
127.53750000000001,-9.9057549999999995e-08
127.54999999999998,-1.6351539999999999e-07
127.56249999999999,-2.2760600000000001e-07
127.575,-2.9124359999999999e-07
127.58750000000001,-3.5434350000000003e-07
127.60000000000001,-4.1682209999999999e-07
127.61250000000001,-4.7859719999999997e-07
127.62500000000001,-5.3958799999999997e-07
127.63749999999999,-5.9971520000000003e-07
127.64999999999999,-6.5890130000000001e-07
127.66249999999999,-7.1707010000000005e-07
127.675,-7.7414769999999995e-07
127.6875,-8.3006160000000004e-07
127.7,-8.8474170000000005e-07
127.71250000000001,-9.3811969999999996e-07
127.72499999999999,-9.9012949999999992e-07
127.7375,-1.040707e-06
127.75,-1.0897910000000001e-06
127.7625,-1.1373220000000001e-06
127.77500000000001,-1.1832430000000001e-06
127.78750000000001,-1.2274990000000001e-06
127.79999999999998,-1.2700389999999999e-06
127.81249999999999,-1.3108129999999999e-06
127.82499999999999,-1.3497749999999999e-06
127.83750000000001,-1.3868790000000001e-06
127.85000000000001,-1.4220840000000001e-06
127.86250000000001,-1.455352e-06
127.87500000000001,-1.4866460000000001e-06
127.88749999999999,-1.515932e-06
127.89999999999999,-1.543181e-06
127.91249999999999,-1.5683629999999999e-06
127.925,-1.591455e-06
127.9375,-1.6124330000000001e-06
127.95,-1.631277e-06
127.96250000000001,-1.647972e-06
127.97499999999999,-1.662503e-06
127.9875,-1.674859e-06
128,-1.685032e-06
128.01249999999999,-1.693017e-06
128.02500000000001,-1.698809e-06
128.03750000000002,-1.7024100000000001e-06
128.05000000000001,-1.7038230000000001e-06
128.0625,-1.703052e-06
128.07499999999999,-1.700106e-06
128.08750000000001,-1.694996e-06
128.09999999999999,-1.6877350000000001e-06
128.11250000000001,-1.6783399999999999e-06
128.125,-1.666829e-06
128.13749999999999,-1.6532239999999999e-06
128.15000000000001,-1.637548e-06
128.16249999999999,-1.6198280000000001e-06
128.17500000000001,-1.6000919999999999e-06
128.1875,-1.5783720000000001e-06
128.20000000000002,-1.5546999999999999e-06
128.21250000000001,-1.5291140000000001e-06
128.22499999999999,-1.5016500000000001e-06
128.23749999999998,-1.4723489999999999e-06
128.25,-1.441253e-06
128.26249999999999,-1.4084060000000001e-06
128.27500000000001,-1.3738549999999999e-06
128.28749999999999,-1.337648e-06
128.30000000000001,-1.2998349999999999e-06
128.3125,-1.260468e-06
128.32499999999999,-1.2195999999999999e-06
128.33750000000001,-1.177287e-06
128.34999999999999,-1.1335860000000001e-06
128.36250000000001,-1.0885550000000001e-06
128.375,-1.042255e-06
128.38750000000002,-9.9474520000000004e-07
128.39999999999998,-9.4608949999999996e-07
128.41249999999999,-8.9635120000000001e-07
128.42500000000001,-8.4559519999999995e-07
128.4375,-7.9388730000000002e-07
128.45000000000002,-7.4129429999999997e-07
128.46250000000001,-6.8788399999999999e-07
128.47499999999999,-6.3372480000000003e-07
128.48749999999998,-5.7888580000000003e-07
128.5,-5.23437e-07
128.51249999999999,-4.6744870000000002e-07
128.52500000000001,-4.1099149999999999e-07
128.53749999999999,-3.5413670000000001e-07
128.55000000000001,-2.9695560000000001e-07
128.5625,-2.3951990000000002e-07
128.57499999999999,-1.8190119999999999e-07
128.58750000000001,-1.2417119999999999e-07
128.59999999999999,-6.6401500000000001e-08
128.61250000000001,-8.6635809999999995e-09
128.625,4.8971399999999997e-08
128.63750000000002,1.064326e-07
128.64999999999998,1.6364959999999999e-07
128.66249999999999,2.205524e-07
128.67500000000001,2.7707189999999999e-07
128.6875,3.3313919999999999e-07
128.70000000000002,3.8868660000000002e-07
128.71250000000001,4.43647e-07
128.72499999999999,4.9795440000000001e-07
128.73749999999998,5.5154340000000003e-07
128.75,6.0435030000000001e-07
128.76249999999999,6.5631190000000004e-07
128.77500000000001,7.0736680000000005e-07
128.78749999999999,7.5745449999999996e-07
128.80000000000001,8.0651600000000005e-07
128.8125,8.5449379999999999e-07
128.82499999999999,9.0133190000000005e-07
128.83750000000001,9.4697570000000005e-07
128.84999999999999,9.9137239999999999e-07
128.86250000000001,1.0344710000000001e-06
128.875,1.0762219999999999e-06
128.88750000000002,1.1165780000000001e-06
128.89999999999998,1.155493e-06
128.91249999999999,1.192923e-06
128.92499999999998,1.2288270000000001e-06
128.9375,1.2631640000000001e-06
128.95000000000002,1.2958970000000001e-06
128.96250000000001,1.3269909999999999e-06
128.97500000000002,1.356412e-06
128.98749999999998,1.3841279999999999e-06
129,1.4101109999999999e-06
129.01249999999999,1.434333e-06
129.02500000000001,1.45677e-06
129.03749999999999,1.477399e-06
129.05000000000001,1.496202e-06
129.0625,1.5131589999999999e-06
129.07499999999999,1.5282560000000001e-06
129.08750000000001,1.541479e-06
129.09999999999999,1.5528190000000001e-06
129.11250000000001,1.562267e-06
129.125,1.569817e-06
129.13750000000002,1.5754659999999999e-06
129.14999999999998,1.579212e-06
129.16249999999999,1.5810580000000001e-06
129.17499999999998,1.5810059999999999e-06
129.1875,1.5790630000000001e-06
129.20000000000002,1.575238e-06
129.21250000000001,1.56954e-06
129.22500000000002,1.561984e-06
129.23749999999998,1.5525829999999999e-06
129.25,1.5413570000000001e-06
129.26249999999999,1.5283240000000001e-06
129.27500000000001,1.513508e-06
129.28749999999999,1.496931e-06
129.30000000000001,1.47862e-06
129.3125,1.458603e-06
129.32499999999999,1.4369120000000001e-06
129.33750000000001,1.4135769999999999e-06
129.34999999999999,1.388635e-06
129.36250000000001,1.36212e-06
129.375,1.3340709999999999e-06
129.38750000000002,1.3045280000000001e-06
129.39999999999998,1.273532e-06
129.41249999999999,1.2411259999999999e-06
129.42499999999998,1.2073559999999999e-06
129.4375,1.1722679999999999e-06
129.44999999999999,1.1359100000000001e-06
129.46250000000001,1.0983309999999999e-06
129.47500000000002,1.0595819999999999e-06
129.48749999999998,1.0197149999999999e-06
129.5,9.7878230000000001e-07
129.51249999999999,9.3683919999999997e-07
129.52500000000001,8.9394089999999995e-07
129.53749999999999,8.5014379999999998e-07
129.55000000000001,8.0550510000000003e-07
129.5625,7.6008299999999999e-07
129.57499999999999,7.1393639999999996e-07
129.58750000000001,6.6712499999999999e-07
129.59999999999999,6.1970889999999996e-07
129.61250000000001,5.7174909999999999e-07
129.625,5.233065e-07
129.63750000000002,4.7444289999999999e-07
129.65000000000001,4.2522019999999998e-07
129.66249999999999,3.7570029999999999e-07
129.67499999999998,3.259456e-07
129.6875,2.7601829999999998e-07
129.69999999999999,2.2598069999999999e-07
129.71250000000001,1.7589490000000001e-07
129.72500000000002,1.2582290000000001e-07
129.73749999999998,7.5826329999999999e-08
129.75,2.5966569999999999e-08
129.76249999999999,-2.3695469999999999e-08
129.77500000000001,-7.3099359999999994e-08
129.78749999999999,-1.2218530000000001e-07
129.80000000000001,-1.7089399999999999e-07
129.8125,-2.1916710000000001e-07
129.82499999999999,-2.6694690000000002e-07
129.83750000000001,-3.1417670000000002e-07
129.84999999999999,-3.6080050000000002e-07
129.86250000000001,-4.067637e-07
129.875,-4.5201240000000001e-07
129.88750000000002,-4.9649410000000002e-07
129.90000000000001,-5.4015739999999998e-07
129.91249999999999,-5.8295230000000005e-07
129.92499999999998,-6.2483000000000002e-07
129.9375,-6.6574320000000005e-07
129.94999999999999,-7.0564610000000001e-07
129.96250000000001,-7.444943e-07
129.97500000000002,-7.8224510000000002e-07
129.98750000000001,-8.1885719999999997e-07
130,-8.5429139999999995e-07
130.01249999999999,-8.8850980000000002e-07
130.02500000000001,-9.2147640000000003e-07
130.03749999999999,-9.5315709999999996e-07
130.05000000000001,-9.8351959999999993e-07
130.0625,-1.0125329999999999e-06
130.07499999999999,-1.04017e-06
130.08750000000001,-1.0664029999999999e-06
130.09999999999999,-1.091208e-06
130.11250000000001,-1.1145610000000001e-06
130.125,-1.136443e-06
130.13750000000002,-1.156836e-06
130.15000000000001,-1.175721e-06
130.16249999999999,-1.1930860000000001e-06
130.17499999999998,-1.208917e-06
130.1875,-1.2232049999999999e-06
130.19999999999999,-1.2359399999999999e-06
130.21250000000001,-1.247118e-06
130.22499999999999,-1.2567340000000001e-06
130.23750000000001,-1.264786e-06
130.25,-1.2712739999999999e-06
130.26249999999999,-1.2762e-06
130.27500000000001,-1.279568e-06
130.28749999999999,-1.2813839999999999e-06
130.30000000000001,-1.281656e-06
130.3125,-1.2803949999999999e-06
130.32500000000002,-1.2776109999999999e-06
130.33749999999998,-1.2733200000000001e-06
130.34999999999999,-1.2675350000000001e-06
130.36250000000001,-1.260275e-06
130.375,-1.2515589999999999e-06
130.38750000000002,-1.2414070000000001e-06
130.40000000000001,-1.229842e-06
130.41249999999999,-1.216888e-06
130.42499999999998,-1.2025699999999999e-06
130.4375,-1.186915e-06
130.44999999999999,-1.169952e-06
130.46250000000001,-1.15171e-06
130.47499999999999,-1.1322210000000001e-06
130.48750000000001,-1.1115169999999999e-06
130.5,-1.0896309999999999e-06
130.51249999999999,-1.066598e-06
130.52500000000001,-1.0424529999999999e-06
130.53749999999999,-1.0172340000000001e-06
130.55000000000001,-9.9097810000000009e-07
130.5625,-9.6372299999999998e-07
130.57500000000002,-9.3550839999999996e-07
130.58749999999998,-9.0637400000000004e-07
130.59999999999999,-8.7636049999999995e-07
130.61250000000001,-8.4550889999999999e-07
130.625,-8.1386089999999999e-07
130.63750000000002,-7.8145860000000001e-07
130.65000000000001,-7.4834449999999995e-07
130.66250000000002,-7.1456139999999996e-07
130.67499999999998,-6.8015250000000003e-07
130.6875,-6.4516110000000001e-07
130.69999999999999,-6.0963079999999998e-07
130.71250000000001,-5.7360500000000003e-07
130.72499999999999,-5.3712750000000003e-07
130.73750000000001,-5.0024199999999999e-07
130.75,-4.6299219999999998e-07
130.76249999999999,-4.254215e-07
130.77500000000001,-3.8757360000000001e-07
130.78749999999999,-3.4949149999999998e-07
130.80000000000001,-3.1121860000000001e-07
130.8125,-2.7279749999999999e-07
130.82500000000002,-2.3427099999999999e-07
130.83749999999998,-1.9568129999999999e-07
130.84999999999999,-1.570705e-07
130.86249999999998,-1.184801e-07
130.875,-7.995146e-08
130.88750000000002,-4.1525450000000001e-08
130.90000000000001,-3.2425579999999998e-09
130.91250000000002,3.4857150000000001e-08
130.92499999999998,7.2734060000000001e-08
130.9375,1.10349e-07
130.94999999999999,1.476632e-07
130.96250000000001,1.846385e-07
130.97499999999999,2.212371e-07
130.98750000000001,2.5742170000000001e-07
131,2.9315549999999999e-07
131.01249999999999,3.2840219999999999e-07
131.02500000000001,3.6312609999999998e-07
131.03749999999999,3.9729189999999999e-07
131.05000000000001,4.3086469999999998e-07
131.0625,4.6381049999999998e-07
131.07500000000002,4.960953e-07
131.08749999999998,5.2768619999999996e-07
131.09999999999999,5.5855029999999996e-07
131.11249999999998,5.886557e-07
131.125,6.1797080000000001e-07
131.13750000000002,6.4646450000000005e-07
131.15000000000001,6.7410660000000005e-07
131.16250000000002,7.0086719999999996e-07
131.17499999999998,7.2671709999999995e-07
131.1875,7.5162779999999997e-07
131.19999999999999,7.7557130000000001e-07
131.21250000000001,7.9852039999999995e-07
131.22499999999999,8.2044849999999998e-07
131.23750000000001,8.4132969999999995e-07
131.25,8.6113909999999996e-07
131.26249999999999,8.7985230000000001e-07
131.27500000000001,8.9744570000000005e-07
131.28749999999999,9.1389670000000004e-07
131.30000000000001,9.2918360000000005e-07
131.3125,9.4328540000000001e-07
131.32500000000002,9.5618239999999995e-07
131.33749999999998,9.6785559999999996e-07
131.34999999999999,9.7828719999999996e-07
131.36249999999998,9.8746049999999994e-07
131.375,9.9535999999999999e-07
131.38749999999999,1.0019709999999999e-06
131.40000000000001,1.007281e-06
131.41250000000002,1.011278e-06
131.42499999999998,1.0139520000000001e-06
131.4375,1.0152930000000001e-06
131.44999999999999,1.0152940000000001e-06
131.46250000000001,1.013949e-06
131.47499999999999,1.011254e-06
131.48750000000001,1.007206e-06
131.5,1.001803e-06
131.51249999999999,9.9504709999999997e-07
131.52500000000001,9.8693979999999998e-07
131.53749999999999,9.7748560000000003e-07
131.55000000000001,9.6669059999999999e-07
131.5625,9.5456290000000003e-07
131.57500000000002,9.4111230000000002e-07
131.58750000000001,9.2635099999999995e-07
131.59999999999999,9.1029280000000003e-07
131.61249999999998,8.9295370000000004e-07
131.625,8.7435199999999999e-07
131.63749999999999,8.5450759999999997e-07
131.65000000000001,8.3344279999999997e-07
131.66250000000002,8.1118190000000005e-07
131.67499999999998,7.8775139999999999e-07
131.6875,7.6317980000000005e-07
131.69999999999999,7.3749760000000001e-07
131.71250000000001,7.1073739999999996e-07
131.72499999999999,6.829339e-07
131.73750000000001,6.5412379999999995e-07
131.75,6.2434560000000003e-07
131.76249999999999,5.9364010000000001e-07
131.77500000000001,5.6204949999999997e-07
131.78749999999999,5.2961820000000004e-07
131.80000000000001,4.9639209999999995e-07
131.8125,4.6241900000000001e-07
131.82500000000002,4.2774819999999998e-07
131.83750000000001,3.9243049999999999e-07
131.84999999999999,3.5651829999999999e-07
131.86249999999998,3.2006519999999999e-07
131.875,2.8312629999999999e-07
131.88749999999999,2.4575749999999998e-07
131.90000000000001,2.080163e-07
131.91249999999999,1.6996050000000001e-07
131.92500000000001,1.3164940000000001e-07
131.9375,9.3142559999999994e-08
131.94999999999999,5.4500340000000001e-08
131.96250000000001,1.5783589999999999e-08
131.97499999999999,-2.2946519999999999e-08
131.98750000000001,-6.1628549999999998e-08
132,-1.0020090000000001e-07
132.01249999999999,-1.386022e-07
132.02499999999998,-1.767708e-07
132.03749999999999,-2.1464579999999999e-07
132.05000000000001,-2.5216639999999998e-07
132.0625,-2.8927229999999997e-07
132.07500000000002,-3.2590399999999998e-07
132.08750000000001,-3.6200279999999998e-07
132.09999999999999,-3.9751060000000002e-07
132.11249999999998,-4.3237050000000001e-07
132.125,-4.6652690000000001e-07
132.13749999999999,-4.9992509999999996e-07
132.15000000000001,-5.32512e-07
132.16249999999999,-5.6423570000000005e-07
132.17500000000001,-5.9504600000000002e-07
132.1875,-6.2489439999999995e-07
132.19999999999999,-6.5373399999999997e-07
132.21250000000001,-6.8151969999999995e-07
132.22499999999999,-7.0820840000000003e-07
132.23750000000001,-7.3375880000000002e-07
132.25,-7.5813200000000003e-07
132.26250000000002,-7.8129080000000002e-07
132.27499999999998,-8.0320019999999998e-07
132.28749999999999,-8.238278e-07
132.30000000000001,-8.431429e-07
132.3125,-8.6111749999999996e-07
132.32500000000002,-8.7772590000000002e-07
132.33750000000001,-8.9294450000000002e-07
132.34999999999999,-9.0675230000000002e-07
132.36249999999998,-9.1913080000000004e-07
132.375,-9.3006359999999999e-07
132.38749999999999,-9.3953709999999997e-07
132.40000000000001,-9.4753979999999999e-07
132.41249999999999,-9.5406280000000005e-07
132.42500000000001,-9.5909970000000003e-07
132.4375,-9.6264629999999993e-07
132.44999999999999,-9.6470089999999993e-07
132.46250000000001,-9.6526439999999992e-07
132.47499999999999,-9.643396000000001e-07
132.48750000000001,-9.6193210000000003e-07
132.5,-9.580495999999999e-07
132.51250000000002,-9.5270190000000001e-07
132.52499999999998,-9.4590140000000002e-07
132.53749999999999,-9.3766240000000002e-07
132.55000000000001,-9.2800149999999999e-07
132.5625,-9.1693750000000004e-07
132.57500000000002,-9.0449100000000005e-07
