time_ps,I_JSL_A
133.77500000000001,9.6416020000000006e-07
133.78749999999999,9.657220000000001e-07
133.79999999999998,9.6612789999999994e-07
133.8125,9.6537349999999991e-07
133.82499999999999,9.6345579999999993e-07
133.83750000000001,9.6037330000000008e-07
133.84999999999999,9.5612610000000007e-07
133.86250000000001,9.5071570000000005e-07
133.875,9.4414499999999996e-07
133.88749999999999,9.3641859999999997e-07
133.90000000000001,9.2754230000000004e-07
133.91249999999999,9.175237e-07
133.92500000000001,9.0637140000000003e-07
133.9375,8.9409600000000004e-07
133.94999999999999,8.8070929999999995e-07
133.96249999999998,8.6622430000000002e-07
133.97499999999999,8.5065580000000003e-07
133.98750000000001,8.3401989999999995e-07
134,8.1633389999999996e-07
134.01250000000002,7.976169e-07
134.02500000000001,7.7788880000000003e-07
134.03749999999999,7.571713e-07
134.04999999999998,7.3548729999999998e-07
134.0625,7.1286090000000003e-07
134.07499999999999,6.8931740000000003e-07
134.08750000000001,6.6488370000000004e-07
134.09999999999999,6.395876e-07
134.11250000000001,6.1345820000000002e-07
134.125,5.8652569999999996e-07
134.13749999999999,5.5882150000000001e-07
134.15000000000001,5.3037810000000001e-07
134.16249999999999,5.0122889999999998e-07
134.17500000000001,4.7140860000000001e-07
134.1875,4.4095269999999999e-07
134.20000000000002,4.0989760000000001e-07
134.21249999999998,3.7828080000000001e-07
134.22499999999999,3.4614040000000002e-07
134.23750000000001,3.1351540000000001e-07
134.25,2.804459e-07
134.26250000000002,2.4697209999999999e-07
134.27500000000001,2.131354e-07
134.28749999999999,1.789777e-07
134.29999999999998,1.4454120000000001e-07
134.3125,1.098689e-07
134.32499999999999,7.5004190000000002e-08
134.33750000000001,3.9990879999999999e-08
134.34999999999999,4.8730790000000004e-09
134.36250000000001,-3.0304760000000002e-08
134.375,-6.5497970000000006e-08
134.38749999999999,-1.006617e-07
134.40000000000001,-1.3575100000000001e-07
134.41249999999999,-1.707208e-07
134.42500000000001,-2.0552600000000001e-07
134.4375,-2.4012179999999997e-07
134.45000000000002,-2.7446329999999999e-07
134.46249999999998,-3.085059e-07
134.47499999999999,-3.422051e-07
134.48749999999998,-3.7551689999999999e-07
134.5,-4.0839760000000001e-07
134.51250000000002,-4.408038e-07
134.52500000000001,-4.7269290000000002e-07
134.53750000000002,-5.0402270000000004e-07
134.54999999999998,-5.3475160000000003e-07
134.5625,-5.6483860000000002e-07
134.57499999999999,-5.9424369999999998e-07
134.58750000000001,-6.2292759999999996e-07
134.59999999999999,-6.5085180000000005e-07
134.61250000000001,-6.7797870000000004e-07
134.625,-7.0427179999999996e-07
134.63749999999999,-7.2969570000000005e-07
134.65000000000001,-7.5421589999999999e-07
134.66249999999999,-7.7779910000000001e-07
134.67500000000001,-8.0041329999999996e-07
134.6875,-8.2202770000000003e-07
134.70000000000002,-8.4261280000000004e-07
134.71249999999998,-8.6214039999999998e-07
134.72499999999999,-8.8058379999999998e-07
134.73749999999998,-8.9791769999999995e-07
134.75,-9.1411820000000002e-07
134.76250000000002,-9.2916290000000003e-07
134.77500000000001,-9.4303120000000001e-07
134.78750000000002,-9.5570389999999997e-07
134.79999999999998,-9.6716340000000004e-07
134.8125,-9.7739379999999991e-07
134.82499999999999,-9.8638089999999995e-07
134.83750000000001,-9.9411219999999993e-07
134.84999999999999,-1.000577e-06
134.86250000000001,-1.0057660000000001e-06
134.875,-1.0096719999999999e-06
134.88749999999999,-1.01229e-06
134.90000000000001,-1.013617e-06
134.91249999999999,-1.013649e-06
134.92500000000001,-1.0123870000000001e-06
134.9375,-1.0098329999999999e-06
134.95000000000002,-1.0059909999999999e-06
134.96249999999998,-1.0008659999999999e-06
134.97499999999999,-9.9446430000000006e-07
134.98749999999998,-9.8679599999999991e-07
135,-9.7787149999999994e-07
135.01250000000002,-9.6770339999999991e-07
135.02500000000001,-9.5630609999999995e-07
135.03750000000002,-9.4369550000000005e-07
135.04999999999998,-9.2988950000000001e-07
135.0625,-9.1490759999999995e-07
135.07499999999999,-8.9877089999999998e-07
135.08750000000001,-8.8150219999999999e-07
135.09999999999999,-8.6312580000000004e-07
135.11250000000001,-8.436677e-07
135.125,-8.2315529999999996e-07
135.13749999999999,-8.0161770000000002e-07
135.15000000000001,-7.7908519999999998e-07
135.16249999999999,-7.5558950000000004e-07
135.17500000000001,-7.3116400000000005e-07
135.1875,-7.0584289999999996e-07
135.20000000000002,-6.7966200000000004e-07
135.21250000000001,-6.5265809999999996e-07
135.22499999999999,-6.2486929999999996e-07
135.23749999999998,-5.963347e-07
135.25,-5.6709430000000001e-07
135.26249999999999,-5.3718929999999996e-07
135.27500000000001,-5.0666149999999995e-07
135.28750000000002,-4.7555370000000002e-07
135.29999999999998,-4.4390959999999999e-07
135.3125,-4.1177329999999999e-07
135.32499999999999,-3.7918970000000002e-07
135.33750000000001,-3.4620410000000001e-07
135.34999999999999,-3.1286250000000003e-07
135.36250000000001,-2.7921129999999997e-07
135.375,-2.4529689999999998e-07
135.38749999999999,-2.1116639999999999e-07
135.40000000000001,-1.768669e-07
135.41249999999999,-1.4244549999999999e-07
135.42500000000001,-1.079496e-07
135.4375,-7.3426469999999996e-08
135.45000000000002,-3.8923200000000001e-08
135.46250000000001,-4.4867910000000003e-09
135.47499999999999,2.9836000000000003e-08
135.48749999999998,6.3998760000000006e-08
135.5,9.7955430000000004e-08
135.51249999999999,1.316604e-07
135.52500000000001,1.650687e-07
135.53750000000002,1.9813580000000001e-07
135.55000000000001,2.30818e-07
135.5625,2.6307199999999999e-07
135.57499999999999,2.9485579999999999e-07
135.58750000000001,3.2612779999999998e-07
135.59999999999999,3.5684769999999999e-07
135.61250000000001,3.8697570000000001e-07
135.625,4.1647360000000001e-07
135.63749999999999,4.4530380000000002e-07
135.65000000000001,4.7343020000000001e-07
135.66249999999999,5.0081780000000002e-07
135.67500000000001,5.2743269999999995e-07
135.6875,5.5324249999999996e-07
135.70000000000002,5.782159e-07
135.71250000000001,6.0232340000000001e-07
135.72499999999999,6.2553639999999999e-07
135.73749999999998,6.4782819999999998e-07
135.75,6.6917339999999995e-07
135.76249999999999,6.8954799999999998e-07
135.77500000000001,7.0892990000000004e-07
135.78749999999999,7.2729820000000004e-07
135.80000000000001,7.4463389999999998e-07
135.8125,7.609195e-07
135.82499999999999,7.7613910000000003e-07
135.83750000000001,7.9027850000000002e-07
135.84999999999999,8.0332529999999998e-07
135.86250000000001,8.1526839999999999e-07
135.875,8.2609890000000005e-07
135.88750000000002,8.3580900000000004e-07
135.89999999999998,8.4439320000000002e-07
135.91249999999999,8.5184699999999996e-07
135.92500000000001,8.5816820000000005e-07
135.9375,8.6335589999999997e-07
135.95000000000002,8.6741080000000005e-07
135.96250000000001,8.7033549999999998e-07
135.97499999999999,8.7213390000000003e-07
135.98749999999998,8.7281179999999996e-07
136,8.7237630000000001e-07
136.01249999999999,8.7083620000000001e-07
136.02500000000001,8.6820170000000003e-07
136.03749999999999,8.6448459999999998e-07
136.05000000000001,8.5969809999999999e-07
136.0625,8.5385670000000004e-07
136.07499999999999,8.4697649999999999e-07
136.08750000000001,8.3907469999999996e-07
136.09999999999999,8.3017000000000003e-07
136.11250000000001,8.2028220000000002e-07
136.125,8.0943229999999999e-07
136.13750000000002,7.9764269999999999e-07
136.14999999999998,7.8493659999999999e-07
136.16249999999999,7.7133839999999999e-07
136.17500000000001,7.568737e-07
136.1875,7.4156869999999999e-07
136.20000000000002,7.2545089999999996e-07
136.21250000000001,7.0854839999999999e-07
136.22499999999999,6.9089020000000005e-07
136.23749999999998,6.7250610000000002e-07
136.25,6.5342670000000004e-07
136.26249999999999,6.3368289999999998e-07
136.27500000000001,6.1330669999999997e-07
136.28749999999999,5.9233030000000004e-07
136.30000000000001,5.7078649999999995e-07
136.3125,5.4870870000000004e-07
136.32499999999999,5.2613030000000004e-07
136.33750000000001,5.0308550000000002e-07
136.34999999999999,4.796086e-07
136.36250000000001,4.5573410000000002e-07
136.375,4.3149670000000001e-07
136.38750000000002,4.0693130000000001e-07
136.39999999999998,3.8207290000000002e-07
136.41249999999999,3.5695659999999999e-07
136.42499999999998,3.316173e-07
136.4375,3.0609000000000001e-07
136.45000000000002,2.8040959999999999e-07
136.46250000000001,2.5461090000000001e-07
136.47500000000002,2.287285e-07
136.48749999999998,2.0279659999999999e-07
136.5,1.7684950000000001e-07
136.51249999999999,1.5092079999999999e-07
136.52500000000001,1.2504410000000001e-07
136.53749999999999,9.9252390000000006e-08
136.55000000000001,7.3578300000000002e-08
136.5625,4.8054049999999997e-08
136.57499999999999,2.271132e-08
136.58750000000001,-2.4186959999999999e-09
136.59999999999999,-2.73054e-08
136.61250000000001,-5.1918759999999999e-08
136.625,-7.6229389999999999e-08
136.63750000000002,-1.0020849999999999e-07
136.64999999999998,-1.238282e-07
136.66249999999999,-1.470609e-07
136.67499999999998,-1.6988019999999999e-07
136.6875,-1.9226030000000001e-07
136.70000000000002,-2.14176e-07
136.71250000000001,-2.3560309999999999e-07
136.72500000000002,-2.5651849999999998e-07
136.73749999999998,-2.7689939999999999e-07
136.75,-2.967244e-07
136.76249999999999,-3.1597289999999997e-07
136.77500000000001,-3.3462499999999999e-07
136.78749999999999,-3.5266199999999999e-07
136.80000000000001,-3.7006610000000002e-07
136.8125,-3.8682049999999998e-07
136.82499999999999,-4.0290949999999999e-07
136.83750000000001,-4.1831840000000002e-07
136.84999999999999,-4.3303330000000001e-07
136.86250000000001,-4.4704179999999998e-07
136.875,-4.6033219999999998e-07
136.88750000000002,-4.7289409999999999e-07
136.89999999999998,-4.8471820000000005e-07
136.91249999999999,-4.9579610000000002e-07
136.92499999999998,-5.0612079999999997e-07
136.9375,-5.1568620000000001e-07
136.94999999999999,-5.2448740000000005e-07
136.96250000000001,-5.3252080000000005e-07
136.97500000000002,-5.3978360000000002e-07
136.98749999999998,-5.4627439999999995e-07
137,-5.519928e-07
137.01249999999999,-5.5693959999999999e-07
137.02500000000001,-5.6111670000000003e-07
137.03749999999999,-5.645271e-07
137.05000000000001,-5.6717489999999995e-07
137.0625,-5.690653e-07
137.07499999999999,-5.7020469999999996e-07
137.08750000000001,-5.7060030000000002e-07
137.09999999999999,-5.7026059999999998e-07
137.11250000000001,-5.6919490000000002e-07
137.125,-5.6741389999999998e-07
137.13750000000002,-5.6492870000000001e-07
137.15000000000001,-5.6175189999999997e-07
137.16249999999999,-5.5789680000000003e-07
137.17499999999998,-5.5337749999999998e-07
137.1875,-5.4820909999999997e-07
137.19999999999999,-5.4240749999999998e-07
137.21250000000001,-5.3598940000000002e-07
137.22500000000002,-5.2897219999999999e-07
137.23749999999998,-5.2137409999999996e-07
137.25,-5.1321399999999998e-07
137.26249999999999,-5.0451119999999997e-07
137.27500000000001,-4.9528590000000004e-07
137.28749999999999,-4.8555869999999996e-07
137.30000000000001,-4.7535059999999998e-07
137.3125,-4.6468320000000002e-07
137.32499999999999,-4.5357839999999998e-07
137.33750000000001,-4.420584e-07
137.34999999999999,-4.3014589999999997e-07
137.36250000000001,-4.1786369999999999e-07
137.375,-4.0523469999999999e-07
137.38750000000002,-3.9228210000000001e-07
137.40000000000001,-3.7902919999999998e-07
137.41249999999999,-3.6549919999999999e-07
137.42499999999998,-3.5171540000000002e-07
137.4375,-3.377009e-07
137.44999999999999,-3.2347900000000001e-07
137.46250000000001,-3.0907250000000002e-07
137.47500000000002,-2.9450409999999999e-07
137.48750000000001,-2.7979629999999998e-07
137.5,-2.6497129999999997e-07
137.51249999999999,-2.5005089999999997e-07
137.52500000000001,-2.3505659999999999e-07
137.53749999999999,-2.2000939999999999e-07
137.55000000000001,-2.0493e-07
137.5625,-1.898384e-07
137.57499999999999,-1.7475430000000001e-07
137.58749999999998,-1.5969660000000001e-07
137.59999999999999,-1.4468379999999999e-07
137.61250000000001,-1.297339e-07
137.625,-1.14864e-07
137.63750000000002,-1.000907e-07
137.65000000000001,-8.5430169999999999e-08
137.66249999999999,-7.0897549999999999e-08
137.67499999999998,-5.6507510000000001e-08
137.6875,-4.2274019999999998e-08
137.69999999999999,-2.8210350000000002e-08
137.71250000000001,-1.4329099999999999e-08
137.72499999999999,-6.4218629999999999e-10
137.73750000000001,1.283915e-08
137.75,2.6104319999999999e-08
137.76249999999999,3.914341e-08
137.77500000000001,5.194712e-08
137.78749999999999,6.4506799999999999e-08
137.80000000000001,7.6814380000000004e-08
137.8125,8.8862409999999997e-08
137.82500000000002,1.00644e-07
137.83749999999998,1.121527e-07
137.84999999999999,1.233828e-07
137.86250000000001,1.343288e-07
137.875,1.4498590000000001e-07
137.88750000000002,1.5534950000000001e-07
137.90000000000001,1.654157e-07
137.91249999999999,1.7518070000000001e-07
137.92499999999998,1.8464110000000001e-07
137.9375,1.9379380000000001e-07
137.94999999999999,2.026362e-07
137.96250000000001,2.1116550000000001e-07
137.97499999999999,2.1937950000000001e-07
137.98750000000001,2.272761e-07
138,2.3485310000000001e-07
138.01249999999999,2.4210869999999998e-07
138.02500000000001,2.4904109999999998e-07
138.03749999999999,2.556485e-07
138.05000000000001,2.6192920000000003e-07
138.0625,2.6788160000000002e-07
138.07500000000002,2.7350390000000002e-07
138.08749999999998,2.7879449999999999e-07
138.09999999999999,2.8375150000000002e-07
138.11250000000001,2.883731e-07
138.125,2.9265750000000001e-07
138.13750000000002,2.966027e-07
138.15000000000001,3.0020660000000001e-07
138.16250000000002,3.0346710000000002e-07
138.17499999999998,3.0638189999999998e-07
138.1875,3.0894859999999997e-07
138.19999999999999,3.1116500000000002e-07
138.21250000000001,3.1302830000000002e-07
138.22499999999999,3.145361e-07
138.23750000000001,3.1568570000000001e-07
138.25,3.1647430000000001e-07
138.26249999999999,3.168992e-07
138.27500000000001,3.1695759999999998e-07
138.28749999999999,3.1664680000000001e-07
138.30000000000001,3.1596409999999998e-07
138.3125,3.1490660000000001e-07
138.32500000000002,3.1347190000000002e-07
138.33749999999998,3.1165740000000002e-07
138.34999999999999,3.0946080000000001e-07
138.36249999999998,3.0687990000000001e-07
138.375,3.0391280000000002e-07
138.38750000000002,3.0055760000000002e-07
138.40000000000001,2.96813e-07
138.41250000000002,2.9267780000000001e-07
138.42499999999998,2.881513e-07
138.4375,2.832331e-07
138.44999999999999,2.779232e-07
138.46250000000001,2.7222209999999998e-07
138.47499999999999,2.661309e-07
138.48750000000001,2.5965109999999999e-07
138.5,2.527849e-07
138.51249999999999,2.4553489999999999e-07
138.52500000000001,2.3790459999999999e-07
138.53749999999999,2.2989800000000001e-07
138.55000000000001,2.2151999999999999e-07
138.5625,2.1277590000000001e-07
138.57500000000002,2.0367209999999999e-07
138.58749999999998,1.9421550000000001e-07
138.59999999999999,1.84414e-07
138.61249999999998,1.7427629999999999e-07
138.625,1.6381170000000001e-07
138.63750000000002,1.5303070000000001e-07
138.65000000000001,1.4194429999999999e-07
138.66250000000002,1.3056460000000001e-07
138.67499999999998,1.189044e-07
138.6875,1.0697750000000001e-07
138.69999999999999,9.4798439999999994e-08
138.71250000000001,8.2382559999999996e-08
138.72499999999999,6.9746120000000006e-08
138.73750000000001,5.6906139999999998e-08
138.75,4.3880429999999998e-08
138.76249999999999,3.0687589999999998e-08
138.77500000000001,1.7346910000000001e-08
138.78749999999999,3.8784100000000001e-09
138.80000000000001,-9.6972199999999997e-09
138.8125,-2.3358659999999998e-08
138.82500000000002,-3.708401e-08
138.83749999999998,-5.0850799999999999e-08
138.84999999999999,-6.4636079999999996e-08
138.86249999999998,-7.8416430000000004e-08
138.875,-9.2168029999999998e-08
138.88749999999999,-1.058667e-07
138.90000000000001,-1.1948799999999999e-07
138.91250000000002,-1.330073e-07
138.92499999999998,-1.4639970000000001e-07
138.9375,-1.5964010000000001e-07
138.94999999999999,-1.7270359999999999e-07
138.96250000000001,-1.855651e-07
138.97499999999999,-1.981998e-07
138.98750000000001,-2.105827e-07
139,-2.226892e-07
139.01249999999999,-2.344951e-07
139.02500000000001,-2.4597620000000002e-07
139.03749999999999,-2.5710899999999998e-07
139.05000000000001,-2.6787020000000001e-07
139.0625,-2.7823719999999999e-07
139.07500000000002,-2.8818799999999999e-07
139.08750000000001,-2.9770090000000001e-07
139.09999999999999,-3.0675540000000002e-07
139.11249999999998,-3.1533120000000002e-07
139.125,-3.2340930000000001e-07
139.13749999999999,-3.3097110000000002e-07
139.15000000000001,-3.3799919999999999e-07
139.16250000000002,-3.4447699999999999e-07
139.17499999999998,-3.5038889999999998e-07
139.1875,-3.5572039999999998e-07
139.19999999999999,-3.6045789999999999e-07
139.21250000000001,-3.6458899999999998e-07
139.22499999999999,-3.6810239999999999e-07
139.23750000000001,-3.7098790000000002e-07
139.25,-3.7323659999999997e-07
139.26249999999999,-3.7484059999999999e-07
139.27500000000001,-3.7579330000000001e-07
139.28749999999999,-3.7608940000000002e-07
139.30000000000001,-3.7572469999999998e-07
139.3125,-3.746964e-07
139.32500000000002,-3.7300270000000002e-07
139.33750000000001,-3.706433e-07
139.34999999999999,-3.6761899999999998e-07
139.36249999999998,-3.6393200000000001e-07
139.375,-3.595854e-07
139.38749999999999,-3.5458399999999999e-07
139.40000000000001,-3.4893329999999999e-07
139.41249999999999,-3.4264050000000002e-07
139.42500000000001,-3.3571350000000002e-07
139.4375,-3.2816170000000002e-07
139.44999999999999,-3.1999549999999999e-07
139.46250000000001,-3.1122650000000002e-07
139.47499999999999,-3.018671e-07
139.48750000000001,-2.9193120000000001e-07
139.5,-2.814334e-07
139.51249999999999,-2.7038929999999998e-07
139.52499999999998,-2.5881560000000001e-07
139.53749999999999,-2.4672989999999999e-07
139.55000000000001,-2.341506e-07
139.5625,-2.210971e-07
139.57500000000002,-2.0758939999999999e-07
139.58750000000001,-1.9364840000000001e-07
139.59999999999999,-1.7929569999999999e-07
139.61249999999998,-1.6455379999999999e-07
139.625,-1.4944539999999999e-07
139.63749999999999,-1.339943e-07
139.65000000000001,-1.1822460000000001e-07
139.66249999999999,-1.02161e-07
139.67500000000001,-8.5828660000000005e-08
139.6875,-6.9253179999999996e-08
139.69999999999999,-5.2460609999999997e-08
139.71250000000001,-3.547733e-08
139.72499999999999,-1.8330059999999999e-08
139.73750000000001,-1.045776e-09
139.75,1.6348289999999998e-08
139.76250000000002,3.382473e-08
139.77499999999998,5.1355969999999997e-08
139.78749999999999,6.8914329999999997e-08
139.80000000000001,8.6472050000000004e-08
139.8125,1.040014e-07
139.82500000000002,1.2147450000000001e-07
139.83750000000001,1.3886369999999999e-07
139.84999999999999,1.5614139999999999e-07
139.86249999999998,1.7328e-07
139.875,1.902523e-07
139.88749999999999,2.0703109999999999e-07
139.90000000000001,2.2358949999999999e-07
139.91249999999999,2.39901e-07
139.92500000000001,2.5593920000000001e-07
139.9375,2.7167839999999997e-07
139.94999999999999,2.870929e-07
139.96250000000001,3.0215780000000001e-07
139.97499999999999,3.168484e-07
139.98750000000001,3.3114069999999998e-07
140,3.4501100000000002e-07
140.01250000000002,3.5843649999999998e-07
140.02499999999998,3.7139479999999999e-07
140.03749999999999,3.8386419999999999e-07
140.05000000000001,3.9582379999999997e-07
140.0625,4.0725310000000002e-07
140.07500000000002,4.181327e-07
140.08750000000001,4.2844380000000001e-07
140.10000000000002,4.3816850000000002e-07
140.11249999999998,4.4728960000000001e-07
140.125,4.5579100000000001e-07
140.13749999999999,4.6365730000000001e-07
140.15000000000001,4.7087399999999999e-07
140.16249999999999,4.7742789999999996e-07
140.17500000000001,4.8330629999999998e-07
140.1875,4.8849780000000003e-07
140.19999999999999,4.9299210000000002e-07
140.21250000000001,4.967797e-07
140.22499999999999,4.9985230000000005e-07
140.23750000000001,5.0220269999999998e-07
140.25,5.0382489999999995e-07
140.26250000000002,5.0471379999999999e-07
140.27499999999998,5.0486550000000003e-07
140.28749999999999,5.042775e-07
140.29999999999998,5.0294809999999998e-07
140.3125,5.0087700000000005e-07
140.32500000000002,4.9806500000000003e-07
140.33750000000001,4.9451399999999995e-07
140.35000000000002,4.9022730000000002e-07
140.36249999999998,4.8520920000000005e-07
140.375,4.7946530000000004e-07
140.38749999999999,4.7300210000000001e-07
140.40000000000001,4.658277e-07
140.41249999999999,4.5795100000000002e-07
140.42500000000001,4.493822e-07
140.4375,4.401328e-07
140.44999999999999,4.3021500000000002e-07
140.46250000000001,4.1964239999999999e-07
140.47499999999999,4.0842969999999998e-07
140.48750000000001,3.9659259999999999e-07
140.5,3.8414780000000002e-07
140.51250000000002,3.7111310000000001e-07
140.52499999999998,3.5750709999999999e-07
140.53749999999999,3.433495e-07
140.54999999999998,3.2866100000000001e-07
140.5625,3.1346299999999998e-07
140.57500000000002,2.9777769999999998e-07
140.58750000000001,2.8162850000000003e-07
140.60000000000002,2.6503900000000002e-07
140.61249999999998,2.4803399999999998e-07
140.625,2.3063879999999999e-07
140.63749999999999,2.1287930000000001e-07
140.65000000000001,1.9478190000000001e-07
140.66249999999999,1.763739e-07
140.67500000000001,1.576826e-07
140.6875,1.3873630000000001e-07
140.69999999999999,1.1956320000000001e-07
140.71250000000001,1.00192e-07
140.72499999999999,8.0651929999999997e-08
140.73750000000001,6.0972119999999997e-08
140.75,4.1182059999999997e-08
140.76250000000002,2.1311340000000001e-08
140.77500000000001,1.3896190000000001e-09
140.78749999999999,-1.8553399999999999e-08
140.79999999999998,-3.848806e-08
140.8125,-5.8384770000000002e-08
140.82499999999999,-7.8214070000000004e-08
140.83750000000001,-9.7946699999999994e-08
140.85000000000002,-1.175536e-07
140.86249999999998,-1.3700609999999999e-07
140.875,-1.5627570000000001e-07
140.88749999999999,-1.753343e-07
140.90000000000001,-1.9415449999999999e-07
140.91249999999999,-2.12709e-07
140.92500000000001,-2.3097129999999999e-07
140.9375,-2.4891529999999998e-07
140.94999999999999,-2.6651550000000002e-07
140.96250000000001,-2.8374729999999998e-07
140.97499999999999,-3.0058639999999998e-07
140.98750000000001,-3.1700959999999998e-07
141,-3.3299410000000002e-07
141.01250000000002,-3.4851819999999998e-07
141.02500000000001,-3.6356089999999999e-07
141.03749999999999,-3.7810189999999999e-07
141.04999999999998,-3.92122e-07
141.0625,-4.0560290000000002e-07
141.07499999999999,-4.1852709999999999e-07
141.08750000000001,-4.3087809999999999e-07
141.10000000000002,-4.4264029999999997e-07
141.11250000000001,-4.537993e-07
141.125,-4.6434149999999998e-07
141.13749999999999,-4.7425429999999998e-07
141.15000000000001,-4.8352630000000001e-07
141.16249999999999,-4.9214700000000005e-07
141.17500000000001,-5.0010699999999997e-07
141.1875,-5.0739790000000001e-07
141.19999999999999,-5.1401230000000001e-07
141.21250000000001,-5.1994400000000004e-07
141.22499999999999,-5.2518770000000003e-07
141.23750000000001,-5.2973919999999999e-07
141.25,-5.335954e-07
141.26250000000002,-5.3675410000000004e-07
141.27500000000001,-5.3921429999999995e-07
141.28749999999999,-5.4097579999999998e-07
141.29999999999998,-5.4203949999999999e-07
141.3125,-5.4240740000000004e-07
141.32499999999999,-5.4208230000000003e-07
141.33750000000001,-5.410681e-07
141.34999999999999,-5.3936940000000004e-07
141.36250000000001,-5.36992e-07
141.375,-5.3394249999999999e-07
141.38749999999999,-5.3022820000000004e-07
141.40000000000001,-5.2585759999999995e-07
141.41249999999999,-5.2083969999999997e-07
141.42500000000001,-5.1518449999999995e-07
141.4375,-5.0890269999999996e-07
141.44999999999999,-5.0200570000000005e-07
141.46249999999998,-4.9450579999999996e-07
141.47499999999999,-4.8641589999999999e-07
141.48750000000001,-4.7774949999999999e-07
141.5,-4.6852080000000001e-07
141.51250000000002,-4.5874469999999999e-07
141.52500000000001,-4.4843660000000001e-07
141.53749999999999,-4.3761229999999999e-07
141.54999999999998,-4.262885e-07
141.5625,-4.1448199999999999e-07
141.57499999999999,-4.0221029999999998e-07
141.58750000000001,-3.8949119999999999e-07
141.59999999999999,-3.7634300000000002e-07
141.61250000000001,-3.627844e-07
141.625,-3.4883430000000001e-07
141.63749999999999,-3.34512e-07
141.65000000000001,-3.198371e-07
141.66249999999999,-3.048294e-07
141.67500000000001,-2.8950889999999998e-07
141.6875,-2.738958e-07
141.70000000000002,-2.5801060000000002e-07
141.71249999999998,-2.418738e-07
141.72499999999999,-2.255061e-07
141.73750000000001,-2.089281e-07
141.75,-1.9216069999999999e-07
141.76250000000002,-1.7522470000000001e-07
141.77500000000001,-1.581408e-07
141.78749999999999,-1.4093000000000001e-07
141.79999999999998,-1.236128e-07
141.8125,-1.0621019999999999e-07
141.82499999999999,-8.8742519999999995e-08
141.83750000000001,-7.1230389999999995e-08
141.84999999999999,-5.3694129999999999e-08
141.86250000000001,-3.6153940000000001e-08
141.875,-1.8629830000000001e-08
141.88749999999999,-1.1416240000000001e-09
141.90000000000001,1.6291059999999999e-08
141.91249999999999,3.3648860000000001e-08
141.92500000000001,5.0912639999999998e-08
141.9375,6.8063550000000002e-08
141.95000000000002,8.5083010000000005e-08
141.96249999999998,1.019528e-07
141.97499999999999,1.186548e-07
141.98749999999998,1.3517159999999999e-07
142,1.514858e-07
142.01250000000002,1.6758050000000001e-07
142.02500000000001,1.834391e-07
142.03750000000002,1.9904550000000001e-07
142.04999999999998,2.143839e-07
142.0625,2.294389e-07
142.07499999999999,2.4419550000000001e-07
142.08750000000001,2.5863929999999999e-07
142.09999999999999,2.7275619999999999e-07
142.11250000000001,2.8653239999999998e-07
142.125,2.9995490000000002e-07
142.13749999999999,3.1301080000000001e-07
142.15000000000001,3.25688e-07
142.16249999999999,3.3797460000000001e-07
142.17500000000001,3.4985929999999999e-07
142.1875,3.6133140000000002e-07
142.20000000000002,3.7238050000000002e-07
142.21249999999998,3.8299690000000001e-07
142.22499999999999,3.9317119999999998e-07
142.23749999999998,4.0289459999999999e-07
142.25,4.1215889999999999e-07
142.26250000000002,4.209564e-07
142.27500000000001,4.2927970000000001e-07
142.28750000000002,4.3712230000000002e-07
142.29999999999998,4.4447800000000002e-07
142.3125,4.5134109999999998e-07
142.32499999999999,4.5770659999999999e-07
142.33750000000001,4.6356990000000002e-07
142.34999999999999,4.6892699999999997e-07
142.36250000000001,4.7377440000000001e-07
142.375,4.7810920000000005e-07
142.38749999999999,4.8192909999999999e-07
142.40000000000001,4.8523210000000001e-07
142.41249999999999,4.8801699999999997e-07
142.42500000000001,4.9028300000000005e-07
142.4375,4.9202989999999995e-07
142.45000000000002,4.9325789999999996e-07
142.46249999999998,4.9396809999999996e-07
142.47499999999999,4.9416160000000001e-07
142.48749999999998,4.9384060000000004e-07
142.5,4.9300720000000005e-07
142.51250000000002,4.9166470000000005e-07
142.52500000000001,4.898163e-07
142.53750000000002,4.8746619999999999e-07
142.54999999999998,4.8461869999999995e-07
142.5625,4.81279e-07
142.57499999999999,4.774524e-07
142.58750000000001,4.7314509999999998e-07
142.59999999999999,4.6836339999999999e-07
142.61250000000001,4.6311420000000001e-07
142.625,4.5740509999999998e-07
142.63749999999999,4.5124379999999998e-07
142.65000000000001,4.4463869999999999e-07
142.66249999999999,4.3759850000000001e-07
142.67500000000001,4.3013229999999998e-07
142.6875,4.2224990000000002e-07
142.70000000000002,4.139611e-07
142.71250000000001,4.052764e-07
142.72499999999999,3.9620649999999998e-07
142.73749999999998,3.8676260000000001e-07
142.75,3.7695629999999998e-07
142.76249999999999,3.6679919999999999e-07
142.77500000000001,3.5630370000000001e-07
142.78750000000002,3.4548219999999998e-07
142.79999999999998,3.3434750000000001e-07
142.8125,3.2291270000000002e-07
142.82499999999999,3.1119109999999999e-07
142.83750000000001,2.991963e-07
142.84999999999999,2.8694219999999999e-07
142.86250000000001,2.7444280000000001e-07
142.875,2.617125e-07
142.88749999999999,2.487655e-07
142.90000000000001,2.3561670000000001e-07
142.91249999999999,2.222807e-07
142.92500000000001,2.0877240000000001e-07
142.9375,1.95107e-07
142.95000000000002,1.812995e-07
142.96250000000001,1.6736510000000001e-07
142.97499999999999,1.5331920000000001e-07
