time_ps,I_JSL_A
126.7375,-5.9359250000000003e-07
126.75,-6.0771810000000003e-07
126.7625,-6.2109450000000003e-07
126.77500000000001,-6.3370910000000005e-07
126.78749999999999,-6.4555030000000004e-07
126.8,-6.5660719999999996e-07
126.8125,-6.6686950000000003e-07
126.825,-6.7632789999999997e-07
126.83750000000001,-6.8497350000000002e-07
126.85000000000001,-6.9279850000000002e-07
126.86250000000001,-6.9979550000000004e-07
126.87499999999999,-7.0595819999999999e-07
126.88749999999999,-7.1128070000000005e-07
126.89999999999999,-7.1575810000000004e-07
126.91249999999999,-7.1938619999999996e-07
126.925,-7.221614e-07
126.93750000000001,-7.2408099999999998e-07
126.95000000000002,-7.2514319999999995e-07
126.96249999999999,-7.2534669999999996e-07
126.97499999999999,-7.2469110000000003e-07
126.9875,-7.2317689999999997e-07
127,-7.2080519999999996e-07
127.0125,-7.1757809999999999e-07
127.02500000000001,-7.134983e-07
127.03750000000001,-7.0856940000000005e-07
127.05,-7.0279579999999998e-07
127.0625,-6.9618290000000002e-07
127.075,-6.8873670000000001e-07
127.08750000000001,-6.8046409999999999e-07
127.10000000000001,-6.7137289999999999e-07
127.11250000000001,-6.6147180000000002e-07
127.12499999999999,-6.5077010000000004e-07
127.13749999999999,-6.3927819999999997e-07
127.14999999999999,-6.270073e-07
127.16249999999999,-6.1396940000000003e-07
127.175,-6.0017739999999996e-07
127.1875,-5.8564509999999997e-07
127.20000000000002,-5.7038700000000004e-07
127.21249999999999,-5.5441859999999996e-07
127.22499999999999,-5.3775630000000004e-07
127.2375,-5.2041699999999997e-07
127.25,-5.024189e-07
127.2625,-4.8378080000000005e-07
127.27500000000001,-4.6452220000000002e-07
127.28750000000001,-4.446635e-07
127.29999999999998,-4.2422599999999998e-07
127.3125,-4.0323160000000003e-07
127.325,-3.817032e-07
127.33750000000001,-3.5966409999999998e-07
127.35000000000001,-3.3713850000000002e-07
127.36250000000001,-3.1415139999999999e-07
127.37500000000001,-2.9072839999999998e-07
127.38749999999999,-2.6689560000000001e-07
127.39999999999999,-2.4267990000000001e-07
127.41249999999999,-2.181088e-07
127.425,-1.9321020000000001e-07
127.4375,-1.6801270000000001e-07
127.45,-1.425455e-07
127.46249999999999,-1.168379e-07
127.47499999999999,-9.091995e-08
127.4875,-6.4822060000000002e-08
127.5,-3.857494e-08
127.5125,-1.2209639999999999e-08
127.52500000000001,1.424248e-08
127.53750000000001,4.0749850000000003e-08
127.54999999999998,6.7280650000000006e-08
127.56249999999999,9.3802929999999994e-08
127.575,1.202846e-07
127.58750000000001,1.4669349999999999e-07
127.60000000000001,1.7299739999999999e-07
127.61250000000001,1.9916420000000001e-07
127.62500000000001,2.2516159999999999e-07
127.63749999999999,2.5095769999999999e-07
127.64999999999999,2.765205e-07
127.66249999999999,3.018184e-07
127.675,3.2681979999999997e-07
127.6875,3.5149350000000002e-07
127.7,3.7580870000000002e-07
127.71250000000001,3.9973479999999999e-07
127.72499999999999,4.232417e-07
127.7375,4.4629969999999999e-07
127.75,4.6887970000000002e-07
127.7625,4.9095300000000002e-07
127.77500000000001,5.1249150000000005e-07
127.78750000000001,5.3346789999999998e-07
127.79999999999998,5.5385520000000002e-07
127.81249999999999,5.7362739999999997e-07
127.82499999999999,5.9275919999999998e-07
127.83750000000001,6.112259e-07
127.85000000000001,6.2900370000000001e-07
127.86250000000001,6.4606959999999999e-07
127.87500000000001,6.6240170000000003e-07
127.88749999999999,6.7797859999999999e-07
127.89999999999999,6.9278009999999998e-07
127.91249999999999,7.0678689999999997e-07
127.925,7.1998069999999996e-07
127.9375,7.3234419999999999e-07
127.95,7.4386119999999995e-07
127.96250000000001,7.5451629999999998e-07
127.97499999999999,7.6429559999999996e-07
127.9875,7.7318589999999995e-07
128,7.8117539999999995e-07
128.01249999999999,7.882532e-07
128.02500000000001,7.9440989999999999e-07
128.03750000000002,7.9963680000000002e-07
128.05000000000001,8.0392679999999996e-07
128.0625,8.0727369999999998e-07
128.07499999999999,8.0967250000000004e-07
128.08750000000001,8.1111970000000005e-07
128.09999999999999,8.1161259999999995e-07
128.11250000000001,8.1114990000000002e-07
128.125,8.0973160000000002e-07
128.13749999999999,8.0735869999999999e-07
128.15000000000001,8.0403359999999996e-07
128.16249999999999,7.9975969999999998e-07
128.17500000000001,7.9454170000000005e-07
128.1875,7.8838549999999996e-07
128.20000000000002,7.8129830000000002e-07
128.21250000000001,7.732881e-07
128.22499999999999,7.6436439999999997e-07
128.23749999999998,7.5453780000000005e-07
128.25,7.4381980000000002e-07
128.26249999999999,7.3222329999999998e-07
128.27500000000001,7.1976219999999997e-07
128.28749999999999,7.0645129999999998e-07
128.30000000000001,6.9230669999999998e-07
128.3125,6.7734550000000005e-07
128.32499999999999,6.6158560000000001e-07
128.33750000000001,6.4504619999999995e-07
128.34999999999999,6.2774719999999995e-07
128.36250000000001,6.0970959999999995e-07
128.375,5.9095529999999999e-07
128.38750000000002,5.7150700000000004e-07
128.39999999999998,5.5138830000000004e-07
128.41249999999999,5.3062360000000001e-07
128.42500000000001,5.0923809999999996e-07
128.4375,4.8725790000000004e-07
128.45000000000002,4.6470950000000002e-07
128.46250000000001,4.4162039999999998e-07
128.47499999999999,4.1801859999999998e-07
128.48749999999998,3.9393290000000002e-07
128.5,3.6939240000000002e-07
128.51249999999999,3.444269e-07
128.52500000000001,3.190667e-07
128.53749999999999,2.933428e-07
128.55000000000001,2.6728609999999999e-07
128.5625,2.4092839999999999e-07
128.57499999999999,2.1430170000000001e-07
128.58750000000001,1.8743810000000001e-07
128.59999999999999,1.6037039999999999e-07
128.61250000000001,1.3313119999999999e-07
128.625,1.0575349999999999e-07
128.63750000000002,7.8270579999999998e-08
128.64999999999998,5.0715600000000001e-08
128.66249999999999,2.3121930000000001e-08
128.67500000000001,-4.4770730000000003e-09
128.6875,-3.2048060000000003e-08
128.70000000000002,-5.9557710000000003e-08
128.71250000000001,-8.6972820000000003e-08
128.72499999999999,-1.142603e-07
128.73749999999998,-1.413872e-07
128.75,-1.683209e-07
128.76249999999999,-1.9502880000000001e-07
128.77500000000001,-2.214789e-07
128.78749999999999,-2.4763920000000002e-07
128.80000000000001,-2.7347830000000001e-07
128.8125,-2.9896519999999999e-07
128.82499999999999,-3.2406920000000003e-07
128.83750000000001,-3.4876019999999999e-07
128.84999999999999,-3.7300849999999999e-07
128.86250000000001,-3.9678510000000001e-07
128.875,-4.2006150000000001e-07
128.88750000000002,-4.428098e-07
128.89999999999998,-4.6500279999999999e-07
128.91249999999999,-4.8661389999999995e-07
128.92499999999998,-5.0761749999999997e-07
128.9375,-5.2798840000000002e-07
128.95000000000002,-5.4770230000000005e-07
128.96250000000001,-5.6673579999999996e-07
128.97500000000002,-5.8506629999999996e-07
128.98749999999998,-6.0267200000000004e-07
129,-6.1953210000000004e-07
129.01249999999999,-6.3562660000000004e-07
129.02500000000001,-6.5093650000000004e-07
129.03749999999999,-6.6544370000000004e-07
129.05000000000001,-6.7913130000000002e-07
129.0625,-6.9198320000000005e-07
129.07499999999999,-7.0398440000000001e-07
129.08750000000001,-7.1512090000000005e-07
129.09999999999999,-7.2537979999999996e-07
129.11250000000001,-7.3474930000000004e-07
129.125,-7.4321859999999996e-07
129.13750000000002,-7.5077830000000003e-07
129.14999999999998,-7.5741970000000004e-07
129.16249999999999,-7.6313560000000002e-07
129.17499999999998,-7.6791960000000004e-07
129.1875,-7.7176680000000002e-07
129.20000000000002,-7.7467310000000001e-07
129.21250000000001,-7.7663600000000005e-07
129.22500000000002,-7.7765369999999995e-07
129.23749999999998,-7.7772579999999997e-07
129.25,-7.7685319999999999e-07
129.26249999999999,-7.750378e-07
129.27500000000001,-7.7228259999999999e-07
129.28749999999999,-7.6859180000000005e-07
129.30000000000001,-7.6397099999999995e-07
129.3125,-7.5842669999999999e-07
129.32499999999999,-7.5196669999999997e-07
129.33750000000001,-7.4459970000000001e-07
129.34999999999999,-7.3633590000000004e-07
129.36250000000001,-7.2718620000000002e-07
129.375,-7.1716309999999997e-07
129.38750000000002,-7.0627969999999997e-07
129.39999999999998,-6.9455039999999995e-07
129.41249999999999,-6.8199090000000002e-07
129.42499999999998,-6.6861739999999995e-07
129.4375,-6.5444769999999996e-07
129.44999999999999,-6.3950010000000002e-07
129.46250000000001,-6.2379430000000004e-07
129.47500000000002,-6.0735069999999999e-07
129.48749999999998,-5.9019059999999997e-07
129.5,-5.7233649999999996e-07
129.51249999999999,-5.538115e-07
129.52500000000001,-5.3463970000000005e-07
129.53749999999999,-5.1484600000000003e-07
129.55000000000001,-4.9445600000000004e-07
129.5625,-4.7349609999999999e-07
129.57499999999999,-4.519935e-07
129.58750000000001,-4.2997620000000002e-07
129.59999999999999,-4.074725e-07
129.61250000000001,-3.8451180000000001e-07
129.625,-3.6112359999999998e-07
129.63750000000002,-3.373383e-07
129.65000000000001,-3.131868e-07
129.66249999999999,-2.8870030000000001e-07
129.67499999999998,-2.639105e-07
129.6875,-2.3884949999999998e-07
129.69999999999999,-2.1354990000000001e-07
129.71250000000001,-1.8804440000000001e-07
129.72500000000002,-1.623661e-07
129.73749999999998,-1.3654829999999999e-07
129.75,-1.1062439999999999e-07
129.76249999999999,-8.4628130000000004e-08
129.77500000000001,-5.8593099999999999e-08
129.78749999999999,-3.2553110000000002e-08
129.80000000000001,-6.5419349999999999e-09
129.8125,1.94067e-08
129.82499999999999,4.5259150000000003e-08
129.83750000000001,7.0981900000000001e-08
129.84999999999999,9.6541599999999997e-08
129.86250000000001,1.219051e-07
129.875,1.470396e-07
129.88750000000002,1.7191259999999999e-07
129.90000000000001,1.964918e-07
129.91249999999999,2.207454e-07
129.92499999999998,2.4464219999999999e-07
129.9375,2.6815119999999999e-07
129.94999999999999,2.9124229999999998e-07
129.96250000000001,3.138855e-07
129.97500000000002,3.360519e-07
129.98750000000001,3.5771300000000002e-07
130,3.78841e-07
130.01249999999999,3.9940889999999998e-07
130.02500000000001,4.1939050000000001e-07
130.03749999999999,4.3876050000000001e-07
130.05000000000001,4.5749419999999999e-07
130.0625,4.755682e-07
130.07499999999999,4.9295959999999997e-07
130.08750000000001,5.0964669999999995e-07
130.09999999999999,5.2560880000000005e-07
130.11250000000001,5.4082629999999998e-07
130.125,5.5528039999999995e-07
130.13750000000002,5.6895370000000005e-07
130.15000000000001,5.8182959999999999e-07
130.16249999999999,5.9389299999999996e-07
130.17499999999998,6.0512960000000005e-07
130.1875,6.1552669999999995e-07
130.19999999999999,6.250724e-07
130.21250000000001,6.3375620000000001e-07
130.22499999999999,6.4156900000000002e-07
130.23750000000001,6.4850260000000002e-07
130.25,6.5455049999999996e-07
130.26249999999999,6.5970710000000004e-07
130.27500000000001,6.6396830000000001e-07
130.28749999999999,6.6733120000000005e-07
130.30000000000001,6.697943e-07
130.3125,6.7135739999999999e-07
130.32500000000002,6.720214e-07
130.33749999999998,6.7178869999999995e-07
130.34999999999999,6.7066289999999998e-07
130.36250000000001,6.6864900000000002e-07
130.375,6.6575309999999996e-07
130.38750000000002,6.619827e-07
130.40000000000001,6.5734640000000001e-07
130.41249999999999,6.5185440000000003e-07
130.42499999999998,6.455176e-07
130.4375,6.3834849999999995e-07
130.44999999999999,6.3036060000000005e-07
130.46250000000001,6.2156860000000003e-07
130.47499999999999,6.1198830000000004e-07
130.48750000000001,6.0163670000000003e-07
130.5,5.9053159999999996e-07
130.51249999999999,5.786921e-07
130.52500000000001,5.6613829999999999e-07
130.53749999999999,5.5289110000000004e-07
130.55000000000001,5.3897239999999999e-07
130.5625,5.2440520000000003e-07
130.57500000000002,5.0921290000000003e-07
130.58749999999998,4.9342020000000002e-07
130.59999999999999,4.7705230000000003e-07
130.61250000000001,4.601351e-07
130.625,4.426954e-07
130.63750000000002,4.2476040000000002e-07
130.65000000000001,4.0635809999999998e-07
130.66250000000002,3.875169e-07
130.67499999999998,3.6826570000000002e-07
130.6875,3.4863400000000002e-07
130.69999999999999,3.286516e-07
130.71250000000001,3.0834849999999999e-07
130.72499999999999,2.8775540000000002e-07
130.73750000000001,2.6690290000000003e-07
130.75,2.4582190000000002e-07
130.76249999999999,2.2454360000000001e-07
130.77500000000001,2.0309900000000001e-07
130.78749999999999,1.8151950000000001e-07
130.80000000000001,1.598364e-07
130.8125,1.3808090000000001e-07
130.82500000000002,1.16284e-07
130.83749999999998,9.4476959999999993e-08
130.84999999999999,7.2690459999999999e-08
130.86249999999998,5.095516e-08
130.875,2.930141e-08
130.88750000000002,7.7592510000000008e-09
130.90000000000001,-1.364163e-08
130.91250000000002,-3.4871939999999997e-08
130.92499999999998,-5.5902820000000003e-08
130.9375,-7.6705900000000007e-08
130.94999999999999,-9.7253310000000004e-08
130.96250000000001,-1.175177e-07
130.97499999999999,-1.3747249999999999e-07
130.98750000000001,-1.5709140000000001e-07
131,-1.7634910000000001e-07
131.01249999999999,-1.9522079999999999e-07
131.02500000000001,-2.1368250000000001e-07
131.03749999999999,-2.3171090000000001e-07
131.05000000000001,-2.4928350000000001e-07
131.0625,-2.6637869999999998e-07
131.07500000000002,-2.8297549999999999e-07
131.08749999999998,-2.9905389999999998e-07
131.09999999999999,-3.145949e-07
131.11249999999998,-3.2958010000000001e-07
131.125,-3.4399240000000002e-07
131.13750000000002,-3.5781530000000001e-07
131.15000000000001,-3.7103340000000001e-07
131.16250000000002,-3.8363240000000003e-07
131.17499999999998,-3.9559870000000002e-07
131.1875,-4.0691980000000001e-07
131.19999999999999,-4.1758449999999998e-07
131.21250000000001,-4.2758220000000001e-07
131.22499999999999,-4.3690349999999999e-07
131.23750000000001,-4.455401e-07
131.25,-4.534848e-07
131.26249999999999,-4.6073109999999999e-07
131.27500000000001,-4.6727399999999998e-07
131.28749999999999,-4.7310929999999998e-07
131.30000000000001,-4.7823380000000003e-07
131.3125,-4.8264550000000003e-07
131.32500000000002,-4.8634350000000004e-07
131.33749999999998,-4.8932759999999998e-07
131.34999999999999,-4.915991e-07
131.36249999999998,-4.9315999999999995e-07
131.375,-4.9401350000000001e-07
131.38749999999999,-4.941637e-07
131.40000000000001,-4.9361570000000001e-07
131.41250000000002,-4.9237580000000003e-07
131.42499999999998,-4.9045100000000003e-07
131.4375,-4.8784939999999996e-07
131.44999999999999,-4.8458010000000001e-07
131.46250000000001,-4.8065299999999998e-07
131.47499999999999,-4.7607899999999998e-07
131.48750000000001,-4.708698e-07
131.5,-4.6503809999999998e-07
131.51249999999999,-4.5859729999999999e-07
131.52500000000001,-4.5156169999999997e-07
131.53749999999999,-4.4394640000000002e-07
131.55000000000001,-4.357672e-07
131.5625,-4.2704069999999999e-07
131.57500000000002,-4.1778420000000001e-07
131.58750000000001,-4.0801569999999999e-07
131.59999999999999,-3.977537e-07
131.61249999999998,-3.8701750000000002e-07
131.625,-3.7582679999999998e-07
131.63749999999999,-3.6420199999999999e-07
131.65000000000001,-3.5216390000000001e-07
131.66250000000002,-3.397339e-07
131.67499999999998,-3.2693350000000002e-07
131.6875,-3.1378510000000002e-07
131.69999999999999,-3.0031099999999999e-07
131.71250000000001,-2.8653410000000001e-07
131.72499999999999,-2.7247730000000001e-07
131.73750000000001,-2.5816409999999997e-07
131.75,-2.4361780000000002e-07
131.76249999999999,-2.2886220000000001e-07
131.77500000000001,-2.1392090000000001e-07
131.78749999999999,-1.988177e-07
131.80000000000001,-1.8357649999999999e-07
131.8125,-1.682211e-07
131.82500000000002,-1.527752e-07
131.83750000000001,-1.3726260000000001e-07
131.84999999999999,-1.217066e-07
131.86249999999998,-1.061307e-07
131.875,-9.0557870000000001e-08
131.88749999999999,-7.5011090000000005e-08
131.90000000000001,-5.9512890000000003e-08
131.91249999999999,-4.4085500000000001e-08
131.92500000000001,-2.875078e-08
131.9375,-1.35302e-08
131.94999999999999,1.5552e-09
131.96250000000001,1.648485e-08
131.97499999999999,3.123869e-08
131.98750000000001,4.5797149999999998e-08
132,6.0141240000000006e-08
132.01249999999999,7.4252550000000005e-08
132.02499999999998,8.8113230000000003e-08
132.03749999999999,1.017061e-07
132.05000000000001,1.1501460000000001e-07
132.0625,1.280228e-07
132.07500000000002,1.4071560000000001e-07
132.08750000000001,1.5307829999999999e-07
132.09999999999999,1.650972e-07
132.11249999999998,1.7675920000000001e-07
132.125,1.880519e-07
132.13749999999999,1.9896360000000001e-07
132.15000000000001,2.0948339999999999e-07
132.16249999999999,2.1960119999999999e-07
132.17500000000001,2.2930760000000001e-07
132.1875,2.385937e-07
132.19999999999999,2.4745179999999997e-07
132.21250000000001,2.5587459999999998e-07
132.22499999999999,2.6385560000000001e-07
132.23750000000001,2.7138910000000001e-07
132.25,2.7846989999999999e-07
132.26250000000002,2.8509389999999998e-07
132.27499999999998,2.9125719999999998e-07
132.28749999999999,2.969571e-07
132.30000000000001,3.021911e-07
132.3125,3.0695760000000002e-07
132.32500000000002,3.1125560000000002e-07
132.33750000000001,3.1508469999999999e-07
132.34999999999999,3.1844510000000001e-07
132.36249999999998,3.2133749999999997e-07
132.375,3.2376350000000003e-07
132.38749999999999,3.2572469999999998e-07
132.40000000000001,3.2722370000000002e-07
132.41249999999999,3.2826330000000001e-07
132.42500000000001,3.2884700000000001e-07
132.4375,3.2897859999999998e-07
132.44999999999999,3.286624e-07
132.46250000000001,3.2790319999999998e-07
132.47499999999999,3.2670609999999998e-07
132.48750000000001,3.2507650000000001e-07
132.5,3.2302040000000001e-07
132.51250000000002,3.2054399999999999e-07
132.52499999999998,3.1765380000000001e-07
132.53749999999999,3.1435660000000002e-07
132.55000000000001,3.1065969999999997e-07
132.5625,3.0657039999999999e-07
132.57500000000002,3.020964e-07
132.58750000000001,2.9724570000000001e-07
132.60000000000002,2.9202640000000002e-07
132.61249999999998,2.8644680000000001e-07
132.625,2.805156e-07
132.63749999999999,2.7424149999999999e-07
132.65000000000001,2.6763350000000001e-07
132.66249999999999,2.6070079999999999e-07
132.67500000000001,2.534525e-07
132.6875,2.4589840000000002e-07
132.69999999999999,2.380478e-07
132.71250000000001,2.299107e-07
132.72499999999999,2.2149699999999999e-07
132.73750000000001,2.128166e-07
132.75,2.038799e-07
132.76250000000002,1.946972e-07
132.77499999999998,1.85279e-07
132.78749999999999,1.7563590000000001e-07
132.79999999999998,1.657786e-07
132.8125,1.5571799999999999e-07
132.82500000000002,1.454652e-07
132.83750000000001,1.3503129999999999e-07
132.85000000000002,1.2442760000000001e-07
132.86249999999998,1.136656e-07
132.875,1.027568e-07
132.88749999999999,9.1712919999999996e-08
132.90000000000001,8.0545910000000003e-08
132.91249999999999,6.9267710000000002e-08
132.92500000000001,5.7890490000000002e-08
132.9375,4.6426540000000002e-08
132.94999999999999,3.4888299999999997e-08
132.96250000000001,2.3288359999999999e-08
132.97499999999999,1.163944e-08
132.98750000000001,-4.559104e-11
133,-1.1753720000000001e-08
133.01250000000002,-2.3471809999999999e-08
133.02499999999998,-3.5186569999999998e-08
133.03749999999999,-4.6884619999999997e-08
133.04999999999998,-5.8552420000000002e-08
133.0625,-7.0176339999999995e-08
133.07500000000002,-8.1742639999999997e-08
133.08750000000001,-9.3237470000000001e-08
133.10000000000002,-1.0464690000000001e-07
133.11249999999998,-1.1595690000000001e-07
133.125,-1.2715349999999999e-07
133.13749999999999,-1.3822249999999999e-07
133.15000000000001,-1.4914970000000001e-07
133.16249999999999,-1.5992110000000001e-07
133.17500000000001,-1.705223e-07
133.1875,-1.8093919999999999e-07
133.19999999999999,-1.9115780000000001e-07
133.21250000000001,-2.011638e-07
133.22499999999999,-2.1094329999999999e-07
133.23750000000001,-2.204823e-07
133.25,-2.2976709999999999e-07
133.26250000000002,-2.3878389999999998e-07
133.27500000000001,-2.4751929999999998e-07
133.28749999999999,-2.5595989999999998e-07
133.29999999999998,-2.6409259999999999e-07
133.3125,-2.7190440000000002e-07
133.32499999999999,-2.793828e-07
133.33750000000001,-2.8651539999999999e-07
133.35000000000002,-2.9329019999999999e-07
133.36249999999998,-2.9969540000000001e-07
133.375,-3.0571969999999998e-07
133.38749999999999,-3.1135230000000002e-07
133.40000000000001,-3.1658240000000002e-07
133.41249999999999,-3.214001e-07
133.42500000000001,-3.2579559999999999e-07
133.4375,-3.2976000000000001e-07
133.44999999999999,-3.332844e-07
133.46250000000001,-3.3636080000000002e-07
133.47499999999999,-3.389818e-07
133.48750000000001,-3.4114019999999998e-07
133.5,-3.4282980000000002e-07
133.51250000000002,-3.4404489999999999e-07
133.52500000000001,-3.4478019999999998e-07
133.53749999999999,-3.450315e-07
133.54999999999998,-3.4479499999999998e-07
133.5625,-3.4406750000000002e-07
133.57499999999999,-3.4284670000000002e-07
133.58750000000001,-3.4113100000000001e-07
133.60000000000002,-3.3891950000000001e-07
133.61249999999998,-3.3621189999999997e-07
133.625,-3.3300890000000002e-07
133.63749999999999,-3.293117e-07
133.65000000000001,-3.2512250000000001e-07
133.66249999999999,-3.2044399999999998e-07
133.67500000000001,-3.1527990000000001e-07
133.6875,-3.0963460000000001e-07
133.69999999999999,-3.0351320000000001e-07
133.71250000000001,-2.9692149999999998e-07
133.72499999999999,-2.8986630000000001e-07
133.73750000000001,-2.8235490000000002e-07
133.75,-2.743955e-07
133.76250000000002,-2.659969e-07
133.77500000000001,-2.571689e-07
133.78749999999999,-2.479215e-07
133.79999999999998,-2.38266e-07
133.8125,-2.2821400000000001e-07
133.82499999999999,-2.177777e-07
133.83750000000001,-2.069704e-07
133.84999999999999,-1.958056e-07
133.86250000000001,-1.8429750000000001e-07
133.875,-1.72461e-07
133.88749999999999,-1.603115e-07
133.90000000000001,-1.4786500000000001e-07
133.91249999999999,-1.3513790000000001e-07
133.92500000000001,-1.221472e-07
133.9375,-1.089104e-07
133.94999999999999,-9.5445339999999995e-08
133.96249999999998,-8.1770269999999997e-08
133.97499999999999,-6.7903910000000002e-08
133.98750000000001,-5.3865289999999999e-08
134,-3.9673759999999998e-08
134.01250000000002,-2.5348990000000001e-08
134.02500000000001,-1.09109e-08
134.03749999999999,3.6203409999999998e-09
134.04999999999998,1.822438e-08
134.0625,3.2880670000000002e-08
134.07499999999999,4.756854e-08
134.08750000000001,6.2267199999999995e-08
134.09999999999999,7.6955770000000004e-08
134.11250000000001,9.1613359999999997e-08
134.125,1.0621900000000001e-07
134.13749999999999,1.207519e-07
134.15000000000001,1.3519100000000001e-07
134.16249999999999,1.495157e-07
134.17500000000001,1.637053e-07
134.1875,1.777393e-07
134.20000000000002,1.915972e-07
134.21249999999998,2.05259e-07
134.22499999999999,2.187047e-07
134.23750000000001,2.3191480000000001e-07
134.25,2.4486980000000001e-07
134.26250000000002,2.5755080000000002e-07
134.27500000000001,2.6993900000000002e-07
134.28749999999999,2.8201620000000001e-07
134.29999999999998,2.9376439999999998e-07
134.3125,3.0516620000000001e-07
134.32499999999999,3.162046e-07
134.33750000000001,3.2686299999999998e-07
134.34999999999999,3.3712549999999998e-07
134.36250000000001,3.4697650000000001e-07
134.375,3.5640110000000001e-07
134.38749999999999,3.6538499999999999e-07
134.40000000000001,3.7391430000000003e-07
134.41249999999999,3.8197589999999999e-07
134.42500000000001,3.8955739999999999e-07
134.4375,3.9664669999999999e-07
134.45000000000002,4.0323279999999998e-07
134.46249999999998,4.0930520000000001e-07
134.47499999999999,4.1485399999999999e-07
134.48749999999998,4.198702e-07
134.5,4.243454e-07
134.51250000000002,4.2827200000000001e-07
134.52500000000001,4.3164319999999998e-07
134.53750000000002,4.3445290000000001e-07
134.54999999999998,4.366958e-07
134.5625,4.3836740000000002e-07
134.57499999999999,4.3946409999999999e-07
134.58750000000001,4.3998289999999998e-07
134.59999999999999,4.3992160000000002e-07
134.61250000000001,4.3927910000000002e-07
134.625,4.3805479999999998e-07
134.63749999999999,4.3624899999999998e-07
134.65000000000001,4.3386310000000002e-07
134.66249999999999,4.3089880000000002e-07
134.67500000000001,4.2735900000000001e-07
134.6875,4.2324729999999998e-07
134.70000000000002,4.185682e-07
134.71249999999998,4.133268e-07
134.72499999999999,4.0752910000000001e-07
134.73749999999998,4.01182e-07
134.75,3.94293e-07
134.76250000000002,3.8687049999999998e-07
134.77500000000001,3.7892359999999999e-07
134.78750000000002,3.7046219999999998e-07
134.79999999999998,3.6149689999999998e-07
134.8125,3.5203899999999999e-07
134.82499999999999,3.4210049999999999e-07
134.83750000000001,3.3169410000000002e-07
134.84999999999999,3.208333e-07
134.86250000000001,3.09532e-07
134.875,2.9780500000000001e-07
134.88749999999999,2.8566749999999997e-07
134.90000000000001,2.7313540000000001e-07
134.91249999999999,2.602252e-07
134.92500000000001,2.4695379999999999e-07
134.9375,2.3333880000000001e-07
134.95000000000002,2.193982e-07
134.96249999999998,2.051504e-07
134.97499999999999,1.9061429999999999e-07
134.98749999999998,1.758094e-07
135,1.6075529999999999e-07
135.01250000000002,1.4547210000000001e-07
135.02500000000001,1.2998030000000001e-07
135.03750000000002,1.1430040000000001e-07
135.04999999999998,9.8453650000000004e-08
135.0625,8.2461089999999995e-08
135.07499999999999,6.6344220000000006e-08
135.08750000000001,5.0124619999999998e-08
135.09999999999999,3.3824059999999998e-08
135.11250000000001,1.7464409999999998e-08
135.125,1.067606e-09
135.13749999999999,-1.5344350000000001e-08
135.15000000000001,-3.1749440000000003e-08
135.16249999999999,-4.8125669999999998e-08
135.17500000000001,-6.4451070000000002e-08
135.1875,-8.0703789999999998e-08
135.20000000000002,-9.6862060000000003e-08
135.21250000000001,-1.129042e-07
135.22499999999999,-1.2880890000000001e-07
135.23749999999998,-1.445548e-07
135.25,-1.6012100000000001e-07
135.26249999999999,-1.7548659999999999e-07
135.27500000000001,-1.9063119999999999e-07
135.28750000000002,-2.0553480000000001e-07
135.29999999999998,-2.2017760000000001e-07
135.3125,-2.345401e-07
135.32499999999999,-2.4860339999999999e-07
135.33750000000001,-2.6234899999999999e-07
135.34999999999999,-2.7575870000000002e-07
135.36250000000001,-2.8881509999999997e-07
135.375,-3.0150089999999998e-07
135.38749999999999,-3.1379969999999999e-07
135.40000000000001,-3.2569549999999999e-07
135.41249999999999,-3.3717289999999998e-07
135.42500000000001,-3.48217e-07
135.4375,-3.588137e-07
135.45000000000002,-3.6894940000000003e-07
135.46250000000001,-3.7861129999999998e-07
135.47499999999999,-3.8778710000000002e-07
135.48749999999998,-3.964653e-07
135.5,-4.0463510000000002e-07
135.51249999999999,-4.1228630000000002e-07
135.52500000000001,-4.194096e-07
135.53750000000002,-4.2599639999999999e-07
135.55000000000001,-4.3203879999999998e-07
135.5625,-4.3752960000000001e-07
135.57499999999999,-4.4246250000000002e-07
135.58750000000001,-4.468319e-07
135.59999999999999,-4.5063299999999998e-07
135.61250000000001,-4.5386179999999998e-07
135.625,-4.5651499999999998e-07
135.63749999999999,-4.5859020000000002e-07
135.65000000000001,-4.600857e-07
135.66249999999999,-4.6100070000000001e-07
135.67500000000001,-4.6133509999999999e-07
135.6875,-4.6108949999999999e-07
135.70000000000002,-4.6026540000000002e-07
135.71250000000001,-4.5886519999999998e-07
135.72499999999999,-4.5689179999999998e-07
135.73749999999998,-4.5434900000000001e-07
135.75,-4.5124130000000001e-07
135.76249999999999,-4.4757399999999998e-07
135.77500000000001,-4.4335309999999998e-07
135.78749999999999,-4.385854e-07
135.80000000000001,-4.3327820000000001e-07
135.8125,-4.2743979999999998e-07
135.82499999999999,-4.2107889999999999e-07
135.83750000000001,-4.1420500000000002e-07
135.84999999999999,-4.0682819999999998e-07
135.86250000000001,-3.9895940000000001e-07
135.875,-3.9060979999999999e-07
135.88750000000002,-3.8179150000000002e-07
135.89999999999998,-3.7251700000000003e-07
135.91249999999999,-3.6279939999999999e-07
135.92500000000001,-3.5265249999999999e-07
135.9375,-3.420902e-07
135.95000000000002,-3.3112740000000002e-07
135.96250000000001,-3.1977909999999999e-07
135.97499999999999,-3.080609e-07
135.98749999999998,-2.9598890000000003e-07
136,-2.835793e-07
