time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.472000e-10,1.248891e-05,8.378877e-08,-3.733916e-06,-0.030072299999999972,1.491888e-05,8.378877e-08,1.357075,1.303947e-06,8.737428e-05,1.043158e-07,1.303947e-06,-8.739481e-05,6.730443e-07,2.500000e-04,1.626052e-04,6.730443e-07,0.9000167,-4.214150e-08,1.570517e-04,-1.053538e-08,-4.214150e-08,5.564001e-06,2.969730e-07,-3.391145e-07,0.80656470000000002,-8.337878e-07,1.442780e-04
1.473000e-10,1.520576e-05,-1.568325e-07,-3.673873e-06,-0.025026949999999971,1.862644e-05,-1.568325e-07,1.357288,2.531971e-07,8.720202e-05,2.025577e-08,2.531971e-07,-8.737911e-05,2.750160e-08,2.500000e-04,1.626209e-04,2.750160e-08,0.90003829999999996,1.981939e-07,1.569811e-04,4.954848e-08,1.981939e-07,5.590261e-06,4.027551e-07,-2.045612e-07,0.80631090000000005,-8.678778e-07,1.443329e-04
1.474000e-10,1.723993e-05,-3.782754e-07,-3.177806e-06,-0.019007239999999974,2.141458e-05,-3.782754e-07,1.3571569999999999,-9.968436e-07,8.709820e-05,-7.974749e-08,-9.968436e-07,-8.739673e-05,-6.854054e-07,2.500000e-04,1.626033e-04,-6.854054e-07,0.90012130000000001,3.739672e-07,1.568871e-04,9.349180e-08,3.739672e-07,5.622651e-06,4.609222e-07,-8.695500e-08,0.80605579999999999,-8.414632e-07,1.443804e-04
1.475000e-10,1.858498e-05,-5.539642e-07,-2.292177e-06,-0.012302879999999973,2.319108e-05,-5.539642e-07,1.356644,-2.313922e-06,8.708011e-05,-1.851137e-07,-2.313922e-06,-8.744896e-05,-1.390836e-06,2.500000e-04,1.625510e-04,-1.390836e-06,0.90024369999999998,4.677494e-07,1.567767e-04,1.169373e-07,4.677494e-07,5.657430e-06,4.676383e-07,1.111016e-10,0.80581639999999999,-7.622244e-07,1.444170e-04
1.476000e-10,1.925704e-05,-6.619714e-07,-1.112495e-06,-0.0052231089999999723,2.391767e-05,-6.619714e-07,1.355755,-3.548134e-06,8.715521e-05,-2.838507e-07,-3.548134e-06,-8.753334e-05,-2.008988e-06,2.500000e-04,1.624667e-04,-2.008988e-06,0.90037970000000001,4.698424e-07,1.566585e-04,1.174606e-07,4.698424e-07,5.690734e-06,4.233691e-07,4.647327e-08,0.80560670000000001,-6.413615e-07,1.444401e-04
1.477000e-10,1.929078e-05,-6.876738e-07,2.317490e-07,0.0019191430000000276,2.360840e-05,-6.876738e-07,1.3545370000000001,-4.549372e-06,8.731989e-05,-3.639498e-07,-4.549372e-06,-8.764361e-05,-2.464460e-06,2.500000e-04,1.623564e-04,-2.464460e-06,0.90050189999999997,3.795486e-07,1.565426e-04,9.488715e-08,3.795486e-07,5.718911e-06,3.329828e-07,4.656576e-08,0.80543699999999996,-4.925625e-07,1.444482e-04
1.478000e-10,1.873415e-05,-6.253710e-07,1.594581e-06,0.0088222250000000273,2.232489e-05,-6.253710e-07,1.3530800000000001,-5.185319e-06,8.755967e-05,-4.148255e-07,-5.185319e-06,-8.777022e-05,-2.695485e-06,2.500000e-04,1.622298e-04,-2.695485e-06,0.9005843,2.056514e-07,1.564395e-04,5.141284e-08,2.056514e-07,5.738841e-06,2.054862e-07,1.651911e-10,0.80531339999999996,-3.308112e-07,1.444410e-04
1.479000e-10,1.764246e-05,-4.787838e-07,2.830942e-06,0.015208900000000027,2.016917e-05,-4.787838e-07,1.3515090000000001,-5.357649e-06,8.785098e-05,-4.286119e-07,-5.357649e-06,-8.790115e-05,-2.661812e-06,2.500000e-04,1.620989e-04,-2.661812e-06,0.90060490000000004,-3.402470e-08,1.563591e-04,-8.506174e-09,-3.402470e-08,5.748222e-06,5.337973e-08,-8.740442e-08,0.8052376,-1.711232e-07,1.444193e-04
1.480000e-10,1.607268e-05,-2.604890e-07,3.812230e-06,0.020837150000000026,1.727489e-05,-2.604890e-07,1.3499699999999999,-5.014434e-06,8.816380e-05,-4.011547e-07,-5.014434e-06,-8.802313e-05,-2.350215e-06,2.500000e-04,1.619769e-04,-2.350215e-06,0.90054809999999996,-3.140046e-07,1.563096e-04,-7.850115e-08,-3.140046e-07,5.745793e-06,-1.083441e-07,-2.056605e-07,0.8052068,-2.730528e-08,1.443851e-04
1.481000e-10,1.407940e-05,9.559988e-09,4.438890e-06,0.025508240000000029,1.379782e-05,9.559988e-09,1.3486149999999999,-4.157313e-06,8.846517e-05,-3.325850e-07,-4.157313e-06,-8.812302e-05,-1.776946e-06,2.500000e-04,1.618770e-04,-1.776946e-06,0.90040699999999996,-6.034214e-07,1.562964e-04,-1.508554e-07,-6.034214e-07,5.731471e-06,-2.634915e-07,-3.399299e-07,0.8052146,8.916356e-08,1.443414e-04
1.482000e-10,1.171306e-05,3.062169e-07,4.649413e-06,0.029071980000000028,9.906304e-06,3.062169e-07,1.3475870000000001,-2.842659e-06,8.872285e-05,-2.274127e-07,-2.842659e-06,-8.818922e-05,-9.868544e-07,2.500000e-04,1.618108e-04,-9.868544e-07,0.90018390000000004,-8.689503e-07,1.563216e-04,-2.172376e-07,-8.689503e-07,5.706382e-06,-3.961376e-07,-4.728127e-07,0.80525159999999996,1.700405e-07,1.442921e-04
1.483000e-10,9.021052e-06,6.017844e-07,4.425342e-06,0.031429200000000025,5.772371e-06,6.017844e-07,1.3470059999999999,-1.176662e-06,8.890884e-05,-9.413294e-08,-1.176662e-06,-8.821292e-05,-4.926259e-08,2.500000e-04,1.617871e-04,-4.926259e-08,0.89989110000000005,-1.078137e-06,1.563838e-04,-2.695341e-07,-1.078137e-06,5.672781e-06,-4.921411e-07,-5.859954e-07,0.80530670000000004,2.109394e-07,1.442412e-04
1.484000e-10,6.051203e-06,8.688421e-07,3.792043e-06,0.032531780000000031,1.564092e-06,8.688421e-07,1.346954,6.950674e-07,8.900243e-05,5.560539e-08,6.950674e-07,-8.818919e-05,9.489220e-07,2.500000e-04,1.618108e-04,9.489220e-07,0.89954990000000001,-1.202777e-06,1.564776e-04,-3.006941e-07,-1.202777e-06,5.633860e-06,-5.405494e-07,-6.622272e-07,0.80536790000000003,2.116087e-07,1.441931e-04
1.485000e-10,2.856743e-06,1.082981e-06,2.815183e-06,0.03238060000000003,-2.560622e-06,1.082981e-06,1.3474630000000001,2.602182e-06,8.899235e-05,2.081746e-07,2.602182e-06,-8.811755e-05,1.912087e-06,2.500000e-04,1.618825e-04,1.912087e-06,0.8991886,-1.221992e-06,1.565945e-04,-3.054981e-07,-1.221992e-06,5.593464e-06,-5.347480e-07,-6.872442e-07,0.80542389999999997,1.758420e-07,1.441520e-04
1.486000e-10,-4.984521e-07,1.225168e-06,1.593170e-06,0.031021900000000029,-6.458566e-06,1.225168e-06,1.3485180000000001,4.366945e-06,8.887795e-05,3.493556e-07,4.366945e-06,-8.800214e-05,2.745801e-06,2.500000e-04,1.619979e-04,2.745801e-06,0.89884039999999998,-1.124658e-06,1.567233e-04,-2.811644e-07,-1.124658e-06,5.555730e-06,-4.732239e-07,-6.514338e-07,0.80546510000000004,1.110244e-07,1.441212e-04
1.487000e-10,-3.935685e-06,1.283507e-06,2.462337e-07,0.028542460000000026,-1.000422e-05,1.283507e-06,1.3500479999999999,5.822304e-06,8.866917e-05,4.657843e-07,5.822304e-06,-8.785145e-05,3.366603e-06,2.500000e-04,1.621485e-04,3.366603e-06,0.8985398,-9.109015e-07,1.568516e-04,-2.277254e-07,-9.109015e-07,5.524699e-06,-3.598504e-07,-5.510511e-07,0.80548439999999999,2.735321e-08,1.441034e-04
1.488000e-10,-7.359403e-06,1.254208e-06,-1.096770e-06,0.025064070000000029,-1.309138e-05,1.254208e-06,1.351942,6.828747e-06,8.838544e-05,5.462998e-07,6.828747e-06,-8.767753e-05,3.710623e-06,2.500000e-04,1.623225e-04,3.710623e-06,0.89831950000000005,-5.924991e-07,1.569667e-04,-1.481248e-07,-5.924991e-07,5.503911e-06,-2.036485e-07,-3.888506e-07,0.80547800000000003,-6.319850e-08,1.440999e-04
1.489000e-10,-1.065798e-05,1.141671e-06,-2.312339e-06,0.020737690000000027,-1.563373e-05,1.141671e-06,1.35405,7.288093e-06,8.805351e-05,5.830475e-07,7.288093e-06,-8.749489e-05,3.740092e-06,2.500000e-04,1.625051e-04,3.740092e-06,0.89820719999999998,-1.920906e-07,1.570571e-04,-4.802265e-08,-1.920906e-07,5.496057e-06,-1.803477e-08,-1.740558e-07,0.80544579999999999,-1.480832e-07,1.441109e-04
1.490000e-10,-1.370739e-05,9.576969e-07,-3.295396e-06,0.015737490000000028,-1.756481e-05,9.576969e-07,1.356201,7.152808e-06,8.770458e-05,5.722246e-07,7.152808e-06,-8.731911e-05,3.447045e-06,2.500000e-04,1.626809e-04,3.447045e-06,0.89822219999999997,2.587178e-07,1.571135e-04,6.467946e-08,2.587178e-07,5.502690e-06,1.803810e-07,7.833681e-08,0.80539150000000004,-2.154343e-07,1.441353e-04
1.491000e-10,-1.637752e-05,7.199375e-07,-3.969779e-06,0.010254830000000027,-1.883765e-05,7.199375e-07,1.3582209999999999,6.429911e-06,8.737093e-05,5.143929e-07,6.429911e-06,-8.716539e-05,2.853863e-06,2.500000e-04,1.628346e-04,2.853863e-06,0.89837350000000005,7.221857e-07,1.571300e-04,1.805464e-07,7.221857e-07,5.524046e-06,3.733333e-07,3.488524e-07,0.80532170000000003,-2.552583e-07,1.441705e-04
1.492000e-10,-1.854005e-05,4.498041e-07,-4.294804e-06,0.0044924750000000279,-1.942448e-05,4.498041e-07,1.3599429999999999,5.179233e-06,8.708259e-05,4.143386e-07,5.179233e-06,-8.704712e-05,2.010656e-06,2.500000e-04,1.629529e-04,2.010656e-06,0.89865850000000003,1.157920e-06,1.571044e-04,2.894800e-07,1.157920e-06,5.558991e-06,5.426219e-07,6.152981e-07,0.80524560000000001,-2.604513e-07,1.442133e-04
1.493000e-10,-2.007728e-05,1.701119e-07,-4.267077e-06,-0.0013412499999999718,-1.931658e-05,1.701119e-07,1.361227,3.506384e-06,8.686431e-05,2.805107e-07,3.506384e-06,-8.697471e-05,9.898650e-07,2.500000e-04,1.630253e-04,9.898650e-07,0.89906269999999999,1.526654e-06,1.570385e-04,3.816635e-07,1.526654e-06,5.605093e-06,6.718446e-07,8.548092e-07,0.80517419999999995,-2.275420e-07,1.442596e-04
1.494000e-10,-2.089047e-05,-9.723024e-08,-3.917505e-06,-0.007038296999999972,-1.852441e-05,-9.723024e-08,1.3619699999999999,1.551444e-06,8.673326e-05,1.241155e-07,1.551444e-06,-8.695461e-05,-1.212465e-07,2.500000e-04,1.630454e-04,-1.212465e-07,0.8995609,1.793937e-06,1.569381e-04,4.484843e-07,1.793937e-06,5.658818e-06,7.479662e-07,1.045971e-06,0.80511860000000002,-1.570884e-07,1.443050e-04
1.495000e-10,-2.090729e-05,-3.331988e-07,-3.304227e-06,-0.012396749999999972,-1.707784e-05,-3.331988e-07,1.3621110000000001,-5.252162e-07,8.669770e-05,-4.201730e-08,-5.252162e-07,-8.698889e-05,-1.229293e-06,2.500000e-04,1.630111e-04,-1.229293e-06,0.90011850000000004,1.933370e-06,1.568119e-04,4.833426e-07,1.933370e-06,5.715832e-06,7.625660e-07,1.170804e-06,0.8050891,-5.368880e-08,1.443452e-04
1.496000e-10,-2.008749e-05,-5.230923e-07,-2.502838e-06,-0.017226779999999973,-1.502635e-05,-5.230923e-07,1.36164,-2.558299e-06,8.675667e-05,-2.046639e-07,-2.558299e-06,-8.707510e-05,-2.243682e-06,2.500000e-04,1.629249e-04,-2.243682e-06,0.90069520000000003,1.929064e-06,1.566712e-04,4.822661e-07,1.929064e-06,5.771382e-06,7.126418e-07,1.216423e-06,0.80509439999999999,7.439600e-08,1.443765e-04
1.497000e-10,-1.842697e-05,-6.573099e-07,-1.595697e-06,-0.021356509999999971,-1.243884e-05,-6.573099e-07,1.3605929999999999,-4.392430e-06,8.690075e-05,-3.513944e-07,-4.392430e-06,-8.720667e-05,-3.084764e-06,2.500000e-04,1.627933e-04,-3.084764e-06,0.90124740000000003,1.777098e-06,1.565283e-04,4.442746e-07,1.777098e-06,5.820714e-06,6.008956e-07,1.176203e-06,0.80513990000000002,2.159748e-07,1.443958e-04
1.498000e-10,-1.596001e-05,-7.314772e-07,-6.621313e-07,-0.024637819999999973,-9.402886e-06,-7.314772e-07,1.3590500000000001,-5.894997e-06,8.711366e-05,-4.715998e-07,-5.894997e-06,-8.737353e-05,-3.690425e-06,2.500000e-04,1.626265e-04,-3.690425e-06,0.90173250000000005,1.485854e-06,1.563955e-04,3.714634e-07,1.485854e-06,5.859491e-06,4.354796e-07,1.050374e-06,0.80522760000000004,3.579439e-07,1.444014e-04
1.499000e-10,-1.275991e-05,-7.460212e-07,2.290147e-07,-0.026951679999999971,-6.023057e-06,-7.460212e-07,1.357124,-6.965867e-06,8.737442e-05,-5.572694e-07,-6.965867e-06,-8.756318e-05,-4.020548e-06,2.500000e-04,1.624368e-04,-4.020548e-06,0.90211200000000002,1.075229e-06,1.562838e-04,2.688073e-07,1.075229e-06,5.884172e-06,2.292395e-07,8.459896e-07,0.80535540000000005,4.864947e-07,1.443924e-04
1.500000e-10,-8.938006e-06,-7.053714e-07,1.023702e-06,-0.028212849999999973,-2.418378e-06,-7.053714e-07,1.3549549999999999,-7.543330e-06,8.765979e-05,-6.034664e-07,-7.543330e-06,-8.776169e-05,-4.059085e-06,2.500000e-04,1.622383e-04,-4.059085e-06,0.90235489999999996,5.748395e-07,1.562023e-04,1.437099e-07,5.748395e-07,5.892324e-06,-1.460482e-09,5.763000e-07,0.80551720000000004,5.883987e-07,1.443697e-04
1.501000e-10,-4.641030e-06,-6.169822e-07,1.683883e-06,-0.028373699999999974,1.281246e-06,-6.169822e-07,1.3526899999999999,-7.606158e-06,8.794650e-05,-6.084926e-07,-7.606158e-06,-8.795499e-05,-3.813784e-06,2.500000e-04,1.620450e-04,-3.813784e-06,0.90244020000000003,2.140972e-08,1.561568e-04,5.352429e-09,2.140972e-08,5.882826e-06,-2.382073e-07,2.596171e-07,0.80570319999999995,6.522478e-07,1.443352e-04
1.502000e-10,-4.640273e-08,-4.903515e-07,2.186271e-06,-0.027426749999999972,4.939414e-06,-4.903515e-07,1.3504830000000001,-7.172088e-06,8.821330e-05,-5.737670e-07,-7.172088e-06,-8.812989e-05,-3.313859e-06,2.500000e-04,1.618701e-04,-3.313859e-06,0.9023584,-5.443704e-07,1.561502e-04,-1.360926e-07,-5.443704e-07,5.855959e-06,-4.621559e-07,-8.221453e-08,0.80590079999999997,6.695386e-07,1.442917e-04
1.503000e-10,4.644732e-06,-3.361492e-07,2.519821e-06,-0.025405819999999971,8.418263e-06,-3.361492e-07,1.3484719999999999,-6.293352e-06,8.844237e-05,-5.034681e-07,-6.293352e-06,-8.827505e-05,-2.606065e-06,2.500000e-04,1.617249e-04,-2.606065e-06,0.90211209999999997,-1.081222e-06,1.561819e-04,-2.703056e-07,-1.081222e-06,5.813381e-06,-6.556389e-07,-4.255834e-07,0.80609549999999996,6.354999e-07,1.442430e-04
1.504000e-10,9.216888e-06,-1.654996e-07,2.683099e-06,-0.022385639999999971,1.158386e-05,-1.654996e-07,1.3467789999999999,-5.050074e-06,8.862027e-05,-4.040059e-07,-5.050074e-06,-8.838177e-05,-1.749746e-06,2.500000e-04,1.616182e-04,-1.749746e-06,0.90171590000000001,-1.550581e-06,1.562479e-04,-3.876453e-07,-1.550581e-06,5.757977e-06,-8.036250e-07,-7.469563e-07,0.80627170000000004,5.495912e-07,1.441933e-04
1.505000e-10,1.345173e-05,1.060011e-08,2.682373e-06,-0.018479809999999972,1.431170e-05,1.060011e-08,1.3454969999999999,-3.542341e-06,8.873837e-05,-2.833873e-07,-3.542341e-06,-8.844438e-05,-8.113971e-07,2.500000e-04,1.615556e-04,-8.113971e-07,0.90119499999999997,-1.919547e-06,1.563419e-04,-4.798868e-07,-1.919547e-06,5.693617e-06,-8.949016e-07,-1.024645e-06,0.80641459999999998,4.156309e-07,1.441467e-04
1.506000e-10,1.714092e-05,1.817742e-07,2.530668e-06,-0.013837109999999972,1.649195e-05,1.817742e-07,1.344689,-1.881699e-06,8.879287e-05,-1.505359e-07,-1.881699e-06,-8.846056e-05,1.407775e-07,2.500000e-04,1.615394e-04,1.407775e-07,0.90058309999999997,-2.163254e-06,1.564554e-04,-5.408135e-07,-2.163254e-06,5.624835e-06,-9.228926e-07,-1.240361e-06,0.80651119999999998,2.415458e-07,1.441071e-04
1.507000e-10,2.009910e-05,3.387186e-07,2.247443e-06,-0.0086363359999999719,1.803436e-05,3.387186e-07,1.344382,-1.827019e-07,8.878456e-05,-1.461615e-08,-1.827019e-07,-8.843123e-05,1.041900e-06,2.500000e-04,1.615688e-04,1.041900e-06,0.8999201,-2.266501e-06,1.565789e-04,-5.666253e-07,-2.266501e-06,5.556469e-06,-8.860590e-07,-1.380442e-06,0.80655120000000002,3.876890e-08,1.440777e-04
1.508000e-10,2.217553e-05,4.736181e-07,1.858157e-06,-0.0030797839999999726,1.887239e-05,4.736181e-07,1.344573,1.444984e-06,8.871831e-05,1.155987e-07,1.444984e-06,-8.836029e-05,1.834768e-06,2.500000e-04,1.616397e-04,1.834768e-06,0.89924839999999995,-2.224552e-06,1.567026e-04,-5.561379e-07,-2.224552e-06,5.493277e-06,-7.878680e-07,-1.436684e-06,0.80652840000000003,-1.786588e-07,1.440609e-04
1.509000e-10,2.326310e-05,5.804970e-07,1.393028e-06,0.0026144400000000269,1.896658e-05,5.804970e-07,1.345224,2.903496e-06,8.860242e-05,2.322797e-07,2.903496e-06,-8.825420e-05,2.473291e-06,2.500000e-04,1.617458e-04,2.473291e-06,0.89861069999999998,-2.043087e-06,1.568170e-04,-5.107716e-07,-2.043087e-06,5.439579e-06,-6.363580e-07,-1.406729e-06,0.80644070000000001,-3.952010e-07,1.440580e-04
1.510000e-10,2.330375e-05,6.554404e-07,8.846352e-07,0.008220899000000028,1.830677e-05,6.554404e-07,1.3462750000000001,4.112346e-06,8.844779e-05,3.289877e-07,4.112346e-06,-8.812134e-05,2.924859e-06,2.500000e-04,1.618787e-04,2.924859e-06,0.89804620000000002,-1.737373e-06,1.569141e-04,-4.343433e-07,-1.737373e-06,5.398944e-06,-4.433542e-07,-1.294019e-06,0.80629090000000003,-5.950564e-07,1.440689e-04
1.511000e-10,2.229023e-05,6.966276e-07,3.646374e-07,0.013515820000000027,1.691325e-05,6.966276e-07,1.3476399999999999,5.012335e-06,8.826698e-05,4.009868e-07,5.012335e-06,-8.797134e-05,3.171543e-06,2.500000e-04,1.620287e-04,3.171543e-06,0.89758839999999995,-1.330750e-06,1.569874e-04,-3.326875e-07,-1.330750e-06,5.373942e-06,-2.234186e-07,-1.107331e-06,0.80608639999999998,-7.634029e-07,1.440928e-04
1.512000e-10,2.026448e-05,7.041540e-07,-1.395617e-07,0.018286190000000029,1.483643e-05,7.041540e-07,1.3492230000000001,5.567611e-06,8.807308e-05,4.454089e-07,5.567611e-06,-8.781433e-05,3.210105e-06,2.500000e-04,1.621857e-04,3.210105e-06,0.89726309999999998,-8.525991e-07,1.570328e-04,-2.131498e-07,-8.525991e-07,5.365985e-06,7.364934e-09,-8.599641e-07,0.80583839999999995,-8.875526e-07,1.441275e-04
1.513000e-10,1.731389e-05,6.796802e-07,-6.071061e-07,0.022338580000000028,1.215519e-05,6.796802e-07,1.350919,5.765804e-06,8.787872e-05,4.612643e-07,5.765804e-06,-8.766030e-05,3.050896e-06,2.500000e-04,1.623397e-04,3.050896e-06,0.89708659999999996,-3.359881e-07,1.570484e-04,-8.399703e-08,-3.359881e-07,5.375264e-06,2.326646e-07,-5.686527e-07,0.80556170000000005,-9.579251e-07,1.441702e-04
1.514000e-10,1.356633e-05,6.260095e-07,-1.024039e-06,0.025507230000000027,8.973957e-06,6.260095e-07,1.3526210000000001,5.616415e-06,8.769513e-05,4.493132e-07,5.616415e-06,-8.751843e-05,2.715802e-06,2.500000e-04,1.624816e-04,2.715802e-06,0.89706520000000001,1.848107e-07,1.570346e-04,4.620267e-08,1.848107e-07,5.400774e-06,4.371253e-07,-2.523146e-07,0.80527320000000002,-9.687663e-07,1.442175e-04
1.515000e-10,9.184822e-06,5.467222e-07,-1.381434e-06,0.027661040000000029,5.418408e-06,5.467222e-07,1.3542320000000001,5.147848e-06,8.753152e-05,4.118278e-07,5.147848e-06,-8.739662e-05,2.235562e-06,2.500000e-04,1.626034e-04,2.235562e-06,0.89719519999999997,6.767245e-07,1.569938e-04,1.691811e-07,6.767245e-07,5.440429e-06,6.074494e-07,6.927509e-08,0.80499100000000001,-9.185600e-07,1.442655e-04
1.516000e-10,4.362187e-06,4.459885e-07,-1.671852e-06,0.028709250000000026,1.630392e-06,4.459885e-07,1.355661,4.403647e-06,8.739482e-05,3.522918e-07,4.403647e-06,-8.730113e-05,1.646807e-06,2.500000e-04,1.626989e-04,1.646807e-06,0.89746340000000002,1.110032e-06,1.569301e-04,2.775081e-07,1.110032e-06,5.491250e-06,7.332556e-07,3.767767e-07,0.80473280000000003,-8.101097e-07,1.443108e-04
1.517000e-10,-6.847585e-07,3.286128e-07,-1.885452e-06,0.028605320000000028,-2.237889e-06,3.286128e-07,1.3568340000000001,3.438582e-06,8.728985e-05,2.750866e-07,3.438582e-06,-8.723632e-05,9.892276e-07,2.500000e-04,1.627637e-04,9.892276e-07,0.89784850000000005,1.460127e-06,1.568490e-04,3.650317e-07,1.460127e-06,5.549609e-06,8.076649e-07,6.524619e-07,0.80451499999999998,-6.502925e-07,1.443498e-04
1.518000e-10,-5.722255e-06,2.002694e-07,-2.007407e-06,0.027349200000000028,-6.029963e-06,2.002694e-07,1.357693,2.315115e-06,8.721967e-05,1.852092e-07,2.315115e-06,-8.720461e-05,3.031603e-07,2.500000e-04,1.627954e-04,3.031603e-07,0.89832310000000004,1.708794e-06,1.567567e-04,4.271986e-07,1.708794e-06,5.611502e-06,8.275885e-07,8.812058e-07,0.80435140000000005,-4.495151e-07,1.443799e-04
1.519000e-10,-1.050875e-05,6.779405e-08,-2.018121e-06,0.024987610000000028,-9.591182e-06,6.779405e-08,1.358203,1.100551e-06,8.718620e-05,8.804412e-08,1.100551e-06,-8.720645e-05,-3.722136e-07,2.500000e-04,1.627936e-04,-3.722136e-07,0.89885499999999996,1.844979e-06,1.566595e-04,4.612447e-07,1.844979e-06,5.672837e-06,7.937245e-07,1.051254e-06,0.80425210000000003,-2.209229e-07,1.443989e-04
1.520000e-10,-1.480666e-05,-6.067142e-08,-1.896908e-06,0.021612680000000026,-1.277461e-05,-6.067142e-08,1.3583460000000001,-1.351447e-07,8.719054e-05,-1.081158e-08,-1.351447e-07,-8.724040e-05,-1.000092e-06,2.500000e-04,1.627596e-04,-1.000092e-06,0.89941009999999999,1.865038e-06,1.565636e-04,4.662596e-07,1.865038e-06,5.729708e-06,7.102926e-07,1.154746e-06,0.80422309999999997,2.056862e-08,1.444058e-04
1.521000e-10,-1.839646e-05,-1.758797e-07,-1.628695e-06,0.017358710000000027,-1.544654e-05,-1.758797e-07,1.358125,-1.321222e-06,8.723310e-05,-1.056978e-07,-1.321222e-06,-8.730328e-05,-1.546885e-06,2.500000e-04,1.626967e-04,-1.546885e-06,0.89995420000000004,1.772548e-06,1.564749e-04,4.431370e-07,1.772548e-06,5.778641e-06,5.845546e-07,1.187993e-06,0.80426600000000004,2.593438e-07,1.444002e-04
1.522000e-10,-2.109205e-05,-2.681531e-07,-1.212091e-06,0.012397440000000027,-1.749172e-05,-2.681531e-07,1.3575680000000001,-2.388243e-06,8.731324e-05,-1.910594e-07,-2.388243e-06,-8.739034e-05,-1.982979e-06,2.500000e-04,1.626097e-04,-1.982979e-06,0.90045509999999995,1.577715e-06,1.563984e-04,3.944289e-07,1.577715e-06,5.816808e-06,4.261812e-07,1.151534e-06,0.80437760000000003,4.801737e-07,1.443829e-04
1.523000e-10,-2.275541e-05,-3.285277e-07,-6.663777e-07,0.0069317250000000274,-1.881807e-05,-3.285277e-07,1.3567199999999999,-3.270964e-06,8.742863e-05,-2.616771e-07,-3.270964e-06,-8.749548e-05,-2.283728e-06,2.500000e-04,1.625045e-04,-2.283728e-06,0.90088480000000004,1.296493e-06,1.563382e-04,3.241232e-07,1.296493e-06,5.842173e-06,2.465221e-07,1.049971e-06,0.80455030000000005,6.692453e-07,1.443553e-04
1.524000e-10,-2.330825e-05,-3.502019e-07,-3.485940e-08,0.001187869000000028,-1.936106e-05,-3.502019e-07,1.355645,-3.912327e-06,8.757434e-05,-3.129862e-07,-3.912327e-06,-8.761156e-05,-2.430890e-06,2.500000e-04,1.623884e-04,-2.430890e-06,0.90122029999999997,9.494530e-07,1.562975e-04,2.373632e-07,9.494530e-07,5.853593e-06,5.783438e-08,8.916186e-07,0.80477299999999996,8.150605e-07,1.443195e-04
1.525000e-10,-2.273874e-05,-3.299921e-07,6.172768e-07,-0.0045932959999999724,-1.908755e-05,-3.299921e-07,1.354422,-4.268467e-06,8.774222e-05,-3.414773e-07,-4.268467e-06,-8.773073e-05,-2.414477e-06,2.500000e-04,1.622693e-04,-2.414477e-06,0.90144570000000002,5.604879e-07,1.562783e-04,1.401220e-07,5.604879e-07,5.850862e-06,-1.274890e-07,6.879770e-07,0.80503139999999995,9.091525e-07,1.442782e-04
1.526000e-10,-2.110185e-05,-2.694324e-07,1.211019e-06,-0.010166329999999972,-1.799873e-05,-2.694324e-07,1.35314,-4.314145e-06,8.792065e-05,-3.451316e-07,-4.314145e-06,-8.784495e-05,-2.234756e-06,2.500000e-04,1.621550e-04,-2.234756e-06,0.90155229999999997,1.553677e-07,1.562815e-04,3.884192e-08,1.553677e-07,5.834687e-06,-2.976592e-07,4.530269e-07,0.80530930000000001,9.465775e-07,1.442344e-04
1.527000e-10,-1.851331e-05,-1.751905e-07,1.666245e-06,-0.015291839999999971,-1.613192e-05,-1.751905e-07,1.351893,-4.047632e-06,8.809511e-05,-3.238106e-07,-4.047632e-06,-8.794649e-05,-1.903917e-06,2.500000e-04,1.620535e-04,-1.903917e-06,0.90153919999999999,-2.397982e-07,1.563068e-04,-5.994954e-08,-2.397982e-07,5.806620e-06,-4.421764e-07,2.023782e-07,0.80558949999999996,9.261588e-07,1.441912e-04
1.528000e-10,-1.513833e-05,-5.860448e-08,1.916372e-06,-0.019747359999999971,-1.356088e-05,-5.860448e-08,1.3507690000000001,-3.493826e-06,8.824946e-05,-2.795061e-07,-3.493826e-06,-8.802856e-05,-1.446835e-06,2.500000e-04,1.619714e-04,-1.446835e-06,0.90141329999999997,-6.001559e-07,1.563525e-04,-1.500390e-07,-6.001559e-07,5.768934e-06,-5.524411e-07,-4.771483e-08,0.80585519999999999,8.504775e-07,1.441514e-04
1.529000e-10,-1.117701e-05,6.565734e-08,1.921495e-06,-0.023338029999999971,-1.039399e-05,6.565734e-08,1.349847,-2.704521e-06,8.836795e-05,-2.163617e-07,-2.704521e-06,-8.808593e-05,-9.004130e-07,2.500000e-04,1.619141e-04,-9.004130e-07,0.90118830000000005,-9.036953e-07,1.564155e-04,-2.259238e-07,-9.036953e-07,5.724461e-06,-6.222695e-07,-2.814258e-07,0.8060908,7.256175e-07,1.441177e-04
