time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.171125e-10,6.056013e+00,-2.548766e-05,2.155946e-01,-3.322916e-04,-3.046221e+01,-1.361054e-03,-3.111129e+01,-2.728937e-04,3.264650e-04,2.235595e-04,1.862996e-05,6.158301e-06,6.158301e-06,6.158301e-06,6.158301e-06,3.015881e-03,1.862996e-05,6.158301e-06,3.015881e-03,1.862996e-05,6.158301e-06,3.015881e-03,1.862996e-05,6.158301e-06,3.015881e-03,1.862996e-05,6.158301e-06,3.015881e-03,1.862996e-05,6.158301e-06,3.015881e-03,1.862996e-05,6.158301e-06,3.015881e-03,1.862996e-05,6.158301e-06,3.015881e-03,1.862996e-05,6.158301e-06,3.015881e-03,1.862996e-05,6.158301e-06,3.015881e-03,1.862996e-05,6.158301e-06,3.015881e-03,1.862996e-05,6.158301e-06,3.015881e-03,1.862996e-05,6.158301e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.171250e-10,6.055006e+00,-2.753556e-05,2.030228e-01,-3.298333e-04,-3.051405e+01,-1.369142e-03,-3.112181e+01,-2.809794e-04,3.344911e-04,2.268434e-04,1.890361e-05,6.560491e-06,6.560491e-06,6.560491e-06,6.560491e-06,3.728767e-03,1.890361e-05,6.560491e-06,3.728767e-03,1.890361e-05,6.560491e-06,3.728767e-03,1.890361e-05,6.560491e-06,3.728767e-03,1.890361e-05,6.560491e-06,3.728767e-03,1.890361e-05,6.560491e-06,3.728767e-03,1.890361e-05,6.560491e-06,3.728767e-03,1.890361e-05,6.560491e-06,3.728767e-03,1.890361e-05,6.560491e-06,3.728767e-03,1.890361e-05,6.560491e-06,3.728767e-03,1.890361e-05,6.560491e-06,3.728767e-03,1.890361e-05,6.560491e-06,3.728767e-03,1.890361e-05,6.560491e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.171375e-10,6.053921e+00,-2.957286e-05,1.905495e-01,-3.271071e-04,-3.056618e+01,-1.376228e-03,-3.113264e+01,-2.891948e-04,3.425864e-04,2.302384e-04,1.918653e-05,6.961332e-06,6.961332e-06,6.961332e-06,6.961332e-06,4.452220e-03,1.918653e-05,6.961332e-06,4.452220e-03,1.918653e-05,6.961332e-06,4.452220e-03,1.918653e-05,6.961332e-06,4.452220e-03,1.918653e-05,6.961332e-06,4.452220e-03,1.918653e-05,6.961332e-06,4.452220e-03,1.918653e-05,6.961332e-06,4.452220e-03,1.918653e-05,6.961332e-06,4.452220e-03,1.918653e-05,6.961332e-06,4.452220e-03,1.918653e-05,6.961332e-06,4.452220e-03,1.918653e-05,6.961332e-06,4.452220e-03,1.918653e-05,6.961332e-06,4.452220e-03,1.918653e-05,6.961332e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.171500e-10,6.052760e+00,-3.159820e-05,1.781848e-01,-3.241148e-04,-3.061856e+01,-1.382274e-03,-3.114378e+01,-2.975333e-04,3.507428e-04,2.337412e-04,1.947843e-05,7.360465e-06,7.360465e-06,7.360465e-06,7.360465e-06,5.186587e-03,1.947843e-05,7.360465e-06,5.186587e-03,1.947843e-05,7.360465e-06,5.186587e-03,1.947843e-05,7.360465e-06,5.186587e-03,1.947843e-05,7.360465e-06,5.186587e-03,1.947843e-05,7.360465e-06,5.186587e-03,1.947843e-05,7.360465e-06,5.186587e-03,1.947843e-05,7.360465e-06,5.186587e-03,1.947843e-05,7.360465e-06,5.186587e-03,1.947843e-05,7.360465e-06,5.186587e-03,1.947843e-05,7.360465e-06,5.186587e-03,1.947843e-05,7.360465e-06,5.186587e-03,1.947843e-05,7.360465e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.171625e-10,6.051521e+00,-3.361022e-05,1.659387e-01,-3.208585e-04,-3.067114e+01,-1.387244e-03,-3.115524e+01,-3.059877e-04,3.589517e-04,2.373479e-04,1.977899e-05,7.757523e-06,7.757523e-06,7.757523e-06,7.757523e-06,5.932202e-03,1.977899e-05,7.757523e-06,5.932202e-03,1.977899e-05,7.757523e-06,5.932202e-03,1.977899e-05,7.757523e-06,5.932202e-03,1.977899e-05,7.757523e-06,5.932202e-03,1.977899e-05,7.757523e-06,5.932202e-03,1.977899e-05,7.757523e-06,5.932202e-03,1.977899e-05,7.757523e-06,5.932202e-03,1.977899e-05,7.757523e-06,5.932202e-03,1.977899e-05,7.757523e-06,5.932202e-03,1.977899e-05,7.757523e-06,5.932202e-03,1.977899e-05,7.757523e-06,5.932202e-03,1.977899e-05,7.757523e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.171750e-10,6.050207e+00,-3.560752e-05,1.538213e-01,-3.173405e-04,-3.072389e+01,-1.391105e-03,-3.116703e+01,-3.145504e-04,3.672041e-04,2.410545e-04,2.008788e-05,8.152134e-06,8.152134e-06,8.152134e-06,8.152134e-06,6.689388e-03,2.008788e-05,8.152134e-06,6.689388e-03,2.008788e-05,8.152134e-06,6.689388e-03,2.008788e-05,8.152134e-06,6.689388e-03,2.008788e-05,8.152134e-06,6.689388e-03,2.008788e-05,8.152134e-06,6.689388e-03,2.008788e-05,8.152134e-06,6.689388e-03,2.008788e-05,8.152134e-06,6.689388e-03,2.008788e-05,8.152134e-06,6.689388e-03,2.008788e-05,8.152134e-06,6.689388e-03,2.008788e-05,8.152134e-06,6.689388e-03,2.008788e-05,8.152134e-06,6.689388e-03,2.008788e-05,8.152134e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.171875e-10,6.048817e+00,-3.758870e-05,1.418423e-01,-3.135636e-04,-3.077677e+01,-1.393825e-03,-3.117914e+01,-3.232134e-04,3.754908e-04,2.448567e-04,2.040472e-05,8.543922e-06,8.543922e-06,8.543922e-06,8.543922e-06,7.458454e-03,2.040472e-05,8.543922e-06,7.458454e-03,2.040472e-05,8.543922e-06,7.458454e-03,2.040472e-05,8.543922e-06,7.458454e-03,2.040472e-05,8.543922e-06,7.458454e-03,2.040472e-05,8.543922e-06,7.458454e-03,2.040472e-05,8.543922e-06,7.458454e-03,2.040472e-05,8.543922e-06,7.458454e-03,2.040472e-05,8.543922e-06,7.458454e-03,2.040472e-05,8.543922e-06,7.458454e-03,2.040472e-05,8.543922e-06,7.458454e-03,2.040472e-05,8.543922e-06,7.458454e-03,2.040472e-05,8.543922e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.172000e-10,6.047352e+00,-3.955233e-05,1.300117e-01,-3.095307e-04,-3.082973e+01,-1.395376e-03,-3.119158e+01,-3.319680e-04,3.838024e-04,2.487496e-04,2.072913e-05,8.932506e-06,8.932506e-06,8.932506e-06,8.932506e-06,8.239694e-03,2.072913e-05,8.932506e-06,8.239694e-03,2.072913e-05,8.932506e-06,8.239694e-03,2.072913e-05,8.932506e-06,8.239694e-03,2.072913e-05,8.932506e-06,8.239694e-03,2.072913e-05,8.932506e-06,8.239694e-03,2.072913e-05,8.932506e-06,8.239694e-03,2.072913e-05,8.932506e-06,8.239694e-03,2.072913e-05,8.932506e-06,8.239694e-03,2.072913e-05,8.932506e-06,8.239694e-03,2.072913e-05,8.932506e-06,8.239694e-03,2.072913e-05,8.932506e-06,8.239694e-03,2.072913e-05,8.932506e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.172125e-10,6.045813e+00,-4.149698e-05,1.183390e-01,-3.052448e-04,-3.088272e+01,-1.395734e-03,-3.120436e+01,-3.408054e-04,3.921291e-04,2.527284e-04,2.106070e-05,9.317504e-06,9.317504e-06,9.317504e-06,9.317504e-06,9.033388e-03,2.106070e-05,9.317504e-06,9.033388e-03,2.106070e-05,9.317504e-06,9.033388e-03,2.106070e-05,9.317504e-06,9.033388e-03,2.106070e-05,9.317504e-06,9.033388e-03,2.106070e-05,9.317504e-06,9.033388e-03,2.106070e-05,9.317504e-06,9.033388e-03,2.106070e-05,9.317504e-06,9.033388e-03,2.106070e-05,9.317504e-06,9.033388e-03,2.106070e-05,9.317504e-06,9.033388e-03,2.106070e-05,9.317504e-06,9.033388e-03,2.106070e-05,9.317504e-06,9.033388e-03,2.106070e-05,9.317504e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.172250e-10,6.044201e+00,-4.342121e-05,1.068338e-01,-3.007096e-04,-3.093571e+01,-1.394876e-03,-3.121748e+01,-3.497160e-04,4.004608e-04,2.567876e-04,2.139897e-05,9.698529e-06,9.698529e-06,9.698529e-06,9.698529e-06,9.839799e-03,2.139897e-05,9.698529e-06,9.839799e-03,2.139897e-05,9.698529e-06,9.839799e-03,2.139897e-05,9.698529e-06,9.839799e-03,2.139897e-05,9.698529e-06,9.839799e-03,2.139897e-05,9.698529e-06,9.839799e-03,2.139897e-05,9.698529e-06,9.839799e-03,2.139897e-05,9.698529e-06,9.839799e-03,2.139897e-05,9.698529e-06,9.839799e-03,2.139897e-05,9.698529e-06,9.839799e-03,2.139897e-05,9.698529e-06,9.839799e-03,2.139897e-05,9.698529e-06,9.839799e-03,2.139897e-05,9.698529e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.172375e-10,6.042516e+00,-4.532353e-05,9.550550e-02,-2.959286e-04,-3.098864e+01,-1.392786e-03,-3.123093e+01,-3.586901e-04,4.087874e-04,2.609217e-04,2.174348e-05,1.007520e-05,1.007520e-05,1.007520e-05,1.007520e-05,1.065917e-02,2.174348e-05,1.007520e-05,1.065917e-02,2.174348e-05,1.007520e-05,1.065917e-02,2.174348e-05,1.007520e-05,1.065917e-02,2.174348e-05,1.007520e-05,1.065917e-02,2.174348e-05,1.007520e-05,1.065917e-02,2.174348e-05,1.007520e-05,1.065917e-02,2.174348e-05,1.007520e-05,1.065917e-02,2.174348e-05,1.007520e-05,1.065917e-02,2.174348e-05,1.007520e-05,1.065917e-02,2.174348e-05,1.007520e-05,1.065917e-02,2.174348e-05,1.007520e-05,1.065917e-02,2.174348e-05,1.007520e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172500e-10,6.040759e+00,-4.720250e-05,8.436333e-02,-2.909060e-04,-3.104146e+01,-1.389448e-03,-3.124472e+01,-3.677172e-04,4.170983e-04,2.651247e-04,2.209373e-05,1.044712e-05,1.044712e-05,1.044712e-05,1.044712e-05,1.149173e-02,2.209373e-05,1.044712e-05,1.149173e-02,2.209373e-05,1.044712e-05,1.149173e-02,2.209373e-05,1.044712e-05,1.149173e-02,2.209373e-05,1.044712e-05,1.149173e-02,2.209373e-05,1.044712e-05,1.149173e-02,2.209373e-05,1.044712e-05,1.149173e-02,2.209373e-05,1.044712e-05,1.149173e-02,2.209373e-05,1.044712e-05,1.149173e-02,2.209373e-05,1.044712e-05,1.149173e-02,2.209373e-05,1.044712e-05,1.149173e-02,2.209373e-05,1.044712e-05,1.149173e-02,2.209373e-05,1.044712e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172625e-10,6.038931e+00,-4.905660e-05,7.341640e-02,-2.856458e-04,-3.109414e+01,-1.384851e-03,-3.125886e+01,-3.767866e-04,4.253829e-04,2.693905e-04,2.244921e-05,1.081393e-05,1.081393e-05,1.081393e-05,1.081393e-05,1.233769e-02,2.244921e-05,1.081393e-05,1.233769e-02,2.244921e-05,1.081393e-05,1.233769e-02,2.244921e-05,1.081393e-05,1.233769e-02,2.244921e-05,1.081393e-05,1.233769e-02,2.244921e-05,1.081393e-05,1.233769e-02,2.244921e-05,1.081393e-05,1.233769e-02,2.244921e-05,1.081393e-05,1.233769e-02,2.244921e-05,1.081393e-05,1.233769e-02,2.244921e-05,1.081393e-05,1.233769e-02,2.244921e-05,1.081393e-05,1.233769e-02,2.244921e-05,1.081393e-05,1.233769e-02,2.244921e-05,1.081393e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172750e-10,6.037033e+00,-5.088436e-05,6.267364e-02,-2.801526e-04,-3.114661e+01,-1.378989e-03,-3.127335e+01,-3.858872e-04,4.336303e-04,2.737124e-04,2.280937e-05,1.117522e-05,1.117522e-05,1.117522e-05,1.117522e-05,1.319724e-02,2.280937e-05,1.117522e-05,1.319724e-02,2.280937e-05,1.117522e-05,1.319724e-02,2.280937e-05,1.117522e-05,1.319724e-02,2.280937e-05,1.117522e-05,1.319724e-02,2.280937e-05,1.117522e-05,1.319724e-02,2.280937e-05,1.117522e-05,1.319724e-02,2.280937e-05,1.117522e-05,1.319724e-02,2.280937e-05,1.117522e-05,1.319724e-02,2.280937e-05,1.117522e-05,1.319724e-02,2.280937e-05,1.117522e-05,1.319724e-02,2.280937e-05,1.117522e-05,1.319724e-02,2.280937e-05,1.117522e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172875e-10,6.035067e+00,-5.268427e-05,5.214382e-02,-2.744310e-04,-3.119884e+01,-1.371860e-03,-3.128818e+01,-3.950074e-04,4.418296e-04,2.780838e-04,2.317365e-05,1.153064e-05,1.153064e-05,1.153064e-05,1.153064e-05,1.407054e-02,2.317365e-05,1.153064e-05,1.407054e-02,2.317365e-05,1.153064e-05,1.407054e-02,2.317365e-05,1.153064e-05,1.407054e-02,2.317365e-05,1.153064e-05,1.407054e-02,2.317365e-05,1.153064e-05,1.407054e-02,2.317365e-05,1.153064e-05,1.407054e-02,2.317365e-05,1.153064e-05,1.407054e-02,2.317365e-05,1.153064e-05,1.407054e-02,2.317365e-05,1.153064e-05,1.407054e-02,2.317365e-05,1.153064e-05,1.407054e-02,2.317365e-05,1.153064e-05,1.407054e-02,2.317365e-05,1.153064e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173000e-10,6.033032e+00,-5.445483e-05,4.183551e-02,-2.684860e-04,-3.125078e+01,-1.363463e-03,-3.130335e+01,-4.041353e-04,4.499697e-04,2.824974e-04,2.354145e-05,1.187980e-05,1.187980e-05,1.187980e-05,1.187980e-05,1.495773e-02,2.354145e-05,1.187980e-05,1.495773e-02,2.354145e-05,1.187980e-05,1.495773e-02,2.354145e-05,1.187980e-05,1.495773e-02,2.354145e-05,1.187980e-05,1.495773e-02,2.354145e-05,1.187980e-05,1.495773e-02,2.354145e-05,1.187980e-05,1.495773e-02,2.354145e-05,1.187980e-05,1.495773e-02,2.354145e-05,1.187980e-05,1.495773e-02,2.354145e-05,1.187980e-05,1.495773e-02,2.354145e-05,1.187980e-05,1.495773e-02,2.354145e-05,1.187980e-05,1.495773e-02,2.354145e-05,1.187980e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173125e-10,6.030931e+00,-5.619452e-05,3.175710e-02,-2.623228e-04,-3.130237e+01,-1.353805e-03,-3.131888e+01,-4.132585e-04,4.580392e-04,2.869461e-04,2.391217e-05,1.222235e-05,1.222235e-05,1.222235e-05,1.222235e-05,1.585895e-02,2.391217e-05,1.222235e-05,1.585895e-02,2.391217e-05,1.222235e-05,1.585895e-02,2.391217e-05,1.222235e-05,1.585895e-02,2.391217e-05,1.222235e-05,1.585895e-02,2.391217e-05,1.222235e-05,1.585895e-02,2.391217e-05,1.222235e-05,1.585895e-02,2.391217e-05,1.222235e-05,1.585895e-02,2.391217e-05,1.222235e-05,1.585895e-02,2.391217e-05,1.222235e-05,1.585895e-02,2.391217e-05,1.222235e-05,1.585895e-02,2.391217e-05,1.222235e-05,1.585895e-02,2.391217e-05,1.222235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173250e-10,6.028765e+00,-5.790185e-05,2.191678e-02,-2.559467e-04,-3.135357e+01,-1.342894e-03,-3.133475e+01,-4.223646e-04,4.660268e-04,2.914222e-04,2.428518e-05,1.255791e-05,1.255791e-05,1.255791e-05,1.255791e-05,1.677428e-02,2.428518e-05,1.255791e-05,1.677428e-02,2.428518e-05,1.255791e-05,1.677428e-02,2.428518e-05,1.255791e-05,1.677428e-02,2.428518e-05,1.255791e-05,1.677428e-02,2.428518e-05,1.255791e-05,1.677428e-02,2.428518e-05,1.255791e-05,1.677428e-02,2.428518e-05,1.255791e-05,1.677428e-02,2.428518e-05,1.255791e-05,1.677428e-02,2.428518e-05,1.255791e-05,1.677428e-02,2.428518e-05,1.255791e-05,1.677428e-02,2.428518e-05,1.255791e-05,1.677428e-02,2.428518e-05,1.255791e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173375e-10,6.026534e+00,-5.957530e-05,1.232251e-02,-2.493633e-04,-3.140433e+01,-1.330743e-03,-3.135096e+01,-4.314405e-04,4.739211e-04,2.959178e-04,2.465981e-05,1.288615e-05,1.288615e-05,1.288615e-05,1.288615e-05,1.770381e-02,2.465981e-05,1.288615e-05,1.770381e-02,2.465981e-05,1.288615e-05,1.770381e-02,2.465981e-05,1.288615e-05,1.770381e-02,2.465981e-05,1.288615e-05,1.770381e-02,2.465981e-05,1.288615e-05,1.770381e-02,2.465981e-05,1.288615e-05,1.770381e-02,2.465981e-05,1.288615e-05,1.770381e-02,2.465981e-05,1.288615e-05,1.770381e-02,2.465981e-05,1.288615e-05,1.770381e-02,2.465981e-05,1.288615e-05,1.770381e-02,2.465981e-05,1.288615e-05,1.770381e-02,2.465981e-05,1.288615e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173500e-10,6.024241e+00,-6.121337e-05,2.982057e-03,-2.425785e-04,-3.145461e+01,-1.317368e-03,-3.136752e+01,-4.404730e-04,4.817106e-04,3.004248e-04,2.503540e-05,1.320673e-05,1.320673e-05,1.320673e-05,1.320673e-05,1.864757e-02,2.503540e-05,1.320673e-05,1.864757e-02,2.503540e-05,1.320673e-05,1.864757e-02,2.503540e-05,1.320673e-05,1.864757e-02,2.503540e-05,1.320673e-05,1.864757e-02,2.503540e-05,1.320673e-05,1.864757e-02,2.503540e-05,1.320673e-05,1.864757e-02,2.503540e-05,1.320673e-05,1.864757e-02,2.503540e-05,1.320673e-05,1.864757e-02,2.503540e-05,1.320673e-05,1.864757e-02,2.503540e-05,1.320673e-05,1.864757e-02,2.503540e-05,1.320673e-05,1.864757e-02,2.503540e-05,1.320673e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173625e-10,6.021885e+00,-6.281457e-05,-6.097036e-03,-2.355981e-04,-3.150436e+01,-1.302790e-03,-3.138442e+01,-4.494487e-04,4.893836e-04,3.049351e-04,2.541126e-05,1.351930e-05,1.351930e-05,1.351930e-05,1.351930e-05,1.960560e-02,2.541126e-05,1.351930e-05,1.960560e-02,2.541126e-05,1.351930e-05,1.960560e-02,2.541126e-05,1.351930e-05,1.960560e-02,2.541126e-05,1.351930e-05,1.960560e-02,2.541126e-05,1.351930e-05,1.960560e-02,2.541126e-05,1.351930e-05,1.960560e-02,2.541126e-05,1.351930e-05,1.960560e-02,2.541126e-05,1.351930e-05,1.960560e-02,2.541126e-05,1.351930e-05,1.960560e-02,2.541126e-05,1.351930e-05,1.960560e-02,2.541126e-05,1.351930e-05,1.960560e-02,2.541126e-05,1.351930e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173750e-10,6.019470e+00,-6.437741e-05,-1.490747e-02,-2.284285e-04,-3.155353e+01,-1.287032e-03,-3.140166e+01,-4.583539e-04,4.969288e-04,3.094400e-04,2.578667e-05,1.382354e-05,1.382354e-05,1.382354e-05,1.382354e-05,2.057789e-02,2.578667e-05,1.382354e-05,2.057789e-02,2.578667e-05,1.382354e-05,2.057789e-02,2.578667e-05,1.382354e-05,2.057789e-02,2.578667e-05,1.382354e-05,2.057789e-02,2.578667e-05,1.382354e-05,2.057789e-02,2.578667e-05,1.382354e-05,2.057789e-02,2.578667e-05,1.382354e-05,2.057789e-02,2.578667e-05,1.382354e-05,2.057789e-02,2.578667e-05,1.382354e-05,2.057789e-02,2.578667e-05,1.382354e-05,2.057789e-02,2.578667e-05,1.382354e-05,2.057789e-02,2.578667e-05,1.382354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173875e-10,6.016997e+00,-6.590041e-05,-2.344217e-02,-2.210759e-04,-3.160208e+01,-1.270120e-03,-3.141923e+01,-4.671747e-04,5.043344e-04,3.139309e-04,2.616091e-05,1.411916e-05,1.411916e-05,1.411916e-05,1.411916e-05,2.156441e-02,2.616091e-05,1.411916e-05,2.156441e-02,2.616091e-05,1.411916e-05,2.156441e-02,2.616091e-05,1.411916e-05,2.156441e-02,2.616091e-05,1.411916e-05,2.156441e-02,2.616091e-05,1.411916e-05,2.156441e-02,2.616091e-05,1.411916e-05,2.156441e-02,2.616091e-05,1.411916e-05,2.156441e-02,2.616091e-05,1.411916e-05,2.156441e-02,2.616091e-05,1.411916e-05,2.156441e-02,2.616091e-05,1.411916e-05,2.156441e-02,2.616091e-05,1.411916e-05,2.156441e-02,2.616091e-05,1.411916e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174000e-10,6.014466e+00,-6.738213e-05,-3.169431e-02,-2.135469e-04,-3.164997e+01,-1.252083e-03,-3.143714e+01,-4.758970e-04,5.115889e-04,3.183988e-04,2.653323e-05,1.440585e-05,1.440585e-05,1.440585e-05,1.440585e-05,2.256511e-02,2.653323e-05,1.440585e-05,2.256511e-02,2.653323e-05,1.440585e-05,2.256511e-02,2.653323e-05,1.440585e-05,2.256511e-02,2.653323e-05,1.440585e-05,2.256511e-02,2.653323e-05,1.440585e-05,2.256511e-02,2.653323e-05,1.440585e-05,2.256511e-02,2.653323e-05,1.440585e-05,2.256511e-02,2.653323e-05,1.440585e-05,2.256511e-02,2.653323e-05,1.440585e-05,2.256511e-02,2.653323e-05,1.440585e-05,2.256511e-02,2.653323e-05,1.440585e-05,2.256511e-02,2.653323e-05,1.440585e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174125e-10,6.011880e+00,-6.882111e-05,-3.965733e-02,-2.058481e-04,-3.169715e+01,-1.232955e-03,-3.145538e+01,-4.845067e-04,5.186808e-04,3.228347e-04,2.690289e-05,1.468332e-05,1.468332e-05,1.468332e-05,1.468332e-05,2.357988e-02,2.690289e-05,1.468332e-05,2.357988e-02,2.690289e-05,1.468332e-05,2.357988e-02,2.690289e-05,1.468332e-05,2.357988e-02,2.690289e-05,1.468332e-05,2.357988e-02,2.690289e-05,1.468332e-05,2.357988e-02,2.690289e-05,1.468332e-05,2.357988e-02,2.690289e-05,1.468332e-05,2.357988e-02,2.690289e-05,1.468332e-05,2.357988e-02,2.690289e-05,1.468332e-05,2.357988e-02,2.690289e-05,1.468332e-05,2.357988e-02,2.690289e-05,1.468332e-05,2.357988e-02,2.690289e-05,1.468332e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174250e-10,6.009240e+00,-7.021594e-05,-4.732491e-02,-1.979865e-04,-3.174359e+01,-1.212770e-03,-3.147394e+01,-4.929895e-04,5.255985e-04,3.272294e-04,2.726911e-05,1.495130e-05,1.495130e-05,1.495130e-05,1.495130e-05,2.460862e-02,2.726911e-05,1.495130e-05,2.460862e-02,2.726911e-05,1.495130e-05,2.460862e-02,2.726911e-05,1.495130e-05,2.460862e-02,2.726911e-05,1.495130e-05,2.460862e-02,2.726911e-05,1.495130e-05,2.460862e-02,2.726911e-05,1.495130e-05,2.460862e-02,2.726911e-05,1.495130e-05,2.460862e-02,2.726911e-05,1.495130e-05,2.460862e-02,2.726911e-05,1.495130e-05,2.460862e-02,2.726911e-05,1.495130e-05,2.460862e-02,2.726911e-05,1.495130e-05,2.460862e-02,2.726911e-05,1.495130e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174375e-10,6.006548e+00,-7.156522e-05,-5.469100e-02,-1.899689e-04,-3.178924e+01,-1.191565e-03,-3.149283e+01,-5.013312e-04,5.323308e-04,3.315735e-04,2.763112e-05,1.520955e-05,1.520955e-05,1.520955e-05,1.520955e-05,2.565119e-02,2.763112e-05,1.520955e-05,2.565119e-02,2.763112e-05,1.520955e-05,2.565119e-02,2.763112e-05,1.520955e-05,2.565119e-02,2.763112e-05,1.520955e-05,2.565119e-02,2.763112e-05,1.520955e-05,2.565119e-02,2.763112e-05,1.520955e-05,2.565119e-02,2.763112e-05,1.520955e-05,2.565119e-02,2.763112e-05,1.520955e-05,2.565119e-02,2.763112e-05,1.520955e-05,2.565119e-02,2.763112e-05,1.520955e-05,2.565119e-02,2.763112e-05,1.520955e-05,2.565119e-02,2.763112e-05,1.520955e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174500e-10,6.003805e+00,-7.286758e-05,-6.174981e-02,-1.818026e-04,-3.183406e+01,-1.169378e-03,-3.151202e+01,-5.095173e-04,5.388661e-04,3.358575e-04,2.798813e-05,1.545780e-05,1.545780e-05,1.545780e-05,1.545780e-05,2.670740e-02,2.798813e-05,1.545780e-05,2.670740e-02,2.798813e-05,1.545780e-05,2.670740e-02,2.798813e-05,1.545780e-05,2.670740e-02,2.798813e-05,1.545780e-05,2.670740e-02,2.798813e-05,1.545780e-05,2.670740e-02,2.798813e-05,1.545780e-05,2.670740e-02,2.798813e-05,1.545780e-05,2.670740e-02,2.798813e-05,1.545780e-05,2.670740e-02,2.798813e-05,1.545780e-05,2.670740e-02,2.798813e-05,1.545780e-05,2.670740e-02,2.798813e-05,1.545780e-05,2.670740e-02,2.798813e-05,1.545780e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174625e-10,6.001014e+00,-7.412168e-05,-6.849583e-02,-1.734948e-04,-3.187803e+01,-1.146252e-03,-3.153152e+01,-5.175337e-04,5.451934e-04,3.400719e-04,2.833933e-05,1.569585e-05,1.569585e-05,1.569585e-05,1.569585e-05,2.777706e-02,2.833933e-05,1.569585e-05,2.777706e-02,2.833933e-05,1.569585e-05,2.777706e-02,2.833933e-05,1.569585e-05,2.777706e-02,2.833933e-05,1.569585e-05,2.777706e-02,2.833933e-05,1.569585e-05,2.777706e-02,2.833933e-05,1.569585e-05,2.777706e-02,2.833933e-05,1.569585e-05,2.777706e-02,2.833933e-05,1.569585e-05,2.777706e-02,2.833933e-05,1.569585e-05,2.777706e-02,2.833933e-05,1.569585e-05,2.777706e-02,2.833933e-05,1.569585e-05,2.777706e-02,2.833933e-05,1.569585e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174750e-10,5.998176e+00,-7.532621e-05,-7.492382e-02,-1.650528e-04,-3.192110e+01,-1.122226e-03,-3.155133e+01,-5.253660e-04,5.513015e-04,3.442070e-04,2.868392e-05,1.592346e-05,1.592346e-05,1.592346e-05,1.592346e-05,2.885992e-02,2.868392e-05,1.592346e-05,2.885992e-02,2.868392e-05,1.592346e-05,2.885992e-02,2.868392e-05,1.592346e-05,2.885992e-02,2.868392e-05,1.592346e-05,2.885992e-02,2.868392e-05,1.592346e-05,2.885992e-02,2.868392e-05,1.592346e-05,2.885992e-02,2.868392e-05,1.592346e-05,2.885992e-02,2.868392e-05,1.592346e-05,2.885992e-02,2.868392e-05,1.592346e-05,2.885992e-02,2.868392e-05,1.592346e-05,2.885992e-02,2.868392e-05,1.592346e-05,2.885992e-02,2.868392e-05,1.592346e-05,0.000000e+00,0.000000e+00,0.000000e+00
