time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
1.428000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.892658e+00,1.571940e-05,-4.426996e-05,6.287013e-01,1.632139e-04,4.230503e-05,-1.244363e+01,1.730869e-04,2.508009e-05,-1.277771e+01,2.461761e-04,-2.417793e-05,-4.230503e-05,2.763317e-05,4.230503e-05,-5.416101e-05,1.722494e-05,-6.406205e-05,4.140287e-05,-1.638309e-06,2.508009e-05,2.663029e-06,-2.417793e-05,-2.130047e-06,2.366873e-05,4.234070e-06,1.411357e-06,4.234070e-06,9.021619e-07,5.329822e-07,9.021619e-07,1.082594e-05,9.021619e-07,4.263857e-07,1.964924e-06,1.571940e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.574697e-04,-4.023084e-03,-3.218371e-05,9.021619e-07,-4.023084e-03,-3.218371e-05,9.021619e-07,-4.023084e-03,-3.218371e-05,9.021619e-07,-4.023084e-03,-3.218371e-05,9.021619e-07,-4.023084e-03,-3.218371e-05,9.021619e-07,-4.023084e-03,-3.218371e-05,9.021619e-07,-4.023084e-03,-3.218371e-05,9.021619e-07,-4.023084e-03,-3.218371e-05,9.021619e-07
1.429000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.897576e+00,1.694003e-05,-4.422455e-05,6.710981e-01,1.189603e-04,4.210705e-05,-1.238895e+01,1.898004e-04,2.545480e-05,-1.270613e+01,2.303389e-04,-2.446826e-05,-4.210705e-05,2.214242e-05,4.210705e-05,-4.339914e-05,1.665225e-05,-3.528644e-05,4.112051e-05,-1.192265e-06,2.545480e-05,1.189976e-06,-2.446826e-05,-8.834076e-07,2.439523e-05,3.178714e-06,1.059571e-06,3.178714e-06,9.865372e-07,3.065684e-07,9.865372e-07,1.183845e-05,9.865372e-07,2.452547e-07,2.117504e-06,1.694003e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.430381e-04,-1.342335e-02,-3.037976e-05,9.865372e-07,-1.342335e-02,-3.037976e-05,9.865372e-07,-1.342335e-02,-3.037976e-05,9.865372e-07,-1.342335e-02,-3.037976e-05,9.865372e-07,-1.342335e-02,-3.037976e-05,9.865372e-07,-1.342335e-02,-3.037976e-05,9.865372e-07,-1.342335e-02,-3.037976e-05,9.865372e-07,-1.342335e-02,-3.037976e-05,9.865372e-07
1.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.902773e+00,1.755961e-05,-4.414986e-05,6.996100e-01,7.098688e-05,4.195491e-05,-1.233044e+01,1.988635e-04,2.553202e-05,-1.264076e+01,2.049013e-04,-2.450826e-05,-4.195491e-05,1.615161e-05,4.195491e-05,-3.165715e-05,1.642289e-05,-4.904207e-06,4.093115e-05,-7.143100e-07,2.553202e-05,-3.575815e-07,-2.450826e-05,4.258273e-07,2.489300e-05,1.917068e-06,6.390228e-07,1.917068e-06,1.023762e-06,6.824580e-08,1.023762e-06,1.228514e-05,1.023762e-06,5.459664e-08,2.194952e-06,1.755961e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-2.184495e-04,-2.208815e-02,-2.730618e-05,1.023762e-06,-2.208815e-02,-2.730618e-05,1.023762e-06,-2.208815e-02,-2.730618e-05,1.023762e-06,-2.208815e-02,-2.730618e-05,1.023762e-06,-2.208815e-02,-2.730618e-05,1.023762e-06,-2.208815e-02,-2.730618e-05,1.023762e-06,-2.208815e-02,-2.730618e-05,1.023762e-06,-2.208815e-02,-2.730618e-05,1.023762e-06
1.431000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908068e+00,1.758838e-05,-4.405135e-05,7.133715e-01,2.101739e-05,4.185280e-05,-1.227050e+01,1.996261e-04,2.530806e-05,-1.258427e+01,1.713297e-04,-2.429847e-05,-4.185280e-05,9.637441e-06,4.185280e-05,-1.888938e-05,1.654474e-05,2.528397e-05,4.084321e-05,-1.861540e-07,2.530806e-05,-1.872790e-06,-2.429847e-05,1.673446e-06,2.513011e-05,5.338599e-07,1.779533e-07,5.338599e-07,1.009591e-06,-1.993437e-07,1.009591e-06,1.211509e-05,1.009591e-06,-1.594749e-07,2.198547e-06,1.758838e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-1.849456e-04,-2.965945e-02,-2.311820e-05,1.009591e-06,-2.965945e-02,-2.311820e-05,1.009591e-06,-2.965945e-02,-2.311820e-05,1.009591e-06,-2.965945e-02,-2.311820e-05,1.009591e-06,-2.965945e-02,-2.311820e-05,1.009591e-06,-2.965945e-02,-2.311820e-05,1.009591e-06,-2.965945e-02,-2.311820e-05,1.009591e-06,-2.965945e-02,-2.311820e-05,1.009591e-06
1.432000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913287e+00,1.705190e-05,-4.393653e-05,7.120351e-01,-2.924216e-05,4.180504e-05,-1.221166e+01,1.918244e-04,2.480000e-05,-1.253881e+01,1.314381e-04,-2.386204e-05,-4.180504e-05,2.572672e-06,4.180504e-05,-5.042437e-06,1.700505e-05,5.351024e-05,4.086709e-05,3.989304e-07,2.480000e-05,-3.250568e-06,-2.386204e-05,2.748731e-06,2.509224e-05,-8.767406e-07,-2.922469e-07,-8.767406e-07,9.379554e-07,-5.018373e-07,9.379554e-07,1.125547e-05,9.379554e-07,-4.014698e-07,2.131488e-06,1.705190e-05,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-1.441401e-04,-3.583301e-02,-1.801751e-05,9.379554e-07,-3.583301e-02,-1.801751e-05,9.379554e-07,-3.583301e-02,-1.801751e-05,9.379554e-07,-3.583301e-02,-1.801751e-05,9.379554e-07,-3.583301e-02,-1.801751e-05,9.379554e-07,-3.583301e-02,-1.801751e-05,9.379554e-07,-3.583301e-02,-1.801751e-05,9.379554e-07,-3.583301e-02,-1.801751e-05,9.379554e-07
1.433000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918265e+00,1.598814e-05,-4.381450e-05,6.957677e-01,-7.810660e-05,4.181598e-05,-1.215648e+01,1.755961e-04,2.404451e-05,-1.250598e+01,8.725847e-05,-2.324093e-05,-4.181598e-05,-5.036548e-06,4.181598e-05,9.871634e-06,1.777147e-05,7.815636e-05,4.101241e-05,1.030193e-06,2.404451e-05,-4.395971e-06,-2.324093e-05,3.567240e-06,2.478388e-05,-2.218092e-06,-7.393641e-07,-2.218092e-06,8.035795e-07,-8.287312e-07,8.035795e-07,9.642954e-06,8.035795e-07,-6.629850e-07,1.998518e-06,1.598814e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.794676e-05,-4.037098e-02,-1.224334e-05,8.035795e-07,-4.037098e-02,-1.224334e-05,8.035795e-07,-4.037098e-02,-1.224334e-05,8.035795e-07,-4.037098e-02,-1.224334e-05,8.035795e-07,-4.037098e-02,-1.224334e-05,8.035795e-07,-4.037098e-02,-1.224334e-05,8.035795e-07,-4.037098e-02,-1.224334e-05,8.035795e-07,-4.037098e-02,-1.224334e-05,8.035795e-07
1.434000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.922851e+00,1.444470e-05,-4.369518e-05,6.652447e-01,-1.239109e-04,4.188959e-05,-1.210740e+01,1.514682e-04,2.309521e-05,-1.248675e+01,4.091393e-05,-2.249036e-05,-4.188959e-05,-1.311754e-05,4.188959e-05,2.571037e-05,1.879439e-05,9.784837e-05,4.128475e-05,1.679279e-06,2.309521e-05,-5.231085e-06,-2.249036e-05,4.076508e-06,2.422798e-05,-3.398317e-06,-1.132772e-06,-3.398317e-06,6.048439e-07,-1.154577e-06,6.048439e-07,7.258127e-06,6.048439e-07,-9.236618e-07,1.805588e-06,1.444470e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-4.849104e-05,-4.311149e-02,-6.061380e-06,6.048439e-07,-4.311149e-02,-6.061380e-06,6.048439e-07,-4.311149e-02,-6.061380e-06,6.048439e-07,-4.311149e-02,-6.061380e-06,6.048439e-07,-4.311149e-02,-6.061380e-06,6.048439e-07,-4.311149e-02,-6.061380e-06,6.048439e-07,-4.311149e-02,-6.061380e-06,6.048439e-07,-4.311149e-02,-6.061380e-06,6.048439e-07
1.435000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.926907e+00,1.247663e-05,-4.358842e-05,6.216424e-01,-1.650199e-04,4.202884e-05,-1.206667e+01,1.203233e-04,2.201878e-05,-1.248145e+01,-5.493665e-06,-2.167279e-05,-4.202884e-05,-2.150907e-05,4.202884e-05,4.215777e-05,2.001006e-05,1.115248e-04,4.168285e-05,2.304923e-06,2.201878e-05,-5.699918e-06,-2.167279e-05,4.255358e-06,2.346442e-05,-4.336923e-06,-1.445641e-06,-4.336923e-06,3.459907e-07,-1.444560e-06,3.459907e-07,4.151888e-06,3.459907e-07,-1.155648e-06,1.559579e-06,1.247663e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.991549e-06,-4.397456e-02,2.489436e-07,3.459907e-07,-4.397456e-02,2.489436e-07,3.459907e-07,-4.397456e-02,2.489436e-07,3.459907e-07,-4.397456e-02,2.489436e-07,3.459907e-07,-4.397456e-02,2.489436e-07,3.459907e-07,-4.397456e-02,2.489436e-07,3.459907e-07,-4.397456e-02,2.489436e-07,3.459907e-07,-4.397456e-02,2.489436e-07,3.459907e-07
1.436000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.930314e+00,1.014490e-05,-4.350313e-05,5.666228e-01,-1.998606e-04,4.223502e-05,-1.203621e+01,8.335398e-05,2.089046e-05,-1.248981e+01,-4.997788e-05,-2.085237e-05,-4.223502e-05,-2.995412e-05,4.223502e-05,5.871008e-05,2.134455e-05,1.184811e-04,4.219692e-05,2.860215e-06,2.089046e-05,-5.771309e-06,-2.085237e-05,4.109260e-06,2.254721e-05,-4.970225e-06,-1.656742e-06,-4.970225e-06,3.809966e-08,-1.662050e-06,3.809966e-08,4.571959e-07,3.809966e-08,-1.329640e-06,1.268112e-06,1.014490e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.126333e-05,-4.296421e-02,6.407916e-06,3.809966e-08,-4.296421e-02,6.407916e-06,3.809966e-08,-4.296421e-02,6.407916e-06,3.809966e-08,-4.296421e-02,6.407916e-06,3.809966e-08,-4.296421e-02,6.407916e-06,3.809966e-08,-4.296421e-02,6.407916e-06,3.809966e-08,-4.296421e-02,6.407916e-06,3.809966e-08,-4.296421e-02,6.407916e-06,3.809966e-08
1.437000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.932972e+00,7.515565e-06,-4.344643e-05,5.023036e-01,-2.269812e-04,4.250698e-05,-1.201754e+01,4.201310e-05,1.978899e-05,-1.251098e+01,-9.074480e-05,-2.009027e-05,-4.250698e-05,-3.810780e-05,4.250698e-05,7.469129e-05,2.271799e-05,1.183977e-04,4.280826e-05,3.299942e-06,1.978899e-05,-5.440258e-06,-2.009027e-05,3.664628e-06,2.154076e-05,-5.255307e-06,-1.751769e-06,-5.255307e-06,-3.012813e-07,-1.775630e-06,-3.012813e-07,-3.615376e-06,-3.012813e-07,-1.420504e-06,9.394456e-07,7.515565e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.719162e-05,-4.016642e-02,1.214895e-05,-3.012813e-07,-4.016642e-02,1.214895e-05,-3.012813e-07,-4.016642e-02,1.214895e-05,-3.012813e-07,-4.016642e-02,1.214895e-05,-3.012813e-07,-4.016642e-02,1.214895e-05,-3.012813e-07,-4.016642e-02,1.214895e-05,-3.012813e-07,-4.016642e-02,1.214895e-05,-3.012813e-07,-4.016642e-02,1.214895e-05,-3.012813e-07
1.438000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.934802e+00,4.659519e-06,-4.342305e-05,4.312069e-01,-2.451359e-04,4.284061e-05,-1.201173e+01,-2.034125e-06,1.879142e-05,-1.254361e+01,-1.262565e-04,-1.944101e-05,-4.284061e-05,-4.555803e-05,4.284061e-05,8.929373e-05,2.404919e-05,1.113574e-04,4.349020e-05,3.586194e-06,1.879142e-05,-4.728116e-06,-1.944101e-05,2.964244e-06,2.051560e-05,-5.172558e-06,-1.724186e-06,-5.172558e-06,-6.495914e-07,-1.763873e-06,-6.495914e-07,-7.795096e-06,-6.495914e-07,-1.411098e-06,5.824399e-07,4.659519e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.378485e-04,-3.574335e-02,1.723106e-05,-6.495914e-07,-3.574335e-02,1.723106e-05,-6.495914e-07,-3.574335e-02,1.723106e-05,-6.495914e-07,-3.574335e-02,1.723106e-05,-6.495914e-07,-3.574335e-02,1.723106e-05,-6.495914e-07,-3.574335e-02,1.723106e-05,-6.495914e-07,-3.574335e-02,1.723106e-05,-6.495914e-07,-3.574335e-02,1.723106e-05,-6.495914e-07
1.439000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.935746e+00,1.652509e-06,-4.343495e-05,3.561804e-01,-2.533833e-04,4.322838e-05,-1.201931e+01,-4.695627e-05,1.796798e-05,-1.258595e+01,-1.552831e-04,-1.894932e-05,-4.322838e-05,-5.185500e-05,4.322838e-05,1.016358e-04,2.526041e-05,9.785342e-05,4.420972e-05,3.691553e-06,1.796798e-05,-3.681883e-06,-1.894932e-05,2.064531e-06,1.954363e-05,-4.726948e-06,-1.575649e-06,-4.726948e-06,-9.813417e-07,-1.617353e-06,-9.813417e-07,-1.177610e-05,-9.813417e-07,-1.293882e-06,2.065636e-07,1.652509e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.715974e-04,-2.992395e-02,2.144968e-05,-9.813417e-07,-2.992395e-02,2.144968e-05,-9.813417e-07,-2.992395e-02,2.144968e-05,-9.813417e-07,-2.992395e-02,2.144968e-05,-9.813417e-07,-2.992395e-02,2.144968e-05,-9.813417e-07,-2.992395e-02,2.144968e-05,-9.813417e-07,-2.992395e-02,2.144968e-05,-9.813417e-07,-2.992395e-02,2.144968e-05,-9.813417e-07
1.440000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.935773e+00,-1.424731e-06,-4.348112e-05,2.802900e-01,-2.511814e-04,4.365921e-05,-1.204023e+01,-9.080465e-05,1.737716e-05,-1.263590e+01,-1.769424e-04,-1.864755e-05,-4.365921e-05,-5.654505e-05,4.365921e-05,1.108283e-04,2.628205e-05,7.878304e-05,4.492960e-05,3.600250e-06,1.737716e-05,-2.372495e-06,-1.864755e-05,1.034047e-06,1.869321e-05,-3.948150e-06,-1.316050e-06,-3.948150e-06,-1.270385e-06,-1.338448e-06,-1.270385e-06,-1.524462e-05,-1.270385e-06,-1.070758e-06,-1.780913e-07,-1.424731e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.971624e-04,-2.299178e-02,2.464530e-05,-1.270385e-06,-2.299178e-02,2.464530e-05,-1.270385e-06,-2.299178e-02,2.464530e-05,-1.270385e-06,-2.299178e-02,2.464530e-05,-1.270385e-06,-2.299178e-02,2.464530e-05,-1.270385e-06,-2.299178e-02,2.464530e-05,-1.270385e-06,-2.299178e-02,2.464530e-05,-1.270385e-06,-2.299178e-02,2.464530e-05,-1.270385e-06
1.441000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.934873e+00,-4.486573e-06,-4.355776e-05,2.066886e-01,-2.384601e-04,4.411858e-05,-1.207386e+01,-1.315728e-04,1.706133e-05,-1.269119e+01,-1.907236e-04,-1.855341e-05,-4.411858e-05,-5.920516e-05,4.411858e-05,1.160421e-04,2.705725e-05,5.541804e-05,4.561066e-05,3.308249e-06,1.706133e-05,-8.916779e-07,-1.855341e-05,-4.836467e-08,1.802448e-05,-2.889444e-06,-9.631480e-07,-2.889444e-06,-1.492072e-06,-9.400426e-07,-1.492072e-06,-1.790486e-05,-1.492072e-06,-7.520341e-07,-5.608216e-07,-4.486573e-06,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,2.136771e-04,-1.527051e-02,2.670964e-05,-1.492072e-06,-1.527051e-02,2.670964e-05,-1.492072e-06,-1.527051e-02,2.670964e-05,-1.492072e-06,-1.527051e-02,2.670964e-05,-1.492072e-06,-1.527051e-02,2.670964e-05,-1.492072e-06,-1.527051e-02,2.670964e-05,-1.492072e-06,-1.527051e-02,2.670964e-05,-1.492072e-06,-1.527051e-02,2.670964e-05,-1.492072e-06
1.442000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.933065e+00,-7.443034e-06,-4.365854e-05,1.384694e-01,-2.156568e-04,4.458892e-05,-1.211895e+01,-1.672742e-04,1.704314e-05,-1.274942e+01,-1.964895e-04,-1.866833e-05,-4.458892e-05,-5.947633e-05,4.458892e-05,1.165736e-04,2.754577e-05,2.934058e-05,4.621411e-05,2.823228e-06,1.704314e-05,6.531366e-07,-1.866833e-05,-1.097311e-06,1.758488e-05,-1.625205e-06,-5.417351e-07,-1.625205e-06,-1.625190e-06,-4.441745e-07,-1.625190e-06,-1.950229e-05,-1.625190e-06,-3.553396e-07,-9.303793e-07,-7.443034e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.207119e-04,-7.108080e-03,2.758898e-05,-1.625190e-06,-7.108080e-03,2.758898e-05,-1.625190e-06,-7.108080e-03,2.758898e-05,-1.625190e-06,-7.108080e-03,2.758898e-05,-1.625190e-06,-7.108080e-03,2.758898e-05,-1.625190e-06,-7.108080e-03,2.758898e-05,-1.625190e-06,-7.108080e-03,2.758898e-05,-1.625190e-06,-7.108080e-03,2.758898e-05,-1.625190e-06
1.443000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.930396e+00,-1.020093e-05,-4.377508e-05,7.851638e-02,-1.837069e-04,4.505020e-05,-1.217369e+01,-1.960421e-04,1.732323e-05,-1.280822e+01,-1.944552e-04,-1.897694e-05,-4.505020e-05,-5.709498e-05,4.505020e-05,1.119062e-04,2.772696e-05,2.339889e-06,4.670391e-05,2.164903e-06,1.732323e-05,2.146159e-06,-1.897694e-05,-2.027263e-06,1.740546e-05,-2.466635e-07,-8.222116e-08,-2.466635e-07,-1.653711e-06,1.188959e-07,-1.653711e-06,-1.984453e-05,-1.653711e-06,9.511670e-08,-1.275116e-06,-1.020093e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.182779e-04,1.139772e-03,2.728474e-05,-1.653711e-06,1.139772e-03,2.728474e-05,-1.653711e-06,1.139772e-03,2.728474e-05,-1.653711e-06,1.139772e-03,2.728474e-05,-1.653711e-06,1.139772e-03,2.728474e-05,-1.653711e-06,1.139772e-03,2.728474e-05,-1.653711e-06,1.139772e-03,2.728474e-05,-1.653711e-06,1.139772e-03,2.728474e-05,-1.653711e-06
1.444000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.926941e+00,-1.266577e-05,-4.389766e-05,2.936311e-02,-1.439950e-04,4.548088e-05,-1.223574e+01,-2.162487e-04,1.787961e-05,-1.286532e+01,-1.851433e-04,-1.944798e-05,-4.548088e-05,-5.192264e-05,4.548088e-05,1.017684e-04,2.760127e-05,-2.372728e-05,4.704925e-05,1.365509e-06,1.787961e-05,3.472628e-06,-1.944798e-05,-2.761232e-06,1.749821e-05,1.144215e-06,3.814051e-07,1.144215e-06,-1.568365e-06,7.113961e-07,-1.568365e-06,-1.882037e-05,-1.568365e-06,5.691169e-07,-1.583221e-06,-1.266577e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,2.068099e-04,9.125716e-03,2.585124e-05,-1.568365e-06,9.125716e-03,2.585124e-05,-1.568365e-06,9.125716e-03,2.585124e-05,-1.568365e-06,9.125716e-03,2.585124e-05,-1.568365e-06,9.125716e-03,2.585124e-05,-1.568365e-06,9.125716e-03,2.585124e-05,-1.568365e-06,9.125716e-03,2.585124e-05,-1.568365e-06,9.125716e-03,2.585124e-05,-1.568365e-06
1.445000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.922802e+00,-1.474445e-05,-4.401591e-05,-6.928835e-03,-9.827526e-05,4.585896e-05,-1.230234e+01,-2.266313e-04,1.866899e-05,-1.291866e+01,-1.693213e-04,-2.003701e-05,-4.585896e-05,-4.397263e-05,4.585896e-05,8.618636e-05,2.718997e-05,-4.709787e-05,4.722698e-05,4.696895e-07,1.866899e-05,4.529368e-06,-2.003701e-05,-3.240152e-06,1.785480e-05,2.442563e-06,8.141878e-07,2.442563e-06,-1.368020e-06,1.289216e-06,-1.368020e-06,-1.641624e-05,-1.368020e-06,1.031373e-06,-1.843057e-06,-1.474445e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,1.871268e-04,1.652596e-02,2.339086e-05,-1.368020e-06,1.652596e-02,2.339086e-05,-1.368020e-06,1.652596e-02,2.339086e-05,-1.368020e-06,1.652596e-02,2.339086e-05,-1.368020e-06,1.652596e-02,2.339086e-05,-1.368020e-06,1.652596e-02,2.339086e-05,-1.368020e-06,1.652596e-02,2.339086e-05,-1.368020e-06,1.652596e-02,2.339086e-05,-1.368020e-06
1.446000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918111e+00,-1.634879e-05,-4.411969e-05,-2.886594e-02,-4.857502e-05,4.616329e-05,-1.237040e+01,-2.264089e-04,1.963012e-05,-1.296640e+01,-1.479306e-04,-2.069079e-05,-4.616329e-05,-3.343114e-05,4.616329e-05,6.552503e-05,2.653316e-05,-6.626290e-05,4.722396e-05,-4.670240e-07,1.963012e-05,5.235063e-06,-2.069079e-05,-3.430794e-06,1.844694e-05,3.549551e-06,1.183184e-06,3.549551e-06,-1.060670e-06,1.804269e-06,-1.060670e-06,-1.272804e-05,-1.060670e-06,1.443416e-06,-2.043598e-06,-1.634879e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,1.603748e-04,2.305358e-02,2.004684e-05,-1.060670e-06,2.305358e-02,2.004684e-05,-1.060670e-06,2.305358e-02,2.004684e-05,-1.060670e-06,2.305358e-02,2.004684e-05,-1.060670e-06,2.305358e-02,2.004684e-05,-1.060670e-06,2.305358e-02,2.004684e-05,-1.060670e-06,2.305358e-02,2.004684e-05,-1.060670e-06,2.305358e-02,2.004684e-05,-1.060670e-06
1.447000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913022e+00,-1.739964e-05,-4.420000e-05,-3.558950e-02,2.906747e-06,4.637496e-05,-1.243671e+01,-2.153681e-04,2.068898e-05,-1.300703e+01,-1.220166e-04,-2.135274e-05,-4.637496e-05,-2.066780e-05,4.637496e-05,4.050889e-05,2.568598e-05,-8.010138e-05,4.703872e-05,-1.381694e-06,2.068898e-05,5.538558e-06,-2.135274e-05,-3.330152e-06,1.922851e-05,4.381407e-06,1.460469e-06,4.381407e-06,-6.637653e-07,2.208406e-06,-6.637653e-07,-7.965184e-06,-6.637653e-07,1.766725e-06,-2.174954e-06,-1.739964e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.279551e-04,2.846942e-02,1.599439e-05,-6.637653e-07,2.846942e-02,1.599439e-05,-6.637653e-07,2.846942e-02,1.599439e-05,-6.637653e-07,2.846942e-02,1.599439e-05,-6.637653e-07,2.846942e-02,1.599439e-05,-6.637653e-07,2.846942e-02,1.599439e-05,-6.637653e-07,2.846942e-02,1.599439e-05,-6.637653e-07,2.846942e-02,1.599439e-05,-6.637653e-07
1.448000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907714e+00,-1.783166e-05,-4.424979e-05,-2.691204e-02,5.390085e-05,4.647875e-05,-1.249810e+01,-1.939026e-04,2.176510e-05,-1.303935e+01,-9.266957e-05,-2.196874e-05,-4.647875e-05,-6.230999e-06,4.647875e-05,1.221276e-05,2.471365e-05,-8.796687e-05,4.668239e-05,-2.209399e-06,2.176510e-05,5.423762e-06,-2.196874e-05,-2.965123e-06,2.013933e-05,4.877284e-06,1.625761e-06,4.877284e-06,-2.036453e-07,2.458639e-06,-2.036453e-07,-2.443744e-06,-2.036453e-07,1.966911e-06,-2.228958e-06,-1.783166e-05,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,9.144349e-05,3.259015e-02,1.143044e-05,-2.036453e-07,3.259015e-02,1.143044e-05,-2.036453e-07,3.259015e-02,1.143044e-05,-2.036453e-07,3.259015e-02,1.143044e-05,-2.036453e-07,3.259015e-02,1.143044e-05,-2.036453e-07,3.259015e-02,1.143044e-05,-2.036453e-07,3.259015e-02,1.143044e-05,-2.036453e-07,3.259015e-02,1.143044e-05,-2.036453e-07
1.449000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.902380e+00,-1.759821e-05,-4.426463e-05,-3.323525e-03,1.021678e-04,4.646441e-05,-1.255158e+01,-1.630005e-04,2.277852e-05,-1.306247e+01,-6.098168e-05,-2.249240e-05,-4.646441e-05,9.175657e-06,4.646441e-05,-1.798429e-05,2.368589e-05,-8.971613e-05,4.617829e-05,-2.889939e-06,2.277852e-05,4.910393e-06,-2.249240e-05,-2.387481e-06,2.111025e-05,5.004809e-06,1.668270e-06,5.004809e-06,2.861163e-07,2.522912e-06,2.861163e-07,3.433396e-06,2.861163e-07,2.018330e-06,-2.199776e-06,-1.759821e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,5.250458e-05,3.529320e-02,6.563073e-06,2.861163e-07,3.529320e-02,6.563073e-06,2.861163e-07,3.529320e-02,6.563073e-06,2.861163e-07,3.529320e-02,6.563073e-06,2.861163e-07,3.529320e-02,6.563073e-06,2.861163e-07,3.529320e-02,6.563073e-06,2.861163e-07,3.529320e-02,6.563073e-06,2.861163e-07,3.529320e-02,6.563073e-06,2.861163e-07
