time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.472625e-10,2.579201e+01,-2.950136e-05,1.481075e-05,-1.892491e-07,-1.892491e-07,1.500000e-05,-2.942748e-05,-2.950136e-05,7.750310e-01,2.019852e-07,6.999733e-06,7.000000e-06,2.019852e-09,2.019852e-07,-1.752467e-09,-1.752467e-09,-3.169847e-05,-3.365166e-05,-1.892491e-07,-1.892491e-07,5.909268e+00,-1.001187e-05,8.691038e-02,3.953608e-05,-3.144838e+01,2.291330e-05,-3.202411e+01,3.280189e-05,1.952169e-05,-1.971094e-05,1.938602e-05,2.573945e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472750e-10,2.579079e+01,-3.510379e-05,1.481519e-05,-1.848053e-07,-1.848053e-07,1.500000e-05,-3.502890e-05,-3.510379e-05,7.750388e-01,2.058111e-07,6.999627e-06,7.000000e-06,2.058111e-09,2.058111e-07,-1.684666e-09,-1.684666e-09,-3.724657e-05,-3.914192e-05,-1.848053e-07,-1.848053e-07,5.908889e+00,-9.961557e-06,8.849075e-02,4.369703e-05,-3.144741e+01,2.816555e-05,-3.202276e+01,3.819889e-05,1.952207e-05,-1.970688e-05,1.939584e-05,2.572517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472875e-10,2.578935e+01,-4.067955e-05,1.481970e-05,-1.803016e-07,-1.803016e-07,1.500000e-05,-4.060376e-05,-4.067955e-05,7.750467e-01,2.093465e-07,6.999523e-06,7.000000e-06,2.093465e-09,2.093465e-07,-1.616945e-09,-1.616945e-09,-4.276738e-05,-4.460457e-05,-1.803016e-07,-1.803016e-07,5.908512e+00,-9.904190e-06,9.022845e-02,4.782200e-05,-3.144624e+01,3.339285e-05,-3.202121e+01,4.356970e-05,1.952154e-05,-1.970185e-05,1.940494e-05,2.571051e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473000e-10,2.578770e+01,-4.622564e-05,1.482426e-05,-1.757433e-07,-1.757433e-07,1.500000e-05,-4.614903e-05,-4.622564e-05,7.750547e-01,2.125956e-07,6.999424e-06,7.000000e-06,2.125956e-09,2.125956e-07,-1.549472e-09,-1.549472e-09,-4.825795e-05,-5.003671e-05,-1.757433e-07,-1.757433e-07,5.908137e+00,-9.839800e-06,9.212205e-02,5.190808e-05,-3.144488e+01,3.859147e-05,-3.201946e+01,4.891156e-05,1.952011e-05,-1.969586e-05,1.941332e-05,2.569550e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473125e-10,2.578584e+01,-5.173906e-05,1.482886e-05,-1.711357e-07,-1.711357e-07,1.500000e-05,-5.166174e-05,-5.173906e-05,7.750628e-01,2.155627e-07,6.999327e-06,7.000000e-06,2.155627e-09,2.155627e-07,-1.482408e-09,-1.482408e-09,-5.371536e-05,-5.543547e-05,-1.711357e-07,-1.711357e-07,5.907764e+00,-9.768423e-06,9.417003e-02,5.595242e-05,-3.144331e+01,4.375771e-05,-3.201750e+01,5.422174e-05,1.951780e-05,-1.968893e-05,1.942095e-05,2.568012e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473250e-10,2.578377e+01,-5.721684e-05,1.483352e-05,-1.664841e-07,-1.664841e-07,1.500000e-05,-5.713888e-05,-5.721684e-05,7.750710e-01,2.182526e-07,6.999233e-06,7.000000e-06,2.182526e-09,2.182526e-07,-1.415905e-09,-1.415905e-09,-5.913669e-05,-6.079799e-05,-1.664841e-07,-1.664841e-07,5.907395e+00,-9.690101e-06,9.637074e-02,5.995217e-05,-3.144155e+01,4.888789e-05,-3.201534e+01,5.949747e-05,1.951461e-05,-1.968109e-05,1.942783e-05,2.566438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473375e-10,2.578149e+01,-6.265600e-05,1.483821e-05,-1.617934e-07,-1.617934e-07,1.500000e-05,-6.257749e-05,-6.265600e-05,7.750794e-01,2.206704e-07,6.999143e-06,7.000000e-06,2.206704e-09,2.206704e-07,-1.350110e-09,-1.350110e-09,-6.451901e-05,-6.612140e-05,-1.617934e-07,-1.617934e-07,5.907029e+00,-9.604881e-06,9.872245e-02,6.390455e-05,-3.143960e+01,5.397837e-05,-3.201298e+01,6.473603e-05,1.951057e-05,-1.967236e-05,1.943396e-05,2.564828e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473500e-10,2.577901e+01,-6.805357e-05,1.484293e-05,-1.570687e-07,-1.570687e-07,1.500000e-05,-6.797461e-05,-6.805357e-05,7.750878e-01,2.228212e-07,6.999057e-06,7.000000e-06,2.228212e-09,2.228212e-07,-1.285162e-09,-1.285162e-09,-6.985943e-05,-7.140285e-05,-1.570687e-07,-1.570687e-07,5.906666e+00,-9.512817e-06,1.012233e-01,6.780679e-05,-3.143746e+01,5.902554e-05,-3.201042e+01,6.993467e-05,1.950570e-05,-1.966277e-05,1.943932e-05,2.563181e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473625e-10,2.577632e+01,-7.340662e-05,1.484769e-05,-1.523148e-07,-1.523148e-07,1.500000e-05,-7.332727e-05,-7.340662e-05,7.750963e-01,2.247109e-07,6.998974e-06,7.000000e-06,2.247109e-09,2.247109e-07,-1.221194e-09,-1.221194e-09,-7.515505e-05,-7.663949e-05,-1.523148e-07,-1.523148e-07,5.906306e+00,-9.413968e-06,1.038713e-01,7.165618e-05,-3.143512e+01,6.402582e-05,-3.200767e+01,7.509067e-05,1.950002e-05,-1.965234e-05,1.944391e-05,2.561498e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473750e-10,2.577344e+01,-7.871220e-05,1.485246e-05,-1.475363e-07,-1.475363e-07,1.500000e-05,-7.863256e-05,-7.871220e-05,7.751048e-01,2.263451e-07,6.998895e-06,7.000000e-06,2.263451e-09,2.263451e-07,-1.158331e-09,-1.158331e-09,-8.040299e-05,-8.182849e-05,-1.475363e-07,-1.475363e-07,5.905951e+00,-9.308398e-06,1.066645e-01,7.545005e-05,-3.143259e+01,6.897570e-05,-3.200472e+01,8.020129e-05,1.949356e-05,-1.964110e-05,1.944773e-05,2.559777e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473875e-10,2.577035e+01,-8.396740e-05,1.485726e-05,-1.427378e-07,-1.427378e-07,1.500000e-05,-8.388753e-05,-8.396740e-05,7.751135e-01,2.277299e-07,6.998819e-06,7.000000e-06,2.277299e-09,2.277299e-07,-1.096692e-09,-1.096692e-09,-8.560038e-05,-8.696703e-05,-1.427378e-07,-1.427378e-07,5.905599e+00,-9.196179e-06,1.096006e-01,7.918578e-05,-3.142988e+01,7.387169e-05,-3.200158e+01,8.526381e-05,1.948635e-05,-1.962908e-05,1.945079e-05,2.558018e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474000e-10,2.576706e+01,-8.916929e-05,1.486208e-05,-1.379238e-07,-1.379238e-07,1.500000e-05,-8.908927e-05,-8.916929e-05,7.751221e-01,2.288717e-07,6.998748e-06,7.000000e-06,2.288717e-09,2.288717e-07,-1.036388e-09,-1.036388e-09,-9.074436e-05,-9.205228e-05,-1.379238e-07,-1.379238e-07,5.905252e+00,-9.077385e-06,1.126774e-01,8.286078e-05,-3.142698e+01,7.871035e-05,-3.199824e+01,9.027552e-05,1.947840e-05,-1.961632e-05,1.945307e-05,2.556222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474125e-10,2.576358e+01,-9.431499e-05,1.486690e-05,-1.330986e-07,-1.330986e-07,1.500000e-05,-9.423490e-05,-9.431499e-05,7.751308e-01,2.297769e-07,6.998680e-06,7.000000e-06,2.297769e-09,2.297769e-07,-9.775246e-10,-9.775246e-10,-9.583208e-05,-9.708144e-05,-1.330986e-07,-1.330986e-07,5.904910e+00,-8.952099e-06,1.158926e-01,8.647253e-05,-3.142391e+01,8.348829e-05,-3.199472e+01,9.523371e-05,1.946976e-05,-1.960286e-05,1.945459e-05,2.554386e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474250e-10,2.575990e+01,-9.940161e-05,1.487173e-05,-1.282662e-07,-1.282662e-07,1.500000e-05,-9.932152e-05,-9.940161e-05,7.751396e-01,2.304521e-07,6.998616e-06,7.000000e-06,2.304521e-09,2.304521e-07,-9.202011e-10,-9.202011e-10,-1.008607e-04,-1.020517e-04,-1.282662e-07,-1.282662e-07,5.904573e+00,-8.820408e-06,1.192437e-01,9.001856e-05,-3.142065e+01,8.820217e-05,-3.199101e+01,1.001357e-04,1.946045e-05,-1.958872e-05,1.945535e-05,2.552512e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474375e-10,2.575603e+01,-1.044263e-04,1.487657e-05,-1.234308e-07,-1.234308e-07,1.500000e-05,-1.043463e-04,-1.044263e-04,7.751483e-01,2.309042e-07,6.998555e-06,7.000000e-06,2.309042e-09,2.309042e-07,-8.645095e-10,-8.645095e-10,-1.058274e-04,-1.069603e-04,-1.234308e-07,-1.234308e-07,5.904240e+00,-8.682404e-06,1.227282e-01,9.349643e-05,-3.141721e+01,9.284873e-05,-3.198712e+01,1.049787e-04,1.945051e-05,-1.957394e-05,1.945536e-05,2.550597e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474500e-10,2.575197e+01,-1.093862e-04,1.488140e-05,-1.185961e-07,-1.185961e-07,1.500000e-05,-1.093063e-04,-1.093862e-04,7.751571e-01,2.311401e-07,6.998499e-06,7.000000e-06,2.311401e-09,2.311401e-07,-8.105360e-10,-8.105360e-10,-1.107294e-04,-1.118045e-04,-1.185961e-07,-1.185961e-07,5.903913e+00,-8.538186e-06,1.263434e-01,9.690379e-05,-3.141359e+01,9.742473e-05,-3.198304e+01,1.097601e-04,1.943997e-05,-1.955856e-05,1.945463e-05,2.548641e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474625e-10,2.574772e+01,-1.142784e-04,1.488623e-05,-1.137659e-07,-1.137659e-07,1.500000e-05,-1.141987e-04,-1.142784e-04,7.751659e-01,2.311668e-07,6.998447e-06,7.000000e-06,2.311668e-09,2.311668e-07,-7.583607e-10,-7.583607e-10,-1.155639e-04,-1.165815e-04,-1.137659e-07,-1.137659e-07,5.903592e+00,-8.387856e-06,1.300866e-01,1.002383e-04,-3.140981e+01,1.019270e-04,-3.197878e+01,1.144772e-04,1.942887e-05,-1.954263e-05,1.945317e-05,2.546643e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474750e-10,2.574329e+01,-1.191003e-04,1.489106e-05,-1.089438e-07,-1.089438e-07,1.500000e-05,-1.190208e-04,-1.191003e-04,7.751747e-01,2.309914e-07,6.998398e-06,7.000000e-06,2.309914e-09,2.309914e-07,-7.080577e-10,-7.080577e-10,-1.203281e-04,-1.212886e-04,-1.089438e-07,-1.089438e-07,5.903276e+00,-8.231524e-06,1.339550e-01,1.034978e-04,-3.140585e+01,1.063525e-04,-3.197435e+01,1.191274e-04,1.941724e-05,-1.952618e-05,1.945100e-05,2.544602e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474875e-10,2.573868e+01,-1.238489e-04,1.489587e-05,-1.041331e-07,-1.041331e-07,1.500000e-05,-1.237697e-04,-1.238489e-04,7.751834e-01,2.306214e-07,6.998353e-06,7.000000e-06,2.306214e-09,2.306214e-07,-6.596953e-10,-6.596953e-10,-1.250193e-04,-1.259230e-04,-1.041331e-07,-1.041331e-07,5.902967e+00,-8.069304e-06,1.379458e-01,1.066800e-04,-3.140173e+01,1.106981e-04,-3.196974e+01,1.237079e-04,1.940513e-05,-1.950926e-05,1.944813e-05,2.542518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.475000e-10,2.573388e+01,-1.285215e-04,1.490066e-05,-9.933725e-08,-9.933725e-08,1.500000e-05,-1.284427e-04,-1.285215e-04,7.751922e-01,2.300639e-07,6.998313e-06,7.000000e-06,2.300639e-09,2.300639e-07,-6.133361e-10,-6.133361e-10,-1.296348e-04,-1.304820e-04,-9.933725e-08,-9.933725e-08,5.902664e+00,-7.901314e-06,1.420558e-01,1.097828e-04,-3.139745e+01,1.149609e-04,-3.196495e+01,1.282161e-04,1.939257e-05,-1.949191e-05,1.944457e-05,2.540390e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.475125e-10,2.572892e+01,-1.331154e-04,1.490544e-05,-9.455927e-08,-9.455927e-08,1.500000e-05,-1.330370e-04,-1.331154e-04,7.752009e-01,2.293263e-07,6.998276e-06,7.000000e-06,2.293263e-09,2.293263e-07,-5.690371e-10,-5.690371e-10,-1.341717e-04,-1.349630e-04,-9.455927e-08,-9.455927e-08,5.902367e+00,-7.727678e-06,1.462822e-01,1.128041e-04,-3.139300e+01,1.191380e-04,-3.196000e+01,1.326495e-04,1.937961e-05,-1.947417e-05,1.944034e-05,2.538216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.475250e-10,2.572378e+01,-1.376278e-04,1.491020e-05,-8.980215e-08,-8.980215e-08,1.500000e-05,-1.375499e-04,-1.376278e-04,7.752096e-01,2.284161e-07,6.998243e-06,7.000000e-06,2.284161e-09,2.284161e-07,-5.268499e-10,-5.268499e-10,-1.386275e-04,-1.393633e-04,-8.980215e-08,-8.980215e-08,5.902077e+00,-7.548525e-06,1.506217e-01,1.157420e-04,-3.138840e+01,1.232266e-04,-3.195488e+01,1.370052e-04,1.936628e-05,-1.945608e-05,1.943548e-05,2.535995e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.475375e-10,2.571846e+01,-1.420560e-04,1.491493e-05,-8.506872e-08,-8.506872e-08,1.500000e-05,-1.419786e-04,-1.420560e-04,7.752182e-01,2.273407e-07,6.998213e-06,7.000000e-06,2.273407e-09,2.273407e-07,-4.868208e-10,-4.868208e-10,-1.429994e-04,-1.436803e-04,-8.506872e-08,-8.506872e-08,5.901794e+00,-7.363989e-06,1.550711e-01,1.185945e-04,-3.138365e+01,1.272240e-04,-3.194959e+01,1.412809e-04,1.935263e-05,-1.943770e-05,1.942999e-05,2.533728e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.475500e-10,2.571299e+01,-1.463974e-04,1.491964e-05,-8.036166e-08,-8.036166e-08,1.500000e-05,-1.463205e-04,-1.463974e-04,7.752269e-01,2.261076e-07,6.998188e-06,7.000000e-06,2.261076e-09,2.261076e-07,-4.489910e-10,-4.489910e-10,-1.472849e-04,-1.479112e-04,-8.036166e-08,-8.036166e-08,5.901518e+00,-7.174207e-06,1.596273e-01,1.213598e-04,-3.137874e+01,1.311274e-04,-3.194415e+01,1.454738e-04,1.933869e-05,-1.941906e-05,1.942390e-05,2.531411e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.475625e-10,2.570735e+01,-1.506493e-04,1.492432e-05,-7.568350e-08,-7.568350e-08,1.500000e-05,-1.505730e-04,-1.506493e-04,7.752354e-01,2.247243e-07,6.998166e-06,7.000000e-06,2.247243e-09,2.247243e-07,-4.133966e-10,-4.133966e-10,-1.514812e-04,-1.520536e-04,-7.568350e-08,-7.568350e-08,5.901249e+00,-6.979322e-06,1.642867e-01,1.240360e-04,-3.137369e+01,1.349342e-04,-3.193855e+01,1.495814e-04,1.932453e-05,-1.940021e-05,1.941723e-05,2.529046e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.475750e-10,2.570155e+01,-1.548091e-04,1.492896e-05,-7.103662e-08,-7.103662e-08,1.500000e-05,-1.547335e-04,-1.548091e-04,7.752439e-01,2.231982e-07,6.998148e-06,7.000000e-06,2.231982e-09,2.231982e-07,-3.800686e-10,-3.800686e-10,-1.555859e-04,-1.561049e-04,-7.103662e-08,-7.103662e-08,5.900988e+00,-6.779483e-06,1.690460e-01,1.266215e-04,-3.136849e+01,1.386421e-04,-3.193279e+01,1.536012e-04,1.931016e-05,-1.938120e-05,1.941002e-05,2.526629e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.475875e-10,2.569559e+01,-1.588742e-04,1.493358e-05,-6.642326e-08,-6.642326e-08,1.500000e-05,-1.587992e-04,-1.588742e-04,7.752524e-01,2.215368e-07,6.998134e-06,7.000000e-06,2.215368e-09,2.215368e-07,-3.490336e-10,-3.490336e-10,-1.595963e-04,-1.600624e-04,-6.642326e-08,-6.642326e-08,5.900734e+00,-6.574839e-06,1.739018e-01,1.291146e-04,-3.136316e+01,1.422485e-04,-3.192688e+01,1.575305e-04,1.929565e-05,-1.936208e-05,1.940228e-05,2.524162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.476000e-10,2.568948e+01,-1.628421e-04,1.493815e-05,-6.184551e-08,-6.184551e-08,1.500000e-05,-1.627678e-04,-1.628421e-04,7.752607e-01,2.197475e-07,6.998123e-06,7.000000e-06,2.197475e-09,2.197475e-07,-3.203130e-10,-3.203130e-10,-1.635100e-04,-1.639238e-04,-6.184551e-08,-6.184551e-08,5.900488e+00,-6.365547e-06,1.788505e-01,1.315137e-04,-3.135769e+01,1.457512e-04,-3.192083e+01,1.613670e-04,1.928103e-05,-1.934288e-05,1.939405e-05,2.521642e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.476125e-10,2.568322e+01,-1.667103e-04,1.494269e-05,-5.730532e-08,-5.730532e-08,1.500000e-05,-1.666367e-04,-1.667103e-04,7.752691e-01,2.178376e-07,6.998116e-06,7.000000e-06,2.178376e-09,2.178376e-07,-2.939239e-10,-2.939239e-10,-1.673244e-04,-1.676865e-04,-5.730532e-08,-5.730532e-08,5.900251e+00,-6.151765e-06,1.838884e-01,1.338174e-04,-3.135209e+01,1.491478e-04,-3.191463e+01,1.651082e-04,1.926635e-05,-1.932366e-05,1.938536e-05,2.519070e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.476250e-10,2.567682e+01,-1.704762e-04,1.494720e-05,-5.280449e-08,-5.280449e-08,1.500000e-05,-1.704035e-04,-1.704762e-04,7.752773e-01,2.158146e-07,6.998112e-06,7.000000e-06,2.158146e-09,2.158146e-07,-2.698788e-10,-2.698788e-10,-1.710371e-04,-1.713481e-04,-5.280449e-08,-5.280449e-08,5.900021e+00,-5.933658e-06,1.890121e-01,1.360242e-04,-3.134637e+01,1.524363e-04,-3.190829e+01,1.687515e-04,1.925165e-05,-1.930446e-05,1.937623e-05,2.516443e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.476375e-10,2.567028e+01,-1.741376e-04,1.495166e-05,-4.834470e-08,-4.834470e-08,1.500000e-05,-1.740656e-04,-1.741376e-04,7.752854e-01,2.136855e-07,6.998111e-06,7.000000e-06,2.136855e-09,2.136855e-07,-2.481858e-10,-2.481858e-10,-1.746457e-04,-1.749062e-04,-4.834470e-08,-4.834470e-08,5.899800e+00,-5.711393e-06,1.942176e-01,1.381327e-04,-3.134052e+01,1.556145e-04,-3.190181e+01,1.722947e-04,1.923698e-05,-1.928533e-05,1.936670e-05,2.513762e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.476500e-10,2.566360e+01,-1.776919e-04,1.495607e-05,-4.392747e-08,-4.392747e-08,1.500000e-05,-1.776207e-04,-1.776919e-04,7.752935e-01,2.114576e-07,6.998114e-06,7.000000e-06,2.114576e-09,2.114576e-07,-2.288486e-10,-2.288486e-10,-1.781478e-04,-1.783584e-04,-4.392747e-08,-4.392747e-08,5.899587e+00,-5.485139e-06,1.995013e-01,1.401417e-04,-3.133455e+01,1.586806e-04,-3.189520e+01,1.757352e-04,1.922238e-05,-1.926630e-05,1.935680e-05,2.511025e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.476625e-10,2.565678e+01,-1.811368e-04,1.496045e-05,-3.955420e-08,-3.955420e-08,1.500000e-05,-1.810664e-04,-1.811368e-04,7.753015e-01,2.091380e-07,6.998120e-06,7.000000e-06,2.091380e-09,2.091380e-07,-2.118667e-10,-2.118667e-10,-1.815411e-04,-1.817024e-04,-3.955420e-08,-3.955420e-08,5.899384e+00,-5.255072e-06,2.048594e-01,1.420501e-04,-3.132847e+01,1.616325e-04,-3.188847e+01,1.790708e-04,1.920788e-05,-1.924744e-05,1.934657e-05,2.508232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.476750e-10,2.564984e+01,-1.844701e-04,1.496477e-05,-3.522616e-08,-3.522616e-08,1.500000e-05,-1.844005e-04,-1.844701e-04,7.753094e-01,2.067337e-07,6.998130e-06,7.000000e-06,2.067337e-09,2.067337e-07,-1.972355e-10,-1.972355e-10,-1.848232e-04,-1.849360e-04,-3.522616e-08,-3.522616e-08,5.899188e+00,-5.021367e-06,2.102881e-01,1.438567e-04,-3.132228e+01,1.644687e-04,-3.188161e+01,1.822992e-04,1.919354e-05,-1.922877e-05,1.933604e-05,2.505382e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.476875e-10,2.564278e+01,-1.876894e-04,1.496906e-05,-3.094447e-08,-3.094447e-08,1.500000e-05,-1.876207e-04,-1.876894e-04,7.753172e-01,2.042515e-07,6.998142e-06,7.000000e-06,2.042515e-09,2.042515e-07,-1.849463e-10,-1.849463e-10,-1.879921e-04,-1.880568e-04,-3.094447e-08,-3.094447e-08,5.899002e+00,-4.784206e-06,2.157834e-01,1.455605e-04,-3.131598e+01,1.671872e-04,-3.187462e+01,1.854181e-04,1.917940e-05,-1.921034e-05,1.932523e-05,2.502475e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.477000e-10,2.563559e+01,-1.907927e-04,1.497329e-05,-2.671016e-08,-2.671016e-08,1.500000e-05,-1.907249e-04,-1.907927e-04,7.753249e-01,2.016983e-07,6.998158e-06,7.000000e-06,2.016983e-09,2.016983e-07,-1.749862e-10,-1.749862e-10,-1.910454e-04,-1.910627e-04,-2.671016e-08,-2.671016e-08,5.898825e+00,-4.543771e-06,2.213414e-01,1.471605e-04,-3.130958e+01,1.697867e-04,-3.186752e+01,1.884252e-04,1.916549e-05,-1.919220e-05,1.931419e-05,2.499510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.477125e-10,2.562829e+01,-1.937777e-04,1.497748e-05,-2.252409e-08,-2.252409e-08,1.500000e-05,-1.937108e-04,-1.937777e-04,7.753325e-01,1.990807e-07,6.998177e-06,7.000000e-06,1.990807e-09,1.990807e-07,-1.673386e-10,-1.673386e-10,-1.939811e-04,-1.939517e-04,-2.252409e-08,-2.252409e-08,5.898657e+00,-4.300248e-06,2.269582e-01,1.486559e-04,-3.130309e+01,1.722656e-04,-3.186031e+01,1.913184e-04,1.915185e-05,-1.917438e-05,1.930296e-05,2.496487e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.477250e-10,2.562087e+01,-1.966424e-04,1.498161e-05,-1.838705e-08,-1.838705e-08,1.500000e-05,-1.965763e-04,-1.966424e-04,7.753400e-01,1.964053e-07,6.998198e-06,7.000000e-06,1.964053e-09,1.964053e-07,-1.619829e-10,-1.619829e-10,-1.967970e-04,-1.967215e-04,-1.838705e-08,-1.838705e-08,5.898499e+00,-4.053826e-06,2.326298e-01,1.500459e-04,-3.129650e+01,1.746225e-04,-3.185300e+01,1.940957e-04,1.913854e-05,-1.915692e-05,1.929156e-05,2.493406e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.477375e-10,2.561335e+01,-1.993847e-04,1.498570e-05,-1.429968e-08,-1.429968e-08,1.500000e-05,-1.993196e-04,-1.993847e-04,7.753474e-01,1.936785e-07,6.998222e-06,7.000000e-06,1.936785e-09,1.936785e-07,-1.588946e-10,-1.588946e-10,-1.994912e-04,-1.993703e-04,-1.429968e-08,-1.429968e-08,5.898349e+00,-3.804695e-06,2.383522e-01,1.513297e-04,-3.128983e+01,1.768561e-04,-3.184557e+01,1.967548e-04,1.912557e-05,-1.913987e-05,1.928004e-05,2.490267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.477500e-10,2.560573e+01,-2.020027e-04,1.498974e-05,-1.026251e-08,-1.026251e-08,1.500000e-05,-2.019386e-04,-2.020027e-04,7.753547e-01,1.909064e-07,6.998249e-06,7.000000e-06,1.909064e-09,1.909064e-07,-1.580456e-10,-1.580456e-10,-2.020617e-04,-2.018960e-04,-1.026251e-08,-1.026251e-08,5.898210e+00,-3.553047e-06,2.441213e-01,1.525069e-04,-3.128307e+01,1.789653e-04,-3.183805e+01,1.992938e-04,1.911300e-05,-1.912326e-05,1.926843e-05,2.487069e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.477625e-10,2.559801e+01,-2.044946e-04,1.499372e-05,-6.275983e-09,-6.275983e-09,1.500000e-05,-2.044313e-04,-2.044946e-04,7.753619e-01,1.880953e-07,6.998278e-06,7.000000e-06,1.880953e-09,1.880953e-07,-1.594041e-10,-1.594041e-10,-2.045066e-04,-2.042967e-04,-6.275983e-09,-6.275983e-09,5.898080e+00,-3.299077e-06,2.499331e-01,1.535768e-04,-3.127624e+01,1.809490e-04,-3.183044e+01,2.017108e-04,1.910085e-05,-1.910713e-05,1.925676e-05,2.483812e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.477750e-10,2.559020e+01,-2.068584e-04,1.499766e-05,-2.340413e-09,-2.340413e-09,1.500000e-05,-2.067961e-04,-2.068584e-04,7.753690e-01,1.852510e-07,6.998310e-06,7.000000e-06,1.852510e-09,1.852510e-07,-1.629345e-10,-1.629345e-10,-2.068241e-04,-2.065707e-04,-2.340413e-09,-2.340413e-09,5.897959e+00,-3.042982e-06,2.557834e-01,1.545390e-04,-3.126933e+01,1.828062e-04,-3.182274e+01,2.040038e-04,1.908917e-05,-1.909151e-05,1.924508e-05,2.480498e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.477875e-10,2.558231e+01,-2.090924e-04,1.500154e-05,1.543975e-09,1.543975e-09,1.500000e-05,-2.090310e-04,-2.090924e-04,7.753760e-01,1.823794e-07,6.998345e-06,7.000000e-06,1.823794e-09,1.823794e-07,-1.685978e-10,-1.685978e-10,-2.090125e-04,-2.087161e-04,1.543975e-09,1.543975e-09,5.897848e+00,-2.784959e-06,2.616683e-01,1.553931e-04,-3.126235e+01,1.845361e-04,-3.181495e+01,2.061710e-04,1.907797e-05,-1.907643e-05,1.923341e-05,2.477125e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.478000e-10,2.557432e+01,-2.111950e-04,1.500538e-05,5.377056e-09,5.377056e-09,1.500000e-05,-2.111345e-04,-2.111950e-04,7.753829e-01,1.794861e-07,6.998381e-06,7.000000e-06,1.794861e-09,1.794861e-07,-1.763514e-10,-1.763514e-10,-2.110700e-04,-2.107313e-04,5.377056e-09,5.377056e-09,5.897748e+00,-2.525209e-06,2.675835e-01,1.561388e-04,-3.125532e+01,1.861378e-04,-3.180708e+01,2.082106e-04,1.906730e-05,-1.906192e-05,1.922180e-05,2.473695e-05,0.000000e+00,0.000000e+00,0.000000e+00
