time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.823000e-10,5.889031e+02,-5.379758e-04,0.000000e+00,1.135309e+02,1.488903e-07,1.511811e-05,1.134744e+02,1.122184e-07,1.987227e-05,0.000000e+00,3.500000e-05,-5.378269e-04,1.122184e-07,0.000000e+00,0.000000e+00,-1.512263e-05,1.987737e-05,3.500000e-05,4.511827e-09,5.100835e-09
2.824000e-10,5.887612e+02,-3.957499e-04,0.000000e+00,1.135309e+02,1.234058e-07,1.511842e-05,1.134744e+02,8.433237e-08,1.987401e-05,0.000000e+00,3.500000e-05,-3.956265e-04,8.433237e-08,0.000000e+00,0.000000e+00,-1.512216e-05,1.987784e-05,3.500000e-05,3.739571e-09,3.833290e-09
2.825000e-10,5.886616e+02,-2.585846e-04,0.000000e+00,1.135310e+02,9.482884e-08,1.511881e-05,1.134745e+02,5.773352e-08,1.987569e-05,0.000000e+00,3.500000e-05,-2.584898e-04,5.773352e-08,0.000000e+00,0.000000e+00,-1.512168e-05,1.987832e-05,3.500000e-05,2.873601e-09,2.624251e-09
2.826000e-10,5.886028e+02,-1.261650e-04,0.000000e+00,1.135310e+02,6.463113e-08,1.511930e-05,1.134745e+02,3.319767e-08,1.987723e-05,0.000000e+00,3.500000e-05,-1.261004e-04,3.319767e-08,0.000000e+00,0.000000e+00,-1.512126e-05,1.987874e-05,3.500000e-05,1.958519e-09,1.508985e-09
2.827000e-10,5.885838e+02,3.097268e-06,0.000000e+00,1.135310e+02,3.432655e-08,1.511988e-05,1.134745e+02,1.122835e-08,1.987857e-05,0.000000e+00,3.500000e-05,3.131595e-06,1.122835e-08,0.000000e+00,0.000000e+00,-1.512092e-05,1.987908e-05,3.500000e-05,1.040198e-09,5.103796e-10
2.828000e-10,5.886041e+02,1.313805e-04,0.000000e+00,1.135310e+02,5.369036e-09,1.512053e-05,1.134745e+02,-7.901460e-09,1.987967e-05,0.000000e+00,3.500000e-05,1.313858e-04,-7.901460e-09,0.000000e+00,0.000000e+00,-1.512069e-05,1.987931e-05,3.500000e-05,1.626981e-10,-3.591573e-10
2.829000e-10,5.886637e+02,2.608464e-04,0.000000e+00,1.135310e+02,-2.094251e-08,1.512122e-05,1.134745e+02,-2.409887e-08,1.988051e-05,0.000000e+00,3.500000e-05,2.608254e-04,-2.409887e-08,0.000000e+00,0.000000e+00,-1.512059e-05,1.987941e-05,3.500000e-05,-6.346215e-10,-1.095403e-09
2.830000e-10,5.887632e+02,3.930355e-04,0.000000e+00,1.135310e+02,-4.354385e-08,1.512193e-05,1.134745e+02,-3.739920e-08,1.988109e-05,0.000000e+00,3.500000e-05,3.929919e-04,-3.739920e-08,0.000000e+00,0.000000e+00,-1.512061e-05,1.987939e-05,3.500000e-05,-1.319511e-09,-1.699963e-09
2.831000e-10,5.889033e+02,5.281850e-04,0.000000e+00,1.135310e+02,-6.166286e-08,1.512260e-05,1.134745e+02,-4.791829e-08,1.988145e-05,0.000000e+00,3.500000e-05,5.281233e-04,-4.791829e-08,0.000000e+00,0.000000e+00,-1.512073e-05,1.987927e-05,3.500000e-05,-1.868571e-09,-2.178104e-09
2.832000e-10,5.890847e+02,6.644557e-04,0.000000e+00,1.135310e+02,-7.485084e-08,1.512320e-05,1.134744e+02,-5.581350e-08,1.988160e-05,0.000000e+00,3.500000e-05,6.643809e-04,-5.581350e-08,0.000000e+00,0.000000e+00,-1.512093e-05,1.987907e-05,3.500000e-05,-2.268207e-09,-2.536977e-09
2.833000e-10,5.893066e+02,7.972005e-04,0.000000e+00,1.135309e+02,-8.298667e-08,1.512370e-05,1.134744e+02,-6.125552e-08,1.988160e-05,0.000000e+00,3.500000e-05,7.971176e-04,-6.125552e-08,0.000000e+00,0.000000e+00,-1.512119e-05,1.987881e-05,3.500000e-05,-2.514748e-09,-2.784342e-09
2.834000e-10,5.895667e+02,9.186318e-04,0.000000e+00,1.135309e+02,-8.625532e-08,1.512407e-05,1.134744e+02,-6.441200e-08,1.988147e-05,0.000000e+00,3.500000e-05,9.185455e-04,-6.441200e-08,0.000000e+00,0.000000e+00,-1.512146e-05,1.987854e-05,3.500000e-05,-2.613798e-09,-2.927818e-09
2.835000e-10,5.898596e+02,1.018419e-03,0.000000e+00,1.135309e+02,-8.510482e-08,1.512429e-05,1.134744e+02,-6.544194e-08,1.988126e-05,0.000000e+00,3.500000e-05,1.018334e-03,-6.544194e-08,0.000000e+00,0.000000e+00,-1.512172e-05,1.987828e-05,3.500000e-05,-2.578934e-09,-2.974634e-09
2.836000e-10,5.901772e+02,1.085595e-03,0.000000e+00,1.135309e+02,-8.018720e-08,1.512437e-05,1.134744e+02,-6.449876e-08,1.988100e-05,0.000000e+00,3.500000e-05,1.085515e-03,-6.449876e-08,0.000000e+00,0.000000e+00,-1.512194e-05,1.987806e-05,3.500000e-05,-2.429915e-09,-2.931762e-09
2.837000e-10,5.905082e+02,1.111460e-03,0.000000e+00,1.135308e+02,-7.229011e-08,1.512429e-05,1.134743e+02,-6.173921e-08,1.988071e-05,0.000000e+00,3.500000e-05,1.111388e-03,-6.173921e-08,0.000000e+00,0.000000e+00,-1.512210e-05,1.987790e-05,3.500000e-05,-2.190609e-09,-2.806328e-09
2.838000e-10,5.908398e+02,1.092301e-03,0.000000e+00,1.135308e+02,-6.226583e-08,1.512408e-05,1.134743e+02,-5.733494e-08,1.988041e-05,0.000000e+00,3.500000e-05,1.092239e-03,-5.733494e-08,0.000000e+00,0.000000e+00,-1.512220e-05,1.987780e-05,3.500000e-05,-1.886843e-09,-2.606134e-09
2.839000e-10,5.911591e+02,1.030508e-03,0.000000e+00,1.135308e+02,-5.096419e-08,1.512377e-05,1.134743e+02,-5.148364e-08,1.988012e-05,0.000000e+00,3.500000e-05,1.030457e-03,-5.148364e-08,0.000000e+00,0.000000e+00,-1.512222e-05,1.987778e-05,3.500000e-05,-1.544369e-09,-2.340165e-09
2.840000e-10,5.914546e+02,9.335614e-04,0.000000e+00,1.135308e+02,-3.917448e-08,1.512337e-05,1.134743e+02,-4.441713e-08,1.987983e-05,0.000000e+00,3.500000e-05,9.335222e-04,-4.441713e-08,0.000000e+00,0.000000e+00,-1.512219e-05,1.987781e-05,3.500000e-05,-1.187106e-09,-2.018960e-09
2.841000e-10,5.917175e+02,8.115535e-04,0.000000e+00,1.135308e+02,-2.758043e-08,1.512294e-05,1.134743e+02,-3.640469e-08,1.987955e-05,0.000000e+00,3.500000e-05,8.115259e-04,-3.640469e-08,0.000000e+00,0.000000e+00,-1.512210e-05,1.987790e-05,3.500000e-05,-8.357706e-10,-1.654759e-09
2.842000e-10,5.919418e+02,6.745422e-04,0.000000e+00,1.135308e+02,-1.673019e-08,1.512248e-05,1.134743e+02,-2.775057e-08,1.987928e-05,0.000000e+00,3.500000e-05,6.745255e-04,-2.775057e-08,0.000000e+00,0.000000e+00,-1.512198e-05,1.987802e-05,3.500000e-05,-5.069753e-10,-1.261390e-09
2.843000e-10,5.921241e+02,5.306838e-04,0.000000e+00,1.135308e+02,-7.022002e-09,1.512205e-05,1.134743e+02,-1.878573e-08,1.987902e-05,0.000000e+00,3.500000e-05,5.306768e-04,-1.878573e-08,0.000000e+00,0.000000e+00,-1.512184e-05,1.987816e-05,3.500000e-05,-2.127879e-10,-8.538968e-10
2.844000e-10,5.922629e+02,3.854474e-04,0.000000e+00,1.135308e+02,1.295546e-09,1.512165e-05,1.134743e+02,-9.854553e-09,1.987875e-05,0.000000e+00,3.500000e-05,3.854487e-04,-9.854553e-09,0.000000e+00,0.000000e+00,-1.512169e-05,1.987831e-05,3.500000e-05,3.925896e-11,-4.479342e-10
2.845000e-10,5.923582e+02,2.416913e-04,0.000000e+00,1.135308e+02,8.111020e-09,1.512132e-05,1.134743e+02,-1.298046e-09,1.987849e-05,0.000000e+00,3.500000e-05,2.416994e-04,-1.298046e-09,0.000000e+00,0.000000e+00,-1.512157e-05,1.987843e-05,3.500000e-05,2.457885e-10,-5.900208e-11
2.846000e-10,5.924102e+02,1.002267e-04,0.000000e+00,1.135308e+02,1.342841e-08,1.512106e-05,1.134743e+02,6.564702e-09,1.987824e-05,0.000000e+00,3.500000e-05,1.002401e-04,6.564702e-09,0.000000e+00,0.000000e+00,-1.512147e-05,1.987853e-05,3.500000e-05,4.069215e-10,2.983955e-10
2.847000e-10,5.924196e+02,-3.944062e-05,0.000000e+00,1.135308e+02,1.733979e-08,1.512087e-05,1.134743e+02,1.345473e-08,1.987799e-05,0.000000e+00,3.500000e-05,-3.942328e-05,1.345473e-08,0.000000e+00,0.000000e+00,-1.512140e-05,1.987860e-05,3.500000e-05,5.254482e-10,6.115786e-10
2.848000e-10,5.923866e+02,-1.783426e-04,0.000000e+00,1.135308e+02,1.999594e-08,1.512076e-05,1.134743e+02,1.914920e-08,1.987776e-05,0.000000e+00,3.500000e-05,-1.783226e-04,1.914920e-08,0.000000e+00,0.000000e+00,-1.512137e-05,1.987863e-05,3.500000e-05,6.059375e-10,8.704182e-10
2.849000e-10,5.923113e+02,-3.172946e-04,0.000000e+00,1.135308e+02,2.157813e-08,1.512072e-05,1.134743e+02,2.349355e-08,1.987756e-05,0.000000e+00,3.500000e-05,-3.172730e-04,2.349355e-08,0.000000e+00,0.000000e+00,-1.512138e-05,1.987862e-05,3.500000e-05,6.538828e-10,1.067889e-09
2.850000e-10,5.921938e+02,-4.561344e-04,0.000000e+00,1.135308e+02,2.227370e-08,1.512074e-05,1.134743e+02,2.640866e-08,1.987739e-05,0.000000e+00,3.500000e-05,-4.561121e-04,2.640866e-08,0.000000e+00,0.000000e+00,-1.512141e-05,1.987859e-05,3.500000e-05,6.749607e-10,1.200394e-09
2.851000e-10,5.920345e+02,-5.929648e-04,0.000000e+00,1.135308e+02,2.225718e-08,1.512080e-05,1.134743e+02,2.789248e-08,1.987726e-05,0.000000e+00,3.500000e-05,-5.929426e-04,2.789248e-08,0.000000e+00,0.000000e+00,-1.512147e-05,1.987853e-05,3.500000e-05,6.744600e-10,1.267840e-09
2.852000e-10,5.918349e+02,-7.235205e-04,0.000000e+00,1.135308e+02,2.167788e-08,1.512089e-05,1.134743e+02,2.801609e-08,1.987718e-05,0.000000e+00,3.500000e-05,-7.234988e-04,2.801609e-08,0.000000e+00,0.000000e+00,-1.512155e-05,1.987845e-05,3.500000e-05,6.569055e-10,1.273459e-09
2.853000e-10,5.915980e+02,-8.409427e-04,0.000000e+00,1.135308e+02,2.065405e-08,1.512100e-05,1.134743e+02,2.691475e-08,1.987715e-05,0.000000e+00,3.500000e-05,-8.409220e-04,2.691475e-08,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,6.258805e-10,1.223398e-09
2.854000e-10,5.913293e+02,-9.363550e-04,0.000000e+00,1.135308e+02,1.927286e-08,1.512111e-05,1.134743e+02,2.477498e-08,1.987717e-05,0.000000e+00,3.500000e-05,-9.363357e-04,2.477498e-08,0.000000e+00,0.000000e+00,-1.512170e-05,1.987830e-05,3.500000e-05,5.840262e-10,1.126136e-09
2.855000e-10,5.910371e+02,-1.000478e-03,0.000000e+00,1.135308e+02,1.759502e-08,1.512123e-05,1.134743e+02,2.181890e-08,1.987725e-05,0.000000e+00,3.500000e-05,-1.000460e-03,2.181890e-08,0.000000e+00,0.000000e+00,-1.512176e-05,1.987824e-05,3.500000e-05,5.331823e-10,9.917681e-10
2.856000e-10,5.907319e+02,-1.025991e-03,0.000000e+00,1.135308e+02,1.566246e-08,1.512133e-05,1.134743e+02,1.828732e-08,1.987737e-05,0.000000e+00,3.500000e-05,-1.025975e-03,1.828732e-08,0.000000e+00,0.000000e+00,-1.512180e-05,1.987820e-05,3.500000e-05,4.746199e-10,8.312420e-10
2.857000e-10,5.904256e+02,-1.009713e-03,0.000000e+00,1.135308e+02,1.350746e-08,1.512141e-05,1.134743e+02,1.442313e-08,1.987752e-05,0.000000e+00,3.500000e-05,-1.009699e-03,1.442313e-08,0.000000e+00,0.000000e+00,-1.512182e-05,1.987818e-05,3.500000e-05,4.093170e-10,6.555969e-10
2.858000e-10,5.901303e+02,-9.535423e-04,0.000000e+00,1.135308e+02,1.116152e-08,1.512149e-05,1.134743e+02,1.045611e-08,1.987770e-05,0.000000e+00,3.500000e-05,-9.535312e-04,1.045611e-08,0.000000e+00,0.000000e+00,-1.512183e-05,1.987817e-05,3.500000e-05,3.382279e-10,4.752777e-10
2.859000e-10,5.898569e+02,-8.637043e-04,0.000000e+00,1.135308e+02,8.662750e-09,1.512155e-05,1.134743e+02,6.590419e-09,1.987789e-05,0.000000e+00,3.500000e-05,-8.636956e-04,6.590419e-09,0.000000e+00,0.000000e+00,-1.512181e-05,1.987819e-05,3.500000e-05,2.625076e-10,2.995645e-10
2.860000e-10,5.896141e+02,-7.488052e-04,0.000000e+00,1.135308e+02,6.060812e-09,1.512159e-05,1.134743e+02,2.995374e-09,1.987809e-05,0.000000e+00,3.500000e-05,-7.487991e-04,2.995374e-09,0.000000e+00,0.000000e+00,-1.512178e-05,1.987822e-05,3.500000e-05,1.836610e-10,1.361534e-10
2.861000e-10,5.894081e+02,-6.176525e-04,0.000000e+00,1.135309e+02,3.418919e-09,1.512163e-05,1.134743e+02,-2.001120e-10,1.987827e-05,0.000000e+00,3.500000e-05,-6.176491e-04,-2.001121e-10,0.000000e+00,0.000000e+00,-1.512173e-05,1.987827e-05,3.500000e-05,1.036036e-10,-9.096001e-12
2.862000e-10,5.892426e+02,-4.776379e-04,0.000000e+00,1.135309e+02,8.128165e-10,1.512166e-05,1.134743e+02,-2.909419e-09,1.987844e-05,0.000000e+00,3.500000e-05,-4.776371e-04,-2.909419e-09,0.000000e+00,0.000000e+00,-1.512169e-05,1.987831e-05,3.500000e-05,2.463080e-11,-1.322463e-10
2.863000e-10,5.891198e+02,-3.339828e-04,0.000000e+00,1.135309e+02,-1.672877e-09,1.512170e-05,1.134743e+02,-5.086778e-09,1.987859e-05,0.000000e+00,3.500000e-05,-3.339845e-04,-5.086778e-09,0.000000e+00,0.000000e+00,-1.512164e-05,1.987836e-05,3.500000e-05,-5.069325e-11,-2.312172e-10
2.864000e-10,5.890405e+02,-1.897333e-04,0.000000e+00,1.135309e+02,-3.950346e-09,1.512173e-05,1.134743e+02,-6.723090e-09,1.987870e-05,0.000000e+00,3.500000e-05,-1.897372e-04,-6.723090e-09,0.000000e+00,0.000000e+00,-1.512161e-05,1.987839e-05,3.500000e-05,-1.197075e-10,-3.055950e-10
2.865000e-10,5.890047e+02,-4.622804e-05,0.000000e+00,1.135308e+02,-5.935399e-09,1.512176e-05,1.134743e+02,-7.839741e-09,1.987878e-05,0.000000e+00,3.500000e-05,-4.623397e-05,-7.839741e-09,0.000000e+00,0.000000e+00,-1.512158e-05,1.987842e-05,3.500000e-05,-1.798606e-10,-3.563519e-10
2.866000e-10,5.890122e+02,9.620979e-05,0.000000e+00,1.135308e+02,-7.554515e-09,1.512179e-05,1.134743e+02,-8.481262e-09,1.987883e-05,0.000000e+00,3.500000e-05,9.620224e-05,-8.481262e-09,0.000000e+00,0.000000e+00,-1.512156e-05,1.987844e-05,3.500000e-05,-2.289247e-10,-3.855119e-10
2.867000e-10,5.890628e+02,2.375037e-04,0.000000e+00,1.135308e+02,-8.751224e-09,1.512182e-05,1.134743e+02,-8.707626e-09,1.987884e-05,0.000000e+00,3.500000e-05,2.374949e-04,-8.707626e-09,0.000000e+00,0.000000e+00,-1.512155e-05,1.987845e-05,3.500000e-05,-2.651886e-10,-3.958012e-10
2.868000e-10,5.891561e+02,3.770436e-04,0.000000e+00,1.135308e+02,-9.491074e-09,1.512185e-05,1.134743e+02,-8.586929e-09,1.987883e-05,0.000000e+00,3.500000e-05,3.770341e-04,-8.586929e-09,0.000000e+00,0.000000e+00,-1.512156e-05,1.987844e-05,3.500000e-05,-2.876083e-10,-3.903150e-10
2.869000e-10,5.892911e+02,5.129436e-04,0.000000e+00,1.135308e+02,-9.764644e-09,1.512187e-05,1.134743e+02,-8.189004e-09,1.987880e-05,0.000000e+00,3.500000e-05,5.129338e-04,-8.189004e-09,0.000000e+00,0.000000e+00,-1.512158e-05,1.987842e-05,3.500000e-05,-2.958983e-10,-3.722275e-10
2.870000e-10,5.894660e+02,6.414440e-04,0.000000e+00,1.135308e+02,-9.588329e-09,1.512189e-05,1.134743e+02,-7.580385e-09,1.987875e-05,0.000000e+00,3.500000e-05,6.414344e-04,-7.580385e-09,0.000000e+00,0.000000e+00,-1.512160e-05,1.987840e-05,3.500000e-05,-2.905554e-10,-3.445629e-10
2.871000e-10,5.896776e+02,7.566773e-04,0.000000e+00,1.135308e+02,-9.002869e-09,1.512190e-05,1.134743e+02,-6.820794e-09,1.987869e-05,0.000000e+00,3.500000e-05,7.566683e-04,-6.820794e-09,0.000000e+00,0.000000e+00,-1.512162e-05,1.987838e-05,3.500000e-05,-2.728142e-10,-3.100361e-10
2.872000e-10,5.899205e+02,8.510857e-04,0.000000e+00,1.135308e+02,-8.069866e-09,1.512189e-05,1.134743e+02,-5.961187e-09,1.987862e-05,0.000000e+00,3.500000e-05,8.510777e-04,-5.961187e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.445414e-10,-2.709631e-10
2.873000e-10,5.901872e+02,9.166704e-04,0.000000e+00,1.135308e+02,-6.866689e-09,1.512188e-05,1.134743e+02,-5.043177e-09,1.987855e-05,0.000000e+00,3.500000e-05,9.166635e-04,-5.043177e-09,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-2.080815e-10,-2.292353e-10
2.874000e-10,5.904679e+02,9.468717e-04,0.000000e+00,1.135308e+02,-5.480348e-09,1.512186e-05,1.134743e+02,-4.099595e-09,1.987849e-05,0.000000e+00,3.500000e-05,9.468662e-04,-4.099595e-09,0.000000e+00,0.000000e+00,-1.512169e-05,1.987831e-05,3.500000e-05,-1.660711e-10,-1.863452e-10
2.875000e-10,5.907515e+02,9.384048e-04,0.000000e+00,1.135308e+02,-4.000950e-09,1.512183e-05,1.134743e+02,-3.155831e-09,1.987843e-05,0.000000e+00,3.500000e-05,9.384008e-04,-3.155831e-09,0.000000e+00,0.000000e+00,-1.512171e-05,1.987829e-05,3.500000e-05,-1.212409e-10,-1.434469e-10
2.876000e-10,5.910268e+02,8.922092e-04,0.000000e+00,1.135308e+02,-2.515357e-09,1.512179e-05,1.134743e+02,-2.231599e-09,1.987839e-05,0.000000e+00,3.500000e-05,8.922067e-04,-2.231599e-09,0.000000e+00,0.000000e+00,-1.512172e-05,1.987828e-05,3.500000e-05,-7.622295e-11,-1.014363e-10
2.877000e-10,5.912833e+02,8.130736e-04,0.000000e+00,1.135308e+02,-1.101595e-09,1.512175e-05,1.134743e+02,-1.342775e-09,1.987835e-05,0.000000e+00,3.500000e-05,8.130725e-04,-1.342775e-09,0.000000e+00,0.000000e+00,-1.512172e-05,1.987828e-05,3.500000e-05,-3.338167e-11,-6.103522e-11
2.878000e-10,5.915122e+02,7.081915e-04,0.000000e+00,1.135308e+02,1.755611e-10,1.512170e-05,1.134743e+02,-5.030298e-10,1.987831e-05,0.000000e+00,3.500000e-05,7.081917e-04,-5.030298e-10,0.000000e+00,0.000000e+00,-1.512171e-05,1.987829e-05,3.500000e-05,5.320031e-12,-2.286499e-11
2.879000e-10,5.917071e+02,5.853611e-04,0.000000e+00,1.135308e+02,1.267539e-09,1.512166e-05,1.134743e+02,2.749579e-10,1.987829e-05,0.000000e+00,3.500000e-05,5.853624e-04,2.749579e-10,0.000000e+00,0.000000e+00,-1.512170e-05,1.987830e-05,3.500000e-05,3.841027e-11,1.249808e-11
2.880000e-10,5.918636e+02,4.515153e-04,0.000000e+00,1.135308e+02,2.143353e-09,1.512162e-05,1.134743e+02,9.788226e-10,1.987827e-05,0.000000e+00,3.500000e-05,4.515174e-04,9.788226e-10,0.000000e+00,0.000000e+00,-1.512169e-05,1.987831e-05,3.500000e-05,6.495010e-11,4.449194e-11
2.881000e-10,5.919789e+02,3.119229e-04,0.000000e+00,1.135308e+02,2.789461e-09,1.512159e-05,1.134743e+02,1.596387e-09,1.987826e-05,0.000000e+00,3.500000e-05,3.119257e-04,1.596387e-09,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,8.452913e-11,7.256304e-11
2.882000e-10,5.920518e+02,1.700544e-04,0.000000e+00,1.135308e+02,3.208275e-09,1.512156e-05,1.134743e+02,2.116033e-09,1.987825e-05,0.000000e+00,3.500000e-05,1.700577e-04,2.116033e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,9.722045e-11,9.618330e-11
2.883000e-10,5.920817e+02,2.792230e-05,0.000000e+00,1.135308e+02,3.415619e-09,1.512154e-05,1.134743e+02,2.527445e-09,1.987824e-05,0.000000e+00,3.500000e-05,2.792572e-05,2.527445e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,1.035036e-10,1.148839e-10
2.884000e-10,5.920688e+02,-1.133148e-04,0.000000e+00,1.135308e+02,3.437488e-09,1.512153e-05,1.134743e+02,2.822567e-09,1.987824e-05,0.000000e+00,3.500000e-05,-1.133113e-04,2.822567e-09,0.000000e+00,0.000000e+00,-1.512164e-05,1.987836e-05,3.500000e-05,1.041663e-10,1.282985e-10
2.885000e-10,5.920133e+02,-2.526360e-04,0.000000e+00,1.135308e+02,3.306472e-09,1.512153e-05,1.134743e+02,2.996584e-09,1.987823e-05,0.000000e+00,3.500000e-05,-2.526327e-04,2.996584e-09,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,1.001961e-10,1.362084e-10
2.886000e-10,5.919161e+02,-3.884329e-04,0.000000e+00,1.135308e+02,3.058228e-09,1.512154e-05,1.134743e+02,3.048776e-09,1.987823e-05,0.000000e+00,3.500000e-05,-3.884298e-04,3.048776e-09,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,9.267358e-11,1.385807e-10
2.887000e-10,5.917788e+02,-5.178708e-04,0.000000e+00,1.135308e+02,2.728285e-09,1.512155e-05,1.134743e+02,2.983089e-09,1.987823e-05,0.000000e+00,3.500000e-05,-5.178681e-04,2.983089e-09,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,8.267531e-11,1.355950e-10
2.888000e-10,5.916041e+02,-6.364882e-04,0.000000e+00,1.135308e+02,2.349432e-09,1.512156e-05,1.134743e+02,2.808339e-09,1.987824e-05,0.000000e+00,3.500000e-05,-6.364859e-04,2.808339e-09,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,7.119492e-11,1.276518e-10
2.889000e-10,5.913963e+02,-7.382432e-04,0.000000e+00,1.135308e+02,1.949834e-09,1.512158e-05,1.134743e+02,2.537995e-09,1.987824e-05,0.000000e+00,3.500000e-05,-7.382413e-04,2.537995e-09,0.000000e+00,0.000000e+00,-1.512164e-05,1.987836e-05,3.500000e-05,5.908589e-11,1.153634e-10
2.890000e-10,5.911617e+02,-8.162014e-04,0.000000e+00,1.135308e+02,1.551925e-09,1.512160e-05,1.134743e+02,2.189563e-09,1.987825e-05,0.000000e+00,3.500000e-05,-8.161998e-04,2.189563e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,4.702802e-11,9.952561e-11
2.891000e-10,5.909085e+02,-8.638565e-04,0.000000e+00,1.135308e+02,1.172052e-09,1.512162e-05,1.134743e+02,1.783611e-09,1.987826e-05,0.000000e+00,3.500000e-05,-8.638553e-04,1.783611e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,3.551672e-11,8.107322e-11
2.892000e-10,5.906465e+02,-8.767256e-04,0.000000e+00,1.135308e+02,8.207716e-10,1.512164e-05,1.134743e+02,1.342539e-09,1.987828e-05,0.000000e+00,3.500000e-05,-8.767248e-04,1.342539e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,2.487186e-11,6.102449e-11
2.893000e-10,5.903863e+02,-8.535825e-04,0.000000e+00,1.135308e+02,5.036455e-10,1.512165e-05,1.134743e+02,8.892128e-10,1.987829e-05,0.000000e+00,3.500000e-05,-8.535820e-04,8.892128e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,1.526198e-11,4.041876e-11
2.894000e-10,5.901381e+02,-7.967707e-04,0.000000e+00,1.135308e+02,2.223533e-10,1.512167e-05,1.134743e+02,4.455813e-10,1.987831e-05,0.000000e+00,3.500000e-05,-7.967705e-04,4.455813e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,6.737979e-12,2.025370e-11
2.895000e-10,5.899113e+02,-7.114844e-04,0.000000e+00,1.135308e+02,-2.405202e-11,1.512167e-05,1.134743e+02,3.140539e-11,1.987832e-05,0.000000e+00,3.500000e-05,-7.114844e-04,3.140539e-11,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-7.288530e-13,1.427518e-12
2.896000e-10,5.897133e+02,-6.044018e-04,0.000000e+00,1.135308e+02,-2.379230e-10,1.512168e-05,1.134743e+02,-3.367965e-10,1.987834e-05,0.000000e+00,3.500000e-05,-6.044021e-04,-3.367965e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-7.209789e-12,-1.530893e-11
2.897000e-10,5.895495e+02,-4.822613e-04,0.000000e+00,1.135308e+02,-4.219631e-10,1.512168e-05,1.134743e+02,-6.465098e-10,1.987836e-05,0.000000e+00,3.500000e-05,-4.822618e-04,-6.465098e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-1.278676e-11,-2.938681e-11
2.898000e-10,5.894239e+02,-3.508373e-04,0.000000e+00,1.135308e+02,-5.784374e-10,1.512169e-05,1.134743e+02,-8.896462e-10,1.987837e-05,0.000000e+00,3.500000e-05,-3.508378e-04,-8.896462e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-1.752841e-11,-4.043846e-11
2.899000e-10,5.893386e+02,-2.144884e-04,0.000000e+00,1.135308e+02,-7.086959e-10,1.512169e-05,1.134743e+02,-1.062617e-09,1.987838e-05,0.000000e+00,3.500000e-05,-2.144891e-04,-1.062617e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.147563e-11,-4.830079e-11
2.900000e-10,5.892947e+02,-7.621849e-05,0.000000e+00,1.135308e+02,-8.130158e-10,1.512168e-05,1.134743e+02,-1.166080e-09,1.987839e-05,0.000000e+00,3.500000e-05,-7.621931e-05,-1.166080e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.463685e-11,-5.300365e-11
2.901000e-10,5.892926e+02,6.191518e-05,0.000000e+00,1.135308e+02,-8.907265e-10,1.512168e-05,1.134743e+02,-1.204407e-09,1.987840e-05,0.000000e+00,3.500000e-05,6.191429e-05,-1.204407e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.699172e-11,-5.474579e-11
